customer_id,signup_date,age,gender,account_status,churn_flag,pending_payment_count,payment_success_rate,avg_data_usage,contact_count,avg_payment_amount,failed_payment_count,usage_intensity_ratio,signup_tenure,avg_minutes_usage,resolution_rate,avg_resolution_time,age_group,service_type_count
1706,2024-04-17,35,Other,Active,0,0,0.0,4.862,2,146.48,1,0.019401436552274543,407,250.6,0.5,15.0,30_to_49,"{'Phone': 2, 'TV': 2, 'Internet': 1}"
1943,2023-08-10,63,Other,Active,0,1,0.5,0.0,3,307.765,1,0.0,658,0.0,0.3333333333333333,25.666666666666668,50_to_69,{}
1998,2023-09-05,42,Male,Inactive,0,0,0.6666666666666666,5.57,1,290.70666666666665,1,0.022015810276679842,632,253.0,0.0,23.0,30_to_49,{'TV': 1}
623,2024-02-10,25,Other,Inactive,0,0,0.0,8.870000000000001,3,0.0,0,0.03303538175046555,474,268.5,0.3333333333333333,27.333333333333332,Under_30,{'Phone': 2}
1587,2024-05-19,47,Other,Active,1,2,0.0,1.2799999999999998,2,191.5416666666667,4,0.005130260521042084,375,249.5,0.5,29.5,30_to_49,"{'TV': 1, 'Phone': 1}"
2980,2023-06-20,43,Male,Active,0,1,0.0,5.536666666666666,1,348.674,4,0.014356093344857388,709,385.6666666666667,1.0,37.0,30_to_49,"{'Phone': 1, 'TV': 1, 'Internet': 1}"
850,2024-10-08,62,Male,Suspended,0,1,0.5,6.235,2,167.81499999999997,2,0.02384321223709369,233,261.5,1.0,14.5,50_to_69,"{'TV': 3, 'Internet': 1}"
2999,2022-12-14,55,Other,Active,0,5,0.14285714285714285,2.14,2,155.99,1,0.010388349514563107,897,206.0,0.5,34.0,50_to_69,{'Internet': 3}
259,2023-09-03,67,Other,Suspended,0,0,1.0,1.4849999999999999,5,168.845,0,0.004805825242718447,634,309.0,0.8,29.8,50_to_69,"{'Phone': 1, 'Internet': 1}"
586,2022-09-12,48,Other,Active,0,1,0.0,6.8374999999999995,2,200.82999999999998,1,0.01927413671599718,990,354.75,0.5,40.5,30_to_49,"{'TV': 2, 'Internet': 1, 'Phone': 1}"
2030,2023-05-02,45,Female,Inactive,1,4,0.0,6.3420000000000005,3,240.88999999999996,1,0.02467704280155642,758,257.0,0.6666666666666666,44.0,30_to_49,"{'Phone': 3, 'Internet': 1, 'TV': 1}"
1322,2023-05-16,28,Female,Active,0,1,0.4,9.45,0,262.408,2,0.020588235294117647,744,459.0,0.0,0.0,Under_30,{'TV': 2}
730,2024-08-05,33,Female,Inactive,0,2,0.5,5.880000000000001,3,238.4325,0,0.09333333333333335,297,63.0,1.0,22.0,30_to_49,{'Phone': 2}
1602,2023-11-13,57,Female,Suspended,0,3,0.0,4.5,0,167.16750000000002,1,0.016697588126159554,563,269.5,0.0,0.0,50_to_69,"{'Internet': 3, 'Phone': 2, 'TV': 1}"
398,2023-01-19,36,Female,Suspended,0,0,1.0,2.24,2,24.88,0,0.01408805031446541,861,159.0,1.0,33.5,30_to_49,"{'Internet': 1, 'Phone': 1}"
174,2023-04-23,38,Other,Suspended,0,5,0.3333333333333333,6.103333333333333,2,182.58777777777777,1,0.022577065351418003,767,270.3333333333333,1.0,25.0,30_to_49,"{'TV': 2, 'Internet': 1}"
1849,2025-04-11,28,Female,Inactive,0,3,0.3333333333333333,4.5775,2,376.5044444444445,3,0.02915605095541401,48,157.0,0.5,7.5,Under_30,"{'Internet': 2, 'TV': 1, 'Phone': 1}"
1932,2022-08-21,56,Other,Active,0,1,0.4,4.25,1,221.57799999999997,2,0.011213720316622692,1012,379.0,0.0,18.0,50_to_69,"{'Internet': 1, 'Phone': 1}"
2205,2022-08-21,60,Male,Active,0,1,0.0,5.521666666666667,3,167.07999999999998,1,0.022294751009421267,1012,247.66666666666666,0.3333333333333333,35.333333333333336,50_to_69,"{'TV': 3, 'Internet': 2, 'Phone': 1}"
2145,2025-02-23,44,Female,Active,0,0,1.0,3.83,3,226.97,0,0.008990610328638498,95,426.0,0.3333333333333333,17.0,30_to_49,{'TV': 1}
1177,2023-11-28,27,Male,Active,0,1,0.25,5.965,0,127.95750000000001,2,0.022299065420560746,548,267.5,0.0,0.0,Under_30,"{'Phone': 2, 'TV': 1, 'Internet': 1}"
1359,2023-12-06,55,Other,Active,0,3,0.0,0.0,1,197.992,2,0.0,540,0.0,1.0,10.0,50_to_69,{}
958,2023-09-11,23,Female,Active,1,1,0.6666666666666666,6.113333333333333,3,476.43666666666667,0,0.017583892617449665,626,347.6666666666667,0.6666666666666666,21.666666666666668,Under_30,"{'TV': 2, 'Phone': 1}"
594,2023-05-19,55,Other,Active,0,2,0.5714285714285714,5.005,1,274.5414285714285,1,0.030150602409638554,741,166.0,0.0,8.0,50_to_69,"{'Phone': 1, 'Internet': 1}"
1500,2022-10-14,51,Male,Inactive,0,4,0.14285714285714285,4.8999999999999995,1,307.03428571428566,2,0.011995104039167686,958,408.5,1.0,22.0,50_to_69,"{'Phone': 1, 'TV': 1}"
1593,2024-01-02,24,Other,Inactive,0,3,0.4,6.735,2,227.42799999999997,0,0.03741666666666667,513,180.0,0.5,13.0,Under_30,"{'Internet': 1, 'Phone': 1}"
2222,2025-01-12,42,Male,Active,0,1,0.3333333333333333,5.363333333333333,2,315.98333333333335,1,0.02259831460674157,137,237.33333333333334,0.0,39.0,30_to_49,"{'Internet': 2, 'TV': 1}"
1354,2023-12-26,40,Other,Suspended,0,2,0.4,3.86,1,289.63199999999995,1,0.016218487394957983,520,238.0,1.0,3.0,30_to_49,{'TV': 1}
1350,2024-12-17,56,Male,Active,0,4,0.375,6.0,3,191.7075,1,0.015852047556142668,163,378.5,1.0,29.666666666666668,50_to_69,"{'Phone': 1, 'TV': 1}"
414,2024-04-01,67,Other,Inactive,0,2,0.0,5.256666666666667,2,209.66,2,0.01736784140969163,423,302.6666666666667,0.5,12.5,50_to_69,"{'TV': 2, 'Internet': 1}"
2728,2024-01-05,18,Female,Inactive,0,0,0.6666666666666666,0.5666666666666667,3,355.8833333333334,1,0.002316076294277929,510,244.66666666666666,0.3333333333333333,16.333333333333332,Under_30,"{'TV': 2, 'Internet': 1}"
856,2024-02-27,23,Male,Inactive,0,0,0.6666666666666666,3.015,1,173.88333333333333,1,0.014055944055944056,457,214.5,0.0,3.0,Under_30,"{'TV': 2, 'Internet': 2}"
2361,2022-11-11,25,Male,Suspended,0,1,0.5,1.12,4,224.26,0,0.002986666666666667,930,375.0,0.5,27.0,Under_30,{'Internet': 2}
2631,2022-12-30,31,Male,Active,0,0,1.0,4.213333333333334,3,218.85500000000002,0,0.011126760563380283,881,378.6666666666667,0.6666666666666666,41.666666666666664,30_to_49,"{'Phone': 2, 'TV': 1}"
2042,2024-12-11,56,Male,Active,0,0,0.3333333333333333,4.035,3,188.9466666666667,2,0.024830769230769233,169,162.5,0.6666666666666666,38.666666666666664,50_to_69,"{'Internet': 1, 'TV': 1}"
596,2022-08-09,19,Female,Active,1,1,0.0,7.1325,2,316.07,0,0.02545049063336307,1024,280.25,0.5,29.5,Under_30,"{'TV': 2, 'Phone': 2}"
1964,2023-05-20,47,Male,Suspended,0,0,0.0,4.359999999999999,2,221.875,2,0.02259067357512953,740,193.0,0.0,25.5,30_to_49,{'Phone': 2}
2564,2024-02-15,47,Other,Inactive,1,3,0.0,3.7900000000000005,3,346.7825,1,0.023786610878661088,469,159.33333333333334,0.3333333333333333,7.0,30_to_49,{'TV': 3}
2942,2022-09-08,35,Male,Active,0,1,0.0,4.57,4,100.69500000000001,1,0.010155555555555557,994,450.0,0.75,28.75,30_to_49,{'Phone': 1}
2802,2023-06-15,39,Other,Suspended,0,1,0.0,3.5528571428571425,3,41.2,0,0.02246612466124661,714,158.14285714285714,0.3333333333333333,27.0,30_to_49,"{'Phone': 5, 'TV': 2}"
2664,2022-12-04,49,Other,Inactive,0,0,0.5,2.49,5,292.475,1,0.006535433070866142,907,381.0,0.4,24.2,30_to_49,{'TV': 1}
2009,2023-06-15,30,Other,Active,0,1,0.25,6.675000000000001,1,312.3325,2,0.020729813664596277,714,322.0,1.0,34.0,30_to_49,"{'Phone': 1, 'TV': 1}"
1970,2023-02-13,44,Male,Suspended,0,3,0.0,0.675,3,205.16333333333333,0,0.0027720739219712527,836,243.5,1.0,18.666666666666668,30_to_49,"{'Internet': 1, 'TV': 1}"
2819,2023-07-18,30,Female,Active,1,2,0.25,4.3,1,229.96249999999998,1,0.04343434343434343,681,99.0,0.0,38.0,30_to_49,"{'TV': 1, 'Phone': 1}"
153,2023-04-28,46,Other,Inactive,0,1,0.5,0.0,1,269.54,1,0.0,762,0.0,1.0,40.0,30_to_49,{}
507,2023-11-22,53,Female,Inactive,0,0,0.6666666666666666,5.4125,0,300.04333333333335,1,0.014982698961937716,554,361.25,0.0,0.0,50_to_69,"{'Internet': 2, 'TV': 1, 'Phone': 1}"
2820,2024-08-29,53,Other,Inactive,0,2,0.3333333333333333,2.6624999999999996,2,311.755,2,0.009212802768166089,273,289.0,1.0,11.0,50_to_69,"{'Phone': 2, 'Internet': 1, 'TV': 1}"
2883,2025-04-12,24,Other,Inactive,0,1,0.0,5.9350000000000005,1,418.685,1,0.03311018131101814,47,179.25,1.0,39.0,Under_30,"{'TV': 3, 'Phone': 1}"
2143,2025-04-09,40,Male,Suspended,1,2,0.4,7.98,1,323.856,1,0.032704918032786884,50,244.0,1.0,30.0,30_to_49,{'Phone': 1}
1203,2024-05-17,44,Female,Active,0,1,0.0,5.52,0,246.97000000000003,1,0.023144654088050314,377,238.5,0.0,0.0,30_to_49,{'Internet': 2}
2338,2024-09-12,24,Other,Active,0,3,0.3333333333333333,3.928888888888889,1,251.15333333333334,3,0.021854140914709518,259,179.77777777777777,0.0,7.0,Under_30,"{'TV': 3, 'Internet': 3, 'Phone': 3}"
2727,2024-09-18,37,Male,Suspended,0,0,0.6666666666666666,6.17,5,314.45666666666665,1,0.03694610778443114,253,167.0,1.0,22.4,30_to_49,"{'Internet': 1, 'Phone': 1}"
2856,2024-01-07,58,Male,Suspended,0,2,0.5,4.54,3,255.66500000000002,0,0.015286195286195287,508,297.0,0.3333333333333333,14.666666666666666,50_to_69,{'TV': 1}
237,2024-05-06,25,Female,Inactive,0,2,0.0,5.445,2,465.2966666666666,1,0.012249718785151856,388,444.5,0.5,44.5,Under_30,"{'Phone': 1, 'TV': 1}"
1352,2022-06-29,63,Female,Inactive,0,0,0.0,5.1425,3,284.955,2,0.011966259453170447,1065,429.75,0.3333333333333333,14.333333333333334,50_to_69,"{'Phone': 2, 'TV': 1, 'Internet': 1}"
2552,2023-12-05,55,Male,Active,0,3,0.42857142857142855,4.965,2,337.4485714285714,1,0.024278728606356968,541,204.5,1.0,37.0,50_to_69,{'Internet': 2}
329,2022-06-13,68,Male,Inactive,0,2,0.2222222222222222,6.595000000000001,2,248.27777777777777,5,0.021873963515754564,1081,301.5,0.5,38.5,50_to_69,"{'TV': 2, 'Phone': 1, 'Internet': 1}"
2232,2023-09-08,52,Other,Active,0,0,1.0,4.093333333333334,2,346.26,0,0.018748091603053435,629,218.33333333333334,0.5,14.5,50_to_69,"{'Phone': 2, 'Internet': 1}"
1907,2023-01-26,40,Male,Inactive,0,2,0.0,4.604000000000001,4,313.8275,2,0.01907207953603977,854,241.4,0.25,21.75,30_to_49,"{'TV': 3, 'Phone': 1, 'Internet': 1}"
187,2023-09-16,56,Other,Suspended,0,0,1.0,4.9775,2,213.99,0,0.04014112903225806,621,124.0,1.0,34.0,50_to_69,"{'TV': 2, 'Phone': 1, 'Internet': 1}"
2112,2022-07-17,53,Male,Inactive,0,1,0.25,5.682499999999999,3,264.95500000000004,2,0.044568627450980385,1047,127.5,0.3333333333333333,28.666666666666668,50_to_69,"{'Phone': 3, 'Internet': 1}"
756,2023-10-24,46,Female,Suspended,1,2,0.0,3.1325000000000003,3,285.2375,2,0.018106936416184972,583,173.0,0.6666666666666666,20.333333333333332,30_to_49,"{'TV': 2, 'Internet': 1, 'Phone': 1}"
843,2025-04-21,45,Other,Inactive,0,4,0.09090909090909091,6.260000000000001,2,263.6563636363636,6,0.0686027397260274,38,91.25,0.5,25.5,30_to_49,"{'TV': 3, 'Internet': 1}"
2170,2025-02-11,40,Female,Active,1,1,0.3333333333333333,6.022499999999999,0,268.74666666666667,1,0.030301886792452826,107,198.75,0.0,0.0,30_to_49,"{'Phone': 3, 'TV': 1}"
951,2022-06-27,44,Male,Active,0,0,0.0,4.763333333333333,3,167.03,1,0.01653935185185185,1067,288.0,0.3333333333333333,35.333333333333336,30_to_49,"{'TV': 2, 'Internet': 1}"
2530,2023-02-12,45,Other,Suspended,0,2,0.25,2.38,1,238.785,1,0.006149870801033592,837,387.0,1.0,5.0,30_to_49,{'Phone': 1}
1191,2023-11-09,55,Other,Suspended,0,0,1.0,3.7924999999999995,3,102.625,0,0.012516501650165015,567,303.0,0.3333333333333333,25.333333333333332,50_to_69,"{'Internet': 3, 'Phone': 1}"
812,2022-06-19,53,Male,Suspended,1,0,0.3333333333333333,4.82,5,321.8566666666667,2,0.012217997465145755,1075,394.5,0.6,20.0,50_to_69,"{'TV': 1, 'Phone': 1}"
543,2024-09-26,49,Other,Active,0,2,0.25,3.455,3,192.9975,1,0.030848214285714288,245,112.0,0.6666666666666666,9.666666666666666,30_to_49,{'Phone': 2}
2954,2023-11-11,24,Female,Suspended,0,5,0.25,5.843999999999999,1,325.77,1,0.02365991902834008,565,247.0,0.0,39.0,Under_30,"{'Phone': 4, 'TV': 1}"
1789,2024-06-27,28,Female,Active,1,1,0.0,3.47,1,146.6833333333333,2,0.01011661807580175,336,343.0,1.0,8.0,Under_30,{'TV': 1}
1249,2024-04-21,53,Other,Inactive,1,3,0.5,5.783333333333334,3,350.06375,1,0.01801661474558671,403,321.0,0.3333333333333333,10.666666666666666,50_to_69,"{'Phone': 2, 'Internet': 1}"
1224,2024-04-25,31,Other,Active,1,2,0.16666666666666666,4.744999999999999,1,321.97499999999997,3,0.017922568460812083,399,264.75,1.0,10.0,30_to_49,"{'Internet': 3, 'TV': 1}"
1130,2024-06-21,63,Other,Active,0,1,0.0,3.9566666666666666,2,131.57,0,0.016765536723163842,342,236.0,0.5,17.0,50_to_69,"{'Internet': 1, 'Phone': 1, 'TV': 1}"
570,2023-12-27,38,Female,Inactive,0,2,0.6666666666666666,6.8725000000000005,1,210.37666666666667,0,0.07636111111111112,519,90.0,1.0,35.0,30_to_49,"{'Internet': 2, 'Phone': 1, 'TV': 1}"
2025,2023-10-30,31,Female,Active,0,1,0.4,7.4433333333333325,3,344.27599999999995,2,0.031100278551532027,577,239.33333333333334,0.3333333333333333,23.333333333333332,30_to_49,"{'Phone': 2, 'Internet': 1}"
2130,2025-04-06,38,Male,Active,0,2,0.3333333333333333,8.26,3,200.68166666666664,2,0.036387665198237884,53,227.0,0.6666666666666666,19.333333333333332,30_to_49,{'TV': 1}
2280,2023-06-30,26,Male,Inactive,0,2,0.0,1.54,0,237.28750000000002,2,0.0154,699,100.0,0.0,0.0,Under_30,{'Internet': 1}
2134,2023-02-06,34,Other,Inactive,0,3,0.23076923076923078,7.965,0,327.6630769230769,7,0.06423387096774194,843,124.0,0.0,0.0,30_to_49,{'Internet': 2}
2446,2025-02-02,53,Female,Inactive,0,3,0.2,8.81,3,188.8,1,0.020876777251184836,116,422.0,1.0,40.0,50_to_69,{'Internet': 1}
1743,2023-10-11,43,Male,Active,0,1,0.4,4.705,0,195.95,2,0.028601823708206686,596,164.5,0.0,0.0,30_to_49,"{'TV': 1, 'Internet': 1}"
884,2024-07-25,29,Other,Suspended,0,2,0.2,3.6233333333333335,0,179.182,2,0.014951856946354883,308,242.33333333333334,0.0,0.0,Under_30,"{'Internet': 2, 'TV': 1}"
863,2023-05-08,46,Male,Active,0,1,0.5,3.806,5,219.51500000000001,0,0.016855624446412754,752,225.8,0.2,28.6,30_to_49,"{'Internet': 3, 'TV': 2}"
2992,2024-01-31,62,Female,Suspended,0,0,0.0,3.97,3,0.0,0,0.016473029045643156,484,241.0,0.6666666666666666,22.333333333333332,50_to_69,{'Phone': 1}
2459,2022-08-28,31,Female,Inactive,0,2,0.0,4.4350000000000005,1,257.8866666666667,1,0.031013986013986018,1005,143.0,1.0,29.0,30_to_49,"{'Internet': 4, 'TV': 4}"
211,2023-10-12,28,Other,Active,0,1,0.3333333333333333,7.463333333333334,3,353.1266666666667,1,0.028778920308483294,595,259.3333333333333,0.6666666666666666,16.0,Under_30,"{'Phone': 2, 'Internet': 1}"
2948,2025-03-20,28,Other,Inactive,0,3,0.2,6.62,1,300.9,1,0.662,70,10.0,0.0,2.0,Under_30,{'TV': 1}
1288,2022-05-09,29,Male,Inactive,0,1,0.5,7.699999999999999,1,226.59,0,0.01837708830548926,1116,419.0,0.0,28.0,Under_30,"{'Phone': 1, 'Internet': 1}"
2649,2025-02-21,36,Female,Suspended,0,1,0.5,4.886666666666667,1,244.72000000000003,0,0.01730814639905549,97,282.3333333333333,0.0,25.0,30_to_49,"{'Phone': 2, 'Internet': 1}"
2427,2024-05-04,32,Other,Inactive,0,1,0.0,4.648333333333333,3,252.08666666666667,2,0.01418616480162767,390,327.6666666666667,0.3333333333333333,17.333333333333332,30_to_49,"{'Internet': 3, 'TV': 2, 'Phone': 1}"
1033,2022-12-14,19,Female,Inactive,0,4,0.0,7.6025,0,131.51749999999998,0,0.03161122661122661,897,240.5,0.0,0.0,Under_30,"{'Internet': 2, 'TV': 2}"
2938,2022-10-08,24,Female,Active,1,0,0.0,5.9575,1,0.0,0,0.020649913344887347,964,288.5,0.0,41.0,Under_30,"{'TV': 2, 'Phone': 2}"
279,2023-11-12,34,Other,Active,0,0,0.0,5.949999999999999,1,285.86,2,0.026356589147286818,564,225.75,1.0,10.0,30_to_49,"{'Internet': 2, 'Phone': 1, 'TV': 1}"
2178,2023-10-30,63,Male,Suspended,1,2,0.3333333333333333,3.5,2,247.17999999999998,2,0.016266460108443067,577,215.16666666666666,0.5,15.0,50_to_69,"{'Internet': 4, 'Phone': 1, 'TV': 1}"
2711,2023-11-02,48,Male,Inactive,0,1,0.5,4.495,2,311.0575,1,0.01246879334257975,574,360.5,0.5,36.5,30_to_49,"{'Internet': 1, 'TV': 1}"
1783,2022-12-10,20,Female,Active,0,1,0.3333333333333333,5.6,2,308.8,1,0.030939226519337015,901,181.0,0.5,8.0,Under_30,"{'Internet': 1, 'TV': 1}"
2746,2024-09-30,18,Male,Active,0,1,0.0,5.034999999999999,2,395.835,1,0.03301639344262294,241,152.5,1.0,26.0,Under_30,"{'Internet': 1, 'Phone': 1}"
846,2025-02-20,66,Other,Inactive,0,0,0.5,3.033333333333333,1,260.15000000000003,2,0.008783783783783784,98,345.3333333333333,1.0,30.0,50_to_69,"{'TV': 3, 'Phone': 2, 'Internet': 1}"
901,2024-05-10,25,Other,Active,0,1,0.6666666666666666,0.0,2,237.21,0,0.0,384,0.0,0.0,10.5,Under_30,{}
16,2025-01-23,26,Other,Suspended,0,1,0.0,4.826666666666666,1,205.16,1,0.039347826086956514,126,122.66666666666667,0.0,34.0,Under_30,"{'Phone': 1, 'TV': 1, 'Internet': 1}"
1368,2023-08-15,66,Male,Active,0,0,0.0,3.955,2,485.86,1,0.15509803921568627,653,25.5,0.5,29.0,50_to_69,"{'Internet': 1, 'Phone': 1}"
1938,2022-11-29,55,Female,Inactive,1,0,0.4,5.742,1,406.45599999999996,3,0.018263358778625956,912,314.4,0.0,2.0,50_to_69,"{'TV': 4, 'Phone': 1}"
2429,2024-12-05,45,Male,Suspended,0,1,0.2,2.7100000000000004,3,259.446,3,0.010868983957219252,175,249.33333333333334,0.6666666666666666,30.333333333333332,30_to_49,"{'Phone': 2, 'TV': 1}"
459,2022-11-29,35,Female,Active,0,3,0.14285714285714285,2.6,6,275.17,3,0.011981566820276499,912,217.0,0.5,25.333333333333332,30_to_49,"{'TV': 2, 'Internet': 2, 'Phone': 1}"
470,2023-06-05,23,Other,Active,0,2,0.2857142857142857,6.164,2,242.2028571428571,3,0.024248623131392606,724,254.2,0.5,10.0,Under_30,"{'TV': 3, 'Internet': 1, 'Phone': 1}"
2523,2023-08-27,61,Female,Suspended,0,2,0.0,3.08,0,345.5883333333333,4,0.011000000000000001,641,280.0,0.0,0.0,50_to_69,{'Internet': 1}
2011,2024-07-07,33,Male,Inactive,1,1,0.6666666666666666,8.016666666666666,1,395.42333333333335,0,0.029801734820322178,326,269.0,0.0,18.0,30_to_49,"{'Internet': 1, 'TV': 1, 'Phone': 1}"
533,2024-05-10,20,Female,Suspended,1,0,1.0,7.382499999999999,4,182.79333333333332,0,0.028614341085271316,384,258.0,0.5,18.5,Under_30,"{'Phone': 2, 'Internet': 1, 'TV': 1}"
1663,2024-06-01,21,Male,Inactive,0,1,0.5,5.21,2,275.335,1,0.01077559462254395,362,483.5,0.5,16.5,Under_30,"{'Phone': 1, 'TV': 1}"
1213,2023-11-09,60,Female,Active,0,0,1.0,0.0,4,220.11,0,0.0,567,0.0,0.0,10.25,50_to_69,{}
724,2025-01-23,57,Other,Suspended,0,2,0.3333333333333333,4.180000000000001,1,243.8122222222222,4,0.013859416445623343,126,301.6,1.0,24.0,50_to_69,"{'Internet': 3, 'Phone': 1, 'TV': 1}"
2467,2024-02-21,20,Other,Suspended,1,2,0.0,4.883333333333334,0,129.95333333333335,1,0.019533333333333337,463,250.0,0.0,0.0,Under_30,"{'Phone': 2, 'Internet': 2, 'TV': 2}"
2127,2023-11-14,18,Other,Inactive,0,1,0.42857142857142855,4.26,2,239.48714285714286,3,0.011395452518947838,562,373.8333333333333,0.0,24.0,Under_30,"{'Internet': 4, 'TV': 1, 'Phone': 1}"
1053,2024-06-01,63,Male,Inactive,0,0,1.0,4.0633333333333335,2,38.86,0,0.0186676875957121,362,217.66666666666666,0.5,23.0,50_to_69,"{'Phone': 2, 'TV': 1}"
467,2024-05-07,41,Male,Active,0,1,0.25,4.32,0,354.46250000000003,2,0.014718909710391824,387,293.5,0.0,0.0,30_to_49,"{'TV': 2, 'Phone': 1, 'Internet': 1}"
2105,2023-04-17,22,Other,Suspended,1,1,0.4,5.1866666666666665,1,212.794,2,0.013413793103448274,773,386.6666666666667,0.0,23.0,Under_30,"{'Internet': 1, 'TV': 1, 'Phone': 1}"
887,2022-10-05,51,Male,Inactive,1,3,0.0,6.446666666666666,1,319.56333333333333,0,0.017924003707136236,967,359.6666666666667,0.0,14.0,50_to_69,"{'Phone': 2, 'TV': 1}"
2401,2022-06-02,48,Other,Suspended,0,1,0.5,8.85,3,312.34000000000003,0,0.10172413793103448,1092,87.0,0.6666666666666666,17.333333333333332,30_to_49,{'Internet': 1}
2317,2022-11-10,28,Male,Inactive,0,0,1.0,1.98,3,288.106,0,0.009061784897025171,931,218.5,0.0,14.666666666666666,Under_30,{'TV': 2}
2468,2025-03-22,33,Male,Active,0,0,0.5,5.75,0,300.76750000000004,2,0.032167832167832165,68,178.75,0.0,0.0,30_to_49,"{'TV': 2, 'Internet': 1, 'Phone': 1}"
337,2024-08-29,55,Female,Inactive,0,1,0.0,2.3449999999999998,3,261.09,0,0.014865293185419967,273,157.75,0.6666666666666666,27.0,50_to_69,"{'TV': 2, 'Internet': 1, 'Phone': 1}"
2550,2023-06-09,44,Female,Suspended,0,2,0.0,7.15,3,197.17666666666665,1,0.039502762430939226,720,181.0,0.0,33.666666666666664,30_to_49,"{'Phone': 2, 'TV': 1, 'Internet': 1}"
2901,2022-11-17,25,Female,Suspended,0,1,0.42857142857142855,5.95,1,329.9642857142857,3,0.19833333333333333,924,30.0,1.0,22.0,Under_30,{'TV': 1}
2142,2024-02-23,34,Female,Suspended,1,2,0.25,2.5833333333333335,2,179.4375,1,0.01519607843137255,461,170.0,0.0,6.0,30_to_49,"{'Internet': 2, 'TV': 1}"
1108,2022-05-08,20,Male,Suspended,0,2,0.0,5.13,3,251.31,2,0.019285714285714285,1117,266.0,0.3333333333333333,29.666666666666668,Under_30,"{'Internet': 1, 'Phone': 1}"
2289,2023-04-09,25,Female,Active,0,1,0.25,4.904999999999999,1,222.8975,2,0.028642335766423353,781,171.25,0.0,8.0,Under_30,"{'Internet': 2, 'Phone': 1, 'TV': 1}"
845,2024-06-28,50,Male,Suspended,0,2,0.3333333333333333,5.259999999999999,1,268.66333333333336,0,0.018674556213017748,335,281.6666666666667,1.0,29.0,50_to_69,"{'Phone': 2, 'Internet': 1}"
1001,2023-04-18,20,Other,Active,1,1,0.0,4.692500000000001,2,322.915,1,0.014102178812922616,772,332.75,0.0,28.5,Under_30,"{'TV': 3, 'Phone': 1}"
2126,2023-03-12,66,Female,Active,0,2,0.16666666666666666,4.63,1,238.505,3,0.023462837837837838,809,197.33333333333334,1.0,8.0,50_to_69,{'Phone': 3}
1443,2022-09-29,21,Male,Inactive,0,0,0.0,7.015000000000001,0,0.0,0,0.02311367380560132,973,303.5,0.0,0.0,Under_30,"{'TV': 1, 'Internet': 1}"
1698,2023-09-06,69,Male,Inactive,1,3,0.0,3.1100000000000008,2,332.83000000000004,2,0.017119266055045875,631,181.66666666666666,1.0,34.5,50_to_69,"{'Phone': 1, 'Internet': 1, 'TV': 1}"
1775,2025-01-07,47,Male,Suspended,0,0,0.0,9.93,1,0.0,0,0.07195652173913043,142,138.0,1.0,44.0,30_to_49,{'Internet': 1}
918,2024-11-27,22,Female,Suspended,0,2,0.6,7.875,3,149.92800000000003,0,0.02544426494345719,183,309.5,1.0,34.333333333333336,Under_30,"{'TV': 1, 'Phone': 1}"
1369,2023-12-12,60,Other,Inactive,0,1,0.5,6.525,2,343.3,0,0.05067961165048544,534,128.75,0.5,37.0,50_to_69,"{'Internet': 2, 'TV': 2}"
2514,2024-09-21,35,Male,Inactive,0,2,0.4,5.566666666666666,2,371.39,1,0.018132464712269272,250,307.0,0.5,15.0,30_to_49,"{'Internet': 1, 'TV': 1, 'Phone': 1}"
1650,2024-09-30,66,Female,Suspended,1,0,0.25,5.1899999999999995,2,122.17750000000001,3,0.015264705882352939,241,340.0,0.0,38.5,50_to_69,"{'Phone': 3, 'TV': 1}"
2735,2023-11-22,54,Male,Suspended,0,2,0.5714285714285714,5.1225,2,257.7457142857143,1,0.01751282051282051,554,292.5,1.0,26.5,50_to_69,"{'TV': 2, 'Phone': 1, 'Internet': 1}"
649,2022-07-02,37,Male,Inactive,0,2,0.3333333333333333,5.865,1,302.4733333333333,0,0.020761061946902654,1062,282.5,0.0,2.0,30_to_49,"{'TV': 1, 'Internet': 1}"
141,2024-07-04,34,Female,Inactive,0,4,0.2,5.373333333333334,0,322.132,0,0.05757142857142858,329,93.33333333333333,0.0,0.0,30_to_49,"{'Internet': 1, 'Phone': 1, 'TV': 1}"
2862,2024-12-23,25,Male,Suspended,0,3,0.25,5.328333333333334,0,272.245,0,0.02107448912326961,157,252.83333333333334,0.0,0.0,Under_30,"{'Phone': 3, 'TV': 2, 'Internet': 1}"
167,2023-10-29,33,Other,Inactive,0,2,0.25,9.735,2,427.42,1,0.03825147347740668,578,254.5,1.0,19.0,30_to_49,"{'Phone': 1, 'Internet': 1}"
2373,2024-01-04,20,Male,Inactive,1,2,0.2,3.9657142857142857,0,318.492,2,0.014618220115850449,511,271.2857142857143,0.0,0.0,Under_30,"{'Internet': 3, 'Phone': 3, 'TV': 1}"
2187,2024-07-25,21,Male,Inactive,0,2,0.25,5.422499999999999,3,222.31000000000003,1,0.046445396145610274,308,116.75,0.6666666666666666,35.0,Under_30,"{'TV': 3, 'Internet': 1}"
2366,2023-03-04,51,Other,Inactive,0,1,0.5,4.677499999999999,2,126.37,0,0.01988310308182784,817,235.25,1.0,29.5,50_to_69,"{'Internet': 2, 'TV': 1, 'Phone': 1}"
