response_id,customer_id,campaign_id,response_date,response_type
5095,2449,50,2023-12-07,No Response
5096,724,46,2023-04-09,No Response
5097,1520,5,2022-10-28,Declined Offer
5098,272,73,2025-03-29,No Response
5099,902,53,2023-08-03,Accepted Offer
5100,2898,39,2025-05-01,Accepted Offer
5101,289,87,2023-09-01,No Response
5102,142,79,2024-07-31,No Response
5103,1112,84,2024-01-11,Declined Offer
5104,165,78,2024-01-29,Declined Offer
5105,113,68,2023-06-15,No Response
5106,1287,26,2023-05-05,Declined Offer
5107,1336,40,2023-09-14,No Response
5108,1893,21,2023-10-19,Declined Offer
5109,2322,78,2024-07-28,No Response
5110,1836,30,2025-04-16,Declined Offer
5111,1313,42,2023-02-26,Declined Offer
5112,354,32,2023-08-17,Accepted Offer
5113,1124,54,2023-11-02,Declined Offer
5114,2498,61,2024-06-23,No Response
5115,386,8,2024-11-03,Accepted Offer
5116,2345,49,2022-09-12,Accepted Offer
5117,1195,78,2023-01-14,No Response
5118,2293,35,2022-12-11,No Response
5119,2324,14,2023-12-16,Accepted Offer
5120,2392,73,2024-11-11,Declined Offer
5121,503,52,2023-03-30,Declined Offer
5122,1189,7,2024-02-21,No Response
5123,444,62,2023-04-24,Declined Offer
5124,387,37,2024-09-28,Declined Offer
5125,1540,100,2023-11-04,No Response
5126,84,34,2023-04-28,No Response
5127,715,4,2023-04-15,No Response
5128,1892,10,2022-08-19,No Response
5129,1241,82,2023-09-29,Accepted Offer
5130,1094,96,2022-08-01,No Response
5131,1367,79,2022-07-25,No Response
5132,954,50,2025-01-07,No Response
5133,2296,74,2023-11-03,Accepted Offer
5134,307,48,2022-10-22,Declined Offer
5135,1310,40,2024-04-28,No Response
5136,1452,45,2024-01-08,Accepted Offer
5137,1514,45,2023-11-01,Accepted Offer
5138,138,92,2024-05-19,Declined Offer
5139,1265,41,2022-08-11,Declined Offer
5140,1544,15,2023-10-28,No Response
5141,964,12,2022-09-06,No Response
5142,208,63,2024-07-09,Declined Offer
5143,2197,76,2022-07-18,No Response
5144,2250,37,2023-05-12,No Response
5145,1053,65,2023-12-23,Accepted Offer
5146,1784,46,2023-08-21,Accepted Offer
5147,486,71,2023-08-21,Declined Offer
5148,1764,65,2024-04-24,Declined Offer
5149,2132,62,2024-10-20,Declined Offer
5150,2727,17,2024-06-04,No Response
5151,2665,56,2023-03-10,No Response
5152,1965,86,2023-08-25,No Response
5153,718,78,2023-02-18,No Response
5154,404,44,2024-03-20,Declined Offer
5155,646,16,2024-03-10,Declined Offer
5156,1920,20,2024-11-20,No Response
5157,600,18,2024-02-04,Accepted Offer
5158,1384,81,2024-07-03,No Response
5159,1841,2,2022-10-25,No Response
5160,2245,60,2023-04-11,No Response
5161,617,45,2024-07-05,Accepted Offer
5162,30,51,2025-01-16,Declined Offer
5163,386,58,2022-06-16,Declined Offer
5164,355,32,2022-06-15,No Response
5165,1694,18,2023-01-02,No Response
5166,2206,80,2024-01-01,Accepted Offer
5167,2631,15,2023-06-08,Declined Offer
5168,688,38,2022-08-29,Accepted Offer
5169,280,79,2023-12-12,No Response
5170,895,7,2023-06-11,Accepted Offer
5171,1161,91,2024-06-06,No Response
5172,838,28,2023-01-24,No Response
5173,1652,18,2023-08-27,Accepted Offer
5174,2728,16,2022-06-25,No Response
5175,2235,96,2025-03-17,Declined Offer
5176,1356,58,2022-07-24,Accepted Offer
5177,505,2,2022-10-22,Accepted Offer
5178,2181,38,2024-10-01,Accepted Offer
5179,858,8,2022-07-23,No Response
5180,2957,43,2025-02-08,Declined Offer
5181,1492,92,2024-02-07,No Response
5182,1030,61,2023-05-05,Accepted Offer
5183,907,46,2024-03-12,No Response
5184,1673,24,2022-08-19,No Response
5185,2420,100,2024-03-16,Accepted Offer
5186,1620,94,2024-07-17,Declined Offer
5187,415,80,2024-12-28,Declined Offer
5188,364,93,2024-06-29,Accepted Offer
5189,2470,66,2022-07-01,No Response
5190,372,99,2024-11-01,Accepted Offer
5191,2464,50,2024-10-26,Declined Offer
5192,947,32,2024-02-28,Declined Offer
5193,1485,92,2023-06-22,Accepted Offer
5194,1047,16,2023-10-07,Accepted Offer
5195,1126,30,2022-11-03,No Response
5196,1538,66,2024-04-24,Declined Offer
5197,1275,49,2024-11-20,Accepted Offer
5198,2360,35,2024-07-11,No Response
5199,1557,33,2022-05-29,Declined Offer
5200,1352,86,2023-01-06,Accepted Offer
5201,1066,87,2024-12-11,Accepted Offer
5202,976,71,2023-06-27,Declined Offer
5203,56,21,2023-09-27,Accepted Offer
5204,2320,54,2023-05-22,No Response
5205,1915,4,2023-03-30,No Response
5206,553,69,2024-07-21,Accepted Offer
5207,1603,41,2023-10-05,Accepted Offer
5208,638,63,2023-10-22,Declined Offer
5209,2800,76,2024-12-15,Declined Offer
5210,2207,2,2023-10-16,Declined Offer
5211,1425,8,2023-08-21,No Response
5212,1058,38,2023-04-23,Accepted Offer
5213,1176,15,2024-01-12,Declined Offer
5214,1706,41,2022-08-24,No Response
5215,2036,8,2023-12-25,Declined Offer
5216,1095,68,2022-10-17,Declined Offer
5217,1737,96,2022-06-27,Declined Offer
5218,122,8,2024-07-14,Accepted Offer
5219,2196,26,2024-08-18,Accepted Offer
5220,493,57,2024-11-02,No Response
5221,835,9,2024-02-22,No Response
5222,2891,16,2023-02-12,Accepted Offer
5223,732,63,2022-07-20,No Response
5224,245,38,2024-05-06,Declined Offer
5225,903,58,2022-05-19,No Response
5226,2674,19,2024-09-08,No Response
5227,1878,26,2024-02-15,Declined Offer
5228,2041,17,2024-02-07,Accepted Offer
5229,2249,12,2024-08-10,Accepted Offer
5230,2302,51,2023-06-06,No Response
5231,1873,6,2023-06-22,No Response
5232,2234,25,2025-04-08,No Response
5233,730,81,2024-12-21,No Response
5234,667,70,2023-02-07,Declined Offer
5235,2758,51,2022-10-06,No Response
5236,1103,54,2024-02-28,No Response
5237,1972,98,2024-08-21,No Response
5238,589,68,2022-12-28,No Response
5239,2215,73,2023-11-16,No Response
5240,1087,56,2023-01-22,Accepted Offer
5241,2353,95,2024-03-17,Declined Offer
5242,1417,96,2025-02-22,Accepted Offer
5243,2795,59,2025-04-28,Declined Offer
5244,1560,83,2025-02-19,Accepted Offer
5245,1190,27,2022-09-25,Accepted Offer
5246,1129,29,2023-07-24,Accepted Offer
5247,2850,18,2022-05-18,No Response
5248,2025,88,2024-07-20,Accepted Offer
5249,2469,93,2022-11-22,Accepted Offer
5250,1324,50,2023-01-28,Accepted Offer
5251,2486,2,2023-09-27,No Response
5252,1305,35,2023-11-25,No Response
5253,11,35,2022-08-15,Accepted Offer
5254,831,43,2022-08-12,Accepted Offer
5255,1274,44,2024-10-10,No Response
5256,1698,7,2022-10-07,Accepted Offer
5257,420,21,2022-07-09,Declined Offer
5258,2120,96,2023-09-17,No Response
5259,1920,97,2023-05-10,Declined Offer
5260,183,57,2024-05-12,Declined Offer
5261,1939,98,2023-06-14,No Response
5262,741,66,2024-11-03,No Response
5263,2406,45,2025-02-19,No Response
5264,1280,96,2022-06-15,No Response
5265,19,42,2022-11-09,Declined Offer
5266,757,35,2024-10-31,Declined Offer
5267,2575,47,2023-03-26,Declined Offer
5268,754,27,2024-12-29,Accepted Offer
5269,832,52,2022-07-08,Declined Offer
5270,386,100,2022-06-24,No Response
5271,978,29,2022-07-13,No Response
5272,343,3,2023-01-24,No Response
5273,2130,71,2025-04-19,Accepted Offer
5274,854,49,2023-08-06,Declined Offer
5275,593,88,2023-03-12,Declined Offer
5276,975,13,2022-12-12,Declined Offer
5277,1466,6,2024-09-12,No Response
5278,306,24,2022-08-17,Accepted Offer
5279,1211,5,2023-11-27,Accepted Offer
5280,2878,32,2024-11-28,Declined Offer
5281,824,12,2023-01-08,Accepted Offer
5282,2393,68,2025-01-08,No Response
5283,1722,6,2023-12-31,No Response
5284,2581,56,2023-06-02,No Response
5285,2605,62,2024-10-16,No Response
5286,1672,50,2023-09-15,Declined Offer
5287,2287,46,2025-01-17,Declined Offer
5288,1717,96,2023-05-08,No Response
5289,2381,75,2022-08-31,Declined Offer
5290,2909,74,2024-07-13,Accepted Offer
5291,1860,57,2024-09-14,Declined Offer
5292,1200,92,2024-11-24,No Response
5293,2792,16,2022-11-29,Accepted Offer
5294,1581,22,2023-04-12,No Response
5295,152,51,2023-12-16,No Response
5296,110,21,2023-08-11,No Response
5297,221,26,2023-02-27,Accepted Offer
5298,678,63,2023-06-27,Accepted Offer
5299,1539,3,2023-10-07,Accepted Offer
5300,2180,98,2023-09-03,No Response
5301,2431,3,2024-03-25,Accepted Offer
5302,901,23,2024-05-14,No Response
5303,2030,89,2022-10-18,Accepted Offer
5304,58,86,2023-08-10,Accepted Offer
5305,749,59,2022-07-15,Accepted Offer
5306,2237,82,2023-02-09,No Response
5307,2754,73,2023-09-28,No Response
5308,972,89,2022-11-15,Accepted Offer
5309,1947,79,2024-07-29,No Response
5310,2178,72,2024-05-01,No Response
5311,1530,58,2025-03-03,Declined Offer
5312,666,56,2024-08-17,No Response
5313,2406,16,2025-01-07,No Response
5314,470,65,2024-11-23,Declined Offer
5315,1969,44,2023-01-23,Declined Offer
5316,696,46,2024-12-13,Declined Offer
5317,2578,92,2024-06-04,Declined Offer
5318,2468,83,2024-02-25,Accepted Offer
5319,2442,23,2023-11-09,Declined Offer
5320,2180,73,2022-07-28,Declined Offer
5321,127,47,2024-01-28,No Response
5322,1920,20,2023-04-07,Accepted Offer
5323,1914,13,2023-10-05,Declined Offer
5324,214,45,2023-11-08,Declined Offer
5325,801,23,2022-05-31,Declined Offer
5326,1061,18,2023-10-05,No Response
5327,2208,58,2025-01-26,No Response
5328,372,44,2023-11-09,Declined Offer
5329,2885,84,2023-10-19,Accepted Offer
5330,446,16,2024-08-07,Declined Offer
5331,353,93,2022-07-02,Declined Offer
5332,2148,69,2022-06-27,Declined Offer
5333,696,1,2023-06-10,No Response
5334,784,69,2022-07-15,No Response
5335,1246,44,2024-12-17,Declined Offer
5336,367,100,2024-02-22,No Response
5337,1387,25,2024-07-31,Accepted Offer
5338,252,48,2023-12-02,No Response
5339,855,28,2023-04-18,Declined Offer
5340,1567,55,2025-04-19,Declined Offer
5341,2796,21,2024-07-03,Declined Offer
5342,1123,10,2024-12-13,Accepted Offer
5343,1861,29,2023-06-26,No Response
5344,669,18,2025-05-06,Declined Offer
5345,2898,76,2024-10-18,No Response
5346,1533,22,2023-08-16,Accepted Offer
5347,1136,99,2024-10-29,Accepted Offer
5348,2746,55,2022-12-12,Accepted Offer
5349,2176,99,2022-10-22,No Response
5350,2533,47,2024-08-12,Accepted Offer
5351,433,27,2022-10-05,Accepted Offer
5352,1540,17,2023-08-11,No Response
5353,2891,36,2022-10-19,Declined Offer
5354,2386,88,2022-11-06,Accepted Offer
5355,339,90,2023-01-30,Accepted Offer
5356,478,81,2023-08-04,Declined Offer
5357,2601,32,2022-07-07,Accepted Offer
5358,726,95,2023-08-30,No Response
5359,1081,26,2022-07-14,Declined Offer
5360,2987,69,2024-04-15,No Response
5361,1404,93,2025-01-23,Accepted Offer
5362,2486,38,2024-06-28,Declined Offer
5363,2918,36,2023-10-21,Accepted Offer
5364,1525,42,2025-01-03,No Response
5365,486,51,2025-05-02,Declined Offer
5366,567,53,2022-06-12,Accepted Offer
5367,2999,20,2025-02-03,No Response
5368,673,22,2023-04-21,Accepted Offer
5369,2065,16,2025-01-06,Declined Offer
5370,1518,97,2023-05-19,Accepted Offer
5371,2265,83,2024-12-15,Accepted Offer
5372,2578,86,2022-10-28,Declined Offer
5373,1976,71,2023-09-22,Declined Offer
5374,2486,27,2023-11-06,Declined Offer
5375,248,95,2024-07-22,Accepted Offer
5376,421,68,2023-05-27,Accepted Offer
5377,1359,68,2024-04-24,Accepted Offer
5378,2335,90,2023-05-08,Accepted Offer
5379,696,19,2023-01-18,No Response
5380,1502,5,2023-10-13,Declined Offer
5381,2124,73,2022-09-09,Declined Offer
5382,820,85,2025-01-20,Declined Offer
5383,2864,80,2022-08-24,No Response
5384,1301,55,2022-11-09,Declined Offer
5385,1559,2,2023-11-22,No Response
5386,597,64,2022-09-12,Declined Offer
5387,1795,5,2025-02-14,Accepted Offer
5388,2189,97,2024-04-11,Accepted Offer
5389,665,92,2023-11-08,Declined Offer
5390,2721,63,2024-03-19,Declined Offer
5391,1072,55,2023-09-17,Accepted Offer
5392,1977,21,2023-12-30,Declined Offer
5393,2367,100,2023-04-22,Declined Offer
5394,2518,28,2024-06-27,Declined Offer
5395,1729,86,2022-07-23,Declined Offer
5396,465,46,2022-07-18,No Response
5397,2327,7,2024-10-24,Accepted Offer
5398,2811,11,2024-09-07,Accepted Offer
5399,2666,79,2024-09-22,No Response
5400,1977,9,2022-07-30,Declined Offer
5401,1458,35,2023-01-15,Accepted Offer
5402,757,33,2023-03-19,Declined Offer
5403,504,27,2023-11-17,Accepted Offer
5404,680,80,2023-10-04,Accepted Offer
5405,1930,9,2023-05-20,Declined Offer
5406,432,37,2022-08-22,Accepted Offer
5407,1599,99,2022-07-24,Accepted Offer
5408,413,95,2024-07-26,Declined Offer
5409,953,47,2022-10-15,No Response
5410,198,86,2023-03-14,Accepted Offer
5411,560,44,2024-03-27,No Response
5412,462,57,2023-09-18,No Response
5413,1911,66,2023-12-21,Declined Offer
5414,2892,83,2025-01-30,Declined Offer
5415,2849,98,2024-12-09,Accepted Offer
5416,571,42,2025-01-14,No Response
5417,2259,20,2025-05-06,No Response
5418,170,36,2022-05-24,No Response
5419,2017,80,2025-04-22,Declined Offer
5420,2013,6,2024-09-15,Declined Offer
5421,1659,57,2024-02-20,Accepted Offer
5422,1777,3,2023-05-11,No Response
5423,1074,82,2023-12-20,Accepted Offer
5424,1589,81,2022-10-03,Declined Offer
5425,2916,29,2025-02-19,Accepted Offer
5426,256,56,2022-12-26,No Response
5427,2488,82,2023-11-03,No Response
5428,1703,37,2024-01-08,No Response
5429,2446,78,2024-01-20,Declined Offer
5430,1930,15,2024-11-14,Accepted Offer
5431,653,49,2024-09-15,Accepted Offer
5432,685,25,2025-03-14,Accepted Offer
5433,299,56,2023-03-20,No Response
5434,653,39,2024-06-23,Accepted Offer
5435,2972,59,2023-10-14,Declined Offer
5436,2874,29,2023-11-20,No Response
5437,215,40,2022-11-10,No Response
5438,1122,93,2024-06-12,Accepted Offer
5439,1946,99,2023-03-31,Accepted Offer
5440,570,21,2024-12-17,Declined Offer
5441,1948,53,2023-01-29,Accepted Offer
5442,1990,1,2025-04-27,No Response
5443,1016,82,2023-10-27,No Response
5444,1821,76,2025-04-28,No Response
5445,2353,65,2023-02-14,No Response
5446,2700,40,2022-11-28,Accepted Offer
5447,1833,17,2022-05-15,Declined Offer
5448,979,51,2022-07-04,No Response
5449,948,13,2023-09-27,No Response
5450,24,95,2024-04-25,Accepted Offer
5451,2090,49,2024-06-28,Declined Offer
5452,1919,17,2025-02-02,Accepted Offer
5453,1152,82,2023-12-17,No Response
5454,1737,55,2022-11-26,Accepted Offer
5455,2107,3,2023-12-10,Declined Offer
5456,1801,93,2025-01-07,Declined Offer
5457,2050,31,2024-06-21,Accepted Offer
5458,1529,30,2023-04-22,No Response
5459,760,7,2023-07-16,Accepted Offer
5460,1443,95,2024-02-24,No Response
5461,445,6,2025-01-02,Accepted Offer
5462,214,20,2023-05-12,No Response
5463,1269,98,2024-01-14,Accepted Offer
5464,928,44,2023-10-02,Accepted Offer
5465,685,8,2024-02-21,Accepted Offer
5466,144,51,2022-06-23,No Response
5467,550,39,2023-12-22,No Response
5468,1706,89,2022-12-15,No Response
5469,258,21,2024-09-30,Declined Offer
5470,1573,49,2024-10-13,Accepted Offer
5471,1664,13,2023-01-17,No Response
5472,351,11,2024-06-23,Accepted Offer
5473,1101,8,2024-05-23,Declined Offer
5474,339,56,2022-08-01,Accepted Offer
5475,566,56,2023-04-17,No Response
5476,439,1,2025-01-22,No Response
5477,621,8,2025-04-06,No Response
5478,1087,86,2024-05-10,Accepted Offer
5479,1252,71,2025-04-13,Accepted Offer
5480,961,31,2024-07-07,Accepted Offer
5481,1194,73,2025-05-03,Declined Offer
5482,2224,5,2024-02-18,No Response
5483,574,58,2025-01-09,Accepted Offer
5484,1820,90,2025-03-26,Accepted Offer
5485,955,83,2025-03-30,Accepted Offer
5486,868,20,2022-06-28,No Response
5487,1357,79,2023-09-16,No Response
5488,1469,55,2024-12-04,No Response
5489,2485,20,2022-12-08,Accepted Offer
5490,2982,35,2022-12-21,Declined Offer
5491,819,8,2023-01-05,No Response
5492,1949,50,2022-08-02,No Response
5493,849,8,2023-05-10,Accepted Offer
5494,418,62,2022-08-22,No Response
5495,878,28,2023-07-27,No Response
5496,1840,39,2023-06-10,Accepted Offer
5497,2730,29,2024-06-10,Declined Offer
5498,2747,22,2023-03-03,Accepted Offer
5499,2203,57,2022-07-20,Accepted Offer
5500,217,100,2025-04-24,Declined Offer
5501,1748,95,2022-10-05,Accepted Offer
5502,2696,4,2023-12-29,Declined Offer
5503,2028,6,2022-06-24,Accepted Offer
5504,748,12,2024-10-19,Declined Offer
5505,73,16,2022-08-10,Accepted Offer
5506,1842,77,2023-09-23,No Response
5507,1138,100,2023-08-10,Declined Offer
5508,2460,62,2023-05-27,No Response
5509,927,59,2024-07-19,Declined Offer
5510,1181,67,2025-04-03,Accepted Offer
5511,2779,92,2025-03-19,Declined Offer
5512,2694,69,2025-01-10,No Response
5513,845,31,2023-01-10,Accepted Offer
5514,2971,29,2024-02-01,No Response
5515,1734,26,2022-07-14,Declined Offer
5516,2845,20,2022-09-21,No Response
5517,1705,16,2024-02-07,Accepted Offer
5518,1103,19,2023-05-14,Accepted Offer
5519,2962,76,2025-04-08,Declined Offer
5520,2325,4,2025-05-07,Declined Offer
5521,562,55,2024-10-25,Declined Offer
5522,622,46,2023-01-16,Accepted Offer
5523,2006,2,2023-04-13,Declined Offer
5524,1929,88,2023-02-24,No Response
5525,913,25,2025-04-30,Declined Offer
5526,2421,85,2022-05-26,Declined Offer
5527,2785,59,2024-04-28,No Response
5528,750,52,2023-05-05,No Response
5529,1355,80,2024-10-22,Accepted Offer
5530,1948,17,2025-04-23,Accepted Offer
5531,2754,90,2024-04-11,No Response
5532,808,44,2022-12-06,No Response
5533,430,58,2025-01-28,No Response
5534,2943,51,2022-07-22,Declined Offer
5535,1358,69,2022-09-05,Declined Offer
5536,2750,5,2023-02-04,No Response
5537,1268,44,2023-01-21,No Response
5538,2111,76,2022-08-27,Accepted Offer
5539,843,31,2024-10-19,No Response
5540,200,3,2024-08-15,No Response
5541,1181,27,2023-06-05,No Response
5542,2789,61,2023-08-16,Declined Offer
5543,1439,18,2022-08-08,Declined Offer
5544,1476,66,2024-04-03,Accepted Offer
5545,974,39,2025-01-25,No Response
5546,2659,82,2023-08-21,Accepted Offer
5547,1472,86,2024-09-11,Accepted Offer
5548,2563,60,2023-03-09,No Response
5549,2027,39,2024-09-19,Accepted Offer
5550,1562,42,2025-01-23,No Response
5551,1727,54,2022-06-16,No Response
5552,1473,72,2023-05-02,No Response
5553,406,63,2022-06-07,Declined Offer
5554,694,74,2023-06-28,No Response
5555,175,51,2024-05-14,Declined Offer
5556,2431,80,2023-02-02,Accepted Offer
5557,1524,83,2022-05-25,No Response
5558,1549,97,2024-08-21,Accepted Offer
5559,2147,58,2024-05-07,Accepted Offer
5560,333,89,2024-02-21,Declined Offer
5561,670,96,2023-08-13,Accepted Offer
5562,2533,10,2024-08-31,No Response
5563,708,67,2023-02-27,Declined Offer
5564,1102,63,2023-02-03,No Response
5565,2848,85,2025-02-11,No Response
5566,133,69,2025-01-24,No Response
5567,1010,12,2023-07-08,Declined Offer
5568,2268,89,2024-01-21,Declined Offer
5569,2702,1,2024-06-30,No Response
5570,355,72,2024-06-08,Declined Offer
5571,2202,72,2022-06-07,Accepted Offer
5572,1132,98,2023-10-30,Accepted Offer
5573,1336,42,2024-06-19,No Response
5574,1977,36,2022-09-15,No Response
5575,2560,16,2023-03-06,Accepted Offer
5576,2172,6,2023-12-10,Accepted Offer
5577,1501,67,2023-03-03,Accepted Offer
5578,2184,100,2023-03-07,Declined Offer
5579,2396,54,2023-12-10,No Response
5580,2171,23,2024-09-03,Accepted Offer
5581,1536,67,2022-06-07,No Response
5582,1967,33,2022-12-09,Declined Offer
5583,2267,36,2022-05-27,Declined Offer
5584,291,85,2023-04-21,Accepted Offer
5585,781,36,2023-02-23,Declined Offer
5586,2932,48,2022-08-30,No Response
5587,961,1,2023-12-02,Accepted Offer
5588,1151,80,2022-10-13,No Response
5589,1372,50,2025-02-05,Accepted Offer
5590,1992,56,2023-03-20,Declined Offer
5591,1958,17,2024-09-03,No Response
5592,2253,21,2025-03-30,No Response
5593,2091,82,2024-09-01,Accepted Offer
5594,908,8,2023-04-13,Accepted Offer
5595,659,46,2022-05-26,Accepted Offer
5596,238,3,2023-03-31,Declined Offer
5597,1559,91,2023-03-11,No Response
5598,1500,87,2022-12-12,No Response
5599,1384,80,2024-08-05,Declined Offer
5600,1551,74,2023-11-09,Accepted Offer
5601,2817,59,2023-03-07,No Response
5602,2039,3,2024-08-05,No Response
5603,166,26,2022-07-11,Declined Offer
5604,1068,75,2024-01-01,No Response
5605,771,89,2025-01-26,Declined Offer
5606,2218,18,2023-10-18,Declined Offer
5607,1964,69,2022-05-19,No Response
5608,2099,17,2022-09-02,No Response
5609,2151,1,2023-12-12,Declined Offer
5610,2484,85,2023-07-22,Accepted Offer
5611,569,40,2024-03-13,No Response
5612,1439,13,2023-05-22,Declined Offer
5613,2644,42,2023-02-13,Accepted Offer
5614,1498,66,2023-12-28,Declined Offer
5615,2427,4,2023-05-09,Accepted Offer
5616,2049,43,2024-08-11,Accepted Offer
5617,2350,77,2023-06-10,No Response
5618,1851,96,2023-03-06,Accepted Offer
5619,1993,69,2024-02-03,Accepted Offer
5620,923,88,2023-08-04,No Response
5621,1814,32,2024-05-08,No Response
5622,1752,99,2023-12-13,Accepted Offer
5623,1071,21,2023-09-14,Accepted Offer
5624,284,83,2023-07-29,No Response
5625,1881,23,2024-07-27,Declined Offer
5626,2385,11,2022-08-03,Accepted Offer
5627,2229,37,2024-11-16,Accepted Offer
5628,2280,56,2024-01-22,No Response
5629,2910,5,2024-12-18,Accepted Offer
