customer_id,first_name,last_name,date_of_birth,gender,marital_status,annual_income,employment_status,residential_status
1862,Kim,Leach,1957-01-05,Other,Single,54369,Unemployed,Owned
1863,Brian,Rivera,1949-01-14,Other,Divorced,134153,Unemployed,Owned
1864,Elizabeth,Guerrero,1949-07-19,Other,Married,158322,Unemployed,Rented
1865,Jason,Allen,1956-07-10,Female,Married,112781,Retired,Rented
1866,Matthew,Duncan,1990-01-18,Other,Married,117741,Retired,Owned
1867,Erica,Perez,1964-02-24,Male,Single,133589,Employed,Owned
1868,Jeff,Thomas,1963-04-28,Female,Married,180076,Employed,Owned
1869,Michael,Glover,1946-04-02,Other,Divorced,75235,Unemployed,Rented
1870,David,Gross,1948-06-13,Male,Single,165033,Unemployed,Owned
1871,Natasha,Garcia,1995-06-07,Female,Divorced,53810,Unemployed,Rented
1872,Martin,Garcia,1981-07-03,Male,Divorced,157844,Employed,Rented
1873,Todd,Williams,1961-12-21,Male,Divorced,164798,Retired,Owned
1874,Michael,Williams,1949-07-30,Other,Married,64454,Unemployed,Rented
1875,Emily,Duncan,1979-03-18,Male,Married,196317,Unemployed,Rented
1876,Sara,Green,2005-10-06,Female,Single,163250,Unemployed,Owned
1877,Diane,Fleming,1954-09-16,Female,Married,129093,Employed,Owned
1878,Erin,Simpson,1969-06-16,Female,Married,106306,Employed,Rented
1879,Jason,Davis,1994-01-12,Other,Single,100377,Unemployed,Rented
1880,Sean,Miller,2001-09-16,Male,Divorced,22846,Retired,Owned
1881,Erin,Payne,1992-08-27,Male,Married,178389,Employed,Owned
1882,Daniel,Price,1978-04-29,Male,Married,41105,Unemployed,Owned
1883,Sierra,Mcintyre,1992-08-11,Other,Divorced,67365,Unemployed,Owned
1884,Lindsay,Johnson,1983-08-13,Male,Married,197895,Unemployed,Rented
1885,Nicole,Oneill,1950-10-04,Female,Divorced,86718,Retired,Rented
1886,Jonathan,Johnson,1976-05-01,Other,Divorced,54211,Retired,Rented
1887,Alison,Ramsey,1961-12-26,Male,Single,175509,Employed,Rented
1888,Lori,Ford,1972-05-06,Female,Married,137402,Unemployed,Rented
1889,Heather,Nichols,1998-03-31,Female,Married,168428,Unemployed,Owned
1890,Ashley,Gibbs,2003-11-13,Male,Married,27294,Unemployed,Owned
1891,Bonnie,Callahan,1953-08-09,Female,Single,104316,Employed,Rented
1892,Justin,Bishop,1988-03-06,Female,Married,128880,Retired,Rented
1893,William,Sanchez,2002-08-01,Other,Divorced,177636,Unemployed,Owned
1894,Yesenia,Martin,1966-04-13,Other,Single,50070,Retired,Rented
1895,Charles,Blair,1980-05-20,Female,Married,55812,Retired,Rented
1896,Christopher,Burch,2002-02-01,Female,Single,99773,Employed,Rented
1897,Matthew,Smith,1984-08-31,Male,Married,121862,Employed,Owned
1898,Maria,Randolph,1997-01-01,Male,Married,149113,Employed,Rented
1899,Paul,Smith,1990-04-24,Other,Divorced,68185,Employed,Rented
1900,Crystal,Chen,1945-05-15,Male,Single,103163,Unemployed,Rented
1901,Kevin,Lee,1977-03-01,Female,Married,182752,Unemployed,Rented
1902,Deborah,Carter,1984-11-06,Male,Single,143106,Unemployed,Owned
1903,Debbie,Marquez,1957-11-27,Female,Divorced,29811,Unemployed,Rented
1904,Allen,Jones,2005-11-08,Female,Divorced,198733,Unemployed,Owned
1905,Mary,Moore,1981-11-06,Male,Married,194205,Unemployed,Rented
1906,Thomas,Reese,1959-02-09,Other,Single,171264,Unemployed,Owned
1907,Jon,Rodgers,1985-07-08,Male,Divorced,154434,Unemployed,Rented
1908,Dawn,Phillips,2003-11-15,Female,Divorced,189222,Employed,Rented
1909,Johnny,Hopkins,1987-11-11,Other,Divorced,56622,Employed,Owned
1910,Cynthia,Oneill,1951-03-31,Female,Single,109344,Unemployed,Rented
1911,Andrew,Jenkins,1978-12-13,Female,Divorced,111550,Retired,Owned
1912,Jessica,Hawkins,1973-05-15,Male,Married,26830,Unemployed,Rented
1913,Jeremy,Morgan,1979-06-18,Other,Married,166563,Unemployed,Owned
1914,Michael,Ballard,1993-07-24,Other,Single,57101,Retired,Rented
1915,Mary,Wall,1991-01-24,Male,Divorced,101718,Employed,Rented
1916,Ryan,Gonzales,1951-05-20,Male,Divorced,35547,Employed,Rented
1917,Robert,Mendoza,1966-06-24,Female,Divorced,145873,Employed,Owned
1918,Melissa,Miller,1982-06-26,Other,Divorced,174423,Unemployed,Rented
1919,Michael,Blair,1966-12-20,Other,Married,177433,Employed,Owned
1920,Christine,Tran,1954-10-09,Other,Single,114047,Retired,Owned
1921,Wayne,Walsh,1976-12-24,Female,Single,161184,Unemployed,Owned
1922,Valerie,Moore,1990-04-09,Other,Divorced,153134,Retired,Owned
1923,Danielle,Mitchell,1972-10-09,Male,Divorced,134738,Employed,Owned
1924,Carolyn,Hart,2000-02-27,Female,Divorced,188096,Unemployed,Rented
1925,Carly,Mathis,1974-01-10,Male,Married,86350,Retired,Owned
1926,Beth,Smith,1955-04-13,Female,Single,94002,Unemployed,Owned
1927,James,Coleman,1997-12-24,Male,Married,140977,Employed,Owned
1928,Helen,Allen,1989-09-04,Male,Married,195592,Employed,Rented
1929,Christopher,Guzman,1987-09-25,Other,Single,145096,Employed,Rented
1930,Susan,Allen,1973-03-06,Male,Divorced,144933,Retired,Rented
1931,Mary,Garcia,1999-11-04,Female,Single,130094,Employed,Rented
1932,James,Archer,1954-08-16,Other,Single,145859,Employed,Rented
1933,Amanda,Stevenson,1993-03-06,Female,Married,42718,Unemployed,Rented
1934,Kevin,Mcdonald,1970-10-28,Other,Divorced,148510,Unemployed,Owned
1935,Jamie,Collins,1979-05-08,Other,Single,20388,Employed,Owned
1936,Keith,Anderson,1996-11-12,Female,Single,98980,Unemployed,Owned
1937,Jessica,Wood,1961-07-31,Female,Single,147320,Retired,Owned
1938,Mark,Williams,1948-01-06,Other,Single,192001,Employed,Rented
1939,Mark,Beasley,1954-07-12,Other,Married,42033,Retired,Rented
1940,Amanda,Gray,1961-11-23,Other,Single,83362,Unemployed,Rented
1941,James,Richards,1996-11-09,Male,Divorced,73104,Employed,Rented
1942,Ashley,Jones,1981-08-02,Other,Divorced,26499,Retired,Rented
1943,Robert,Aguilar,1969-02-14,Male,Single,22548,Retired,Owned
1944,Mary,Huerta,1981-01-14,Female,Single,149428,Retired,Owned
1945,Connie,Ramirez,1995-09-07,Male,Divorced,148483,Unemployed,Rented
1946,Robert,Rodriguez,1959-12-13,Female,Single,114471,Retired,Owned
1947,Brian,Morrow,2005-07-07,Male,Married,89640,Unemployed,Owned
1948,Troy,Robinson,1948-09-06,Male,Single,134664,Employed,Owned
1949,Sara,Love,1947-06-22,Female,Single,127428,Retired,Rented
1950,Brenda,Foster,1965-08-20,Female,Single,198954,Unemployed,Owned
1951,Christopher,Roberts,1957-07-16,Other,Divorced,105886,Employed,Owned
1952,Deborah,Peterson,1980-11-27,Female,Single,114725,Unemployed,Rented
1953,Robert,Vasquez,1964-07-17,Female,Single,136587,Employed,Rented
1954,Amanda,Olson,1978-09-22,Male,Divorced,74499,Employed,Rented
1955,Nicholas,Miller,1996-01-24,Male,Divorced,167231,Unemployed,Owned
1956,James,Sandoval,1956-10-10,Female,Married,50533,Employed,Owned
1957,Victoria,Powell,1957-02-19,Other,Divorced,39119,Employed,Rented
1958,Gabriel,Miller,1996-09-29,Male,Divorced,199614,Retired,Owned
1959,Carrie,Walsh,1983-05-08,Male,Single,60521,Retired,Owned
1960,Grace,Berry,1953-06-09,Male,Married,32275,Retired,Owned
1961,Megan,Johnson,1976-03-05,Other,Single,66598,Employed,Owned
1962,Heather,Chavez,2006-11-01,Male,Single,48565,Unemployed,Owned
1963,Christine,Solomon,1988-10-19,Female,Divorced,176437,Retired,Owned
1964,Sara,Nelson,2003-09-13,Male,Married,56373,Employed,Rented
1965,Marissa,Howe,1985-06-02,Male,Married,144513,Retired,Rented
1966,Jennifer,Thornton,1976-05-08,Female,Married,107530,Retired,Rented
1967,Diane,Santiago,1949-09-28,Other,Single,44382,Employed,Owned
1968,Whitney,Johnson,1981-10-14,Male,Single,192280,Unemployed,Owned
1969,Rachel,Williams,1990-07-08,Other,Single,38795,Retired,Rented
1970,Jenna,Smith,1986-05-19,Male,Divorced,76560,Retired,Owned
1971,Renee,Schroeder,1983-01-07,Other,Divorced,195005,Retired,Owned
1972,Pamela,Collins,1971-05-22,Female,Married,67573,Unemployed,Owned
1973,Alexis,Stout,1989-04-18,Male,Married,72113,Unemployed,Rented
1974,Edward,Wilson,1994-02-27,Male,Divorced,180494,Employed,Owned
1975,Christina,Ward,1961-09-18,Female,Single,42828,Employed,Owned
1976,Tyrone,White,1957-07-26,Other,Divorced,33514,Unemployed,Owned
1977,John,Anderson,1945-09-22,Female,Single,171183,Retired,Owned
1978,Michael,Cruz,1948-03-02,Male,Single,41121,Retired,Owned
1979,Emily,Watson,1998-04-05,Male,Divorced,99028,Retired,Rented
1980,Donald,Bennett,2001-06-01,Female,Single,198212,Employed,Owned
1981,Andrew,Velazquez,1963-09-22,Other,Married,81142,Retired,Owned
1982,Joshua,Hull,1946-04-05,Other,Divorced,169955,Unemployed,Rented
1983,Juan,Watts,1947-12-16,Female,Married,27801,Employed,Owned
1984,Leah,Huffman,1999-12-08,Female,Married,57206,Retired,Rented
1985,Beth,Rios,1946-10-29,Female,Married,142212,Retired,Owned
1986,Lauren,White,1974-11-16,Male,Single,182876,Employed,Owned
1987,Marissa,Brown,1990-12-11,Male,Divorced,81212,Unemployed,Rented
1988,Amy,Torres,1997-07-30,Female,Married,109514,Employed,Rented
1989,David,Yoder,2004-09-18,Male,Married,189811,Retired,Rented
1990,Robert,Underwood,1978-12-23,Other,Single,37479,Retired,Rented
1991,Melissa,Miller,1962-05-07,Other,Single,50689,Retired,Rented
1992,Daniel,Ross,1969-05-17,Other,Divorced,163607,Employed,Rented
1993,Christopher,Graham,2000-07-06,Female,Married,83191,Retired,Owned
1994,Phillip,Morris,1990-12-22,Other,Married,123648,Retired,Owned
1995,Marcus,Dixon,1978-01-12,Other,Divorced,173609,Employed,Rented
1996,Brooke,Neal,1994-02-03,Male,Married,163828,Unemployed,Rented
1997,Zachary,Wright,1975-11-08,Male,Divorced,65824,Unemployed,Rented
1998,Nicole,Craig,1948-06-28,Female,Single,138349,Retired,Owned
1999,Laura,Owens,1992-08-16,Female,Single,120528,Unemployed,Rented
2000,Autumn,Stephens,1968-03-06,Other,Single,69392,Unemployed,Owned
2001,Kathy,Francis,1955-07-11,Female,Single,151080,Employed,Owned
2002,Ruth,Smith,1995-07-30,Male,Divorced,123675,Retired,Rented
2003,Amy,Gonzales,1956-05-05,Female,Single,73725,Employed,Rented
2004,Virginia,Carroll,1989-01-03,Male,Married,170950,Retired,Owned
2005,Ashley,Lynn,1974-11-13,Male,Divorced,87813,Unemployed,Rented
2006,Tammy,Cooper,1995-05-15,Female,Married,144811,Unemployed,Rented
2007,Russell,Farmer,1995-04-12,Female,Married,127067,Employed,Owned
2008,Jasmine,Wagner,1949-06-22,Female,Married,188242,Unemployed,Owned
2009,Joseph,Green,1957-05-12,Female,Married,182363,Unemployed,Owned
2010,Sarah,Owens,1997-02-25,Male,Divorced,188959,Employed,Rented
2011,Jackie,Edwards,2006-05-23,Other,Divorced,191663,Retired,Rented
2012,Kyle,Carpenter,1989-11-08,Other,Divorced,67396,Employed,Owned
2013,Justin,Hughes,1949-05-08,Male,Divorced,21034,Unemployed,Rented
2014,Traci,Gordon,1949-11-30,Other,Married,22878,Unemployed,Owned
2015,Riley,Shelton,2006-06-01,Other,Divorced,84374,Retired,Owned
2016,Curtis,Clark,2003-03-06,Male,Married,40020,Employed,Rented
2017,Jamie,Tucker,1947-09-24,Female,Divorced,97604,Unemployed,Owned
2018,Christian,Smith,1997-12-15,Male,Married,181294,Retired,Rented
2019,Mario,Sims,1981-11-15,Female,Single,38486,Employed,Rented
2020,Gabrielle,Jones,1980-10-26,Male,Divorced,139935,Employed,Rented
2021,David,Randolph,1969-11-09,Male,Divorced,85532,Unemployed,Owned
2022,Wendy,Robinson,1944-09-30,Male,Single,105563,Retired,Owned
2023,Todd,Bell,1960-03-12,Male,Single,118537,Retired,Owned
2024,Mark,Davidson,2005-11-08,Female,Single,181396,Retired,Rented
2025,William,Bird,1979-01-15,Female,Divorced,147208,Employed,Owned
2026,Matthew,Green,1992-04-30,Male,Divorced,84224,Unemployed,Owned
2027,Nicole,Flores,1953-05-24,Other,Married,165400,Unemployed,Owned
2028,Samuel,Conner,1962-04-13,Female,Married,198182,Retired,Rented
2029,Jeremy,Graham,1965-11-28,Other,Married,114960,Retired,Owned
2030,Margaret,Watson,1993-01-13,Female,Married,50804,Unemployed,Owned
2031,Nicole,Coleman,1970-01-18,Female,Married,116326,Unemployed,Owned
2032,John,Hernandez,2003-05-01,Female,Married,137099,Retired,Owned
2033,Jesse,Rhodes,1977-11-25,Male,Divorced,180567,Employed,Rented
2034,David,Fowler,1975-10-29,Female,Married,184774,Unemployed,Owned
2035,Craig,Cowan,1965-08-29,Female,Married,109922,Unemployed,Owned
2036,Jeffrey,Harris,1951-04-02,Female,Divorced,76285,Retired,Owned
2037,Kendra,Burns,1990-12-15,Male,Divorced,153130,Employed,Owned
2038,Kelly,Duarte,1945-09-19,Male,Single,37406,Employed,Owned
2039,Evelyn,Lopez,1975-11-21,Male,Married,45890,Employed,Owned
2040,Jacqueline,Mclean,1983-02-04,Other,Divorced,176676,Employed,Owned
2041,Ivan,Francis,1951-12-15,Male,Married,87242,Employed,Rented
2042,Stacey,Snyder,1963-03-24,Male,Divorced,115072,Retired,Rented
2043,Joseph,Dixon,1970-03-04,Other,Married,53662,Employed,Owned
2044,Jennifer,Phillips,1965-09-17,Female,Single,121908,Unemployed,Rented
2045,Sean,Dean,1959-08-25,Female,Married,110812,Retired,Owned
2046,Matthew,Maxwell,1978-03-05,Male,Single,120956,Employed,Rented
2047,Audrey,Taylor,2006-09-24,Female,Married,74956,Retired,Owned
2048,Franklin,Moses,1990-05-25,Female,Single,66390,Retired,Rented
2049,Hunter,Rodriguez,1963-07-31,Male,Divorced,56399,Unemployed,Owned
2050,Joseph,Williams,1996-11-02,Female,Divorced,181390,Unemployed,Rented
2051,Erica,Aguilar,1986-02-04,Other,Married,146007,Employed,Owned
2052,Amy,Baker,1946-03-30,Male,Married,179585,Retired,Rented
2053,Karen,Fisher,1951-08-29,Male,Divorced,50656,Retired,Rented
2054,Bryan,Hart,1947-11-11,Other,Married,74218,Employed,Owned
2055,Timothy,Hester,1970-08-06,Other,Single,142303,Unemployed,Owned
2056,Emily,Knight,1968-06-07,Female,Single,78753,Unemployed,Owned
2057,Marc,Robbins,1978-02-06,Female,Single,129583,Unemployed,Rented
2058,Ronald,Ho,1947-02-15,Male,Married,175501,Employed,Rented
2059,Philip,Robinson,1990-11-29,Female,Married,69792,Unemployed,Rented
2060,Matthew,Mccarthy,1992-05-05,Male,Married,64696,Retired,Rented
2061,Jessica,Liu,1990-03-22,Female,Single,68430,Unemployed,Rented
2062,Joshua,Moore,1960-10-04,Other,Single,32692,Unemployed,Owned
2063,Harry,Mills,1970-07-22,Other,Married,117105,Unemployed,Owned
2064,Shelly,Cline,1965-10-12,Other,Single,45582,Employed,Rented
2065,Rebecca,Patton,1973-09-23,Male,Divorced,29746,Employed,Owned
2066,Heather,Riley,1999-12-15,Male,Divorced,175033,Retired,Rented
2067,Steven,Kane,1955-03-25,Female,Single,24105,Unemployed,Owned
2068,Andrea,Austin,1992-11-26,Female,Single,120507,Employed,Owned
2069,Stephanie,Wood,1988-08-28,Other,Single,131690,Unemployed,Owned
2070,Jason,Chase,1968-11-29,Female,Divorced,46432,Retired,Rented
2071,James,Osborne,1998-05-27,Male,Divorced,59172,Unemployed,Owned
2072,Anthony,Snyder,1963-11-05,Male,Divorced,146452,Employed,Rented
2073,Nicole,Pitts,1961-06-04,Other,Single,28379,Unemployed,Rented
2074,Martin,Barnes,1961-02-13,Male,Married,116925,Retired,Rented
2075,Jessica,Ward,1965-03-28,Other,Divorced,81246,Employed,Rented
2076,Douglas,Rogers,1953-06-01,Other,Divorced,172046,Retired,Owned
2077,Kevin,Sheppard,1967-05-02,Male,Divorced,70442,Retired,Owned
2078,Ashley,Perry,1988-05-12,Male,Married,131938,Employed,Rented
2079,Anna,Flores,2003-04-20,Other,Married,64238,Employed,Rented
2080,Hayden,Scott,1963-06-12,Female,Single,23330,Unemployed,Rented
2081,George,Joyce,1961-06-13,Other,Married,70426,Unemployed,Owned
2082,Kevin,Todd,2001-09-14,Female,Single,72112,Unemployed,Owned
2083,Melissa,Torres,1979-04-22,Male,Single,49857,Unemployed,Owned
2084,Scott,Hoover,1954-07-08,Other,Married,68132,Employed,Owned
2085,Christopher,Williams,1950-01-02,Other,Single,36508,Retired,Rented
2086,Donna,Thomas,1989-06-07,Male,Married,94898,Retired,Rented
2087,Julia,Waters,1969-11-04,Male,Married,82898,Retired,Owned
2088,Stephanie,Martin,1945-02-25,Other,Divorced,109294,Retired,Owned
2089,Shannon,Robbins,1959-08-01,Female,Married,63341,Unemployed,Rented
2090,Francisco,Robinson,1975-07-05,Female,Divorced,49762,Unemployed,Owned
2091,Gina,Johnson,1984-10-12,Other,Single,155687,Retired,Owned
2092,Melissa,Johnson,1977-02-18,Other,Married,40675,Retired,Owned
2093,Charles,Randall,2005-10-03,Other,Married,41671,Employed,Rented
2094,Ricardo,Robinson,1982-02-20,Male,Single,21858,Employed,Owned
2095,Matthew,Peterson,1960-12-17,Other,Divorced,131462,Employed,Rented
2096,Erin,Dalton,2001-08-23,Female,Single,75081,Employed,Rented
2097,Brenda,Parker,1975-03-18,Other,Married,46094,Retired,Rented
2098,Michele,Reed,1995-10-16,Other,Divorced,103027,Unemployed,Rented
2099,Hannah,Brown,1980-07-16,Male,Divorced,198675,Unemployed,Rented
2100,Brandi,Mcclain,1964-01-03,Other,Divorced,148947,Unemployed,Rented
2101,Benjamin,Dunn,1972-01-11,Male,Divorced,27185,Retired,Rented
2102,Brittany,Snyder,2006-01-29,Other,Married,66000,Employed,Rented
2103,Gregory,Hess,1972-09-28,Male,Married,173241,Employed,Owned
2104,Craig,Mullins,1960-12-09,Other,Single,147035,Unemployed,Rented
2105,Frederick,Cox,1948-03-05,Male,Married,114618,Retired,Rented
2106,Tiffany,Brooks,1968-01-12,Other,Single,148972,Employed,Rented
2107,Meagan,Hill,1946-04-09,Female,Married,191694,Employed,Owned
2108,Michael,Lin,1981-04-12,Other,Divorced,138167,Unemployed,Rented
2109,Hailey,Patterson,1960-02-22,Female,Married,20965,Retired,Rented
2110,Austin,Crawford,1994-06-18,Male,Divorced,170823,Retired,Owned
2111,Melissa,Miller,1971-02-10,Other,Married,63685,Unemployed,Rented
2112,Debra,Powell,1947-02-22,Female,Single,45935,Retired,Rented
2113,John,Fox,1959-08-06,Male,Married,187497,Unemployed,Owned
2114,Deborah,Woods,1994-03-31,Male,Single,107766,Unemployed,Owned
2115,John,Ayala,2000-09-19,Female,Single,188127,Retired,Owned
2116,Christian,Smith,1997-11-09,Female,Married,70404,Unemployed,Owned
2117,Lauren,Jackson,2000-06-16,Other,Married,51916,Unemployed,Owned
2118,Diane,Guerrero,1954-10-12,Male,Divorced,140961,Employed,Owned
2119,Samuel,Ramirez,1975-04-05,Female,Single,64841,Retired,Rented
2120,Veronica,Clark,1971-07-12,Male,Divorced,53737,Unemployed,Rented
2121,Nicole,Pace,1946-08-31,Female,Divorced,158132,Retired,Rented
2122,Shelby,Sloan,1957-02-28,Male,Married,130527,Employed,Rented
2123,Leslie,Wong,1990-05-12,Female,Married,71497,Unemployed,Rented
2124,Paige,Kim,1975-01-02,Female,Divorced,161774,Employed,Owned
2125,Kenneth,Anderson,1980-04-10,Other,Married,56230,Retired,Owned
2126,Eric,Pearson,1975-07-30,Male,Married,68090,Employed,Owned
2127,Kyle,Smith,1955-12-25,Male,Married,149867,Employed,Owned
2128,Bryan,Harrington,1973-08-03,Male,Single,149519,Retired,Rented
2129,Virginia,West,1990-01-05,Female,Divorced,189904,Retired,Rented
2130,Jesus,Ramsey,1988-10-09,Female,Single,120898,Employed,Rented
2131,Roy,Meyer,1959-09-22,Female,Married,77919,Unemployed,Owned
2132,Erin,Jackson,2006-02-27,Male,Divorced,52480,Retired,Owned
2133,Michael,Good,1980-01-19,Female,Single,194325,Employed,Owned
2134,Dustin,Wright,2007-04-20,Female,Married,89858,Unemployed,Rented
2135,Kevin,Quinn,1968-09-13,Other,Married,55417,Retired,Rented
2136,Aaron,Key,1980-05-19,Other,Married,89066,Employed,Owned
2137,Morgan,Watson,1969-01-19,Male,Single,164967,Unemployed,Rented
2138,Elizabeth,Thomas,1997-06-11,Female,Married,96621,Retired,Rented
2139,Kimberly,Short,2004-04-29,Male,Single,133065,Unemployed,Rented
2140,Logan,Robinson,1996-06-04,Other,Married,33529,Unemployed,Rented
2141,Michael,Lopez,1981-09-09,Other,Single,111003,Employed,Owned
2142,Anna,Collins,1998-01-09,Male,Married,124602,Retired,Rented
2143,Luke,Ray,1954-05-27,Other,Married,119109,Employed,Rented
2144,Teresa,Wolfe,1949-07-30,Other,Single,61059,Unemployed,Rented
2145,Kelly,Daniels,1952-08-29,Male,Single,47713,Retired,Rented
2146,Sylvia,Fernandez,1967-04-23,Male,Divorced,70754,Employed,Owned
2147,Cindy,Gardner,1981-11-30,Female,Divorced,188647,Retired,Owned
2148,Rhonda,Sawyer,1960-06-21,Other,Married,114787,Unemployed,Owned
2149,Benjamin,Hill,1953-12-12,Male,Divorced,135221,Retired,Rented
2150,Nicole,Allen,1964-07-30,Female,Single,50232,Unemployed,Rented
2151,Dana,Arnold,1948-01-13,Female,Divorced,71027,Employed,Rented
2152,Kendra,Cruz,1972-01-27,Female,Single,121744,Employed,Rented
2153,Bonnie,Wright,1953-05-05,Male,Divorced,24012,Employed,Owned
2154,Nancy,Oconnor,1986-02-11,Male,Single,56114,Retired,Owned
2155,Alexander,Smith,1960-06-29,Other,Single,95766,Unemployed,Rented
2156,William,Moore,1947-04-07,Male,Married,161694,Unemployed,Rented
2157,Amber,Elliott,1984-01-07,Female,Married,136513,Retired,Owned
2158,Kimberly,Lewis,1981-10-10,Female,Single,31126,Unemployed,Rented
2159,James,Allen,2003-10-24,Female,Married,195496,Employed,Rented
2160,Barbara,May,1975-01-23,Other,Single,24741,Employed,Owned
2161,Michael,Lopez,1964-06-13,Other,Married,119882,Unemployed,Rented
2162,Amy,Allen,1961-05-14,Male,Single,140022,Retired,Rented
2163,Christopher,Reyes,1994-03-06,Other,Single,34700,Employed,Rented
2164,Sandra,Thompson,1960-12-22,Other,Single,47690,Retired,Owned
2165,Catherine,Johnson,1964-01-31,Male,Single,149548,Employed,Rented
2166,Steven,Chase,1949-07-11,Other,Single,52431,Retired,Rented
2167,Megan,Woods,1989-06-02,Female,Married,148828,Employed,Owned
