interaction_id,customer_id,interaction_date,interaction_type,resolution_status,resolution_time_days
7594,2608,2024-05-27,Inquiry,Resolved,7.000000
7595,2089,2023-08-01,Inquiry,Unresolved,
7596,1716,2025-01-29,Inquiry,Resolved,25.000000
7597,1478,2025-01-06,Complaint,Unresolved,
7598,866,2023-10-16,Complaint,Pending,
7599,1258,2024-08-29,Inquiry,Pending,
7600,1340,2023-11-20,Feedback,Resolved,25.000000
7601,2990,2023-11-04,Inquiry,Unresolved,
7602,2625,2023-08-29,Inquiry,Pending,
7603,2568,2024-10-09,Inquiry,Resolved,30.000000
7604,1784,2025-01-18,Feedback,Pending,
7605,591,2023-07-11,Feedback,Resolved,26.000000
7606,2796,2025-02-20,Complaint,Unresolved,
7607,2238,2024-12-10,Inquiry,Unresolved,
7608,533,2025-02-10,Feedback,Pending,
7609,2241,2024-02-06,Inquiry,Unresolved,
7610,425,2024-10-13,Inquiry,Pending,
7611,2420,2024-09-04,Feedback,Resolved,11.000000
7612,2962,2024-06-11,Inquiry,Pending,
7613,2985,2025-04-05,Feedback,Resolved,30.000000
7614,1760,2025-05-04,Inquiry,Resolved,29.000000
7615,2230,2023-10-11,Inquiry,Pending,
7616,2309,2025-04-14,Complaint,Pending,
7617,1376,2024-09-04,Complaint,Pending,
7618,2532,2023-11-02,Complaint,Pending,
7619,514,2023-10-18,Complaint,Pending,
7620,983,2025-02-27,Complaint,Resolved,22.000000
7621,693,2024-05-22,Feedback,Resolved,6.000000
7622,914,2023-12-07,Inquiry,Unresolved,
7623,2799,2023-12-31,Feedback,Unresolved,
7624,2320,2023-06-08,Inquiry,Unresolved,
7625,806,2024-12-26,Inquiry,Resolved,6.000000
7626,1076,2024-10-09,Complaint,Resolved,14.000000
7627,2548,2024-06-15,Complaint,Unresolved,
7628,1164,2023-09-24,Inquiry,Pending,
7629,532,2024-05-26,Inquiry,Pending,
7630,1725,2024-08-24,Inquiry,Resolved,1.000000
7631,2766,2024-09-25,Complaint,Unresolved,
7632,1751,2024-09-28,Feedback,Pending,
7633,2151,2025-04-18,Inquiry,Resolved,20.000000
7634,534,2025-04-23,Complaint,Pending,
7635,1159,2023-09-03,Inquiry,Resolved,13.000000
7636,2823,2023-08-21,Complaint,Pending,
7637,1985,2024-09-03,Feedback,Resolved,29.000000
7638,1331,2024-10-10,Complaint,Resolved,30.000000
7639,826,2024-09-26,Complaint,Unresolved,
7640,2545,2023-11-03,Inquiry,Pending,
7641,2562,2024-08-28,Feedback,Unresolved,
7642,1030,2024-02-24,Complaint,Unresolved,
7643,1576,2023-12-05,Inquiry,Resolved,15.000000
7644,2011,2023-10-18,Feedback,Pending,
7645,2629,2023-05-31,Complaint,Resolved,6.000000
7646,2108,2024-07-15,Feedback,Resolved,21.000000
7647,2701,2024-09-05,Complaint,Pending,
7648,1135,2024-04-12,Complaint,Resolved,4.000000
7649,275,2023-05-30,Inquiry,Pending,
7650,1719,2024-03-27,Complaint,Resolved,27.000000
7651,1715,2024-03-17,Inquiry,Pending,
7652,1595,2023-09-08,Inquiry,Pending,
7653,2917,2023-09-26,Inquiry,Pending,
7654,1068,2023-08-01,Feedback,Resolved,4.000000
7655,1769,2024-08-19,Inquiry,Unresolved,
7656,1242,2025-04-04,Complaint,Pending,
7657,122,2024-02-29,Inquiry,Unresolved,
7658,1339,2024-10-14,Feedback,Unresolved,
7659,2086,2024-09-19,Feedback,Resolved,26.000000
7660,781,2024-01-09,Complaint,Pending,
7661,1890,2023-07-11,Feedback,Pending,
7662,2425,2024-11-29,Inquiry,Pending,
7663,2815,2023-07-14,Feedback,Pending,
7664,897,2024-09-19,Feedback,Unresolved,
7665,1388,2023-11-29,Feedback,Resolved,9.000000
7666,2479,2023-12-24,Inquiry,Resolved,18.000000
7667,690,2024-02-03,Inquiry,Resolved,14.000000
7668,1145,2025-04-16,Feedback,Unresolved,
7669,280,2023-08-29,Inquiry,Unresolved,
7670,2070,2024-05-30,Inquiry,Resolved,27.000000
7671,1913,2023-07-31,Feedback,Pending,
7672,718,2023-09-03,Inquiry,Unresolved,
7673,2364,2025-04-19,Feedback,Resolved,18.000000
7674,895,2023-05-22,Feedback,Resolved,8.000000
7675,1127,2023-12-08,Inquiry,Pending,
7676,2786,2025-04-25,Feedback,Pending,
7677,2265,2023-07-22,Feedback,Pending,
7678,1670,2023-09-24,Complaint,Resolved,13.000000
7679,1313,2025-03-30,Feedback,Resolved,4.000000
7680,1358,2023-08-07,Complaint,Pending,
7681,1884,2023-08-18,Inquiry,Unresolved,
7682,1626,2023-06-20,Feedback,Unresolved,
7683,839,2024-04-15,Feedback,Pending,
7684,2589,2024-07-17,Complaint,Unresolved,
7685,1183,2023-11-18,Complaint,Unresolved,
7686,1265,2023-06-13,Complaint,Pending,
7687,1032,2025-01-04,Feedback,Resolved,0.000000
7688,1946,2023-06-06,Inquiry,Resolved,12.000000
7689,1728,2025-02-20,Inquiry,Pending,
7690,30,2024-01-08,Feedback,Resolved,11.000000
7691,1169,2023-07-30,Inquiry,Resolved,22.000000
7692,2293,2023-12-06,Complaint,Resolved,0.000000
7693,1173,2024-01-24,Complaint,Pending,
7694,34,2025-03-28,Feedback,Resolved,17.000000
7695,2528,2024-06-12,Inquiry,Resolved,20.000000
7696,2662,2025-03-02,Inquiry,Resolved,3.000000
7697,623,2023-09-09,Complaint,Pending,
7698,1055,2023-10-31,Inquiry,Pending,
7699,2249,2025-01-14,Inquiry,Unresolved,
7700,1055,2025-04-10,Complaint,Resolved,19.000000
7701,1816,2025-01-12,Inquiry,Pending,
7702,1284,2023-05-14,Complaint,Resolved,3.000000
7703,2205,2024-03-23,Feedback,Pending,
7704,185,2025-04-23,Complaint,Unresolved,
7705,2787,2023-05-20,Inquiry,Pending,
7706,2365,2023-06-24,Inquiry,Pending,
7707,825,2024-07-06,Complaint,Pending,
7708,2886,2024-11-27,Feedback,Pending,
7709,812,2024-10-15,Complaint,Pending,
7710,2879,2023-08-24,Complaint,Pending,
7711,2957,2023-10-01,Feedback,Pending,
7712,2734,2024-04-02,Complaint,Resolved,16.000000
7713,1999,2023-06-24,Complaint,Resolved,5.000000
7714,1080,2024-05-18,Feedback,Unresolved,
7715,2916,2023-10-23,Complaint,Pending,
7716,1341,2024-10-08,Inquiry,Resolved,20.000000
7717,1169,2023-10-26,Feedback,Resolved,16.000000
7718,854,2023-11-06,Feedback,Pending,
7719,2592,2025-04-27,Feedback,Resolved,0.000000
7720,107,2023-08-29,Complaint,Pending,
7721,975,2024-05-20,Feedback,Resolved,2.000000
7722,1787,2024-09-15,Complaint,Unresolved,
7723,1686,2024-03-01,Feedback,Unresolved,
7724,2774,2023-05-16,Inquiry,Resolved,21.000000
7725,272,2023-06-19,Inquiry,Unresolved,
7726,821,2024-01-20,Inquiry,Unresolved,
7727,2795,2024-06-25,Complaint,Resolved,4.000000
7728,2872,2024-06-29,Inquiry,Unresolved,
7729,1327,2024-01-03,Complaint,Unresolved,
7730,1566,2025-03-31,Inquiry,Pending,
7731,515,2024-03-31,Feedback,Unresolved,
7732,412,2024-02-03,Feedback,Unresolved,
7733,441,2025-04-11,Inquiry,Unresolved,
7734,1747,2023-07-27,Inquiry,Resolved,18.000000
7735,1323,2023-06-26,Complaint,Resolved,16.000000
7736,73,2023-11-25,Feedback,Resolved,5.000000
7737,2496,2025-02-04,Feedback,Unresolved,
7738,1591,2024-08-03,Inquiry,Pending,
7739,733,2024-07-18,Complaint,Resolved,27.000000
7740,43,2023-12-03,Complaint,Resolved,7.000000
7741,1512,2023-10-15,Inquiry,Pending,
7742,606,2024-12-16,Feedback,Unresolved,
7743,221,2024-05-26,Feedback,Unresolved,
7744,1542,2024-07-21,Complaint,Resolved,7.000000
7745,1895,2025-03-09,Inquiry,Pending,
7746,1097,2025-05-03,Complaint,Resolved,15.000000
7747,1522,2024-10-22,Inquiry,Resolved,7.000000
7748,2662,2023-09-24,Inquiry,Pending,
7749,2604,2025-02-22,Feedback,Resolved,28.000000
7750,1939,2024-09-19,Complaint,Pending,
7751,1625,2024-01-10,Inquiry,Pending,
7752,2271,2024-02-21,Complaint,Unresolved,
7753,744,2024-07-26,Feedback,Pending,
7754,2047,2023-11-23,Complaint,Resolved,21.000000
7755,1986,2024-05-12,Inquiry,Resolved,0.000000
7756,2849,2024-05-10,Inquiry,Unresolved,
7757,2748,2024-01-19,Complaint,Pending,
7758,258,2023-09-22,Feedback,Pending,
7759,2264,2025-04-21,Feedback,Resolved,3.000000
7760,2729,2024-04-25,Complaint,Unresolved,
7761,1062,2024-10-03,Complaint,Pending,
7762,754,2023-10-13,Complaint,Unresolved,
7763,2091,2023-10-20,Complaint,Pending,
7764,1162,2023-07-05,Complaint,Pending,
7765,215,2025-04-27,Feedback,Pending,
7766,1836,2024-03-01,Inquiry,Pending,
7767,2550,2025-04-13,Complaint,Unresolved,
7768,942,2024-12-20,Feedback,Resolved,18.000000
7769,224,2024-10-12,Inquiry,Resolved,22.000000
7770,2063,2023-05-17,Complaint,Unresolved,
7771,2520,2024-01-14,Feedback,Resolved,5.000000
7772,2370,2023-05-31,Inquiry,Pending,
7773,1165,2024-01-18,Feedback,Resolved,1.000000
7774,1165,2024-07-11,Inquiry,Unresolved,
7775,2246,2025-03-25,Complaint,Resolved,20.000000
7776,1535,2023-11-06,Inquiry,Pending,
7777,1110,2024-12-08,Feedback,Unresolved,
7778,448,2025-03-19,Inquiry,Resolved,10.000000
7779,2109,2023-07-03,Feedback,Resolved,18.000000
7780,1517,2023-12-24,Feedback,Pending,
7781,126,2024-10-21,Complaint,Resolved,13.000000
7782,1037,2025-01-06,Complaint,Unresolved,
7783,2136,2024-03-11,Inquiry,Unresolved,
7784,2905,2024-01-28,Feedback,Resolved,29.000000
7785,1402,2024-12-16,Feedback,Unresolved,
7786,521,2023-09-04,Complaint,Pending,
7787,2256,2023-10-12,Complaint,Unresolved,
7788,2596,2023-09-01,Feedback,Resolved,28.000000
7789,2045,2023-09-17,Complaint,Unresolved,
7790,556,2024-07-04,Inquiry,Resolved,27.000000
7791,153,2025-01-12,Feedback,Resolved,4.000000
7792,121,2024-11-22,Feedback,Pending,
7793,2517,2025-03-01,Complaint,Resolved,29.000000
7794,2127,2023-06-01,Inquiry,Resolved,15.000000
7795,1480,2024-10-12,Complaint,Resolved,7.000000
7796,2504,2023-07-29,Feedback,Pending,
7797,708,2024-08-18,Complaint,Pending,
7798,2788,2024-09-24,Feedback,Unresolved,
7799,442,2024-01-14,Inquiry,Unresolved,
7800,2673,2024-08-10,Complaint,Resolved,12.000000
7801,2814,2024-03-03,Inquiry,Unresolved,
7802,540,2023-05-17,Feedback,Resolved,13.000000
7803,1696,2024-12-23,Feedback,Pending,
7804,1465,2024-04-17,Feedback,Resolved,17.000000
7805,1656,2025-05-03,Inquiry,Resolved,7.000000
7806,1459,2024-11-14,Complaint,Resolved,3.000000
7807,1767,2023-10-11,Complaint,Pending,
7808,863,2023-07-31,Inquiry,Resolved,14.000000
7809,1900,2025-01-26,Complaint,Pending,
7810,2349,2023-07-09,Complaint,Pending,
7811,1343,2024-07-14,Complaint,Resolved,11.000000
7812,2293,2024-04-11,Complaint,Unresolved,
7813,2815,2023-06-09,Inquiry,Resolved,3.000000
7814,1671,2023-07-05,Feedback,Resolved,13.000000
7815,1304,2024-02-09,Inquiry,Resolved,19.000000
7816,1891,2023-05-09,Complaint,Resolved,10.000000
7817,2201,2024-04-05,Complaint,Unresolved,
7818,365,2025-04-02,Complaint,Resolved,4.000000
7819,899,2023-08-09,Inquiry,Unresolved,
7820,376,2023-09-13,Inquiry,Unresolved,
7821,471,2024-03-05,Feedback,Pending,
7822,2756,2024-08-20,Feedback,Resolved,16.000000
7823,318,2024-05-02,Complaint,Unresolved,
7824,521,2025-01-02,Feedback,Unresolved,
7825,2518,2024-03-31,Inquiry,Resolved,27.000000
7826,1041,2024-10-28,Inquiry,Unresolved,
7827,49,2024-03-06,Inquiry,Pending,
7828,213,2023-06-29,Complaint,Unresolved,
7829,75,2023-10-27,Inquiry,Unresolved,
7830,703,2024-07-25,Feedback,Resolved,13.000000
7831,617,2023-06-19,Inquiry,Pending,
7832,19,2023-05-26,Complaint,Unresolved,
7833,2753,2024-09-07,Feedback,Resolved,24.000000
7834,604,2024-08-25,Complaint,Pending,
7835,2638,2023-07-12,Complaint,Unresolved,
7836,1932,2025-02-16,Inquiry,Resolved,14.000000
7837,159,2024-06-16,Feedback,Resolved,11.000000
7838,1172,2024-11-16,Feedback,Resolved,12.000000
7839,800,2023-09-17,Inquiry,Pending,
7840,1048,2024-06-20,Complaint,Pending,
7841,892,2024-12-03,Inquiry,Unresolved,
7842,1055,2024-04-28,Feedback,Pending,
7843,2598,2024-01-08,Complaint,Resolved,14.000000
7844,1622,2025-03-20,Inquiry,Unresolved,
7845,2483,2023-11-11,Feedback,Resolved,16.000000
7846,55,2023-07-17,Inquiry,Resolved,12.000000
7847,1800,2023-11-26,Feedback,Unresolved,
7848,2202,2024-09-20,Feedback,Resolved,8.000000
7849,1602,2024-07-03,Feedback,Unresolved,
7850,1619,2025-01-16,Feedback,Resolved,5.000000
7851,1156,2024-06-20,Feedback,Resolved,2.000000
7852,318,2025-01-11,Feedback,Unresolved,
7853,1871,2024-09-19,Complaint,Resolved,22.000000
7854,1375,2024-06-10,Feedback,Pending,
7855,2489,2024-12-17,Feedback,Pending,
7856,1326,2024-05-23,Feedback,Resolved,25.000000
7857,2957,2025-04-28,Feedback,Resolved,11.000000
7858,1417,2023-09-06,Inquiry,Unresolved,
7859,1624,2023-12-02,Inquiry,Pending,
7860,2312,2024-10-11,Inquiry,Unresolved,
7861,853,2023-11-06,Complaint,Pending,
7862,2858,2025-03-05,Inquiry,Pending,
7863,784,2023-12-31,Complaint,Resolved,4.000000
7864,1706,2023-08-27,Complaint,Pending,
7865,882,2025-02-01,Feedback,Unresolved,
7866,54,2023-11-28,Inquiry,Resolved,17.000000
7867,307,2023-10-28,Feedback,Pending,
7868,902,2024-12-08,Inquiry,Unresolved,
7869,1406,2023-09-01,Complaint,Pending,
7870,2069,2024-06-23,Feedback,Unresolved,
7871,2960,2023-08-05,Inquiry,Unresolved,
7872,2801,2024-09-13,Inquiry,Unresolved,
7873,358,2025-01-12,Feedback,Pending,
7874,1812,2025-02-17,Complaint,Resolved,18.000000
7875,275,2023-09-23,Feedback,Unresolved,
7876,619,2023-06-30,Inquiry,Resolved,14.000000
7877,682,2024-01-25,Complaint,Resolved,18.000000
7878,2135,2025-03-16,Feedback,Unresolved,
7879,1946,2024-07-22,Complaint,Unresolved,
7880,1904,2024-10-19,Feedback,Unresolved,
7881,2794,2024-07-14,Complaint,Unresolved,
7882,1005,2024-03-02,Complaint,Resolved,26.000000
7883,2951,2023-06-13,Inquiry,Unresolved,
7884,1142,2025-02-06,Inquiry,Pending,
7885,1469,2025-03-19,Complaint,Resolved,6.000000
7886,2442,2024-03-08,Feedback,Resolved,16.000000
7887,1315,2023-12-27,Complaint,Pending,
7888,1731,2024-03-07,Complaint,Unresolved,
7889,507,2023-11-20,Complaint,Pending,
7890,1703,2023-07-28,Feedback,Pending,
7891,2097,2025-04-22,Complaint,Pending,
7892,203,2025-03-28,Complaint,Resolved,30.000000
7893,1978,2023-06-25,Inquiry,Unresolved,
7894,1028,2024-04-07,Inquiry,Pending,
7895,306,2024-06-08,Feedback,Resolved,24.000000
7896,2759,2023-12-24,Feedback,Pending,
7897,279,2025-01-20,Inquiry,Unresolved,
7898,245,2024-06-12,Complaint,Pending,
7899,2958,2024-04-19,Feedback,Unresolved,
7900,892,2024-03-19,Inquiry,Pending,
7901,1439,2024-07-30,Inquiry,Resolved,8.000000
7902,1493,2024-12-03,Feedback,Resolved,4.000000
7903,498,2025-02-05,Inquiry,Pending,
7904,1284,2025-02-02,Complaint,Unresolved,
7905,1073,2023-12-10,Feedback,Pending,
7906,2544,2023-08-07,Complaint,Pending,
7907,1154,2024-12-09,Inquiry,Resolved,25.000000
7908,2590,2024-06-19,Inquiry,Resolved,13.000000
7909,783,2023-05-24,Inquiry,Unresolved,
7910,2118,2024-11-11,Complaint,Pending,
7911,1645,2024-06-18,Complaint,Resolved,3.000000
7912,2450,2024-06-19,Complaint,Resolved,17.000000
7913,428,2024-10-22,Feedback,Unresolved,
7914,985,2024-07-09,Feedback,Pending,
7915,135,2023-08-30,Complaint,Pending,
7916,2216,2023-07-28,Feedback,Pending,
7917,888,2024-08-07,Feedback,Unresolved,
7918,442,2024-02-27,Complaint,Unresolved,
7919,1829,2023-07-26,Feedback,Resolved,11.000000
7920,161,2023-05-22,Inquiry,Resolved,24.000000
7921,2187,2025-01-21,Complaint,Resolved,27.000000
7922,295,2023-11-10,Inquiry,Pending,
7923,1961,2024-05-04,Inquiry,Unresolved,
7924,808,2023-09-28,Feedback,Pending,
7925,1098,2025-04-26,Inquiry,Unresolved,
7926,2683,2024-01-26,Complaint,Pending,
7927,1712,2024-06-04,Feedback,Resolved,23.000000
7928,1066,2024-08-14,Inquiry,Resolved,27.000000
7929,979,2024-01-08,Inquiry,Resolved,11.000000
7930,911,2024-06-02,Feedback,Unresolved,
7931,2327,2023-10-29,Feedback,Resolved,30.000000
7932,2255,2023-11-04,Feedback,Unresolved,
7933,44,2024-11-14,Complaint,Unresolved,
7934,1630,2024-07-28,Inquiry,Resolved,8.000000
7935,2065,2024-09-22,Feedback,Resolved,16.000000
7936,1320,2025-02-28,Feedback,Unresolved,
7937,2349,2023-07-31,Complaint,Resolved,8.000000
7938,1977,2025-03-05,Feedback,Resolved,12.000000
7939,907,2024-11-06,Feedback,Resolved,19.000000
7940,1393,2025-02-25,Complaint,Unresolved,
7941,2825,2024-04-11,Feedback,Pending,
7942,2542,2023-10-15,Feedback,Resolved,24.000000
7943,2286,2025-01-27,Complaint,Resolved,8.000000
7944,2529,2023-06-11,Inquiry,Pending,
7945,959,2024-07-08,Inquiry,Resolved,16.000000
7946,2482,2025-02-18,Feedback,Unresolved,
7947,801,2024-11-13,Complaint,Resolved,23.000000
7948,2924,2024-10-08,Complaint,Pending,
7949,843,2023-05-28,Complaint,Pending,
7950,1140,2024-10-04,Feedback,Pending,
7951,1767,2025-02-28,Complaint,Pending,
7952,2081,2024-02-20,Feedback,Resolved,13.000000
7953,1648,2024-05-06,Feedback,Resolved,15.000000
7954,1428,2025-04-24,Feedback,Unresolved,
7955,2239,2023-10-28,Complaint,Pending,
7956,1635,2024-04-08,Feedback,Resolved,10.000000
7957,2992,2025-03-02,Feedback,Unresolved,
7958,1699,2025-01-14,Feedback,Unresolved,
7959,209,2024-08-05,Feedback,Unresolved,
7960,1521,2025-03-21,Feedback,Resolved,28.000000
7961,2486,2025-02-16,Feedback,Pending,
7962,1987,2023-10-03,Feedback,Unresolved,
7963,251,2024-07-02,Complaint,Unresolved,
7964,2518,2023-10-26,Complaint,Unresolved,
7965,2976,2023-06-13,Feedback,Unresolved,
7966,1247,2025-04-29,Feedback,Unresolved,
7967,2806,2023-08-31,Inquiry,Unresolved,
7968,650,2023-12-23,Inquiry,Pending,
7969,277,2023-11-26,Feedback,Unresolved,
7970,1383,2024-02-17,Feedback,Unresolved,
7971,1350,2024-09-17,Feedback,Pending,
7972,761,2024-12-29,Feedback,Pending,
7973,1893,2024-09-28,Feedback,Resolved,13.000000
7974,1481,2024-06-30,Feedback,Pending,
7975,2023,2024-12-10,Complaint,Pending,
7976,2400,2025-03-17,Feedback,Pending,
7977,2755,2024-10-03,Inquiry,Pending,
7978,766,2024-06-06,Complaint,Unresolved,
7979,1436,2024-05-31,Feedback,Unresolved,
7980,1266,2023-09-12,Complaint,Resolved,27.000000
7981,1873,2024-10-29,Inquiry,Pending,
7982,2541,2023-05-11,Feedback,Resolved,26.000000
7983,1199,2025-01-07,Inquiry,Resolved,23.000000
7984,1443,2023-07-03,Feedback,Resolved,10.000000
7985,855,2024-03-14,Inquiry,Unresolved,
7986,806,2023-12-23,Inquiry,Resolved,20.000000
7987,2117,2023-11-04,Complaint,Resolved,27.000000
7988,1098,2024-04-30,Complaint,Pending,
7989,1382,2025-03-07,Complaint,Resolved,15.000000
7990,1636,2024-07-24,Complaint,Unresolved,
7991,1838,2023-10-22,Feedback,Unresolved,
7992,2918,2024-03-28,Feedback,Resolved,22.000000
7993,1291,2024-02-27,Inquiry,Pending,
7994,415,2024-02-11,Complaint,Unresolved,
7995,2970,2023-09-15,Feedback,Pending,
7996,1318,2024-09-27,Inquiry,Resolved,10.000000
7997,1323,2025-03-18,Feedback,Unresolved,
7998,699,2024-07-21,Feedback,Resolved,9.000000
7999,969,2024-11-04,Feedback,Unresolved,
8000,2873,2024-11-28,Inquiry,Pending,
8001,672,2024-12-24,Feedback,Unresolved,
8002,1139,2025-01-06,Complaint,Unresolved,
8003,1199,2025-03-21,Complaint,Pending,
8004,640,2024-10-27,Inquiry,Unresolved,
8005,2903,2023-10-17,Inquiry,Pending,
8006,1228,2024-05-05,Feedback,Unresolved,
8007,749,2023-12-18,Inquiry,Resolved,10.000000
8008,311,2024-05-21,Inquiry,Resolved,20.000000
8009,805,2024-07-25,Feedback,Unresolved,
8010,1119,2024-03-27,Feedback,Pending,
8011,194,2024-09-27,Feedback,Unresolved,
8012,851,2024-09-12,Complaint,Unresolved,
8013,1942,2024-12-30,Feedback,Unresolved,
8014,661,2023-12-11,Inquiry,Resolved,16.000000
8015,2095,2024-06-25,Inquiry,Resolved,18.000000
8016,530,2023-09-26,Complaint,Resolved,1.000000
8017,346,2024-05-27,Feedback,Unresolved,
8018,2231,2025-02-14,Inquiry,Pending,
8019,205,2025-05-06,Complaint,Resolved,9.000000
8020,1495,2024-06-18,Complaint,Resolved,30.000000
8021,424,2023-08-28,Feedback,Pending,
8022,1330,2024-09-10,Feedback,Pending,
8023,2202,2023-09-08,Complaint,Resolved,15.000000
8024,2023,2023-08-26,Inquiry,Unresolved,
8025,315,2024-04-03,Feedback,Pending,
8026,537,2023-10-27,Inquiry,Resolved,6.000000
8027,235,2023-09-15,Inquiry,Pending,
8028,1169,2023-07-12,Feedback,Unresolved,
8029,1730,2023-08-25,Inquiry,Resolved,3.000000
8030,2741,2024-11-23,Feedback,Resolved,20.000000
8031,668,2024-05-13,Feedback,Unresolved,
8032,1796,2024-01-28,Inquiry,Unresolved,
8033,948,2023-06-16,Complaint,Resolved,13.000000
8034,2427,2024-06-03,Feedback,Pending,
8035,230,2024-11-15,Feedback,Resolved,18.000000
8036,1432,2024-12-15,Feedback,Pending,
8037,2731,2024-05-06,Complaint,Pending,
8038,2876,2023-08-04,Inquiry,Unresolved,
8039,284,2024-04-24,Feedback,Resolved,25.000000
8040,439,2024-12-12,Feedback,Pending,
8041,2305,2024-04-08,Complaint,Unresolved,
8042,2633,2023-10-07,Inquiry,Resolved,22.000000
8043,1087,2025-02-28,Inquiry,Unresolved,
8044,1566,2024-11-13,Inquiry,Resolved,30.000000
8045,2121,2023-07-01,Inquiry,Unresolved,
8046,1976,2023-12-13,Inquiry,Resolved,22.000000
8047,2535,2023-12-18,Inquiry,Resolved,15.000000
8048,1224,2024-08-02,Inquiry,Pending,
8049,1128,2024-01-22,Inquiry,Pending,
8050,717,2023-08-13,Inquiry,Unresolved,
8051,1557,2024-12-09,Complaint,Resolved,20.000000
8052,601,2024-07-25,Feedback,Pending,
8053,2321,2023-08-09,Complaint,Pending,
8054,2436,2023-09-11,Feedback,Pending,
8055,1268,2023-11-11,Inquiry,Resolved,2.000000
8056,1624,2024-02-26,Feedback,Pending,
8057,524,2023-05-16,Feedback,Resolved,16.000000
8058,2632,2024-02-02,Complaint,Unresolved,
8059,1689,2023-05-12,Complaint,Unresolved,
8060,848,2024-12-07,Feedback,Unresolved,
8061,1350,2024-08-04,Complaint,Resolved,20.000000
8062,2984,2024-01-10,Complaint,Resolved,11.000000
8063,492,2025-02-23,Feedback,Pending,
8064,768,2025-02-06,Complaint,Pending,
8065,2974,2024-01-07,Inquiry,Resolved,2.000000
8066,300,2024-01-19,Feedback,Unresolved,
8067,123,2024-03-20,Complaint,Unresolved,
8068,561,2023-10-14,Inquiry,Unresolved,
8069,294,2024-05-10,Complaint,Unresolved,
8070,1568,2024-04-07,Complaint,Unresolved,
8071,1029,2024-02-02,Feedback,Resolved,28.000000
8072,1634,2023-08-20,Feedback,Pending,
8073,1907,2025-03-07,Inquiry,Pending,
8074,646,2023-11-11,Complaint,Pending,
8075,944,2023-12-22,Inquiry,Unresolved,
8076,2542,2024-06-20,Inquiry,Unresolved,
8077,2176,2024-04-29,Inquiry,Resolved,19.000000
8078,2158,2024-04-03,Inquiry,Pending,
8079,2484,2024-11-18,Inquiry,Unresolved,
8080,2302,2024-08-02,Feedback,Unresolved,
8081,238,2024-05-15,Feedback,Unresolved,
8082,144,2024-05-31,Feedback,Unresolved,
8083,593,2024-11-07,Complaint,Pending,
8084,1468,2024-12-06,Feedback,Resolved,13.000000
8085,971,2025-05-07,Feedback,Resolved,10.000000
8086,687,2024-04-07,Inquiry,Pending,
8087,1674,2024-10-25,Complaint,Unresolved,
8088,2205,2024-10-11,Inquiry,Resolved,1.000000
8089,474,2024-11-18,Inquiry,Unresolved,
