customer_id,upgrade_date,previous_plan,new_plan,frequency_of_on_time_payments_in_the_last_year,upgrade_flag,monthly_change_in_call_minutes_usage_over_the_last_year,average_data_usage_in_the_last_three_months,interactions_categorized_as_queries_about_upgrade_options_in_the_last_six_months,number_of_distinct_competitors_plans_the_customer_reviewed_in_the_last_three_months
customer_2325,2025-01-19,Premium,Premium,0.583333,0,1224.000000,64.883333,0,0
customer_253,2021-12-03,Standard,Ultimate,0.416667,0,1297.500000,37.166667,1,3
customer_2214,2023-04-30,Standard,Premium,0.916667,0,405.500000,8.750000,0,3
customer_740,2023-10-30,Standard,Premium,0.416667,0,47.000000,65.296667,0,0
customer_2660,2021-08-29,Standard,Standard,0.416667,0,-2187.500000,75.060000,1,3
customer_1542,2022-11-14,Premium,Ultimate,0.583333,0,235.500000,53.060000,1,3
customer_939,2022-01-20,Basic,Standard,0.416667,0,-527.000000,16.596667,1,3
customer_1101,2020-01-04,Standard,Standard,0.083333,0,-42.500000,32.633333,0,0
customer_1593,2020-04-11,Premium,Standard,0.333333,0,-1734.500000,83.093333,0,3
customer_399,2022-02-10,Basic,Premium,0.666667,1,1522.500000,52.923333,1,3
customer_1180,2024-11-21,Basic,Premium,0.333333,0,1739.000000,53.150000,1,3
customer_65,2025-04-01,Standard,Premium,0.666667,0,-1868.500000,31.880000,1,3
customer_598,2022-10-19,Basic,Premium,0.416667,0,-1293.500000,28.270000,0,3
customer_2519,2021-12-14,Basic,Standard,0.500000,0,291.000000,58.153333,0,3
customer_2954,2023-10-19,Standard,Standard,0.666667,0,-1675.000000,26.523333,2,3
customer_2266,2021-11-10,Standard,Standard,0.500000,0,456.500000,58.486667,1,3
customer_2036,2024-07-17,Basic,Ultimate,0.583333,0,-86.500000,42.910000,0,3
customer_1640,2021-06-26,Standard,Standard,0.500000,0,-579.500000,50.100000,1,3
customer_242,2022-03-12,Basic,Premium,0.583333,0,678.500000,36.310000,1,3
customer_633,2023-11-07,Basic,Premium,0.333333,0,-1987.500000,35.160000,1,3
customer_1022,2024-03-08,Premium,Ultimate,0.250000,1,562.500000,70.606667,1,3
customer_1834,2024-04-13,Basic,Premium,0.250000,0,407.000000,80.136667,2,3
customer_42,2023-06-30,Standard,Premium,0.333333,0,-853.000000,65.980000,2,3
customer_2487,2023-05-25,Basic,Ultimate,0.500000,0,-1027.000000,42.193333,1,3
customer_914,2020-01-24,Premium,Standard,0.416667,0,156.000000,45.516667,0,3
customer_2566,2020-02-04,Standard,Standard,0.500000,0,-1833.000000,29.916667,0,3
customer_962,2024-05-02,Standard,Premium,0.583333,0,1375.500000,40.770000,0,3
customer_1620,2020-11-16,Standard,Standard,0.666667,0,-127.500000,57.483333,0,3
customer_908,2024-11-22,Standard,Premium,0.750000,1,2409.500000,32.626667,1,3
customer_776,2020-08-29,Basic,Ultimate,0.583333,0,-1790.000000,54.460000,0,3
customer_2839,2021-01-30,Basic,Premium,0.333333,1,1150.500000,58.246667,1,3
customer_2685,2022-07-14,Premium,Premium,0.750000,1,800.000000,51.100000,2,3
customer_2952,2024-07-31,Premium,Standard,0.416667,0,-1105.000000,37.646667,1,3
customer_2302,2020-10-10,Basic,Premium,0.666667,1,1298.000000,54.290000,0,3
customer_1589,2024-02-22,Standard,Premium,0.500000,0,352.000000,33.353333,0,3
customer_665,2023-09-23,Premium,Ultimate,0.666667,0,-655.000000,50.170000,1,0
customer_2851,2021-03-06,Premium,Premium,0.250000,0,-931.000000,64.853333,0,3
customer_1664,2020-01-30,Basic,Premium,0.500000,0,765.500000,32.336667,1,3
customer_2512,2022-07-03,Premium,Premium,0.500000,0,-222.500000,67.713333,1,0
customer_2626,2021-03-06,Standard,Premium,0.500000,0,-297.000000,68.676667,1,0
customer_1598,2024-07-25,Standard,Premium,0.500000,0,43.500000,30.693333,0,3
customer_1629,2020-12-16,Premium,Ultimate,0.333333,0,-1474.500000,71.180000,1,3
customer_2397,2020-05-05,Basic,Premium,0.333333,0,-1531.500000,40.006667,2,3
customer_1224,2024-06-03,Premium,Premium,0.750000,1,1270.500000,51.953333,1,3
customer_2541,2021-05-11,Basic,Premium,0.333333,0,-1147.500000,56.583333,0,3
customer_1964,2024-09-10,Premium,Premium,0.750000,0,81.000000,63.353333,2,3
customer_2782,2022-08-24,Standard,Premium,0.500000,0,-1149.000000,55.380000,0,3
customer_133,2022-07-23,Basic,Premium,0.583333,0,1526.000000,39.746667,0,3
customer_680,2022-07-24,Basic,Premium,0.750000,0,-1105.500000,57.330000,1,3
customer_87,2022-09-06,Premium,Standard,0.500000,0,483.000000,24.276667,0,3
customer_797,2023-07-22,Premium,Standard,0.666667,0,-119.000000,34.740000,0,3
customer_1732,2020-06-22,Basic,Premium,0.666667,0,-503.000000,72.373333,1,3
customer_1437,2023-04-13,Basic,Ultimate,0.500000,1,2152.500000,24.120000,0,3
customer_101,2022-08-14,Standard,Standard,0.416667,0,370.500000,60.226667,1,3
customer_373,2020-04-26,Premium,Premium,0.333333,0,-654.500000,36.276667,0,3
customer_2989,2021-09-18,Premium,Ultimate,0.500000,0,-314.000000,16.206667,1,3
customer_2614,2020-09-15,Standard,Standard,0.500000,0,-178.500000,30.856667,0,3
customer_2955,2023-06-05,Basic,Premium,0.416667,1,873.000000,67.056667,1,3
customer_841,2024-02-21,Premium,Premium,0.416667,0,851.500000,47.806667,1,3
customer_1359,2025-03-09,Basic,Premium,0.500000,1,1558.000000,44.450000,1,3
customer_208,2022-09-13,Basic,Premium,0.500000,0,-202.000000,76.523333,2,3
customer_2403,2024-09-12,Premium,Standard,0.416667,0,-1591.000000,40.013333,1,3
customer_803,2021-01-08,Basic,Standard,0.666667,0,257.500000,57.380000,0,3
customer_2950,2022-03-22,Standard,Premium,0.750000,0,-1782.000000,43.810000,1,3
customer_1030,2020-11-26,Premium,Ultimate,0.333333,0,-1058.500000,55.820000,1,3
customer_1778,2024-04-13,Premium,Premium,0.416667,0,-922.500000,56.630000,0,3
customer_478,2020-06-18,Premium,Standard,0.500000,1,1131.500000,56.116667,1,3
customer_2334,2024-08-13,Basic,Ultimate,0.250000,0,435.500000,69.970000,0,3
customer_1272,2020-10-22,Standard,Premium,0.500000,0,-1941.500000,52.493333,0,3
customer_2597,2023-03-03,Premium,Premium,0.916667,0,-360.000000,56.160000,2,3
customer_679,2020-03-28,Premium,Standard,0.500000,1,840.000000,76.206667,0,3
customer_1669,2021-08-19,Premium,Standard,0.583333,0,-1743.000000,43.176667,0,3
customer_257,2022-02-03,Premium,Premium,0.500000,0,-1487.500000,84.130000,1,3
customer_1689,2022-01-06,Premium,Premium,0.500000,0,306.500000,68.536667,1,3
customer_2324,2020-12-23,Premium,Standard,0.583333,0,-132.500000,51.550000,1,3
customer_416,2020-06-13,Premium,Premium,0.500000,0,-474.000000,47.533333,1,3
customer_1522,2020-02-03,Basic,Standard,0.416667,0,340.500000,57.446667,0,3
customer_2639,2022-08-12,Basic,Standard,0.416667,0,-53.500000,34.796667,0,3
customer_949,2021-04-08,Premium,Ultimate,0.250000,0,-1384.000000,64.313333,0,3
customer_684,2025-01-27,Premium,Standard,0.666667,0,-61.000000,61.260000,1,0
customer_308,2021-12-21,Premium,Premium,0.750000,0,-148.000000,48.720000,0,3
customer_182,2021-12-09,Standard,Ultimate,0.500000,0,1206.500000,27.693333,1,3
customer_1218,2020-11-24,Basic,Standard,0.416667,0,318.500000,52.656667,1,3
customer_2739,2021-02-17,Standard,Premium,0.333333,0,-471.500000,17.250000,1,3
customer_2319,2021-01-12,Basic,Premium,0.750000,0,29.000000,84.836667,0,3
customer_1278,2024-05-29,Standard,Ultimate,0.500000,0,-305.000000,77.830000,0,3
customer_1771,2022-05-15,Standard,Premium,0.416667,0,412.500000,71.916667,0,3
customer_1958,2022-08-29,Standard,Ultimate,0.500000,0,-187.500000,38.786667,0,3
customer_2207,2022-10-10,Basic,Premium,0.583333,0,-1254.500000,66.286667,1,3
customer_2573,2024-11-03,Premium,Standard,0.500000,0,-700.000000,68.326667,0,3
customer_2841,2022-12-22,Basic,Standard,0.666667,0,-913.000000,61.066667,2,3
customer_158,2024-03-12,Standard,Premium,0.333333,0,-254.500000,50.536667,1,3
customer_2297,2023-01-07,Basic,Standard,0.250000,0,-1317.000000,61.020000,1,3
customer_1837,2021-10-08,Premium,Ultimate,0.500000,0,-352.500000,36.063333,0,3
customer_2703,2022-04-01,Basic,Premium,0.750000,1,971.500000,40.043333,0,3
customer_568,2022-08-04,Basic,Standard,0.333333,0,-1247.500000,69.876667,0,3
customer_1488,2023-06-21,Premium,Ultimate,0.500000,0,-1245.500000,44.080000,0,0
customer_1365,2022-07-02,Basic,Premium,0.583333,0,-1350.500000,65.830000,1,3
customer_2596,2023-02-24,Premium,Standard,0.583333,0,-852.500000,61.263333,1,3
customer_988,2024-09-28,Standard,Standard,0.666667,0,-98.000000,42.403333,0,3
customer_437,2022-06-23,Premium,Standard,0.583333,0,-1670.500000,45.030000,1,3
customer_1457,2023-02-24,Standard,Standard,0.583333,0,59.500000,83.196667,1,3
customer_1445,2022-05-03,Standard,Ultimate,0.416667,0,993.000000,49.083333,2,3
customer_1584,2023-10-22,Standard,Standard,0.500000,0,-119.500000,27.090000,1,3
customer_337,2020-04-11,Basic,Standard,0.500000,1,1344.500000,49.703333,2,3
customer_2150,2020-06-24,Standard,Premium,0.583333,0,76.000000,86.466667,0,3
customer_565,2021-02-15,Standard,Standard,0.500000,0,465.500000,56.286667,1,3
customer_824,2021-03-10,Standard,Premium,0.583333,0,732.500000,43.063333,0,0
customer_2438,2022-09-18,Basic,Standard,0.500000,0,-1784.000000,74.560000,1,3
customer_2848,2020-05-07,Premium,Premium,0.583333,0,193.000000,35.766667,1,3
customer_34,2020-09-25,Standard,Ultimate,0.416667,0,646.500000,27.453333,1,3
customer_2645,2020-12-28,Basic,Ultimate,0.833333,0,15.000000,30.910000,0,3
customer_1968,2021-07-09,Basic,Premium,0.166667,0,377.000000,66.200000,0,0
customer_2944,2022-07-03,Premium,Ultimate,0.583333,0,640.000000,25.833333,1,3
customer_922,2023-06-26,Standard,Ultimate,0.583333,0,-882.500000,42.926667,0,3
customer_756,2020-12-30,Basic,Premium,0.416667,0,-169.000000,46.500000,1,3
customer_1845,2022-06-28,Basic,Premium,0.416667,0,-290.500000,60.650000,1,3
customer_2446,2022-03-27,Basic,Standard,0.583333,1,1381.500000,91.740000,1,3
customer_1605,2023-01-06,Premium,Ultimate,0.583333,0,-973.000000,34.360000,0,3
customer_1069,2022-09-30,Premium,Premium,0.750000,0,841.000000,33.263333,0,3
customer_1850,2020-03-27,Basic,Ultimate,0.666667,1,1051.500000,57.836667,0,3
customer_2088,2021-03-18,Basic,Ultimate,0.583333,0,-491.000000,58.460000,1,3
customer_55,2025-02-14,Basic,Ultimate,0.500000,0,376.000000,61.056667,1,3
customer_1781,2023-04-05,Standard,Ultimate,0.500000,0,-173.500000,35.760000,1,3
customer_2089,2020-09-21,Premium,Ultimate,0.416667,0,-803.500000,56.070000,0,3
customer_281,2024-10-27,Standard,Standard,0.333333,1,1450.000000,72.156667,0,3
customer_1095,2022-11-22,Basic,Premium,0.500000,0,-952.000000,48.916667,1,3
customer_1310,2022-01-13,Basic,Standard,0.500000,0,-22.500000,35.096667,1,3
customer_224,2020-11-13,Premium,Premium,0.333333,0,-67.000000,76.576667,0,3
customer_1779,2023-12-09,Premium,Ultimate,0.416667,0,-58.500000,39.076667,0,3
customer_2006,2023-11-29,Basic,Ultimate,0.500000,0,-51.000000,82.280000,1,3
customer_1700,2021-01-07,Premium,Ultimate,0.666667,1,1439.500000,42.463333,1,3
customer_2871,2020-07-15,Basic,Ultimate,0.583333,0,-236.000000,62.276667,0,3
customer_388,2025-04-13,Standard,Ultimate,0.416667,0,-491.500000,53.493333,0,3
customer_291,2023-08-17,Premium,Ultimate,0.333333,0,-460.500000,21.400000,0,3
customer_1079,2022-02-02,Standard,Premium,0.333333,0,-844.000000,55.370000,1,3
customer_1741,2022-07-07,Premium,Premium,0.666667,0,-426.000000,77.996667,2,3
customer_2662,2024-04-17,Basic,Premium,0.583333,0,-425.000000,34.660000,1,3
customer_94,2020-05-07,Basic,Standard,0.750000,0,-1626.500000,36.946667,1,3
customer_2863,2020-07-04,Premium,Premium,0.583333,0,163.000000,44.026667,1,0
customer_861,2025-04-06,Basic,Premium,0.500000,0,-321.000000,65.690000,1,3
customer_1028,2020-04-18,Standard,Ultimate,0.833333,0,-1197.000000,57.850000,1,3
customer_2595,2023-05-09,Basic,Standard,0.666667,1,1512.500000,48.526667,0,3
customer_315,2024-07-26,Basic,Ultimate,0.416667,1,1266.000000,43.813333,1,3
customer_2168,2022-03-15,Premium,Ultimate,0.583333,0,593.000000,68.886667,0,3
customer_1111,2024-06-27,Standard,Standard,0.500000,0,-510.500000,65.563333,1,3
customer_1626,2021-07-29,Premium,Ultimate,0.500000,0,341.500000,21.210000,2,3
customer_1702,2024-05-09,Basic,Standard,0.583333,0,1036.000000,70.336667,0,3
customer_718,2022-04-06,Standard,Ultimate,0.666667,0,413.500000,45.026667,2,3
customer_2311,2022-10-19,Premium,Premium,0.583333,0,634.000000,49.710000,1,3
customer_733,2021-01-09,Premium,Ultimate,0.750000,0,-154.500000,46.926667,1,3
customer_2131,2020-02-25,Standard,Premium,0.583333,1,675.500000,52.143333,1,3
customer_853,2022-06-18,Basic,Ultimate,0.583333,0,-1448.000000,70.523333,1,3
customer_700,2024-02-18,Basic,Standard,0.416667,1,1613.000000,55.503333,0,3
customer_237,2021-09-08,Basic,Premium,0.500000,1,822.000000,71.680000,2,3
customer_1864,2021-05-22,Standard,Standard,0.333333,0,-376.500000,64.753333,1,3
customer_652,2025-01-27,Premium,Premium,0.500000,0,1529.000000,48.163333,1,0
customer_735,2022-08-27,Standard,Ultimate,0.416667,1,807.000000,41.010000,0,3
customer_1183,2021-09-20,Standard,Ultimate,0.666667,1,1807.500000,31.166667,1,3
customer_2905,2023-11-19,Basic,Standard,0.416667,1,1580.000000,53.050000,0,3
customer_2479,2020-04-08,Standard,Premium,0.583333,0,-55.000000,38.036667,1,0
customer_2892,2024-08-01,Premium,Standard,0.666667,1,1524.500000,33.486667,0,3
customer_2578,2021-06-18,Basic,Standard,0.583333,0,637.500000,88.583333,1,3
customer_2909,2023-06-25,Standard,Ultimate,0.916667,1,398.000000,77.213333,1,3
customer_2209,2022-02-18,Premium,Premium,0.416667,0,-926.000000,29.073333,0,3
customer_2416,2021-02-11,Standard,Ultimate,0.500000,0,-78.500000,52.950000,2,3
customer_272,2025-03-12,Premium,Premium,0.583333,1,1930.500000,52.863333,0,3
customer_2468,2024-02-03,Standard,Standard,0.333333,0,-829.000000,68.850000,1,3
customer_50,2022-05-13,Standard,Standard,0.583333,0,-719.000000,49.096667,1,3
customer_1479,2020-07-23,Basic,Ultimate,0.416667,0,-1043.000000,74.876667,1,3
customer_2649,2020-10-17,Premium,Premium,0.500000,0,-1262.500000,22.006667,0,3
customer_180,2020-07-11,Basic,Ultimate,0.750000,0,-2457.500000,23.660000,0,3
customer_747,2021-01-30,Premium,Standard,0.666667,0,-474.500000,40.223333,0,3
customer_818,2024-07-10,Standard,Standard,0.333333,1,1269.500000,50.590000,0,3
customer_1204,2020-05-23,Basic,Standard,0.416667,1,1792.000000,48.950000,1,3
customer_2741,2021-04-23,Premium,Standard,0.416667,0,1410.000000,34.653333,1,3
customer_1646,2023-12-08,Premium,Standard,0.500000,0,291.000000,38.806667,0,3
customer_1596,2021-05-11,Premium,Standard,0.500000,0,-1501.000000,64.310000,1,3
customer_1501,2021-08-15,Basic,Premium,0.500000,0,-314.000000,51.070000,1,3
customer_2011,2021-08-31,Basic,Ultimate,0.333333,0,821.500000,70.266667,0,3
customer_1905,2022-10-19,Standard,Standard,0.500000,0,-79.500000,71.836667,0,3
customer_484,2023-08-26,Premium,Ultimate,0.583333,1,146.500000,84.676667,0,3
customer_1199,2024-05-07,Standard,Ultimate,0.333333,1,1297.000000,55.280000,0,3
customer_562,2021-10-11,Basic,Standard,0.750000,0,680.500000,37.776667,0,3
