promotion_id,start_date,end_date,promotion_type,discount_percentage,target_audience,budget,sales_channel,promotion_length_days,sales_channel_effectiveness_for_promotion_e_g,offline_,effective_flag,competitor_pricing_changes_during_the_campaign,average_spending_per_customer_during_the_promotion_timeframe,frequency_of_repeated_purchases_by_customers_during_the_promotion_window,sales_lift_percentage_during_promotion_compared_to_the_previous_period,weather_impact_during_promotion_periods
371,2025-03-13,2026-02-12,free shipping,27.340000,new customers,64648.460000,online,336,0.000000,False,0,6.038143,1954.943591,0.332117,-81.681259,7.320909
1067,2024-12-17,2025-07-01,buy-one-get-one,29.050000,new customers,57557.870000,offline,196,0.000000,True,1,42.661000,3167.027997,0.678152,-26.290604,7.761429
1451,2024-06-30,2025-10-13,buy-one-get-one,44.890000,loyal customers,90498.820000,both,470,0.000000,False,0,-43.284000,6006.144183,0.936373,497.946540,10.626875
1461,2024-09-19,2026-05-01,discount,27.070000,new customers,54075.280000,both,589,0.000000,False,0,16.422905,4616.965946,0.863987,77.176230,12.026500
505,2024-12-18,2025-12-31,buy-one-get-one,21.020000,loyal customers,90452.350000,both,378,0.000000,False,0,44.849667,3151.181386,0.674709,-35.866434,8.113333
1042,2025-04-05,2025-09-18,free shipping,19.150000,all customers,20661.900000,online,166,0.000000,False,0,-92.303444,1696.821543,0.208245,-79.888622,3.606000
164,2024-07-25,2025-05-13,discount,7.340000,new customers,79660.840000,offline,292,0.000000,True,0,-12.223667,5571.466946,0.922504,275.391514,12.648000
2863,2024-11-26,2026-05-04,buy-one-get-one,38.830000,loyal customers,20394.430000,online,524,0.000000,False,1,54.716385,3488.054610,0.732264,-17.309888,11.021667
76,2024-06-10,2025-08-04,discount,15.610000,loyal customers,77030.590000,online,420,0.000000,False,0,-47.635667,6355.783759,0.946306,912.173064,11.452143
1190,2024-12-06,2026-04-21,free shipping,47.850000,all customers,73941.850000,offline,501,0.000000,True,0,-27.784294,3326.974614,0.706730,-26.495854,9.422500
2684,2024-06-15,2026-05-01,discount,26.270000,loyal customers,17618.610000,offline,685,0.000000,True,1,-7.009625,6266.216766,0.943648,768.217911,11.700870
1066,2024-10-04,2026-02-27,free shipping,41.660000,loyal customers,33983.210000,both,511,0.000000,False,0,-11.964000,4366.407311,0.839928,48.774313,9.829375
1720,2024-08-27,2026-01-26,buy-one-get-one,22.380000,loyal customers,35499.790000,offline,517,0.000000,True,0,-13.098000,4993.105989,0.889095,132.722655,10.692353
575,2024-10-23,2026-03-26,free shipping,41.310000,all customers,27361.010000,online,519,0.000000,False,0,13.899333,4041.984361,0.806818,19.728081,9.061176
1821,2024-10-03,2025-10-15,buy-one-get-one,10.800000,new customers,54644.080000,both,377,0.000000,False,0,21.401000,4381.683821,0.842633,50.234487,9.554167
735,2024-08-17,2026-03-01,free shipping,37.180000,all customers,94369.510000,offline,561,0.000000,True,0,9.092000,5166.603441,0.899938,166.052043,9.223158
2345,2024-09-13,2026-02-10,buy-one-get-one,48.380000,all customers,40436.120000,both,515,0.000000,False,0,-16.742125,4715.935545,0.872553,89.483148,10.827059
2987,2025-02-03,2026-02-16,discount,23.910000,new customers,13872.440000,online,378,0.000000,False,0,47.599000,2473.031341,0.509560,-64.555593,7.673333
2288,2024-12-01,2026-03-25,free shipping,23.480000,new customers,92843.430000,offline,479,0.000000,True,0,16.369667,3416.872402,0.722047,-21.749034,8.668125
847,2025-04-26,2025-05-24,discount,23.220000,new customers,48765.670000,online,28,0.000000,False,1,34.893143,1491.707802,0.085978,-49.559663,4.650000
369,2024-10-27,2026-02-02,discount,17.760000,all customers,69305.840000,online,463,0.000000,False,0,-1.970875,3982.681663,0.798644,14.973081,9.829375
2283,2025-05-07,2025-07-03,free shipping,15.350000,all customers,5904.860000,both,57,0.000000,False,0,-39.634833,1346.361277,0.015957,-95.222016,-0.350000
2675,2024-05-22,2026-01-11,buy-one-get-one,47.510000,loyal customers,38546.050000,offline,599,0.000000,True,1,56.009889,6712.618593,0.955676,2504.485350,10.973000
2593,2024-12-11,2025-07-22,discount,33.070000,loyal customers,77524.060000,online,223,0.000000,False,0,-24.539000,3249.852881,0.693604,-30.583597,7.761429
2801,2024-07-16,2025-07-18,discount,8.950000,new customers,19728.290000,both,367,0.000000,False,0,-4.672333,5734.901597,0.928390,339.956467,10.481667
1791,2025-04-28,2025-09-14,discount,11.120000,loyal customers,40882.330000,online,139,0.000000,False,0,30.250091,1466.314917,0.074983,-91.617074,3.606000
2609,2024-08-27,2025-10-12,discount,44.090000,new customers,86133.270000,both,411,0.000000,False,0,-13.098000,4993.105989,0.889095,132.722655,9.703571
89,2025-02-26,2026-05-07,discount,32.040000,new customers,35483.550000,online,435,0.000000,False,0,-17.355000,2178.246655,0.418782,-75.241758,9.903333
982,2025-01-27,2025-12-14,discount,5.550000,new customers,74159.460000,online,321,0.000000,False,0,32.843857,2567.514715,0.535191,-60.917707,7.274545
541,2024-09-04,2026-05-01,free shipping,43.820000,new customers,19947.920000,both,604,0.000000,False,0,-37.937000,4856.043211,0.881616,110.156760,12.026500
2033,2025-04-13,2025-09-08,discount,14.510000,new customers,68247.320000,offline,148,0.000000,True,0,-45.559000,1626.262762,0.171916,-82.505337,3.606000
170,2024-07-22,2026-02-24,buy-one-get-one,32.590000,new customers,18948.870000,both,582,0.000000,False,0,22.773667,5627.270531,0.923179,295.556690,10.322632
2512,2024-06-24,2025-10-06,discount,31.660000,new customers,7519.220000,offline,469,0.000000,True,0,-24.139769,6100.145107,0.939624,579.531399,10.626875
1137,2024-12-10,2025-07-05,free shipping,12.410000,loyal customers,13267.890000,both,207,0.000000,False,0,20.961625,3269.967113,0.697150,-26.798485,7.761429
2903,2025-01-29,2026-03-01,buy-one-get-one,14.650000,new customers,44316.230000,offline,396,0.000000,True,0,11.694333,2542.013669,0.526975,-61.919343,7.436429
769,2024-09-14,2025-10-03,discount,7.600000,loyal customers,32859.860000,both,384,0.000000,False,1,75.076000,4698.986057,0.870638,87.356722,10.880000
2491,2024-07-19,2025-05-28,buy-one-get-one,35.540000,all customers,9723.430000,both,313,0.000000,False,0,14.688143,5680.858291,0.925590,316.921035,12.648000
1820,2024-12-18,2026-04-29,discount,7.770000,all customers,88315.270000,online,497,0.000000,False,1,44.849667,3151.181386,0.674709,-35.866434,9.422500
2653,2024-12-16,2025-06-14,free shipping,14.480000,all customers,11494.890000,online,180,0.000000,False,1,16.813857,3182.257528,0.680799,-19.207553,8.680000
628,2024-07-08,2026-03-04,free shipping,22.700000,loyal customers,80471.580000,offline,604,0.000000,True,0,8.633667,5862.808545,0.931737,407.330434,9.645000
2763,2024-06-19,2025-06-10,free shipping,15.320000,new customers,84723.030000,offline,356,0.000000,True,1,46.432000,6196.203113,0.942288,677.053641,11.670833
232,2024-07-08,2025-07-04,discount,23.890000,loyal customers,27906.020000,online,361,0.000000,False,0,8.633667,5862.808545,0.931737,407.330434,10.481667
1859,2024-08-20,2025-11-14,free shipping,7.490000,all customers,62553.780000,both,451,0.000000,False,1,167.127250,5112.628475,0.897069,155.311549,8.475333
1093,2024-11-05,2026-01-15,discount,22.850000,all customers,86987.560000,offline,436,0.000000,True,0,-7.697000,3836.672192,0.782571,4.199719,10.372857
2611,2024-06-09,2025-08-20,buy-one-get-one,33.880000,new customers,81783.890000,both,437,0.000000,False,1,25.059125,6373.895641,0.946720,947.626163,11.452143
1763,2024-12-19,2026-02-28,discount,38.190000,new customers,68399.740000,both,436,0.000000,False,0,-12.776692,3135.596141,0.671180,-36.542960,8.905714
2647,2024-08-19,2025-12-03,buy-one-get-one,23.090000,new customers,73546.190000,online,471,0.000000,False,0,37.154846,5129.091541,0.897934,158.637822,9.446875
1487,2024-10-08,2026-02-03,free shipping,48.280000,all customers,92505.540000,offline,483,0.000000,True,1,61.482429,4299.652964,0.836225,42.326142,9.829375
190,2025-03-23,2025-10-11,discount,14.590000,new customers,70646.920000,offline,202,0.000000,True,0,50.796000,1835.921198,0.275151,-77.067087,5.415714
2754,2024-11-18,2025-11-21,buy-one-get-one,39.650000,loyal customers,91661.800000,both,368,0.000000,False,1,76.378059,3617.900382,0.753606,-9.555705,7.548333
1076,2024-11-05,2025-09-27,free shipping,22.440000,loyal customers,98499.410000,both,326,0.000000,False,0,-7.697000,3836.672192,0.782571,4.199719,8.565000
894,2025-03-29,2025-11-06,buy-one-get-one,23.740000,new customers,37506.800000,both,222,0.000000,False,0,82.179333,1768.001199,0.244210,-81.725221,3.648750
532,2024-07-09,2026-01-15,discount,41.890000,all customers,58145.920000,online,555,0.000000,False,0,4.553857,5844.632081,0.931318,397.322448,11.079444
646,2025-03-17,2026-01-29,free shipping,45.970000,all customers,13675.810000,offline,318,0.000000,True,0,6.075737,1911.273518,0.310365,-83.080593,8.383000
2396,2024-10-04,2025-05-25,buy-one-get-one,37.880000,new customers,57376.720000,both,233,0.000000,False,0,-11.964000,4366.407311,0.839928,48.774313,12.517143
2153,2024-10-28,2025-10-09,buy-one-get-one,37.850000,new customers,36311.190000,offline,346,0.000000,True,0,24.511000,3962.456091,0.796057,13.463929,9.554167
722,2025-03-04,2025-09-18,discount,40.930000,all customers,60051.350000,offline,198,0.000000,True,0,-97.519000,2090.733551,0.385349,-66.751862,4.043333
1765,2024-12-03,2025-10-20,buy-one-get-one,35.350000,new customers,4846.880000,offline,321,0.000000,True,0,-1.175667,3381.270946,0.717028,-23.708471,8.206000
1006,2024-09-22,2026-04-17,free shipping,25.070000,new customers,71805.320000,offline,572,0.000000,True,0,-36.126647,4579.099213,0.859221,71.927892,11.060000
2456,2024-06-29,2025-07-18,discount,32.330000,loyal customers,11120.260000,offline,384,0.000000,True,0,26.365545,6020.094187,0.936709,509.962070,10.946154
1111,2024-10-23,2025-09-02,free shipping,23.410000,all customers,91067.650000,both,314,0.000000,False,0,13.899333,4041.984361,0.806818,19.728081,9.181818
2252,2024-11-16,2026-03-29,free shipping,8.510000,new customers,73795.800000,offline,498,0.000000,True,0,-37.109476,3657.073642,0.757552,-7.280451,8.668125
2541,2024-09-18,2025-09-10,free shipping,45.390000,loyal customers,65293.460000,offline,357,0.000000,True,0,41.705545,4632.082086,0.865637,79.106002,10.649167
5,2025-05-09,2025-06-01,free shipping,47.530000,loyal customers,14616.600000,both,23,0.000000,False,0,0.000000,1346.476583,0.000000,-96.175684,-2.950000
1656,2024-06-14,2026-02-17,free shipping,47.040000,all customers,6936.010000,offline,613,0.000000,True,0,-11.723091,6287.133867,0.944254,797.116094,10.632500
1762,2024-11-07,2025-09-06,buy-one-get-one,5.900000,all customers,13403.360000,both,303,0.000000,False,0,9.399667,3805.449421,0.777439,2.257486,8.565000
2470,2025-02-18,2025-06-25,discount,49.570000,new customers,36232.520000,both,127,0.000000,False,0,-1.250667,2275.927241,0.453027,-37.090669,4.870000
877,2024-12-07,2026-02-17,free shipping,19.040000,all customers,28995.450000,online,437,0.000000,False,0,14.656455,3311.497557,0.704571,-27.330023,8.905714
788,2024-08-01,2025-11-10,discount,39.460000,loyal customers,25137.950000,both,466,0.000000,False,0,-5.901308,5455.693086,0.916607,237.643984,9.049375
1252,2024-07-20,2026-03-26,discount,40.340000,new customers,60136.580000,offline,614,0.000000,True,0,0.065444,5661.457898,0.924972,309.451966,9.645000
2452,2024-06-16,2025-05-26,discount,35.050000,new customers,71254.300000,both,344,0.000000,False,0,3.339571,6247.888426,0.943440,743.434690,13.000000
612,2024-07-26,2025-07-11,buy-one-get-one,13.060000,loyal customers,18945.010000,online,350,0.000000,False,1,86.979750,5555.247794,0.921775,269.897757,10.481667
2975,2025-03-01,2025-07-17,free shipping,19.690000,loyal customers,84730.580000,online,138,0.000000,False,0,-20.665111,2133.448091,0.401202,-50.256775,4.346000
1931,2025-03-16,2026-02-19,free shipping,11.150000,all customers,78712.440000,both,340,0.000000,False,0,24.535615,1919.636007,0.315353,-82.754207,7.320909
516,2024-05-26,2025-12-22,buy-one-get-one,10.440000,new customers,35179.880000,both,575,0.000000,False,1,32.716333,6642.206762,0.953744,1906.984145,9.938947
1528,2024-08-04,2026-01-08,buy-one-get-one,24.410000,all customers,90282.530000,online,522,0.000000,False,1,37.960333,5393.773752,0.913648,219.974206,10.692353
1037,2024-11-22,2025-11-29,free shipping,45.070000,all customers,16250.320000,both,372,0.000000,False,0,-6.302500,3555.565343,0.742803,-13.394927,7.548333
455,2024-05-20,2025-05-30,discount,29.920000,new customers,27883.010000,both,375,0.000000,False,1,71.147400,6753.177689,0.957192,3019.656621,12.209167
2349,2025-04-28,2025-06-16,free shipping,28.110000,loyal customers,38602.230000,online,49,0.000000,False,0,30.250091,1466.314917,0.074983,-75.714822,0.850000
778,2024-11-07,2025-07-11,buy-one-get-one,23.080000,loyal customers,4714.900000,offline,246,0.000000,True,1,9.399667,3805.449421,0.777439,2.257486,8.946250
1036,2025-02-26,2026-04-17,buy-one-get-one,46.770000,loyal customers,12034.790000,both,415,0.000000,False,0,-17.355000,2178.246655,0.418782,-75.241758,8.440000
651,2025-02-26,2025-10-18,free shipping,21.110000,new customers,34113.940000,offline,234,0.000000,True,0,-17.355000,2178.246655,0.418782,-68.978733,6.182500
260,2024-11-01,2025-06-14,discount,48.860000,all customers,5770.020000,offline,225,0.000000,True,0,45.128500,3901.289447,0.792163,8.703306,10.583750
2843,2024-07-24,2025-07-31,free shipping,38.840000,new customers,31446.640000,online,372,0.000000,False,0,45.806625,5589.747220,0.922740,282.069592,10.481667
652,2025-02-05,2025-06-08,free shipping,6.440000,loyal customers,9786.320000,offline,123,0.000000,True,1,68.239333,2447.230900,0.502417,-24.551894,4.870000
1795,2024-09-19,2025-11-29,free shipping,45.050000,new customers,46563.830000,online,436,0.000000,False,0,16.422905,4616.965946,0.863987,77.176230,9.480000
172,2024-12-08,2026-01-21,buy-one-get-one,42.780000,all customers,22291.780000,offline,409,0.000000,True,0,59.239750,3296.713360,0.703510,-28.142079,9.844615
173,2025-02-09,2025-11-05,discount,21.300000,all customers,15321.970000,both,269,0.000000,False,0,-40.836857,2401.031731,0.487035,-66.416067,4.526667
2680,2025-05-06,2026-04-10,buy-one-get-one,9.340000,all customers,86327.320000,both,339,0.000000,False,0,62.961000,1395.697134,0.015810,-98.896059,8.702727
339,2024-08-14,2025-06-18,free shipping,28.280000,new customers,35972.330000,online,308,0.000000,False,0,40.148500,5219.844728,0.903706,177.120277,10.587000
2722,2024-10-01,2025-05-23,free shipping,18.260000,loyal customers,7488.860000,online,234,0.000000,False,0,-7.212846,4415.242588,0.845343,53.597870,14.301250
310,2024-05-15,2025-12-12,buy-one-get-one,5.800000,loyal customers,75763.360000,both,576,0.000000,False,0,5.173500,6843.639261,0.958518,5454.752826,9.938947
697,2025-01-21,2025-09-19,free shipping,37.610000,loyal customers,27484.020000,online,241,0.000000,False,0,36.241714,2657.127315,0.563451,-54.689046,6.383750
1074,2024-08-31,2025-08-18,free shipping,29.610000,all customers,50774.220000,online,352,0.000000,False,0,-25.209833,4923.998848,0.885180,121.087998,10.512500
2070,2025-02-17,2025-08-18,buy-one-get-one,28.950000,new customers,31030.730000,both,182,0.000000,False,0,57.479333,2287.817559,0.455178,-55.087792,6.626667
2444,2025-02-13,2025-12-21,free shipping,23.450000,new customers,82922.790000,both,311,0.000000,False,0,0.361000,2344.092388,0.472166,-69.297869,6.476000
1227,2024-10-17,2026-01-21,discount,48.830000,all customers,9421.370000,online,461,0.000000,False,0,16.458143,4147.603618,0.818550,28.439480,10.704667
1398,2025-04-13,2026-03-25,buy-one-get-one,24.290000,all customers,43182.950000,offline,346,0.000000,True,0,-45.559000,1626.262762,0.171916,-92.283599,6.460909
2421,2024-11-24,2025-05-20,free shipping,9.160000,loyal customers,52596.260000,both,177,0.000000,False,0,37.805167,3520.240799,0.736871,-4.524598,12.045000
1300,2024-11-19,2026-01-29,free shipping,44.840000,all customers,50079.010000,offline,436,0.000000,True,1,26.253000,3601.298640,0.751543,-10.548542,10.372857
1867,2025-04-13,2025-07-08,buy-one-get-one,32.800000,new customers,69489.380000,offline,86,0.000000,True,0,-45.559000,1626.262762,0.171916,-69.733841,1.316667
784,2024-10-14,2026-01-07,free shipping,49.540000,all customers,36209.900000,both,450,0.000000,False,0,-18.920250,4203.708280,0.826633,33.203169,10.704667
1264,2025-01-23,2025-07-14,free shipping,6.750000,loyal customers,64062.180000,offline,172,0.000000,True,0,-84.970250,2621.988011,0.552943,-37.974448,6.165000
1569,2024-05-31,2026-01-04,free shipping,5.340000,loyal customers,80451.010000,online,583,0.000000,False,0,33.259462,6545.952383,0.951598,1417.276044,10.973000
1389,2025-02-23,2026-03-28,buy-one-get-one,7.550000,all customers,17967.150000,both,398,0.000000,False,0,-9.974294,2214.493802,0.429435,-73.962613,6.834615
201,2024-06-26,2025-06-07,discount,12.850000,new customers,85544.100000,offline,346,0.000000,True,0,10.336714,6063.093537,0.938284,546.673178,11.670833
1725,2024-05-27,2026-05-05,buy-one-get-one,45.010000,all customers,17018.630000,offline,708,0.000000,True,0,-4.575429,6624.942247,0.953240,1802.521021,11.359583
2882,2024-10-04,2026-02-11,discount,30.240000,loyal customers,1561.540000,both,495,0.000000,False,0,-11.964000,4366.407311,0.839928,48.774313,9.829375
2,2025-01-21,2026-01-06,discount,39.470000,all customers,54478.350000,offline,350,0.000000,True,1,36.241714,2657.127315,0.563451,-57.598667,9.220000
1007,2024-10-29,2025-12-24,discount,35.860000,new customers,91256.580000,both,421,0.000000,False,0,26.512765,3945.179091,0.794955,12.258835,9.282143
945,2024-12-19,2025-09-04,free shipping,13.290000,new customers,96072.580000,offline,259,0.000000,True,0,-12.776692,3135.596141,0.671180,-36.542960,7.601111
1757,2024-09-24,2025-06-19,buy-one-get-one,19.730000,loyal customers,61674.040000,both,268,0.000000,False,0,-42.510250,4546.717367,0.856724,68.046309,12.384444
1133,2025-03-31,2025-09-03,discount,8.450000,all customers,50363.600000,online,156,0.000000,False,1,79.115000,1749.875700,0.234814,-75.645039,4.043333
565,2024-12-19,2025-06-10,discount,5.070000,new customers,84002.210000,both,173,0.000000,False,0,-12.776692,3135.596141,0.671180,-17.563263,8.680000
