transaction_id,account_id,merchant_id,transaction_amount,transaction_date,transaction_type,location,is_fraud
565,837,98,1854.94,2025-04-25 23:40:29.404482,purchase,Kevinhaven,0
824,753,57,4938.21,2025-04-16 11:50:59.052582,withdrawal,Rodriguezmouth,0
2438,773,63,3821.45,2025-01-24 09:44:11.593228,purchase,New Danielle,0
2848,23,106,2014.24,2025-04-14 08:41:55.718296,withdrawal,Allenton,1
34,589,158,4894.8,2025-02-27 08:36:18.750716,purchase,Mirandahaven,0
2645,774,13,484.32,2025-03-08 12:41:09.015247,withdrawal,East Michael,0
1968,913,77,1560.49,2025-01-21 23:09:05.520868,purchase,East Dillonborough,0
2944,978,100,529.87,2025-02-26 21:47:22.131611,purchase,South Jennifer,0
922,677,63,2904.4,2025-03-18 01:31:29.930471,purchase,West William,0
756,570,158,4703.82,2025-02-12 13:17:01.971604,purchase,Mendezton,1
1845,724,170,2166.77,2025-02-15 01:02:35.406463,purchase,Port Susanport,0
2446,560,74,2926.93,2025-04-27 01:07:50.124735,purchase,Cheyenneport,0
1605,183,133,663.07,2025-02-07 18:47:10.247684,purchase,Brownmouth,0
1069,968,198,3036.92,2025-02-21 09:04:11.894910,purchase,Gutierrezville,0
1850,377,127,4531.91,2025-03-24 09:39:05.607393,purchase,Santosland,0
2088,263,190,360.33,2025-01-16 00:46:35.590428,purchase,Smithborough,0
55,948,59,1366.99,2025-03-07 17:03:15.672400,purchase,Jasminbury,0
1781,647,158,81.78,2025-01-06 18:27:37.704874,withdrawal,Williamsland,0
2089,792,128,4944.93,2025-02-14 11:54:45.683469,purchase,North Amandachester,1
281,627,128,2777.98,2025-02-08 10:48:03.717098,withdrawal,Vargasborough,0
1095,268,79,573.21,2025-02-28 14:46:09.834654,withdrawal,West Jimmyborough,0
1310,364,177,1417.15,2025-01-06 12:51:05.210687,purchase,West Samanthachester,0
224,764,155,912.35,2025-02-09 17:45:55.886346,purchase,Angelaland,0
1779,954,20,4178.87,2025-02-07 01:12:43.840918,withdrawal,Debraport,0
2006,974,166,1585.54,2025-03-21 18:04:21.506746,purchase,South Michael,0
1700,108,5,1636.92,2025-03-21 17:12:40.689222,withdrawal,Deborahfort,0
2871,226,145,1906.65,2025-02-12 12:46:10.046552,withdrawal,South Patriciabury,0
388,724,3,4540.53,2025-01-09 13:53:53.167012,withdrawal,West Donna,0
291,225,174,1461.86,2025-02-02 17:12:06.264304,purchase,West Hannahmouth,0
1079,645,152,798.32,2025-03-16 11:56:09.611662,purchase,Danafurt,0
1741,998,147,4504.22,2025-01-16 15:24:52.983151,purchase,Lake Jeffery,0
2662,863,40,187.66,2025-04-14 13:43:14.037930,withdrawal,South Brian,0
94,167,165,1095.02,2025-04-16 03:58:20.405595,purchase,Port Patrick,0
2863,839,143,3756.37,2025-03-30 19:03:34.218995,purchase,Rodriguezstad,1
861,846,57,1366.22,2025-02-16 23:35:50.780667,purchase,West Johnhaven,1
1028,933,132,3967.09,2025-01-15 17:24:24.307949,purchase,East Ryanstad,0
2595,809,34,4069.04,2025-03-21 04:21:38.144204,purchase,Allenmouth,0
315,220,27,434.7,2025-02-25 03:36:14.488863,withdrawal,Lake Shelley,0
2168,648,171,1303.83,2025-02-09 11:55:39.649804,purchase,Port Andreabury,0
1111,993,182,305.12,2025-03-10 03:06:43.976800,purchase,East Christinamouth,0
1626,248,100,205.67,2025-02-12 21:49:08.669233,purchase,Fishershire,0
1702,399,120,157.84,2025-01-26 02:26:31.668431,purchase,Warrenside,0
718,305,198,3353.73,2025-03-23 05:15:29.117286,withdrawal,Lake Jennifer,0
2311,503,154,900.75,2025-02-15 08:25:40.929435,withdrawal,Port Jessica,0
733,934,84,3023.86,2025-02-27 12:08:16.376288,purchase,East Casey,1
2131,954,53,3447.97,2025-04-07 23:40:51.531495,withdrawal,North Mark,0
853,519,197,434.25,2025-04-14 17:46:29.974850,purchase,North Lisa,0
700,7,138,2233.57,2025-03-24 21:29:07.723091,purchase,East Allen,0
237,979,136,4396.78,2025-04-10 20:45:22.279217,withdrawal,New Bobbymouth,1
1864,981,107,1584.44,2025-01-21 14:42:51.907915,purchase,Port Ann,1
652,357,160,3139.9,2025-04-04 02:20:48.910277,purchase,Michaelport,0
735,772,50,3982.14,2025-01-19 12:10:24.300310,purchase,Matthewland,0
1183,418,34,601.57,2025-03-27 12:09:42.816362,withdrawal,South Mariehaven,1
2905,805,139,553.34,2025-03-21 10:52:42.542560,purchase,Port Elizabeth,0
2479,684,180,2119.06,2025-01-16 00:47:57.245767,purchase,Stephaniestad,0
2892,317,3,4299.66,2025-04-04 01:43:59.540670,purchase,Lake Andrea,0
2578,105,81,2849.67,2025-02-27 19:20:19.595563,purchase,Lake Chadside,1
2909,485,3,2972.76,2025-03-16 11:37:44.732751,purchase,West Stacieton,1
2209,614,33,81.04,2025-04-24 15:55:03.843586,withdrawal,East Shelly,0
2416,418,137,1817.24,2025-03-25 19:21:52.699301,purchase,South Shelby,0
272,241,124,897.44,2025-03-10 21:13:38.957021,withdrawal,East Matthew,0
2468,858,44,948.34,2025-03-22 03:58:38.181524,withdrawal,Brianburgh,0
50,925,32,984.54,2025-03-10 21:22:49.964631,withdrawal,Thomasland,0
1479,608,67,4982.01,2025-03-23 05:31:56.043719,purchase,Jamestown,0
2649,83,28,4847.46,2025-01-06 21:00:24.649539,purchase,Port Ashleyborough,0
180,869,142,3774.42,2025-02-17 20:26:05.578684,purchase,Williammouth,0
747,935,85,2380.26,2025-04-04 22:40:39.632520,purchase,Santiagoland,1
818,350,78,3534.72,2025-03-25 11:32:49.847099,purchase,Gonzaleston,1
1204,122,187,3651.11,2025-03-07 01:43:02.788573,purchase,Victoriahaven,0
2741,541,134,4919.07,2025-01-02 21:32:01.776207,purchase,West Candacefurt,0
1646,800,94,3033.27,2025-02-04 16:13:19.392566,withdrawal,Katiefurt,1
1596,909,8,2674.89,2025-02-10 15:05:47.266769,withdrawal,Sarahview,1
1501,296,110,278.05,2025-02-13 08:35:23.275912,purchase,North Anne,0
2011,556,166,660.35,2025-04-01 14:30:46.848988,withdrawal,New Juliashire,0
1905,102,126,4977.05,2025-02-20 02:24:52.767957,withdrawal,Port Shannon,0
484,534,199,848.41,2025-02-14 05:16:09.182094,withdrawal,West Brandonberg,0
1199,196,77,1915.45,2025-04-23 06:46:29.160957,withdrawal,New Rebeccamouth,1
562,310,48,4139.4,2025-04-06 18:41:35.185901,withdrawal,Haynesfurt,0
