policyholder_id,incident_id,claim_amount,claim_date,claim_status,incident_reported_location_s_proximity_to_frequently_visited_locations,claim_approved,claim_approval_ratio,approved_claims_count,time_since_last_interaction,interaction_count,total_paid_amount,claim_frequency,average_payment_gap,time_since_policy_inception,incident_type_frequency,claim_amount_trend,user_age_at_claim,incident_description_length,average_payment_amount,pending_claims_ratio
PH01837,INC01090,1297.82,2021-05-22,approved,0.0,1,0.5,1,-345.0,3,3834.4999999999995,2,316.2,-1251,0,5639.01,30.143737166324435,67,639.0833333333333,0.0
PH02398,INC02416,6139.67,2020-04-10,denied,0.0,0,0.5,1,-25.0,1,470.18,2,0.0,-233,0,-2394.4399999999996,54.64476386036961,53,470.18,0.0
PH01377,INC00935,8432.32,2024-05-06,pending,0.0,0,0.3333333333333333,1,,0,2016.91,3,578.0,-283,0,-980.5899999999999,19.082819986310746,35,672.3033333333334,0.0
PH01145,INC01700,6078.28,2024-06-16,pending,0.0,0,0.5,1,1536.0,1,2769.02,2,311.0,639,0,3276.1000000000004,38.286105407255306,72,395.57428571428574,0.0
PH01870,INC01824,9281.92,2024-05-13,approved,0.0,0,1.0,1,1193.0,2,3070.47,1,564.6666666666666,-259,0,0.0,87.98631074606433,85,767.6175,0.0
PH01684,INC02016,8620.19,2022-03-06,pending,0.0,0,0.5,1,-1037.0,4,3063.9399999999996,2,266.2,489,0,-1585.8900000000003,16.112251882272417,57,510.6566666666666,0.0
PH00643,INC01264,4564.85,2022-02-24,pending,0.0,0,0.0,0,-111.0,3,2409.4500000000003,1,210.33333333333334,-46,0,0.0,34.784394250513344,54,602.3625000000001,0.0
PH01648,INC02160,2904.41,2021-01-04,approved,0.0,1,1.0,2,-1466.0,2,4988.97,2,253.0,-1060,0,-2385.49,44.407939767282684,85,623.62125,0.0
PH01241,INC01712,3743.81,2020-05-17,denied,0.0,0,0.3333333333333333,1,,0,3483.69,3,266.6,-1163,0,-242.23000000000002,66.89664613278576,76,580.615,0.0
PH00154,INC00020,7583.78,2024-07-08,approved,0.0,0,0.3333333333333333,1,1379.0,1,466.24,3,0.0,-124,0,-1837.9499999999998,44.988364134154686,63,466.24,0.0
PH01671,INC00308,2073.35,2021-09-04,pending,0.0,0,0.0,0,-1124.0,1,3626.99,0,318.8,-717,0,0.0,36.629705681040384,54,604.4983333333333,0.0
PH01166,INC02298,6682.51,2021-03-10,denied,0.0,1,1.0,1,291.0,1,1438.03,1,1120.0,-911,0,0.0,32.84052019164955,73,719.015,0.0
PH00307,INC01587,1266.98,2022-01-04,denied,0.0,0,0.42857142857142855,3,169.0,1,2828.97,7,383.5,-948,0,-393.37333333333316,70.97604380561259,57,565.794,0.0
PH02382,INC01846,5385.22,2022-07-21,approved,0.0,0,1.0,1,-151.0,2,2699.51,1,270.5,-90,0,0.0,18.00958247775496,35,539.902,0.0
PH01632,INC02142,8536.5,2022-12-29,approved,0.0,0,1.0,2,67.0,1,1751.04,2,639.5,-568,0,767.1700000000001,43.1129363449692,45,583.68,0.0
PH01356,INC00295,6892.44,2020-01-29,approved,0.0,0,0.0,0,-1833.0,4,1308.28,0,345.5,-1738,0,0.0,20.67898699520876,78,436.0933333333333,0.0
PH00192,INC02127,6204.13,2022-06-10,pending,0.0,1,1.0,1,-204.0,2,1733.1,1,262.3333333333333,-929,0,0.0,42.42026009582478,60,433.275,0.0
PH00309,INC01415,6903.46,2020-01-18,approved,0.0,0,0.0,0,-973.0,1,802.89,1,0.0,-103,0,0.0,82.26967830253251,72,802.89,0.0
PH02234,INC00563,3297.89,2021-10-07,denied,0.0,1,1.0,2,-1257.0,2,2363.38,2,256.0,71,0,4480.670000000001,67.44147843942505,56,472.67600000000004,0.0
PH02486,INC01956,2953.31,2021-04-05,pending,0.0,0,0.0,0,-940.0,2,2563.51,1,356.0,-1289,0,0.0,51.82477754962355,66,512.702,0.0
PH00353,INC02486,4093.91,2023-09-08,pending,0.0,0,0.0,0,140.0,2,728.26,1,0.0,438,0,0.0,63.93429158110883,59,728.26,0.0
PH00430,INC01626,7046.75,2025-01-23,approved,0.0,0,1.0,1,92.0,4,1117.6,1,238.0,119,0,0.0,81.57426420260096,72,558.8,0.0
PH00523,INC00428,9386.48,2023-02-05,approved,0.0,1,1.0,1,-318.0,3,2817.92,1,364.0,66,0,0.0,84.73648186173854,84,704.48,0.0
PH00270,INC01395,2967.23,2021-05-26,denied,0.0,0,0.0,0,-1344.0,3,3540.1299999999997,1,285.0,-1207,0,0.0,24.999315537303218,84,590.0216666666666,0.0
PH01461,INC01150,4072.71,2024-02-25,approved,0.0,0,0.0,0,152.0,5,1117.9699999999998,0,331.5,301,0,0.0,47.3264887063655,66,372.6566666666666,0.0
PH01323,INC02833,3586.87,2023-10-16,approved,0.0,0,0.0,0,-146.0,2,2642.63,2,343.3333333333333,1174,0,-2998.250000000001,16.922655715263517,90,660.6575,0.0
PH01557,INC01669,4121.76,2023-10-07,pending,0.0,0,0.0,0,306.0,2,2126.22,0,402.25,952,0,0.0,66.31348391512662,72,425.24399999999997,0.0
PH01243,INC01294,3046.15,2023-12-26,approved,0.0,0,0.5,1,,0,3437.65,2,295.6,266,0,1842.96,23.849418206707735,81,572.9416666666667,0.0
PH00704,INC00124,7198.14,2021-12-30,approved,0.0,0,0.0,0,,0,1775.57,1,769.5,-1059,0,0.0,57.49486652977413,67,591.8566666666667,0.0
PH00624,INC02029,4525.01,2020-04-21,denied,0.0,0,0.0,0,,0,2900.5699999999993,0,247.16666666666666,-922,0,0.0,25.61806981519507,75,414.36714285714277,0.0
PH00458,INC01430,9292.61,2023-06-04,denied,0.0,0,0.5,1,-618.0,4,918.04,2,1535.0,-195,0,-812.5900000000001,44.257357973990416,63,459.02,0.0
PH02273,INC02762,5894.66,2021-10-19,pending,0.0,0,0.5,1,-381.0,2,1605.53,2,581.0,-1062,0,4570.08,54.86379192334018,40,401.3825,0.0
PH00498,INC02923,8757.58,2020-07-13,pending,0.0,0,1.0,2,-1480.0,4,2572.48,2,730.0,-1313,0,-6019.360000000001,83.55373032169747,49,857.4933333333333,0.0
PH00440,INC01363,5069.89,2022-06-03,denied,0.0,0,0.0,0,-881.0,2,1638.1399999999999,0,209.5,-789,0,0.0,41.82067077344285,67,546.0466666666666,0.0
PH00717,INC01777,3420.36,2021-01-01,pending,0.0,0,1.0,2,-749.0,1,3640.44,2,424.0,349,0,-3691.89,32.05201916495551,65,728.088,0.0
PH01399,INC01426,4234.74,2022-06-27,denied,0.0,1,1.0,2,,0,2889.98,2,292.2,-299,0,-5580.04,17.867214236824093,63,481.66333333333336,0.0
PH02455,INC01538,2438.91,2025-01-08,denied,0.0,0,0.0,0,-26.0,4,3586.3999999999996,1,382.6,206,0,0.0,20.383299110198493,61,597.7333333333332,0.0
PH01214,INC02369,9443.08,2025-04-12,denied,0.0,0,0.5,2,21.0,3,2976.9500000000003,4,179.75,321,0,1624.71,34.21492128678987,78,595.3900000000001,0.0
PH02041,INC01022,3802.39,2025-04-01,approved,0.0,0,0.6666666666666666,2,-7.0,2,1443.37,3,466.5,1302,0,-1915.995,49.451060917180016,79,481.1233333333333,0.0
PH00951,INC00238,3763.95,2020-01-19,approved,0.0,0,0.0,0,-231.0,1,1307.81,1,203.0,-1201,0,0.0,47.28268309377139,57,653.905,0.0
PH01511,INC01732,7810.79,2023-11-03,denied,0.0,1,0.42857142857142855,3,,0,3795.71,7,260.5,-110,0,-23.298333333333403,64.9719370294319,65,542.2442857142858,0.0
PH00695,INC02344,7754.0,2022-04-08,pending,0.0,0,0.0,0,,0,1016.8299999999999,1,879.0,-528,0,0.0,65.7659137577002,53,508.41499999999996,0.0
PH02094,INC01492,7877.66,2023-08-20,approved,0.0,0,0.5,1,1030.0,1,1416.59,2,390.0,168,0,1362.7400000000002,67.89322381930185,54,472.19666666666666,0.0
PH01247,INC00710,3041.86,2023-01-06,denied,0.0,0,0.0,0,1008.0,1,2695.13,1,128.0,-693,0,0.0,87.54551676933607,43,539.0260000000001,0.0
PH01598,INC00326,1423.97,2024-05-07,approved,0.0,0,0.0,0,903.0,1,2817.32,1,302.6,1147,0,0.0,30.143737166324435,73,469.55333333333334,0.0
PH01994,INC01057,3510.04,2020-08-21,pending,0.0,0,0.0,0,-759.0,3,1954.53,1,61.666666666666664,-625,0,0.0,55.715263518138265,94,488.6325,0.0
PH02275,INC00467,2613.32,2021-05-05,pending,0.0,0,0.5,2,-1387.0,3,2366.76,4,498.3333333333333,389,0,313.7600000000002,72.64339493497604,50,591.69,0.0
PH00252,INC01005,2149.48,2021-05-01,denied,0.0,0,0.0,0,-1101.0,4,2968.83,0,284.5,337,0,0.0,67.65776865160849,83,424.11857142857144,0.0
PH00556,INC00060,5692.53,2020-05-27,approved,0.0,0,0.2,1,-1722.0,2,1856.69,5,253.0,-1546,1,-136.0849999999998,68.10403832991102,77,618.8966666666666,0.0
PH01995,INC01129,1549.15,2022-03-09,approved,0.0,1,1.0,1,,0,2122.87,1,587.3333333333334,-821,0,0.0,31.690622861054074,63,530.7175,0.0
PH01065,INC02703,6326.97,2021-07-29,approved,0.0,0,1.0,1,-1178.0,2,677.1,1,0.0,279,0,0.0,65.927446954141,60,677.1,0.0
PH01518,INC01647,5748.57,2023-11-03,pending,0.0,0,0.0,0,-443.0,2,984.36,1,1112.0,-76,0,0.0,37.98220396988364,57,492.18,0.0
PH00700,INC00226,1866.29,2021-01-25,approved,0.0,1,1.0,2,-1499.0,5,505.73,2,0.0,-1471,0,-414.9899999999998,73.26488706365502,75,505.73,0.0
PH01377,INC00037,2904.06,2020-01-15,denied,0.0,0,0.3333333333333333,1,,0,2016.91,3,578.0,-1856,0,-980.5899999999999,14.77618069815195,73,672.3033333333334,0.0
PH00175,INC00114,1064.89,2023-05-28,pending,0.0,0,0.5,1,167.0,1,2786.4500000000003,2,200.8,575,0,-2850.8499999999995,60.61875427789185,56,464.40833333333336,0.0
PH01847,INC02741,6443.84,2025-01-26,approved,0.0,0,0.5,1,108.0,6,994.97,2,83.0,1511,0,6730.939999999999,49.54688569472964,35,497.485,0.0
PH00773,INC02644,5159.07,2024-07-16,pending,0.0,0,0.0,0,454.0,1,305.19,1,0.0,-262,0,0.0,35.69883641341547,93,305.19,0.0
PH02482,INC00747,8865.93,2020-07-15,denied,0.0,0,1.0,2,-556.0,2,1822.73,2,368.0,-1406,0,-4759.5599999999995,21.34154688569473,95,607.5766666666667,0.0
PH02268,INC01903,6548.33,2021-11-09,approved,0.0,1,1.0,2,-674.0,3,2388.6400000000003,2,244.66666666666666,-862,0,-2205.62,56.837782340862425,59,597.1600000000001,0.0
PH00450,INC00192,8728.35,2023-08-13,denied,0.0,0,0.0,0,482.0,1,1921.18,0,688.0,1282,0,0.0,46.86926762491444,64,640.3933333333333,0.0
PH01914,INC02938,1083.76,2021-03-31,approved,0.0,0,0.3333333333333333,1,-1436.0,2,1087.13,3,637.0,-372,0,-0.3700000000003456,21.83709787816564,82,543.565,0.0
PH00478,INC00778,9081.24,2022-09-23,pending,0.0,0,0.0,0,506.0,3,1273.56,0,658.5,375,0,0.0,31.189596167008897,53,424.52,0.0
PH00805,INC01047,2929.4,2022-11-22,pending,0.0,0,0.0,0,565.0,1,1160.14,1,1306.0,685,0,0.0,66.46680355920603,42,580.07,0.0
PH01433,INC02844,2353.76,2024-09-01,denied,0.0,0,0.5,1,-134.0,4,397.22,2,0.0,353,0,-3177.34,57.91649555099247,61,397.22,0.0
PH01734,INC01815,4872.88,2025-02-02,approved,0.0,1,1.0,2,332.0,3,1237.68,2,737.0,548,0,3204.3899999999994,66.19575633127995,90,618.84,0.0
PH00244,INC02759,5657.26,2023-09-12,denied,0.0,1,0.5,1,-525.0,3,1626.96,2,740.0,-331,0,-4684.389999999999,84.65982203969884,56,542.32,0.0
PH00441,INC00692,3179.31,2020-12-29,approved,0.0,0,0.0,0,-1426.0,3,2993.19,1,102.25,-514,0,0.0,40.09034907597536,58,598.638,0.0
PH00181,INC02137,1691.93,2020-05-14,approved,0.0,0,0.0,0,-1234.0,3,1896.4400000000003,0,123.5,-614,0,0.0,48.48733744010951,83,379.28800000000007,0.0
PH00896,INC01783,3392.26,2024-03-05,approved,0.0,0,0.0,0,148.0,3,2294.8,2,352.0,470,0,-5452.8499999999985,35.017111567419576,69,573.7,0.0
PH01030,INC02905,7000.77,2024-09-15,pending,0.0,1,1.0,1,1463.0,1,1503.7200000000003,1,460.5,1539,0,0.0,67.25256673511294,50,501.24000000000007,0.0
PH00478,INC02946,3028.05,2024-05-28,approved,0.0,0,0.0,0,1119.0,3,1273.56,0,658.5,988,0,0.0,32.86789869952088,89,424.52,0.0
PH01543,INC02935,9917.82,2022-05-21,pending,0.0,0,0.0,0,-538.0,4,2381.77,2,266.25,715,0,306.0699999999997,25.642710472279262,65,476.354,0.0
PH00206,INC02560,7149.1,2023-03-16,approved,0.0,0,0.0,0,-713.0,4,1228.98,0,723.0,-63,0,0.0,18.38740588637919,52,409.66,0.0
PH01769,INC02124,8419.11,2022-01-22,pending,0.0,0,0.0,0,-832.0,3,613.69,1,44.0,352,0,0.0,62.57905544147844,44,306.845,0.0
PH01283,INC00314,6891.14,2021-09-29,pending,0.0,0,0.0,0,-183.0,1,769.44,1,0.0,-603,0,0.0,84.21355236139631,54,769.44,0.0
PH02420,INC02100,7661.73,2021-09-03,approved,0.0,0,0.0,0,-567.0,1,5403.76,1,175.55555555555554,294,0,0.0,51.082819986310746,73,540.376,0.0
PH01269,INC02510,7998.92,2025-01-02,denied,0.0,0,0.0,0,851.0,1,2906.91,1,300.5,-88,0,0.0,57.38261464750171,50,581.382,0.0
PH02418,INC01052,5173.02,2020-04-06,pending,0.0,1,1.0,2,-1397.0,2,373.19,2,0.0,-1311,0,4738.379999999999,15.7782340862423,91,373.19,0.0
PH00442,INC02761,1563.72,2024-05-16,approved,0.0,0,0.0,0,619.0,2,3380.5699999999997,1,330.6,262,0,0.0,84.39698836413416,66,563.4283333333333,0.0
PH01852,INC02386,7433.12,2021-07-24,denied,0.0,0,0.0,0,-495.0,3,1998.4899999999998,2,511.5,454,0,6116.459999999999,50.71594798083505,80,666.1633333333333,0.0
PH02103,INC00250,5122.51,2025-01-31,approved,0.0,0,0.0,0,926.0,3,3496.6,0,311.5,1320,0,0.0,76.17248459958932,75,699.3199999999999,0.0
PH01432,INC01938,5394.37,2020-09-10,approved,0.0,0,0.0,0,-1666.0,3,2248.57,1,250.33333333333334,-770,0,0.0,49.32511978097194,48,562.1425,0.0
PH00266,INC00723,9585.48,2022-07-16,pending,0.0,0,0.5,1,-27.0,1,2005.48,2,274.5,750,0,-1833.8999999999996,56.47638603696099,67,668.4933333333333,0.0
PH00105,INC01159,5998.06,2025-02-13,denied,0.0,0,0.25,1,252.0,1,5278.31,4,205.875,1011,0,-2449.68,82.1245722108145,97,586.478888888889,0.0
PH01142,INC02017,2384.03,2021-03-10,pending,0.0,0,0.5,1,-120.0,1,505.49,2,0.0,-782,0,5187.469999999999,60.930869267624914,79,505.49,0.0
PH02129,INC01165,9501.02,2022-02-07,approved,0.0,0,0.0,0,-826.0,1,1166.22,0,466.5,-446,0,0.0,15.819301848049282,61,388.74,0.0
PH01256,INC00245,2015.19,2022-08-13,denied,0.0,0,0.0,0,-974.0,3,2074.96,0,323.3333333333333,-471,0,0.0,39.997262149212865,67,518.74,0.0
PH02000,INC01583,8896.3,2021-01-06,approved,0.0,1,1.0,1,-1287.0,3,3431.72,1,171.75,200,0,0.0,31.972621492128678,75,381.3022222222222,0.0
PH00543,INC02212,7150.15,2023-02-16,denied,0.0,1,1.0,1,-250.0,1,416.04,1,0.0,278,0,0.0,60.77754962354552,89,416.04,0.0
PH02018,INC01939,4735.67,2022-03-24,approved,0.0,0,0.5,1,,0,1775.68,2,578.5,-902,0,-4513.450000000001,59.15400410677618,69,591.8933333333333,0.0
PH00303,INC02402,6447.66,2022-10-12,pending,0.0,0,0.0,0,-363.0,2,1173.9499999999998,2,374.0,-186,0,655.3700000000008,56.01916495550992,64,586.9749999999999,0.0
PH00172,INC02950,5077.13,2021-11-13,pending,0.0,0,0.5,1,-360.0,1,2556.46,2,202.6,509,0,6362.9,78.25325119780972,55,426.07666666666665,0.0
PH00807,INC00626,7248.83,2024-10-20,pending,0.0,0,0.0,0,1078.0,2,1101.6200000000001,1,543.0,-44,0,0.0,54.3025325119781,51,550.8100000000001,0.0
PH00480,INC02281,2924.59,2025-01-08,pending,0.0,0,0.5,1,29.0,4,3519.49,2,395.25,266,0,331.9299999999985,62.20123203285421,62,703.8979999999999,0.0
PH02494,INC02127,7766.21,2021-11-16,approved,0.0,0,0.5,1,-1183.0,6,0.0,2,0.0,-442,0,-5308.32,69.27310061601642,60,0.0,0.0
PH01237,INC01684,9851.31,2024-04-03,approved,0.0,0,0.5,1,210.0,3,3264.5699999999997,2,289.75,998,0,3293.34,76.38603696098562,82,652.914,0.0
PH00991,INC00174,2387.96,2021-01-19,approved,0.0,0,1.0,1,,0,1696.54,1,376.6666666666667,-756,0,0.0,49.869952087611225,92,424.135,0.0
PH00506,INC02237,7044.31,2020-08-02,pending,0.0,0,0.6666666666666666,2,-1474.0,1,2937.0,3,439.0,-924,0,-2274.285,21.125256673511295,58,979.0,0.0
PH01554,INC01201,1033.68,2021-06-27,denied,0.0,0,0.5,1,-345.0,2,6354.63,2,135.5,-556,0,-7410.58,15.745379876796715,55,577.6936363636364,0.0
PH00710,INC00760,8562.66,2024-04-07,approved,0.0,0,0.0,0,5.0,3,2989.5,2,417.75,-24,0,-923.2700000000004,87.42505133470226,53,597.9,0.0
PH01389,INC02447,5778.61,2022-07-21,approved,0.0,0,1.0,2,-839.0,2,2985.2799999999997,2,299.4,-239,0,-1940.1100000000006,65.63449691991786,54,497.5466666666666,0.0
PH01608,INC00819,4832.85,2022-06-09,approved,0.0,0,0.0,0,-147.0,1,4558.59,3,335.4,354,0,2413.4399999999996,28.944558521560573,86,759.765,0.0
PH00653,INC00067,7102.42,2023-03-21,pending,0.0,0,0.3333333333333333,1,687.0,1,453.40999999999997,3,645.0,495,0,-3869.865,18.099931553730322,40,226.70499999999998,0.0
PH01169,INC00299,4045.32,2022-12-14,approved,0.0,0,0.2,1,-325.0,3,5870.3,5,241.83333333333334,491,0,1087.2975000000001,32.45448323066393,66,838.6142857142858,0.0
PH00359,INC00993,3681.86,2022-10-21,denied,0.0,1,1.0,1,-778.0,4,1951.63,1,679.5,802,0,0.0,31.21697467488022,75,650.5433333333334,0.0
PH00549,INC00553,7295.27,2023-10-29,denied,0.0,0,0.0,0,167.0,2,2076.12,1,541.0,883,0,0.0,17.71937029431896,50,519.03,0.0
PH02030,INC01721,3279.24,2021-05-19,approved,0.0,0,1.0,2,-524.0,1,2567.1,2,278.0,394,0,1081.7800000000007,59.827515400410675,69,641.775,0.0
PH00653,INC00798,6270.64,2021-06-11,denied,0.0,0,0.3333333333333333,1,39.0,1,453.40999999999997,3,645.0,-153,0,-3869.865,16.32580424366872,91,226.70499999999998,0.0
PH01267,INC02819,5493.87,2022-01-12,pending,0.0,0,0.0,0,-1047.0,2,2622.53,1,317.4,-127,0,0.0,46.072553045859,78,437.08833333333337,0.0
PH00298,INC01389,4355.43,2021-09-20,denied,0.0,0,1.0,3,550.0,1,288.77,3,0.0,-840,0,-535.3450000000003,32.53661875427789,47,288.77,0.0
PH01881,INC01867,4244.51,2023-06-08,denied,0.0,0,0.0,0,-544.0,2,2249.6099999999997,1,626.5,-603,0,0.0,28.514715947980836,34,749.8699999999999,0.0
PH00795,INC01794,4204.53,2023-05-18,approved,0.0,0,0.0,0,-424.0,3,3890.6,2,283.8,115,0,-3400.5200000000004,24.435318275154003,51,648.4333333333333,0.0
PH01142,INC01063,5857.9,2022-02-02,pending,0.0,0,0.5,1,209.0,1,505.49,2,0.0,-453,0,5187.469999999999,61.831622176591374,31,505.49,0.0
PH01839,INC00681,7124.14,2020-01-02,approved,0.0,0,0.5,1,-1099.0,1,3645.600000000001,2,342.8,-676,0,3680.81,64.41615331964408,69,607.6000000000001,0.0
PH02188,INC00961,2809.81,2020-03-01,denied,0.0,0,0.3333333333333333,1,-1628.0,5,791.0999999999999,3,65.0,-1656,0,827.3450000000003,13.519507186858316,65,395.54999999999995,0.0
PH00457,INC01684,2341.64,2022-12-10,pending,0.0,0,0.0,0,655.0,1,3055.68,3,249.5,686,0,-901.3200000000002,81.53319644079397,82,436.5257142857143,0.0
PH01392,INC01346,4006.42,2020-10-08,approved,0.0,0,0.0,0,,0,3427.04,0,318.8,-1565,0,0.0,64.97467488021903,73,571.1733333333333,0.0
PH02192,INC02588,3775.03,2023-12-07,denied,0.0,0,0.0,0,,0,2608.04,0,479.0,-360,0,0.0,34.23682409308692,81,652.01,0.0
PH00855,INC02869,6161.09,2023-12-31,pending,0.0,1,1.0,1,1190.0,2,1959.58,1,460.0,884,0,0.0,75.91238877481177,68,653.1933333333333,0.0
PH01526,INC01971,1745.82,2021-08-01,pending,0.0,1,1.0,1,-1317.0,7,2993.8799999999997,1,440.5,299,0,0.0,62.789869952087614,49,598.776,0.0
PH00809,INC01439,3955.96,2020-11-03,denied,0.0,0,0.0,0,-541.0,3,972.44,0,0.0,-642,0,0.0,85.7056810403833,91,972.44,0.0
PH00608,INC00248,6889.61,2022-07-27,approved,0.0,1,1.0,3,-836.0,3,2593.0,3,379.2,-878,0,2831.0099999999998,52.25462012320329,85,432.1666666666667,0.0
PH02276,INC00909,8202.59,2022-10-23,pending,0.0,0,0.3333333333333333,1,438.0,2,1937.9799999999998,3,572.6666666666666,396,0,-2699.265,59.422313483915126,73,484.49499999999995,0.0
PH00756,INC00925,3531.61,2023-01-22,denied,0.0,0,1.0,2,-320.0,2,3276.67,2,238.4,517,0,-2326.4400000000005,71.38124572210815,45,546.1116666666667,0.0
PH02100,INC02172,4528.41,2020-12-20,denied,0.0,0,0.0,0,-536.0,2,2930.0199999999995,0,332.0,-998,0,0.0,78.652977412731,92,586.0039999999999,0.0
PH01260,INC02006,1645.05,2023-03-27,denied,0.0,1,0.6666666666666666,2,-327.0,1,3332.1499999999996,3,275.0,-157,0,3488.1,86.2861054072553,35,833.0374999999999,0.0
PH00594,INC02444,6948.59,2025-04-07,denied,0.0,0,0.0,0,1039.0,2,2280.75,1,280.5,110,0,0.0,82.99520876112251,57,760.25,0.0
PH02441,INC02862,8926.89,2020-05-25,approved,0.0,0,0.0,0,-768.0,2,1342.12,0,134.0,-661,0,0.0,55.92881587953457,76,671.06,0.0
PH01162,INC01391,1605.42,2024-11-14,approved,0.0,0,0.0,0,56.0,3,184.62,0,0.0,688,0,0.0,83.68514715947981,80,184.62,0.0
PH01124,INC00502,4944.45,2021-07-31,approved,0.0,0,0.0,0,-523.0,4,2191.49,1,396.3333333333333,-576,0,0.0,74.13826146475017,55,547.8725,0.0
PH01090,INC01390,7999.55,2022-04-05,pending,0.0,1,1.0,2,619.0,1,2239.62,2,146.8,-668,0,3101.29,78.67214236824093,45,373.27,0.0
PH00003,INC01643,7997.47,2023-05-18,denied,0.0,0,0.0,0,-623.0,4,2936.21,2,394.5,268,0,2755.4700000000003,65.82067077344284,61,587.242,0.0
PH02425,INC01317,8300.08,2022-10-12,denied,0.0,1,1.0,3,-48.0,1,933.41,3,0.0,128,0,-447.375,19.02258726899384,68,933.41,0.0
PH00023,INC01102,2801.54,2024-09-21,approved,0.0,0,0.3333333333333333,1,298.0,2,3713.15,3,407.0,856,0,-1716.6299999999997,81.80150581793292,82,742.63,0.0
PH01367,INC00671,9226.17,2024-10-29,approved,0.0,0,0.6666666666666666,2,297.0,1,1235.6599999999999,3,305.0,346,0,2697.62,18.053388090349078,53,411.8866666666666,0.0
PH01997,INC00896,2007.55,2025-02-08,pending,0.0,1,0.6,3,298.0,3,2472.08,5,378.3333333333333,1539,0,-648.0099999999999,78.80903490759754,44,618.02,0.0
PH02188,INC02220,2645.21,2021-11-19,denied,0.0,0,0.3333333333333333,1,-1000.0,5,791.0999999999999,3,65.0,-1028,0,827.3450000000003,15.238877481177276,93,395.54999999999995,0.0
PH00455,INC02177,2404.07,2022-07-31,approved,0.0,0,0.5,1,,0,5155.749999999999,2,187.5,163,0,496.23,42.573579739904176,87,572.861111111111,0.0
PH00498,INC02152,6973.37,2022-05-18,approved,0.0,1,1.0,2,-806.0,4,2572.48,2,730.0,-639,0,-6019.360000000001,85.3990417522245,67,857.4933333333333,0.0
PH00320,INC01177,1133.37,2025-04-13,approved,0.0,0,0.0,0,42.0,5,1097.12,1,449.0,776,0,0.0,81.43737166324435,66,548.56,0.0
PH00636,INC00409,6989.28,2023-10-02,denied,0.0,0,0.0,0,,0,1895.3300000000002,0,550.5,264,0,0.0,36.72553045859001,77,631.7766666666668,0.0
PH01130,INC00387,7526.2,2021-11-18,denied,0.0,1,1.0,1,-906.0,4,491.61,1,0.0,-1105,0,0.0,29.374401095140314,60,491.61,0.0
PH00866,INC01274,2539.32,2024-08-09,approved,0.0,1,1.0,2,581.0,2,2137.05,2,414.3333333333333,1156,0,-4965.400000000001,44.22724161533196,41,534.2625,0.0
PH01275,INC02195,5293.62,2022-09-12,denied,0.0,0,0.0,0,63.0,1,4142.64,0,245.4,92,0,0.0,64.34223134839151,75,690.44,0.0
PH01903,INC02387,2259.45,2020-06-15,denied,0.0,0,1.0,1,-1417.0,4,2480.59,1,446.0,-1395,0,0.0,34.13552361396304,81,496.11800000000005,0.0
PH02301,INC02150,5774.77,2024-08-01,pending,0.0,0,0.5,1,-169.0,3,238.61,2,0.0,856,0,2392.42,88.09582477754962,71,238.61,0.0
PH00290,INC02125,5168.5,2022-05-16,pending,0.0,0,0.0,0,-30.0,1,754.06,0,870.0,-456,0,0.0,34.09445585215606,73,377.03,0.0
PH01829,INC00151,9300.78,2021-04-17,approved,0.0,1,1.0,2,-859.0,4,2191.63,2,287.75,-701,0,-3299.9000000000005,64.92813141683779,57,438.326,0.0
PH01355,INC00477,2132.37,2022-11-26,denied,0.0,0,0.0,0,-546.0,1,889.42,3,0.0,6,0,-2760.54,28.20807665982204,67,889.42,0.0
PH01177,INC01415,5215.7,2021-10-09,denied,0.0,0,1.0,2,-572.0,2,5207.85,2,243.83333333333334,-1252,0,2186.4900000000007,22.921286789869953,72,743.9785714285715,0.0
PH01718,INC02462,4079.77,2021-01-18,denied,0.0,1,1.0,1,-797.0,2,3096.5099999999998,1,397.25,-602,0,0.0,60.955509924709105,54,619.3019999999999,0.0
PH00742,INC00778,6906.03,2024-10-24,pending,0.0,1,1.0,1,,0,5029.5,1,230.0,242,0,0.0,28.334017796030118,53,718.5,0.0
PH02462,INC00678,9843.92,2021-05-30,pending,0.0,0,0.3333333333333333,1,-488.0,1,2050.57,3,437.3333333333333,239,0,-347.47999999999956,32.33401779603012,92,512.6425,0.0
PH00219,INC01679,8832.68,2020-12-18,denied,0.0,0,0.5,1,-1552.0,3,1875.7199999999998,2,306.0,-714,0,1583.9299999999994,58.5242984257358,72,375.14399999999995,0.0
PH01897,INC02916,9231.57,2023-02-20,denied,0.0,1,1.0,1,,0,1666.12,1,467.0,365,0,0.0,87.57015742642027,84,833.06,0.0
PH01468,INC02707,2867.66,2023-04-14,pending,0.0,0,0.0,0,-649.0,3,2227.98,2,306.0,30,0,-4262.98,28.26009582477755,93,742.66,0.0
PH00410,INC01274,9140.06,2020-06-06,approved,0.0,0,0.0,0,-1413.0,2,1885.84,1,575.5,-444,0,0.0,19.263518138261464,41,628.6133333333333,0.0
PH00599,INC01769,8584.97,2024-04-26,pending,0.0,0,0.0,0,-228.0,2,893.02,1,0.0,741,0,0.0,37.09240246406571,49,893.02,0.0
PH01131,INC01111,1778.1,2023-05-25,denied,0.0,0,0.0,0,-387.0,1,532.44,1,0.0,580,0,0.0,17.075975359342916,47,532.44,0.0
