product_id,customer_id,sale_date,quantity_sold,sale_price,total_revenue,SalesVolume,quantity_per_price,competitor_penetration_index,average_revenue_per_product,product_avg_quantity,product_avg_sale_price,product_price_change,impact_factor_near_date,average_trend_impact_factor,day_of_week,day_of_week,average_market_volume,month,month_of_sale,price_std_last_6_months,price_difference_with_competitor,price_change_last_month,year,is_weekend
product_81,customer_998,2024-10-05,2,52.09,104.18,0,0.03839508542906508,0.02040816326530612,628.8052173913044,10.043478260869565,58.525217391304345,21.802002224694114,1.0175510204081633,1.0175510204081633,5,5,1.110625,10,10,0.0,-33.75999999999999,0.0,2024,1
product_30,customer_176,2023-06-25,1,12.72,12.72,0,0.07861635220125786,0.007633587786259542,453.41333333333336,8.833333333333334,46.010416666666664,0.0,1.0099236641221374,1.0099236641221374,6,6,1.0358333333333334,6,6,0.0,0.0,0.0,2023,1
product_98,customer_971,2023-03-27,8,33.82,270.56,0,0.23654642223536368,0.008,492.461052631579,9.947368421052632,55.89368421052632,0.0,1.00808,1.00808,0,0,1.0154545454545456,3,3,0.0,0.0,0.0,2023,0
product_97,customer_779,2023-09-29,5,33.46,167.3,0,0.14943215780035862,0.007194244604316547,519.7212499999999,9.125,56.80125,0.0,1.0130935251798563,1.0130935251798563,4,4,1.02,9,9,0.0,0.0,0.0,2023,0
product_86,customer_933,2024-05-23,1,53.02,53.02,0,0.01886080724254998,0.00980392156862745,563.8159259259259,10.481481481481481,51.95888888888889,-60.31403336604515,0.9850000000000001,0.9850000000000001,3,3,1.1857142857142857,5,5,21.72939138586261,-12.994999999999997,0.0,2024,0
product_37,customer_111,2023-08-27,12,72.36,868.32,0,0.16583747927031509,0.007352941176470588,459.4952173913043,9.347826086956522,48.05608695652174,-62.683571051241415,1.0158823529411762,1.0158823529411762,6,6,1.0421052631578949,8,8,,0.0,0.0,2023,1
product_95,customer_291,2024-04-06,13,85.21,1107.73,0,0.1525642530219458,0.008130081300813009,569.5853846153846,9.923076923076923,54.62961538461538,31.27428127428128,1.014308943089431,1.014308943089431,5,5,0.9290909090909092,4,4,,0.0,0.0,2024,1
product_49,customer_661,2023-06-26,8,51.6,412.8,1,0.15503875968992248,0.007633587786259542,441.08478260869566,8.217391304347826,50.181739130434785,5.626326963906578,1.0099236641221374,1.0099236641221374,0,0,1.0358333333333334,6,6,3.7476659402887,0.0,0.0,2023,0
product_21,customer_618,2024-04-18,7,97.68,683.76,0,0.07166257166257166,0.008620689655172414,415.7386363636364,10.136363636363637,42.06090909090909,102.96984810700522,1.0106896551724138,1.0106896551724138,3,3,0.9290909090909092,4,4,,0.0,0.0,2024,0
product_73,customer_426,2023-12-28,4,83.62,334.48,0,0.04783544606553456,0.006802721088435375,648.08,11.185185185185185,53.77074074074074,0.0,1.0241496598639457,1.0241496598639457,3,3,1.069090909090909,12,12,,0.0,0.0,2023,0
product_29,customer_114,2024-09-10,17,37.57,638.69,0,0.45248868778280543,0.01694915254237288,361.842,7.6,52.7405,-76.33440514469454,1.013728813559322,1.013728813559322,1,1,1.02,9,9,,-0.7199999999999989,0.0,2024,0
product_18,customer_91,2024-03-04,17,17.68,300.56,0,0.9615384615384616,0.007407407407407407,531.8993103448275,11.0,46.08206896551724,7.276722243763727,1.0144444444444443,1.0144444444444443,0,0,1.0154545454545456,3,3,0.0,0.0,0.0,2024,0
product_91,customer_531,2023-08-14,5,79.5,397.5,1,0.06289308176100629,0.007352941176470588,544.1964705882353,9.647058823529411,52.491176470588236,-11.962502547381288,1.0158823529411762,1.0158823529411762,0,0,1.0421052631578949,8,8,0.0,0.0,0.0,2023,0
product_17,customer_740,2024-07-25,12,37.79,453.48,0,0.31754432389521037,0.013513513513513513,483.3208333333334,8.25,52.836666666666666,204.62311557788945,0.9874324324324325,0.9874324324324325,3,3,0.9861538461538462,7,7,0.0,10.14,0.0,2024,0
product_47,customer_162,2024-01-28,2,71.43,142.86,0,0.027999440011199774,0.006711409395973155,659.2255,9.45,63.136,0.0,1.0223489932885907,1.0223489932885907,6,6,0.9299999999999999,1,1,,0.0,4.11676217765043,2024,1
product_87,customer_838,2024-11-27,2,32.06,64.12,0,0.06238303181534622,0.04545454545454545,542.4383333333333,10.666666666666666,46.43111111111111,114.61775413049567,1.0259090909090907,1.0259090909090907,2,2,1.0350000000000001,11,11,,-21.184999999999995,0.0,2024,0
product_72,customer_916,2024-11-22,9,54.83,493.47,0,0.16414371694327923,0.041666666666666664,587.2564285714286,12.5,44.60285714285715,-68.59640831758034,1.0225,1.0225,4,4,1.0350000000000001,11,11,0.0,-21.64,0.0,2024,0
product_57,customer_157,2023-06-24,1,69.37,69.37,1,0.01441545336600836,0.007633587786259542,493.58240000000006,9.36,52.9008,10.93972472710014,1.0099236641221374,1.0099236641221374,5,5,1.0358333333333334,6,6,18.616246488842304,0.0,-0.25807486631016036,2023,1
product_62,customer_106,2024-05-10,15,15.74,236.1,1,0.9529860228716646,0.009433962264150943,501.55571428571426,9.285714285714286,56.51,-28.164071068216717,0.9964150943396227,0.9964150943396227,4,4,1.1857142857142857,5,5,,-56.29,0.0,2024,0
product_37,customer_636,2024-05-14,2,25.32,50.64,1,0.07898894154818326,0.009615384615384616,459.4952173913043,9.347826086956522,48.05608695652174,88.33522083805208,0.9924038461538462,0.9924038461538462,1,1,1.1857142857142857,5,5,,-43.61000000000001,-0.6193625977149729,2024,0
product_44,customer_867,2024-01-22,8,94.44,755.52,1,0.08470986869970351,0.006666666666666667,736.8281818181819,10.545454545454545,67.57636363636364,-65.06697605737791,1.021666666666667,1.021666666666667,0,0,0.9299999999999999,1,1,,0.0,0.0,2024,0
product_91,customer_101,2024-12-12,4,57.44,229.76,0,0.06963788300835655,0.05555555555555556,544.1964705882353,9.647058823529411,52.491176470588236,143.47826086956525,1.008888888888889,1.008888888888889,3,3,1.069090909090909,12,12,0.0,17.809999999999995,0.0,2024,0
product_59,customer_58,2024-08-07,15,52.82,792.3,0,0.28398333964407424,0.014705882352941176,383.8761904761905,8.238095238095237,45.58714285714286,-75.38397095783301,1.011764705882353,1.011764705882353,2,2,1.0421052631578949,8,8,38.176695116261705,-11.089999999999996,1.9960294951786728,2024,0
product_16,customer_566,2023-11-11,8,93.39,747.12,1,0.08566227647499733,0.006944444444444444,593.5592,9.16,62.827600000000004,26.310717039321506,1.0176388888888888,1.0176388888888888,5,5,1.0350000000000001,11,11,0.0,0.0,0.0,2023,1
product_33,customer_431,2024-09-22,19,54.14,1028.66,1,0.3509420022164758,0.018867924528301886,411.19899999999996,9.5,47.807,47.90123456790123,1.0318867924528303,1.0318867924528303,6,6,1.02,9,9,0.0,-17.67,0.0,2024,1
product_2,customer_198,2023-08-18,16,56.37,901.92,0,0.28383892141209865,0.007352941176470588,504.0015,9.1,51.493500000000004,0.0,1.0158823529411762,1.0158823529411762,4,4,1.0421052631578949,8,8,,0.0,0.0,2023,0
product_50,customer_422,2023-11-28,7,46.93,328.51,0,0.14915832090347325,0.006896551724137932,595.2023529411765,9.235294117647058,65.09294117647059,-34.67061773421472,1.0182068965517241,1.0182068965517241,1,1,1.0350000000000001,11,11,0.0,0.0,0.0,2023,0
product_9,customer_677,2023-05-09,8,14.13,113.04,0,0.5661712668082095,0.007692307692307693,569.5034615384616,9.23076923076923,61.50923076923077,0.0,1.0086153846153847,1.0086153846153847,1,1,1.1857142857142857,5,5,0.0,0.0,0.0,2023,0
product_87,customer_422,2023-05-31,7,97.58,683.06,0,0.07173601147776183,0.007633587786259542,542.4383333333333,10.666666666666666,46.43111111111111,-59.76174718729318,1.0099236641221374,1.0099236641221374,2,2,1.1857142857142857,5,5,,0.0,0.0,2023,0
product_43,customer_800,2023-09-05,1,86.17,86.17,1,0.011604966925844262,0.007352941176470588,610.7594444444444,8.944444444444445,67.65833333333333,-52.93070716658757,1.0158823529411762,1.0158823529411762,1,1,1.02,9,9,30.74299432391061,0.0,0.0,2023,0
product_36,customer_465,2024-11-08,16,17.02,272.32,0,0.9400705052878966,0.03125,532.2364705882353,10.294117647058824,53.52882352941177,50.765864332603925,1.0221875,1.0221875,4,4,1.0350000000000001,11,11,,-13.359999999999996,0.0,2024,0
product_59,customer_703,2023-11-05,7,84.28,589.96,0,0.08305647840531562,0.006944444444444444,383.8761904761905,8.238095238095237,45.58714285714286,0.0,1.0176388888888888,1.0176388888888888,6,6,1.0350000000000001,11,11,0.0,0.0,0.0,2023,1
product_29,customer_724,2023-05-13,5,10.84,54.2,0,0.4612546125461255,0.007692307692307693,361.842,7.6,52.7405,13.213407532030551,1.0086153846153847,1.0086153846153847,5,5,1.1857142857142857,5,5,7.219560235914655,0.0,-0.8760859625057156,2023,1
product_11,customer_34,2024-01-29,5,34.4,172.0,0,0.14534883720930233,0.006711409395973155,610.7973684210526,12.105263157894736,49.98894736842105,0.0,1.0223489932885907,1.0223489932885907,0,0,0.9299999999999999,1,1,0.0,0.0,0.0,2024,0
product_84,customer_513,2024-09-24,14,46.22,647.08,0,0.30289917784508874,0.0196078431372549,563.4585,9.75,62.6275,47.35549678881755,1.0209803921568625,1.0209803921568625,1,1,1.02,9,9,17.72716700434675,0.0,0.0,2024,0
product_50,customer_863,2024-08-13,7,14.68,102.76,0,0.4768392370572207,0.01515151515151515,595.2023529411765,9.235294117647058,65.09294117647059,-54.755892255892256,1.0040909090909091,1.0040909090909091,1,1,1.0421052631578949,8,8,36.69561826703564,0.0,0.0,2024,0
product_10,customer_983,2023-03-27,7,53.83,376.81,0,0.13003901170351106,0.008,622.7336842105263,10.947368421052632,56.062105263157896,0.0,1.00808,1.00808,0,0,1.0154545454545456,3,3,0.0,0.0,0.0,2023,0
product_68,customer_806,2023-08-24,17,13.54,230.18,0,1.255539143279173,0.007352941176470588,541.9119047619048,12.047619047619047,48.79333333333334,-24.220541036221913,1.0158823529411762,1.0158823529411762,3,3,1.0421052631578949,8,8,0.0,0.0,0.0,2023,0
product_71,customer_28,2024-07-13,15,82.7,1240.5,0,0.18137847642079805,0.011904761904761906,441.42117647058825,9.0,48.75588235294118,-19.926062846580407,0.9951190476190477,0.9951190476190477,5,5,0.9861538461538462,7,7,0.0,9.846666666666664,0.0,2024,1
product_21,customer_701,2024-06-20,9,16.76,150.84,0,0.5369928400954653,0.01098901098901099,415.7386363636364,10.136363636363637,42.06090909090909,102.96984810700522,1.0026373626373626,1.0026373626373626,3,3,1.0358333333333334,6,6,0.0,0.0,0.0,2024,0
product_53,customer_409,2025-01-13,17,55.97,951.49,0,0.3037341432910488,0.19999999999999998,517.36375,9.125,56.098749999999995,4.5736434108527115,1.126,1.126,0,0,0.9299999999999999,1,1,0.0,-37.900000000000006,0.0,2025,0
product_96,customer_931,2024-04-30,1,59.66,59.66,0,0.016761649346295676,0.00909090909090909,526.2876470588235,9.058823529411764,58.82588235294117,-21.823255813953484,1.001818181818182,1.001818181818182,1,1,0.9290909090909092,4,4,0.0,0.0,0.0,2024,0
product_72,customer_998,2024-04-02,1,74.57,74.57,1,0.013410218586562963,0.008,587.2564285714286,12.5,44.60285714285715,-68.59640831758034,1.0144000000000002,1.0144000000000002,1,1,0.9290909090909092,4,4,20.527309857845474,0.0,0.0,2024,0
product_13,customer_123,2024-01-06,10,60.57,605.7,0,0.1650982334489021,0.006756756756756756,617.3041176470588,11.235294117647058,56.612941176470585,-42.361982434127974,1.0208783783783784,1.0208783783783784,5,5,0.9299999999999999,1,1,,0.0,0.0,2024,1
product_11,customer_953,2024-12-04,7,43.92,307.44,0,0.15938069216757741,0.05,610.7973684210526,12.105263157894736,49.98894736842105,-64.4891331501374,0.9874999999999998,0.9874999999999998,2,2,1.069090909090909,12,12,36.50792311266145,-27.75800000000001,0.0,2024,0
product_37,customer_732,2024-01-01,2,11.08,22.16,1,0.18050541516245489,0.006802721088435375,459.4952173913043,9.347826086956522,48.05608695652174,-62.683571051241415,1.0241496598639457,1.0241496598639457,0,0,0.9299999999999999,1,1,0.0,0.0,0.0,2024,0
product_35,customer_344,2024-01-28,11,77.26,849.86,1,0.14237639140564326,0.006711409395973155,578.5633333333333,11.11111111111111,51.94222222222223,-68.58190709046455,1.0223489932885907,1.0223489932885907,6,6,0.9299999999999999,1,1,35.70182138210879,0.0,2.3402507565931696,2024,1
product_90,customer_34,2023-12-31,19,45.14,857.66,1,0.4209127159946832,0.006802721088435375,501.6338709677419,10.096774193548388,49.64096774193549,-47.95230689476412,1.0241496598639457,1.0241496598639457,6,6,1.069090909090909,12,12,23.45831409117032,0.0,0.0,2023,1
product_58,customer_196,2023-08-02,6,79.96,479.76,0,0.0750375187593797,0.0075187969924812035,618.7026315789474,9.842105263157896,56.07210526315789,0.0,1.0142105263157895,1.0142105263157895,2,2,1.0421052631578949,8,8,0.0,0.0,0.0,2023,0
product_15,customer_114,2024-03-31,1,30.76,30.76,1,0.03250975292587776,0.008,513.4252631578947,10.68421052631579,47.73842105263158,36.41524736415247,1.0144000000000002,1.0144000000000002,6,6,1.0154545454545456,3,3,0.0,0.0,0.0,2024,1
product_45,customer_399,2024-02-04,10,46.83,468.3,0,0.21353833013025839,0.006849315068493151,648.8764285714286,11.928571428571429,56.75214285714286,-11.83550651955869,1.016027397260274,1.016027397260274,6,6,0.963125,2,2,0.0,0.0,0.0,2024,1
product_31,customer_308,2023-07-10,18,82.35,1482.3,1,0.21857923497267762,0.007575757575757575,582.9805555555555,10.833333333333334,57.896666666666675,-69.78656745643235,1.0125,1.0125,0,0,0.9861538461538462,7,7,,0.0,0.0,2023,0
product_78,customer_289,2023-12-07,10,12.04,120.4,0,0.8305647840531563,0.006896551724137932,915.7141176470587,12.529411764705882,66.84470588235294,0.0,1.0182068965517241,1.0182068965517241,3,3,1.069090909090909,12,12,0.0,0.0,0.0,2023,0
product_9,customer_977,2023-11-13,15,22.73,340.95,0,0.6599208095028597,0.006944444444444444,569.5034615384616,9.23076923076923,61.50923076923077,0.0,1.0176388888888888,1.0176388888888888,0,0,1.0350000000000001,11,11,0.0,0.0,0.0,2023,0
product_24,customer_615,2023-08-20,16,35.43,566.88,0,0.4515946937623483,0.007352941176470588,639.8147619047619,11.666666666666666,56.075714285714284,59.299416180150125,1.0158823529411762,1.0158823529411762,6,6,1.0421052631578949,8,8,20.017449887535623,0.0,0.0,2023,1
product_99,customer_2,2024-02-24,1,16.49,16.49,0,0.06064281382656156,0.007246376811594203,420.7209523809523,7.9523809523809526,55.01714285714285,123.3096926713948,1.0164492753623187,1.0164492753623187,5,5,0.963125,2,2,,0.0,0.0,2024,1
product_9,customer_396,2023-11-22,2,30.82,61.64,0,0.06489292667099286,0.006896551724137932,569.5034615384616,9.23076923076923,61.50923076923077,0.0,1.0182068965517241,1.0182068965517241,2,2,1.0350000000000001,11,11,0.0,0.0,0.0,2023,0
product_95,customer_672,2024-04-03,17,62.05,1054.85,0,0.27397260273972607,0.008,569.5853846153846,9.923076923076923,54.62961538461538,31.27428127428128,1.0144000000000002,1.0144000000000002,2,2,0.9290909090909092,4,4,,0.0,0.0,2024,0
product_51,customer_511,2025-01-16,17,14.87,252.79,0,1.1432414256893073,0.25,677.4323076923076,12.076923076923077,56.46230769230769,-54.28996836032012,1.04,1.04,3,3,0.9299999999999999,1,1,0.0,-80.67999999999999,0.0,2025,0
product_2,customer_12,2024-12-05,11,57.03,627.33,0,0.19288093985621602,0.05,504.0015,9.1,51.493500000000004,15.679161628375656,0.9874999999999998,0.9874999999999998,3,3,1.069090909090909,12,12,16.29099239866416,-4.652500000000003,0.9871080139372823,2024,0
product_68,customer_272,2024-06-30,10,85.29,852.9,0,0.11724703951225231,0.011235955056179777,541.9119047619048,12.047619047619047,48.79333333333334,-10.4857363145721,1.002808988764045,1.002808988764045,6,6,1.0358333333333334,6,6,0.9616652224137054,40.31000000000001,6.346253229974161,2024,1
product_55,customer_619,2024-11-20,10,80.91,809.1,0,0.12359411692003461,0.04,471.97913043478263,8.695652173913043,56.31,-23.41537791330865,1.0056,1.0056,2,2,1.0350000000000001,11,11,,-15.680000000000007,0.0,2024,0
product_69,customer_798,2025-01-15,7,97.9,685.3,0,0.07150153217568947,0.19999999999999998,428.8088888888889,9.11111111111111,45.67944444444444,413.83248730964465,1.126,1.126,2,2,0.9299999999999999,1,1,,23.840000000000003,0.0,2025,0
product_79,customer_742,2023-11-23,7,74.26,519.82,0,0.09426339886883921,0.006896551724137932,519.8275,11.5,48.042500000000004,0.0,1.0182068965517241,1.0182068965517241,3,3,1.0350000000000001,11,11,0.0,0.0,0.0,2023,0
product_79,customer_768,2023-03-13,3,59.8,179.4,0,0.05016722408026756,0.008,519.8275,11.5,48.042500000000004,0.0,1.00808,1.00808,0,0,1.0154545454545456,3,3,0.0,0.0,0.0,2023,0
product_11,customer_505,2023-12-08,5,37.8,189.0,0,0.1322751322751323,0.006896551724137932,610.7973684210526,12.105263157894736,49.98894736842105,0.0,1.0182068965517241,1.0182068965517241,4,4,1.069090909090909,12,12,0.0,0.0,0.0,2023,0
product_92,customer_536,2023-08-25,1,44.6,44.6,0,0.02242152466367713,0.007352941176470588,648.3941666666666,11.041666666666666,56.37166666666667,283.9721254355401,1.0158823529411762,1.0158823529411762,4,4,1.0421052631578949,8,8,0.0,0.0,0.0,2023,0
product_28,customer_513,2023-03-07,8,84.48,675.84,0,0.0946969696969697,0.00806451612903226,488.57944444444445,10.38888888888889,49.846666666666664,146.54952890247003,1.004435483870968,1.004435483870968,1,1,1.0154545454545456,3,3,,0.0,0.0,2023,0
product_25,customer_958,2023-04-17,18,41.36,744.48,0,0.43520309477756286,0.0078125,389.30333333333334,7.833333333333333,46.38138888888889,459.0175438596491,1.009453125,1.009453125,0,0,0.9290909090909092,4,4,38.23473159314708,0.0,0.0,2023,0
product_38,customer_290,2023-07-14,13,24.36,316.68,0,0.5336617405582923,0.007575757575757575,534.4389655172414,9.344827586206897,59.26827586206896,224.46547493866103,1.0125,1.0125,4,4,0.9861538461538462,7,7,45.283118267186495,0.0,-0.146161934805468,2023,0
product_67,customer_311,2024-12-24,5,76.03,380.15,0,0.06576351440220965,0.06666666666666667,582.4403703703704,9.88888888888889,59.60629629629629,-74.22787738577212,1.0526666666666669,1.0526666666666669,1,1,1.069090909090909,12,12,45.37504214874076,49.72,0.0,2024,0
product_59,customer_797,2023-02-05,2,44.95,89.9,0,0.04449388209121245,0.00847457627118644,383.8761904761905,8.238095238095237,45.58714285714286,0.0,0.9989830508474578,0.9989830508474578,6,6,0.963125,2,2,0.0,0.0,0.0,2023,1
product_73,customer_716,2024-10-18,6,21.05,126.3,0,0.2850356294536817,0.02380952380952381,648.08,11.185185185185185,53.77074074074074,-34.66229952563813,1.026904761904762,1.026904761904762,4,4,1.110625,10,10,,0.0,0.0,2024,0
product_95,customer_828,2024-12-17,14,47.03,658.42,0,0.2976823304273868,0.05555555555555556,569.5853846153846,9.923076923076923,54.62961538461538,13.089098346078618,1.008888888888889,1.008888888888889,1,1,1.069090909090909,12,12,5.204305909532994,0.0,0.0,2024,0
product_7,customer_677,2023-03-29,2,92.38,184.76,0,0.02164970772894566,0.008,523.6832142857143,8.428571428571429,57.26892857142857,46.8446202010216,1.00808,1.00808,2,2,1.0154545454545456,3,3,,0.0,0.0,2023,0
product_20,customer_423,2023-05-27,15,35.86,537.9,0,0.4182933630786392,0.007633587786259542,471.3196296296297,8.88888888888889,52.770370370370365,-8.810888252149,1.0099236641221374,1.0099236641221374,5,5,1.1857142857142857,5,5,0.0,0.0,0.0,2023,1
product_43,customer_869,2023-10-31,19,46.58,885.02,0,0.40790038643194504,0.006944444444444444,610.7594444444444,8.944444444444445,67.65833333333333,-52.93070716658757,1.0176388888888888,1.0176388888888888,1,1,1.110625,10,10,30.74299432391061,0.0,0.0,2023,0
product_99,customer_216,2023-11-23,16,14.08,225.28,0,1.1363636363636365,0.006896551724137932,420.7209523809523,7.9523809523809526,55.01714285714285,0.0,1.0182068965517241,1.0182068965517241,3,3,1.0350000000000001,11,11,0.0,0.0,0.0,2023,0
product_58,customer_720,2024-05-24,12,36.48,437.76,0,0.32894736842105265,0.00980392156862745,618.7026315789474,9.842105263157896,56.07210526315789,24.08453651391504,0.9850000000000001,0.9850000000000001,4,4,1.1857142857142857,5,5,,0.0,0.0,2024,0
