product_id,customer_id,sale_date,quantity_sold,sale_price,total_revenue,SalesVolume,quantity_per_price,competitor_penetration_index,average_revenue_per_product,product_avg_quantity,product_avg_sale_price,product_price_change,impact_factor_near_date,average_trend_impact_factor,day_of_week_repeated_colname1,day_of_week,average_market_volume,month,month_of_sale,price_std_last_6_months,price_difference_with_competitor,price_change_last_month,year,is_weekend
product_45,customer_291,2025-01-01,10,75.18,751.8,0,0.1330140994945464,0.0909090909090909,648.8764285714286,11.928571428571429,56.75214285714286,196.51856763925733,1.0590909090909089,1.0590909090909089,2,2,0.9299999999999999,1,1,29.76618271349777,0.0,0.0,2025,0
product_82,customer_249,2024-04-07,1,79.72,79.72,0,0.01254390366281987,0.008264462809917354,538.01,9.473684210526315,56.567894736842106,16.938696825600815,1.011900826446281,1.011900826446281,6,6,0.9290909090909092,4,4,,12.659999999999997,0.0,2024,1
product_25,customer_181,2024-11-07,16,58.73,939.68,0,0.27243316873829393,0.03125,389.30333333333334,7.833333333333333,46.38138888888889,-58.61253448955459,1.0221875,1.0221875,3,3,1.0350000000000001,11,11,0.0,-2.5249999999999986,0.0,2024,0
product_43,customer_376,2024-05-28,14,50.16,702.24,0,0.27910685805422647,0.01,610.7594444444444,8.944444444444445,67.65833333333333,-32.86426267956612,0.9824,0.9824,1,1,1.1857142857142857,5,5,7.926667017101198,1.7999999999999972,0.0,2024,0
product_79,customer_370,2024-12-06,15,25.88,388.2,0,0.5795981452859351,0.05,519.8275,11.5,48.042500000000004,219.5963887413702,0.9874999999999998,0.9874999999999998,4,4,1.069090909090909,12,12,,0.0,0.0,2024,0
product_37,customer_524,2024-05-26,1,44.86,44.86,1,0.02229157378510923,0.009900990099009901,459.4952173913043,9.347826086956522,48.05608695652174,88.33522083805208,0.986039603960396,0.986039603960396,6,6,1.1857142857142857,5,5,,-24.070000000000007,-0.3256163559831629,2024,1
product_14,customer_70,2023-03-02,8,15.87,126.96,0,0.5040957781978577,0.00806451612903226,550.6374999999999,9.416666666666666,55.53375,0.0,1.004435483870968,1.004435483870968,3,3,1.0154545454545456,3,3,0.0,0.0,0.0,2023,0
product_8,customer_645,2023-06-02,16,76.46,1223.36,1,0.20925974365681405,0.007633587786259542,640.045909090909,11.227272727272727,54.81636363636364,0.0,1.0099236641221374,1.0099236641221374,4,4,1.0358333333333334,6,6,0.0,0.0,0.0,2023,0
product_83,customer_767,2023-04-26,12,69.26,831.12,0,0.17326017903551832,0.007692307692307693,313.2916666666667,6.555555555555555,51.099999999999994,26.108672619948543,1.0086153846153847,1.0086153846153847,2,2,0.9290909090909092,4,4,,0.0,0.0,2023,0
product_82,customer_917,2024-05-15,16,33.87,541.92,0,0.47239444936522,0.009615384615384616,538.01,9.473684210526315,56.567894736842106,16.938696825600815,0.9924038461538462,0.9924038461538462,2,2,1.1857142857142857,5,5,,-30.634999999999998,0.0,2024,0
product_11,customer_52,2024-09-11,18,30.49,548.82,0,0.5903574942604133,0.017241379310344827,610.7973684210526,12.105263157894736,49.98894736842105,-64.4891331501374,1.0218965517241378,1.0218965517241378,2,2,1.02,9,9,36.50792311266145,-39.66250000000001,0.07245867041857189,2024,0
product_32,customer_325,2024-09-05,8,67.38,539.04,0,0.11872959335114278,0.01639344262295082,752.3442857142857,11.785714285714286,63.33,-40.26424084903618,1.0147540983606558,1.0147540983606558,3,3,1.02,9,9,0.0,-23.89,0.0,2024,0
product_71,customer_237,2023-11-21,1,68.38,68.38,1,0.014624159110851126,0.006896551724137932,441.42117647058825,9.0,48.75588235294118,-19.926062846580407,1.0182068965517241,1.0182068965517241,1,1,1.0350000000000001,11,11,0.0,0.0,0.0,2023,0
product_9,customer_396,2024-05-06,6,61.78,370.68,0,0.09711880867594691,0.009345794392523364,569.5034615384616,9.23076923076923,61.50923076923077,0.0,1.0001869158878505,1.0001869158878505,0,0,1.1857142857142857,5,5,0.0,0.0,0.0,2024,0
product_27,customer_375,2024-11-16,13,71.32,927.16,0,0.18227706113292205,0.038461538461538464,557.5345833333333,11.541666666666666,51.104166666666664,142.20892545499876,1.0238461538461539,1.0238461538461539,5,5,1.0350000000000001,11,11,0.0,-4.3300000000000125,0.0,2024,1
product_32,customer_619,2023-12-17,16,93.59,1497.44,0,0.17095843573031305,0.006896551724137932,752.3442857142857,11.785714285714286,63.33,-37.72858517805583,1.0182068965517241,1.0182068965517241,6,6,1.069090909090909,12,12,,0.0,0.0,2023,1
product_50,customer_390,2024-10-04,17,68.09,1157.53,0,0.24966955500073432,0.02040816326530612,595.2023529411765,9.235294117647058,65.09294117647059,-54.755892255892256,1.0175510204081633,1.0175510204081633,4,4,1.110625,10,10,18.398918446473967,0.0,0.0,2024,0
product_2,customer_399,2023-02-17,14,72.15,1010.1,0,0.19404019404019401,0.00819672131147541,504.0015,9.1,51.493500000000004,0.0,1.0041803278688526,1.0041803278688526,4,4,0.963125,2,2,0.0,0.0,0.0,2023,0
product_82,customer_679,2024-06-27,5,97.74,488.7,0,0.051156128504194806,0.011235955056179777,538.01,9.473684210526315,56.567894736842106,16.938696825600815,1.002808988764045,1.002808988764045,3,3,1.0358333333333334,6,6,,33.235,0.0,2024,0
product_20,customer_821,2024-10-03,13,12.35,160.55,0,1.0526315789473684,0.02040816326530612,471.3196296296297,8.88888888888889,52.770370370370365,314.7682639434406,1.0175510204081633,1.0175510204081633,3,3,1.110625,10,10,0.0,-58.65,0.0,2024,0
product_94,customer_600,2023-12-13,17,36.02,612.34,0,0.47196002220988337,0.006896551724137932,413.8672413793103,9.172413793103448,45.63896551724138,91.2162162162162,1.0182068965517241,1.0182068965517241,2,2,1.069090909090909,12,12,27.68323048345333,0.0,0.0,2023,0
product_73,customer_520,2024-04-18,12,15.95,191.4,0,0.7523510971786834,0.008620689655172414,648.08,11.185185185185185,53.77074074074074,0.0,1.0106896551724138,1.0106896551724138,3,3,0.9290909090909092,4,4,0.0,0.0,0.0,2024,0
product_58,customer_143,2024-06-19,4,60.29,241.16,0,0.06634599436059048,0.01098901098901099,618.7026315789474,9.842105263157896,56.07210526315789,24.08453651391504,1.0026373626373626,1.0026373626373626,2,2,1.0358333333333334,6,6,,0.0,0.0,2024,0
product_6,customer_304,2024-06-14,4,70.39,281.56,0,0.0568262537292229,0.010752688172043012,419.67454545454547,9.545454545454545,48.499545454545455,60.801457194899825,0.9966666666666668,0.9966666666666668,4,4,1.0358333333333334,6,6,,-10.61,0.0,2024,0
product_21,customer_96,2023-04-27,8,50.59,404.72,0,0.15813401858074716,0.007692307692307693,415.7386363636364,10.136363636363637,42.06090909090909,92.80411193603652,1.0086153846153847,1.0086153846153847,3,3,0.9290909090909092,4,4,,0.0,0.0,2023,0
product_23,customer_574,2023-05-18,1,76.58,76.58,1,0.013058239749281797,0.007633587786259542,499.29761904761904,8.476190476190476,58.290952380952376,0.0,1.0099236641221374,1.0099236641221374,3,3,1.1857142857142857,5,5,0.0,0.0,0.0,2023,0
product_36,customer_79,2024-12-17,7,87.04,609.28,0,0.08042279411764705,0.05555555555555556,532.2364705882353,10.294117647058824,53.52882352941177,50.765864332603925,1.008888888888889,1.008888888888889,1,1,1.069090909090909,12,12,,56.66000000000001,0.0,2024,0
product_11,customer_426,2025-01-17,10,61.2,612.0,0,0.16339869281045752,0.25,610.7973684210526,12.105263157894736,49.98894736842105,-64.4891331501374,1.04,1.04,4,4,0.9299999999999999,1,1,36.50792311266145,-4.993333333333339,0.0,2025,0
product_35,customer_978,2023-02-17,9,83.04,747.36,0,0.1083815028901734,0.00819672131147541,578.5633333333333,11.11111111111111,51.94222222222223,-75.28306432185016,1.0041803278688526,1.0041803278688526,4,4,0.963125,2,2,,0.0,0.0,2023,0
product_80,customer_303,2023-01-29,6,59.02,354.12,0,0.10166045408336156,0.00847457627118644,600.5242857142857,10.357142857142858,57.53857142857142,0.0,0.9989830508474578,0.9989830508474578,6,6,0.9299999999999999,1,1,,0.0,0.0,2023,1
product_7,customer_20,2024-05-07,17,78.38,1332.46,0,0.2168920643021179,0.009433962264150943,523.6832142857143,8.428571428571429,57.26892857142857,-82.36851191161237,0.9964150943396227,0.9964150943396227,1,1,1.1857142857142857,5,5,,0.0,0.0,2024,0
product_90,customer_9,2024-07-18,16,72.26,1156.16,0,0.22142264046498752,0.012499999999999999,501.6338709677419,10.096774193548388,49.64096774193549,-47.95230689476412,0.9879999999999999,0.9879999999999999,3,3,0.9861538461538462,7,7,0.0,0.0,0.0,2024,0
product_32,customer_625,2024-03-11,6,47.19,283.14,0,0.12714558169103624,0.007407407407407407,752.3442857142857,11.785714285714286,63.33,-40.26424084903618,1.0144444444444443,1.0144444444444443,0,0,1.0154545454545456,3,3,24.810857166436904,0.0,-0.48895386614684866,2024,0
product_57,customer_619,2023-07-17,8,47.27,378.16,1,0.16924053310767928,0.007575757575757575,493.58240000000006,9.36,52.9008,10.93972472710014,1.0125,1.0125,0,0,0.9861538461538462,7,7,6.519524522539967,0.0,0.0,2023,0
product_95,customer_691,2023-11-27,8,41.68,333.44,0,0.19193857965451055,0.006896551724137932,569.5853846153846,9.923076923076923,54.62961538461538,19.916142557651987,1.0182068965517241,1.0182068965517241,0,0,1.0350000000000001,11,11,6.045762979144979,0.0,0.0,2023,0
product_30,customer_19,2023-06-02,13,67.28,874.64,0,0.19322235434007135,0.007633587786259542,453.41333333333336,8.833333333333334,46.010416666666664,0.0,1.0099236641221374,1.0099236641221374,4,4,1.0358333333333334,6,6,,0.0,0.0,2023,0
product_7,customer_481,2023-08-02,8,34.66,277.28,0,0.23081361800346223,0.0075187969924812035,523.6832142857143,8.428571428571429,57.26892857142857,402.6408450704226,1.0142105263157895,1.0142105263157895,2,2,1.0421052631578949,8,8,48.51459625720903,0.0,0.0,2023,0
product_35,customer_362,2023-10-05,7,89.89,629.23,0,0.07787295583490933,0.007194244604316547,578.5633333333333,11.11111111111111,51.94222222222223,-75.28306432185016,1.0130935251798563,1.0130935251798563,3,3,1.110625,10,10,0.0,0.0,0.0,2023,0
product_45,customer_640,2024-12-29,16,50.09,801.44,0,0.31942503493711316,0.0909090909090909,648.8764285714286,11.928571428571429,56.75214285714286,196.51856763925733,1.0590909090909089,1.0590909090909089,6,6,1.069090909090909,12,12,29.76618271349777,0.0,0.0,2024,1
product_30,customer_549,2023-06-24,6,24.46,146.76,0,0.24529844644317253,0.007633587786259542,453.41333333333336,8.833333333333334,46.010416666666664,0.0,1.0099236641221374,1.0099236641221374,5,5,1.0358333333333334,6,6,0.0,0.0,0.0,2023,1
product_87,customer_834,2024-05-16,8,36.06,288.48,0,0.2218524681087077,0.009708737864077669,542.4383333333333,10.666666666666666,46.43111111111111,17.467105263157904,0.9875728155339807,0.9875728155339807,3,3,1.1857142857142857,5,5,0.0,-43.39999999999999,0.0,2024,0
product_80,customer_286,2024-12-31,7,39.83,278.81,0,0.1757469244288225,0.0909090909090909,600.5242857142857,10.357142857142858,57.53857142857142,-34.11718851500584,1.0590909090909089,1.0590909090909089,1,1,1.069090909090909,12,12,,-19.29,0.0,2024,0
product_32,customer_955,2023-11-30,18,63.46,1142.28,0,0.2836432398361172,0.006896551724137932,752.3442857142857,11.785714285714286,63.33,-37.72858517805583,1.0182068965517241,1.0182068965517241,3,3,1.0350000000000001,11,11,,0.0,0.0,2023,0
product_88,customer_88,2023-04-08,15,49.97,749.55,0,0.3001801080648389,0.0078125,763.0834782608695,13.130434782608695,53.99260869565217,67.38022426095822,1.009453125,1.009453125,5,5,0.9290909090909092,4,4,6.77449137082138,0.0,0.0,2023,1
product_49,customer_344,2024-08-31,2,13.32,26.64,0,0.15015015015015015,0.01612903225806452,441.08478260869566,8.217391304347826,50.181739130434785,-25.632770870337485,1.008709677419355,1.008709677419355,5,5,1.0421052631578949,8,8,,-74.46000000000001,0.0,2024,1
product_54,customer_334,2024-04-06,2,23.59,47.18,0,0.0847816871555744,0.008130081300813009,778.3052380952381,11.619047619047619,64.72952380952381,-70.86890422172846,1.014308943089431,1.014308943089431,5,5,0.9290909090909092,4,4,,-15.775000000000002,0.0,2024,1
product_46,customer_56,2023-09-27,1,78.81,78.81,0,0.01268874508311128,0.007194244604316547,566.454347826087,10.043478260869565,55.410869565217396,-57.656947727869714,1.0130935251798563,1.0130935251798563,2,2,1.02,9,9,0.0,0.0,0.0,2023,0
product_58,customer_437,2024-12-05,5,38.64,193.2,0,0.12939958592132506,0.05,618.7026315789474,9.842105263157896,56.07210526315789,24.08453651391504,0.9874999999999998,0.9874999999999998,3,3,1.069090909090909,12,12,0.0,1.4433333333333351,0.0,2024,0
product_30,customer_22,2024-04-12,7,60.02,420.14,0,0.11662779073642118,0.008403361344537816,453.41333333333336,8.833333333333334,46.010416666666664,-28.695652173913043,1.0127731092436978,1.0127731092436978,4,4,0.9290909090909092,4,4,0.0,17.53,0.0,2024,0
product_74,customer_790,2024-10-15,10,18.85,188.5,0,0.5305039787798408,0.023255813953488372,643.3870833333334,11.25,61.01833333333334,37.69570453633078,1.0174418604651163,1.0174418604651163,1,1,1.110625,10,10,,-28.435000000000002,0.0,2024,0
product_36,customer_190,2024-05-19,5,46.52,232.6,0,0.10748065348237316,0.00980392156862745,532.2364705882353,10.294117647058824,53.52882352941177,-21.686976389946686,0.9850000000000001,0.9850000000000001,6,6,1.1857142857142857,5,5,,0.0,0.0,2024,1
product_8,customer_150,2023-11-28,8,75.24,601.92,0,0.10632642211589581,0.006896551724137932,640.045909090909,11.227272727272727,54.81636363636364,0.0,1.0182068965517241,1.0182068965517241,1,1,1.0350000000000001,11,11,0.0,0.0,0.0,2023,0
product_62,customer_507,2024-05-25,1,70.61,70.61,1,0.0141622999575131,0.00980392156862745,501.55571428571426,9.285714285714286,56.51,-28.164071068216717,0.9850000000000001,0.9850000000000001,5,5,1.1857142857142857,5,5,,-1.4200000000000017,0.0,2024,1
product_31,customer_7,2023-05-24,6,39.56,237.36,0,0.15166835187057634,0.007633587786259542,582.9805555555555,10.833333333333334,57.896666666666675,-69.78656745643235,1.0099236641221374,1.0099236641221374,2,2,1.1857142857142857,5,5,,0.0,0.0,2023,0
product_2,customer_187,2024-10-12,1,59.68,59.68,0,0.01675603217158177,0.022727272727272728,504.0015,9.1,51.493500000000004,-54.70147891181304,1.0150000000000001,1.0150000000000001,5,5,1.110625,10,10,21.18491916434897,-2.002500000000005,0.0,2024,1
product_47,customer_369,2024-12-09,8,64.66,517.28,0,0.12372409526755336,0.052631578947368425,659.2255,9.45,63.136,339.18338108882523,1.0089473684210526,1.0089473684210526,0,0,1.069090909090909,12,12,,-16.55000000000001,0.0,2024,0
product_2,customer_885,2023-05-03,5,90.74,453.7,1,0.05510249063257659,0.007692307692307693,504.0015,9.1,51.493500000000004,0.0,1.0086153846153847,1.0086153846153847,2,2,1.1857142857142857,5,5,0.0,0.0,0.0,2023,0
product_76,customer_66,2023-06-13,6,48.58,291.48,1,0.12350761630300536,0.007633587786259542,627.2825925925927,9.814814814814815,59.26851851851852,3.445999471877475,1.0099236641221374,1.0099236641221374,1,1,1.0358333333333334,6,6,,0.0,0.0,2023,0
product_9,customer_475,2024-12-20,15,89.54,1343.1,0,0.16752289479562205,0.05555555555555556,569.5034615384616,9.23076923076923,61.50923076923077,0.0,1.008888888888889,1.008888888888889,4,4,1.069090909090909,12,12,0.0,0.0,0.0,2024,0
product_60,customer_819,2023-10-17,6,12.26,73.56,0,0.4893964110929853,0.007194244604316547,603.8688461538461,9.692307692307692,57.678076923076915,101.39059304703477,1.0130935251798563,1.0130935251798563,1,1,1.110625,10,10,,0.0,0.0,2023,0
product_10,customer_60,2024-12-04,17,48.24,820.08,0,0.3524046434494196,0.05,622.7336842105263,10.947368421052632,56.062105263157896,-54.60295151089248,0.9874999999999998,0.9874999999999998,2,2,1.069090909090909,12,12,,0.0,0.0,2024,0
product_43,customer_446,2025-01-08,2,42.82,85.64,0,0.046707146193367584,0.125,610.7594444444444,8.944444444444445,67.65833333333333,330.91703056768563,1.1687500000000002,1.1687500000000002,2,2,0.9299999999999999,1,1,,-20.781999999999996,0.0,2025,0
product_79,customer_60,2023-08-03,15,17.27,259.05,0,0.8685581933989578,0.0075187969924812035,519.8275,11.5,48.042500000000004,0.0,1.0142105263157895,1.0142105263157895,3,3,1.0421052631578949,8,8,0.0,0.0,0.0,2023,0
product_41,customer_359,2023-06-26,13,32.67,424.71,0,0.39791857973676154,0.007633587786259542,511.89750000000004,8.6875,62.995625000000004,-68.96847155586018,1.0099236641221374,1.0099236641221374,0,0,1.0358333333333334,6,6,,0.0,0.0,2023,0
product_78,customer_907,2024-04-19,18,99.45,1790.1,0,0.18099547511312217,0.008695652173913044,915.7141176470587,12.529411764705882,66.84470588235294,0.0,1.0065217391304349,1.0065217391304349,4,4,0.9290909090909092,4,4,0.0,49.105000000000004,0.0,2024,0
product_42,customer_697,2024-01-13,15,92.51,1387.65,1,0.16214463301264728,0.006756756756756756,508.57882352941175,9.411764705882353,52.51529411764706,175.98152424942265,1.0208783783783784,1.0208783783783784,5,5,0.9299999999999999,1,1,,0.0,0.0,2024,1
product_92,customer_575,2023-07-11,14,98.26,1375.64,1,0.1424791369835131,0.007575757575757575,648.3941666666666,11.041666666666666,56.37166666666667,283.9721254355401,1.0125,1.0125,1,1,0.9861538461538462,7,7,0.0,0.0,0.0,2023,0
product_5,customer_730,2024-07-28,6,15.62,93.72,0,0.38412291933418696,0.013513513513513513,617.3022580645161,10.0,58.450645161290325,0.0,0.9874324324324325,0.9874324324324325,6,6,0.9861538461538462,7,7,0.0,-55.64000000000001,0.0,2024,1
product_60,customer_223,2024-01-17,11,93.24,1025.64,1,0.11797511797511798,0.006711409395973154,603.8688461538461,9.692307692307692,57.678076923076915,0.2755511022044074,1.0196644295302013,1.0196644295302013,2,2,0.9299999999999999,1,1,26.09931129359547,0.0,1.171907756813417,2024,0
product_99,customer_594,2023-03-21,19,35.3,670.7,0,0.538243626062323,0.008,420.7209523809523,7.9523809523809526,55.01714285714285,0.0,1.00808,1.00808,1,1,1.0154545454545456,3,3,0.0,0.0,0.0,2023,0
product_6,customer_217,2024-03-07,9,48.63,437.67,1,0.1850709438618137,0.007407407407407407,419.67454545454547,9.545454545454545,48.499545454545455,60.801457194899825,1.0144444444444443,1.0144444444444443,3,3,1.0154545454545456,3,3,,0.0,0.0,2024,0
product_98,customer_928,2024-09-27,2,31.11,62.22,0,0.06428801028608165,0.02,492.461052631579,9.947368421052632,55.89368421052632,0.0,1.0222,1.0222,4,4,1.02,9,9,,0.0,0.0,2024,0
product_17,customer_40,2024-02-22,5,41.94,209.7,0,0.11921793037672866,0.007142857142857143,483.3208333333334,8.25,52.836666666666666,204.62311557788945,1.0134999999999998,1.0134999999999998,3,3,0.963125,2,2,0.0,0.0,0.0,2024,0
product_86,customer_584,2023-06-15,16,54.29,868.64,0,0.29471357524405967,0.007633587786259542,563.8159259259259,10.481481481481481,51.95888888888889,0.0,1.0099236641221374,1.0099236641221374,3,3,1.0358333333333334,6,6,,0.0,0.0,2023,0
product_67,customer_805,2024-06-08,6,27.06,162.36,0,0.22172949002217296,0.010416666666666668,582.4403703703704,9.88888888888889,59.60629629629629,0.17781729273171437,0.9900000000000001,0.9900000000000001,5,5,1.0358333333333334,6,6,0.0,-6.129999999999999,0.0,2024,1
product_77,customer_773,2024-02-17,1,30.38,30.38,1,0.032916392363396975,0.007142857142857143,524.1604545454546,11.409090909090908,46.46636363636364,176.06136282554402,1.0134999999999998,1.0134999999999998,5,5,0.963125,2,2,0.0,0.0,0.0,2024,1
product_53,customer_484,2024-04-24,8,62.86,502.88,0,0.12726694241170855,0.009009009009009009,517.36375,9.125,56.098749999999995,-23.702498891024685,1.0039639639639641,1.0039639639639641,2,2,0.9290909090909092,4,4,0.0,0.0,0.0,2024,0
product_54,customer_235,2024-07-20,13,25.31,329.03,0,0.5136309758988542,0.01282051282051282,778.3052380952381,11.619047619047619,64.72952380952381,-70.86890422172846,0.9903846153846155,0.9903846153846155,5,5,0.9861538461538462,7,7,,-14.055000000000003,0.0,2024,1
