customer_id,date_of_birth,gender,marital_status,employment_status,annual_income,credit_score,state,zip_code,loan_default,late_payment_count,total_number_of_loans,income_to_loan_ratio,loan_amount_per_term,on_time_payment_ratio,missed_payment_ratio,credit_score_normalized,age
1190,1958-06-11,Other,Married,Self-employed,111896,359,Maine,78157,0,31,3,1.3952641620010724,1428.7234087481147,0.31958762886597936,0.36082474226804123,-1.27148304587856,67
2684,1979-11-19,Other,Single,Retired,26799,363,Virginia,81579,0,18,2,0.5722247133431555,935.4818181818182,0.3125,0.3125,-1.2955358015676801,45
1066,1967-03-01,Female,Widowed,Self-employed,128556,452,Arkansas,84098,0,19,2,2.823482901759241,894.6470251716247,0.3442622950819672,0.3442622950819672,-0.6861434455168175,58
1720,1994-03-02,Other,Single,Employed,21893,716,Missouri,58983,0,57,4,0.3095029405111966,573.4652673035026,0.2948717948717949,0.33974358974358976,0.8500918721758288,31
575,1988-06-09,Female,Divorced,Employed,91208,319,Nevada,23426,0,21,3,2.6742508649504484,389.4533333333334,0.35294117647058826,0.4,-1.6536889617238264,36
1821,1991-11-25,Female,Widowed,Employed,109301,625,New Jersey,50526,0,45,4,1.2090016149370617,615.5289647108843,0.3472222222222222,0.3402777777777778,0.27617737372527806,33
735,1957-04-01,Male,Single,Retired,100648,735,Utah,92353,0,31,3,1.6857267276320638,959.1685212062571,0.38461538461538464,0.21794871794871795,0.9998111760294075,68
2345,1972-07-06,Female,Married,Employed,93813,831,New York,538,0,24,2,1.5059716826660674,1430.8733798604187,0.3815789473684211,0.3026315789473684,1.5753684361517994,52
2987,1964-02-23,Male,Married,Retired,103672,315,Michigan,87996,0,17,2,2.0323061240492435,1102.9936594202898,0.3191489361702128,0.3191489361702128,-1.5917096051285946,61
2288,1988-10-10,Female,Married,Self-employed,31341,769,Nebraska,41174,0,5,1,3.296623540549069,500.36842105263156,0.21052631578947367,0.5263157894736842,1.3090463750710577,36
847,1983-11-09,Male,Widowed,Employed,90824,356,Indiana,25916,0,49,6,0.408346409254605,1461.0833587477737,0.38461538461538464,0.30128205128205127,-1.4203391107054708,41
369,1980-03-06,Other,Single,Employed,86761,703,Tennessee,74349,1,66,6,0.4388695546607855,998.0290404040403,0.32663316582914576,0.3417085427135678,0.768104086682893,45
2283,1995-06-29,Male,Widowed,Retired,48091,600,Arizona,33588,1,54,4,0.6566579277950735,479.0035503629764,0.3939393939393939,0.2787878787878788,0.16682235351433533,29
2675,1992-03-27,Male,Widowed,Employed,93760,613,Delaware,14883,1,69,6,0.4103982736659649,1066.98060138591,0.34913793103448276,0.35344827586206895,0.2004963409625681,33
2593,1987-06-04,Female,Married,Retired,54325,434,Idaho,64228,0,1,1,18.096269153897403,176.58823529411765,0.47058823529411764,0.47058823529411764,-0.8574453838004941,38
2801,2003-02-14,Other,Divorced,Self-employed,145975,553,South Carolina,79318,0,76,6,0.797851989505903,1045.7029145793927,0.33771929824561403,0.32894736842105265,-0.050452051575570145,22
1791,1981-12-03,Male,Widowed,Employed,119530,529,Iowa,72224,0,33,4,1.942629611571591,618.8766169730515,0.27102803738317754,0.4205607476635514,-0.3292708883764018,43
2609,1954-05-10,Female,Single,Unemployed,21883,617,Oregon,85677,0,18,2,0.6060429821646173,968.2310924369748,0.36923076923076925,0.35384615384615387,0.3459936286536706,71
89,1973-09-19,Other,Single,Self-employed,57442,625,Kentucky,83500,1,57,4,0.7021906019265561,647.4475245499182,0.3141025641025641,0.32051282051282054,0.4027140906399725,51
982,1969-10-05,Female,Widowed,Retired,107772,811,Kansas,55919,0,55,4,0.6688221823665577,1019.4823135319502,0.3413173652694611,0.32934131736526945,1.4687530316675221,55
541,1957-10-25,Other,Single,Retired,101968,647,Indiana,15084,0,10,1,8.141807729160012,347.8888888888889,0.3333333333333333,0.3888888888888889,0.45682586950106413,67
2033,1983-05-09,Other,Widowed,Retired,50699,506,Kansas,9127,0,16,1,1.9688932038834952,585.2272727272727,0.36363636363636365,0.2727272727272727,-0.41318467845912227,42
170,1983-08-17,Other,Widowed,Retired,143813,795,Indiana,7745,1,78,5,1.1690498061243568,593.6146168347781,0.32751091703056767,0.3318777292576419,1.3700284304805506,41
2512,1955-08-06,Female,Married,Unemployed,137831,819,Washington,43323,0,21,2,9.519372884867739,222.7045298558682,0.3333333333333333,0.3974358974358974,1.5884601691634457,69
1137,1954-09-10,Other,Widowed,Unemployed,49377,440,South Dakota,63140,1,67,7,0.21957629605912646,979.7899091761922,0.3543307086614173,0.38188976377952755,-0.7427023004068749,70
2903,1968-02-01,Female,Widowed,Employed,85344,424,Hawaii,62488,1,54,4,0.9004526319121324,749.9328847481022,0.2755905511811024,0.2992125984251969,-0.9914799250501142,57
769,1973-09-16,Female,Widowed,Unemployed,104464,750,Massachusetts,16247,1,62,4,1.0387606149195554,783.4420226512618,0.296551724137931,0.27586206896551724,1.164053281563572,51
2491,1989-12-22,Other,Married,Self-employed,60626,657,Tennessee,10946,0,16,2,1.0370687148257753,843.8167907361455,0.35714285714285715,0.4142857142857143,0.6041212649579915,35
1820,1992-12-21,Other,Single,Employed,68453,524,Oklahoma,20917,1,57,6,0.5436315697517432,991.8375212526422,0.3179190751445087,0.35260115606936415,-0.3608046520275309,32
2653,2002-07-11,Male,Single,Unemployed,89760,664,Idaho,56188,1,50,4,0.594161646918647,1297.9676522309012,0.3111111111111111,0.31851851851851853,0.6350823781782222,22
628,2006-01-10,Other,Married,Retired,36376,754,Wyoming,25120,0,23,3,0.38696637341361445,1173.7506308506308,0.36470588235294116,0.36470588235294116,1.117046639938936,19
2763,2005-03-28,Female,Divorced,Self-employed,107858,780,New York,1339,0,34,3,1.0444980293038164,1224.3711229946523,0.37383177570093457,0.308411214953271,1.3782800912428768,20
232,1984-05-24,Male,Widowed,Self-employed,59687,428,Kentucky,26482,0,41,3,0.5189858008642952,944.7754273504273,0.366412213740458,0.32061068702290074,-0.8371988262553317,41
1859,1968-04-29,Female,Divorced,Retired,56876,715,Minnesota,75165,0,48,4,0.8416473060360774,419.8256306865178,0.4025974025974026,0.2857142857142857,0.876405424545693,57
1093,1989-03-07,Male,Married,Unemployed,82039,471,West Virginia,25936,0,29,2,1.6406159384061594,752.9328582145537,0.2702702702702703,0.33783783783783783,-0.5520267422098302,36
2611,1987-02-27,Male,Married,Employed,56830,751,North Dakota,92766,0,27,2,0.7326002603998814,741.2707142857143,0.42452830188679247,0.32075471698113206,1.070828217733733,38
1763,2004-01-23,Male,Married,Retired,84222,636,Maryland,22514,0,45,3,0.793043380005838,1036.08484909592,0.33035714285714285,0.26785714285714285,0.38895270618502126,21
2647,1955-02-19,Female,Married,Self-employed,39360,518,Pennsylvania,22656,0,32,2,0.8063260540009014,476.2633374689826,0.27710843373493976,0.3373493975903614,-0.27074114848590336,70
1487,1989-10-09,Other,Married,Employed,73857,621,Washington,4221,0,32,2,1.5372463315641587,789.2407161803714,0.25925925925925924,0.345679012345679,0.25095036280437477,35
190,2005-02-07,Female,Widowed,Unemployed,101900,770,Indiana,16348,0,19,2,1.6078134368392818,890.8002219755826,0.32857142857142857,0.4,1.2870697707229557,20
2754,1998-01-15,Other,Widowed,Employed,114427,335,Texas,90581,1,63,4,0.9437278350515463,791.7593839031339,0.33548387096774196,0.25806451612903225,-1.5527809180402132,27
1076,1955-09-05,Female,Married,Unemployed,48124,477,Kansas,96380,0,53,3,0.7163974692966133,441.3320292543895,0.30666666666666664,0.34,-0.5151217954620151,69
894,1967-10-04,Male,Divorced,Employed,126843,483,New Mexico,17209,0,32,2,2.4369452449567723,751.201867816092,0.4146341463414634,0.1951219512195122,-0.6193815139667901,57
532,1974-11-20,Female,Single,Employed,61384,491,Vermont,34547,1,79,6,0.298811743344351,1068.4084973763693,0.35135135135135137,0.2927927927927928,-0.5689274921249834,50
646,1988-03-14,Female,Divorced,Self-employed,47893,358,Iowa,65483,1,97,7,0.2995165758813266,700.4261141759495,0.3474903474903475,0.277992277992278,-1.2777770200759981,37
2396,1993-08-04,Male,Single,Retired,71363,561,North Dakota,75630,0,24,2,1.3910916179337232,965.4774725274725,0.22950819672131148,0.3770491803278688,-0.07381886187890772,31
2153,1967-01-23,Male,Divorced,Retired,102039,749,Wisconsin,12105,0,22,2,1.806479596353014,537.8837597330366,0.38202247191011235,0.3707865168539326,1.0861952020680075,58
722,1957-09-10,Other,Married,Self-employed,136507,505,Nevada,37949,0,47,4,1.2575611014380603,868.9103535353536,0.35,0.3142857142857143,-0.35256281305259857,67
1765,1970-09-23,Male,Widowed,Retired,95787,652,Maryland,82598,0,18,2,2.557525431874616,388.79907407407404,0.3783783783783784,0.3783783783783784,0.4876773073719927,54
1006,1979-04-18,Female,Single,Unemployed,103645,576,Ohio,25626,1,56,4,0.9290849438846858,779.2358276643992,0.36,0.32,0.09380982587693408,46
2456,1964-12-21,Other,Married,Unemployed,108915,328,Illinois,85872,0,0,0,,,,,-1.4315946396994235,60
1111,2005-07-14,Female,Single,Employed,110912,785,Nevada,14630,0,37,2,1.8572002679169457,568.779571843251,0.26666666666666666,0.38095238095238093,1.2852578105614112,19
2252,1976-08-06,Female,Single,Employed,126607,400,South Dakota,82180,0,42,4,1.4886884744726383,883.5837096332785,0.37777777777777777,0.3111111111111111,-1.142841990575534,48
2541,1956-05-03,Other,Divorced,Retired,119462,406,Kentucky,41582,0,19,2,1.3928504803656376,1184.4871794871797,0.4166666666666667,0.3194444444444444,-1.0302134358776942,69
5,2004-06-28,Other,Widowed,Unemployed,45643,557,Colorado,91115,0,14,1,1.278622853461075,964.7837837837837,0.32432432432432434,0.2972972972972973,-0.023055838824480396,20
1656,1986-01-13,Male,Divorced,Retired,35504,792,Washington,7250,0,51,5,0.31326045333827435,1026.9470521541948,0.3433734939759036,0.3493975903614458,1.3515175677579934,39
1762,2005-12-19,Other,Single,Retired,83513,614,Florida,24279,0,20,2,2.136155518608518,658.9735632183908,0.3898305084745763,0.2711864406779661,0.2532063795529354,19
2470,1960-01-01,Female,Widowed,Self-employed,140604,345,Maine,54715,0,51,4,1.6176812361218174,640.5563660990713,0.3,0.36,-1.3595986846426933,65
877,1957-07-08,Male,Widowed,Unemployed,122950,603,North Carolina,1396,0,56,4,1.1872344534569332,596.7845825227405,0.33727810650887574,0.33136094674556216,0.259882086242102,67
788,2001-09-24,Male,Widowed,Retired,120310,411,Pennsylvania,57785,0,61,5,1.1743977197298037,542.7271474111254,0.35233160621761656,0.3316062176165803,-0.9993619980067656,23
1252,1970-11-01,Male,Divorced,Retired,137566,443,Oklahoma,15740,1,43,3,1.722567961833686,813.3751443001443,0.32456140350877194,0.2982456140350877,-0.8019127956328226,54
2452,1997-11-10,Other,Widowed,Retired,31274,618,Hawaii,22115,0,26,2,0.7118566908701887,536.7632432432432,0.3333333333333333,0.367816091954023,0.2778875298496783,27
612,2000-05-21,Female,Married,Employed,147918,580,Kentucky,19202,0,39,3,7.788027167903965,145.4848901098901,0.3089430894308943,0.37398373983739835,-0.007626499134884355,25
2975,1985-07-16,Other,Widowed,Self-employed,31956,349,Maine,87883,0,10,1,0.9334034349807221,760.8,0.3111111111111111,0.4666666666666667,-1.3344227878529409,39
1931,2001-07-31,Female,Married,Employed,109548,500,Minnesota,22487,0,11,1,2.5282835975905282,1274.3823529411766,0.2647058823529412,0.4117647058823529,-0.512166717552951,23
516,2003-01-29,Female,Widowed,Self-employed,86791,777,Iowa,36051,0,26,3,0.9989755985267035,833.2809097843423,0.4056603773584906,0.3490566037735849,1.3593981686505625,22
1528,1998-01-16,Other,Widowed,Unemployed,27788,305,Minnesota,16423,0,28,2,0.3475541880855002,1124.4269480519479,0.2638888888888889,0.3472222222222222,-1.5730636022327147,27
1037,1987-11-16,Male,Widowed,Unemployed,93931,497,Illinois,8111,0,15,1,9.55360048820179,200.6530612244898,0.30612244897959184,0.3877551020408163,-0.3921053063026314,37
455,1995-11-27,Male,Widowed,Retired,39755,447,South Dakota,53765,0,13,1,2.0790189310741556,616.8387096774194,0.2903225806451613,0.2903225806451613,-0.7772316453360797,29
2349,1981-09-18,Female,Widowed,Self-employed,38943,441,Louisiana,97347,0,20,1,0.8618949604939911,753.05,0.3333333333333333,0.3333333333333333,-0.7553771616886364,43
778,1966-04-09,Female,Divorced,Retired,71798,779,Rhode Island,53446,0,12,1,3.3403740578766166,511.76190476190476,0.2857142857142857,0.42857142857142855,1.2713038292935792,59
1036,1959-07-16,Other,Single,Employed,66319,690,Ohio,21547,0,40,3,1.2526254155333938,510.87188390313395,0.2336448598130841,0.3925233644859813,0.6861163011899571,65
651,1964-10-05,Other,Divorced,Retired,66729,356,Minnesota,57369,0,13,1,2.1903495814869522,634.6875,0.3125,0.4166666666666667,-1.33872781458698,60
260,1962-08-23,Male,Divorced,Retired,42023,665,South Dakota,80047,0,29,3,0.8046837600291059,799.3033509700176,0.2987012987012987,0.3246753246753247,0.567891045836407,62
2843,1969-05-06,Other,Divorced,Employed,148820,475,Utah,92942,0,15,2,2.2981654209648528,1727.4126984126983,0.41025641025641024,0.20512820512820512,-0.6698355358085967,56
652,2002-06-12,Male,Divorced,Unemployed,94045,392,Michigan,71774,0,7,1,26.80872291904219,184.6315789473684,0.3157894736842105,0.3157894736842105,-1.0379418743893956,22
1795,1976-01-24,Other,Divorced,Unemployed,107952,523,South Dakota,87279,1,54,3,1.2213699002104406,1232.654821802935,0.25,0.328125,-0.23218387039543265,49
172,1983-02-05,Male,Single,Unemployed,98827,329,Oklahoma,52076,0,31,2,1.5285519844093174,893.0142045454545,0.23684210526315788,0.35526315789473684,-1.4254438152414541,42
173,1973-05-24,Other,Single,Unemployed,36534,538,Kansas,93493,1,82,6,0.3297590035201733,618.2565025226346,0.3116883116883117,0.3333333333333333,-0.13992150352589489,52
2680,1961-10-15,Female,Single,Retired,129817,649,Nebraska,34055,0,57,4,2.5566102763062015,342.14973262032083,0.24858757062146894,0.4293785310734463,0.4691664446494356,63
339,1989-10-21,Male,Married,Retired,22872,836,West Virginia,48969,0,20,3,0.20210660257316557,2143.0495726495724,0.3898305084745763,0.2711864406779661,1.623010221022165,35
2722,2002-09-17,Female,Divorced,Employed,45569,648,California,39194,0,31,3,1.4005286289455081,293.56899055918666,0.40869565217391307,0.3217391304347826,0.4212326865204722,22
310,1982-03-17,Female,Married,Self-employed,45521,321,North Dakota,59650,0,33,2,1.214508684400096,315.87368421052633,0.4017094017094017,0.3162393162393162,-1.5106540653812075,43
697,1967-09-24,Female,Divorced,Self-employed,50180,812,Montana,66011,0,54,4,0.3732492320051175,938.6471913404126,0.29936305732484075,0.35668789808917195,1.5796872655608958,57
1074,1981-11-26,Other,Widowed,Unemployed,100240,368,Colorado,60595,0,20,2,6.467931345980126,253.09728506787332,0.26666666666666666,0.4,-1.185561661380656,43
2070,1971-11-01,Female,Single,Self-employed,82503,779,Vermont,64281,0,36,4,0.653375253421186,1190.593878178835,0.3813559322033898,0.3135593220338983,1.3719861170454388,53
2444,1986-04-08,Female,Married,Employed,124506,845,Tennessee,85988,0,29,2,2.9487021599090566,440.64756944444446,0.313953488372093,0.3488372093023256,1.6636629743749611,39
1227,1977-04-17,Male,Divorced,Self-employed,58870,754,Michigan,31188,1,77,6,0.304858471513055,1149.8428865861472,0.2978723404255319,0.2925531914893617,1.2146367621094865,48
1398,2000-09-11,Female,Married,Employed,125476,530,Oregon,13020,0,39,3,1.5628432996624608,533.6320454116718,0.35664335664335667,0.3706293706293706,-0.32296413564617593,24
2421,1971-10-10,Female,Widowed,Self-employed,138926,342,Florida,73746,0,13,1,3.3886043221620565,1108.054054054054,0.32432432432432434,0.32432432432432434,-1.3784806072350075,53
1300,1954-06-26,Other,Widowed,Retired,54960,403,Iowa,5521,0,0,0,,,,,-1.0487242986002514,70
1867,2000-10-25,Male,Divorced,Employed,119917,754,Wisconsin,6854,0,53,4,1.0423577066165988,943.2383283383283,0.33112582781456956,0.31788079470198677,1.0897484759244105,24
784,1975-05-04,Female,Single,Employed,72519,598,Nevada,11053,0,45,3,1.3288682841017372,441.77351916376307,0.3467741935483871,0.2903225806451613,0.10589505000918062,50
1264,1994-10-13,Male,Divorced,Unemployed,112433,588,Connecticut,17147,1,51,4,1.3053568940695677,524.5731293335901,0.36645962732919257,0.3167701863354037,0.16761971937256429,30
1569,1987-11-04,Female,Divorced,Self-employed,115084,686,South Dakota,97944,0,44,3,2.35374483576717,376.8736828064559,0.376,0.272,0.7866465166836961,37
1389,1960-06-09,Female,Single,Self-employed,47221,485,Maine,47800,0,24,2,1.0075747876925703,777.1496960486322,0.30666666666666664,0.37333333333333335,-0.47844229700136043,65
201,1985-09-01,Other,Divorced,Retired,55910,499,Massachusetts,25314,0,12,1,7.059343434343434,255.48387096774192,0.25806451612903225,0.3548387096774194,-0.4563766914784223,39
1725,1964-11-15,Other,Divorced,Retired,68343,503,New Hampshire,46206,0,36,2,1.7586978898610397,373.6538461538462,0.40384615384615385,0.25,-0.43169554118167947,60
2882,1958-06-23,Other,Widowed,Self-employed,86487,672,Idaho,60269,0,31,4,1.7050844784417325,579.633195970696,0.2840909090909091,0.36363636363636365,0.6985308779195628,66
2,1990-06-01,Female,Single,Employed,60527,719,Wisconsin,97348,1,58,8,0.45644239325520714,698.9579009110555,0.336283185840708,0.40707964601769914,0.8690121303665063,35
1007,1970-06-25,Male,Single,Self-employed,129935,722,Hawaii,16131,0,26,2,2.4408272908291693,619.7628205128206,0.3522727272727273,0.3522727272727273,1.0132295877914674,54
945,1993-07-09,Female,Single,Unemployed,109919,404,New Mexico,11263,0,36,3,1.2504294408736705,811.4082341269841,0.3025210084033613,0.3949579831932773,-0.9641319808937655,31
1757,1956-10-11,Female,Married,Self-employed,20036,719,Georgia,65865,0,22,3,0.1852081234227822,1528.54318627451,0.2891566265060241,0.4457831325301205,0.9943476651991532,68
1133,1988-07-09,Male,Single,Self-employed,96872,591,West Virginia,74312,0,17,1,4.563191860191248,416.2549019607843,0.4117647058823529,0.2549019607843137,0.18871896792707737,36
565,1982-01-17,Other,Married,Employed,124884,615,Florida,19284,1,72,6,1.0697893555599338,746.5620600160073,0.3440366972477064,0.3256880733944954,0.21310984642301975,43
1467,1964-01-28,Other,Widowed,Employed,128548,718,Nevada,24489,1,56,5,0.9334417706260801,813.5188330466865,0.38461538461538464,0.3282051282051282,0.8627053776362804,61
823,1975-03-20,Male,Married,Employed,107902,621,Arizona,2720,0,13,1,7.594453828828829,268.07547169811323,0.3584905660377358,0.39622641509433965,0.25095036280437477,50
2131,1991-10-23,Other,Married,Unemployed,134907,720,Michigan,64927,0,34,2,2.4147454714684615,815.7054958183991,0.27058823529411763,0.32941176470588235,0.9795285478244965,33
300,1987-07-22,Other,Married,Unemployed,130208,417,Delaware,32297,0,25,2,3.9685461749466624,517.725641025641,0.35365853658536583,0.34146341463414637,-0.8841712629401661,37
