history_id,customer_id,transaction_date,transaction_amount,transaction_type
18061,567,2025-04-12,-13.003831,Debit
18062,1693,2025-02-24,61.714789,Debit
18063,746,2025-02-07,70.818024,Debit
18064,1442,2025-01-23,-125.460219,Debit
18065,2863,2025-03-24,-129.340915,Credit
18066,2758,2025-01-31,-34.610914,Debit
18067,1722,2025-02-14,119.308142,Credit
18068,2633,2025-01-01,-102.317264,Debit
18069,395,2025-02-23,152.869609,Debit
18070,1138,2025-01-02,22.703297,Debit
18071,1149,2025-01-22,145.053991,Debit
18072,2661,2025-03-16,-145.741753,Credit
18073,2835,2025-02-02,187.028973,Credit
18074,2451,2025-03-13,-196.183718,Credit
18075,2423,2025-03-04,179.821201,Credit
18076,1927,2025-04-23,128.217762,Debit
18077,1934,2025-04-07,117.947373,Debit
18078,1815,2025-02-27,-41.843833,Credit
18079,987,2025-04-09,33.150185,Credit
18080,1123,2025-02-12,-186.647053,Credit
18081,746,2025-01-17,184.926429,Credit
18082,2986,2025-04-21,147.901860,Credit
18083,1482,2025-03-17,-93.113990,Debit
18084,469,2025-01-28,193.870963,Credit
18085,2518,2025-02-14,-173.082957,Debit
18086,2764,2025-03-16,-174.385037,Credit
18087,925,2025-03-02,-23.122016,Credit
18088,2000,2025-04-05,4.800785,Debit
18089,1423,2025-01-09,-135.697797,Debit
18090,2030,2025-01-18,181.823179,Credit
18091,298,2025-02-17,18.702524,Credit
18092,88,2025-03-07,-24.380176,Debit
18093,459,2025-03-08,-105.653673,Credit
18094,233,2025-02-24,-73.550233,Credit
18095,1627,2025-02-26,95.627019,Credit
18096,2451,2025-02-02,105.314391,Credit
18097,2952,2025-01-27,-183.196675,Debit
18098,1180,2025-01-20,183.930114,Credit
18099,580,2025-02-05,66.700775,Debit
18100,621,2025-04-07,162.257192,Credit
18101,1874,2025-02-06,-114.780101,Debit
18102,2062,2025-02-18,76.153880,Credit
18103,2622,2025-02-01,-132.713401,Credit
18104,1468,2025-03-20,-30.461118,Debit
18105,109,2025-01-24,-81.083154,Debit
18106,1281,2025-04-22,135.222066,Credit
18107,1526,2025-03-19,85.608506,Credit
18108,9,2025-03-12,74.161060,Credit
18109,1905,2025-02-11,-178.788470,Credit
18110,2251,2025-01-26,113.344806,Credit
18111,282,2025-02-25,80.166384,Credit
18112,1152,2025-01-30,180.523202,Debit
18113,1052,2025-02-02,116.705738,Debit
18114,2833,2025-04-04,135.056284,Credit
18115,215,2025-03-14,173.672786,Credit
18116,1172,2025-04-06,-73.146222,Credit
18117,1860,2025-04-12,124.573800,Credit
18118,1221,2025-01-03,-144.955482,Credit
18119,225,2025-02-08,138.348905,Credit
18120,1653,2025-04-16,-135.648551,Credit
18121,1736,2025-03-29,-134.074209,Debit
18122,1389,2025-04-22,-182.757003,Credit
18123,1841,2025-02-12,75.552776,Credit
18124,2476,2025-01-31,-164.249199,Credit
18125,2053,2025-03-04,-190.000873,Credit
18126,1326,2025-02-17,-148.642671,Debit
18127,1788,2025-02-05,-76.968260,Credit
18128,1092,2025-01-15,132.307665,Credit
18129,1938,2025-02-02,112.692082,Credit
18130,2910,2025-01-29,-183.940296,Credit
18131,917,2025-03-18,-198.146918,Credit
18132,1332,2025-03-25,-158.863874,Debit
18133,1457,2025-01-04,16.122822,Credit
18134,520,2025-01-28,122.148553,Debit
18135,1472,2025-02-25,-32.561154,Debit
18136,30,2025-04-04,104.408436,Credit
18137,2965,2025-01-02,-60.849596,Debit
18138,500,2025-02-01,-186.386119,Credit
18139,2363,2025-01-31,102.431355,Credit
18140,1310,2025-02-06,165.898068,Credit
18141,1449,2025-02-13,78.521589,Debit
18142,212,2025-02-14,133.514304,Credit
18143,88,2025-02-25,-48.022273,Debit
18144,2601,2025-01-29,-189.533929,Debit
18145,1630,2025-01-03,-189.356037,Credit
18146,2712,2025-04-12,99.520097,Debit
18147,1057,2025-01-08,198.888022,Debit
18148,312,2025-01-25,162.338292,Debit
18149,406,2025-03-18,-192.727238,Credit
18150,2135,2025-04-02,-157.353713,Debit
18151,1394,2025-04-21,-50.813829,Debit
18152,2756,2025-01-27,-49.615382,Credit
18153,702,2025-02-07,141.042656,Debit
18154,324,2025-01-08,-47.021111,Debit
18155,2114,2025-04-22,-94.413376,Debit
18156,1528,2025-03-22,-199.654154,Debit
18157,1832,2025-02-24,11.643568,Debit
18158,1506,2025-04-24,20.282853,Debit
18159,1206,2025-01-17,-169.998552,Debit
18160,2670,2025-03-07,-193.620769,Credit
18161,841,2025-03-06,129.004272,Debit
18162,2438,2025-04-13,-4.437049,Credit
18163,1143,2025-03-25,-106.774033,Debit
18164,1421,2025-04-12,-8.418204,Debit
18165,1185,2025-03-26,108.413314,Credit
18166,1370,2025-02-26,64.328230,Credit
18167,1794,2025-03-14,-65.174235,Credit
18168,642,2025-01-26,-97.529802,Debit
18169,997,2025-04-02,-89.994794,Debit
18170,382,2025-02-23,13.091926,Credit
18171,991,2025-02-03,196.664997,Debit
18172,1340,2025-03-28,22.319144,Credit
18173,438,2025-02-13,-143.580662,Credit
18174,2057,2025-01-17,-63.133662,Debit
18175,2365,2025-03-07,-191.848368,Debit
18176,2276,2025-03-13,62.135299,Credit
18177,2588,2025-03-14,126.050426,Credit
18178,1402,2025-04-16,141.833201,Debit
18179,1642,2025-02-10,-34.406836,Debit
18180,1864,2025-03-29,50.211291,Debit
18181,539,2025-04-07,113.287514,Credit
18182,1344,2025-01-17,-76.878524,Credit
18183,466,2025-03-23,157.835533,Credit
18184,1728,2025-04-22,-99.937699,Debit
18185,1233,2025-02-16,19.510833,Credit
18186,2045,2025-04-04,-17.249597,Credit
18187,769,2025-02-28,-92.353998,Credit
18188,1858,2025-02-03,-19.948382,Credit
18189,2307,2025-03-21,-96.758226,Credit
18190,1259,2025-01-25,158.213259,Credit
18191,995,2025-02-18,58.966580,Credit
18192,499,2025-03-04,-87.614392,Debit
18193,1050,2025-03-13,-97.944452,Debit
18194,1863,2025-03-20,152.916931,Debit
18195,2970,2025-04-24,-73.750902,Credit
18196,802,2025-02-04,-5.140148,Credit
18197,265,2025-03-29,-30.780016,Debit
18198,844,2025-02-14,12.465461,Debit
18199,2411,2025-03-13,-170.174767,Credit
18200,812,2025-01-22,52.844618,Debit
18201,2733,2025-03-29,115.994503,Credit
18202,1161,2025-01-05,-56.482291,Debit
18203,2709,2025-03-20,-157.250504,Debit
18204,345,2025-02-01,-183.234982,Debit
18205,1736,2025-04-01,125.880906,Debit
18206,965,2025-04-18,56.438295,Credit
18207,472,2025-04-20,77.910450,Debit
18208,2791,2025-04-24,-8.488413,Credit
18209,2734,2025-04-07,-83.200274,Debit
18210,730,2025-03-18,63.108644,Credit
18211,2385,2025-02-12,88.368330,Credit
18212,526,2025-01-26,-152.520493,Credit
18213,2796,2025-03-23,2.170165,Debit
18214,1644,2025-02-27,-182.219791,Credit
18215,851,2025-04-18,85.142449,Debit
18216,2946,2025-01-31,51.155432,Credit
18217,982,2025-02-04,-60.869646,Debit
18218,2549,2025-04-21,-191.319575,Credit
18219,885,2025-01-13,-43.708237,Credit
18220,941,2025-02-28,-80.800706,Debit
18221,1217,2025-04-18,87.263992,Debit
18222,298,2025-04-11,68.373974,Credit
18223,1106,2025-01-01,-66.465693,Debit
18224,1010,2025-01-09,154.030018,Credit
18225,693,2025-02-16,-183.671787,Debit
18226,240,2025-01-22,-23.656593,Debit
18227,2661,2025-03-02,160.701922,Debit
18228,916,2025-03-22,-125.466627,Debit
18229,293,2025-01-17,-101.325777,Debit
18230,351,2025-01-29,150.338229,Debit
18231,2190,2025-02-24,-51.522815,Debit
18232,837,2025-02-19,-170.856798,Debit
18233,114,2025-01-12,-90.501813,Debit
18234,1903,2025-02-20,-0.793781,Debit
18235,1590,2025-03-31,61.460255,Credit
18236,2659,2025-03-12,99.558210,Credit
18237,2084,2025-04-24,187.010366,Credit
18238,2634,2025-01-10,97.339135,Credit
18239,1209,2025-02-02,-39.117407,Debit
18240,2322,2025-02-16,-94.871801,Debit
18241,2809,2025-03-22,-1.552356,Debit
18242,1321,2025-04-09,-91.474058,Debit
18243,1589,2025-03-17,-52.396898,Debit
18244,105,2025-03-05,183.868286,Credit
18245,2934,2025-04-05,-103.950739,Debit
18246,2092,2025-04-04,-40.517872,Debit
18247,2268,2025-04-20,-46.192435,Debit
18248,928,2025-02-01,-67.540632,Debit
18249,2255,2025-01-01,-5.404488,Debit
18250,1322,2025-04-19,177.002651,Debit
18251,1143,2025-04-12,91.681043,Credit
18252,1804,2025-02-27,101.530032,Credit
18253,2403,2025-03-14,6.597041,Debit
18254,864,2025-02-20,-117.767817,Debit
18255,1757,2025-03-02,-12.254965,Debit
18256,2815,2025-04-09,53.107488,Debit
18257,2904,2025-04-10,100.034043,Credit
18258,1232,2025-03-07,-175.292073,Credit
18259,2771,2025-02-19,6.661557,Credit
18260,2563,2025-03-19,-96.222399,Debit
18261,876,2025-03-07,131.633839,Credit
18262,889,2025-03-05,123.712354,Debit
18263,1567,2025-01-21,-127.213667,Credit
18264,2897,2025-02-18,-150.848841,Debit
18265,2553,2025-03-05,110.069084,Credit
18266,534,2025-04-10,-106.732096,Credit
18267,1781,2025-04-02,173.994246,Debit
18268,1871,2025-01-29,-63.646833,Credit
18269,1733,2025-03-06,94.299190,Credit
18270,1889,2025-02-14,-64.884560,Credit
18271,1306,2025-01-18,118.657889,Debit
18272,1129,2025-03-01,-143.769618,Debit
18273,2093,2025-04-08,58.359582,Credit
18274,1492,2025-01-06,-92.262869,Credit
18275,2163,2025-04-13,-18.111229,Credit
18276,60,2025-01-21,-91.355853,Credit
18277,2043,2025-04-03,159.579482,Debit
18278,2647,2025-03-08,23.865323,Credit
18279,1973,2025-04-23,-98.483697,Credit
18280,2017,2025-02-09,147.288896,Debit
18281,44,2025-02-19,69.091159,Debit
18282,2821,2025-01-05,-164.893093,Credit
18283,1370,2025-02-06,34.512896,Credit
18284,2587,2025-04-14,-74.409571,Debit
18285,531,2025-02-17,-183.355984,Debit
18286,2380,2025-01-24,190.161650,Credit
18287,116,2025-03-11,123.944925,Debit
18288,690,2025-04-03,125.298419,Credit
18289,626,2025-03-15,168.635325,Credit
18290,818,2025-03-21,-18.507693,Credit
18291,1828,2025-01-01,143.715921,Credit
18292,1234,2025-02-19,69.177527,Credit
18293,761,2025-01-11,40.463458,Credit
18294,1726,2025-04-04,176.192298,Credit
18295,860,2025-01-15,-192.306179,Debit
18296,329,2025-01-28,97.304296,Credit
18297,690,2025-02-08,129.433934,Credit
18298,229,2025-03-19,-192.033092,Credit
18299,841,2025-01-14,-41.825801,Debit
18300,556,2025-01-24,135.409205,Credit
18301,2955,2025-03-07,-62.358189,Debit
18302,1704,2025-04-03,-104.893379,Debit
18303,707,2025-02-11,127.926696,Credit
18304,2706,2025-01-28,-32.846329,Debit
18305,2972,2025-04-15,8.748853,Debit
18306,2759,2025-02-11,197.071273,Credit
18307,1270,2025-02-03,147.872501,Debit
18308,1056,2025-01-25,-89.697892,Debit
18309,2654,2025-01-10,26.026132,Debit
18310,2402,2025-03-23,175.894559,Credit
18311,1880,2025-04-18,-94.182444,Debit
18312,722,2025-02-14,103.870120,Debit
18313,2668,2025-01-01,-75.048811,Debit
18314,412,2025-03-20,152.876974,Credit
18315,463,2025-01-04,45.146621,Debit
18316,1360,2025-02-11,-41.424741,Debit
18317,1916,2025-03-21,142.979321,Debit
18318,624,2025-01-03,-185.264960,Debit
18319,2050,2025-02-12,147.756920,Credit
18320,644,2025-02-01,-135.319809,Credit
18321,2171,2025-03-09,-172.668011,Credit
18322,1804,2025-01-01,62.442810,Debit
18323,1559,2025-02-16,-180.040347,Debit
18324,1371,2025-01-23,16.037477,Debit
18325,1945,2025-03-07,-64.384853,Credit
18326,698,2025-02-21,176.868281,Debit
18327,2878,2025-01-21,36.149167,Credit
18328,1176,2025-02-02,-17.806699,Debit
18329,1412,2025-01-11,90.937662,Debit
18330,2120,2025-03-17,54.177146,Credit
18331,1396,2025-01-19,-64.905430,Credit
18332,2411,2025-03-16,-154.371106,Debit
18333,406,2025-02-03,184.713051,Credit
18334,485,2025-04-03,176.278975,Credit
18335,2973,2025-04-21,-56.471698,Credit
18336,912,2025-01-15,124.315980,Credit
18337,2436,2025-04-18,133.119165,Credit
18338,2120,2025-03-08,107.906282,Debit
18339,1166,2025-01-24,-2.166099,Credit
18340,65,2025-01-30,49.116175,Debit
18341,1812,2025-03-18,154.893209,Debit
18342,1691,2025-02-26,77.834265,Credit
18343,2041,2025-03-12,173.135114,Debit
18344,1628,2025-01-31,149.421467,Credit
18345,1220,2025-04-05,67.468549,Debit
18346,2945,2025-02-08,-59.175303,Debit
18347,460,2025-01-22,13.519324,Debit
18348,565,2025-02-02,125.501116,Debit
18349,495,2025-01-17,97.367629,Debit
18350,893,2025-03-28,88.443517,Credit
18351,2259,2025-02-01,89.047676,Credit
18352,907,2025-01-24,-193.046305,Credit
18353,2109,2025-04-06,-113.551662,Debit
18354,1797,2025-04-01,-82.672156,Debit
18355,2655,2025-03-28,66.576090,Debit
18356,1746,2025-04-23,-137.881350,Debit
18357,984,2025-04-20,9.114534,Debit
18358,923,2025-04-16,17.603009,Credit
18359,398,2025-02-18,-90.309133,Debit
18360,2293,2025-04-11,74.194573,Credit
18361,2471,2025-03-28,-120.420663,Credit
18362,1623,2025-02-10,-101.950751,Debit
18363,1123,2025-04-01,-40.104445,Credit
18364,83,2025-01-24,-142.415244,Debit
18365,1473,2025-03-07,-181.044443,Credit
18366,2884,2025-02-17,66.900116,Debit
18367,1593,2025-03-01,-162.955594,Credit
18368,1029,2025-03-05,184.369854,Debit
18369,487,2025-04-12,178.805205,Credit
18370,906,2025-04-01,-171.980445,Debit
18371,932,2025-02-25,116.346595,Credit
18372,1840,2025-03-04,9.725392,Debit
18373,2545,2025-02-21,-84.692085,Debit
18374,118,2025-04-08,193.128889,Credit
18375,1617,2025-04-19,-168.570329,Credit
18376,2044,2025-04-05,-92.629340,Debit
18377,750,2025-03-05,156.025046,Credit
18378,2002,2025-02-20,117.099216,Debit
18379,1520,2025-04-06,139.259512,Debit
18380,817,2025-04-23,134.251484,Debit
18381,2757,2025-03-07,82.110475,Credit
18382,27,2025-02-10,185.804740,Credit
18383,1596,2025-03-01,68.502874,Credit
18384,1122,2025-02-19,-118.763024,Debit
18385,1095,2025-02-20,177.413848,Credit
18386,970,2025-01-28,-84.307286,Credit
18387,2469,2025-03-11,-175.972073,Credit
18388,253,2025-02-16,137.379510,Debit
18389,1154,2025-04-08,-153.765644,Debit
18390,234,2025-04-03,-138.342851,Debit
18391,2912,2025-04-14,-144.503960,Debit
18392,2158,2025-03-16,-88.777522,Credit
18393,186,2025-02-26,188.814432,Debit
18394,2820,2025-04-01,-137.772512,Credit
18395,904,2025-04-21,-171.824402,Credit
18396,1136,2025-03-29,199.883638,Debit
18397,2079,2025-02-12,110.438292,Debit
18398,2838,2025-03-13,127.855184,Debit
18399,795,2025-04-06,20.751418,Credit
18400,2544,2025-01-15,171.784028,Debit
18401,2267,2025-01-15,-172.693247,Credit
18402,1063,2025-04-02,-131.305948,Debit
18403,2241,2025-01-01,-195.885800,Debit
18404,1284,2025-03-27,197.139857,Debit
18405,2227,2025-02-26,128.840672,Debit
18406,704,2025-03-10,-38.144183,Credit
18407,1398,2025-01-22,89.280000,Debit
18408,2571,2025-02-19,-71.320843,Credit
18409,825,2025-01-30,141.447096,Credit
18410,1382,2025-03-20,-56.524190,Debit
18411,2326,2025-03-26,68.716171,Credit
18412,2793,2025-01-19,73.310491,Credit
18413,423,2025-01-22,99.407476,Credit
18414,31,2025-03-31,171.810429,Debit
18415,658,2025-01-12,-143.060116,Credit
18416,2108,2025-04-09,98.475055,Debit
18417,253,2025-01-16,-125.363980,Debit
18418,1483,2025-03-13,-133.995064,Debit
18419,2631,2025-02-20,112.878544,Credit
18420,214,2025-03-15,-93.726889,Credit
18421,115,2025-04-01,-56.379508,Credit
18422,404,2025-03-13,191.545083,Credit
18423,2969,2025-04-14,190.290164,Debit
18424,538,2025-03-18,115.099280,Debit
18425,219,2025-03-31,182.421698,Credit
18426,2563,2025-01-23,-74.453602,Debit
18427,652,2025-03-02,3.273482,Credit
18428,2073,2025-01-11,156.198666,Debit
18429,2657,2025-02-02,142.439108,Debit
18430,24,2025-02-06,17.834217,Debit
18431,1583,2025-03-07,-162.234430,Debit
18432,2665,2025-03-21,136.268662,Debit
18433,351,2025-02-05,89.072954,Debit
18434,2126,2025-04-18,-162.965911,Debit
18435,968,2025-01-13,-119.855160,Credit
18436,2503,2025-03-16,-121.563796,Credit
18437,1363,2025-04-22,41.246207,Credit
18438,714,2025-03-07,23.341108,Debit
18439,680,2025-01-28,-50.357218,Debit
18440,2184,2025-02-28,198.512009,Debit
18441,2749,2025-01-20,-23.554283,Debit
18442,2040,2025-04-17,-198.358276,Credit
18443,346,2025-04-08,-46.615195,Debit
18444,2784,2025-03-29,-14.134173,Debit
18445,1238,2025-03-29,-179.205099,Debit
18446,306,2025-02-08,-5.764829,Debit
18447,1280,2025-01-30,73.792582,Debit
18448,182,2025-04-09,6.040717,Credit
18449,1058,2025-04-23,80.672990,Debit
18450,1684,2025-01-23,-94.832903,Credit
18451,1099,2025-02-01,-183.131879,Credit
18452,689,2025-04-07,-187.128618,Debit
18453,1630,2025-02-20,151.607744,Debit
18454,775,2025-01-09,-27.307732,Credit
18455,1427,2025-03-25,168.065461,Debit
18456,1242,2025-03-11,-46.392970,Credit
18457,2322,2025-01-27,-19.010073,Credit
18458,2470,2025-03-22,-138.941963,Debit
18459,661,2025-01-24,8.169634,Credit
18460,2528,2025-02-25,9.633124,Credit
18461,103,2025-04-14,-116.243262,Debit
18462,1412,2025-01-06,-25.410588,Credit
18463,1075,2025-03-06,181.713097,Debit
18464,1133,2025-04-16,78.876295,Debit
18465,1525,2025-04-12,-6.167822,Credit
18466,925,2025-04-16,-2.092568,Debit
18467,1257,2025-03-23,110.090278,Debit
18468,2553,2025-02-12,158.540483,Credit
18469,1721,2025-04-20,-31.100494,Credit
18470,1248,2025-01-13,132.349392,Credit
18471,1738,2025-03-14,-181.806156,Credit
18472,2182,2025-02-03,146.793968,Credit
18473,2661,2025-02-23,99.835009,Credit
18474,2270,2025-03-15,64.253000,Debit
18475,1971,2025-02-07,-199.246312,Credit
18476,18,2025-01-29,-75.385916,Debit
18477,1793,2025-01-22,-139.031673,Credit
18478,1645,2025-01-30,118.312506,Debit
18479,2236,2025-03-20,50.513154,Credit
18480,437,2025-01-03,89.594995,Debit
18481,651,2025-02-19,-69.979540,Credit
18482,2462,2025-03-30,-4.621402,Credit
18483,1569,2025-04-12,83.622283,Credit
18484,432,2025-04-21,-142.773943,Debit
18485,1059,2025-03-11,-0.173322,Debit
18486,1191,2025-03-03,109.570848,Debit
18487,1617,2025-01-19,-96.875256,Credit
18488,386,2025-01-27,-177.589583,Credit
18489,963,2025-01-05,39.271257,Debit
18490,2189,2025-03-15,117.854399,Credit
18491,2350,2025-01-05,-92.467606,Credit
18492,1081,2025-02-09,2.740582,Debit
18493,621,2025-03-04,-189.082674,Debit
18494,2542,2025-04-03,-110.855429,Debit
18495,969,2025-03-18,23.366726,Credit
18496,1603,2025-04-12,-79.947223,Credit
18497,1579,2025-03-15,-13.680467,Credit
18498,1890,2025-03-27,-181.191740,Debit
18499,562,2025-01-25,-25.863200,Credit
18500,441,2025-04-12,-55.214798,Debit
18501,1513,2025-03-21,111.083256,Credit
18502,2912,2025-04-14,191.721961,Debit
18503,262,2025-04-24,131.168588,Credit
18504,1741,2025-03-26,-19.881532,Credit
18505,876,2025-02-18,-172.971824,Debit
18506,2817,2025-03-14,-185.150326,Credit
18507,180,2025-01-23,143.896161,Credit
18508,2276,2025-02-28,193.590090,Debit
18509,2043,2025-04-19,-76.183000,Credit
18510,228,2025-01-05,-149.470441,Credit
18511,1495,2025-01-19,2.457085,Debit
18512,2201,2025-04-15,80.214160,Credit
18513,367,2025-03-28,-22.374295,Debit
18514,763,2025-04-22,-137.459312,Credit
18515,2739,2025-01-14,-71.070008,Credit
18516,2633,2025-03-20,41.883808,Credit
18517,41,2025-03-12,86.649379,Credit
18518,315,2025-02-04,-127.825949,Credit
18519,481,2025-03-30,-35.023538,Debit
18520,901,2025-01-04,-160.163749,Credit
18521,107,2025-03-18,-141.596192,Credit
18522,51,2025-02-17,-196.609232,Debit
18523,1118,2025-04-22,191.519053,Debit
18524,466,2025-02-17,-172.228672,Credit
18525,925,2025-03-01,172.178838,Debit
18526,1708,2025-04-03,44.404718,Credit
18527,2862,2025-03-16,187.368342,Credit
18528,107,2025-01-01,-25.969050,Credit
18529,646,2025-03-12,-96.706238,Debit
18530,1240,2025-04-10,11.841803,Debit
18531,2788,2025-01-12,169.494728,Debit
18532,366,2025-03-28,-167.804242,Debit
18533,2816,2025-03-01,-144.097318,Credit
18534,1721,2025-03-28,163.528152,Credit
18535,2067,2025-02-14,-125.093732,Debit
18536,716,2025-01-11,-62.178093,Debit
18537,2314,2025-04-09,146.170710,Debit
18538,2383,2025-03-15,-187.119217,Debit
18539,720,2025-01-25,81.120129,Credit
18540,393,2025-04-11,80.440613,Credit
18541,2007,2025-02-04,24.038916,Debit
18542,2326,2025-04-17,-109.763455,Debit
18543,2202,2025-01-23,155.715470,Debit
18544,1798,2025-03-05,13.675208,Credit
18545,1745,2025-01-04,-150.914540,Credit
18546,894,2025-04-20,-118.484288,Debit
18547,2414,2025-02-07,38.009637,Debit
18548,1960,2025-01-05,8.850716,Credit
18549,2986,2025-01-15,173.270300,Debit
18550,2323,2025-02-18,21.195856,Debit
18551,2804,2025-03-18,45.451123,Debit
18552,1914,2025-01-03,31.609226,Credit
18553,1199,2025-01-27,38.545916,Debit
18554,2295,2025-04-11,-73.825743,Debit
18555,2592,2025-03-02,52.587465,Debit
18556,12,2025-01-25,53.461574,Credit
18557,2985,2025-02-06,176.480833,Debit
18558,585,2025-03-18,165.485183,Credit
18559,1784,2025-02-15,93.139961,Debit
18560,386,2025-04-19,-110.371151,Debit
18561,810,2025-01-31,45.252016,Debit
18562,2695,2025-02-07,-19.932312,Credit
18563,377,2025-03-25,167.862664,Debit
18564,181,2025-04-11,-120.993031,Debit
18565,1191,2025-03-26,-82.684902,Credit
18566,2179,2025-04-12,7.974765,Credit
18567,2204,2025-01-16,193.798957,Debit
18568,1992,2025-03-20,-120.530235,Credit
18569,1586,2025-04-01,-185.105911,Credit
18570,101,2025-01-20,-76.888103,Debit
18571,760,2025-01-29,37.940164,Debit
18572,1140,2025-01-15,7.191995,Debit
18573,1123,2025-03-20,93.769420,Debit
18574,2594,2025-04-19,-130.023704,Credit
18575,2162,2025-01-14,-61.363960,Credit
18576,2476,2025-02-24,38.537704,Debit
18577,359,2025-03-07,-191.298150,Credit
18578,2131,2025-03-08,157.606941,Credit
18579,1698,2025-03-16,-122.798605,Credit
18580,826,2025-01-05,27.022983,Debit
18581,75,2025-02-24,96.885806,Credit
18582,1049,2025-04-15,198.907219,Debit
18583,1207,2025-01-23,164.482505,Credit
