customer_id,signup_date,total_logins,average_session_duration,last_login_date,loyalty_program_enrollment_date,is_loyalty_member,loyal_customer_flag,days_since_last_transaction,engagement_response_rate,total_transactions,loyalty_program_enrollment_duration,count_support_interactions,avg_support_resolution_time,recency_of_last_engagement,resolved_issue_ratio,time_since_signup
2995,2020-09-23,297,35.05,2024-07-08,2020-12-14,True,1,-63.0,0.2,3,1479.0,5,35.321999999999996,-122.0,1.0,1695
2333,2023-02-19,198,17.08,2024-11-17,2023-07-15,True,1,-6.0,0.0,2,536.0,2,36.760000000000005,-24.0,1.0,816
2670,2024-07-15,488,89.11,2024-11-26,,False,0,148.0,0.0,4,,2,49.04,,1.0,304
1769,2023-01-17,22,87.8,2023-08-06,,False,0,140.0,0.0,4,,4,37.44,,1.0,849
1874,2021-04-27,373,17.83,2023-07-05,,False,1,-37.0,0.5,9,,1,48.43,-74.0,1.0,1479
2071,2023-10-12,151,94.01,2024-02-03,,False,0,-124.0,0.3333333333333333,5,,3,15.29,-114.0,1.0,581
579,2023-01-05,91,114.35,2025-01-03,,False,0,326.0,0.0,4,,4,39.445,135.0,0.75,861
1162,2023-06-20,486,16.42,2024-01-28,2025-02-25,True,0,-106.0,1.0,11,-55.0,1,16.4,53.0,1.0,695
2032,2024-01-25,365,54.14,2024-10-17,,False,0,177.0,0.0,4,,0,0.0,-115.0,0.0,476
448,2023-04-24,202,84.83,2024-05-10,,False,0,175.0,0.0,1,,1,53.5,-31.0,1.0,752
941,2024-09-16,288,103.61,2025-01-18,,False,0,9.0,0.6666666666666666,7,,2,53.455,-85.0,0.5,241
1372,2022-11-29,331,64.59,2025-01-01,2023-03-12,True,0,-41.0,0.5,3,661.0,1,51.75,-111.0,1.0,898
2386,2023-06-11,185,108.14,2023-08-15,2024-04-06,True,0,-121.0,0.6666666666666666,6,270.0,1,58.79,63.0,1.0,704
2043,2022-01-26,36,11.64,2024-07-05,,False,1,-45.0,0.0,4,,2,33.925,,1.0,1205
2628,2023-01-20,420,20.76,2024-11-09,,False,0,223.0,0.16666666666666666,5,,2,55.5,-115.0,1.0,846
799,2021-01-23,448,106.18,2024-12-25,2022-09-05,True,0,20.0,0.0,5,849.0,4,29.205,-99.0,1.0,1573
921,2023-12-07,43,23.81,2024-05-12,2024-02-14,True,0,-40.0,0.0,6,322.0,1,45.19,-91.0,1.0,525
2490,2023-05-18,332,8.88,2024-03-04,,False,0,-59.0,0.0,5,,1,54.84,,1.0,728
583,2024-04-02,107,88.46,2024-08-24,,False,0,503.0,0.0,1,,2,31.545,-90.0,0.5,408
1830,2023-02-20,192,89.94,2023-06-10,,False,1,-68.0,0.5,8,,2,39.545,-56.0,1.0,815
2405,2024-04-26,378,94.19,2024-07-15,,False,1,-69.0,0.8,5,,1,38.53,-125.0,1.0,384
1833,2022-07-23,229,17.68,2023-02-01,,False,0,-51.0,0.3333333333333333,8,,1,7.64,-80.0,1.0,1027
648,2021-10-01,331,113.2,2025-04-11,,False,0,-101.0,0.0,10,,4,39.575,-105.0,1.0,1322
2372,2020-09-12,170,9.69,2023-04-21,2024-01-09,True,0,190.0,0.6,4,358.0,0,0.0,-84.0,0.0,1706
2278,2020-12-25,351,27.74,2022-04-20,,False,0,-75.0,0.0,7,,4,38.345,-121.0,1.0,1602
2425,2023-04-13,111,8.92,2024-05-15,,False,0,-71.0,0.0,7,,0,0.0,-126.0,0.0,763
1871,2021-12-07,240,103.87,2022-02-22,2023-02-15,True,1,-32.0,0.25,6,686.0,2,40.905,-70.0,0.5,1255
1951,2023-03-06,106,30.29,2023-03-29,2023-03-22,True,0,229.0,0.0,6,651.0,2,33.71,59.0,1.0,801
2959,2020-07-14,225,45.81,2020-10-23,2023-06-07,True,0,432.0,0.6,1,574.0,4,28.919999999999998,-53.0,0.25,1766
1404,2022-02-09,472,31.86,2022-12-07,2023-10-17,True,0,-31.0,0.0,5,442.0,1,16.66,-126.0,1.0,1191
1706,2022-05-09,136,41.79,2024-03-04,,False,1,-123.0,0.0,12,,3,27.36666666666667,182.0,0.6666666666666666,1102
1943,2025-02-27,334,26.03,2025-04-20,2025-03-28,True,0,-103.0,0.0,5,-86.0,1,21.92,-126.0,1.0,77
1998,2025-02-09,161,111.45,2025-03-19,,False,0,-70.0,0.0,5,,3,38.47666666666667,-69.0,1.0,95
623,2021-08-21,106,67.04,2022-07-27,,False,0,312.0,0.25,4,,0,0.0,-76.0,0.0,1363
1587,2023-08-02,342,53.86,2024-07-08,2024-03-20,True,0,70.0,0.3333333333333333,2,287.0,2,46.39,156.0,0.5,652
2980,2022-04-06,65,72.4,2024-06-27,,False,0,60.0,0.3333333333333333,5,,3,37.32333333333333,53.0,1.0,1135
850,2021-08-28,370,92.37,2022-06-06,,False,0,-30.0,0.0,1,,1,35.26,32.0,1.0,1356
2999,2020-08-11,322,97.4,2021-10-08,,False,0,28.0,0.0,3,,1,10.3,,1.0,1738
259,2024-06-10,331,58.83,2024-07-30,2025-01-08,True,0,-121.0,0.0,7,-7.0,2,21.2,-35.0,1.0,339
586,2024-07-18,8,46.67,2024-07-29,,False,1,-30.0,0.0,9,,3,33.50666666666667,-3.0,0.6666666666666666,301
2030,2024-06-16,276,98.02,2024-09-15,2024-06-17,True,1,-26.0,0.0,9,198.0,6,45.105,-95.0,1.0,333
1322,2022-05-26,488,23.53,2023-05-31,2023-11-09,True,0,-118.0,0.4,6,419.0,0,0.0,-30.0,0.0,1085
730,2022-05-17,186,47.22,2025-01-02,,False,0,108.0,0.0,2,,2,12.13,-14.0,1.0,1094
1602,2021-04-20,146,7.71,2024-04-20,2023-02-22,True,0,141.0,0.25,5,679.0,2,41.665000000000006,-100.0,1.0,1486
398,2020-09-14,465,34.65,2024-04-25,2025-04-21,True,0,-123.0,0.25,6,-110.0,1,1.93,-46.0,0.0,1704
174,2024-08-08,460,96.27,2025-05-02,2025-01-08,True,0,-44.0,0.42857142857142855,7,-7.0,1,53.27,-121.0,1.0,280
1849,2021-12-05,301,63.94,2024-03-05,,False,0,149.0,0.0,1,,3,33.096666666666664,,0.6666666666666666,1257
1932,2021-06-20,251,71.6,2024-06-20,2022-05-20,True,0,-86.0,0.0,3,957.0,3,29.939999999999998,,1.0,1425
2205,2022-03-30,364,16.49,2024-04-04,2023-06-07,True,0,-32.0,0.0,4,574.0,5,40.55800000000001,77.0,0.8,1142
2145,2022-10-02,427,46.25,2025-01-03,2024-12-19,True,0,234.0,0.0,2,13.0,0,0.0,-105.0,0.0,956
1177,2023-03-03,300,117.03,2024-04-17,,False,1,-3.0,0.75,3,,5,41.80800000000001,-77.0,0.8,804
1359,2020-06-03,152,24.63,2020-07-31,2025-02-19,True,0,-92.0,0.0,2,-49.0,1,19.69,-102.0,1.0,1807
958,2022-08-24,280,82.23,2024-03-13,2024-12-22,True,0,-99.0,0.0,8,10.0,4,36.215,220.0,1.0,995
594,2020-05-24,260,30.53,2022-10-31,,False,0,36.0,0.0,4,,1,61.12,-100.0,1.0,1817
1500,2022-01-05,156,92.0,2022-03-13,,False,1,-111.0,0.25,8,,1,6.29,-107.0,0.0,1226
1593,2021-07-15,278,101.2,2022-07-03,2022-04-28,True,0,-113.0,0.0,7,979.0,1,21.0,122.0,1.0,1400
2222,2023-10-27,292,112.02,2024-02-09,2025-04-09,True,0,5.0,0.5,4,-98.0,2,21.18,19.0,1.0,566
1354,2025-02-11,364,105.8,2025-04-16,2025-04-02,True,1,-54.0,0.0,10,-91.0,4,14.0675,59.0,0.75,93
1350,2023-04-07,467,48.2,2024-08-18,,False,0,315.0,0.0,1,,1,38.23,40.0,1.0,769
414,2021-09-01,415,47.22,2022-04-20,2021-09-23,True,1,-59.0,0.3333333333333333,5,1196.0,2,19.35,-31.0,0.5,1352
2728,2024-04-04,306,31.57,2025-02-26,2024-12-26,True,0,-105.0,0.5,4,6.0,5,22.246000000000002,101.0,0.8,406
856,2023-12-02,461,108.98,2024-10-29,,False,1,-14.0,1.0,10,,0,0.0,106.0,0.0,530
2361,2023-11-23,268,82.33,2025-04-16,,False,0,-125.0,0.3333333333333333,7,,1,15.05,-123.0,1.0,539
2631,2024-02-07,220,73.13,2024-05-12,2024-02-16,True,0,-50.0,0.5,3,320.0,3,45.85,-111.0,1.0,463
2042,2022-03-25,441,81.36,2024-02-23,,False,0,-68.0,0.2,8,,5,42.980000000000004,-95.0,1.0,1147
596,2020-08-20,65,21.96,2021-12-20,,False,0,398.0,0.25,3,,2,39.214999999999996,-124.0,1.0,1729
1964,2023-07-28,438,16.65,2023-08-15,,False,0,-124.0,0.3333333333333333,3,,4,38.2175,-28.0,1.0,657
2564,2022-01-16,296,82.13,2025-01-26,,False,1,-36.0,0.25,6,,1,50.26,101.0,1.0,1215
2942,2020-11-07,25,34.74,2022-05-11,2023-02-15,True,1,-97.0,1.0,12,686.0,2,26.94,100.0,1.0,1650
2802,2022-08-18,27,11.03,2022-08-18,2024-04-23,True,0,-125.0,0.5,10,253.0,2,43.595,-4.0,1.0,1001
2664,2021-04-17,291,39.31,2024-10-16,,False,1,-11.0,1.0,9,,2,44.835,-88.0,1.0,1489
2009,2022-09-10,358,40.08,2022-12-06,2024-02-04,True,0,205.0,0.5,2,332.0,3,28.003333333333334,-24.0,0.6666666666666666,978
1970,2025-01-28,256,40.15,2025-03-02,2025-02-08,True,0,417.0,0.1111111111111111,3,-38.0,2,18.284999999999997,-86.0,1.0,107
2819,2025-04-27,475,60.41,2025-04-30,2025-05-05,True,1,-81.0,0.0,7,-124.0,4,9.73,74.0,1.0,18
153,2025-04-16,165,67.16,2025-05-08,2025-05-07,True,0,72.0,1.0,4,-126.0,4,38.8475,112.0,1.0,29
507,2020-05-25,75,85.9,2020-11-22,,False,0,-47.0,0.0,3,,1,34.4,-24.0,1.0,1816
2820,2023-12-18,46,91.74,2024-03-02,,False,0,130.0,0.0,6,,2,43.16,-76.0,1.0,514
2883,2022-06-26,54,39.76,2024-09-28,,False,1,-71.0,0.16666666666666666,5,,4,48.53,-64.0,1.0,1054
2143,2023-10-09,152,17.16,2024-12-22,,False,0,327.0,0.0,2,,3,49.38333333333333,143.0,1.0,584
1203,2023-03-10,164,77.52,2025-04-17,,False,1,-41.0,0.5,3,,1,47.01,-123.0,1.0,797
2338,2024-06-11,227,44.48,2024-07-10,,False,0,-32.0,0.0,3,,2,17.495,-103.0,1.0,338
2727,2020-12-13,245,98.21,2020-12-18,,False,0,77.0,0.5,8,,2,34.58,-61.0,1.0,1614
2856,2021-08-12,451,37.07,2023-08-04,,False,0,-52.0,0.3333333333333333,6,,0,0.0,-94.0,0.0,1372
237,2021-08-08,77,102.93,2023-06-05,2022-01-24,True,1,-119.0,0.3333333333333333,8,1073.0,4,33.335,-73.0,0.75,1376
1352,2020-09-23,63,105.2,2023-11-21,2024-07-15,True,0,-101.0,0.3333333333333333,5,170.0,5,48.212,-81.0,1.0,1695
2552,2022-05-29,247,26.65,2024-04-08,,False,1,-41.0,0.5,6,,2,18.53,-95.0,1.0,1082
329,2021-10-31,110,17.01,2023-08-17,,False,1,-103.0,0.5,5,,6,38.35166666666667,169.0,0.8333333333333334,1292
2232,2023-12-18,226,73.67,2024-11-23,,False,0,212.0,0.0,4,,1,48.21,-4.0,1.0,514
1907,2021-05-10,317,54.09,2022-08-06,,False,0,-105.0,0.5,7,,3,51.6,17.0,1.0,1466
187,2020-05-21,155,56.67,2025-03-25,2020-08-14,True,0,-34.0,0.25,7,1601.0,3,38.00333333333334,-45.0,1.0,1820
2112,2023-07-22,85,88.43,2024-12-23,2024-04-12,True,0,305.0,0.0,6,264.0,1,67.71,155.0,1.0,663
756,2025-02-14,336,100.72,2025-05-01,,False,0,356.0,0.2,3,,4,8.469999999999999,-98.0,0.75,90
843,2024-08-15,327,15.3,2024-11-10,,False,1,-91.0,0.3333333333333333,4,,2,45.114999999999995,-122.0,1.0,273
2170,2020-11-09,278,40.17,2021-04-01,2021-11-17,True,1,-106.0,0.5,11,1141.0,1,69.43,-10.0,1.0,1648
951,2022-02-05,240,67.8,2023-12-04,2025-03-20,True,0,-22.0,0.3333333333333333,4,-78.0,1,25.11,96.0,1.0,1195
2530,2023-10-03,124,80.21,2024-09-04,,False,0,-71.0,0.0,6,,3,45.54,-64.0,1.0,590
1191,2021-07-10,331,62.23,2022-11-14,,False,0,-121.0,0.0,11,,2,49.415,-89.0,1.0,1405
812,2022-12-01,266,50.77,2025-03-03,2023-05-07,True,0,16.0,0.0,6,605.0,3,26.040000000000003,96.0,0.6666666666666666,896
543,2023-01-27,325,98.01,2023-02-14,2025-05-07,True,0,-2.0,0.0,7,-126.0,3,5.503333333333333,-125.0,1.0,839
2954,2024-09-29,46,102.62,2025-03-14,2025-03-10,True,0,-93.0,0.5,5,-68.0,5,49.342,-124.0,1.0,228
1789,2025-02-21,240,116.29,2025-04-15,2025-04-10,True,0,550.0,0.0,1,-99.0,1,2.75,-8.0,1.0,83
1249,2023-10-31,487,20.62,2025-04-20,,False,0,-118.0,0.3333333333333333,9,,2,10.435,11.0,0.5,562
1224,2021-04-14,275,41.31,2021-11-25,2023-11-17,True,0,105.0,0.0,4,411.0,2,39.165,-91.0,1.0,1492
1130,2020-09-11,45,104.57,2022-10-09,2024-09-13,True,0,382.0,0.0,2,110.0,2,47.575,118.0,1.0,1707
570,2024-04-12,267,101.58,2025-01-19,2024-09-12,True,0,-44.0,0.25,5,111.0,0,0.0,32.0,0.0,398
2025,2024-10-12,181,85.38,2025-03-15,,False,1,-61.0,0.3333333333333333,5,,2,42.09,-54.0,1.0,215
2130,2024-06-30,86,54.22,2025-05-02,,False,0,289.0,0.0,2,,3,32.72,-126.0,1.0,319
2280,2022-08-06,263,12.32,2024-04-25,2022-10-28,True,0,185.0,0.0,5,796.0,4,35.972500000000004,-28.0,1.0,1013
2134,2023-05-14,206,26.67,2024-08-04,,False,0,18.0,0.0,5,,0,0.0,-115.0,0.0,732
2446,2022-04-16,402,119.82,2024-03-05,2023-12-19,True,0,433.0,0.0,3,379.0,1,35.94,-31.0,1.0,1125
1743,2021-12-28,77,79.24,2024-01-06,,False,0,171.0,0.2857142857142857,5,,2,31.235,-123.0,1.0,1234
884,2021-12-04,440,21.91,2022-11-03,,False,0,-33.0,0.0,6,,0,0.0,-94.0,0.0,1258
863,2025-01-23,483,80.81,2025-04-20,2025-03-24,True,0,-112.0,0.0,9,-82.0,1,57.4,-69.0,1.0,112
2992,2020-08-06,122,13.83,2021-09-04,2024-06-25,True,0,-38.0,0.0,5,190.0,1,58.79,-95.0,1.0,1743
2459,2024-06-19,94,55.23,2024-08-17,2024-08-16,True,1,-23.0,0.6666666666666666,3,138.0,4,34.84,128.0,1.0,330
211,2021-10-26,247,16.44,2025-03-05,,False,1,-6.0,0.6666666666666666,5,,1,4.68,-44.0,1.0,1297
2948,2025-02-19,201,44.48,2025-03-20,2025-03-26,True,0,339.0,0.3333333333333333,5,-84.0,0,0.0,-114.0,0.0,85
1288,2021-01-01,219,33.57,2022-05-25,2024-08-04,True,0,-23.0,0.0,1,150.0,4,25.8625,-61.0,1.0,1595
2649,2022-09-27,97,111.79,2023-11-07,2024-10-15,True,0,-86.0,0.3333333333333333,5,78.0,1,47.51,-119.0,0.0,961
2427,2025-03-03,406,74.59,2025-04-11,,False,0,-31.0,0.0,8,,3,39.74333333333333,46.0,1.0,73
1033,2021-06-21,351,31.64,2025-02-28,2023-12-09,True,0,-61.0,0.0,7,389.0,0,0.0,-51.0,0.0,1424
2938,2022-05-01,45,54.49,2025-02-22,2024-05-30,True,0,355.0,0.0,3,216.0,0,0.0,-32.0,0.0,1110
279,2022-10-23,426,31.63,2023-06-25,,False,0,-127.0,0.2,5,,3,28.360000000000003,-93.0,1.0,935
2178,2021-04-22,67,101.02,2023-10-26,2022-08-16,True,0,-19.0,0.6,4,869.0,3,50.84,-114.0,1.0,1484
2711,2023-04-18,82,16.69,2024-05-06,,False,1,-33.0,0.25,4,,4,38.895,-92.0,0.75,758
1783,2022-06-12,240,118.69,2025-02-14,2024-09-08,True,0,80.0,0.6666666666666666,5,115.0,0,0.0,-26.0,0.0,1068
2746,2022-12-19,314,58.62,2023-07-05,,False,0,-4.0,0.25,9,,2,61.955,-83.0,1.0,878
846,2022-02-09,47,49.65,2024-05-07,,False,0,105.0,0.2,4,,1,9.88,-110.0,1.0,1191
901,2024-11-14,457,17.4,2025-04-19,2024-12-29,True,0,-103.0,0.0,11,3.0,0,0.0,-99.0,0.0,182
16,2025-01-28,273,69.27,2025-03-01,2025-02-15,True,0,-56.0,0.3333333333333333,6,-45.0,1,42.79,35.0,1.0,107
1368,2022-02-12,270,18.48,2022-09-20,2022-12-11,True,0,-110.0,0.5,9,752.0,1,12.95,-52.0,1.0,1188
1938,2024-05-09,256,20.39,2024-06-24,,False,0,-89.0,0.25,7,,1,2.61,-14.0,1.0,371
2429,2021-05-05,241,30.72,2022-07-31,,False,0,-109.0,0.25,7,,0,0.0,-109.0,0.0,1471
459,2020-11-26,430,104.42,2024-11-06,,False,0,-118.0,0.0,3,,3,20.34,-63.0,1.0,1631
470,2021-10-01,104,108.18,2024-08-12,,False,1,-14.0,0.6,6,,4,37.91,-69.0,0.75,1322
2523,2024-05-13,155,56.48,2024-05-21,2025-03-09,True,0,76.0,0.3333333333333333,5,-67.0,3,43.339999999999996,25.0,1.0,367
2011,2022-10-03,194,8.78,2023-06-03,,False,0,-5.0,0.6666666666666666,2,,0,0.0,28.0,0.0,955
533,2022-08-24,495,11.76,2024-08-18,2022-10-11,True,1,-25.0,0.0,9,813.0,3,26.673333333333332,-40.0,1.0,995
1663,2023-05-19,470,111.2,2025-01-24,,False,0,87.0,0.3333333333333333,3,,0,0.0,-29.0,0.0,727
1213,2023-02-16,260,73.0,2025-01-03,2023-04-10,True,0,36.0,0.5,6,632.0,2,23.03,-86.0,1.0,819
724,2022-12-28,244,69.78,2024-09-02,,False,0,33.0,1.0,5,,0,0.0,81.0,0.0,869
2467,2023-12-14,30,74.67,2024-06-27,2024-01-30,True,0,-112.0,0.0,4,337.0,4,35.6725,-86.0,1.0,518
2127,2021-08-25,338,47.66,2023-04-26,,False,1,-42.0,0.5,5,,6,33.24166666666667,75.0,1.0,1359
1053,2021-09-16,287,12.52,2025-03-20,,False,0,-37.0,1.0,4,,4,39.31,-10.0,1.0,1337
467,2022-04-06,323,68.29,2024-07-12,2023-11-25,True,0,-106.0,0.3333333333333333,6,403.0,0,0.0,38.0,0.0,1135
2105,2021-12-20,379,36.46,2022-07-08,2023-10-12,True,1,-126.0,0.5,5,447.0,0,0.0,-106.0,0.0,1242
887,2023-08-02,14,5.04,2024-08-23,,False,0,-103.0,0.3333333333333333,7,,1,43.12,-86.0,1.0,652
2401,2023-07-13,167,101.36,2024-02-23,2023-11-11,True,0,67.0,0.75,6,417.0,1,51.38,-54.0,1.0,672
2317,2022-04-27,424,11.36,2023-03-27,,False,0,128.0,0.5,5,,0,0.0,-100.0,0.0,1114
2468,2020-05-09,26,92.67,2020-12-03,,False,1,-1.0,0.0,10,,1,51.31,-75.0,1.0,1832
337,2020-07-03,473,103.01,2024-11-20,,False,1,-26.0,0.0,7,,1,34.94,82.0,1.0,1777
2550,2023-02-13,325,17.38,2023-04-18,,False,0,-86.0,0.4,2,,1,31.56,-77.0,0.0,822
2901,2021-01-27,467,16.63,2022-05-14,2023-08-12,True,0,16.0,0.0,3,508.0,1,41.46,113.0,1.0,1569
2142,2024-01-19,110,68.33,2024-08-06,2024-06-24,True,0,-75.0,0.3333333333333333,3,191.0,0,0.0,-73.0,0.0,482
1108,2024-02-11,267,72.98,2024-08-19,2024-04-09,True,0,161.0,0.3333333333333333,6,267.0,1,15.21,38.0,1.0,459
2289,2021-11-03,418,78.1,2024-09-07,2022-02-06,True,0,-120.0,0.5,4,1060.0,3,23.123333333333335,70.0,0.6666666666666666,1289
845,2021-02-21,258,99.79,2022-07-18,2021-04-12,True,0,145.0,0.3333333333333333,2,1360.0,1,70.8,-91.0,1.0,1544
1001,2022-10-08,263,95.18,2024-01-21,,False,0,85.0,0.5,4,,1,49.64,109.0,1.0,950
2126,2022-12-30,129,109.41,2024-07-13,2023-06-26,True,0,-90.0,0.14285714285714285,5,555.0,4,45.47,-6.0,1.0,867
1443,2023-03-26,11,90.08,2023-10-25,2024-07-27,True,0,59.0,0.0,4,158.0,3,47.41,84.0,1.0,781
1698,2021-04-06,445,26.82,2022-01-05,,False,1,-89.0,0.0,6,,5,31.292,-117.0,1.0,1500
1775,2023-05-25,402,14.47,2023-12-25,,False,0,-38.0,0.0,6,,3,18.833333333333332,-4.0,1.0,721
918,2025-04-22,393,24.7,2025-04-25,2025-05-01,True,1,-61.0,1.0,7,-120.0,2,23.1,86.0,1.0,23
1369,2020-09-21,87,88.72,2021-02-26,,False,0,148.0,0.3333333333333333,3,,4,48.345,-7.0,1.0,1697
2514,2024-12-07,116,65.47,2025-04-12,2025-02-05,True,0,-106.0,0.2,8,-35.0,2,31.340000000000003,-67.0,1.0,159
1650,2021-11-02,62,64.46,2023-01-02,,False,0,35.0,0.25,3,,1,59.87,-53.0,1.0,1290
2735,2022-06-23,74,89.28,2025-04-05,,False,0,94.0,1.0,4,,2,28.125,-22.0,0.5,1057
649,2023-07-12,183,103.54,2024-11-27,,False,0,0.0,0.0,6,,2,22.645,-119.0,1.0,673
141,2022-12-20,271,108.21,2024-09-29,2025-02-03,True,0,-96.0,0.0,9,-33.0,8,39.74,-112.0,0.875,877
2862,2024-10-18,239,61.55,2024-11-04,2025-02-13,True,0,508.0,0.0,1,-43.0,4,35.92,-83.0,0.75,209
167,2024-11-23,381,35.59,2025-03-09,2025-02-22,True,0,-103.0,0.8,7,-52.0,2,29.900000000000002,-21.0,1.0,173
2373,2025-02-26,460,73.17,2025-04-17,,False,0,172.0,0.0,5,,1,71.96,161.0,1.0,78
2187,2022-02-14,263,43.11,2024-11-18,,False,0,-52.0,0.3333333333333333,4,,1,10.36,32.0,1.0,1186
2366,2022-10-12,293,94.7,2024-03-28,2023-03-31,True,0,26.0,0.0,3,642.0,2,22.705,-2.0,0.5,946
481,2022-08-03,443,117.17,2024-10-31,2023-08-21,True,0,-103.0,0.3333333333333333,4,499.0,2,40.51,-10.0,1.0,1016
1815,2025-04-28,270,14.86,2025-05-07,2025-05-05,True,1,-76.0,0.0,6,-124.0,5,29.982,-95.0,0.8,17
537,2023-11-19,217,91.68,2025-01-09,,False,0,65.0,0.25,7,,0,0.0,-17.0,0.0,543
1230,2022-02-13,349,63.03,2024-01-02,2023-03-20,True,1,-116.0,0.25,7,653.0,1,69.42,55.0,1.0,1187
1088,2024-09-07,328,19.85,2024-10-29,2024-11-29,True,0,11.0,0.3333333333333333,4,33.0,0,0.0,-102.0,0.0,250
2643,2022-11-21,256,6.21,2025-04-19,,False,0,-99.0,0.0,5,,2,24.485,-42.0,1.0,906
2850,2020-10-11,145,34.52,2022-12-07,,False,0,-113.0,0.0,6,,2,43.345,115.0,1.0,1677
1253,2024-08-31,56,104.37,2024-12-12,,False,0,104.0,0.3333333333333333,4,,1,41.93,55.0,1.0,257
630,2022-08-01,352,45.19,2023-10-21,2023-07-31,True,0,165.0,0.5,4,520.0,1,62.9,-111.0,0.0,1018
198,2021-07-26,300,60.68,2023-07-14,2022-08-11,True,0,-99.0,0.25,3,874.0,3,40.59666666666667,-97.0,0.6666666666666666,1389
1481,2023-01-31,289,6.24,2025-02-07,2025-01-15,True,0,-93.0,0.0,4,-14.0,2,24.545,-54.0,1.0,835
1061,2022-01-07,98,97.52,2023-03-02,,False,0,239.0,0.0,4,,3,18.503333333333334,82.0,1.0,1224
2671,2021-05-03,465,76.32,2025-03-11,2025-01-16,True,0,1.0,0.0,8,-15.0,5,38.416,102.0,0.8,1473
1527,2024-11-18,278,97.79,2025-03-18,,False,0,62.0,0.0,5,,1,10.08,-99.0,1.0,178
2606,2021-09-05,465,65.77,2024-04-19,2022-01-22,True,0,3.0,0.0,8,1075.0,2,49.18,-111.0,1.0,1348
2988,2021-04-04,310,61.36,2023-12-08,,False,0,136.0,0.3333333333333333,4,,3,10.443333333333333,-68.0,1.0,1502
2791,2023-04-22,27,20.16,2024-10-27,2023-12-17,True,0,198.0,0.2,6,381.0,0,0.0,-21.0,0.0,754
2339,2023-06-10,218,32.58,2024-08-29,,False,0,-97.0,1.0,4,,3,44.336666666666666,138.0,0.6666666666666666,705
1059,2020-10-03,272,114.81,2024-12-13,,False,0,314.0,0.3333333333333333,2,,1,28.89,-1.0,1.0,1685
1463,2024-05-31,71,69.21,2024-12-29,2025-03-26,True,0,-75.0,1.0,6,-84.0,1,24.83,-114.0,1.0,349
1406,2023-07-19,271,44.26,2024-08-10,2024-07-09,True,0,16.0,0.6666666666666666,3,176.0,0,0.0,-108.0,0.0,666
245,2021-03-15,454,101.79,2024-09-17,,False,0,82.0,0.6666666666666666,3,,0,0.0,-17.0,0.0,1522
820,2024-05-24,465,48.47,2024-11-08,2025-01-28,True,0,-122.0,0.0,9,-27.0,2,35.665,-52.0,1.0,356
8,2020-11-25,215,34.02,2023-01-10,,False,0,84.0,0.0,7,,2,58.36,74.0,1.0,1632
758,2023-07-03,403,75.68,2024-02-27,,False,0,-103.0,0.3333333333333333,7,,5,38.396,-58.0,0.8,682
1306,2023-06-30,129,60.51,2024-02-08,,False,1,-53.0,0.0,9,,2,45.82,228.0,1.0,685
2858,2023-09-14,390,91.43,2024-12-03,2025-02-16,True,0,-92.0,0.0,2,-46.0,0,0.0,-39.0,0.0,609
2918,2022-12-01,444,113.64,2024-02-23,,False,0,113.0,0.0,3,,4,43.76,-120.0,1.0,896
327,2022-07-22,138,91.14,2024-06-20,2023-08-19,True,0,196.0,0.4,2,501.0,3,44.86333333333334,-73.0,0.6666666666666666,1028
54,2024-04-13,207,60.76,2024-12-30,,False,0,363.0,0.0,2,,1,16.93,76.0,1.0,397
2463,2021-11-27,440,75.96,2023-05-05,2022-05-05,True,0,246.0,0.6666666666666666,5,972.0,1,71.82,-25.0,0.0,1265
1313,2025-03-30,319,47.04,2025-04-26,,False,0,-9.0,0.0,6,,2,41.19,-117.0,1.0,46
620,2023-03-13,273,113.22,2023-12-27,,False,0,445.0,0.6,2,,0,0.0,-73.0,0.0,794
1887,2025-02-06,476,112.67,2025-02-06,2025-05-03,True,0,-119.0,0.0,4,-122.0,1,13.87,-59.0,1.0,98
849,2024-01-28,32,97.72,2024-06-04,,False,0,453.0,0.4,4,,3,31.33,-18.0,1.0,473
1557,2021-11-05,137,104.83,2023-01-24,2023-06-21,True,0,18.0,0.16666666666666666,6,560.0,1,68.98,-90.0,1.0,1287
869,2024-02-24,379,80.78,2024-06-13,2024-11-01,True,1,22.0,1.0,2,61.0,4,30.932499999999997,-29.0,1.0,446
1196,2024-03-11,216,67.01,2024-07-10,2024-09-21,True,0,108.0,1.0,2,102.0,3,19.606666666666666,-51.0,0.6666666666666666,430
1479,2022-09-13,209,13.48,2024-09-28,,False,0,-79.0,0.2,4,,0,0.0,-79.0,0.0,975
1286,2022-03-02,225,111.98,2024-05-17,2024-12-07,True,0,,0.0,0,25.0,2,27.855,-61.0,1.0,1170
77,2024-11-25,209,64.3,2024-11-25,2025-02-13,True,0,-40.0,0.3333333333333333,4,-43.0,3,43.72666666666667,-120.0,1.0,171
975,2022-06-04,353,62.42,2022-11-06,2024-01-29,True,0,,0.25,0,338.0,2,41.394999999999996,-79.0,1.0,1076
2699,2023-09-18,446,24.82,2024-05-26,,False,0,68.0,0.4,5,,0,0.0,-86.0,0.0,605
875,2024-10-17,329,33.6,2024-12-26,2025-02-19,True,0,-70.0,0.3333333333333333,5,-49.0,2,67.58500000000001,-78.0,0.5,210
1753,2024-12-21,239,23.32,2025-01-03,,False,0,-112.0,0.2,4,,0,0.0,-51.0,0.0,145
