customer_id,signup_date,birth_date,gender,lifetime_value,average_transaction_amount,total_transaction_amount,stddev_transaction_amount,days_since_signup,unique_product_categories,has_made_transaction,customer_age,transaction_count,preferred_payment_method,gender_encoding
1952,2023-07-09,1943-01-01,Male,0,280.3833333333333,841.15,30.30246909631841,690,2,1,82.0,3,Bank Transfer,1
2739,2022-06-12,1989-12-11,Other,0,553.8371428571429,3876.86,341.2309502235637,1082,3,1,36.0,7,Bank Transfer,0
1100,2023-05-09,1981-01-19,Other,0,393.45124999999996,3147.6099999999997,178.53695115237548,751,3,1,44.0,8,PayPal,0
2549,2023-06-10,1953-07-02,Male,0,464.05,3712.4,297.81172566381116,719,3,1,72.0,8,Bank Transfer,1
1617,2021-09-23,1941-07-28,Female,0,,0.0,,1344,0,0,84.0,0,,0
2328,2021-11-30,1956-06-07,Male,1,847.32,1694.64,107.8337841309485,1276,2,1,69.0,2,Bank Transfer,1
182,2023-03-18,1971-12-15,Other,0,487.30999999999995,1949.2399999999998,322.4897142545789,803,2,1,54.0,4,Credit Card,0
2343,2025-01-22,1934-10-31,Other,0,360.22375,2881.79,251.69612483182402,127,3,1,91.0,8,Bank Transfer,0
2548,2020-05-20,2005-11-12,Other,1,564.5666666666667,1693.7,317.98952723845065,1835,2,1,20.0,3,PayPal,0
833,2024-12-30,1965-08-16,Other,0,330.7425,1322.97,211.86015173143502,150,2,1,60.0,4,PayPal,0
557,2023-04-12,1971-08-12,Male,1,738.5585714285714,5169.91,222.37218939041296,778,3,1,54.0,7,Bank Transfer,1
1092,2024-08-13,2000-03-04,Male,0,512.167,5121.67,260.77106924784937,289,3,1,25.0,10,Bank Transfer,1
2443,2023-03-07,1965-08-04,Female,0,589.2375,2356.95,410.2556842080314,814,2,1,60.0,4,PayPal,0
1572,2021-03-23,1964-06-26,Other,0,574.5533333333334,3447.32,292.9429762712645,1528,3,1,61.0,6,Bank Transfer,0
561,2022-04-10,1946-10-28,Female,0,445.9975,3567.98,323.4602021335634,1145,3,1,79.0,8,Credit Card,0
814,2022-07-05,1939-10-30,Female,0,546.1725,2184.69,132.46436335231198,1059,3,1,86.0,4,Bank Transfer,0
2314,2023-06-23,1969-01-15,Other,0,234.54,469.08,279.0243358562116,706,2,1,56.0,2,Bank Transfer,0
473,2024-01-23,1960-12-19,Female,0,448.35999999999996,2690.16,322.4266982741969,492,3,1,65.0,6,Bank Transfer,0
886,2021-03-02,1968-09-08,Female,0,394.5057142857143,2761.54,271.8169144759724,1549,2,1,57.0,7,Credit Card,0
422,2020-08-27,2006-07-04,Male,0,435.7175,3485.74,298.6237680594095,1736,3,1,19.0,8,Credit Card,1
1105,2024-03-18,1979-05-05,Other,1,718.27,2154.81,165.48350612674363,437,2,1,46.0,3,Bank Transfer,0
450,2021-12-31,1981-05-26,Male,0,668.45,1336.9,426.1591148855084,1245,1,1,44.0,2,Credit Card,1
2635,2023-02-04,1942-06-26,Male,0,453.40999999999997,906.8199999999999,354.76961425691456,845,2,1,83.0,2,PayPal,1
1050,2021-11-05,2005-07-19,Female,0,531.412,2657.06,320.82416924228136,1301,3,1,20.0,5,Bank Transfer,0
2059,2021-07-25,1985-01-13,Male,0,578.015,2312.06,263.70417775732466,1404,2,1,40.0,4,PayPal,1
2700,2022-10-05,1964-12-11,Other,0,341.38571428571424,2389.7,237.4078464623795,967,2,1,61.0,7,Bank Transfer,0
2979,2024-07-01,2001-02-09,Female,0,529.5500000000001,1588.65,370.08765353629406,332,2,1,24.0,3,Credit Card,0
311,2024-06-26,1939-06-14,Other,1,482.99714285714293,3380.9800000000005,300.91618931269915,337,3,1,86.0,7,Bank Transfer,0
1310,2020-01-30,1961-07-11,Female,0,448.3066666666667,1344.92,247.5294387205961,1946,1,1,64.0,3,Bank Transfer,0
669,2020-01-29,1940-01-06,Male,0,576.2566666666667,1728.77,140.68116943405514,1947,1,1,85.0,3,Credit Card,1
2769,2023-09-04,1956-08-10,Female,1,726.275,2905.1,113.4386190853891,633,3,1,69.0,4,Bank Transfer,0
331,2023-03-09,1986-07-19,Other,0,465.95272727272726,5125.48,358.9709496628079,812,3,1,39.0,11,Bank Transfer,0
2060,2022-08-19,1962-01-21,Male,0,488.21571428571434,3417.51,389.0975919507917,1014,3,1,63.0,7,Bank Transfer,1
942,2023-02-05,1994-06-10,Female,0,434.70666666666665,1304.12,158.29701713340447,844,2,1,31.0,3,PayPal,0
2168,2023-09-21,1996-10-21,Male,0,576.1628571428571,4033.14,243.74173973793694,616,3,1,29.0,7,PayPal,1
120,2024-07-06,2002-11-02,Male,0,279.166,1395.83,119.36793509984162,327,3,1,23.0,5,Bank Transfer,1
973,2022-08-02,1982-05-30,Male,0,592.7233333333334,1778.17,330.62052633394273,1031,1,1,43.0,3,Credit Card,1
1407,2021-05-08,1996-12-24,Female,1,613.2744444444445,5519.47,209.79487148826536,1482,3,1,29.0,9,Credit Card,0
2995,2020-07-12,1974-02-27,Female,0,495.96999999999997,2479.85,339.8332940575423,1782,3,1,51.0,5,Bank Transfer,0
2333,2022-10-24,1947-06-21,Female,1,607.884,3039.42,292.7674862924502,948,3,1,78.0,5,Bank Transfer,0
2670,2020-02-15,2006-06-08,Male,0,537.0533333333333,1611.1599999999999,295.9609015281129,1930,2,1,19.0,3,Bank Transfer,1
1769,2021-02-16,1961-07-19,Female,0,458.6925,3669.54,236.0610946798066,1563,3,1,64.0,8,Credit Card,0
1874,2024-09-18,1951-04-24,Other,0,471.1125,3768.9,342.3358631832612,253,3,1,74.0,8,Bank Transfer,0
2071,2024-09-25,1971-05-23,Other,0,403.264,2016.3200000000002,299.615924526718,246,3,1,54.0,5,PayPal,0
579,2021-02-28,1976-09-25,Other,0,543.5983333333334,3261.59,271.2717694428719,1551,2,1,49.0,6,Credit Card,0
1162,2025-01-02,1958-08-22,Other,1,518.9128571428572,3632.3900000000003,240.32438860245304,147,3,1,67.0,7,PayPal,0
2032,2020-06-20,1954-06-16,Female,0,618.925,1237.85,361.3386362541376,1804,2,1,71.0,2,Credit Card,0
448,2022-12-13,1950-05-10,Female,0,472.19,2833.14,240.49853612860105,898,3,1,75.0,6,PayPal,0
941,2022-08-19,1986-03-01,Male,0,301.35,301.35,,1014,1,1,39.0,1,Bank Transfer,1
1372,2020-02-25,1956-10-06,Female,1,592.01,2368.04,386.5058034061929,1920,3,1,69.0,4,Credit Card,0
2386,2022-03-12,1954-05-19,Male,0,506.89750000000004,2027.5900000000001,330.7572969590643,1174,2,1,71.0,4,PayPal,1
2043,2024-11-09,1935-08-09,Female,0,426.87375,3414.99,329.739071775483,201,3,1,90.0,8,Bank Transfer,0
2628,2025-01-24,1954-08-25,Female,0,656.3375,2625.35,435.6826534206597,125,3,1,71.0,4,Bank Transfer,0
799,2021-08-28,1990-04-05,Female,1,596.45375,4771.63,255.40195473787693,1370,3,1,35.0,8,PayPal,0
921,2022-12-21,1968-05-18,Male,1,797.755,3191.02,92.40096410030944,890,3,1,57.0,4,Bank Transfer,1
2490,2022-03-02,1993-02-03,Male,0,484.44,1453.32,340.30435612845156,1184,3,1,32.0,3,PayPal,1
583,2023-08-10,1988-11-07,Female,0,531.3824999999999,2125.5299999999997,293.8386801602766,658,3,1,37.0,4,Credit Card,0
1830,2025-01-11,1978-04-20,Male,0,437.3671428571429,3061.57,257.3748281990222,138,3,1,47.0,7,Credit Card,1
2405,2022-05-18,1948-03-28,Male,0,403.9066666666667,1211.72,503.41640918163694,1107,2,1,77.0,3,Credit Card,1
1833,2023-11-19,1979-04-09,Male,1,737.8485714285715,5164.9400000000005,233.74925728427968,557,3,1,46.0,7,PayPal,1
648,2024-05-15,1992-08-14,Male,0,454.832,4548.32,392.32812488188165,379,3,1,33.0,10,Bank Transfer,1
2372,2020-05-18,1955-05-04,Male,0,473.42333333333335,2840.54,305.6734638575398,1837,3,1,70.0,6,Credit Card,1
2278,2024-05-10,1978-10-05,Other,0,415.2033333333333,1245.61,339.7088253686285,384,2,1,47.0,3,PayPal,0
2425,2022-10-06,1966-12-18,Other,1,849.32,849.32,,966,1,1,59.0,1,Bank Transfer,0
1871,2023-04-24,1949-11-13,Male,0,68.91,137.82,13.760297961890213,766,1,1,76.0,2,Bank Transfer,1
1951,2024-08-10,1957-04-25,Male,0,453.21000000000004,1359.63,185.83450782887448,292,2,1,68.0,3,Credit Card,1
2959,2020-10-28,1990-09-17,Other,1,682.2180000000001,3411.09,328.4869952829183,1674,3,1,35.0,5,Bank Transfer,0
1404,2021-11-14,1948-07-06,Female,0,443.66400000000004,2218.32,296.8600177356324,1292,3,1,77.0,5,Credit Card,0
1706,2020-11-14,1940-01-12,Female,0,496.9841666666666,5963.8099999999995,269.17652367775764,1657,3,1,85.0,12,PayPal,0
1943,2023-07-19,1952-01-07,Male,0,447.195,2683.17,236.21957596693804,680,3,1,73.0,6,Bank Transfer,1
1998,2022-05-30,2002-12-07,Other,0,363.395,1453.58,350.94747161553016,1095,3,1,23.0,4,Credit Card,0
623,2024-07-09,1938-06-26,Other,0,312.7,312.7,,324,1,1,87.0,1,PayPal,0
1587,2020-06-13,1956-09-02,Other,1,525.37,1576.1100000000001,454.53319394737275,1811,2,1,69.0,3,Bank Transfer,0
2980,2024-10-14,1964-11-04,Female,1,159.12,318.24,195.062476658121,227,1,1,61.0,2,Bank Transfer,0
850,2023-02-27,2002-11-18,Other,0,202.2875,809.15,114.201820293432,822,2,1,23.0,4,Bank Transfer,0
2999,2023-11-16,1956-09-11,Female,1,744.7933333333334,2234.38,71.28681949233903,560,2,1,69.0,3,PayPal,0
259,2021-01-18,1999-10-12,Male,0,523.6875,4189.5,254.64992012845508,1592,2,1,26.0,8,PayPal,1
586,2024-04-18,1982-12-24,Male,0,489.74666666666667,2938.48,270.6823795274947,406,2,1,43.0,6,Bank Transfer,1
2030,2024-03-24,1938-09-27,Other,1,691.5559999999999,3457.7799999999997,185.16725204527927,431,3,1,87.0,5,Bank Transfer,0
1322,2023-07-13,1965-01-21,Female,0,358.1557142857143,2507.09,307.2638190468219,686,3,1,60.0,7,Credit Card,0
730,2020-06-20,1990-05-04,Male,0,480.66249999999997,3845.2999999999997,267.5933844340273,1804,3,1,35.0,8,Credit Card,1
1602,2024-10-07,1981-07-13,Male,0,439.88800000000003,2199.44,235.51165155889848,234,3,1,44.0,5,Credit Card,1
398,2021-04-28,1973-01-17,Male,0,524.4366666666666,3146.62,330.78702469514525,1492,3,1,52.0,6,Bank Transfer,1
174,2023-07-19,1969-10-18,Male,0,454.09,4994.99,239.78667915461858,680,3,1,56.0,11,Credit Card,1
1849,2021-10-01,1948-09-05,Female,0,44.0,44.0,,1336,1,1,77.0,1,Bank Transfer,0
1932,2021-05-07,1999-07-22,Other,0,600.1471428571429,4201.03,297.37711140986653,1483,3,1,26.0,7,Bank Transfer,0
2205,2024-12-11,1996-04-16,Female,0,640.928,3204.64,239.14851467236838,169,3,1,29.0,5,PayPal,0
2145,2020-11-29,1978-06-12,Other,0,490.78999999999996,1963.1599999999999,221.01232469404658,1642,2,1,47.0,4,Credit Card,0
1177,2021-06-11,1978-03-10,Male,0,535.7833333333333,3214.7,251.41304156043032,1448,3,1,47.0,6,Bank Transfer,1
1359,2022-03-02,1976-09-30,Female,0,280.53000000000003,841.59,208.97664965253892,1184,2,1,49.0,3,Bank Transfer,0
958,2021-11-08,1987-02-13,Male,0,547.8625,4382.9,272.24561797601604,1298,2,1,38.0,8,Bank Transfer,1
594,2024-11-02,1995-02-11,Male,1,735.86,1471.72,326.4429166025816,208,2,1,30.0,2,Credit Card,1
1500,2024-08-07,2002-09-16,Female,0,470.784,2353.92,464.93787238726856,295,3,1,23.0,5,Bank Transfer,0
1593,2022-10-22,1961-06-27,Female,1,709.5440000000001,3547.7200000000003,74.84113928849557,950,3,1,64.0,5,Credit Card,0
2222,2020-04-26,1939-12-31,Male,1,765.996,3829.98,333.7681091416614,1859,3,1,86.0,5,Bank Transfer,1
1354,2023-04-11,1980-12-28,Other,0,213.58,427.16,206.95601271767876,779,1,1,45.0,2,Bank Transfer,0
1350,2021-06-30,2001-05-20,Male,0,531.76,531.76,,1429,1,1,24.0,1,Credit Card,1
414,2024-02-24,1963-02-11,Male,0,578.48375,4627.87,290.0782697301589,460,3,1,62.0,8,PayPal,1
2728,2024-05-19,1949-08-17,Male,0,467.808,2339.04,217.63047872483298,375,3,1,76.0,5,Bank Transfer,1
856,2020-08-10,1976-03-21,Female,1,695.7333333333332,4174.4,301.3037798413201,1753,3,1,49.0,6,Bank Transfer,0
2361,2024-04-29,1972-09-21,Male,0,422.1642857142857,2955.15,362.34557882667497,395,2,1,53.0,7,Bank Transfer,1
2631,2023-10-26,1992-11-10,Male,0,613.2,3066.0,290.558773658618,581,1,1,33.0,5,Credit Card,1
2042,2021-08-28,1979-05-10,Female,0,231.9825,927.93,155.57728826856444,1370,2,1,46.0,4,Bank Transfer,0
596,2023-07-14,2000-02-04,Male,0,793.295,1586.59,279.2859653652507,685,2,1,25.0,2,Credit Card,1
1964,2022-03-09,1942-02-01,Male,0,479.255,958.51,195.39481684527868,1177,1,1,83.0,2,Bank Transfer,1
2564,2021-04-12,1946-10-12,Other,0,509.41499999999996,3056.49,247.19130484303045,1508,3,1,79.0,6,Bank Transfer,0
2942,2021-11-06,1994-11-08,Female,1,526.9527272727272,5796.48,289.46286459892946,1300,2,1,31.0,11,PayPal,0
2802,2023-08-20,2006-07-19,Female,1,619.9499999999999,3719.7,306.956370254797,648,3,1,19.0,6,Bank Transfer,0
2664,2023-12-07,1951-07-09,Female,0,414.57571428571424,2902.0299999999997,297.80208717967616,539,3,1,74.0,7,Credit Card,0
2009,2024-09-18,1957-01-12,Male,0,417.0333333333333,2502.2,322.445588691591,253,2,1,68.0,6,Bank Transfer,1
1970,2021-04-04,1992-06-27,Male,0,487.18666666666667,1461.56,315.02943740757524,1516,1,1,33.0,3,PayPal,1
2819,2022-05-04,1944-06-16,Male,0,528.7620000000001,2643.8100000000004,245.95265991649694,1121,2,1,81.0,5,Bank Transfer,1
153,2021-07-23,1982-06-27,Male,0,487.704,2438.52,335.5790449804636,1406,3,1,43.0,5,Bank Transfer,1
507,2023-07-04,2004-09-09,Female,0,572.0385714285715,4004.27,263.91503477625594,695,3,1,21.0,7,Bank Transfer,0
2820,2024-01-14,1985-12-02,Male,0,373.975,1495.9,363.78795678251913,501,3,1,40.0,4,Bank Transfer,1
2883,2024-04-30,1958-12-30,Male,0,494.3500000000001,1483.0500000000002,301.781757566623,394,2,1,67.0,3,Bank Transfer,1
2143,2023-04-26,1996-11-28,Male,0,273.66,547.32,61.71627986196188,764,2,1,29.0,2,Bank Transfer,1
1203,2023-09-13,2006-10-27,Female,0,795.152,3975.76,127.53151030235625,624,1,1,19.0,5,Bank Transfer,0
2338,2023-07-27,1936-06-22,Other,0,326.61999999999995,979.8599999999999,180.54447429927063,672,2,1,89.0,3,Credit Card,0
2727,2024-01-24,1988-10-14,Male,0,389.4,1557.6,129.5147870579521,491,2,1,37.0,4,Bank Transfer,1
2856,2024-09-29,1976-05-23,Female,0,583.6371428571429,4085.46,360.7872518864954,242,3,1,49.0,7,PayPal,0
237,2020-03-06,1942-03-12,Male,0,497.26875,3978.15,332.63268774333824,1910,3,1,83.0,8,Credit Card,1
1352,2023-11-19,1940-09-21,Male,0,548.73,1097.46,505.0722316659272,557,1,1,85.0,2,Bank Transfer,1
2552,2020-09-12,1995-05-27,Other,1,476.86875,3814.95,294.70602938412566,1720,3,1,30.0,8,PayPal,0
329,2022-01-20,1947-12-30,Male,0,608.13125,4865.05,336.650570958651,1225,3,1,78.0,8,Bank Transfer,1
2232,2023-10-07,1996-01-15,Male,0,376.91,1507.64,175.27781567176913,600,3,1,29.0,4,Bank Transfer,1
1907,2021-02-04,1942-06-19,Male,1,681.0314285714286,4767.22,281.9718190073003,1575,3,1,83.0,7,PayPal,1
187,2022-05-29,1996-10-17,Male,0,598.145,2392.58,223.5473720862463,1096,2,1,29.0,4,Bank Transfer,1
2112,2020-08-10,2002-12-16,Other,1,723.45,2893.8,108.20767532850894,1753,2,1,23.0,4,PayPal,0
756,2024-04-08,1934-03-12,Female,1,850.5966666666667,2551.79,88.4452182615506,416,2,1,91.0,3,Bank Transfer,0
843,2023-01-01,1995-06-10,Female,0,462.79285714285714,3239.55,216.54585909334813,879,3,1,30.0,7,Bank Transfer,0
2170,2023-11-29,1958-05-08,Male,0,371.0825,1484.33,260.0152531903978,547,2,1,67.0,4,PayPal,1
951,2024-08-06,1972-12-28,Other,1,614.58125,4916.65,268.7907636294447,296,3,1,53.0,8,Credit Card,0
2530,2023-11-05,1960-02-02,Other,0,797.0799999999999,1594.1599999999999,105.83974300800236,571,2,1,65.0,2,Bank Transfer,0
1191,2022-12-01,2002-07-19,Male,0,441.3475,1765.39,492.66557632096305,910,2,1,23.0,4,Credit Card,1
812,2021-09-27,2002-09-23,Male,0,562.8199999999999,2814.1,269.0481605586628,1340,3,1,23.0,5,Bank Transfer,1
543,2020-11-19,1967-08-16,Male,1,679.7633333333333,2039.29,285.7151702891069,1652,2,1,58.0,3,Bank Transfer,1
2954,2021-02-14,1953-05-03,Female,1,503.1975,2012.79,240.08977673292682,1565,3,1,72.0,4,Bank Transfer,0
1789,2023-06-14,1957-02-01,Other,0,181.015,362.03,174.563451071523,715,2,1,68.0,2,Bank Transfer,0
1249,2021-05-03,1945-04-08,Male,0,464.01,928.02,201.34158487505755,1487,2,1,80.0,2,Bank Transfer,1
1224,2020-04-18,1936-12-03,Female,0,438.59499999999997,877.1899999999999,446.43186630212676,1867,2,1,89.0,2,PayPal,0
1130,2024-03-23,2003-01-05,Female,0,616.99,4318.93,245.04081313120068,432,3,1,22.0,7,Bank Transfer,0
570,2021-12-29,1940-03-01,Male,0,620.3766666666667,1861.1299999999999,236.804351592899,1247,2,1,85.0,3,Bank Transfer,1
2025,2023-06-30,1944-02-20,Other,1,842.585,3370.34,117.27506540892085,699,2,1,81.0,4,Credit Card,0
2130,2024-02-17,1990-12-30,Other,0,564.048,2820.24,350.5650683111482,467,2,1,35.0,5,Credit Card,0
2280,2024-03-14,1972-06-08,Male,0,512.29,2049.16,282.3417987711585,441,2,1,53.0,4,PayPal,1
2134,2021-08-30,1993-03-30,Other,0,699.3175,2797.27,158.58223636860046,1368,2,1,32.0,4,Bank Transfer,0
2446,2024-07-31,1962-01-28,Male,0,635.2166666666667,1905.65,439.79372941565845,302,3,1,63.0,3,PayPal,1
1743,2023-07-11,1982-04-20,Male,0,258.27250000000004,1033.0900000000001,204.41246853278466,688,2,1,43.0,4,PayPal,1
884,2021-08-26,1998-02-01,Female,0,437.9675,3503.74,206.55006267938325,1372,3,1,27.0,8,Bank Transfer,0
863,2023-01-24,1945-09-26,Female,0,569.96375,4559.71,316.49144136193814,856,3,1,80.0,8,Bank Transfer,0
2992,2020-02-08,2000-07-03,Female,0,486.838,2434.19,130.13784411154197,1937,3,1,25.0,5,Bank Transfer,0
2459,2021-08-14,1998-12-23,Male,0,471.47249999999997,3771.7799999999997,310.3755372701178,1384,3,1,27.0,8,Bank Transfer,1
211,2020-12-13,1937-07-04,Other,0,435.23,1740.92,125.49621056695966,1628,2,1,88.0,4,PayPal,0
2948,2024-07-21,1980-07-26,Female,0,437.256,2186.2799999999997,287.2592371534813,312,3,1,45.0,5,Bank Transfer,0
1288,2020-06-04,1974-11-04,Male,0,,0.0,,1820,0,0,51.0,0,,1
2649,2023-03-27,2000-10-08,Male,0,474.81499999999994,4748.15,280.83347170125177,794,3,1,25.0,10,Credit Card,1
2427,2022-11-07,1973-01-22,Male,1,576.2091666666666,6914.51,250.10236451422458,934,3,1,52.0,12,Bank Transfer,1
1033,2021-09-02,1975-02-21,Male,0,142.595,570.38,85.74852593485207,1365,3,1,50.0,4,PayPal,1
2938,2021-01-17,1991-12-02,Other,0,501.4271428571428,3509.99,371.0878576435453,1593,3,1,34.0,7,Bank Transfer,0
279,2022-03-26,1937-07-20,Female,0,503.21625,4025.73,345.89317933792796,1160,3,1,88.0,8,Credit Card,0
2178,2024-06-15,1987-09-26,Male,1,592.0766666666667,3552.46,291.6827014182821,348,3,1,38.0,6,Bank Transfer,1
2711,2020-03-27,1974-02-21,Male,0,296.804,1484.02,347.95474106555866,1889,3,1,51.0,5,PayPal,1
1783,2022-02-28,1973-07-24,Female,1,713.5533333333333,2140.66,378.22530379832244,1186,1,1,52.0,3,Bank Transfer,0
2746,2024-12-09,1959-03-16,Other,0,507.38571428571424,3551.7,271.3819989643837,171,3,1,66.0,7,Credit Card,0
846,2025-01-23,2002-02-25,Female,0,431.6075,1726.43,394.2676588626057,126,2,1,23.0,4,PayPal,0
901,2022-01-10,2004-01-20,Female,0,482.4522222222222,4342.07,227.17584707544168,1235,3,1,21.0,9,Credit Card,0
16,2021-03-06,1963-11-04,Other,0,575.6514285714286,4029.56,333.35241529191353,1545,2,1,62.0,7,Bank Transfer,0
1368,2024-10-07,1985-09-14,Female,0,477.68666666666667,2866.12,379.9660953120247,234,3,1,40.0,6,Bank Transfer,0
1938,2021-04-15,1963-07-30,Female,1,601.596,3007.98,297.67540514795644,1505,2,1,62.0,5,Bank Transfer,0
2429,2020-04-09,1955-12-06,Male,0,608.1366666666667,5473.23,277.1486851854073,1876,3,1,70.0,9,Bank Transfer,1
459,2024-09-19,1974-02-06,Male,0,515.7733333333334,3094.6400000000003,347.89982498797934,252,2,1,51.0,6,Bank Transfer,1
470,2024-03-30,1990-12-29,Male,0,474.4,1897.6,166.44902242628723,425,3,1,35.0,4,PayPal,1
2523,2022-08-05,1956-04-27,Other,0,314.964,1574.82,277.35396505188095,1028,3,1,69.0,5,Bank Transfer,0
2011,2023-10-07,1981-10-23,Male,0,261.00600000000003,1305.0300000000002,279.58808411661613,600,2,1,44.0,5,Bank Transfer,1
533,2023-02-06,1981-01-13,Male,0,605.7433333333333,1817.23,181.26829847861802,843,2,1,44.0,3,PayPal,1
1663,2020-03-20,1954-08-20,Other,0,522.2766666666666,3133.66,319.6877911129336,1896,3,1,71.0,6,Credit Card,0
1213,2024-11-10,1955-06-18,Other,0,245.145,490.29,312.5906947591371,200,2,1,70.0,2,Bank Transfer,0
724,2023-11-30,1960-10-28,Other,1,613.8199999999999,2455.2799999999997,346.3152539714838,546,3,1,65.0,4,Bank Transfer,0
2467,2024-09-03,1939-05-24,Female,0,406.3966666666667,2438.38,307.04295632153276,268,3,1,86.0,6,PayPal,0
2127,2023-10-06,1955-09-02,Other,0,491.8059999999999,2459.0299999999997,316.81361362795,601,3,1,70.0,5,Bank Transfer,0
1053,2022-10-12,2006-09-06,Male,0,467.15166666666664,2802.91,278.4169302622717,960,3,1,19.0,6,Bank Transfer,1
467,2024-08-05,1982-05-30,Male,0,437.81333333333333,3940.32,273.69201047893233,297,3,1,43.0,9,Credit Card,1
2105,2020-09-25,1969-12-05,Female,0,317.49,952.47,177.33215049730833,1707,2,1,56.0,3,PayPal,0
887,2023-02-26,1940-07-29,Other,0,322.15500000000003,644.3100000000001,407.17329781064973,823,2,1,85.0,2,Bank Transfer,0
2401,2022-11-16,1944-07-03,Other,0,472.45599999999996,2362.2799999999997,279.05049673849356,925,3,1,81.0,5,Bank Transfer,0
2317,2023-06-08,1972-09-16,Female,0,501.50333333333333,3009.02,180.22156193604215,721,3,1,53.0,6,Bank Transfer,0
2468,2022-03-22,2003-06-01,Other,0,395.7925,3166.34,223.9921794393724,1164,3,1,22.0,8,Bank Transfer,0
337,2020-10-30,1947-01-22,Female,1,672.51,2690.04,449.2390058754916,1672,1,1,78.0,4,Bank Transfer,0
2550,2023-09-17,1949-11-12,Male,0,455.60600000000005,2278.03,304.23705926464646,620,3,1,76.0,5,PayPal,1
2901,2020-08-31,1972-07-03,Other,1,759.8033333333333,2279.41,158.26025948839253,1732,1,1,53.0,3,PayPal,0
2142,2024-01-23,1981-03-06,Other,0,501.95500000000004,1003.9100000000001,435.910117398071,492,2,1,44.0,2,PayPal,0
1108,2023-01-17,1977-09-12,Female,0,310.4075,1241.63,229.33874252947322,863,2,1,48.0,4,PayPal,0
2289,2022-12-30,1961-09-19,Female,0,659.92,1979.76,182.7413754462848,881,2,1,64.0,3,Bank Transfer,0
845,2021-12-22,1947-01-18,Male,1,683.1850000000001,1366.3700000000001,379.36985917439466,1254,2,1,78.0,2,Bank Transfer,1
1001,2024-09-25,1985-07-29,Female,0,520.615,1041.23,133.76338979705926,246,1,1,40.0,2,PayPal,0
2126,2024-08-29,1938-01-01,Male,1,776.23,3104.92,85.64728561567689,273,2,1,87.0,4,Bank Transfer,1
1443,2021-08-30,1998-04-19,Other,0,423.735,3389.88,314.27378168905983,1368,3,1,27.0,8,Bank Transfer,0
1698,2022-05-25,1984-10-22,Male,0,524.428,5244.28,272.42170797007594,1100,3,1,41.0,10,Credit Card,1
1775,2020-06-12,1951-12-07,Male,0,518.9680000000001,2594.84,284.9086379350405,1812,3,1,74.0,5,Credit Card,1
918,2024-06-19,1979-04-23,Other,0,427.25200000000007,2136.26,264.2224811971911,344,3,1,46.0,5,PayPal,0
1369,2021-04-16,1938-02-04,Female,0,518.83,2075.32,305.78173403044644,1504,3,1,87.0,4,PayPal,0
2514,2024-09-18,1948-03-23,Other,0,317.27333333333337,951.82,354.3120311721482,253,1,1,77.0,3,Credit Card,0
1650,2023-01-05,1983-11-13,Female,0,464.50750000000005,1858.0300000000002,350.9765959315047,875,2,1,42.0,4,Credit Card,0
2735,2023-02-24,1982-07-02,Other,0,484.34142857142854,3390.39,360.1928594715416,825,3,1,43.0,7,PayPal,0
649,2023-12-06,1978-12-03,Male,0,531.39,2125.56,205.70126802396396,540,2,1,47.0,4,Credit Card,1
141,2023-01-20,1974-04-27,Male,0,381.5133333333333,1144.54,511.83620781782656,860,2,1,51.0,3,Bank Transfer,1
2862,2024-02-15,1981-09-17,Female,0,482.51,2895.06,398.93849215135907,469,2,1,44.0,6,Credit Card,0
167,2022-03-20,1973-10-24,Other,0,662.78,3976.68,349.88521146227373,1166,2,1,52.0,6,Credit Card,0
2373,2021-02-01,1990-08-16,Male,0,398.188,1990.94,318.87064347474825,1578,3,1,35.0,5,Bank Transfer,1
