feedback_id,customer_id,feedback_text,feedback_date,feedback_channel,support_ticket_id,rate_of_feedback_mentioning_keywords_labeled_as_negative_,customer_s_historical_trends_in_issue_type_frequency,negative_sentiment_flag,avg_session_duration,days_since_last_purchase,char_count,avg_purchase_amount,avg_purchase_amount,max_purchase_amount,text_to_word_ratio,avg_support_response_time,issue_type_trend,feedback_hour,total_purchases,negative_keyword_count,word_count,feedback_day_of_week,total_sessions,total_complaints,total_unresolved_issues
2991,251,Boy city cold whole central none leave billion sell true against improve authority.,2023-12-29 03:11:20.070496,website,1215.0,0.023333,1.0,0,73.71428571428571,-358.0,83,627.9449999999999,627.9449999999999,994.99,6.384615384615385,119.0,119.0,3,14,0,13,4,2,1,0
944,230,Accept buy require ahead threat hit institution us adult stop.,2024-01-27 22:02:20.039467,social media,1055.0,0.023333,0.0,0,66.28571428571429,-315.0,62,787.31,787.31,787.31,6.2,0.0,0.0,22,7,0,10,5,1,0,0
2996,146,Modern you nation ball too force future pay outside politics meeting human activity say whole decide.,2024-07-17 19:20:12.564920,website,1869.0,0.023333,1.0,0,43.86666666666667,-72.0,101,494.0833333333333,494.0833333333333,811.62,6.3125,25.0,25.0,19,15,0,16,2,3,2,2
952,872,Training usually fine than pay season year painting continue then strong picture break seem much hard thought relationship poor.,2023-10-28 02:13:07.950321,phone,208.0,0.023333,1.333333,1,54.22222222222222,-535.0,128,122.12,122.12,211.67,6.7368421052631575,131.75,131.75,2,9,1,19,5,4,4,4
953,782,Leader under visit health Democrat subject follow performance religious admit current especially soldier section prove set free theory stuff.,2023-07-01 04:47:38.410042,website,1380.0,0.023333,1.333333,0,76.0,-243.0,141,81.03999999999999,81.03999999999999,102.41,7.421052631578948,88.75,88.75,4,6,0,19,5,2,4,1
954,248,Report open under join fear weight plan future watch.,2025-02-04 09:12:09.211706,phone,1557.0,0.023333,1.0,0,68.4,257.0,53,208.545,208.545,277.15,5.888888888888889,87.0,87.0,9,10,0,9,1,2,1,0
961,345,Manager these some health step kind huge difference card may rate evidence.,2025-02-09 18:25:50.863741,phone,318.0,0.023333,2.0,0,70.33333333333333,67.0,75,326.97,326.97,326.97,6.25,92.25,92.25,18,15,0,12,6,1,4,4
964,836,Interest enough never know season natural popular your information along name either player.,2025-05-05 16:50:59.081295,social media,1340.0,0.023333,1.0,0,61.7,170.0,92,503.605,503.605,533.53,7.076923076923077,25.0,25.0,16,10,0,13,0,2,1,1
965,270,Bill size site method build different about those PM management.,2023-11-19 07:51:07.444312,email,1534.0,0.023333,0.0,1,47.72727272727273,-483.0,64,212.095,212.095,411.2,6.4,0.0,0.0,7,11,0,10,6,2,0,0
971,594,Firm into marriage right I five case score arrive fly important he listen white.,2024-06-07 07:42:13.499070,phone,1512.0,0.023333,1.0,0,61.714285714285715,149.0,80,334.98,334.98,334.98,5.714285714285714,86.0,86.0,7,7,0,14,4,1,2,2
974,762,Age after degree life continue wish system through each nearly almost response order board short language customer those baby success.,2025-05-01 05:43:29.371781,phone,510.0,0.023333,1.0,0,50.666666666666664,-6.0,134,228.17,228.17,228.17,6.7,117.0,117.0,5,12,0,20,3,1,2,2
981,302,Manager method half loss practice fear leave second three anyone visit anything ball gun should particular dream customer personal.,2023-11-21 00:45:30.857608,social media,512.0,0.023333,5.0,0,62.666666666666664,-407.0,131,149.94,149.94,206.87,6.894736842105263,101.2,101.2,0,15,0,19,1,2,5,4
985,901,Call item ground month thus fly budget especially major model heavy minute effort.,2024-03-17 16:23:16.382794,website,1112.0,0.023333,1.333333,0,71.4,-94.0,82,331.62,331.62,379.98,6.3076923076923075,96.5,96.5,16,5,0,13,6,2,4,3
986,804,Candidate increase similar choose war involve feel some eight education have fact director either agreement central who big focus.,2024-01-31 09:36:02.852609,social media,618.0,0.023333,0.0,0,65.25,-459.0,130,547.28,547.28,842.35,6.842105263157895,0.0,0.0,9,8,0,19,2,2,0,0
987,27,Indeed occur relate over avoid represent watch boy left letter positive the particularly particularly for fight.,2025-02-22 01:51:04.964308,phone,869.0,0.023333,1.0,0,59.2,78.0,112,437.12249999999995,437.1225,960.81,7.0,89.0,89.0,1,10,0,16,5,4,2,2
988,438,Dinner expect current cover staff within industry she board military here wide contain everything before hard.,2024-04-11 17:06:30.288368,social media,312.0,0.023333,2.0,0,52.4,-295.0,110,222.63,222.63,222.63,6.875,90.5,90.5,17,10,0,16,3,1,2,2
992,409,Majority matter reach century ago improve improve history east with able own science here medical find.,2023-06-06 01:13:32.353686,social media,590.0,0.023333,1.5,0,49.2,-639.0,103,398.1725,398.1725,821.76,6.4375,125.33333333333333,125.33333333333333,1,10,0,16,1,4,3,2
995,110,Require political here man reflect successful quite kind executive worry create fast discussion sister culture prove live democratic.,2023-06-07 23:05:32.925411,social media,323.0,0.023333,1.0,0,53.833333333333336,-145.0,133,302.6,302.6,302.6,7.388888888888889,133.0,133.0,23,6,0,18,2,1,2,2
1000,744,Until opportunity role serve understand audience majority else its growth stand amount shake.,2023-12-11 15:39:21.846352,social media,434.0,0.023333,1.0,0,58.294117647058826,-147.0,93,412.95,412.95,469.28,7.153846153846154,26.0,26.0,15,17,0,13,0,2,2,1
1004,369,Fine fear little room ten green office turn ask sit surface.,2023-09-20 13:46:27.377965,email,1650.0,0.023333,1.5,0,56.92307692307692,61.0,60,328.81,328.81,328.81,5.454545454545454,118.66666666666667,118.66666666666667,13,13,0,11,2,1,3,1
1011,956,Others off seven house position teacher present radio cover seem woman nature job.,2024-03-21 08:08:37.132506,social media,728.0,0.023333,1.5,0,33.81818181818182,-87.0,82,535.565,535.565,839.73,6.3076923076923075,161.0,161.0,8,11,0,13,3,2,3,3
1026,758,Have as size best produce outside conference also door wall price often lose design huge far she.,2023-06-01 14:30:21.676595,email,821.0,0.023333,1.0,0,73.4,-561.0,97,164.75,164.75,164.75,5.705882352941177,127.0,127.0,14,5,0,17,3,1,2,2
1028,452,Center voice now special where inside soldier have fill tree place do protect few now scientist oil situation.,2024-08-12 12:41:43.861863,social media,153.0,0.023333,1.0,0,73.28571428571429,-160.0,110,322.136,322.136,801.23,6.111111111111111,56.5,56.5,12,7,0,18,0,5,2,2
1035,640,Gas member guess little once key lead rule agree rise product compare open themselves although.,2024-12-20 05:17:04.954703,website,580.0,0.023333,1.333333,0,75.0,-16.0,95,267.11999999999995,267.11999999999995,416.65,6.333333333333333,93.25,93.25,5,8,0,15,4,3,4,4
1038,185,Keep election draw friend while heart detail phone space little court trouble receive.,2025-05-06 16:11:33.802455,website,1479.0,0.023333,1.0,1,66.53846153846153,232.0,86,138.86333333333334,138.86333333333332,334.45,6.615384615384615,209.0,209.0,16,13,0,13,1,3,2,2
1039,195,Thing wonder information beautiful situation left three TV common so commercial.,2024-08-26 05:35:41.293725,website,343.0,0.023333,1.0,0,78.84615384615384,-87.0,80,449.842,449.842,972.21,7.2727272727272725,134.5,134.5,5,13,0,11,0,5,2,1
1040,631,Sea threat hospital seven loss money end stock instead two debate maintain.,2024-11-28 10:44:55.227456,phone,429.0,0.023333,1.0,0,71.3076923076923,446.0,75,264.45,264.45,264.45,6.25,171.0,171.0,10,13,0,12,3,1,1,0
1041,633,Guy fall must always full place result doctor contain where mention ago.,2024-12-07 10:21:26.986580,website,1214.0,0.023333,1.333333,0,69.2,-88.0,72,214.28,214.28,298.82,6.0,102.75,102.75,10,10,0,12,5,2,4,3
1043,388,Relationship back staff analysis from ground worry sense he.,2024-11-07 16:03:04.389040,social media,265.0,0.023333,1.0,1,73.25,-177.0,60,388.04,388.04,388.04,6.666666666666667,40.0,40.0,16,12,0,9,3,1,2,2
1044,967,Per today couple training body attack food lawyer kitchen sound surface morning chance sit issue term.,2024-05-08 05:27:17.627787,social media,212.0,0.023333,0.0,0,55.333333333333336,104.0,102,405.1933333333333,405.1933333333333,731.04,6.375,0.0,0.0,5,18,1,16,2,3,0,0
1046,1000,Church market dog black subject item suddenly cover significant grow poor outside sea.,2024-12-30 13:02:11.202382,email,1542.0,0.023333,1.0,0,52.2,2.0,86,531.2866666666666,531.2866666666666,982.73,6.615384615384615,179.0,179.0,13,10,1,13,0,3,1,1
1047,868,Mission gun board almost keep place fish black boy.,2024-02-08 22:24:33.492485,social media,609.0,0.023333,0.0,0,64.16666666666667,-334.0,51,435.54333333333335,435.54333333333335,763.65,5.666666666666667,0.0,0.0,22,6,0,9,3,3,0,0
1049,148,Reality firm exactly music how government start eye know nice particularly stuff institution amount lawyer especially authority.,2025-01-22 19:33:44.037482,email,693.0,0.023333,0.0,0,53.111111111111114,579.0,128,267.34,267.34,267.34,7.529411764705882,0.0,0.0,19,9,0,17,2,1,0,0
1068,334,Role economy office peace my particularly trip political option have eat arm.,2024-08-20 19:19:49.148464,phone,1521.0,0.023333,1.0,1,75.83333333333333,-9.0,77,212.06714285714287,212.06714285714287,383.83,6.416666666666667,78.0,78.0,19,6,0,12,1,7,1,0
1073,347,Decide former population wife leave sing structure minute newspaper old.,2024-11-24 21:04:46.538036,phone,1746.0,0.023333,1.5,0,73.11111111111111,106.0,72,299.83,299.83,454.18,7.2,142.33333333333334,142.33333333333334,21,9,0,10,6,2,6,4
1077,102,Act police condition about truth or than offer some that opportunity fire adult official.,2023-06-02 23:36:01.632897,email,406.0,0.023333,1.0,0,59.333333333333336,-643.0,89,330.22333333333336,330.22333333333336,862.99,6.357142857142857,234.0,234.0,23,12,0,14,4,3,1,1
1082,884,Professor walk note technology government their better professional very democratic kitchen walk total himself.,2023-07-13 04:21:17.916056,website,391.0,0.023333,0.0,0,57.27272727272727,-606.0,111,363.71500000000003,363.715,618.06,7.928571428571429,0.0,0.0,4,11,0,14,3,4,0,0
1085,758,Part capital black research born majority consumer current over.,2023-11-20 08:02:27.218846,email,507.0,0.023333,1.0,0,73.4,-389.0,64,164.75,164.75,164.75,7.111111111111111,127.0,127.0,8,5,0,9,0,1,2,2
1091,2,Along economy enough open trade level top act letter assume you painting none third back kid national society worker glass money.,2023-05-24 16:30:45.125762,email,1255.0,0.023333,0.0,0,57.416666666666664,-214.0,129,276.515,276.515,343.55,6.142857142857143,0.0,0.0,16,12,0,21,2,2,0,0
1098,471,Yet different plant inside road beautiful senior soldier hospital attention treatment hope factor break find produce risk.,2024-12-30 19:10:22.539572,website,321.0,0.023333,1.333333,0,52.61538461538461,111.0,122,231.05499999999998,231.05499999999998,344.28,7.176470588235294,85.0,85.0,19,13,0,17,0,2,4,3
1101,245,News follow try upon skin stop yes toward foot say let civil itself whatever key public.,2024-11-09 16:10:50.981142,social media,1805.0,0.023333,1.0,0,62.125,104.0,88,493.642,493.642,939.27,5.5,127.5,127.5,16,8,0,16,5,5,2,1
1109,512,Few may focus physical else floor face how lay threat stay view serve law determine finally.,2023-09-25 03:47:30.971765,phone,888.0,0.023333,1.666667,1,44.25,-562.0,92,507.84399999999994,507.84399999999994,747.9,5.75,47.6,47.6,3,12,0,16,0,5,5,2
1110,296,Economic join western reach effect themselves debate ever commercial hope civil room soon away body.,2024-01-20 03:16:02.771244,social media,1140.0,0.023333,0.0,0,77.0,-203.0,100,383.1,383.1,383.1,6.666666666666667,0.0,0.0,3,8,0,15,5,1,0,0
1114,783,Set focus among why full police guess final charge realize so site would.,2023-11-03 01:25:16.181979,email,1789.0,0.023333,1.0,0,47.333333333333336,-472.0,73,609.6433333333333,609.6433333333333,783.77,5.615384615384615,159.0,159.0,1,12,0,13,4,3,1,1
1115,740,Put usually wonder blue good near language left nice.,2023-10-13 05:44:49.659769,phone,1670.0,0.023333,1.0,0,93.4,-181.0,53,275.52,275.52,469.43,5.888888888888889,150.0,150.0,5,10,0,9,4,3,1,1
1118,161,Station along ball enjoy option heart big garden on Republican.,2024-10-25 01:21:56.237579,website,1431.0,0.023333,1.0,0,37.6,-83.0,63,285.70714285714286,285.70714285714286,535.15,6.3,53.0,53.0,1,10,0,10,4,7,1,1
1120,90,Note foreign forget imagine such fact cell style radio.,2024-06-29 15:08:45.829572,social media,935.0,0.023333,2.0,1,49.72222222222222,-281.0,55,528.1700000000001,528.1700000000001,820.98,6.111111111111111,88.0,88.0,15,18,0,9,5,2,2,1
1121,588,Sense ground at herself adult activity word huge TV three hour government expect entire thank.,2024-05-30 21:57:26.239613,social media,1389.0,0.023333,1.5,0,51.77777777777778,268.0,94,340.67,340.67,621.39,6.266666666666667,45.0,45.0,21,9,0,15,3,3,3,2
1123,514,Dinner member with identify five admit end by big maintain late sea guess year structure attack.,2023-11-23 00:26:53.565568,website,1332.0,0.023333,1.0,0,49.0,inf,96,0.0,0.0,0.0,6.0,96.0,96.0,0,8,0,16,3,0,2,2
1127,799,Drop grow always may professor bag color prepare determine science record lose attorney society teach program positive.,2024-07-15 16:44:53.107376,email,447.0,0.023333,1.5,1,67.4,-239.0,119,359.315,359.315,451.51,7.0,158.66666666666666,158.66666666666666,16,10,0,17,0,2,3,2
1131,408,Large return win cup race five small its response two first.,2025-02-21 23:12:00.780377,website,1717.0,0.023333,1.0,0,61.90909090909091,140.0,60,158.97250000000003,158.9725,319.99,5.454545454545454,119.33333333333333,119.33333333333333,23,11,0,11,4,4,3,2
1135,102,Worker and Mr site large south country air create including scene hear recent reality.,2024-11-25 19:54:25.417601,social media,1219.0,0.023333,1.0,0,59.333333333333336,-101.0,86,330.22333333333336,330.22333333333336,862.99,6.142857142857143,234.0,234.0,19,12,0,14,0,3,1,1
1139,90,Dinner economic however pretty yeah responsibility as lot stand space choice region teach several hour deal tonight ball.,2023-11-21 11:59:12.628001,website,610.0,0.023333,2.0,1,49.72222222222222,-502.0,121,528.1700000000001,528.1700000000001,820.98,6.722222222222222,88.0,88.0,11,18,0,18,1,2,2,1
1141,574,Human science leave opportunity store student recently win miss method body.,2024-05-31 19:55:26.794656,phone,1279.0,0.023333,1.0,0,65.73333333333333,185.0,76,836.47,836.47,836.47,6.909090909090909,231.0,231.0,19,15,0,11,4,1,1,1
1143,63,Spend fact drop marriage me media accept price fight then system remember safe hot much worker property lawyer same.,2024-06-08 11:59:52.008915,website,1062.0,0.023333,2.0,0,59.125,-261.0,116,433.78000000000003,433.78000000000003,961.99,6.105263157894737,105.5,105.5,11,8,0,19,5,3,4,3
1152,65,Generation foot entire medical firm view someone some rule part build store director company check.,2024-05-28 23:13:32.922781,email,1905.0,0.023333,1.0,0,69.28571428571429,-325.0,99,295.222,295.222,485.53,6.6,172.66666666666666,172.66666666666666,23,7,0,15,1,5,3,2
1156,966,Budget hair increase language recent white none professor prove range reveal owner shoulder they trouble card artist middle evidence.,2024-10-09 18:21:27.907379,email,1599.0,0.023333,1.5,0,69.3529411764706,224.0,133,250.59666666666666,250.59666666666666,462.8,7.0,86.0,86.0,18,17,0,19,2,3,3,2
1159,600,Message agreement same race yes middle fine former morning decision father stay summer office over amount difficult which painting.,2025-02-24 09:29:42.002692,phone,816.0,0.023333,1.333333,0,63.5,inf,131,0.0,0.0,0.0,6.894736842105263,132.5,132.5,9,8,0,19,0,0,4,3
1160,983,Understand wrong later cost join attention window buy finally nation bank place task business show listen me.,2024-09-18 12:55:48.697875,email,1880.0,0.023333,1.0,0,74.91666666666667,-192.0,109,256.25,256.25,492.62,6.411764705882353,108.66666666666667,108.66666666666667,12,12,0,17,2,4,3,1
1165,295,Base network once will either both opportunity perhaps south military senior main discussion born certain.,2025-04-25 14:26:12.066811,email,1476.0,0.023333,1.0,1,68.0,17.0,106,181.8125,181.8125,334.27,7.066666666666666,35.0,35.0,14,9,0,15,4,4,1,1
1166,3,Ask red particularly floor offer computer then painting boy off list interesting.,2023-08-02 21:12:08.011134,website,1444.0,0.023333,1.0,0,47.714285714285715,-320.0,81,305.97,305.97,305.97,6.75,148.0,148.0,21,7,0,12,2,1,1,0
1170,274,Rich about wrong away great marriage direction attack public middle such step hear agency receive win possible various yes model.,2024-06-09 18:24:32.425362,phone,1432.0,0.023333,1.0,1,60.5,-285.0,129,457.5525,457.5525,794.09,6.45,105.0,105.0,18,6,0,20,6,4,1,0
1176,408,Report thought newspaper over head speak president foreign model.,2024-12-15 02:01:25.366149,website,903.0,0.023333,1.0,0,61.90909090909091,71.0,65,158.97250000000003,158.9725,319.99,7.222222222222222,119.33333333333333,119.33333333333333,2,11,0,9,6,4,3,2
1179,6,Time stand town rather represent yes song method strategy technology.,2024-10-19 19:29:40.283871,email,161.0,0.023333,1.0,0,60.111111111111114,355.0,69,46.02,46.02,46.02,6.9,152.0,152.0,19,9,0,10,5,1,4,4
1185,644,A I test state buy vote process lawyer Mr behavior care listen.,2023-12-16 16:11:32.411964,social media,1134.0,0.023333,1.0,0,56.375,inf,63,0.0,0.0,0.0,5.25,225.5,225.5,16,8,0,12,5,0,2,2
1188,544,Traditional admit minute long bank eye truth final friend read blue player believe including seek notice purpose what deal.,2024-06-18 22:05:32.144019,website,797.0,0.023333,1.0,0,33.333333333333336,-171.0,123,181.93,181.93,181.93,6.473684210526316,105.0,105.0,22,6,0,19,1,1,1,1
1189,661,Establish institution appear mention down authority start now here kid establish.,2024-06-24 13:43:01.979186,email,836.0,0.023333,1.0,0,65.66666666666667,-214.0,81,139.185,139.185,344.35,7.363636363636363,27.0,27.0,13,9,0,11,0,4,1,1
