customer_id,upgrade_date,previous_plan,new_plan,frequency_of_on_time_payments_in_the_last_year,upgrade_flag,upgrade_suggestion_ratio,num_late_payments,competitor_price_diff,days_since_last_interaction,avg_competitor_price_category,customer_gender_encoded,duration_with_current_plan,avg_monthly_billing,total_billing_last_12_months,most_common_support_issue,get_age_bucket,plan_upgrade_count
customer_2069,2023-01-06,Standard,Premium,0.5,0,0.0,6,79.6423539402174,48,80.7841935483871,1,78,84.5075,1014.0900000000001,Billing,middle-aged,0
customer_2443,2024-04-13,Basic,Premium,0.583333,1,0.0,5,80.18371849229257,117,80.7841935483871,0,36,98.56333333333333,1182.7600000000002,Technical Support,middle-aged,0
customer_1226,2025-04-09,Standard,Ultimate,0.416667,0,0.0,7,79.7256869402174,47,,-1,148,122.31083333333332,1467.73,Technical Support,senior,0
customer_1397,2025-04-19,Premium,Premium,0.583333,0,0.0,5,80.2008605483871,51,80.7841935483871,0,40,97.555,1170.6599999999999,Billing,young,0
customer_2420,2021-03-20,Basic,Standard,0.75,0,0.5,3,80.01705149229257,44,80.1423539402174,0,122,101.64083333333333,1219.69,Upgrade Options,senior,0
customer_1299,2023-05-15,Premium,Premium,0.666667,1,1.0,4,80.11752654838709,83,80.7841935483871,-1,39,132.24416666666667,1586.9299999999998,Upgrade Options,senior,0
customer_1866,2020-12-08,Basic,Premium,0.416667,0,1.0,7,80.35038449229256,79,80.7841935483871,0,135,104.93916666666667,1259.2700000000002,Upgrade Options,young,0
customer_783,2022-04-02,Basic,Ultimate,0.666667,0,0.0,4,80.10038449229256,103,,1,69,109.62583333333332,1315.5099999999998,Billing,middle-aged,0
customer_1263,2021-03-02,Standard,Standard,0.583333,0,0.0,5,79.55902094021741,80,80.1423539402174,-1,89,91.71833333333335,1100.6200000000001,Billing,senior,0
customer_1568,2025-02-24,Standard,Standard,0.333333,0,0.0,8,79.80902094021741,57,80.1423539402174,0,133,109.33999999999999,1312.0800000000002,Technical Support,middle-aged,0
customer_1388,2020-07-24,Premium,Standard,0.666667,0,0.0,4,80.11752654838709,88,80.1423539402174,1,107,148.4141666666667,1780.97,Technical Support,senior,0
customer_200,2020-02-05,Standard,Premium,0.416667,0,0.5,7,79.7256869402174,42,80.7841935483871,1,141,110.91499999999998,1330.98,Upgrade Options,senior,0
customer_1724,2024-07-06,Premium,Premium,0.416667,1,0.5,7,80.36752654838709,42,80.7841935483871,0,82,102.73666666666666,1232.84,Technical Support,middle-aged,0
customer_2881,2021-08-06,Standard,Premium,0.416667,0,0.5,7,79.7256869402174,61,80.7841935483871,1,78,135.87916666666663,1630.55,Technical Support,middle-aged,0
customer_1,2021-07-16,Premium,Ultimate,0.5,1,0.5,6,80.2841935483871,85,,0,86,101.87916666666666,1222.55,Billing,middle-aged,0
customer_1006,2023-01-25,Basic,Ultimate,0.916667,0,0.0,1,79.85038449229256,129,,-1,100,127.13583333333332,1525.63,Billing,middle-aged,0
customer_944,2022-11-27,Basic,Premium,0.583333,0,0.5,5,80.18371849229257,60,80.7841935483871,0,38,117.45166666666667,1409.42,Billing,senior,0
customer_1756,2022-09-25,Standard,Ultimate,0.416667,1,1.0,7,79.7256869402174,94,,-1,140,117.74666666666663,1412.96,Upgrade Options,middle-aged,0
customer_1132,2023-02-10,Basic,Ultimate,0.416667,1,1.0,7,80.35038449229256,99,,0,132,140.91833333333332,1691.02,Upgrade Options,middle-aged,0
customer_564,2023-12-03,Premium,Ultimate,0.416667,0,0.0,7,80.36752654838709,57,,0,87,123.07583333333334,1476.9099999999999,Technical Support,senior,0
customer_1466,2023-12-28,Premium,Standard,0.416667,1,0.5,7,80.36752654838709,67,80.1423539402174,1,37,95.80916666666667,1149.7099999999998,Billing,middle-aged,0
customer_822,2024-06-14,Basic,Ultimate,0.5,0,0.5,6,80.26705149229257,79,,0,122,129.07666666666668,1548.9199999999998,Technical Support,middle-aged,0
customer_2130,2020-02-10,Basic,Standard,0.5,0,0.0,6,80.26705149229257,88,80.1423539402174,-1,109,115.86,1390.3199999999997,Billing,middle-aged,0
customer_299,2024-12-23,Standard,Ultimate,0.5,0,0.5,6,79.6423539402174,78,,1,107,102.89083333333336,1234.6899999999998,Upgrade Options,senior,0
customer_2423,2024-08-24,Basic,Premium,0.416667,0,0.5,7,80.35038449229256,37,80.7841935483871,1,105,151.3816666666667,1816.5800000000002,Upgrade Options,senior,0
customer_774,2022-11-14,Basic,Standard,0.583333,0,0.5,5,80.18371849229257,62,80.1423539402174,-1,83,104.17333333333333,1250.0800000000002,Upgrade Options,middle-aged,0
customer_2260,2020-10-29,Standard,Premium,0.666667,1,1.0,4,79.4756869402174,76,80.7841935483871,0,101,113.74749999999999,1364.9699999999998,Upgrade Options,young,0
customer_975,2023-07-29,Standard,Premium,0.416667,0,0.0,7,79.7256869402174,56,80.7841935483871,0,82,113.38750000000003,1360.6500000000003,Technical Support,senior,0
customer_653,2025-01-04,Standard,Standard,0.666667,1,0.5,4,79.4756869402174,89,80.1423539402174,0,85,134.3816666666667,1612.58,Billing,middle-aged,0
customer_1882,2022-05-11,Standard,Premium,0.666667,1,0.0,4,79.4756869402174,79,80.7841935483871,0,45,122.20583333333336,1466.4699999999998,Technical Support,middle-aged,0
customer_2879,2024-04-02,Basic,Premium,0.583333,0,0.5,5,80.18371849229257,99,80.7841935483871,0,77,133.42666666666665,1601.1199999999997,Upgrade Options,senior,0
customer_508,2021-08-20,Standard,Ultimate,0.75,0,0.0,3,79.3923539402174,52,,-1,86,119.33666666666669,1432.04,Billing,middle-aged,0
customer_434,2021-05-29,Basic,Standard,0.75,0,0.0,3,80.01705149229257,73,80.1423539402174,-1,68,111.1675,1334.0099999999998,Billing,middle-aged,0
customer_1320,2020-04-22,Premium,Standard,0.75,1,0.0,3,80.0341935483871,36,80.1423539402174,-1,46,89.00333333333333,1068.04,Billing,senior,0
customer_1951,2023-02-02,Standard,Ultimate,0.583333,0,0.5,5,79.55902094021741,54,,-1,90,122.71500000000002,1472.58,Upgrade Options,middle-aged,0
customer_2738,2024-10-25,Premium,Standard,0.333333,0,0.5,8,80.4508605483871,53,80.1423539402174,-1,85,107.30833333333332,1287.7,Billing,young,0
customer_1099,2025-03-25,Premium,Premium,0.666667,0,0.0,4,80.11752654838709,62,80.7841935483871,1,134,135.4775,1625.73,Technical Support,middle-aged,0
customer_2548,2020-07-24,Premium,Standard,0.583333,0,0.5,5,80.2008605483871,74,80.1423539402174,-1,69,100.45916666666666,1205.51,Upgrade Options,senior,0
customer_1616,2021-04-27,Premium,Premium,0.666667,0,0.0,4,80.11752654838709,98,80.7841935483871,-1,123,126.77,1521.2399999999998,Technical Support,senior,0
customer_2327,2023-05-30,Basic,Ultimate,0.5,0,1.0,6,80.26705149229257,103,,1,145,100.86666666666667,1210.4,Upgrade Options,senior,0
customer_181,2022-06-27,Standard,Premium,0.5,0,0.5,6,79.6423539402174,119,80.7841935483871,1,78,121.78083333333335,1461.3700000000001,Billing,young,0
customer_2342,2022-03-20,Basic,Ultimate,0.5,0,0.5,6,80.26705149229257,91,,1,63,118.13416666666667,1417.61,Upgrade Options,senior,0
customer_2547,2024-11-29,Standard,Premium,0.416667,0,0.0,7,79.7256869402174,69,80.7841935483871,-1,37,112.49499999999996,1349.94,Technical Support,young,0
customer_832,2022-08-12,Premium,Ultimate,0.416667,0,1.0,7,80.36752654838709,53,,0,106,99.64166666666665,1195.7,Upgrade Options,young,0
customer_556,2023-04-20,Premium,Ultimate,0.5,0,0.0,6,80.2841935483871,54,,-1,39,118.59166666666668,1423.1,Technical Support,middle-aged,0
customer_1091,2022-12-10,Basic,Ultimate,0.5,0,0.5,6,80.26705149229257,105,,1,94,140.57666666666665,1686.92,Upgrade Options,middle-aged,0
customer_2442,2024-03-18,Premium,Ultimate,0.666667,0,0.0,4,80.11752654838709,45,,0,59,109.70083333333332,1316.4099999999999,Billing,senior,0
customer_1571,2021-02-24,Basic,Premium,0.416667,0,1.0,7,80.35038449229256,59,80.7841935483871,0,119,134.54,1614.48,Upgrade Options,senior,0
customer_560,2023-04-04,Premium,Standard,0.666667,0,0.5,4,80.11752654838709,83,80.1423539402174,0,143,109.98916666666666,1319.87,Upgrade Options,middle-aged,0
customer_813,2022-09-10,Premium,Standard,0.5,1,0.0,6,80.2841935483871,59,80.1423539402174,-1,87,94.17833333333333,1130.1399999999999,Technical Support,senior,0
customer_2313,2021-06-17,Basic,Standard,0.583333,0,0.0,5,80.18371849229257,84,80.1423539402174,1,53,114.67250000000001,1376.07,Technical Support,middle-aged,0
customer_472,2020-01-31,Basic,Standard,0.583333,0,1.0,5,80.18371849229257,49,80.1423539402174,1,80,97.61583333333334,1171.3899999999999,Upgrade Options,middle-aged,0
customer_885,2023-11-14,Premium,Ultimate,0.416667,0,0.5,7,80.36752654838709,102,,1,110,106.36583333333334,1276.3899999999999,Upgrade Options,senior,0
customer_421,2021-07-18,Standard,Standard,0.5,0,0.0,6,79.6423539402174,55,80.1423539402174,0,58,93.0225,1116.2700000000002,Billing,middle-aged,0
customer_1104,2022-06-23,Basic,Standard,0.333333,1,0.5,8,80.43371849229257,86,80.1423539402174,0,146,121.16666666666667,1454.0,Technical Support,senior,0
customer_449,2021-05-09,Standard,Standard,0.333333,0,0.0,8,79.80902094021741,45,80.1423539402174,1,140,109.54750000000001,1314.5700000000002,Billing,senior,0
customer_2634,2020-02-15,Standard,Premium,0.5,0,1.0,6,79.6423539402174,42,80.7841935483871,-1,138,133.2525,1599.03,Upgrade Options,senior,0
customer_1049,2022-10-06,Standard,Premium,0.583333,1,0.5,5,79.55902094021741,105,80.7841935483871,0,102,105.00000000000001,1260.0000000000002,Upgrade Options,senior,0
customer_2058,2022-04-10,Standard,Standard,0.75,1,0.5,3,79.3923539402174,96,80.1423539402174,1,138,151.35000000000002,1816.1999999999998,Technical Support,senior,0
customer_2699,2020-10-17,Standard,Premium,0.333333,0,0.0,8,79.80902094021741,144,80.7841935483871,0,92,113.92666666666666,1367.1200000000001,Technical Support,senior,0
customer_2978,2020-08-10,Basic,Standard,0.666667,1,0.0,4,80.10038449229256,103,80.1423539402174,-1,140,86.73083333333334,1040.77,Billing,middle-aged,0
customer_310,2020-03-16,Standard,Ultimate,0.416667,0,0.5,7,79.7256869402174,140,,-1,49,97.35833333333335,1168.3,Upgrade Options,senior,0
customer_1309,2023-08-17,Standard,Premium,0.5,1,0.0,6,79.6423539402174,37,80.7841935483871,1,138,122.22250000000003,1466.67,Billing,young,0
customer_668,2021-12-24,Standard,Ultimate,0.25,0,0.0,9,79.8923539402174,78,,0,63,137.22666666666666,1646.7199999999998,Technical Support,senior,0
customer_2768,2023-01-09,Basic,Standard,0.416667,0,1.0,7,80.35038449229256,84,80.1423539402174,0,138,119.97083333333335,1439.6499999999999,Upgrade Options,senior,0
customer_330,2025-03-01,Standard,Premium,0.5,1,0.0,6,79.6423539402174,69,80.7841935483871,-1,119,122.4325,1469.19,Billing,senior,0
customer_2059,2020-08-27,Premium,Standard,0.166667,0,0.5,10,80.61752654838709,117,80.1423539402174,-1,142,114.36416666666663,1372.37,Upgrade Options,middle-aged,0
customer_941,2024-01-07,Premium,Premium,0.25,0,0.0,9,80.5341935483871,60,80.7841935483871,1,56,100.66833333333335,1208.0200000000002,Billing,senior,0
customer_2167,2021-06-09,Standard,Premium,0.75,0,0.0,3,79.3923539402174,45,80.7841935483871,1,107,105.26416666666667,1263.17,Billing,middle-aged,0
customer_119,2023-12-30,Basic,Standard,0.416667,0,0.5,7,80.35038449229256,135,80.1423539402174,-1,144,119.37833333333332,1432.5399999999997,Technical Support,young,0
customer_972,2022-07-21,Basic,Ultimate,0.25,0,0.0,9,80.51705149229257,42,,0,77,103.61,1243.3200000000002,Billing,middle-aged,0
customer_1406,2023-05-22,Standard,Premium,0.5,0,0.5,6,79.6423539402174,109,80.7841935483871,-1,124,115.72000000000001,1388.6399999999999,Billing,middle-aged,0
customer_2994,2025-02-28,Standard,Ultimate,0.75,0,0.0,3,79.3923539402174,114,,0,75,104.7525,1257.03,Billing,senior,0
customer_2332,2021-09-15,Basic,Standard,0.333333,1,1.0,8,80.43371849229257,58,80.1423539402174,-1,65,85.84416666666665,1030.13,Upgrade Options,middle-aged,0
customer_2669,2023-11-06,Basic,Ultimate,0.583333,0,0.0,5,80.18371849229257,48,,0,57,113.1875,1358.25,Technical Support,senior,0
customer_1768,2024-04-22,Premium,Standard,0.583333,0,0.0,5,80.2008605483871,106,80.1423539402174,1,75,96.12249999999999,1153.47,Technical Support,young,0
customer_1873,2020-03-15,Standard,Ultimate,0.416667,0,0.5,7,79.7256869402174,60,,1,81,101.13333333333333,1213.6,Technical Support,senior,0
customer_2070,2023-05-07,Standard,Standard,0.583333,0,0.5,5,79.55902094021741,44,80.1423539402174,-1,50,107.65083333333332,1291.81,Upgrade Options,senior,0
customer_578,2023-09-07,Basic,Ultimate,0.5,0,0.0,6,80.26705149229257,71,,1,112,114.59833333333334,1375.1799999999998,Billing,senior,0
customer_1161,2023-02-16,Basic,Ultimate,0.416667,0,0.0,7,80.35038449229256,52,,-1,58,87.23666666666668,1046.84,Billing,senior,0
customer_2031,2020-08-10,Standard,Premium,0.25,0,0.0,9,79.8923539402174,100,80.7841935483871,-1,49,135.86499999999998,1630.3799999999999,Billing,middle-aged,0
customer_447,2024-07-22,Standard,Premium,0.75,1,1.0,3,79.3923539402174,137,80.7841935483871,1,145,117.50750000000001,1410.0900000000001,Upgrade Options,middle-aged,0
customer_940,2021-06-01,Basic,Ultimate,0.333333,0,0.0,8,80.43371849229257,75,,1,141,91.30083333333333,1095.61,Billing,senior,0
customer_1371,2025-01-23,Basic,Ultimate,0.416667,0,0.5,7,80.35038449229256,46,,1,105,94.26416666666667,1131.17,Upgrade Options,senior,0
customer_2385,2023-12-05,Premium,Standard,0.416667,0,0.0,7,80.36752654838709,38,80.1423539402174,1,135,95.13916666666667,1141.67,Billing,middle-aged,0
customer_2042,2021-11-25,Premium,Premium,0.583333,0,0.0,5,80.2008605483871,85,80.7841935483871,-1,81,107.58416666666666,1291.01,Technical Support,senior,0
customer_2627,2022-03-08,Standard,Premium,0.75,0,0.5,3,79.3923539402174,51,80.7841935483871,1,107,116.31500000000001,1395.7800000000002,Upgrade Options,senior,0
customer_798,2022-01-23,Basic,Standard,0.583333,1,0.5,5,80.18371849229257,39,80.1423539402174,0,128,131.11583333333334,1573.3900000000003,Upgrade Options,senior,0
customer_920,2020-12-23,Standard,Premium,0.416667,0,0.0,7,79.7256869402174,67,80.7841935483871,1,128,98.1325,1177.5900000000001,Technical Support,middle-aged,0
customer_2489,2020-02-27,Premium,Premium,0.583333,1,0.5,5,80.2008605483871,42,80.7841935483871,-1,35,101.18083333333334,1214.17,Technical Support,senior,0
customer_582,2023-07-13,Premium,Standard,0.416667,0,0.5,7,80.36752654838709,69,80.1423539402174,-1,112,129.20666666666668,1550.4800000000002,Technical Support,senior,0
customer_1829,2024-12-03,Basic,Ultimate,0.416667,1,0.5,7,80.35038449229256,115,,1,144,116.10000000000001,1393.2,Billing,young,0
customer_2404,2021-06-19,Premium,Standard,0.25,0,0.5,9,80.5341935483871,53,80.1423539402174,0,112,96.09250000000002,1153.1100000000001,Upgrade Options,middle-aged,0
customer_1832,2023-07-25,Standard,Ultimate,0.25,0,0.0,9,79.8923539402174,47,,-1,145,98.24666666666667,1178.96,Billing,middle-aged,0
customer_647,2023-07-12,Standard,Premium,0.75,0,0.5,3,79.3923539402174,79,80.7841935483871,-1,47,121.1325,1453.5900000000001,Technical Support,middle-aged,0
customer_2371,2024-04-20,Basic,Ultimate,0.416667,0,0.0,7,80.35038449229256,94,,1,131,94.47083333333335,1133.6499999999999,Billing,middle-aged,0
customer_2277,2022-09-27,Premium,Standard,0.583333,0,0.0,5,80.2008605483871,93,80.1423539402174,-1,145,141.80416666666665,1701.6499999999999,Technical Support,middle-aged,0
customer_2424,2024-07-30,Premium,Standard,0.416667,0,0.5,7,80.36752654838709,120,80.1423539402174,-1,141,120.81916666666666,1449.83,Billing,middle-aged,0
customer_1870,2025-01-19,Basic,Premium,0.5,0,0.5,6,80.26705149229257,110,80.7841935483871,0,126,114.12916666666666,1369.55,Upgrade Options,middle-aged,0
customer_1950,2020-10-17,Standard,Standard,0.583333,0,0.0,5,79.55902094021741,82,80.1423539402174,-1,109,90.66083333333334,1087.93,Billing,middle-aged,0
customer_2958,2024-04-19,Standard,Ultimate,0.583333,0,0.0,5,79.55902094021741,102,,-1,51,113.8525,1366.23,Billing,middle-aged,0
customer_1403,2023-06-03,Basic,Ultimate,0.666667,1,0.5,4,80.10038449229256,63,,0,109,125.86166666666664,1510.3400000000001,Upgrade Options,middle-aged,0
customer_1705,2024-06-13,Basic,Premium,0.5,0,0.0,6,80.26705149229257,87,80.7841935483871,0,136,100.4425,1205.31,Technical Support,senior,0
customer_1942,2020-03-06,Standard,Ultimate,0.416667,0,0.0,7,79.7256869402174,86,,1,58,117.51916666666665,1410.23,Billing,middle-aged,0
customer_1997,2020-12-26,Basic,Ultimate,0.25,0,0.5,9,80.51705149229257,38,,-1,57,123.35333333333335,1480.24,Technical Support,senior,0
customer_622,2022-06-09,Premium,Standard,0.5,0,0.0,6,80.2841935483871,119,80.1423539402174,1,72,94.69333333333333,1136.3200000000002,Technical Support,senior,0
customer_1586,2021-02-25,Premium,Standard,0.416667,0,0.5,7,80.36752654838709,73,80.1423539402174,0,148,106.14916666666669,1273.79,Billing,senior,0
customer_2979,2024-01-28,Standard,Standard,0.666667,0,0.0,4,79.4756869402174,52,80.1423539402174,1,86,110.30916666666668,1323.71,Billing,middle-aged,0
customer_849,2024-03-18,Premium,Premium,0.583333,0,0.5,5,80.2008605483871,64,80.7841935483871,1,129,126.71249999999999,1520.5499999999997,Upgrade Options,middle-aged,0
customer_2998,2024-11-13,Standard,Premium,0.583333,0,0.5,5,79.55902094021741,95,80.7841935483871,1,53,120.67499999999997,1448.1,Upgrade Options,senior,0
customer_258,2024-07-31,Premium,Standard,0.666667,0,0.0,4,80.11752654838709,82,80.1423539402174,1,52,91.96333333333332,1103.56,Billing,senior,0
customer_585,2020-01-31,Standard,Standard,0.333333,0,0.5,8,79.80902094021741,39,80.1423539402174,-1,140,118.3225,1419.8700000000001,Upgrade Options,middle-aged,0
customer_2029,2024-06-07,Standard,Premium,0.416667,0,0.5,7,79.7256869402174,72,80.7841935483871,-1,144,114.56416666666667,1374.77,Upgrade Options,senior,0
customer_1321,2022-01-07,Premium,Ultimate,0.75,0,0.5,3,80.0341935483871,68,,0,74,121.37166666666667,1456.4599999999998,Upgrade Options,senior,0
customer_729,2020-06-17,Basic,Premium,0.416667,0,1.0,7,80.35038449229256,59,80.7841935483871,-1,85,107.15833333333332,1285.8999999999999,Upgrade Options,senior,0
customer_1601,2024-01-19,Basic,Premium,0.5,0,0.5,6,80.26705149229257,49,80.7841935483871,-1,116,120.21500000000002,1442.58,Upgrade Options,middle-aged,0
customer_397,2022-03-25,Standard,Premium,0.583333,1,0.5,5,79.55902094021741,65,80.7841935483871,-1,111,114.48666666666668,1373.8400000000001,Billing,middle-aged,0
customer_173,2022-08-07,Standard,Premium,0.416667,1,0.0,7,79.7256869402174,55,80.7841935483871,1,115,124.35416666666667,1492.2499999999998,Billing,middle-aged,0
customer_1848,2023-07-08,Premium,Premium,0.416667,0,0.5,7,80.36752654838709,36,80.7841935483871,1,148,124.99333333333334,1499.92,Technical Support,middle-aged,0
customer_1931,2021-03-31,Premium,Ultimate,0.666667,1,0.5,4,80.11752654838709,91,,1,95,116.85166666666667,1402.2199999999998,Upgrade Options,young,0
customer_2204,2023-01-23,Premium,Premium,0.25,0,0.0,9,80.5341935483871,66,80.7841935483871,1,110,106.07166666666667,1272.86,Technical Support,middle-aged,0
customer_2144,2020-03-06,Premium,Premium,0.416667,0,0.0,7,80.36752654838709,119,80.7841935483871,-1,88,113.27333333333333,1359.2799999999997,Technical Support,middle-aged,0
customer_1176,2022-10-12,Basic,Premium,0.5,0,0.5,6,80.26705149229257,58,80.7841935483871,-1,116,117.27583333333332,1407.31,Billing,middle-aged,0
customer_1358,2021-05-12,Premium,Ultimate,0.333333,0,0.5,8,80.4508605483871,119,,-1,141,119.26333333333332,1431.1599999999999,Billing,senior,0
customer_957,2021-07-04,Standard,Premium,0.333333,0,0.0,8,79.80902094021741,35,80.7841935483871,-1,94,132.91416666666666,1594.9699999999998,Billing,senior,0
customer_593,2020-08-10,Standard,Ultimate,0.5,1,0.0,6,79.6423539402174,40,,-1,37,121.43249999999999,1457.19,Billing,middle-aged,0
customer_1499,2023-04-12,Standard,Standard,0.666667,0,0.0,4,79.4756869402174,59,80.1423539402174,0,102,94.62416666666665,1135.49,Billing,senior,0
customer_1592,2021-11-08,Standard,Ultimate,0.833333,0,0.0,2,79.30902094021741,58,,1,133,128.5775,1542.9299999999998,Technical Support,young,0
customer_2221,2022-08-04,Premium,Standard,0.583333,0,0.0,5,80.2008605483871,50,80.1423539402174,-1,97,123.27333333333333,1479.2800000000002,Billing,middle-aged,0
customer_1353,2024-03-11,Standard,Premium,0.25,1,1.0,9,79.8923539402174,55,80.7841935483871,0,69,92.45083333333332,1109.4099999999999,Upgrade Options,senior,0
