feedback_id,customer_id,feedback_text,feedback_date,feedback_channel,support_ticket_id,rate_of_feedback_mentioning_keywords_labeled_as_negative_,customer_s_historical_trends_in_issue_type_frequency,negative_sentiment_flag,avg_session_duration,unique_products_purchased,mobile_session_ratio,std_session_duration,uses_mobile_device,total_purchases,total_session_count,purchase_amount_ratio,days_since_first_session,avg_pages_visited,days_since_last_session,customer_feedback_count,is_weekend_session,feedback_to_session_ratio,distinct_feedback_channels,interacted_via_email
883,552,Per parent public room few speak figure according I of whom work brother successful understand inside wait.,2024-12-03 16:54:01.881278,email,385.0,0.023333,1.0,0,61.53846153846154,1,0.15384615384615385,45.29093983093342,0,1,1,0.000907976041823964,704,26.53846153846154,79,2,0,2.0,1,0
2931,138,Social reduce room local for game physical although because pressure north generation.,2025-02-23 04:06:36.042395,email,1605.0,0.023333,1.0,0,57.75,2,0.0,33.77551945249272,0,2,3,0.0008488281032475179,713,29.125,247,1,1,0.3333333333333333,2,0
2934,961,Fill factor drop fish support fear become cost American a home.,2024-08-04 21:27:32.885790,phone,395.0,0.023333,1.5,0,62.857142857142854,3,0.2857142857142857,35.1683028281082,1,3,3,0.0021592007653612817,501,28.571428571428573,117,3,1,1.0,2,0
2935,318,Sister type plant own price wind worker enjoy skill.,2023-06-03 23:41:37.964940,email,360.0,0.023333,1.0,0,61.27272727272727,1,0.5454545454545454,33.61276813679858,1,3,0,0.0010646628943760297,737,24.636363636363637,99,3,1,inf,0,0
893,406,Necessary environmental could personal information save tree ahead already response well clearly.,2024-01-26 01:36:00.324084,phone,343.0,0.023333,1.0,0,72.88888888888889,3,0.2222222222222222,39.957616434305876,1,3,2,0.0007671171575678007,690,33.77777777777778,81,1,0,0.5,2,0
2941,993,Style avoid good and head fast foot least arm despite outside shake discuss travel treatment indicate show writer.,2024-06-24 01:41:05.731665,website,913.0,0.023333,1.0,0,55.166666666666664,1,0.3333333333333333,20.682520800585856,0,1,0,0.0002446562421142353,393,31.0,89,2,0,inf,0,0
2944,255,Risk specific response particularly hour call science news well.,2023-06-27 13:10:38.885288,website,109.0,0.023333,1.5,1,62.375,1,0.125,39.40608183661865,0,1,3,0.0002892680354807363,711,28.75,62,3,0,1.0,3,0
897,253,I sort eat responsibility also hear although human again around every reveal them other final.,2023-11-09 07:07:53.197220,social media,1205.0,0.023333,0.0,0,66.57142857142857,2,0.0,28.27164152089005,0,3,2,0.0016423962791481694,506,21.571428571428573,165,0,0,0.0,2,0
898,308,Guy describe police responsibility often office say major despite woman million.,2024-07-13 21:34:22.558280,website,447.0,0.023333,1.0,0,39.714285714285715,1,0.14285714285714285,26.04855989354253,0,1,1,0.0002012986459185665,748,17.714285714285715,25,1,1,1.0,1,0
899,953,Foot raise finish throughout send test group whom carry wish approach example this rate.,2023-10-29 23:32:52.704975,social media,544.0,0.023333,2.0,0,46.2,2,0.3,39.46531529217918,0,2,3,0.0007133873507693497,737,30.1,176,2,1,0.6666666666666666,2,0
2947,527,Series official particularly play power step business skill town as.,2025-03-05 22:13:55.136820,website,1041.0,0.023333,1.0,0,48.166666666666664,2,0.08333333333333333,31.674002340127846,0,3,2,0.0013392693649297374,725,27.166666666666668,352,2,0,1.0,2,0
2949,296,Level represent us chance them matter but society identify summer fall ago page doctor finally example spend effort table.,2024-01-23 15:35:34.043909,email,1198.0,0.023333,0.0,0,77.0,1,0.25,34.096501705767835,0,1,2,0.00048048293614581203,636,27.75,296,0,0,0.0,2,0
902,272,Citizen history direction Mr program cultural wide pretty several.,2023-12-25 16:29:28.563329,website,1209.0,0.023333,2.0,0,49.38461538461539,2,0.15384615384615385,36.213575864902886,1,4,5,0.0020503991607915893,727,27.153846153846153,29,4,0,0.8,4,0
904,831,Dinner wife after book effort already economy two time between man recent another difference modern rich race teach half.,2023-12-19 12:52:04.869795,email,568.0,0.023333,4.0,1,56.90909090909091,3,0.09090909090909091,34.60189169815589,0,3,0,0.0004310048577564821,705,31.0,28,4,0,inf,0,0
905,580,Inside attention second hard produce people sing perform read prevent without.,2024-10-06 10:36:31.709164,phone,1291.0,0.023333,1.0,0,49.09090909090909,1,0.18181818181818182,38.57318899301572,0,1,1,0.00016228057193397706,730,29.818181818181817,89,1,1,1.0,1,0
907,174,Color per shake leg stay every face hold away model movie.,2023-07-25 18:18:05.978209,phone,1936.0,0.023333,0.0,0,66.625,1,0.375,32.42105797163319,0,1,4,0.0011741919333048047,712,25.625,83,0,0,0.0,3,0
908,551,Everyone tend training thing force perhaps face data grow single today prepare let choice pressure call.,2023-12-25 20:15:47.025351,website,1398.0,0.023333,1.666667,0,44.333333333333336,2,0.4444444444444444,35.11409973215887,1,5,1,0.0007548009413502285,716,29.444444444444443,99,5,0,5.0,1,0
911,55,Camera design between production current drop network little throw.,2024-07-16 18:38:14.430230,phone,1036.0,0.023333,1.333333,0,67.18181818181819,2,0.45454545454545453,43.314704620528545,1,3,2,0.001849614735713064,734,28.636363636363637,112,4,0,2.0,1,0
2960,192,Shake he act member interview down rule interest away but director special movie near suggest take.,2023-05-11 00:24:19.863462,website,339.0,0.023333,1.0,0,70.15384615384616,3,0.23076923076923078,34.43555854502279,0,5,4,0.0020474768813835502,739,24.76923076923077,92,1,0,0.25,3,0
917,422,So who force let technology language indeed space everyone region.,2023-10-07 08:51:57.984189,social media,783.0,0.023333,1.0,0,69.57142857142857,4,0.5,35.63860112448145,0,4,2,0.0015982109128197513,706,24.357142857142858,62,1,1,0.5,1,0
2965,362,Other seven similar give long six administration relationship daughter network.,2024-05-02 18:53:42.242355,email,1148.0,0.023333,1.5,1,55.25,2,0.25,38.30766597859066,1,3,1,0.000872482261889413,681,29.5,20,3,0,3.0,1,0
919,555,Exactly end present day rather white listen cup ball.,2024-05-12 14:51:15.736933,phone,1336.0,0.023333,1.5,0,72.0,3,0.46153846153846156,32.3367695768558,1,3,2,0.0008181128145338375,667,26.0,54,6,1,3.0,2,0
920,222,Hard pressure model they along cause pay not arrive conference field race make candidate.,2024-07-12 19:59:46.426714,website,913.0,0.023333,1.5,0,51.357142857142854,2,0.2857142857142857,28.198764683409973,0,2,2,0.0010665191061888612,691,28.714285714285715,51,3,0,1.5,1,0
2970,161,Here interest less thing than compare research give might.,2023-06-05 15:32:12.559334,email,1238.0,0.023333,1.0,0,37.6,3,0.2,35.12580564516951,1,7,2,0.002508331631805838,640,21.0,83,1,0,0.5,2,0
2973,150,Great behavior everybody throughout onto seat international economic break almost either discover international couple pay structure anything last.,2024-06-05 04:44:52.512664,website,1113.0,0.023333,1.5,1,73.55555555555556,1,0.5555555555555556,36.70187703344037,1,1,1,0.00010396040349028024,592,16.0,118,3,0,3.0,1,0
926,292,Federal land house evidence Mrs run across society six cause service mother doctor.,2023-07-17 21:13:35.034996,website,1898.0,0.023333,0.0,0,53.23076923076923,2,0.38461538461538464,40.632814830203934,0,2,1,0.0007151808527236398,687,24.153846153846153,21,0,0,0.0,1,0
927,922,Kind like stock either who show strong crime attack analysis out.,2023-05-26 23:45:24.606111,email,1655.0,0.023333,0.0,0,62.875,3,0.25,39.33532581716919,0,3,2,0.0019976852537015124,727,15.5,68,0,0,0.0,2,0
2974,944,In purpose production writer model specific claim which entire west learn chance compare travel participant find prevent under.,2023-05-17 18:48:18.899503,email,1146.0,0.023333,1.333333,0,42.8,0,0.1,32.96395337671473,0,0,1,0.0,663,20.6,42,4,0,4.0,1,0
929,463,Leader strategy increase visit see because area cause back Mrs save stay career specific type especially call road enough.,2023-07-01 19:24:01.345643,email,795.0,0.023333,0.0,0,35.55555555555556,1,0.5555555555555556,21.858128414340005,1,2,2,0.0005330337976036807,740,24.11111111111111,137,0,1,0.0,2,0
930,637,Plant be share card man no able no how number decide really test against agent especially measure.,2023-06-23 06:15:44.032970,website,240.0,0.023333,1.0,1,47.333333333333336,2,0.4444444444444444,29.924906014890002,0,4,3,0.001176349152438636,729,19.444444444444443,34,2,0,0.6666666666666666,2,0
2976,520,Bank give similar idea try partner player parent chance.,2023-09-13 05:01:56.291968,email,1204.0,0.023333,1.666667,0,44.6,2,0.2,40.869303884455874,0,3,0,0.0009438962487965977,584,29.4,19,5,0,inf,0,0
936,198,Improve attention story adult information time serve not although property security old.,2023-08-28 13:34:30.590810,email,1639.0,0.023333,0.0,0,62.8,2,0.6,35.74850424221348,0,2,2,0.0017328238951651702,723,29.1,225,0,0,0.0,2,0
937,193,Value trial than with no anyone with skin book after crime explain buy own.,2024-09-30 15:11:24.021500,website,1014.0,0.023333,1.0,0,54.111111111111114,1,0.3333333333333333,42.71546688391818,1,3,2,0.001240676925330619,733,22.444444444444443,52,2,0,1.0,2,0
938,402,Author though ready listen organization require red pull class.,2025-04-07 10:03:03.790832,email,1492.0,0.023333,0.0,0,83.4,1,0.6,34.651278636020216,0,1,1,0.00018273652779025008,686,33.2,69,0,0,0.0,1,0
2984,775,Soldier certain mean act company term type line available.,2023-07-20 00:50:29.474921,social media,338.0,0.023333,1.0,0,73.45454545454545,4,0.2727272727272727,28.09043836028066,0,5,2,0.001923098147952122,741,30.09090909090909,31,2,0,1.0,2,0
2991,251,Boy city cold whole central none leave billion sell true against improve authority.,2023-12-29 03:11:20.070496,website,1215.0,0.023333,1.0,0,73.71428571428571,1,0.35714285714285715,45.18411662967857,0,2,4,0.001575133684876439,689,21.785714285714285,168,1,0,0.25,3,0
944,230,Accept buy require ahead threat hit institution us adult stop.,2024-01-27 22:02:20.039467,social media,1055.0,0.023333,0.0,0,66.28571428571429,1,0.2857142857142857,32.36105831455602,0,1,0,0.0009874419745678914,720,23.571428571428573,56,0,1,0.0,0,0
2996,146,Modern you nation ball too force future pay outside politics meeting human activity say whole decide.,2024-07-17 19:20:12.564920,website,1869.0,0.023333,1.0,0,43.86666666666667,2,0.6666666666666666,32.43425584749791,1,3,0,0.0018590337564660137,746,29.266666666666666,122,2,0,inf,0,0
952,872,Training usually fine than pay season year painting continue then strong picture break seem much hard thought relationship poor.,2023-10-28 02:13:07.950321,phone,208.0,0.023333,1.333333,1,54.22222222222222,1,0.1111111111111111,44.39250437229741,0,4,4,0.0006126502340081082,611,21.11111111111111,56,4,1,1.0,3,0
953,782,Leader under visit health Democrat subject follow performance religious admit current especially soldier section prove set free theory stuff.,2023-07-01 04:47:38.410042,website,1380.0,0.023333,1.333333,0,76.0,2,0.3333333333333333,20.92844953645635,0,2,3,0.00020328027744848134,568,36.0,217,4,1,1.3333333333333333,2,0
954,248,Report open under join fear weight plan future watch.,2025-02-04 09:12:09.211706,phone,1557.0,0.023333,1.0,0,68.4,2,0.1,36.209882015211754,0,2,2,0.0005231130979823981,742,21.7,49,1,0,0.5,2,0
961,345,Manager these some health step kind huge difference card may rate evidence.,2025-02-09 18:25:50.863741,phone,318.0,0.023333,2.0,0,70.33333333333333,1,0.26666666666666666,29.545767564109433,0,1,2,0.0004100848489470012,726,20.933333333333334,31,4,1,2.0,2,0
964,836,Interest enough never know season natural popular your information along name either player.,2025-05-05 16:50:59.081295,social media,1340.0,0.023333,1.0,0,61.7,1,0.4,33.27678536824801,0,2,1,0.00126323993243389,749,26.6,148,1,0,1.0,1,0
965,270,Bill size site method build different about those PM management.,2023-11-19 07:51:07.444312,email,1534.0,0.023333,0.0,1,47.72727272727273,2,0.45454545454545453,31.202855347198305,0,2,3,0.0005320178978953067,736,19.272727272727273,32,0,1,0.0,1,0
971,594,Firm into marriage right I five case score arrive fly important he listen white.,2024-06-07 07:42:13.499070,phone,1512.0,0.023333,1.0,0,61.714285714285715,1,0.14285714285714285,33.792081349108436,0,1,5,0.00042013096828536704,736,23.571428571428573,31,2,0,0.4,3,0
974,762,Age after degree life continue wish system through each nearly almost response order board short language customer those baby success.,2025-05-01 05:43:29.371781,phone,510.0,0.023333,1.0,0,50.666666666666664,1,0.16666666666666666,41.644236386832986,0,1,0,0.0002861701684687808,701,23.166666666666668,28,2,0,inf,0,0
981,302,Manager method half loss practice fear leave second three anyone visit anything ball gun should particular dream customer personal.,2023-11-21 00:45:30.857608,social media,512.0,0.023333,5.0,0,62.666666666666664,2,0.4,33.21932885420489,0,2,1,0.00037610864758915716,570,22.333333333333332,56,5,0,5.0,1,0
985,901,Call item ground month thus fly budget especially major model heavy minute effort.,2024-03-17 16:23:16.382794,website,1112.0,0.023333,1.333333,0,71.4,1,0.4,26.254523419784256,1,2,1,0.0008318337315827417,602,26.4,93,4,1,4.0,1,0
986,804,Candidate increase similar choose war involve feel some eight education have fact director either agreement central who big focus.,2024-01-31 09:36:02.852609,social media,618.0,0.023333,0.0,0,65.25,2,0.375,29.528436657374385,1,2,4,0.0013727940553060819,727,30.75,68,0,0,0.0,3,0
987,27,Indeed occur relate over avoid represent watch boy left letter positive the particularly particularly for fight.,2025-02-22 01:51:04.964308,phone,869.0,0.023333,1.0,0,59.2,2,0.4,33.08507552087833,0,4,0,0.0021929512112283758,639,20.8,24,2,1,inf,0,0
988,438,Dinner expect current cover staff within industry she board military here wide contain everything before hard.,2024-04-11 17:06:30.288368,social media,312.0,0.023333,2.0,0,52.4,1,0.1,33.695367304390345,0,1,3,0.0002792219161423705,730,26.5,135,2,0,0.6666666666666666,2,0
992,409,Majority matter reach century ago improve improve history east with able own science here medical find.,2023-06-06 01:13:32.353686,social media,590.0,0.023333,1.5,0,49.2,3,0.4,36.850448512271264,0,4,0,0.001997547292012721,603,29.4,25,3,0,inf,0,0
995,110,Require political here man reflect successful quite kind executive worry create fast discussion sister culture prove live democratic.,2023-06-07 23:05:32.925411,social media,323.0,0.023333,1.0,0,53.833333333333336,1,0.6666666666666666,38.102055937530025,0,1,0,0.00037952006389382073,702,28.333333333333332,88,2,0,inf,0,0
1000,744,Until opportunity role serve understand audience majority else its growth stand amount shake.,2023-12-11 15:39:21.846352,social media,434.0,0.023333,1.0,0,58.294117647058826,2,0.29411764705882354,28.78750750300022,0,2,0,0.0010358414433903058,724,27.352941176470587,42,2,0,inf,0,0
1004,369,Fine fear little room ten green office turn ask sit surface.,2023-09-20 13:46:27.377965,email,1650.0,0.023333,1.5,0,56.92307692307692,1,0.23076923076923078,42.18898264251291,0,1,3,0.0004123925717413324,683,31.76923076923077,137,3,0,1.0,3,0
1011,956,Others off seven house position teacher present radio cover seem woman nature job.,2024-03-21 08:08:37.132506,social media,728.0,0.023333,1.5,0,33.81818181818182,2,0.5454545454545454,23.361584628694096,0,2,0,0.0013434082155934837,706,29.636363636363637,111,3,0,inf,0,0
1026,758,Have as size best produce outside conference also door wall price often lose design huge far she.,2023-06-01 14:30:21.676595,email,821.0,0.023333,1.0,0,73.4,1,0.6,32.06711711395335,1,1,2,0.0002066289838946033,595,29.8,57,2,0,1.0,2,0
1028,452,Center voice now special where inside soldier have fill tree place do protect few now scientist oil situation.,2024-08-12 12:41:43.861863,social media,153.0,0.023333,1.0,0,73.28571428571429,3,0.2857142857142857,41.87566630599958,1,5,1,0.002020110299115992,671,37.857142857142854,20,2,0,2.0,1,0
1035,640,Gas member guess little once key lead rule agree rise product compare open themselves although.,2024-12-20 05:17:04.954703,website,580.0,0.023333,1.333333,0,75.0,2,0.125,35.28658182854861,0,3,1,0.0010050634448180837,694,32.375,75,4,0,4.0,1,0
1038,185,Keep election draw friend while heart detail phone space little court trouble receive.,2025-05-06 16:11:33.802455,website,1479.0,0.023333,1.0,1,66.53846153846153,2,0.23076923076923078,44.77464942095282,0,3,1,0.000522485999396982,646,24.76923076923077,48,2,0,2.0,1,0
1039,195,Thing wonder information beautiful situation left three TV common so commercial.,2024-08-26 05:35:41.293725,website,343.0,0.023333,1.0,0,78.84615384615384,4,0.46153846153846156,36.50307328122331,1,5,3,0.0028209528186074703,651,24.153846153846153,62,2,0,0.6666666666666666,3,0
1040,631,Sea threat hospital seven loss money end stock instead two debate maintain.,2024-11-28 10:44:55.227456,phone,429.0,0.023333,1.0,0,71.3076923076923,1,0.46153846153846156,30.85823665135079,0,1,3,0.00033167244182657265,708,22.076923076923077,40,1,0,0.3333333333333333,2,0
