subscription_id,customer_id,subscription_start_date,current_package,previous_package,subscription_end_date,upgrade_date,upgraded,calculate_last_feedback_score,calculate_subscription_duration,calculate_tenure_months,calculate_total_payment,calculate_signup_year,calculate_active_days_since_signup,calculate_age_group,calculate_is_recent_feedback
1970,1702,2025-03-15,Basic,Standard,2025-07-28,2025-06-21,0,3.0,135,2,2157.957499,2024,-332,Adult,False
2819,1866,2025-04-20,Basic,Premium,2025-07-31,2025-05-28,1,10.0,102,1,3997.367204,2024,-557,Adult,False
153,168,2025-04-16,Premium,,2026-04-23,,0,4.0,372,1,3128.607312,2023,-111,Adult,False
507,649,2023-05-02,Basic,,2023-08-19,,0,2.0,109,25,3854.620166,2023,80,Young Adult,False
2820,1387,2024-10-04,Basic,Premium,2024-12-27,2024-11-22,0,5.0,84,7,5749.234842,2022,365,Senior,False
2883,1534,2024-03-02,Standard,Basic,2025-11-09,2024-09-19,0,7.0,617,15,3742.198701,2023,-146,Senior,False
2143,2903,2024-09-06,Standard,Standard,2025-12-03,2025-02-17,0,6.0,453,8,2847.693141,2023,-171,Young Adult,False
1203,1920,2024-06-12,Basic,Standard,2026-04-06,2025-12-27,0,6.0,663,11,3289.933353,2024,-214,Adult,False
2338,664,2024-12-13,Standard,,2025-01-26,,1,5.0,44,5,1527.6166780000003,2024,-172,Adult,False
2727,1668,2023-07-21,Standard,Basic,2023-07-24,2023-07-23,0,1.0,3,22,3177.3914529999997,2024,-317,Adult,False
2856,1928,2023-10-26,Basic,Basic,2025-02-19,2024-08-07,0,6.0,482,19,1904.540661,2022,250,Adult,False
237,412,2023-10-25,Basic,Premium,2025-01-10,2024-01-20,0,6.0,443,19,2145.304564,2024,-358,Adult,False
1352,492,2023-06-19,Standard,Standard,2025-05-30,2023-07-29,0,1.0,711,23,1896.641128,2025,-594,Senior,True
2552,1219,2024-02-19,Basic,Standard,2025-07-06,2024-07-02,0,10.0,503,15,2487.011722,2022,378,Senior,False
329,241,2023-11-27,Premium,Basic,2025-02-17,2024-11-11,0,3.0,448,18,3511.0586889999995,2023,-97,Senior,False
2232,2342,2024-10-04,Premium,,2025-10-20,,0,3.0,381,7,2246.073318,2022,302,Senior,False
1907,1509,2023-09-18,Premium,Standard,2024-07-09,2024-05-28,0,2.0,295,20,1804.5579699999998,2024,-491,Adult,False
187,1072,2023-04-30,Premium,Premium,2026-03-29,2024-05-09,1,6.0,1064,25,3968.713959999999,2024,-293,Young Adult,False
2112,1829,2024-08-05,Premium,Premium,2025-12-15,2024-10-16,0,6.0,497,9,1729.816464,2022,234,Senior,False
756,1492,2025-03-22,Premium,,2026-03-20,,0,4.0,363,2,1732.535637,2023,101,Adult,False
843,1954,2025-01-08,Premium,,2025-06-10,,0,8.0,153,4,478.620402,2024,-593,Adult,True
2170,2809,2023-07-08,Standard,,2023-10-05,,0,7.0,89,23,4091.6146770000005,2023,148,Senior,False
951,2958,2024-01-05,Standard,Standard,2025-04-21,2024-12-08,0,7.0,472,17,2709.07069,2022,309,Young Adult,False
2530,2083,2024-09-03,Premium,Standard,2025-08-14,2024-09-19,0,10.0,345,8,1486.050771,2025,-567,Adult,True
1191,1498,2023-10-13,Standard,,2024-09-02,,0,4.0,325,19,2850.217356,2022,332,Adult,False
812,2316,2024-05-04,Standard,,2026-03-02,,0,2.0,667,13,2925.516801,2023,52,Adult,False
543,580,2024-05-26,Premium,Basic,2024-06-10,2024-05-31,0,1.0,15,12,3516.017029,2022,338,Senior,False
2954,1582,2025-01-26,Basic,,2026-01-01,,0,7.0,340,4,3444.516535,2023,-200,Young Adult,False
1789,491,2025-03-25,Premium,,2025-12-23,,0,4.0,273,2,2685.096099,2023,-138,Adult,False
1249,2430,2024-09-14,Premium,Standard,2026-04-04,2026-02-20,0,4.0,567,8,2958.9337729999997,2023,61,Young Adult,False
1224,124,2023-09-08,Standard,Standard,2024-01-31,2023-12-07,0,3.0,145,20,4368.752982,2025,-580,Adult,True
1130,825,2023-06-14,Premium,,2024-09-22,,1,2.0,466,23,2749.1465409999996,2024,-310,Young Adult,False
570,35,2024-11-19,Standard,Standard,2025-11-30,2025-06-22,0,1.0,376,6,3085.455568,2024,-323,Senior,False
2025,304,2025-01-31,Standard,Premium,2025-12-29,2025-07-21,0,5.0,332,3,3028.67703,2022,296,Young Adult,False
2130,2752,2024-12-21,Basic,Basic,2026-04-14,2025-08-13,1,9.0,479,5,2851.444337,2023,51,Adult,False
2280,86,2024-03-18,Premium,Standard,2025-07-10,2024-08-21,0,7.0,479,14,1815.5097580000001,2023,-133,Young Adult,False
2134,1648,2024-07-08,Basic,Premium,2025-08-16,2025-01-08,0,2.0,404,10,3862.068917,2024,-508,Adult,False
2446,320,2024-02-02,Standard,Basic,2025-06-17,2024-02-10,0,7.0,501,16,3458.269941,2022,234,Young Adult,False
1743,1870,2023-12-21,Standard,Standard,2025-05-19,2024-03-26,0,4.0,515,17,3961.1382860000003,2023,71,Adult,False
884,1162,2023-12-11,Basic,Premium,2024-07-29,2024-02-29,0,2.0,231,17,1722.570598,2023,-228,Senior,False
863,1458,2025-03-13,Premium,Premium,2026-02-12,2025-04-08,0,10.0,336,2,2979.369294,2023,83,Young Adult,False
2992,2757,2023-05-31,Basic,Basic,2024-01-26,2023-10-29,1,5.0,240,24,2435.8128300000003,2024,-232,Senior,False
2459,1709,2024-12-16,Basic,Basic,2025-03-16,2025-01-02,0,,90,5,4470.344985000001,2022,132,Young Adult,False
211,1324,2023-11-25,Standard,Premium,2026-03-12,2025-05-20,0,10.0,838,18,3287.2292539999994,2022,339,Young Adult,False
2948,1755,2025-03-24,Premium,Premium,2025-08-19,2025-08-15,0,5.0,148,2,4737.843889,2023,109,Adult,False
1288,1778,2023-07-29,Standard,Standard,2024-06-14,2024-01-18,0,10.0,321,22,1864.7417970000001,2022,310,Young Adult,False
2649,1844,2024-04-08,Premium,Standard,2025-02-19,2024-10-30,1,9.0,317,13,3550.975271,2022,238,Young Adult,False
2427,2311,2025-03-29,Standard,Standard,2025-11-17,2025-04-07,1,10.0,233,2,3421.368375,2022,231,Adult,False
1033,1547,2023-10-05,Premium,Premium,2026-03-10,2024-03-02,0,8.0,887,20,2515.591758,2023,-112,Senior,False
2938,2943,2024-02-08,Basic,,2026-02-28,,1,,751,15,2163.2364700000003,2023,-8,Young Adult,False
279,1872,2024-04-18,Premium,Premium,2024-10-29,2024-07-25,0,8.0,194,13,2897.099984,2025,-627,Young Adult,True
2178,320,2023-09-11,Premium,,2025-04-27,,0,7.0,594,20,3458.269941,2022,234,Young Adult,False
2711,1426,2024-06-28,Standard,Premium,2025-06-03,2025-05-25,0,6.0,340,11,3089.182996,2024,-511,Adult,False
1783,1567,2024-02-25,Basic,Premium,2026-02-22,2024-03-10,0,10.0,728,15,3023.1821580000005,2024,-509,Adult,True
2746,2494,2024-05-11,Premium,,2024-10-20,,0,7.0,162,12,2380.468813,2023,-30,Adult,False
846,1182,2024-01-07,Basic,Basic,2025-08-08,2025-04-10,0,4.0,579,16,2133.225423,2024,-337,Young Adult,False
901,1064,2025-02-13,Standard,Premium,2026-03-06,2025-03-21,0,10.0,386,3,3443.417226,2024,-449,Young Adult,True
16,74,2025-03-15,Standard,Premium,2025-07-22,2025-07-09,0,8.0,129,2,2068.171104,2023,79,Senior,False
1368,312,2024-01-08,Basic,Standard,2024-06-12,2024-03-02,0,8.0,156,16,3400.079761,2022,264,Senior,False
1938,1615,2024-11-30,Premium,Standard,2025-02-02,2025-01-01,1,10.0,64,6,1780.242085,2023,191,Adult,False
2429,1880,2023-09-16,Basic,Standard,2024-07-06,2024-01-30,0,10.0,294,20,2341.799865,2024,-304,Senior,False
459,2419,2023-07-14,Premium,Premium,2025-12-31,2024-08-23,0,10.0,901,22,4105.158254,2024,-334,Young Adult,False
470,1223,2023-11-15,Basic,Standard,2025-10-24,2024-08-29,0,1.0,709,18,3292.247988,2024,-423,Senior,False
2523,913,2024-12-01,Premium,Standard,2024-12-12,2024-12-06,1,8.0,11,5,4436.293624,2023,65,Adult,False
2011,951,2024-04-10,Basic,Premium,2024-10-18,2024-09-27,0,5.0,191,13,1159.025511,2023,140,Senior,False
533,530,2024-03-25,Premium,Standard,2025-10-04,2025-02-04,0,3.0,558,14,2293.21347,2022,236,Young Adult,False
1663,809,2024-07-10,Standard,Basic,2026-01-20,2024-07-11,0,10.0,559,10,2701.5074560000003,2022,227,Senior,False
1213,2524,2024-06-04,Premium,,2026-01-08,,0,3.0,583,11,3328.2672940000007,2024,-283,Adult,False
724,1632,2024-05-15,Basic,Standard,2025-10-02,2025-02-17,0,4.0,505,12,2738.686941,2023,45,Senior,False
2467,2392,2024-10-02,Standard,,2025-05-08,,0,7.0,218,7,3423.427402,2023,-89,Young Adult,False
2127,1174,2023-10-31,Standard,,2024-12-12,,1,7.0,408,19,3092.536172,2022,344,Young Adult,False
1053,51,2023-11-09,Premium,Premium,2026-03-22,2026-03-15,1,5.0,864,18,5862.383007,2023,-126,Senior,False
467,1737,2024-01-29,Premium,Basic,2025-09-19,2024-12-23,0,4.0,599,16,2299.437178,2022,397,Adult,False
2105,1345,2023-12-17,Premium,,2024-05-04,,0,5.0,139,17,3311.5969540000006,2023,8,Adult,False
887,688,2024-08-09,Premium,Premium,2025-08-17,2024-09-28,1,3.0,373,9,3569.382579,2022,341,Young Adult,False
2401,1696,2024-08-01,Standard,,2025-03-02,,1,10.0,213,10,3028.725558,2023,105,Young Adult,False
2317,2306,2024-02-06,Basic,Standard,2024-10-07,2024-04-20,1,7.0,244,15,3916.962623000001,2023,52,Senior,False
2468,2274,2023-04-25,Premium,,2023-08-27,,0,2.0,124,25,3427.839924,2023,-74,Young Adult,False
337,703,2023-05-17,Premium,Basic,2026-01-12,2025-07-10,0,6.0,971,24,4278.969072999999,2023,-27,Adult,False
2550,237,2024-06-02,Premium,Premium,2024-07-26,2024-07-25,1,10.0,54,12,2213.721738,2022,156,Young Adult,False
2901,211,2023-08-09,Premium,Premium,2024-06-03,2024-05-05,0,5.0,299,21,3148.3374710000003,2024,-348,Senior,False
2142,1217,2024-10-16,Basic,Premium,2025-06-07,2024-11-07,0,5.0,234,7,2311.011652,2023,21,Adult,False
1108,1624,2024-10-25,Standard,Standard,2025-06-12,2025-04-09,0,1.0,230,7,3306.472635,2024,-310,Senior,False
2289,1470,2023-11-28,Standard,,2025-11-09,,0,9.0,712,18,2328.872183,2025,-709,Senior,True
845,1636,2023-08-18,Premium,,2024-07-09,,0,9.0,326,21,2309.68872,2024,-483,Senior,False
1001,2444,2024-04-12,Standard,Standard,2025-04-17,2024-07-12,0,10.0,370,13,2347.028132,2022,308,Adult,False
2126,831,2024-05-15,Premium,,2025-08-20,,0,8.0,462,12,3637.322819,2024,-380,Young Adult,False
1443,1820,2024-06-19,Standard,,2024-12-22,,0,2.0,186,11,4354.921443,2023,-226,Adult,False
1698,551,2023-09-05,Standard,Basic,2024-02-28,2023-11-13,0,2.0,176,21,2493.681345,2023,43,Adult,False
1775,1943,2024-07-13,Premium,Premium,2025-01-24,2024-09-18,0,,195,10,5543.650093,2024,-576,Young Adult,False
918,405,2025-04-18,Basic,Standard,2025-07-12,2025-06-04,0,,85,1,3255.5156669999997,2023,-67,Young Adult,False
1369,1973,2023-06-18,Premium,,2023-09-23,,0,1.0,97,23,2912.7811659999998,2024,-309,Adult,False
2514,1712,2025-02-23,Basic,,2026-02-09,,1,10.0,351,3,3504.640029,2023,-202,Senior,False
1650,772,2023-11-28,Basic,Standard,2024-09-14,2024-02-08,0,9.0,291,18,1868.3013089999997,2023,-192,Adult,False
2735,1040,2024-02-29,Basic,Standard,2026-03-30,2025-05-17,0,8.0,760,15,2576.7918529999997,2022,215,Young Adult,False
649,731,2024-08-01,Premium,Basic,2025-11-22,2025-04-01,0,5.0,478,10,3925.7646099999997,2022,289,Young Adult,False
141,2120,2024-05-11,Standard,Basic,2025-10-25,2024-05-29,0,9.0,532,12,4431.778036,2024,-414,Adult,False
2862,1373,2025-02-02,Basic,Standard,2025-03-13,2025-02-27,0,8.0,39,3,1392.48197,2024,-288,Senior,False
167,382,2025-02-17,Premium,,2025-11-18,,0,5.0,274,3,2024.88565,2022,344,Adult,False
2373,880,2025-03-27,Premium,Standard,2025-12-28,2025-12-08,0,1.0,276,2,3903.5303249999997,2023,54,Young Adult,False
2187,901,2024-01-09,Standard,Premium,2025-12-24,2025-11-15,0,4.0,715,16,4408.061838,2024,-532,Adult,False
2366,1668,2024-04-14,Basic,,2025-06-08,,0,1.0,420,13,3177.3914529999997,2024,-317,Adult,False
481,1666,2024-03-16,Basic,,2025-12-01,,0,3.0,625,14,2674.165468,2023,-142,Adult,False
1815,428,2025-04-20,Basic,Premium,2026-02-20,2025-09-13,0,6.0,306,1,3311.535517,2023,13,Senior,False
537,1712,2024-09-22,Standard,,2025-12-16,,1,10.0,450,8,3504.640029,2023,-202,Senior,False
1230,758,2024-01-08,Basic,Premium,2025-05-10,2024-11-23,0,6.0,488,16,4887.915046,2022,198,Young Adult,False
1088,1036,2025-01-17,Standard,Premium,2025-04-25,2025-02-11,0,5.0,98,4,3160.1582149999995,2023,-192,Young Adult,False
2643,480,2024-04-29,Basic,Standard,2026-04-09,2024-09-23,0,7.0,710,13,3075.234796,2023,-48,Senior,False
2850,2789,2023-06-26,Standard,Basic,2024-10-25,2023-10-20,0,3.0,487,23,2987.516317,2022,414,Adult,False
1253,853,2025-01-14,Premium,Standard,2025-07-24,2025-02-10,0,9.0,191,4,2789.0148489999997,2024,-224,Young Adult,False
630,2874,2024-03-16,Standard,Basic,2025-02-18,2024-07-26,1,6.0,339,14,3119.483257,2025,-628,Adult,True
198,2944,2023-10-19,Standard,Basic,2025-02-07,2024-07-18,0,6.0,477,19,4512.97401,2025,-684,Adult,True
1481,1937,2024-05-28,Premium,Standard,2026-02-07,2024-10-08,0,9.0,620,12,3359.987717,2022,197,Adult,False
1061,2118,2023-12-25,Premium,,2024-10-13,,0,1.0,293,17,1452.154963,2024,-418,Senior,False
2671,1488,2023-09-16,Basic,Basic,2026-03-17,2025-01-15,1,9.0,913,20,2968.1350169999996,2024,-480,Adult,False
1527,25,2025-02-15,Basic,Basic,2025-12-15,2025-03-21,0,1.0,303,3,1857.8297330000003,2025,-612,Senior,True
2606,100,2023-11-05,Premium,Premium,2025-08-09,2024-02-04,1,2.0,643,19,4483.575756,2023,-28,Young Adult,False
2988,966,2023-09-04,Standard,Standard,2025-05-26,2024-04-09,0,6.0,630,21,3949.1559810000003,2024,-398,Young Adult,False
2791,1590,2024-06-29,Basic,,2025-11-04,,1,10.0,493,11,2197.96061,2024,-548,Senior,False
2339,334,2024-07-19,Standard,,2025-09-03,,0,5.0,411,10,3101.588511,2025,-704,Senior,True
1059,2211,2023-06-23,Premium,Basic,2026-01-24,2025-12-19,0,1.0,946,23,2406.345808,2024,-512,Young Adult,False
1463,182,2024-12-08,Standard,Standard,2025-10-15,2025-07-26,0,9.0,311,5,4177.612246,2025,-554,Adult,False
1406,1342,2024-08-04,Standard,Basic,2025-08-08,2024-08-13,0,10.0,369,9,2354.7348739999998,2022,178,Adult,False
245,1692,2023-08-27,Premium,Standard,2025-11-26,2024-08-27,0,3.0,822,21,1104.815372,2023,215,Senior,False
820,1288,2024-12-06,Basic,Basic,2025-08-06,2025-03-20,1,4.0,243,5,2765.441274,2022,407,Adult,False
8,564,2023-07-14,Premium,Basic,2024-11-10,2023-08-12,0,8.0,485,22,3969.7613220000003,2024,-573,Adult,False
758,1766,2024-07-28,Standard,Premium,2025-03-10,2024-10-23,0,4.0,225,10,1871.408825,2024,-433,Adult,False
1306,1473,2024-07-27,Standard,Premium,2025-02-21,2024-09-20,0,2.0,209,10,3466.575145,2025,-615,Senior,True
2858,596,2024-08-26,Basic,Premium,2025-11-18,2025-06-10,0,1.0,449,9,2092.9065010000004,2023,100,Adult,False
2918,664,2024-05-03,Standard,,2025-05-02,,1,5.0,364,13,1527.6166780000003,2024,-172,Adult,False
327,1768,2024-03-12,Basic,Basic,2025-08-23,2024-05-08,0,2.0,529,14,2365.343522,2024,-324,Senior,False
54,2277,2024-11-19,Basic,Premium,2025-11-02,2025-05-10,0,3.0,348,6,4328.027043,2023,135,Adult,False
2463,208,2023-12-08,Premium,,2024-12-04,,0,4.0,362,17,3391.011964,2025,-621,Young Adult,True
1313,1789,2025-04-09,Standard,Standard,2025-12-27,2025-08-14,1,1.0,262,1,3108.0396360000004,2023,-208,Adult,False
620,507,2024-06-14,Premium,Basic,2025-02-18,2024-07-10,0,1.0,249,11,2658.496055,2024,-407,Adult,False
1887,2054,2025-03-19,Premium,Premium,2025-03-22,2025-03-21,0,9.0,3,2,2811.706372,2023,66,Senior,False
849,648,2024-10-20,Standard,Premium,2025-03-21,2025-03-13,0,8.0,152,7,4193.605402,2024,-378,Senior,False
1557,2630,2023-11-29,Basic,,2024-09-29,,0,1.0,305,18,2183.922521,2024,-208,Senior,False
869,857,2024-10-31,Premium,Premium,2025-03-15,2025-01-04,0,7.0,135,7,2437.579023,2024,-268,Senior,False
1196,1191,2024-11-06,Basic,Basic,2025-04-08,2024-12-08,0,8.0,153,6,3930.3671409999997,2022,177,Young Adult,False
1479,551,2024-04-02,Premium,,2025-11-02,,0,2.0,579,14,2493.681345,2023,43,Adult,False
1286,2222,2024-01-15,Basic,Basic,2025-08-13,2025-07-12,0,9.0,576,16,2327.481804,2024,-366,Adult,False
77,332,2025-02-18,Premium,Basic,2025-02-18,2025-02-18,0,3.0,0,3,1964.828977,2023,-73,Adult,False
975,2559,2024-02-22,Basic,Basic,2024-06-16,2024-05-25,0,1.0,115,15,3904.792949,2023,77,Senior,False
2699,2887,2024-08-28,Basic,Basic,2025-05-09,2024-09-22,0,3.0,254,9,3469.4718139999995,2024,-524,Senior,False
875,3,2025-02-02,Standard,Basic,2025-07-06,2025-06-09,0,1.0,154,3,2783.7681399999997,2023,-52,Senior,False
1753,1589,2025-02-28,Standard,Premium,2025-04-08,2025-04-03,0,5.0,39,3,3134.380033,2023,123,Senior,False
2950,696,2025-02-02,Basic,Standard,2025-05-14,2025-04-28,0,2.0,101,3,1618.53952,2024,-536,Adult,True
1488,2709,2024-04-16,Standard,,2024-08-18,,0,3.0,124,13,3539.069245,2024,-101,Adult,False
132,402,2024-06-04,Standard,,2024-12-12,,0,5.0,191,11,2802.4316169999997,2022,369,Adult,False
2712,2266,2024-08-28,Premium,,2025-02-25,,1,9.0,181,9,1944.06642,2023,-15,Senior,False
501,2165,2023-12-19,Standard,Basic,2024-12-08,2024-12-02,0,,355,17,1388.444543,2024,-222,Senior,False
1696,595,2024-05-21,Basic,Basic,2024-10-28,2024-10-10,0,7.0,160,12,3878.8538999999996,2023,119,Adult,False
487,788,2024-10-04,Standard,,2026-03-03,,0,9.0,515,7,6077.749903,2023,-18,Adult,False
1850,2966,2023-11-02,Premium,,2025-06-30,,0,4.0,606,19,3609.3637200000003,2024,-469,Young Adult,False
889,2429,2023-04-26,Premium,Premium,2024-12-11,2024-03-26,0,3.0,595,25,3642.3270499999994,2022,258,Adult,False
285,2386,2024-10-25,Premium,Standard,2025-02-20,2024-12-31,0,3.0,118,7,2135.722909,2024,-452,Young Adult,False
1387,2551,2023-08-28,Standard,Basic,2025-03-27,2023-10-02,0,8.0,577,21,4037.936586,2023,86,Adult,False
1078,2359,2024-09-07,Basic,Standard,2024-10-05,2024-09-07,1,10.0,28,8,2952.098383,2023,-29,Senior,False
744,2997,2025-01-12,Basic,,2025-07-03,,0,3.0,172,4,2956.572334,2024,-251,Senior,False
752,995,2023-08-08,Premium,Basic,2025-07-18,2024-09-21,0,3.0,710,22,2842.1787170000002,2023,141,Adult,False
1466,2689,2024-04-13,Basic,Premium,2025-10-04,2025-09-16,1,7.0,539,13,3954.642636,2025,-568,Senior,True
1635,989,2024-10-24,Premium,Standard,2026-02-02,2025-12-19,0,5.0,466,7,2574.336595,2022,303,Young Adult,False
2887,2071,2024-09-16,Standard,Basic,2024-10-25,2024-10-18,0,5.0,39,8,2126.4966719999998,2023,16,Young Adult,False
2622,1728,2025-01-22,Standard,Premium,2025-03-28,2025-01-31,0,5.0,65,4,2926.8880570000006,2024,-501,Adult,True
851,1776,2025-04-04,Premium,Basic,2026-03-19,2025-07-03,1,,349,1,2306.547055,2024,-510,Young Adult,False
1682,2759,2024-07-31,Premium,Basic,2025-11-20,2025-04-13,1,6.0,477,10,2465.7271069999997,2024,-392,Adult,False
1927,1206,2025-03-14,Standard,Standard,2026-01-10,2025-10-31,0,8.0,302,2,4638.949731000001,2024,-538,Adult,False
116,1655,2024-05-05,Standard,Premium,2024-06-30,2024-05-25,0,6.0,56,12,1941.8466440000002,2023,175,Senior,False
1380,1584,2024-03-02,Premium,,2025-10-29,,0,9.0,606,15,4284.787632,2023,13,Adult,False
1275,681,2024-03-11,Premium,Standard,2025-07-05,2025-01-10,0,3.0,481,14,2654.181836,2023,14,Senior,False
2688,2758,2024-10-24,Standard,Basic,2025-08-29,2025-05-22,1,3.0,309,7,2685.370644,2023,93,Adult,False
1678,2538,2023-04-28,Standard,Basic,2025-02-21,2024-12-30,0,4.0,665,25,3774.6897219999996,2023,-207,Young Adult,False
587,755,2023-11-03,Standard,Basic,2024-08-28,2024-04-21,0,9.0,299,19,3506.96527,2022,307,Young Adult,False
2718,285,2024-01-09,Basic,Basic,2025-01-03,2024-06-05,0,2.0,360,16,3447.9382409999994,2025,-609,Adult,False
451,1342,2023-08-29,Standard,Standard,2026-04-03,2025-02-25,0,10.0,948,21,2354.7348739999998,2022,178,Adult,False
2526,2275,2024-02-28,Basic,Standard,2026-01-01,2024-10-09,0,7.0,673,15,4246.510444,2024,-136,Young Adult,False
156,2244,2024-10-25,Standard,Basic,2026-01-18,2024-12-01,0,9.0,450,7,2950.558859,2023,-199,Senior,False
478,901,2024-09-17,Basic,Basic,2025-03-02,2024-10-07,0,4.0,166,8,4408.061838,2024,-532,Adult,False
60,1841,2024-08-18,Standard,,2024-09-12,,0,2.0,25,9,1429.650771,2024,-268,Senior,True
223,2381,2025-01-28,Basic,Basic,2026-01-17,2025-02-01,1,,354,4,4958.7621389999995,2024,-291,Senior,False
126,966,2024-06-13,Standard,,2025-01-26,,1,6.0,227,11,3949.1559810000003,2024,-398,Young Adult,False
1151,554,2025-02-02,Standard,Basic,2026-04-14,2025-08-19,0,1.0,436,3,3731.802887,2023,-40,Adult,False
2274,2470,2024-08-28,Basic,Premium,2025-12-13,2025-04-06,0,3.0,472,9,3757.703632,2025,-719,Senior,True
1776,1126,2024-01-16,Standard,Standard,2024-07-20,2024-06-08,0,8.0,186,16,2206.640453,2022,344,Adult,False
1721,2529,2024-04-24,Standard,Standard,2024-09-16,2024-05-29,0,10.0,145,13,2158.448374,2022,256,Adult,False
2272,161,2025-01-14,Basic,Standard,2025-09-18,2025-05-22,0,6.0,247,4,2075.314456,2023,77,Young Adult,False
519,919,2024-07-24,Premium,Standard,2024-12-26,2024-10-22,0,6.0,155,10,5599.599551,2024,-416,Young Adult,False
1537,456,2023-05-19,Standard,Premium,2025-09-09,2024-06-08,1,,844,24,3984.6397300000003,2023,99,Adult,False
2958,1212,2023-07-10,Basic,Basic,2023-08-25,2023-08-17,0,10.0,46,22,2187.818675,2022,237,Senior,False
2483,1395,2023-07-15,Basic,,2024-04-14,,0,1.0,274,22,3597.610616,2023,-128,Young Adult,False
2069,72,2023-07-19,Standard,Standard,2024-10-20,2023-10-13,0,9.0,459,22,2361.645727,2024,-281,Young Adult,False
81,2026,2024-02-13,Standard,,2025-10-04,,0,,599,15,1534.465998,2022,422,Senior,False
2536,2071,2024-06-18,Standard,Basic,2025-01-25,2024-11-25,0,5.0,221,11,2126.4966719999998,2023,16,Young Adult,False
2971,2684,2023-05-05,Basic,Standard,2025-09-25,2025-09-11,0,5.0,874,25,3324.037127,2023,-87,Adult,False
2304,956,2024-03-18,Standard,Standard,2026-03-09,2025-11-17,0,10.0,721,14,3276.2819810000005,2023,-41,Adult,False
424,1187,2024-11-22,Premium,Standard,2025-12-12,2025-10-09,0,9.0,385,6,3391.5555529999997,2024,-318,Adult,False
143,2191,2024-06-18,Premium,Basic,2024-11-26,2024-07-08,0,9.0,161,11,4774.156577999999,2023,-135,Young Adult,False
2063,2879,2024-11-13,Basic,,2025-11-20,,1,3.0,372,6,3647.859042,2023,-145,Senior,False
344,2212,2025-02-11,Premium,Basic,2025-10-16,2025-07-18,0,7.0,247,3,1601.764232,2024,-474,Young Adult,False
2348,1283,2024-10-26,Basic,Standard,2025-12-18,2024-12-14,1,1.0,418,7,1653.501459,2022,372,Senior,False
916,1843,2025-02-15,Basic,Standard,2026-03-13,2025-10-02,1,8.0,391,3,4270.429358,2023,-232,Adult,False
2599,2767,2024-03-04,Premium,,2026-02-09,,0,9.0,707,15,3409.2898179999997,2024,-390,Adult,False
2094,1763,2025-04-18,Standard,Standard,2025-11-18,2025-06-23,0,10.0,214,1,4485.769878,2024,-510,Young Adult,False
844,2040,2024-11-06,Standard,Premium,2025-04-11,2025-01-05,0,9.0,156,6,3785.947883,2022,239,Senior,False
2679,509,2024-02-09,Standard,Basic,2024-07-01,2024-04-17,0,8.0,143,15,2652.4269539999996,2022,232,Senior,False
2347,2886,2023-10-05,Premium,Basic,2024-04-06,2023-11-15,1,10.0,184,20,2733.819399,2024,-218,Senior,False
1899,2566,2024-05-05,Premium,Basic,2026-04-06,2024-12-15,0,,701,12,4029.3222289999994,2024,-266,Young Adult,False
