customer_id,last_login_date,account_creation_date,total_logins,average_session_duration,search_activity_in_high_demand_categories_compared_to_overall_categories,purchase_flag,page_interaction_intensity_focused_on_top_selling_items,engagement_ratio_based_on_weekly_page_visit_frequency,response_to_promotions_over_the_last_quarter
2567,2024-11-20,2022-10-12,353,27.633814,0.500000,0,870,0.325000,0.000000
963,2025-03-09,2022-03-25,50,22.309674,0.857143,0,159,0.255319,0.000000
1621,2024-06-01,2022-10-15,876,41.752512,0.400000,0,221,0.180000,0.000000
909,2024-08-19,2020-10-23,504,15.830182,0.857143,0,274,0.280000,0.000000
777,2024-05-27,2023-09-05,113,47.829158,0.500000,1,1044,0.531915,1.000000
2840,2024-06-28,2022-09-10,429,13.689096,0.714286,0,249,0.239130,0.000000
2686,2025-04-01,2022-07-20,436,24.223054,0.800000,1,907,0.291667,0.333333
2953,2024-12-04,2021-01-04,28,16.007462,0.666667,0,510,0.437500,0.000000
2303,2024-10-03,2023-04-18,914,50.310310,0.600000,1,1311,0.400000,0.000000
1590,2025-02-19,2022-07-08,175,25.081299,0.400000,0,137,0.227273,1.000000
666,2024-07-10,2021-05-18,82,10.013036,0.750000,0,495,0.488372,0.000000
2852,2024-10-23,2023-08-18,949,34.460796,0.500000,0,514,0.294118,0.000000
1665,2024-10-27,2022-06-25,462,54.453363,0.714286,1,866,0.363636,0.750000
2513,2025-01-20,2022-09-11,653,26.804741,0.600000,0,113,0.210526,0.000000
2627,2024-11-19,2022-11-18,799,24.789965,0.666667,0,251,0.320000,0.666667
1599,2025-01-28,2022-05-22,55,28.839612,0.545455,0,743,0.291667,1.000000
1630,2024-06-18,2024-01-18,162,49.529529,0.764706,0,348,0.313725,0.000000
2398,2024-08-05,2022-01-09,476,36.633304,0.750000,0,98,0.243243,0.500000
1225,2024-05-27,2022-08-14,269,39.828032,0.600000,0,0,0.159091,0.000000
2542,2024-12-10,2022-01-06,300,47.399206,0.454545,0,211,0.244444,0.000000
1965,2024-06-09,2023-10-25,767,13.384331,0.461538,1,1578,0.372093,0.000000
2783,2024-07-07,2024-01-02,312,31.795294,0.700000,0,537,0.333333,0.000000
134,2025-02-25,2022-01-21,76,42.451629,0.833333,0,499,0.365854,0.000000
681,2024-12-19,2023-10-11,140,30.636937,0.800000,1,676,0.421053,1.000000
88,2025-02-08,2022-01-09,570,17.710458,0.500000,0,425,0.255319,0.000000
798,2024-05-17,2024-01-02,730,58.759506,0.777778,0,417,0.360000,0.000000
1733,2025-03-14,2022-04-16,270,5.907417,0.473684,0,584,0.333333,1.000000
1438,2024-09-09,2023-03-04,752,52.441507,0.230769,0,1141,0.306122,1.000000
102,2024-12-29,2021-07-21,9,50.447614,0.900000,0,447,0.422222,1.000000
374,2024-08-16,2024-03-01,452,50.531377,0.562500,0,54,0.261905,0.333333
2990,2024-12-02,2023-03-12,321,28.870690,0.384615,0,277,0.260870,0.000000
2615,2024-08-24,2024-03-08,649,5.833203,0.750000,0,618,0.333333,0.000000
2956,2024-07-15,2021-04-21,573,27.392761,0.600000,0,925,0.270833,0.000000
842,2024-12-29,2021-07-03,873,19.893809,0.615385,0,241,0.325000,0.000000
1360,2025-01-10,2020-06-23,556,15.480823,0.857143,0,381,0.212766,0.000000
209,2024-09-19,2020-10-30,485,10.397721,0.818182,0,318,0.300000,0.000000
2404,2024-08-03,2023-03-09,122,39.052058,0.666667,0,746,0.488889,0.000000
804,2024-07-01,2021-04-15,809,30.469085,0.538462,0,284,0.280000,0.000000
2951,2024-08-12,2020-05-21,15,42.683678,0.857143,1,660,0.440000,0.000000
1031,2025-02-07,2020-04-24,398,43.588982,0.466667,1,1144,0.340000,0.000000
1779,2025-01-14,2021-03-04,52,58.184208,0.461538,0,367,0.297297,0.000000
479,2024-07-13,2022-02-23,350,34.043623,0.363636,1,1314,0.411765,1.000000
2335,2025-01-31,2022-10-08,987,18.594247,0.454545,0,10,0.204545,0.000000
1273,2024-06-18,2021-10-03,278,22.864635,0.600000,0,405,0.282051,0.000000
2598,2024-12-29,2020-05-19,664,12.044134,0.666667,0,820,0.350000,0.000000
680,2024-04-29,2023-11-16,517,50.544377,0.428571,0,597,0.413043,1.000000
1670,2024-08-16,2023-11-18,65,7.140902,0.400000,1,1139,0.448980,1.000000
258,2024-11-22,2023-09-07,499,10.122535,0.437500,0,477,0.372549,0.000000
1690,2024-11-25,2022-02-02,54,40.471585,0.666667,0,497,0.285714,1.000000
2325,2024-10-13,2021-08-22,554,36.798710,0.600000,0,0,0.285714,0.000000
417,2024-12-19,2023-01-12,136,42.076691,0.000000,0,339,0.229167,0.000000
1523,2024-12-28,2023-09-05,152,29.751293,0.600000,0,333,0.375000,0.000000
2640,2024-07-30,2022-10-22,267,14.416336,0.666667,0,427,0.156863,0.000000
950,2024-10-29,2024-04-23,440,5.656834,0.700000,1,1062,0.255319,0.500000
685,2024-05-21,2022-06-22,235,23.289283,0.888889,0,422,0.378378,0.000000
309,2025-03-12,2021-05-28,8,14.523247,0.400000,0,556,0.274510,1.000000
183,2025-01-20,2020-11-19,583,37.013026,0.625000,0,454,0.192308,0.500000
1219,2024-06-25,2021-01-21,422,31.637963,0.888889,0,518,0.200000,0.000000
2740,2024-12-13,2021-07-16,327,15.412129,0.846154,0,154,0.285714,0.000000
2320,2024-10-03,2020-07-28,761,30.823667,0.400000,0,355,0.269231,0.000000
1279,2024-11-20,2022-06-27,243,19.106149,1.000000,0,294,0.243902,0.000000
1772,2024-05-01,2021-10-22,408,23.933224,0.285714,1,928,0.352941,1.000000
1959,2024-12-23,2021-03-25,271,17.642644,0.833333,0,663,0.235294,1.000000
2208,2025-02-12,2022-08-28,914,8.258595,0.833333,1,1432,0.420000,0.000000
2574,2024-09-18,2022-11-22,315,38.604981,0.400000,0,34,0.346939,1.000000
2842,2025-03-10,2024-02-01,422,27.270738,0.700000,0,273,0.382979,0.000000
159,2025-04-16,2022-03-28,126,23.425015,0.538462,1,1065,0.288462,0.000000
2298,2025-02-15,2024-03-26,581,43.256744,0.375000,0,885,0.325000,0.000000
1838,2024-08-25,2022-08-25,596,27.821117,0.769231,1,722,0.439024,0.000000
2704,2024-09-18,2021-09-16,359,13.108409,0.600000,0,678,0.250000,1.000000
569,2024-04-29,2023-08-14,595,36.745495,0.700000,1,849,0.395349,0.000000
1489,2024-11-15,2021-07-14,432,30.114105,0.583333,0,445,0.289474,0.000000
1366,2024-09-29,2024-04-03,452,29.127890,0.666667,0,179,0.333333,0.000000
2597,2024-05-12,2023-04-10,693,38.188391,0.333333,0,316,0.375000,0.000000
989,2024-08-03,2021-04-19,336,51.119737,0.777778,0,82,0.176471,0.000000
438,2025-03-15,2021-07-15,917,14.066197,0.500000,1,1156,0.355556,0.000000
1458,2024-08-25,2021-12-12,388,44.208128,0.625000,0,191,0.240000,1.000000
1446,2025-01-24,2021-07-06,364,38.895230,0.375000,0,652,0.358974,0.000000
1585,2025-03-19,2022-06-06,462,41.801842,0.571429,0,370,0.347826,0.000000
338,2025-01-25,2022-04-12,730,47.018332,0.500000,1,885,0.297872,1.000000
2151,2024-10-17,2022-11-07,706,15.025378,0.538462,0,700,0.309524,1.000000
566,2024-06-24,2024-01-18,186,33.652631,0.500000,0,304,0.320000,1.000000
825,2024-07-08,2021-07-02,914,39.126439,0.600000,0,881,0.307692,0.000000
2439,2024-09-03,2022-03-04,276,50.202893,0.857143,0,344,0.470588,0.000000
2849,2024-09-10,2022-07-22,603,24.358177,0.857143,0,589,0.326923,0.000000
35,2024-08-29,2022-03-07,60,19.696020,0.750000,0,617,0.340000,1.000000
2646,2024-05-21,2021-06-29,177,17.390526,0.538462,1,1164,0.392157,0.000000
1969,2024-09-23,2022-11-20,508,32.073264,0.750000,1,1519,0.437500,0.000000
2945,2024-09-04,2020-11-06,104,59.765422,0.400000,0,435,0.333333,1.000000
923,2024-12-18,2023-07-12,787,43.162899,0.500000,0,278,0.340909,0.000000
757,2025-02-05,2020-09-15,565,37.307098,0.800000,0,353,0.270833,1.000000
1846,2024-08-28,2022-11-11,864,37.483899,0.571429,0,479,0.243902,0.000000
2447,2024-11-03,2022-08-22,29,46.209836,0.428571,1,774,0.435897,1.000000
1606,2025-04-06,2023-12-06,126,15.903275,0.700000,0,269,0.333333,1.000000
1070,2024-07-28,2020-10-28,303,14.691800,0.600000,0,742,0.447368,0.000000
1851,2024-05-04,2021-12-03,81,14.751004,0.714286,0,222,0.333333,0.500000
2089,2024-10-29,2023-10-06,837,8.328880,0.666667,0,245,0.312500,0.000000
56,2025-01-14,2022-04-05,605,49.904973,0.600000,0,10,0.342105,0.000000
1782,2025-02-09,2021-04-18,222,49.837522,0.800000,1,775,0.434783,0.000000
2090,2025-02-06,2022-07-01,808,47.723422,0.636364,0,378,0.380000,0.000000
282,2024-06-12,2022-01-28,636,10.442829,0.571429,0,460,0.285714,0.000000
1096,2024-07-01,2023-02-02,533,19.652441,0.909091,0,641,0.454545,0.000000
1311,2024-04-30,2023-10-21,804,54.223904,0.666667,0,978,0.320000,0.000000
225,2025-02-14,2022-12-23,627,55.504209,0.428571,0,631,0.304348,0.000000
1780,2024-05-22,2023-02-08,402,13.211517,0.666667,1,886,0.347826,0.000000
2007,2024-10-04,2021-02-25,303,11.477263,0.666667,0,346,0.268293,1.000000
1701,2024-09-05,2021-06-24,344,9.222532,0.666667,1,998,0.387755,0.000000
2872,2025-01-02,2021-03-03,686,33.619408,0.400000,0,399,0.266667,0.000000
389,2024-11-30,2021-10-15,486,19.505478,0.571429,0,685,0.400000,0.000000
292,2025-02-03,2021-06-01,724,7.519996,0.571429,1,1044,0.375000,0.500000
1080,2024-08-12,2021-10-01,123,7.254285,0.500000,0,686,0.300000,0.000000
1742,2025-03-16,2020-11-08,482,36.252076,0.363636,1,1043,0.368421,0.500000
2663,2024-08-28,2023-06-23,406,33.863664,0.714286,1,765,0.490196,1.000000
95,2024-08-26,2023-05-05,590,54.424351,0.529412,1,1308,0.433962,0.000000
2864,2024-04-25,2023-08-06,799,31.901095,0.500000,0,380,0.387755,0.000000
862,2024-12-09,2022-09-17,241,57.799543,0.727273,1,1200,0.458333,0.000000
1029,2024-07-02,2020-05-25,721,53.060041,0.555556,0,540,0.260000,0.000000
2596,2024-10-22,2021-09-13,809,36.774803,0.666667,0,84,0.346939,0.000000
316,2025-03-27,2021-07-27,227,57.915344,0.750000,0,514,0.342105,0.000000
2169,2024-06-08,2022-11-23,134,35.861193,0.428571,0,236,0.211538,0.000000
1112,2025-02-16,2024-02-10,437,44.489752,0.461538,1,1058,0.300000,1.000000
1627,2025-01-01,2021-02-06,282,52.513168,0.500000,0,459,0.440000,0.500000
1703,2024-08-23,2020-11-05,249,29.867482,0.538462,0,274,0.235294,0.000000
719,2024-10-12,2023-04-04,225,40.238466,0.666667,0,190,0.368421,0.000000
2312,2024-09-29,2023-08-06,443,16.836147,0.600000,0,201,0.228571,1.000000
734,2024-05-05,2023-07-01,58,8.093760,0.500000,0,259,0.311111,0.500000
2132,2024-06-01,2020-06-06,43,31.902191,0.500000,1,1154,0.285714,0.000000
854,2024-05-25,2020-08-24,961,50.865821,0.333333,0,381,0.363636,0.000000
701,2024-11-23,2023-11-18,325,8.771606,0.375000,1,764,0.405405,0.000000
238,2024-08-21,2022-03-20,118,38.622069,0.636364,0,336,0.360000,0.000000
1865,2025-03-12,2023-11-06,494,44.727818,0.529412,0,343,0.279070,0.000000
653,2024-08-26,2022-10-29,297,51.054178,0.571429,0,416,0.224490,0.000000
736,2024-10-13,2023-03-20,294,17.692442,0.583333,0,524,0.325581,0.000000
1184,2024-12-06,2022-01-28,704,49.471162,0.600000,0,489,0.354167,0.000000
2906,2024-09-14,2020-05-19,448,48.725926,0.500000,0,646,0.346939,0.000000
2480,2024-07-31,2021-03-12,639,30.698219,0.428571,0,621,0.300000,0.000000
2893,2024-07-31,2023-07-21,800,58.840830,1.000000,0,595,0.466667,0.000000
2579,2024-12-15,2023-10-31,582,57.540660,0.687500,1,831,0.260870,0.000000
2910,2024-08-02,2020-11-26,584,58.300376,0.700000,0,570,0.361111,0.500000
2210,2025-04-10,2022-11-25,480,59.069666,1.000000,1,1369,0.375000,1.000000
2417,2024-07-02,2022-02-02,316,16.404535,0.400000,0,357,0.300000,1.000000
273,2025-01-07,2023-06-17,424,48.882319,0.900000,0,424,0.377778,1.000000
2469,2024-11-27,2020-10-25,227,24.848228,0.909091,0,638,0.294118,0.000000
51,2024-12-20,2021-12-04,733,55.052262,0.444444,1,1028,0.303030,1.000000
1480,2024-05-07,2022-10-09,70,44.625406,0.416667,1,1210,0.437500,0.000000
2650,2024-07-12,2021-01-12,668,14.322888,0.307692,0,848,0.196078,0.000000
181,2025-04-09,2020-06-22,209,53.470500,0.857143,1,1154,0.450980,0.333333
748,2025-02-24,2022-03-01,110,14.236685,0.714286,1,1470,0.413043,1.000000
819,2025-02-14,2021-03-29,990,41.296294,0.562500,1,1171,0.282609,0.000000
1205,2025-02-24,2022-03-18,695,14.344036,0.666667,0,498,0.229167,0.000000
2742,2024-08-01,2021-04-23,696,59.883937,0.714286,0,475,0.346154,0.000000
1647,2024-06-06,2020-10-29,620,8.098016,0.571429,0,78,0.175000,0.000000
1597,2024-06-23,2022-05-12,318,18.185100,0.714286,0,379,0.319149,1.000000
1502,2024-09-10,2023-08-02,884,16.839241,0.818182,0,327,0.428571,0.000000
2012,2024-05-22,2023-09-16,436,45.021358,0.750000,0,299,0.280000,0.000000
1906,2024-12-22,2024-01-05,730,12.908406,0.600000,0,560,0.333333,0.000000
485,2024-04-29,2023-08-04,224,7.136914,0.636364,0,872,0.392157,0.000000
1200,2024-05-14,2022-01-04,607,35.006519,0.250000,0,511,0.354167,0.000000
563,2024-08-07,2023-03-26,268,6.727401,0.692308,0,376,0.256410,0.000000
