metric_id,facility_id,date,capacity_utilization,downtime_hours,maintenance_cost,energy_output,breach_flag,demand_capacity_ratio,seasonal_output_variability,feature_year,environmental_variability,feature_month,feature_facility_age,facility_type_efficiency,average_temperature,feature_day_of_week,feature_high_maintenance,maintenance_efficiency,feature_average_maintenance_cost,feature_downtime_ratio,feature_peak_demand,feature_maintenance_cost_per_output,feature_average_downtime,average_downtime
5,4,2024-11-30,3.518501,13.653399,1540.759378,707.406124,0,2.2162091683453236,203.00768931464415,2024,22.23540637938168,11,3.1315068493150684,10.607426097168402,8.690891400000002,5,0,2.178040768558571,5313.381858125,3.880459036390781,0,2.178040768558571,12.61825675,12.61825675
1656,128,2024-08-11,37.73323,4.158693,8562.657409,540.494356,0,0.34092500490196076,13.097623649513082,2024,20.285957789159397,8,28.21095890410959,10.769631673683543,12.555909,6,1,15.842269792360234,5884.6424521538465,0.11021301383422517,0,15.842269792360234,10.806852692307691,10.806852692307691
1762,140,2025-03-05,36.873207,10.835772,3966.333124,171.936008,0,0.664475351635514,142.64744042282928,2025,12.108655973617594,3,3.7095890410958905,10.607426097168402,13.034908,2,0,23.068658916403365,3928.3577515999996,0.2938657329155015,0,23.068658916403365,8.7709688,8.7709688
2470,133,2025-01-11,19.036913,12.499768,6841.548843,362.87767,0,0.6002225342261905,109.51756127536437,2025,26.842669671686497,1,18.197260273972603,10.769631673683543,-3.8854315,5,1,18.853595601514964,5346.4980501875,0.6566068773860552,0,18.853595601514964,13.6528146875,13.6528146875
877,193,2024-08-11,57.121381,8.830551,4467.700203,594.620179,0,2.749329116788321,,2024,17.21007822602559,8,5.821917808219178,10.769631673683543,-1.0288376666666663,6,0,7.5135361374945875,4310.456457571429,0.15459274347726293,0,7.5135361374945875,11.671870142857143,11.671870142857143
788,194,2024-07-24,90.206403,15.986025,3065.740676,287.681448,0,1.1084673459972862,148.32285496809948,2024,20.209127073655747,7,10.4,10.769631673683543,20.7867187,2,0,10.656720123294152,4619.95543,0.17721607855264998,0,10.656720123294152,14.443469857142858,14.443469857142858
1252,151,2024-06-09,16.785201,0.725403,3154.214886,426.213249,0,0.5546514662601627,138.82182579636438,2024,20.4548761510108,6,9.197260273972603,10.668154348802746,12.665629666666668,6,0,7.400555692251603,7092.952177777778,0.043216819387506884,0,7.400555692251603,9.17979788888889,9.17979788888889
2452,125,2024-09-08,63.084742,11.707787,8650.380642,353.940962,0,1.4237414964838255,109.08432251741117,2024,14.422984312652282,9,20.632876712328766,10.769631673683543,13.417838333333334,6,1,24.440179495245875,5841.1444469,0.18558825206893928,0,24.440179495245875,14.2194929,14.2194929
612,155,2024-10-08,38.210629,19.14677,2731.883155,721.980293,0,0.5428556332934849,210.06864094078722,2024,19.33793024418294,10,20.019178082191782,10.769631673683543,8.635189125,1,0,3.7838749637450286,6363.779330307692,0.5010849206381817,0,3.7838749637450286,10.383580923076922,10.383580923076922
2975,199,2025-01-24,5.885446,14.247106,9677.753777,433.8711,0,1.7976456182795697,204.29074482583704,2025,18.760281385849876,1,15.134246575342466,10.668154348802746,19.002544333333333,4,1,22.30559670141662,5166.1915763,2.4207351490439297,0,22.30559670141662,12.967184399999999,12.967184399999999
1931,100,2024-10-15,10.895345,5.962772,2422.350684,369.375307,0,0.5278014069565218,14.359006334181041,2024,20.07617034778466,10,26.72876712328767,10.607426097168402,16.041386875,1,0,6.557965944377543,5222.747065944444,0.5472770251882799,0,6.557965944377543,13.781218944444444,13.781218944444444
516,27,2025-03-16,46.495824,21.937924,9571.024939,247.002421,0,0.6134321405835543,139.77479055139625,2025,20.93674065371073,3,28.117808219178084,10.607426097168402,20.212825,6,1,38.74870902176299,5153.669106727273,0.47182568481849035,0,38.74870902176299,16.167356545454545,16.167356545454545
1528,3,2024-10-18,83.096688,15.895939,7598.090438,737.147473,1,1.2270011708860762,144.45723362317256,2024,9.169282104310735,10,27.638356164383563,10.668154348802746,-0.8896833333333337,4,1,10.30742248505273,5285.5123595,0.1912944953955325,0,10.30742248505273,16.145007333333336,16.145007333333336
1037,153,2024-05-26,91.484215,12.655194,3838.296507,794.36646,0,2.5728392282828283,152.97167734152796,2024,21.463605265301396,5,28.65753424657534,10.668154348802746,21.943133833333334,6,0,4.831896486415099,5547.681209047619,0.1383319953065127,0,4.831896486415099,11.047544047619047,11.047544047619047
455,93,2024-12-16,91.266724,16.681436,2022.004974,226.180349,0,0.8335618297297297,103.15778576763704,2024,20.834466536344937,12,4.980821917808219,10.668154348802746,16.162991666666667,0,0,8.939790671204596,2826.6553325,0.18277675881080166,0,8.939790671204596,12.406684333333333,12.406684333333333
2349,118,2024-12-20,53.615086,13.949519,8393.124211,429.89495,0,2.3950634775,100.21461546079786,2024,13.182293765588787,12,28.958904109589042,10.607426097168402,10.674253499999999,4,1,19.523663190274743,6690.476618999999,0.26017899141297657,0,19.523663190274743,11.3013656,11.3013656
778,65,2024-05-07,97.564341,0.420166,9770.043481,240.097114,0,0.6509554029649598,128.98060924587446,2024,15.019097033085231,5,22.9013698630137,10.607426097168402,14.2897274,1,1,40.69204880571784,6298.035371000001,0.004306552944379545,0,40.69204880571784,11.486583000000001,11.486583000000001
1036,82,2025-03-24,37.84484,7.273827,4458.428214,370.716473,0,0.8482488093781854,178.0075337783446,2025,19.272436786533657,3,23.45205479452055,10.769631673683543,6.9085296666666665,0,0,12.026517672442356,4459.6245685,0.19220128820732232,0,12.026517672442356,12.848433333333332,12.848433333333332
651,174,2024-09-14,81.061944,2.350498,7903.168405,805.225861,0,0.6600142947939263,91.56567080183135,2024,17.58601031429997,9,12.482191780821918,10.668154348802746,15.600053,5,1,9.814846725346294,5520.654817352941,0.02899631916056689,1,9.814846725346294,11.565902235294118,11.565902235294118
260,61,2025-02-12,3.110543,5.917126,6592.421803,316.920824,0,1.4262744627594628,136.64481130100566,2025,16.110213376662102,2,4.5479452054794525,10.769631673683543,1.7971075,2,1,20.80147880405612,5891.248651666667,1.9022807271913618,0,20.80147880405612,13.99366411111111,13.99366411111111
2843,195,2024-07-06,32.830393,19.132901,4587.558136,319.956018,0,1.3467943350253808,168.56878221417298,2024,18.14391980081554,7,9.438356164383562,10.668154348802746,7.62815325,5,0,14.338089855837623,4948.02498,0.5827801391229158,0,14.338089855837623,11.023175333333334,11.023175333333334
652,18,2024-06-22,64.371347,20.448815,6050.013357,587.981731,1,2.1970380494938135,119.2142140753959,2024,21.536342984905367,6,14.682191780821919,10.607426097168402,5.288746000000001,5,1,10.289458052906749,6842.723749416667,0.3176695215030998,0,10.289458052906749,13.539272583333334,13.539272583333334
1795,138,2024-12-30,12.490168,6.958125,3421.607643,463.325154,0,0.5625447775341131,104.5644970120209,2024,18.3030947811891,12,2.3068493150684932,10.769631673683543,19.548163285714285,0,0,7.384895064428123,6821.676546666667,0.5570881832814418,0,7.384895064428123,12.918972866666667,12.918972866666667
172,5,2024-05-11,97.460773,12.976238,4709.397267,925.529392,0,0.687942494308943,173.51311873341177,2024,11.980364867007607,5,8.572602739726028,10.607426097168402,16.126176400000002,5,0,5.088328158680454,3789.572972727273,0.1331431877725821,0,5.088328158680454,13.873928818181817,13.873928818181817
173,153,2024-11-02,70.413462,20.372484,3454.765131,935.376574,1,2.5728392282828283,152.97167734152796,2024,21.463605265301396,11,29.095890410958905,10.668154348802746,21.943133833333334,5,0,3.6934484217690065,5547.681209047619,0.28932654951690917,0,3.6934484217690065,11.047544047619047,11.047544047619047
2680,118,2024-10-05,21.78659,11.243685,7555.720565,632.845475,0,2.3950634775,100.21461546079786,2024,13.182293765588787,10,28.75068493150685,10.607426097168402,10.674253499999999,5,1,11.9392819629468,6690.476618999999,0.5160828289328435,0,11.9392819629468,11.3013656,11.3013656
339,174,2024-06-15,16.989157,19.008576,9511.850669,954.875543,0,0.6600142947939263,91.56567080183135,2024,17.58601031429997,6,12.232876712328768,10.668154348802746,15.600053,5,1,9.961351234440402,5520.654817352941,1.1188651679421175,0,9.961351234440402,11.565902235294118,11.565902235294118
2722,175,2025-04-03,84.014214,6.100689,9947.396736,661.802419,0,0.9821228748615723,88.22208138821736,2025,18.021256400718634,4,25.208219178082192,10.769631673683543,21.216115199999997,3,1,15.030765150467062,6016.221972933333,0.07261496251098654,0,15.030765150467062,11.051543399999998,11.051543399999998
310,110,2024-09-28,71.799549,11.213849,2287.56974,709.746906,0,0.758215162405303,77.75371112850397,2024,19.26351691965869,9,22.893150684931506,10.769631673683543,22.27012309090909,5,0,3.22307814329521,5317.534145444444,0.15618272198339295,0,3.22307814329521,14.549891666666667,14.549891666666667
697,174,2024-08-19,78.281663,22.67084,8210.008333,629.310783,0,0.6600142947939263,91.56567080183135,2024,17.58601031429997,8,12.41095890410959,10.668154348802746,15.600053,0,1,13.046031555127508,5520.654817352941,0.2896060090087764,0,13.046031555127508,11.565902235294118,11.565902235294118
1074,171,2024-05-13,6.047539,3.58459,2300.098922,251.340035,1,2.1141532164634143,71.91130473924142,2024,21.62800640114274,5,4.197260273972603,10.769631673683543,13.624806333333334,0,0,9.151343207221245,4583.061319428572,0.5927353258904159,0,9.151343207221245,9.495559785714287,9.495559785714287
2070,31,2025-01-20,40.711181,23.801959,2133.061898,529.719354,0,1.0573636873873875,83.04200698180233,2025,18.521016111413424,1,18.78904109589041,10.769631673683543,19.153926666666667,0,0,4.026777352748943,5709.2623262,0.5846541027635627,0,4.026777352748943,15.2604955,15.2604955
2444,136,2024-10-24,39.787366,1.031335,3195.393412,797.251004,0,0.57881045583364,114.73881131410101,2024,23.098999140655025,10,18.035616438356165,10.607426097168402,7.582482333333334,3,0,4.008014284043473,5461.814483363636,0.025921168041131447,0,4.008014284043473,9.412025272727272,9.412025272727272
1227,39,2024-12-10,91.021534,8.983836,6823.4468,304.484845,0,1.371628662790698,82.59125947977932,2024,16.743395384572977,12,14.219178082191782,10.769631673683543,9.04067675,1,1,22.409807621131357,5466.384299666666,0.09870011639223747,0,22.409807621131357,10.2059698,10.2059698
1398,37,2024-12-05,37.439462,18.347304,8302.639398,569.080855,1,0.8077210231213872,103.07181860623083,2024,15.69097270194515,12,27.03835616438356,10.769631673683543,23.006325125,3,1,14.589560209330884,4982.6399411,0.4900525547081847,0,14.589560209330884,10.5662368,10.5662368
2421,117,2024-06-03,77.739187,8.217052,7675.948167,132.384622,1,1.3146635678956835,148.1032380004057,2024,17.598830279581673,6,-0.0547945205479452,10.607426097168402,3.950399,0,1,57.98217384342419,6452.292647928572,0.10570025642280001,0,57.98217384342419,13.0263025,13.0263025
1300,102,2024-05-04,99.830669,12.236595,7674.856065,787.945857,0,3.167945512987013,,2024,25.56304961732546,5,26.0,10.668154348802746,18.711543000000002,5,1,9.740334309543808,4806.407722666667,0.12257350494165274,0,9.740334309543808,13.554442777777776,13.554442777777776
1867,132,2024-05-12,55.264516,10.585444,3873.898288,107.66972,0,2.011026812987013,201.18479207805746,2024,8.362435182812945,5,28.60821917808219,10.769631673683543,29.917485,6,0,35.97945910883766,5039.988086,0.19154142234775023,0,35.97945910883766,10.770159444444444,10.770159444444444
784,153,2024-08-22,59.499356,8.96412,9444.03913,959.756256,1,2.5728392282828283,152.97167734152796,2024,21.463605265301396,8,28.898630136986302,10.668154348802746,21.943133833333334,3,1,9.840039146355926,5547.681209047619,0.15065910965490112,0,9.840039146355926,11.047544047619047,11.047544047619047
1264,13,2024-06-20,24.399677,1.987976,9369.554891,418.602943,0,0.6855638510167994,132.7501863074517,2024,17.937896215786296,6,0.3287671232876712,10.607426097168402,17.0555865,3,1,22.38291690892388,7153.922450375,0.0814755047781985,0,22.38291690892388,11.04594825,11.04594825
1569,15,2024-10-03,8.752151,16.193322,1108.358808,877.786097,0,2.10447045,141.79187978888936,2024,18.237421079404687,10,9.726027397260275,10.607426097168402,15.55095942857143,3,0,1.262675282495389,5440.362900363637,1.850210536815464,0,1.262675282495389,10.350627181818181,10.350627181818181
1389,194,2024-12-03,22.172983,22.949448,5459.492034,327.923917,0,1.1084673459972862,148.32285496809948,2024,20.209127073655747,12,10.761643835616438,10.769631673683543,20.7867187,1,1,16.648654614600737,4619.95543,1.0350185178061067,0,16.648654614600737,14.443469857142858,14.443469857142858
201,145,2024-05-13,64.031369,5.815468,9678.497493,242.503598,0,0.6104642227254015,91.02063391037615,2024,17.825444293367234,5,22.263013698630136,10.668154348802746,16.430895142857143,0,1,39.910737707899905,7006.702271272728,0.09082217186391876,0,39.910737707899905,11.927572363636363,11.927572363636363
1725,78,2024-06-20,77.095169,12.444512,6869.97494,661.509289,0,0.8329818794753633,43.425322950243974,2024,,6,7.794520547945205,10.668154348802746,,3,1,10.385303810903856,5387.6978764375,0.1614175331790245,0,10.385303810903856,11.9491309375,11.9491309375
2882,10,2025-01-23,46.330943,18.761213,8791.769301,520.344375,0,0.9684885643939394,94.75926822454521,2025,19.47064505622631,1,7.156164383561644,10.668154348802746,12.04258890909091,3,1,16.8960590781826,4865.433194,0.4049391569690261,0,16.8960590781826,11.826920222222222,11.826920222222222
2,168,2024-11-11,62.556418,21.554068,3317.050145,295.043368,0,0.93766760813783,128.3215851460918,2024,19.837563337574892,11,18.268493150684932,10.607426097168402,15.122677857142858,0,0,11.242585005333861,3647.9858434285716,0.34455406318181453,0,11.242585005333861,14.335436285714286,14.335436285714286
1007,160,2024-12-06,17.823466,17.813372,6145.124826,903.06473,0,1.120421978616352,172.2711963460435,2024,23.716426035987332,12,2.3123287671232875,10.668154348802746,18.762832250000002,4,1,6.804744579051382,6152.893563,0.9994336679521256,0,6.804744579051382,11.394358636363636,11.394358636363636
945,78,2024-07-21,72.753338,4.200708,8000.114856,733.74346,0,0.8329818794753633,43.425322950243974,2024,,7,7.879452054794521,10.668154348802746,,6,1,10.903149795706527,5387.6978764375,0.05773904147188408,0,10.903149795706527,11.9491309375,11.9491309375
1757,143,2024-10-01,28.572726,14.484275,4814.296073,534.799663,0,0.9061684951871659,60.81018849741142,2024,21.001091657021835,10,6.405479452054794,10.668154348802746,8.630133333333333,1,0,9.002055173321978,5187.910723454545,0.506926605462846,0,9.002055173321978,12.912335818181818,12.912335818181818
1133,101,2025-04-11,94.764672,8.360632,7340.037801,637.905565,0,0.8513020698412698,125.40840805005004,2025,19.61685405705361,4,15.202739726027398,10.668154348802746,13.2741904,4,1,11.5064645987216,4771.4961698,0.08822519852123796,0,11.5064645987216,11.5693132,11.5693132
565,184,2025-03-12,5.615326,20.344503,3096.775546,241.024321,0,1.2025525067681897,163.82364481428638,2025,12.947485398751319,3,2.671232876712329,10.769631673683543,21.316953,2,0,12.848394440658957,4640.6248810666675,3.6230315034247345,0,12.848394440658957,11.093333666666666,11.093333666666666
1467,109,2025-04-21,95.596176,21.080589,4128.977226,649.116601,1,1.6026377916666663,114.61129620133406,2025,21.141523989855294,4,9.682191780821919,10.668154348802746,12.235652166666668,0,0,6.360917621948172,5521.501234222222,0.22051707382102814,0,6.360917621948172,10.445735888888889,10.445735888888889
823,134,2024-05-30,7.188438,1.529004,3388.696252,934.043216,1,0.961762987279152,213.17416161256256,2024,18.80228419731169,5,19.578082191780823,10.607426097168402,13.25853125,3,0,3.6279865791563117,6410.415186181818,0.21270323260769589,0,3.6279865791563117,10.723840636363636,10.723840636363636
2131,26,2024-05-20,77.421445,7.285921,8375.329144,259.836688,0,0.8765705168747111,153.29444536148017,2024,15.452891675544231,5,3.052054794520548,10.668154348802746,7.609753857142857,0,1,32.23305072299875,5992.047268142857,0.09410727221637363,0,32.23305072299875,11.943050999999999,11.943050999999999
300,193,2024-12-14,80.321143,1.281024,2380.810202,957.826359,0,2.749329116788321,,2024,17.21007822602559,12,6.164383561643835,10.769631673683543,-1.0288376666666663,5,0,2.4856386333798945,4310.456457571429,0.015948777023753257,0,2.4856386333798945,11.671870142857143,11.671870142857143
2424,25,2024-10-30,73.509699,17.863091,6572.542936,364.506499,0,1.3001505068946497,52.33990955425787,2024,8.378070302457484,10,11.156164383561643,10.769631673683543,19.104183666666668,2,1,18.031346365651494,6522.0112772,0.2430031851987314,0,18.031346365651494,13.840011200000001,13.840011200000001
775,97,2025-01-15,66.247048,2.583048,3179.306533,867.231354,0,1.375640248427673,115.63173883205494,2025,3.4342143430234704,1,14.367123287671232,10.769631673683543,4.1159115,2,0,3.666041960240289,4804.588025714285,0.03899114115998043,0,3.666041960240289,11.079837714285715,11.079837714285715
2261,34,2025-02-19,20.899995,15.28292,8700.12935,971.192945,0,0.9057682298850575,162.5611789595815,2025,20.035496317270006,2,27.86849315068493,10.607426097168402,14.557880199999996,2,1,8.95818837522548,5659.874569,0.7312403663254465,0,8.95818837522548,14.161552499999999,14.161552499999999
