metric_id,facility_id,date,capacity_utilization,downtime_hours,maintenance_cost,energy_output,breach_flag,demand_capacity_ratio,seasonal_output_variability,feature_year,environmental_variability,feature_month,feature_facility_age,facility_type_efficiency,average_temperature,feature_day_of_week,feature_high_maintenance,maintenance_efficiency,feature_average_maintenance_cost,feature_downtime_ratio,feature_peak_demand,feature_maintenance_cost_per_output,feature_average_downtime,average_downtime
893,115,2025-03-13,91.996605,17.734748,6128.388261,613.516788,0,0.664275879170716,169.6508214034865,2025,20.247849064986525,3,25.512328767123286,10.769631673683543,9.452992181818182,3,1,9.988949578670697,6528.83279375,0.19277611385767984,0,9.988949578670697,10.2286995,10.2286995
2941,90,2024-08-23,93.355501,19.147454,8542.977921,256.389987,0,1.35423799750996,97.87544889453066,2024,22.68215192932011,8,17.71232876712329,10.668154348802746,18.4184798,4,1,33.320247880819146,5735.949207363637,0.20510257879715088,0,33.320247880819146,10.273019545454545,10.273019545454545
2944,116,2024-06-07,21.484053,9.363058,7960.07989,253.877668,0,1.0755488607142858,19.460452602235346,2024,20.081335622458436,6,11.884931506849314,10.668154348802746,9.41403775,4,1,31.353997981421507,4596.135742857143,0.4358143223720404,0,31.353997981421507,10.535293428571427,10.535293428571427
897,166,2024-04-27,27.06039,7.769693,6274.023702,861.129353,0,2.9068392789855078,62.16868819477859,2024,22.027007466492016,4,5.1506849315068495,10.668154348802746,11.381669333333335,5,1,7.285808665263325,5022.251295727273,0.287124206266059,0,7.285808665263325,12.609878909090908,12.609878909090908
898,188,2025-04-19,79.319906,9.285967,8181.757119,280.161869,0,0.5161807842424242,133.7069689032416,2025,21.755006084210617,4,27.528767123287672,10.769631673683543,15.185384199999998,5,1,29.20367838851046,5684.510475333333,0.11706981851440922,0,29.20367838851046,10.643828733333333,10.643828733333333
899,21,2025-01-31,2.158308,21.120956,8749.004272,687.382866,0,2.500358117834395,,2025,22.46858230425558,1,26.624657534246577,10.668154348802746,6.099351,4,1,12.727992949419836,6260.305259375,9.78588598105553,0,12.727992949419836,19.894253374999998,19.894253374999998
2947,80,2025-02-13,22.511795,8.218359,5484.515635,412.018673,0,0.8013675500199281,64.09061874737779,2025,14.348655517922804,2,5.098630136986301,10.668154348802746,30.5427532,3,1,13.311327846056143,7100.193745250001,0.3650690227056527,0,13.311327846056143,8.610396,8.610396
2949,172,2024-09-23,70.638468,8.768458,2774.083135,698.933361,0,0.8504421226666665,126.11003065083008,2024,21.809594508147594,9,21.476712328767125,10.607426097168402,19.262411,0,0,3.9690237865180396,6094.1711545,0.12413148597730064,0,3.9690237865180396,8.709217625,8.709217625
902,70,2024-06-25,8.645582,12.637722,8262.084589,530.163797,0,1.7816605932584266,111.19182787084236,2024,19.952970471044765,6,25.339726027397262,10.769631673683543,15.003892666666667,1,1,15.584022590286374,4819.705123285714,1.4617549171357118,0,15.584022590286374,12.542993714285714,12.542993714285714
904,92,2025-02-01,28.787332,14.364394,9961.614434,660.120715,0,1.3544323843669248,101.68153688096447,2025,17.130590320237406,2,18.84109589041096,10.607426097168402,11.624096166666668,5,1,15.090595110320086,6898.340136533333,0.4989831638444299,0,15.090595110320086,12.338577533333334,12.338577533333334
905,43,2025-01-04,24.62706,17.755593,4089.758856,828.829903,0,1.37179829390681,96.59808789470492,2025,23.401309341003397,1,24.035616438356165,10.769631673683543,25.714783,5,0,4.934376572559545,4760.746039933333,0.7209789962748294,0,4.934376572559545,12.299664933333334,12.299664933333334
907,187,2024-08-16,2.70766,2.247413,8640.082097,662.461998,1,1.0377581079166667,130.09495279934538,2024,19.155916597848552,8,24.75068493150685,10.769631673683543,9.409506857142858,4,1,13.042381484650837,5206.494736105264,0.8300203866068856,0,13.042381484650837,11.539247368421053,11.539247368421053
908,144,2024-05-26,40.71411,2.7155,6065.641822,899.679349,0,0.928234043171806,82.96343917453731,2024,15.88762037609423,5,28.65205479452055,10.607426097168402,5.837136714285713,6,1,6.74200405815917,5802.186083888889,0.06669677907732725,0,6.74200405815917,13.133502111111111,13.133502111111111
911,110,2024-10-03,36.818106,15.4475,2820.2422,926.761594,1,0.758215162405303,77.75371112850397,2024,19.26351691965869,10,22.90684931506849,10.769631673683543,22.27012309090909,3,0,3.043115099135194,5317.534145444444,0.4195625923832149,0,3.043115099135194,14.549891666666667,14.549891666666667
2960,4,2025-03-30,89.356974,0.281208,1133.103694,183.513346,0,2.2162091683453236,203.00768931464415,2025,22.23540637938168,3,3.4602739726027396,10.607426097168402,8.690891400000002,6,0,6.174502937786333,5313.381858125,0.003147017937290491,0,6.174502937786333,12.61825675,12.61825675
917,86,2024-12-31,21.701713,9.807589,7303.348561,517.757288,0,0.7483753522286823,55.92136336699621,2024,14.479014052555293,12,4.323287671232877,10.769631673683543,18.27188755555556,1,1,14.105737824013014,6964.656836888888,0.45192695157290114,0,14.105737824013014,12.570371000000002,12.570371000000002
2965,173,2024-11-24,3.407099,23.008878,8023.27228,477.240391,0,1.3779713166273586,117.49736493060489,2024,8.918544674030683,11,24.85753424657534,10.668154348802746,6.09365,6,1,16.811804766122574,6683.46079811111,6.753216739519456,0,16.811804766122574,9.823087555555555,9.823087555555555
919,81,2024-12-19,43.401255,8.414768,3387.045072,169.098617,1,0.8694634467043315,78.21050045744107,2024,18.38439813680563,12,1.7643835616438357,10.769631673683543,14.467336857142858,3,0,20.02999866048579,5443.9353264375,0.19388305706828066,0,20.02999866048579,14.7838145,14.7838145
920,179,2024-05-21,49.862223,2.557821,9898.786949,335.190955,0,1.277498111318408,159.8880483938865,2024,22.299705973051935,5,7.304109589041096,10.607426097168402,11.5285705,1,1,29.531784200441805,4767.805162642857,0.05129777306559317,0,29.531784200441805,11.651342071428571,11.651342071428571
2970,84,2024-05-10,31.847235,13.795696,5836.250636,943.719301,0,1.4825011358381501,134.81867577813748,2024,20.497368721373096,5,5.463013698630137,10.769631673683543,13.532632166666666,4,1,6.184307801923403,3754.2671887999995,0.4331834773097256,0,6.184307801923403,9.1220496,9.1220496
2973,93,2025-04-04,74.390889,6.228944,1644.780112,669.232352,0,0.8335618297297297,103.15778576763704,2025,20.834466536344937,4,5.279452054794521,10.668154348802746,16.162991666666667,4,0,2.4577115961064595,2826.6553325,0.08373261946096652,0,2.4577115961064595,12.406684333333333,12.406684333333333
926,180,2025-01-25,23.11335,8.355882,5615.835567,303.03558,0,1.1316724042056072,118.91069167471677,2025,19.12713902015933,1,13.243835616438357,10.607426097168402,17.314535499999998,5,1,18.5319346559899,5794.724732333333,0.3615175645243982,0,18.5319346559899,12.912302500000001,12.912302500000001
927,69,2024-07-03,63.678186,9.61187,6172.079387,679.367323,0,2.2051481008991014,167.39784307145118,2024,16.789120897900972,7,10.945205479452055,10.769631673683543,19.8391078,2,1,9.08504012195476,5074.3242625,0.15094446942945267,0,9.08504012195476,11.021806375,11.021806375
2974,152,2024-12-02,33.469676,10.495993,5582.092398,294.930766,0,1.0265994925925925,66.84979299351056,2024,16.7491497184538,12,5.375342465753425,10.668154348802746,17.97271183333333,0,1,18.92678906886235,7142.306196222223,0.31359709009432896,0,18.92678906886235,13.353288222222222,13.353288222222222
929,139,2024-07-11,85.120641,22.166349,6523.286033,968.813418,0,1.2885479092936802,184.631638351602,2024,20.6140923411371,7,21.073972602739726,10.769631673683543,26.118639875,3,1,6.733273829409328,5131.448413142857,0.26041097364386623,0,6.733273829409328,10.567333142857143,10.567333142857143
930,2,2025-01-18,41.445755,4.193501,8591.5723,164.050482,1,0.5069687677204006,102.78473404527855,2025,21.688660339704978,1,22.18082191780822,10.668154348802746,12.133179,5,1,52.3715151291052,5517.301383888889,0.10118047071406952,0,52.3715151291052,13.346504111111111,13.346504111111111
2976,150,2024-10-05,73.688508,21.187187,2153.801115,459.664908,0,0.7070107724324326,99.71412320606949,2024,24.7405175395019,10,12.01917808219178,10.607426097168402,26.202866000000007,5,0,4.6855896056350685,5346.344737166667,0.2875236258006473,0,4.6855896056350685,15.072341666666667,15.072341666666667
936,14,2024-10-29,74.09427,12.943658,7338.855203,500.490423,0,0.716726553896104,104.57229162946962,2024,16.95035932819659,10,5.1945205479452055,10.668154348802746,15.827199750000002,1,1,14.663327939443908,4833.437682571428,0.17469175416668523,0,14.663327939443908,12.068202571428571,12.068202571428571
937,191,2024-11-27,15.952868,7.95806,4488.738592,138.382789,0,3.6255446246200616,139.2531622144563,2024,12.792945530479503,11,28.28219178082192,10.607426097168402,12.30372,2,0,32.43711609252217,5533.686447833334,0.49884823217994406,0,32.43711609252217,8.670765333333334,8.670765333333334
938,11,2024-08-11,9.167097,0.942967,7210.736619,301.529497,0,0.38035855918367345,52.75422716050856,2024,20.209829457578763,8,20.019178082191782,10.607426097168402,23.35777075,6,1,23.91386809828426,5233.016737529412,0.10286429826148889,0,23.91386809828426,11.069230529411765,11.069230529411765
2984,84,2024-12-10,26.309852,13.342615,7709.26211,907.593425,0,1.4825011358381501,134.81867577813748,2024,20.497368721373096,12,6.049315068493151,10.769631673683543,13.532632166666666,1,1,8.494180210703927,3754.2671887999995,0.5071337915545857,0,8.494180210703927,9.1220496,9.1220496
2991,96,2024-12-08,57.168521,13.289885,5994.697039,665.949525,0,1.3533026638152263,140.98125032334806,2024,22.090124605695742,12,5.3780821917808215,10.668154348802746,18.993909714285714,6,1,9.00172883072482,5064.712670222222,0.23246858179171717,0,9.00172883072482,5.464227444444444,5.464227444444444
944,81,2024-10-25,44.45795,1.571987,9793.801799,189.541756,0,0.8694634467043315,78.21050045744107,2024,18.38439813680563,10,1.6136986301369862,10.769631673683543,14.467336857142858,4,1,51.67094578885299,5443.9353264375,0.035358962795180617,0,51.67094578885299,14.7838145,14.7838145
2996,182,2024-09-06,94.939766,11.547745,3755.949623,498.31702,0,0.538155151086241,109.04811004573274,2024,18.25219211406838,9,19.068493150684933,10.607426097168402,19.30110185714286,4,0,7.537269393287028,6231.2018136,0.12163233054524276,0,7.537269393287028,9.025171799999999,9.025171799999999
952,175,2024-09-19,4.485514,4.745557,9678.612862,669.024414,0,0.9821228748615723,88.22208138821736,2024,18.021256400718634,9,24.671232876712327,10.769631673683543,21.216115199999997,3,1,14.466755860422158,6016.221972933333,1.0579739579455107,0,14.466755860422158,11.051543399999998,11.051543399999998
953,180,2025-01-30,64.420602,4.693786,7782.06317,781.406025,0,1.1316724042056072,118.91069167471677,2025,19.12713902015933,1,13.257534246575343,10.607426097168402,17.314535499999998,3,1,9.959051915423867,5794.724732333333,0.07286156686334598,0,9.959051915423867,12.912302500000001,12.912302500000001
954,81,2025-03-02,77.315986,20.885305,2047.972598,192.674537,0,0.8694634467043315,78.21050045744107,2025,18.38439813680563,3,1.9643835616438357,10.769631673683543,14.467336857142858,6,0,10.62918136401179,5443.9353264375,0.2701291942393388,0,10.62918136401179,14.7838145,14.7838145
961,152,2025-03-16,66.141066,13.444508,5661.377443,766.541329,0,1.0265994925925925,66.84979299351056,2025,16.7491497184538,3,5.66027397260274,10.668154348802746,17.97271183333333,6,1,7.385612789313804,7142.306196222223,0.20327020432358925,0,7.385612789313804,13.353288222222222,13.353288222222222
964,110,2024-06-28,65.495514,15.271938,4863.327689,401.251031,0,0.758215162405303,77.75371112850397,2024,19.26351691965869,6,22.64109589041096,10.769631673683543,22.27012309090909,4,0,12.120411695590134,5317.534145444444,0.23317532861868984,0,12.120411695590134,14.549891666666667,14.549891666666667
965,77,2024-08-14,59.410562,6.416691,5628.776807,422.398307,0,0.9934089450757577,176.23983024601566,2024,20.517361718069058,8,23.027397260273972,10.769631673683543,6.0568252,2,1,13.325756078373677,6739.697204285715,0.10800589632530323,0,13.325756078373677,9.527074857142859,9.527074857142859
971,33,2025-03-28,35.788195,17.164391,8363.184451,686.439054,0,0.7534746666666666,259.557379285803,2025,18.687932187860604,3,25.008219178082193,10.769631673683543,24.05621,4,1,12.18343333216003,5185.800513333333,0.47961041343381516,0,12.18343333216003,14.225234333333333,14.225234333333333
974,77,2024-08-24,51.251137,14.804917,6398.961216,716.05167,1,0.9934089450757577,176.23983024601566,2024,20.517361718069058,8,23.054794520547944,10.769631673683543,6.0568252,5,1,8.936451773096207,6739.697204285715,0.2888700205812019,0,8.936451773096207,9.527074857142859,9.527074857142859
981,71,2024-12-03,25.069424,13.308406,6505.051349,512.444409,0,0.6403290694444445,70.74732215982279,2024,8.160103825220922,12,2.9287671232876713,10.769631673683543,27.375627,1,1,12.6941600586377,4561.9802739,0.5308620573013564,0,12.6941600586377,10.501754199999999,10.501754199999999
985,97,2024-09-16,99.276143,23.953698,9796.187731,910.964823,0,1.375640248427673,115.63173883205494,2024,3.4342143430234704,9,14.035616438356165,10.769631673683543,4.1159115,0,1,10.75363996903753,4804.588025714285,0.24128352770514058,0,10.75363996903753,11.079837714285715,11.079837714285715
986,36,2024-05-17,65.33737,19.602657,2629.505826,690.602653,1,0.8700420431711147,126.79607650961384,2024,23.052959527850213,5,21.55890410958904,10.668154348802746,15.30065633333333,4,0,3.8075524537551986,6282.35564325,0.3000221312856639,0,3.8075524537551986,13.012374875,13.012374875
987,29,2024-10-09,61.915326,19.764763,4907.391893,246.560538,1,0.8142036662365593,64.66461497268118,2024,21.68487695898728,10,19.71232876712329,10.668154348802746,9.6827088,2,0,19.903395461442415,5530.1290258888885,0.3192224652099869,0,19.903395461442415,9.713121888888889,9.713121888888889
988,158,2025-03-02,47.689154,12.051716,9650.653301,391.126356,0,1.5373475214285712,144.26321555677316,2025,16.122983421048353,3,22.016438356164382,10.769631673683543,10.634345999999999,6,1,24.67400407299579,3930.1495523636363,0.2527139818835956,0,24.67400407299579,12.342205727272727,12.342205727272727
992,99,2024-05-31,22.905927,20.801488,6844.796744,665.201913,0,2.663803684375,62.26651111465489,2024,17.290927581711895,5,8.41095890410959,10.607426097168402,7.713843714285716,4,1,10.289803156353821,4182.8815365,0.9081268791260882,0,10.289803156353821,9.767936,9.767936
995,200,2024-12-27,3.009893,6.449765,5883.331651,829.737077,0,0.8979554516711834,86.93787401521831,2024,21.02735555887715,12,17.83013698630137,10.668154348802746,21.017329375,4,1,7.090597508637065,5531.252987749999,2.1428552443558626,0,7.090597508637065,6.858225333333333,6.858225333333333
1000,150,2025-02-08,28.2555,20.38371,1708.495608,743.518725,1,0.7070107724324326,99.71412320606949,2025,24.7405175395019,2,12.364383561643836,10.607426097168402,26.202866000000007,5,0,2.2978514871969096,5346.344737166667,0.7214068057546318,0,2.2978514871969096,15.072341666666667,15.072341666666667
1004,153,2025-01-07,91.696622,13.686802,4792.516372,348.796284,1,2.5728392282828283,152.97167734152796,2025,21.463605265301396,1,29.276712328767122,10.668154348802746,21.943133833333334,1,0,13.740158917518743,5547.681209047619,0.14926179069061016,0,13.740158917518743,11.047544047619047,11.047544047619047
1011,111,2024-07-30,20.780558,3.778291,2875.032558,509.194802,1,0.969696383915344,177.97412599935237,2024,18.021469796424054,7,0.4301369863013699,10.769631673683543,14.4082095,1,0,5.6462331247442705,4834.65076,0.18181855366925181,0,5.6462331247442705,14.839357090909091,14.839357090909091
1026,158,2024-11-11,18.862752,15.686278,7669.746892,815.949412,0,1.5373475214285712,144.26321555677316,2024,16.122983421048353,11,21.71232876712329,10.769631673683543,10.634345999999999,0,1,9.39978236297816,3930.1495523636363,0.8316007123456852,0,9.39978236297816,12.342205727272727,12.342205727272727
1028,149,2024-04-25,28.356472,13.071263,9509.648948,767.122479,0,0.5614527212631578,190.02222889384348,2024,25.001114888666443,4,1.1178082191780823,10.769631673683543,18.1346955,3,1,12.396519732281238,5835.649055500001,0.4609622452327638,0,12.396519732281238,13.111649416666666,13.111649416666666
1035,60,2025-01-19,33.906093,5.953723,5214.979529,641.120876,0,1.790664698013245,96.5632373405252,2025,21.218361709675577,1,7.997260273972603,10.668154348802746,20.59617,6,1,8.13415960112957,5223.5563028999995,0.17559448680802003,0,8.13415960112957,10.9536239,10.9536239
1038,117,2024-12-09,80.180203,12.282769,5094.231417,760.492745,0,1.3146635678956835,148.1032380004057,2024,17.598830279581673,12,0.46301369863013697,10.607426097168402,3.950399,0,1,6.698593051009317,6452.292647928572,0.15318954730009848,0,6.698593051009317,13.0263025,13.0263025
1039,125,2024-10-13,50.143783,11.551076,5706.981989,841.164173,0,1.4237414964838255,109.08432251741117,2024,14.422984312652282,10,20.72876712328767,10.769631673683543,13.417838333333334,6,1,6.784623230737622,5841.1444469,0.23035908559192672,0,6.784623230737622,14.2194929,14.2194929
1040,44,2025-01-02,76.170563,0.769606,7966.196608,525.288484,0,0.6132141666666666,40.05374400804688,2025,18.407156395523437,1,4.432876712328767,10.668154348802746,20.1197225,3,1,15.165374552547776,4240.03326275,0.010103719464434049,0,15.165374552547776,11.616148583333334,11.616148583333334
