customer_id,account_creation_date,account_status,customer_age,gender,region,total_spent,loyalty_score,Churned,last_feedback_score,days_since_last_feedback,recent_transaction_amount,recent_campaign_responses,account_age,positive_feedback_count,campaign_success_ratio,total_campaign_engagement,avg_transaction_amount,is_active_account,avg_feedback_score,lifetime_spending,region_indicator,in_app_feedback_percent,total_refund_amount,gender_indicator,refund_rate,subscription_frequency,loyalty_per_dollar,feedback_count_by_channel
2917,2024-05-20 15:08:16.256343,Inactive,65,Other,North,44403.81,85.67,0,2.0,538.0,1106.27,2,372,0,0.4,5,439.6690476190476,0,2.5,9233.05,0,0.0,2416.03,0,0.2857142857142857,5,0.0019293389459306895,"{'Phone': 1, 'Email': 1}"
871,2015-11-17 21:39:31.241368,Suspended,40,Male,North,23888.92,46.19,1,1.0,719.0,49.6,0,3479,0,0.0,5,352.1480000000001,0,1.0,5282.220000000001,0,0.0,1289.78,1,0.26666666666666666,4,0.0019335323648228835,{'Phone': 1}
2919,2016-01-02 04:12:40.311670,Inactive,48,Male,West,45517.07,78.67,0,3.0,33.0,627.11,3,3434,0,0.75,4,704.1209090909091,0,3.0,15490.66,3,0.0,5763.3099999999995,1,0.3181818181818182,7,0.0017283625677732852,{'Phone': 1}
2920,2020-11-04 18:30:21.668890,Inactive,38,Other,West,4040.35,7.94,0,1.0,111.0,112.36,2,1665,3,1.0,2,293.8216666666667,0,3.0,5288.790000000001,3,0.375,3049.0699999999997,0,0.5,3,0.0019651762793689255,"{'Email': 3, 'In-App': 3, 'Phone': 1, 'Website': 1}"
2923,2019-01-09 08:16:59.237049,Suspended,52,Other,South,10070.7,26.92,0,4.0,902.0,471.1,2,2331,1,0.4,5,397.6014285714286,0,4.0,5566.42,1,0.0,2415.51,0,0.42857142857142855,0,0.002673101172040572,{'Website': 1}
2925,2023-08-02 23:49:11.736473,Inactive,27,Other,East,9054.47,34.7,0,2.0,402.0,130.38,4,664,2,0.8,5,489.5128571428571,0,3.25,6853.179999999999,2,0.5,2394.61,0,0.42857142857142855,5,0.0038323612493802945,"{'In-App': 2, 'Website': 1, 'Phone': 1}"
2926,2019-12-16 11:04:30.580389,Active,26,Male,North,40721.64,77.6,0,3.0,37.0,260.4,2,1990,1,0.3333333333333333,6,627.308947368421,1,3.3333333333333335,11918.869999999997,0,0.0,1002.6100000000001,1,0.15789473684210525,11,0.001905620696537364,"{'Email': 2, 'Website': 1}"
2930,2016-09-10 15:28:27.038902,Suspended,71,Male,West,2498.47,0.0,1,2.0,939.0,121.84,3,3181,0,0.6,5,577.2858333333334,0,2.0,6927.43,3,0.0,2355.42,1,0.25,6,0.0,{'Website': 1}
883,2024-09-23 09:00:38.119426,Active,65,Male,South,26399.1,48.57,1,1.0,267.0,101.21,2,247,1,0.5,4,796.3905263157894,1,2.6,15131.42,1,0.2,8204.01,1,0.3684210526315789,7,0.0018398354482388282,"{'Email': 3, 'Website': 1, 'In-App': 1}"
2931,2024-09-13 09:11:26.099373,Active,53,Female,South,25444.14,51.33,1,4.0,657.0,1050.36,1,257,1,0.5,2,409.10571428571427,1,3.3333333333333335,8591.22,1,0.0,2731.21,0,0.3333333333333333,10,0.002017360381597743,"{'Email': 1, 'Website': 1, 'Phone': 1}"
2934,2019-10-01 16:42:34.044873,Active,56,Female,South,25003.29,62.17,0,3.0,945.0,1217.32,1,2065,1,0.5,2,574.7725,1,4.0,9196.36,1,0.0,4121.43,0,0.5,3,0.0024864727791876697,"{'Phone': 1, 'Website': 1}"
2935,2021-12-19 13:56:33.791131,Suspended,43,Female,South,11067.64,12.44,0,3.0,231.0,163.19,3,1255,0,1.0,3,409.9905882352941,0,3.0,6969.84,1,0.0,2665.34,0,0.29411764705882354,5,0.0011239975269126954,{'Phone': 1}
893,2023-06-15 06:08:12.809965,Inactive,34,Male,West,31770.8,62.55,0,4.0,63.0,653.42,0,713,1,0.0,4,386.7106666666667,0,3.0,5800.660000000001,3,0.0,3862.49,1,0.4,5,0.0019687889502408534,"{'Phone': 1, 'Website': 1}"
2941,2017-04-14 02:22:27.107974,Suspended,43,Female,South,5599.83,9.89,0,3.0,794.0,130.78,1,2966,0,0.5,2,717.2266666666668,0,3.0,8606.720000000001,1,0.0,1264.5900000000001,0,0.3333333333333333,1,0.0017661250399277747,{'Email': 1}
2944,2017-02-26 09:45:30.326819,Suspended,47,Female,North,14255.95,43.54,1,2.0,54.0,689.26,3,3013,0,1.0,3,589.8023529411764,0,2.5,10026.64,0,0.25,3024.8199999999997,0,0.35294117647058826,5,0.003054163347195968,"{'Email': 2, 'Website': 1, 'In-App': 1}"
897,2017-07-29 15:19:21.233517,Inactive,62,Female,North,12086.16,24.22,0,3.0,455.0,176.12,1,2859,0,0.3333333333333333,3,452.1822222222222,0,3.0,4069.64,0,0.0,1097.26,0,0.4444444444444444,3,0.00200394500651659,{'Email': 1}
898,2019-02-25 13:30:44.991228,Inactive,74,Female,South,3394.92,0.0,0,2.0,326.0,453.85,0,2284,0,0.0,3,331.20181818181817,0,2.0,3643.22,1,0.0,970.22,0,0.36363636363636365,5,0.0,"{'Website': 1, 'Phone': 1}"
899,2018-07-14 15:18:45.580080,Suspended,68,Other,North,33417.57,50.45,0,3.0,849.0,294.91,5,2509,1,0.8333333333333334,6,402.26066666666674,0,3.3333333333333335,6033.910000000001,0,0.6666666666666666,2164.8599999999997,0,0.2,7,0.0015096848748997354,"{'In-App': 2, 'Website': 1}"
2947,2023-10-31 10:06:15.401156,Inactive,45,Male,North,32626.38,64.05,0,4.0,91.0,155.5,2,575,2,0.6666666666666666,3,554.598888888889,0,3.25,9982.78,0,0.25,3439.55,1,0.3333333333333333,8,0.001963135351833965,"{'Website': 2, 'Phone': 1, 'In-App': 1}"
2949,2017-06-03 15:17:04.308825,Inactive,68,Female,South,28814.51,68.45,0,4.0,866.0,268.25,1,2915,2,0.3333333333333333,3,469.2029411764706,0,4.0,7976.45,1,0.0,2111.56,0,0.23529411764705882,8,0.002375539267412308,{'Phone': 2}
902,2016-03-11 18:11:14.508897,Inactive,38,Female,East,34330.92,83.72,0,3.0,571.0,1363.76,4,3364,0,0.8,5,569.2315789473685,0,2.6666666666666665,10815.400000000001,2,0.0,4021.62,0,0.3684210526315789,5,0.0024386180147695957,"{'Email': 2, 'Phone': 1}"
904,2018-09-29 05:15:32.067490,Suspended,18,Male,North,23510.37,31.1,0,3.0,700.0,424.01,1,2433,0,0.5,2,526.1238095238095,0,3.0,11048.6,0,0.5,1120.81,1,0.14285714285714285,9,0.0013228205250181856,"{'In-App': 1, 'Website': 1}"
905,2021-12-23 10:14:11.961406,Active,37,Male,South,15842.82,35.83,1,2.0,135.0,785.04,5,1252,1,0.8333333333333334,6,328.41642857142864,1,2.75,4597.830000000001,1,0.0,1789.52,1,0.35714285714285715,2,0.00226159231610181,"{'Website': 3, 'Email': 1}"
907,2018-04-14 11:15:59.372012,Active,27,Other,East,46463.17,80.62,1,3.0,92.0,763.47,2,2601,1,0.6666666666666666,3,565.19,1,2.25,10173.42,2,0.5,3464.04,0,0.3888888888888889,6,0.001735137744210062,"{'In-App': 2, 'Email': 1, 'Website': 1}"
908,2021-05-05 17:18:28.326076,Suspended,35,Male,North,1777.05,2.42,0,4.0,244.0,713.32,2,1483,4,1.0,2,547.0133333333333,0,4.2,3282.08,0,0.2,1221.13,1,0.3333333333333333,2,0.0013618074822778904,"{'Email': 3, 'In-App': 1, 'Website': 1}"
911,2017-06-09 14:51:17.853880,Inactive,24,Male,North,31060.25,66.6,0,4.0,318.0,26.27,1,2909,1,0.3333333333333333,3,489.83583333333326,0,3.0,5878.029999999999,0,0.0,1966.8,1,0.3333333333333333,1,0.0021442197013403883,"{'Website': 2, 'Phone': 1}"
2960,2021-07-04 17:00:29.161690,Suspended,31,Male,East,23808.49,54.05,0,3.0,229.0,186.76,2,1423,1,0.5,4,347.1058333333333,0,2.4,4165.2699999999995,2,0.2,921.1199999999999,1,0.4166666666666667,6,0.002270198571068472,"{'Phone': 2, 'Website': 1, 'In-App': 1, 'Email': 1}"
917,2019-12-20 01:08:45.370047,Inactive,77,Female,West,10493.67,30.02,0,4.0,404.0,682.72,2,1986,2,0.6666666666666666,3,404.2025000000001,0,4.0,4850.430000000001,3,0.0,1896.15,0,0.4166666666666667,5,0.0028607722533100697,{'Email': 2}
2965,2023-06-26 05:11:23.475827,Suspended,64,Other,East,36173.85,75.53,0,5.0,120.0,77.93,3,702,1,0.5,6,568.69,0,3.5,10805.11,2,0.0,4390.33,0,0.3684210526315789,9,0.0020879723883169823,"{'Phone': 1, 'Email': 1}"
919,2020-11-19 13:08:01.433222,Suspended,61,Other,West,39697.21,75.98,0,4.0,657.0,1146.36,2,1651,1,0.3333333333333333,6,540.7909999999999,0,4.0,5407.91,3,1.0,1822.02,0,0.2,3,0.0019139884133131803,{'In-App': 1}
920,2018-02-10 04:45:44.077721,Inactive,78,Other,West,29447.34,46.6,0,2.0,436.0,226.98,2,2664,1,0.3333333333333333,6,402.2925,0,3.0,8045.85,3,0.5,2492.61,0,0.3,8,0.0015824858878314694,"{'Website': 2, 'In-App': 2}"
2970,2022-11-03 19:15:55.676108,Inactive,21,Other,South,34705.17,73.45,0,2.0,649.0,944.92,2,936,0,0.6666666666666666,3,485.7309523809525,0,2.0,10200.350000000002,1,0.0,3097.79,0,0.3333333333333333,9,0.002116399371587461,{'Email': 2}
2973,2020-05-22 15:56:29.602523,Inactive,43,Female,South,22055.86,40.03,0,1.0,190.0,182.05,1,1831,1,1.0,1,496.97090909090906,0,2.8,10933.359999999999,1,0.0,3296.28,0,0.2727272727272727,7,0.0018149371632686564,"{'Phone': 2, 'Email': 2, 'Website': 1}"
926,2024-07-24 07:38:52.776367,Suspended,36,Female,South,31157.78,63.62,1,4.0,51.0,91.25,1,308,2,0.3333333333333333,3,414.5714285714286,0,2.8333333333333335,5804.000000000001,1,0.0,3230.7599999999998,0,0.35714285714285715,5,0.0020418656264849853,"{'Phone': 4, 'Website': 2}"
927,2024-06-24 21:52:34.605124,Suspended,56,Male,South,21904.87,54.11,0,1.0,382.0,856.11,1,337,0,0.2,5,440.1069230769232,0,2.4,5721.390000000001,1,0.2,1448.6399999999999,1,0.3076923076923077,5,0.002470226939274131,"{'Phone': 2, 'In-App': 1, 'Website': 1, 'Email': 1}"
2974,2017-06-03 04:32:22.346926,Active,48,Male,West,45861.69,81.61,1,4.0,118.0,1108.52,5,2916,2,0.7142857142857143,7,829.5842857142858,1,3.75,11614.18,3,0.0,3393.46,1,0.2857142857142857,5,0.001779480869156919,"{'Phone': 2, 'Email': 1, 'Website': 1}"
929,2021-10-20 09:53:37.431751,Active,49,Female,North,9606.87,11.57,1,4.0,174.0,864.52,1,1316,1,0.5,2,406.2115789473684,1,3.0,7718.02,0,0.0,1120.18,0,0.10526315789473684,10,0.0012043464716350418,"{'Email': 3, 'Phone': 1}"
930,2021-11-10 19:44:15.534060,Suspended,42,Male,North,191.39,9.71,0,3.0,223.0,369.81,2,1294,0,0.5,4,415.9046666666666,0,2.0,6238.57,0,0.2,2882.6299999999997,1,0.5333333333333333,2,0.05073410048936202,"{'Phone': 2, 'Email': 2, 'In-App': 1}"
2976,2020-04-23 02:27:58.076115,Active,35,Other,South,9675.3,26.71,1,2.0,283.0,65.6,3,1861,0,0.75,4,397.414375,1,2.0,6358.63,1,0.0,4237.36,0,0.625,3,0.0027606379101830047,{'Phone': 1}
936,2024-10-06 16:40:43.826285,Suspended,50,Male,South,6394.97,21.11,0,3.0,168.0,382.7,2,233,1,0.6666666666666666,3,583.2349999999999,0,3.3333333333333335,8165.289999999999,1,0.0,3268.94,1,0.42857142857142855,3,0.00330103189960073,{'Phone': 3}
937,2023-01-10 19:19:12.099634,Active,73,Female,South,8346.26,18.29,1,5.0,423.0,871.7,0,868,1,0.0,6,460.16999999999996,1,3.5,7362.719999999999,1,0.5,3403.52,0,0.4375,6,0.0021914006966097382,"{'Phone': 1, 'In-App': 1}"
938,2019-04-30 17:55:38.919078,Suspended,26,Male,East,4041.58,8.97,0,3.0,719.0,40.94,1,2219,1,1.0,1,435.47642857142847,0,3.5,6096.669999999998,2,0.0,2490.0699999999997,1,0.42857142857142855,3,0.0022194290296878227,"{'Website': 1, 'Email': 1}"
2984,2023-08-26 09:55:42.033348,Inactive,35,Male,East,49930.62,79.76,1,3.0,589.0,1223.2,3,641,1,0.6,5,656.4253333333332,0,3.3333333333333335,9846.38,2,0.3333333333333333,2208.76,1,0.13333333333333333,8,0.0015974165749198753,"{'In-App': 1, 'Email': 1, 'Phone': 1}"
2991,2018-03-01 02:41:19.232920,Suspended,73,Male,North,5528.65,15.87,1,3.0,626.0,223.23,2,2645,0,0.6666666666666666,3,390.78692307692296,0,3.0,5080.229999999999,0,0.0,2314.15,1,0.6153846153846154,3,0.0028705018352210726,"{'Website': 1, 'Email': 1}"
944,2019-07-22 20:36:31.518137,Inactive,40,Other,East,45084.13,66.25,0,3.0,115.0,169.19,2,2136,0,1.0,2,502.5949999999999,0,3.0,13067.469999999998,2,0.0,5576.92,0,0.38461538461538464,12,0.0014694749568263878,"{'Phone': 1, 'Email': 1}"
2996,2016-10-15 05:54:51.204218,Inactive,78,Other,South,18315.22,45.57,0,,,342.84,3,3147,0,0.6,5,567.0630434782609,0,,13042.45,1,0.0,1839.1,0,0.17391304347826086,10,0.002488094599743768,{}
952,2017-01-31 19:34:10.652020,Inactive,35,Female,West,3882.47,0.24,1,2.0,219.0,44.49,2,3038,0,0.4,5,669.1882352941176,0,2.25,11376.199999999999,3,0.25,5523.869999999999,0,0.5294117647058824,4,6.181631780331511e-05,"{'Website': 2, 'In-App': 1, 'Phone': 1}"
953,2018-06-02 00:40:31.016987,Suspended,64,Female,South,7305.39,16.35,1,1.0,255.0,583.6,2,2552,1,0.4,5,619.5505882352942,0,2.3333333333333335,10532.36,1,0.3333333333333333,3504.97,0,0.29411764705882354,4,0.002238073528944966,"{'Phone': 1, 'In-App': 1, 'Website': 1}"
954,2024-04-18 17:05:55.262199,Inactive,19,Female,East,15107.64,30.2,0,2.0,848.0,1794.49,5,404,0,1.0,5,308.7228571428571,0,2.5,6483.179999999999,2,0.0,1457.1,0,0.19047619047619047,11,0.0019989885898796978,{'Website': 2}
961,2019-04-03 15:31:56.429804,Suspended,35,Other,North,48965.31,91.59,0,,,433.16,2,2246,0,0.3333333333333333,6,529.2574999999999,0,,8468.119999999999,0,0.0,3973.8599999999997,0,0.375,7,0.001870507916345162,{}
964,2016-10-31 13:55:40.307072,Inactive,63,Male,West,8638.72,25.54,0,3.0,393.0,688.71,1,3130,0,0.2,5,322.8575,0,2.75,5165.72,3,0.0,1607.3600000000001,1,0.3125,5,0.0029564565086535317,"{'Phone': 2, 'Email': 1, 'Website': 1}"
965,2020-05-30 14:08:45.241267,Inactive,57,Female,North,12604.1,13.76,0,3.0,127.0,651.85,0,1823,0,0.0,1,397.372,0,3.0,7947.4400000000005,0,0.0,2529.51,0,0.4,7,0.0010917082527973371,{'Phone': 1}
971,2023-09-08 02:25:43.329692,Active,37,Male,East,30760.88,58.78,0,3.0,207.0,523.45,1,628,1,0.3333333333333333,3,407.88866666666667,1,3.3333333333333335,6118.33,2,0.6666666666666666,2056.14,1,0.3333333333333333,6,0.0019108686091194827,"{'In-App': 2, 'Phone': 1}"
974,2023-02-06 14:27:48.120663,Suspended,34,Other,East,15112.53,38.31,0,2.0,493.0,69.09,2,841,1,0.3333333333333333,6,521.5527777777778,0,2.6,9387.95,2,0.2,1208.0499999999997,0,0.2222222222222222,8,0.002534982559151259,"{'Phone': 3, 'In-App': 1, 'Website': 1}"
981,2016-03-14 16:21:32.239515,Inactive,43,Male,West,9628.17,23.84,0,3.0,905.0,135.18,0,3361,0,0.0,3,549.9957142857144,0,3.0,7699.9400000000005,3,0.0,4340.599999999999,1,0.5,2,0.002476067619832151,{'Website': 1}
985,2018-04-02 15:44:39.449843,Suspended,21,Male,South,18107.76,36.13,0,1.0,170.0,220.52,2,2612,0,1.0,2,514.871,0,2.0,5148.71,1,0.5,3415.21,1,0.5,2,0.001995277161838197,"{'Email': 1, 'In-App': 1}"
986,2022-09-05 06:11:55.657672,Inactive,68,Male,South,33683.05,72.66,0,2.0,112.0,272.65,0,996,0,0.0,1,244.76100000000002,0,2.0,2447.61,1,0.0,944.83,1,0.4,3,0.0021571680705407704,{'Email': 1}
987,2022-05-13 18:46:26.953207,Suspended,30,Female,East,28425.16,55.96,1,2.0,773.0,103.36,2,1110,0,0.6666666666666666,3,367.9823529411765,0,2.6666666666666665,6255.7,2,0.3333333333333333,1098.77,0,0.23529411764705882,6,0.0019686784517769897,"{'Website': 2, 'In-App': 1}"
988,2025-03-15 23:39:41.697401,Suspended,63,Female,West,17456.41,38.84,0,2.0,301.0,143.94,1,73,0,0.25,4,615.3233333333334,0,2.5,5537.910000000001,3,0.0,3960.58,0,0.5555555555555556,3,0.002224970654203831,"{'Website': 1, 'Email': 1}"
992,2021-09-01 16:19:40.049671,Active,46,Female,South,21225.28,57.64,0,4.0,313.0,365.88,5,1364,1,0.8333333333333334,6,579.544,1,4.0,5795.44,1,0.0,2773.02,0,0.4,2,0.0027156296629699916,{'Phone': 1}
995,2021-04-16 16:58:46.968023,Suspended,35,Female,South,33232.37,61.49,1,,,64.84,3,1502,0,0.6,5,457.16249999999997,0,,5485.95,1,0.0,0.0,0,0.0,3,0.001850304386400878,{}
1000,2020-02-07 11:59:22.983568,Inactive,64,Other,East,8749.26,15.37,0,3.0,506.0,91.33,2,1937,0,0.5,4,551.2381250000001,0,3.0,8819.810000000001,2,0.25,5365.96,0,0.5,4,0.0017567199948833158,"{'Phone': 1, 'Website': 1, 'In-App': 1, 'Email': 1}"
1004,2024-08-25 20:38:45.038189,Suspended,57,Male,South,35959.61,68.84,0,3.0,172.0,84.57,4,275,0,0.4,10,538.228125,0,2.6666666666666665,8611.65,1,0.6666666666666666,3486.11,1,0.3125,6,0.0019143700385197808,"{'In-App': 2, 'Website': 1}"
1011,2020-01-12 04:57:51.678170,Suspended,20,Other,West,15196.8,10.65,0,4.0,740.0,164.63,1,1963,1,1.0,1,497.59499999999997,0,4.0,7961.5199999999995,3,0.0,2829.8700000000003,0,0.4375,4,0.0007008054322615253,{'Email': 1}
1026,2020-05-25 02:26:40.914380,Suspended,64,Other,East,9946.54,12.78,0,4.0,467.0,372.13,2,1829,2,0.6666666666666666,3,670.5414285714286,0,3.2,14081.37,2,0.2,7870.870000000001,0,0.42857142857142855,7,0.001284868907896747,"{'Phone': 2, 'Website': 1, 'Email': 1, 'In-App': 1}"
1028,2020-01-07 06:13:34.662345,Suspended,56,Other,East,43548.26,67.17,0,3.0,137.0,102.36,1,1968,0,1.0,1,388.285625,0,2.5,6212.57,2,0.5,638.18,0,0.3125,6,0.001542426723468991,"{'In-App': 1, 'Website': 1}"
1035,2017-12-14 14:56:32.015846,Inactive,42,Other,South,23582.88,54.65,1,2.0,289.0,1969.85,2,2721,1,0.6666666666666666,3,701.8933333333333,0,3.0,12634.08,1,0.3333333333333333,3535.11,0,0.5555555555555556,3,0.00231735903235001,"{'Email': 1, 'In-App': 1, 'Website': 1}"
1038,2021-04-03 22:37:17.942390,Inactive,59,Male,North,33701.6,74.09,1,2.0,350.0,210.04,4,1515,0,0.6666666666666666,6,628.2477777777779,0,2.0,11308.460000000001,0,0.0,1006.75,1,0.16666666666666666,8,0.002198411944181163,{'Email': 1}
1039,2020-06-29 02:11:10.890739,Suspended,75,Male,West,15885.27,44.39,0,4.0,256.0,1929.31,1,1794,1,1.0,1,520.031,0,3.0,10400.619999999999,3,0.0,3298.7900000000004,1,0.35,6,0.002794412683703574,"{'Email': 1, 'Website': 1}"
1040,2017-08-20 03:21:00.393907,Inactive,56,Female,South,21936.44,50.68,1,3.0,365.0,401.38,6,2838,0,0.75,8,632.715,0,2.4,7592.58,1,0.2,5025.4,0,0.5833333333333334,2,0.002310311061270511,"{'Phone': 2, 'Website': 1, 'In-App': 1, 'Email': 1}"
1041,2019-09-07 00:36:44.295157,Inactive,43,Female,North,1165.4,6.38,0,2.0,593.0,531.51,1,2090,0,0.3333333333333333,3,376.6418181818181,0,1.5,4143.0599999999995,0,0.5,2076.16,0,0.6363636363636364,2,0.005474515140942894,"{'Email': 1, 'In-App': 1}"
1043,2019-05-12 22:11:35.532804,Suspended,59,Male,West,40185.73,69.72,1,4.0,53.0,308.82,3,2207,2,1.0,3,392.53705882352943,0,3.3333333333333335,6673.13,3,0.3333333333333333,1665.84,1,0.23529411764705882,8,0.0017349442198175955,"{'Website': 2, 'In-App': 1}"
1044,2018-03-13 17:28:57.126530,Inactive,32,Female,East,46784.63,86.9,0,3.0,146.0,322.2,1,2632,1,0.25,4,376.78916666666663,0,3.0,4521.469999999999,2,0.0,1486.54,0,0.16666666666666666,6,0.001857447627167844,"{'Phone': 1, 'Email': 1, 'Website': 1}"
1046,2020-10-05 13:08:22.372914,Suspended,68,Other,North,49220.69,91.74,0,4.0,343.0,439.9,3,1696,2,0.75,4,645.659411764706,0,3.25,10976.210000000001,0,0.75,260.01,0,0.11764705882352941,8,0.001863850343856648,"{'In-App': 3, 'Email': 1}"
1047,2019-06-24 03:16:08.740781,Inactive,41,Male,South,3940.75,3.83,0,3.0,597.0,159.03,3,2165,0,0.6,5,545.347857142857,0,3.0,7634.869999999998,1,0.0,444.01,1,0.21428571428571427,3,0.0009718962101836041,{'Website': 1}
1049,2021-04-19 03:32:35.509001,Suspended,71,Other,North,20264.73,31.3,0,3.0,477.0,25.32,2,1500,1,0.5,4,890.1563636363637,0,3.5,9791.720000000001,0,0.0,2120.48,0,0.45454545454545453,3,0.0015445554904780102,"{'Email': 1, 'Phone': 1}"
1068,2025-03-30 07:43:14.532591,Suspended,32,Male,North,41197.96,69.92,0,0.0,448.0,337.44,1,59,0,0.2,5,527.1258333333334,0,0.5,6325.51,0,0.0,3664.26,1,0.5,4,0.0016971714129298703,{'Email': 2}
1073,2024-09-02 07:24:47.084347,Active,65,Other,North,24020.79,60.74,1,3.0,458.0,642.84,2,268,1,0.4,5,377.16909090909087,1,3.5,4148.86,0,1.0,2057.4700000000003,0,0.36363636363636365,5,0.0025286428953716165,{'In-App': 2}
1077,2022-07-01 00:57:53.803515,Inactive,26,Male,North,7905.93,18.59,0,1.0,46.0,408.44,0,1062,1,0.0,1,710.1714285714286,0,2.6666666666666665,9942.4,0,0.3333333333333333,4350.370000000001,1,0.35714285714285715,7,0.0023513995161209378,"{'Email': 2, 'In-App': 1}"
1082,2024-06-16 12:34:11.086785,Suspended,44,Female,East,13666.72,25.48,0,3.0,248.0,143.07,2,346,0,0.5,4,438.07210526315794,0,2.6666666666666665,8323.37,2,0.3333333333333333,4644.030000000001,0,0.3684210526315789,5,0.0018643829668974102,"{'Website': 2, 'In-App': 1}"
1085,2025-03-24 08:25:00.453040,Suspended,25,Other,South,44570.94,93.52,1,2.0,211.0,450.38,2,65,0,0.5,4,501.5128571428572,0,2.0,3510.59,1,0.0,1498.08,0,0.2857142857142857,0,0.0020982281275426927,"{'Website': 2, 'Email': 1}"
1091,2019-07-01 16:21:47.809721,Inactive,38,Male,North,24726.81,49.55,0,3.0,522.0,11.93,0,2157,1,0.0,2,510.0955555555555,0,3.2,9181.72,0,0.2,2902.6900000000005,1,0.3333333333333333,4,0.0020038977927181473,"{'Website': 2, 'Phone': 2, 'In-App': 1}"
1098,2015-12-31 23:47:47.184582,Inactive,79,Male,East,47585.26,100.0,0,1.0,91.0,869.23,0,3435,1,0.0,3,288.9342105263157,0,2.75,5489.749999999999,2,0.0,3647.2099999999996,1,0.5263157894736842,4,0.0021014910915477833,"{'Phone': 2, 'Email': 1, 'Website': 1}"
1101,2019-09-11 13:56:55.102036,Inactive,33,Female,West,28406.21,63.87,0,1.0,107.0,825.94,4,2085,2,0.6666666666666666,6,524.1460869565218,0,3.0,12055.36,3,0.6,1873.21,0,0.21739130434782608,9,0.0022484520102299984,"{'In-App': 3, 'Email': 1, 'Phone': 1}"
1109,2018-04-06 19:27:02.164371,Suspended,41,Other,East,28026.29,65.18,0,3.0,553.0,705.99,1,2608,0,0.5,2,578.802,0,3.0,8682.03,2,0.0,3984.78,0,0.2,9,0.0023256735007288966,{'Website': 1}
1110,2015-12-02 05:29:03.189924,Inactive,50,Female,North,6677.14,33.54,0,3.0,162.0,435.96,1,3465,0,0.2,5,439.3741176470589,0,2.3333333333333335,7469.360000000001,0,0.0,4206.64,0,0.5294117647058824,2,0.005023108688715365,"{'Phone': 2, 'Website': 1}"
1114,2016-06-24 14:03:24.165552,Suspended,32,Female,East,34289.53,50.59,0,3.0,438.0,373.97,5,3259,1,0.625,8,448.63111111111107,0,3.3333333333333335,4037.68,2,0.0,2159.17,0,0.5555555555555556,0,0.0014753774690188586,"{'Website': 1, 'Phone': 1, 'Email': 1}"
1115,2017-09-08 09:45:36.608988,Active,21,Male,South,6484.64,23.96,0,3.0,473.0,778.39,2,2819,0,0.5,4,587.569375,1,3.0,9401.11,1,0.4,1866.72,1,0.1875,7,0.0036948851382730807,"{'In-App': 2, 'Email': 1, 'Website': 1, 'Phone': 1}"
1118,2024-12-04 16:21:10.730193,Suspended,51,Other,West,16724.87,17.71,0,4.0,71.0,383.33,1,174,1,1.0,1,596.6288235294116,0,3.0,10142.689999999999,3,0.0,4118.98,0,0.29411764705882354,6,0.0010589021014459892,"{'Phone': 3, 'Email': 2}"
1120,2015-07-06 12:45:39.627338,Inactive,64,Male,West,45413.38,95.24,0,2.0,674.0,6.72,1,3614,1,0.5,2,442.2626086956522,0,3.0,10172.04,3,0.0,4793.06,1,0.30434782608695654,6,0.0020971792889899013,"{'Website': 2, 'Email': 1}"
1121,2024-01-01 21:21:13.952641,Active,24,Male,East,46348.07,79.12,0,3.0,119.0,491.88,1,512,2,0.5,2,577.6775,1,3.6,9242.84,2,0.4,2093.6499999999996,1,0.375,3,0.0017070829482852073,"{'Website': 2, 'In-App': 2, 'Phone': 1}"
1123,2024-10-28 13:25:49.731809,Active,51,Male,East,41830.76,75.59,0,3.0,168.0,76.58,5,212,2,0.7142857142857143,7,511.67879999999997,1,3.25,12791.97,2,0.0,5077.34,1,0.28,9,0.0018070434288530632,"{'Website': 3, 'Phone': 1}"
1127,2016-03-23 22:47:48.519712,Suspended,39,Other,South,45233.35,73.65,0,3.0,234.0,631.5,5,3352,0,0.8333333333333334,6,389.81450000000007,0,2.0,7796.290000000001,1,1.0,5293.9,0,0.55,3,0.0016282234232865302,{'In-App': 2}
1131,2017-01-13 03:55:21.419940,Active,68,Other,West,20305.63,40.38,0,4.0,74.0,310.68,3,3057,1,0.6,5,403.54400000000004,1,2.75,4035.4400000000005,3,0.25,2151.44,0,0.4,4,0.0019886110394069967,"{'Phone': 2, 'Website': 1, 'In-App': 1}"
1135,2019-03-05 09:51:47.489623,Active,80,Male,West,29830.54,70.21,0,5.0,81.0,81.7,1,2276,2,1.0,1,330.2264285714286,1,3.0,4623.17,3,0.3333333333333333,1420.88,1,0.35714285714285715,4,0.002353628193672113,"{'Website': 2, 'In-App': 2, 'Phone': 1, 'Email': 1}"
1139,2019-07-01 15:19:28.119507,Active,26,Other,West,24914.47,51.57,0,3.0,317.0,823.45,2,2157,0,0.5,4,505.5485714285715,1,2.5,7077.680000000001,3,0.5,1682.03,0,0.2857142857142857,5,0.002069881477683498,"{'Email': 1, 'In-App': 1}"
