customer_id,account_creation_date,account_status,customer_age,gender,region,total_spent,loyalty_score,Churned,last_feedback_score,days_since_last_feedback,recent_transaction_amount,recent_campaign_responses,account_age,positive_feedback_count,campaign_success_ratio,total_campaign_engagement,avg_transaction_amount,is_active_account,avg_feedback_score,lifetime_spending,region_indicator,in_app_feedback_percent,total_refund_amount,gender_indicator,refund_rate,subscription_frequency,loyalty_per_dollar,feedback_count_by_channel
219,2016-12-31 11:35:14.943675,Active,33,Female,South,6795.62,10.21,0,4.0,119.0,1211.16,1,3070,3,0.3333333333333333,3,545.6035294117647,1,3.0,9275.26,1,0.25,4356.17,0,0.35294117647058826,6,0.001502438333069774,"{'Phone': 4, 'Email': 2, 'In-App': 2}"
241,2020-04-13 08:48:17.866276,Active,39,Other,East,21165.83,61.11,0,3.0,165.0,91.43,1,1871,2,0.25,4,405.6395,1,3.3333333333333335,8112.79,2,0.3333333333333333,2708.13,0,0.35,9,0.0028872007368068242,"{'Email': 2, 'In-App': 2, 'Phone': 2}"
272,2024-06-11 18:23:14.638610,Suspended,36,Other,North,6887.41,23.8,1,2.0,264.0,314.53,2,350,0,0.6666666666666666,3,314.442,0,2.0,3144.42,0,0.0,1126.1299999999999,0,0.3,5,0.003455580539773906,{'Website': 1}
1399,2025-03-17 06:09:38.867434,Inactive,42,Male,South,28786.57,48.84,0,2.0,113.0,95.02,2,72,1,0.5,4,505.4807692307691,0,3.0,6571.249999999998,1,0.0,4141.98,1,0.5384615384615384,2,0.0016966245017393097,{'Email': 2}
1694,2018-09-09 01:22:05.815761,Suspended,59,Female,South,32366.54,45.47,0,,,129.66,4,2453,0,0.5,8,169.27687500000002,0,,2708.4300000000003,1,0.0,396.47,0,0.1875,4,0.0014048458681697685,{}
694,2024-01-01 12:12:45.419018,Active,62,Other,South,29110.85,37.99,0,1.0,101.0,589.75,1,513,1,0.3333333333333333,3,463.0066666666667,1,2.0,5556.080000000001,1,0.25,2328.19,0,0.4166666666666667,3,0.0013050117048093713,"{'Website': 2, 'Phone': 1, 'In-App': 1}"
1512,2016-05-17 07:26:21.026449,Active,34,Male,South,9614.03,25.98,1,4.0,232.0,1481.71,1,3298,1,0.5,2,674.2320000000001,1,3.0,6742.320000000001,1,0.0,2019.74,1,0.4,2,0.0027023006973118445,"{'Email': 2, 'Phone': 1}"
1454,2022-10-08 13:59:23.386571,Inactive,62,Female,North,24029.86,51.43,0,3.0,80.0,95.9,3,962,0,0.42857142857142855,7,322.801,0,3.0,3228.0099999999998,0,0.5,850.5799999999999,0,0.4,3,0.0021402538332973,"{'Email': 1, 'In-App': 1}"
1142,2024-10-29 15:19:47.879837,Inactive,21,Male,South,8896.89,14.2,0,5.0,46.0,201.67,1,210,1,0.3333333333333333,3,384.9921428571429,0,3.6666666666666665,5389.89,1,0.6666666666666666,2867.92,1,0.42857142857142855,4,0.0015960633416889911,"{'In-App': 2, 'Phone': 1}"
137,2018-05-22 17:13:43.002265,Inactive,51,Other,West,29106.56,60.35,0,4.0,47.0,1250.49,3,2562,2,0.6,5,426.7242105263158,0,3.5,8107.76,3,0.0,3227.46,0,0.3684210526315789,9,0.0020734157516128955,"{'Phone': 3, 'Website': 1}"
106,2017-10-09 13:56:52.395014,Active,61,Female,North,42653.85,100.0,0,1.0,65.0,61.89,4,2787,0,0.8,5,377.10117647058826,1,1.5,6410.72,0,0.5,3072.73,0,0.4117647058823529,6,0.002344454251528419,"{'In-App': 1, 'Email': 1}"
1781,2023-11-01 23:12:25.275881,Suspended,73,Other,East,17232.84,48.93,0,1.0,639.0,1669.86,3,573,0,0.75,4,355.98,0,2.0,4271.76,2,0.5,2589.85,0,0.3333333333333333,4,0.0028393462697736726,"{'In-App': 1, 'Email': 1}"
2013,2018-02-28 06:04:17.878308,Inactive,73,Other,South,48769.78,92.63,0,4.0,420.0,277.97,5,2646,1,0.625,8,355.117,0,3.0,3551.17,1,0.5,485.47,0,0.1,5,0.0018993319219608265,"{'In-App': 1, 'Email': 1}"
2263,2020-03-31 17:28:14.521602,Active,53,Other,East,24403.21,44.34,0,3.0,626.0,49.3,5,1883,0,0.7142857142857143,7,427.55,1,2.6666666666666665,8123.450000000001,2,0.0,1218.36,0,0.3684210526315789,4,0.001816974077665613,"{'Email': 2, 'Phone': 1}"
99,2023-01-24 15:44:15.035613,Active,48,Male,East,39510.43,76.77,0,3.0,263.0,676.6,1,854,1,0.5,2,275.43625000000003,1,3.0,4406.9800000000005,2,0.25,2087.9399999999996,1,0.375,6,0.0019430312446756383,"{'Website': 2, 'Email': 1, 'In-App': 1}"
1330,2020-09-07 20:20:06.394663,Inactive,51,Male,East,19518.45,48.06,0,3.0,318.0,421.97,6,1723,0,0.6666666666666666,9,510.55454545454546,0,3.0,11232.2,2,0.0,6967.97,1,0.45454545454545453,6,0.0024622856822840516,{'Email': 1}
462,2020-06-06 06:43:15.174924,Inactive,30,Female,East,271.7,5.41,0,3.0,125.0,663.62,3,1817,2,0.42857142857142855,7,522.331875,0,3.0,8357.31,2,0.16666666666666666,4552.77,0,0.375,6,0.019911666547233475,"{'Website': 2, 'Email': 2, 'Phone': 1, 'In-App': 1}"
274,2018-07-07 09:35:35.545738,Suspended,28,Other,South,11538.25,32.83,1,4.0,84.0,712.19,5,2517,3,0.8333333333333334,6,293.7477777777778,0,3.0,5287.46,1,0.0,2876.04,0,0.3333333333333333,7,0.002845318828379244,"{'Website': 3, 'Phone': 1, 'Email': 1}"
1255,2018-05-21 00:57:57.041044,Suspended,39,Other,North,13899.68,15.04,0,4.0,183.0,461.49,0,2564,1,0.0,0,362.7769230769232,0,4.0,4716.100000000001,0,0.0,1370.46,0,0.23076923076923078,8,0.0010820392979679825,{'Email': 1}
162,2020-01-27 15:53:22.233494,Inactive,70,Male,West,32476.07,67.88,0,1.0,78.0,919.21,2,1947,1,0.5,4,753.7718181818182,0,2.2,8291.49,3,0.4,2143.6800000000003,1,0.36363636363636365,2,0.0020901543807208957,"{'Website': 2, 'In-App': 2, 'Phone': 1}"
352,2020-04-14 08:24:03.609622,Active,80,Male,West,25673.3,51.26,0,2.0,112.0,30.89,3,1870,3,0.6,5,583.3561904761905,1,3.0,12250.48,3,0.375,3238.6499999999996,1,0.14285714285714285,9,0.0019966268450114996,"{'Email': 4, 'In-App': 3, 'Phone': 1}"
2873,2017-12-15 20:48:58.218002,Active,50,Female,North,36088.27,70.04,0,2.0,225.0,1344.8,0,2720,1,0.0,0,567.9049999999999,1,3.0,12493.909999999998,0,0.75,4832.91,0,0.3181818181818182,10,0.0019407968290137498,"{'In-App': 3, 'Email': 1}"
1032,2016-12-12 03:00:35.891924,Active,39,Male,East,33337.61,73.69,0,2.0,303.0,205.74,3,3089,0,0.5,6,539.4952631578947,1,2.5,10250.409999999998,2,0.75,1566.98,1,0.21052631578947367,8,0.002210416402912381,"{'In-App': 3, 'Phone': 1}"
1558,2022-05-16 08:51:55.557595,Active,50,Other,South,42480.23,89.36,1,2.0,29.0,151.31,10,1108,1,0.9090909090909091,11,782.2854545454545,1,2.0,8605.14,1,0.5714285714285714,3895.4700000000003,0,0.36363636363636365,4,0.0021035667645623464,"{'In-App': 4, 'Website': 2, 'Email': 1}"
127,2019-08-01 13:54:53.841373,Inactive,62,Female,East,35568.43,96.39,0,4.0,543.0,535.53,1,2126,2,0.5,2,488.26399999999995,0,4.0,7323.959999999999,2,0.0,4607.01,0,0.6,4,0.002709987479708835,"{'Phone': 1, 'Email': 1}"
880,2017-06-10 01:11:56.333636,Inactive,37,Female,North,44628.69,100.0,1,4.0,148.0,200.71,3,2909,2,0.6,5,495.07545454545453,0,3.5,5445.83,0,0.0,1192.3899999999999,0,0.2727272727272727,4,0.0022407110757136917,"{'Email': 3, 'Phone': 1}"
967,2019-09-17 08:35:30.620383,Inactive,60,Female,North,45541.06,100.0,0,3.0,50.0,202.99,3,2080,1,0.6,5,861.096875,0,2.6666666666666665,13777.55,0,0.5,3086.7599999999993,0,0.3125,6,0.0021958206501570625,"{'In-App': 3, 'Phone': 2, 'Email': 1}"
1607,2017-03-20 11:53:53.363958,Active,30,Other,South,6500.88,22.38,1,4.0,116.0,420.95,4,2991,2,0.6666666666666666,6,596.1999999999999,1,3.142857142857143,4173.4,1,0.14285714285714285,1504.41,0,0.2857142857142857,4,0.003442610841235939,"{'Phone': 3, 'Email': 2, 'In-App': 1, 'Website': 1}"
1242,2016-11-22 02:17:22.505749,Suspended,71,Female,East,16802.7,35.75,0,3.0,313.0,490.44,1,3109,0,0.25,4,465.1866666666667,0,2.2,4186.68,2,0.2,2407.16,0,0.4444444444444444,4,0.0021276342479913143,"{'Email': 2, 'Website': 2, 'In-App': 1}"
508,2024-08-02 18:29:18.374274,Inactive,38,Male,North,2038.46,0.0,0,4.0,506.0,923.02,3,298,2,0.5,6,452.2083333333333,0,4.5,5426.5,0,0.5,3507.54,1,0.5,5,0.0,"{'In-App': 1, 'Phone': 1}"
2768,2017-07-30 00:54:22.442516,Suspended,53,Female,West,44509.36,100.0,0,3.0,37.0,433.33,3,2859,2,0.5,6,467.97125,0,3.6,7487.54,3,0.4,3729.41,0,0.4375,4,0.002246718442537318,"{'Website': 3, 'In-App': 2}"
673,2022-03-08 23:42:16.913643,Active,34,Female,East,47858.61,92.87,0,4.0,1061.0,2103.75,2,1176,1,0.3333333333333333,6,557.8866666666667,1,4.0,5020.98,2,0.0,242.49,0,0.1111111111111111,5,0.0019405076741801511,{'Phone': 1}
2211,2017-07-20 13:53:50.623513,Suspended,60,Male,East,30274.14,61.48,1,3.0,725.0,310.06,4,2868,0,1.0,4,721.356875,0,3.0,11541.71,2,0.0,3499.31,1,0.375,5,0.00203077610064868,{'Phone': 1}
465,2015-06-06 09:22:25.564023,Active,36,Other,North,12203.79,24.54,0,1.0,102.0,985.92,3,3644,4,1.0,3,355.105,1,3.0,7102.1,0,0.2222222222222222,3147.48,0,0.35,6,0.002010850725872167,"{'Phone': 5, 'In-App': 2, 'Email': 2}"
52,2018-12-14 13:51:10.456039,Active,39,Male,South,46192.29,82.55,1,5.0,238.0,826.89,2,2356,1,0.4,5,449.6207142857143,1,2.8333333333333335,6294.6900000000005,1,0.3333333333333333,425.58,1,0.14285714285714285,4,0.0017870947723554957,"{'Email': 3, 'In-App': 2, 'Website': 1}"
45,2019-02-07 19:20:26.240719,Active,47,Other,South,43380.18,92.34,0,4.0,44.0,460.34,3,2301,2,0.42857142857142855,7,308.1788888888889,1,3.0,2773.6099999999997,1,0.3333333333333333,1835.81,0,0.5555555555555556,3,0.0021286218724475966,"{'In-App': 2, 'Phone': 2, 'Website': 2}"
1281,2018-04-27 06:32:53.772045,Suspended,76,Other,South,10319.17,16.96,0,3.0,418.0,184.48,3,2588,3,1.0,3,543.3879999999999,0,3.5,10867.759999999998,1,0.5,4643.4800000000005,0,0.55,5,0.0016435430352988245,"{'In-App': 3, 'Phone': 2, 'Website': 1}"
15,2023-10-26 21:47:36.421241,Inactive,76,Female,East,8619.29,22.64,1,3.0,432.0,280.51,1,579,2,0.5,2,511.4521428571429,0,3.75,7160.330000000001,2,0.0,2748.52,0,0.5,4,0.0026266664625199214,"{'Website': 2, 'Phone': 1, 'Email': 1}"
1861,2017-04-27 18:41:53.700285,Inactive,22,Female,West,32144.1,55.18,0,4.0,435.0,13.73,2,2952,1,0.3333333333333333,6,496.618,0,3.5,7449.2699999999995,3,0.5,1718.71,0,0.3333333333333333,4,0.001716644733647343,"{'Phone': 1, 'In-App': 1}"
1818,2016-08-07 20:28:35.137722,Active,33,Female,West,9194.37,15.64,1,4.0,60.0,333.7,2,3215,2,0.5,4,713.3166666666667,1,3.75,8559.800000000001,3,0.0,1588.94,0,0.25,7,0.0017010409612610315,{'Phone': 4}
2310,2023-06-04 15:50:18.699650,Inactive,44,Female,North,30587.49,70.98,0,3.0,940.0,232.12,1,723,0,0.3333333333333333,3,333.8133333333334,0,3.0,5007.200000000001,0,0.0,1812.71,0,0.26666666666666666,5,0.0023205565404939873,{'Email': 1}
2857,2020-04-03 09:20:21.610000,Suspended,73,Other,South,43853.69,85.55,0,4.0,310.0,188.35,1,1881,1,0.16666666666666666,6,373.60769230769233,0,4.0,4856.900000000001,1,0.0,1084.8899999999999,0,0.23076923076923078,3,0.0019508050515359581,{'Website': 1}
2662,2016-06-27 20:03:02.446460,Suspended,37,Other,North,8962.06,23.02,0,3.0,128.0,31.96,2,3256,1,0.5,4,573.1492857142858,0,2.6,8024.090000000001,0,0.0,1899.71,0,0.2857142857142857,4,0.002568605875693082,"{'Phone': 2, 'Website': 2, 'Email': 1}"
185,2025-02-09 00:49:13.511666,Active,71,Female,South,10198.0,39.95,1,4.0,51.0,201.6,0,108,1,0.0,2,415.40000000000003,1,3.0,5815.6,1,0.0,3615.5,0,0.5,4,0.003917434787294141,"{'Website': 1, 'Phone': 1}"
704,2020-03-12 15:52:19.718117,Inactive,25,Male,West,13371.65,26.77,0,3.0,280.0,677.63,2,1902,0,0.5,4,319.0021428571428,0,2.0,4466.03,3,0.0,1253.31,1,0.2857142857142857,4,0.002001996760308566,"{'Phone': 2, 'Email': 1, 'Website': 1}"
1328,2018-02-15 08:22:59.090710,Inactive,47,Other,East,18984.58,38.85,0,5.0,416.0,34.04,5,2659,2,0.8333333333333334,6,390.534,0,3.2,5858.01,2,0.2,470.48,0,0.2,6,0.0020463976542823715,"{'Phone': 2, 'In-App': 1, 'Email': 1, 'Website': 1}"
421,2023-09-01 05:52:30.421803,Suspended,32,Male,East,47212.62,100.0,0,4.0,359.0,190.83,0,635,1,0.0,4,473.1728571428572,0,4.0,6624.420000000001,2,0.0,583.97,1,0.14285714285714285,7,0.002118077750796698,{'Phone': 1}
672,2022-07-03 11:38:04.910501,Suspended,54,Female,West,43519.17,71.03,0,3.0,557.0,1207.6,1,1060,1,0.3333333333333333,3,825.1253846153847,0,3.25,10726.630000000001,3,0.5,7236.3,0,0.6923076923076923,1,0.001632154289332229,"{'In-App': 2, 'Email': 2}"
2334,2019-06-19 22:21:05.553206,Inactive,55,Female,East,21195.07,39.68,0,2.0,194.0,232.79,5,2169,0,0.5555555555555556,9,433.6471428571428,0,2.0,6071.0599999999995,2,0.5,2590.41,0,0.42857142857142855,2,0.00187213347166481,"{'Email': 1, 'In-App': 1}"
1106,2023-09-18 03:03:28.588223,Inactive,62,Other,South,47377.09,86.72,0,5.0,54.0,511.36,5,618,2,1.0,5,477.7566666666666,0,3.75,8599.619999999999,1,0.25,6070.46,0,0.5,4,0.0018304205678672074,"{'Website': 2, 'In-App': 1, 'Phone': 1}"
2057,2017-04-05 18:47:54.624866,Active,50,Other,East,2055.16,0.0,0,4.0,87.0,840.8,1,2974,1,0.25,4,456.148,1,2.75,4561.4800000000005,2,0.0,1380.58,0,0.2,7,0.0,"{'Phone': 2, 'Email': 2}"
2419,2019-01-24 11:20:04.442035,Active,55,Male,East,23734.98,49.3,0,3.0,114.0,51.13,2,2316,0,0.6666666666666666,3,391.32,1,2.5,6652.44,2,0.5,2297.9700000000003,1,0.4117647058823529,4,0.0020771030765237204,"{'Phone': 1, 'In-App': 1}"
2834,2019-05-29 18:35:04.249520,Suspended,80,Male,East,19529.29,40.12,0,2.0,310.0,62.05,2,2190,1,0.6666666666666666,3,338.88500000000005,0,3.0,2033.3100000000002,2,0.0,1145.55,1,0.5,1,0.002054350157095137,{'Email': 2}
121,2018-07-16 03:17:56.127378,Suspended,46,Female,North,6501.52,0.0,0,3.0,448.0,90.58,2,2508,1,0.4,5,250.57076923076926,0,2.6666666666666665,3257.4200000000005,0,0.3333333333333333,695.34,0,0.3076923076923077,2,0.0,"{'Website': 2, 'In-App': 2, 'Email': 1, 'Phone': 1}"
2279,2016-05-06 21:28:41.544968,Inactive,63,Female,North,44303.51,100.0,0,4.0,44.0,22.94,0,3308,3,0.0,2,440.6741176470588,0,3.4,7491.459999999999,0,0.0,3074.85,0,0.47058823529411764,5,0.002257157502361064,"{'Website': 3, 'Email': 1, 'Phone': 1}"
983,2018-01-31 03:51:06.221811,Suspended,19,Other,East,20021.61,35.98,0,3.0,136.0,171.92,2,2674,2,0.5,4,538.12,0,3.6666666666666665,6995.5599999999995,2,0.3333333333333333,3369.56,0,0.3076923076923077,5,0.0017970582776324889,"{'Phone': 1, 'Email': 1, 'In-App': 1}"
2498,2022-12-18 05:55:08.241887,Active,41,Female,East,12981.87,28.55,0,3.0,909.0,38.92,3,892,0,0.6,5,295.2933333333333,1,2.3333333333333335,2657.64,2,0.0,539.4,0,0.2222222222222222,5,0.002199220911779874,"{'Phone': 2, 'Website': 1}"
1954,2020-01-10 03:39:20.280910,Inactive,49,Female,West,39961.64,82.96,0,2.0,218.0,304.61,2,1965,2,0.5,4,371.31125,0,2.8333333333333335,2970.49,3,0.16666666666666666,954.1,0,0.25,3,0.0020759908747298677,"{'Email': 4, 'In-App': 1, 'Phone': 1}"
2256,2022-04-30 13:03:48.587014,Suspended,43,Male,North,27120.79,30.52,0,4.0,69.0,340.86,4,1124,1,0.8,5,485.196,0,3.3333333333333335,4851.96,0,0.3333333333333333,1684.0900000000001,1,0.3,3,0.0011253359503446117,"{'Website': 1, 'In-App': 1, 'Phone': 1}"
3000,2023-09-05 20:07:38.140935,Active,29,Male,North,6836.84,4.6,0,3.0,411.0,278.77,1,630,0,0.3333333333333333,3,443.12722222222214,1,3.0,7976.289999999999,0,0.5,2422.8100000000004,1,0.3888888888888889,5,0.000672825456390927,"{'In-App': 1, 'Phone': 1}"
1744,2020-03-12 10:56:46.353441,Suspended,34,Male,West,21600.05,33.56,0,4.0,258.0,636.05,1,1903,1,0.25,4,405.545,0,3.5,5677.63,3,0.0,1004.0,1,0.21428571428571427,4,0.001553700106456374,"{'Email': 1, 'Phone': 1}"
295,2017-05-01 14:19:44.813028,Active,69,Female,East,47354.7,93.57,1,2.0,156.0,203.93,1,2948,1,0.5,2,727.9942105263159,1,2.6666666666666665,13831.890000000001,2,0.0,3749.99,0,0.21052631578947367,6,0.001975939029921858,"{'Website': 1, 'Email': 1, 'Phone': 1}"
1749,2020-07-03 21:13:19.631075,Active,19,Female,North,38064.54,69.36,0,3.0,124.0,209.45,3,1789,0,0.75,4,468.9841176470588,1,3.0,7972.73,0,0.5,4744.64,0,0.47058823529411764,4,0.0018221683483309744,"{'In-App': 2, 'Email': 1, 'Phone': 1}"
1580,2016-05-04 23:01:40.526297,Inactive,33,Male,North,23611.96,31.84,0,3.0,404.0,2658.56,1,3310,0,0.3333333333333333,3,836.9818181818181,0,2.5,9206.8,0,0.0,1122.44,1,0.18181818181818182,5,0.0013484691650551377,"{'Phone': 1, 'Website': 1}"
2202,2017-08-02 14:51:18.565610,Inactive,76,Other,North,8447.98,26.11,0,3.0,69.0,272.4,3,2855,1,0.5,6,441.7075,0,3.0,3533.66,0,0.0,1989.9700000000003,0,0.5,2,0.0030906796617763306,"{'Email': 4, 'Website': 1}"
1544,2022-01-16 11:55:16.277309,Suspended,18,Male,North,14015.44,14.38,0,4.0,250.0,341.54,1,1228,1,0.5,2,477.6239999999999,0,4.0,7164.359999999999,0,0.0,4664.91,1,0.6,3,0.0010260113125053433,{'Website': 1}
2538,2023-09-17 15:54:40.326100,Suspended,44,Other,East,30304.83,71.63,0,4.0,344.0,262.36,2,618,1,0.4,5,548.1385,0,3.5,10962.77,2,0.5,3638.26,0,0.55,4,0.002363649622068941,"{'Website': 1, 'In-App': 1}"
1052,2024-12-24 17:55:25.516711,Suspended,60,Female,South,12117.19,38.22,0,4.0,37.0,126.36,2,154,1,0.4,5,396.9790909090909,0,3.5,4366.77,1,0.0,954.45,0,0.18181818181818182,4,0.0031541966386974232,"{'Website': 1, 'Email': 1}"
114,2020-03-21 14:36:48.952336,Inactive,57,Male,South,48029.5,89.84,0,4.0,121.0,28.14,2,1893,3,0.6666666666666666,3,559.492105263158,0,4.333333333333333,10630.350000000002,1,0.0,3638.7799999999997,1,0.47368421052631576,6,0.0018705170776563327,"{'Website': 2, 'Phone': 1}"
2831,2021-12-29 04:34:24.359388,Active,32,Other,East,155.66,4.52,0,2.0,88.0,401.07,1,1246,1,0.3333333333333333,3,358.83153846153857,1,3.0,4664.810000000001,2,0.3333333333333333,1345.19,0,0.23076923076923078,6,0.02903764428641627,"{'Phone': 1, 'Website': 1, 'In-App': 1}"
2262,2019-05-22 21:30:44.015646,Inactive,28,Male,East,25721.16,44.29,0,2.0,103.0,947.76,1,2197,2,0.5,2,568.0841176470589,0,2.8333333333333335,9657.43,2,0.16666666666666666,2416.85,1,0.17647058823529413,10,0.0017219285593177258,"{'Website': 2, 'Phone': 2, 'In-App': 1, 'Email': 1}"
689,2021-04-24 01:11:46.399497,Inactive,24,Female,North,43871.97,88.81,0,3.0,423.0,479.35,3,1495,1,0.42857142857142855,7,495.46100000000007,0,3.6666666666666665,4954.610000000001,0,0.0,546.15,0,0.2,3,0.002024299341464653,"{'Email': 1, 'Website': 1, 'Phone': 1}"
1652,2017-08-08 11:15:52.973389,Inactive,32,Other,West,7556.26,6.86,0,3.0,307.0,304.48,4,2850,2,0.5714285714285714,7,597.9540000000002,0,3.75,8969.310000000003,3,0.25,3896.26,0,0.26666666666666666,6,0.0009078565309983293,"{'Website': 3, 'In-App': 1}"
2969,2016-05-14 18:42:39.465178,Active,70,Other,East,897.46,0.0,0,4.0,32.0,450.56,3,3300,1,1.0,3,380.61857142857133,1,3.0,2664.3299999999995,2,0.5,0.0,0,0.0,6,0.0,"{'In-App': 2, 'Phone': 2}"
2269,2018-05-21 06:41:17.959424,Suspended,76,Female,East,11692.56,20.31,0,4.0,476.0,508.61,1,2564,1,0.5,2,519.8169230769231,0,4.0,6757.62,2,1.0,5580.150000000001,0,0.6153846153846154,2,0.0017370019895241058,{'In-App': 1}
667,2020-04-12 03:35:27.834918,Inactive,67,Male,East,35234.95,83.31,0,4.0,283.0,53.87,1,1872,2,0.5,2,404.6957142857143,0,3.6666666666666665,8498.61,2,0.0,3610.1200000000003,1,0.42857142857142855,9,0.0023644137419339567,"{'Website': 2, 'Email': 1}"
410,2015-12-02 16:08:36.040017,Inactive,36,Male,East,33151.2,69.66,0,5.0,722.0,2710.19,2,3464,2,0.6666666666666666,3,564.4891666666666,0,3.75,6773.87,2,0.0,4334.06,1,0.5,1,0.0021012814009443753,"{'Phone': 2, 'Website': 1, 'Email': 1}"
572,2024-05-19 19:42:56.841699,Suspended,37,Female,West,42801.02,91.63,1,3.0,92.0,427.24,0,373,0,0.0,0,415.45846153846156,0,2.3333333333333335,5400.96,3,0.0,1887.7199999999998,0,0.5384615384615384,2,0.0021408368300239486,"{'Phone': 2, 'Email': 1}"
2492,2017-05-16 13:17:28.150094,Suspended,52,Other,East,20168.5,28.99,0,4.0,230.0,199.95,5,2934,1,0.7142857142857143,7,535.3426315789475,0,3.5,10171.510000000002,2,0.0,199.95,0,0.05263157894736842,6,0.0014373899886271214,{'Email': 2}
1172,2019-05-26 17:46:23.511889,Suspended,19,Male,North,4566.87,0.0,1,2.0,271.0,2186.55,2,2193,1,0.4,5,666.1338461538461,0,2.5,8659.74,0,0.16666666666666666,2653.61,1,0.3076923076923077,5,0.0,"{'Phone': 3, 'Website': 1, 'Email': 1, 'In-App': 1}"
1002,2021-12-14 12:34:34.456454,Active,28,Other,South,16877.27,30.03,0,2.0,728.0,78.98,2,1261,1,0.6666666666666666,3,537.4849999999999,1,3.5,5374.849999999999,1,0.5,1351.7800000000002,0,0.3,3,0.0017793162035214722,"{'In-App': 1, 'Email': 1}"
1540,2022-09-29 05:54:46.937819,Inactive,49,Male,South,26482.09,46.91,0,2.0,175.0,51.93,1,972,1,0.5,2,412.1069230769231,0,2.5,5357.39,1,0.5,1301.1,1,0.23076923076923078,3,0.0017713858680446345,"{'In-App': 2, 'Website': 1, 'Phone': 1}"
2411,2024-10-29 14:59:35.781688,Active,37,Female,North,16235.29,26.24,0,1.0,344.0,699.43,3,210,1,1.0,3,370.2352941176471,1,2.3333333333333335,6294.0,0,0.3333333333333333,2935.7999999999997,0,0.47058823529411764,4,0.0016162322929764528,"{'In-App': 1, 'Phone': 1, 'Email': 1}"
2634,2020-01-22 05:36:06.630168,Suspended,64,Female,East,48104.68,92.65,0,4.0,345.0,389.19,2,1953,1,1.0,2,348.92785714285714,0,3.5,4884.99,2,0.0,1664.55,0,0.2857142857142857,5,0.001926008030419076,"{'Phone': 1, 'Website': 1}"
2390,2020-02-15 14:15:35.768492,Suspended,69,Male,North,18437.44,54.2,0,3.0,282.0,214.59,2,1928,0,1.0,2,414.34000000000003,0,3.0,7458.120000000001,0,0.5,2419.54,1,0.2777777777777778,4,0.0029396705817403774,"{'Website': 1, 'In-App': 1}"
2167,2016-02-09 13:07:53.227906,Suspended,65,Female,West,24256.54,46.2,0,4.0,626.0,245.41,1,3396,1,0.3333333333333333,3,608.3135714285714,0,3.5,8516.39,3,0.0,5113.03,0,0.42857142857142855,5,0.0019046409743909722,"{'Phone': 1, 'Email': 1}"
2101,2019-10-18 04:17:25.558692,Suspended,40,Male,West,49100.92,94.74,0,3.0,951.0,1150.81,0,2049,0,0.0,1,791.8583333333335,0,3.0,9502.300000000001,3,1.0,4319.280000000001,1,0.3333333333333333,5,0.0019294954143569008,{'In-App': 1}
391,2021-10-26 22:34:52.934331,Active,46,Other,West,40548.81,94.01,0,2.0,125.0,110.63,0,1309,1,0.0,2,287.0423529411765,1,3.0,4879.72,3,0.0,1786.42,0,0.5294117647058824,4,0.0023184404172851337,"{'Website': 1, 'Phone': 1, 'Email': 1}"
1125,2018-03-26 01:19:49.760149,Inactive,69,Other,South,44608.97,86.91,0,2.0,213.0,94.21,0,2620,3,0.0,3,706.5584615384616,0,3.75,9185.260000000002,1,0.25,4304.29,0,0.3076923076923077,6,0.0019482628713578761,"{'Website': 2, 'In-App': 1, 'Phone': 1}"
2605,2021-07-19 04:58:16.075071,Suspended,19,Female,South,36619.37,80.96,0,3.0,375.0,21.89,1,1409,0,0.5,2,321.46999999999997,0,3.0,3857.6399999999994,1,0.5,914.14,0,0.25,4,0.002210851797228938,"{'In-App': 1, 'Phone': 1}"
2519,2015-08-06 02:58:12.565200,Active,26,Male,West,7419.98,12.47,1,4.0,486.0,343.73,2,3583,2,0.3333333333333333,6,609.0888888888888,1,3.3333333333333335,10963.599999999999,3,1.0,3306.17,1,0.3333333333333333,6,0.0016805975195612424,{'In-App': 3}
2964,2017-09-09 00:04:14.748009,Active,65,Female,West,4984.24,6.6,0,3.0,937.0,93.31,1,2818,0,0.125,8,600.8657142857143,1,3.0,8412.119999999999,3,0.0,2121.45,0,0.2857142857142857,5,0.0013241737931476538,{'Phone': 1}
924,2019-02-20 15:13:36.503408,Inactive,24,Female,South,37160.31,75.72,0,2.0,201.0,935.94,1,2288,1,0.25,4,429.07947368421054,0,3.0,8152.51,1,0.0,2249.02,0,0.2631578947368421,6,0.002037657919958779,"{'Website': 2, 'Phone': 2}"
278,2022-02-07 18:27:56.347121,Suspended,52,Male,West,24472.23,51.03,0,3.0,661.0,362.8,1,1205,1,1.0,1,342.0975,0,3.3333333333333335,4105.17,3,0.3333333333333333,1175.78,1,0.25,3,0.0020852206758087757,"{'Website': 2, 'In-App': 1}"
275,2015-09-16 06:57:44.169746,Suspended,34,Other,East,29544.36,66.47,0,3.0,65.0,470.19,3,3542,1,0.75,4,790.1788888888889,0,3.4,7111.61,2,0.4,2087.64,0,0.3333333333333333,5,0.002249837193207151,"{'In-App': 2, 'Phone': 2, 'Website': 1}"
872,2018-03-25 09:56:25.293374,Inactive,34,Male,East,35810.54,66.54,0,3.0,771.0,838.73,1,2621,0,1.0,1,281.90214285714285,0,3.0,3946.63,2,0.0,2291.84,1,0.5714285714285714,5,0.001858112164223686,"{'Email': 1, 'Phone': 1}"
