log_id,battery_id,timestamp,load_capacity,voltage,current,temperature,operating_time,battery_failure_risk,maintenance_frequency,unique_technicians,total_maintenance_cost,avg_maintenance_cost,load_operating_time_ratio,repair_proportion,failure_spikes,avg_repair_duration,voltage_volatility,mean_environmental_stress,max_pressure,usage_duration_high_stress
1623,660,2020-08-23 12:32:59.319262,330.78,348.0,65.9,75.91,4561.51,0,9,9,20863.63,2318.1811111111115,0.0725154608890477,0.3333333333333333,1,-12253923.278964499,46.88825066047997,981.99,972.83,43799.46014162639
1625,504,2024-05-27 06:35:43.344285,316.1,244.14,46.77,66.56,4478.41,0,3,3,6141.96,2047.32,0.07058308640789925,0.0,2,-12047055.844810255,101.51632397468563,1073.27,1034.04,43799.46014162639
1628,738,2024-04-22 11:47:38.412131,325.99,216.94,67.03,65.49,2692.92,0,5,5,15750.43,3150.0860000000002,0.12105446875510598,0.6,3,1612273.2800319989,44.99981592554945,988.6899999999999,997.15,43799.46014162639
1632,847,2020-07-24 21:57:49.304164,263.86,309.17,55.45,55.25,800.31,1,3,3,8393.12,2797.706666666667,0.3296972423186016,0.6666666666666666,3,62503196.145197,43.894104387719324,1058.25,1032.72,43799.46014162639
1636,13,2020-10-09 14:43:31.015096,445.09,312.0,63.64,30.67,3875.4,0,8,7,13259.53,1657.4412499999999,0.11485007999174278,0.5,1,-98602624.45479901,,1018.74,1023.35,43799.46014162639
1642,105,2022-09-05 04:49:14.598414,499.71,249.42,89.33,55.15,8532.94,0,10,9,27934.12,2793.412,0.05856246498862056,0.4,1,-39642928.44624,49.83099654498861,1043.82,998.81,43799.46014162639
1643,992,2024-11-25 15:19:17.482610,486.72,319.55,55.14,54.55,6612.56,0,11,11,31045.87,2822.351818181818,0.07360538127442322,0.2727272727272727,1,83712413.17131701,55.384379491573846,987.3000000000001,956.83,43799.46014162639
1648,569,2024-07-29 12:12:14.589834,268.07,350.37,54.98,32.28,3895.68,0,6,6,13752.36,2292.06,0.06881212009199934,0.3333333333333333,1,79635354.712936,36.783694757324206,1033.61,1034.6,43799.46014162639
1660,708,2021-11-16 21:35:11.750519,202.83,266.81,54.37,54.53,4706.25,0,10,10,28102.75,2810.2749999999996,0.043098007968127496,0.3,2,-7457984.8880925,,1005.75,969.37,43799.46014162639
1664,691,2020-11-14 21:04:58.836822,284.7,315.7,89.88,47.9,6379.22,0,4,4,8667.74,2166.935,0.04462928069575904,0.25,2,-26060802.1911055,69.02348175319275,1059.53,1041.09,43799.46014162639
1669,377,2023-12-30 09:44:28.754748,98.9,233.01,37.48,25.95,8851.71,0,9,9,22984.95,2553.883333333333,0.011172982395491946,0.1111111111111111,2,40228941.21365467,62.535654896493504,1074.71,1037.68,43799.46014162639
1672,746,2025-04-21 21:32:58.998996,126.85,213.14,26.84,50.28,9413.38,0,8,8,21811.43,2726.42875,0.013475499767352428,0.125,1,-147323080.944909,,1035.3600000000001,1037.63,43799.46014162639
1673,296,2023-09-10 06:55:14.365784,431.13,268.58,70.46,75.07,661.91,0,7,7,11707.26,1672.4657142857143,0.6513423275067608,0.42857142857142855,1,-44901727.68680134,,1008.02,977.87,43799.46014162639
1681,968,2024-07-09 02:50:10.924290,319.2,287.34,11.8,71.9,7776.54,0,5,5,8909.880000000001,1781.976,0.04104653226242005,0.4,0,,55.31539595808746,1052.8400000000001,1030.44,43799.46014162639
1683,125,2023-10-07 21:47:42.921313,371.05,213.29,95.61,68.51,4463.09,1,2,2,5083.0599999999995,2541.5299999999997,0.08313746753930573,0.0,3,41233248.501596,,1011.59,968.11,43799.46014162639
1688,817,2022-09-18 06:01:46.569124,412.17,338.03,58.23,33.52,4323.9,0,7,7,20334.99,2904.9985714285717,0.09532366613473948,0.14285714285714285,2,26218619.328809004,,973.37,952.14,43799.46014162639
1689,483,2024-09-18 12:46:50.234606,461.7,283.45,99.09,40.98,1504.18,0,4,4,15406.740000000002,3851.6849999999995,0.3069446475820713,0.75,3,-41682478.54704025,65.19864211264937,970.08,953.86,43799.46014162639
1691,194,2020-05-26 20:00:02.324833,440.11,383.68,26.26,34.35,2180.42,0,8,8,17205.53,2150.69125,0.2018464332559782,0.125,3,9032958.2632415,,953.42,962.91,43799.46014162639
1693,219,2020-11-08 22:06:06.124864,366.66,316.94,99.96,51.14,94.97,0,2,2,7805.21,3902.605,3.860798146783195,1.0,3,44646817.944394335,19.823397791498802,1033.1399999999999,990.02,43799.46014162639
1704,393,2020-11-30 07:28:35.585706,263.56,317.72,70.09,40.36,2795.27,0,9,8,23993.510000000002,2665.9455555555555,0.09428785054753208,0.3333333333333333,7,9960725.503959004,55.12923271731613,1006.93,1006.54,43799.46014162639
1705,381,2021-04-07 21:52:56.738410,316.76,262.7,74.79,40.38,4769.06,0,7,6,14922.21,2131.744285714286,0.06641979761210803,0.8571428571428571,1,-7005140.117776,,997.74,1006.12,43799.46014162639
1708,937,2020-10-10 16:14:56.499677,451.58,242.48,14.78,22.45,4098.11,0,1,1,3946.4,3946.4,0.11019225935858237,0.0,2,89753762.29430525,,1025.72,1021.07,43799.46014162639
1710,915,2023-02-14 15:10:26.821331,164.92,246.4,88.23,75.46,8829.38,1,6,6,19122.27,3187.045,0.018678548210633136,0.0,2,-21201104.707092747,76.23399127029883,1045.8799999999999,1019.89,43799.46014162639
1711,717,2023-03-08 13:37:00.030459,366.57,380.64,51.73,78.28,6656.8,1,5,5,15697.55,3139.51,0.05506699915875495,0.6,3,16903071.385794666,43.23735923172616,982.76,982.28,43799.46014162639
1712,167,2021-08-20 08:12:33.149223,80.15,213.43,48.52,58.26,5196.73,0,2,2,3873.3199999999997,1936.6599999999999,0.015423160333517425,0.0,2,47759180.758380346,73.96707077026461,1009.6999999999999,1003.05,43799.46014162639
1713,353,2020-08-23 22:14:07.031734,264.67,258.45,23.76,32.43,3099.78,0,6,6,11941.67,1990.2783333333334,0.0853834788275297,0.6666666666666666,1,-2887679.212678,57.75802685918786,1024.25,1023.12,43799.46014162639
1714,693,2023-12-29 13:11:01.582676,340.06,335.53,66.04,71.75,4739.5,1,4,4,7793.57,1948.3925,0.07175018461863066,0.25,1,-40882180.523595005,51.00361212698569,993.21,976.36,43799.46014162639
1716,112,2023-12-11 08:57:06.730173,442.18,256.43,30.08,78.2,3393.39,0,9,9,25653.05,2850.338888888889,0.13030627189919225,0.3333333333333333,3,-30443127.741658255,58.143158382278024,1051.12,1009.77,43799.46014162639
1731,562,2024-01-20 08:19:54.245027,220.26,289.71,47.31,51.9,1780.95,0,7,7,21305.379999999997,3043.6257142857144,0.12367556641118503,0.7142857142857143,2,51043318.534741,,1008.9,1014.87,43799.46014162639
1735,425,2025-04-22 18:56:54.430138,435.08,285.68,36.78,54.17,9511.69,0,6,6,12696.18,2116.03,0.04574160848387615,0.3333333333333333,2,-21676610.097346198,39.668690424565334,1013.47,1008.0,43799.46014162639
1736,420,2025-04-10 03:39:21.227730,490.3,250.37,95.71,49.73,4122.48,1,4,4,7521.57,1880.3925,0.11893326347247289,0.25,3,-1300073.24707,,1049.17,1010.49,43799.46014162639
1737,737,2024-06-10 15:44:38.445455,247.35,208.28,34.94,39.21,5815.36,0,5,5,11049.82,2209.964,0.04253391019644528,0.4,3,-409379.4180815704,86.76238835655306,1057.47,1016.5,43799.46014162639
1739,890,2024-05-15 13:40:56.697921,58.46,324.93,88.93,56.03,1756.46,0,3,3,8925.599999999999,2975.1999999999994,0.0332828530111702,0.0,3,-51614383.680743285,,1046.85,1026.8,43799.46014162639
1740,483,2021-10-29 01:18:29.610054,395.58,311.08,19.92,21.4,4192.01,0,4,4,15406.740000000002,3851.6849999999995,0.09436523290736423,0.75,3,-41682478.54704025,65.19864211264937,970.08,953.86,43799.46014162639
1741,739,2022-06-13 09:54:41.013815,341.1,291.5,85.76,56.52,93.16,1,5,5,12875.49,2575.0979999999995,3.661442679261486,0.4,3,-11582462.03942525,36.30286214611737,1040.94,1007.81,43799.46014162639
1747,743,2024-10-18 09:02:46.889390,84.65,375.76,67.15,71.65,2931.91,0,8,8,25992.760000000002,3249.0950000000003,0.02887196400980931,0.25,2,-30051503.713741504,106.44078377201099,1068.15,1041.25,43799.46014162639
1752,533,2024-11-20 14:36:50.881171,77.76,266.37,30.07,55.7,2246.37,0,7,7,17816.47,2545.2099999999996,0.0346158468996648,0.42857142857142855,3,3065674.494936665,,1054.61,1018.02,43799.46014162639
1758,179,2023-03-22 20:40:11.925047,146.07,280.73,16.66,48.9,5185.72,0,8,8,20765.28,2595.66,0.028167737556212057,0.625,2,78715100.19550668,72.28637458055286,1091.99,1049.91,43799.46014162639
1760,397,2021-08-30 20:10:22.043384,483.19,318.28,68.25,45.97,9656.51,1,4,4,9384.42,2346.1049999999996,0.05003774655646812,0.5,2,-13607940.953792,,1038.43,1001.75,43799.46014162639
1766,408,2021-04-21 10:36:21.425882,80.78,225.44,88.31,54.71,640.9,1,5,5,12895.78,2579.156,0.12604150413481044,0.0,3,-41652689.5017335,50.94704358449077,1028.13,1023.97,43799.46014162639
1770,757,2021-04-19 05:38:48.547503,158.76,208.85,60.12,24.85,4751.91,1,3,3,4716.69,1572.2300000000002,0.033409723669008885,0.0,2,-61091109.360918745,19.303655094307924,1063.02,1040.62,43799.46014162639
1771,773,2024-04-20 09:35:15.988876,433.11,350.98,47.78,55.08,6941.96,1,2,2,7503.929999999999,3751.9649999999997,0.06239016070389343,0.5,3,-18692598.684081286,42.744417569237434,981.0300000000001,973.96,43799.46014162639
1778,255,2025-03-24 00:33:35.645248,293.19,290.96,52.09,75.82,333.71,0,7,7,19633.940000000002,2804.848571428571,0.8785772077552366,0.42857142857142855,3,-39104840.833939716,,1038.66,989.95,43799.46014162639
1784,519,2025-01-24 12:39:50.225190,148.92,394.3,34.1,42.16,7203.34,0,6,6,19133.010000000002,3188.8350000000005,0.020673743013657552,0.5,2,-67227083.235911,,1039.3700000000001,1010.22,43799.46014162639
1788,553,2023-10-17 06:41:42.843896,139.35,283.64,13.64,34.66,2218.43,1,3,3,10718.84,3572.9466666666667,0.0628146932740722,0.3333333333333333,1,-19148855.517302502,,1046.3300000000002,998.19,43799.46014162639
1796,274,2024-02-23 03:07:52.949998,258.48,316.02,41.95,27.38,3189.62,0,3,3,5480.68,1826.8933333333334,0.08103786657971797,0.0,2,44751870.480399,92.11272491717239,1049.8799999999999,1009.65,43799.46014162639
1797,587,2021-08-10 07:36:51.190981,313.49,202.33,73.37,41.32,6268.08,1,6,6,16737.739999999998,2789.6233333333334,0.05001372030988756,0.16666666666666666,2,32671729.0892455,43.08016132746022,1002.99,957.38,43799.46014162639
1798,899,2023-06-19 22:32:16.345923,220.05,204.57,95.61,62.88,7318.51,1,4,4,6531.93,1632.9825,0.030067595726452515,0.25,3,-270674.935947142,58.15553542011285,1037.3899999999999,989.81,43799.46014162639
1800,21,2021-08-04 09:21:57.406700,149.55,277.96,27.94,49.45,4917.33,0,4,4,16126.36,4031.59,0.030412845995692786,0.5,2,-33711905.9038475,14.849242404917497,1026.84,1005.75,43799.46014162639
1801,255,2023-04-20 02:52:16.907737,279.52,286.7,15.17,71.5,737.35,0,7,7,19633.940000000002,2804.848571428571,0.37908727198752284,0.42857142857142855,3,-39104840.833939716,,1038.66,989.95,43799.46014162639
1803,72,2025-01-02 14:37:06.118333,316.37,278.72,39.41,36.26,9565.47,0,4,4,9703.85,2425.9624999999996,0.03307417199573048,0.25,4,-4999072.423013166,50.440328309795916,1082.39,1044.66,43799.46014162639
1804,966,2021-09-08 05:03:54.824326,324.95,294.4,87.26,60.72,6367.28,1,5,5,10633.29,2126.6580000000004,0.051034350617532136,0.6,1,-24062348.622534666,71.59775415472191,1061.13,1046.93,43799.46014162639
1805,121,2025-04-27 16:45:53.506716,420.79,269.01,15.86,24.96,3634.93,1,4,4,12779.16,3194.79,0.11576288951919295,0.25,2,-11809369.555618,,999.97,1008.47,43799.46014162639
1806,150,2022-06-17 08:00:34.401812,108.46,329.49,44.49,52.02,8088.62,0,7,7,15693.55,2241.9357142857143,0.013408962220996907,0.42857142857142855,3,-28694734.505517002,,1024.01,1002.09,43799.46014162639
1809,472,2024-04-17 19:35:26.843473,75.26,245.54,28.06,66.64,6346.35,0,7,7,18697.7,2671.1,0.011858784970888778,0.2857142857142857,2,-28690311.15964566,,1000.38,983.33,43799.46014162639
1811,647,2023-04-24 07:20:15.297184,444.65,382.97,16.58,38.36,2999.81,0,7,7,14601.19,2085.884285714286,0.14822605431677338,0.2857142857142857,3,17537885.322323006,,1067.5800000000002,1047.15,43799.46014162639
1812,123,2023-04-27 03:20:21.019450,307.28,341.14,94.4,27.71,8130.08,1,3,3,5656.25,1885.4166666666667,0.037795446047271364,0.0,3,-20304273.823745877,42.75715495680225,1016.24,1006.05,43799.46014162639
1814,210,2020-11-11 14:40:56.009928,397.32,302.63,89.89,63.6,482.35,0,6,6,16388.9,2731.4833333333336,0.8237172177879133,0.0,1,-56956163.880408004,,1063.1699999999998,1040.12,43799.46014162639
1817,221,2021-12-16 06:49:25.000436,334.47,251.95,33.12,66.33,725.46,0,4,4,10216.09,2554.0225,0.46104540567364155,0.25,3,-4317799.042088501,20.527309857845474,1013.52,1011.61,43799.46014162639
1819,335,2025-01-18 23:03:30.587290,482.91,213.8,18.47,53.75,5455.92,0,12,12,23800.93,1983.410833333334,0.08851119517881494,0.5,1,-109192042.18351501,77.68935126515088,990.27,999.03,43799.46014162639
1822,978,2021-09-09 06:16:30.676281,129.63,230.29,74.95,77.83,1978.59,0,3,3,6827.17,2275.7233333333334,0.06551635255409155,0.0,2,14188498.094889,,1031.99,1020.35,43799.46014162639
1824,710,2021-03-14 02:29:33.100379,274.77,346.68,79.66,44.11,911.81,0,5,5,12214.199999999999,2442.8399999999997,0.30134567508581833,0.4,3,-5389261.979583832,,1039.77,1021.37,43799.46014162639
1825,354,2020-12-02 13:40:17.164658,366.28,328.1,19.82,53.45,4254.95,0,11,11,32340.52,2940.0472727272727,0.08608326772347501,0.09090909090909091,2,-92171392.22220701,18.22124126763416,997.9100000000001,978.44,43799.46014162639
1827,552,2020-06-22 20:29:05.428711,396.35,260.49,84.54,33.24,8544.16,0,6,6,9217.289999999999,1536.2150000000001,0.046388410329394586,0.0,3,3633684.225361999,50.33888022100573,1014.13,998.61,43799.46014162639
1831,248,2023-07-21 16:01:04.814260,231.04,265.28,19.79,56.42,1689.57,1,3,3,4547.89,1515.9633333333334,0.1367448522405109,0.0,2,13494735.373669751,18.229350875259737,1044.36,1000.49,43799.46014162639
1836,820,2023-01-21 02:31:25.209463,331.43,278.01,11.42,37.59,1401.64,0,4,4,12845.89,3211.4725,0.23645871978539423,0.25,2,3532380.4662806676,59.406162979946785,1048.09,1034.83,43799.46014162639
1837,696,2021-10-14 10:40:24.999772,210.26,247.63,90.17,47.97,1003.49,1,8,8,20059.03,2507.37875,0.20952874468106308,0.0,1,1749195.3107107468,,1048.94,1018.51,43799.46014162639
1839,829,2023-10-02 12:56:57.335180,448.87,381.66,72.07,70.23,4970.61,0,6,6,21350.59,3558.431666666667,0.09030481168307311,0.5,2,60139829.01360033,70.4923940932637,989.84,976.09,43799.46014162639
1843,614,2020-11-29 06:08:34.340278,450.68,371.64,16.15,46.4,4160.25,1,5,5,8949.869999999999,1789.9739999999997,0.10833002824349498,0.2,2,20556333.525117002,47.9167760288607,1059.3799999999999,1047.61,43799.46014162639
1844,241,2023-01-23 13:11:42.613567,461.14,360.01,51.99,33.04,7337.44,1,10,10,27229.01,2722.901,0.06284753265444079,0.4,3,-707362.1348450035,104.8427224465294,1031.5,1023.47,43799.46014162639
1845,634,2023-08-14 21:06:05.760706,189.39,388.26,71.44,64.03,4790.18,0,5,5,14852.01,2970.4020000000005,0.03953713639153434,0.0,2,19234984.358065248,,1086.1,1037.61,43799.46014162639
1853,891,2025-04-01 00:37:52.875250,261.85,339.05,20.85,65.55,6059.38,0,6,6,10814.95,1802.4916666666668,0.043213992190620165,0.6666666666666666,1,94968568.130488,27.39331670316684,945.57,955.0,43799.46014162639
1857,4,2021-10-11 23:56:49.910324,235.25,218.41,73.76,26.65,1070.4,0,7,7,16563.29,2366.184285714285,0.21977765321375184,0.2857142857142857,3,14842159.635927752,57.270851515699775,1008.4399999999999,967.26,43799.46014162639
1858,341,2023-10-06 06:31:07.580905,464.09,289.23,55.76,70.76,4887.86,1,5,5,8441.38,1688.2760000000003,0.09494748212919356,0.0,3,2509987.4565179995,69.78436823530038,1001.79,969.03,43799.46014162639
1862,282,2024-11-08 23:22:00.735400,356.62,246.49,45.86,61.82,2371.59,0,7,7,13677.05,1953.8642857142859,0.15037169156557414,0.5714285714285714,1,18005089.135065332,34.75429829531883,959.84,961.98,43799.46014162639
1863,581,2024-07-22 02:14:42.324108,185.75,310.55,28.81,34.86,2788.34,0,4,4,14468.69,3617.1725000000006,0.06661669667257221,0.25,2,68438340.37628333,,1050.87,1044.29,43799.46014162639
1864,583,2024-05-25 17:30:10.061168,390.46,253.45,58.46,73.1,8566.41,0,4,4,11403.150000000001,2850.7875,0.04558035396391254,0.75,3,28190937.035311997,,977.72,977.03,43799.46014162639
1868,623,2023-12-27 03:50:36.237017,220.45,320.89,18.63,44.58,1518.13,0,9,9,18098.28,2010.9200000000003,0.1452115431484787,0.5555555555555556,2,12895102.781813333,39.02001313428789,1043.1100000000001,1005.35,43799.46014162639
1870,72,2021-06-28 12:22:15.249067,168.18,256.22,90.22,50.54,2576.1,1,4,4,9703.85,2425.9624999999996,0.06528473273553045,0.25,4,-4999072.423013166,50.440328309795916,1082.39,1044.66,43799.46014162639
1873,89,2023-12-24 22:20:25.924380,251.33,373.75,83.14,55.81,2288.38,0,5,5,15664.33,3132.8659999999995,0.10982878717695488,0.6,2,-13025349.567696,32.20832552824399,1011.04,973.01,43799.46014162639
1875,51,2021-04-06 13:12:23.266435,482.23,338.14,79.2,75.21,3839.74,0,8,8,19311.420000000002,2413.9275000000002,0.12558923260429092,0.5,4,-34901999.7622,,1069.1,1038.8,43799.46014162639
1880,897,2022-01-05 07:05:42.875890,356.09,206.19,12.03,37.18,3427.65,0,5,5,10127.73,2025.5459999999998,0.10388750309979139,0.0,3,-42224975.083667494,,1037.1399999999999,1019.27,43799.46014162639
1885,778,2020-12-15 01:06:47.816839,84.49,203.71,70.04,78.41,431.93,0,3,3,7217.99,2405.9966666666664,0.1956103998333063,0.6666666666666666,2,-29127329.596624747,,1077.66,1034.71,43799.46014162639
1886,720,2024-03-30 20:53:52.946754,314.24,288.78,26.09,31.87,9905.56,0,6,6,18348.81,3058.1349999999998,0.03172359765626578,0.5,1,3430790.425956,9.885352800987908,1005.54,1004.75,43799.46014162639
1888,819,2023-06-06 12:27:46.038011,428.42,247.15,14.81,50.25,7195.29,0,5,5,14069.24,2813.848,0.059541727991505554,0.6,2,-55059720.933835,15.082587642709047,972.36,957.92,43799.46014162639
1892,365,2021-12-30 06:52:28.300546,338.83,202.29,35.73,23.91,506.31,1,4,4,7033.87,1758.4674999999997,0.6692145128478599,0.25,3,-32950481.48518583,66.29832149710379,1049.41,1001.82,43799.46014162639
1893,633,2020-11-24 09:47:32.184273,497.13,236.51,92.58,40.39,1842.97,0,4,4,9483.64,2370.9100000000003,0.2697439459133898,0.25,1,-41581699.321720496,55.18325795323555,996.69,977.35,43799.46014162639
1894,931,2020-05-25 06:53:21.097764,337.02,394.02,24.91,45.08,92.12,0,12,12,34607.5,2883.9583333333335,3.6584889274858874,0.08333333333333333,3,37880207.62121776,,1039.3,996.55,43799.46014162639
1896,995,2023-07-13 03:06:14.239770,487.29,377.2,99.11,20.31,6498.03,0,10,10,26178.28,2617.828,0.07499042017349875,0.4,3,4265082.3722474985,47.08663282160012,1085.83,1046.72,43799.46014162639
1897,818,2023-10-11 02:29:38.148928,117.36,322.0,85.14,33.37,6218.35,0,6,6,20716.31,3452.7183333333337,0.018873173751879517,0.6666666666666666,2,-14059347.643328601,,993.89,964.67,43799.46014162639
1901,889,2023-07-24 13:44:36.718979,492.11,383.82,97.95,48.4,5340.98,0,0,0,0.0,,0.09213852139495,0.0,2,49661091.63147201,,991.9100000000001,995.59,43799.46014162639
1902,387,2024-09-25 21:54:21.450037,191.16,269.66,58.72,28.22,7408.16,0,11,11,31587.27,2871.57,0.025803978315803115,0.2727272727272727,2,29246529.987149667,62.78168628934185,1000.62,965.88,43799.46014162639
1904,534,2022-11-21 09:08:30.418620,79.59,258.37,46.26,58.68,737.4,1,7,7,16928.11,2418.3014285714285,0.10793327908869,0.2857142857142857,4,-1492628.0241898336,,1005.72,981.83,43799.46014162639
1912,691,2024-01-17 05:22:33.768326,300.07,321.59,54.47,54.19,5364.36,0,4,4,8667.74,2166.935,0.055937707387274535,0.25,2,-26060802.1911055,69.02348175319275,1059.53,1041.09,43799.46014162639
1913,489,2023-03-08 21:33:16.230184,57.14,384.95,50.08,63.14,5095.8,1,3,3,7603.18,2534.3933333333334,0.011213155932336434,0.6666666666666666,1,-31459661.782891497,79.6101394295978,1008.85,1013.34,43799.46014162639
1916,893,2023-05-10 14:09:42.123702,67.82,399.87,29.46,65.97,69.99,0,9,9,23883.72,2653.746666666667,0.968995570795828,0.1111111111111111,1,419753.14671966684,,1056.68,1021.42,43799.46014162639
1919,751,2020-11-12 12:50:55.932297,118.29,323.19,82.07,46.62,897.21,0,5,5,14192.65,2838.53,0.13184204366870633,0.4,6,-30925639.094525423,,1015.45,1020.12,43799.46014162639
1920,825,2024-08-01 19:56:30.327242,235.18,357.94,58.85,79.5,865.57,0,11,11,30923.71,2811.246363636363,0.2717053502316393,0.18181818181818182,1,-43379152.214734994,71.04740694306398,1033.42,997.24,43799.46014162639
1921,470,2023-09-23 08:58:31.795081,402.55,256.32,34.45,33.36,1428.82,1,4,4,13370.650000000001,3342.6625,0.2817359779398385,0.25,1,-33741158.1746375,6.9437885912518915,973.9899999999999,968.93,43799.46014162639
1922,70,2023-05-21 15:52:40.286979,55.16,326.63,76.73,26.3,9827.29,0,3,3,4174.049999999999,1391.3500000000001,0.005612941105838943,0.3333333333333333,2,3757779.9244264006,30.388462174538105,1015.4300000000001,1021.97,43799.46014162639
1924,591,2021-12-24 21:28:43.358776,163.19,350.91,63.6,71.4,6080.61,0,3,3,7637.1900000000005,2545.73,0.026837767921310526,0.3333333333333333,2,32238379.69197061,29.508517838075146,1058.26,1015.57,43799.46014162639
1925,969,2024-09-20 15:44:30.352135,65.28,217.9,62.03,56.4,8789.35,0,6,6,21686.04,3614.34,0.007427170382337716,0.8333333333333334,1,128824523.221744,10.86116015902538,970.0500000000001,965.59,43799.46014162639
1926,301,2022-10-02 15:16:46.200922,166.74,248.19,15.16,72.41,7990.15,0,5,4,14153.59,2830.718,0.020868193963817953,0.2,3,24395556.42013925,29.104515113638296,1013.0899999999999,970.8,43799.46014162639
1928,691,2021-01-22 17:04:25.667109,466.23,274.02,29.92,48.09,9799.67,0,4,4,8667.74,2166.935,0.047576091847990803,0.25,2,-26060802.1911055,69.02348175319275,1059.53,1041.09,43799.46014162639
1930,638,2022-06-12 04:18:02.965596,135.53,305.46,49.39,70.79,9066.99,0,7,7,9508.38,1358.3400000000001,0.014947628705888063,0.14285714285714285,1,28289204.861757,7.863027406794411,1053.8899999999999,1034.6,43799.46014162639
1935,585,2021-12-05 17:51:45.322198,272.89,233.03,77.89,69.22,3488.97,1,8,8,17528.16,2191.02,0.07821506060527893,0.625,2,28488197.0012405,49.89249400795008,1086.77,1041.93,43799.46014162639
1948,857,2020-10-12 01:22:24.715210,261.13,375.03,14.46,44.93,3922.13,1,3,3,5619.22,1873.0733333333335,0.06657861927065141,0.3333333333333333,1,56147517.049317494,64.63124863407792,1023.31,1019.78,43799.46014162639
1949,713,2022-06-07 08:56:35.007046,437.21,216.02,70.14,62.29,6474.91,0,7,7,14696.32,2099.4742857142855,0.06752371847639581,0.2857142857142857,0,,20.258609280994612,967.64,950.31,43799.46014162639
1956,40,2024-01-28 10:56:26.873046,149.4,344.83,56.15,74.56,3587.28,0,7,7,22154.31,3164.901428571429,0.04164715327490466,0.42857142857142855,2,50550159.526213,10.879183486518318,1036.4,1033.24,43799.46014162639
1960,302,2024-06-15 21:49:57.781044,63.73,298.38,48.04,35.51,2651.78,1,3,3,3003.07,1001.0233333333334,0.0240329137409589,0.0,2,-11966686.399656335,83.11333106066681,1072.9199999999998,1045.61,43799.46014162639
1966,125,2022-03-12 14:22:42.682373,328.81,203.74,60.68,40.92,1734.64,1,2,2,5083.0599999999995,2541.5299999999997,0.18955518147857767,0.0,3,41233248.501596,,1011.59,968.11,43799.46014162639
1967,495,2022-03-31 17:06:59.092540,243.7,361.67,38.41,61.06,3717.45,0,7,7,23422.53,3346.075714285714,0.06555569005635584,0.14285714285714285,4,40743717.88998412,8.506494577674168,993.8,997.65,43799.46014162639
1971,354,2024-04-02 12:54:52.459862,477.0,399.85,31.26,45.51,9095.49,0,11,11,32340.52,2940.0472727272727,0.05244357368322103,0.09090909090909091,2,-92171392.22220701,18.22124126763416,997.9100000000001,978.44,43799.46014162639
1972,219,2025-03-16 12:12:27.912297,150.39,365.28,10.87,68.96,971.45,0,2,2,7805.21,3902.605,0.15480982037160942,1.0,3,44646817.944394335,19.823397791498802,1033.1399999999999,990.02,43799.46014162639
1976,922,2022-05-31 00:47:50.072634,362.97,387.44,41.64,64.58,6844.71,0,7,7,17699.690000000002,2528.5271428571427,0.05302927370188073,0.2857142857142857,3,-32841031.662968997,50.29975182178669,1059.8700000000001,1012.21,43799.46014162639
1977,746,2021-09-28 03:17:14.668892,94.5,250.99,70.97,35.56,2732.2,0,8,8,21811.43,2726.42875,0.03458751189517605,0.125,1,-147323080.944909,,1035.3600000000001,1037.63,43799.46014162639
1980,799,2021-01-12 11:44:57.049540,418.27,306.11,49.74,30.69,889.92,0,8,8,25543.5,3192.9375,0.4700085400934916,0.125,2,22362174.84865375,1.117228714274774,1006.66,974.49,43799.46014162639
1981,510,2024-04-11 18:34:38.843109,114.98,349.44,12.73,75.72,1839.27,1,11,11,17201.06,1563.732727272727,0.06251393215786698,0.45454545454545453,3,-4323844.7433418,10.62781492123383,1066.5,1030.98,43799.46014162639
1988,996,2025-05-01 06:51:19.261015,288.25,277.72,98.21,20.33,4966.3,0,8,8,26247.7,3280.9625,0.058041197672311376,0.5,0,,,1040.94,993.94,43799.46014162639
1992,37,2025-01-21 22:39:10.622905,332.64,326.27,47.19,47.45,2441.13,0,9,9,25614.100000000002,2846.011111111111,0.13626476263042114,0.2222222222222222,2,-26903176.042249996,25.498270529586904,1068.1599999999999,1028.62,43799.46014162639
1995,111,2021-10-19 08:26:28.807096,430.8,385.42,94.66,46.87,2299.74,0,4,4,15551.720000000001,3887.9300000000003,0.18732552375485928,0.75,3,-7185293.36196275,45.78516408182893,993.23,951.25,43799.46014162639
1997,543,2022-12-13 12:20:11.158540,261.36,293.17,92.42,51.41,2316.7,0,10,10,32123.95,3212.3949999999995,0.11281564294038936,0.5,2,-61713922.774900995,,1039.33,1011.93,43799.46014162639
1999,329,2023-03-26 14:43:33.930610,330.23,237.17,17.5,67.37,9076.8,0,12,12,28332.79,2361.065833333333,0.03638176449850168,0.3333333333333333,2,-6255665.378618255,32.789530646229146,1033.27,1006.84,43799.46014162639
2000,798,2022-05-18 22:27:13.070274,358.42,275.25,97.32,33.94,801.7,1,4,4,8481.82,2120.455,0.44707496569789196,0.5,2,41511698.341288,,961.62,971.26,43799.46014162639
2002,282,2024-02-26 09:45:41.595084,226.17,387.33,83.24,58.15,477.95,0,7,7,13677.05,1953.8642857142859,0.47320849461240716,0.5714285714285714,1,18005089.135065332,34.75429829531883,959.84,961.98,43799.46014162639
