log_id,battery_id,timestamp,load_capacity,voltage,current,temperature,operating_time,battery_failure_risk,maintenance_frequency,unique_technicians,total_maintenance_cost,avg_maintenance_cost,load_operating_time_ratio,repair_proportion,failure_spikes,avg_repair_duration,voltage_volatility,mean_environmental_stress,max_pressure,usage_duration_high_stress
1931,503,2024-02-28 23:36:24.540609,457.45,214.14,26.28,50.13,9915.05,0,6,6,13440.2,2240.0333333333333,0.04613693324794126,0.16666666666666666,2,20659030.2749222,41.95818593155174,986.13,971.46,43799.46014162639
516,861,2024-07-27 05:34:34.893128,276.81,391.29,14.23,30.16,8762.85,0,3,3,7620.65,2540.2166666666667,0.031589037813040274,0.3333333333333333,2,21122017.744923998,58.015674031535106,1003.68,985.05,43799.46014162639
1528,138,2023-01-08 01:57:02.341425,424.49,303.02,17.38,42.12,4514.91,0,5,5,12669.869999999999,2533.974,0.09401959286010131,0.6,2,-22865617.305193402,17.734271904986677,968.37,960.79,43799.46014162639
1037,71,2024-04-26 12:45:05.062634,161.88,390.18,60.97,53.42,7317.97,0,11,11,22840.72,2076.4290909090905,0.022120888716406325,0.36363636363636365,2,20598849.976442,82.09542333975342,1004.26,1008.21,43799.46014162639
455,968,2023-05-09 03:04:42.543880,413.75,271.22,49.87,55.88,5024.59,1,5,5,8909.880000000001,1781.976,0.08234502715644461,0.4,0,,55.31539595808746,1052.8400000000001,1030.44,43799.46014162639
2349,692,2025-05-03 15:29:17.863799,229.16,305.27,97.74,43.83,4786.36,0,6,6,13217.64,2202.94,0.04787771918535171,0.16666666666666666,2,10973454.701458668,55.893431098833084,959.9200000000001,965.35,43799.46014162639
778,342,2022-03-15 14:01:47.377378,338.13,338.68,91.4,39.26,124.06,0,7,7,16497.98,2356.8542857142857,2.7255360309527648,0.2857142857142857,4,-1427588.2140348305,11.698941547564601,975.4,960.76,43799.46014162639
1036,334,2023-04-26 07:18:28.281267,259.69,236.66,84.71,43.63,8842.53,0,4,4,8577.1,2144.275,0.029368291654085422,0.25,1,-49315794.044762,48.94998152876737,986.53,960.88,43799.46014162639
651,924,2023-01-07 17:45:04.629658,498.74,207.99,39.85,42.69,5927.79,0,5,5,10185.130000000001,2037.0260000000003,0.08413590899812579,0.8,2,41181611.4169365,54.737861668136055,961.49,961.45,43799.46014162639
260,398,2024-10-17 15:24:58.123014,386.01,374.35,93.65,71.35,2087.67,0,8,8,24082.73,3010.3412500000004,0.18489991234246791,0.375,3,45269928.9399455,50.97780039716638,1006.49,1014.1,43799.46014162639
2843,129,2025-02-19 15:05:18.168209,398.26,303.2,99.35,24.1,3700.54,0,6,6,15263.54,2543.9233333333336,0.10762213082414998,0.16666666666666666,1,9369144.009450499,,1072.84,1035.31,43799.46014162639
652,631,2023-01-23 20:33:39.521580,157.18,210.89,24.17,70.71,710.8,0,12,12,15880.789999999999,1323.3991666666668,0.22113111986494094,0.25,1,-17765685.83743167,103.98025261237508,1030.43,1036.99,43799.46014162639
1795,851,2021-04-22 02:41:49.338445,463.22,345.94,29.02,52.87,2056.29,0,7,7,19603.24,2800.4628571428575,0.22526978198600395,0.2857142857142857,3,-11683679.5428702,29.036036804862565,1022.71,996.25,43799.46014162639
172,431,2021-06-20 08:38:22.009835,118.19,387.28,27.76,60.98,8768.63,0,1,1,3823.12,3823.12,0.013478730428812712,0.0,2,13940234.313099334,79.90306627407988,979.96,973.95,43799.46014162639
173,60,2023-08-09 02:10:21.947320,263.75,269.9,25.57,38.37,8941.88,0,6,6,14662.7,2443.7833333333333,0.029496034390978185,0.3333333333333333,3,-15266757.188718168,37.155928194569434,989.65,975.0,43799.46014162639
2680,671,2022-06-09 15:59:30.956154,347.32,254.87,33.68,47.67,301.94,0,3,3,6747.68,2249.226666666667,1.1502947605484533,0.0,1,10601974.451706,38.6367811374947,1020.2800000000001,1021.21,43799.46014162639
339,222,2023-01-12 00:26:54.659446,196.32,337.3,58.73,22.3,6214.95,1,4,4,10478.6,2619.65,0.031588347452513696,0.25,2,7877874.261453502,37.43911190186007,991.9499999999999,997.68,43799.46014162639
2722,886,2021-07-02 01:34:01.306943,110.55,260.55,70.73,62.05,3534.92,1,5,5,14367.029999999999,2873.406,0.031273692191053824,0.0,1,-16613726.53648,37.28574057196666,975.33,973.64,43799.46014162639
310,500,2021-07-21 14:03:01.120638,131.81,280.11,17.84,25.02,9390.21,0,6,6,17688.8,2948.133333333333,0.014036959769802806,0.16666666666666666,2,2672576.1609957526,,1040.84,1004.92,43799.46014162639
697,684,2021-01-14 19:47:54.732594,75.49,396.06,83.13,58.3,3260.96,0,8,8,18810.739999999998,2351.3424999999997,0.023149624650409692,0.625,3,-16718567.310792599,31.753396668703026,973.87,967.51,43799.46014162639
1074,467,2022-10-24 01:39:56.556778,473.1,389.89,32.55,50.85,5085.03,0,5,5,9894.17,1978.834,0.09303779918702546,0.2,2,-64258193.329842,70.05136277522847,980.73,961.13,43799.46014162639
2070,156,2021-03-14 16:51:01.161175,57.66,251.58,46.19,23.86,6754.94,1,3,3,10619.17,3539.7233333333334,0.008535975152999139,0.6666666666666666,3,6625499.739517666,,992.16,982.04,43799.46014162639
2444,801,2021-05-14 00:26:55.660579,126.81,229.13,16.38,69.86,5139.18,1,3,3,6363.13,2121.0433333333335,0.02467514272704984,0.3333333333333333,2,22731257.8666625,57.912493441973865,1022.8,1020.18,43799.46014162639
1227,289,2022-05-07 12:12:56.402807,87.29,325.86,62.4,79.65,7966.5,0,11,10,22868.22,2078.9290909090905,0.01095713299441411,0.09090909090909091,3,-37679244.5546325,65.00836023158868,966.63,950.47,43799.46014162639
1398,367,2025-03-11 23:08:39.697900,132.01,244.75,32.9,20.31,9113.77,0,7,7,18728.0,2675.4285714285716,0.0144846753868048,0.2857142857142857,1,10890034.581652,40.698782537073505,1019.3100000000001,979.46,43799.46014162639
2421,910,2023-05-10 02:32:02.490916,214.37,340.03,94.46,26.46,5750.99,0,7,7,9119.57,1302.7957142857142,0.0372753212925079,0.2857142857142857,2,-3317079.341987668,65.59741976632922,1044.75,1041.0,43799.46014162639
1300,575,2024-10-26 00:44:24.683904,391.13,382.82,45.95,44.52,5159.23,0,5,5,14195.37,2839.074,0.07581170058322657,0.2,2,-54068927.12781675,,1020.38,1023.74,43799.46014162639
1867,653,2023-09-14 02:31:14.037177,112.09,346.89,28.7,69.21,5772.1,0,10,10,17109.55,1710.955,0.019419275480327784,0.2,3,-43170658.5152015,30.057561999159756,992.27,974.16,43799.46014162639
784,624,2025-01-07 03:16:54.094149,283.6,306.11,63.62,72.85,3437.86,0,4,4,12282.51,3070.6275,0.08249317889617379,0.25,1,70376199.628391,48.86020292630802,1051.25,1005.29,43799.46014162639
1264,331,2023-09-09 12:33:41.026515,261.55,389.08,86.6,52.43,3660.57,0,7,7,17507.78,2501.1114285714284,0.0714506210781381,0.14285714285714285,3,6225059.712742835,36.68469980795808,1033.38,1019.24,43799.46014162639
1569,24,2020-08-09 08:48:33.406344,497.73,218.31,97.83,31.31,8810.86,0,6,6,15438.369999999999,2573.0616666666665,0.056490512844376145,0.5,2,32957681.173832,99.07980217985904,1038.27,1046.11,43799.46014162639
1389,976,2021-03-28 13:50:37.549428,351.9,299.52,34.57,32.52,7829.94,0,8,8,19424.620000000003,2428.0775000000003,0.044942873125464564,0.25,6,-74413125.456655,,1030.48,995.11,43799.46014162639
201,376,2020-12-24 13:42:40.122925,371.99,380.02,62.34,57.08,4152.31,0,6,6,8904.17,1484.0283333333334,0.0895862784811346,0.16666666666666666,3,55415516.80474868,29.337860351429864,995.06,953.89,43799.46014162639
1725,646,2023-08-14 05:48:12.228747,416.44,231.9,20.3,62.56,2413.78,0,7,7,17131.05,2447.2928571428574,0.17252607942728831,0.42857142857142855,1,-19759072.8328925,46.43355997192835,1016.44,1015.33,43799.46014162639
2882,951,2024-06-06 17:20:39.166906,167.7,215.26,81.28,70.58,3858.74,0,9,9,24912.88,2768.0977777777784,0.04345978220870025,0.4444444444444444,1,56014928.596332006,87.48348548916724,975.01,973.35,43799.46014162639
2,554,2024-05-22 07:47:18.736073,347.62,222.03,12.42,43.05,7463.95,0,5,5,7511.05,1502.21,0.046573195158059744,0.2,2,-50725990.053485245,48.83863045786604,1030.3799999999999,1032.07,43799.46014162639
1007,325,2022-06-01 00:44:20.400241,207.98,256.46,17.12,36.12,6319.99,0,7,7,15312.810000000001,2187.5442857142857,0.032908279918164425,0.2857142857142857,2,-26880927.732622255,64.71608481153146,953.77,960.3,43799.46014162639
945,664,2023-07-22 10:38:25.909432,303.77,213.0,34.07,78.44,5331.54,0,5,5,18060.469999999998,3612.0939999999996,0.05697603319116053,0.4,1,-3396305.868728,,1084.8,1044.98,43799.46014162639
1757,926,2024-11-16 16:13:33.051047,220.98,335.94,83.36,38.09,3705.13,0,4,4,13815.88,3453.97,0.0596416320075139,0.5,1,,79.32323871350691,1008.52,962.98,43799.46014162639
1133,590,2022-08-04 22:15:05.975602,328.78,372.31,10.68,73.23,8025.35,0,9,9,17695.92,1966.2133333333331,0.04096768365242637,0.4444444444444444,2,-43314437.58606,75.72460498411333,1006.62,1013.99,43799.46014162639
565,223,2024-08-01 05:21:42.659904,366.49,244.72,52.95,51.33,778.4,0,7,7,14371.130000000001,2053.0185714285712,0.4708247687564235,0.5714285714285714,1,-65178742.7289345,75.71327910831317,1032.42,1026.72,43799.46014162639
1467,239,2020-07-08 16:08:27.999416,53.47,227.7,14.72,65.03,9460.97,0,5,5,18047.59,3609.518,0.005651640370913342,0.4,2,-23570936.327752333,66.78335146826142,1021.32,991.07,43799.46014162639
823,852,2023-11-28 12:27:17.094232,204.2,206.78,38.65,57.62,7876.19,0,4,4,15785.099999999999,3946.2749999999996,0.02592624098707624,0.5,1,-7641119.933475501,87.22109979815663,1029.99,1010.12,43799.46014162639
2131,800,2024-07-30 04:54:30.496490,498.87,359.66,64.44,25.37,1749.05,0,7,7,26237.8,3748.2571428571428,0.2852234069923673,0.5714285714285714,1,-57274980.214413,62.23953888003994,976.3299999999999,956.42,43799.46014162639
300,415,2022-07-26 05:48:07.959161,183.89,274.8,30.22,64.2,7820.08,0,2,2,8469.849999999999,4234.924999999999,0.0235151047048112,0.5,2,-16121949.253311,33.136821412642064,1027.03,1023.45,43799.46014162639
2424,159,2023-06-07 06:56:38.207917,88.25,273.37,78.05,63.56,3020.77,0,5,5,15085.8,3017.1600000000003,0.029214405598572548,0.8,2,26579267.8712072,5.451793282948267,990.97,973.62,43799.46014162639
775,603,2023-11-09 21:11:10.488114,181.3,227.11,56.93,77.25,8362.88,0,13,13,33653.79,2588.753076923077,0.021679134460855592,0.15384615384615385,1,1315815.8928299993,,1037.59,1044.56,43799.46014162639
2261,645,2023-10-28 07:21:05.791121,443.46,346.48,69.66,20.81,80.08,1,7,7,21140.96,3020.137142857143,5.537712287712288,0.5714285714285714,5,-12254538.85977843,68.36488294438894,1031.9199999999998,1030.33,43799.46014162639
976,98,2020-12-27 08:10:03.667658,425.89,330.9,42.28,44.69,9092.28,0,6,6,13226.7,2204.4500000000003,0.046840836401870596,0.16666666666666666,1,27957660.174751498,,1015.35,972.57,43799.46014162639
654,8,2021-02-18 06:56:00.668462,134.03,222.22,71.26,69.5,4647.95,1,5,5,14975.880000000001,2995.1760000000004,0.02883636872169451,0.6,4,37149799.598632395,78.58038007882969,1005.61,1002.6,43799.46014162639
1883,749,2025-02-02 15:09:39.753007,189.88,207.29,70.73,35.84,554.94,0,6,6,17029.38,2838.23,0.3421631167333405,0.16666666666666666,1,41985336.26629267,3.4623306216092855,983.44,984.87,43799.46014162639
2880,756,2025-04-20 12:44:52.194710,58.58,311.9,25.75,64.71,1664.89,0,11,11,25316.73,2301.5209090909093,0.03518550775126284,0.36363636363636365,5,-6686057.374510571,57.108967071730525,1076.92,1036.14,43799.46014162639
509,370,2020-07-09 04:47:53.403877,285.69,350.1,22.69,44.05,1188.06,0,5,5,15872.21,3174.442,0.24046765314883087,0.0,2,24760392.75171733,,1003.74,1007.0,43799.46014162639
435,598,2020-05-21 13:41:59.350447,446.25,337.03,50.58,56.29,3944.35,0,11,11,29088.760000000002,2644.4327272727273,0.11313651171929469,0.36363636363636365,2,13138633.9683688,31.921236922567182,1043.5,995.54,43799.46014162639
1321,404,2023-07-25 04:45:43.432209,105.1,314.06,47.03,54.19,6881.21,0,8,8,27956.48,3494.56,0.015273476612398109,0.5,2,-12209001.263544336,46.24478348960021,1089.25,1046.07,43799.46014162639
1952,127,2024-01-19 07:53:03.373536,218.79,293.39,13.97,58.35,8148.91,0,8,8,19706.14,2463.2675,0.02684898961947058,0.625,2,11246034.317228502,20.51281550640965,1053.84,1047.3,43799.46014162639
2739,842,2023-03-05 09:56:24.550817,297.19,298.33,79.53,24.22,2366.66,0,9,9,24958.309999999998,2773.145555555556,0.12557359316505118,0.0,3,-3126507.5629073964,52.66616497651347,1048.4,1021.26,43799.46014162639
1100,950,2021-07-18 11:05:23.746264,451.6,317.35,85.66,69.15,8519.67,0,6,6,13446.5,2241.0833333333335,0.053006747913945024,0.0,3,23995749.67996,51.353488927238445,972.52,964.24,43799.46014162639
2549,904,2022-06-16 00:46:42.508996,367.75,270.24,66.62,75.36,6396.88,0,3,3,12230.6,4076.866666666667,0.0574889633696427,0.0,4,-64829829.91949034,48.88229178342603,1037.54,1028.19,43799.46014162639
1617,845,2021-03-28 16:55:46.966602,281.84,227.56,25.22,58.26,5336.29,0,6,6,9430.27,1571.7116666666668,0.05281572028506696,0.3333333333333333,2,21480747.27685875,19.889827383195986,953.0699999999999,954.53,43799.46014162639
2328,345,2021-08-27 04:08:59.084075,54.11,347.13,71.82,56.33,6837.22,0,5,5,16563.08,3312.6160000000004,0.007914035236543507,0.4,1,-101139074.66257699,,1012.14,1017.34,43799.46014162639
182,602,2022-02-03 23:04:48.498352,263.61,296.72,69.38,29.62,9295.48,0,8,8,23883.43,2985.42875,0.028358944347145067,0.375,3,-42920365.123190254,,1007.31,967.88,43799.46014162639
2343,530,2025-03-05 20:48:19.064432,498.6,303.12,41.5,22.29,2131.3,0,5,5,11130.22,2226.0440000000003,0.23394172570731478,0.4,3,-19822279.72512275,32.63807638326743,979.89,980.3,43799.46014162639
2548,61,2021-05-20 21:12:02.118610,258.46,312.98,10.8,36.45,7368.85,0,10,10,28431.84,2843.184,0.035074672438711596,0.3,3,-31754863.009552825,45.68317414541158,1045.28,1027.37,43799.46014162639
833,614,2023-08-16 15:48:05.096619,104.11,236.78,13.85,69.27,9179.94,0,5,5,8949.869999999999,1789.9739999999997,0.011341032730061415,0.2,2,20556333.525117002,47.9167760288607,1059.3799999999999,1047.61,43799.46014162639
557,822,2025-03-10 15:47:19.325254,212.15,268.51,82.79,51.05,8366.33,0,4,4,10711.85,2677.9625,0.025357594070518377,0.25,1,-9756438.462673001,24.537933898354186,985.9300000000001,980.74,43799.46014162639
1092,663,2022-06-23 21:26:07.489885,219.49,308.34,24.13,32.41,731.56,0,7,7,19869.28,2838.468571428571,0.30003007272130794,0.42857142857142855,1,-26108696.258191,26.204520602369346,973.0500000000001,954.61,43799.46014162639
2443,256,2020-11-10 06:53:54.452312,468.36,247.25,90.59,72.3,8630.5,1,5,5,11341.03,2268.206,0.054268003012571696,0.2,3,-2874171.393417199,51.105536148249136,1067.14,1040.42,43799.46014162639
1572,792,2024-05-08 07:03:33.847852,64.17,258.49,59.21,33.73,1718.47,0,0,0,0.0,,0.037341355973627706,0.0,1,-26495008.400818504,57.96418437276591,1034.48,1005.86,43799.46014162639
561,60,2023-05-08 09:18:47.473519,140.22,264.36,91.81,42.93,7977.82,0,6,6,14662.7,2443.7833333333333,0.01757623009794656,0.3333333333333333,3,-15266757.188718168,37.155928194569434,989.65,975.0,43799.46014162639
814,764,2022-01-14 11:04:51.915652,287.32,385.01,43.14,58.62,2022.49,0,9,9,21533.32,2392.591111111111,0.14206250710757531,0.3333333333333333,2,-23481498.435878,130.41170365423497,1054.62,1027.81,43799.46014162639
2314,251,2025-01-03 11:16:48.458493,414.27,218.86,73.94,24.17,5039.59,1,9,9,18580.69,2064.521111111111,0.08220311572965261,0.2222222222222222,2,-13859810.340407832,48.797127220769866,1058.51,1031.89,43799.46014162639
473,530,2023-05-23 00:59:09.975124,312.98,323.83,33.9,36.44,5709.05,0,5,5,11130.22,2226.0440000000003,0.054821730410488614,0.4,3,-19822279.72512275,32.63807638326743,979.89,980.3,43799.46014162639
886,540,2024-08-30 17:05:21.907305,72.56,377.59,44.0,72.33,1947.24,0,9,9,26968.699999999997,2996.522222222222,0.037262997884184794,0.3333333333333333,1,28539979.337031666,40.337379170359256,991.6400000000001,974.95,43799.46014162639
422,827,2023-08-24 12:11:43.494874,451.27,345.55,69.09,68.4,5192.69,0,6,6,18421.65,3070.2749999999996,0.08690486048656862,0.6666666666666666,2,14394209.334870998,,1022.71,979.23,43799.46014162639
1105,25,2022-06-18 23:27:11.464621,446.47,399.27,88.19,37.08,6313.9,0,6,6,16821.57,2803.5950000000007,0.07071223807789165,0.5,1,53619930.29922101,48.43153346047731,1021.89,1003.22,43799.46014162639
450,986,2023-09-08 17:10:19.497303,55.53,312.07,73.26,68.66,7962.75,0,6,6,16911.13,2818.521666666667,0.006973721390223227,0.3333333333333333,4,-18338231.128108855,79.18907310986789,1019.04,973.87,43799.46014162639
2635,968,2021-03-04 14:57:46.105492,462.63,393.78,51.93,39.63,8587.16,0,5,5,8909.880000000001,1781.976,0.05387462211022038,0.4,0,,55.31539595808746,1052.8400000000001,1030.44,43799.46014162639
1050,862,2024-08-23 10:21:53.918824,312.78,377.3,47.66,53.3,7179.21,1,6,6,21875.34,3645.89,0.04356746772973628,0.3333333333333333,3,13076489.69914786,62.477454066780496,1054.3899999999999,1032.33,43799.46014162639
2059,365,2025-01-13 21:22:30.134828,162.88,205.5,88.47,50.64,7489.28,0,4,4,7033.87,1758.4674999999997,0.021748419073662623,0.25,3,-32950481.48518583,66.29832149710379,1049.41,1001.82,43799.46014162639
2700,369,2021-01-12 14:31:48.458542,413.19,310.6,26.74,36.1,2827.36,0,5,5,15129.71,3025.942,0.14613986192066097,0.2,2,11359402.502124999,40.36165507012812,955.6,965.5,43799.46014162639
2979,25,2021-04-23 20:00:28.890306,80.01,335.67,35.06,58.89,1170.73,0,6,6,16821.57,2803.5950000000007,0.06834197466537972,0.5,1,53619930.29922101,48.43153346047731,1021.89,1003.22,43799.46014162639
311,567,2025-02-09 22:41:38.609327,312.36,239.3,29.29,23.17,9628.64,0,6,6,15014.050000000001,2502.3416666666667,0.032440718523072835,0.0,1,44975959.625217,63.09060865136744,1030.87,1016.38,43799.46014162639
1310,906,2022-03-05 22:25:49.825135,469.02,311.66,98.1,49.04,4318.09,0,6,6,20798.77,3466.4616666666666,0.10861746744509725,0.5,2,-52499236.555897,11.271282092113566,1087.27,1045.12,43799.46014162639
669,383,2025-01-02 18:21:22.359585,326.5,317.36,17.43,45.36,8218.71,0,7,7,11217.509999999998,1602.5014285714283,0.03972642908680316,0.14285714285714285,2,29502008.562274333,60.75942149165019,1042.19,1000.57,43799.46014162639
2769,466,2025-03-30 21:34:40.322899,352.97,232.38,95.99,46.43,5874.54,0,4,4,13884.73,3471.1825,0.06008470450452291,0.25,2,47990588.3873585,14.184562030602144,1079.3899999999999,1048.55,43799.46014162639
331,801,2021-08-28 12:40:03.113100,406.41,389.15,95.49,60.97,5851.53,1,3,3,6363.13,2121.0433333333335,0.06945363007623648,0.3333333333333333,2,22731257.8666625,57.912493441973865,1022.8,1020.18,43799.46014162639
2060,124,2021-05-28 01:10:44.818092,117.56,319.14,60.96,32.16,427.29,1,4,4,6008.12,1502.03,0.2751293032834843,0.25,1,38275443.87252033,47.07519576875562,1016.6700000000001,1019.46,43799.46014162639
942,63,2023-06-08 16:08:09.480585,469.68,377.06,69.94,29.81,9844.43,0,7,7,16080.050000000001,2297.15,0.047710228017264586,0.2857142857142857,1,-51115532.930955246,0.3959797974644682,1019.73,991.16,43799.46014162639
2168,289,2022-10-10 11:42:45.655822,250.38,218.24,91.12,72.06,4579.8,0,11,10,22868.22,2078.9290909090905,0.05467050962924145,0.09090909090909091,3,-37679244.5546325,65.00836023158868,966.63,950.47,43799.46014162639
120,468,2021-07-03 03:36:38.376452,438.97,329.71,37.58,73.69,921.85,1,5,5,14193.529999999999,2838.7059999999997,0.47618376091555026,0.6,1,-85751630.680738,45.63417679400677,1039.04,1001.35,43799.46014162639
973,34,2024-02-15 15:18:09.883969,461.18,341.14,26.53,58.58,3262.37,0,9,9,15034.57,1670.5077777777778,0.14136348728071924,0.1111111111111111,4,-19744775.030571252,74.83538913286058,1022.99,1011.69,43799.46014162639
1407,121,2022-10-21 05:50:39.036050,470.26,347.28,12.86,57.08,5724.22,1,4,4,12779.16,3194.79,0.08215267757004448,0.25,2,-11809369.555618,,999.97,1008.47,43799.46014162639
2995,247,2020-09-26 06:08:06.219461,183.04,316.26,81.28,47.98,2252.31,0,6,6,11953.400000000001,1992.2333333333336,0.08126767629677975,0.3333333333333333,2,13907805.817358335,52.43156507931712,1036.79,987.83,43799.46014162639
2333,801,2023-02-21 17:19:38.466469,352.84,256.75,79.05,34.24,1639.53,1,3,3,6363.13,2121.0433333333335,0.21520801693168162,0.3333333333333333,2,22731257.8666625,57.912493441973865,1022.8,1020.18,43799.46014162639
2670,880,2024-07-16 11:31:58.947384,386.02,287.67,82.58,45.21,684.22,0,6,6,12099.42,2016.5699999999997,0.5641752652655578,0.5,3,3324893.310542997,3.401183617507295,1051.0700000000002,1004.94,43799.46014162639
1769,792,2023-01-19 02:59:27.054243,217.0,323.18,42.19,22.31,6884.46,0,0,0,0.0,,0.031520264479712276,0.0,1,-26495008.400818504,57.96418437276591,1034.48,1005.86,43799.46014162639
1874,844,2021-04-30 00:52:02.740304,245.24,359.88,85.19,74.15,3995.29,1,4,4,13144.32,3286.08,0.06138227763191158,0.75,1,29479316.123433,3.6133156518632674,1073.7,1026.54,43799.46014162639
