customer_id,signup_date,date_of_birth,state,zip_code,account_status,plan_type,signup_channel,total_months_with_service,churn_status,issue_resolved_ratio,days_since_last_usage,days_since_last_call,time_since_last_call,calls_with_issues,user_total_usage,last_call_duration,avg_call_duration,usage_variance,support_to_usage_ratio,max_monthly_usage,total_call_duration,peak_hours_proportion,user_avg_usage,avg_call_duration_repeated_colname1,total_monthly_usage,days_since_signup,longest_session_duration,age,signup_month
575,2024-10-07,1952-05-22,New Mexico,16988,Inactive,Premium,In-store,7,0,0.7777777777777778,42,110,110.0,2,8744,51,47.22222222222222,1894622.0,0.004117108874656907,3878,425,1.384444315822472,2186.0,47.22222222222222,2186.0,234,3878,73,10
1821,2021-04-20,1970-12-15,Washington,87888,Active,Premium,Online,49,0,0.5714285714285714,58,370,370.0,3,41279,64,45.42857142857143,2382570.2794117643,0.00288282177378328,4946,318,3.023670904928527,2428.176470588235,45.42857142857143,2428.176470588235,1500,4946,54,4
735,2023-04-22,1983-03-04,Maine,88793,Inactive,Basic,In-store,25,0,0.8333333333333334,10,160,160.0,1,22933,101,72.0,2142438.9000000004,0.002616317097632233,4993,432,1.863450116477638,2293.3,72.0,2293.3,768,4993,42,4
2345,2021-10-11,2005-10-23,Wyoming,57388,Active,Basic,In-store,43,0,0.5,57,572,572.0,2,40055,29,27.75,3054547.60989011,0.0013980776432405443,4933,111,3.385730368421524,2861.0714285714284,27.75,2861.0714285714284,1326,4933,19,10
2987,2021-01-15,1962-12-18,Montana,14746,Inactive,Standard,In-store,52,0,0.6,183,229,229.0,2,28394,17,53.2,648459.6,0.001760935408889202,4032,266,1.061937919350481,2839.4,53.2,2839.4,1595,4032,62,1
2288,2024-04-05,1959-03-07,South Dakota,43874,Inactive,Premium,Online,13,0,0.3333333333333333,96,33,33.0,4,45473,18,40.0,2326502.994505495,0.0018472500164933038,4962,240,1.6962360600611428,3248.0714285714284,40.0,3248.0714285714284,419,4962,66,4
847,2022-07-01,1960-07-17,Georgia,25438,Active,Premium,Referral,34,0,0.3333333333333333,17,308,308.0,2,17414,86,44.333333333333336,3007956.2380952374,0.0012059262662225795,4386,133,230.9288035070026,2487.714285714286,44.333333333333336,2487.714285714286,1063,4386,64,7
369,2020-10-01,1982-06-29,South Carolina,93310,Suspended,Basic,In-store,55,0,0.6666666666666666,49,485,485.0,1,44168,60,42.666666666666664,2148791.6102941176,0.00115468212280384,4901,128,2.6489606068154994,2598.1176470588234,42.666666666666664,2598.1176470588234,1701,4901,42,10
2283,2024-01-23,1979-03-10,Montana,71531,Suspended,Basic,In-store,16,1,0.4,83,99,99.0,3,16936,4,60.2,1745930.2857142857,0.0023618327822390174,3867,301,1.3804716391876868,2117.0,60.2,2117.0,492,3867,46,1
2675,2021-08-12,1994-11-08,Kansas,43493,Suspended,Premium,Referral,45,1,0.5,40,366,366.0,1,29144,22,40.5,1314978.0727272728,0.0007548723579467472,4836,81,0.895893822629786,2649.4545454545455,40.5,2649.4545454545455,1386,4836,30,8
2593,2023-09-08,1951-12-25,Nevada,7705,Inactive,Premium,Online,20,0,0.3333333333333333,45,133,133.0,4,20104,10,31.666666666666668,2347838.488888889,0.0029844807003581377,4273,190,3.7849999203650313,2010.4,31.666666666666668,2010.4,629,4273,73,9
2801,2022-05-27,1969-09-29,California,1186,Suspended,Basic,In-store,36,0,0.5,62,66,66.0,4,40147,105,49.0,2128894.093406593,0.002789747677285974,4785,392,1.3970551875666117,2867.6428571428573,49.0,2867.6428571428573,1098,4785,55,5
1791,2020-07-07,1948-09-19,Texas,15802,Inactive,Standard,Online,58,0,0.25,98,316,316.0,3,28210,36,51.75,2151972.6666666665,0.0018433179723502304,4643,207,19.110352829442824,2170.0,51.75,2170.0,1787,4643,76,7
2609,2022-03-12,1958-03-11,Rhode Island,22215,Suspended,Basic,In-store,38,0,0.5,81,90,90.0,2,18325,52,55.0,2222042.2678571427,0.0017462482946793997,4319,220,1.1040914766998737,2290.625,55.0,2290.625,1174,4319,67,3
89,2022-04-18,1947-01-03,West Virginia,95631,Suspended,Premium,In-store,37,0,0.75,11,88,88.0,1,22721,13,33.75,1862820.277777778,0.001584437304696096,4937,135,14.276169607854447,2524.5555555555557,33.75,2524.5555555555557,1137,4937,78,4
982,2024-05-31,1977-04-02,Minnesota,25711,Active,Standard,Referral,12,0,1.0,58,511,511.0,0,56756,65,65.0,1197360.339869281,0.0003171470857706674,4934,65,0.7204163566146355,3153.1111111111113,65.0,3153.1111111111113,363,4934,48,5
541,2022-09-11,1984-10-31,North Carolina,91917,Active,Standard,Online,32,0,0.2857142857142857,39,121,121.0,5,27992,83,72.85714285714286,2265577.6969696973,0.0030008573878250932,4237,510,29.073013196030086,2332.6666666666665,72.85714285714286,2332.6666666666665,991,4237,40,9
2033,2024-07-10,1975-01-10,Missouri,42801,Inactive,Standard,In-store,10,0,1.0,236,87,87.0,0,19400,21,82.0,1827728.4444444445,0.002061855670103093,4224,328,3.6267652301999895,1940.0,82.0,1940.0,323,4224,50,7
170,2020-08-30,1965-06-17,South Carolina,95782,Inactive,Standard,In-store,57,1,0.6,46,275,275.0,2,26928,4,66.4,1722513.6363636365,0.0022281639928698753,4666,332,2.1344073461293456,2244.0,66.4,2244.0,1733,4666,59,8
2512,2023-04-28,1981-07-16,West Virginia,39512,Inactive,Basic,Referral,25,1,0.25,33,159,159.0,3,23346,2,49.0,2733180.7857142864,0.0013706844855649791,4908,196,0.8235096023656479,2918.25,49.0,2918.25,762,4908,43,4
1137,2022-05-07,1963-09-18,North Dakota,10225,Inactive,Standard,Referral,36,0,0.3333333333333333,100,163,163.0,4,49990,96,55.666666666666664,2503158.653594772,0.0021604320864172834,4912,334,0.9907455085051882,2777.222222222222,55.666666666666664,2777.222222222222,1118,4912,61,5
2903,2024-03-03,2005-12-25,Alabama,22159,Suspended,Basic,Referral,14,0,0.6,164,64,64.0,2,48146,82,49.2,1060958.780952381,0.0015577618078345035,4909,246,1.0444326672443156,3209.733333333333,49.2,3209.733333333333,452,4909,19,3
769,2024-10-13,1995-10-16,West Virginia,71825,Inactive,Standard,In-store,7,0,0.8,44,70,70.0,1,35639,59,74.6,2143540.7809523805,0.002104436151407166,4921,373,1.5614473102854591,2375.9333333333334,74.6,2375.9333333333334,228,4921,29,10
2491,2020-09-12,1976-05-06,Maine,27407,Active,Premium,Referral,56,0,0.5,199,186,186.0,3,46548,62,66.16666666666667,1628692.8857142855,0.0019334880123743235,4584,397,1.23421029030517,3103.2,66.16666666666667,3103.2,1720,4584,49,9
1820,2024-04-27,1945-11-30,Rhode Island,10083,Active,Standard,Referral,13,0,0.3333333333333333,82,144,144.0,2,40188,12,44.666666666666664,2343555.4,0.0011943863839952225,4543,134,1.5116386682838698,2511.75,44.666666666666664,2511.75,397,4543,79,4
2653,2025-02-10,1952-11-16,Tennessee,96596,Active,Premium,Online,3,0,0.4,49,23,23.0,3,20636,50,64.0,2030377.1111111112,0.002180655165729793,4271,320,2.378221108056648,2292.8888888888887,64.0,2292.8888888888887,108,4271,72,2
628,2024-12-06,1976-01-23,Ohio,74719,Suspended,Premium,Online,5,0,0.5714285714285714,159,19,19.0,3,27291,22,57.285714285714285,2194624.1,0.0025649481514052252,4506,401,0.9003001033746504,2729.1,57.285714285714285,2729.1,174,4506,49,12
2763,2022-06-23,1964-08-10,Maine,78244,Active,Premium,Online,35,0,0.8,55,372,372.0,1,26931,99,68.0,2962524.2045454546,0.002227915784783335,4883,340,5.224550328891962,2244.25,68.0,2244.25,1071,4883,60,6
232,2023-07-09,1966-12-06,Missouri,14676,Suspended,Standard,In-store,22,1,0.3333333333333333,14,218,218.0,2,45226,83,63.666666666666664,1981214.7426470588,0.0011276699243797815,4900,191,1.4397297041104915,2660.3529411764707,63.666666666666664,2660.3529411764707,690,4900,58,7
1859,2020-12-19,1970-01-08,Arizona,68322,Inactive,Standard,In-store,53,1,0.5,11,146,146.0,2,37823,81,67.25,2988948.2666666666,0.0015863363561853898,4945,269,4.988293576556818,2521.5333333333333,67.25,2521.5333333333333,1622,4945,55,12
1093,2022-02-18,1979-05-30,Arkansas,46953,Suspended,Basic,Referral,39,0,0.75,66,13,13.0,1,26117,68,64.75,2941098.677777778,0.001531569475820347,4899,259,1.6480416841033416,2611.7,64.75,2611.7,1196,4899,46,2
2611,2023-09-13,1949-04-30,Connecticut,66582,Suspended,Basic,Referral,20,0,1.0,29,30,30.0,0,34920,63,62.333333333333336,2895838.2197802207,0.0012027491408934709,4720,187,2.180526247102642,2494.285714285714,62.333333333333336,2494.285714285714,624,4720,76,9
1763,2021-02-04,1982-04-17,Arizona,66137,Active,Basic,Online,51,1,0.0,24,157,157.0,1,58233,118,118.0,1893365.3973684213,0.0003434478731990452,4898,118,1.0326441638782131,2911.65,118.0,2911.65,1575,4898,43,2
2647,2023-05-18,1953-10-04,Hawaii,13702,Active,Basic,In-store,24,0,0.2857142857142857,113,270,270.0,5,21661,55,58.285714285714285,1876410.6944444445,0.0029084529800101565,4584,408,1.8965166592810476,2406.777777777778,58.285714285714285,2406.777777777778,742,4584,71,5
1487,2023-07-31,1947-09-18,New Hampshire,87191,Inactive,Basic,In-store,22,0,0.25,181,295,295.0,3,17566,36,64.5,3495685.0714285714,0.0018217010133211886,4632,258,28.102474227806614,2195.75,64.5,2195.75,668,4632,77,7
190,2020-09-03,1975-01-17,New Jersey,48098,Active,Standard,Online,56,1,0.25,59,103,103.0,3,28883,63,65.0,2650923.763736264,0.0019388567669563412,4832,260,6.709424655076392,2063.0714285714284,65.0,2063.0714285714284,1729,4832,50,9
2754,2022-03-13,2005-04-02,Maryland,15031,Active,Premium,Online,38,0,0.5,81,355,355.0,1,31749,40,41.5,1791349.358974359,0.0008189234306592335,4723,83,1.471220337384396,2442.230769230769,41.5,2442.230769230769,1173,4723,20,3
1076,2024-08-09,1991-02-07,North Carolina,12527,Inactive,Premium,Referral,9,0,0.6,20,64,64.0,2,36605,82,71.6,2270890.401098901,0.0019123070618767926,4819,358,1.874370099365288,2614.6428571428573,71.6,2614.6428571428573,293,4819,34,8
894,2022-03-14,1984-12-08,Vermont,1475,Active,Basic,In-store,38,0,0.5,61,73,73.0,4,23400,48,81.625,2284063.714285714,0.002735042735042735,4445,653,4.268809097339324,2925.0,81.625,2925.0,1172,4445,40,3
532,2020-11-13,1961-09-10,Ohio,13732,Suspended,Standard,Referral,54,1,0.3333333333333333,44,28,28.0,4,45348,98,70.33333333333333,1984921.5294117648,0.0023815824292140776,4914,422,1.4664449056135103,2519.3333333333335,70.33333333333333,2519.3333333333335,1658,4914,63,11
646,2024-06-24,1975-04-28,Indiana,29742,Suspended,Premium,In-store,11,0,0.5,30,54,54.0,4,32012,86,66.25,2111377.6483516484,0.003498687992002999,4363,530,2.2348532301960033,2286.5714285714284,66.25,2286.5714285714284,339,4363,50,6
2396,2021-01-22,2005-12-30,Idaho,6521,Active,Premium,Referral,52,0,0.3333333333333333,12,27,27.0,4,55668,19,37.0,2271086.9285714286,0.002263418840267299,4660,222,1.7248661745483203,2650.8571428571427,37.0,2650.8571428571427,1588,4660,19,1
2153,2020-09-04,1989-02-11,Hawaii,19968,Active,Standard,Online,56,0,0.625,39,111,111.0,3,38791,47,72.25,1913442.3958333328,0.003299734474491506,4531,578,1.3504834558052483,2424.4375,72.25,2424.4375,1728,4531,36,9
722,2022-12-30,1947-12-13,Oklahoma,84055,Inactive,Basic,Online,29,0,0.6666666666666666,77,340,340.0,2,39203,64,59.333333333333336,1538770.1238095234,0.002295742672754636,4515,356,1.2239023377669678,2613.5333333333333,59.333333333333336,2613.5333333333333,881,4515,77,12
1765,2022-02-15,1954-09-14,Tennessee,91287,Suspended,Premium,Online,39,0,0.75,71,18,18.0,1,27538,36,79.0,2185550.872727273,0.001597792141767739,4471,316,2.072555512962449,2503.4545454545455,79.0,2503.4545454545455,1199,4471,70,2
1006,2021-07-28,1969-05-25,Nebraska,8546,Active,Standard,Online,46,0,0.3333333333333333,49,141,141.0,2,25772,93,78.66666666666667,2569749.151515152,0.0013968648145273941,4723,236,2.6942603050658147,2147.6666666666665,78.66666666666667,2147.6666666666665,1401,4723,56,7
2456,2022-03-25,1964-11-13,Kentucky,34806,Active,Standard,In-store,38,0,0.2222222222222222,140,100,100.0,7,30008,69,73.33333333333333,3246404.4000000004,0.0029992002132764595,4988,660,0.7213089443091255,3000.8,73.33333333333333,3000.8,1161,4988,60,3
1111,2022-05-01,1980-02-08,Kansas,73916,Suspended,Standard,In-store,36,0,0.6666666666666666,280,135,135.0,1,14645,87,89.66666666666667,1179168.8095238095,0.0014339364970979856,3827,269,1.7141807785125085,2092.1428571428573,89.66666666666667,2092.1428571428573,1124,3827,45,5
2252,2020-07-29,2003-10-27,Utah,30852,Suspended,Premium,In-store,58,1,0.16666666666666666,119,77,77.0,5,44104,57,37.833333333333336,1688478.6666666665,0.0021766733176129148,4954,227,0.9042134674885058,2756.5,37.833333333333336,2756.5,1765,4954,21,7
2541,2023-09-08,1952-10-06,West Virginia,91821,Inactive,Standard,In-store,20,0,0.5,187,41,41.0,2,21554,21,45.0,2275751.6428571427,0.0014846432216757911,4976,180,1.181025646601784,2694.25,45.0,2694.25,629,4976,72,9
5,2021-09-12,2006-08-12,Tennessee,4424,Active,Basic,In-store,44,0,0.6666666666666666,50,49,49.0,2,25922,23,56.666666666666664,2847021.3571428577,0.0018517089730730654,4902,340,1.0903250210101154,3240.25,56.666666666666664,3240.25,1355,4902,18,9
1656,2021-01-25,1984-12-28,Connecticut,32592,Suspended,Basic,In-store,52,0,0.5,35,15,15.0,4,24652,40,68.375,3540042.177777778,0.0032451728054518907,4756,547,15.76522030136781,2465.2,68.375,2465.2,1585,4756,40,1
1762,2023-08-21,1947-05-28,Ohio,53526,Active,Standard,In-store,21,0,1.0,44,705,705.0,0,26025,70,70.0,2092104.4285714289,0.0005763688760806917,4723,70,13.742376291286822,1735.0,70.0,1735.0,647,4723,78,8
2470,2022-09-02,1996-12-01,Montana,33180,Suspended,Premium,Referral,32,0,0.3333333333333333,73,248,248.0,2,15915,92,78.0,3675132.0000000005,0.000942507068803016,4881,234,1.740236264517075,3183.0,78.0,3183.0,1000,4881,28,9
877,2021-09-15,1992-10-07,Oregon,31841,Suspended,Standard,Online,44,0,1.0,24,288,288.0,0,22921,94,101.5,1941076.1944444445,0.0007853060512194057,4878,203,1.3094491764354208,2546.777777777778,101.5,2546.777777777778,1352,4878,32,9
788,2022-03-27,1984-10-11,California,12088,Inactive,Premium,Referral,38,1,0.3333333333333333,26,17,17.0,2,57444,32,82.0,2221957.3571428573,0.0010967202841027782,4719,246,5.953619554745231,2735.4285714285716,82.0,2735.4285714285716,1159,4719,40,3
1252,2022-08-22,1946-01-28,Alaska,10545,Inactive,Premium,Referral,33,0,0.375,68,145,145.0,5,32468,81,68.5,2861884.9010989014,0.0034495503264752986,4908,548,2.0959715993578842,2319.1428571428573,68.5,2319.1428571428573,1011,4908,79,8
2452,2021-01-17,1962-12-04,Tennessee,69347,Active,Premium,In-store,52,0,1.0,54,373,373.0,0,42295,65,63.0,1817243.1483516486,0.0006620167868542381,4930,126,0.706947941554015,3021.0714285714284,63.0,3021.0714285714284,1593,4930,62,1
612,2022-11-15,1958-07-21,Georgia,81430,Inactive,Basic,Online,30,0,1.0,15,41,41.0,0,42557,14,22.0,2164406.9625,0.0011278990530347534,4656,66,20.761320186115235,2659.8125,22.0,2659.8125,926,4656,66,11
2975,2021-01-09,1991-02-25,Louisiana,90652,Inactive,Premium,Online,52,0,0.0,16,152,152.0,3,23687,1,39.333333333333336,1454850.6964285714,0.0010132139992400895,4293,118,0.959840340175157,2960.875,39.333333333333336,2960.875,1601,4293,34,1
1931,2023-07-01,1954-11-03,Hawaii,64807,Inactive,Basic,Online,22,0,0.75,143,358,358.0,1,26749,28,23.25,1301813.923076923,0.001943997906463793,3737,93,3.0725178751546736,2057.6153846153848,23.25,2057.6153846153848,698,3737,70,7
516,2022-07-17,1966-12-07,Vermont,21953,Inactive,Basic,Referral,34,0,0.6,88,375,375.0,2,36803,99,40.0,933359.8181818184,0.0014944433877673016,4444,200,1.0049263324951023,3345.7272727272725,40.0,3345.7272727272725,1047,4444,58,7
1528,2021-03-14,1982-05-24,Colorado,77766,Active,Standard,Online,50,0,1.0,97,32,32.0,0,26971,59,84.5,2198303.174242424,0.0017796892959104221,4734,338,1.694649949818678,2247.5833333333335,84.5,2247.5833333333335,1537,4734,43,3
1037,2021-01-08,1986-01-05,Hawaii,44219,Active,Standard,Online,52,0,0.3333333333333333,54,39,39.0,2,42827,54,59.666666666666664,2359949.980952381,0.0010507390197772434,4752,179,1.6245808872760519,2855.133333333333,59.666666666666664,2855.133333333333,1602,4752,39,1
455,2022-01-16,1947-05-26,Wyoming,28768,Suspended,Standard,In-store,40,0,1.0,131,64,64.0,0,24322,72,65.0,2188647.6428571427,0.0009867609571581285,4650,195,0.8655292103441293,3040.25,65.0,3040.25,1229,4650,78,1
2349,2020-07-11,1973-07-29,Arizona,9794,Active,Basic,Referral,58,0,0.5,315,47,47.0,2,13388,40,57.0,1863184.2857142857,0.0023902001792650133,4649,228,3.326197692532623,1673.5,57.0,1673.5,1783,4649,51,7
778,2022-01-26,1965-12-24,New Jersey,52195,Suspended,Standard,Online,40,0,0.375,73,61,61.0,5,26090,84,64.75,1476895.9636363636,0.003372939823687236,4192,518,1.7347979365197297,2371.818181818182,64.75,2371.818181818182,1219,4192,59,1
1036,2021-01-26,1997-04-02,New Hampshire,68510,Inactive,Basic,Referral,52,0,0.3333333333333333,17,135,135.0,4,34922,95,68.16666666666667,2020446.5714285711,0.002405360517725216,4743,409,2.150885509528335,2494.4285714285716,68.16666666666667,2494.4285714285716,1584,4743,28,1
651,2023-03-01,1997-03-05,Alaska,45828,Active,Basic,In-store,26,0,0.5,83,422,422.0,1,37637,105,60.5,2406757.232026144,0.0009565055663310041,4720,121,2.0823723433571724,2090.9444444444443,60.5,2090.9444444444443,820,4720,28,3
260,2022-11-27,1981-05-24,Oklahoma,52212,Inactive,Premium,Online,30,0,0.6,29,164,164.0,2,43037,77,88.6,1802409.132352941,0.0019750447289541557,4658,443,10.271877285432325,2531.5882352941176,88.6,2531.5882352941176,914,4658,44,11
2843,2024-06-10,1965-09-04,Utah,56071,Inactive,Basic,In-store,11,0,0.4,89,140,140.0,3,15874,105,75.4,466929.94444444444,0.002834824240897064,2550,377,1.709976761729033,1763.7777777777778,75.4,1763.7777777777778,353,2550,59,6
652,2025-05-06,1990-02-26,Mississippi,41300,Suspended,Basic,Online,0,0,0.2857142857142857,22,110,110.0,5,22748,38,56.285714285714285,1205620.622222222,0.003077193599437313,4698,394,1.1650458390414884,2274.8,56.285714285714285,2274.8,23,4698,35,5
1795,2023-04-06,1972-04-05,New York,59921,Inactive,Premium,In-store,25,0,0.3333333333333333,219,198,198.0,2,23370,39,52.0,2349415.0,0.0011553273427471118,4561,156,95.75350143587187,2596.6666666666665,52.0,2596.6666666666665,784,4561,53,4
172,2020-08-14,1982-07-08,Wyoming,17007,Active,Basic,Referral,57,0,0.5,121,81,81.0,3,28027,24,45.666666666666664,1455393.9015151516,0.0025689513683234025,4448,274,1.7419854460310997,2335.5833333333335,45.666666666666664,2335.5833333333335,1749,4448,42,8
173,2022-11-08,1972-07-28,Kentucky,8548,Active,Standard,Referral,30,0,1.0,49,58,58.0,0,28873,84,84.0,2699169.9636363634,0.0003809787690922315,4928,84,2.074985349457632,2624.818181818182,84.0,2624.818181818182,933,4928,52,11
2680,2023-01-09,1955-05-15,South Dakota,82842,Active,Basic,In-store,28,0,0.3333333333333333,111,60,60.0,4,32203,87,85.83333333333333,2516387.123809524,0.002794770673539732,4397,515,3.184290059239434,2146.866666666667,85.83333333333333,2146.866666666667,871,4397,70,1
339,2024-09-21,1950-10-15,Pennsylvania,76743,Active,Standard,Referral,8,0,0.7142857142857143,123,80,80.0,2,22602,98,81.28571428571429,618935.9999999999,0.0018582426333952748,4995,569,0.4008506696859011,3767.0,81.28571428571429,3767.0,250,4995,74,9
2722,2025-02-04,1982-08-25,Colorado,77957,Inactive,Standard,In-store,3,0,0.3333333333333333,13,127,127.0,4,26594,39,54.166666666666664,2728307.9696969697,0.002707377603970821,4659,325,10.907593737482394,2216.1666666666665,54.166666666666664,2216.1666666666665,114,4659,42,2
310,2022-04-11,1973-02-24,South Dakota,14871,Active,Premium,Referral,37,0,0.5,20,85,85.0,2,47236,1,10.0,1677880.6380952378,0.0012702176306207131,4519,40,1.205305226887729,3149.0666666666666,10.0,3149.0666666666666,1144,4519,52,4
697,2024-05-26,1996-12-13,Minnesota,52586,Active,Standard,Online,12,0,0.5,37,11,11.0,2,22856,9,75.75,2889119.5999999996,0.0017500875043752189,4390,303,1.8743322099599014,2285.6,75.75,2285.6,368,4390,28,5
1074,2023-10-13,1945-03-27,Vermont,15355,Inactive,Standard,Referral,19,0,0.75,49,206,206.0,1,36863,99,55.0,1880484.0714285718,0.0015191384314895695,4518,220,1.9889301531035741,2633.0714285714284,55.0,2633.0714285714284,594,4518,80,10
2070,2023-06-16,1976-06-04,Michigan,59974,Active,Standard,In-store,23,0,0.5714285714285714,21,207,207.0,3,27299,6,70.85714285714286,1408346.7435897437,0.003333455437928129,3780,496,1.5001052497450305,2099.923076923077,70.85714285714286,2099.923076923077,713,3780,49,6
2444,2024-08-01,1948-09-23,New York,2839,Suspended,Premium,Online,9,0,0.75,81,161,161.0,2,29919,31,77.25,1972835.102564103,0.003476052007085798,4643,618,2.1649132103644253,2301.4615384615386,77.25,2301.4615384615386,301,4643,76,8
1227,2022-01-21,1960-09-07,Ohio,11113,Inactive,Basic,In-store,40,0,0.5,97,372,372.0,2,25976,110,59.0,2548254.694444445,0.0013858946720049275,4645,236,2.19838207023526,2886.222222222222,59.0,2886.222222222222,1224,4645,64,1
1398,2024-03-22,1991-07-18,Alaska,54334,Active,Standard,In-store,14,0,0.4444444444444444,66,234,234.0,5,21444,114,59.44444444444444,1382883.5,0.003777280358142138,4009,535,1.6659342805748112,2382.6666666666665,59.44444444444444,2382.6666666666665,433,4009,33,3
2421,2021-01-21,1963-07-17,Kansas,42529,Inactive,Standard,In-store,52,0,0.3333333333333333,229,62,62.0,2,11802,31,45.0,1804988.3333333333,0.0010167768174885613,4084,135,0.9409710194849322,2950.5,45.0,2950.5,1589,4084,61,1
