customer_id,signup_date,date_of_birth,state,zip_code,account_status,plan_type,signup_channel,total_months_with_service,churn_status,issue_resolved_ratio,days_since_last_usage,days_since_last_call,time_since_last_call,calls_with_issues,user_total_usage,last_call_duration,avg_call_duration,avg_call_duration,usage_variance,support_to_usage_ratio,max_monthly_usage,total_call_duration,peak_hours_proportion,user_avg_usage,total_monthly_usage,days_since_signup,longest_session_duration,age,signup_month
954,2022-11-14,2003-05-05,Hawaii,4964,Suspended,Standard,In-store,30,0,0.4,17,24,24.0,3,46886,36,67.0,67.0,3301582.536842106,0.002132832828562897,4945,335,4.892800754777264,2344.3,2344.3,927,4945,22,11
961,2021-08-28,1956-04-22,Delaware,2373,Suspended,Standard,Online,45,0,0.4,72,77,77.0,3,49388,81,68.8,68.8,1861558.838095238,0.0015185875111363085,4981,344,1.3359889588032758,3292.5333333333333,3292.5333333333333,1370,4981,69,8
964,2024-09-30,1948-07-28,North Dakota,23149,Active,Basic,Online,8,0,0.6666666666666666,30,17,17.0,1,34695,35,90.66666666666667,90.66666666666667,1882468.890909091,0.0009511456982274103,4938,272,0.9942978360519631,3154.090909090909,3154.090909090909,241,4938,76,9
965,2023-03-14,1945-03-09,Vermont,67734,Active,Basic,Online,26,1,0.375,39,19,19.0,5,34879,12,59.25,59.25,1882745.4999999998,0.002981736861721953,4995,474,3.97690680148469,2683.0,2683.0,807,4995,80,3
971,2022-04-28,1946-09-12,Vermont,34495,Inactive,Standard,Referral,37,0,0.7142857142857143,10,132,132.0,2,28844,93,68.71428571428571,68.71428571428571,1440631.2967032967,0.003397587019830814,3849,481,1.3398325862033647,2060.285714285714,2060.285714285714,1127,3849,78,4
974,2021-05-22,2002-06-14,Ohio,76944,Inactive,Standard,In-store,48,1,0.5,24,346,346.0,1,31328,5,13.0,13.0,2482577.641025641,0.0008299284984678244,4827,26,1.9929738239062251,2409.846153846154,2409.846153846154,1468,4827,22,5
981,2023-10-06,1962-05-19,Tennessee,82216,Active,Standard,In-store,19,1,0.0,22,51,51.0,3,29380,59,88.33333333333333,88.33333333333333,1249623.027777778,0.0009189925119128659,4717,265,0.9411227732928145,3264.4444444444443,3264.4444444444443,601,4717,63,10
985,2021-10-20,1967-09-18,Virginia,85059,Inactive,Standard,In-store,43,0,0.75,12,98,98.0,1,14858,96,106.5,106.5,2244587.285714286,0.0018845066630771303,3997,426,1.814845627290321,2122.5714285714284,2122.5714285714284,1317,3997,57,10
986,2025-02-28,1991-10-06,Ohio,23848,Suspended,Basic,In-store,3,1,0.3333333333333333,37,119,119.0,2,25328,102,44.0,44.0,1803559.0727272728,0.001302905874921036,4347,132,3.3213721045072493,2302.5454545454545,2302.5454545454545,90,4347,33,2
987,2020-11-05,2005-06-20,Arizona,33914,Suspended,Basic,Referral,54,0,0.6,66,16,16.0,2,38487,52,66.8,66.8,2507367.6764705884,0.0023384519448125343,4774,334,6.987990465816964,2138.1666666666665,2138.1666666666665,1666,4774,19,11
988,2022-06-11,1944-08-11,Connecticut,8476,Suspended,Standard,In-store,35,0,0.5,59,280,280.0,2,25685,119,55.0,55.0,2086217.388888889,0.001557329180455519,4626,220,4.384778070161616,2568.5,2568.5,1083,4626,80,6
992,2025-02-11,1974-10-10,Pennsylvania,44471,Inactive,Premium,In-store,3,0,0.8571428571428571,37,115,115.0,1,28514,95,63.142857142857146,63.142857142857146,2286483.0897435895,0.003191414743634706,4240,442,2.531504957170934,2193.3846153846152,2193.3846153846152,107,4240,50,2
995,2022-09-07,1972-06-29,Virginia,59736,Inactive,Basic,Referral,32,0,0.3333333333333333,66,272,272.0,4,13463,105,86.83333333333333,86.83333333333333,1615859.861111111,0.004010993092178563,3709,521,8.16835473033045,1495.888888888889,1495.888888888889,995,3709,52,9
1000,2025-01-05,1950-08-29,Virginia,27124,Active,Standard,Referral,4,0,0.3333333333333333,34,99,99.0,4,12986,60,69.66666666666667,69.66666666666667,889585.8611111112,0.0041583243492992455,2663,418,7.557093523719012,1442.888888888889,1442.888888888889,144,2663,74,1
1004,2024-04-18,1972-10-05,Minnesota,77970,Inactive,Premium,In-store,13,0,0.16666666666666666,69,262,262.0,5,25073,7,42.166666666666664,42.166666666666664,1665605.8545454547,0.0026323136441590554,4665,253,0.9945734287011855,2279.3636363636365,2279.3636363636365,406,4665,52,4
1011,2023-07-31,1968-03-26,New Hampshire,82383,Active,Standard,Referral,22,0,0.0,120,124,124.0,2,25926,83,90.5,90.5,2000070.5,0.0006942837306179126,4607,181,2.7573180819460354,2880.6666666666665,2880.6666666666665,668,4607,57,7
1026,2022-01-16,1954-04-24,Oklahoma,93277,Suspended,Premium,Online,40,1,0.14285714285714285,12,77,77.0,6,29133,46,47.285714285714285,47.285714285714285,2072866.2045454546,0.002883328184533004,4930,331,1.2895624799786185,2427.75,2427.75,1229,4930,71,1
1028,2021-09-23,2000-11-24,Indiana,41070,Suspended,Premium,Online,44,0,0.5714285714285714,47,23,23.0,3,23691,26,62.857142857142854,62.857142857142854,1632460.0227272727,0.0035456502469292136,3997,440,5.328777412101558,1974.25,1974.25,1344,3997,24,9
1035,2024-06-06,1979-07-02,Pennsylvania,75605,Suspended,Premium,Referral,11,1,0.0,20,42,42.0,3,40881,102,89.0,89.0,2063101.6857142858,0.0011007558523519483,4936,267,1.3041260843496536,2725.4,2725.4,357,4936,45,6
1038,2021-09-20,1971-01-08,Arkansas,64114,Suspended,Premium,Referral,44,0,0.3333333333333333,55,80,80.0,2,55825,4,31.0,31.0,1743871.1928104574,0.0009673085535154501,4845,93,0.923941927231819,3101.3888888888887,3101.3888888888887,1347,4845,54,9
1039,2023-02-19,1971-09-16,Nevada,14551,Suspended,Basic,Referral,27,0,0.0,97,614,614.0,1,36086,9,9.0,9.0,2620410.6969696973,0.00033253893476694566,4744,9,9.02491374186093,3007.1666666666665,3007.1666666666665,830,4744,53,2
1040,2020-09-15,1977-08-19,California,30509,Suspended,Premium,Online,56,0,1.0,84,230,230.0,0,20564,62,72.5,72.5,1493468.2857142857,0.0015561174868702586,4129,290,1.6134010328503317,2570.5,2570.5,1717,4129,47,9
1041,2020-08-05,1954-07-20,Washington,19607,Inactive,Basic,In-store,57,0,1.0,148,162,162.0,0,27985,51,68.4,68.4,1361718.9444444445,0.0017866714311238164,4259,342,1.0659306930259214,2798.5,2798.5,1758,4259,70,8
1043,2021-09-10,1981-01-07,Tennessee,64546,Active,Premium,Online,44,1,0.3333333333333333,13,240,240.0,4,37490,42,78.0,78.0,2856445.2087912085,0.0022405974926647107,4970,468,1.4425400013647727,2677.8571428571427,2677.8571428571427,1357,4970,44,9
1044,2024-08-26,1992-03-10,Kansas,37130,Suspended,Basic,Online,9,0,0.5,67,324,324.0,4,19993,40,49.0,49.0,1670528.0111111111,0.00400140049017156,4166,392,2.836630520302212,1999.3,1999.3,276,4166,33,8
1046,2020-11-23,1992-12-03,New Mexico,25418,Suspended,Basic,Referral,54,0,0.6666666666666666,41,14,14.0,1,31972,52,52.666666666666664,52.666666666666664,2334252.424242424,0.0011259852370824471,4723,158,1.627229664041206,2664.3333333333335,2664.3333333333335,1648,4723,32,11
1047,2021-05-03,1944-06-25,Utah,59407,Suspended,Standard,Referral,48,1,0.0,231,48,48.0,4,34698,106,76.5,76.5,1794030.263736264,0.0016139258746901838,4782,306,1.976773361261269,2478.4285714285716,2478.4285714285716,1487,4782,80,5
1049,2020-10-23,1974-01-19,Virginia,38657,Inactive,Basic,Online,55,0,0.5,53,234,234.0,1,25404,11,29.5,29.5,1205353.3777777776,0.0007872775940796725,3727,59,1.0825416389046363,2540.4,2540.4,1679,3727,51,10
1068,2024-07-02,1999-08-14,North Dakota,73705,Active,Basic,Referral,10,0,0.5,192,225,225.0,1,38649,15,54.0,54.0,2602574.6666666665,0.0006727211570803902,4922,108,2.641538834342734,2973.0,2973.0,331,4922,25,7
1073,2022-09-25,2001-04-14,Missouri,55346,Inactive,Standard,Referral,32,0,0.3,58,28,28.0,7,23471,85,65.0,65.0,2426710.1,0.004260576882109838,4727,650,2.8194435735169687,2347.1,2347.1,977,4727,24,9
1077,2021-01-05,2005-11-25,Kentucky,12444,Active,Standard,In-store,52,0,0.75,113,194,194.0,1,36442,83,75.5,75.5,2116093.980952381,0.001646451896163767,4739,302,5.979943073913315,2429.4666666666667,2429.4666666666667,1605,4739,19,1
1082,2021-11-07,2005-08-13,Minnesota,28444,Inactive,Premium,Referral,42,0,0.6666666666666666,84,471,471.0,2,29843,35,53.666666666666664,53.666666666666664,1864049.838095238,0.003015782595583554,4689,322,2.9821369723622717,1989.5333333333333,1989.5333333333333,1299,4689,19,11
1085,2023-11-15,1986-10-31,Arkansas,2927,Inactive,Premium,Online,18,1,0.75,31,267,267.0,1,21755,24,46.75,46.75,2273778.444444445,0.001654792001838658,4373,187,2.64993887243722,2417.222222222222,2417.222222222222,561,4373,38,11
1091,2022-05-22,1992-01-11,Maine,24139,Suspended,Standard,Referral,36,1,0.2,71,65,65.0,4,31675,59,50.0,50.0,2544448.2380952383,0.0023677979479084454,4928,250,32.07948317379073,2111.6666666666665,2111.6666666666665,1103,4928,33,5
1098,2023-02-22,1989-10-12,Hawaii,75870,Suspended,Standard,In-store,27,0,0.4,14,125,125.0,3,25106,19,61.0,61.0,2129898.266666667,0.001991555803393611,4923,305,1.3771657467079692,2510.6,2510.6,827,4923,35,2
1101,2021-07-04,1947-05-25,New Jersey,45864,Suspended,Standard,Online,46,1,0.2857142857142857,90,23,23.0,5,32184,15,49.857142857142854,49.857142857142854,1562491.6857142858,0.0032624906785980613,4575,349,150.9165998933199,2145.6,2145.6,1425,4575,78,7
1109,2021-09-05,1968-04-27,Arizona,89769,Active,Standard,Online,44,0,0.6666666666666666,73,32,32.0,1,28332,112,61.333333333333336,61.333333333333336,2321842.9090909087,0.0012706480304955528,4866,184,2.3077948333816476,2361.0,2361.0,1362,4866,57,9
1110,2022-06-11,1952-03-03,Connecticut,61579,Suspended,Standard,Online,35,0,0.0,36,441,441.0,3,27452,58,51.0,51.0,2597726.8545454545,0.001202098207780854,4877,153,1.772651368798668,2495.6363636363635,2495.6363636363635,1083,4877,73,6
1114,2022-01-29,1964-06-30,Maine,30430,Inactive,Premium,Referral,40,0,0.6666666666666666,39,94,94.0,2,21384,94,62.0,62.0,2735130.5714285714,0.002244668911335578,4453,372,1.5362245649879425,2673.0,2673.0,1216,4453,60,1
1115,2025-03-03,1967-09-04,Minnesota,76067,Suspended,Standard,In-store,2,1,0.3333333333333333,77,312,312.0,2,34638,116,74.0,74.0,2111011.6,0.001299151221202148,4943,222,1.7157355311074922,2309.2,2309.2,87,4943,57,3
1118,2022-01-25,1955-02-09,Pennsylvania,17913,Active,Standard,Online,40,1,0.3333333333333333,50,260,260.0,2,47124,116,59.0,59.0,2064218.7333333332,0.0010185892538833714,4812,177,1.6807268936211772,2945.25,2945.25,1220,4812,70,1
1120,2021-07-21,1955-09-04,Kansas,36063,Suspended,Standard,Online,46,0,0.4,88,89,89.0,3,30290,10,29.8,29.8,2557381.654545455,0.0018157807857378673,4788,149,1.658185525562108,2753.6363636363635,2753.6363636363635,1408,4788,69,7
1121,2020-07-07,1971-02-07,New Mexico,30421,Inactive,Standard,Online,58,0,1.0,112,14,14.0,0,25063,82,53.5,53.5,1058597.839285714,0.0025535650161592786,4227,428,1.0575609843930203,3132.875,3132.875,1787,4227,54,7
1123,2022-03-11,1984-07-17,Arizona,74400,Suspended,Basic,In-store,38,0,0.3333333333333333,21,127,127.0,2,39964,6,51.0,51.0,1784099.6205533596,0.001726553898508658,4762,153,4.201638127615652,1737.5652173913043,1737.5652173913043,1175,4762,40,3
1127,2021-04-02,1968-07-18,Missouri,40840,Suspended,Premium,Online,49,0,0.6,38,80,80.0,2,34296,100,84.0,84.0,2663796.9743589745,0.0018952647539071611,4917,420,2.4526462818903685,2638.153846153846,2638.153846153846,1518,4917,56,4
1131,2024-09-12,1988-01-14,Nevada,43183,Inactive,Basic,Online,8,0,0.5,142,159,159.0,1,29168,73,80.0,80.0,2630599.151515152,0.0008228195282501372,4939,160,4.974055074694519,2430.6666666666665,2430.6666666666665,259,4939,37,9
1135,2023-07-05,1950-06-17,North Dakota,66860,Active,Standard,Online,22,0,0.25,91,57,57.0,3,29935,13,35.5,35.5,1421995.0545454547,0.001469851344579923,4465,142,1.0992571260231807,2721.3636363636365,2721.3636363636365,694,4465,75,7
1139,2022-07-08,1949-10-26,Georgia,14630,Suspended,Standard,Referral,34,0,0.375,39,22,22.0,5,26456,6,69.875,69.875,2585627.090909091,0.0033262775929845784,4753,559,1.765130052292615,2405.090909090909,2405.090909090909,1056,4753,75,7
1141,2022-07-02,1981-03-22,New Jersey,55145,Inactive,Premium,Referral,34,0,0.3333333333333333,52,215,215.0,2,24953,57,48.666666666666664,48.666666666666664,2684949.8727272726,0.0013224862741954876,4824,146,3.9949113765107493,2268.4545454545455,2268.4545454545455,1062,4824,44,7
1143,2024-03-31,1975-05-26,Wyoming,77875,Suspended,Standard,Referral,14,1,0.4,29,47,47.0,3,30814,104,96.4,96.4,780418.4952380954,0.0024339585902511843,3231,482,1.6491383246177926,2054.266666666667,2054.266666666667,424,3231,50,3
1152,2023-04-06,2000-08-28,Connecticut,85835,Inactive,Basic,Online,25,0,0.75,133,103,103.0,1,38764,53,61.5,61.5,2506693.878787879,0.0012382623052316583,4643,246,2.05579482395402,3230.3333333333335,3230.3333333333335,784,4643,24,4
1156,2020-10-03,1984-10-15,Rhode Island,60043,Suspended,Basic,In-store,55,1,0.0,30,27,27.0,3,16930,21,57.0,57.0,660524.4444444445,0.0017720023626698169,3527,171,2.5168821911391226,1693.0,1693.0,1699,3527,40,10
1159,2021-04-26,2000-12-20,South Carolina,71454,Active,Standard,Online,49,0,0.3333333333333333,21,25,25.0,4,37920,83,53.333333333333336,53.333333333333336,2875309.632352941,0.002689873417721519,4549,320,3.632532237665537,2230.5882352941176,2230.5882352941176,1494,4549,24,4
1160,2023-10-21,1969-11-14,New Hampshire,65074,Suspended,Premium,Referral,19,0,0.7142857142857143,49,58,58.0,2,26043,113,69.57142857142857,69.57142857142857,1630822.7499999995,0.002419076143301463,4759,487,0.737611600729369,2893.6666666666665,2893.6666666666665,586,4759,55,10
1165,2022-12-26,2003-10-12,Mississippi,16950,Suspended,Basic,Referral,29,0,0.5,109,28,28.0,4,35215,22,69.375,69.375,2994032.722222222,0.0022717591935254864,4971,555,1.0458760987695939,3521.5,3521.5,885,4971,21,12
1166,2022-02-10,1975-06-16,New Jersey,27080,Suspended,Standard,Referral,39,0,1.0,54,17,17.0,0,21527,106,62.0,62.0,2846518.2380952383,0.0009755191155293352,4755,186,2.5062790682314176,3075.285714285714,3075.285714285714,1204,4755,49,2
1170,2025-02-18,1962-06-21,Virginia,56049,Suspended,Basic,Referral,3,0,0.5,10,207,207.0,3,32217,75,72.16666666666667,72.16666666666667,1865058.858974359,0.002421082037433653,4399,433,2.4353399419643873,2478.230769230769,2478.230769230769,100,4399,62,2
1176,2020-10-15,1948-02-10,Wisconsin,34421,Suspended,Premium,In-store,55,0,1.0,105,131,131.0,0,24153,92,59.5,59.5,2380099.619047619,0.0017389144205688734,4926,357,1.4556375162523754,3450.4285714285716,3450.4285714285716,1687,4926,77,10
1179,2025-02-10,1968-06-11,Louisiana,60903,Inactive,Basic,Referral,3,1,0.16666666666666666,26,67,67.0,5,37608,74,34.0,34.0,2526536.2197802197,0.0022335673261008296,4879,204,1.3117703170489954,2686.285714285714,2686.285714285714,108,4879,57,2
1185,2022-03-04,1951-05-26,New Mexico,3378,Inactive,Standard,Online,38,0,1.0,22,259,259.0,0,33382,49,49.5,49.5,1024894.4000000001,0.0005991252770954407,4794,99,0.7508354277203754,3338.2,3338.2,1182,4794,74,3
1188,2022-08-27,1996-03-08,Missouri,3425,Suspended,Premium,Referral,33,0,0.5,42,35,35.0,2,26369,92,57.0,57.0,2890789.433333333,0.0015169327619553262,4998,228,3.5285491245470224,2636.9,2636.9,1006,4998,29,8
1189,2021-09-13,1993-09-10,South Carolina,38042,Active,Premium,Referral,44,1,0.3333333333333333,27,15,15.0,2,24786,77,70.0,70.0,1044249.3571428572,0.0009682885499878964,4061,210,0.9453963348519605,3098.25,3098.25,1354,4061,31,9
1192,2023-02-19,1977-10-12,Iowa,13541,Active,Premium,Referral,27,0,0.375,65,45,45.0,5,24807,53,73.25,73.25,2255235.8392857146,0.0025799169589228845,4863,586,1.136522408206556,3100.875,3100.875,830,4863,47,2
1197,2024-12-23,1999-05-28,Alaska,25521,Suspended,Premium,In-store,5,0,0.2857142857142857,66,20,20.0,5,24916,17,50.42857142857143,50.42857142857143,2324546.4888888886,0.0028094397174506344,4996,353,1.4995509895704184,2491.6,2491.6,157,4996,26,12
1211,2025-01-26,1996-02-28,New York,92370,Suspended,Standard,Online,4,0,0.2,38,358,358.0,4,35141,81,54.8,54.8,2465293.174242424,0.001707407302011895,4997,274,1.5936659378106999,2928.4166666666665,2928.4166666666665,123,4997,29,1
1212,2022-05-04,1973-05-25,New Hampshire,86104,Inactive,Basic,Referral,36,1,0.25,122,290,290.0,3,12443,35,63.25,63.25,1572381.3666666667,0.001928795306598087,4525,253,1.549023038118859,2073.8333333333335,2073.8333333333335,1121,4525,52,5
1215,2021-10-28,2001-04-06,Colorado,72757,Active,Basic,In-store,43,0,0.7777777777777778,14,41,41.0,2,38816,108,70.0,70.0,1708210.0000000002,0.003709810387469085,4859,630,1.5673571429976287,2426.0,2426.0,1309,4859,24,10
1220,2020-10-15,1946-10-17,New Hampshire,36568,Active,Premium,Online,55,0,0.5,47,38,38.0,4,27456,87,61.625,61.625,1135999.3333333333,0.003787878787878788,3795,493,1.0038798877250448,2112.0,2112.0,1687,3795,78,10
1221,2020-11-09,1984-03-09,Vermont,23095,Suspended,Basic,Online,54,0,0.5,20,129,129.0,2,44989,96,67.5,67.5,1839174.6045751637,0.0016003912067394253,4943,270,6.509703930770272,2499.3888888888887,2499.3888888888887,1662,4943,41,11
1222,2023-10-30,1951-07-18,Rhode Island,53069,Active,Basic,Referral,19,0,0.6,33,268,268.0,2,43996,71,42.0,42.0,3001951.830065359,0.0020456405127738885,4884,210,2.970614634111006,2444.222222222222,2444.222222222222,577,4884,73,10
1233,2022-10-18,1977-03-11,Nebraska,99596,Active,Basic,Referral,31,0,0.5,32,91,91.0,2,17621,4,70.5,70.5,3069719.1111111115,0.0020430168548890527,4918,282,24.8236145431011,1957.888888888889,1957.888888888889,954,4918,48,10
1234,2021-08-02,1954-11-18,Maryland,19791,Active,Basic,In-store,45,0,0.8,78,378,378.0,1,22628,108,71.6,71.6,1932864.2424242424,0.00265158211065936,4006,358,2.8472513372474704,1885.6666666666667,1885.6666666666667,1396,4006,70,8
1236,2023-08-05,1990-04-12,Louisiana,14988,Inactive,Premium,Online,21,0,0.5,160,217,217.0,2,24153,37,50.5,50.5,1984485.0000000005,0.0014904980747733202,4410,202,4.165282350122971,2683.6666666666665,2683.6666666666665,663,4410,35,8
1244,2021-03-01,1983-07-20,Maryland,98765,Suspended,Basic,Online,50,0,0.5,245,181,181.0,1,24322,22,43.5,43.5,1762991.690909091,0.0009045308773949511,4844,87,1.63104543554467,2211.090909090909,2211.090909090909,1550,4844,41,3
1246,2023-04-12,1962-05-30,Massachusetts,88054,Suspended,Premium,Online,25,0,0.4444444444444444,36,31,31.0,5,20315,56,43.111111111111114,43.111111111111114,2145352.4761904757,0.0031011567807039133,4814,388,1.352540974885192,2902.1428571428573,2902.1428571428573,778,4814,63,4
1247,2021-11-03,1947-10-29,Wyoming,44738,Suspended,Basic,In-store,42,0,0.6666666666666666,25,40,40.0,1,32299,17,54.666666666666664,54.666666666666664,1590097.1742424243,0.0011145855908851667,4808,164,1.4304322307173487,2691.5833333333335,2691.5833333333335,1303,4808,77,11
1248,2023-04-06,1957-02-18,Massachusetts,55102,Suspended,Premium,Online,25,0,0.4444444444444444,176,38,38.0,5,35239,97,83.11111111111111,83.11111111111111,2368501.23076923,0.0033201850222764552,4656,748,3.5667269114273115,2710.6923076923076,2710.6923076923076,784,4656,68,4
1257,2021-04-21,1977-03-20,New Jersey,74814,Inactive,Premium,Referral,49,1,0.0,12,16,16.0,2,69483,71,88.5,88.5,1883402.0142857141,0.0006044644013643625,4996,177,1.7491444110691867,3308.714285714286,3308.714285714286,1499,4996,48,4
1258,2021-10-05,1959-02-10,Mississippi,53850,Suspended,Premium,In-store,43,0,0.25,120,21,21.0,3,18338,54,36.75,36.75,3124840.5,0.0017450103609990184,4820,147,6.493380024437505,2292.25,2292.25,1332,4820,66,10
1262,2021-06-08,1949-08-16,Washington,87983,Active,Basic,Online,47,0,0.2,50,231,231.0,4,32892,98,100.4,100.4,1680460.9743589743,0.0019761644168794844,4983,502,1.9533483781539804,2530.153846153846,2530.153846153846,1451,4983,75,6
1265,2021-05-01,2002-01-22,Nevada,85498,Suspended,Standard,Online,48,0,0.8,295,96,96.0,1,13487,111,83.4,83.4,1207462.25,0.0014829094683769556,4345,417,0.6989128966831277,3371.75,3371.75,1489,4345,23,5
1270,2023-01-25,1956-04-04,Vermont,98140,Inactive,Basic,In-store,28,0,1.0,15,454,454.0,0,12736,102,96.5,96.5,2916312.952380952,0.0021984924623115578,4605,386,6.058196345204367,1819.4285714285713,1819.4285714285713,855,4605,69,1
1274,2024-03-08,1951-06-09,Kentucky,44710,Suspended,Basic,Referral,14,0,0.7777777777777778,54,47,47.0,2,47249,48,49.666666666666664,49.666666666666664,1168185.4673202615,0.003428643992465449,4639,447,1.5877545869350895,2624.9444444444443,2624.9444444444443,447,4639,74,3
1282,2021-09-11,1983-11-24,Kansas,66278,Inactive,Standard,Referral,44,0,0.8333333333333334,97,41,41.0,1,26120,115,76.0,76.0,2618685.472727273,0.002526799387442573,4862,456,2.1947496047053088,2374.5454545454545,2374.5454545454545,1356,4862,41,9
1289,2024-04-21,1991-06-14,Kentucky,64657,Active,Basic,Online,13,0,0.4,257,20,20.0,6,21410,74,44.3,44.3,2929488.7857142864,0.0037365716954694066,4907,443,1.9142333091449963,2676.25,2676.25,403,4907,33,4
