claim_id,policyholder_id,incident_date,claim_amount,claim_status,incident_type,incident_location,policy_coverage_type,Fraudulent,history_of_policy_premium_increases_or_alterations_prior_to_claims,time_gap_between_claim_submission_and_incident_date_in_the_past_year,frequency_of_claims_surpassing_a_high_value_threshold_in_the_past_three_years,proportion_of_settled_claims_to_total_claims_for_a_policyholder,late_payment_frequency_in_the_last_two_years,lifetime_average_claim_amount_per_policyholder
1359,778,2022-11-04,48440,Pending,Fire,East Ashley,Third-Party,0,0,0.000000,0.333333,0.250000,2,16050.777778
958,271,2023-11-18,26026,Pending,Theft,Ericside,Comprehensive,1,1,170.000000,0.750000,0.600000,2,22537.250000
594,50,2022-10-31,10414,Approved,Theft,Port Regina,Third-Party,0,0,0.000000,0.666667,1.000000,1,22098.411765
1500,105,2022-02-17,27341,Pending,Fire,North Tricia,Health,0,1,0.000000,0.666667,0.500000,3,21863.285714
1593,247,2025-02-12,10948,Pending,Car Accident,Debrastad,Third-Party,0,1,29.000000,0.500000,0.600000,2,19854.000000
2222,339,2020-06-30,30188,Pending,Theft,Billburgh,Third-Party,0,1,74.000000,0.000000,0.000000,1,15251.454545
1354,37,2023-11-30,46873,Pending,Car Accident,Port Jamestown,Comprehensive,0,1,52.000000,0.500000,0.666667,0,18208.857143
1350,284,2021-09-02,14825,Rejected,Theft,Robertstad,Comprehensive,1,1,0.000000,1.000000,1.000000,2,21841.888889
414,164,2022-02-20,1564,Rejected,Theft,New Cameron,Third-Party,0,1,0.000000,0.500000,1.000000,0,17304.312500
2728,836,2024-10-15,25139,Rejected,Fire,Edwardsport,Third-Party,0,1,161.000000,1.000000,0.750000,1,20624.642857
856,475,2021-01-27,38026,Pending,Car Accident,South Mary,Third-Party,0,0,53.000000,1.000000,0.750000,1,27019.375000
2361,593,2020-06-08,35855,Pending,Medical,East Jessica,Third-Party,0,0,0.000000,0.500000,0.400000,0,21985.428571
2631,821,2023-04-24,43192,Pending,Theft,Westmouth,Third-Party,0,1,0.000000,1.000000,0.750000,1,21146.750000
2042,899,2021-01-10,31752,Pending,Theft,South Ryanfurt,Comprehensive,0,1,216.000000,0.333333,0.500000,0,17429.714286
596,198,2023-09-26,20823,Pending,Theft,Port Susanmouth,Health,1,1,84.000000,1.000000,0.666667,1,24897.857143
1964,190,2022-09-18,35796,Rejected,Medical,Smithview,Comprehensive,0,0,92.000000,0.500000,0.250000,0,21609.700000
2564,842,2022-10-28,28892,Approved,Car Accident,Millershire,Comprehensive,0,1,0.000000,1.000000,0.666667,1,20662.466667
2942,164,2024-08-28,45885,Rejected,Car Accident,Mcfarlandtown,Comprehensive,0,1,3.000000,0.500000,1.000000,0,17304.312500
2802,453,2021-10-29,12327,Approved,Theft,Lake Jacqueline,Comprehensive,1,1,287.000000,1.000000,0.833333,1,25980.384615
2664,135,2025-01-31,3194,Pending,Fire,East Joelport,Comprehensive,0,1,3.000000,0.500000,0.800000,1,18416.500000
2009,204,2020-11-07,748,Pending,Car Accident,Lake Elizabethtown,Health,0,1,0.000000,0.750000,0.333333,2,17541.166667
1970,389,2020-12-28,21198,Approved,Theft,East Philip,Health,0,1,0.000000,1.000000,1.000000,2,17655.750000
2819,832,2024-05-28,38249,Approved,Fire,Adriennemouth,Health,0,1,240.000000,1.000000,0.500000,0,13873.647059
153,742,2024-11-18,37222,Approved,Fire,Jamesside,Third-Party,1,1,102.000000,0.666667,1.000000,1,23020.272727
507,239,2022-03-11,14572,Pending,Car Accident,Dunnfurt,Health,0,1,0.000000,0.666667,0.500000,2,22006.933333
2820,684,2024-10-17,11839,Rejected,Theft,Port Karen,Comprehensive,0,1,169.000000,0.600000,0.714286,0,18461.391304
2883,901,2023-07-16,38133,Approved,Medical,South Lawrenceview,Health,0,0,0.000000,1.000000,1.000000,1,16856.083333
2143,180,2021-05-22,6656,Pending,Car Accident,West Nicole,Third-Party,0,1,0.000000,0.500000,0.000000,4,17781.666667
1203,14,2023-11-12,4339,Pending,Fire,Carpenterbury,Health,0,0,142.000000,0.000000,0.750000,1,14882.000000
2338,610,2022-04-23,21605,Rejected,Theft,Jonesborough,Third-Party,0,0,0.000000,0.000000,1.000000,2,18127.058824
2727,284,2023-09-11,40268,Rejected,Medical,Brendaside,Health,1,1,0.000000,1.000000,1.000000,2,21841.888889
2856,905,2024-06-18,45582,Rejected,Medical,South Dianastad,Comprehensive,1,1,58.000000,0.666667,1.000000,2,25857.700000
237,797,2022-01-30,5834,Rejected,Medical,South Kellybury,Third-Party,0,1,0.000000,0.500000,1.000000,3,13115.500000
1352,899,2023-07-01,12160,Rejected,Fire,Jacobbury,Comprehensive,0,1,45.000000,0.333333,0.500000,0,17429.714286
2552,156,2020-12-29,48558,Pending,Medical,Gonzalezmouth,Third-Party,0,1,0.000000,0.000000,0.000000,1,20407.800000
329,784,2021-11-19,3337,Pending,Car Accident,North Robertstad,Comprehensive,0,1,155.000000,0.000000,0.500000,0,14206.214286
2232,331,2023-04-07,15523,Pending,Fire,Bradleyland,Comprehensive,0,1,335.000000,0.500000,0.333333,1,17533.000000
1907,76,2022-11-03,10476,Rejected,Fire,Haroldhaven,Comprehensive,0,0,0.000000,0.000000,1.000000,3,13247.384615
187,116,2024-03-04,7145,Rejected,Fire,North Davidmouth,Comprehensive,0,1,46.000000,0.250000,0.800000,2,12066.000000
2112,778,2024-11-28,14044,Pending,Medical,North Joshua,Comprehensive,0,0,120.000000,0.333333,0.250000,2,16050.777778
756,706,2021-10-23,37974,Approved,Theft,Hatfieldhaven,Comprehensive,1,1,16.000000,1.000000,0.750000,1,20285.400000
843,647,2023-03-10,20707,Pending,Fire,Danielland,Health,0,0,134.000000,1.000000,0.400000,2,21111.250000
2170,753,2022-03-15,46195,Approved,Medical,New Michaelville,Health,0,1,0.000000,0.000000,0.333333,1,18251.769231
951,766,2021-12-28,46335,Approved,Medical,Lake Cheryl,Health,0,1,0.000000,0.000000,1.000000,0,19469.285714
2530,620,2024-10-18,2736,Rejected,Fire,West Jacobshire,Comprehensive,0,0,136.000000,0.600000,0.833333,1,17076.312500
1191,673,2022-08-16,34031,Rejected,Car Accident,West Darren,Health,1,1,0.000000,0.500000,1.000000,2,18574.000000
812,915,2020-05-19,48382,Approved,Car Accident,South Faith,Third-Party,0,0,0.000000,0.666667,1.000000,1,20024.666667
543,171,2023-06-06,38647,Approved,Fire,Port Christopherside,Third-Party,1,1,0.000000,0.750000,0.800000,1,26332.400000
2954,521,2023-02-06,46883,Approved,Medical,Anthonyview,Health,1,1,72.000000,0.666667,1.000000,1,18849.176471
1789,972,2023-06-30,45933,Approved,Car Accident,New Davidburgh,Health,0,1,0.000000,0.500000,0.666667,2,14711.625000
1249,643,2021-05-12,10503,Pending,Fire,East Sonia,Comprehensive,0,1,0.000000,0.250000,0.833333,2,18978.357143
1224,725,2022-01-17,21639,Rejected,Car Accident,Brianmouth,Health,1,1,93.000000,1.000000,0.750000,1,20691.500000
1130,899,2022-01-25,10378,Pending,Car Accident,Brooksmouth,Third-Party,0,1,344.000000,0.333333,0.500000,0,17429.714286
570,741,2023-02-16,25348,Pending,Theft,Ashleystad,Health,0,0,7.000000,1.000000,0.500000,1,23061.833333
2025,259,2025-02-28,3652,Rejected,Theft,North Michael,Health,0,1,20.000000,0.000000,0.500000,0,11607.333333
2130,728,2023-02-20,31505,Approved,Fire,Elizabethburgh,Comprehensive,0,1,0.000000,0.750000,0.750000,2,15716.642857
2280,112,2024-06-18,19695,Rejected,Medical,Scottport,Health,0,1,108.000000,0.500000,0.800000,0,20175.500000
2134,937,2022-05-06,27521,Pending,Car Accident,Jimside,Third-Party,0,0,324.000000,0.666667,0.800000,1,20477.636364
2446,539,2022-03-10,48056,Pending,Theft,New Daniel,Health,0,1,284.000000,0.000000,0.333333,1,18867.083333
1743,223,2022-05-06,23762,Pending,Fire,Port Timothyhaven,Comprehensive,0,1,0.000000,0.000000,0.750000,2,17734.692308
884,361,2024-07-05,28578,Rejected,Fire,East Allison,Comprehensive,1,1,80.000000,1.000000,1.000000,1,16311.700000
863,357,2022-10-27,4485,Pending,Medical,Port Sarafurt,Comprehensive,0,1,0.000000,0.333333,0.500000,3,20092.600000
2992,991,2024-11-29,36311,Rejected,Medical,North Garrett,Comprehensive,0,1,105.000000,1.000000,0.666667,2,19734.615385
2459,190,2023-12-20,18141,Pending,Medical,Shannonland,Third-Party,0,0,0.000000,0.500000,0.250000,0,21609.700000
211,357,2023-02-11,39402,Rejected,Theft,Wallacetown,Comprehensive,1,1,91.000000,0.333333,0.500000,3,20092.600000
2948,643,2021-07-13,36870,Rejected,Medical,Parkerfort,Health,1,1,275.000000,0.250000,0.833333,2,18978.357143
1288,867,2023-10-19,26493,Approved,Theft,North Danaview,Comprehensive,0,0,67.000000,1.000000,0.500000,2,22082.181818
2649,134,2021-01-17,1549,Approved,Fire,New Melindaberg,Health,0,1,0.000000,0.500000,0.666667,1,16592.400000
2427,533,2020-10-18,42505,Pending,Theft,Lake Amberview,Third-Party,0,1,156.000000,0.000000,0.800000,0,14238.000000
1033,584,2021-10-08,17418,Rejected,Fire,Deleonhaven,Health,0,1,0.000000,1.000000,0.666667,0,16149.571429
2938,111,2021-11-19,42072,Pending,Theft,Samanthaborough,Third-Party,0,1,276.000000,0.000000,0.000000,0,19961.400000
279,635,2020-08-24,45792,Approved,Fire,Ballardport,Comprehensive,1,1,0.000000,1.000000,0.800000,1,19450.833333
2178,510,2024-07-07,48880,Rejected,Theft,Ashleyfort,Third-Party,0,0,90.000000,0.500000,0.500000,5,19492.333333
2711,307,2020-07-04,20443,Rejected,Theft,Williamview,Third-Party,0,0,0.000000,0.000000,1.000000,2,13239.888889
1783,607,2022-04-28,11043,Pending,Medical,East Jennifertown,Third-Party,0,1,9.000000,1.000000,0.571429,1,22956.722222
2746,811,2022-05-31,11018,Pending,Fire,Coxport,Third-Party,0,0,0.000000,0.000000,0.666667,1,16385.117647
846,427,2024-02-22,41740,Pending,Car Accident,North Stephanie,Comprehensive,1,1,317.000000,0.666667,0.500000,1,19284.000000
901,881,2021-11-19,30539,Approved,Theft,Melissaland,Third-Party,0,0,0.000000,0.000000,0.666667,0,16882.428571
16,640,2024-11-21,45659,Rejected,Theft,Leebury,Health,1,1,45.000000,0.333333,0.800000,2,16132.666667
1368,678,2024-12-05,43280,Rejected,Car Accident,New Jennifer,Comprehensive,0,0,75.000000,0.666667,0.666667,1,19061.666667
1938,580,2023-08-31,38063,Rejected,Theft,Lake Danielleport,Comprehensive,0,1,0.000000,1.000000,1.000000,1,14809.000000
2429,836,2023-08-03,22837,Rejected,Fire,West Carlyshire,Health,1,1,80.000000,1.000000,0.750000,1,20624.642857
459,888,2024-10-10,28106,Rejected,Theft,Hahnstad,Comprehensive,0,1,109.000000,1.000000,0.666667,1,21235.250000
470,378,2022-01-19,19802,Rejected,Medical,New Davidshire,Third-Party,1,1,330.000000,0.000000,1.000000,2,17639.846154
2523,914,2022-05-16,9333,Pending,Medical,Mooreport,Third-Party,0,0,0.000000,0.333333,0.800000,1,15538.166667
2011,125,2022-11-16,41103,Approved,Car Accident,West Matthew,Third-Party,0,1,0.000000,0.200000,0.500000,4,15528.545455
533,984,2021-10-22,18936,Rejected,Car Accident,Frankmouth,Comprehensive,0,1,13.000000,0.500000,1.000000,1,22012.857143
1663,743,2025-02-12,5545,Pending,Fire,Michelleview,Health,0,1,64.000000,0.000000,0.400000,0,19644.823529
1213,397,2024-04-21,7587,Approved,Fire,Lake Justin,Comprehensive,0,0,317.000000,0.000000,1.000000,2,14636.111111
724,899,2021-10-24,9160,Approved,Medical,Jodihaven,Health,0,1,0.000000,0.333333,0.500000,0,17429.714286
2467,586,2021-08-09,13409,Approved,Medical,North Jimmyhaven,Health,0,1,0.000000,0.333333,0.800000,4,15718.062500
2127,364,2021-01-24,22435,Approved,Fire,Friedmanburgh,Comprehensive,1,1,34.000000,1.000000,1.000000,0,20618.636364
1053,217,2022-05-24,12345,Pending,Car Accident,Simmonsmouth,Third-Party,0,1,0.000000,0.666667,0.750000,1,19175.117647
467,973,2025-03-26,39733,Approved,Medical,Katiemouth,Third-Party,1,1,12.000000,0.500000,0.750000,1,18267.066667
2105,891,2023-08-23,45741,Pending,Medical,Elizabethfurt,Comprehensive,0,1,288.000000,0.333333,0.500000,1,18454.888889
887,960,2020-08-24,19143,Pending,Medical,West Taylorshire,Comprehensive,0,1,0.000000,1.000000,0.750000,2,14881.000000
2401,478,2024-10-28,7733,Rejected,Fire,Darrellstad,Health,0,1,183.000000,0.333333,1.000000,0,15358.142857
2317,442,2021-02-26,49619,Pending,Car Accident,Zacharyville,Health,0,0,291.000000,0.000000,0.500000,4,15711.733333
2468,998,2022-10-10,10032,Rejected,Fire,Port Lauren,Third-Party,0,0,320.000000,0.400000,0.833333,0,18022.666667
337,977,2022-04-16,13792,Rejected,Medical,Alanport,Third-Party,0,1,0.000000,0.333333,0.750000,0,15871.555556
2550,342,2024-04-06,12389,Rejected,Theft,South Stephenburgh,Third-Party,1,1,361.000000,0.500000,0.750000,1,21517.500000
2901,443,2021-11-03,11688,Pending,Fire,Nicolefurt,Third-Party,0,1,0.000000,0.000000,0.500000,2,20781.909091
2142,610,2020-12-18,19988,Rejected,Fire,North Kyleberg,Health,0,0,186.000000,0.000000,1.000000,2,18127.058824
1108,280,2024-09-30,14174,Rejected,Medical,Lake Jenniferburgh,Comprehensive,0,1,150.000000,0.000000,0.600000,1,17519.357143
2289,210,2020-10-02,12004,Approved,Car Accident,West Robertborough,Third-Party,0,0,0.000000,1.000000,0.400000,1,21255.555556
845,596,2022-11-17,30020,Approved,Fire,Port Adamport,Comprehensive,0,1,0.000000,0.750000,0.714286,2,17376.058824
1001,74,2022-08-04,12990,Approved,Fire,Martineztown,Health,0,1,213.000000,0.500000,0.714286,3,16691.764706
2126,590,2024-03-30,6060,Rejected,Theft,Port Markshire,Health,0,0,217.000000,0.000000,0.666667,2,9373.000000
1443,59,2022-10-27,4673,Approved,Fire,New Jonathan,Comprehensive,0,0,0.000000,0.500000,0.333333,1,20713.666667
1698,354,2023-06-08,8178,Pending,Theft,Andresville,Comprehensive,0,0,0.000000,0.000000,0.000000,2,14589.181818
1775,19,2025-03-02,15677,Approved,Car Accident,Knighttown,Third-Party,0,1,45.000000,0.500000,0.333333,2,16695.785714
918,838,2023-05-20,15867,Rejected,Theft,Gonzalesborough,Comprehensive,0,1,0.000000,0.000000,1.000000,3,16698.857143
1369,549,2023-11-13,8685,Approved,Fire,West Anthony,Third-Party,0,1,338.000000,0.000000,1.000000,3,13822.812500
2514,297,2021-08-25,41510,Approved,Fire,West Bruce,Third-Party,0,1,0.000000,0.000000,0.666667,0,19759.846154
1650,360,2021-12-09,41693,Pending,Theft,Port Christine,Health,0,1,0.000000,0.000000,0.000000,5,19353.375000
2735,343,2022-01-15,31634,Rejected,Car Accident,Marcfort,Health,0,1,0.000000,0.000000,1.000000,2,14319.384615
649,5,2021-12-24,44757,Rejected,Medical,South Bryan,Third-Party,0,0,330.000000,0.000000,1.000000,1,16265.454545
141,492,2024-01-10,42122,Approved,Car Accident,Osbornechester,Third-Party,1,1,95.000000,1.000000,1.000000,2,15581.642857
2862,884,2022-09-27,19555,Rejected,Fire,North Sarah,Comprehensive,0,0,0.000000,0.000000,0.666667,1,16003.666667
167,292,2022-03-27,13739,Pending,Car Accident,Romeroshire,Third-Party,0,1,0.000000,0.000000,0.000000,2,15190.000000
2373,655,2022-11-23,29285,Approved,Car Accident,North Mary,Comprehensive,0,1,238.000000,1.000000,1.000000,0,19417.450000
2187,439,2023-05-28,35766,Rejected,Fire,Port Kristin,Health,0,0,37.000000,0.666667,0.500000,2,15626.117647
2366,154,2025-05-05,17488,Rejected,Theft,Wyattville,Third-Party,0,1,3.000000,0.200000,0.800000,1,12049.217391
481,771,2021-04-14,11981,Rejected,Car Accident,Markchester,Third-Party,0,0,0.000000,0.000000,0.500000,0,22541.250000
1815,11,2020-10-08,32294,Approved,Car Accident,East Alexanderburgh,Comprehensive,0,1,0.000000,0.000000,0.600000,0,14124.727273
537,600,2020-06-24,31012,Rejected,Medical,Wallaceshire,Third-Party,0,0,0.000000,0.000000,1.000000,0,16537.875000
1230,105,2021-04-24,3767,Pending,Theft,Davisshire,Third-Party,1,1,0.000000,0.666667,0.500000,3,21863.285714
1088,787,2020-12-22,18747,Pending,Car Accident,Sabrinaville,Comprehensive,1,1,0.000000,1.000000,0.666667,1,17891.000000
2643,663,2025-02-26,25669,Rejected,Fire,Jorgeview,Comprehensive,0,0,39.000000,0.333333,0.666667,1,15035.214286
2850,148,2023-01-02,2220,Rejected,Fire,South Matthew,Comprehensive,0,0,0.000000,0.000000,0.750000,1,13614.800000
1253,236,2024-10-14,30605,Pending,Car Accident,New Sarahside,Comprehensive,0,0,117.000000,1.000000,0.500000,2,24136.071429
630,8,2024-01-18,46296,Approved,Theft,South William,Comprehensive,0,0,67.000000,0.666667,0.571429,1,18063.157895
198,255,2022-10-08,22284,Pending,Medical,Lake Mary,Comprehensive,0,1,84.000000,0.250000,0.600000,1,14652.933333
1481,862,2024-11-19,34602,Rejected,Medical,Leestad,Health,0,1,28.000000,0.500000,0.500000,2,16067.000000
1061,474,2021-12-28,33625,Rejected,Fire,North Amanda,Comprehensive,0,0,348.000000,1.000000,1.000000,1,17319.666667
2671,737,2023-12-10,45849,Pending,Medical,Pennybury,Comprehensive,0,1,0.000000,1.000000,0.800000,2,21615.277778
1527,430,2021-10-30,46766,Approved,Fire,South Pamelachester,Third-Party,1,1,0.000000,0.500000,1.000000,3,23379.142857
2606,86,2020-06-30,22222,Pending,Car Accident,Port Marissaland,Comprehensive,0,0,0.000000,1.000000,0.000000,1,17941.000000
2988,805,2024-12-22,8816,Rejected,Car Accident,New Taraview,Comprehensive,0,1,64.000000,0.333333,0.750000,1,17000.352941
2791,401,2020-08-21,49010,Approved,Fire,Port Alishaport,Third-Party,0,0,0.000000,1.000000,0.666667,4,22665.454545
2339,676,2021-08-18,33970,Rejected,Medical,Ortegaborough,Health,1,1,0.000000,1.000000,0.666667,1,23165.916667
1059,851,2023-08-31,29840,Pending,Theft,Woodfurt,Comprehensive,1,1,303.000000,0.800000,0.600000,1,20430.642857
1463,154,2023-07-29,20397,Rejected,Theft,Loriland,Third-Party,0,1,154.000000,0.200000,0.800000,1,12049.217391
1406,797,2021-01-06,14343,Approved,Theft,Gavinberg,Comprehensive,0,1,0.000000,0.500000,1.000000,3,13115.500000
245,81,2023-01-26,45140,Pending,Medical,Port Bridgetport,Comprehensive,0,1,0.000000,0.500000,0.800000,0,17312.058824
820,889,2022-03-04,12090,Rejected,Fire,South Tamiport,Comprehensive,0,0,33.000000,0.000000,0.200000,3,13237.500000
8,976,2024-01-08,2062,Rejected,Theft,East Peter,Health,0,1,29.000000,0.333333,0.800000,3,15058.461538
758,957,2024-08-28,17809,Pending,Fire,Thorntonside,Health,0,0,27.000000,0.666667,0.500000,1,20273.363636
1306,635,2020-09-15,7898,Pending,Fire,Jamesside,Health,0,1,226.000000,1.000000,0.800000,1,19450.833333
2858,730,2023-03-19,38193,Rejected,Fire,North Wesley,Comprehensive,0,0,0.000000,1.000000,1.000000,2,22104.200000
2918,429,2025-02-24,46580,Approved,Fire,Williamsville,Third-Party,1,1,16.000000,1.000000,0.500000,2,23122.200000
327,7,2022-04-01,29759,Rejected,Fire,Carlosstad,Health,0,1,0.000000,0.000000,0.500000,2,14071.875000
54,306,2024-05-16,8301,Pending,Medical,Reynoldsfort,Comprehensive,0,1,121.000000,0.500000,0.333333,1,18544.882353
2463,699,2022-08-19,17917,Pending,Theft,Carlosfort,Health,0,1,0.000000,0.000000,0.500000,1,22266.300000
1313,535,2021-09-07,29186,Rejected,Car Accident,Bullockberg,Third-Party,0,0,59.000000,1.000000,0.500000,1,18254.818182
620,19,2021-02-18,22908,Pending,Fire,East Dustinview,Comprehensive,0,1,0.000000,0.500000,0.333333,2,16695.785714
1887,943,2023-08-10,5863,Pending,Fire,Romerobury,Third-Party,0,1,0.000000,0.500000,0.500000,1,21912.384615
849,332,2021-05-20,31557,Rejected,Theft,New Pamela,Health,1,1,158.000000,1.000000,0.666667,4,22058.235294
1557,514,2022-10-29,22400,Approved,Car Accident,Maryshire,Third-Party,0,1,0.000000,1.000000,0.750000,2,21571.375000
869,441,2021-12-23,882,Rejected,Theft,New Spencerside,Third-Party,0,1,0.000000,0.000000,0.750000,1,15328.500000
1196,146,2020-05-15,45654,Pending,Medical,Michaelmouth,Health,1,1,149.000000,1.000000,0.250000,3,17437.700000
1479,158,2024-05-01,42027,Pending,Fire,Port Kyletown,Third-Party,0,1,103.000000,1.000000,0.750000,0,20895.733333
1286,591,2022-01-06,33454,Rejected,Fire,East William,Comprehensive,1,1,0.000000,0.666667,1.000000,2,18430.066667
77,66,2022-03-24,3689,Approved,Medical,Douglasbury,Third-Party,0,0,106.000000,0.500000,0.666667,0,17708.100000
975,957,2022-01-29,19428,Rejected,Fire,Kennethhaven,Third-Party,0,0,0.000000,0.666667,0.500000,1,20273.363636
2699,487,2021-09-16,29959,Rejected,Theft,Schneiderhaven,Health,0,1,0.000000,0.000000,1.000000,0,16335.250000
875,321,2024-04-17,29726,Rejected,Fire,West Frank,Health,0,0,55.000000,1.000000,1.000000,1,18004.400000
1753,44,2023-06-21,21238,Approved,Medical,East Edward,Health,0,0,213.000000,0.333333,0.666667,2,15153.857143
2950,441,2021-06-25,23390,Rejected,Theft,East Angelabury,Third-Party,0,1,0.000000,0.000000,0.750000,1,15328.500000
1488,80,2024-12-12,3832,Rejected,Fire,West Danamouth,Health,0,1,124.000000,0.000000,1.000000,3,17792.000000
132,857,2024-05-20,3100,Rejected,Fire,North Bradleychester,Third-Party,0,1,198.000000,0.666667,0.571429,2,18208.947368
2712,629,2025-02-05,8472,Approved,Theft,Mossmouth,Comprehensive,0,1,42.000000,0.000000,0.666667,0,16896.100000
501,946,2021-12-27,27328,Approved,Fire,Leonardland,Third-Party,0,0,0.000000,1.000000,1.000000,3,25010.777778
1696,405,2022-10-24,15272,Pending,Fire,Leslieland,Comprehensive,0,0,0.000000,0.750000,0.500000,0,20183.400000
487,671,2021-06-29,15611,Rejected,Medical,South Heather,Comprehensive,1,1,283.000000,1.000000,1.000000,1,16979.769231
1850,698,2020-06-30,25133,Pending,Medical,Port Danielleberg,Health,0,1,0.000000,0.500000,0.000000,6,17555.266667
889,447,2023-05-10,13541,Rejected,Theft,West Sarahtown,Health,0,1,0.000000,0.000000,1.000000,0,16940.000000
285,813,2024-08-23,18657,Approved,Medical,Lake Carrie,Health,0,0,228.000000,0.000000,1.000000,1,16168.250000
1387,24,2022-06-04,47930,Pending,Theft,Codyland,Comprehensive,1,1,101.000000,1.000000,0.333333,6,20584.750000
1078,466,2025-03-09,48879,Rejected,Fire,Katherineland,Health,1,1,2.000000,1.000000,1.000000,1,22142.000000
