customer_id,name,signup_date,email,phone_number,age,gender,location,account_status,churned,churn_rate_by_account_status,last_transaction_days,total_transactions,avg_transaction_amount,is_senior,days_since_signup,enrollment_to_first_tx
CUST_1466,Tammy Williams,2021-02-11,stokesgerald@example.org,786-493-9225x4708,30,Other,North Debra,Inactive,0,0.19543509272467904,442,2,143.75,0,1568,
CUST_822,Raymond Chavez,2023-10-06,oconner@example.com,884.705.0658x1578,37,Male,Chavezhaven,Suspended,0,0.19136690647482013,195,6,133.18333333333334,0,601,
CUST_2130,Wanda Avery,2022-03-20,hollandlaura@example.com,001-802-374-6322x8810,37,Male,Adamsland,Suspended,0,0.19136690647482013,200,1,447.54,0,1166,
CUST_299,Christopher Lopez,2022-08-10,melindabryant@example.com,(648)821-9992,38,Male,West Timothyhaven,Inactive,0,0.19543509272467904,240,8,296.71375,0,1023,
CUST_2423,Leslie Fields,2023-06-19,randy42@example.org,549-410-3780x482,57,Male,West Brittanytown,Suspended,0,0.19136690647482013,305,6,169.075,0,710,
CUST_774,Justin Williams,2024-10-10,elizabethwood@example.org,+1-431-529-4203,65,Female,Timothyborough,Active,0,0.1783166904422254,135,10,225.027,1,231,
CUST_2260,Alicia Lee,2020-08-19,thomaspatricia@example.net,(392)623-6218,38,Other,Lake Ashley,Active,0,0.1783166904422254,452,5,214.93,0,1744,
CUST_975,Nancy Hicks,2023-09-26,dianewest@example.net,+1-521-716-0968x117,51,Male,Smithhaven,Inactive,0,0.19543509272467904,218,9,166.92,0,611,
CUST_653,Rachel Patel,2020-09-13,hamiltonlisa@example.net,(688)760-3746x53575,68,Female,Lake Wendystad,Suspended,0,0.19136690647482013,1715,1,460.4,1,1719,
CUST_1882,Ashley Wong,2020-08-19,blackrachel@example.net,2415389576,57,Female,Lake Jimmy,Active,0,0.1783166904422254,578,7,215.6314285714286,0,1744,
CUST_2879,Kurt Hudson,2022-04-10,dyergregory@example.net,2486313365,48,Other,North Eugene,Inactive,0,0.19543509272467904,427,9,276.59666666666664,0,1145,
CUST_508,Amanda Mcfarland,2021-03-28,sara68@example.net,(709)574-9569x0152,77,Female,New Natalie,Active,1,0.1768901569186876,152,7,291.7528571428571,1,1523,
CUST_434,Stacey Rollins,2022-04-22,clee@example.com,859.484.4608x34353,66,Male,Port Sophia,Suspended,0,0.19136690647482013,254,2,284.38,1,1133,
CUST_1320,Tara Davis,2024-11-11,baileylisa@example.org,851-347-9359,42,Other,Woodsview,Inactive,0,0.19543509272467904,524,6,207.895,0,199,
CUST_1951,Robin Martin,2025-01-30,barreraveronica@example.org,406-802-6635,22,Female,Port Jesseland,Inactive,0,0.19543509272467904,81,10,245.225,0,119,
CUST_2738,Thomas Fischer,2021-09-23,joshuasmith@example.net,001-691-809-6397x79034,78,Male,Michelleshire,Active,0,0.1783166904422254,701,4,288.3275,1,1344,
CUST_1099,Curtis Hardin,2023-05-30,gjames@example.com,599.271.5844x4487,45,Other,New Ashleyville,Inactive,0,0.19543509272467904,86,8,168.80375,0,730,
CUST_2548,Janet Wu,2021-11-03,johnmoore@example.com,252.711.2208x030,50,Male,Lynchmouth,Active,0,0.1783166904422254,335,4,334.02,0,1303,
CUST_1616,Dustin Hall,2021-11-18,lmarshall@example.org,692-829-9724,30,Other,New Elizabethmouth,Inactive,0,0.19543509272467904,384,3,241.44666666666663,0,1288,
CUST_2327,Tonya Washington,2021-12-11,holmesjennifer@example.net,(625)521-3505x5281,30,Female,Bryceview,Suspended,0,0.19136690647482013,208,6,225.0566666666667,0,1265,
CUST_181,Christian Mckenzie,2020-12-23,robinsherman@example.com,+1-433-912-0420x25699,36,Other,Harveytown,Inactive,0,0.19543509272467904,828,4,270.96,0,1618,-1.0
CUST_2342,Erica Thompson,2022-02-10,kevin44@example.net,(520)565-5049x200,64,Other,New Heather,Inactive,1,0.19400855920114124,223,9,208.6211111111111,1,1204,
CUST_2547,Gabrielle Simmons,2023-03-16,griffinallison@example.org,001-628-510-7840,51,Male,Ballardstad,Suspended,0,0.19136690647482013,132,7,225.80714285714288,0,805,
CUST_832,Maria Smith,2025-03-21,omartinez@example.com,537.812.2159,65,Female,Moorechester,Active,0,0.1783166904422254,80,4,356.6375,1,69,
CUST_556,Leah Lopez,2023-04-17,marcusdixon@example.net,+1-262-858-3287x261,51,Male,Stokesstad,Active,0,0.1783166904422254,94,6,300.125,0,773,
CUST_1091,Dana Romero,2024-08-08,normanraymond@example.org,894-491-4258,35,Male,Delacruzport,Inactive,0,0.19543509272467904,405,10,282.269,0,294,
CUST_2442,Valerie Cox,2021-07-18,sparkssarah@example.com,587-953-0783x957,72,Female,West Joseph,Active,0,0.1783166904422254,122,10,245.83199999999997,1,1411,
CUST_1571,Anthony Rodriguez,2020-05-27,smithjonathan@example.org,+1-320-767-8029x9759,74,Other,Jessicaview,Suspended,1,0.18992805755395684,609,2,328.67499999999995,1,1828,
CUST_560,Aaron Tucker,2022-01-26,alex16@example.net,498-945-2425,48,Female,West Danielleburgh,Inactive,0,0.19543509272467904,416,3,152.61666666666665,0,1219,
CUST_813,John Richards,2023-07-15,perezjake@example.net,+1-337-245-5368x52076,75,Male,Danielmouth,Inactive,1,0.19400855920114124,290,9,283.40555555555557,1,684,
CUST_2313,Kimberly Hoffman,2022-03-27,landryangela@example.org,(569)267-1196,39,Other,Lake Wyatt,Inactive,0,0.19543509272467904,185,3,312.1766666666667,0,1159,
CUST_472,Ashley Wagner,2022-05-16,clamb@example.com,001-677-907-5122x336,47,Male,Matthewborough,Suspended,0,0.19136690647482013,287,5,364.696,0,1109,
CUST_885,Stephen Booth,2025-02-14,torresmichael@example.net,+1-742-396-4879x132,66,Male,Lake Lorettachester,Active,0,0.1783166904422254,51,8,320.84375,1,104,
CUST_421,David Noble,2021-11-15,jessica89@example.net,833.707.8808x7731,32,Male,Lake Summer,Suspended,0,0.19136690647482013,287,7,279.7857142857143,0,1291,
CUST_1104,Brandon Johnston,2022-03-08,xpeterson@example.net,001-445-259-4727x365,74,Female,New Jenniferville,Active,0,0.1783166904422254,79,4,268.925,1,1178,
CUST_449,Kimberly Duncan,2022-12-04,amy22@example.net,2739288183,30,Other,Patrickshire,Active,0,0.1783166904422254,540,2,256.205,0,907,
CUST_2634,Jenny Johnson,2024-06-23,rescobar@example.net,969-704-7877x53915,74,Male,North Elijah,Suspended,0,0.19136690647482013,317,4,150.055,1,340,
CUST_1049,Amber Vazquez,2021-11-24,suzannemorales@example.net,653.232.7596,18,Female,Loganport,Suspended,0,0.19136690647482013,75,3,75.53666666666668,0,1282,
CUST_2058,Jane Mueller,2024-01-21,erhodes@example.org,(259)813-3058,50,Male,Brittanyfort,Inactive,1,0.19400855920114124,458,4,175.1175,0,494,-1.0
CUST_2699,Lindsey Lee,2023-02-10,nmartin@example.net,382.896.7357x013,19,Female,Lake Jacqueline,Active,0,0.1783166904422254,603,4,167.3325,0,839,-1.0
CUST_2978,Deborah Peterson MD,2021-05-21,brandi53@example.com,(229)948-1847,33,Female,East Michael,Suspended,0,0.19136690647482013,109,4,222.8,0,1469,
CUST_310,Sean Moyer,2022-01-20,tiffany24@example.com,394.925.7627,22,Other,Lake Wanda,Inactive,0,0.19543509272467904,324,4,299.1275,0,1225,
CUST_1309,Linda Scott,2021-01-21,aprice@example.org,905-292-0630x290,32,Male,Martinport,Active,0,0.1783166904422254,485,5,406.262,0,1589,
CUST_668,Anne Mccormick,2024-04-27,iblack@example.net,(606)521-1233x468,66,Male,South Andre,Suspended,0,0.19136690647482013,329,9,274.27000000000004,1,397,
CUST_2768,Alex Ramirez,2023-07-20,brettmoore@example.org,(408)529-3605,80,Other,Port Lauraland,Inactive,0,0.19543509272467904,161,3,222.91333333333333,1,679,
CUST_330,Alicia Ford,2022-02-23,chad93@example.net,(985)696-5123x2962,18,Female,Martinberg,Suspended,0,0.19136690647482013,802,7,229.94428571428574,0,1191,-1.0
CUST_2059,Claire Walls,2022-07-08,awilson@example.org,827-728-5034,64,Other,Sherryburgh,Inactive,0,0.19543509272467904,70,6,208.11333333333332,1,1056,
CUST_941,Adam Clayton,2020-07-03,john22@example.net,+1-207-895-2332x26532,49,Female,North Dwayne,Inactive,0,0.19543509272467904,414,3,180.46,0,1791,
CUST_2167,Guy Steele,2024-01-01,scottjohnson@example.com,001-487-871-4969x7552,67,Female,North Andrea,Inactive,0,0.19543509272467904,521,3,286.96333333333337,1,514,
CUST_119,Michael Patterson,2021-12-01,lhuang@example.org,001-995-492-3873x27257,53,Female,Kruegerton,Suspended,0,0.19136690647482013,527,3,278.62666666666667,0,1275,
CUST_972,Devin Hunter,2024-10-10,hickskatherine@example.com,(587)380-9191x40860,48,Other,New Jessicabury,Active,1,0.1768901569186876,379,3,331.70666666666665,0,231,
CUST_1406,Chad Baldwin,2022-02-18,david72@example.org,377.627.2152x3864,62,Female,Port Darinport,Active,0,0.1783166904422254,288,5,358.688,1,1196,
CUST_2994,Donald Hayes,2025-01-02,annacasey@example.net,516-686-9222x809,22,Other,Stantonside,Active,1,0.1768901569186876,479,5,316.258,0,147,
CUST_2332,Latasha Grant,2023-03-20,sean12@example.com,001-968-392-2301,38,Male,Williamsfurt,Active,1,0.1768901569186876,122,2,276.305,0,801,
CUST_2669,Kyle Flynn,2024-10-18,johnwyatt@example.org,555-944-6678x553,34,Female,Allenchester,Inactive,0,0.19543509272467904,161,8,293.50125,0,223,
CUST_1768,Karen Clark,2022-10-06,monica56@example.org,981-499-5250x5809,49,Male,Curtismouth,Suspended,0,0.19136690647482013,36,9,257.5233333333333,0,966,
CUST_1873,Tyler Carter,2021-08-08,mariahuffman@example.org,695-447-6646x04496,24,Male,East Jamesbury,Active,0,0.1783166904422254,234,7,237.2,0,1390,
CUST_2070,Christina Parker,2021-02-27,ykrueger@example.org,+1-815-264-9703x83012,49,Other,Carlashire,Inactive,0,0.19543509272467904,85,6,293.305,0,1552,
CUST_578,William Swanson,2022-02-10,bobbarr@example.net,+1-420-316-9794,43,Male,South Alanview,Inactive,0,0.19543509272467904,148,10,304.082,0,1204,-1.0
CUST_1161,Leah Wilkinson,2022-12-19,foxjanet@example.com,969-857-0284x51671,80,Male,Melissaborough,Inactive,0,0.19543509272467904,83,12,207.42,1,892,
CUST_2031,David Goodman,2024-07-20,ggreene@example.net,321.898.3955x097,41,Female,Loganland,Active,0,0.1783166904422254,72,7,302.0414285714286,0,313,
CUST_447,Richard Gomez,2021-02-21,smithchase@example.com,+1-741-704-5605x9115,61,Female,Leslieland,Inactive,1,0.19400855920114124,222,7,231.45285714285714,1,1558,
CUST_940,Matthew Sanchez,2022-08-22,harrisonjonathan@example.org,725.928.2680x4505,71,Other,South Ryanchester,Suspended,1,0.18992805755395684,318,6,225.92666666666665,1,1011,
CUST_1371,Megan Schroeder,2022-06-22,leegabriel@example.com,(610)769-1385,20,Male,North Susan,Inactive,0,0.19543509272467904,487,4,176.3975,0,1072,-1.0
CUST_2385,Vanessa Russell,2023-04-27,kathyparsons@example.net,+1-207-958-0483x21544,46,Female,Lake Rodneyburgh,Inactive,0,0.19543509272467904,818,6,188.83833333333334,0,763,
CUST_2042,Katherine Bryant,2020-06-15,emilyadams@example.com,(976)716-5820,76,Female,North Susan,Active,0,0.1783166904422254,64,12,234.9525,1,1809,
CUST_2627,Megan Green,2020-05-05,christian54@example.com,450.839.8959x222,50,Female,Anthonyland,Inactive,0,0.19543509272467904,232,4,208.8975,0,1850,
CUST_798,Brandon Ross,2021-12-11,sethharris@example.org,(469)756-0413x90404,48,Male,Jensenhaven,Inactive,1,0.19400855920114124,191,8,234.86624999999998,0,1265,
CUST_920,David Mosley,2020-06-18,jonesjames@example.org,(217)450-6046,35,Other,Karenmouth,Suspended,0,0.19136690647482013,39,8,290.0,0,1806,
CUST_2489,Amanda Jarvis,2021-08-11,daviddavis@example.net,+1-404-768-1105,24,Female,North Jenniferfort,Active,0,0.1783166904422254,367,3,374.44,0,1387,
CUST_582,Timothy Garrett,2020-11-29,tuckerdebra@example.net,(739)801-1117x7665,19,Female,East Debraside,Inactive,0,0.19543509272467904,277,5,207.794,0,1642,
CUST_1829,Richard Kirk,2021-06-06,fbrown@example.org,+1-496-285-0676x573,79,Other,Laurenton,Inactive,0,0.19543509272467904,124,9,249.41555555555558,1,1453,
CUST_2404,Joshua Weaver,2023-07-16,matthewwallace@example.org,999.857.2155,51,Male,West Michaelfurt,Inactive,0,0.19543509272467904,302,3,300.34,0,683,
CUST_1832,Russell Pena,2024-03-11,angel13@example.net,3515630651,71,Other,Port Andres,Suspended,0,0.19136690647482013,192,9,273.9222222222222,1,444,
CUST_647,Sean Castaneda,2020-07-26,jeffrey76@example.net,6048206966,71,Female,North Loriborough,Suspended,0,0.19136690647482013,67,10,209.666,1,1768,
CUST_2371,Elizabeth Mcclain,2024-08-13,scott74@example.net,355.493.1712x70975,37,Male,Carpenterborough,Active,0,0.1783166904422254,765,5,146.49200000000002,0,289,
CUST_2277,Mr. Jerome Brown MD,2020-08-16,traceyedwards@example.net,463.792.8988,26,Female,South Troyville,Suspended,0,0.19136690647482013,653,5,273.62,0,1747,
CUST_2424,Daniel Wang,2022-03-17,kevin17@example.org,227-605-8098x173,32,Male,Roybury,Suspended,0,0.19136690647482013,240,5,259.076,0,1169,
CUST_1870,Mrs. Danielle Best,2023-11-14,timothy57@example.net,(664)972-6716,62,Other,Samanthabury,Active,0,0.1783166904422254,593,3,152.27666666666667,1,562,
CUST_1950,Ryan Mitchell,2022-07-21,angelholden@example.net,001-692-900-6007x4651,28,Female,South Adammouth,Inactive,0,0.19543509272467904,501,5,266.38800000000003,0,1043,
CUST_2958,Stacey Mcdonald,2022-05-29,edwardscarlos@example.org,+1-420-991-6668x86230,46,Female,Smithton,Inactive,1,0.19400855920114124,209,5,302.546,0,1096,
CUST_1403,Sarah Tyler,2024-10-25,hensondaniel@example.com,(891)870-9643,29,Male,New Nicholasshire,Suspended,1,0.18992805755395684,93,7,110.35571428571428,0,216,
CUST_1705,Barbara Simpson,2020-07-08,davistracy@example.org,001-582-567-5213x55195,23,Male,West Michaelfurt,Suspended,0,0.19136690647482013,67,7,198.88000000000002,0,1786,
CUST_1942,Tara Garcia,2022-03-27,oadams@example.net,856.851.8269x85644,71,Male,Williamside,Inactive,0,0.19543509272467904,137,5,124.184,1,1159,
CUST_1997,Francisco Ward,2020-09-20,cameron52@example.com,831-226-5697x171,55,Male,Nealberg,Active,0,0.1783166904422254,849,3,210.12666666666667,0,1712,
CUST_622,Henry Sloan,2022-05-18,jamesbennett@example.com,001-595-251-6312x01598,24,Other,West Allisonfurt,Suspended,0,0.19136690647482013,1108,4,308.3425,0,1107,
CUST_1586,Samantha Bradshaw,2022-10-03,jeffrey34@example.org,947.610.1985x153,77,Male,Murphyland,Inactive,0,0.19543509272467904,61,5,222.32200000000003,1,969,
CUST_2979,Gina Mosley,2024-08-17,madison72@example.org,294.788.1439x01048,77,Male,East Seanberg,Active,0,0.1783166904422254,100,4,101.2975,1,285,
CUST_849,Dominique Ray,2025-03-30,elizabethholland@example.net,715-789-1030x05908,64,Other,Tylershire,Active,1,0.1768901569186876,237,4,298.34749999999997,1,60,
CUST_2998,Thomas Harrell DDS,2023-11-01,byrdjennifer@example.com,(389)586-3602,19,Male,South Davidmouth,Suspended,0,0.19136690647482013,708,4,345.8325,0,575,
CUST_258,Eric Scott,2020-05-23,gcole@example.net,(317)802-1330x18173,37,Male,Fernandezside,Inactive,0,0.19543509272467904,460,9,244.15444444444444,0,1832,
CUST_585,Michelle Carter,2020-06-13,kristensmith@example.net,+1-344-832-8390,54,Female,New Aprilville,Suspended,0,0.19136690647482013,165,9,222.41,0,1811,
CUST_2029,Laura Glover,2023-10-19,morrisjamie@example.com,001-725-224-8696x624,56,Other,West Michael,Active,0,0.1783166904422254,51,9,273.4766666666667,0,588,
CUST_1321,Jennifer Richards,2021-01-30,matthewharrison@example.org,834-351-5419x15693,63,Female,Michaeltown,Suspended,0,0.19136690647482013,168,8,214.97125,1,1580,
CUST_729,Tracey George,2023-03-07,james46@example.org,001-339-851-6667x50948,78,Other,Jenkinstown,Active,0,0.1783166904422254,368,9,211.4388888888889,1,814,
CUST_1601,Rodney Brown,2021-04-30,fitzpatricktheresa@example.com,001-845-926-5596x44140,78,Other,Normanchester,Inactive,0,0.19543509272467904,876,6,377.8033333333333,1,1490,
CUST_397,Kristin Henry,2022-08-01,hudsonsharon@example.com,3832135197,73,Other,Arnoldshire,Inactive,0,0.19543509272467904,102,4,227.915,1,1032,
CUST_173,Dr. Shirley Henson,2020-08-07,farmerjeffrey@example.com,(738)835-4919,75,Female,Madisonstad,Suspended,0,0.19136690647482013,198,6,311.91,1,1756,
CUST_1848,Mary Johnson,2020-06-09,thomas25@example.org,853.682.2496x19187,22,Other,South Megantown,Suspended,0,0.19136690647482013,173,3,159.24333333333334,0,1815,
CUST_1931,Andrew Doyle,2021-10-18,jeanwhite@example.net,001-546-450-5790,26,Male,South Christopherport,Inactive,0,0.19543509272467904,101,6,171.99666666666667,0,1319,
CUST_2204,Paul Ramirez,2022-07-25,montgomerydouglas@example.org,328-799-8709,70,Male,Gallagherborough,Active,1,0.1768901569186876,601,6,269.09666666666664,1,1039,
CUST_2144,Scott Silva,2024-09-20,ramirezkayla@example.net,+1-471-441-7722x0357,78,Female,Lake Desireebury,Suspended,0,0.19136690647482013,198,4,223.22750000000002,1,251,
CUST_1176,Amanda Thompson,2023-03-27,bonnieroberts@example.net,921.254.2607x270,35,Other,Port Kathrynmouth,Inactive,0,0.19543509272467904,49,9,240.75,0,794,
CUST_1358,Patricia Barron,2022-06-13,russell08@example.org,322.408.7619,49,Other,New Jeffery,Active,0,0.1783166904422254,573,3,182.19333333333336,0,1081,
CUST_957,David White,2021-08-12,timgarner@example.net,763.548.0741x2556,40,Male,Richardton,Inactive,0,0.19543509272467904,111,10,300.722,0,1386,
CUST_593,Joe Clark,2023-11-30,fjohnson@example.net,+1-556-525-5463x80384,21,Male,Phillipsberg,Suspended,0,0.19136690647482013,177,2,190.61,0,546,
CUST_1499,Michele Lewis,2021-12-13,sarah90@example.org,278.288.2152,40,Other,Lake Catherinestad,Suspended,0,0.19136690647482013,255,7,298.1671428571429,0,1263,
CUST_1592,Beth Smith,2022-10-08,brittanydavis@example.com,956.973.3051,23,Other,South Diana,Suspended,0,0.19136690647482013,81,8,193.35,0,964,
CUST_2221,Eric Rogers,2024-06-05,carmen27@example.net,7493541415,47,Female,New Danny,Active,1,0.1768901569186876,415,5,324.73,0,358,
CUST_1353,Michael Barajas,2025-02-11,jesse37@example.com,617-342-2382x87727,61,Other,North Billyhaven,Active,1,0.1768901569186876,52,10,170.93300000000002,1,107,
CUST_1349,Patricia Lopez,2021-01-07,justin14@example.com,(859)654-9058x364,20,Female,North Paulberg,Active,0,0.1783166904422254,1213,3,292.06666666666666,0,1603,
CUST_413,Katie Nguyen,2025-01-01,dave41@example.com,+1-308-451-0292x02137,22,Female,Jacksontown,Suspended,0,0.19136690647482013,201,11,298.1227272727273,0,148,
CUST_2727,Terrance Williams,2020-08-18,qdonovan@example.net,001-719-525-9378,71,Female,Port Charlesland,Suspended,0,0.19136690647482013,593,2,280.005,1,1745,
CUST_855,Lisa Floyd,2020-10-30,kimberly07@example.org,3762130236,53,Male,East Patrick,Active,0,0.1783166904422254,149,7,260.9428571428571,0,1672,
CUST_2360,Rachel Cook,2021-09-25,john18@example.org,(311)305-7346x7215,56,Male,Lake Tina,Active,0,0.1783166904422254,55,12,174.64833333333334,0,1342,
CUST_2630,Joel Howard,2022-07-09,fwalton@example.org,+1-483-936-7914x9112,42,Male,North Victoria,Active,0,0.1783166904422254,48,6,275.22666666666663,0,1055,
CUST_2041,Scott Li,2020-10-19,michaelkelly@example.org,001-503-578-4980x4860,18,Male,Summersburgh,Inactive,0,0.19543509272467904,110,7,175.60999999999999,0,1683,
CUST_595,Daniel Peterson,2022-05-27,adrianespinoza@example.net,2754523465,36,Male,Campbellbury,Active,0,0.1783166904422254,164,2,251.29999999999998,0,1098,
CUST_1963,Andrea Little,2022-01-10,sheilahahn@example.com,590.622.9406x915,64,Female,Meganside,Active,0,0.1783166904422254,348,3,192.60666666666665,1,1235,
CUST_2563,John Goodman,2024-11-28,sherry71@example.com,+1-948-567-8585,42,Male,Davidfort,Suspended,0,0.19136690647482013,192,4,382.5825,0,182,
CUST_2941,Seth Solis,2022-04-15,tclark@example.com,(642)809-3062,35,Female,New Julie,Active,0,0.1783166904422254,155,11,279.1709090909091,0,1140,
CUST_2801,Amber Monroe,2024-12-16,matthew69@example.net,5842280323,47,Female,Wademouth,Active,0,0.1783166904422254,361,5,244.3,0,164,
CUST_2663,Michael Washington,2025-01-14,bassandrew@example.com,940.666.0422,46,Female,Lake Markmouth,Suspended,0,0.19136690647482013,108,8,262.20875,0,135,
CUST_2008,Kathleen Noble,2023-01-09,wellsnicholas@example.org,699.368.9712x207,53,Other,Morrisfort,Inactive,1,0.19400855920114124,143,5,193.394,0,871,
CUST_1969,Victoria Shaw,2021-08-20,alicia54@example.net,7757601157,67,Male,Williamsland,Suspended,0,0.19136690647482013,122,5,304.856,1,1378,
CUST_2818,Michelle Hernandez,2022-08-10,susanford@example.com,(950)473-5550x4993,29,Male,Carolynland,Suspended,0,0.19136690647482013,661,5,213.408,0,1023,
CUST_152,Alyssa Lynch,2020-11-29,maryhendrix@example.com,6586553179,32,Other,New Mark,Inactive,0,0.19543509272467904,130,5,311.462,0,1642,
CUST_506,Tammy Becker,2022-09-03,mcbridejohnathan@example.net,+1-624-642-4955x91640,57,Other,Port Larry,Suspended,0,0.19136690647482013,312,6,312.135,0,999,-1.0
