customer_id,age,gender,location,signup_date,recommended_plan,total_data_consumed,total_call_duration,call_peak_days,total_sms_sent,sms_peak_days,recent_usage_trend,max_data_single_day,max_call_duration_single_day,avg_data_consumed,location_encoding,avg_call_duration,stddev_call_duration,signup_year,gender_binary,signup_month,age_group
2361,30,Male,Dennisland,2024-05-05,0,10847.0,792,3,284,3,0.0,4441.0,295.0,2711.75,0.0004761904761904762,198.0,113.31078207008075,2024,1,5,young_adult
2631,76,Female,Garymouth,2020-05-30,0,2235.0,359,2,124,1,1738.0,889.0,174.0,745.0,0.0009523809523809524,119.66666666666667,75.85732221304238,2020,0,5,senior
2042,52,Female,Paulhaven,2022-11-19,0,8324.0,459,2,86,1,3273.0,3273.0,220.0,2774.6666666666665,0.0004761904761904762,153.0,62.601916903558156,2022,0,11,middle_aged
596,73,Female,Castroborough,2024-08-23,0,6481.0,355,1,83,0,648.0,3032.0,173.0,1620.25,0.0004761904761904762,88.75,66.87488317746805,2024,0,8,senior
1964,73,Female,Lake Paulstad,2023-09-22,0,6640.0,345,1,171,2,6640.0,4153.0,255.0,2213.3333333333335,0.0004761904761904762,115.0,121.34661099511597,2023,0,9,senior
2564,26,Male,Smithport,2022-02-03,0,7004.0,253,1,83,1,0.0,4064.0,144.0,3502.0,0.0009523809523809524,126.5,24.748737341529164,2022,1,2,young_adult
2942,19,Female,Byrdland,2022-10-19,0,7603.0,354,1,173,2,4136.0,4136.0,206.0,2534.3333333333335,0.0004761904761904762,118.0,77.87168933572714,2022,0,10,young_adult
2802,72,Female,Travisbury,2024-12-23,0,7173.0,201,1,100,1,0.0,3718.0,154.0,3586.5,0.0004761904761904762,100.5,75.66042558696059,2024,0,12,senior
2664,29,Male,North William,2021-04-21,0,8883.0,417,1,170,2,3270.0,4148.0,233.0,2961.0,0.0004761904761904762,139.0,83.59425817602546,2021,1,4,young_adult
2009,52,Female,Johnport,2023-05-16,0,9210.0,182,1,152,2,0.0,4984.0,144.0,3070.0,0.0004761904761904762,60.666666666666664,74.14400402819727,2023,0,5,middle_aged
1970,79,Male,Joseberg,2023-07-18,0,3027.0,196,1,35,0,0.0,3027.0,196.0,3027.0,0.0004761904761904762,196.0,,2023,1,7,senior
2819,31,Male,Kelleyfort,2023-09-18,0,10634.0,548,3,201,1,3406.0,3311.0,232.0,2126.8,0.0004761904761904762,109.6,92.33255113988781,2023,1,9,young_adult
153,22,Female,Caseyland,2024-05-22,1,7103.0,401,1,88,0,3149.0,3149.0,166.0,2367.6666666666665,0.0009523809523809524,133.66666666666666,28.11286775363434,2024,0,5,young_adult
507,44,Female,West Jeremy,2020-01-31,0,7989.0,262,1,82,1,0.0,4966.0,175.0,3994.5,0.0009523809523809524,131.0,62.22539674441618,2020,0,1,middle_aged
2820,26,Male,Payneville,2020-05-08,0,10956.0,236,1,133,2,0.0,4636.0,173.0,3652.0,0.0004761904761904762,78.66666666666667,85.58231904624537,2020,1,5,young_adult
2883,49,Female,South Austinside,2022-05-24,0,1680.0,84,0,84,1,0.0,1680.0,84.0,1680.0,0.0004761904761904762,84.0,,2022,0,5,middle_aged
2143,38,Male,North Melanieside,2021-12-20,1,15121.0,523,2,351,4,6780.0,4103.0,155.0,3024.2,0.0004761904761904762,104.6,40.67308692489421,2021,1,12,middle_aged
1203,79,Male,Jeffreymouth,2020-03-13,0,6538.0,217,1,124,2,2221.0,4317.0,153.0,3269.0,0.0004761904761904762,108.5,62.932503525602726,2020,1,3,senior
2338,79,Male,South Brian,2021-11-14,0,3649.0,73,0,32,0,0.0,3649.0,73.0,3649.0,0.0004761904761904762,73.0,,2021,1,11,senior
2727,24,Male,Copelandland,2023-11-25,0,6642.0,720,3,223,2,2676.0,2808.0,280.0,1660.5,0.0004761904761904762,180.0,122.41187306248796,2023,1,11,young_adult
2856,35,Male,Teresamouth,2021-05-16,0,5050.0,162,0,91,1,1575.0,3475.0,106.0,2525.0,0.0004761904761904762,81.0,35.35533905932738,2021,1,5,middle_aged
237,25,Male,Alexaside,2020-09-15,0,2974.0,304,1,144,2,0.0,2356.0,253.0,1487.0,0.0004761904761904762,152.0,142.8355697996826,2020,1,9,young_adult
1352,40,Female,Dylanchester,2021-11-19,1,10949.0,502,2,263,3,0.0,4620.0,229.0,2737.25,0.0004761904761904762,125.5,102.42883708539635,2021,0,11,middle_aged
2552,58,Female,Swansonmouth,2023-04-24,1,9125.0,411,2,151,2,2401.0,3506.0,223.0,3041.6666666666665,0.0004761904761904762,137.0,115.28659939472584,2023,0,4,middle_aged
329,51,Female,New Megan,2024-08-22,0,3459.0,336,2,70,1,3459.0,2909.0,203.0,1729.5,0.0004761904761904762,168.0,49.49747468305833,2024,0,8,middle_aged
2232,68,Male,South Pamela,2020-09-09,0,4577.0,183,0,113,1,0.0,2473.0,104.0,2288.5,0.0004761904761904762,91.5,17.67766952966369,2020,1,9,senior
1907,50,Female,Lake Rhonda,2022-12-22,0,9342.0,397,1,181,1,7149.0,4507.0,127.0,2335.5,0.0004761904761904762,99.25,27.146209066215242,2022,0,12,middle_aged
187,22,Female,Patriciaborough,2021-03-10,0,8160.0,401,1,26,0,1503.0,4205.0,264.0,2720.0,0.0004761904761904762,133.66666666666666,116.66333328571292,2021,0,3,young_adult
2112,65,Female,South Courtney,2022-01-02,0,10113.0,834,4,327,3,3785.0,4106.0,243.0,2022.6,0.0004761904761904762,166.8,61.13264267148934,2022,0,1,senior
756,23,Male,Hayschester,2024-06-21,0,,0,0,0,0,0.0,,,,0.0004761904761904762,,,2024,1,6,young_adult
843,49,Female,Joneston,2020-07-20,1,19387.0,1155,5,271,3,7272.0,4885.0,300.0,3877.4,0.0004761904761904762,231.0,81.45857843100382,2020,0,7,middle_aged
2170,47,Male,North Hannahchester,2020-08-02,0,16294.0,685,3,164,1,3005.0,4771.0,212.0,3258.8,0.0004761904761904762,137.0,75.7099729229908,2020,1,8,middle_aged
951,73,Male,Robinsonville,2023-07-01,0,5552.0,225,1,147,2,2930.0,2930.0,221.0,2776.0,0.0004761904761904762,112.5,153.4421715174808,2023,1,7,senior
2530,39,Female,Port Mary,2022-03-24,1,14011.0,865,3,143,1,10939.0,4730.0,280.0,2802.2,0.0004761904761904762,173.0,93.17725044236924,2022,0,3,middle_aged
1191,28,Female,Johnsonshire,2023-02-07,1,11497.0,494,2,260,2,0.0,4934.0,292.0,2874.25,0.0009523809523809524,123.5,120.50034578097,2023,0,2,young_adult
812,30,Male,Hallville,2024-02-22,1,19601.0,1180,5,259,2,14805.0,4866.0,270.0,3266.8333333333335,0.0004761904761904762,196.66666666666666,61.65603511957825,2024,1,2,young_adult
543,66,Male,Glennport,2024-06-14,0,7020.0,235,1,112,1,0.0,4534.0,202.0,3510.0,0.0004761904761904762,117.5,119.50104602052653,2024,1,6,senior
2954,61,Male,South Jennifer,2023-10-03,1,11832.0,271,1,108,1,0.0,4906.0,259.0,3944.0,0.0014285714285714286,90.33333333333333,146.1927950801042,2023,1,10,senior
1789,24,Male,Joshuahaven,2022-11-14,0,7061.0,284,1,75,1,3448.0,3613.0,273.0,3530.5,0.0004761904761904762,142.0,185.26197667087544,2022,1,11,young_adult
1249,59,Male,East Shelleyberg,2024-09-06,0,5633.0,591,2,164,2,0.0,4625.0,298.0,2816.5,0.0004761904761904762,295.5,3.5355339059327378,2024,1,9,middle_aged
1224,42,Male,Port Sara,2023-10-20,0,1889.0,249,1,77,1,1889.0,1889.0,249.0,1889.0,0.0004761904761904762,249.0,,2023,1,10,middle_aged
1130,27,Male,North Davidchester,2023-03-08,0,7018.0,434,2,170,2,0.0,3844.0,286.0,3509.0,0.0004761904761904762,217.0,97.58073580374356,2023,1,3,young_adult
570,58,Female,Michaelberg,2020-09-25,1,16689.0,1224,5,300,3,3033.0,4101.0,297.0,2781.5,0.0004761904761904762,204.0,80.00499984375976,2020,0,9,middle_aged
2025,72,Male,Juliaview,2022-04-12,1,16181.0,554,4,211,3,3755.0,4924.0,167.0,3236.2,0.0004761904761904762,110.8,62.68333111761052,2022,1,4,senior
2130,66,Female,Kathrynmouth,2024-07-19,0,5504.0,538,2,156,2,3757.0,3757.0,281.0,2752.0,0.0004761904761904762,269.0,16.97056274847714,2024,0,7,senior
2280,60,Male,North Drew,2020-11-09,0,1339.0,288,1,125,1,0.0,1276.0,170.0,669.5,0.0004761904761904762,144.0,36.76955262170047,2020,1,11,senior
2134,78,Male,Janetfurt,2022-08-11,0,3501.0,130,1,94,1,0.0,3501.0,130.0,3501.0,0.0004761904761904762,130.0,,2022,1,8,senior
2446,40,Male,Derekstad,2023-02-23,0,,0,0,0,0,0.0,,,,0.0004761904761904762,,,2023,1,2,middle_aged
1743,24,Female,West Charleschester,2021-11-18,0,2953.0,368,1,30,0,2279.0,2279.0,279.0,1476.5,0.0004761904761904762,184.0,134.35028842544403,2021,0,11,young_adult
884,54,Male,North Maureen,2022-11-16,1,7910.0,694,2,94,1,1151.0,3471.0,245.0,1977.5,0.0004761904761904762,173.5,77.45321168292507,2022,1,11,middle_aged
863,79,Male,North Samantha,2021-07-08,1,13461.0,1067,4,346,4,2755.0,4822.0,283.0,1923.0,0.0009523809523809524,152.42857142857142,102.4660222429158,2021,1,7,senior
2992,55,Male,Buckleymouth,2023-01-06,1,16873.0,1139,3,329,4,5227.0,4803.0,285.0,2410.4285714285716,0.0004761904761904762,162.71428571428572,111.6642501515358,2023,1,1,middle_aged
2459,62,Male,Josephside,2022-10-09,0,6914.0,339,1,6,0,3305.0,3609.0,300.0,3457.0,0.0004761904761904762,169.5,184.55486988968892,2022,1,10,senior
211,72,Male,Smithside,2023-10-03,0,1269.0,224,1,82,0,455.0,814.0,194.0,634.5,0.0004761904761904762,112.0,115.96551211459379,2023,1,10,senior
2948,35,Female,East Danielleside,2024-09-09,0,3848.0,332,1,163,2,0.0,2407.0,246.0,1924.0,0.0004761904761904762,166.0,113.13708498984761,2024,0,9,middle_aged
1288,18,Female,Brandonfort,2022-08-09,0,,0,0,0,0,0.0,,,,0.0004761904761904762,,,2022,0,8,young_adult
2649,43,Male,Robertstad,2022-06-13,0,7649.0,483,2,76,0,4800.0,4800.0,261.0,2549.6666666666665,0.0004761904761904762,161.0,126.34872377669669,2022,1,6,middle_aged
2427,49,Female,Lake Sandra,2022-11-09,0,6117.0,450,2,141,2,539.0,3740.0,212.0,2039.0,0.0019047619047619048,150.0,65.20736154760442,2022,0,11,middle_aged
1033,65,Female,Sloanfurt,2020-06-24,0,2813.0,96,0,65,1,0.0,2813.0,96.0,2813.0,0.0004761904761904762,96.0,,2020,0,6,senior
2938,72,Male,West Maria,2020-03-17,1,4456.0,565,3,244,3,1347.0,2245.0,264.0,1485.3333333333333,0.0009523809523809524,188.33333333333334,66.90540586031396,2020,1,3,senior
279,71,Male,Stephenside,2023-05-17,0,7181.0,266,1,14,0,2203.0,4978.0,266.0,3590.5,0.0004761904761904762,133.0,188.09040379562165,2023,1,5,senior
2178,53,Female,Vasquezchester,2020-05-10,1,16511.0,623,3,226,1,4275.0,4861.0,170.0,2751.8333333333335,0.0004761904761904762,103.83333333333333,62.178506468607516,2020,0,5,middle_aged
2711,51,Male,Barreraberg,2020-02-19,0,9172.0,311,1,152,1,5367.0,4758.0,170.0,2293.0,0.0004761904761904762,77.75,63.7200910231616,2020,1,2,middle_aged
1783,20,Female,South Samuel,2021-06-03,0,1643.0,511,2,71,1,672.0,971.0,298.0,821.5,0.0004761904761904762,255.5,60.10407640085654,2021,0,6,young_adult
2746,67,Female,East Tinaberg,2021-07-11,0,11744.0,717,3,310,3,4843.0,3453.0,244.0,2348.8,0.0004761904761904762,143.4,115.09474358110364,2021,0,7,senior
846,23,Male,Paulfort,2022-05-02,0,9153.0,359,1,109,1,3988.0,3988.0,160.0,3051.0,0.0004761904761904762,119.66666666666667,35.3600527903075,2022,1,5,young_adult
901,32,Male,Morenoville,2021-11-30,0,7520.0,413,2,226,3,6458.0,3644.0,187.0,1880.0,0.0004761904761904762,103.25,83.15998637165193,2021,1,11,young_adult
16,37,Female,New Susan,2022-12-02,0,8539.0,354,2,357,5,927.0,2868.0,137.0,1707.8,0.0004761904761904762,70.8,58.62763853337434,2022,0,12,middle_aged
1368,65,Male,Elizabethtown,2023-09-19,0,6529.0,203,1,108,1,0.0,4615.0,144.0,3264.5,0.0004761904761904762,101.5,60.10407640085654,2023,1,9,senior
1938,39,Male,East Ryan,2020-09-20,0,9331.0,564,2,116,1,5854.0,3477.0,297.0,3110.3333333333335,0.0004761904761904762,188.0,127.36168968728391,2020,1,9,middle_aged
2429,63,Male,Lake Alextown,2022-06-16,1,20008.0,1062,3,179,1,8253.0,4810.0,292.0,2858.285714285714,0.0004761904761904762,151.71428571428572,87.53230696094307,2022,1,6,senior
459,71,Female,Gillhaven,2023-03-08,0,9717.0,320,1,181,2,157.0,4959.0,259.0,2429.25,0.0004761904761904762,80.0,119.90829829498874,2023,0,3,senior
470,77,Female,Coreyville,2024-10-09,0,3396.0,229,1,1,0,0.0,3396.0,229.0,3396.0,0.0004761904761904762,229.0,,2024,0,10,senior
2523,67,Female,East Lisaview,2021-04-30,0,9171.0,476,2,202,2,1642.0,4062.0,284.0,2292.75,0.0004761904761904762,119.0,121.41663806908838,2021,0,4,senior
2011,51,Male,Jaredview,2022-01-18,0,11698.0,900,4,207,2,7670.0,4028.0,288.0,2924.5,0.0004761904761904762,225.0,50.61620293937506,2022,1,1,middle_aged
533,58,Male,Lake Jason,2024-03-28,1,18543.0,747,3,364,2,10521.0,4561.0,278.0,2649.0,0.0009523809523809524,106.71428571428571,100.34559330253667,2024,1,3,middle_aged
1663,57,Male,Port Mitchellton,2022-12-04,0,12385.0,1251,5,295,3,4045.0,4127.0,291.0,2064.1666666666665,0.0004761904761904762,208.5,97.22705384819598,2022,1,12,middle_aged
1213,61,Male,West Cassandra,2023-08-09,0,8416.0,671,2,123,0,474.0,4272.0,238.0,2104.0,0.0004761904761904762,167.75,79.66335418497015,2023,1,8,senior
724,43,Male,Phillipsview,2023-08-04,1,12351.0,1011,4,362,3,3813.0,3813.0,288.0,2058.5,0.0004761904761904762,168.5,73.81260055031255,2023,1,8,middle_aged
2467,46,Male,Holmesshire,2023-09-21,0,10895.0,297,0,134,0,2202.0,3283.0,105.0,2179.0,0.0004761904761904762,59.4,41.87242529398077,2023,1,9,middle_aged
2127,26,Female,East Johnhaven,2023-11-14,0,7253.0,170,1,143,2,3575.0,3678.0,132.0,3626.5,0.0004761904761904762,85.0,66.46803743153546,2023,0,11,young_adult
1053,65,Male,Staceyburgh,2021-08-27,0,,0,0,0,0,0.0,,,,0.0004761904761904762,,,2021,1,8,senior
467,75,Female,Maryburgh,2020-12-31,0,6857.0,758,3,175,2,632.0,2316.0,191.0,1371.4,0.0004761904761904762,151.6,48.27835954131002,2020,0,12,senior
2105,58,Female,Matthewland,2024-01-25,0,5112.0,311,2,75,1,0.0,2608.0,186.0,2556.0,0.0004761904761904762,155.5,43.1335136523794,2024,0,1,middle_aged
887,35,Male,Seanberg,2020-04-12,0,12369.0,215,0,182,1,0.0,4971.0,86.0,2473.8,0.0004761904761904762,43.0,37.52332607858744,2020,1,4,middle_aged
2401,71,Female,Hansenborough,2020-12-12,1,7349.0,365,1,231,3,857.0,4834.0,266.0,2449.6666666666665,0.0004761904761904762,121.66666666666667,126.50823425110846,2020,0,12,senior
2317,62,Male,Jonesburgh,2024-10-17,0,6751.0,705,3,123,0,3525.0,3525.0,248.0,1687.75,0.0004761904761904762,176.25,87.69026931953928,2024,1,10,senior
2468,39,Male,North Ericshire,2021-03-19,0,15228.0,657,3,131,2,6252.0,4987.0,238.0,3807.0,0.0004761904761904762,164.25,55.03559454268362,2021,1,3,middle_aged
337,20,Female,Candaceburgh,2021-08-07,1,8352.0,580,2,204,2,1460.0,4517.0,243.0,2784.0,0.0004761904761904762,193.33333333333334,80.03957354542398,2021,0,8,young_adult
2550,47,Female,South Daniel,2023-03-29,0,2779.0,136,1,99,1,0.0,2779.0,136.0,2779.0,0.0004761904761904762,136.0,,2023,0,3,middle_aged
2901,59,Female,South Andreamouth,2022-10-01,0,6221.0,243,1,214,2,2651.0,3378.0,162.0,2073.6666666666665,0.0004761904761904762,81.0,78.1728853247723,2022,0,10,middle_aged
2142,49,Female,South Javiermouth,2024-02-23,1,8342.0,274,1,144,1,3011.0,3011.0,150.0,2780.6666666666665,0.0004761904761904762,91.33333333333333,60.583276020147125,2024,0,2,middle_aged
1108,53,Female,South Nicole,2023-07-28,0,3466.0,285,1,53,0,759.0,2707.0,201.0,1733.0,0.0004761904761904762,142.5,82.73149339882606,2023,0,7,middle_aged
2289,62,Male,Briggsmouth,2024-06-27,0,1872.0,167,1,95,1,1872.0,1872.0,167.0,1872.0,0.0004761904761904762,167.0,,2024,1,6,senior
845,71,Female,Perryview,2023-06-24,0,5481.0,567,3,105,1,942.0,3946.0,215.0,1827.0,0.0004761904761904762,189.0,22.869193252058544,2023,0,6,senior
1001,20,Female,South Russell,2023-09-03,0,5394.0,337,2,112,1,3362.0,3362.0,159.0,1798.0,0.0004761904761904762,112.33333333333333,79.10330797971305,2023,0,9,young_adult
2126,78,Female,Prattmouth,2020-07-28,1,17419.0,550,2,228,2,4190.0,4962.0,255.0,4354.75,0.0004761904761904762,137.5,110.84072657045634,2020,0,7,senior
1443,30,Female,Jordanview,2022-02-08,1,16938.0,849,4,193,2,9218.0,4910.0,243.0,3387.6,0.0004761904761904762,169.8,54.47201116169661,2022,0,2,young_adult
1698,63,Female,Fowlerport,2020-09-06,0,3548.0,243,1,159,2,3548.0,3202.0,135.0,1774.0,0.0004761904761904762,121.5,19.091883092036785,2020,0,9,senior
1775,44,Male,North Kimberly,2024-06-25,0,5178.0,286,1,123,1,0.0,4513.0,261.0,2589.0,0.0004761904761904762,143.0,166.87720036002523,2024,1,6,middle_aged
918,29,Female,East Angelaside,2023-03-05,1,16638.0,538,2,279,3,11914.0,4724.0,218.0,4159.5,0.0004761904761904762,134.5,81.62720134857007,2023,0,3,young_adult
1369,68,Male,Port Jennabury,2024-07-31,0,7896.0,457,2,210,2,0.0,4391.0,250.0,1974.0,0.0004761904761904762,114.25,114.45049876110923,2024,1,7,senior
2514,76,Male,North Jason,2021-09-03,0,6131.0,538,2,189,2,167.0,4011.0,244.0,1532.75,0.0009523809523809524,134.5,102.55567593588697,2021,1,9,senior
1650,33,Male,Gonzalezbury,2020-12-04,0,2294.0,259,1,31,0,0.0,2294.0,259.0,2294.0,0.0009523809523809524,259.0,,2020,1,12,young_adult
2735,57,Male,Johnsonview,2024-03-31,0,10581.0,509,2,106,1,5642.0,4939.0,251.0,3527.0,0.0004761904761904762,169.66666666666666,114.28619047519842,2024,1,3,middle_aged
649,49,Female,Suarezfort,2023-03-24,0,4975.0,29,0,51,1,4975.0,4975.0,29.0,4975.0,0.0004761904761904762,29.0,,2023,0,3,middle_aged
141,22,Male,Kimchester,2024-03-13,0,,0,0,0,0,0.0,,,,0.0004761904761904762,,,2024,1,3,young_adult
2862,53,Male,Brandybury,2021-02-24,0,6843.0,346,1,163,1,873.0,4170.0,255.0,2281.0,0.0004761904761904762,115.33333333333333,120.96418202647152,2021,1,2,middle_aged
167,33,Male,Kellyside,2020-03-05,0,9730.0,366,2,23,0,4861.0,4869.0,143.0,3243.3333333333335,0.0004761904761904762,122.0,23.259406699226016,2020,1,3,young_adult
2373,41,Male,Jordanburgh,2024-02-03,0,742.0,148,0,76,0,221.0,521.0,114.0,371.0,0.0004761904761904762,74.0,56.568542494923804,2024,1,2,middle_aged
2187,71,Male,Lake Loganfurt,2023-01-07,0,9879.0,653,3,226,2,2479.0,4511.0,215.0,2469.75,0.0004761904761904762,163.25,70.03035056316654,2023,1,1,senior
2366,23,Female,Thomasfurt,2022-06-07,0,13355.0,457,1,240,2,0.0,4662.0,206.0,3338.75,0.0004761904761904762,114.25,63.06808490301044,2022,0,6,young_adult
481,30,Female,West Timothystad,2024-11-14,0,9218.0,947,4,382,5,331.0,4718.0,273.0,1536.3333333333333,0.0004761904761904762,157.83333333333334,95.15758859211738,2024,0,11,young_adult
1815,21,Female,Angelashire,2024-06-29,1,11163.0,732,3,146,2,11163.0,4526.0,258.0,3721.0,0.0009523809523809524,244.0,13.527749258468683,2024,0,6,young_adult
537,38,Male,Madisonstad,2024-02-25,0,14335.0,605,2,224,3,2868.0,4966.0,231.0,2867.0,0.0004761904761904762,121.0,83.61519000755784,2024,1,2,middle_aged
1230,69,Male,New Tony,2022-07-06,0,608.0,345,1,106,1,608.0,608.0,298.0,304.0,0.0004761904761904762,172.5,177.48380207782344,2022,1,7,senior
1088,68,Male,Miguelton,2024-03-04,0,5760.0,306,1,265,3,3947.0,2578.0,147.0,1440.0,0.0004761904761904762,76.5,60.643768572431796,2024,1,3,senior
2643,41,Male,Port Jochester,2021-05-07,1,13431.0,411,2,172,2,8447.0,4984.0,173.0,4477.0,0.0004761904761904762,137.0,46.130250378683186,2021,1,5,middle_aged
2850,75,Male,West Amanda,2020-04-08,0,3352.0,431,2,210,2,3276.0,2279.0,214.0,1117.3333333333333,0.0004761904761904762,143.66666666666666,88.71489916205357,2020,1,4,senior
1253,78,Male,Julieberg,2024-07-06,0,3732.0,58,0,26,0,0.0,3732.0,58.0,3732.0,0.0004761904761904762,58.0,,2024,1,7,senior
630,45,Male,Floresbury,2022-06-11,1,15341.0,933,4,171,1,4269.0,4516.0,285.0,3068.2,0.0004761904761904762,186.6,86.67352536963061,2022,1,6,middle_aged
198,39,Male,East Toddmouth,2021-10-23,0,6050.0,124,0,116,1,0.0,3923.0,67.0,3025.0,0.0004761904761904762,62.0,7.0710678118654755,2021,1,10,middle_aged
1481,47,Female,Joelshire,2021-07-12,0,11520.0,373,2,192,2,2024.0,4703.0,161.0,2880.0,0.0004761904761904762,93.25,65.08648093114269,2021,0,7,middle_aged
1061,43,Male,Millermouth,2021-10-25,0,3825.0,342,1,37,0,0.0,3679.0,285.0,1912.5,0.0004761904761904762,171.0,161.22034611053283,2021,1,10,middle_aged
2671,70,Male,East Joshuastad,2023-01-17,0,9410.0,661,3,256,3,1338.0,4024.0,255.0,2352.5,0.0004761904761904762,165.25,94.97499670966037,2023,1,1,senior
1527,43,Male,North Christina,2023-12-21,0,2685.0,69,0,67,1,2685.0,2685.0,69.0,2685.0,0.0009523809523809524,69.0,,2023,1,12,middle_aged
2606,60,Male,Amyburgh,2021-02-06,0,8725.0,754,3,308,3,1377.0,4974.0,239.0,1745.0,0.0004761904761904762,150.8,100.14838990218465,2021,1,2,senior
2988,64,Female,North Christymouth,2023-10-30,0,7806.0,483,1,216,2,1208.0,2951.0,218.0,1561.2,0.0004761904761904762,96.6,74.79171077064623,2023,0,10,senior
2791,57,Male,South Derrick,2022-08-17,0,8838.0,364,1,179,2,3475.0,3475.0,253.0,2209.5,0.0004761904761904762,91.0,111.25945652692478,2022,1,8,middle_aged
2339,30,Male,Hughesland,2024-06-29,0,6553.0,438,2,144,1,5749.0,3161.0,229.0,2184.3333333333335,0.0004761904761904762,146.0,75.31932023060219,2024,1,6,young_adult
1059,48,Male,Port Andrewport,2023-09-19,0,4315.0,29,0,61,1,0.0,4315.0,29.0,4315.0,0.0004761904761904762,29.0,,2023,1,9,middle_aged
1463,63,Male,Port Sandy,2021-12-04,0,6911.0,364,1,136,1,4939.0,3042.0,232.0,2303.6666666666665,0.0004761904761904762,121.33333333333333,101.04124570359045,2021,1,12,senior
1406,76,Male,Port Kevinfurt,2022-12-18,0,6261.0,417,2,56,1,0.0,3632.0,173.0,2087.0,0.0009523809523809524,139.0,41.32795663954365,2022,1,12,senior
245,67,Male,West Jason,2020-04-07,0,5580.0,357,1,120,1,1133.0,4447.0,267.0,2790.0,0.0004761904761904762,178.5,125.15790027001891,2020,1,4,senior
820,22,Male,Coleside,2023-01-06,0,5217.0,175,0,166,2,0.0,4089.0,111.0,2608.5,0.0004761904761904762,87.5,33.23401871576773,2023,1,1,young_adult
8,70,Female,Calebview,2020-12-22,0,6825.0,272,1,137,1,4057.0,4057.0,212.0,2275.0,0.0004761904761904762,90.66666666666667,105.55251457607882,2020,0,12,senior
758,24,Male,Scottfort,2022-07-29,1,17660.0,863,3,259,2,6540.0,4981.0,275.0,2943.3333333333335,0.0004761904761904762,143.83333333333334,102.92019562100855,2022,1,7,young_adult
1306,71,Female,North Johnfort,2021-07-30,0,6038.0,404,2,62,1,6038.0,3918.0,230.0,3019.0,0.0004761904761904762,202.0,39.59797974644666,2021,0,7,senior
2858,28,Male,East Paulburgh,2021-09-10,0,6121.0,104,0,116,1,2428.0,3693.0,97.0,3060.5,0.0004761904761904762,52.0,63.63961030678928,2021,1,9,young_adult
2918,32,Female,Lake Sandra,2021-07-23,1,8785.0,480,2,226,2,3042.0,3700.0,262.0,2928.3333333333335,0.0019047619047619048,160.0,104.05767631462851,2021,0,7,young_adult
327,33,Female,South Danielle,2022-07-24,0,78.0,217,1,19,0,0.0,78.0,217.0,78.0,0.0004761904761904762,217.0,,2022,0,7,young_adult
54,21,Female,Andrewshire,2020-07-15,0,3709.0,198,1,21,0,3709.0,3709.0,198.0,3709.0,0.0009523809523809524,198.0,,2020,0,7,young_adult
2463,58,Female,New Mariaside,2024-06-04,1,13953.0,874,4,187,1,10672.0,4175.0,274.0,3488.25,0.0004761904761904762,218.5,54.80571746329635,2024,0,6,middle_aged
1313,35,Male,West Stephanieberg,2024-11-28,1,12222.0,485,2,141,2,4995.0,4995.0,278.0,4074.0,0.0004761904761904762,161.66666666666666,124.70899459675447,2024,1,11,middle_aged
