discount_id,product_id,customer_id,discount_percentage,purchase_date,purchase_amount,location_based_product_purchases_and_discounts,sales_flag,product_popularity,avg_base_price_category,customer_average_sales_flag,customer_engagement,customer_purchase_frequency,region_sales_ratio,calculate_discount,stock_status,product_lifecycle,price_deviation_from_category_avg,region_average_sales_flag,customer_age_group,customer_region_type
1389,419,467,21.222564,2023-08-31,163.09,0.0,0,0.0,261.14795698924735,0.0,3,3,0.0014285714285714286,21.220171964061446,1,441,-54.12795698924734,262.7242857142857,60+,Rural
201,448,303,38.682976,2023-07-25,145.14,0.0,0,0.0,258.9927777777778,0.0,4,4,0.0019047619047619048,38.684466224494116,1,550,-22.282777777777795,218.8642857142857,36-60,Rural
1725,246,214,21.027392,2024-08-13,365.56,0.0,0,0.6666666666666666,253.74009433962266,0.5,3,3,0.0014285714285714286,21.02659379118149,1,331,209.14990566037733,209.39416666666662,18-35,Rural
2882,100,925,31.942216,2024-12-10,234.04,0.0,0,0.0,258.9927777777778,0.0,3,3,0.0014285714285714286,31.94137489822031,1,407,84.88722222222219,195.5391666666667,36-60,Rural
2,492,375,18.033142,2024-12-04,223.41,0.0,0,1.0,259.98826530612246,0.0,2,2,0.0009523809523809524,18.03272673906663,1,498,12.571734693877545,266.74625000000003,36-60,Rural
1007,381,979,39.323311,2024-02-19,192.91,0.0,0,0.5,258.9927777777778,1.0,3,3,0.0033333333333333335,39.32312144182682,1,668,58.9372222222222,249.80285714285714,36-60,Rural
945,443,977,47.273635,2024-08-04,91.22,0.0,0,0.0,261.14795698924735,0.0,3,3,0.0014285714285714286,47.27167630057804,1,320,-88.14795698924735,263.64,18-35,Rural
1757,78,563,41.925887,2025-02-14,48.96,0.0,1,0.0,262.51810526315796,0.0,2,2,0.0009523809523809524,41.92859684497687,1,457,-178.20810526315796,290.65700000000004,36-60,Rural
1133,219,656,25.050713,2024-03-16,99.97,0.0,0,0.0,262.51810526315796,0.0,3,3,0.0014285714285714286,25.054351900442306,1,247,-129.12810526315798,249.4769230769231,36-60,Rural
565,17,847,6.975219,2025-01-02,393.12,0.0,0,0.0,261.14795698924735,0.0,1,1,0.0009523809523809524,6.9758637008992,1,267,161.45204301075267,228.21782608695653,60+,Rural
1467,19,893,32.683653,2023-05-18,331.13,0.0,0,0.0,258.9927777777778,0.0,2,2,0.0009523809523809524,32.683472250457406,1,682,232.90722222222217,261.5323076923077,36-60,Rural
823,52,749,29.016693,2024-09-25,85.42,0.0,0,0.0,258.9927777777778,0.0,1,1,0.0004761904761904762,29.017782948313116,1,583,-138.6527777777778,162.24923076923076,18-35,Rural
2131,7,274,25.576926,2025-01-01,342.07,0.125,1,0.0,259.98826530612246,0.0,2,2,0.0009523809523809524,25.577094619585317,1,558,199.64173469387754,277.7125,18-35,Rural
300,155,712,15.245925,2024-03-12,393.23,0.0,0,0.0,259.98826530612246,0.0,1,1,0.0004761904761904762,15.246675431601181,1,231,203.98173469387757,220.505,36-60,Rural
2424,487,70,48.830759,2024-07-17,7.04,0.0,0,0.0,258.9927777777778,0.0,1,1,0.0004761904761904762,48.837209302325576,1,75,-245.2327777777778,317.349,36-60,Rural
775,351,238,13.312345,2024-09-17,249.37,0.0625,1,0.0,258.9927777777778,0.0,5,5,0.002380952380952381,13.31386658323774,1,448,28.677222222222213,254.85250000000002,60+,Rural
2261,392,245,28.898467,2024-09-12,244.14,0.0,1,0.14285714285714285,261.14795698924735,0.0,4,4,0.0019047619047619048,28.898855462038043,1,481,82.22204301075266,309.97769230769234,36-60,Rural
976,194,53,42.454931,2023-07-26,20.89,0.0,0,0.0,259.98826530612246,0.0,1,1,0.0004761904761904762,42.46763976865877,1,356,-223.67826530612246,262.745,36-60,Rural
654,358,531,18.465861,2023-08-16,55.08,0.0,0,0.0,261.14795698924735,0.0,3,3,0.0014285714285714286,18.46039970392302,1,256,-193.59795698924734,164.09875,36-60,Rural
1883,270,714,32.629495,2025-03-17,130.41,0.0,0,0.16666666666666666,259.98826530612246,0.0,1,1,0.0004761904761904762,32.62902309242134,1,633,-66.41826530612246,227.32999999999998,36-60,Rural
2880,175,892,11.044107,2025-04-17,372.84,0.0,0,0.3333333333333333,261.14795698924735,0.0,2,2,0.0009523809523809524,11.04430606255816,1,597,157.98204301075265,257.051875,60+,Rural
509,414,644,17.913618,2023-05-18,226.24,0.0,0,0.0,253.74009433962266,0.0,5,5,0.002380952380952381,17.91299299735133,1,543,21.869905660377356,258.56874999999997,60+,Rural
435,91,974,44.976204,2023-04-29,90.54,0.0,0,0.0,261.14795698924735,0.0,4,4,0.0019047619047619048,44.97386653701227,1,667,-96.60795698924736,227.56125,18-35,Rural
1321,331,474,24.227314,2024-08-05,84.05,0.0,0,0.0,258.9927777777778,0.0,1,1,0.0004761904761904762,24.231497340665292,1,541,-148.0627777777778,224.93500000000003,36-60,Rural
1952,271,921,5.203646,2024-10-16,100.08,0.0,0,0.0,262.51810526315796,0.0,2,2,0.0009523809523809524,5.2003410059676,1,460,-156.94810526315797,310.33375,36-60,Rural
2739,439,448,17.51023,2024-06-09,334.88,0.0,0,0.5,253.74009433962266,0.0,3,3,0.0014285714285714286,17.509114198443193,1,331,152.21990566037732,350.22799999999995,60+,Rural
1100,43,574,18.401655,2023-10-15,57.84,0.0,0,0.0,258.9927777777778,0.0,7,7,0.0033333333333333335,18.397291196388252,1,419,-188.1127777777778,242.46583333333334,60+,Rural
2549,15,625,43.265889,2024-02-25,169.48,0.0,0,0.0,259.98826530612246,0.0,1,1,0.0004761904761904762,43.26649482810566,1,660,38.74173469387756,266.6857142857143,36-60,Rural
1617,58,791,17.342199,2023-08-31,96.05,0.0,1,0.0,253.74009433962266,0.0,3,3,0.0014285714285714286,17.340791738382105,1,347,-137.54009433962267,257.0685714285715,60+,Rural
2328,278,228,33.043692,2023-10-31,169.26,0.0,0,0.0,259.98826530612246,0.0,4,4,0.0019047619047619048,33.043237469836626,1,479,-7.198265306122465,208.57,60+,Rural
182,74,665,13.861024,2024-01-03,150.14,0.0,0,0.0,258.9927777777778,0.0,2,2,0.0009523809523809524,13.8611589213999,1,617,-84.69277777777779,259.16857142857134,36-60,Rural
2343,428,440,19.96177,2025-03-29,226.28,0.0,0,0.2,261.14795698924735,0.0,3,3,0.0014285714285714286,19.960383431785214,1,564,21.56204301075263,319.2918181818182,36-60,Rural
2548,206,250,34.043793,2023-09-22,123.96,0.0,1,0.0,258.9927777777778,0.0,6,6,0.002857142857142857,34.042779610513996,1,543,-71.0527777777778,201.60399999999998,60+,Rural
833,451,205,5.194145,2024-08-14,302.46,0.0,0,0.0,258.9927777777778,0.2,9,9,0.004285714285714286,5.193868915149044,1,362,60.03722222222217,290.9305263157895,36-60,Rural
557,198,824,16.401278,2025-03-31,88.97,0.0,0,0.0,258.9927777777778,0.0,3,4,0.0019047619047619048,16.40514892417552,1,590,-152.5627777777778,339.95285714285717,18-35,Rural
1092,281,431,14.153939,2024-02-28,116.42,0.0,0,0.0,262.51810526315796,0.0,1,1,0.0004761904761904762,14.150873829363626,1,322,-126.90810526315795,298.0,36-60,Rural
2443,67,634,31.737976,2023-07-07,94.24,0.0,0,0.0,253.74009433962266,0.0,3,3,0.0014285714285714286,31.73487866714959,1,344,-115.69009433962265,168.21714285714285,36-60,Rural
1572,379,263,9.557222,2024-11-29,338.12,0.0,1,0.0,262.51810526315796,1.0,2,2,0.0009523809523809524,9.557309081182296,1,632,111.33189473684206,265.7081818181818,36-60,Rural
561,468,72,9.794007,2024-07-05,450.45,0.0,1,0.5,261.14795698924735,0.0,2,2,0.0009523809523809524,9.794537007369437,1,290,238.21204301075267,223.4757142857143,36-60,Rural
814,448,397,39.991976,2023-12-26,142.04,0.0,0,0.0,258.9927777777778,0.0,2,2,0.0009523809523809524,39.99408558996241,1,550,-22.282777777777795,246.25727272727272,60+,Rural
2314,411,924,35.652384,2025-03-05,285.24,0.0,0,0.42857142857142855,258.9927777777778,0.3333333333333333,4,4,0.0019047619047619048,35.652409312398476,1,503,184.28722222222217,282.846,18-35,Rural
473,352,358,35.157054,2024-07-11,139.34,0.0,0,0.0,259.98826530612246,0.0,2,2,0.0009523809523809524,35.157522453348214,1,721,-45.09826530612247,299.16727272727275,60+,Rural
886,304,727,35.283287,2025-01-13,160.98,0.0,0,0.0,258.9927777777778,0.0,2,2,0.0009523809523809524,35.28442211055277,1,549,-10.242777777777803,341.98083333333335,60+,Rural
422,199,642,38.502197,2024-08-17,110.3,0.0,0,0.0,258.9927777777778,0.3333333333333333,6,6,0.002857142857142857,38.503568242640505,1,329,-79.63277777777779,262.5725,60+,Rural
1105,82,512,29.015211,2024-02-26,49.87,0.0,1,0.25,261.14795698924735,0.0,3,3,0.0014285714285714286,29.02077996014803,1,308,-190.88795698924736,228.3744444444445,60+,Rural
450,174,170,34.799331,2024-08-23,274.52,0.090909,1,0.0,262.51810526315796,1.0,4,4,0.0019047619047619048,34.7995439863196,1,194,158.52189473684206,219.89999999999998,36-60,Rural
2635,419,104,20.493024,2023-08-22,164.6,0.0,0,0.0,261.14795698924735,0.0,2,2,0.0009523809523809524,20.490773838276503,1,441,-54.12795698924734,233.1616,18-35,Rural
1050,373,778,20.820882,2025-01-10,357.63,0.0,0,0.75,261.14795698924735,0.0,4,4,0.0019047619047619048,20.820510549737644,1,595,190.52204301075267,199.42142857142858,36-60,Rural
2059,364,204,46.237416,2025-03-09,55.18,0.0,1,0.5,261.14795698924735,0.0,3,3,0.0014285714285714286,46.23928293063133,1,185,-158.50795698924736,306.44933333333336,60+,Rural
2700,388,592,13.259674,2023-08-01,141.44,0.0,0,0.0,262.51810526315796,0.0,3,3,0.0014285714285714286,13.258923095792962,1,535,-99.45810526315796,210.77363636363637,18-35,Rural
2979,168,233,28.729391,2023-09-11,61.05,0.111111,1,0.0,253.74009433962266,1.0,4,4,0.0019047619047619048,28.729862246089187,1,519,-168.08009433962266,309.14444444444445,60+,Rural
311,188,13,36.581856,2025-03-20,167.51,0.0,1,0.3333333333333333,258.9927777777778,0.0,1,1,0.0004761904761904762,36.58287271901264,1,672,5.147222222222183,334.472,36-60,Rural
1310,397,520,6.322572,2024-01-15,31.85,0.0,0,0.0,261.14795698924735,0.0,2,2,0.0009523809523809524,6.323529411764701,1,535,-227.14795698924735,260.00375,18-35,Rural
669,355,202,37.018178,2025-03-04,277.67,0.0,1,0.0,253.74009433962266,0.0,4,4,0.0019047619047619048,37.017714972667676,1,238,187.12990566037735,283.33000000000004,18-35,Rural
2769,160,187,6.286135,2025-04-08,84.58,0.0,0,0.0,258.9927777777778,0.5,3,3,0.0014285714285714286,6.282548476454296,1,59,-168.7427777777778,245.96285714285713,60+,Rural
331,190,534,45.835604,2023-11-01,187.63,0.0,0,0.0,253.74009433962266,0.0,5,5,0.0033333333333333335,45.834295612009235,1,468,92.65990566037732,256.3657142857143,18-35,Rural
2060,352,982,41.277192,2023-09-24,126.19,0.0,0,0.0,259.98826530612246,0.0,3,3,0.0014285714285714286,41.27693238401042,1,721,-45.09826530612247,212.61,18-35,Rural
942,193,528,49.954344,2024-07-18,12.33,0.0,0,0.0,258.9927777777778,0.0,2,2,0.0033333333333333335,49.93909866017052,1,528,-234.3627777777778,256.3657142857143,18-35,Rural
2168,93,793,23.828082,2024-04-12,11.31,0.0,0,0.0,258.9927777777778,0.0,1,1,0.0004761904761904762,23.838383838383834,1,381,-244.1427777777778,241.91500000000002,60+,Rural
120,253,79,24.374518,2023-10-09,15.75,0.111111,1,1.0,259.98826530612246,1.0,8,8,0.0038095238095238095,24.387902064330287,1,184,-239.15826530612247,290.77333333333337,18-35,Rural
973,35,423,12.750447,2024-10-26,402.67,0.0,0,0.0,259.98826530612246,0.0,2,2,0.0009523809523809524,12.749452882927775,1,387,201.52173469387753,186.39875,18-35,Rural
1407,391,345,14.79705,2024-04-16,318.32,0.0,0,0.0,262.51810526315796,1.0,4,4,0.0019047619047619048,14.796573875803004,1,422,111.08189473684206,199.35199999999998,36-60,Rural
2995,365,888,20.059648,2023-06-19,208.0,0.0,0,0.0,261.14795698924735,0.0,4,4,0.0019047619047619048,20.058418847765093,1,660,-0.9579569892473501,264.20333333333326,60+,Rural
2333,126,213,27.017274,2024-06-05,250.09,0.0,0,0.0,253.74009433962266,0.0,3,3,0.0014285714285714286,27.01724691394053,1,261,88.92990566037736,267.846,60+,Rural
2670,189,282,39.647826,2024-12-26,248.34,0.0,0,0.0,261.14795698924735,0.0,2,2,0.0009523809523809524,39.64712744240303,1,605,150.33204301075267,226.8757142857143,60+,Rural
1769,284,739,28.501981,2024-05-22,269.32,0.0,0,0.0,253.74009433962266,0.0,1,1,0.0004761904761904762,28.501645959435066,1,45,122.93990566037735,264.034,36-60,Rural
1874,65,509,8.526068,2023-09-13,304.09,0.0,0,0.0,253.74009433962266,0.0,5,5,0.002380952380952381,8.525103029209166,1,453,78.68990566037735,240.82333333333332,18-35,Rural
2071,411,238,22.207444,2024-09-06,344.84,0.0625,0,0.5,258.9927777777778,0.0,5,5,0.002380952380952381,22.207182818985743,1,503,184.28722222222217,254.85250000000002,60+,Rural
579,344,926,6.685442,2024-05-17,221.54,0.0,0,0.0,259.98826530612246,0.0,1,1,0.0004761904761904762,6.684638389284363,1,364,-22.57826530612246,223.9636363636363,36-60,Rural
1162,341,734,34.127384,2024-07-23,204.38,0.0,0,0.25,259.98826530612246,0.0,5,5,0.002380952380952381,34.12621672145942,1,311,50.271734693877534,255.223,36-60,Rural
2032,497,89,44.653952,2024-10-18,54.76,0.0,0,0.0,262.51810526315796,0.25,5,5,0.002380952380952381,44.65332524762483,1,425,-163.57810526315797,219.85416666666666,18-35,Rural
448,76,326,45.683075,2024-06-30,132.38,0.0,0,0.3333333333333333,258.9927777777778,0.0,2,2,0.0009523809523809524,45.68134257929507,1,650,-15.282777777777795,213.27166666666665,36-60,Rural
941,372,701,43.511494,2025-01-21,269.63,0.0,0,0.0,258.9927777777778,0.3333333333333333,4,4,0.0019047619047619048,43.51050679851669,1,632,218.3172222222222,241.961,36-60,Rural
1372,487,228,20.705475,2024-05-03,10.91,0.0,0,0.0,258.9927777777778,0.0,4,4,0.0019047619047619048,20.71220930232558,1,75,-245.2327777777778,208.57,60+,Rural
2386,275,651,30.544546,2024-07-20,66.8,0.0,0,0.0,261.14795698924735,0.0,5,5,0.002380952380952381,30.546891245581207,1,605,-164.96795698924734,269.861,60+,Rural
2043,416,890,31.831599,2024-01-01,10.0,0.0,0,0.0,262.51810526315796,0.0,5,5,0.002380952380952381,31.833674164962506,1,548,-247.84810526315798,282.765,36-60,Rural
2628,119,826,45.645414,2024-05-23,190.59,0.0,0,0.3333333333333333,262.51810526315796,0.0,2,2,0.0009523809523809524,45.6466562098959,1,433,88.13189473684201,249.45066666666665,60+,Rural
799,275,972,22.137148,2023-08-07,74.89,0.0,0,0.0,261.14795698924735,0.0,3,3,0.0014285714285714286,22.135579122478692,1,605,-164.96795698924734,349.04222222222216,18-35,Rural
921,168,832,17.794398,2024-09-29,70.42,0.0,0,0.5,253.74009433962266,0.0,4,4,0.0019047619047619048,17.791267802941857,1,519,-168.08009433962266,293.67083333333335,60+,Rural
2490,143,726,22.485743,2024-07-10,117.24,0.0,1,0.5,261.14795698924735,0.0,5,5,0.002380952380952381,22.485950413223144,1,662,-109.89795698924735,264.66625,18-35,Rural
583,382,113,40.042039,2024-11-15,242.55,0.0,1,0.5,259.98826530612246,0.0,1,1,0.0004761904761904762,40.04301181588965,1,333,144.55173469387756,167.84307692307692,36-60,Rural
1830,367,345,18.538358,2024-06-05,382.27,0.0,0,0.0,259.98826530612246,0.6666666666666666,4,4,0.0019047619047619048,18.537697651621706,1,461,209.27173469387753,199.35199999999998,36-60,Rural
2405,333,633,33.260096,2024-11-25,268.69,0.0,0,0.0,262.51810526315796,0.0,2,2,0.0009523809523809524,33.261301539990065,1,296,140.08189473684206,272.23,18-35,Rural
1833,292,29,38.717138,2024-03-12,283.92,0.0,0,0.0,262.51810526315796,0.0,2,2,0.0009523809523809524,38.716570614517906,1,166,200.77189473684206,240.48200000000003,18-35,Rural
648,34,349,14.836133,2023-11-15,103.41,0.0,0,0.0,259.98826530612246,0.0,2,2,0.0009523809523809524,14.832811727886677,1,497,-138.56826530612244,236.40941176470588,18-35,Rural
2372,120,72,13.504232,2023-06-15,43.48,0.0,0,0.0,253.74009433962266,0.0,2,2,0.0009523809523809524,13.507061865924022,1,0,-203.47009433962265,223.4757142857143,36-60,Rural
2278,469,343,7.352967,2023-07-26,436.55,0.0,0,0.0,261.14795698924735,0.0,3,3,0.0014285714285714286,7.353565365025462,1,538,210.05204301075264,140.67249999999999,60+,Rural
2425,284,88,34.887029,2024-06-26,245.27,0.0,0,0.0,253.74009433962266,0.0,5,5,0.002380952380952381,34.886375703514915,1,45,122.93990566037735,241.89111111111112,18-35,Rural
1871,345,396,12.43386,2023-12-12,41.36,0.0,1,0.0,253.74009433962266,0.0,2,2,0.0009523809523809524,12.428541181452463,1,178,-206.51009433962267,217.69700000000003,60+,Rural
1951,31,690,28.286304,2024-06-11,71.84,0.1,1,0.3333333333333333,262.51810526315796,0.0,2,2,0.0009523809523809524,28.28907965661809,1,703,-162.33810526315796,265.794,36-60,Rural
2959,369,971,18.395927,2023-05-22,81.03,0.0,0,0.0,258.9927777777778,0.0,3,3,0.0014285714285714286,18.398791540785496,1,521,-159.6927777777778,246.3414285714286,36-60,Rural
1404,390,703,10.710551,2024-01-07,110.25,0.0,0,0.0,258.9927777777778,0.0,7,7,0.004285714285714286,10.714285714285717,1,157,-135.51277777777779,282.04066666666665,18-35,Rural
1706,123,122,6.512366,2024-02-11,41.12,0.166667,1,0.5,259.98826530612246,0.0,1,1,0.0004761904761904762,6.502955889040472,1,509,-216.00826530612247,286.50666666666666,60+,Rural
1943,15,675,12.233078,2025-03-27,262.19,0.0,0,0.25,259.98826530612246,0.0,1,1,0.0004761904761904762,12.231781207110105,1,660,38.74173469387756,310.39866666666666,36-60,Rural
1998,90,81,28.18933,2025-03-20,176.97,0.0,0,1.0,253.74009433962266,0.0,3,3,0.002380952380952381,28.189417302385976,1,597,-7.30009433962266,250.94352941176476,36-60,Rural
623,434,687,18.629858,2023-10-30,389.29,0.0,0,0.0,258.9927777777778,0.0,2,2,0.0009523809523809524,18.630073993562142,1,548,219.4272222222222,294.71714285714285,18-35,Rural
1587,189,136,30.316902,2024-08-09,286.73,0.0,0,0.0,261.14795698924735,0.0,1,1,0.0014285714285714286,30.317390881695346,1,605,150.33204301075267,281.62000000000006,60+,Rural
2980,95,440,49.887873,2024-01-29,17.07,0.0,0,0.5,261.14795698924735,0.0,3,3,0.0014285714285714286,49.8825601879037,1,496,-227.08795698924735,319.2918181818182,36-60,Rural
850,290,202,16.496037,2023-11-02,403.12,0.0,0,0.0,253.74009433962266,0.0,4,4,0.0019047619047619048,16.496810009114256,1,568,229.01990566037733,283.33000000000004,18-35,Rural
2999,86,861,6.360131,2023-06-02,414.72,0.0,0,0.0,262.51810526315796,0.0,4,4,0.0019047619047619048,6.3604958341800355,1,474,180.37189473684202,224.85999999999999,60+,Rural
259,297,829,22.225335,2024-12-12,150.46,0.0,0,0.0,262.51810526315796,0.3333333333333333,5,5,0.002380952380952381,22.22279658826569,1,530,-69.06810526315797,206.93,18-35,Rural
586,494,111,12.12518,2024-12-28,337.19,0.090909,0,0.0,262.51810526315796,0.6666666666666666,4,4,0.0019047619047619048,12.126029396434907,1,606,121.20189473684206,248.0727272727273,60+,Rural
2030,294,86,24.379651,2024-12-15,331.63,0.0,0,0.0,262.51810526315796,0.0,2,2,0.0009523809523809524,24.37861996625166,1,94,176.02189473684206,166.41000000000003,36-60,Rural
1322,476,166,43.788227,2024-02-18,250.74,0.0,1,0.5,253.74009433962266,0.0,3,3,0.0014285714285714286,43.78909139821104,1,484,192.32990566037734,291.72749999999996,18-35,Rural
730,349,478,26.235635,2024-02-14,179.06,0.0,1,0.0,261.14795698924735,0.0,2,2,0.0009523809523809524,26.23686920700309,1,377,-18.397956989247348,185.122,18-35,Rural
1602,47,396,29.158937,2023-09-11,287.98,0.0,0,0.0,258.9927777777778,0.0,2,2,0.0009523809523809524,29.159696939879947,1,377,147.52722222222218,217.69700000000003,60+,Rural
398,47,352,34.170005,2023-06-15,267.61,0.0,0,0.0,258.9927777777778,0.0,1,1,0.0004761904761904762,34.17052051559578,1,377,147.52722222222218,279.3285714285715,60+,Rural
174,169,823,39.13972,2025-01-05,176.82,0.0,0,0.0,258.9927777777778,0.25,5,5,0.002380952380952381,39.13881526864695,1,607,31.53722222222217,216.95153846153846,36-60,Rural
1849,391,159,14.953893,2023-12-11,317.73,0.0,0,0.0,262.51810526315796,0.0,1,1,0.0019047619047619048,14.954496788008564,1,422,111.08189473684206,230.1447619047619,36-60,Rural
1932,455,561,39.247813,2023-10-05,134.97,0.0,0,0.5,253.74009433962266,0.0,1,1,0.0009523809523809524,39.24648901692474,1,465,-31.58009433962266,256.01259259259257,18-35,Rural
2205,186,613,9.542035,2024-01-26,446.03,0.0,0,0.6666666666666666,253.74009433962266,0.0,1,1,0.0004761904761904762,9.54206214001785,1,372,239.33990566037733,214.04222222222222,60+,Rural
2145,17,799,27.009987,2024-04-10,308.46,0.0,0,0.0,261.14795698924735,0.0,8,8,0.0038095238095238095,27.008991954566973,1,267,161.45204301075267,285.92923076923074,18-35,Rural
1177,238,4,14.591084,2024-06-09,108.09,0.0,0,0.0,258.9927777777778,0.0,3,3,0.0014285714285714286,14.59386852085967,1,334,-132.4327777777778,210.23375000000001,18-35,Rural
1359,315,178,40.736976,2023-05-05,86.98,0.0,0,0.0,258.9927777777778,0.0,3,3,0.0014285714285714286,40.737207876269,1,690,-112.2227777777778,193.85727272727274,18-35,Rural
958,390,226,15.068658,2024-03-25,104.87,0.142857,1,0.0,258.9927777777778,0.0,3,3,0.0014285714285714286,15.071266601878847,1,157,-135.51277777777779,278.5671428571428,36-60,Rural
594,211,787,35.024977,2023-05-01,192.8,0.0,0,0.0,253.74009433962266,0.0,2,2,0.0009523809523809524,35.025106999629294,1,560,42.98990566037736,373.59399999999994,60+,Rural
1500,297,997,49.058379,2023-12-23,98.55,0.0,0,0.0,262.51810526315796,0.0,1,1,0.0004761904761904762,49.056603773584904,1,530,-69.06810526315797,241.28000000000006,60+,Rural
