discount_id,product_id,customer_id,discount_percentage,purchase_date,purchase_amount,location_based_product_purchases_and_discounts,sales_flag,product_popularity,avg_base_price_category,customer_average_sales_flag,customer_engagement,customer_purchase_frequency,region_sales_ratio,calculate_discount,stock_status,product_lifecycle,price_deviation_from_category_avg,region_average_sales_flag,customer_age_group,customer_region_type
1901,342,58,23.997241,2024-08-05,344.45,0.0,0,0.0,259.98826530612246,0.4,7.0,7,0.0033333333333333335,23.997705258048143,1,687.0,193.22173469387752,301.46666666666664,36-60,Rural
1902,495,833,37.761003,2025-01-24,290.97,0.111111,1,0.0,259.98826530612246,0.6666666666666666,3.0,3,0.0014285714285714286,37.76175910675707,1,52.0,207.52173469387753,224.46444444444444,60+,Rural
1904,395,342,27.483801,2024-04-29,205.56,0.125,1,0.0,262.51810526315796,0.0,1.0,1,0.0004761904761904762,27.48438988252726,1,85.0,20.951894736842064,358.91249999999997,18-35,Rural
1912,68,640,36.008445,2024-10-15,174.27,0.0,0,0.0,258.9927777777778,0.0,1.0,1,0.0004761904761904762,36.01013439083498,1,42.0,13.347222222222172,161.63000000000002,18-35,Rural
1913,102,845,39.958921,2024-06-11,158.35,0.0,0,0.0,262.51810526315796,0.0,2.0,2,0.0009523809523809524,39.95753232472605,1,589.0,1.211894736842055,247.75,36-60,Rural
1916,129,1000,12.304437,2024-07-06,202.69,0.0,0,0.0,253.74009433962266,0.0,3.0,3,0.0014285714285714286,12.304763552978843,1,200.0,-22.610094339622663,221.35000000000002,18-35,Rural
1919,178,81,17.41171,2023-07-08,319.17,0.0,0,0.0,259.98826530612246,0.0,3.0,3,0.002380952380952381,17.411892563266566,1,0.0,126.47173469387752,250.94352941176476,36-60,Rural
1920,372,591,35.182687,2025-01-02,309.38,0.0,0,0.0,258.9927777777778,0.0,2.0,2,0.0009523809523809524,35.18258574092309,1,632.0,218.3172222222222,145.5457142857143,60+,Rural
1921,226,656,5.683745,2024-08-29,115.34,0.0,0,0.0,258.9927777777778,0.0,3.0,3,0.0014285714285714286,5.683212036961324,1,623.0,-136.70277777777778,249.4769230769231,36-60,Rural
1922,76,961,20.490694,2024-07-10,193.77,0.0,0,0.25,258.9927777777778,0.0,2.0,2,0.0009523809523809524,20.491567847031305,1,650.0,-15.282777777777795,212.07571428571424,60+,Rural
1924,269,861,26.646316,2023-12-18,176.49,0.0,0,0.0,259.98826530612246,0.0,4.0,4,0.0019047619047619048,26.645885286783038,1,625.0,-19.388265306122463,224.85999999999999,60+,Rural
1925,307,587,37.800694,2025-01-22,259.04,0.0,0,0.0,262.51810526315796,0.0,,0,0.0,37.80104209186736,1,635.0,153.95189473684206,271.9277777777778,60+,Rural
1926,279,379,13.879641,2024-04-09,206.86,0.0,0,0.25,259.98826530612246,0.0,2.0,2,0.0009523809523809524,13.880099916736043,1,712.0,-19.78826530612247,251.94153846153847,36-60,Rural
1928,313,644,13.07041,2023-08-05,291.52,0.0,0,0.0,253.74009433962266,0.0,5.0,5,0.002380952380952381,13.069926942000906,1,92.0,81.60990566037736,258.56874999999997,60+,Rural
1930,305,610,28.093359,2024-02-24,36.39,0.0,1,0.25,261.14795698924735,0.0,1.0,1,0.0004761904761904762,28.09721398933017,1,499.0,-210.53795698924733,243.71785714285713,60+,Rural
1935,450,679,16.774495,2023-12-10,245.18,0.0,0,0.0,259.98826530612246,0.0,3.0,3,0.0014285714285714286,16.775288526816027,1,144.0,34.611734693877565,214.11624999999998,36-60,Rural
1948,469,9,7.603667,2023-06-25,435.37,0.0,0,0.0,261.14795698924735,0.0,1.0,1,0.0004761904761904762,7.603989813242781,1,538.0,210.05204301075264,266.94,60+,Rural
1949,440,674,26.465137,2024-02-22,252.3,0.0,0,0.0,261.14795698924735,0.0,3.0,3,0.0014285714285714286,26.464587583794813,1,141.0,81.95204301075267,225.9381818181818,18-35,Rural
1956,205,959,47.819789,2024-10-19,98.24,0.0,0,0.0,261.14795698924735,0.3333333333333333,4.0,4,0.0019047619047619048,47.819620757422854,1,90.0,-72.87795698924734,266.29272727272723,60+,Rural
1960,337,946,30.842094,2024-12-14,68.69,0.0,0,0.0,253.74009433962266,0.0,2.0,2,0.0009523809523809524,30.846672707137824,1,478.0,-154.41009433962267,245.28999999999996,36-60,Rural
1966,99,216,36.644198,2024-01-18,192.45,0.0,0,0.0,262.51810526315796,0.0,,0,0.0,36.64406110086911,1,515.0,41.24189473684203,383.4042857142857,36-60,Rural
1967,351,76,49.297219,2024-01-26,145.86,0.0,0,0.0,258.9927777777778,0.0,2.0,2,0.0009523809523809524,49.29606841172176,1,448.0,28.677222222222213,269.14000000000004,36-60,Rural
1971,304,573,42.681792,2024-11-14,142.58,0.0,0,0.0,258.9927777777778,0.0,,0,0.0,42.68140703517587,1,549.0,-10.242777777777803,234.88555555555553,18-35,Rural
1972,45,414,15.629792,2025-04-03,367.3,0.0,0,0.25,261.14795698924735,0.0,1.0,1,0.0004761904761904762,15.629163412505163,1,522.0,174.19204301075263,329.61875000000003,36-60,Rural
1976,2,296,28.222267,2024-02-19,169.19,0.0,0,1.0,259.98826530612246,0.0,3.0,3,0.0014285714285714286,28.221119171863734,1,593.0,-24.27826530612245,239.66666666666666,36-60,Rural
1977,131,219,15.837149,2023-11-13,289.83,0.0,1,0.0,253.74009433962266,0.0,5.0,5,0.002380952380952381,15.837616517118223,1,187.0,90.62990566037735,266.10125,36-60,Rural
1980,256,11,18.407764,2023-08-01,287.71,0.0,0,0.0,259.98826530612246,0.0,1.0,1,0.0004761904761904762,18.40791787193013,1,488.0,92.63173469387755,290.04285714285714,18-35,Rural
1981,61,133,42.82408,2024-11-18,69.47,0.0,1,0.0,253.74009433962266,0.5,2.0,2,0.0009523809523809524,42.827750802403095,1,109.0,-132.23009433962267,193.23714285714283,36-60,Rural
1988,298,216,37.184239,2025-04-21,256.03,0.0,0,0.0,258.9927777777778,0.0,,0,0.0,37.18442552565078,1,432.0,148.59722222222217,383.4042857142857,36-60,Rural
1992,98,764,31.334147,2025-03-12,107.54,0.0,1,0.4,253.74009433962266,0.0,,0,0.0,31.336993998212233,1,628.0,-97.12009433962265,263.565,18-35,Rural
1995,269,767,30.556284,2023-11-21,167.08,0.0,0,0.0,259.98826530612246,0.0,1.0,1,0.0004761904761904762,30.556940980881127,1,625.0,-19.388265306122463,238.9225,36-60,Rural
1997,467,633,24.856897,2024-05-08,137.99,0.0,0,0.0,262.51810526315796,0.0,2.0,2,0.0009523809523809524,24.854326635081406,1,,-78.88810526315797,272.23,18-35,Rural
1999,179,818,38.845134,2024-06-18,132.16,0.0,0,0.0,258.9927777777778,0.0,3.0,3,0.0014285714285714286,38.8431281813975,1,494.0,-42.89277777777781,277.77833333333336,60+,Rural
2000,488,749,38.454395,2024-02-14,18.77,0.0,1,0.0,261.14795698924735,0.0,1.0,1,0.0004761904761904762,38.459016393442624,1,267.0,-230.64795698924735,162.24923076923076,18-35,Rural
2002,146,131,13.495812,2024-10-31,223.81,0.0,1,0.75,261.14795698924735,0.0,1.0,1,0.0004761904761904762,13.496695396745647,1,463.0,-2.4179569892473296,213.89222222222222,60+,Rural
2004,349,116,21.006196,2023-09-25,191.76,0.0,0,0.0,261.14795698924735,0.0,1.0,1,0.0004761904761904762,21.005149330587027,1,377.0,-18.397956989247348,256.275,36-60,Rural
2008,391,9,6.422606,2024-10-06,349.61,0.0,0,0.0,262.51810526315796,0.0,1.0,1,0.0004761904761904762,6.42130620985011,1,422.0,111.08189473684206,266.94,60+,Rural
2010,485,723,14.963096,2023-12-24,140.91,0.0,0,0.3333333333333333,262.51810526315796,0.0,3.0,3,0.0014285714285714286,14.960772480386236,1,614.0,-96.81810526315797,301.401875,36-60,Rural
2014,483,791,13.580272,2023-11-13,13.1,0.0,0,0.0,262.51810526315796,1.0,3.0,3,0.0014285714285714286,13.588390501319264,1,531.0,-247.35810526315797,257.0685714285715,60+,Rural
2018,45,491,45.74911,2024-07-02,236.18,0.0,0,0.5,261.14795698924735,0.0,,0,0.0,45.748150870583906,1,522.0,174.19204301075263,206.5755,60+,Rural
2023,249,247,25.538848,2024-02-15,293.05,0.0,0,0.0,261.14795698924735,0.0,,0,0.0,25.538672629332247,1,696.0,132.41204301075265,307.17375,36-60,Rural
2027,266,624,49.752671,2024-01-01,192.33,0.0,0,1.0,253.74009433962266,0.0,2.0,2,0.0009523809523809524,49.7518026962065,1,191.0,129.01990566037733,329.935,36-60,Rural
2029,96,527,29.317312,2024-11-26,256.22,0.0,1,0.5,261.14795698924735,0.0,1.0,1,0.0004761904761904762,29.318620689655166,1,616.0,101.35204301075265,300.1255555555556,60+,Rural
2034,150,41,22.345236,2024-01-10,223.34,0.0,1,0.0,259.98826530612246,0.0,2.0,2,0.0009523809523809524,22.34623274573207,1,637.0,27.621734693877556,255.06299999999996,60+,Rural
2039,154,421,11.941897,2024-09-01,190.07,0.0,0,0.0,262.51810526315796,0.0,1.0,1,0.0004761904761904762,11.943479268010194,1,529.0,-46.66810526315797,314.37800000000004,60+,Rural
2040,300,124,43.457471,2025-01-31,180.71,0.0,0,0.3333333333333333,253.74009433962266,0.0,1.0,1,0.0004761904761904762,43.45744680851064,1,224.0,65.85990566037736,256.37470588235294,36-60,Rural
2044,342,266,26.08511,2023-07-11,334.99,0.0,0,0.0,259.98826530612246,0.0,3.0,3,0.0014285714285714286,26.08503784117737,1,687.0,193.22173469387752,252.5063636363636,60+,Rural
2045,100,413,20.521214,2025-01-20,273.31,0.0,0,0.0,258.9927777777778,1.0,1.0,1,0.0004761904761904762,20.52169361405141,1,407.0,84.88722222222219,216.66545454545457,60+,Rural
2046,229,791,23.23324,2025-01-08,346.92,0.0,0,0.0,261.14795698924735,0.3333333333333333,3.0,3,0.0014285714285714286,23.23250204686774,1,395.0,190.76204301075268,257.0685714285715,60+,Rural
2047,413,425,10.015814,2023-09-24,279.23,0.0,0,1.0,258.9927777777778,0.0,6.0,6,0.002857142857142857,10.015790660951946,1,662.0,51.3172222222222,190.41083333333333,36-60,Rural
2048,371,623,45.069144,2025-01-24,177.81,0.0,0,0.0,258.9927777777778,0.0,,0,0.0,45.06950880444856,1,471.0,64.70722222222219,302.4633333333333,18-35,Rural
