loan_id,repayment_date,repayment_amount,scheduled_repayment_date,repayment_status,late_days,Prepaid,feature_loan_count,feature_total_collateral_value,annual_income_to_loan_value_ratio,loan_amount_log,feature_average_loan_amount,customer_age,feature_average_loan_term,loan_term_years
LOAN_2661,2023-04-30,979,2023-10-03,Missed,0,1,2,688413,17.15981182795699,8.914760527397261,144249.5,74,36.0,4.0
LOAN_2939,2022-07-18,4355,2022-05-30,Late,49,0,2,477595,0.4845561205454863,12.856552379770717,249844.5,41,42.0,2.0
LOAN_2863,2023-08-16,2720,2024-04-01,Missed,0,0,4,1185626,0.5182139300385908,11.763909838789152,161065.5,26,30.0,2.0
LOAN_789,2020-12-19,3446,2021-07-08,On Time,0,0,2,429747,0.19394613853174714,13.066127361553937,267993.5,58,48.0,4.0
LOAN_2974,2024-01-26,2836,2023-04-06,On Time,0,0,3,908956,0.27667471179717523,11.828786747687317,253713.0,56,32.0,1.0
LOAN_460,2021-08-01,4045,2022-07-17,Missed,0,0,1,168274,3.2866817699797553,10.633280017292817,41492.0,69,60.0,5.0
LOAN_2629,2024-04-09,2522,2022-11-15,Missed,0,1,3,806206,0.3952266696450235,12.46709755191948,407259.3333333333,68,16.0,1.0
LOAN_77,2024-10-03,1424,2024-03-16,Late,201,0,2,759700,0.22316030284873903,12.525929028835668,319755.0,32,30.0,4.0
LOAN_1754,2021-12-08,1942,2024-10-20,On Time,0,0,3,765835,0.21060334191826016,12.983698832668058,238469.66666666666,42,24.0,1.0
LOAN_1583,2021-10-05,4341,2021-06-30,Late,97,0,2,704853,1.4699188477544003,11.698508364466555,187165.5,27,30.0,1.0
LOAN_1006,2020-06-22,303,2024-02-16,Late,0,0,4,231438,1.6222961154119258,10.963740090649603,216602.25,18,33.0,5.0
LOAN_2490,2023-06-12,4670,2021-11-10,Late,579,0,3,753173,0.432715025177817,12.395378091431807,220669.0,40,32.0,2.0
LOAN_2507,2022-04-05,548,2021-05-26,Missed,0,1,5,1432650,0.776454154502935,11.755314625729877,239169.4,58,33.6,2.0
LOAN_161,2020-08-13,713,2021-01-22,Late,0,0,2,430878,0.38219013616433245,12.849619834098636,394845.0,60,60.0,5.0
LOAN_2638,2021-11-06,543,2023-04-02,Missed,0,0,2,601530,0.18777519832380746,12.305818428033396,165210.0,67,30.0,1.0
LOAN_1897,2020-07-16,3754,2022-04-23,On Time,0,1,3,663528,1.05387224996724,11.830382335752194,241927.0,47,36.0,5.0
LOAN_664,2020-07-04,1908,2021-09-18,Missed,0,1,4,527717,0.34930004882401466,13.07144264518582,224099.75,22,27.0,1.0
LOAN_2355,2022-09-21,395,2020-10-20,Missed,0,0,2,409422,0.3125778772506895,12.039651996567883,162593.5,44,36.0,2.0
LOAN_1356,2022-06-19,3768,2021-08-14,Missed,0,1,3,656072,0.5778596570675779,12.73690087659501,238367.33333333334,37,40.0,5.0
LOAN_2757,2021-06-14,4382,2021-07-25,Late,0,1,3,377995,1.0327813398526993,11.082726993441389,183432.0,65,44.0,2.0
LOAN_1770,2021-01-02,3916,2020-06-07,On Time,0,0,3,756061,1.7298989686381814,11.644173001579901,261340.66666666666,46,32.0,2.0
LOAN_2229,2023-12-21,3704,2023-01-30,On Time,0,0,1,86597,0.24536924971320923,12.848108094166475,380068.0,61,24.0,2.0
LOAN_29,2023-12-19,2378,2023-06-05,On Time,0,0,3,1323527,0.3248562942384703,12.914204493083789,333356.6666666667,53,44.0,3.0
LOAN_1662,2021-05-31,4303,2023-06-24,Missed,0,1,5,1508919,0.05581382554397161,12.898929784031987,213963.4,52,31.2,2.0
LOAN_2355,2024-05-28,158,2020-07-08,Late,1420,0,2,409422,0.3125778772506895,12.039651996567883,162593.5,44,36.0,2.0
LOAN_2701,2024-08-02,1594,2020-12-23,Late,1318,0,1,389113,0.22592768247703818,13.065384476862668,472306.0,66,60.0,5.0
LOAN_993,2023-07-02,3216,2025-02-09,Missed,0,0,4,741532,0.8104104532946662,11.706673160766355,313717.25,19,36.0,4.0
LOAN_2446,2020-08-18,710,2021-05-11,On Time,0,0,2,894800,0.05818046030503081,12.790659752858218,276616.0,35,30.0,2.0
LOAN_1722,2021-05-10,356,2021-02-04,On Time,0,0,1,155489,0.12009551439085915,12.52352223630486,274723.0,23,60.0,5.0
LOAN_959,2022-04-27,4127,2021-12-01,On Time,0,0,1,167584,0.13273956433093678,12.084255232707255,177061.0,61,48.0,4.0
LOAN_1753,2024-11-14,3893,2024-01-02,Late,317,0,3,616690,0.18261131644485334,12.660981672317682,342743.6666666667,71,36.0,2.0
LOAN_689,2024-02-15,4835,2023-07-06,Late,224,1,4,872479,0.34543501432629037,13.084212811439233,327661.5,56,33.0,3.0
LOAN_1500,2023-03-30,524,2023-03-16,Missed,0,0,2,586240,0.4688477419627265,12.711533906797014,300171.0,48,42.0,4.0
LOAN_2966,2024-08-06,2405,2022-06-26,Late,772,0,3,814965,0.8879618907253395,12.15467934614229,189883.33333333334,30,36.0,3.0
LOAN_2926,2022-01-11,2165,2024-02-13,Missed,0,0,3,911111,0.4614649703900921,12.559201810618408,146794.0,71,32.0,1.0
LOAN_990,2023-04-27,1394,2023-02-06,On Time,0,0,2,829608,0.8036168794992518,12.11771672868817,258890.5,41,42.0,3.0
LOAN_1540,2024-09-05,756,2025-03-01,Missed,0,0,3,1187535,0.37553899822082026,12.45847592524159,188339.0,25,40.0,3.0
LOAN_1333,2025-03-05,3149,2020-08-03,Missed,0,1,6,1988622,0.06861549009623964,12.890983500490348,309675.6666666667,50,32.0,4.0
LOAN_840,2024-01-02,1262,2022-09-22,Missed,0,0,1,351806,0.08127698915167757,12.965138644179406,427255.0,30,48.0,4.0
LOAN_1317,2023-01-27,1171,2023-07-27,Missed,0,0,2,174794,2.1406095579966147,11.3854556637243,285691.0,38,18.0,2.0
LOAN_595,2021-09-27,4448,2020-06-29,Late,455,0,1,225093,0.14284260881842417,13.084929387110686,481628.0,39,48.0,4.0
LOAN_1475,2021-07-07,4408,2020-12-25,On Time,0,0,3,805336,0.13262884995868615,12.483079186734535,170659.66666666666,26,36.0,3.0
LOAN_614,2024-06-21,3244,2020-05-28,Late,1485,1,5,1496249,0.7656859175906007,11.925538300436711,203317.0,63,31.2,5.0
LOAN_1657,2024-10-05,2252,2020-10-30,On Time,0,0,1,299905,0.11602569763334511,12.800418308653283,362368.0,68,12.0,1.0
LOAN_921,2024-12-20,3599,2024-06-04,Late,199,1,5,1348714,0.044279232269136375,13.097504951067618,345240.0,65,33.6,3.0
LOAN_154,2021-02-16,2251,2020-12-07,On Time,0,0,2,372067,1.154964782546198,11.737851426846529,135540.0,68,18.0,2.0
LOAN_2031,2024-02-19,2542,2021-07-09,Missed,0,0,2,337326,0.4496886879753917,12.64477908741814,223217.0,62,60.0,5.0
LOAN_923,2023-12-09,916,2024-05-17,Missed,0,0,1,400574,0.5375772146208907,12.59018813036068,293662.0,24,48.0,4.0
LOAN_222,2020-11-28,4456,2023-11-15,On Time,0,0,1,18461,1.04597484070157,11.710012473964657,121784.0,62,60.0,5.0
LOAN_2672,2024-01-04,2942,2023-03-11,Late,299,0,2,629351,0.21779889957370874,13.090205821325254,386979.0,50,36.0,3.0
LOAN_367,2022-11-07,1861,2022-07-24,On Time,0,0,2,192478,0.3865656832385113,12.428988170848433,312274.5,37,24.0,3.0
LOAN_516,2022-10-17,4288,2025-02-17,On Time,0,0,1,92968,2.5437280847687544,10.57316137691043,39071.0,39,12.0,1.0
LOAN_1821,2021-07-10,1583,2023-05-29,On Time,0,0,4,982271,0.2873029355803207,12.592426287435293,298304.5,54,36.0,5.0
LOAN_1149,2022-06-01,1095,2021-12-27,Missed,0,0,2,646727,0.8738688912445653,12.182158979482157,127241.0,29,42.0,5.0
LOAN_1949,2022-10-23,1992,2021-03-10,Late,592,0,3,355599,0.8270207415019335,12.127548783825906,345471.0,18,40.0,3.0
LOAN_1830,2021-08-12,771,2022-02-06,Missed,0,0,2,462491,0.45292104037351183,12.819237324937466,380874.5,22,30.0,4.0
LOAN_2558,2024-04-28,372,2025-04-09,On Time,0,0,4,825704,0.35393739976773764,11.882176003610741,130729.25,29,30.0,3.0
LOAN_1334,2022-05-09,2168,2023-10-13,Missed,0,1,4,883219,0.3204326282700197,12.142552272570462,286787.25,19,30.0,1.0
LOAN_355,2021-04-27,3030,2024-07-08,On Time,0,0,2,606564,0.8192641946697566,12.395208432631799,341285.0,24,36.0,1.0
LOAN_382,2024-04-24,1171,2022-11-23,Late,518,1,3,932354,0.14371382912874536,12.959595005033561,245805.33333333334,39,32.0,2.0
LOAN_147,2020-07-02,3963,2020-07-16,On Time,0,1,3,471683,0.31551056648866077,12.875981904922941,194252.0,73,32.0,2.0
LOAN_197,2021-04-12,1085,2023-05-08,On Time,0,0,1,38132,0.7152044349007406,12.114795820802488,182552.0,43,24.0,2.0
LOAN_2670,2023-06-01,2044,2023-01-10,Missed,0,0,3,1200478,0.6876869648935804,12.357354929726961,213067.33333333334,55,36.0,3.0
LOAN_2298,2022-01-05,2639,2022-11-26,Missed,0,0,1,463758,0.622679358086847,11.935214913468695,152544.0,37,48.0,4.0
LOAN_1477,2024-12-20,2512,2020-06-13,Late,1651,0,1,257560,0.1840808797777207,12.96755815007425,428290.0,46,60.0,5.0
LOAN_830,2021-04-10,3775,2024-05-19,Missed,0,0,2,234064,0.895505280681167,11.89527887684763,306084.0,36,48.0,5.0
LOAN_2155,2021-06-16,1919,2023-03-05,On Time,0,0,3,625952,0.5132426038429517,12.804744297867234,160077.66666666666,21,36.0,4.0
LOAN_456,2020-10-27,3148,2023-06-07,Missed,0,0,3,634857,0.4193324376826855,12.30285900796786,361872.0,59,40.0,2.0
LOAN_1586,2025-03-14,1824,2021-10-09,On Time,0,0,2,250826,0.3642571489044102,12.098147733505707,328875.5,65,60.0,5.0
LOAN_1105,2025-04-26,2008,2022-11-04,On Time,0,0,2,260794,0.3267754684032929,12.850071597823389,366920.0,31,24.0,1.0
LOAN_858,2021-12-27,2823,2024-06-17,Missed,0,0,1,30139,0.7127810143178474,12.426853407655194,249409.0,15,48.0,4.0
LOAN_877,2020-05-31,1299,2022-03-31,Late,0,0,2,574097,0.4276321678782939,12.95866492901816,413729.5,45,48.0,4.0
LOAN_1346,2023-03-28,4601,2023-09-15,Missed,0,0,4,1070236,0.08444431222721342,13.061778629792908,357115.25,53,39.0,1.0
LOAN_2189,2023-06-04,946,2021-01-05,Late,880,0,3,781659,6.978332689749861,10.056551928262964,230185.33333333334,33,24.0,3.0
LOAN_1976,2022-08-14,3575,2023-12-21,Late,0,1,4,259890,0.35508091341818315,12.62060320465195,140989.0,44,27.0,4.0
LOAN_916,2022-11-07,2023,2020-12-08,On Time,0,1,5,1520405,0.44998500261818697,12.882589810734151,300722.6,42,36.0,3.0
LOAN_1193,2023-11-08,3736,2024-11-14,On Time,0,0,4,794240,0.2611934392750016,12.878317894780634,285811.0,26,36.0,3.0
LOAN_2992,2023-03-04,1234,2020-06-11,On Time,0,0,2,453408,0.18795020474041307,12.49746158903828,362377.0,68,48.0,4.0
LOAN_1840,2024-12-26,1424,2021-10-08,Late,1175,0,1,492291,2.6820381894580074,10.534839113429197,37602.0,62,24.0,2.0
LOAN_1497,2021-10-31,3553,2021-04-08,Missed,0,0,2,606301,0.08684719208530545,13.066518688485079,304853.0,32,36.0,2.0
LOAN_2816,2024-05-16,4769,2024-09-23,On Time,0,0,1,135007,0.18530184977328146,12.7245092322975,335879.0,62,36.0,3.0
LOAN_1813,2024-06-07,4876,2023-12-12,Missed,0,0,3,549450,0.4333604319922802,13.025627782177965,214876.33333333334,65,32.0,1.0
LOAN_796,2022-10-13,594,2022-10-22,Late,0,0,2,574097,0.45048776432458726,12.906597543679004,413729.5,43,48.0,4.0
LOAN_1197,2023-03-20,3164,2022-01-18,Missed,0,0,3,952849,0.2077179084538402,12.963768503426115,235793.0,56,44.0,4.0
LOAN_2569,2022-07-26,4388,2024-05-05,Missed,0,0,2,291413,0.17492154492731124,12.795848996360448,359551.5,26,42.0,5.0
LOAN_1285,2020-06-19,1407,2023-09-09,On Time,0,1,5,1312199,0.29294080405191514,12.758494044371016,299496.2,16,28.8,4.0
LOAN_1503,2022-09-25,4563,2021-12-26,Late,273,0,1,466700,0.4930956653395391,12.56139817942456,285328.0,21,36.0,3.0
LOAN_2963,2023-06-13,1238,2021-01-25,On Time,0,0,4,615647,0.6115043672124943,12.038257362137841,279853.75,62,36.0,1.0
LOAN_497,2022-07-13,2979,2024-08-24,Missed,0,0,1,438397,1.4394106558017914,11.653660846443254,115111.0,15,24.0,2.0
LOAN_270,2022-01-25,1263,2022-12-07,Missed,0,1,5,1348714,0.15200315324192687,11.864124443138211,345240.0,63,33.6,3.0
LOAN_2477,2022-02-12,3776,2024-06-15,Late,0,1,4,968330,0.4901271112658889,12.830126949602834,259566.75,59,21.0,1.0
LOAN_329,2020-06-03,2248,2023-01-04,Missed,0,0,3,470348,0.2132653736678361,12.841791964187596,223445.66666666666,67,36.0,4.0
LOAN_582,2024-09-14,2181,2024-04-04,Missed,0,1,5,1370942,0.8928646342274497,12.183131498228606,212145.6,24,31.2,1.0
LOAN_2749,2022-11-12,3525,2021-04-15,Late,576,0,3,840459,0.3470030061877007,12.362443715608373,278754.6666666667,65,44.0,3.0
LOAN_343,2020-05-28,3135,2020-08-08,Missed,0,0,3,765835,0.4640991109580996,12.193579935568359,238469.66666666666,40,24.0,2.0
LOAN_2234,2020-11-28,3973,2021-05-02,On Time,0,0,2,283457,9.404199475065617,9.93183202554527,29676.5,24,42.0,4.0
LOAN_1357,2024-06-04,4428,2024-03-09,Late,87,0,3,474884,1.2291265936984017,11.674151058469448,135125.66666666666,60,40.0,5.0
LOAN_246,2020-07-16,968,2024-10-27,Late,0,0,2,392444,1.1087640261379565,11.873351365268114,156952.5,20,24.0,1.0
LOAN_1025,2020-12-08,4217,2022-06-04,Late,0,1,3,800227,8.362672212113335,9.864538802397552,281014.6666666667,67,52.0,5.0
LOAN_1409,2023-09-19,805,2024-09-07,Late,0,0,3,982679,1.0600448497533264,12.02710146993584,167306.33333333334,62,20.0,2.0
LOAN_1956,2022-03-18,1586,2024-10-02,Missed,0,0,4,1335663,0.4013580805794477,12.920653475487484,208676.75,21,33.0,3.0
LOAN_40,2021-02-23,3037,2020-07-17,On Time,0,0,2,582883,0.2569192240956639,12.738493406732754,350012.0,27,36.0,3.0
LOAN_977,2021-02-11,1805,2024-10-24,Missed,0,1,5,1280356,0.2767651253824936,11.977627565916231,329870.6,62,40.8,5.0
LOAN_1133,2021-02-25,3649,2022-10-13,Late,0,0,3,612896,0.7128078970649863,11.766474062302441,209573.0,36,40.0,5.0
LOAN_180,2020-12-27,4080,2025-04-12,Late,0,0,2,367467,1.9048936852227802,11.446689503996453,244589.0,63,48.0,5.0
LOAN_2039,2024-01-06,2037,2023-03-12,Late,300,0,2,588700,0.769859626096421,12.428836124626088,273369.0,32,24.0,1.0
LOAN_2359,2022-09-18,4811,2023-06-12,Missed,0,1,4,231438,0.20118382591401798,13.051103652831953,216602.25,19,33.0,3.0
LOAN_2222,2024-09-16,4930,2023-11-02,Late,319,0,2,241376,0.8796754132372843,12.154273960296287,113807.5,21,24.0,3.0
LOAN_1163,2024-11-26,141,2023-01-13,On Time,0,0,2,531021,1.0490471189767074,12.068315192822595,94814.0,43,12.0,1.0
LOAN_1621,2020-08-04,1418,2022-11-28,On Time,0,1,3,939878,0.39842642436595344,12.890237101954545,193141.66666666666,33,40.0,4.0
LOAN_1220,2021-12-12,1618,2021-01-29,Missed,0,0,1,181018,1.1052124703055206,11.599360008957019,109027.0,71,12.0,1.0
LOAN_2646,2022-03-27,2908,2021-02-01,Missed,0,0,2,219963,0.40106126272007114,12.437045467958717,176720.0,28,36.0,4.0
LOAN_1374,2021-04-07,2827,2021-11-01,On Time,0,0,3,698606,1.0264279216737684,11.892799223411483,262691.3333333333,51,40.0,4.0
LOAN_536,2022-01-18,3109,2021-05-08,Missed,0,0,1,163751,0.39380896562390616,13.104991353796283,491388.0,19,24.0,2.0
LOAN_1205,2022-06-17,3576,2020-11-27,On Time,0,0,2,673499,1.0272824564440737,11.75256421929363,110676.5,38,30.0,1.0
LOAN_1307,2024-10-18,3972,2023-08-26,Missed,0,1,3,1047717,0.27912568504337093,12.996457692167358,335776.3333333333,34,48.0,4.0
LOAN_1789,2023-06-16,4105,2021-04-24,On Time,0,0,1,468133,0.912294430808997,12.035752779457816,168678.0,25,48.0,4.0
LOAN_480,2020-09-20,1753,2024-07-18,Late,0,0,1,122010,0.23119320142314925,12.989110803049236,437621.0,15,36.0,3.0
LOAN_539,2023-01-26,1404,2021-09-06,Missed,0,0,2,448695,2.2152088234395526,10.396108471647272,41246.0,24,24.0,2.0
LOAN_303,2024-01-20,3569,2022-01-21,On Time,0,0,3,597227,0.4620986910033331,12.57286275822071,275450.6666666667,50,20.0,1.0
LOAN_1500,2022-07-23,3703,2021-07-02,Late,386,0,2,586240,0.4688477419627265,12.711533906797014,300171.0,48,42.0,4.0
LOAN_2174,2025-04-28,1123,2022-01-08,Late,1206,0,2,139619,0.13035648169782632,12.536066801767571,268471.5,42,30.0,4.0
LOAN_2978,2021-05-01,3613,2024-05-12,On Time,0,0,3,358689,0.5012967027492312,12.797469452686421,269115.0,37,40.0,4.0
LOAN_845,2021-07-10,831,2022-10-12,On Time,0,0,1,227866,0.26778033601350365,12.943853745982343,418257.0,36,36.0,3.0
LOAN_1033,2021-03-24,1577,2024-03-14,Missed,0,1,4,738750,1.0195754403677038,12.145239251922424,276921.0,63,45.0,4.0
LOAN_2066,2024-11-18,4199,2022-02-26,Late,996,0,1,273371,0.13945722143310466,12.198720685984547,198534.0,26,12.0,1.0
LOAN_684,2021-06-29,1839,2021-04-25,Late,65,0,2,428026,1.0382817515692069,12.146704733722821,325304.0,28,24.0,1.0
LOAN_2466,2021-02-14,709,2023-11-25,On Time,0,0,2,869129,0.2929630366357371,12.048991843752006,129149.0,20,12.0,1.0
LOAN_731,2020-08-25,1990,2023-03-24,Missed,0,0,3,1024615,0.14926498501171573,12.85308687839191,223698.0,42,32.0,3.0
LOAN_2830,2024-03-19,2362,2021-02-18,On Time,0,0,3,811856,2.002562451543384,11.239803543849778,193253.66666666666,35,24.0,1.0
LOAN_2836,2023-10-20,1946,2022-09-09,Late,406,0,1,277435,0.3347369300693132,12.280252043704426,215399.0,56,12.0,1.0
LOAN_1338,2020-09-17,3710,2021-08-24,Missed,0,0,1,373161,0.9399120155119571,10.778206008499323,47963.0,68,24.0,2.0
LOAN_2275,2020-08-09,3223,2020-09-17,Missed,0,1,3,674379,0.5662179969879518,11.062646028572223,95998.0,68,56.0,4.0
LOAN_2060,2021-11-21,3656,2024-09-07,On Time,0,0,1,20624,0.32269286626801325,13.082830135419,480618.0,33,36.0,3.0
LOAN_805,2024-04-21,2357,2022-01-11,Missed,0,0,3,239190,0.17198230874356327,12.063471676931151,259547.66666666666,33,28.0,2.0
LOAN_403,2023-12-22,1666,2025-03-07,Missed,0,0,2,845977,0.07702399921989792,13.01971916924073,323340.5,51,60.0,5.0
LOAN_2840,2022-12-29,3781,2020-06-24,Late,918,0,1,76041,0.6336230648123852,12.62767681552137,304880.0,55,36.0,3.0
LOAN_1509,2022-11-23,392,2023-06-11,Missed,0,0,4,729187,0.3518806821558025,12.726594112324507,311189.0,31,42.0,5.0
LOAN_436,2024-10-17,3843,2022-03-23,On Time,0,0,2,761351,0.7854402102496715,11.239816684367907,227084.0,26,42.0,2.0
LOAN_1941,2025-01-28,1227,2024-07-02,Late,210,0,2,272982,0.34110724553376665,13.010237808062975,256616.5,55,30.0,1.0
LOAN_723,2022-10-26,1645,2020-08-06,Late,811,0,1,102715,0.19452340153882336,11.910465922482247,148815.0,66,48.0,4.0
LOAN_1,2024-11-17,4801,2023-08-25,On Time,0,0,1,364220,0.35206112730774447,12.618811237604836,302189.0,52,24.0,2.0
LOAN_1092,2025-04-11,904,2024-11-20,Late,142,0,1,400467,0.04523017212361091,13.000530150786584,442647.0,40,36.0,3.0
LOAN_862,2022-09-08,2699,2021-08-03,On Time,0,0,1,358063,1.0141967579275102,11.68010800292138,118196.0,43,36.0,3.0
LOAN_1598,2020-07-22,337,2021-03-11,Missed,0,0,1,359936,2.2805420394495894,11.244431451921493,76452.0,32,48.0,4.0
LOAN_959,2022-06-22,3096,2021-02-02,On Time,0,0,1,167584,0.13273956433093678,12.084255232707255,177061.0,61,48.0,4.0
LOAN_1250,2020-08-31,2388,2023-07-17,On Time,0,0,2,808715,0.24424053343121063,13.102999094021417,328464.5,56,24.0,1.0
LOAN_1557,2025-03-10,3104,2023-10-16,On Time,0,0,2,636490,0.36731898499623405,12.61173440096865,332062.0,64,36.0,4.0
LOAN_865,2020-10-16,3756,2023-06-14,Missed,0,0,2,136058,0.5306263379600856,12.625118450427781,173362.5,23,24.0,1.0
LOAN_469,2021-02-24,2729,2022-04-29,Late,0,0,1,37978,0.8908452412133911,11.54329946882521,103083.0,68,12.0,1.0
LOAN_1499,2020-10-29,133,2024-10-16,Late,0,1,2,656277,0.21326394824247277,13.043657775406441,398482.5,67,36.0,3.0
LOAN_1260,2022-04-14,4510,2021-12-09,Late,126,0,1,95617,0.08232527174782035,12.748332980822052,343977.0,34,12.0,1.0
LOAN_492,2024-03-15,4323,2023-01-01,Late,439,0,2,725167,1.0885865696432808,11.390780429610727,52999.5,28,42.0,4.0
LOAN_390,2020-09-17,3005,2021-03-17,Missed,0,0,2,590245,4.583810302534751,9.881701960464206,93890.5,62,24.0,2.0
LOAN_2420,2020-09-16,3571,2021-07-07,On Time,0,1,3,662589,13.157780919903518,9.39465993143281,258033.66666666666,60,48.0,4.0
LOAN_1324,2023-12-24,1612,2022-09-01,Late,479,0,3,1023597,7.663582174283281,9.77656285896246,105988.66666666667,23,44.0,5.0
LOAN_1925,2022-03-09,2619,2020-06-29,On Time,0,0,2,216745,6.291013257923537,10.212074585667805,49535.5,39,42.0,5.0
LOAN_2754,2021-05-10,4881,2024-08-04,Missed,0,0,2,615203,6.194272976680384,10.280587479087396,87419.5,39,36.0,4.0
LOAN_1313,2021-02-17,2119,2023-12-14,Late,0,1,3,848059,0.34112886122240754,12.06945076798721,347834.6666666667,41,32.0,2.0
LOAN_2406,2021-03-30,1432,2024-11-16,Late,0,0,1,72331,1.288476173374719,11.669501772012325,116949.0,60,36.0,3.0
LOAN_2525,2022-03-07,3908,2023-03-29,Missed,0,0,2,358092,1.0720271002710027,12.12541016250223,285007.0,35,54.0,5.0
LOAN_2106,2022-01-22,2623,2022-07-21,Missed,0,0,2,293419,19.699103574900096,9.133459327640225,131439.5,67,36.0,3.0
LOAN_482,2025-01-06,1894,2025-01-24,Missed,0,0,1,467836,0.25595913390078323,12.705826199529081,329662.0,65,36.0,3.0
LOAN_1864,2021-05-31,4107,2024-12-25,On Time,0,0,4,529667,12.961843660307277,9.37982994995476,120399.75,43,39.0,5.0
LOAN_649,2020-07-07,4457,2022-10-03,On Time,0,0,3,805336,0.21687822292740977,11.991300208465711,170659.66666666666,28,36.0,2.0
LOAN_1673,2024-12-20,1073,2024-09-12,Missed,0,0,2,713488,1.1356922422829665,11.82349364120871,148148.0,40,30.0,1.0
LOAN_2364,2023-05-08,3691,2024-07-16,Late,0,0,2,139405,0.198056145766517,12.896979819146772,262314.0,54,36.0,1.0
LOAN_1510,2022-08-25,319,2023-02-19,On Time,0,0,1,181345,2.247822051911505,10.41643093227312,33403.0,21,36.0,3.0
LOAN_1069,2023-02-19,207,2022-02-24,Missed,0,0,2,302449,0.05679839027330236,12.95143032471723,350085.5,40,48.0,3.0
LOAN_1224,2020-10-01,1434,2024-08-23,Missed,0,0,2,397955,0.33665343025377853,13.027628432120899,368558.0,65,48.0,3.0
LOAN_355,2024-08-25,1578,2024-08-22,On Time,0,0,2,606564,0.8192641946697566,12.395208432631799,341285.0,24,36.0,1.0
LOAN_1628,2021-05-23,3942,2023-02-24,On Time,0,0,3,1014780,1.04512878178622,11.853033939600387,230247.0,64,32.0,1.0
LOAN_2590,2021-03-03,3200,2025-03-21,Missed,0,0,2,130925,1.7871295687956015,10.965418567609882,233803.5,16,18.0,1.0
LOAN_888,2021-04-10,856,2023-12-13,Missed,0,0,2,365564,0.35473326475451633,12.734551529533482,340230.5,41,48.0,5.0
LOAN_1455,2023-06-13,753,2022-12-17,On Time,0,0,1,424387,0.22324450432096737,12.11504777067675,182598.0,71,24.0,2.0
LOAN_44,2022-03-31,1366,2025-04-02,On Time,0,0,4,1322663,0.13357768174444953,12.908665078917803,312289.5,61,21.0,3.0
LOAN_767,2022-04-22,984,2023-09-10,On Time,0,0,1,252978,0.0949652432287771,12.582640898927844,291454.0,39,36.0,3.0
LOAN_2568,2021-02-02,3012,2025-05-06,Missed,0,0,1,481749,0.34953213208568557,11.076836187318255,64655.0,70,48.0,4.0
LOAN_534,2022-07-10,3899,2022-03-18,Missed,0,0,2,174794,0.3898616119548734,13.088500445672542,285691.0,34,18.0,1.0
LOAN_611,2023-06-06,3640,2024-03-01,On Time,0,0,2,342662,0.3893981450950534,12.717706942232049,386472.5,62,24.0,3.0
LOAN_571,2024-04-04,3944,2023-10-21,On Time,0,1,4,758038,2.2715485387974472,11.217560622139024,293572.0,28,36.0,4.0
LOAN_2204,2021-02-05,2298,2025-02-19,On Time,0,0,2,283927,0.8392252884212384,12.331232847303385,238700.5,53,42.0,2.0
LOAN_534,2022-04-28,3240,2023-08-19,On Time,0,0,2,174794,0.3898616119548734,13.088500445672542,285691.0,34,18.0,1.0
LOAN_55,2021-05-25,1328,2023-12-18,On Time,0,0,2,64939,0.21322110546814882,12.730460879885133,250532.5,20,42.0,3.0
LOAN_713,2023-07-04,2754,2022-02-18,Late,501,1,3,839964,0.857520252795603,12.283700131209462,220874.66666666666,34,32.0,4.0
LOAN_2106,2021-02-08,3674,2023-11-05,Late,0,1,2,293419,19.699103574900096,9.133459327640225,131439.5,67,36.0,3.0
LOAN_1546,2023-09-05,3886,2021-03-14,Late,905,0,3,1121824,0.5510379687722955,12.351341138121418,277667.6666666667,20,44.0,5.0
