customer_id,signup_date,age,gender,service_plan,contract_type,churn_status,days_since_last_top_up,average_payment_delay,days_since_last_feedback,high_value_top_up_frequency,top_up_to_payment_ratio,has_multiple_service_plans,complaint_days_since_signup,service_plan_churn_rate,gender_churn_rate,customer_complaint_ratio
722,2021-04-10,76,Other,Standard,Monthly,0,176,144.23076923076923,193,1,0.05016490192674883,1,792.0,0.1794871794871795,0.1597222222222222,0.5
1765,2021-07-13,26,Male,Premium,Monthly,0,97,-139.125,56,1,0.08839779005524862,1,1144.3333333333333,0.20348837209302326,0.2125,0.75
1006,2022-01-13,63,Male,Premium,Monthly,0,45,94.14285714285714,288,2,0.05172669334519046,1,944.0,0.2,0.19658119658119658,0.3333333333333333
2456,2022-04-29,37,Male,Premium,Monthly,0,152,23.666666666666668,402,3,0.07536282566882323,1,382.0,0.20727272727272728,0.19202898550724637,0.3333333333333333
1111,2020-06-10,75,Female,Standard,Monthly,0,50,-61.142857142857146,283,2,0.10642107955998976,1,1462.0,0.0,0.2857142857142857,0.16666666666666666
2252,2020-08-11,19,Female,Standard,Monthly,0,68,-7.461538461538462,125,2,0.05342237061769616,1,1027.0,0.19444444444444445,0.17777777777777778,0.3333333333333333
2541,2022-07-07,77,Other,Basic,Monthly,0,48,-121.375,42,1,0.0475377170509536,1,1015.0,0.1702127659574468,0.21148036253776434,1.0
5,2021-12-21,25,Other,Standard,Monthly,0,41,-82.0,317,0,0.018017100977198698,1,938.0,0.2102803738317757,0.21666666666666667,0.5
1656,2020-06-25,70,Male,Premium,Yearly,0,61,-24.23076923076923,294,3,0.06467985424258199,1,-1.0,0.15789473684210525,0.14285714285714285,0.0
1762,2023-11-10,45,Other,Standard,Yearly,0,121,33.30769230769231,592,2,0.028671226895648376,1,-58.666666666666664,0.20491803278688525,0.20754716981132076,1.0
2470,2022-10-23,30,Female,Premium,Yearly,0,63,-84.625,-1,2,0.03664059283655825,1,-1.0,0.20116618075801748,0.19047619047619047,0.0
877,2020-06-08,32,Other,Basic,Yearly,0,74,-70.625,539,2,0.027890532931779493,1,1091.0,0.19230769230769232,0.125,0.3333333333333333
788,2022-08-01,48,Male,Basic,Yearly,0,82,72.18181818181819,332,2,0.03893136479479743,1,390.0,0.168141592920354,0.19122257053291536,0.3333333333333333
1252,2023-01-14,32,Female,Premium,Yearly,0,125,147.0,160,0,0.031829170024174055,1,586.0,0.19680851063829788,0.1875,0.4
2452,2020-11-28,49,Other,Premium,Monthly,0,144,45.0,-1,0,0.026901669758812616,1,-1.0,0.25301204819277107,0.13978494623655913,0.0
612,2023-05-20,24,Other,Standard,Monthly,0,98,-29.27777777777778,66,4,0.06572875633089477,1,-1.0,0.2102803738317757,0.20833333333333334,0.0
2975,2023-06-26,74,Female,Premium,Monthly,0,636,-78.22222222222223,374,0,0.026724890829694325,1,-1.0,0.21700223713646533,0.2018140589569161,0.0
1931,2023-07-22,78,Female,Premium,Yearly,0,122,-8.4375,87,2,0.025394477317554242,1,281.0,0.21365638766519823,0.2,0.6666666666666666
516,2023-03-25,37,Male,Premium,Monthly,1,458,109.41666666666667,51,0,0.05048596112311015,1,561.0,0.20843672456575682,0.2052505966587112,0.25
1528,2022-05-14,27,Male,Basic,Monthly,0,121,39.55555555555556,559,3,0.051839261867184655,1,-1.0,0.16993464052287582,0.19230769230769232,0.0
1037,2020-07-24,23,Other,Basic,Yearly,0,50,-62.0,146,2,0.04720207962785607,1,1207.0,0.175,0.13513513513513514,0.5
455,2020-08-09,40,Female,Basic,Monthly,1,224,-132.6,105,0,0.03444564047362755,1,-1.0,0.19607843137254902,0.16279069767441862,0.0
2349,2021-05-21,47,Male,Premium,Monthly,0,147,-98.9,177,0,0.021023943936149505,1,926.0,0.2080536912751678,0.21323529411764705,0.2
778,2022-10-29,51,Female,Premium,Yearly,1,448,-96.16666666666667,36,0,0.026755310523755474,1,758.5,0.2005813953488372,0.1893491124260355,0.5
1036,2022-02-23,53,Other,Premium,Yearly,0,221,26.818181818181817,100,0,0.0035439137134052386,1,562.6666666666666,0.20080321285140562,0.2140221402214022,0.6
651,2022-09-06,55,Other,Standard,Monthly,1,366,-17.166666666666668,145,2,0.0263119426984359,1,265.0,0.21212121212121213,0.20891364902506965,0.3333333333333333
260,2024-02-01,40,Male,Basic,Monthly,0,88,-62.705882352941174,332,1,0.02101728640716329,1,151.0,0.1875,0.19705340699815838,0.25
2843,2024-08-09,48,Male,Premium,Monthly,0,164,51.2,61,1,0.045610278372591004,1,-1.0,0.21947194719471946,0.1987281399046105,0.0
652,2024-08-17,60,Male,Premium,Monthly,0,124,63.57142857142857,186,1,0.09502262443438914,1,12.0,0.21967213114754097,0.19811320754716982,0.6666666666666666
1795,2023-01-30,56,Other,Standard,Monthly,0,369,-137.6875,-1,0,0.003168854685377999,1,-1.0,0.21298701298701297,0.20759493670886076,0.0
172,2022-10-23,44,Male,Standard,Yearly,0,209,144.94117647058823,225,1,0.013494809688581315,1,492.5,0.21367521367521367,0.19047619047619047,0.5
173,2024-09-10,65,Male,Basic,Monthly,1,719,14.636363636363637,40,2,0.038157597651840146,1,-1.0,0.1977491961414791,0.19534883720930232,0.0
2680,2022-01-20,32,Male,Basic,Monthly,0,76,-110.93333333333334,244,2,0.06883952060800935,1,754.0,0.18490566037735848,0.19747899159663865,0.2
339,2021-02-06,43,Other,Basic,Monthly,0,413,-7.454545454545454,242,2,0.04087481146304676,1,1331.0,0.1574074074074074,0.1487603305785124,0.16666666666666666
2722,2022-05-26,40,Female,Premium,Monthly,0,264,-17.833333333333332,142,1,0.012446657183499289,1,-1.0,0.20945945945945946,0.18685121107266436,0.0
310,2023-07-10,75,Other,Basic,Yearly,0,124,106.45454545454545,269,1,0.05818965517241379,1,-1.0,0.1812227074235808,0.20134228187919462,0.0
697,2024-04-11,42,Male,Basic,Yearly,1,149,-61.0,39,0,0.05054151624548736,1,11.5,0.19056261343012704,0.20104895104895104,0.5
1074,2021-04-04,28,Other,Basic,Yearly,0,384,136.71428571428572,314,1,0.030183255479698166,1,1202.0,0.176056338028169,0.15602836879432624,0.5
2070,2023-10-26,74,Other,Basic,Yearly,1,448,-92.9,43,0,0.05172848851879889,1,450.0,0.1885245901639344,0.2059447983014862,0.6666666666666666
2444,2022-12-24,74,Other,Standard,Monthly,0,102,12.666666666666666,234,5,0.12804193186072632,1,510.0,0.20810810810810812,0.2077922077922078,0.4
1227,2021-11-01,66,Other,Standard,Monthly,1,145,41.0,175,1,0.03447385409941898,1,1130.0,0.20512820512820512,0.2,0.2
1398,2024-02-18,59,Other,Standard,Monthly,0,85,3.1,304,2,0.0887705281846427,1,-1.0,0.21579961464354527,0.218568665377176,0.0
2421,2020-10-10,19,Other,Basic,Yearly,0,79,77.0,289,3,0.16289038579301898,1,1390.0,0.1625,0.13043478260869565,0.5
1300,2022-12-28,56,Male,Premium,Yearly,0,213,-38.8,169,3,0.0657391304347826,1,388.0,0.19946091644204852,0.18586387434554974,0.75
1867,2020-08-11,78,Other,Premium,Yearly,0,39,132.35294117647058,65,1,0.017218888599008608,1,1687.0,0.1951219512195122,0.15555555555555556,0.16666666666666666
784,2020-05-25,36,Other,Standard,Yearly,0,89,-5.3,34,0,0.07301204819277109,1,1526.0,0.0,0.14285714285714285,0.3333333333333333
1264,2023-06-19,21,Other,Standard,Monthly,0,67,100.66666666666667,181,0,0.02069688236835211,1,-1.0,0.2076749435665914,0.20501138952164008,0.0
1569,2020-10-01,47,Other,Basic,Monthly,0,38,-144.83333333333334,476,1,0.09014267185473411,1,1225.0,0.1643835616438356,0.14516129032258066,1.0
1389,2021-10-05,28,Male,Standard,Yearly,1,189,-41.714285714285715,378,2,0.030815109343936383,1,822.0,0.19680851063829788,0.20526315789473684,0.6
201,2022-09-28,72,Other,Premium,Monthly,0,346,-61.0,49,2,0.090532355753905,1,680.5,0.2012012012012012,0.2098092643051771,0.4
1725,2023-05-09,32,Female,Premium,Monthly,1,150,-33.09090909090909,49,5,0.16781883194278904,1,168.0,0.2109004739336493,0.18886198547215496,0.5
2882,2022-03-14,29,Male,Standard,Yearly,0,190,-23.08695652173913,333,3,0.02175074410440357,1,782.0,0.21176470588235294,0.1889763779527559,0.3333333333333333
2,2020-11-13,19,Male,Standard,Yearly,0,66,38.94117647058823,193,1,0.031831146605818594,1,-1.0,0.2,0.2535211267605634,0.0
1007,2023-03-30,60,Female,Standard,Yearly,0,88,33.8,37,2,0.04127995567253082,1,104.5,0.2123456790123457,0.18781725888324874,0.3333333333333333
945,2021-05-21,68,Male,Premium,Monthly,0,56,117.77777777777777,112,2,0.07219387755102041,1,1309.0,0.2080536912751678,0.21323529411764705,0.25
1757,2022-01-12,24,Female,Standard,Yearly,1,608,-162.875,211,1,0.0571626938208748,1,712.0,0.20982142857142858,0.18181818181818182,0.5
1133,2022-10-29,57,Male,Standard,Monthly,0,72,41.90909090909091,361,2,0.05891561121388928,1,-1.0,0.21348314606741572,0.19113573407202217,0.0
565,2021-07-10,65,Male,Premium,Monthly,0,110,5.181818181818182,554,1,0.07203477540881804,1,-1.0,0.20588235294117646,0.21518987341772153,0.0
1467,2024-12-18,69,Female,Basic,Yearly,0,33,-54.2,552,2,0.0639799635701275,1,-390.0,0.2015267175572519,0.2125984251968504,0.5
823,2022-05-09,22,Female,Premium,Monthly,0,72,104.42857142857143,170,0,0.03593205574912892,1,721.5,0.20567375886524822,0.18214285714285713,0.4
2131,2024-03-14,80,Male,Premium,Yearly,0,307,-11.533333333333333,125,1,0.019460862044111286,1,-1.0,0.21467889908256882,0.1989342806394316,0.0
300,2021-06-22,42,Other,Basic,Yearly,1,490,-26.083333333333332,42,0,0.01708507670850767,1,1027.3333333333333,0.1694915254237288,0.17777777777777778,0.42857142857142855
2424,2024-03-14,26,Other,Standard,Monthly,0,253,61.916666666666664,282,0,0.019794853338132086,1,159.0,0.21401515151515152,0.21631878557874762,1.0
775,2022-12-27,34,Male,Premium,Monthly,0,433,-26.818181818181817,303,0,0.010559662090813094,1,177.0,0.2016348773841962,0.18635170603674542,0.5
2261,2020-12-30,44,Other,Basic,Monthly,0,42,130.0,48,1,0.02659970238095238,1,1438.5,0.15841584158415842,0.14545454545454545,0.4
976,2020-12-19,59,Female,Premium,Yearly,0,84,-25.25,562,3,0.08744737849215461,1,-1.0,0.22826086956521738,0.21348314606741572,0.0
654,2024-07-19,64,Male,Standard,Monthly,1,136,-139.75,237,1,0.025124539744422785,1,-330.0,0.21258503401360543,0.19903691813804172,0.3333333333333333
1883,2025-03-18,49,Female,Premium,Yearly,0,186,-64.7,193,3,0.10827330277232046,1,-1.0,0.20906432748538012,0.2087745839636914,0.0
2880,2024-10-08,30,Female,Basic,Monthly,0,56,-61.733333333333334,71,1,0.018262930433570333,1,162.0,0.19778481012658228,0.21710526315789475,0.2
509,2020-11-04,25,Other,Premium,Monthly,0,57,-119.76923076923077,160,0,0.010972813625941697,1,1233.0,0.2702702702702703,0.14457831325301204,0.2
435,2022-10-04,66,Male,Standard,Monthly,0,116,-90.14285714285714,190,4,0.12637179913535085,1,-1.0,0.2138728323699422,0.1925287356321839,0.0
1321,2020-06-28,22,Female,Basic,Monthly,1,225,-59.333333333333336,410,0,0.02852880850270371,1,1260.0,0.16129032258064516,0.2,0.5
1952,2021-06-09,60,Other,Basic,Yearly,0,-1,-169.64285714285714,167,0,0.0,1,1172.0,0.1686746987951807,0.16374269005847952,0.3333333333333333
2739,2023-11-02,72,Male,Basic,Monthly,0,98,21.1,236,0,0.040863369656328585,1,338.0,0.19230769230769232,0.20392156862745098,0.25
1100,2024-10-03,48,Female,Premium,Yearly,0,246,-131.6,138,2,0.032101336109665105,1,-1.0,0.21621621621621623,0.2185430463576159,0.0
2549,2021-10-18,31,Other,Basic,Yearly,1,539,-4.1,44,0,0.042758971748536524,1,567.0,0.18303571428571427,0.2,0.2
1617,2022-01-09,78,Female,Standard,Monthly,0,265,-31.384615384615383,-1,0,0.010471998785855214,1,-1.0,0.21266968325791855,0.18421052631578946,0.0
2328,2023-02-07,31,Female,Standard,Yearly,0,125,120.05882352941177,65,1,0.0162521815008726,1,775.0,0.2133676092544987,0.19047619047619047,0.6666666666666666
182,2022-12-14,53,Male,Standard,Monthly,0,99,7.6,398,1,0.048849326964828486,1,415.0,0.2098092643051771,0.18617021276595744,0.5
2343,2022-10-19,69,Other,Basic,Monthly,0,33,79.38888888888889,64,0,0.022793248037845392,1,738.0,0.18133333333333335,0.2127659574468085,0.2857142857142857
2548,2022-07-23,31,Female,Standard,Monthly,0,173,117.06666666666666,169,2,0.043836180284009055,1,409.0,0.21221864951768488,0.18421052631578946,0.5
833,2020-09-29,46,Other,Basic,Yearly,0,195,-8.642857142857142,119,2,0.05515418502202643,1,1426.5,0.16901408450704225,0.13333333333333333,0.6666666666666666
557,2022-08-26,60,Male,Basic,Yearly,0,79,-45.57142857142857,104,2,0.06410036088675031,1,275.0,0.1724137931034483,0.18674698795180722,0.2
1092,2024-06-22,60,Female,Basic,Yearly,1,262,-33.07692307692308,241,1,0.025208708462923557,1,-1.0,0.19283276450511946,0.21578947368421053,0.0
2443,2023-07-12,19,Female,Basic,Monthly,1,321,-107.875,57,1,0.019088739915918647,1,581.0,0.1822125813449024,0.2,0.16666666666666666
1572,2023-04-19,72,Other,Premium,Yearly,1,267,-39.0,198,2,0.07385328696804107,1,573.0,0.2111650485436893,0.20705882352941177,0.3333333333333333
561,2021-10-16,51,Other,Premium,Monthly,0,45,39.36363636363637,119,1,0.030867482703565728,1,1129.0,0.21105527638190955,0.2009132420091324,0.3333333333333333
814,2022-05-03,44,Male,Basic,Monthly,0,38,-90.5,282,2,0.031140861466821886,1,840.0,0.17275747508305647,0.1906474820143885,0.5
2314,2023-08-28,31,Male,Standard,Yearly,0,241,26.375,76,2,0.09307465618860511,1,369.0,0.2025862068965517,0.20166320166320167,0.5
473,2024-03-28,34,Other,Premium,Monthly,1,271,-33.0,176,1,0.015025844452458229,1,-1.0,0.21389396709323583,0.21509433962264152,0.0
886,2021-01-25,76,Male,Premium,Monthly,0,359,-60.90909090909091,696,1,0.03131991051454139,1,889.0,0.2358490566037736,0.23863636363636365,1.0
422,2020-06-20,40,Male,Premium,Monthly,0,34,134.68421052631578,274,2,0.053888051917951096,1,1530.0,0.1875,0.15,0.5
1105,2024-05-23,52,Male,Premium,Monthly,0,34,-99.25,99,1,0.04384352848516671,1,-239.0,0.21541155866900175,0.20101351351351351,0.25
450,2022-08-28,62,Other,Basic,Monthly,0,163,288.85714285714283,106,0,0.003982300884955752,1,-1.0,0.17142857142857143,0.20949720670391062,0.0
2635,2024-05-21,34,Other,Basic,Monthly,0,155,-13.5,677,3,0.14775016789791806,1,-304.0,0.18848167539267016,0.20833333333333334,1.0
1050,2022-05-03,45,Male,Premium,Monthly,0,86,127.66666666666667,303,1,0.033732025265421316,1,-1.0,0.20652173913043478,0.1906474820143885,0.0
2059,2022-07-25,19,Other,Basic,Monthly,0,52,50.888888888888886,177,0,0.04598010217800484,1,477.0,0.16863905325443787,0.20930232558139536,0.3333333333333333
2700,2024-10-04,71,Female,Standard,Yearly,0,58,-47.0,56,2,0.04482140394428355,1,-1.0,0.2106969205834684,0.21782178217821782,0.0
2979,2022-03-27,68,Other,Standard,Yearly,0,500,8.941176470588236,77,0,0.003552397868561279,1,956.5,0.21374045801526717,0.21403508771929824,0.3333333333333333
311,2021-03-25,75,Male,Standard,Yearly,0,142,30.571428571428573,423,3,0.16706201287699085,1,1003.0,0.18181818181818182,0.20353982300884957,1.0
1310,2023-05-14,62,Male,Basic,Yearly,0,216,-96.61538461538461,709,1,0.022256331542594012,1,-1.0,0.18077803203661327,0.20137299771167047,0.0
669,2020-09-13,62,Female,Standard,Yearly,0,42,8.125,290,0,0.022952295229522954,1,1244.0,0.17777777777777778,0.2,0.16666666666666666
2769,2022-06-09,46,Male,Standard,Yearly,1,71,-8.545454545454545,54,1,0.08559782608695653,1,679.0,0.21160409556313994,0.18791946308724833,0.125
331,2025-01-14,47,Other,Premium,Monthly,0,93,-29.19047619047619,92,2,0.030306154004741778,1,-289.0,0.21076233183856502,0.21286370597243492,0.125
2060,2022-01-11,49,Female,Basic,Yearly,0,101,-44.529411764705884,427,0,0.027843474521608257,1,-1.0,0.18532818532818532,0.18340611353711792,0.0
942,2022-09-12,53,Male,Basic,Monthly,0,35,-66.66666666666667,123,0,0.027690198766278273,1,640.5,0.17415730337078653,0.18991097922848665,1.0
2168,2024-01-25,59,Male,Premium,Yearly,0,323,-120.0,64,1,0.02723404255319149,1,-1.0,0.21333333333333335,0.19814814814814816,0.0
120,2024-08-03,45,Male,Standard,Monthly,0,348,100.8,231,1,0.05610779765849348,1,-1.0,0.2131979695431472,0.2,0.0
973,2021-03-04,51,Male,Premium,Monthly,0,74,157.85714285714286,-1,0,0.010184420589044866,1,-1.0,0.22413793103448276,0.22772277227722773,0.0
1407,2023-12-26,21,Other,Premium,Monthly,0,245,-140.0,385,1,0.04066029539530843,1,135.0,0.21135029354207435,0.2124248496993988,0.3333333333333333
2995,2024-11-19,74,Male,Premium,Yearly,0,52,81.875,317,1,0.04462279293739968,1,-314.0,0.21671826625386997,0.19791666666666666,0.75
2333,2021-09-14,45,Male,Standard,Yearly,0,76,-71.33333333333333,85,1,0.03983885407341092,1,-1.0,0.20218579234972678,0.20108695652173914,0.0
2670,2021-08-12,38,Female,Standard,Yearly,0,50,-16.071428571428573,75,1,0.03464043231259526,1,1311.0,0.21301775147928995,0.19230769230769232,0.5
1769,2020-07-06,69,Female,Premium,Monthly,1,397,108.07692307692308,49,0,0.016223139319766613,1,1603.5,0.1111111111111111,0.18518518518518517,0.6666666666666666
1874,2020-07-06,20,Male,Standard,Yearly,1,360,18.714285714285715,161,0,0.010547056096430227,1,1099.0,0.15,0.19230769230769232,0.25
2071,2024-08-27,72,Female,Basic,Yearly,0,101,-63.5,33,1,0.07166947723440135,1,-1.0,0.19902120717781402,0.22108843537414966,0.0
579,2024-04-12,25,Male,Premium,Monthly,0,81,-22.727272727272727,497,2,0.06414133375775903,1,-314.0,0.21660649819494585,0.2024432809773124,0.5
1162,2020-07-06,63,Female,Basic,Yearly,0,231,-72.625,82,1,0.025441401362435702,1,-1.0,0.21212121212121213,0.18518518518518517,0.0
2032,2024-08-08,67,Other,Basic,Yearly,1,141,-27.529411764705884,93,0,0.01775,1,-88.0,0.19701986754966888,0.21150592216582065,0.3333333333333333
448,2025-01-12,70,Male,Standard,Monthly,1,297,-30.1,122,1,0.020910863016126175,1,-218.0,0.20451127819548873,0.1930835734870317,0.4
941,2022-02-02,64,Other,Premium,Monthly,1,135,-5.3,209,2,0.043289290681502085,1,-1.0,0.1991701244813278,0.20912547528517111,0.0
1372,2020-07-09,39,Male,Premium,Yearly,1,157,-113.125,83,1,0.056608357628765794,1,1513.0,0.13793103448275862,0.21428571428571427,0.6
2386,2020-06-30,38,Female,Premium,Yearly,0,148,126.81818181818181,156,1,0.03374642516682555,1,1509.0,0.12,0.20833333333333334,0.4
2043,2024-10-27,59,Other,Premium,Monthly,0,127,-25.181818181818183,220,2,0.057191074442152635,1,-143.33333333333334,0.21664050235478807,0.21348314606741572,0.75
2628,2025-01-06,62,Female,Premium,Yearly,0,64,36.625,134,1,0.02626362735381566,1,9.0,0.21171171171171171,0.2111801242236025,0.5
799,2021-09-10,78,Male,Premium,Yearly,0,194,-65.94117647058823,335,1,0.022138105069970177,1,-1.0,0.20320855614973263,0.2032967032967033,0.0
921,2021-05-20,33,Other,Basic,Yearly,0,38,-158.0909090909091,216,1,0.056784417299438755,1,931.0,0.17834394904458598,0.1656441717791411,0.5
2490,2021-05-11,51,Female,Premium,Yearly,0,-1,-196.9,370,0,0.0,1,827.0,0.21379310344827587,0.20567375886524822,0.3333333333333333
583,2023-04-27,30,Female,Premium,Monthly,0,155,236.75,548,1,0.031201729996910718,1,88.0,0.21497584541062803,0.19012345679012346,0.25
1830,2024-03-08,75,Male,Basic,Monthly,0,125,-92.21428571428571,219,3,0.06768885564697083,1,-1.0,0.1895910780669145,0.2003577817531306,0.0
2405,2024-05-03,32,Female,Premium,Yearly,0,114,35.23076923076923,319,1,0.013947406654075258,1,-28.0,0.21808510638297873,0.20840950639853748,0.5
1833,2021-07-22,56,Other,Standard,Yearly,1,415,-157.44444444444446,247,1,0.039098173515981736,1,-1.0,0.21739130434782608,0.17989417989417988,0.0
648,2025-02-23,33,Female,Standard,Yearly,0,80,108.07142857142857,415,0,0.02024070021881838,1,-1.0,0.2079646017699115,0.21068702290076335,0.0
2372,2020-10-18,61,Female,Basic,Yearly,0,38,-72.46666666666667,292,1,0.036426116838487975,1,1392.0,0.17073170731707318,0.2647058823529412,1.0
2278,2022-04-19,64,Male,Basic,Yearly,0,78,29.285714285714285,238,2,0.04827720459412108,1,-1.0,0.1750841750841751,0.1918819188191882,0.0
2425,2023-12-03,72,Male,Standard,Monthly,1,599,20.636363636363637,269,1,0.0159247889485802,1,274.0,0.20925553319919518,0.2003853564547206,0.5
1871,2020-05-25,53,Other,Basic,Monthly,1,563,-82.0,55,0,0.018361581920903956,1,1740.0,0.15,0.14285714285714285,0.5
1951,2020-12-15,26,Female,Premium,Monthly,0,444,84.71428571428571,385,2,0.18708730741012472,1,1241.0,0.23595505617977527,0.21839080459770116,1.0
2959,2022-04-19,74,Female,Standard,Monthly,0,165,-48.68421052631579,212,2,0.03576751117734724,1,924.0,0.2116788321167883,0.18613138686131386,1.0
1404,2021-05-08,67,Other,Premium,Monthly,0,42,-50.90909090909091,629,4,0.05773552290406223,1,-1.0,0.2198581560283688,0.17419354838709677,0.0
1706,2023-08-20,73,Male,Standard,Yearly,0,39,15.818181818181818,559,2,0.05597219681726724,1,-1.0,0.20302375809935205,0.20250521920668058,0.0
1943,2023-09-26,23,Male,Standard,Monthly,1,444,35.10526315789474,183,2,0.02722824930865773,1,245.0,0.20378151260504201,0.2,0.375
1998,2024-09-02,61,Female,Standard,Yearly,0,209,49.0,107,2,0.04905308910276312,1,162.0,0.2113144758735441,0.21996615905245348,0.5
623,2023-02-12,45,Other,Basic,Monthly,1,492,-108.44444444444444,35,1,0.022903885480572598,1,330.0,0.18137254901960784,0.208955223880597,0.3333333333333333
1587,2023-01-19,77,Female,Standard,Yearly,1,187,73.6,151,1,0.050124792013311145,1,-1.0,0.20689655172413793,0.18699186991869918,0.0
2980,2024-02-03,25,Male,Basic,Monthly,0,43,80.0,242,1,0.07880567792462066,1,44.0,0.18714555765595464,0.19669117647058823,0.16666666666666666
