customer_id,signup_date,last_login_date,satisfaction_rating,number_of_logins_last_month,preferred_contact_method,account_status,churn_risk,volume_of_energy_consumption_in_peak_hours_over_the_last_month,decrease_in_satisfaction_rating_over_the_last_year,energy_conservation_level_compared_to_similar_customers,switching_to_alternative_energy_sources_reported_in_surveys,resolution_time_for_complaints_in_the_past_year
398,2017-08-14,2025-05-09,8,21,email,inactive,0,0.000000,-6.000000,-0.412490,-0.412490,0.000000
174,2016-06-05,2025-05-09,10,0,email,active,0,0.000000,0.000000,-0.057260,-0.057260,0.000000
1849,2023-10-17,2025-05-09,7,6,SMS,inactive,0,18.800000,-2.000000,0.210487,0.210487,-3.000000
1932,2023-08-08,2025-05-09,6,12,SMS,active,0,0.000000,-2.000000,0.786586,0.786586,55.000000
2205,2019-06-15,2025-05-09,9,4,SMS,active,0,0.000000,-7.000000,0.783971,0.783971,0.000000
2145,2015-06-24,2025-05-09,7,15,phone,active,0,0.000000,0.000000,-0.176112,-0.176112,0.000000
1177,2017-10-03,2025-05-09,8,7,SMS,suspended,0,0.000000,0.000000,0.352926,0.352926,-110.000000
1359,2019-03-13,2025-05-09,1,29,phone,active,0,0.000000,4.000000,-2.068319,-2.068319,0.000000
958,2024-06-14,2025-05-09,7,12,phone,inactive,1,0.000000,0.666667,0.924319,0.924319,24.500000
594,2021-08-16,2025-05-09,7,22,phone,active,0,0.000000,0.000000,0.090703,0.090703,0.000000
1500,2015-11-15,2025-05-09,5,12,phone,suspended,0,20.190000,3.000000,-0.741621,-0.741621,0.000000
1593,2021-03-11,2025-05-09,5,3,SMS,suspended,1,16.480000,2.000000,-0.018822,-0.018822,-190.500000
2222,2018-02-10,2025-05-09,1,5,phone,active,1,0.000000,4.500000,1.000000,1.000000,26.000000
1354,2024-08-28,2025-05-09,10,23,SMS,active,1,33.460000,-5.666667,0.472483,0.472483,-20.666667
1350,2022-01-27,2025-05-09,9,2,email,inactive,0,0.000000,-2.500000,0.251207,0.251207,0.000000
414,2025-04-17,2025-05-09,7,4,SMS,suspended,0,0.000000,-2.000000,0.241260,0.241260,0.000000
2728,2020-11-16,2025-05-09,3,28,phone,suspended,0,0.000000,0.000000,-0.193731,-0.193731,0.000000
856,2021-01-02,2025-05-09,10,25,phone,suspended,1,71.160000,-8.000000,0.204465,0.204465,0.000000
2361,2017-05-05,2025-05-09,10,8,email,suspended,0,0.000000,-5.000000,0.161022,0.161022,141.000000
2631,2019-01-06,2025-05-09,6,21,email,active,0,0.000000,-0.500000,0.456041,0.456041,50.000000
2042,2023-05-01,2025-05-09,9,0,SMS,inactive,1,29.010000,-4.500000,0.472888,0.472888,0.000000
596,2017-09-12,2025-05-09,3,19,phone,suspended,0,0.000000,2.666667,-0.716810,-0.716810,0.000000
1964,2022-02-11,2025-05-09,1,29,SMS,inactive,0,14.370000,1.500000,-0.269138,-0.269138,0.000000
2564,2019-11-11,2025-05-09,2,13,SMS,active,0,0.000000,0.000000,0.261903,0.261903,0.000000
2942,2023-03-26,2025-05-09,5,10,phone,inactive,0,0.000000,0.000000,-0.392598,-0.392598,0.000000
2802,2024-04-07,2025-05-09,5,20,phone,inactive,0,0.000000,3.000000,0.405982,0.405982,-160.000000
2664,2017-01-12,2025-05-09,10,23,SMS,inactive,0,0.000000,-8.000000,0.538158,0.538158,0.000000
2009,2016-03-17,2025-05-09,8,28,phone,suspended,0,0.000000,-3.500000,-0.080791,-0.080791,-43.000000
1970,2015-12-13,2025-05-09,3,25,SMS,suspended,0,0.000000,0.000000,-0.829812,-0.829812,0.000000
2819,2023-02-09,2025-05-09,8,27,phone,inactive,0,0.000000,-6.000000,0.249063,0.249063,259.000000
153,2017-08-18,2025-05-09,9,13,phone,suspended,0,0.000000,-6.500000,0.651680,0.651680,0.000000
507,2021-04-29,2025-05-09,1,2,SMS,suspended,0,25.950000,0.000000,0.057333,0.057333,0.000000
2820,2020-05-07,2025-05-09,1,9,phone,inactive,1,32.810000,3.666667,-0.257345,-0.257345,169.500000
2883,2016-04-28,2025-05-09,7,28,SMS,active,1,40.160000,-3.000000,-0.168095,-0.168095,0.000000
2143,2021-10-03,2025-05-09,7,27,SMS,active,0,0.000000,2.000000,-0.152180,-0.152180,-41.000000
1203,2023-04-16,2025-05-09,7,27,phone,suspended,0,0.000000,0.333333,0.419846,0.419846,137.500000
2338,2022-03-01,2025-05-09,8,3,email,active,0,0.000000,1.000000,0.511541,0.511541,0.000000
2727,2018-11-30,2025-05-09,9,24,SMS,active,0,0.000000,-5.333333,-0.268967,-0.268967,-184.000000
2856,2020-06-19,2025-05-09,6,8,SMS,suspended,0,0.000000,2.000000,-0.857959,-0.857959,-205.000000
237,2021-06-02,2025-05-09,4,17,email,suspended,0,0.000000,0.666667,0.381619,0.381619,0.000000
1352,2022-04-08,2025-05-09,4,3,email,active,0,0.000000,2.250000,0.754100,0.754100,-81.000000
2552,2023-03-24,2025-05-09,9,29,SMS,active,0,0.000000,-3.500000,0.371938,0.371938,-79.000000
329,2017-01-07,2025-05-09,9,17,phone,active,1,29.480000,-6.333333,0.320442,0.320442,0.000000
2232,2021-07-21,2025-05-09,7,27,SMS,inactive,0,0.000000,-2.000000,0.610063,0.610063,-32.500000
1907,2025-02-08,2025-05-09,5,22,phone,suspended,0,0.000000,-4.000000,0.433799,0.433799,-89.000000
187,2016-05-31,2025-05-09,3,30,SMS,active,0,0.000000,0.000000,0.864528,0.864528,0.000000
2112,2025-03-26,2025-05-09,7,13,email,suspended,0,0.000000,-5.000000,-0.051747,-0.051747,0.000000
756,2019-05-14,2025-05-09,3,21,email,suspended,1,27.470000,0.000000,-0.743498,-0.743498,0.000000
843,2017-05-23,2025-05-09,7,2,SMS,inactive,0,0.000000,0.000000,-0.293056,-0.293056,0.000000
2170,2020-04-29,2025-05-09,5,22,email,active,0,0.000000,1.666667,-0.806570,-0.806570,59.000000
951,2021-10-05,2025-05-09,2,27,phone,suspended,0,0.000000,0.000000,1.000000,1.000000,0.000000
2530,2023-04-12,2025-05-09,6,3,phone,suspended,1,63.010000,-5.000000,-0.063886,-0.063886,0.000000
1191,2021-08-03,2025-05-09,9,3,email,inactive,0,0.000000,-1.000000,0.762854,0.762854,0.000000
812,2015-12-04,2025-05-09,3,15,phone,active,0,0.000000,0.000000,1.000000,1.000000,0.000000
543,2025-03-23,2025-05-09,5,14,SMS,suspended,1,23.920000,2.000000,-0.126111,-0.126111,5.500000
2954,2025-01-15,2025-05-09,1,0,email,active,0,0.000000,3.000000,-0.222781,-0.222781,-143.000000
1789,2016-05-08,2025-05-09,9,6,SMS,inactive,0,0.000000,-1.500000,-0.261236,-0.261236,19.666667
1249,2021-02-08,2025-05-09,4,3,email,active,0,0.000000,-1.000000,0.003871,0.003871,0.000000
1224,2020-07-20,2025-05-09,7,19,SMS,suspended,0,29.010000,-4.000000,-0.559922,-0.559922,-164.000000
1130,2020-07-13,2025-05-09,7,22,email,suspended,0,0.000000,-0.500000,-0.324747,-0.324747,0.000000
570,2019-06-30,2025-05-09,9,28,email,inactive,0,0.000000,-1.000000,-0.545744,-0.545744,0.000000
2025,2017-03-24,2025-05-09,8,9,email,active,0,0.000000,0.000000,0.629997,0.629997,0.000000
2130,2018-04-10,2025-05-09,9,23,email,active,0,34.720000,-5.000000,-0.232810,-0.232810,13.000000
2280,2017-08-10,2025-05-09,1,22,phone,suspended,1,47.730000,5.250000,-0.223043,-0.223043,0.000000
2134,2016-03-27,2025-05-09,2,26,phone,inactive,0,0.000000,5.000000,-0.008177,-0.008177,0.000000
2446,2016-04-03,2025-05-09,3,24,phone,suspended,0,0.000000,-0.500000,0.240231,0.240231,0.000000
1743,2021-12-18,2025-05-09,3,26,SMS,suspended,0,0.000000,5.000000,-1.164204,-1.164204,-30.000000
884,2023-06-17,2025-05-09,9,23,phone,inactive,0,0.000000,-5.000000,0.904596,0.904596,0.000000
863,2021-11-15,2025-05-09,7,27,email,suspended,0,0.000000,0.000000,0.626490,0.626490,0.000000
2992,2025-02-27,2025-05-09,4,26,email,inactive,1,0.000000,0.000000,0.824960,0.824960,0.000000
2459,2017-07-12,2025-05-09,3,22,email,inactive,0,0.000000,1.000000,0.755272,0.755272,-73.000000
211,2023-08-31,2025-05-09,3,15,SMS,inactive,1,0.000000,2.333333,0.204153,0.204153,-30.000000
2948,2017-04-20,2025-05-09,1,12,SMS,suspended,0,0.000000,7.000000,-0.169664,-0.169664,-23.000000
1288,2017-10-12,2025-05-09,8,18,email,active,0,24.410000,-2.000000,-0.491168,-0.491168,0.000000
2649,2015-07-07,2025-05-09,8,5,email,inactive,0,0.000000,0.000000,-0.141417,-0.141417,0.000000
2427,2017-02-03,2025-05-09,8,29,SMS,inactive,0,34.180000,-6.000000,0.231072,0.231072,0.000000
1033,2022-08-22,2025-05-09,9,22,phone,active,0,0.000000,0.000000,1.000000,1.000000,73.000000
2938,2015-08-14,2025-05-09,5,19,SMS,inactive,0,0.000000,0.000000,-0.297921,-0.297921,0.000000
279,2025-01-08,2025-05-09,1,7,email,active,0,0.000000,0.000000,-0.017410,-0.017410,0.000000
2178,2020-10-28,2025-05-09,4,21,phone,active,0,21.340000,6.000000,0.022663,0.022663,-40.000000
2711,2017-07-06,2025-05-09,8,8,SMS,inactive,0,0.000000,-0.750000,-0.438446,-0.438446,-40.000000
1783,2021-07-17,2025-05-09,8,16,email,suspended,0,0.000000,-3.000000,0.893001,0.893001,191.000000
2746,2019-07-25,2025-05-09,2,14,phone,suspended,0,20.870000,0.000000,-0.095786,-0.095786,0.000000
846,2015-06-10,2025-05-09,1,15,email,active,0,0.000000,0.000000,-0.323984,-0.323984,0.000000
901,2021-03-28,2025-05-09,8,0,email,suspended,0,0.000000,-4.000000,-0.799548,-0.799548,0.000000
16,2016-03-03,2025-05-09,10,24,email,inactive,0,0.000000,-5.500000,0.086032,0.086032,-39.000000
1368,2019-08-09,2025-05-09,6,28,phone,inactive,0,0.000000,3.000000,0.401928,0.401928,0.000000
1938,2018-10-25,2025-05-09,4,10,phone,active,0,0.000000,1.500000,0.512912,0.512912,-218.000000
2429,2015-07-13,2025-05-09,5,9,email,active,0,0.000000,1.000000,-0.234246,-0.234246,0.000000
459,2019-12-19,2025-05-09,7,6,email,active,0,0.000000,-2.800000,1.000000,1.000000,268.000000
470,2017-08-29,2025-05-09,9,20,SMS,active,0,0.000000,0.000000,0.385938,0.385938,0.000000
2523,2024-07-13,2025-05-09,3,28,email,active,0,0.000000,0.000000,0.483446,0.483446,0.000000
2011,2020-12-07,2025-05-09,9,7,SMS,active,0,0.000000,-3.000000,0.301815,0.301815,-135.000000
533,2021-04-04,2025-05-09,1,2,phone,inactive,0,0.000000,5.000000,-0.328499,-0.328499,0.000000
1663,2021-05-30,2025-05-09,7,30,email,inactive,0,0.000000,3.000000,0.625211,0.625211,0.000000
1213,2021-03-18,2025-05-09,5,5,SMS,suspended,0,0.000000,0.000000,-0.621410,-0.621410,0.000000
724,2024-05-28,2025-05-09,6,6,phone,suspended,0,0.000000,-5.000000,0.483595,0.483595,0.000000
2467,2016-12-01,2025-05-09,4,16,SMS,active,0,0.000000,-1.000000,0.919144,0.919144,0.000000
2127,2019-06-17,2025-05-09,7,17,email,suspended,0,0.000000,-2.500000,1.000000,1.000000,-91.000000
1053,2018-08-04,2025-05-09,2,9,phone,inactive,0,9.980000,0.000000,0.086766,0.086766,0.000000
467,2019-07-20,2025-05-09,7,0,SMS,active,1,45.510000,0.333333,-0.583549,-0.583549,-92.000000
2105,2018-05-26,2025-05-09,4,2,SMS,suspended,1,41.590000,3.000000,-0.855254,-0.855254,0.000000
887,2023-04-08,2025-05-09,2,17,SMS,inactive,0,0.000000,0.000000,-0.063383,-0.063383,0.000000
2401,2022-11-26,2025-05-09,5,14,SMS,inactive,0,0.000000,0.000000,0.178881,0.178881,0.000000
2317,2015-09-07,2025-05-09,8,29,SMS,suspended,0,0.000000,-2.000000,-0.225558,-0.225558,0.000000
2468,2021-11-18,2025-05-09,8,17,email,inactive,0,0.000000,-0.250000,-0.201006,-0.201006,295.000000
337,2022-03-07,2025-05-09,5,3,email,inactive,0,0.000000,3.000000,-0.077906,-0.077906,0.000000
2550,2019-11-28,2025-05-09,4,1,SMS,suspended,0,0.000000,0.000000,-1.438668,-1.438668,0.000000
2901,2021-07-17,2025-05-09,8,6,email,active,0,22.130000,0.000000,0.476454,0.476454,0.000000
2142,2017-01-03,2025-05-09,1,27,phone,active,0,0.000000,1.000000,-0.578007,-0.578007,0.000000
1108,2024-03-01,2025-05-09,9,15,SMS,inactive,0,22.820000,0.000000,-0.782833,-0.782833,0.000000
2289,2023-02-23,2025-05-09,2,25,SMS,inactive,0,0.000000,0.000000,-0.420600,-0.420600,0.000000
845,2024-01-27,2025-05-09,8,30,phone,suspended,0,0.000000,0.000000,0.715661,0.715661,0.000000
1001,2019-07-01,2025-05-09,10,24,SMS,inactive,0,0.000000,-4.000000,0.139798,0.139798,0.000000
2126,2021-01-20,2025-05-09,6,14,SMS,inactive,0,0.000000,0.000000,-0.130576,-0.130576,-80.000000
1443,2015-11-14,2025-05-09,7,9,email,suspended,0,0.000000,-2.000000,-0.673514,-0.673514,0.000000
1698,2019-05-27,2025-05-09,1,25,SMS,suspended,0,0.000000,2.000000,0.550223,0.550223,0.000000
1775,2018-06-04,2025-05-09,6,24,phone,active,0,0.000000,0.000000,0.829619,0.829619,0.000000
918,2016-01-28,2025-05-09,4,27,email,inactive,0,14.510000,1.000000,-0.560370,-0.560370,0.000000
1369,2025-05-07,2025-05-09,8,19,SMS,inactive,0,0.000000,1.000000,0.774765,0.774765,0.000000
2514,2022-02-18,2025-05-09,7,25,email,suspended,0,39.930000,2.000000,-1.140905,-1.140905,87.000000
1650,2020-11-01,2025-05-09,5,10,phone,active,0,0.000000,0.500000,-0.172812,-0.172812,0.000000
2735,2017-06-23,2025-05-09,3,22,SMS,inactive,0,0.000000,0.000000,-0.998289,-0.998289,0.000000
649,2023-02-18,2025-05-09,9,18,SMS,active,1,52.120000,-0.500000,-0.912003,-0.912003,-49.000000
141,2017-12-12,2025-05-09,1,13,email,inactive,0,0.000000,3.333333,-0.575627,-0.575627,1.000000
2862,2021-03-01,2025-05-09,1,2,SMS,suspended,0,0.000000,6.333333,0.576357,0.576357,-244.000000
167,2019-02-19,2025-05-09,6,22,SMS,inactive,0,0.000000,3.000000,-0.019777,-0.019777,0.000000
2373,2023-04-04,2025-05-09,5,3,SMS,suspended,0,0.000000,-2.000000,-0.226033,-0.226033,-101.000000
2187,2017-11-12,2025-05-09,4,11,email,inactive,1,8.600000,0.000000,0.688942,0.688942,0.000000
2366,2025-03-08,2025-05-09,1,11,phone,active,0,0.000000,7.000000,0.539178,0.539178,0.000000
481,2019-04-02,2025-05-09,2,12,phone,suspended,0,0.000000,4.000000,0.415939,0.415939,0.000000
1815,2023-05-14,2025-05-09,5,8,email,active,1,0.000000,0.500000,0.544558,0.544558,284.000000
537,2024-09-01,2025-05-09,9,27,SMS,active,0,0.000000,0.000000,0.395556,0.395556,0.000000
1230,2023-08-01,2025-05-09,4,19,email,suspended,0,0.000000,4.500000,0.047963,0.047963,0.000000
1088,2022-09-10,2025-05-09,10,1,phone,active,0,0.000000,0.000000,-0.772819,-0.772819,0.000000
2643,2020-07-27,2025-05-09,9,0,SMS,active,1,0.000000,-2.750000,0.221771,0.221771,-91.500000
2850,2019-07-23,2025-05-09,2,21,phone,inactive,0,8.470000,2.000000,-0.214300,-0.214300,-170.000000
1253,2022-04-09,2025-05-09,2,15,SMS,inactive,1,13.360000,8.000000,0.369233,0.369233,0.000000
630,2017-02-14,2025-05-09,5,16,phone,suspended,0,0.000000,0.000000,0.493876,0.493876,0.000000
198,2021-04-03,2025-05-09,7,20,email,active,0,0.000000,0.000000,0.599035,0.599035,0.000000
1481,2017-12-29,2025-05-09,9,24,phone,inactive,0,0.000000,0.000000,-0.990414,-0.990414,0.000000
1061,2024-04-22,2025-05-09,8,28,email,suspended,0,0.000000,-4.000000,-0.675854,-0.675854,0.000000
2671,2016-02-26,2025-05-09,1,1,phone,inactive,0,0.000000,6.000000,-1.061851,-1.061851,-47.000000
1527,2016-04-06,2025-05-09,1,29,SMS,suspended,0,0.000000,4.000000,-0.045762,-0.045762,0.000000
2606,2023-11-07,2025-05-09,1,13,phone,inactive,0,0.000000,3.000000,-0.047816,-0.047816,0.000000
2988,2022-03-08,2025-05-09,8,21,phone,suspended,0,0.000000,-1.000000,-0.112138,-0.112138,-75.000000
2791,2016-03-16,2025-05-09,1,29,SMS,suspended,1,11.710000,2.000000,-0.491544,-0.491544,-148.000000
2339,2016-07-12,2025-05-09,7,24,phone,inactive,0,0.000000,-3.000000,-0.149498,-0.149498,-100.000000
1059,2015-12-16,2025-05-09,4,20,phone,inactive,0,45.190000,5.000000,-0.410864,-0.410864,0.000000
1463,2023-08-01,2025-05-09,2,25,phone,inactive,0,0.000000,3.500000,-0.565317,-0.565317,-135.000000
1406,2017-10-05,2025-05-09,3,24,phone,inactive,0,0.000000,0.000000,0.820541,0.820541,0.000000
245,2019-11-11,2025-05-09,9,17,phone,suspended,0,0.000000,0.000000,-1.215136,-1.215136,0.000000
820,2024-02-02,2025-05-09,8,1,email,inactive,0,0.000000,-3.333333,-0.364762,-0.364762,-72.000000
8,2023-10-25,2025-05-09,9,17,SMS,active,0,24.230000,0.000000,-0.798236,-0.798236,0.000000
758,2020-01-09,2025-05-09,2,12,email,inactive,0,0.000000,1.000000,-0.354588,-0.354588,-239.000000
1306,2021-01-26,2025-05-09,4,2,SMS,active,0,0.000000,1.000000,-1.343494,-1.343494,0.000000
2858,2021-01-06,2025-05-09,4,17,SMS,suspended,0,14.500000,-2.000000,-0.689174,-0.689174,0.000000
2918,2024-04-06,2025-05-09,2,4,phone,active,1,35.530000,-1.000000,0.450351,0.450351,55.000000
327,2017-07-12,2025-05-09,8,27,email,inactive,0,0.000000,0.000000,0.008873,0.008873,0.000000
54,2020-09-03,2025-05-09,3,14,phone,inactive,1,0.000000,4.000000,0.413822,0.413822,6.500000
2463,2024-07-09,2025-05-09,9,27,SMS,inactive,1,49.140000,0.000000,-0.470239,-0.470239,0.000000
1313,2019-05-20,2025-05-09,8,23,SMS,active,0,0.000000,0.000000,0.589092,0.589092,0.000000
620,2019-02-18,2025-05-09,2,1,email,active,0,0.000000,0.000000,-1.010707,-1.010707,0.000000
1887,2021-12-28,2025-05-09,1,4,phone,active,0,0.000000,0.000000,0.550710,0.550710,-31.000000
849,2016-12-20,2025-05-09,9,28,phone,suspended,0,0.000000,-5.000000,-0.470504,-0.470504,-60.000000
1557,2017-08-03,2025-05-09,2,13,email,active,0,0.000000,4.500000,-0.682682,-0.682682,0.000000
869,2023-07-11,2025-05-09,9,2,email,inactive,0,0.000000,-6.000000,0.277247,0.277247,0.000000
1196,2016-12-08,2025-05-09,5,17,SMS,inactive,0,0.000000,0.000000,-0.371891,-0.371891,0.000000
1479,2018-03-24,2025-05-09,3,8,email,suspended,0,28.340000,5.000000,-0.269884,-0.269884,0.000000
1286,2023-01-30,2025-05-09,3,11,phone,active,1,0.000000,3.000000,0.332027,0.332027,-77.000000
77,2025-03-25,2025-05-09,7,14,SMS,inactive,0,0.000000,0.000000,-0.430992,-0.430992,0.000000
975,2019-07-03,2025-05-09,3,11,SMS,active,0,0.000000,0.000000,-0.005587,-0.005587,0.000000
2699,2023-01-19,2025-05-09,5,12,SMS,suspended,0,0.000000,2.000000,0.139873,0.139873,0.000000
875,2020-07-02,2025-05-09,10,27,email,inactive,0,0.000000,-6.000000,0.245841,0.245841,0.000000
1753,2015-11-27,2025-05-09,3,24,phone,active,1,31.460000,6.000000,0.382519,0.382519,-243.000000
2950,2017-11-28,2025-05-09,8,5,SMS,inactive,0,0.000000,0.000000,-0.229196,-0.229196,0.000000
1488,2021-11-12,2025-05-09,3,0,phone,active,0,0.000000,0.000000,0.204098,0.204098,0.000000
132,2023-04-16,2025-05-09,9,25,email,inactive,0,0.000000,-3.500000,0.906642,0.906642,0.000000
2712,2024-07-01,2025-05-09,9,2,email,inactive,0,0.000000,-5.000000,-1.127778,-1.127778,0.000000
501,2020-03-10,2025-05-09,9,22,email,inactive,0,0.000000,0.000000,0.353434,0.353434,0.000000
1696,2024-02-10,2025-05-09,4,14,phone,active,0,0.000000,1.666667,0.502223,0.502223,-243.000000
487,2022-11-21,2025-05-09,4,26,email,active,0,0.000000,-3.000000,-0.197780,-0.197780,0.000000
1850,2023-03-13,2025-05-09,10,18,phone,active,0,0.000000,-5.000000,0.927467,0.927467,0.000000
889,2021-10-07,2025-05-09,1,19,phone,suspended,1,0.000000,7.000000,0.660420,0.660420,141.000000
285,2019-07-16,2025-05-09,2,29,SMS,inactive,1,0.000000,2.750000,0.670711,0.670711,-88.666667
1387,2023-04-26,2025-05-09,3,15,phone,suspended,0,0.000000,5.000000,-0.572214,-0.572214,0.000000
1078,2024-06-21,2025-05-09,2,20,SMS,inactive,0,0.000000,2.500000,0.669944,0.669944,0.000000
744,2023-03-02,2025-05-09,1,19,SMS,suspended,0,0.000000,4.750000,1.000000,1.000000,0.000000
752,2016-09-19,2025-05-09,6,13,phone,inactive,0,0.000000,1.500000,0.325127,0.325127,141.000000
1466,2024-09-12,2025-05-09,8,6,email,active,0,32.700000,-5.500000,-1.164599,-1.164599,-75.000000
1635,2023-03-29,2025-05-09,10,9,SMS,suspended,0,0.000000,-2.333333,0.054428,0.054428,-82.000000
2887,2021-06-22,2025-05-09,10,12,SMS,active,0,0.000000,0.000000,-1.530425,-1.530425,0.000000
2622,2024-06-05,2025-05-09,4,22,phone,suspended,0,0.000000,0.000000,0.902247,0.902247,0.000000
851,2023-07-09,2025-05-09,10,0,SMS,inactive,0,0.000000,0.000000,0.063917,0.063917,0.000000
1682,2021-08-09,2025-05-09,7,16,SMS,inactive,0,0.000000,0.000000,-0.087072,-0.087072,0.000000
1927,2017-11-13,2025-05-09,3,13,phone,suspended,0,0.000000,2.500000,0.863989,0.863989,-73.000000
116,2018-07-27,2025-05-09,2,30,email,inactive,0,0.000000,2.666667,-0.351931,-0.351931,0.000000
1380,2022-05-20,2025-05-09,1,2,phone,active,1,19.080000,4.000000,0.245399,0.245399,-101.000000
1275,2019-07-20,2025-05-09,2,20,phone,active,0,0.000000,0.000000,-0.275514,-0.275514,-65.000000
2688,2020-06-23,2025-05-09,2,3,email,active,0,0.000000,6.000000,-1.049580,-1.049580,0.000000
1678,2020-02-19,2025-05-09,3,12,SMS,active,0,0.000000,3.666667,0.370026,0.370026,-245.000000
587,2017-01-30,2025-05-09,4,23,phone,inactive,1,0.000000,5.000000,0.766801,0.766801,-176.000000
2718,2015-12-11,2025-05-09,7,3,phone,suspended,0,0.000000,-1.000000,0.419017,0.419017,-216.000000
451,2024-05-23,2025-05-09,5,15,phone,suspended,0,0.000000,2.000000,-0.435793,-0.435793,0.000000
2526,2025-01-30,2025-05-09,1,0,email,active,1,31.310000,0.000000,0.815880,0.815880,287.000000
156,2024-11-11,2025-05-09,3,24,SMS,active,0,0.000000,1.000000,-0.869830,-0.869830,96.000000
478,2024-02-17,2025-05-09,1,4,SMS,active,1,0.000000,3.500000,0.023005,0.023005,-57.000000
60,2022-11-14,2025-05-09,1,0,email,inactive,0,0.000000,8.000000,0.227910,0.227910,0.000000
223,2021-08-22,2025-05-09,1,16,email,inactive,0,0.000000,2.666667,0.223466,0.223466,-106.000000
126,2024-12-28,2025-05-09,1,8,phone,suspended,1,0.000000,5.000000,0.110434,0.110434,0.000000
1151,2025-04-20,2025-05-09,9,9,email,inactive,0,0.000000,-3.500000,0.082856,0.082856,0.000000
2274,2016-12-10,2025-05-09,8,7,phone,suspended,0,0.000000,0.000000,-0.227543,-0.227543,0.000000
1776,2020-05-19,2025-05-09,3,3,SMS,active,0,0.000000,-1.000000,0.207782,0.207782,0.000000
1721,2024-10-13,2025-05-09,3,3,phone,active,0,0.000000,1.333333,0.639760,0.639760,0.000000
2272,2023-06-27,2025-05-09,7,5,SMS,active,0,0.000000,-0.500000,-0.125397,-0.125397,0.000000
519,2023-04-12,2025-05-09,9,23,SMS,active,0,0.000000,-3.000000,1.000000,1.000000,0.000000
1537,2019-08-17,2025-05-09,6,24,email,inactive,0,0.000000,-4.000000,-0.557987,-0.557987,120.000000
2958,2024-07-12,2025-05-09,6,3,email,inactive,1,0.000000,-2.000000,0.626501,0.626501,0.000000
2483,2020-04-06,2025-05-09,1,5,email,suspended,0,0.000000,8.000000,0.688552,0.688552,0.000000
2069,2021-06-23,2025-05-09,5,24,SMS,inactive,0,0.000000,-3.000000,0.688729,0.688729,0.000000
81,2015-08-18,2025-05-09,5,30,phone,active,0,0.000000,4.000000,0.373870,0.373870,-180.000000
2536,2017-05-06,2025-05-09,6,15,email,active,0,0.000000,0.000000,0.501060,0.501060,0.000000
2971,2020-05-20,2025-05-09,2,9,phone,inactive,0,0.000000,1.000000,-0.462698,-0.462698,0.000000
2304,2015-08-06,2025-05-09,5,21,email,active,0,0.000000,-2.500000,-0.078638,-0.078638,0.000000
424,2015-11-30,2025-05-09,5,23,email,active,0,0.000000,0.000000,0.674349,0.674349,0.000000
143,2022-11-15,2025-05-09,6,17,phone,suspended,1,28.920000,-4.000000,-0.041812,-0.041812,306.000000
2063,2021-04-25,2025-05-09,10,0,SMS,active,0,0.000000,-6.750000,0.309238,0.309238,-36.500000
344,2022-03-06,2025-05-09,4,12,SMS,suspended,0,0.000000,2.333333,0.303594,0.303594,-125.000000
