customer_id,first_name,last_name,email,phone_number,date_of_birth,gender,signup_date,region,customer_status,churn_flag,last_billing_amount,late_payments_ratio,number_of_support_tickets,unresolved_ticket_ratio,frequency_of_support_tickets,days_since_last_billing,recency_of_last_ticket,avg_support_resolution_time,total_support_tickets
1805,William,Dodson,uyoung@example.net,(616)656-4048x36240,1984-09-30,Female,2019-07-15 19:25:30.828905,East,Active,0,401.14,0.6363636363636364,3,0.3333333333333333,0.1875,76,65.0,8.0,3
1806,Lisa,Howard,james89@example.com,(260)508-2580,1956-09-04,Other,2019-08-11 19:15:12.735245,North,Churned,0,944.44,0.8461538461538461,1,0.0,1.0,19,123.0,2.0,1
1809,Darrell,Lucas,kimwatkins@example.org,+1-893-956-1738x4463,1995-05-08,Female,2020-07-07 20:29:26.727903,East,Churned,0,588.12,0.8571428571428571,3,0.3333333333333333,0.42857142857142855,20,340.0,8.0,3
1811,Bradley,Smith,wpatterson@example.net,739-267-9405,1979-04-10,Male,2020-08-15 07:26:16.450519,East,Inactive,1,893.29,0.7,2,0.0,1.0,64,134.0,7.5,2
1812,Alex,Scott,scampbell@example.net,(233)836-3128x016,1992-10-17,Female,2015-07-31 02:26:55.222405,West,Churned,1,912.29,0.7,9,0.0,0.47368421052631576,69,76.0,6.444444444444445,9
1814,Karen,Pena,holmespamela@example.com,415-588-9980x6908,1971-02-01,Female,2024-03-21 03:39:06.926512,West,Churned,0,330.03,0.5555555555555556,3,0.3333333333333333,0.1875,110,127.0,5.5,3
1817,Vanessa,Martin,james03@example.net,001-273-713-8946x95263,2003-01-14,Other,2020-11-20 18:04:20.714255,West,Inactive,0,598.33,0.7777777777777778,4,0.25,0.25,211,59.0,11.666666666666666,4
1819,Ashley,Davis,zpeterson@example.org,407-443-7614x243,1964-07-03,Male,2020-12-13 03:53:18.561173,South,Churned,0,720.38,0.7857142857142857,3,0.6666666666666666,0.17647058823529413,65,172.0,10.0,3
1822,Michael,Campbell,hdiaz@example.net,4573982621,1950-07-26,Other,2023-12-02 10:18:48.968098,South,Inactive,0,246.13,0.9375,6,0.3333333333333333,0.42857142857142855,63,78.0,11.75,6
1824,Susan,Newman,charles82@example.org,001-904-577-8726x89942,1957-11-27,Male,2019-07-02 08:56:02.877474,South,Churned,0,223.63,0.5625,4,0.5,0.26666666666666666,36,249.0,13.0,4
1825,Julie,Gilbert,thomasanna@example.com,699.535.8510x9512,1960-06-04,Male,2017-05-18 17:31:25.138008,South,Active,0,910.6,0.7272727272727273,0,0.0,0.0,99,,0.0,0
1827,Eric,Matthews,bryangallagher@example.net,236-334-3697x105,1975-05-13,Female,2021-04-28 23:03:43.156918,East,Churned,0,697.29,0.7857142857142857,1,0.0,1.0,42,78.0,1.0,1
1831,Jennifer,Brown,michellesmith@example.com,3088559386,1945-07-22,Other,2022-03-14 08:01:56.924926,North,Churned,0,614.23,1.0,1,1.0,1.0,46,724.0,0.0,1
1836,Kimberly,Paul,melanielopez@example.com,7657374535,2000-07-24,Male,2018-10-22 05:30:16.394281,North,Churned,1,737.26,0.5,5,0.6,0.45454545454545453,57,262.0,8.5,5
1837,Jeremy,Giles,castroyesenia@example.net,591.253.5673,1964-03-05,Male,2023-06-26 13:11:07.315696,East,Active,0,17.89,0.6875,2,0.0,1.0,42,134.0,10.0,2
1839,Hannah,Harper,dthompson@example.org,(675)252-2781,1957-04-02,Other,2022-07-14 18:40:57.967036,North,Inactive,0,676.3,0.5555555555555556,3,0.0,0.5,71,439.0,6.0,3
1843,Amy,Little,hernandezsean@example.com,333-780-8141x952,1962-08-16,Male,2016-02-16 01:33:39.598703,East,Churned,0,167.28,0.7777777777777778,2,0.0,0.11764705882352941,27,134.0,8.0,2
1844,Craig,Clark,erika08@example.com,320.942.6827,1975-01-13,Other,2020-02-29 07:22:07.865908,South,Active,0,371.93,0.6470588235294118,5,0.0,0.5555555555555556,54,251.0,10.8,5
1845,Sarah,Nelson,cmiller@example.org,+1-598-836-1886x69263,1980-12-10,Female,2017-11-09 19:32:13.184585,North,Active,0,480.82,0.4,3,0.0,0.3333333333333333,117,294.0,7.666666666666667,3
1853,Anna,Moreno,brianwhite@example.com,(967)899-2251x585,1958-06-27,Female,2021-12-07 23:56:32.751590,East,Inactive,1,347.16,0.4444444444444444,2,0.0,0.2857142857142857,91,157.0,5.5,2
1857,Gina,Dalton,efisher@example.com,929-986-1793,1973-07-25,Male,2015-06-27 15:24:36.924719,North,Churned,0,77.07,0.6923076923076923,3,0.0,0.5,139,308.0,9.333333333333334,3
1858,Daniel,Sullivan,mathew47@example.net,+1-338-481-5502,1954-02-13,Other,2016-03-07 09:09:29.888082,West,Churned,0,284.63,0.6153846153846154,3,0.0,0.6,66,236.0,3.6666666666666665,3
1862,John,Dennis,facevedo@example.com,2872176000,1990-02-22,Female,2017-09-18 03:58:36.120417,West,Churned,0,317.05,0.8888888888888888,4,0.25,0.2,33,51.0,5.0,4
1863,Tina,Wright,pamela45@example.org,278.930.8350,2003-04-07,Male,2019-03-30 10:01:48.927620,West,Churned,0,88.13,0.8666666666666667,4,0.25,0.2857142857142857,95,108.0,8.666666666666666,4
1864,Paige,Carney,jessicasavage@example.net,941.603.6434x98005,1977-11-22,Other,2023-08-23 19:38:16.540341,North,Churned,0,403.25,0.6875,4,0.0,0.3333333333333333,100,120.0,5.0,4
1868,Julie,Mercado,parkerdavid@example.net,(833)264-9244x576,2003-02-12,Male,2022-05-03 03:15:29.635576,North,Churned,0,889.12,0.5833333333333334,5,0.2,0.3333333333333333,19,27.0,11.5,5
1870,Lauren,Gomez,blackwelljeffrey@example.com,001-302-648-4169x891,1945-07-17,Other,2023-01-11 18:14:03.769408,East,Inactive,1,452.79,0.5,5,0.4,0.38461538461538464,23,281.0,6.333333333333333,5
1873,Nicole,Lopez,pwaters@example.com,001-356-798-9658x5877,1980-06-29,Other,2025-03-29 20:59:11.145885,South,Inactive,1,675.93,0.8571428571428571,5,0.2,0.22727272727272727,122,30.0,11.75,5
1875,Abigail,Acosta,michael89@example.org,2117984816,1949-05-18,Female,2020-06-02 21:46:17.709988,North,Active,1,646.72,0.6875,4,0.0,0.2857142857142857,24,151.0,6.75,4
1880,Katelyn,Mata,johnsonelizabeth@example.com,(869)927-8545x59522,1949-05-01,Male,2017-09-06 07:55:43.460492,North,Inactive,0,454.41,0.6666666666666666,3,0.0,0.23076923076923078,67,53.0,2.6666666666666665,3
1885,David,Strickland,smithjoshua@example.org,+1-917-606-5193,1962-11-30,Female,2016-05-14 21:39:49.443548,West,Active,0,985.11,0.7857142857142857,2,0.0,0.14285714285714285,68,143.0,7.5,2
1886,James,Ryan,seth36@example.net,348-978-5281,1982-12-20,Female,2017-10-22 09:31:12.108012,North,Inactive,0,800.16,0.875,1,0.0,1.0,24,236.0,2.0,1
1888,Elizabeth,Pierce,maddoxsherry@example.org,+1-901-756-7886,1992-11-10,Female,2021-07-21 08:53:18.888129,West,Active,0,569.87,0.6666666666666666,5,0.0,0.23809523809523808,81,69.0,11.4,5
1892,Ashley,Hoffman,thomaslowery@example.org,+1-268-418-5946x195,1963-05-02,Other,2016-01-21 18:17:26.548382,East,Churned,0,49.28,0.7142857142857143,4,0.25,1.3333333333333333,160,641.0,8.0,4
1893,Heather,Lawrence,elizabeth30@example.net,773-266-0234,1996-06-14,Other,2020-08-04 17:25:40.869774,East,Inactive,0,800.59,0.6428571428571429,3,0.0,0.6,53,153.0,6.666666666666667,3
1894,James,Cox,lambertrandall@example.com,+1-806-671-2559x3045,1952-10-17,Female,2023-05-20 12:31:43.837087,South,Inactive,0,793.56,0.6666666666666666,5,0.2,0.3125,199,162.0,8.75,5
1896,Melanie,Frazier,josephlane@example.net,+1-241-400-5639x3951,1985-11-16,Other,2017-04-22 19:04:00.741019,North,Active,1,222.44,0.5833333333333334,10,0.5,0.47619047619047616,134,20.0,6.8,10
1897,Katrina,Day,thomas30@example.org,+1-605-319-4365x21952,1952-11-14,Female,2018-12-13 13:34:04.993329,South,Churned,0,30.72,0.7647058823529411,3,0.0,0.21428571428571427,49,230.0,9.0,3
1901,Chloe,Miller,aguirregerald@example.com,001-542-876-6041x17282,1983-05-28,Other,2019-06-18 14:30:15.884546,South,Inactive,0,165.94,0.7,2,0.0,0.2,25,56.0,7.0,2
1902,Norma,Smith,norriseric@example.org,001-495-654-5537x65282,1949-03-17,Other,2020-03-08 16:05:48.341691,South,Inactive,0,77.5,0.7,3,0.3333333333333333,0.42857142857142855,83,499.0,3.0,3
1904,Felicia,Patterson,nixondaniel@example.org,001-272-851-3836x96179,1998-03-05,Other,2025-01-04 07:42:53.528272,West,Churned,0,972.54,0.8,4,0.5,0.4,217,217.0,9.5,4
1912,Paula,Morgan,jennifer98@example.net,301.648.9486x128,1950-11-17,Female,2023-01-28 02:53:38.528434,East,Churned,0,673.21,0.7333333333333333,0,0.0,0.0,48,,0.0,0
1913,Andrea,Brown,jason39@example.org,001-309-413-6628x60234,2001-04-30,Male,2022-08-12 12:22:39.953513,East,Active,1,861.65,0.75,4,0.25,0.4,169,95.0,9.666666666666666,4
1916,Paula,Newman,david79@example.net,531-642-0308,1965-05-27,Other,2020-05-07 18:48:03.142525,North,Churned,0,506.93,0.625,5,0.2,0.2631578947368421,96,97.0,5.75,5
1919,Steven,Parks,taylordaniel@example.com,001-829-247-9158,1998-03-02,Male,2022-12-11 20:02:15.712476,North,Inactive,0,270.09,0.6666666666666666,4,0.5,0.21052631578947367,73,113.0,6.0,4
1920,Megan,Miller,mdawson@example.com,3063024077,1947-07-29,Other,2019-10-05 13:11:02.540776,West,Churned,0,629.43,0.875,2,0.0,0.11764705882352941,55,236.0,1.5,2
1921,Madeline,Petersen,aaron96@example.org,401.949.8016x8263,1993-03-29,Male,2020-01-21 23:35:25.847039,North,Churned,0,164.05,0.8461538461538461,4,0.25,0.3076923076923077,36,129.0,8.333333333333334,4
1922,Rachel,Gillespie,jerrygarza@example.org,001-603-533-1754,2007-01-11,Female,2022-06-26 17:31:38.933348,South,Inactive,0,830.69,0.8571428571428571,4,0.5,0.2,93,121.0,9.0,4
1924,Nicole,Martinez,watsonkristin@example.net,001-368-509-2421x55103,1979-06-26,Female,2017-02-15 07:02:39.772518,West,Active,1,265.31,0.6,7,0.2857142857142857,0.35,31,41.0,13.0,7
1925,Sarah,Collier,mmckee@example.com,683-683-1531,1960-09-27,Other,2023-10-18 15:33:26.761379,West,Inactive,0,136.12,0.375,0,0.0,0.0,41,,0.0,0
1926,James,Johnston,maryclark@example.org,+1-279-419-7746x01118,1946-10-29,Other,2020-05-17 02:37:25.546283,South,Active,0,260.32,0.7058823529411765,4,0.75,0.4444444444444444,26,257.0,9.0,4
1928,Katherine,Reynolds,molly82@example.org,4113941095,1989-05-26,Other,2017-03-15 21:19:03.922894,East,Active,0,42.8,0.5,2,0.0,0.6666666666666666,56,312.0,8.0,2
1930,Theresa,Smith,jacksonchristopher@example.com,(884)795-7518x917,1953-11-15,Male,2022-02-22 14:26:59.706292,South,Inactive,1,713.14,0.7,2,0.5,0.4,42,24.0,15.0,2
1935,Holly,Garcia,myersbrianna@example.net,+1-363-820-4735x196,1962-10-23,Female,2021-06-07 02:41:48.560411,South,Churned,1,843.97,0.5714285714285714,0,0.0,0.0,28,,0.0,0
1948,Gina,Bowman,belindaperkins@example.net,606.514.8012,1974-11-29,Male,2025-01-09 02:20:41.930535,North,Active,0,878.73,0.7222222222222222,4,0.5,0.3333333333333333,24,130.0,14.5,4
1949,Kelly,Owens,lanebenjamin@example.com,335-224-4403,2003-06-10,Female,2024-02-08 23:51:11.922675,East,Inactive,0,90.99,0.4444444444444444,1,1.0,1.0,27,681.0,0.0,1
1956,Suzanne,Griffin,parkertamara@example.org,959-370-8349,1964-05-18,Male,2021-03-26 00:30:49.338211,South,Inactive,0,685.37,0.6363636363636364,6,0.0,0.5454545454545454,55,121.0,9.166666666666666,6
1960,Timothy,Clements,lewismichael@example.com,+1-332-404-9429x5649,1973-03-09,Male,2018-11-11 02:01:28.247974,West,Churned,0,340.57,0.75,2,0.0,2.0,62,364.0,7.0,2
1966,Brian,Edwards,karimartin@example.net,+1-340-560-9788,1994-12-29,Other,2019-04-10 22:26:19.614504,West,Active,0,64.31,0.625,3,0.0,0.75,21,191.0,6.666666666666667,3
1967,Sabrina,Brown,ashleewatson@example.org,458.817.9001x1732,1994-11-10,Female,2020-02-23 19:43:01.966702,South,Inactive,0,276.84,0.75,1,0.0,1.0,29,299.0,6.0,1
1971,Kayla,Johnson,jamesthomas@example.org,958-597-3785,1992-07-16,Female,2020-07-22 09:11:33.514402,South,Active,0,827.94,0.75,2,1.0,0.5,67,386.0,0.0,2
1972,Paul,Medina,richardlopez@example.com,001-571-643-5062,1976-04-14,Male,2015-05-21 04:12:50.158422,North,Churned,0,254.01,0.6923076923076923,4,0.5,0.3333333333333333,109,120.0,1.5,4
1976,Teresa,Reeves,mikesantiago@example.net,789.538.6937,1946-04-21,Female,2018-03-21 20:57:25.002029,North,Active,1,798.54,0.4,6,0.0,0.42857142857142855,76,33.0,8.166666666666666,6
1977,Bryan,Hensley,timothyevans@example.net,476.200.3753x397,1979-02-11,Other,2022-02-19 16:01:58.484180,East,Inactive,0,678.95,0.7777777777777778,4,0.25,0.36363636363636365,34,152.0,10.333333333333334,4
1980,Shannon,Wright,brittney81@example.net,663.660.2685x2097,1986-07-14,Other,2019-08-16 09:03:58.133971,South,Active,0,117.05,0.5833333333333334,5,0.2,0.2777777777777778,39,52.0,8.25,5
1981,Stephanie,Turner,lindsay91@example.com,7198817533,1952-11-19,Female,2018-06-10 20:29:11.822117,West,Inactive,1,845.53,0.7272727272727273,4,0.25,0.23529411764705882,30,39.0,7.666666666666667,4
1988,Joseph,Dalton,wyatttonya@example.org,001-393-500-5383,1972-07-06,Female,2023-05-21 03:54:55.701933,North,Inactive,0,336.52,0.8,2,0.0,0.6666666666666666,63,117.0,5.0,2
1992,Michael,Luna,youngkelly@example.com,577-644-5492x08856,1974-09-30,Other,2024-11-08 14:53:14.073034,North,Inactive,0,702.7,0.7333333333333333,1,0.0,1.0,154,70.0,4.0,1
1995,Dominic,Elliott,youngdouglas@example.net,3386171816,1956-10-21,Other,2016-12-28 15:48:30.059080,North,Inactive,0,174.18,0.8571428571428571,2,0.0,2.0,73,545.0,5.5,2
1997,Gloria,King,hschneider@example.net,688.575.6966x071,1983-05-19,Male,2023-02-25 13:15:09.470110,West,Inactive,0,141.8,0.875,2,0.0,0.2,111,260.0,6.0,2
1999,Eric,Schwartz,bradley00@example.org,844.419.0312x81246,1983-11-16,Female,2023-10-31 19:36:10.392061,West,Churned,0,370.03,0.6666666666666666,2,0.0,0.09090909090909091,23,46.0,3.5,2
2000,Wendy,Delgado,jasonclark@example.org,+1-239-977-0956,1976-09-14,Female,2025-02-26 01:15:20.255240,East,Inactive,1,97.51,0.7857142857142857,1,1.0,1.0,289,84.0,0.0,1
2002,Amanda,Parrish,lhamilton@example.com,793.628.7772,1954-07-19,Female,2017-03-20 07:06:02.287183,East,Active,0,506.61,0.6666666666666666,1,1.0,1.0,23,513.0,0.0,1
2004,James,Green,matthew66@example.com,+1-871-370-7641x140,1989-01-17,Other,2023-10-20 18:47:45.320248,East,Active,0,595.34,0.4444444444444444,1,0.0,1.0,75,66.0,14.0,1
2008,Gina,Kelley,christinaklein@example.com,512.994.6016x0717,1951-07-19,Male,2015-10-29 07:35:11.920139,North,Inactive,0,25.85,0.7777777777777778,2,0.0,2.0,104,92.0,1.5,2
2010,William,Nelson,tscott@example.net,001-361-589-1428x02432,1969-06-26,Other,2015-06-11 13:15:20.749110,South,Churned,0,428.59,0.7647058823529411,1,0.0,1.0,42,581.0,9.0,1
2014,Jon,Morgan,glovercheryl@example.org,950.850.3745,1946-10-28,Other,2022-10-19 14:16:22.435622,North,Active,0,726.77,0.9333333333333333,5,0.2,0.35714285714285715,27,61.0,7.75,5
2018,Christopher,Holmes,victorsalazar@example.org,001-748-242-5127x3393,1960-12-16,Male,2021-10-02 09:23:20.154979,South,Churned,0,409.31,0.7,2,0.5,2.0,57,426.0,7.0,2
2023,James,Sutton,carla15@example.com,+1-267-508-5103x292,1999-08-28,Other,2015-05-20 20:52:54.060084,South,Active,0,295.26,0.5625,3,0.3333333333333333,1.0,33,321.0,8.0,3
2027,Carl,Winters,patricia09@example.com,416-835-0599x5478,1946-07-27,Female,2021-08-03 11:02:02.909795,North,Active,0,242.28,0.625,1,0.0,1.0,32,427.0,1.0,1
2029,Shane,Alexander,dennis17@example.com,434.764.9412x520,1948-03-18,Other,2023-01-31 09:04:58.745245,North,Active,1,583.9,0.875,3,0.6666666666666666,0.1875,77,19.0,9.0,3
2034,Angela,Crane,timothy15@example.org,334-894-7011,1959-02-24,Female,2017-08-03 06:59:16.914119,North,Churned,0,550.79,0.75,2,0.0,0.18181818181818182,116,251.0,8.5,2
2039,Kristen,Rivas,perkinsmichael@example.com,7586097241,1956-05-12,Other,2021-09-12 21:51:45.546734,South,Inactive,1,627.02,0.4,6,0.5,0.2857142857142857,76,38.0,10.666666666666666,6
2040,Suzanne,Martinez,karen01@example.net,+1-861-917-7289x1889,2003-03-13,Other,2015-08-03 10:34:22.948151,South,Churned,0,268.16,0.6666666666666666,2,0.0,1.0,150,430.0,7.5,2
2044,Ana,Taylor,frank44@example.org,001-467-965-1943,1952-08-10,Other,2017-02-02 18:41:37.228304,East,Active,1,600.6,0.5714285714285714,3,0.0,0.2,70,167.0,3.6666666666666665,3
2045,Michelle,Gonzalez,glennkaren@example.com,781-373-2452x117,1952-09-20,Female,2025-01-23 06:52:44.320578,East,Inactive,1,753.46,0.5555555555555556,1,0.0,1.0,22,97.0,9.0,1
2046,Tyler,Parrish,kprice@example.net,531.863.5856,1971-09-23,Male,2024-11-17 08:41:37.397304,East,Active,0,571.55,0.7272727272727273,0,0.0,0.0,145,,0.0,0
2047,Rebekah,Collins,melissa38@example.net,453-426-4449,1953-10-30,Other,2023-06-19 02:38:02.576399,West,Inactive,0,90.22,0.7692307692307693,2,0.0,0.2857142857142857,176,507.0,6.5,2
2048,Amy,Parker,kingmatthew@example.org,001-217-344-7287x611,1948-10-16,Other,2015-12-13 16:38:36.886293,North,Inactive,0,535.57,0.8181818181818182,1,0.0,1.0,28,656.0,5.0,1
