repayment_id,application_id,payment_date,payment_amount,missed_payment
5513,1236,2023-05-16,733,True
5514,2049,2023-06-01,1893,True
5515,2531,2021-05-13,1448,False
5516,1617,2022-05-01,113,False
5517,1235,2024-07-28,1470,False
5518,1142,2022-07-02,1341,True
5519,1416,2020-01-08,1492,True
5520,1392,2023-06-22,668,False
5521,570,2021-08-03,1227,False
5522,2075,2024-07-29,1665,True
5523,1795,2022-05-12,1420,False
5524,794,2024-09-21,661,True
5525,1756,2023-09-20,1884,False
5526,852,2020-08-18,1230,True
5527,1113,2021-10-02,947,True
5528,2360,2022-06-01,1526,False
5529,2646,2020-01-18,1428,True
5530,1944,2024-11-12,902,False
5531,1033,2021-01-14,599,False
5532,1345,2023-02-16,1575,False
5533,2632,2022-06-12,936,False
5534,433,2020-03-29,1217,False
5535,347,2024-07-03,1668,True
5536,98,2020-08-31,1422,True
5537,50,2020-11-06,1339,False
5538,48,2023-04-28,1965,True
5539,319,2024-02-02,1797,False
5540,108,2022-02-04,1616,False
5541,270,2020-04-29,531,True
5542,1186,2021-06-19,650,False
5543,422,2023-07-31,1965,True
5544,2190,2020-08-01,280,False
5545,364,2020-09-23,978,True
5546,2661,2021-11-25,1207,True
5547,2988,2024-06-13,1500,False
5548,2165,2023-05-13,470,False
5549,1776,2020-11-20,549,True
5550,1033,2024-08-31,1324,True
5551,2616,2021-10-14,1138,True
5552,1919,2024-02-07,1520,True
5553,641,2022-05-30,1493,False
5554,2458,2023-08-30,1961,False
5555,2631,2022-01-10,734,True
5556,648,2021-01-29,182,False
5557,273,2023-05-03,658,False
5558,2829,2022-08-13,287,False
5559,4,2021-07-10,253,False
5560,1990,2021-12-11,666,False
5561,2547,2023-11-08,984,False
5562,84,2024-04-17,1560,True
5563,502,2024-02-04,1525,False
5564,1526,2021-10-22,1600,True
5565,2831,2024-11-23,309,False
5566,32,2020-05-21,218,False
5567,81,2023-10-21,310,False
5568,73,2021-11-12,1688,True
5569,2524,2023-10-14,390,True
5570,2548,2022-12-11,387,True
5571,1035,2024-04-19,686,True
5572,331,2022-04-16,1508,False
5573,1750,2025-01-17,840,False
5574,2487,2022-05-09,758,False
5575,2329,2023-05-07,196,False
5576,2063,2022-03-12,494,False
5577,2839,2022-03-20,697,False
5578,2977,2021-10-13,703,True
5579,174,2025-02-15,895,False
5580,615,2020-11-28,1954,True
5581,2964,2024-12-04,1077,False
5582,1851,2022-04-18,1516,False
5583,1503,2022-10-24,1316,True
5584,2307,2020-07-12,322,True
5585,85,2022-03-18,789,False
5586,2735,2022-09-02,1104,True
5587,1708,2021-02-26,448,False
5588,1489,2024-10-18,625,False
5589,283,2024-09-08,1834,False
5590,1398,2020-03-23,204,False
5591,2418,2024-11-20,872,False
5592,556,2025-01-10,1191,True
5593,2720,2022-04-02,1423,True
5594,2919,2020-05-17,1307,True
5595,579,2025-02-09,489,True
5596,70,2023-07-15,941,True
5597,2195,2021-05-22,1512,True
5598,2411,2024-11-10,1083,True
5599,41,2022-10-07,1595,False
5600,378,2022-02-03,1953,True
5601,991,2020-09-23,1095,False
5602,2759,2020-08-21,977,True
5603,2428,2024-01-08,960,False
5604,294,2020-01-03,509,False
5605,1849,2023-03-15,170,True
5606,2832,2022-03-12,1128,True
5607,57,2022-03-17,1998,False
5608,537,2020-02-24,217,True
5609,343,2023-01-21,1550,False
5610,1267,2021-01-09,574,True
5611,1866,2023-04-20,936,False
5612,275,2024-08-08,1099,False
5613,674,2020-01-25,364,True
5614,2285,2020-01-05,479,False
5615,2995,2024-05-09,1057,True
5616,2013,2024-02-20,1513,False
5617,413,2023-09-05,177,True
5618,165,2022-10-14,1186,False
5619,2178,2022-11-16,179,True
5620,960,2020-11-15,1335,False
5621,914,2021-08-21,1837,False
5622,2766,2023-11-04,324,True
5623,2281,2020-10-30,576,False
5624,1084,2022-06-02,1294,False
5625,502,2020-08-29,335,True
5626,1581,2020-11-02,1569,False
5627,819,2021-09-05,409,True
5628,2479,2020-07-20,1725,False
5629,1331,2021-06-09,767,False
5630,921,2020-06-07,1903,True
5631,516,2024-11-21,260,True
5632,2044,2024-01-22,1527,False
5633,2116,2020-03-29,691,True
5634,2783,2023-11-23,1139,False
5635,1234,2024-10-14,326,True
5636,784,2023-01-23,1889,True
5637,36,2025-01-06,1687,False
5638,2118,2024-04-19,726,True
5639,7,2021-06-03,826,False
5640,1097,2022-09-05,417,True
5641,2949,2024-05-28,329,False
5642,2535,2023-09-18,1267,False
5643,1888,2025-04-03,250,False
5644,162,2020-10-15,465,False
5645,2365,2021-04-08,1559,True
5646,2388,2020-10-21,1850,True
5647,957,2025-02-01,1856,True
5648,566,2020-01-07,1997,True
5649,2013,2020-11-16,115,False
5650,2942,2023-01-10,436,False
5651,1037,2025-01-06,1741,False
5652,1782,2022-01-19,179,True
5653,631,2024-03-01,679,True
5654,2508,2024-09-06,1899,True
5655,2642,2024-09-09,970,True
5656,1746,2022-06-22,124,False
5657,1763,2023-12-02,850,True
5658,2130,2020-04-26,531,True
5659,586,2025-01-06,480,True
5660,2604,2020-12-17,1249,False
5661,1537,2024-02-27,1823,True
5662,2342,2020-08-26,322,True
5663,686,2021-05-27,1135,True
5664,557,2023-10-22,900,False
5665,2366,2024-10-24,1064,False
5666,2263,2020-10-27,1934,True
5667,1931,2024-12-16,1449,False
5668,1158,2023-01-20,886,False
5669,363,2024-07-29,1264,True
5670,651,2023-07-12,216,False
5671,1099,2021-03-16,1820,False
5672,774,2023-11-11,698,True
5673,2336,2024-03-06,654,False
5674,976,2022-12-07,1348,True
5675,1728,2020-05-03,1614,False
5676,150,2024-03-03,1067,True
5677,847,2024-10-14,166,True
5678,1426,2021-12-22,608,True
5679,576,2022-12-08,1391,True
5680,247,2022-01-27,1258,False
5681,2705,2024-02-17,1702,False
5682,567,2022-04-05,699,False
5683,2740,2022-05-01,1748,True
5684,2450,2021-04-01,415,False
5685,1026,2020-09-04,1483,False
5686,178,2024-10-09,1373,True
5687,1555,2024-04-05,744,False
5688,163,2024-01-01,1119,False
5689,584,2023-08-20,1412,True
5690,2098,2025-02-12,1260,False
5691,1119,2024-06-16,1605,False
5692,1922,2020-01-08,167,False
5693,1355,2022-02-11,608,True
5694,188,2020-11-02,1998,True
5695,2327,2023-07-01,1428,True
5696,2957,2022-07-29,986,False
5697,189,2021-04-28,376,True
5698,2037,2020-09-23,1915,False
5699,1534,2021-11-02,689,False
5700,1062,2020-02-25,911,True
5701,1299,2022-12-26,224,True
5702,1153,2021-09-05,537,True
5703,929,2025-01-16,672,False
5704,2564,2022-05-04,1484,True
5705,155,2022-12-21,1644,True
5706,1803,2022-03-12,539,False
5707,2779,2022-07-19,1435,False
5708,1143,2024-02-06,927,False
5709,2642,2022-12-17,1994,False
5710,186,2021-09-18,1854,True
5711,1359,2024-11-18,1161,False
5712,1408,2024-12-08,322,False
5713,2970,2024-03-07,1726,False
5714,1241,2024-05-29,1229,False
5715,928,2025-04-13,1755,False
5716,2766,2024-10-22,1675,False
5717,1655,2021-09-21,1078,False
5718,640,2023-12-01,1540,False
5719,501,2022-06-22,1818,False
5720,2833,2020-11-05,1603,True
5721,674,2022-04-23,479,True
5722,666,2025-02-01,1338,False
5723,1182,2022-05-05,593,True
5724,1991,2023-07-29,1078,False
5725,300,2023-12-30,143,False
5726,1971,2024-03-04,1180,False
5727,1328,2022-03-01,466,True
5728,2262,2024-07-10,999,True
5729,2399,2020-02-21,1919,True
5730,1057,2022-03-26,479,True
5731,2731,2024-04-18,1287,True
5732,1781,2023-12-27,1704,False
5733,1270,2020-10-03,150,True
5734,574,2025-04-11,1215,True
5735,1806,2024-08-07,542,False
5736,530,2020-09-01,1261,True
5737,2557,2024-09-20,961,False
5738,2084,2021-05-15,1371,True
5739,345,2022-02-19,598,False
5740,128,2024-11-22,1606,False
5741,405,2020-12-30,1160,True
5742,1069,2020-03-02,1195,True
5743,85,2020-02-27,631,True
5744,923,2023-07-09,1675,False
5745,950,2022-08-25,1484,False
5746,2444,2023-08-04,345,True
5747,924,2024-10-27,1520,False
5748,1394,2024-03-31,1514,False
5749,2081,2020-07-26,1183,False
5750,492,2021-03-24,1369,False
5751,2582,2024-02-16,1271,True
5752,19,2021-08-08,993,False
5753,1652,2021-07-26,1236,True
5754,67,2020-12-23,1518,False
5755,1931,2022-09-19,1449,False
5756,1555,2025-04-18,641,True
5757,1392,2024-05-15,763,False
5758,2590,2024-01-25,127,False
5759,1167,2020-06-30,523,True
5760,2198,2022-02-27,945,True
5761,2339,2021-07-15,1094,False
5762,1608,2024-03-03,1015,False
5763,2551,2020-02-18,1505,False
5764,710,2020-03-06,101,False
5765,2207,2021-12-29,335,False
5766,1878,2021-09-03,672,True
5767,1871,2023-07-26,1684,True
5768,652,2023-09-07,582,True
5769,2781,2022-07-07,1623,True
5770,526,2021-01-20,967,False
5771,803,2022-12-31,749,False
5772,1828,2022-07-03,1288,True
5773,1637,2022-09-03,1773,False
5774,2891,2022-02-05,483,False
5775,1767,2022-04-24,1223,True
5776,799,2020-08-18,1820,True
5777,2040,2022-04-26,1816,True
5778,321,2023-10-21,1874,True
5779,1641,2022-03-14,1316,True
5780,776,2024-04-28,1143,False
5781,2785,2021-12-08,1350,False
5782,2693,2024-10-19,1971,False
5783,822,2022-08-21,183,False
5784,568,2020-08-23,1711,True
5785,2936,2023-05-02,374,False
5786,1263,2021-01-20,1431,False
5787,656,2024-09-04,526,True
5788,2378,2023-11-21,918,True
5789,1203,2024-06-18,1556,False
5790,2024,2020-12-16,834,False
5791,358,2021-10-18,1080,False
5792,1758,2024-02-10,118,True
5793,1179,2023-03-16,1540,False
5794,2782,2023-03-03,1392,False
5795,2061,2025-03-28,1540,False
5796,1438,2022-02-15,915,True
5797,2268,2023-08-19,283,True
5798,2259,2020-11-06,460,True
5799,1996,2023-09-05,984,False
5800,1578,2023-04-19,483,True
5801,2806,2025-02-13,1727,True
5802,2104,2024-12-20,846,True
5803,2590,2021-09-08,240,False
5804,1029,2021-03-04,169,True
5805,2227,2021-02-22,1551,False
5806,2409,2023-08-16,1023,False
5807,469,2022-06-18,846,False
5808,203,2024-01-12,1335,True
5809,2918,2024-12-04,1634,True
5810,2261,2020-06-04,1512,True
5811,1735,2024-01-12,1712,False
5812,2311,2023-09-06,243,True
5813,2271,2025-04-03,1118,True
5814,2387,2022-11-17,1192,False
5815,502,2021-04-26,488,True
5816,732,2025-04-07,330,True
5817,196,2022-05-31,721,False
5818,1251,2024-04-24,589,False
5819,1963,2021-01-30,1344,False
5820,1544,2024-06-09,808,True
5821,2088,2020-08-13,915,True
5822,2017,2024-03-01,541,False
5823,2224,2020-10-05,913,False
5824,1790,2024-08-29,1758,True
5825,159,2020-08-06,1756,True
5826,700,2024-01-12,1023,True
5827,1519,2021-10-29,1935,True
5828,2597,2021-04-13,1531,False
5829,300,2022-06-12,109,True
5830,398,2020-06-23,1682,True
5831,1215,2020-05-07,156,False
5832,376,2023-07-25,1390,False
5833,2595,2020-09-12,1226,True
5834,1412,2024-01-04,1082,False
5835,242,2023-01-18,1551,True
5836,813,2021-01-29,1778,False
5837,1659,2020-08-22,774,False
5838,1159,2021-10-20,194,False
5839,1907,2020-10-11,527,True
5840,2554,2023-06-15,556,True
5841,420,2024-05-30,103,True
5842,810,2020-08-06,1075,True
5843,163,2024-05-17,674,True
5844,392,2021-08-10,358,False
5845,1648,2022-08-30,1190,True
5846,2462,2021-09-16,490,True
5847,2722,2023-05-03,1351,True
5848,2151,2021-05-18,500,True
5849,1966,2021-09-13,938,False
5850,1516,2021-07-15,1956,True
5851,2392,2022-02-06,1667,False
5852,773,2022-06-03,566,False
5853,1308,2024-09-21,440,False
5854,2563,2024-05-21,1104,False
5855,615,2024-12-23,600,False
5856,1911,2024-01-12,1437,True
5857,68,2022-05-31,1718,True
5858,2583,2021-03-04,1118,True
5859,1541,2021-08-22,1007,False
5860,2759,2020-12-31,682,True
5861,2146,2021-09-06,297,True
5862,1816,2021-02-24,1490,True
5863,117,2024-05-11,1287,True
5864,1072,2024-01-28,237,False
5865,2516,2024-08-14,1348,False
5866,1327,2020-09-20,1978,False
5867,116,2020-04-15,348,True
5868,2180,2020-03-20,326,True
5869,1883,2024-01-15,715,False
5870,2664,2020-12-08,1642,False
5871,733,2024-11-24,338,True
5872,15,2024-02-16,961,True
5873,705,2021-11-26,1705,True
5874,835,2020-04-10,473,True
5875,1391,2022-09-18,545,False
5876,2251,2021-10-23,156,True
5877,507,2022-07-22,1434,False
5878,2091,2024-10-15,227,False
5879,1235,2022-02-26,535,True
5880,762,2023-11-14,1770,True
5881,330,2020-05-24,547,False
5882,2673,2023-01-20,164,False
5883,2467,2023-10-16,1252,False
5884,2478,2024-01-14,584,True
5885,2242,2024-06-04,1368,False
5886,506,2020-06-22,1791,False
5887,428,2023-02-18,866,False
5888,1426,2023-06-09,1047,False
5889,1085,2025-03-15,1671,True
5890,1483,2023-05-21,147,True
5891,840,2020-10-30,780,False
5892,456,2022-09-25,777,False
5893,2970,2023-09-02,1960,False
5894,669,2020-10-05,998,False
5895,2886,2020-03-31,710,True
5896,65,2022-11-26,1933,False
5897,2309,2020-11-15,1603,True
5898,2763,2020-04-21,1237,False
5899,239,2022-06-28,168,True
5900,669,2024-01-22,1075,False
5901,1211,2022-10-10,857,True
5902,1668,2020-09-25,1009,False
5903,2196,2024-10-11,768,False
5904,2096,2020-01-29,1125,False
5905,2497,2024-06-17,1255,True
5906,77,2020-05-21,498,False
5907,1571,2021-08-16,1017,False
5908,2314,2022-11-30,972,True
5909,1304,2021-08-14,1587,True
5910,1884,2020-09-10,1825,False
5911,2158,2021-09-24,508,False
5912,2916,2025-02-19,1322,False
5913,1786,2021-03-20,1657,True
5914,2255,2025-02-05,1532,False
5915,1591,2021-08-17,1777,False
5916,1624,2025-03-18,690,True
5917,77,2020-04-16,1604,False
5918,2313,2022-07-09,1011,False
5919,1022,2021-04-19,1705,False
5920,547,2020-10-05,281,True
5921,777,2022-10-18,1372,False
5922,2156,2025-02-27,930,True
5923,2537,2021-04-08,1484,False
5924,1107,2023-01-09,1659,False
5925,692,2025-02-06,1553,True
5926,2524,2021-05-01,838,False
5927,2435,2023-02-01,1577,False
5928,2545,2023-06-05,1499,False
5929,2503,2024-09-20,325,False
5930,2469,2024-06-24,708,False
5931,652,2024-01-16,649,False
5932,393,2021-09-17,641,True
5933,1478,2020-03-22,572,False
5934,1892,2025-02-23,545,True
5935,1636,2021-10-19,1402,False
5936,1169,2023-05-24,1267,False
5937,2758,2021-12-01,1776,False
5938,633,2021-08-20,1252,False
5939,1206,2020-10-21,299,False
5940,890,2023-09-06,1958,True
5941,2954,2024-03-13,1693,True
5942,2454,2024-02-26,1838,True
5943,587,2025-03-31,1172,True
5944,121,2021-04-14,508,True
5945,339,2020-04-15,386,False
5946,1466,2021-01-13,1407,True
5947,440,2020-08-27,489,True
5948,1903,2024-03-30,558,True
5949,698,2020-05-02,1829,True
5950,68,2022-06-20,1816,False
5951,2250,2021-06-01,1496,True
5952,2168,2022-01-14,147,True
5953,1441,2022-07-07,181,False
5954,2321,2022-10-30,1469,False
5955,412,2024-11-08,237,False
5956,509,2022-08-09,1428,True
5957,854,2020-01-09,289,False
5958,491,2024-12-25,1537,True
5959,554,2024-02-14,233,True
5960,103,2023-02-11,1313,False
5961,2659,2021-01-22,1236,True
5962,2555,2025-03-27,1959,False
5963,2174,2021-11-01,884,False
5964,2719,2023-07-29,557,False
5965,2529,2021-06-21,407,False
5966,1241,2024-12-01,792,True
5967,84,2020-12-12,154,True
5968,937,2021-12-07,584,False
5969,1199,2020-06-13,973,True
5970,1502,2021-11-15,699,False
5971,2678,2023-08-13,1752,False
5972,1763,2024-04-27,1922,False
5973,2169,2023-04-04,892,False
5974,1032,2021-02-02,1159,False
5975,617,2025-04-20,891,False
5976,617,2023-10-11,326,False
5977,1271,2023-10-30,1610,True
5978,2717,2020-08-12,1756,False
5979,1220,2021-05-02,624,False
5980,2360,2024-01-04,1188,False
5981,1123,2020-05-25,1936,True
5982,2588,2023-07-07,1106,True
5983,1446,2022-01-11,929,True
5984,2100,2023-04-02,1890,True
5985,2970,2020-10-29,1230,True
5986,531,2020-06-15,1200,False
5987,1132,2024-03-28,963,True
5988,61,2020-12-02,119,False
5989,1615,2020-09-07,902,True
5990,2706,2023-02-02,464,False
5991,448,2022-01-08,1040,True
5992,963,2023-12-16,1147,True
5993,1234,2021-01-14,1465,True
5994,1887,2025-01-14,292,True
5995,526,2025-02-12,739,True
5996,964,2022-01-19,1211,True
5997,303,2023-05-04,1254,False
5998,851,2025-03-24,1515,False
5999,234,2020-07-20,1309,True
6000,1692,2023-08-28,189,False
6001,312,2024-05-10,1521,False
6002,180,2020-12-04,859,True
6003,2621,2024-11-14,1829,True
6004,13,2024-04-20,1096,False
6005,2042,2024-01-17,169,False
6006,1588,2023-03-01,714,True
6007,1262,2020-12-17,382,True
6008,1443,2024-10-09,161,False
6009,901,2023-09-20,236,True
6010,2108,2020-01-27,1655,False
6011,2268,2021-02-25,1776,False
6012,2757,2020-08-02,1756,True
6013,2237,2024-02-17,1206,True
6014,2296,2021-10-31,1161,False
6015,1758,2024-09-14,1840,True
6016,2905,2023-03-15,254,False
6017,2838,2022-06-08,1876,True
6018,268,2020-08-14,1906,False
6019,1574,2020-02-17,1925,False
6020,1985,2024-01-28,957,False
6021,276,2024-01-06,375,False
6022,1186,2021-11-22,1497,True
6023,674,2020-05-09,1787,False
6024,2263,2022-01-07,1948,True
6025,837,2020-02-05,966,True
6026,227,2020-01-23,1777,False
6027,2262,2025-03-21,1863,False
6028,319,2022-02-11,1774,False
6029,1314,2024-11-23,799,True
6030,2070,2024-09-23,724,True
6031,1805,2022-02-04,1586,False
6032,1796,2021-11-17,1536,False
6033,222,2021-07-07,139,False
6034,1111,2021-05-31,1897,False
6035,2638,2024-08-14,1358,False
6036,691,2022-10-23,1491,False
6037,140,2020-04-01,1164,True
6038,2932,2023-08-24,957,True
6039,23,2020-07-08,1464,True
6040,172,2021-06-17,1499,True
6041,1452,2021-03-23,1395,False
6042,691,2023-01-10,661,True
6043,1276,2025-03-19,1018,False
6044,713,2024-09-19,291,True
6045,1082,2024-06-10,457,False
6046,1985,2022-12-21,1849,True
6047,1487,2020-07-15,1477,True
6048,1674,2021-03-16,1915,False
6049,1866,2022-09-17,180,False
6050,2444,2025-03-11,974,True
6051,2647,2022-02-22,880,False
6052,881,2021-09-10,1854,True
6053,1214,2020-02-02,1991,False
6054,1165,2021-05-22,1734,False
6055,127,2020-08-30,1160,False
6056,2088,2020-07-14,1810,False
6057,1174,2022-08-05,1025,False
6058,1355,2022-05-25,137,False
6059,572,2023-12-13,1458,True
6060,291,2021-12-01,1730,False
6061,2757,2025-04-11,1233,True
6062,552,2024-06-09,407,True
6063,1586,2020-05-11,1318,True
6064,292,2021-06-06,1583,False
6065,145,2020-09-29,577,True
6066,478,2020-10-02,553,True
6067,2001,2020-01-03,491,True
6068,1591,2022-12-08,1396,True
6069,2517,2023-08-06,757,False
6070,458,2021-05-16,1672,False
6071,1581,2020-05-18,1060,False
6072,710,2020-03-27,501,True
6073,1609,2025-01-19,1508,True
6074,1489,2020-12-13,740,True
6075,2420,2022-08-21,151,False
6076,2246,2021-10-14,1975,False
6077,305,2024-12-13,288,False
6078,2008,2021-09-16,1101,False
6079,2948,2021-11-06,1601,False
6080,2319,2020-05-05,589,True
6081,2817,2020-03-08,1136,False
6082,2766,2020-09-14,709,True
6083,2519,2020-09-04,460,False
6084,2404,2021-05-19,499,True
6085,1586,2022-11-19,744,False
6086,1256,2024-10-19,1499,False
6087,328,2021-02-03,1910,True
6088,1861,2023-07-31,466,True
6089,2712,2021-09-19,1049,True
6090,2311,2025-01-24,919,False
6091,817,2022-10-28,1212,False
6092,1551,2023-01-04,105,False
6093,747,2023-11-06,1266,False
6094,1874,2020-01-08,1627,True
6095,792,2021-01-24,1387,False
6096,1382,2021-07-24,479,False
6097,1319,2021-05-05,1474,False
6098,2078,2022-05-15,1090,True
6099,768,2023-07-04,1501,True
6100,2893,2021-03-07,721,True
6101,2079,2024-12-07,704,True
6102,687,2021-07-22,554,True
6103,1515,2022-09-15,1595,True
6104,1456,2025-01-22,144,True
6105,1652,2021-12-26,377,True
6106,2144,2021-04-14,824,False
6107,1488,2024-09-02,1663,True
6108,1920,2020-04-11,1082,True
6109,2229,2022-12-27,277,True
6110,1038,2023-01-11,666,True
6111,2768,2022-04-26,850,True
6112,2665,2024-09-15,1493,False
6113,1202,2024-05-01,893,True
6114,1687,2024-10-31,1565,False
6115,1488,2022-06-03,1125,False
6116,544,2024-05-04,1064,False
6117,586,2022-08-28,286,False
6118,1882,2020-08-30,1909,False
6119,645,2022-08-09,1581,False
6120,662,2020-02-10,1668,True
6121,1309,2022-09-21,1602,True
6122,935,2021-01-25,1471,False
6123,1158,2020-05-11,1272,True
6124,1094,2021-02-02,120,True
6125,1170,2022-11-07,1070,False
6126,1418,2023-10-22,194,True
6127,259,2021-07-07,1358,True
6128,1053,2023-01-23,536,False
6129,1861,2025-03-26,1860,True
6130,525,2021-01-19,784,False
6131,520,2024-01-30,1219,False
6132,27,2023-05-06,572,True
6133,493,2024-10-18,963,False
6134,2386,2021-09-10,1190,True
6135,216,2021-10-24,579,True
6136,1635,2024-02-29,1294,True
6137,2733,2020-05-21,1188,False
6138,2591,2021-04-14,409,False
6139,2652,2023-06-22,1343,True
6140,1330,2020-04-15,634,True
6141,1505,2023-01-28,752,True
6142,2508,2023-11-05,164,False
6143,440,2022-10-31,1390,True
6144,1769,2025-02-08,901,True
6145,894,2021-10-18,1195,True
6146,2869,2022-08-22,437,False
6147,529,2025-01-26,677,True
6148,2296,2024-10-21,338,False
6149,2939,2021-08-31,742,True
6150,2196,2020-09-23,1957,True
6151,389,2023-11-02,795,True
6152,2445,2020-05-03,1989,False
6153,2964,2025-03-24,158,False
6154,369,2024-05-04,1556,False
6155,32,2023-10-28,168,True
6156,2784,2020-05-01,1448,True
6157,2153,2020-08-16,1135,False
6158,1428,2023-12-02,1552,True
6159,1969,2023-08-02,604,False
6160,1224,2021-05-31,1580,True
6161,1135,2021-09-20,512,True
6162,2160,2021-12-25,1343,True
6163,2354,2024-05-17,1106,False
6164,677,2020-07-14,1104,False
6165,1532,2022-04-29,699,False
6166,2834,2023-11-15,762,True
6167,2878,2021-02-24,1708,False
