transaction_id,borrower_id,transaction_date,transaction_amount,transaction_type
36575,1903,2025-02-05,-3365.395358,Withdrawal
36576,1622,2025-03-16,176.891830,Deposit
36577,2839,2025-03-18,3118.876668,Withdrawal
36578,1984,2025-04-20,2131.597745,Withdrawal
36579,1524,2025-03-15,2749.200601,Deposit
36580,1836,2025-04-03,4227.649278,Deposit
36581,1755,2025-03-24,-306.158135,Withdrawal
36582,836,2025-04-16,3391.517370,Deposit
36583,1614,2025-04-21,3058.332620,Withdrawal
36584,878,2025-03-27,-57.081719,Withdrawal
36585,2838,2025-03-15,4710.416399,Withdrawal
36586,1256,2025-04-06,3407.770227,Deposit
36587,754,2025-03-09,-757.748235,Deposit
36588,675,2025-03-30,4699.289254,Withdrawal
36589,493,2025-02-15,4047.160150,Deposit
36590,2503,2025-04-14,4552.338882,Deposit
36591,630,2025-03-06,-3948.836247,Withdrawal
36592,2511,2025-04-18,-97.477534,Deposit
36593,218,2025-01-30,3323.940258,Withdrawal
36594,2315,2025-04-15,1700.540979,Withdrawal
36595,1319,2025-02-26,-233.063657,Withdrawal
36596,1813,2025-02-21,-2822.569450,Deposit
36597,285,2025-02-06,-3481.945556,Withdrawal
36598,2690,2025-02-04,1303.013651,Deposit
36599,1904,2025-03-11,-3537.543051,Withdrawal
36600,301,2025-01-31,4777.178844,Deposit
36601,2174,2025-02-12,883.692951,Withdrawal
36602,63,2025-02-28,-742.557679,Withdrawal
36603,2684,2025-01-03,1917.494312,Deposit
36604,696,2025-01-03,1614.563025,Withdrawal
36605,1580,2025-03-23,1537.940919,Deposit
36606,1615,2025-01-09,-3485.907982,Deposit
36607,2317,2025-02-11,-4948.134175,Withdrawal
36608,1072,2025-02-15,-2310.095280,Withdrawal
36609,2531,2025-02-01,-341.002826,Withdrawal
36610,2862,2025-02-13,-2701.087690,Withdrawal
36611,457,2025-02-18,-915.253362,Deposit
36612,1182,2025-02-07,1114.319356,Withdrawal
36613,1110,2025-02-02,456.799679,Deposit
36614,1433,2025-02-25,350.449673,Deposit
36615,2246,2025-03-15,-4096.758350,Deposit
36616,2128,2025-03-16,-2525.181787,Withdrawal
36617,1986,2025-04-24,2395.492786,Withdrawal
36618,1932,2025-02-06,490.008747,Withdrawal
36619,1179,2025-01-18,-4619.446444,Deposit
36620,2781,2025-02-01,-177.437002,Withdrawal
36621,1244,2025-02-07,-2013.487652,Deposit
36622,263,2025-02-20,284.002359,Deposit
36623,110,2025-03-15,-441.158364,Withdrawal
36624,2682,2025-04-17,981.190073,Deposit
36625,2615,2025-01-20,4212.091062,Withdrawal
36626,2984,2025-03-08,-3547.234035,Deposit
36627,1645,2025-03-10,2254.025374,Deposit
36628,1575,2025-01-25,-589.097681,Withdrawal
36629,942,2025-04-17,3613.901862,Deposit
36630,176,2025-04-10,3496.510963,Withdrawal
36631,2105,2025-02-02,2011.310722,Withdrawal
36632,233,2025-02-23,-1845.478858,Withdrawal
36633,1071,2025-04-21,-681.023595,Withdrawal
36634,1192,2025-02-09,2123.381519,Deposit
36635,1254,2025-03-20,2685.361541,Deposit
36636,1262,2025-04-18,4903.821237,Withdrawal
36637,2878,2025-03-22,-769.848061,Deposit
36638,1827,2025-04-10,-2040.613316,Deposit
36639,2791,2025-02-04,59.308618,Deposit
36640,2192,2025-02-24,-2376.299825,Deposit
36641,2759,2025-01-23,3747.658860,Deposit
36642,2894,2025-02-28,4403.859380,Deposit
36643,1518,2025-03-10,1948.157127,Deposit
36644,2373,2025-03-13,-3675.238109,Deposit
36645,666,2025-02-14,4306.241271,Deposit
36646,793,2025-03-13,3452.327285,Deposit
36647,453,2025-02-26,1344.882415,Deposit
36648,361,2025-04-05,3949.512035,Withdrawal
36649,2022,2025-01-21,3020.759948,Withdrawal
36650,1681,2025-04-03,4467.286290,Withdrawal
36651,2785,2025-04-09,-2002.297825,Deposit
36652,366,2025-02-18,2274.033984,Deposit
36653,34,2025-01-21,-952.456751,Deposit
36654,1323,2025-03-04,1919.801527,Withdrawal
36655,155,2025-03-31,-4987.944054,Withdrawal
36656,837,2025-03-28,-3146.917162,Withdrawal
36657,339,2025-03-27,4372.467086,Deposit
36658,2936,2025-01-15,598.847554,Withdrawal
36659,1749,2025-02-03,-3660.028145,Withdrawal
36660,801,2025-03-30,4908.600471,Withdrawal
36661,1094,2025-01-21,3487.216051,Withdrawal
36662,2791,2025-01-15,-3964.825657,Withdrawal
36663,554,2025-03-03,4232.932662,Deposit
36664,667,2025-01-27,-3992.492583,Withdrawal
36665,1556,2025-04-17,-1099.282709,Withdrawal
36666,2036,2025-03-18,2672.418086,Deposit
36667,1414,2025-03-10,2518.958331,Deposit
36668,2246,2025-02-22,1907.199216,Withdrawal
36669,2720,2025-03-07,-3887.859106,Deposit
36670,2325,2025-02-18,-2173.694216,Deposit
36671,2460,2025-03-14,4137.426999,Withdrawal
36672,514,2025-02-22,4214.236472,Withdrawal
36673,274,2025-02-28,-1589.770772,Withdrawal
36674,2021,2025-03-31,1015.412346,Deposit
36675,214,2025-01-11,-1604.557551,Withdrawal
36676,1661,2025-04-01,-3597.600647,Withdrawal
36677,2083,2025-02-16,943.129007,Withdrawal
36678,2833,2025-01-17,2281.454340,Deposit
36679,622,2025-04-18,-1361.791838,Deposit
36680,1815,2025-02-26,1678.344599,Withdrawal
36681,204,2025-03-15,-4680.732552,Deposit
36682,443,2025-03-26,4411.420634,Deposit
36683,610,2025-04-18,2757.722587,Withdrawal
36684,1874,2025-04-02,360.946220,Withdrawal
36685,1750,2025-01-31,-4789.832925,Deposit
36686,567,2025-01-12,-4765.250093,Withdrawal
36687,2798,2025-02-21,1170.445083,Deposit
36688,231,2025-04-05,-2671.617679,Deposit
36689,1909,2025-04-07,3067.585624,Deposit
36690,1215,2025-04-08,1003.099136,Withdrawal
36691,388,2025-01-02,-2312.605066,Deposit
36692,1061,2025-02-10,70.843837,Withdrawal
36693,967,2025-01-21,-1619.308306,Withdrawal
36694,64,2025-04-13,-4391.802184,Deposit
36695,2114,2025-02-06,-2865.912184,Withdrawal
36696,317,2025-03-15,1915.928845,Deposit
36697,1513,2025-03-25,3447.659177,Withdrawal
36698,1706,2025-02-24,-2174.190144,Deposit
36699,42,2025-03-26,-2910.857591,Withdrawal
36700,2938,2025-02-26,295.317681,Deposit
36701,2515,2025-02-26,4074.421751,Withdrawal
36702,174,2025-01-02,4623.914273,Deposit
36703,2261,2025-04-16,-102.472699,Withdrawal
36704,1896,2025-01-30,3320.660159,Withdrawal
36705,1184,2025-01-11,1773.556314,Deposit
36706,51,2025-01-09,-3371.057841,Deposit
36707,21,2025-03-08,669.498499,Withdrawal
36708,2852,2025-03-29,-3241.369622,Withdrawal
36709,1376,2025-01-19,3775.115555,Withdrawal
36710,1437,2025-02-05,-4763.021194,Withdrawal
36711,174,2025-02-07,-4392.691641,Withdrawal
36712,1826,2025-01-05,4837.503209,Deposit
36713,1974,2025-04-01,3671.704241,Withdrawal
36714,2565,2025-03-08,-3060.373475,Deposit
36715,528,2025-03-19,-4970.535173,Deposit
36716,2284,2025-01-05,-3550.458977,Withdrawal
36717,2610,2025-04-03,-1122.325136,Deposit
36718,1622,2025-02-20,-1861.821689,Withdrawal
36719,2785,2025-04-03,415.626750,Deposit
36720,538,2025-04-18,2415.909079,Withdrawal
36721,2324,2025-03-09,-1189.847529,Deposit
36722,1929,2025-03-17,39.625177,Deposit
36723,1142,2025-01-18,-939.625995,Withdrawal
36724,1999,2025-04-16,-903.047520,Withdrawal
36725,1884,2025-01-22,-1262.146440,Deposit
36726,2459,2025-02-21,4061.943288,Deposit
36727,381,2025-01-17,316.738858,Withdrawal
36728,284,2025-04-08,-3.997824,Deposit
36729,2316,2025-01-26,-4373.380233,Withdrawal
36730,979,2025-02-04,-1191.263334,Withdrawal
36731,2822,2025-02-09,3940.868285,Withdrawal
36732,1572,2025-01-22,-2157.922960,Deposit
36733,1732,2025-03-01,-4255.635494,Deposit
36734,2029,2025-04-24,533.304909,Withdrawal
36735,1071,2025-04-18,-4679.966720,Deposit
36736,2679,2025-01-06,-68.038386,Deposit
36737,2446,2025-01-03,2692.818158,Deposit
36738,209,2025-02-09,-2961.673336,Deposit
36739,1464,2025-03-26,-1110.561253,Withdrawal
36740,1590,2025-01-21,1261.955562,Withdrawal
36741,1055,2025-04-15,2466.014434,Deposit
36742,2717,2025-04-04,2692.957016,Withdrawal
36743,1786,2025-01-04,-3540.084311,Withdrawal
36744,2887,2025-01-03,-3367.263164,Deposit
36745,1502,2025-01-29,2591.199687,Deposit
36746,910,2025-04-14,-2933.918936,Deposit
36747,44,2025-02-15,-1624.606869,Deposit
36748,2513,2025-03-27,3762.166272,Withdrawal
36749,1945,2025-03-06,-3856.390286,Withdrawal
36750,1462,2025-04-05,-3594.722228,Withdrawal
36751,2572,2025-04-06,3789.214232,Deposit
36752,2580,2025-03-23,3472.571978,Withdrawal
36753,688,2025-03-24,-2289.478163,Withdrawal
36754,1843,2025-03-28,-307.178878,Deposit
36755,321,2025-02-17,-2028.211032,Withdrawal
36756,146,2025-02-13,-1724.981136,Deposit
36757,199,2025-03-04,-2257.807267,Deposit
36758,2857,2025-01-20,-4253.522059,Deposit
36759,2880,2025-01-26,-4114.016864,Withdrawal
36760,1007,2025-03-17,122.106954,Withdrawal
36761,397,2025-04-11,3860.050369,Withdrawal
36762,2358,2025-04-20,-956.998535,Withdrawal
36763,778,2025-03-01,-312.701094,Deposit
36764,2126,2025-04-07,-187.803136,Deposit
36765,952,2025-02-13,1437.432658,Deposit
36766,588,2025-04-24,4395.688711,Deposit
36767,1434,2025-03-02,-2230.060268,Deposit
36768,1238,2025-02-05,-2484.812689,Withdrawal
36769,337,2025-04-19,2519.140198,Withdrawal
36770,925,2025-01-30,2605.620595,Withdrawal
36771,1554,2025-03-30,2225.560890,Withdrawal
36772,789,2025-03-15,-4705.281157,Withdrawal
36773,1637,2025-03-19,-4121.003711,Deposit
36774,1306,2025-02-04,-592.841008,Deposit
36775,1481,2025-03-08,4306.511794,Withdrawal
36776,1992,2025-01-16,-4876.052997,Withdrawal
36777,2106,2025-04-10,2450.394225,Deposit
36778,877,2025-01-10,4612.106460,Withdrawal
36779,2234,2025-01-31,2539.604150,Withdrawal
36780,1445,2025-02-27,3279.203053,Withdrawal
36781,2859,2025-01-21,561.214593,Deposit
36782,1176,2025-03-21,3106.465871,Withdrawal
36783,1175,2025-03-24,3232.740076,Deposit
36784,401,2025-03-16,926.172997,Withdrawal
36785,2490,2025-03-15,1187.813813,Withdrawal
36786,24,2025-01-12,-3277.871713,Deposit
36787,2773,2025-01-28,3349.020608,Deposit
36788,1345,2025-03-26,3044.342000,Withdrawal
36789,956,2025-03-11,852.625274,Deposit
36790,483,2025-02-25,-1520.880333,Deposit
36791,940,2025-02-15,-3748.469705,Withdrawal
36792,173,2025-04-02,2418.300526,Deposit
36793,2531,2025-02-23,2333.809608,Withdrawal
36794,2982,2025-04-08,-4796.827143,Deposit
36795,2790,2025-04-01,3954.201796,Withdrawal
36796,1387,2025-02-04,1054.033571,Deposit
36797,1012,2025-01-05,1533.205476,Deposit
36798,1197,2025-04-16,4037.097731,Deposit
36799,1705,2025-02-09,2053.402694,Deposit
36800,2180,2025-04-10,4699.537525,Deposit
36801,2168,2025-01-11,-2346.696909,Deposit
36802,2151,2025-01-19,-1398.548631,Withdrawal
36803,2291,2025-03-03,4305.620429,Deposit
36804,260,2025-03-02,-1722.690249,Deposit
36805,269,2025-02-27,149.178478,Deposit
36806,2250,2025-02-20,2766.203664,Deposit
36807,1111,2025-02-06,-3122.194518,Withdrawal
36808,2904,2025-02-13,-107.447711,Withdrawal
36809,1807,2025-01-11,-2071.164649,Withdrawal
36810,2704,2025-02-08,-4014.026454,Deposit
36811,52,2025-02-19,-2117.382102,Deposit
36812,1980,2025-03-07,-2525.227694,Deposit
36813,1688,2025-04-22,3053.646804,Deposit
36814,2500,2025-02-08,-1400.160120,Withdrawal
36815,365,2025-04-21,3405.982811,Deposit
36816,2722,2025-04-11,3558.239749,Withdrawal
36817,547,2025-04-18,1219.025439,Deposit
36818,2245,2025-02-18,-4667.419715,Deposit
36819,1781,2025-03-09,2570.078678,Deposit
36820,410,2025-03-14,-4444.624782,Withdrawal
36821,890,2025-02-02,260.072344,Deposit
36822,395,2025-01-27,1598.303476,Withdrawal
36823,817,2025-02-09,1982.478175,Withdrawal
36824,696,2025-01-14,-2994.018895,Deposit
36825,963,2025-02-28,-2761.660661,Deposit
36826,698,2025-03-20,-3275.640800,Deposit
36827,2776,2025-04-12,2977.215432,Deposit
36828,732,2025-02-28,-128.330385,Withdrawal
36829,1451,2025-03-17,3688.956224,Deposit
36830,2847,2025-02-08,-3177.756035,Deposit
36831,100,2025-03-11,1307.094228,Withdrawal
36832,2105,2025-03-09,-2783.857385,Withdrawal
36833,907,2025-01-06,-1658.004933,Withdrawal
36834,2003,2025-03-01,4497.400116,Withdrawal
36835,2717,2025-01-12,-4546.826017,Deposit
36836,2463,2025-01-26,2918.740071,Withdrawal
36837,1060,2025-01-14,4286.068998,Withdrawal
36838,196,2025-04-10,-600.318977,Deposit
36839,124,2025-03-07,-1925.832892,Deposit
36840,2470,2025-03-28,4707.963679,Deposit
36841,1680,2025-01-15,-4466.054424,Deposit
36842,375,2025-02-10,1563.959986,Withdrawal
36843,1462,2025-01-09,-4732.456576,Withdrawal
36844,884,2025-04-03,-4064.001107,Withdrawal
36845,2836,2025-01-03,-190.385166,Deposit
36846,2280,2025-04-05,1588.802363,Deposit
36847,1917,2025-04-01,526.741862,Deposit
36848,1577,2025-01-08,3621.132412,Deposit
36849,659,2025-03-29,3224.434765,Deposit
36850,1241,2025-04-22,-4356.594324,Deposit
36851,1606,2025-03-19,337.194621,Deposit
36852,429,2025-04-04,-4627.175495,Deposit
36853,1254,2025-02-09,2162.897762,Deposit
36854,1494,2025-02-26,2345.433046,Withdrawal
36855,2789,2025-01-22,3187.505910,Deposit
36856,417,2025-03-12,2981.373790,Deposit
36857,2869,2025-02-26,-4719.840407,Withdrawal
36858,1026,2025-04-12,-4066.617787,Withdrawal
36859,462,2025-04-02,2465.707950,Withdrawal
36860,1549,2025-02-17,-3713.718343,Withdrawal
36861,1595,2025-03-09,-3991.043004,Deposit
36862,1254,2025-01-24,-912.301175,Withdrawal
36863,2130,2025-04-17,-40.722745,Withdrawal
36864,437,2025-02-06,-900.693330,Deposit
36865,129,2025-04-10,-1694.228574,Deposit
36866,2753,2025-04-23,-1534.855725,Withdrawal
36867,848,2025-02-03,-709.076702,Deposit
36868,171,2025-02-19,4162.850818,Deposit
36869,43,2025-04-16,1889.471782,Deposit
36870,2214,2025-03-23,2593.732005,Withdrawal
36871,1906,2025-01-18,-1503.335959,Withdrawal
36872,1376,2025-01-30,2183.602759,Deposit
36873,2359,2025-03-02,-1366.591848,Deposit
36874,2023,2025-03-06,-1272.633926,Withdrawal
36875,2550,2025-01-16,902.181535,Withdrawal
36876,428,2025-03-28,1735.056419,Deposit
36877,1034,2025-02-03,2643.264425,Deposit
36878,1941,2025-03-26,-427.944144,Withdrawal
36879,61,2025-02-15,-454.598936,Deposit
36880,1150,2025-03-24,-984.605623,Withdrawal
36881,2364,2025-01-15,-3246.766314,Withdrawal
36882,1341,2025-03-24,763.675068,Deposit
36883,2117,2025-01-21,-1236.632051,Deposit
36884,1879,2025-01-02,3046.189991,Withdrawal
36885,2503,2025-01-29,3566.502687,Deposit
36886,2034,2025-01-25,454.910164,Withdrawal
36887,978,2025-03-28,4845.129172,Deposit
36888,465,2025-02-20,-1796.095110,Deposit
36889,2430,2025-03-02,2844.523773,Deposit
36890,1731,2025-03-27,-488.336189,Withdrawal
36891,742,2025-03-15,-2563.416882,Deposit
36892,1693,2025-04-01,-4536.693399,Withdrawal
36893,2249,2025-03-14,2570.743826,Withdrawal
36894,1185,2025-02-18,3058.017509,Withdrawal
36895,768,2025-02-03,2018.890551,Withdrawal
36896,923,2025-01-28,2416.130432,Deposit
36897,1334,2025-01-11,755.245889,Deposit
36898,774,2025-03-20,-4594.590883,Withdrawal
36899,2930,2025-01-26,-1024.186791,Withdrawal
36900,2906,2025-03-24,-1438.640089,Deposit
36901,701,2025-01-12,2481.943907,Deposit
36902,2092,2025-02-02,-2116.294905,Deposit
36903,951,2025-04-10,526.715634,Withdrawal
36904,923,2025-03-20,4077.976922,Deposit
36905,54,2025-01-17,508.632450,Withdrawal
36906,2618,2025-01-23,-4715.795162,Withdrawal
36907,2843,2025-01-20,1567.220753,Withdrawal
36908,848,2025-01-28,2211.469886,Deposit
36909,362,2025-02-11,3679.691205,Withdrawal
36910,1731,2025-02-01,-1053.883089,Withdrawal
36911,2423,2025-01-21,4232.760249,Deposit
36912,451,2025-01-03,2847.428035,Deposit
36913,2578,2025-03-26,1185.346961,Withdrawal
36914,575,2025-02-10,134.262761,Deposit
36915,1447,2025-03-03,-3540.211613,Deposit
36916,289,2025-03-22,-594.882408,Deposit
36917,1210,2025-04-01,-1261.947419,Withdrawal
36918,949,2025-02-14,-4867.725605,Deposit
36919,2137,2025-04-13,2525.724607,Deposit
36920,331,2025-01-29,2450.507483,Deposit
36921,2433,2025-01-31,-2598.633860,Withdrawal
36922,2850,2025-04-05,4976.681167,Deposit
36923,2200,2025-03-15,-1593.707548,Deposit
36924,310,2025-03-01,1016.245888,Withdrawal
36925,913,2025-03-22,-962.186255,Deposit
36926,2789,2025-01-14,2443.044086,Withdrawal
36927,1212,2025-04-01,1510.974865,Deposit
36928,2311,2025-01-26,2213.837166,Withdrawal
36929,1304,2025-03-11,295.767927,Withdrawal
36930,286,2025-04-05,3260.225265,Deposit
36931,883,2025-01-26,-3312.848668,Deposit
36932,2074,2025-01-03,421.305298,Deposit
36933,294,2025-02-21,4950.082000,Deposit
36934,2597,2025-01-03,-846.559862,Withdrawal
36935,458,2025-04-20,-3267.738541,Deposit
36936,79,2025-02-02,2863.806458,Deposit
36937,1770,2025-03-23,-2301.803327,Deposit
36938,1915,2025-01-04,-4606.772372,Withdrawal
36939,2798,2025-03-24,4930.586289,Withdrawal
36940,1990,2025-02-14,3695.289902,Withdrawal
36941,2589,2025-03-13,-3828.376346,Deposit
36942,466,2025-02-26,-1005.686199,Withdrawal
36943,2245,2025-04-21,-425.247867,Deposit
36944,2019,2025-01-21,4446.609542,Deposit
36945,593,2025-04-13,4605.417846,Withdrawal
36946,7,2025-01-09,-1086.648781,Deposit
36947,2933,2025-04-01,4999.848060,Withdrawal
36948,1709,2025-04-18,1737.862965,Deposit
36949,1051,2025-02-12,-1994.206114,Deposit
36950,148,2025-01-29,4578.983176,Deposit
36951,1247,2025-04-11,-375.883542,Withdrawal
36952,107,2025-01-23,3549.838561,Deposit
36953,289,2025-04-05,2180.663568,Deposit
36954,2092,2025-03-18,1561.753625,Deposit
36955,1452,2025-03-15,-1421.803388,Deposit
36956,357,2025-04-14,-3942.096249,Deposit
36957,1599,2025-01-01,-4624.446204,Deposit
36958,2726,2025-01-28,-4600.400262,Withdrawal
36959,1516,2025-03-15,-3742.658628,Deposit
36960,2947,2025-04-15,2005.794025,Withdrawal
36961,1427,2025-03-04,-4864.160556,Withdrawal
36962,1527,2025-02-14,-3843.388569,Deposit
36963,372,2025-02-05,4830.568187,Deposit
36964,2689,2025-03-12,-600.699707,Withdrawal
36965,550,2025-02-01,3052.839916,Deposit
36966,232,2025-04-05,4840.109943,Withdrawal
36967,302,2025-02-07,1929.362221,Withdrawal
36968,1715,2025-04-18,-2372.240956,Withdrawal
36969,1558,2025-01-24,1085.950492,Withdrawal
36970,74,2025-01-27,-481.636972,Withdrawal
36971,2847,2025-04-16,2445.156947,Deposit
36972,1345,2025-04-09,433.952198,Deposit
36973,2509,2025-01-07,1584.397472,Deposit
36974,2511,2025-03-10,3374.633618,Withdrawal
36975,1772,2025-01-08,4187.382016,Deposit
36976,2444,2025-02-05,-1773.974623,Withdrawal
36977,1349,2025-02-02,-220.720900,Deposit
36978,2281,2025-03-16,-4086.598883,Withdrawal
36979,1896,2025-03-27,4637.533133,Deposit
36980,393,2025-03-07,-1863.394083,Deposit
36981,2149,2025-01-07,1455.952489,Withdrawal
36982,2462,2025-01-08,-3897.954921,Withdrawal
36983,713,2025-03-30,-2102.800978,Withdrawal
36984,2682,2025-03-23,-3556.020463,Deposit
36985,2370,2025-01-01,2222.633148,Withdrawal
36986,297,2025-03-02,-1286.394878,Deposit
36987,184,2025-04-01,1240.424394,Withdrawal
36988,2922,2025-01-06,-3540.352266,Withdrawal
36989,308,2025-02-02,-3147.067026,Deposit
36990,2171,2025-03-20,-656.350309,Deposit
36991,946,2025-01-03,2888.448376,Withdrawal
36992,2542,2025-01-21,626.097174,Deposit
36993,1308,2025-01-09,2640.490060,Deposit
36994,2404,2025-04-12,-157.809825,Withdrawal
36995,992,2025-01-29,-2270.254738,Withdrawal
36996,738,2025-04-24,3845.768805,Withdrawal
36997,1430,2025-03-16,-2385.204354,Deposit
36998,473,2025-02-27,-2185.316498,Deposit
36999,2632,2025-03-17,-4751.244444,Deposit
37000,2435,2025-04-09,-743.521419,Deposit
37001,1882,2025-03-20,-3771.408835,Deposit
37002,2823,2025-04-05,-2545.837871,Withdrawal
37003,2181,2025-01-23,-592.039298,Withdrawal
37004,2,2025-02-14,-4661.150915,Withdrawal
37005,980,2025-03-12,-2639.431940,Withdrawal
37006,550,2025-04-23,-2527.161938,Withdrawal
37007,2241,2025-03-14,1559.488368,Withdrawal
37008,1620,2025-02-26,-1201.050542,Deposit
37009,2435,2025-01-08,822.978051,Deposit
37010,145,2025-04-13,-4491.439848,Deposit
37011,1239,2025-01-28,4508.532856,Withdrawal
37012,2277,2025-01-30,-275.822361,Deposit
37013,2253,2025-04-09,-1869.504945,Deposit
37014,2031,2025-03-04,-3172.225493,Withdrawal
37015,817,2025-02-21,-2624.117659,Withdrawal
37016,604,2025-04-10,2942.937680,Deposit
37017,996,2025-02-05,-2665.810988,Deposit
37018,1748,2025-02-18,230.242176,Deposit
37019,2584,2025-04-24,-3453.988146,Withdrawal
37020,133,2025-04-04,-2914.601007,Withdrawal
37021,2020,2025-04-15,-2121.184107,Withdrawal
37022,2447,2025-01-20,4459.725516,Withdrawal
37023,897,2025-04-13,-797.115498,Deposit
37024,2044,2025-02-08,-2940.696917,Withdrawal
37025,2697,2025-01-03,777.324047,Deposit
37026,1127,2025-04-04,1001.479831,Withdrawal
37027,2624,2025-04-03,2749.506599,Deposit
37028,2315,2025-02-06,1954.819254,Withdrawal
37029,2381,2025-01-09,822.991145,Deposit
37030,2979,2025-01-23,-2041.456447,Deposit
37031,2148,2025-03-21,1274.838061,Withdrawal
37032,2449,2025-03-28,-518.763898,Deposit
37033,103,2025-04-08,-4010.663843,Deposit
37034,2731,2025-02-10,-1073.958242,Deposit
37035,479,2025-02-02,3012.868600,Withdrawal
37036,2217,2025-03-18,-2406.071544,Withdrawal
37037,2240,2025-04-14,229.491533,Withdrawal
37038,1330,2025-03-19,-2575.834311,Deposit
37039,1771,2025-03-20,2328.330811,Withdrawal
37040,2902,2025-03-31,929.876231,Withdrawal
37041,1080,2025-03-27,-4517.279937,Deposit
37042,113,2025-03-27,-4461.837179,Withdrawal
37043,2169,2025-01-01,-2186.710523,Deposit
37044,2617,2025-02-25,-4407.363600,Withdrawal
37045,684,2025-01-19,-581.206295,Deposit
37046,1655,2025-03-25,-1719.022674,Withdrawal
37047,2741,2025-02-28,-4776.023314,Deposit
37048,2689,2025-01-24,-4296.912739,Deposit
37049,1902,2025-04-10,-3530.233181,Deposit
37050,1058,2025-01-08,-4331.044024,Withdrawal
37051,2094,2025-03-01,-1836.462038,Withdrawal
37052,1981,2025-02-11,2336.909878,Deposit
37053,2743,2025-01-25,-3265.116052,Deposit
