customer_id,account_creation_date,customer_age,region,account_status,contract_type,monthly_fee,signup_channel,proportion_of_high_urgency_interactions_in_the_last_quarter,churn_flag,energy_usage_variance,energy_consumption_volatility,interaction_frequency_last_year,num_complaints,total_complaints,recent_energy_consumption,unresolved_complaint_ratio,is_high_monthly_fee,mean_days_between_last_payments,payment_amount_variance,avg_resolution_time,mean_energy_consumption,payment_frequency_last_year,num_payments
1766,2017-04-10,51,East,Closed,Fixed,84.2,Phone,0.0,0,294501.77267017553,542.6801753060226,1,2,2,18022.149999999998,0.5,0,58.1764705882353,3204.391838235294,3.5,948.5342105263156,7,18
1770,2017-04-05,39,South,Closed,Variable,112.42,Online,0.0,0,305790.08012209,552.9828931550143,1,5,5,29142.390000000003,0.4,1,86.91666666666667,1939.7304141025643,11.2,1040.799642857143,6,13
1771,2023-04-10,88,East,Inactive,Fixed,174.4,Phone,0.0,0,262117.3665867754,511.9739901467412,2,4,4,25472.409999999996,0.75,1,93.33333333333333,2487.6474952380954,18.75,1061.3504166666664,1,7
1778,2025-02-14,42,South,Active,Variable,33.3,In-Person,0.5,0,310457.0848794466,557.18675942582,3,2,2,24557.190000000002,1.0,0,56.55555555555556,2435.340767251462,22.0,1067.7039130434785,2,19
1784,2024-10-20,88,West,Inactive,Fixed,50.63,In-Person,1.0,1,386210.82932666666,621.4586304225461,2,2,2,15141.240000000002,1.0,0,110.66666666666667,2640.2690322222224,20.5,946.3275000000001,4,10
1788,2022-04-03,69,South,Closed,Prepaid,32.38,Online,0.5,0,320985.1383352381,566.5555033138749,3,2,2,16017.309999999998,0.0,0,95.75,2839.202002777778,19.0,1067.8206666666665,4,9
1796,2022-12-17,35,North,Closed,Fixed,107.45,In-Person,1.0,1,324388.32735065353,569.5509874898415,3,4,4,20018.289999999994,0.75,1,125.375,2415.9872750000004,18.75,1112.127222222222,2,9
1797,2017-11-18,50,West,Inactive,Prepaid,114.28,In-Person,0.0,0,300755.2689231602,548.4115871525329,1,7,7,19839.21,0.7142857142857143,1,64.53333333333333,2128.6508629166665,16.857142857142858,901.7822727272727,4,16
1798,2021-08-07,31,East,Closed,Fixed,114.82,In-Person,0.0,0,243855.70452000006,493.8174809785494,1,1,1,19710.480000000003,1.0,1,66.93333333333334,2765.165638333333,29.0,985.5240000000001,6,16
1800,2017-11-06,86,North,Inactive,Prepaid,162.84,Phone,0.0,0,318450.01690285717,564.3137574991922,2,4,4,18586.83,0.5,1,77.38461538461539,3162.609375824176,11.75,1239.122,4,14
1801,2021-04-07,69,North,Inactive,Prepaid,198.77,Phone,0.0,1,453666.9899316175,673.5480605952463,0,6,6,18473.179999999997,0.3333333333333333,1,76.83333333333333,4201.914142307693,21.0,1086.6576470588234,2,13
1803,2024-09-06,38,North,Closed,Prepaid,179.09,Phone,0.0,1,475773.5542123811,689.7634045180862,0,3,3,15600.919999999996,1.0,1,99.4,2678.957287272727,10.0,1040.061333333333,3,11
1804,2018-01-14,77,South,Active,Prepaid,28.82,Online,0.5,0,316361.8843794117,562.4605625103077,2,5,5,18116.49,0.4,0,114.33333333333333,2939.581543333333,16.2,1006.4716666666668,3,10
1805,2025-04-25,39,North,Active,Variable,182.28,Phone,0.0,0,262752.6402632411,512.5940306550996,0,5,5,22152.17,0.2,1,84.58333333333333,2710.574475641026,17.6,963.1378260869565,5,13
1806,2019-08-02,44,West,Active,Fixed,184.64,Phone,0.0,0,286866.7707807018,535.5994499443607,0,6,6,22155.68,0.5,1,85.125,4129.396794444445,12.333333333333334,1166.0884210526317,4,9
1809,2023-04-05,24,North,Active,Variable,102.5,Online,0.0,0,320657.8835483871,566.2666187834022,0,5,5,29329.52,0.4,1,77.0,1897.1236263736266,16.0,916.5475,2,14
1811,2021-04-16,39,East,Closed,Fixed,29.66,In-Person,0.0,1,443456.9460871053,665.9256310483216,2,5,5,18458.230000000003,0.4,0,57.875,1389.3906779411764,13.8,922.9115000000002,4,17
1812,2021-04-21,31,South,Closed,Prepaid,146.07,Online,0.0,0,357422.5766450216,597.8482889872828,0,2,2,17965.76,0.0,1,84.63636363636364,2026.5734446969698,12.5,816.6254545454544,4,12
1814,2016-05-23,18,North,Closed,Fixed,171.71,Phone,1.0,0,250292.4418254545,500.29235635321726,1,1,1,10977.41,1.0,1,85.83333333333333,1858.577376923077,7.0,997.9463636363636,5,13
1817,2018-08-01,59,East,Active,Prepaid,149.98,Phone,0.0,0,238609.29520933333,488.4765042551518,0,3,3,35119.88,0.6666666666666666,1,86.25,1892.6621499999994,15.666666666666666,1404.7951999999998,1,13
1819,2024-10-09,39,North,Inactive,Prepaid,42.2,In-Person,0.0,0,374223.11696198833,611.7377844812173,1,3,3,20457.72,0.3333333333333333,0,65.06666666666666,4049.65562625,14.666666666666666,1076.722105263158,3,16
1822,2018-01-17,29,South,Active,Fixed,67.96,Online,0.666667,1,431817.99846948055,657.1286011653126,3,1,1,22091.99,1.0,0,76.36363636363636,3197.952293181818,12.0,1004.1813636363637,3,12
1824,2017-01-23,37,East,Active,Prepaid,29.6,Online,0.0,0,255798.48363676466,505.7652455801651,0,4,4,17969.23,0.25,0,72.85714285714286,2503.025898095238,16.75,1057.0135294117647,4,15
1825,2016-07-04,55,East,Closed,Variable,96.09,In-Person,0.0,0,214557.70728291667,463.2037427341415,2,1,1,14804.029999999999,1.0,0,110.55555555555556,3434.9512400000003,19.0,925.2518749999999,1,10
1827,2015-08-13,32,North,Inactive,Fixed,73.48,Online,0.0,0,173297.33720727274,416.28996769952636,1,6,6,11062.43,0.5,0,78.83333333333333,2068.842202564103,13.333333333333334,1005.6754545454546,7,13
1831,2021-10-10,86,South,Inactive,Prepaid,63.91,In-Person,0.0,0,207873.32412810458,455.9312712768281,0,8,8,17005.16,0.625,0,95.33333333333333,2742.9337788888893,22.25,944.7311111111111,2,10
1836,2020-10-11,65,North,Closed,Variable,112.53,Online,1.0,1,389884.39557142864,624.4072353612094,3,2,2,24398.88,0.0,1,98.85714285714286,2252.6069267857138,23.0,1109.04,1,8
1837,2018-03-28,68,North,Inactive,Variable,135.93,In-Person,0.0,1,334568.6649676471,578.4191084046645,0,3,3,13327.71,0.6666666666666666,1,61.3125,2820.062080882353,17.666666666666668,740.4283333333333,9,17
1839,2022-03-04,35,West,Closed,Variable,59.72,Phone,0.5,1,453260.2876766666,673.2460825557521,3,4,4,11339.310000000001,0.25,0,54.588235294117645,2654.7900104575165,21.5,1133.931,3,18
1843,2016-06-27,50,North,Active,Prepaid,28.64,Phone,0.0,0,347856.04459999996,589.793221900693,0,0,0,17434.4,0.0,0,305.3333333333333,5427.624291666666,0.0,1089.65,3,4
1844,2020-10-16,52,North,Active,Prepaid,101.78,In-Person,0.0,0,278640.3415692308,527.8639422893278,3,1,1,11494.14,0.0,1,88.625,1730.6138194444443,16.0,821.01,0,9
1845,2021-11-27,84,West,Closed,Fixed,29.14,In-Person,0.0,0,341783.1897376667,584.6222624376074,2,8,8,27586.929999999997,0.25,0,76.0,2480.960587362638,16.875,1103.4771999999998,3,14
1853,2025-03-02,18,East,Active,Variable,106.76,In-Person,0.0,0,340226.456523077,583.289342027674,1,1,1,15315.86,1.0,1,126.0,4548.724429999999,18.0,1093.99,0,5
1857,2018-03-23,58,West,Active,Prepaid,100.48,In-Person,0.0,0,206235.91066605263,454.13204100355284,1,3,3,18212.37,1.0,1,87.6,1712.1935218181818,16.0,910.6184999999999,4,11
1858,2022-03-12,76,East,Active,Variable,64.48,Phone,0.0,0,313529.52558736264,559.9370728817325,0,2,2,15022.309999999998,0.5,0,68.38461538461539,1230.3363186813187,17.0,1073.0221428571426,4,14
1862,2024-05-20,57,West,Closed,Fixed,56.96,Online,0.0,0,353526.6465357142,594.5810680939264,1,2,2,23534.79,0.0,0,70.61538461538461,3640.18095,19.0,1120.7042857142858,6,14
1863,2023-10-13,78,North,Closed,Variable,147.73,Phone,0.0,0,281080.7830904762,530.1705226533028,2,6,6,8669.1,0.5,1,66.0,3192.5297980952373,12.5,1238.4428571428573,4,15
1864,2023-06-20,44,North,Inactive,Variable,113.33,In-Person,0.0,0,316622.66364105267,562.692334798558,2,5,5,21551.62,0.8,1,70.8,2664.383982916667,6.0,1077.581,5,16
1868,2022-08-23,44,North,Inactive,Fixed,82.81,Online,1.0,0,310796.22555236844,557.4910093915132,2,4,4,21156.49,0.5,0,90.81818181818181,2595.8233333333337,11.25,1057.8245000000002,4,12
1870,2017-08-24,64,North,Closed,Prepaid,49.07,Online,0.0,0,328325.41726904764,572.9968736991918,1,2,2,22060.520000000004,0.5,0,61.1875,3740.346884558823,20.5,1050.5009523809526,5,17
1873,2022-08-18,19,South,Inactive,Fixed,160.72,Phone,0.0,0,338684.84312121215,581.9663590975101,1,2,2,25853.18,1.0,1,80.15384615384616,2377.204659340659,15.5,1175.1445454545456,4,14
1875,2017-03-11,70,East,Active,Variable,163.94,In-Person,0.0,0,325179.4437757353,570.2450734339889,2,6,6,16967.63,0.3333333333333333,1,157.0,3194.9639285714293,17.166666666666668,998.0958823529412,2,7
1880,2018-09-10,35,West,Closed,Variable,97.61,Phone,0.0,0,213947.87739833334,462.54500040356436,2,6,6,18609.98,0.6666666666666666,0,74.21428571428571,3645.8276266666667,16.166666666666668,1163.12375,5,15
1885,2016-07-29,59,East,Active,Prepaid,172.21,Phone,1.0,1,356450.4233271242,597.0346918958095,1,3,3,18076.45,0.3333333333333333,1,111.71428571428571,1898.7336285714284,14.666666666666666,1004.2472222222223,3,8
1886,2023-02-28,35,West,Inactive,Prepaid,60.92,Phone,0.0,0,221709.36099358977,470.86023509486307,0,2,2,14837.09,0.5,0,142.0,2953.069514285714,4.5,1141.3146153846153,3,8
1888,2021-07-11,39,West,Closed,Prepaid,86.25,In-Person,0.0,0,280077.73208351654,529.2237070308893,1,6,6,16388.58,0.6666666666666666,0,46.94736842105263,2561.1480210526315,14.833333333333334,1170.6128571428574,2,20
1892,2018-08-29,56,West,Closed,Fixed,151.09,In-Person,0.0,1,308502.65648496733,555.4301544613573,2,4,4,24424.28,0.5,1,54.77777777777778,2321.908711111111,11.0,1356.9044444444444,0,10
1893,2016-06-17,26,South,Inactive,Prepaid,80.96,Online,0.0,0,268411.15944625,518.0841239087047,1,4,4,15926.71,0.25,0,83.9090909090909,2240.4322696969703,15.75,995.419375,2,12
1894,2015-06-17,54,North,Inactive,Variable,140.93,Online,0.0,1,326267.3666654412,571.1981851034203,1,3,3,18170.93,0.3333333333333333,1,66.4,1866.253781818182,9.666666666666666,1068.8782352941178,5,11
1896,2021-09-22,38,South,Closed,Prepaid,77.96,In-Person,0.0,0,313598.6608837439,559.9988043592091,0,4,4,29538.280000000002,0.75,0,81.08333333333333,1903.7787410256408,24.5,1018.5613793103449,4,13
1897,2022-03-22,29,South,Closed,Variable,177.65,Phone,0.0,0,210416.49840227273,458.7117814077515,0,4,4,15053.669999999998,0.25,1,89.2,2866.595736363636,8.25,1254.4724999999999,1,11
1901,2021-10-15,23,North,Active,Prepaid,81.29,Online,0.0,0,325476.6770083334,570.5056327577611,1,3,3,11599.269999999999,0.0,0,90.54545454545455,2450.959681060606,20.666666666666668,966.6058333333332,4,12
1902,2024-02-22,19,South,Active,Prepaid,79.91,Phone,0.0,0,259950.92400416668,509.8538261150607,3,3,3,29649.370000000003,0.6666666666666666,0,127.33333333333333,3804.5233142857146,19.666666666666668,1235.3904166666669,0,7
1904,2020-06-12,45,West,Closed,Variable,21.72,Phone,0.0,0,339338.9639654412,582.5280799802197,1,4,4,19478.629999999997,0.5,0,72.83333333333333,2878.9462358974356,22.5,1145.8017647058823,3,13
1912,2022-10-04,83,South,Inactive,Variable,184.68,Phone,0.0,1,433789.47964853805,658.6269654732776,1,1,1,16213.359999999999,0.0,1,112.22222222222223,2170.9564055555556,28.0,853.3347368421051,4,10
1913,2021-01-13,58,West,Inactive,Prepaid,47.08,In-Person,0.0,0,319765.6361734211,565.4782366929969,2,4,4,21072.71,0.5,0,90.0,1927.871906060606,21.0,1053.6354999999999,4,12
1916,2021-05-18,56,West,Inactive,Prepaid,133.79,Online,0.0,0,398475.9532599999,631.2495174334789,1,2,2,14132.039999999999,0.5,1,72.0,3330.868068571428,8.5,883.2524999999999,4,15
1919,2016-05-25,32,North,Inactive,Prepaid,74.3,In-Person,0.0,0,285355.26113974355,534.1865415187316,2,3,3,12866.45,1.0,0,84.14285714285714,3031.535285714286,23.666666666666668,989.7269230769232,0,8
1920,2023-11-03,66,North,Closed,Variable,163.97,Phone,0.0,0,276847.03785894735,526.1625583970674,1,5,5,16119.760000000002,0.4,1,71.85714285714286,2995.980823809524,15.6,805.988,4,15
1921,2022-02-14,81,West,Inactive,Variable,104.39,Online,0.0,0,265597.10877342103,515.3611440275848,1,2,2,17423.989999999998,0.5,1,82.375,3927.956977777777,8.0,871.1995,4,9
1922,2021-06-09,75,West,Closed,Prepaid,153.99,In-Person,1.0,0,242193.20045261434,492.13128375730633,3,3,3,15459.67,1.0,1,67.25,2651.9927683823526,22.0,858.8705555555556,7,17
1924,2018-08-18,82,South,Closed,Variable,57.92,Online,0.0,0,248422.5577780797,498.42006157264547,1,5,5,23612.47,0.6,0,87.0,2996.3384988888884,11.0,983.8529166666667,5,10
1925,2024-02-11,68,South,Active,Variable,124.91,In-Person,0.0,1,458043.5509359477,676.7891480630785,0,4,4,16732.48,0.5,1,137.28571428571428,4330.638841071429,16.75,929.5822222222222,4,8
1926,2020-03-04,83,East,Inactive,Variable,63.4,Online,1.0,0,291476.10120545456,539.8852667053015,2,2,2,12392.560000000001,1.0,0,88.63636363636364,1612.6481295454544,10.5,1126.5963636363638,4,12
1928,2016-10-14,58,West,Inactive,Variable,182.71,In-Person,0.0,0,281618.830205,530.6777084116121,3,1,1,24212.690000000002,0.0,1,122.83333333333333,3516.8127571428577,5.0,1210.6345000000001,1,7
1930,2019-07-23,61,South,Inactive,Variable,86.91,Phone,0.0,0,278594.246625,527.8202787171027,3,4,4,18487.26,0.25,0,93.1,3496.1406,17.0,1155.45375,3,11
1935,2018-07-11,24,West,Closed,Prepaid,83.4,Online,0.0,0,307409.30659444444,554.4450438000546,2,2,2,8689.57,1.0,0,98.7,3181.449985454545,14.0,965.5077777777777,2,11
1948,2016-03-23,60,West,Closed,Variable,131.96,In-Person,1.0,0,325948.96871521743,570.9194064972896,2,1,1,25712.34,1.0,1,65.85714285714286,3265.6242980952384,11.0,1071.3475,2,15
1949,2019-07-13,38,North,Closed,Prepaid,136.18,Phone,0.0,0,395489.5178088745,628.8795733754392,5,3,3,23475.27,0.6666666666666666,1,75.64285714285714,3690.550254285714,20.0,1067.0577272727273,5,15
1956,2022-10-26,23,South,Inactive,Fixed,50.68,In-Person,0.0,0,321265.4986444444,566.8028745908443,3,3,3,23798.6,1.0,0,76.08333333333333,3139.815291025641,13.666666666666666,849.9499999999999,4,13
1960,2023-08-02,66,North,Inactive,Variable,21.41,Phone,0.0,0,313974.8877208791,560.334621204936,1,2,2,13566.119999999999,1.0,0,77.41666666666667,3237.868292307692,8.0,969.0085714285714,3,13
1966,2019-01-21,70,West,Inactive,Fixed,191.43,Phone,0.0,0,375474.4134633334,612.7596702324113,2,2,2,22203.65,0.5,1,96.3,1520.8550854545454,2.0,1057.3166666666668,4,11
1967,2019-02-28,70,West,Active,Variable,160.84,In-Person,0.0,0,372115.64197205886,610.0128211538336,1,4,4,18137.59,0.25,1,125.75,5091.212711111112,10.25,1066.9170588235295,5,9
1971,2023-03-06,20,West,Active,Prepaid,136.44,Phone,0.0,1,346930.57949978363,589.0081319470755,3,4,4,27172.410000000003,0.25,1,75.23076923076923,3212.6614269230768,17.25,1235.1095454545457,10,14
1972,2025-01-30,21,South,Closed,Variable,21.68,In-Person,1.0,1,341522.71903823526,584.3994516067202,1,3,3,19170.12,0.3333333333333333,0,67.88888888888889,3797.323561111111,14.333333333333334,1127.6541176470587,3,10
1976,2019-06-29,59,North,Active,Fixed,109.47,In-Person,0.0,0,307229.3225047619,554.2827099096289,3,2,2,25090.299999999996,1.0,1,95.6,3566.9999290909095,19.5,1194.7761904761903,2,11
1977,2018-02-23,78,West,Active,Fixed,117.49,Phone,0.0,1,412667.236588421,642.3918092476126,1,3,3,18863.219999999998,0.0,1,82.0909090909091,2889.7597969696963,14.666666666666666,943.1609999999998,4,12
1980,2016-09-24,28,North,Inactive,Variable,88.71,Phone,0.0,0,219024.943375,468.00100787818815,2,4,4,13894.439999999999,1.0,0,94.4,779.3718490909091,16.75,817.3199999999999,8,11
1981,2023-03-24,33,North,Inactive,Variable,78.39,In-Person,0.5,0,383331.23334105266,619.1374914678102,3,1,1,19273.92,0.0,0,198.0,3353.108616666667,1.0,963.6959999999999,2,6
1988,2025-05-02,19,West,Active,Fixed,117.5,In-Person,0.0,0,235080.04252571426,484.85053627454545,1,3,3,18650.16,1.0,1,68.76923076923077,2296.379876923077,13.666666666666666,1243.344,3,14
1992,2024-10-15,27,West,Inactive,Prepaid,113.34,Online,0.0,0,364185.3949633987,603.4777501808983,2,0,0,16519.3,0.0,1,93.2,2876.925527272727,0.0,917.7388888888888,7,11
1995,2018-04-07,55,South,Inactive,Variable,104.36,Phone,0.0,1,403087.01181520463,634.8913385888995,2,3,3,23558.390000000003,0.3333333333333333,1,86.77777777777777,4420.88412888889,25.0,1239.915263157895,3,10
1997,2020-07-26,70,East,Closed,Prepaid,81.27,Phone,0.0,0,336930.08600333333,580.456790815073,0,5,5,21491.33,0.6,0,57.6875,2120.6729904411764,15.2,1023.3966666666668,4,17
1999,2021-02-17,81,West,Closed,Prepaid,135.71,In-Person,0.0,0,282257.5512701755,531.2791651007739,1,1,1,16644.649999999998,1.0,1,135.85714285714286,3092.1299267857144,7.0,876.0342105263156,2,8
2000,2019-06-04,85,South,Closed,Fixed,187.6,Online,0.0,0,292984.9125186813,541.2808074545793,0,6,6,13296.16,0.5,1,166.33333333333334,2298.4364285714287,10.166666666666666,949.7257142857143,2,7
2002,2022-12-23,25,East,Inactive,Variable,91.13,Online,0.0,0,306581.7298715415,553.6982299696663,1,3,3,20646.289999999997,0.3333333333333333,0,77.0,2774.471251515152,21.666666666666668,897.6647826086955,4,12
2004,2017-06-27,62,North,Active,Fixed,54.75,Phone,0.0,0,257864.9507124183,507.8040475541902,4,2,2,24116.36,0.5,0,60.38461538461539,3450.2710835164835,21.0,1339.7977777777778,1,14
2008,2022-08-21,69,West,Closed,Fixed,72.13,Phone,0.0,0,227378.56753455885,476.842287905088,1,4,4,12183.51,0.5,0,101.33333333333333,3358.653471111111,12.75,716.6770588235295,2,10
2010,2018-09-19,81,West,Inactive,Fixed,123.99,Online,0.0,1,339392.478341842,582.5740110422383,0,3,3,20353.81,0.3333333333333333,1,63.4,1551.0552133333333,14.0,1017.6905,4,16
2014,2018-02-26,45,West,Active,Prepaid,38.3,Online,0.0,0,323145.63189238094,568.4589975472118,2,2,2,13216.759999999997,0.0,0,83.75,3135.6579256410255,9.0,881.1173333333331,5,13
2018,2021-04-27,70,South,Inactive,Fixed,56.67,Online,0.0,0,202768.02969238092,450.29771228863785,1,3,3,14391.140000000001,0.6666666666666666,0,51.46153846153846,2819.0828840659337,8.333333333333334,959.4093333333334,0,14
2023,2019-06-10,60,North,Inactive,Variable,29.82,Phone,1.0,0,305454.9432561404,552.6797836506599,3,2,2,18951.42,0.0,0,88.36363636363636,1978.651960606061,10.5,997.4431578947367,1,12
2027,2018-10-26,46,East,Inactive,Variable,72.54,In-Person,0.0,0,217019.922371978,465.8539710810439,4,2,2,13156.47,1.0,0,55.0625,2544.513848529412,18.5,939.7478571428571,7,17
2029,2023-05-01,33,East,Closed,Prepaid,104.35,Phone,0.0,1,342030.57187671954,584.8337985075074,1,5,5,25282.1,0.4,1,138.0,2134.3331982142854,20.0,902.9321428571428,2,8
2034,2018-12-10,45,South,Inactive,Variable,199.3,Online,0.5,0,209464.19789575165,457.67258809737734,3,0,0,17698.43,0.0,1,89.22222222222223,1480.396045555556,0.0,983.2461111111111,1,10
2039,2022-03-02,20,South,Inactive,Variable,20.43,In-Person,0.0,1,325490.7109860295,570.5179322212663,0,6,6,17112.010000000002,0.8333333333333334,0,111.0,2122.1355066666665,19.666666666666668,1006.5888235294119,3,10
2040,2024-03-26,80,West,Inactive,Prepaid,64.77,Online,1.0,1,343105.13990757585,585.7517732858994,4,5,5,19258.829999999998,0.4,0,88.0,2867.709025,9.4,875.4013636363635,2,9
2044,2016-06-08,52,East,Closed,Prepaid,88.23,Phone,0.0,1,400029.9154272727,632.4791818133406,2,4,4,10428.6,0.5,0,65.86666666666666,3215.0694362500003,14.25,948.0545454545455,4,16
2045,2024-02-04,75,East,Closed,Fixed,41.25,In-Person,0.0,0,162048.00726320347,402.5518690345425,1,0,0,21490.880000000005,0.0,0,93.625,2723.2394000000004,0.0,976.8581818181821,2,9
2046,2023-12-03,62,North,Inactive,Fixed,59.5,Online,0.0,1,402348.5760209523,634.3095269826493,2,7,7,13906.309999999998,0.5714285714285714,0,65.93333333333334,3499.7996733333334,14.285714285714286,927.0873333333332,10,16
2047,2017-06-22,34,East,Closed,Variable,88.98,In-Person,0.0,0,268577.4398021739,518.2445752752014,2,5,5,22054.379999999997,0.4,0,63.3125,2013.2116367647059,13.8,918.9324999999999,3,17
2048,2024-02-23,71,South,Closed,Fixed,23.94,Phone,0.0,0,382598.99775277777,618.5458736041958,0,2,2,10443.91,0.5,0,88.5,2869.060845454546,13.0,1160.4344444444444,1,11
