customer_id,account_creation_date,customer_age,region,account_status,contract_type,monthly_fee,signup_channel,proportion_of_high_urgency_interactions_in_the_last_quarter,churn_flag,energy_usage_variance,energy_consumption_volatility,interaction_frequency_last_year,num_complaints,total_complaints,recent_energy_consumption,unresolved_complaint_ratio,is_high_monthly_fee,mean_days_between_last_payments,payment_amount_variance,avg_resolution_time,mean_energy_consumption,payment_frequency_last_year,num_payments
654,2016-12-06,85,North,Active,Prepaid,66.16,In-Person,0.0,0,320350.85002526315,565.9954505340685,1,0,0,20127.72,0.0,0,118.25,2543.911077777778,0.0,1006.3860000000001,2,9
1883,2024-11-07,40,East,Active,Prepaid,142.95,Online,0.0,0,277702.883808658,526.9752212473164,0,3,3,23166.2,0.6666666666666666,1,69.92857142857143,2877.317952380952,22.0,1053.009090909091,5,15
2880,2025-04-10,71,West,Closed,Prepaid,118.14,Phone,0.0,0,372038.8181086956,609.9498488471784,1,2,2,22198.04,0.5,1,117.57142857142857,3107.8089410714288,15.5,965.1321739130435,1,8
509,2015-09-15,71,North,Active,Variable,114.87,Online,0.0,0,378036.25231483515,614.8465274479764,2,3,3,13299.15,0.3333333333333333,1,59.92857142857143,2556.9425523809527,9.333333333333334,949.9392857142857,2,15
435,2015-06-09,89,South,Closed,Prepaid,165.48,Phone,0.0,0,272950.3904479532,522.4465431486299,2,1,1,16986.3,1.0,1,104.3,1841.0579018181822,24.0,894.0157894736842,4,11
1321,2021-10-17,21,West,Active,Prepaid,59.39,Online,0.0,0,300352.09035769233,548.0438763070821,1,4,4,11733.159999999998,0.25,0,108.11111111111111,1599.475582222222,21.0,902.5507692307691,2,10
1952,2022-10-08,26,East,Closed,Prepaid,24.33,Online,0.0,0,293356.598305,541.6240377835902,0,2,2,13967.18,0.0,0,105.6,3306.0532090909096,27.0,872.94875,5,11
2739,2021-01-06,60,East,Inactive,Variable,94.13,Online,0.0,0,217205.01886727274,466.0525923833841,0,1,1,13911.32,1.0,0,71.14285714285714,3171.562080952381,18.0,1264.6654545454546,2,15
1100,2017-10-03,89,South,Closed,Variable,178.8,Online,0.0,0,207589.86455142853,455.62030743968006,2,5,5,22540.200000000004,0.2,1,98.7,2378.8884690909094,19.4,1073.3428571428574,3,11
2549,2019-07-31,74,West,Closed,Fixed,100.5,In-Person,0.0,0,285909.7930999999,534.705332963867,1,1,1,17959.3,0.0,1,63.8125,3165.7443154411767,9.0,897.9649999999999,4,17
1617,2017-02-21,39,East,Closed,Variable,80.45,In-Person,0.0,0,243466.66479809527,493.4234133055456,3,1,1,15340.720000000001,1.0,0,60.0,3964.605546666667,10.0,1022.7146666666667,0,6
2328,2017-12-21,75,North,Active,Variable,158.15,Phone,0.0,0,291620.2412197368,540.0187415448994,0,3,3,25396.049999999996,0.3333333333333333,1,66.93333333333334,2221.3720516666663,19.666666666666668,1269.8024999999998,5,16
182,2018-11-08,33,South,Inactive,Prepaid,185.67,Online,0.0,0,326154.84281406924,571.0996785273735,2,5,5,25030.710000000003,0.4,1,104.5,2324.7860476190476,11.6,1137.7595454545456,0,7
2343,2025-01-09,68,West,Active,Fixed,59.21,Phone,1.0,1,420159.71502291673,648.1972809437855,4,2,2,16052.43,0.5,0,120.0,1160.8854966666663,21.0,1003.276875,2,6
2548,2017-06-08,48,North,Closed,Fixed,68.45,Phone,1.0,1,349687.4344135384,591.3437531703015,1,5,5,26152.059999999998,0.4,0,45.54545454545455,1980.8691968379446,12.4,1005.8484615384615,7,23
833,2021-12-01,80,South,Active,Prepaid,178.26,In-Person,0.0,0,387857.1414058824,622.7817767130653,1,2,2,15206.34,0.0,1,82.33333333333333,4351.011106666666,16.5,894.4905882352941,3,10
557,2025-01-18,64,South,Inactive,Fixed,56.15,Phone,0.0,0,337207.7765160174,580.6959415356864,2,2,2,23758.74,0.5,0,75.42857142857143,3107.956535238095,8.5,1079.9427272727273,5,15
1092,2019-08-15,54,West,Inactive,Fixed,55.53,In-Person,0.0,0,249139.93389291663,499.1391929040602,2,3,3,16369.37,0.6666666666666666,0,88.18181818181819,2405.9275333333335,16.333333333333332,1023.085625,1,12
2443,2016-05-20,52,East,Active,Fixed,186.69,In-Person,1.0,0,219977.63836289477,469.0177377913278,1,2,2,24104.489999999998,1.0,1,80.41666666666667,2644.394316666667,19.0,1205.2244999999998,2,13
1572,2023-05-16,48,North,Active,Variable,48.29,Phone,0.0,1,394128.9574266666,627.796907786799,3,4,4,14145.579999999998,0.5,0,65.21428571428571,4909.5534780952385,15.75,943.0386666666666,3,15
561,2021-05-14,67,East,Inactive,Prepaid,148.78,Online,0.0,0,422746.1596389706,650.1893259958753,3,2,2,14908.58,0.5,1,72.06666666666666,3946.4455466666664,20.0,876.9752941176471,5,16
814,2018-09-28,75,East,Closed,Prepaid,138.03,Phone,0.0,0,352221.5295783626,593.4825436172176,0,1,1,22318.100000000002,1.0,1,68.21428571428571,1904.2764457142857,25.0,1174.6368421052632,3,15
2314,2024-09-08,81,East,Closed,Prepaid,71.44,Phone,0.0,0,348966.55282472534,590.7339103392706,1,3,3,15413.11,0.6666666666666666,0,95.6,3254.1914018181815,7.333333333333333,1100.9364285714287,5,11
473,2021-06-12,56,South,Closed,Fixed,36.24,Phone,0.0,0,264865.5772356666,514.6509275573752,2,6,6,24002.559999999998,0.0,0,162.66666666666666,1322.1603476190476,15.166666666666666,960.1023999999999,3,7
886,2023-12-31,84,West,Closed,Prepaid,178.54,Phone,0.0,0,210326.5739117647,458.6137524232834,1,3,3,24126.8,0.3333333333333333,1,76.6923076923077,3184.3350439560445,10.333333333333334,1419.2235294117647,5,14
422,2021-12-16,78,South,Active,Variable,112.96,Phone,0.5,1,400824.1489418421,633.1067437184997,3,1,1,24318.590000000004,1.0,1,59.27777777777778,2943.479205263158,17.0,1215.9295000000002,8,19
1105,2019-08-05,63,East,Active,Fixed,25.34,Online,0.0,0,367499.6766161905,606.2175159265778,1,1,1,23500.78,0.0,0,80.0,2307.9841032967033,11.0,1119.0847619047618,4,14
450,2022-01-16,42,East,Inactive,Variable,174.03,Online,0.0,0,243903.4003324176,493.8657715740356,1,1,1,13963.23,1.0,1,91.63636363636364,1638.3858628787877,28.0,997.3735714285714,3,12
2635,2017-01-04,70,North,Closed,Variable,161.62,In-Person,0.0,0,298624.4792861905,546.465441987131,0,2,2,25045.120000000003,0.5,1,71.5,2548.5101352380952,12.5,1192.624761904762,5,15
1050,2023-12-17,62,South,Inactive,Fixed,167.98,In-Person,0.0,0,258765.4669271242,508.6899516671468,1,3,3,18752.89,0.3333333333333333,1,82.25,2339.5274833333333,17.666666666666668,1041.8272222222222,6,13
2059,2024-09-29,54,East,Closed,Variable,94.86,In-Person,0.0,0,391099.92338625,625.3798232964108,2,0,0,14549.210000000001,0.0,0,121.16666666666667,3375.7862142857143,0.0,909.3256250000001,1,7
2700,2016-09-24,75,East,Closed,Fixed,143.25,In-Person,0.0,1,480268.58153958333,693.0141279509266,0,5,5,14409.27,0.0,1,78.63636363636364,2485.8976083333337,14.2,900.579375,5,12
2979,2017-04-15,32,South,Inactive,Variable,34.05,In-Person,0.0,0,275212.6371116959,524.6071264400589,3,3,3,23252.64,0.0,0,66.21428571428571,2868.7393780952375,10.333333333333334,1223.8231578947368,5,15
311,2024-11-22,40,West,Active,Fixed,114.56,In-Person,0.0,0,281854.1552538462,530.8993833617121,0,3,3,26628.12,0.3333333333333333,1,209.0,3140.1012333333333,19.333333333333332,986.2266666666666,2,3
1310,2019-01-07,87,South,Closed,Variable,137.39,Phone,0.0,0,170983.3420052632,413.50132043956427,2,5,5,22507.2,0.4,1,89.27272727272727,3037.3181060606057,15.4,1184.5894736842106,5,12
669,2024-09-07,76,West,Closed,Prepaid,96.37,Phone,0.0,0,281587.806459,530.6484772982958,3,4,4,21144.36,0.25,0,92.375,4751.221586111111,19.5,845.7744,2,9
2769,2025-02-28,27,South,Active,Prepaid,31.83,In-Person,0.0,0,295771.60548677534,543.848881112001,3,2,2,26991.41,0.0,0,96.0,2893.727773333334,21.0,1124.6420833333334,4,10
331,2017-12-24,86,East,Active,Prepaid,30.72,In-Person,0.0,0,305995.8270980953,553.1688956350448,0,2,2,12662.57,0.5,0,74.41666666666667,2238.9792974358975,10.0,844.1713333333333,3,13
2060,2017-06-22,27,South,Active,Variable,44.74,In-Person,0.0,1,429342.31845763157,655.2421830572507,2,6,6,18319.91,0.6666666666666666,0,135.5,1967.3504666666668,21.0,915.9955,3,7
942,2021-07-15,24,North,Closed,Prepaid,146.78,Phone,1.0,0,173991.60488626375,417.1230092985326,2,1,1,19679.89,1.0,1,73.5,2141.521306666667,18.0,1405.7064285714284,7,15
2168,2020-03-20,78,East,Closed,Variable,25.98,In-Person,0.0,1,391573.1384432749,625.7580510415147,2,1,1,20484.070000000003,1.0,0,67.66666666666667,5822.21692111111,8.0,1078.1089473684212,4,10
120,2017-09-02,70,East,Active,Fixed,136.88,Online,0.0,1,366751.85786952387,605.6004110546194,0,2,2,13580.830000000002,0.0,1,146.4,2708.3758166666667,11.5,905.3886666666668,1,6
973,2022-12-02,78,North,Active,Prepaid,191.42,In-Person,0.0,0,287854.3604066667,536.5206057614811,0,2,2,19624.04,0.5,1,86.81818181818181,3124.4053878787886,13.0,1308.2693333333334,3,12
1407,2020-04-10,61,West,Inactive,Variable,82.73,Phone,0.0,0,244947.19555579708,494.9214034124985,1,2,2,23318.5,1.0,0,75.33333333333333,2694.036975641026,16.0,971.6041666666666,2,13
2995,2016-02-20,52,West,Inactive,Prepaid,166.94,Online,0.0,1,402350.68519525696,634.3111895554554,1,7,7,26495.760000000006,0.5714285714285714,1,84.36363636363636,2320.3025878787876,19.0,1151.9895652173916,3,12
2333,2020-12-13,21,East,Closed,Prepaid,136.04,Online,0.0,0,397508.9561363637,630.4831132840623,1,3,3,11538.25,0.6666666666666666,1,135.33333333333334,2765.7367142857147,22.0,1048.9318181818182,3,7
2670,2023-10-02,38,West,Closed,Variable,150.4,In-Person,0.0,0,361629.39909411763,601.3562996212127,0,5,5,18874.46,0.6,1,136.14285714285714,3718.4922,16.8,1110.2623529411765,4,8
1769,2020-10-07,29,West,Closed,Fixed,103.48,Phone,0.0,0,305842.06245714286,553.029892914608,2,4,4,14227.019999999999,0.25,1,160.66666666666666,4110.023861904762,14.5,1016.2157142857142,1,7
1874,2017-04-27,28,West,Inactive,Prepaid,124.19,Online,0.0,0,176525.51535815385,420.1493964748181,5,3,3,24684.84,0.3333333333333333,1,106.0,3546.1807733333335,15.333333333333334,949.4169230769231,4,10
2071,2022-03-27,76,South,Inactive,Fixed,77.96,In-Person,0.0,0,269000.1629676471,518.6522563024738,1,1,1,20800.710000000003,0.0,0,106.6,3964.6532654545445,3.0,1155.5950000000003,4,11
579,2020-09-13,27,East,Inactive,Fixed,185.05,Online,0.0,0,288495.50560833333,537.117776291507,3,7,7,22442.350000000002,0.5714285714285714,1,93.2,2393.5314090909087,12.571428571428571,897.6940000000001,3,11
1162,2021-08-12,25,South,Active,Fixed,124.16,Online,0.0,0,252210.8083315789,502.20594215080627,4,5,5,23774.37,0.6,1,100.5,2411.6052854545455,11.2,1251.2826315789473,4,11
2032,2022-10-23,25,North,Closed,Prepaid,159.59,Phone,0.0,0,343401.08093939396,586.0043352564842,0,5,5,22903.06,0.8,1,84.5,3083.266924358974,13.8,1041.0481818181818,8,13
448,2021-04-20,30,East,Closed,Variable,127.4,Phone,0.0,0,215463.6199506536,464.1805898038538,0,2,2,23684.270000000004,0.0,1,57.166666666666664,2793.424842690059,20.0,1315.792777777778,10,19
941,2024-02-06,26,South,Closed,Prepaid,85.37,Phone,0.0,0,233680.05566397062,483.4046500231154,1,1,1,16586.989999999998,1.0,0,86.18181818181819,2263.899551515152,6.0,975.705294117647,2,12
1372,2020-07-03,30,West,Active,Prepaid,199.08,Phone,0.0,0,308421.7501043478,555.3573175031979,2,1,1,25616.489999999998,1.0,1,143.0,1451.1447904761906,2.0,1113.7604347826086,1,7
2386,2021-07-25,31,South,Active,Variable,188.91,Online,0.0,0,220187.2578695833,469.24115108287697,1,3,3,20719.55,0.6666666666666666,1,81.3076923076923,2431.907776373626,14.666666666666666,1294.971875,4,14
2043,2018-10-27,43,North,Closed,Variable,27.29,Online,0.0,0,233968.51239894732,483.7029175009671,1,1,1,14979.18,0.0,0,75.45454545454545,3443.070517424242,15.0,748.9590000000001,1,12
2628,2020-10-13,81,East,Active,Prepaid,129.38,Phone,0.0,0,251061.38686315794,501.06026270615183,4,1,1,22396.8,1.0,1,60.76470588235294,1383.5121441176473,8.0,1119.84,4,18
799,2016-10-22,18,East,Closed,Prepaid,171.2,Phone,0.0,0,201261.38739868422,448.62165284199585,2,3,3,13523.049999999997,0.3333333333333333,1,54.93333333333333,1997.2143629166667,12.333333333333334,676.1524999999999,3,16
921,2022-07-17,76,South,Closed,Prepaid,93.49,In-Person,0.0,0,315877.8896467836,562.0301501225567,0,0,0,16342.4,0.0,0,210.8,1755.2397366666669,0.0,860.1263157894737,2,6
2490,2021-06-07,30,East,Active,Variable,23.9,In-Person,0.333333,1,381195.6564044444,617.4104440357681,3,3,3,11674.839999999998,0.6666666666666666,0,79.875,3366.3150527777784,13.333333333333334,1167.484,2,9
583,2023-03-09,48,West,Active,Prepaid,156.86,Online,0.0,0,419891.1667857143,647.990097752824,4,2,2,15385.35,0.0,1,93.27272727272727,3483.469887878788,16.5,1025.69,4,12
1830,2020-12-16,83,South,Inactive,Fixed,77.48,Online,0.0,0,302776.094395471,550.2509376597835,1,2,2,26843.989999999998,1.0,0,77.53846153846153,2681.230809340659,15.0,1118.4995833333332,5,14
2405,2023-04-26,68,West,Inactive,Prepaid,135.71,In-Person,0.0,0,266447.5263333334,516.1855541695577,3,3,3,10928.710000000001,0.6666666666666666,1,86.5,4020.7673999999993,11.333333333333334,840.6700000000001,3,11
1833,2019-10-19,32,North,Inactive,Prepaid,172.95,Online,0.0,1,291446.61532291665,539.8579584695558,1,5,5,12732.35,0.6,1,84.3,3558.807429090909,11.6,795.771875,3,11
648,2018-03-08,28,North,Closed,Fixed,167.18,In-Person,0.0,0,269342.65062500007,518.9823220736907,1,1,1,2571.79,0.0,1,94.18181818181819,2805.2898151515146,4.0,642.9475,5,12
2372,2016-01-30,40,South,Active,Prepaid,127.62,Online,0.0,1,565208.2156866665,751.8033091751236,2,2,2,15600.2,0.5,1,93.81818181818181,2984.521765909091,20.0,975.0125,3,12
2278,2016-08-25,50,West,Closed,Prepaid,85.54,Phone,0.0,0,261164.12765588236,511.04219752959966,1,1,1,17155.22,1.0,0,83.5,2605.1039230769234,21.0,1009.1305882352942,4,13
2425,2021-03-29,44,South,Inactive,Prepaid,119.99,Phone,0.0,0,249677.02426838237,499.6769198876234,0,1,1,20369.070000000003,1.0,1,56.142857142857146,2325.5157695238095,27.0,1198.1805882352944,5,15
1871,2018-07-19,24,East,Closed,Fixed,194.43,Online,0.0,0,455848.13203999994,675.1652627616442,1,3,3,8894.08,0.6666666666666666,1,72.0,3183.9255285714285,18.666666666666668,889.408,4,15
1951,2021-01-12,30,North,Closed,Variable,162.89,In-Person,0.0,0,268662.3238764706,518.326464572735,1,2,2,17901.42,0.5,1,162.0,1867.7917666666663,8.0,1053.024705882353,3,7
2959,2015-10-02,44,South,Closed,Variable,159.8,Online,0.0,0,331232.81479142857,575.5282919122469,3,3,3,18598.079999999998,0.6666666666666666,1,79.58333333333333,3146.7435576923076,24.666666666666668,885.622857142857,4,13
1404,2018-11-24,27,West,Active,Prepaid,55.84,Phone,0.0,0,398286.84624575166,631.0997118092763,1,2,2,21638.860000000004,0.5,0,112.5,3493.5084444444446,13.5,1202.1588888888891,4,9
1706,2019-05-22,62,North,Active,Fixed,114.87,Online,0.0,0,380863.4068345588,617.1413183660278,2,4,4,13813.06,0.25,1,68.07142857142857,2908.6126238095235,17.0,812.5329411764706,4,15
1943,2024-12-29,54,South,Active,Variable,21.44,In-Person,0.0,0,255018.293958658,504.993360311458,3,1,1,19561.65,0.0,0,83.77777777777777,4330.771401111111,23.0,889.1659090909092,0,10
1998,2024-11-24,63,South,Closed,Fixed,21.27,Online,1.0,0,268905.8425205883,518.5613199232934,2,1,1,18450.87,0.0,0,60.714285714285715,3439.774131428571,25.0,1025.0483333333332,2,15
623,2017-12-14,87,East,Closed,Fixed,113.45,Online,0.0,0,268426.0496547619,518.0984941637661,0,3,3,25042.93,0.0,1,72.53846153846153,2752.691657142857,21.0,1192.5204761904763,6,14
1587,2021-11-05,58,North,Active,Fixed,128.18,In-Person,0.0,0,380068.13444338227,616.4966621510471,6,0,0,18241.84,0.0,1,71.33333333333333,3915.872239743589,0.0,1073.0494117647058,3,13
2980,2019-03-17,24,North,Inactive,Prepaid,86.39,In-Person,0.0,0,264611.93667624996,514.4044485385502,2,2,2,22769.489999999998,0.5,0,175.83333333333334,3058.794161904762,19.5,1423.0931249999999,1,7
850,2017-12-29,71,North,Inactive,Prepaid,129.5,Online,0.0,0,366520.8781751634,605.4096779662209,1,2,2,19267.719999999998,0.5,1,118.0,1286.4263952380952,20.5,1070.4288888888887,3,7
2999,2015-11-26,25,East,Inactive,Variable,34.52,Phone,0.0,0,238176.94392904761,488.03375285839365,3,2,2,22414.19,0.0,0,60.411764705882355,2289.013519281046,12.0,1067.3423809523808,4,18
259,2023-07-24,23,South,Closed,Fixed,180.56,Phone,1.0,1,446853.8746928854,668.4712968354628,4,1,1,22345.129999999997,0.0,1,106.66666666666667,1743.0689833333336,5.0,971.5273913043477,4,10
586,2023-10-09,56,East,Active,Variable,50.47,Online,0.5,1,361039.62521838234,600.8657297752821,5,4,4,13749.42,0.0,0,81.23076923076923,1407.1864000000003,11.5,808.7894117647058,5,14
2030,2023-08-06,67,East,Closed,Variable,146.56,Phone,0.0,0,357133.1067374269,597.6061468370509,4,1,1,18588.56,0.0,1,102.8,3095.0787054545453,4.0,978.3452631578948,2,11
1322,2019-06-24,21,West,Active,Fixed,54.01,Phone,1.0,0,276461.46522865497,525.7960300617103,1,0,0,20401.59,0.0,0,66.4375,2726.962280882353,0.0,1073.7678947368422,6,17
730,2019-06-06,88,West,Closed,Variable,110.24,Phone,0.0,0,315833.20707806264,561.990397674251,1,2,2,26882.989999999998,0.5,1,94.0,2839.910911111111,15.5,995.6662962962962,2,10
1602,2017-04-14,83,North,Active,Fixed,40.02,Phone,0.0,1,325323.53491345025,570.371400855136,1,2,2,15480.749999999998,0.5,0,68.86666666666666,3103.6022395833334,21.0,814.7763157894736,7,16
398,2016-02-03,29,North,Inactive,Prepaid,67.39,In-Person,0.0,0,288516.07363790856,537.1369226164857,0,3,3,14380.820000000002,0.6666666666666666,0,64.46666666666667,3160.3043850000004,7.666666666666667,798.9344444444446,7,16
174,2023-11-20,87,South,Closed,Prepaid,148.4,In-Person,0.0,1,344786.39617142855,587.1851464158716,3,6,6,8265.56,0.5,1,89.9090909090909,2003.6812636363638,18.5,1033.195,2,12
1849,2018-07-16,32,South,Active,Fixed,152.87,Phone,0.0,1,371369.72275073535,609.4011181075526,0,2,2,16646.67,1.0,1,174.2,3375.8153866666653,8.0,979.2158823529411,2,6
1932,2017-08-14,60,North,Closed,Variable,59.27,Phone,1.0,1,407339.9040238095,638.2318575751367,1,5,5,13175.000000000002,0.6,0,63.42857142857143,2453.7005123809527,8.2,878.3333333333335,6,15
2205,2019-03-02,86,West,Active,Prepaid,35.65,Phone,0.0,1,363940.4148303031,603.274742410374,1,4,4,20282.620000000003,0.25,0,76.33333333333333,3445.9148589743595,20.25,921.9372727272729,2,13
2145,2020-03-08,19,East,Closed,Fixed,77.5,Phone,0.0,0,222037.3458611112,471.2083889969608,1,3,3,11723.839999999998,0.0,0,86.83333333333333,2349.4870397435893,16.666666666666668,1302.6488888888887,3,13
1177,2021-01-06,90,South,Closed,Variable,60.88,Phone,0.0,1,420334.429865,648.3320367412056,3,7,7,13378.98,0.5714285714285714,0,70.71428571428571,3672.2629257142867,11.714285714285714,836.18625,7,15
1359,2015-07-11,49,North,Inactive,Variable,91.91,In-Person,1.0,0,223274.96748,472.51980644201575,3,3,3,13481.92,0.0,0,62.8,2731.7046829166666,21.666666666666668,842.62,8,16
958,2019-12-22,39,South,Active,Prepaid,156.28,Phone,0.0,0,255973.7784489011,505.93851251797486,1,3,3,10314.39,0.0,1,119.875,3781.306452777778,11.333333333333334,736.7421428571428,1,9
594,2015-06-21,24,East,Inactive,Prepaid,77.9,Online,0.0,1,369839.1225209523,608.1439981788461,2,3,3,14729.860000000002,0.3333333333333333,0,81.0,1983.107371969697,7.666666666666667,981.9906666666668,3,12
1500,2018-09-15,51,East,Active,Variable,154.29,Online,0.0,0,330998.3173321637,575.3245321835005,3,4,4,20466.399999999998,0.75,1,85.8,2570.386927272727,15.25,1077.178947368421,6,11
1593,2017-10-02,55,East,Inactive,Variable,116.07,Online,0.0,0,378284.5057885376,615.048376787174,1,5,5,23780.710000000003,0.2,1,63.09090909090909,2311.559096969697,15.8,1033.9439130434785,4,12
2222,2022-04-27,57,North,Active,Fixed,164.5,Online,0.0,0,301038.20518187137,548.6694862864813,1,1,1,20669.82,0.0,1,74.6923076923077,2482.3630263736263,9.0,1087.8852631578948,4,14
1354,2024-11-27,66,West,Active,Variable,182.33,Online,0.0,0,285856.98229625,534.6559475927019,3,3,3,14947.39,0.3333333333333333,1,66.53333333333333,3027.6696095833336,16.0,934.211875,2,16
1350,2021-03-18,50,East,Inactive,Fixed,128.33,In-Person,0.0,0,278097.2062588235,527.3492260910446,1,0,0,18688.2,0.0,1,77.14285714285714,2585.3760553571433,0.0,1038.2333333333333,4,8
414,2018-01-06,67,East,Inactive,Variable,198.28,Online,0.0,0,207877.32880666666,455.9356630125205,1,4,4,13439.51,1.0,1,94.7,2867.2433763636363,11.0,895.9673333333334,4,11
2728,2023-03-12,81,East,Active,Variable,177.2,Phone,1.0,0,348800.0612378948,590.5929742537535,3,2,2,18646.56,0.0,1,88.66666666666667,2861.929054444445,18.5,932.3280000000001,2,10
856,2022-07-07,53,West,Active,Variable,164.18,In-Person,0.0,0,322037.1739908497,567.483192694594,2,4,4,16726.06,0.5,1,72.91666666666667,2720.86676025641,16.25,929.2255555555556,5,13
2361,2022-06-19,79,West,Inactive,Variable,57.03,In-Person,0.0,0,400550.3200352381,632.8904486838446,1,1,1,14843.710000000001,0.0,0,80.27272727272727,3519.276787878787,7.0,989.5806666666667,3,12
2631,2022-11-19,18,East,Closed,Variable,117.8,In-Person,0.0,0,296026.63619015156,544.0832989443359,1,2,2,13519.910000000002,1.0,1,96.11111111111111,3342.523751111111,12.5,1126.6591666666668,2,10
2042,2019-02-20,58,West,Closed,Prepaid,105.63,Online,0.0,0,290464.74676043954,538.9478145056714,2,7,7,13824.82,0.5714285714285714,1,96.125,3431.524752777778,14.142857142857142,987.4871428571429,2,9
596,2015-12-14,81,West,Inactive,Variable,54.72,Online,0.0,0,266184.5420225274,515.9307531273238,1,5,5,13115.05,0.8,0,84.0909090909091,2579.8447659090907,8.6,936.7892857142857,4,12
