customer_id,age,gender,location,signup_date,recommended_plan,total_data_consumed,total_call_duration,total_sms_sent,call_peak_days,recent_usage_trend,sms_peak_days,max_data_single_day,max_call_duration_single_day,avg_data_consumed,location_encoding,stddev_call_duration,avg_call_duration,signup_month,gender_binary,signup_year,age_group
516,54,Male,North Jacobville,2022-01-31,0,12513.0,699,316,3,5609.0,3,4925.0,209.0,2502.6,0.0004761904761904762,67.68825599762488,139.8,1,1,2022,middle_aged
1528,46,Female,East Carlos,2023-10-27,0,6018.0,443,161,2,4025.0,2,4025.0,256.0,1504.5,0.0004761904761904762,111.65833302236486,110.75,10,0,2023,middle_aged
1037,60,Female,Riceshire,2021-12-03,0,5799.0,299,155,2,0.0,1,2415.0,134.0,1933.0,0.0004761904761904762,50.242744086418426,99.66666666666667,12,0,2021,senior
455,35,Female,Boothmouth,2022-09-06,1,13893.0,1037,232,5,2848.0,2,4765.0,272.0,2778.6,0.0004761904761904762,61.21927800946366,207.4,9,0,2022,middle_aged
2349,33,Male,Andersonmouth,2024-10-18,0,11040.0,294,226,1,0.0,2,4966.0,148.0,3680.0,0.0004761904761904762,49.03060268852505,98.0,10,1,2024,young_adult
778,36,Male,Alishafurt,2024-09-12,0,8531.0,214,118,1,0.0,1,4675.0,156.0,4265.5,0.0004761904761904762,69.29646455628166,107.0,9,1,2024,middle_aged
1036,23,Female,Bobbyshire,2024-06-16,0,8091.0,192,187,1,7524.0,2,4283.0,123.0,2697.0,0.0004761904761904762,56.66568626602876,64.0,6,0,2024,young_adult
651,18,Female,Javierport,2021-08-12,0,7395.0,634,195,2,3104.0,2,3835.0,288.0,2465.0,0.0004761904761904762,111.03753119253568,211.33333333333334,8,0,2021,young_adult
260,37,Male,Crystalburgh,2023-06-09,0,5295.0,477,83,2,0.0,0,4319.0,298.0,2647.5,0.0004761904761904762,84.14570696119915,238.5,6,1,2023,middle_aged
2843,43,Female,Garrisonton,2024-08-27,0,232.0,60,15,0,0.0,0,232.0,60.0,232.0,0.0004761904761904762,,60.0,8,0,2024,middle_aged
652,70,Female,Jordanfort,2023-02-28,0,8046.0,214,168,0,0.0,2,4192.0,120.0,2682.0,0.0004761904761904762,42.335957923889396,71.33333333333333,2,0,2023,senior
1795,59,Female,Gardnerton,2024-08-13,0,,0,0,0,0.0,0,,,,0.0004761904761904762,,,8,0,2024,middle_aged
172,37,Female,Tatechester,2023-05-25,0,12545.0,509,271,2,4956.0,3,4956.0,210.0,3136.25,0.0004761904761904762,70.12072922229679,127.25,5,0,2023,middle_aged
173,80,Male,Ashleybury,2024-03-23,0,6049.0,361,72,2,2398.0,1,3651.0,199.0,3024.5,0.0004761904761904762,26.16295090390226,180.5,3,1,2024,senior
2680,46,Female,East Tara,2021-10-15,1,13627.0,1015,311,4,4540.0,4,4224.0,280.0,2725.4,0.0004761904761904762,90.5317623820502,203.0,10,0,2021,middle_aged
339,30,Female,North Christianmouth,2024-02-15,0,5364.0,475,118,1,0.0,1,2977.0,300.0,1788.0,0.0004761904761904762,125.10928555999884,158.33333333333334,2,0,2024,young_adult
2722,27,Female,New Amanda,2021-06-26,0,9440.0,332,154,1,394.0,2,4745.0,171.0,3146.6666666666665,0.0004761904761904762,52.2525916422653,110.66666666666667,6,0,2021,young_adult
310,63,Female,West Carriefort,2021-06-13,0,4957.0,360,113,1,3689.0,1,3689.0,264.0,2478.5,0.0004761904761904762,118.79393923933998,180.0,6,0,2021,senior
697,53,Female,North Steven,2022-02-06,0,12716.0,966,231,4,4254.0,2,4254.0,275.0,2119.3333333333335,0.0004761904761904762,80.21720513705274,161.0,2,0,2022,middle_aged
1074,59,Male,Port Daniel,2024-04-04,0,2971.0,14,33,0,0.0,0,2971.0,14.0,2971.0,0.0009523809523809524,,14.0,4,1,2024,middle_aged
2070,23,Male,South Christopher,2020-05-31,0,8445.0,529,109,3,2497.0,1,3198.0,217.0,2815.0,0.0014285714285714286,46.26373669877232,176.33333333333334,5,1,2020,young_adult
2444,31,Male,North Melanie,2020-08-17,0,11379.0,766,323,3,3294.0,3,3294.0,230.0,2275.8,0.0004761904761904762,66.30761645542691,153.2,8,1,2020,young_adult
1227,69,Male,Davisbury,2021-05-27,1,6432.0,417,163,2,0.0,2,2981.0,229.0,2144.0,0.0004761904761904762,88.53812738024223,139.0,5,1,2021,senior
1398,37,Male,Perryborough,2022-05-24,0,14156.0,976,252,4,2371.0,3,4339.0,289.0,3539.0,0.0004761904761904762,62.8702367314349,244.0,5,1,2022,middle_aged
2421,28,Female,South Kathrynborough,2023-03-14,0,,0,0,0,0.0,0,,,,0.0004761904761904762,,,3,0,2023,young_adult
1300,47,Female,West Jamesfort,2023-08-26,1,14860.0,698,304,3,11575.0,4,4821.0,252.0,2972.0,0.0004761904761904762,109.77613584017247,139.6,8,0,2023,middle_aged
1867,67,Male,Lake Savannah,2022-10-09,0,8394.0,449,139,1,2377.0,1,3940.0,298.0,2098.5,0.0004761904761904762,128.08428214786284,112.25,10,1,2022,senior
784,43,Male,Jennifertown,2022-04-18,0,9373.0,925,128,3,1419.0,1,3291.0,299.0,2343.25,0.0009523809523809524,110.55730037707444,231.25,4,1,2022,middle_aged
1264,74,Male,Kimberlyburgh,2020-06-17,0,3605.0,194,65,1,3605.0,0,2326.0,167.0,1802.5,0.0004761904761904762,98.99494936611666,97.0,6,1,2020,senior
1569,22,Male,Davismouth,2020-12-12,0,5118.0,343,201,2,3673.0,2,3370.0,173.0,1706.0,0.0009523809523809524,86.49470118645034,114.33333333333333,12,1,2020,young_adult
1389,31,Male,Amandamouth,2023-11-30,0,8121.0,286,92,2,3254.0,1,3649.0,158.0,2707.0,0.0004761904761904762,81.64761682580414,95.33333333333333,11,1,2023,young_adult
201,72,Male,West Michaelport,2023-03-28,0,5402.0,512,107,2,0.0,1,2539.0,262.0,1800.6666666666667,0.0004761904761904762,143.72311342763675,170.66666666666666,3,1,2023,senior
1725,74,Male,Whitefort,2022-04-01,0,8810.0,634,172,3,3479.0,1,3479.0,249.0,2202.5,0.0004761904761904762,63.63699133889554,158.5,4,1,2022,senior
2882,26,Female,East Robertotown,2023-04-05,0,8355.0,518,274,2,1556.0,2,3369.0,277.0,2088.75,0.0004761904761904762,144.50951525764663,129.5,4,0,2023,young_adult
2,69,Female,Kinghaven,2024-01-25,1,14780.0,288,224,1,6231.0,2,4896.0,161.0,3695.0,0.0004761904761904762,65.71149062378664,72.0,1,0,2024,senior
1007,55,Male,Brandonland,2023-09-11,0,4090.0,517,50,2,0.0,0,2090.0,293.0,2045.0,0.0004761904761904762,48.79036790187178,258.5,9,1,2023,middle_aged
945,55,Male,South Alexander,2020-07-08,0,10450.0,554,195,2,6062.0,2,4719.0,296.0,2612.5,0.0004761904761904762,116.7946916601949,138.5,7,1,2020,middle_aged
1757,47,Male,Lake Micheleland,2023-09-14,0,5105.0,317,80,1,4326.0,0,4326.0,240.0,2552.5,0.0004761904761904762,115.25840533340725,158.5,9,1,2023,middle_aged
1133,35,Male,South Barbaramouth,2022-07-24,0,4142.0,16,47,0,0.0,0,4142.0,16.0,4142.0,0.0004761904761904762,,16.0,7,1,2022,middle_aged
565,72,Male,North Emilyhaven,2024-07-21,0,9866.0,231,213,1,6942.0,2,4512.0,135.0,2466.5,0.0004761904761904762,57.7660511604062,57.75,7,1,2024,senior
1467,32,Male,Rowefurt,2021-07-04,0,3814.0,72,92,0,0.0,1,3547.0,71.0,1907.0,0.0004761904761904762,49.49747468305833,36.0,7,1,2021,young_adult
823,53,Male,Smithburgh,2022-12-30,0,2288.0,272,146,1,2197.0,2,2197.0,188.0,1144.0,0.0004761904761904762,73.53910524340094,136.0,12,1,2022,middle_aged
2131,58,Female,West Lee,2022-12-16,0,2456.0,257,61,1,0.0,1,2456.0,257.0,2456.0,0.0009523809523809524,,257.0,12,0,2022,middle_aged
300,69,Male,Brookemouth,2020-08-27,1,13374.0,975,337,4,0.0,3,3879.0,271.0,2229.0,0.0004761904761904762,82.50515135432454,162.5,8,1,2020,senior
2424,59,Male,Johnsonfurt,2020-12-25,0,2995.0,83,90,0,0.0,1,2995.0,83.0,2995.0,0.0004761904761904762,,83.0,12,1,2020,middle_aged
775,26,Female,Castromouth,2024-04-24,0,3003.0,108,150,0,3003.0,2,2859.0,72.0,1501.5,0.0009523809523809524,25.45584412271571,54.0,4,0,2024,young_adult
2261,74,Female,Lake Michaelton,2023-03-22,0,5631.0,371,182,1,4872.0,2,4852.0,266.0,1877.0,0.0004761904761904762,124.79716877130399,123.66666666666667,3,0,2023,senior
976,36,Male,Port Lori,2024-05-17,0,184.0,263,30,1,184.0,0,184.0,263.0,184.0,0.0004761904761904762,,263.0,5,1,2024,middle_aged
654,67,Male,New Jesse,2023-04-05,0,8315.0,573,339,3,0.0,4,3360.0,251.0,1663.0,0.0004761904761904762,97.82791012793844,114.6,4,1,2023,senior
1883,43,Female,North Robert,2022-11-03,1,13542.0,612,152,3,8433.0,2,4353.0,250.0,2708.4,0.0009523809523809524,89.61194116857418,122.4,11,0,2022,middle_aged
2880,61,Male,Michellefort,2023-05-24,0,,0,0,0,0.0,0,,,,0.0004761904761904762,,,5,1,2023,senior
509,31,Female,East Davidton,2024-05-19,0,2738.0,194,35,1,0.0,0,2738.0,194.0,2738.0,0.0004761904761904762,,194.0,5,0,2024,young_adult
435,57,Male,Davidton,2020-04-10,0,8055.0,557,211,3,2684.0,2,3542.0,204.0,2685.0,0.0004761904761904762,21.50193789716018,185.66666666666666,4,1,2020,middle_aged
1321,48,Female,Lake Martinbury,2021-07-05,0,7772.0,1048,311,4,6010.0,3,3034.0,292.0,1295.3333333333333,0.0004761904761904762,78.58159241620564,174.66666666666666,7,0,2021,middle_aged
1952,50,Male,Claytonberg,2022-04-03,1,9483.0,853,200,4,2869.0,0,4101.0,266.0,1896.6,0.0004761904761904762,59.5004201665837,170.6,4,1,2022,middle_aged
2739,75,Female,West Michaelfort,2024-12-25,0,699.0,218,63,1,699.0,1,699.0,218.0,699.0,0.0004761904761904762,,218.0,12,0,2024,senior
1100,37,Female,Johnsonside,2021-01-31,0,5943.0,416,130,2,0.0,0,3132.0,157.0,1981.0,0.0009523809523809524,19.03505538035898,138.66666666666666,1,0,2021,middle_aged
2549,59,Male,Justinmouth,2022-03-27,1,12426.0,609,259,3,2681.0,2,4564.0,236.0,3106.5,0.0004761904761904762,99.61718392593386,152.25,3,1,2022,middle_aged
1617,52,Male,North Joseph,2021-11-14,0,,0,0,0,0.0,0,,,,0.0019047619047619048,,,11,1,2021,middle_aged
2328,56,Female,West Robertchester,2022-10-31,0,,0,0,0,0.0,0,,,,0.0004761904761904762,,,10,0,2022,middle_aged
182,66,Female,Meganland,2020-03-24,0,2069.0,120,2,0,0.0,0,2069.0,120.0,2069.0,0.0004761904761904762,,120.0,3,0,2020,senior
2343,56,Male,East Lisafurt,2021-07-28,1,15348.0,647,234,3,3150.0,2,4580.0,209.0,3837.0,0.0004761904761904762,45.87210481327404,161.75,7,1,2021,middle_aged
2548,45,Male,Bryantside,2022-10-04,0,4956.0,377,145,2,257.0,1,3453.0,201.0,1652.0,0.0004761904761904762,82.19691802819212,125.66666666666667,10,1,2022,middle_aged
833,50,Male,East Michaelbury,2024-02-16,0,,0,0,0,0.0,0,,,,0.0004761904761904762,,,2,1,2024,middle_aged
557,58,Female,Woodshire,2023-09-11,0,7871.0,352,122,2,3841.0,1,4030.0,200.0,3935.5,0.0004761904761904762,33.94112549695428,176.0,9,0,2023,middle_aged
1092,67,Female,Cooleyland,2024-05-28,0,6961.0,551,226,3,103.0,2,3332.0,181.0,1740.25,0.0004761904761904762,33.99387199677809,137.75,5,0,2024,senior
2443,19,Male,Michaelfurt,2020-08-06,0,9354.0,319,160,1,5734.0,2,3798.0,253.0,3118.0,0.0004761904761904762,127.11543310445563,106.33333333333333,8,1,2020,young_adult
1572,18,Male,Michaelshire,2023-06-20,0,5418.0,462,205,2,2204.0,2,2868.0,271.0,1806.0,0.0004761904761904762,108.04165863221463,154.0,6,1,2023,young_adult
561,30,Male,South Margaret,2020-09-01,0,3689.0,186,122,0,0.0,1,1957.0,99.0,1844.5,0.0009523809523809524,8.48528137423857,93.0,9,1,2020,young_adult
814,47,Female,Katherineberg,2023-11-12,0,10492.0,747,260,3,6015.0,4,3818.0,272.0,2623.0,0.0004761904761904762,95.79970424449824,186.75,11,0,2023,middle_aged
2314,68,Female,Sethmouth,2021-04-18,0,2768.0,181,32,1,2768.0,0,2768.0,181.0,2768.0,0.0004761904761904762,,181.0,4,0,2021,senior
473,33,Female,Port Gregory,2021-08-29,0,5793.0,572,187,1,5453.0,1,2419.0,276.0,1448.25,0.0004761904761904762,88.78813734578135,143.0,8,0,2021,young_adult
886,45,Male,Haydenville,2024-05-20,0,4913.0,545,115,3,0.0,1,4307.0,236.0,1637.6666666666667,0.0004761904761904762,55.012119876744734,181.66666666666666,5,1,2024,middle_aged
422,61,Female,East Hannahburgh,2022-12-31,0,2519.0,277,8,1,0.0,0,2519.0,277.0,2519.0,0.0004761904761904762,,277.0,12,0,2022,senior
1105,51,Female,Perkinstown,2023-05-10,0,,0,0,0,0.0,0,,,,0.0004761904761904762,,,5,0,2023,middle_aged
450,62,Male,Danielmouth,2021-05-20,0,4172.0,335,57,2,0.0,0,2945.0,184.0,2086.0,0.0014285714285714286,23.33452377915607,167.5,5,1,2021,senior
2635,69,Female,Coleburgh,2024-10-28,0,2599.0,194,105,0,0.0,1,2460.0,118.0,1299.5,0.0004761904761904762,29.698484809834994,97.0,10,0,2024,senior
1050,18,Female,Martinezshire,2021-05-05,1,16816.0,797,440,3,5618.0,5,4718.0,255.0,2802.6666666666665,0.0004761904761904762,74.70319047180426,132.83333333333334,5,0,2021,young_adult
2059,30,Male,Smithview,2021-06-09,0,4032.0,59,61,0,0.0,1,4032.0,59.0,4032.0,0.0004761904761904762,,59.0,6,1,2021,young_adult
2700,39,Male,Rogersfort,2020-09-30,0,2266.0,92,102,0,2223.0,1,2223.0,85.0,1133.0,0.0004761904761904762,55.154328932550705,46.0,9,1,2020,middle_aged
2979,36,Female,Lake Alisonport,2024-06-27,0,5043.0,395,108,2,690.0,1,4353.0,200.0,2521.5,0.0004761904761904762,3.5355339059327378,197.5,6,0,2024,middle_aged
311,76,Male,East Abigail,2022-08-20,0,9299.0,123,162,0,0.0,2,4584.0,112.0,3099.6666666666665,0.0004761904761904762,61.48983655857283,41.0,8,1,2022,senior
1310,34,Female,South Laura,2021-10-31,0,6673.0,417,167,2,3590.0,2,3590.0,183.0,2224.3333333333335,0.0004761904761904762,40.95119045888654,139.0,10,0,2021,young_adult
669,33,Female,Jonathanchester,2024-04-17,0,4739.0,326,161,1,0.0,2,3010.0,211.0,2369.5,0.0004761904761904762,67.88225099390856,163.0,4,0,2024,young_adult
2769,44,Male,Masonmouth,2020-08-08,0,10264.0,360,162,2,0.0,2,4887.0,164.0,3421.3333333333335,0.0004761904761904762,71.92357054540605,120.0,8,1,2020,middle_aged
331,34,Female,Judithville,2024-09-18,0,995.0,222,83,1,227.0,1,768.0,189.0,497.5,0.0004761904761904762,110.30865786510141,111.0,9,0,2024,young_adult
2060,79,Male,Kristinshire,2020-01-04,0,3549.0,839,30,3,1331.0,0,1335.0,281.0,887.25,0.0004761904761904762,137.8583209917583,209.75,1,1,2020,senior
942,42,Female,Port Elizabeth,2020-03-30,0,83.0,13,5,0,0.0,0,83.0,13.0,83.0,0.0004761904761904762,,13.0,3,0,2020,middle_aged
2168,47,Male,Mcdanielstad,2021-07-18,0,6059.0,351,157,1,5075.0,2,4997.0,252.0,2019.6666666666667,0.0004761904761904762,124.39855304624729,117.0,7,1,2021,middle_aged
120,58,Female,Garciaville,2023-03-22,0,,0,0,0,0.0,0,,,,0.0004761904761904762,,,3,0,2023,middle_aged
973,65,Male,Shepherdhaven,2021-12-04,0,10463.0,618,201,3,7117.0,1,3346.0,233.0,2615.75,0.0004761904761904762,55.752428945592435,154.5,12,1,2021,senior
1407,72,Female,Gordonville,2021-03-13,0,8715.0,643,182,3,3492.0,2,4333.0,282.0,2905.0,0.0004761904761904762,66.53069467045519,214.33333333333334,3,0,2021,senior
2995,70,Female,West Andrewmouth,2023-04-18,0,8109.0,669,117,4,3812.0,1,3812.0,207.0,2027.25,0.0004761904761904762,35.53753883806062,167.25,4,0,2023,senior
2333,32,Male,Williamsmouth,2020-07-31,0,1400.0,200,21,1,0.0,0,1400.0,200.0,1400.0,0.0004761904761904762,,200.0,7,1,2020,young_adult
2670,46,Male,New Alejandrahaven,2022-05-29,0,8710.0,421,124,1,5769.0,1,4603.0,124.0,2177.5,0.0004761904761904762,17.461863207191456,105.25,5,1,2022,middle_aged
1769,73,Male,Smithport,2020-10-26,1,14566.0,921,194,4,13604.0,2,4364.0,260.0,2913.2,0.0009523809523809524,99.61275018791521,184.2,10,1,2020,senior
1874,48,Male,East Ryanstad,2021-01-09,0,11413.0,812,200,3,8102.0,2,4761.0,277.0,3804.3333333333335,0.0004761904761904762,8.50490054811539,270.6666666666667,1,1,2021,middle_aged
2071,63,Female,Lake Taylor,2024-10-12,0,8551.0,728,236,3,0.0,2,4385.0,275.0,2137.75,0.0004761904761904762,86.35971282953643,182.0,10,0,2024,senior
579,59,Female,North Zachary,2021-10-07,0,9161.0,239,46,1,0.0,0,4719.0,155.0,4580.5,0.0004761904761904762,50.204581464244875,119.5,10,0,2021,middle_aged
1162,74,Female,Saraside,2021-05-21,0,4526.0,689,209,3,0.0,3,1874.0,253.0,1131.5,0.0004761904761904762,110.11622647608904,172.25,5,0,2021,senior
2032,42,Male,Robertsville,2023-03-20,0,4762.0,482,71,2,301.0,1,4461.0,242.0,2381.0,0.0004761904761904762,1.4142135623730951,241.0,3,1,2023,middle_aged
448,24,Female,Petersenmouth,2024-12-20,0,2641.0,400,78,2,0.0,0,1979.0,235.0,1320.5,0.0004761904761904762,49.49747468305833,200.0,12,0,2024,young_adult
941,23,Female,South Toddberg,2023-10-23,0,7575.0,207,151,1,0.0,2,4074.0,150.0,3787.5,0.0004761904761904762,65.76093065034893,103.5,10,0,2023,young_adult
1372,46,Male,Turnerville,2022-05-30,0,3178.0,99,25,0,0.0,0,3178.0,99.0,3178.0,0.0004761904761904762,,99.0,5,1,2022,middle_aged
2386,39,Female,West Kimberlymouth,2021-05-17,0,1292.0,242,68,1,0.0,1,1292.0,242.0,1292.0,0.0004761904761904762,,242.0,5,0,2021,middle_aged
2043,51,Female,West Matthew,2021-12-03,1,18908.0,643,205,3,2654.0,2,4612.0,254.0,3781.6,0.0009523809523809524,81.59227904648822,128.6,12,0,2021,middle_aged
2628,53,Male,Sarahside,2020-07-05,0,6070.0,360,153,1,6070.0,2,4528.0,300.0,3035.0,0.0009523809523809524,169.7056274847714,180.0,7,1,2020,middle_aged
799,67,Female,Jackietown,2022-06-06,0,10559.0,503,164,1,877.0,2,3907.0,238.0,2639.75,0.0004761904761904762,77.10328570603635,125.75,6,0,2022,senior
921,56,Male,Lake Heidimouth,2024-08-30,0,8465.0,825,321,3,6013.0,4,2501.0,278.0,1410.8333333333333,0.0004761904761904762,114.74101271995119,137.5,8,1,2024,middle_aged
2490,66,Female,South Donna,2022-09-07,0,5599.0,431,94,1,148.0,0,3087.0,218.0,1866.3333333333333,0.0004761904761904762,64.46963109351049,143.66666666666666,9,0,2022,senior
583,73,Male,West Suestad,2022-05-25,0,298.0,93,34,0,0.0,0,298.0,93.0,298.0,0.0004761904761904762,,93.0,5,1,2022,senior
1830,63,Female,West Michael,2022-07-23,0,8000.0,470,144,2,0.0,2,4728.0,232.0,2666.6666666666665,0.0014285714285714286,115.24466726635698,156.66666666666666,7,0,2022,senior
2405,40,Male,Scottburgh,2021-10-29,0,,0,0,0,0.0,0,,,,0.0004761904761904762,,,10,1,2021,middle_aged
1833,79,Female,Lake Jason,2021-11-27,0,10654.0,530,169,2,6872.0,2,3782.0,196.0,2663.5,0.0009523809523809524,72.08559726695295,132.5,11,0,2021,senior
648,32,Female,Jaychester,2020-09-06,0,11248.0,1076,257,5,2912.0,3,3627.0,296.0,2249.6,0.0004761904761904762,54.42150310309336,215.2,9,0,2020,young_adult
2372,26,Male,Anachester,2024-08-20,0,887.0,276,11,1,887.0,0,887.0,276.0,887.0,0.0004761904761904762,,276.0,8,1,2024,young_adult
2278,32,Female,Mannland,2020-09-11,0,4179.0,392,176,2,2258.0,2,1921.0,199.0,1393.0,0.0004761904761904762,66.12362159873983,130.66666666666666,9,0,2020,young_adult
2425,74,Female,Garciamouth,2023-12-09,0,5459.0,272,98,1,2504.0,1,2955.0,158.0,2729.5,0.0004761904761904762,31.11269837220809,136.0,12,0,2023,senior
1871,26,Male,Roseland,2021-03-05,1,18059.0,500,127,1,4099.0,1,4935.0,269.0,4514.75,0.0004761904761904762,102.80402067364227,125.0,3,1,2021,young_adult
1951,43,Male,East Michael,2023-11-03,0,4825.0,396,129,2,3486.0,1,3486.0,259.0,2412.5,0.0004761904761904762,86.2670273047588,198.0,11,1,2023,middle_aged
2959,74,Female,South Charlesbury,2020-08-27,0,5168.0,332,76,2,520.0,0,4648.0,196.0,2584.0,0.0004761904761904762,42.42640687119285,166.0,8,0,2020,senior
1404,75,Male,East Jamesstad,2020-04-20,0,7514.0,414,173,2,1719.0,3,3608.0,203.0,2504.6666666666665,0.0004761904761904762,77.6595132614157,138.0,4,1,2020,senior
1706,29,Male,New Mary,2021-10-21,0,10389.0,211,253,0,2354.0,3,4826.0,107.0,2597.25,0.0004761904761904762,41.201739445481344,52.75,10,1,2021,young_adult
1943,52,Female,South Carla,2020-12-01,0,17153.0,1348,479,6,4607.0,5,4955.0,269.0,2450.4285714285716,0.0004761904761904762,70.07343087280452,192.57142857142858,12,0,2020,middle_aged
1998,25,Male,New Thomas,2020-11-22,0,,0,0,0,0.0,0,,,,0.0004761904761904762,,,11,1,2020,young_adult
623,33,Male,Matthewstad,2020-04-07,0,8203.0,1186,266,6,4936.0,2,4936.0,285.0,1171.857142857143,0.0004761904761904762,89.81250310667059,169.42857142857142,4,1,2020,young_adult
1587,74,Male,Danielview,2024-09-12,0,14237.0,696,380,3,6813.0,5,3545.0,261.0,2847.4,0.0009523809523809524,98.89994944386979,139.2,9,1,2024,senior
2980,32,Female,Lake Brandon,2022-10-10,0,5084.0,755,139,3,1807.0,1,1765.0,293.0,1271.0,0.0019047619047619048,132.17759517659061,188.75,10,0,2022,young_adult
850,29,Female,Kiaraton,2023-12-22,0,,0,0,0,0.0,0,,,,0.0004761904761904762,,,12,0,2023,young_adult
2999,55,Female,North Laurenville,2024-12-15,0,1966.0,244,109,1,1966.0,1,1428.0,131.0,983.0,0.0004761904761904762,12.727922061357855,122.0,12,0,2024,middle_aged
259,23,Female,New David,2022-10-06,0,8216.0,752,153,4,2661.0,1,4711.0,243.0,2054.0,0.0009523809523809524,41.8011164125234,188.0,10,0,2022,young_adult
586,36,Female,West Lauren,2021-03-20,0,14405.0,727,269,3,472.0,3,4736.0,204.0,2881.0,0.0004761904761904762,48.946910014831374,145.4,3,0,2021,middle_aged
2030,69,Male,Cassandrastad,2021-10-25,0,2770.0,24,53,0,0.0,1,2770.0,24.0,2770.0,0.0004761904761904762,,24.0,10,1,2021,senior
1322,49,Female,Lake Megan,2021-07-07,0,9855.0,340,94,1,0.0,1,4361.0,214.0,3285.0,0.0004761904761904762,87.27160668472497,113.33333333333333,7,0,2021,middle_aged
730,49,Female,Paulmouth,2024-01-24,0,9293.0,402,211,2,3487.0,2,4211.0,217.0,2323.25,0.0004761904761904762,93.4433874956739,100.5,1,0,2024,middle_aged
1602,55,Female,East Zacharyside,2023-05-11,0,5080.0,274,80,1,5080.0,1,4159.0,175.0,2540.0,0.0004761904761904762,53.74011537017761,137.0,5,0,2023,middle_aged
398,42,Male,Pamelachester,2022-12-12,0,6200.0,204,87,1,6200.0,1,3614.0,195.0,3100.0,0.0004761904761904762,131.52186130069785,102.0,12,1,2022,middle_aged
174,74,Female,Andrewshire,2022-09-03,0,4735.0,263,152,1,3398.0,2,3398.0,160.0,2367.5,0.0009523809523809524,40.30508652763321,131.5,9,0,2022,senior
1849,38,Female,South Kelly,2020-08-28,0,4389.0,97,73,0,0.0,1,4389.0,97.0,4389.0,0.0004761904761904762,,97.0,8,0,2020,middle_aged
1932,56,Female,Port Robertville,2022-02-03,0,10035.0,536,149,3,4950.0,1,3020.0,230.0,2508.75,0.0004761904761904762,91.15920140062659,134.0,2,0,2022,middle_aged
2205,19,Male,East Lauriefurt,2024-01-31,0,5909.0,422,131,2,0.0,1,4633.0,271.0,2954.5,0.0004761904761904762,84.8528137423857,211.0,1,1,2024,young_adult
2145,75,Male,East Michaelhaven,2021-11-20,0,5203.0,307,125,1,3306.0,2,3306.0,280.0,2601.5,0.0004761904761904762,178.89801564019652,153.5,11,1,2021,senior
1177,33,Male,West Jesusshire,2024-01-05,0,9192.0,727,142,3,4976.0,1,4216.0,272.0,3064.0,0.0004761904761904762,42.217689815210555,242.33333333333334,1,1,2024,young_adult
1359,25,Male,Keithtown,2021-01-18,0,11857.0,638,225,2,3801.0,2,4433.0,287.0,2964.25,0.0004761904761904762,136.8855970022656,159.5,1,1,2021,young_adult
958,46,Male,Port Vincentland,2024-07-12,0,3767.0,307,39,1,3756.0,0,3756.0,252.0,1883.5,0.0004761904761904762,139.30003589374985,153.5,7,1,2024,middle_aged
