maintenance_id,vehicle_id,maintenance_date,maintenance_type,maintenance_cost,mileage_at_maintenance,maintenance_duration,scheduled_maintenance,percentage_of_high_difficulty_routes_per_month,number_of_night_time_operations_last_quarter,will_breakdown,average_usage_hours_per_month_over_the_last_year,age_of_the_vehicle_in_operation,frequency_of_abnormal_wear_patterns,fuel_efficiency_trends_over_the_past_year,mean_temperature_during_operation_this_quarter,average_gap_between_successive_maintenance_tasks,number_of_maintenance_logs_in_the_last_6_months,instances_of_driver_complaints_per_vehicle,instances_of_overloading_beyond_recommended_capacity_recent_quarter,mean_precipitation_level_during_operation_days_this_year,average_daily_operating_time_in_peak_seasons,number_of_completed_preventive_maintenance_actions,number_of_severe_weather_driving_days_in_the_past_quarter,trend_in_maintenance_cost_over_past_two_years,delay_in_scheduled_maintenance_activities,frequency_of_dynamic_load_shifts_reported
2831,831,2024-05-16 10:05:07.107816,oil change,59.640000,863955,1.130000,True,0.000000,3,0,0.000000,30,0.333333,0.000000,97.571111,14.500000,0,18.000000,5,4.243000,5.860791,1,27,58.820000,7.000000,10
2262,262,2023-08-05 00:46:01.004694,oil change,353.790000,277778,5.100000,False,0.000000,6,0,0.000000,0,0.000000,0.000000,0.000000,325.000000,1,35.000000,11,12.631429,4.230604,1,34,0.000000,7.000000,9
689,689,2024-03-02 16:16:19.719849,engine repair,329.680000,707181,4.310000,False,0.000000,3,0,0.000000,0,0.000000,0.000000,0.000000,151.000000,1,17.000000,5,12.366111,4.993879,1,34,0.000000,7.000000,6
1652,652,2023-01-21 07:17:33.692017,tire replacement,407.420000,695301,5.660000,False,0.000000,4,0,0.000000,0,0.000000,0.000000,0.000000,296.000000,0,18.000000,5,16.397143,5.723078,0,35,0.000000,0.000000,5
2969,969,2022-09-08 02:19:35.639553,battery replacement,50.460000,1002423,2.960000,True,0.000000,3,1,0.000000,94,0.333333,0.000000,0.000000,246.000000,0,22.000000,7,13.528333,4.593536,3,34,0.000000,7.000000,6
2269,269,2023-04-17 01:07:11.187827,tire replacement,246.030000,282651,2.660000,True,0.000000,7,0,0.000000,176,0.333333,0.000000,0.000000,88.000000,0,6.000000,1,13.564444,5.199277,1,35,-8.991631,7.000000,4
667,667,2023-11-10 14:35:26.150476,brake replacement,158.590000,700759,2.510000,True,0.000000,5,0,0.000000,362,0.333333,0.000000,0.000000,361.000000,0,27.000000,8,4.895000,4.426440,1,32,0.000000,7.000000,7
410,410,2022-07-20 20:45:22.612005,oil change,201.330000,413299,6.040000,True,0.000000,1,0,0.000000,0,0.000000,0.000000,0.000000,229.000000,0,17.000000,5,13.973636,4.957219,1,27,0.000000,7.000000,6
572,572,2025-02-02 05:01:40.852510,oil change,290.190000,578853,5.320000,False,0.000000,5,1,14.465170,621,0.333333,-0.280000,101.071667,310.500000,1,11.000000,3,12.634545,4.361135,2,31,-0.270886,7.000000,4
2492,492,2022-12-27 03:06:02.245028,engine repair,361.870000,510218,5.540000,True,0.000000,2,0,0.000000,0,0.333333,0.000000,0.000000,329.500000,0,19.000000,6,14.953000,4.994218,3,38,0.000000,7.000000,7
1172,172,2023-08-06 04:26:42.853567,engine repair,369.340000,182805,5.720000,False,0.000000,3,0,0.000000,199,0.000000,0.000000,0.000000,204.500000,0,35.000000,11,4.437273,4.096504,1,34,0.000000,7.000000,4
1002,2,2024-05-12 00:29:10.136936,engine repair,55.660000,14204,6.560000,False,0.000000,2,0,0.000000,0,0.333333,0.000000,93.946000,80.000000,0,16.000000,4,9.891429,5.373806,0,27,0.000000,0.000000,5
1540,540,2024-08-06 15:17:13.881346,engine repair,79.520000,571940,7.750000,False,0.000000,2,0,3.824908,501,0.333333,-3.290000,86.275556,250.500000,0,23.000000,7,12.373000,4.645036,2,36,-5.114125,7.000000,7
2411,411,2025-03-23 01:12:40.534506,tire replacement,475.240000,433831,5.900000,True,0.000000,5,1,19.406251,810,0.333333,1.460000,96.494545,405.000000,1,20.000000,6,7.710000,4.372180,2,31,0.000000,7.000000,8
2634,634,2023-10-17 07:59:37.789051,tire replacement,132.490000,671032,2.240000,False,0.000000,6,0,0.000000,0,0.333333,0.000000,0.000000,177.000000,0,10.000000,2,6.395556,4.849164,0,25,0.000000,0.000000,8
2390,390,2023-10-24 15:23:28.530548,battery replacement,228.440000,394300,5.660000,False,0.000000,6,0,0.000000,420,0.000000,0.000000,0.000000,293.000000,0,11.000000,3,1.590000,5.444824,1,24,0.000000,7.000000,2
2167,167,2022-08-10 12:39:09.768372,tire replacement,75.700000,178456,3.730000,True,0.000000,4,0,0.000000,0,0.333333,0.000000,0.000000,456.000000,1,14.000000,4,13.818182,4.029601,2,28,0.000000,7.000000,8
2101,101,2023-09-18 12:24:01.467608,brake replacement,172.080000,108528,2.130000,False,0.000000,4,0,0.000000,10,0.333333,0.000000,0.000000,121.500000,0,34.000000,10,11.809048,5.224441,0,26,0.000000,0.000000,7
391,391,2024-04-27 10:41:15.680299,brake replacement,1243.070000,427879,3.480000,True,0.000000,6,1,0.000000,617,0.333333,0.000000,96.966667,308.000000,0,20.000000,6,14.096154,6.284364,2,30,2.177561,7.000000,9
1125,125,2023-03-31 04:18:44.728045,brake replacement,327.900000,140478,2.280000,True,0.000000,4,0,0.000000,0,0.333333,0.000000,0.000000,250.000000,0,17.000000,5,6.494000,5.108801,2,37,0.000000,7.000000,9
2605,605,2024-03-28 12:36:16.622521,engine repair,233.630000,609181,7.160000,True,0.000000,2,0,0.000000,407,0.333333,0.000000,0.000000,217.500000,0,21.000000,6,6.105714,3.880464,1,36,0.000000,7.000000,7
2519,519,2022-06-15 07:12:15.569560,brake replacement,302.220000,523798,1.140000,False,0.000000,7,0,0.000000,0,0.333333,0.000000,0.000000,354.500000,0,21.000000,6,5.060000,5.316008,1,32,0.000000,7.000000,4
2964,964,2023-01-30 18:20:04.224403,brake replacement,542.470000,1004001,5.020000,False,0.000000,3,0,0.000000,93,0.333333,0.000000,0.000000,271.500000,0,10.000000,2,17.486000,5.879592,0,33,0.000000,0.000000,6
924,924,2023-07-08 15:40:52.751022,oil change,80.340000,968373,0.600000,False,0.000000,3,0,0.000000,58,0.000000,0.000000,0.000000,263.500000,0,26.000000,8,0.000000,3.878751,1,37,0.000000,7.000000,6
278,278,2024-05-28 14:15:10.704136,battery replacement,1392.510000,307093,1.280000,False,0.000000,3,0,0.000000,600,0.000000,0.000000,96.066667,300.000000,0,24.000000,7,13.595455,5.318530,0,28,2.501748,0.000000,5
275,275,2022-06-27 15:36:07.050924,oil change,67.260000,314891,5.190000,True,0.000000,1,0,0.000000,0,0.333333,0.000000,0.000000,221.500000,0,16.000000,5,12.914000,4.752573,3,31,0.000000,7.000000,7
872,872,2023-03-30 23:41:43.388012,tire replacement,318.740000,890555,2.630000,False,0.000000,4,0,0.000000,243,0.333333,0.000000,0.000000,354.500000,0,21.000000,6,17.817273,3.929094,1,37,0.000000,7.000000,8
935,935,2023-03-13 21:21:16.801722,tire replacement,270.460000,965788,6.100000,False,0.000000,5,0,0.000000,0,0.333333,0.000000,0.000000,213.000000,0,6.000000,1,8.892000,4.825201,1,33,0.000000,7.000000,6
1015,15,2023-02-28 14:16:32.837343,tire replacement,421.770000,19874,4.590000,False,0.000000,5,1,0.000000,0,0.333333,0.000000,0.000000,397.500000,2,17.000000,5,16.109000,5.328971,2,34,0.000000,7.000000,4
2494,494,2024-06-20 16:35:40.888914,brake replacement,275.180000,533673,1.800000,True,0.000000,4,1,0.942855,585,0.333333,3.230000,87.332500,292.500000,0,20.000000,6,15.027692,3.399271,2,29,1.419431,7.000000,10
2201,201,2022-10-07 23:30:27.941983,engine repair,88.260000,202983,2.890000,True,0.000000,2,0,0.000000,4,0.333333,0.000000,0.000000,43.000000,0,7.000000,2,17.985000,4.375918,3,39,0.000000,7.000000,9
1391,391,2022-08-19 09:10:46.378106,tire replacement,85.720000,391237,4.320000,True,0.000000,6,0,0.000000,0,0.333333,0.000000,0.000000,308.000000,0,20.000000,6,14.096154,6.284364,2,26,0.000000,7.000000,9
2226,226,2024-12-26 19:26:05.602152,brake replacement,300.790000,231719,2.070000,True,0.000000,1,0,13.089119,930,0.000000,3.980000,96.080000,464.500000,1,21.000000,7,5.127143,4.595372,3,35,0.000000,7.000000,8
1596,596,2025-02-24 03:01:02.112189,oil change,299.080000,618165,1.810000,True,0.000000,3,1,18.609697,948,0.333333,-0.180000,97.701429,473.500000,1,17.000000,5,10.882000,4.631906,2,29,0.000000,7.000000,7
205,205,2022-12-25 13:51:00.177463,oil change,280.340000,253419,7.560000,True,0.000000,2,0,0.000000,0,0.000000,0.000000,0.000000,102.500000,0,23.000000,7,13.431250,4.882928,1,37,0.000000,7.000000,9
1303,303,2025-03-18 00:49:31.109902,battery replacement,1554.650000,329699,5.870000,False,0.000000,0,0,16.433383,90,0.333333,-2.000000,92.861429,44.500000,3,8.000000,2,8.202500,3.895670,2,32,1.104737,7.000000,8
816,816,2023-05-11 11:37:59.497542,oil change,204.190000,841986,7.920000,True,0.000000,5,0,0.000000,205,0.000000,0.000000,0.000000,102.000000,0,13.000000,4,6.666000,4.893792,2,34,-1.320461,7.000000,7
351,351,2024-08-28 09:02:16.242958,oil change,429.640000,363359,6.960000,True,0.000000,9,0,4.616362,66,0.333333,-7.830000,96.021250,33.500000,0,25.000000,8,15.514000,4.106033,3,37,0.000000,7.000000,7
2413,413,2023-04-06 10:37:01.706994,oil change,211.630000,440576,1.650000,True,0.000000,4,0,0.000000,0,0.000000,0.000000,0.000000,257.000000,0,16.000000,5,15.360000,4.273797,2,36,0.000000,7.000000,5
2588,588,2024-07-08 08:54:47.313120,tire replacement,496.190000,588491,3.900000,False,0.000000,0,1,3.238933,284,0.333333,3.190000,92.860000,141.500000,0,14.000000,4,17.025000,5.769247,2,33,-0.567083,7.000000,9
1259,259,2022-11-29 23:01:28.086101,brake replacement,1218.330000,279228,2.780000,True,0.000000,5,1,0.000000,0,0.333333,0.000000,0.000000,350.500000,0,20.000000,6,20.057500,5.214401,2,41,0.000000,7.000000,7
1393,393,2025-02-08 17:39:29.288577,brake replacement,510.500000,405968,3.390000,False,0.000000,2,1,18.042395,0,0.333333,0.310000,98.429091,25.000000,3,20.000000,6,11.871818,5.812280,2,29,0.000000,7.000000,6
1577,577,2022-07-07 01:52:05.989418,battery replacement,84.880000,581214,1.570000,True,0.000000,3,0,0.000000,0,0.333333,0.000000,0.000000,234.500000,0,14.000000,4,20.976429,5.142943,2,30,0.000000,7.000000,7
556,556,2023-01-06 12:38:18.124678,engine repair,1652.530000,591705,5.710000,False,0.000000,3,0,0.000000,0,0.333333,0.000000,0.000000,246.500000,0,24.000000,7,19.580000,5.322991,1,35,0.000000,7.000000,4
598,598,2024-03-22 14:41:36.816815,tire replacement,215.390000,630253,4.480000,True,0.000000,2,0,0.000000,609,0.000000,0.000000,0.000000,430.500000,1,23.000000,7,9.806154,4.521374,1,37,0.000000,7.000000,7
248,248,2023-05-27 09:22:05.051069,battery replacement,69.410000,262845,5.950000,True,0.000000,5,0,0.000000,101,0.000000,0.000000,0.000000,141.000000,0,9.000000,3,8.620000,5.244495,3,36,0.000000,7.000000,8
1386,386,2024-02-11 23:57:21.392158,engine repair,97.340000,407432,5.400000,True,0.000000,3,0,0.000000,278,0.000000,0.000000,0.000000,161.000000,0,27.000000,9,8.471250,4.128448,3,34,0.000000,7.000000,8
119,119,2024-08-20 18:50:36.808831,tire replacement,222.220000,138563,2.390000,True,0.000000,7,0,4.312897,0,0.000000,-5.030000,89.051250,82.000000,1,22.000000,7,8.391333,5.022190,2,37,0.000000,7.000000,9
2391,391,2022-11-09 16:05:04.058050,brake replacement,264.280000,414425,4.750000,False,0.000000,6,1,0.000000,82,0.333333,0.000000,0.000000,308.000000,0,20.000000,6,14.096154,6.284364,2,44,0.000000,7.000000,9
2905,905,2025-05-03 15:21:29.225278,oil change,218.470000,912089,1.190000,False,0.000000,8,0,19.816849,353,0.000000,-2.790000,85.986667,176.500000,2,23.000000,7,10.665789,3.590137,1,32,0.336406,7.000000,6
324,324,2023-02-25 05:34:57.841552,tire replacement,68.240000,324934,3.980000,True,0.000000,2,1,0.000000,197,0.333333,0.000000,0.000000,356.500000,0,21.000000,6,2.426667,4.586341,1,36,0.000000,7.000000,8
1878,878,2025-03-27 19:25:28.503607,brake replacement,280.100000,914398,2.170000,True,0.000000,2,1,19.070372,657,0.333333,-5.260000,87.740000,328.000000,2,18.000000,5,16.705000,5.178467,1,32,0.043214,7.000000,9
2896,896,2023-11-17 01:52:57.946550,tire replacement,1380.680000,945990,0.800000,True,0.000000,5,0,0.000000,0,0.333333,0.000000,0.000000,231.000000,1,21.000000,6,20.531667,5.853697,1,31,0.000000,7.000000,8
2793,793,2023-11-08 07:22:15.051386,engine repair,222.010000,822862,2.860000,True,0.000000,8,1,0.000000,265,0.333333,0.000000,0.000000,392.500000,1,26.000000,8,13.588333,3.724550,2,31,0.000000,7.000000,4
1759,759,2024-07-03 03:02:16.676651,brake replacement,59.070000,807677,7.180000,False,0.000000,4,0,0.961457,4,0.333333,-5.150000,108.044000,118.000000,1,17.000000,5,13.025385,4.841019,2,31,0.000000,7.000000,6
2442,442,2024-10-30 10:45:26.022818,brake replacement,333.390000,483223,6.010000,False,0.000000,4,0,9.175316,281,0.000000,0.500000,93.462857,140.000000,0,15.000000,4,7.726923,4.547706,0,35,1.377453,0.000000,9
326,326,2022-10-03 10:01:57.130911,oil change,1723.960000,355034,2.970000,True,0.000000,4,0,0.000000,0,0.333333,0.000000,0.000000,435.500000,1,20.000000,6,15.028750,4.497102,2,40,0.000000,7.000000,3
1624,624,2023-05-16 10:33:07.360812,engine repair,74.540000,645541,4.400000,True,0.000000,5,0,0.000000,0,0.333333,0.000000,0.000000,165.000000,0,12.000000,3,7.900000,5.316889,1,35,0.000000,7.000000,10
375,375,2023-10-23 17:03:28.814484,oil change,1721.310000,381067,5.820000,False,0.000000,4,1,0.000000,518,0.333333,0.000000,0.000000,381.000000,0,17.000000,5,13.261818,5.470662,2,24,0.000000,7.000000,7
2691,691,2023-07-23 13:25:13.023793,oil change,167.980000,721110,0.630000,False,0.000000,5,0,0.000000,420,0.000000,0.000000,0.000000,403.000000,0,10.000000,3,8.997000,4.173462,2,37,0.000000,7.000000,7
2961,961,2023-03-05 11:11:51.908005,engine repair,351.180000,964856,7.200000,False,0.000000,3,0,0.000000,216,0.333333,0.000000,0.000000,176.500000,0,18.000000,5,10.926000,4.694185,1,35,0.000000,7.000000,4
2986,986,2023-08-01 10:08:41.976220,oil change,227.840000,1006147,0.570000,False,0.000000,3,0,0.000000,0,0.000000,0.000000,0.000000,181.500000,0,14.000000,4,6.436667,4.490367,1,35,0.000000,7.000000,9
1640,640,2024-09-18 03:04:57.950046,battery replacement,131.900000,672253,4.570000,True,0.000000,6,0,8.010428,620,0.000000,5.250000,94.478182,310.000000,0,19.000000,6,8.503636,5.170606,2,37,0.269333,7.000000,5
2517,517,2023-09-25 15:33:24.411557,battery replacement,320.440000,564802,1.740000,True,0.000000,2,0,0.000000,431,0.333333,0.000000,0.000000,332.000000,0,17.000000,5,14.754286,5.108601,2,25,0.000000,7.000000,4
763,763,2023-06-08 03:58:32.301786,oil change,84.010000,811393,0.720000,False,0.000000,1,0,0.000000,0,0.333333,0.000000,0.000000,103.000000,0,39.000000,12,7.424737,4.402120,1,37,0.000000,7.000000,10
721,721,2023-01-19 02:13:37.292329,tire replacement,248.610000,748598,6.120000,False,0.000000,5,0,0.000000,0,0.333333,0.000000,0.000000,151.000000,0,13.000000,3,13.599167,4.590113,0,35,0.000000,0.000000,7
1591,591,2024-01-22 16:11:36.764690,tire replacement,1220.200000,591724,4.310000,False,0.000000,3,0,0.000000,118,0.000000,0.000000,0.000000,174.500000,0,14.000000,4,7.596429,4.369090,1,34,0.000000,7.000000,9
115,115,2024-01-17 02:36:01.810486,engine repair,184.530000,126783,6.530000,True,0.000000,5,1,0.000000,351,0.333333,0.000000,0.000000,175.000000,0,32.000000,10,11.444615,5.772778,2,32,-3.469652,7.000000,5
629,629,2022-10-12 08:32:17.345150,tire replacement,56.180000,668730,6.160000,True,0.000000,2,0,0.000000,39,0.333333,0.000000,0.000000,44.500000,0,26.000000,8,4.585000,4.498652,2,39,0.000000,7.000000,7
2124,124,2025-05-13 09:12:23.515350,engine repair,242.070000,127281,1.800000,False,0.000000,3,1,21.079759,1058,0.333333,6.230000,96.035000,528.500000,1,14.000000,4,7.868000,4.756442,2,31,0.000000,7.000000,10
1283,283,2023-06-18 09:15:57.478076,battery replacement,596.130000,286733,3.460000,True,0.000000,8,0,0.000000,0,0.000000,0.000000,0.000000,291.500000,1,26.000000,8,9.002609,5.575487,1,39,0.000000,7.000000,5
2534,534,2022-06-22 06:14:30.681581,oil change,80.600000,543602,5.750000,False,0.000000,4,0,0.000000,0,0.000000,0.000000,0.000000,436.500000,0,15.000000,4,7.245000,5.027198,0,30,0.000000,0.000000,7
1876,876,2022-09-20 06:02:56.842669,oil change,1354.770000,882401,2.760000,False,0.000000,4,0,0.000000,0,0.333333,0.000000,0.000000,329.500000,0,18.000000,5,21.111667,4.139635,1,38,0.000000,7.000000,6
536,536,2024-04-03 23:02:27.101494,battery replacement,85.770000,539189,6.220000,True,0.000000,3,0,0.000000,54,0.333333,0.000000,88.403333,140.500000,0,8.000000,2,18.993333,3.831376,2,34,0.000000,7.000000,5
65,65,2024-02-12 19:14:14.701748,tire replacement,293.410000,82012,3.880000,False,0.000000,4,0,0.000000,0,0.333333,0.000000,0.000000,82.000000,0,33.000000,10,6.681875,4.757398,1,33,0.000000,7.000000,8
1305,305,2023-05-28 00:34:05.464524,engine repair,59.900000,321431,5.970000,True,0.000000,3,0,0.000000,123,0.333333,0.000000,0.000000,109.500000,0,20.000000,6,19.925000,5.551125,2,36,0.000000,7.000000,3
535,535,2024-04-30 10:08:17.951482,oil change,147.410000,583619,7.290000,False,0.000000,4,0,0.000000,575,0.333333,0.000000,89.472000,287.000000,0,15.000000,4,4.717143,4.896601,1,29,0.430192,7.000000,7
1178,178,2023-10-10 11:42:19.721995,brake replacement,303.360000,184347,7.820000,True,0.000000,3,0,0.000000,298,0.000000,0.000000,0.000000,190.000000,0,10.000000,3,11.496364,3.835449,2,26,0.000000,7.000000,8
1009,9,2024-02-15 23:51:26.822530,engine repair,199.380000,52350,1.660000,False,0.000000,3,0,0.000000,607,0.333333,0.000000,0.000000,303.000000,0,9.000000,2,10.959091,4.170665,1,32,0.052961,7.000000,7
617,617,2025-01-09 11:31:23.721569,brake replacement,868.460000,664856,4.170000,True,0.000000,1,0,12.908846,772,0.333333,-0.750000,94.466667,385.500000,1,21.000000,6,4.903000,5.377590,1,35,0.000000,7.000000,5
2902,902,2024-11-15 19:16:39.507830,tire replacement,214.920000,906199,2.030000,False,0.000000,3,1,9.927453,818,0.333333,8.460000,91.160000,433.500000,1,13.000000,3,8.521429,4.148935,0,37,0.000000,0.000000,8
371,371,2023-03-09 23:16:38.652044,brake replacement,256.730000,402601,5.050000,True,0.000000,5,0,0.000000,205,0.333333,0.000000,0.000000,385.000000,0,18.000000,5,5.520000,5.288491,1,34,0.000000,7.000000,10
1067,67,2025-01-24 05:37:40.481606,tire replacement,58.040000,106710,2.670000,True,0.000000,1,1,15.439447,969,0.333333,3.870000,90.476000,484.000000,1,16.000000,5,22.046000,4.730195,3,33,0.000000,7.000000,9
1451,451,2023-02-14 05:50:43.458905,oil change,299.880000,498734,0.950000,False,0.000000,3,0,0.000000,80,0.000000,0.000000,0.000000,373.000000,1,18.000000,5,6.481250,3.741843,0,36,0.000000,0.000000,12
1461,461,2023-10-04 21:27:59.618160,tire replacement,268.830000,497975,2.910000,False,0.000000,6,0,0.000000,352,0.000000,0.000000,0.000000,175.500000,0,16.000000,5,12.971250,4.915201,2,24,2.223500,7.000000,3
505,505,2024-02-09 21:38:25.350511,engine repair,240.750000,509319,3.320000,True,0.000000,4,0,0.000000,0,0.333333,0.000000,0.000000,83.000000,0,13.000000,4,8.995455,4.681896,3,32,0.000000,7.000000,8
1042,42,2023-04-30 08:30:06.693378,brake replacement,294.730000,78177,6.510000,True,0.000000,4,1,0.000000,0,0.333333,0.000000,0.000000,239.000000,0,20.000000,6,11.013750,4.843486,2,35,0.000000,7.000000,2
164,164,2024-03-20 23:02:21.005300,battery replacement,115.430000,175162,4.610000,False,0.000000,4,0,0.000000,188,0.333333,0.000000,0.000000,172.500000,0,21.000000,6,1.176000,4.496805,1,37,0.000000,7.000000,11
2863,863,2023-02-19 18:24:26.163127,oil change,1815.710000,894838,6.720000,True,0.000000,3,1,0.000000,0,0.333333,0.000000,0.000000,377.500000,2,19.000000,6,11.450625,6.205976,3,34,0.000000,7.000000,4
76,76,2025-05-05 08:14:19.563038,oil change,442.980000,88667,2.360000,False,0.000000,1,0,17.771292,1060,0.000000,-0.160000,107.098750,529.500000,2,22.000000,7,10.374000,3.633607,2,31,0.000000,7.000000,5
1190,190,2023-02-12 08:54:19.650699,brake replacement,260.540000,229467,2.000000,False,0.000000,6,0,0.000000,18,0.000000,0.000000,0.000000,289.500000,0,13.000000,4,8.600000,4.756782,2,35,0.000000,7.000000,4
2684,684,2022-08-18 08:56:59.716793,battery replacement,304.720000,717110,7.610000,True,0.000000,5,0,0.000000,0,0.000000,0.000000,0.000000,132.500000,0,29.000000,9,10.434545,5.068361,1,26,0.000000,7.000000,9
1066,66,2023-04-21 22:06:45.218014,oil change,192.230000,92333,4.820000,True,0.000000,5,0,0.000000,38,0.000000,0.000000,0.000000,90.500000,0,10.000000,3,7.131250,5.855421,2,34,0.000000,7.000000,4
1720,720,2025-02-19 22:45:07.975016,battery replacement,87.060000,727308,1.790000,True,0.000000,3,1,18.548893,961,0.333333,2.330000,84.732857,480.500000,1,20.000000,6,11.844000,5.084415,2,31,0.000000,7.000000,8
575,575,2022-08-09 00:07:10.023293,brake replacement,1890.960000,619035,3.830000,False,0.000000,3,0,0.000000,13,0.333333,0.000000,0.000000,99.000000,0,21.000000,6,7.578571,4.320648,1,27,0.000000,7.000000,10
1821,821,2024-09-22 10:55:13.005986,brake replacement,250.110000,827691,2.630000,True,0.000000,4,1,8.161401,781,0.333333,8.330000,93.070000,390.000000,0,12.000000,3,8.778333,5.505252,1,38,0.000000,7.000000,2
735,735,2024-02-02 09:14:43.976436,tire replacement,175.660000,744432,2.520000,True,0.000000,4,0,0.000000,157,0.000000,0.000000,0.000000,309.500000,1,24.000000,8,7.548750,4.806596,3,34,0.000000,7.000000,6
2345,345,2024-04-28 07:54:33.016307,engine repair,571.170000,355316,3.800000,False,0.000000,5,0,0.000000,0,0.000000,0.000000,94.487500,166.000000,1,11.000000,3,10.045000,5.820554,1,30,0.000000,7.000000,8
2987,987,2022-08-19 09:14:21.243645,tire replacement,77.070000,1017095,5.600000,False,0.000000,5,0,0.000000,0,0.000000,0.000000,0.000000,338.000000,0,5.000000,1,6.313333,5.300475,1,26,0.000000,7.000000,4
