maintenance_id,vehicle_id,maintenance_date,maintenance_type,maintenance_cost,mileage_at_maintenance,maintenance_duration,scheduled_maintenance,percentage_of_high_difficulty_routes_per_month,number_of_night_time_operations_last_quarter,will_breakdown,average_usage_hours_per_month_over_the_last_year,age_of_the_vehicle_in_operation,frequency_of_abnormal_wear_patterns,fuel_efficiency_trends_over_the_past_year,mean_temperature_during_operation_this_quarter,average_gap_between_successive_maintenance_tasks,number_of_maintenance_logs_in_the_last_6_months,instances_of_driver_complaints_per_vehicle,instances_of_overloading_beyond_recommended_capacity_recent_quarter,mean_precipitation_level_during_operation_days_this_year,average_daily_operating_time_in_peak_seasons,number_of_completed_preventive_maintenance_actions,number_of_severe_weather_driving_days_in_the_past_quarter,trend_in_maintenance_cost_over_past_two_years,delay_in_scheduled_maintenance_activities,frequency_of_dynamic_load_shifts_reported
2974,974,2023-01-01 10:04:30.504078,tire replacement,457.440000,993219,7.780000,False,0.000000,3,0,0.000000,0,0.333333,0.000000,0.000000,310.500000,0,24.000000,7,18.787500,3.618052,1,38,0.000000,7.000000,8
929,929,2024-04-25 11:40:53.029525,brake replacement,50.200000,938620,1.800000,True,0.000000,4,1,0.000000,557,0.333333,0.000000,90.070000,278.500000,0,15.000000,4,21.035000,4.859041,1,30,-0.634831,7.000000,8
930,930,2024-05-01 21:50:04.460218,oil change,1197.200000,970028,5.630000,True,0.000000,2,0,0.000000,566,0.333333,0.000000,105.360000,282.500000,0,19.000000,6,11.466000,4.964706,3,30,-0.793581,7.000000,3
2976,976,2023-11-13 21:27:11.222835,battery replacement,253.600000,1012545,3.080000,False,0.000000,4,0,0.000000,404,0.000000,0.000000,0.000000,202.000000,0,16.000000,5,3.510000,4.647944,2,31,-0.426667,7.000000,5
936,936,2025-03-16 04:07:00.947886,battery replacement,1599.780000,943277,6.430000,False,0.000000,6,1,19.325284,903,0.333333,0.880000,89.334444,466.000000,2,18.000000,5,0.000000,4.799129,1,31,0.000000,7.000000,8
937,937,2024-09-06 16:54:33.429890,battery replacement,69.930000,948300,1.030000,True,0.000000,1,0,9.949977,127,0.333333,1.060000,94.057500,75.000000,0,18.000000,5,9.742500,4.641816,1,36,0.000000,7.000000,5
938,938,2023-07-29 09:17:29.475723,battery replacement,226.130000,960660,6.440000,True,0.000000,5,0,0.000000,1,0.000000,0.000000,0.000000,221.500000,0,27.000000,9,6.546000,4.389997,3,35,0.000000,7.000000,5
2984,984,2024-11-13 23:41:30.410004,oil change,664.110000,1014816,3.620000,True,0.000000,4,0,11.765016,228,0.333333,-5.570000,90.975833,114.000000,0,9.000000,2,7.253636,5.524084,1,37,5.330217,7.000000,6
2991,991,2023-03-23 16:43:11.569876,tire replacement,1154.430000,1039739,4.430000,False,0.000000,2,0,0.000000,0,0.333333,0.000000,0.000000,335.500000,1,11.000000,3,7.727273,4.283097,2,37,0.000000,7.000000,6
944,944,2023-08-23 07:41:45.255441,oil change,52.130000,960992,3.930000,True,0.000000,4,0,0.000000,262,0.000000,0.000000,0.000000,410.500000,1,19.000000,6,12.530000,4.227386,2,34,0.000000,7.000000,11
2996,996,2022-10-24 03:17:15.161265,brake replacement,1422.200000,1010117,3.920000,True,0.000000,3,0,0.000000,8,0.333333,0.000000,0.000000,292.000000,0,22.000000,7,17.960833,3.986957,3,43,0.000000,7.000000,7
952,952,2022-11-25 16:59:02.995606,battery replacement,1146.430000,954538,1.700000,False,0.000000,4,0,0.000000,0,0.333333,0.000000,0.000000,309.500000,0,12.000000,3,9.846000,4.073367,1,42,0.000000,7.000000,5
953,953,2023-04-20 13:42:57.105096,oil change,465.260000,989588,6.740000,False,0.000000,6,0,0.000000,0,0.000000,0.000000,0.000000,223.500000,0,26.000000,8,11.488571,4.783049,1,33,0.000000,7.000000,7
954,954,2025-01-23 21:02:34.378659,tire replacement,387.290000,996559,0.810000,False,0.000000,5,0,9.946579,468,0.333333,-4.960000,95.322857,234.000000,2,40.000000,12,12.782381,4.136775,0,33,-0.291818,0.000000,9
961,961,2023-07-21 06:10:22.728941,brake replacement,1679.110000,1006068,4.820000,False,0.000000,3,0,0.000000,353,0.333333,0.000000,0.000000,176.500000,0,18.000000,5,10.926000,4.694185,1,37,0.002685,7.000000,4
964,964,2022-10-29 00:53:29.892122,brake replacement,81.230000,988046,2.270000,False,0.000000,3,0,0.000000,0,0.333333,0.000000,0.000000,271.500000,0,10.000000,2,17.486000,5.879592,0,45,0.000000,0.000000,6
965,965,2023-11-25 03:21:25.372380,battery replacement,273.200000,969599,5.460000,True,0.000000,4,0,0.000000,0,0.000000,0.000000,0.000000,168.000000,0,13.000000,4,10.589000,4.748867,2,33,0.000000,7.000000,7
971,971,2024-11-17 19:02:30.798908,engine repair,169.250000,1010467,3.420000,True,0.000000,5,0,9.984408,897,0.000000,-0.260000,94.708333,448.000000,0,28.000000,9,17.592308,4.748004,2,37,0.000000,7.000000,10
974,974,2024-09-14 17:51:08.236199,brake replacement,322.960000,1010769,3.750000,True,0.000000,3,0,6.705747,622,0.333333,-6.010000,103.630000,310.500000,0,24.000000,7,18.787500,3.618052,1,36,-1.267450,7.000000,8
981,981,2022-08-20 18:25:15.471854,battery replacement,321.680000,1017875,7.880000,False,0.000000,2,0,0.000000,0,0.000000,0.000000,0.000000,383.000000,0,13.000000,4,18.213333,4.454355,2,26,0.000000,7.000000,5
985,985,2023-04-02 11:02:11.634953,engine repair,486.810000,1017819,6.980000,False,0.000000,1,0,0.000000,0,0.333333,0.000000,0.000000,73.000000,0,31.000000,9,15.493684,4.887128,0,36,0.000000,0.000000,3
986,986,2024-07-30 10:34:22.497302,brake replacement,143.750000,1024332,2.090000,True,0.000000,3,0,6.816824,364,0.000000,-1.170000,96.282500,181.500000,0,14.000000,4,6.436667,4.490367,1,35,-1.763462,7.000000,9
987,987,2024-06-26 02:20:43.885962,oil change,95.960000,1006638,0.870000,True,0.000000,5,0,2.441121,676,0.000000,-0.160000,103.600000,338.000000,0,5.000000,1,6.313333,5.300475,1,31,-0.114507,7.000000,4
988,988,2025-05-03 06:12:42.309220,engine repair,1370.820000,996174,0.610000,False,0.000000,5,1,21.803018,880,0.333333,2.050000,92.598000,445.500000,2,18.000000,5,9.906000,5.194521,1,32,0.000000,7.000000,7
992,992,2024-04-10 20:48:41.814901,oil change,377.730000,1035486,1.410000,False,0.000000,3,1,0.000000,637,0.333333,0.000000,119.160000,488.000000,1,33.000000,10,10.061875,4.867707,1,33,0.000000,7.000000,7
995,995,2024-02-29 11:24:25.890407,oil change,318.680000,995789,1.040000,True,0.000000,5,0,0.000000,567,0.333333,0.000000,0.000000,283.500000,0,24.000000,7,8.857500,4.985282,1,34,1.639785,7.000000,6
1000,1000,2023-10-22 05:06:36.695071,battery replacement,130.210000,1042802,7.020000,False,0.000000,6,0,0.000000,77,0.000000,0.000000,0.000000,234.000000,0,21.000000,6,13.190000,4.144534,0,24,0.000000,0.000000,8
1004,4,2025-03-03 14:54:25.311457,tire replacement,79.620000,33927,6.840000,True,0.000000,7,1,17.510728,787,0.333333,-1.710000,100.291429,393.500000,1,14.000000,4,6.534706,4.211449,2,31,0.000000,7.000000,6
1011,11,2023-10-14 07:48:09.303451,engine repair,298.550000,45010,6.670000,False,0.000000,4,0,0.000000,0,0.000000,0.000000,0.000000,152.500000,0,19.000000,6,12.417500,4.982640,2,26,0.000000,7.000000,7
1026,26,2023-11-23 11:50:48.074314,engine repair,96.400000,26939,7.520000,True,0.000000,6,0,0.000000,322,0.333333,0.000000,0.000000,380.000000,1,21.000000,6,11.865556,4.635353,1,34,0.000000,7.000000,7
1028,28,2023-10-12 20:10:52.198704,oil change,327.440000,32061,1.330000,False,0.000000,5,0,0.000000,0,0.000000,0.000000,0.000000,228.000000,1,20.000000,6,14.221250,3.739934,1,26,0.000000,7.000000,5
1035,35,2023-02-28 17:59:45.404754,engine repair,51.370000,69498,1.950000,True,0.000000,4,0,0.000000,129,0.333333,0.000000,0.000000,64.500000,0,17.000000,5,6.761818,5.705642,2,34,13.067143,7.000000,8
1038,38,2024-02-25 15:29:59.182717,engine repair,256.120000,87417,7.970000,False,0.000000,4,0,0.000000,159,0.000000,0.000000,0.000000,260.000000,1,14.000000,4,6.691250,3.616459,1,31,0.000000,7.000000,3
1039,39,2023-12-03 23:46:09.067222,tire replacement,1366.600000,55269,2.710000,False,0.000000,2,0,0.000000,543,0.333333,0.000000,0.000000,361.500000,0,28.000000,8,0.000000,4.107417,0,31,0.000000,0.000000,6
1040,40,2023-01-24 19:19:05.918172,engine repair,448.350000,62259,1.480000,False,0.000000,5,0,0.000000,0,0.000000,0.000000,0.000000,359.500000,1,18.000000,5,11.670000,5.217039,0,35,0.000000,0.000000,7
1041,41,2023-09-06 04:05:49.088547,tire replacement,1912.210000,52352,5.900000,True,0.000000,5,0,0.000000,417,0.000000,0.000000,0.000000,208.500000,0,18.000000,6,11.568000,4.561976,3,30,-8.587919,7.000000,11
1043,43,2023-08-02 00:58:16.459841,battery replacement,330.010000,91213,2.630000,False,0.000000,7,0,0.000000,62,0.000000,0.000000,0.000000,30.500000,0,24.000000,7,11.243636,5.543075,0,35,4.089091,0.000000,10
1044,44,2023-03-27 11:33:28.937959,battery replacement,301.070000,62591,5.430000,False,0.000000,5,1,0.000000,195,0.333333,0.000000,0.000000,467.000000,1,23.000000,7,11.620000,5.685998,2,36,0.000000,7.000000,4
1046,46,2024-01-02 12:39:18.511874,engine repair,72.110000,91325,4.770000,True,0.000000,8,0,0.000000,0,0.333333,0.000000,0.000000,171.500000,1,15.000000,4,10.468235,4.786405,1,32,0.000000,7.000000,5
1047,47,2023-08-14 16:53:38.422234,brake replacement,224.830000,55038,4.250000,True,0.000000,2,0,0.000000,222,0.333333,0.000000,0.000000,360.500000,1,17.000000,5,3.734615,3.168633,2,33,0.000000,7.000000,9
1049,49,2024-03-01 04:58:34.452700,oil change,111.680000,97798,7.540000,True,0.000000,2,0,0.000000,40,0.333333,0.000000,0.000000,99.000000,0,14.000000,4,11.475000,4.393900,2,33,0.000000,7.000000,5
1068,68,2025-05-07 13:25:46.159777,brake replacement,91.680000,115779,1.260000,True,0.000000,3,0,22.154246,982,0.000000,-1.160000,87.030000,491.000000,1,25.000000,8,9.731667,5.549293,2,32,0.000000,7.000000,6
1073,73,2025-03-05 20:32:13.925304,battery replacement,171.190000,94262,7.580000,False,0.000000,4,1,14.469807,1014,0.333333,0.720000,92.703333,506.500000,1,18.000000,5,12.193125,3.817205,1,30,0.000000,7.000000,9
1077,77,2024-07-10 13:48:09.941055,battery replacement,391.350000,91486,5.190000,True,0.000000,2,1,3.095354,389,0.333333,-0.120000,88.894286,301.500000,1,21.000000,6,20.706667,5.176421,1,35,0.000000,7.000000,7
1082,82,2025-02-10 12:29:03.126035,tire replacement,146.250000,112944,6.950000,True,0.000000,6,0,14.647279,225,0.333333,0.570000,88.213636,112.000000,1,19.000000,6,10.171111,5.683651,3,29,-21.639655,7.000000,6
1085,85,2025-05-05 18:26:17.935912,oil change,395.540000,95498,7.840000,False,0.000000,3,0,21.256261,874,0.000000,-4.950000,99.156000,437.000000,1,24.000000,7,11.637778,4.601588,0,31,0.000000,0.000000,4
1091,91,2023-08-16 23:13:20.142916,oil change,269.630000,117976,2.380000,False,0.000000,3,1,0.000000,246,0.333333,0.000000,0.000000,357.000000,1,30.000000,9,11.084000,4.252009,1,34,0.000000,7.000000,11
1098,98,2022-07-29 15:51:07.955375,brake replacement,154.330000,110865,7.890000,False,0.000000,5,0,0.000000,0,0.333333,0.000000,0.000000,289.000000,0,10.000000,2,11.443125,4.895623,0,28,0.000000,0.000000,5
1101,101,2023-09-07 12:53:52.330611,brake replacement,441.590000,119718,5.180000,False,0.000000,4,0,0.000000,0,0.333333,0.000000,0.000000,121.500000,0,34.000000,10,11.809048,5.224441,0,29,0.000000,0.000000,7
1109,109,2023-04-03 16:56:54.449311,engine repair,178.260000,113008,4.090000,True,0.000000,1,0,0.000000,139,0.000000,0.000000,0.000000,166.500000,0,26.000000,8,2.567273,4.455463,1,36,0.000000,7.000000,9
1110,110,2022-07-20 17:33:30.756977,battery replacement,1337.250000,129521,3.640000,False,0.000000,0,0,0.000000,27,0.333333,0.000000,0.000000,144.000000,0,30.000000,9,3.107273,5.434511,1,27,0.000000,7.000000,5
1114,114,2022-09-20 08:07:49.049665,battery replacement,468.350000,145602,7.540000,False,0.000000,5,0,0.000000,0,0.333333,0.000000,0.000000,380.500000,0,27.000000,8,15.060000,4.525686,1,38,0.000000,7.000000,10
1115,115,2023-01-30 14:02:28.782696,tire replacement,685.870000,132430,7.370000,True,0.000000,5,0,0.000000,0,0.333333,0.000000,0.000000,175.000000,0,32.000000,10,11.444615,5.772778,2,33,0.000000,7.000000,5
1118,118,2025-04-02 20:49:09.019058,engine repair,376.980000,146610,0.680000,True,0.000000,7,0,21.618391,307,0.000000,8.390000,87.905000,159.000000,2,16.000000,5,9.977857,5.540797,2,29,0.000000,7.000000,5
1120,120,2022-06-06 02:56:29.688201,battery replacement,85.770000,169870,5.830000,True,0.000000,3,0,0.000000,0,0.333333,0.000000,0.000000,116.500000,0,17.000000,5,1.962500,4.737774,2,34,0.000000,7.000000,6
1121,121,2024-12-22 12:43:09.985792,tire replacement,178.920000,153311,2.800000,False,0.000000,2,0,11.336114,598,0.333333,-5.770000,98.998000,315.500000,2,17.000000,5,5.785000,5.286055,2,34,0.000000,7.000000,4
1123,123,2025-03-22 17:32:32.719543,engine repair,398.410000,160887,1.530000,False,0.000000,3,0,17.552446,638,0.000000,5.040000,89.407778,319.000000,2,21.000000,6,4.480000,4.800159,0,31,-0.360377,0.000000,7
1127,127,2022-08-23 13:09:08.355913,oil change,75.170000,156840,5.630000,True,0.000000,3,0,0.000000,0,0.333333,0.000000,0.000000,183.500000,0,19.000000,6,10.147500,5.191953,3,28,0.000000,7.000000,7
1131,131,2022-11-20 02:41:24.225982,battery replacement,287.620000,163398,2.330000,True,0.000000,2,0,0.000000,0,0.000000,0.000000,0.000000,417.000000,2,7.000000,2,5.942000,5.231119,2,43,0.000000,7.000000,9
1135,135,2023-07-12 11:40:20.046887,engine repair,307.000000,157374,4.410000,True,0.000000,2,0,0.000000,138,0.333333,0.000000,0.000000,406.500000,1,23.000000,7,10.827692,3.560269,2,36,0.000000,7.000000,5
1139,139,2023-08-16 22:54:38.235852,battery replacement,162.280000,139168,7.630000,False,0.000000,5,0,0.000000,169,0.000000,0.000000,0.000000,181.500000,0,35.000000,11,20.165000,4.950257,1,34,0.000000,7.000000,8
1141,141,2024-05-17 10:33:46.130821,battery replacement,848.470000,177623,7.960000,True,0.000000,6,0,0.000000,612,0.000000,0.000000,95.840000,305.500000,0,16.000000,5,25.890000,5.383868,2,28,-0.666039,7.000000,9
1143,143,2024-11-17 01:58:19.569916,oil change,184.500000,150181,2.690000,True,0.000000,7,1,9.666492,281,0.333333,5.010000,99.645000,140.000000,0,22.000000,7,15.041818,4.303443,3,37,-11.426610,7.000000,9
1152,152,2022-08-30 09:09:38.915171,tire replacement,61.360000,160420,1.640000,True,0.000000,5,0,0.000000,0,0.333333,0.000000,0.000000,355.500000,0,18.000000,5,16.345625,6.402659,1,31,0.000000,7.000000,5
1156,156,2023-07-28 20:26:36.440482,tire replacement,258.290000,196066,7.950000,False,0.000000,4,0,0.000000,0,0.000000,0.000000,0.000000,194.000000,0,23.000000,7,9.580000,4.121379,1,36,0.000000,7.000000,8
1159,159,2022-10-19 07:52:08.694820,battery replacement,58.210000,159683,2.060000,False,0.000000,2,0,0.000000,0,0.333333,0.000000,0.000000,207.000000,0,25.000000,7,15.687778,4.476338,0,43,0.000000,0.000000,7
1160,160,2023-06-19 16:32:51.578723,brake replacement,95.730000,186983,6.860000,True,0.000000,5,0,0.000000,1,0.333333,0.000000,0.000000,185.500000,0,10.000000,3,6.381000,4.236273,3,39,0.000000,7.000000,8
1165,165,2022-06-27 03:03:33.352255,battery replacement,78.090000,186807,4.550000,True,0.000000,2,0,0.000000,0,0.000000,0.000000,0.000000,524.500000,1,28.000000,9,7.843333,4.424403,2,30,0.000000,7.000000,6
1166,166,2025-02-03 22:45:53.531785,battery replacement,93.120000,207795,6.480000,True,0.000000,1,1,16.404943,882,0.333333,-3.790000,90.426250,441.000000,1,20.000000,6,11.453750,4.990514,2,30,0.000000,7.000000,6
1170,170,2023-04-08 09:33:08.011546,oil change,1139.230000,199404,7.540000,True,0.000000,4,0,0.000000,212,0.333333,0.000000,0.000000,238.000000,0,16.000000,5,10.998500,4.018362,3,37,0.000000,7.000000,5
1176,176,2022-06-05 23:26:19.456393,oil change,187.580000,217922,5.790000,False,0.000000,2,0,0.000000,0,0.000000,0.000000,0.000000,274.500000,0,17.000000,5,13.798824,4.561137,1,34,0.000000,7.000000,7
1179,179,2024-02-10 03:07:54.129105,tire replacement,218.530000,203484,4.360000,True,0.000000,3,0,0.000000,424,0.333333,0.000000,0.000000,419.000000,1,23.000000,7,14.167778,3.473903,2,32,0.000000,7.000000,5
1185,185,2024-12-16 03:18:21.001031,tire replacement,360.410000,219102,6.440000,False,0.000000,2,0,11.974812,239,0.000000,1.400000,93.901250,183.000000,2,7.000000,2,7.063000,4.276231,2,36,0.000000,7.000000,9
1188,188,2024-03-30 00:55:47.160890,battery replacement,58.960000,191332,2.770000,True,0.000000,6,0,0.000000,403,0.333333,0.000000,0.000000,272.500000,0,20.000000,6,17.632222,3.802398,2,37,0.000000,7.000000,12
1189,189,2023-05-28 15:03:41.930404,engine repair,66.570000,204268,4.700000,True,0.000000,6,0,0.000000,177,0.333333,0.000000,0.000000,88.500000,0,21.000000,6,9.300000,5.870626,1,36,-1.137330,7.000000,4
1192,192,2024-12-12 09:01:30.976514,tire replacement,398.240000,205925,4.710000,True,0.000000,3,1,15.306328,900,0.333333,5.800000,100.692857,449.500000,1,10.000000,3,9.750000,4.930916,3,36,0.000000,7.000000,6
1197,197,2024-05-23 21:03:30.545730,brake replacement,98.760000,233726,4.130000,False,0.000000,3,0,0.000000,144,0.333333,0.000000,93.774000,179.500000,1,16.000000,4,11.364615,4.318488,0,28,0.000000,0.000000,7
1211,211,2023-12-18 22:18:58.522124,brake replacement,289.750000,237632,7.510000,True,0.000000,5,0,0.000000,337,0.333333,0.000000,0.000000,168.000000,0,13.000000,4,8.741176,4.515775,3,29,-20.452840,7.000000,6
1212,212,2022-09-13 09:15:19.411253,tire replacement,52.130000,239452,4.770000,False,0.000000,4,1,0.000000,0,0.333333,0.000000,0.000000,373.000000,0,38.000000,12,13.928235,4.683969,2,38,0.000000,7.000000,10
1215,215,2023-10-09 11:55:31.874232,engine repair,295.630000,220834,1.900000,False,0.000000,2,0,0.000000,0,0.000000,0.000000,0.000000,229.000000,1,24.000000,7,8.348333,4.710646,0,25,0.000000,0.000000,10
1220,220,2024-09-13 19:17:23.989588,tire replacement,96.610000,223718,1.040000,False,0.000000,1,0,5.649047,261,0.333333,-0.760000,104.744167,130.500000,0,30.000000,9,11.513000,5.855704,1,36,43.393929,7.000000,5
1221,221,2023-10-10 09:54:15.527319,battery replacement,452.500000,221728,3.000000,False,0.000000,4,0,0.000000,472,0.000000,0.000000,0.000000,235.500000,0,10.000000,3,11.567333,4.817001,2,26,-1.108424,7.000000,7
1222,222,2023-09-05 07:52:52.025487,tire replacement,221.050000,261204,2.100000,False,0.000000,5,0,0.000000,0,0.000000,0.000000,0.000000,202.500000,0,14.000000,4,7.278571,5.031494,1,30,0.000000,7.000000,11
1233,233,2025-05-16 18:41:14.070127,tire replacement,179.480000,263726,3.890000,False,0.000000,5,1,21.376467,617,0.333333,-5.910000,93.367778,308.500000,1,40.000000,12,5.063077,5.686928,0,32,1.112478,0.000000,11
1234,234,2025-04-18 16:59:59.480180,battery replacement,355.820000,250422,4.280000,True,0.000000,3,0,23.020319,561,0.000000,4.490000,106.395000,280.500000,1,7.000000,2,14.468462,5.938851,2,28,-0.302922,7.000000,8
1236,236,2023-04-23 01:48:09.150844,battery replacement,402.800000,269653,2.310000,True,0.000000,4,0,0.000000,72,0.000000,0.000000,0.000000,268.000000,0,16.000000,5,1.600000,4.378130,2,34,0.000000,7.000000,5
1244,244,2024-10-17 16:59:20.653187,brake replacement,57.390000,276436,3.080000,False,0.000000,1,0,12.694106,720,0.333333,-5.630000,95.864444,360.000000,0,16.000000,4,0.000000,4.761420,0,35,2.728103,0.000000,8
1246,246,2025-01-22 00:43:08.673216,tire replacement,287.900000,284353,0.680000,True,0.000000,3,1,15.309724,875,0.333333,-7.990000,89.462222,458.500000,2,20.000000,6,7.983077,4.711126,2,34,0.000000,7.000000,9
1247,247,2025-04-02 01:09:10.176622,battery replacement,1619.250000,247750,5.060000,True,0.000000,3,1,19.368723,968,0.333333,4.000000,96.682500,483.500000,1,14.000000,4,21.598750,5.031293,2,29,0.000000,7.000000,4
1248,248,2023-11-24 23:28:49.592836,brake replacement,262.550000,276217,7.910000,True,0.000000,5,0,0.000000,282,0.000000,0.000000,0.000000,141.000000,0,9.000000,3,8.620000,5.244495,3,33,-1.367624,7.000000,8
1257,257,2023-12-05 14:40:19.949645,oil change,128.280000,269458,3.860000,False,0.000000,2,0,0.000000,407,0.333333,0.000000,0.000000,277.000000,0,17.000000,5,8.113571,4.255196,2,32,0.000000,7.000000,8
1258,258,2023-07-28 22:18:29.677934,oil change,220.910000,280605,6.880000,True,0.000000,5,0,0.000000,320,0.000000,0.000000,0.000000,159.500000,0,16.000000,5,8.736000,5.469287,2,36,-1.184122,7.000000,4
1262,262,2025-05-16 23:47:54.838223,engine repair,273.230000,308889,3.130000,True,0.000000,6,0,21.402492,650,0.000000,-5.340000,91.150000,325.000000,1,35.000000,11,12.631429,4.230604,1,32,0.022562,7.000000,9
1265,265,2023-11-03 15:56:22.142797,battery replacement,725.830000,311709,2.300000,False,0.000000,3,0,0.000000,500,0.333333,0.000000,0.000000,249.500000,0,27.000000,8,11.710000,3.973744,1,27,-1.501891,7.000000,7
1270,270,2025-03-20 15:39:05.505333,oil change,1382.520000,277884,3.150000,False,0.000000,3,1,19.048800,949,0.333333,1.670000,93.277143,474.000000,2,21.000000,6,6.936667,5.711171,1,31,0.000000,7.000000,6
1274,274,2022-12-07 11:17:08.105827,battery replacement,1316.270000,283288,2.250000,True,0.000000,6,1,0.000000,0,0.333333,0.000000,0.000000,267.000000,0,23.000000,7,18.598000,5.072972,2,40,0.000000,7.000000,6
1282,282,2022-07-25 17:24:37.168760,tire replacement,188.140000,296368,1.450000,False,0.000000,4,0,0.000000,0,0.333333,0.000000,0.000000,132.000000,0,24.000000,7,13.572083,4.897451,1,28,0.000000,7.000000,4
1289,289,2024-05-03 22:15:42.790812,battery replacement,80.690000,326639,7.140000,False,0.000000,1,1,0.000000,388,0.333333,0.000000,93.433333,316.000000,1,14.000000,4,13.198571,4.880016,2,30,0.000000,7.000000,12
1296,296,2024-06-09 22:53:59.588529,brake replacement,322.510000,303873,6.770000,True,0.000000,3,0,1.907568,684,0.000000,-0.450000,97.137500,361.000000,0,18.000000,6,16.089167,4.944463,3,28,0.000000,7.000000,6
