consumption_id,customer_id,timestamp,energy_used_kwh,peak_usage,season,energy_theft_detected,peak_usage_ratio,total_late_payments,std_billing_amount,avg_billing_amount,weather_condition_during_consumption,energy_consumption_past_month,region_theft_rate,hour_of_day,humidity_level,week_of_year,payment_behavior_ratio,mean_reading_difference,avg_wind_speed,day_of_week,avg_temperature,days_since_signup,days_since_last_billing
1836,179,2022-05-01 13:19:39,16.75,False,Spring,0,1674999.9999999998,1,0.0,346.3,4,0.0,0.0,13,70.2,17,0.0,-375.096,44.9,6,-9.4,855,-10.0
1837,197,2022-12-31 01:40:36,47.79,False,Winter,0,4778999.999999999,1,21.078853147170964,407.96500000000003,4,0.0,0.21875,1,31.6,52,0.5,-211.44,86.1,5,34.5,1880,116.0
1839,782,2022-04-15 19:02:08,29.46,True,Spring,0,29.459705402945968,0,0.0,219.08,4,0.0,0.2222222222222222,19,42.7,15,1.0,-108.33000000000001,32.7,4,24.0,985,-100.0
1843,728,2022-02-11 09:12:24,44.19,False,Winter,1,4418999.999999999,0,170.3887148062727,245.09333333333333,2,0.0,0.0,9,66.5,6,0.0,127.36000000000001,7.3,4,34.4,903,-143.0
1844,531,2022-07-21 19:30:31,1.85,True,Summer,0,1.8499815001849982,2,163.45382046620998,263.1875,1,0.0,0.2692307692307692,19,70.0,29,0.25,180.22,39.4,3,-2.8,1164,-119.0
1845,208,2022-08-31 18:30:43,28.91,True,Summer,0,28.909710902890968,1,83.69931023212399,206.01666666666665,2,1099.99,0.225,18,37.6,35,0.6666666666666666,-427.00666666666666,85.4,2,1.2,1608,-3.0
1853,171,2022-01-12 10:12:48,21.59,False,Winter,0,2159000.0,0,79.8107770500534,302.0933333333333,4,0.0,0.5,10,52.0,2,0.3333333333333333,-376.5666666666666,79.5,2,-5.8,2097,-209.0
1857,805,2022-01-12 09:22:05,2.17,False,Winter,0,216999.99999999997,0,,0.0,4,0.0,0.3333333333333333,9,52.0,2,0.0,-139.47333333333333,79.5,2,-5.8,-87,inf
1858,547,2022-06-16 11:40:45,40.15,False,Summer,0,4014999.9999999995,0,,0.0,4,0.0,0.08,11,52.6,24,0.0,-383.58000000000004,61.1,3,30.2,-130,inf
1862,631,2022-07-08 12:19:58,20.41,False,Summer,0,2040999.9999999998,1,20.230325009747133,392.015,2,181.77,0.19444444444444445,12,56.2,27,0.5,-529.0866666666667,36.1,4,9.8,1950,-96.0
1863,623,2022-05-13 09:54:21,4.98,False,Spring,0,498000.0,0,,0.0,2,0.0,0.3333333333333333,9,77.9,19,0.0,92.00666666666666,96.1,4,16.0,2292,inf
1864,393,2022-04-26 19:41:18,13.2,True,Spring,0,13.199868001319985,1,38.006487604092015,165.57,1,0.0,0.1,19,57.2,17,0.0,-176.69142857142856,43.5,1,23.2,2616,-220.0
1868,664,2022-05-05 11:56:57,12.33,False,Spring,0,1233000.0,0,25.25078315617158,274.265,2,79.92,0.13333333333333333,11,97.5,18,0.0,-477.9175,63.9,3,-8.1,2659,23.0
1870,291,2022-08-03 00:38:00,27.46,False,Summer,0,2746000.0,0,80.00454218355355,351.92199999999997,1,0.0,0.10256410256410256,0,39.6,31,0.6,-286.74666666666667,5.7,2,14.3,2746,-142.0
1873,463,2022-04-26 07:15:29,8.48,False,Spring,0,848000.0,0,0.0,451.35,2,0.0,0.17391304347826086,7,87.5,17,1.0,-409.8425,80.8,1,30.2,1118,-218.0
1875,582,2022-12-11 17:38:25,36.39,False,Winter,1,3638999.9999999995,0,40.42860662121976,221.67666666666665,3,0.0,0.14285714285714285,17,72.9,49,0.3333333333333333,-95.7,52.8,6,11.7,18,47.0
1880,743,2022-10-16 19:23:39,2.42,True,Fall,0,2.4199758002419975,0,0.0,354.53,4,0.0,0.20833333333333334,19,95.7,41,1.0,-327.4428571428572,68.3,6,10.8,947,161.0
1885,913,2022-11-14 11:44:36,12.01,False,Fall,0,1200999.9999999998,1,140.17063326531704,304.136,1,0.0,0.125,11,59.0,46,0.6,-260.61333333333334,27.2,0,9.1,2443,43.0
1886,799,2022-04-07 08:11:48,16.57,False,Spring,0,1657000.0,0,121.1983668756858,278.6666666666667,2,0.0,0.1,8,83.8,14,0.6666666666666666,-168.32,1.9,3,9.5,2540,-184.0
1888,955,2022-05-04 11:21:39,19.23,False,Spring,1,1923000.0,1,212.298834272196,199.63333333333333,3,0.0,0.35294117647058826,11,82.6,18,0.6666666666666666,-210.685,34.2,2,28.5,1166,-194.0
1892,399,2022-10-27 15:04:17,44.03,False,Fall,0,4403000.0,1,95.10802086750272,392.6566666666667,1,0.0,0.18518518518518517,15,23.1,43,0.3333333333333333,-13.936666666666676,2.1,3,6.9,648,106.0
1893,822,2022-05-20 18:16:52,25.83,True,Spring,0,25.82974170258297,0,0.0,201.39,3,636.38,0.2727272727272727,18,25.0,20,1.0,-186.92374999999998,98.5,4,6.1,2069,-145.0
1894,466,2022-04-24 17:25:02,36.83,False,Spring,1,3682999.9999999995,1,0.0,310.1,3,0.0,0.14285714285714285,17,41.5,16,0.0,-469.19,81.6,6,30.4,2183,-173.0
1896,493,2022-11-03 13:22:50,26.39,False,Fall,0,2639000.0,0,0.0,295.52,1,0.0,0.16666666666666666,13,29.0,44,0.0,-158.49,34.4,3,26.7,1599,-8.0
1897,844,2022-08-27 12:33:40,8.87,False,Summer,0,886999.9999999999,1,0.0,274.58,1,0.0,0.3333333333333333,12,40.7,34,0.0,163.94,44.8,5,23.2,1082,147.0
1901,528,2022-08-11 19:24:20,9.27,True,Summer,0,9.26990730092699,1,61.20716297950757,164.24,3,1828.12,0.25,19,34.6,32,0.5,-132.9742857142857,1.2,3,12.9,870,-125.0
1902,487,2022-04-14 21:59:23,17.31,True,Spring,0,17.30982690173098,0,128.24088583599226,346.2,1,346.48,0.14285714285714285,21,83.4,15,0.0,-27.53,38.6,3,-6.6,1802,-234.0
1904,562,2022-10-04 04:33:11,18.73,False,Fall,0,1873000.0,1,68.72370806352055,236.355,3,446.97,0.15625,4,46.3,40,0.5,78.87,68.0,1,31.7,817,56.0
1912,735,2022-07-09 03:30:30,47.64,False,Summer,0,4764000.0,1,0.0,208.92,3,0.0,0.24,3,73.7,27,0.0,-317.5142857142857,38.0,5,-8.4,1390,59.0
1913,496,2022-01-09 16:37:50,39.72,False,Winter,0,3971999.9999999995,0,178.0474658389348,258.2075,3,0.0,0.0,16,53.4,1,0.25,-373.615,14.4,6,8.8,252,-338.0
1916,810,2022-06-07 11:38:48,23.54,False,Summer,0,2353999.9999999995,2,19.813132008847063,70.66,1,0.0,0.19230769230769232,11,36.4,23,0.0,113.47,49.6,1,8.3,0,40.0
1919,117,2022-09-07 17:24:59,30.92,False,Fall,1,3092000.0,0,0.0,229.29,1,0.0,0.10526315789473684,17,41.7,36,0.0,-455.105,85.7,2,22.8,2209,-112.0
1920,64,2022-11-27 05:52:25,32.76,False,Fall,0,3275999.9999999995,0,88.11786103471492,182.40666666666667,3,0.0,0.2727272727272727,5,72.0,47,0.3333333333333333,-71.1542857142857,74.0,6,5.8,59,-12.0
1921,462,2022-09-24 13:09:25,29.2,False,Fall,0,2919999.9999999995,0,0.0,372.88,2,577.98,0.32142857142857145,13,43.2,38,1.0,-141.03428571428572,35.9,5,18.0,1001,-94.0
1922,251,2022-01-17 16:57:13,48.96,False,Winter,0,4896000.0,2,274.17358333727196,272.07,3,0.0,0.5,16,41.3,3,0.0,-349.93,8.7,0,12.2,1063,-42.0
1924,591,2022-01-22 12:11:33,31.05,False,Winter,0,3105000.0,1,103.56178461832984,364.2733333333333,2,0.0,0.2,12,48.9,3,0.3333333333333333,,3.1,5,-3.7,-210,-180.0
1925,357,2022-04-05 18:04:01,23.68,True,Spring,0,23.679763202367976,0,0.0,293.61,2,856.07,0.2222222222222222,18,98.8,14,1.0,-478.34749999999997,0.8,1,-6.4,1516,-17.0
1926,842,2022-12-26 07:51:12,29.08,False,Winter,0,2907999.9999999995,1,0.0,427.25,3,1174.3,0.12727272727272726,7,26.5,52,0.0,-591.4866666666667,79.6,0,29.8,1463,355.0
1928,737,2022-07-22 16:30:42,21.37,False,Summer,0,2137000.0,1,58.831284194720766,435.04999999999995,2,0.0,0.09523809523809523,16,84.6,29,0.5,-77.5325,31.7,4,9.7,1633,3.0
1930,889,2022-12-27 07:58:37,21.55,False,Winter,0,2155000.0,0,,0.0,2,0.0,0.22727272727272727,7,93.8,52,0.0,-512.64,68.6,1,5.8,129,inf
1935,471,2022-06-27 17:07:31,7.58,False,Summer,0,758000.0,0,,0.0,4,313.36,0.22727272727272727,17,74.6,26,0.0,-119.52499999999999,31.5,0,27.8,162,inf
1948,289,2022-03-11 08:32:38,9.07,False,Spring,0,907000.0,0,151.88653659887038,314.48,1,0.0,0.2,8,44.4,10,0.5,-143.4314285714286,16.0,4,12.7,1603,-36.0
1949,808,2022-11-19 09:45:58,33.79,False,Fall,0,3378999.9999999995,0,,0.0,3,0.0,0.19230769230769232,9,32.2,46,0.0,-178.1233333333333,0.3,5,0.7,332,inf
1956,410,2022-02-08 20:56:40,37.76,True,Winter,0,37.75962240377596,0,,0.0,1,777.67,0.5,20,74.2,6,0.0,-498.41,63.9,1,22.6,1381,inf
1960,405,2022-04-14 20:30:43,38.57,True,Spring,0,38.56961430385696,0,0.0,158.19,1,0.0,0.23076923076923078,20,83.4,15,0.0,184.4133333333333,38.6,3,-6.6,2343,-182.0
1966,486,2022-12-13 04:49:49,42.95,False,Winter,0,4295000.0,1,20.541451993469202,171.115,3,0.0,0.23404255319148937,4,96.1,50,0.0,-4.855000000000004,24.7,1,24.0,479,189.0
1967,536,2022-07-11 05:18:20,9.85,False,Summer,0,984999.9999999999,0,28.05092600967034,217.325,4,0.0,0.16129032258064516,5,89.6,28,0.5,-6.730000000000004,13.8,0,17.7,1929,-130.0
1971,344,2022-01-16 13:15:23,48.42,False,Winter,0,4842000.0,0,102.86989452701894,407.02,4,0.0,0.3333333333333333,13,31.1,2,1.0,-452.13,1.0,6,14.5,1014,-278.0
1972,875,2022-01-24 09:20:56,33.77,False,Winter,0,3377000.0,0,199.32633054867588,213.075,1,0.0,0.0,9,22.6,4,1.0,42.645,11.6,0,-8.2,-304,-157.0
1976,391,2022-03-07 07:19:25,43.24,False,Spring,0,4324000.0,0,0.0,373.06,3,0.0,0.2,7,87.4,10,0.0,192.7,7.7,0,27.8,2027,-117.0
1977,538,2022-04-04 04:56:45,42.18,False,Spring,0,4218000.0,0,0.0,375.16,2,829.8,0.16666666666666666,4,35.9,14,1.0,-350.78499999999997,53.3,0,-6.3,403,-43.0
1980,570,2022-11-15 18:30:05,21.44,True,Fall,0,21.439785602143978,0,122.56988945087612,311.78,1,192.02,0.18333333333333332,18,30.6,46,1.0,-55.379999999999995,34.6,1,-8.5,2039,-10.0
1981,112,2022-12-01 05:26:41,37.89,False,Winter,0,3788999.9999999995,0,177.17974616191322,234.205,3,0.0,0.13793103448275862,5,26.7,48,0.0,,65.5,3,21.9,1948,90.0
1988,571,2022-07-01 16:27:00,23.0,False,Summer,0,2300000.0,2,136.09471591505672,322.25,2,0.0,0.24,16,70.6,26,0.3333333333333333,-38.85833333333333,87.8,4,27.7,833,-78.0
1992,513,2022-02-01 00:23:58,15.44,False,Winter,0,1543999.9999999998,1,37.153372659827255,337.875,3,0.0,0.3333333333333333,0,60.7,5,0.25,-148.7425,35.6,1,24.3,248,-241.0
1995,357,2022-04-14 05:22:57,8.47,False,Spring,0,847000.0,0,0.0,293.61,2,0.0,0.2222222222222222,5,71.6,15,1.0,-478.34749999999997,2.5,3,-6.2,1525,-9.0
1997,359,2022-06-29 09:22:21,24.59,False,Summer,0,2459000.0,0,,0.0,1,0.0,0.21052631578947367,9,23.0,26,0.0,-80.744,92.3,2,1.5,2118,inf
1999,348,2022-12-22 08:12:48,4.17,False,Winter,0,416999.99999999994,0,,0.0,1,0.0,0.15217391304347827,8,59.8,51,0.0,-63.42666666666668,50.6,3,0.9,330,inf
2000,830,2022-01-15 00:47:52,25.47,False,Winter,0,2546999.9999999995,0,0.0,243.57,3,199.05,0.3333333333333333,0,24.4,2,1.0,-62.5125,24.5,5,34.1,2338,-108.0
2002,791,2022-10-12 22:04:39,48.05,True,Fall,0,48.04951950480495,0,227.96415518673106,255.375,4,335.77,0.25925925925925924,22,74.7,41,0.0,-407.94090909090914,24.6,2,15.5,707,-64.0
2004,17,2022-04-22 11:44:57,25.34,False,Spring,0,2534000.0,4,124.07906620377186,214.468,1,72.75,0.2222222222222222,11,75.8,16,0.0,-85.72111111111111,30.8,4,25.6,2199,-239.0
2008,291,2022-07-20 21:37:32,11.22,True,Summer,0,11.219887801121988,0,80.00454218355355,351.92199999999997,4,691.57,0.11428571428571428,21,22.9,29,0.6,-286.74666666666667,24.3,2,-1.4,2733,-155.0
2010,826,2022-12-17 18:43:37,29.25,True,Winter,0,29.24970750292497,0,,0.0,3,0.0,0.11666666666666667,18,76.8,50,0.0,-455.2509090909091,50.3,5,-3.5,2595,inf
2014,337,2022-04-08 19:18:32,46.18,True,Spring,1,46.17953820461795,1,153.1210310506039,228.17,1,0.0,0.09090909090909091,19,54.0,14,0.6,-235.77200000000002,30.5,4,11.9,2319,-243.0
2018,407,2022-03-07 06:06:03,18.19,False,Spring,0,1819000.0,2,132.10225824463916,170.81333333333336,3,0.0,0.2857142857142857,6,87.4,10,0.3333333333333333,441.99,7.7,0,27.8,818,-176.0
2023,828,2022-05-05 13:04:07,2.44,False,Spring,0,243999.99999999997,2,25.931750647934788,212.9475,4,0.0,0.15384615384615385,13,27.4,18,0.0,256.21,22.5,3,8.8,837,-183.0
2027,886,2022-06-24 11:47:36,14.79,False,Summer,0,1478999.9999999998,0,161.26290739038532,393.28000000000003,1,353.46,0.16129032258064516,11,27.5,25,0.3333333333333333,-651.915,9.0,4,3.1,1384,56.0
2029,568,2022-02-22 00:09:19,0.67,False,Winter,0,67000.0,0,0.0,98.72,4,0.0,0.0,0,85.6,8,1.0,90.34,24.2,1,27.4,-271,-43.0
2034,199,2022-01-13 19:32:00,45.73,True,Winter,0,45.72954270457295,0,65.11039241165732,394.25,2,0.0,0.0,19,76.3,2,1.0,-100.796,56.4,3,0.9,2300,-191.0
2039,150,2022-02-21 10:09:31,49.8,False,Winter,1,4979999.999999999,0,136.5484504803018,230.9257142857143,3,0.0,0.6666666666666666,10,52.9,8,0.2857142857142857,6.060000000000002,26.3,0,10.1,802,-195.0
2040,493,2022-08-06 09:42:39,46.21,False,Summer,0,4621000.0,0,0.0,295.52,4,0.0,0.2,9,60.6,31,0.0,-158.49,84.2,5,13.5,1510,-97.0
2044,330,2022-06-09 19:57:26,20.14,True,Summer,0,20.13979860201398,0,0.0,200.88,3,23.56,0.125,19,31.8,23,0.0,,9.0,3,0.1,603,-138.0
2045,241,2022-08-05 17:37:06,8.92,False,Summer,0,891999.9999999999,1,0.0,152.88,4,0.0,0.10526315789473684,17,60.6,31,0.0,-213.89000000000001,84.2,4,13.5,1670,91.0
2046,812,2022-04-20 21:50:11,44.17,True,Spring,1,44.16955830441695,0,210.50568875923523,306.75,2,699.52,0.19230769230769232,21,34.0,16,1.0,47.076666666666654,11.3,2,25.5,1378,45.0
2047,97,2022-02-18 03:08:26,49.71,False,Winter,0,4971000.0,0,,0.0,2,496.03,0.0,3,68.3,7,0.0,-176.275,81.1,4,-2.9,657,inf
2048,591,2022-08-02 08:52:25,30.4,False,Summer,0,3039999.9999999995,1,103.56178461832984,364.2733333333333,1,0.0,0.25,8,78.8,31,0.3333333333333333,,71.0,1,-7.2,-18,12.0
