portfolio_id,client_id,total_assets,high_risk_assets,average_return,sector_focus,creation_date,low_risk_assets,ratio_of_high_risk_assets_to_total_assets_in_the_portfolio,client_s_risk_appetite_and_portfolio_categorization,HighRisk,high_risk_asset_ratio,net_worth_to_total_assets_ratio,average_return_normalized,sector_volatility,return_rate_volatility,asset_risk_balance,trend_duration_days,investment_experience_per_age,portfolio_creation_age_in_days,annualized_average_return,risk_appetite_numerical,impact_score_to_assets_ratio,sector_focus_high_risk_ratio,client_experience_category,client_age_group,economic_impact_sector_ratio
789,684,3145640.990551,0.170813,0.127247,Consumer Goods,2024-10-12 04:57:43.301249,3145640.819738,0.0,Moderate,0,5.4301492291426386e-08,6.851383680352184,4.045185079359963e-08,0.07332623516382114,0.07332623516382114,-3145640.6489250003,1054,0.3269230769230769,228,1.526964,2,0.0,0.21842105263157896,Expert,middle_aged,0
2836,224,4665462.159782,0.294786,-0.061617,Finance,2021-04-19 00:19:06.185377,4665461.864996,0.0,Moderate,0,6.31847370966083e-08,4.260133843340551,-1.3207051711009726e-08,0.12158418259790209,0.12158418259790209,-4665461.5702100005,861,0.75,1500,-0.739404,2,0.0,0.1927710843373494,Expert,middle_aged,0
2838,1831,5345024.487131,0.239217,0.186416,Technology,2023-04-02 10:33:14.030390,5345024.247914,0.0,Moderate,0,4.475508027623693e-08,3.239072081661108,3.487654742252843e-08,0.10292565189041392,0.1029256518904139,-5345024.008697,84,0.1323529411764706,787,2.236992,2,0.0,0.2257142857142857,Intermediate,senior,0
2841,1470,3794257.896963,0.414031,-0.023353,Consumer Goods,2020-05-09 23:08:25.292388,3794257.482932,0.0,Moderate,0,1.0912041596629442e-07,5.07487466967609,-6.1548267498348515e-09,0.07686281800877456,0.07686281800877456,-3794257.068901,1054,0.0,1844,-0.280236,2,0.0,0.24752475247524752,Beginner,middle_aged,0
794,1486,1150506.940385,0.217724,0.168822,Technology,2016-03-27 11:08:59.085523,1150506.722662,0.0,Moderate,1,1.8924179625299947e-07,36.45552146287759,1.4673705483558946e-07,0.07948430928806012,0.07948430928806012,-1150506.5049379999,84,0.631578947368421,3349,2.025864,2,0.0,0.24324324324324326,Intermediate,young,0
2844,2363,9963079.417634,0.20039,0.001164,Technology,2016-01-05 13:47:49.233770,9963079.217244,0.0,Conservative,0,2.0113259324754837e-08,2.8274915120355275,1.1683134814119782e-10,0.03960408638890689,0.03960408638890689,-9963079.016854,84,0.5333333333333333,3431,0.013968000000000001,0,0.0,0.2916666666666667,Expert,senior,0
797,221,1732562.741443,0.119365,-0.096863,Consumer Goods,2016-01-03 10:10:07.637493,1732562.622078,0.0,Conservative,0,6.889505190477802e-08,0.09006116744149867,-5.590735485822908e-08,0.07931029365074037,0.07931029365074037,-1732562.5027130002,1054,0.39436619718309857,3433,-1.162356,0,0.0,0.3333333333333333,Expert,senior,0
2848,468,3851388.894545,0.455317,0.017423,Consumer Goods,2021-02-05 13:45:22.840293,3851388.439228,0.0,Conservative,0,1.1822150721909656e-07,9.838427305668255,4.5238225681850655e-09,0.07807017772278135,0.07807017772278137,-3851387.983911,1054,0.2153846153846154,1573,0.209076,0,0.0,0.2236842105263158,Intermediate,senior,0
801,1349,6982203.564101,0.483411,-0.024052,Energy,2018-09-23 09:18:21.203756,6982203.080689,0.0,Moderate,0,6.923473306986603e-08,2.332457036280906,-3.44475777298493e-09,0.08988670691765273,0.08988670691765273,-6982202.597278,126,0.5,2439,-0.288624,2,0.0,0.211864406779661,Intermediate,young,0
2851,1135,4763078.557765,0.381367,-0.071167,Finance,2023-01-03 04:41:03.256305,4763078.176398,0.0,Moderate,1,8.006733363200093e-08,4.99156340479783,-1.4941386990978794e-08,0.077093658597838,0.077093658597838,-4763077.795031,861,0.8888888888888888,876,-0.854004,2,0.0,0.19934640522875818,Expert,young,0
805,1146,559892.002259,0.19929,0.02737,Technology,2024-07-17 20:11:53.321363,559891.802969,0.0,Moderate,0,3.559436448385105e-07,54.596505009876005,4.888442751382423e-08,0.054535251272609594,0.054535251272609594,-559891.6036789999,84,0.4418604651162791,314,0.32843999999999995,2,0.0,0.22541966426858512,Expert,middle_aged,0
2855,2546,5021509.56417,0.348296,-0.008632,Healthcare,2015-06-22 13:30:13.774176,5021509.215874,0.0,Conservative,0,6.936081581626331e-08,0.6191760389776169,-1.7190049903702165e-09,0.0417666762443458,0.0417666762443458,-5021508.867578001,337,0.22857142857142856,3628,-0.10358400000000001,0,0.0,0.0,Expert,senior,0
809,1398,6694919.097853,0.237115,-0.064155,Technology,2015-07-29 13:43:21.391698,6694918.860738,0.0,Moderate,1,3.541715688185696e-08,2.2118814289933555,-9.582640068133747e-09,0.09342494904687246,0.09342494904687246,-6694918.6236229995,84,0.7931034482758621,3591,-0.76986,2,0.0,0.0,Expert,young,0
811,2029,2606407.559886,0.176028,0.069437,Technology,2021-10-18 19:16:21.388727,2606407.383858,0.0,Moderate,0,6.753663652191799e-08,11.887072573378019,2.6640883439977844e-08,0.11066505857917996,0.11066505857917996,-2606407.2078299997,84,0.19298245614035087,1317,0.833244,2,0.0,0.2116788321167883,Intermediate,middle_aged,0
2860,754,8367989.401353,0.228624,-0.008739,Energy,2025-04-19 08:47:22.019195,8367989.172729,0.0,Moderate,0,2.7321258313620037e-08,0.7087136679725132,-1.0443368867779652e-09,0.07209578586359185,0.07209578586359183,-8367988.944105,126,0.10344827586206896,39,-0.104868,2,0.0,0.22506393861892582,Beginner,young,0
2861,1818,3849053.148619,0.448952,0.063689,Energy,2021-01-13 10:52:47.364959,3849052.699667,0.0,Moderate,0,1.1663959489909338e-07,12.33192017331727,1.65466668141101e-08,0.09808913052253378,0.09808913052253378,-3849052.250715,126,1.25,1596,0.764268,2,0.0,0.2028301886792453,Expert,young,0
818,2681,956748.921497,0.499352,-0.081611,Technology,2017-08-19 04:46:45.022619,956748.422145,1e-06,Moderate,0,5.219258561783137e-07,36.785318768096836,-8.530033132653591e-08,,0.0,-956747.922793,84,0.0625,2839,-0.9793320000000001,2,0.0,0.2111111111111111,Beginner,middle_aged,0
2866,719,6224355.899125,0.272466,0.094414,Consumer Goods,2025-01-02 20:40:11.290242,6224355.626659,0.0,Moderate,0,4.377416786824519e-08,5.860918324505561,1.5168477113153573e-08,0.1132423905929224,0.11324239059292239,-6224355.354193,1054,0.391304347826087,145,1.132968,2,0.0,0.21502590673575128,Expert,senior,0
2867,362,1547216.824034,0.331408,0.034682,Finance,2018-10-19 20:18:32.267600,1547216.492626,0.0,Moderate,1,2.1419622308393235e-07,5.298183439304989,2.2415733503708244e-08,0.07555236261692946,0.07555236261692945,-1547216.1612179999,861,0.3333333333333333,2412,0.416184,2,0.0,0.18,Intermediate,young,0
2868,462,9370410.293903,0.119794,0.036278,Technology,2023-06-15 07:21:14.495863,9370410.174109,0.0,Moderate,0,1.2784285452041068e-08,1.6848538308132093,3.87154872221602e-09,0.10511089892917859,0.10511089892917859,-9370410.054315,84,0.4,713,0.43533599999999995,2,0.0,0.22562674094707522,Expert,senior,0
2869,1066,1155129.475495,0.187093,0.192408,Consumer Goods,2019-08-28 17:52:14.165419,1155129.288402,0.0,Moderate,1,1.619671248712845e-07,41.65247803511812,1.665683406767442e-07,0.08674431980031343,0.08674431980031343,-1155129.101309,1054,0.14545454545454545,2099,2.308896,2,0.0,0.25274725274725274,Intermediate,middle_aged,0
2870,2705,8918183.600299,0.185418,0.186247,Technology,2022-12-25 16:46:49.516093,8918183.414881,0.0,Moderate,0,2.0791005019652596e-08,3.4071097913212136,2.0883961168253554e-08,0.04345971981425252,0.04345971981425253,-8918183.229463,84,0.109375,884,2.2349639999999997,2,0.0,0.22485207100591717,Intermediate,senior,0
824,1767,4753068.978118,0.449069,-0.013577,Finance,2021-11-01 14:29:11.682504,4753068.529049,0.0,Moderate,0,9.447979864533988e-08,2.9053451554176393,-2.8564702221880816e-09,0.12105644641619324,0.12105644641619324,-4753068.07998,861,0.8043478260869565,1304,-0.162924,2,0.0,0.1865671641791045,Expert,middle_aged,0
2871,2000,6805011.657702,0.438723,0.100095,Technology,2023-06-10 03:50:16.053474,6805011.218979,0.0,Moderate,0,6.447057287601376e-08,2.86730846391894,1.470901227431568e-08,0.08776440525748466,0.08776440525748465,-6805010.780256,84,0.017543859649122806,718,1.20114,2,0.0,0.22562674094707522,Beginner,middle_aged,0
826,1486,8678750.728539,0.161584,0.188188,Finance,2018-05-26 04:57:26.220725,8678750.566955,0.0,Moderate,0,1.8618347853758604e-08,4.832761277550331,2.1683766003460268e-08,0.11456644810181847,0.11456644810181846,-8678750.405371001,861,0.631578947368421,2559,2.258256,2,0.0,0.17692307692307693,Intermediate,young,0
827,1891,4958490.025941,0.282951,-0.074193,Technology,2015-07-24 04:07:33.283116,4958489.74299,0.0,Moderate,0,5.7063944571775724e-08,0.5474189437369855,-1.496282126450783e-08,0.12081778886819607,0.12081778886819605,-4958489.460039,84,0.53125,3596,-0.8903159999999999,2,0.0,0.0,Expert,middle_aged,0
2875,710,3015869.900245,0.28076,0.071303,Technology,2018-01-21 14:50:05.769785,3015869.619485,0.0,Moderate,0,9.309420143660438e-08,5.062670362186262,2.3642598108826766e-08,0.10264183635032388,0.10264183635032388,-3015869.338725,84,2.0526315789473686,2684,0.8556360000000001,2,0.0,0.19469026548672566,Expert,young,0
2878,189,4419538.35481,0.352697,-0.092026,Consumer Goods,2024-09-09 03:37:28.067708,4419538.002114,0.0,Moderate,0,7.980403645917962e-08,2.9577120963257175,-2.0822536792749764e-08,0.09369730536146703,0.09369730536146705,-4419537.649417,1054,0.5230769230769231,261,-1.104312,2,0.0,0.21750663129973474,Expert,senior,0
2879,618,9759832.085716,0.287317,0.096287,Consumer Goods,2020-01-07 08:56:26.587082,9759831.798399,0.0,Moderate,0,2.9438723686701817e-08,3.1665231499563005,9.86564104324303e-09,0.15578106592693905,0.15578106592693905,-9759831.511082,1054,0.5,1968,1.155444,2,0.0,0.24867724867724866,Expert,senior,0
832,319,7569696.229613,0.468181,-0.093456,Energy,2018-05-10 06:48:13.863420,7569695.761432,0.0,Moderate,0,6.184937754416808e-08,6.239120712702964,-1.2346070062150688e-08,0.09512404050614275,0.09512404050614275,-7569695.293251,126,0.5,2575,-1.121472,2,0.0,0.21568627450980393,Expert,middle_aged,0
835,1368,6647895.512581,0.351105,0.047131,Technology,2023-02-16 08:28:30.171002,6647895.161476,0.0,Moderate,0,5.281445825006445e-08,5.775108672943243,7.089612029973333e-09,0.10344803890343532,0.10344803890343532,-6647894.810371,84,0.1282051282051282,832,0.565572,2,0.0,0.22478386167146974,Intermediate,middle_aged,0
2884,234,2372937.199497,0.375623,-0.042875,Consumer Goods,2018-06-08 20:19:05.223702,2372936.823873,0.0,Conservative,0,1.582945389703622e-07,10.56999473328612,-1.806832477871238e-08,0.09292694115184942,0.09292694115184942,-2372936.4482500004,1054,0.6,2545,-0.5145000000000001,0,0.0,0.25,Expert,middle_aged,0
837,2768,5068358.103478,0.128748,0.188727,Consumer Goods,2015-10-24 07:03:34.664577,5068357.97473,0.0,Moderate,0,2.5402309262964426e-08,7.795828850415504,3.7236319168231645e-08,0.06985580867937899,0.06985580867937899,-5068357.845982,1054,0.09090909090909091,3504,2.264724,2,0.0,0.3333333333333333,Beginner,young,0
838,222,869415.20046,0.312665,-0.014612,Finance,2024-03-27 06:09:53.539770,869414.887795,0.0,Moderate,0,3.59626792624021e-07,0.3202029320774547,-1.6806699482904048e-08,0.11394988638202405,0.11394988638202407,-869414.57513,861,0.9722222222222222,427,-0.175344,2,0.0,0.18895348837209303,Expert,middle_aged,0
2886,1202,8218253.680336,0.397166,0.087757,Technology,2022-07-30 17:29:50.880813,8218253.28317,0.0,Moderate,0,4.8327298651087885e-08,1.2641091219303002,1.0678302643538266e-08,0.11297237577003061,0.11297237577003061,-8218252.886004,84,0.39655172413793105,1032,1.0530840000000001,2,0.0,0.2126984126984127,Expert,middle_aged,0
2888,2767,4952754.783853,0.284302,0.107105,Technology,2019-03-20 13:59:44.201374,4952754.499551,0.0,Moderate,0,5.7402801553366427e-08,1.4612901615130336,2.162533876080123e-08,0.060476151555110276,0.060476151555110276,-4952754.215249,84,0.43859649122807015,2261,1.28526,2,0.0,0.21301775147928995,Expert,middle_aged,0
841,2159,242731.321219,0.39912,-0.099287,Finance,2016-02-13 17:31:49.246781,242730.922099,2e-06,Conservative,0,1.6442871813806882e-06,205.6618580613544,-4.090407430791351e-07,0.08248123568713182,0.08248123568713184,-242730.522979,861,0.013513513513513514,3391,-1.191444,0,0.0,0.25,Beginner,senior,0
2890,2496,7632612.873853,0.358463,0.196636,Finance,2025-03-15 17:56:55.396978,7632612.51539,0.0,Moderate,1,4.696465102114437e-08,0.19544218196146523,2.576260623326186e-08,0.03936817004256103,0.039368170042561046,-7632612.156927001,861,0.19298245614035087,73,2.359632,2,0.0,0.19437340153452684,Intermediate,middle_aged,0
848,832,9546339.057849,0.363133,0.009093,Technology,2022-06-15 21:52:38.732086,9546338.694716,0.0,Moderate,0,3.8038979948175216e-08,2.865393247217689,9.525117372113173e-10,0.061294417735222845,0.06129441773522284,-9546338.331583,84,0.04,1077,0.109116,2,0.0,0.21428571428571427,Beginner,young,0
855,322,964088.170283,0.198836,0.06849,Technology,2015-06-04 02:31:19.429264,964087.971447,0.0,Moderate,0,2.0624254723676712e-07,27.441698614540616,7.104122020281125e-08,0.09748832209210154,0.09748832209210154,-964087.772611,84,0.058823529411764705,3646,0.8218799999999999,2,0.0,0.0,Beginner,middle_aged,0
2904,1504,7411950.590156,0.220813,0.140134,Technology,2023-11-12 08:21:35.517430,7411950.369343,0.0,Moderate,1,2.979148299953151e-08,2.107393610368124,1.8906494086201212e-08,0.09733819817779656,0.09733819817779656,-7411950.148530001,84,0.3333333333333333,563,1.6816080000000002,2,0.0,0.2297650130548303,Intermediate,young,0
858,2776,1194018.798788,0.162718,0.131148,Healthcare,2020-09-05 19:40:14.021995,1194018.63607,0.0,Moderate,1,1.362775863873906e-07,4.0675701453753454,1.0983746665724443e-07,0.06936335872778943,0.06936335872778943,-1194018.4733520001,337,0.59375,1725,1.5737759999999998,2,0.0,0.2076271186440678,Expert,senior,0
864,365,5082463.953933,0.415555,-0.057075,Technology,2023-01-29 01:07:59.440742,5082463.538377,0.0,Conservative,0,8.176250806037258e-08,6.167694053212214,-1.1229789432315254e-08,0.013606148683591546,0.013606148683591546,-5082463.122822,84,0.1791044776119403,850,-0.6849000000000001,0,0.0,0.22674418604651161,Intermediate,senior,0
2912,2920,2873730.930117,0.173176,-0.010245,Consumer Goods,2024-09-04 17:45:46.762998,2873730.756941,0.0,Moderate,0,6.026173090357815e-08,5.783762214780595,-3.565051930447396e-09,0.10690203918681813,0.10690203918681813,-2873730.583765,1054,1.28,265,-0.12294000000000001,2,0.0,0.21715817694369974,Expert,young,0
2914,1171,8028065.519942,0.313918,-0.082212,Energy,2025-04-29 15:14:26.882038,8028065.206024,0.0,Moderate,0,3.9102570752594946e-08,1.6772549354085593,-1.024057412035097e-08,0.11399551262220808,0.11399551262220807,-8028064.892106,126,0.6521739130434783,29,-0.9865439999999999,2,0.0,0.22391857506361323,Expert,young,0
2915,1253,7131592.99033,0.458565,0.092293,Technology,2017-07-12 09:56:24.603264,7131592.531765,0.0,Moderate,1,6.430050069062912e-08,0.1532492331107398,1.2941428391264562e-08,0.06600042918951361,0.06600042918951361,-7131592.0731999995,84,0.4868421052631579,2877,1.107516,2,0.0,0.18604651162790697,Expert,senior,0
868,2732,3533313.928112,0.128069,0.032714,Finance,2016-09-23 16:45:59.684639,3533313.800043,0.0,Moderate,0,3.6246142461627435e-08,3.100655602415163,9.258730094633985e-09,0.03461880706040742,0.03461880706040742,-3533313.671974,861,0.02040816326530612,3168,0.39256800000000003,2,0.0,0.16666666666666666,Beginner,middle_aged,0
2916,146,33748.818297,0.310931,0.071526,Energy,2015-06-02 13:14:15.710232,33748.507366,9e-06,Moderate,1,9.213092952283882e-06,1166.9607728555309,2.119363095043778e-06,0.09460865196730914,0.09460865196730914,-33748.196435,126,0.2727272727272727,3648,0.8583120000000001,2,0.0,0.0,Expert,middle_aged,0
2917,135,3823918.516676,0.233551,-0.059869,Technology,2020-03-18 10:17:46.963674,3823918.283125,0.0,Moderate,0,6.107635374066961e-08,4.496303701114352,-1.565645286083189e-08,0.06935669795484788,0.06935669795484788,-3823918.0495740003,84,1.85,1897,-0.718428,2,0.0,0.21962616822429906,Expert,young,0
871,216,7929499.910063,0.486312,0.067981,Healthcare,2018-06-28 09:01:36.757294,7929499.423751,0.0,Moderate,0,6.132946661400949e-08,5.171249210784997,8.573176211746736e-09,0.08338983436196924,0.08338983436196924,-7929498.937439,337,1.037037037037037,2526,0.8157719999999999,2,0.0,0.2302158273381295,Expert,young,0
2919,1894,9001403.887939,0.18236,-0.082467,Finance,2017-11-14 04:59:12.069700,9001403.705579,0.0,Moderate,0,2.025906206079082e-08,0.06700918198551202,-9.161570909010948e-09,0.09373084129730191,0.09373084129730193,-9001403.523218999,861,0.03333333333333333,2752,-0.9896039999999999,2,0.0,0.17272727272727273,Beginner,middle_aged,0
2920,1113,5486690.128316,0.106795,-0.049211,Technology,2018-09-01 10:45:02.884210,5486690.02152,0.0,Conservative,0,1.946437606323833e-08,7.848801581418154,-8.969159702682911e-09,0.08003036607126073,0.08003036607126073,-5486689.914725,84,0.40816326530612246,2461,-0.590532,0,0.0,0.19014084507042253,Expert,middle_aged,0
2923,1500,2738336.876158,0.467566,0.069247,Consumer Goods,2020-06-05 15:36:14.118791,2738336.408592,0.0,Moderate,0,1.7074816618472977e-07,10.725597117562739,2.528797702098524e-08,0.06962390213138014,0.06962390213138014,-2738335.9410260003,1054,0.7575757575757576,1818,0.830964,2,0.0,0.24154589371980675,Expert,middle_aged,0
2925,1968,6455754.473044,0.32851,-0.043777,Finance,2020-11-10 17:04:05.631249,6455754.144535,0.0,Moderate,0,5.088638382573151e-08,6.011797902231882,-6.78108192974049e-09,0.09909423871413178,0.09909423871413178,-6455753.816025,861,0.5641025641025641,1659,-0.525324,2,0.0,0.18803418803418803,Expert,middle_aged,0
2926,1660,9470696.103847,0.49609,0.097283,Healthcare,2018-10-05 03:10:14.687534,9470695.607757,0.0,Moderate,0,5.238157729488205e-08,4.402266774328603,1.0272001015900361e-08,0.08221093189513586,0.08221093189513586,-9470695.111667,337,0.4666666666666667,2427,1.1673959999999999,2,0.0,0.21621621621621623,Intermediate,middle_aged,0
2930,494,600166.324264,0.282412,-0.032833,Healthcare,2018-07-23 02:18:42.915292,600166.041852,0.0,Conservative,0,4.705562251369724e-07,36.80710215755112,-5.4706501635632394e-08,0.050101180527508525,0.05010118052750853,-600165.75944,337,0.6,2501,-0.393996,0,0.0,0.22377622377622378,Expert,senior,0
883,1485,3580354.637608,0.390183,-0.064389,Technology,2016-02-19 19:40:22.648849,3580354.247425,0.0,Conservative,0,1.0897886927220077e-07,5.625480992126007,-1.7983972683504242e-08,0.04174829146803495,0.04174829146803495,-3580353.8572420003,84,0.3684210526315789,3385,-0.772668,0,0.0,0.23529411764705882,Expert,senior,0
2931,1127,9030893.183326,0.135831,0.159855,Healthcare,2016-10-15 20:54:53.662857,9030893.047496,0.0,Moderate,0,1.5040704971551287e-08,2.587214628668537,1.7700906959584565e-08,0.05763871668377412,0.05763871668377412,-9030892.911665,337,0.10294117647058823,3146,1.91826,2,0.0,0.22580645161290322,Intermediate,senior,0
2934,67,6073696.853855,0.481805,-0.074141,Healthcare,2018-03-15 00:59:10.585242,6073696.37205,0.0,Conservative,0,7.932648131659657e-08,7.061114842331553,-1.2206898332922626e-08,0.07491255708023856,0.07491255708023856,-6073695.890245,337,0.48214285714285715,2631,-0.8896919999999999,0,0.0,0.20634920634920634,Expert,middle_aged,0
2935,483,2177166.559949,0.310626,0.069766,Consumer Goods,2017-08-20 00:30:21.843962,2177166.249323,0.0,Moderate,0,1.4267443093893395e-07,13.03045323965547,3.2044401785058774e-08,0.03921798276301319,0.039217982763013186,-2177165.938697,1054,0.4393939393939394,2838,0.8371919999999999,2,0.0,0.2127659574468085,Expert,senior,0
893,1241,4257019.802982,0.316615,0.115874,Finance,2022-10-12 01:10:48.524276,4257019.486367,0.0,Moderate,0,7.437480083560202e-08,10.159447604637528,2.721951162144734e-08,0.036753051714109405,0.036753051714109405,-4257019.169752,861,0.1095890410958904,959,1.390488,2,0.0,0.19801980198019803,Intermediate,senior,0
2941,1086,8784714.872934,0.464326,0.167989,Finance,2024-03-14 01:16:17.592335,8784714.408608,0.0,Moderate,0,5.28561264328116e-08,2.9322015676245754,1.9122874496197904e-08,0.06869707067938612,0.06869707067938612,-8784713.944282,861,0.17391304347826086,440,2.015868,2,0.0,0.18895348837209303,Beginner,young,0
