portfolio_id,client_id,total_assets,high_risk_assets,average_return,sector_focus,creation_date,low_risk_assets,ratio_of_high_risk_assets_to_total_assets_in_the_portfolio,client_s_risk_appetite_and_portfolio_categorization,HighRisk,high_risk_asset_ratio,net_worth_to_total_assets_ratio,average_return_normalized,sector_volatility,return_rate_volatility,asset_risk_balance,trend_duration_days,investment_experience_per_age,portfolio_creation_age_in_days,annualized_average_return,risk_appetite_numerical,impact_score_to_assets_ratio,sector_focus_high_risk_ratio,client_experience_category,client_age_group,economic_impact_sector_ratio
1259,2541,1824816.943307,0.132693,-0.014048,Healthcare,2022-06-14 20:40:05.375669,1824816.810614,0.0,Moderate,0,7.271578691040039e-08,4.360944470645563,-7.698306425488191e-09,0.07021780515225466,0.07021780515225466,-1824816.6779210002,337,0.38095238095238093,1078,-0.168576,2,0.0,0.20249221183800623,Intermediate,young,0
1393,2912,6689857.624946,0.445855,-0.088435,Finance,2019-10-23 00:12:27.157549,6689857.179091,0.0,Conservative,0,6.664641087987263e-08,6.752923972263559,-1.3219264886928567e-08,0.1064590303309212,0.10645903033092119,-6689856.733236,861,0.4050632911392405,2044,-1.06122,0,0.0,0.175,Expert,senior,0
1577,1346,8145271.413998,0.27318,0.103805,Energy,2023-01-18 17:24:31.595533,8145271.140819,0.0,Moderate,0,3.353847724834907e-08,1.5445556067230994,1.2744203934273648e-08,0.10977117847595516,0.10977117847595515,-8145270.8676390005,126,0.06060606060606061,860,1.24566,2,0.0,0.20270270270270271,Beginner,middle_aged,0
556,1629,2054227.582533,0.406616,0.059833,Healthcare,2024-09-30 01:44:28.532844,2054227.175917,0.0,Moderate,0,1.9794106722031998e-07,5.369379886414707,2.912676302701666e-08,0.1111397191781588,0.1111397191781588,-2054226.769301,337,0.42857142857142855,240,0.717996,2,0.0,0.2099056603773585,Expert,middle_aged,0
598,875,2189039.944652,0.464666,-0.049116,Consumer Goods,2021-07-07 04:22:03.252519,2189039.479986,0.0,Moderate,0,2.12269310633283e-07,17.034922622935124,-2.243723332687205e-08,0.04449115867225757,0.04449115867225757,-2189039.01532,1054,0.5555555555555556,1421,-0.589392,2,0.0,0.225,Intermediate,young,0
248,1214,3691882.616671,0.363636,-0.075473,Finance,2018-10-02 04:52:42.748509,3691882.253035,0.0,Conservative,1,9.849608932796826e-08,11.461939182680677,-2.0442957655044462e-08,0.08716007117066961,0.0871600711706696,-3691881.889399,861,0.28846153846153844,2430,-0.9056759999999999,0,1.3203697154368115e-07,0.17687074829931973,Expert,middle_aged,0
1386,506,417563.485379,0.313618,-0.005266,Consumer Goods,2019-02-28 23:30:22.060714,417563.171761,1e-06,Moderate,0,7.510666305396549e-07,47.153074652245955,-1.2611255975173052e-08,0.09032955144506512,0.09032955144506512,-417562.858143,1054,0.6296296296296297,2280,-0.063192,2,0.0,0.2621951219512195,Expert,middle_aged,0
119,1908,3700436.414025,0.301097,0.005392,Energy,2019-02-01 21:37:10.662968,3700436.112928,0.0,Conservative,0,8.136797023691968e-08,5.968658566770818,1.457125429736832e-09,0.07696128769496173,0.07696128769496173,-3700435.811831,126,0.3888888888888889,2307,0.064704,0,2.9453282749817755e-08,0.21212121212121213,Expert,senior,0
2391,2876,1867351.271799,0.48257,0.122479,Technology,2020-12-07 13:34:41.491673,1867350.789228,0.0,Moderate,0,2.5842486482743744e-07,17.885966775969337,6.558969479909591e-08,0.09021972290857472,0.09021972290857472,-1867350.306658,84,0.3225806451612903,1633,1.469748,2,0.0,0.21991701244813278,Expert,senior,0
2905,1935,4497899.795467,0.492008,0.140645,Healthcare,2018-08-04 14:16:41.141762,4497899.303459,0.0,Moderate,0,1.0938616295895418e-07,8.848018982672105,3.126903808345009e-08,0.05807916191888447,0.058079161918884466,-4497898.811451,337,0.1746031746031746,2489,1.6877399999999998,2,0.0,0.2222222222222222,Intermediate,senior,0
324,1857,2439175.722981,0.250291,-0.008873,Finance,2018-10-19 20:04:29.418150,2439175.47269,0.0,Moderate,0,1.0261294323399989e-07,2.6377545502649777,-3.6377042934635333e-09,0.08851960929556392,0.08851960929556392,-2439175.222399,861,0.1891891891891892,2412,-0.10647600000000002,2,1.8566067041965536e-07,0.18120805369127516,Intermediate,senior,0
1878,1938,9900843.910214,0.369075,0.102488,Finance,2015-11-03 08:19:58.347603,9900843.541139,0.0,Moderate,1,3.727712539930576e-08,2.6379026044920737,1.0351440839731893e-08,,0.0,-9900843.172063999,861,1.0606060606060606,3494,1.2298559999999998,2,0.0,0.25,Expert,middle_aged,0
2896,2657,9966335.869593,0.260518,0.109606,Healthcare,2016-05-18 08:05:17.409821,9966335.609076,0.0,Moderate,0,2.6139797354696108e-08,3.043238652141431,1.0997622539935133e-08,0.082839472123298,0.08283947212329801,-9966335.348558001,337,0.34375,3297,1.315272,2,0.0,0.20833333333333334,Intermediate,middle_aged,0
2793,287,5624909.934099,0.319135,0.131651,Healthcare,2018-06-06 16:52:41.161727,5624909.614965,0.0,Moderate,0,5.673601955212802e-08,3.027000104772936,2.3404996976380545e-08,0.0817507747718638,0.0817507747718638,-5624909.29583,337,0.8409090909090909,2547,1.579812,2,0.0,0.22058823529411764,Expert,middle_aged,0
1759,332,1666822.184235,0.482533,-0.029545,Energy,2019-05-21 13:53:49.705312,1666821.701702,0.0,Moderate,0,2.894927872714041e-07,4.5908020321759535,-1.7725346038371747e-08,0.08438648410708645,0.08438648410708646,-1666821.2191690002,126,0.4411764705882353,2199,-0.35453999999999997,2,0.0,0.21621621621621623,Expert,middle_aged,0
2442,2608,2816689.068079,0.163637,-0.091155,Consumer Goods,2016-03-06 20:01:48.988923,2816688.904442,0.0,Conservative,0,5.80955142881999e-08,3.2038131164514816,-3.236246450949884e-08,0.08791156261807875,0.08791156261807875,-2816688.740805,1054,0.1375,3369,-1.09386,0,0.0,0.3235294117647059,Intermediate,senior,0
326,2646,9411663.118334,0.165542,-0.036432,Finance,2016-09-09 19:32:58.029380,9411662.952793,0.0,Moderate,0,1.758902735028018e-08,1.2546336342424482,-3.870941781695325e-09,0.1289755697816451,0.12897556978164507,-9411662.787251,861,0.041666666666666664,3182,-0.437184,2,1.0485192548781784e-07,0.1724137931034483,Beginner,young,0
1624,483,8079758.172716,0.461364,-0.041689,Healthcare,2024-06-03 18:39:21.021235,8079757.711352,0.0,Moderate,0,5.7101213939539614e-08,3.511177741699742,-5.159684127772143e-09,0.0753424743459586,0.07534247434595859,-8079757.249988,337,0.4393939393939394,358,-0.5002679999999999,2,0.0,0.21375921375921375,Expert,senior,0
375,2982,5916006.556554,0.379364,-0.00971,Consumer Goods,2020-08-11 13:49:31.650567,5916006.17719,0.0,Conservative,0,6.412501344842572e-08,3.7353264641915707,-1.6413098780701747e-09,0.11019129621965007,0.11019129621965007,-5916005.7978260005,1054,0.578125,1751,-0.11652,0,1.3027318219351692e-07,0.24056603773584906,Expert,senior,0
2691,1137,7322018.59764,0.461627,-0.065192,Finance,2025-01-23 14:12:26.287772,7322018.136013,0.0,Moderate,0,6.304641183905071e-08,3.537380432444711,-8.903555642567254e-09,0.09533401689148878,0.09533401689148878,-7322017.674386,861,0.13636363636363635,125,-0.782304,2,0.0,0.19791666666666666,Intermediate,middle_aged,0
2961,1929,6439355.335238,0.179384,-0.000553,Consumer Goods,2022-10-02 09:58:20.350692,6439355.155854,0.0,Conservative,0,2.7857447005348387e-08,4.9338099904724,-8.587816189826104e-11,0.09907414532560954,0.09907414532560954,-6439354.97647,1054,0.13157894736842105,969,-0.0066359999999999995,0,0.0,0.22866894197952217,Intermediate,senior,0
2986,1424,7809677.562451,0.420215,0.018508,Finance,2018-09-20 05:26:20.402896,7809677.142236,0.0,Conservative,0,5.3806958948010544e-08,6.353870269854734,2.3698801713641327e-09,0.08954430893271831,0.08954430893271831,-7809676.7220209995,861,0.04918032786885246,2442,0.22209600000000002,0,0.0,0.1736111111111111,Beginner,senior,0
1640,882,8933455.742701,0.132239,0.067284,Finance,2017-03-11 10:40:51.397616,8933455.610463,0.0,Moderate,0,1.4802670300129342e-08,3.622895951448634,7.53168784151349e-09,0.05555303828774805,0.05555303828774805,-8933455.478224,861,0.3684210526315789,3000,0.8074079999999999,2,0.0,0.17105263157894737,Intermediate,middle_aged,0
2517,324,3940529.917546,0.387013,0.155056,Consumer Goods,2023-11-29 05:45:06.509703,3940529.530533,0.0,Moderate,0,9.821344034891017e-08,10.59004785255151,3.934902240167802e-08,0.06878182636042889,0.06878182636042889,-3940529.14352,1054,0.5,546,1.860672,2,0.0,0.22686567164179106,Expert,middle_aged,0
763,144,8575835.132975,0.171665,-0.002305,Technology,2023-09-21 22:12:04.859195,8575834.96131,0.0,Moderate,0,2.001729246635465e-08,3.1999540626931497,-2.6877848795588773e-10,0.04646415884313413,0.04646415884313413,-8575834.789645,84,1.054054054054054,614,-0.027660000000000004,2,0.0,0.23056300268096513,Expert,middle_aged,0
721,928,7896419.369633,0.436709,-0.028491,Technology,2018-01-11 16:41:08.074832,7896418.932923,0.0,Moderate,0,5.530468678999464e-08,3.3474680577568563,-3.6080910430830078e-09,0.055069260508926396,0.055069260508926396,-7896418.4962140005,84,1.3333333333333333,2693,-0.341892,2,0.0,0.19642857142857142,Expert,young,0
1591,2656,2236688.414721,0.415901,0.189318,Consumer Goods,2021-11-11 05:21:59.436504,2236687.99882,0.0,Moderate,0,1.8594498780550024e-07,3.160443595396261,8.464209800255756e-08,0.10235275182670957,0.10235275182670957,-2236687.5829189997,1054,0.41379310344827586,1294,2.271816,2,0.0,0.22745098039215686,Expert,middle_aged,0
115,1805,4616675.206562,0.299594,0.15051,Consumer Goods,2017-06-25 16:28:48.933706,4616674.906968,0.0,Moderate,0,6.489388717971027e-08,5.700675223349948,3.2601383737385235e-08,0.090798816231821,0.090798816231821,-4616674.607374,1054,0.3,2893,1.80612,2,1.8222074596113398e-07,0.22727272727272727,Expert,middle_aged,0
629,2906,1305344.685199,0.115345,0.155496,Technology,2018-03-20 00:19:41.279757,1305344.569855,0.0,Moderate,0,8.83636339948139e-08,26.085947575596784,1.1912255955314562e-07,0.10871750293168068,0.10871750293168068,-1305344.4545099998,84,0.11842105263157894,2626,1.865952,2,0.0,0.21428571428571427,Intermediate,senior,0
2124,1880,6862555.658209,0.3285,0.151057,Technology,2023-03-06 04:17:25.627357,6862555.329709,0.0,Moderate,0,4.786846422251567e-08,1.8779053121936105,2.2011770472026026e-08,0.10026807733022508,0.1002680773302251,-6862555.001209,84,0.4782608695652174,814,1.812684,2,0.0,0.22636103151862463,Expert,senior,0
1283,1637,2587114.893069,0.375952,0.029409,Technology,2024-07-13 00:59:17.744644,2587114.517116,0.0,Conservative,0,1.4531708700189262e-07,1.908372626710909,1.1367488965715465e-08,0.08216016460730832,0.08216016460730832,-2587114.141164,84,0.3793103448275862,319,0.352908,0,0.0,0.22596153846153846,Expert,middle_aged,0
2534,1332,8534065.377605,0.374919,0.11943,Healthcare,2022-08-27 20:50:26.910612,8534065.002685,0.0,Moderate,0,4.393205153828072e-08,5.775402875660075,1.399450258647032e-08,0.050345081284901436,0.05034508128490144,-8534064.627766,337,0.5,1004,1.43316,2,0.0,0.19879518072289157,Expert,senior,0
1876,2235,6492393.184781,0.129649,0.064961,Technology,2021-11-14 02:57:22.885048,6492393.055132,0.0,Moderate,0,1.9969369739330303e-08,1.6445448660928805,1.0005709474324028e-08,0.08644064109722925,0.08644064109722926,-6492392.9254829995,84,0.08333333333333333,1291,0.7795320000000001,2,0.0,0.20863309352517986,Beginner,middle_aged,0
536,1928,3515294.083104,0.255696,-0.020502,Energy,2017-02-04 22:17:16.839241,3515293.827408,0.0,Moderate,0,7.273815332520366e-08,14.184634695784512,-5.8322289729730836e-09,0.02131856234599322,0.02131856234599322,-3515293.571712,126,0.38596491228070173,3034,-0.246024,2,0.0,0.2459016393442623,Expert,middle_aged,0
65,1742,498900.829122,0.34041,0.044565,Energy,2017-03-24 03:00:09.102424,498900.488712,1e-06,Moderate,0,6.823199724864697e-07,67.33407415009775,8.932636988883853e-08,0.028227327333631855,0.02822732733363185,-498900.148302,126,0.37209302325581395,2987,0.53478,2,1.5281493946236073e-06,0.25757575757575757,Expert,middle_aged,0
1305,656,6262063.599931,0.136239,0.145978,Consumer Goods,2023-09-14 22:31:28.670216,6262063.463692,0.0,Moderate,1,2.17562466151735e-08,5.73961823860876,2.3311484731903473e-08,0.09346034222759941,0.09346034222759941,-6262063.3274530005,1054,0.7083333333333334,621,1.751736,2,0.0,0.22530864197530864,Expert,young,0
535,2387,2742606.542928,0.478785,0.183613,Healthcare,2019-01-22 21:24:10.739561,2742606.064143,0.0,Moderate,1,1.7457298103316356e-07,7.593617874914674,6.694835629028115e-08,0.08629369638507788,0.08629369638507788,-2742605.5853580004,337,0.532258064516129,2317,2.203356,2,0.0,0.20958083832335328,Expert,senior,0
1178,2441,386520.215364,0.27139,0.069025,Energy,2023-03-06 06:37:36.824986,386519.943974,1e-06,Moderate,1,7.021366262678455e-07,90.41618839800012,1.785805690266334e-07,,0.0,-386519.672584,126,0.2876712328767123,814,0.8283,2,0.0,0.2052980132450331,Expert,senior,0
1009,479,439123.113321,0.347768,0.029463,Consumer Goods,2022-06-12 03:35:11.293237,439122.765553,1e-06,Moderate,0,7.919601347556051e-07,33.95452627117716,6.709507904782612e-08,0.10223584590823039,0.10223584590823039,-439122.417785,1054,1.0,1081,0.353556,2,0.0,0.2158273381294964,Expert,young,0
617,2859,4884795.24629,0.273726,0.151423,Finance,2017-09-20 18:11:12.246568,4884794.972563,0.0,Moderate,0,5.6036330326822765e-08,5.652871089825546,3.099884281024997e-08,0.06476866843556896,0.06476866843556896,-4884794.698837,861,0.5,2806,1.8170760000000001,2,0.0,0.16346153846153846,Expert,middle_aged,0
2902,323,8416503.610959,0.280951,0.166343,Finance,2016-02-19 11:22:25.667830,8416503.330008,0.0,Moderate,0,3.3380963519599515e-08,1.8334664152508697,1.9763907637775775e-08,0.10470041807621082,0.10470041807621082,-8416503.049057,861,0.12698412698412698,3386,1.9961159999999998,2,0.0,0.25,Intermediate,senior,0
371,2377,7601446.525763,0.453161,-0.074247,Healthcare,2017-09-15 12:53:51.332256,7601446.072602,0.0,Moderate,0,5.961510068697269e-08,3.855459537003358,-9.767483037387729e-09,0.08732467152719976,0.08732467152719978,-7601445.619441,337,0.6666666666666666,2812,-0.8909639999999999,2,5.162898912330467e-08,0.205607476635514,Expert,young,0
1067,476,5079560.159905,0.323763,0.038015,Healthcare,2022-12-19 14:07:24.244555,5079559.836142,0.0,Moderate,0,6.373839265761451e-08,3.888149576664995,7.483915694131867e-09,0.10198482719404882,0.10198482719404882,-5079559.512379,337,0.75,891,0.45618000000000003,2,0.0,0.1935483870967742,Expert,young,0
1451,986,2369162.24953,0.461227,-0.048299,Consumer Goods,2023-05-10 13:57:04.179798,2369161.788303,0.0,Conservative,0,1.9467936402055168e-07,17.51658779754607,-2.038653115023324e-08,0.07104020948073468,0.07104020948073468,-2369161.3270759997,1054,0.1276595744680851,749,-0.579588,0,0.0,0.22435897435897437,Intermediate,middle_aged,0
1461,137,9557218.077648,0.429953,0.167357,Consumer Goods,2025-01-13 11:02:04.990815,9557217.647695,0.0,Moderate,0,4.49872542937526e-08,4.537648461897141,1.7511057992012045e-08,0.08121585455321838,0.08121585455321839,-9557217.217742,1054,0.5,135,2.008284,2,0.0,0.21502590673575128,Expert,middle_aged,0
505,2638,6300835.959082,0.23469,-0.024371,Healthcare,2021-07-23 19:34:10.767478,6300835.724392,0.0,Moderate,0,3.7247438518331644e-08,0.997597003899907,-3.867899459415657e-09,0.08896565596983398,0.08896565596983398,-6300835.489701999,337,0.7380952380952381,1404,-0.292452,2,0.0,0.20727272727272728,Expert,middle_aged,0
1042,140,5898526.618876,0.266984,0.096562,Technology,2017-10-12 00:04:32.000036,5898526.351892,0.0,Moderate,0,4.526282871143089e-08,8.308365845034128,1.6370528818330647e-08,0.13206376927833008,0.13206376927833008,-5898526.084908,84,0.5625,2785,1.158744,2,0.0,0.21212121212121213,Expert,middle_aged,0
164,1257,8374316.808438,0.210547,0.168849,Healthcare,2023-11-22 11:55:10.720855,8374316.59789,0.0,Moderate,1,2.5141991259257338e-08,3.6914107562026883,2.0162719402956783e-08,0.1312082698333709,0.1312082698333709,-8374316.387343,337,0.18867924528301888,553,2.026188,2,9.24437202112965e-08,0.19473684210526315,Intermediate,middle_aged,0
2863,2516,2475735.875874,0.225169,0.134992,Finance,2021-01-08 06:41:02.275278,2475735.650705,0.0,Moderate,1,9.095033205854781e-08,17.9987554724791,5.452601035332344e-08,0.13942711926666204,0.13942711926666204,-2475735.4255359997,861,1.565217391304348,1601,1.619904,2,0.0,0.1950207468879668,Expert,young,0
76,537,2757839.396154,0.439224,0.185857,Energy,2016-12-06 03:55:40.918728,2757838.95693,0.0,Moderate,0,1.5926380651916447e-07,17.556859553078283,6.73922492583109e-08,0.14209754495064297,0.14209754495064297,-2757838.517706,126,0.24358974358974358,3095,2.230284,2,4.374547704563402e-08,0.22641509433962265,Expert,senior,0
1190,1781,6487813.852794,0.286474,-0.0255,Energy,2023-08-22 04:22:58.070494,6487813.56632,0.0,Moderate,1,4.4155705835584196e-08,0.3812349294824219,-3.9304456907342264e-09,0.07184108729828635,0.07184108729828635,-6487813.2798460005,126,0.8823529411764706,645,-0.306,2,0.0,0.20743034055727555,Expert,middle_aged,0
2684,2177,34808.887931,0.419213,0.071208,Consumer Goods,2018-02-21 23:04:13.383386,34808.468718,1.2e-05,Moderate,1,1.2043274718542746e-05,73.42113866602284,2.0456844281021623e-06,0.06524407425564556,0.06524407425564556,-34808.049504999995,1054,0.8421052631578947,2652,0.8544959999999999,2,0.0,0.23008849557522124,Expert,middle_aged,0
1066,2832,5929474.075513,0.42586,0.191967,Energy,2022-12-02 00:09:51.842281,5929473.649653,0.0,Moderate,0,7.182087223530966e-08,7.27195302656897,3.2375046682937326e-08,0.14797771473209517,0.14797771473209517,-5929473.223793,126,0.8333333333333334,908,2.303604,2,0.0,0.2027491408934708,Expert,middle_aged,0
1720,2130,1990594.247947,0.46787,0.016961,Healthcare,2020-02-23 03:45:28.275544,1990593.780077,0.0,Conservative,0,2.3504036570111558e-07,17.08959738921025,8.520571189981451e-09,0.06513572341593105,0.06513572341593103,-1990593.3122069999,337,0.4925373134328358,1921,0.203532,0,0.0,0.2146118721461187,Expert,senior,0
575,202,9334613.410309,0.291802,-0.011683,Healthcare,2021-10-13 11:04:23.136129,9334613.118507,0.0,Conservative,0,3.1260212627310144e-08,4.462144215006564,-1.2515783446476187e-09,0.08907441837250468,0.08907441837250468,-9334612.826705,337,0.056338028169014086,1323,-0.14019600000000002,0,0.0,0.20761245674740483,Beginner,senior,0
1821,2913,5274906.281184,0.424813,0.144839,Healthcare,2025-04-06 05:10:59.446848,5274905.856371,0.0,Moderate,0,8.053470097001362e-08,7.685367463397382,2.7458118169161024e-08,0.04876850440894937,0.048768504408949365,-5274905.431558001,337,0.16923076923076924,52,1.738068,2,0.0,0.20501138952164008,Intermediate,senior,0
735,1949,5778397.497274,0.435487,-0.011705,Healthcare,2022-03-22 23:55:40.194913,5778397.061787,0.0,Moderate,0,7.536466645042056e-08,1.9448596519307797,-2.025648115333346e-09,0.10092118263939108,0.1009211826393911,-5778396.6263,337,0.15789473684210525,1162,-0.14046,2,0.0,0.2,Beginner,young,0
2345,1991,43411.360147,0.366322,0.174531,Consumer Goods,2024-03-24 00:14:48.879195,43410.993825,8e-06,Moderate,1,8.438390291378952e-06,96.09459451113936,4.020399255148913e-06,0.0731002473958422,0.0731002473958422,-43410.627502999996,1054,0.1323529411764706,430,2.094372,2,0.0,0.22636103151862463,Intermediate,senior,0
2987,660,5388438.71565,0.161611,0.072004,Energy,2023-02-23 03:19:55.400203,5388438.554039,0.0,Moderate,0,2.9992175568522745e-08,2.9300050211430304,1.3362683292819867e-08,0.0741230785627462,0.0741230785627462,-5388438.3924279995,126,0.0,825,0.8640479999999999,2,0.0,0.20666666666666667,Beginner,middle_aged,0
2288,1325,5962978.976297,0.465009,0.023935,Energy,2023-11-17 14:52:34.706486,5962978.511289,0.0,Moderate,1,7.798266635660181e-08,5.547841218255251,4.013933320097599e-09,0.08222506165566419,0.0822250616556642,-5962978.046279999,126,0.673469387755102,558,0.28722000000000003,2,0.0,0.21686746987951808,Expert,middle_aged,0
847,2628,9885822.118459,0.264749,0.01549,Healthcare,2023-11-27 01:29:30.788074,9885821.85371,0.0,Moderate,0,2.6780676086175527e-08,2.096195565864606,1.5668904229094686e-09,0.09988647431859832,0.09988647431859832,-9885821.588961,337,0.410958904109589,548,0.18588,2,0.0,0.195822454308094,Expert,senior,0
