promotion_id,customer_id,promotion_date,promotion_type,promotion_response
5093,1786,2024-11-12,BOGO,True
5094,595,2024-10-27,Discount,False
5095,2793,2024-07-22,BOGO,False
5096,2108,2025-02-06,BOGO,True
5097,1277,2024-07-10,Coupon,True
5098,98,2024-05-25,BOGO,False
5099,2883,2024-11-13,Coupon,False
5100,1647,2024-10-08,Discount,False
5101,2897,2024-12-14,BOGO,True
5102,571,2025-03-02,Discount,True
5103,2867,2024-06-27,Coupon,True
5104,855,2025-03-22,BOGO,True
5105,903,2024-06-09,BOGO,True
5106,1410,2024-09-23,BOGO,True
5107,192,2024-05-20,Discount,False
5108,585,2025-02-13,Coupon,True
5109,1849,2025-02-17,Discount,True
5110,2899,2024-09-22,Discount,True
5111,1928,2024-05-30,Coupon,True
5112,150,2024-09-12,BOGO,True
5113,1755,2024-08-31,Coupon,False
5114,1472,2024-09-14,BOGO,False
5115,1176,2024-07-04,BOGO,False
5116,2998,2025-03-19,Coupon,False
5117,2650,2024-10-07,Discount,True
5118,2051,2025-04-03,Coupon,False
5119,2833,2024-08-14,Coupon,True
5120,224,2024-04-24,BOGO,True
5121,1523,2024-12-02,Coupon,False
5122,748,2024-11-03,Coupon,False
5123,2417,2024-11-16,Discount,False
5124,2824,2024-07-09,Coupon,True
5125,26,2024-07-27,Coupon,False
5126,2466,2024-12-17,Coupon,True
5127,475,2024-05-27,Coupon,True
5128,1422,2024-09-09,Discount,False
5129,326,2024-07-14,Discount,False
5130,1983,2024-06-08,Coupon,False
5131,2698,2024-09-11,BOGO,False
5132,1987,2025-01-05,Coupon,False
5133,2406,2024-06-27,Coupon,True
5134,2972,2024-05-27,Coupon,False
5135,803,2025-03-29,Coupon,True
5136,959,2024-05-08,Coupon,False
5137,2917,2024-08-13,Coupon,False
5138,2440,2024-06-27,BOGO,True
5139,1684,2025-01-12,Discount,False
5140,2782,2024-07-30,Coupon,False
5141,2216,2024-06-12,BOGO,True
5142,1194,2025-01-31,Discount,False
5143,1609,2025-04-19,Discount,True
5144,1811,2025-04-16,BOGO,True
5145,373,2024-08-23,BOGO,False
5146,2270,2024-11-21,BOGO,True
5147,2495,2024-09-18,Discount,True
5148,100,2024-06-18,BOGO,True
5149,2808,2024-12-08,BOGO,True
5150,69,2025-01-21,BOGO,True
5151,1426,2024-09-20,BOGO,True
5152,2121,2024-08-09,Discount,False
5153,953,2024-07-20,Discount,True
5154,2760,2024-04-29,BOGO,True
5155,1075,2024-05-09,Discount,False
5156,118,2024-11-17,BOGO,True
5157,599,2024-04-26,Discount,False
5158,1410,2025-02-21,Discount,True
5159,186,2024-06-26,BOGO,False
5160,1571,2024-10-20,BOGO,True
5161,1008,2024-09-14,BOGO,True
5162,825,2024-06-11,Discount,True
5163,2793,2024-06-14,Coupon,False
5164,351,2024-06-15,Discount,False
5165,2947,2024-05-06,Coupon,False
5166,1539,2025-02-13,Coupon,True
5167,31,2024-10-12,Discount,False
5168,1938,2024-08-15,Coupon,False
5169,1777,2024-06-11,Coupon,False
5170,2029,2024-08-07,BOGO,True
5171,1173,2024-11-03,Coupon,True
5172,509,2024-12-19,Coupon,False
5173,2200,2025-04-12,BOGO,False
5174,2529,2024-09-22,Coupon,False
5175,1882,2024-11-10,BOGO,True
5176,661,2024-06-01,Coupon,False
5177,1229,2024-12-03,Discount,False
5178,596,2024-07-09,Discount,True
5179,2299,2025-02-17,BOGO,False
5180,1592,2024-11-26,Coupon,False
5181,132,2024-06-28,Discount,True
5182,133,2024-09-04,Coupon,False
5183,1954,2024-08-23,BOGO,False
5184,1981,2024-06-04,Discount,False
5185,524,2024-12-31,Discount,False
5186,901,2025-04-23,Discount,True
5187,1349,2025-03-03,BOGO,False
5188,2780,2024-06-02,Discount,True
5189,2418,2025-01-05,Discount,True
5190,766,2025-01-18,Discount,True
5191,2436,2025-02-19,Discount,False
5192,806,2024-09-26,Coupon,False
5193,1339,2024-08-14,Coupon,True
5194,1215,2024-11-08,Discount,True
5195,589,2025-01-16,Coupon,True
5196,831,2024-09-12,Coupon,False
5197,2708,2025-02-07,BOGO,False
5198,109,2024-11-18,Discount,False
5199,148,2024-09-10,Coupon,False
5200,895,2024-08-24,Coupon,True
5201,1457,2025-01-02,Coupon,True
5202,807,2025-03-20,Coupon,True
5203,373,2025-02-06,Discount,False
5204,383,2024-07-05,BOGO,True
5205,47,2024-07-14,Discount,False
5206,2788,2024-05-18,Coupon,True
5207,2055,2024-08-23,BOGO,True
5208,940,2024-04-26,Coupon,True
5209,2141,2024-06-13,Discount,False
5210,966,2024-06-27,Coupon,True
5211,1579,2025-02-11,BOGO,False
5212,1493,2025-01-05,Discount,True
5213,23,2024-05-08,BOGO,False
5214,2053,2025-01-07,Coupon,False
5215,301,2024-12-11,Discount,False
5216,799,2024-09-25,Coupon,False
5217,637,2025-02-13,Discount,False
5218,106,2025-02-04,BOGO,False
5219,1756,2024-06-11,BOGO,False
5220,2210,2024-09-22,Discount,False
5221,2159,2024-10-24,Discount,True
5222,1037,2024-09-11,BOGO,True
5223,2774,2024-07-23,BOGO,False
5224,2280,2024-09-06,BOGO,True
5225,720,2024-06-03,Coupon,True
5226,698,2025-03-08,BOGO,True
5227,380,2024-10-08,Discount,False
5228,1559,2025-02-13,BOGO,True
5229,2942,2024-09-07,Discount,True
5230,2522,2024-08-10,Coupon,False
5231,1782,2024-08-24,Discount,True
5232,1857,2024-05-12,Coupon,True
5233,735,2024-11-21,BOGO,True
5234,605,2024-07-11,BOGO,True
5235,464,2024-12-18,Discount,True
5236,2716,2025-04-11,BOGO,False
5237,2958,2025-01-19,Coupon,True
5238,1413,2024-11-04,Coupon,False
5239,1901,2024-05-31,Discount,False
5240,1592,2024-12-02,Coupon,False
5241,876,2024-08-04,Discount,True
5242,2328,2024-06-17,Coupon,True
5243,1025,2024-06-23,Discount,True
5244,2484,2025-02-06,Coupon,True
5245,106,2025-03-03,BOGO,False
5246,1128,2025-03-16,Coupon,False
5247,1721,2024-11-13,Coupon,True
5248,915,2024-12-10,BOGO,True
5249,71,2024-06-13,Discount,False
5250,1160,2025-01-07,Coupon,True
5251,2001,2024-12-30,BOGO,False
5252,2550,2024-06-28,Coupon,True
5253,2541,2024-11-03,Coupon,True
5254,1792,2024-05-30,BOGO,True
5255,139,2024-10-11,Discount,False
5256,518,2024-11-12,BOGO,True
5257,595,2025-04-02,Coupon,False
5258,1671,2024-07-23,BOGO,False
5259,2299,2024-12-17,Coupon,True
5260,520,2025-01-31,Discount,False
5261,579,2025-01-30,BOGO,True
5262,1855,2024-12-21,BOGO,False
5263,1498,2024-11-24,Discount,False
5264,1683,2024-09-04,BOGO,False
5265,857,2024-08-13,Discount,False
5266,2783,2025-04-09,Discount,False
5267,1517,2024-10-18,Discount,True
5268,2603,2024-07-17,Discount,False
5269,761,2025-02-03,Discount,True
5270,1509,2025-02-11,Discount,False
5271,485,2024-11-09,BOGO,False
5272,81,2024-06-23,Discount,True
5273,800,2024-05-18,Coupon,True
5274,42,2025-01-18,Coupon,True
5275,1119,2024-06-13,BOGO,True
5276,1706,2024-07-03,Discount,False
5277,2721,2024-04-29,Coupon,False
5278,2505,2024-08-31,Discount,False
5279,2511,2024-11-28,Discount,True
5280,2584,2024-10-10,Coupon,True
5281,556,2024-09-01,Discount,True
5282,1176,2024-07-11,BOGO,True
5283,179,2024-11-21,Discount,False
5284,1388,2024-11-06,Discount,False
5285,1906,2024-11-19,Coupon,False
5286,956,2024-10-28,Discount,False
5287,465,2024-11-10,Coupon,True
5288,2623,2024-07-23,Discount,False
5289,912,2024-12-28,Discount,False
5290,371,2024-05-30,Discount,True
5291,2331,2024-07-27,Discount,False
5292,2893,2025-03-16,Discount,False
5293,2592,2024-08-28,Discount,True
5294,2123,2024-08-12,BOGO,True
5295,2548,2025-01-14,Coupon,True
5296,854,2025-01-26,Discount,False
5297,351,2024-10-17,BOGO,False
5298,1766,2024-10-01,Coupon,True
5299,1100,2024-12-19,BOGO,False
5300,747,2024-05-08,Discount,False
5301,2435,2024-07-22,Coupon,True
5302,2250,2024-10-06,Discount,True
5303,1314,2024-10-20,Discount,True
5304,814,2025-01-23,Discount,False
5305,1601,2024-07-21,Coupon,True
5306,1956,2024-09-18,BOGO,True
5307,136,2024-09-07,BOGO,False
5308,2367,2024-07-03,Coupon,True
5309,74,2025-02-03,BOGO,False
5310,2039,2025-04-18,BOGO,False
5311,1922,2024-10-09,Coupon,True
5312,1252,2024-12-16,Discount,False
5313,1730,2025-04-23,Discount,False
5314,1837,2024-08-05,BOGO,False
5315,1683,2024-05-11,Coupon,True
5316,2143,2025-03-28,Coupon,False
5317,2412,2024-09-09,Discount,False
5318,954,2024-08-12,BOGO,True
5319,2922,2024-07-08,BOGO,False
5320,926,2024-06-12,BOGO,True
5321,1531,2024-10-01,BOGO,False
5322,1458,2024-11-19,BOGO,True
5323,1784,2024-11-25,Coupon,False
5324,91,2024-11-16,Discount,True
5325,2142,2024-12-16,Discount,False
5326,466,2025-01-29,BOGO,False
5327,2191,2025-01-08,Coupon,True
5328,1150,2025-02-16,Discount,False
5329,1519,2024-11-08,Discount,False
5330,1797,2024-06-09,BOGO,False
5331,1473,2024-06-29,BOGO,True
5332,2720,2024-09-29,Discount,True
5333,1005,2025-04-12,Coupon,True
5334,223,2024-07-02,Coupon,False
5335,1042,2024-07-31,Coupon,True
5336,2987,2024-10-08,Coupon,False
5337,199,2024-12-07,Coupon,True
5338,2869,2024-06-19,BOGO,True
5339,2682,2024-12-12,Coupon,False
5340,2916,2024-10-15,Discount,True
5341,2642,2024-12-02,Coupon,False
5342,1331,2025-03-23,Discount,True
5343,2531,2025-02-19,Coupon,True
5344,1708,2024-09-11,Coupon,True
5345,1501,2025-03-25,Coupon,False
5346,1366,2024-10-26,Discount,True
5347,2140,2025-01-09,BOGO,False
5348,970,2024-10-31,Coupon,False
5349,646,2024-08-03,Coupon,True
5350,492,2024-05-22,Discount,False
5351,2342,2025-02-07,Coupon,True
5352,1074,2025-03-23,Coupon,True
5353,1160,2025-03-08,Discount,False
5354,2264,2024-08-28,BOGO,True
5355,1936,2024-07-09,Coupon,True
5356,1904,2024-09-03,Coupon,True
5357,2283,2025-03-21,BOGO,True
5358,274,2024-09-05,Coupon,False
5359,2318,2025-02-01,BOGO,False
5360,1503,2025-03-03,Coupon,False
5361,440,2025-01-24,Discount,True
5362,1643,2024-12-24,Discount,False
5363,326,2025-04-17,BOGO,False
5364,811,2024-10-11,Discount,True
5365,2933,2024-12-12,Coupon,True
5366,2571,2024-07-27,BOGO,True
5367,1896,2024-09-23,Discount,True
5368,1120,2024-09-05,Coupon,False
5369,641,2024-06-22,BOGO,False
5370,2904,2024-06-01,Coupon,False
5371,2024,2025-03-07,Discount,True
5372,1835,2025-03-20,BOGO,True
5373,2133,2025-01-13,Coupon,False
5374,633,2025-02-04,Discount,True
5375,2359,2025-01-20,BOGO,True
5376,2710,2024-11-06,Discount,False
5377,1746,2024-06-12,BOGO,False
5378,2369,2024-06-15,BOGO,True
5379,1490,2024-08-10,Discount,True
5380,892,2024-09-23,BOGO,False
5381,424,2024-07-02,BOGO,True
5382,2135,2025-03-01,Coupon,True
5383,2586,2024-10-17,Coupon,False
5384,2825,2025-01-17,BOGO,False
5385,2252,2025-01-25,Coupon,False
5386,593,2025-03-11,BOGO,True
5387,2119,2024-08-29,Coupon,True
5388,2091,2025-03-03,Discount,True
5389,1138,2025-01-14,Coupon,True
5390,2506,2025-01-19,Coupon,False
5391,953,2024-06-28,Coupon,True
5392,1588,2024-05-04,Discount,False
5393,1675,2025-02-12,BOGO,False
5394,296,2024-12-29,BOGO,False
5395,28,2024-09-13,Coupon,False
5396,715,2024-07-08,Coupon,True
5397,322,2024-08-07,Discount,True
5398,2097,2024-06-24,Coupon,False
5399,2139,2024-09-19,BOGO,False
5400,2484,2025-01-03,Coupon,False
5401,1270,2024-07-08,Discount,True
5402,2112,2024-11-24,Discount,False
5403,940,2024-12-09,Coupon,False
5404,794,2025-01-20,Coupon,True
5405,636,2024-12-07,BOGO,True
5406,2254,2024-05-31,Discount,True
5407,2205,2024-12-27,BOGO,False
5408,1814,2025-02-11,Coupon,False
5409,2653,2024-04-28,Coupon,True
5410,2835,2025-01-11,Discount,True
5411,2271,2024-11-10,BOGO,True
5412,662,2024-06-21,Coupon,False
5413,1446,2024-05-26,BOGO,False
5414,702,2024-06-28,Discount,False
5415,1159,2024-05-14,Coupon,True
5416,679,2024-09-17,Discount,True
5417,2879,2024-07-28,Discount,False
5418,429,2024-05-04,Discount,True
5419,1265,2024-11-10,Coupon,False
5420,1611,2025-01-17,Discount,False
5421,1315,2024-09-14,Discount,True
5422,160,2024-11-06,Coupon,True
5423,215,2024-12-09,Coupon,True
5424,2166,2024-08-18,Coupon,False
5425,2493,2024-09-28,BOGO,False
5426,2978,2024-06-18,BOGO,False
5427,371,2024-07-25,BOGO,True
5428,1001,2024-06-02,BOGO,True
5429,1379,2024-09-01,Discount,False
5430,945,2024-07-18,Discount,False
5431,2886,2024-09-07,BOGO,False
5432,1386,2025-04-21,Discount,False
5433,36,2024-09-18,Coupon,False
5434,1365,2024-08-30,Coupon,False
5435,1964,2024-09-25,Coupon,True
5436,482,2025-01-07,Coupon,True
5437,1054,2024-10-02,BOGO,False
5438,1544,2024-08-18,Coupon,False
5439,1767,2025-04-09,BOGO,False
5440,2986,2024-12-07,BOGO,False
5441,2504,2025-02-10,Coupon,False
5442,323,2024-10-01,Discount,True
5443,2600,2024-06-17,Discount,True
5444,1091,2025-01-30,Discount,True
5445,793,2024-07-11,Coupon,True
5446,1077,2024-09-22,BOGO,True
5447,1876,2025-03-07,BOGO,True
5448,1373,2024-05-02,Discount,True
5449,1370,2024-07-17,Discount,False
5450,1231,2025-03-29,Coupon,True
5451,96,2024-08-06,Coupon,True
5452,1110,2025-03-01,Discount,False
5453,69,2024-12-12,Discount,True
5454,1730,2024-07-17,BOGO,True
5455,2328,2024-12-16,Discount,False
5456,2963,2025-02-11,BOGO,True
5457,2934,2024-07-03,Coupon,True
5458,679,2024-09-17,Coupon,True
5459,116,2024-06-19,Coupon,True
5460,2512,2024-12-14,BOGO,False
5461,1884,2025-03-23,Discount,False
5462,1308,2025-03-02,Discount,False
5463,623,2024-09-11,Discount,True
5464,2342,2024-08-13,Discount,False
5465,2666,2025-03-07,Coupon,True
5466,2634,2025-03-30,Discount,True
5467,2175,2024-09-18,Discount,True
5468,2542,2025-01-10,Coupon,False
5469,1025,2024-12-11,Coupon,True
5470,307,2024-10-18,Discount,False
5471,1087,2024-10-07,Discount,True
5472,2271,2024-06-18,Coupon,True
5473,1928,2025-02-22,Discount,True
5474,1430,2024-10-24,BOGO,False
5475,2889,2024-08-11,BOGO,True
5476,757,2025-02-09,BOGO,True
5477,1858,2025-01-06,BOGO,True
5478,721,2024-06-11,Coupon,False
5479,1595,2024-08-31,Discount,True
5480,845,2025-04-24,Discount,True
5481,1874,2024-04-27,Coupon,True
5482,2862,2025-03-11,Coupon,False
5483,1129,2024-11-19,Coupon,True
5484,1054,2024-08-03,Coupon,False
5485,373,2024-09-21,Coupon,True
5486,1644,2024-06-15,Discount,True
5487,227,2024-05-24,BOGO,False
5488,252,2024-09-09,BOGO,True
5489,1666,2024-11-27,Coupon,True
5490,583,2024-05-11,Discount,False
5491,2903,2025-02-09,Coupon,True
5492,1693,2024-08-17,Coupon,True
5493,2159,2024-06-12,BOGO,False
5494,2289,2024-04-25,Coupon,False
5495,1685,2025-02-01,BOGO,True
5496,1624,2024-05-10,Coupon,False
5497,341,2024-11-05,Coupon,True
5498,1181,2024-10-15,Coupon,True
5499,2733,2025-04-16,Discount,True
5500,882,2024-08-15,Discount,False
5501,878,2024-05-08,Discount,True
5502,1276,2024-05-26,Coupon,False
5503,847,2025-03-23,Discount,True
5504,2810,2024-10-04,Coupon,False
5505,42,2024-08-22,Coupon,False
5506,1897,2024-05-15,Coupon,False
5507,370,2025-02-07,Coupon,True
5508,1690,2024-12-19,Discount,True
5509,1509,2025-03-31,Discount,True
5510,180,2025-04-11,BOGO,True
5511,490,2024-08-22,Coupon,True
5512,2859,2024-10-24,Discount,True
5513,937,2025-04-24,Coupon,True
5514,26,2024-10-30,BOGO,True
5515,1171,2025-04-06,BOGO,False
5516,120,2025-03-12,Coupon,True
5517,2149,2025-03-17,Discount,True
5518,515,2025-01-02,BOGO,False
5519,1637,2024-11-11,BOGO,False
5520,1264,2024-07-28,Coupon,True
5521,1348,2024-12-23,BOGO,False
5522,637,2025-03-28,BOGO,False
5523,1501,2024-09-15,BOGO,False
5524,363,2024-12-04,BOGO,False
5525,1984,2024-09-04,Coupon,True
5526,2874,2024-06-01,BOGO,True
5527,697,2024-07-10,BOGO,True
5528,135,2024-11-02,BOGO,True
5529,1597,2025-04-06,Discount,True
5530,2911,2025-03-25,Coupon,True
5531,388,2025-04-17,Coupon,False
5532,65,2024-06-14,Coupon,True
5533,365,2024-10-28,Coupon,False
5534,1254,2025-02-27,BOGO,True
5535,2710,2024-06-26,BOGO,False
5536,190,2024-08-03,Coupon,True
5537,2786,2024-11-27,Coupon,False
5538,2758,2024-05-01,Discount,True
5539,814,2024-11-10,BOGO,False
5540,2713,2024-06-20,Discount,True
5541,2098,2025-03-30,BOGO,True
5542,1940,2024-12-03,Coupon,True
5543,934,2025-04-14,Discount,True
5544,1002,2024-06-19,BOGO,True
5545,1897,2024-06-04,Discount,True
5546,626,2025-02-28,Coupon,False
5547,1631,2024-08-23,BOGO,True
5548,2023,2024-10-12,Discount,False
5549,2464,2024-12-09,BOGO,True
5550,356,2024-10-20,Discount,False
5551,2204,2024-06-03,Coupon,False
5552,1156,2025-03-16,BOGO,True
5553,2560,2024-06-13,Coupon,False
5554,1948,2024-12-16,Coupon,True
5555,386,2025-02-10,Coupon,True
5556,2644,2024-07-15,Coupon,True
5557,1204,2024-05-18,BOGO,True
5558,823,2024-07-18,Coupon,False
5559,1782,2025-02-25,Discount,False
5560,2828,2025-04-14,Discount,True
5561,2535,2025-03-29,Discount,False
5562,1208,2024-11-17,Coupon,True
5563,1999,2024-09-26,BOGO,False
5564,537,2024-09-24,Discount,False
5565,1844,2024-10-30,BOGO,True
5566,1623,2024-06-25,Discount,True
5567,1653,2024-05-18,Discount,True
5568,2078,2025-04-20,Discount,False
5569,642,2024-09-29,BOGO,True
5570,2458,2024-08-31,Coupon,True
5571,656,2024-08-06,Coupon,False
5572,2071,2024-06-02,Coupon,True
5573,589,2024-11-24,BOGO,False
5574,2962,2024-12-20,Coupon,False
5575,704,2024-08-12,Coupon,True
5576,145,2025-01-07,Coupon,False
5577,985,2024-11-23,Coupon,False
5578,897,2024-05-18,Discount,False
5579,2483,2024-08-19,Coupon,False
5580,935,2024-09-14,Discount,True
5581,1094,2024-10-26,Discount,True
5582,275,2025-03-05,Discount,False
5583,1856,2024-05-27,Discount,False
5584,1108,2025-01-28,Discount,False
5585,2643,2024-09-19,BOGO,True
5586,618,2025-03-19,Coupon,True
5587,2152,2025-03-19,Coupon,True
5588,1396,2025-01-01,Discount,True
5589,1064,2025-02-02,BOGO,True
5590,2977,2025-03-18,Coupon,True
5591,1408,2025-04-13,BOGO,False
5592,1731,2024-11-18,Coupon,True
5593,774,2024-07-11,Discount,True
5594,126,2024-09-22,BOGO,False
5595,34,2024-05-09,Discount,True
5596,1742,2024-10-21,Discount,True
5597,2273,2024-11-26,Discount,False
5598,431,2024-07-11,Discount,False
5599,389,2024-06-03,Discount,False
5600,1515,2025-02-07,BOGO,False
5601,1988,2024-08-11,BOGO,True
5602,2264,2025-02-23,Discount,False
5603,534,2024-11-23,Coupon,False
5604,104,2025-04-08,Discount,True
5605,2565,2025-03-01,BOGO,True
5606,191,2025-01-26,Coupon,True
5607,1589,2024-05-06,Discount,True
5608,1749,2025-01-16,BOGO,False
5609,2941,2024-08-02,Discount,True
5610,2147,2024-12-20,Coupon,False
5611,56,2024-12-12,Coupon,False
5612,1746,2024-06-24,Discount,True
5613,144,2024-10-13,Discount,True
5614,2296,2024-05-20,Coupon,False
5615,64,2024-08-08,Coupon,True
5616,649,2025-04-02,Coupon,False
5617,730,2024-11-29,BOGO,False
5618,724,2024-05-02,BOGO,True
5619,2273,2024-12-01,BOGO,False
5620,1922,2024-05-05,BOGO,False
5621,2614,2024-10-25,Coupon,False
5622,2407,2025-02-19,Discount,True
5623,1591,2024-09-07,Discount,False
5624,158,2024-09-04,BOGO,False
5625,1435,2024-10-05,Discount,False
5626,2537,2024-07-05,Coupon,True
5627,2382,2024-07-25,Discount,True
5628,2099,2024-08-14,Discount,True
5629,2900,2024-11-25,Coupon,False
5630,720,2024-11-28,Discount,True
5631,2327,2024-07-04,BOGO,True
5632,611,2025-02-25,Coupon,False
5633,1799,2025-01-07,Coupon,True
5634,1805,2024-06-08,Discount,True
5635,2405,2024-11-08,Discount,False
5636,1936,2024-09-14,Coupon,False
5637,444,2024-07-28,Coupon,True
5638,1304,2025-04-03,BOGO,False
5639,2272,2024-07-01,BOGO,True
5640,225,2025-03-09,Discount,False
5641,1422,2025-03-14,Coupon,False
5642,53,2024-05-06,Discount,True
5643,14,2025-02-13,Coupon,True
5644,2117,2024-12-01,BOGO,False
5645,1435,2024-06-01,Coupon,True
5646,625,2024-07-12,BOGO,True
5647,2973,2024-09-01,BOGO,True
5648,222,2025-02-05,BOGO,False
5649,1344,2025-03-18,BOGO,False
5650,2377,2024-10-10,Coupon,False
5651,527,2025-02-16,Discount,True
5652,2118,2024-11-16,Coupon,True
5653,620,2024-05-20,Discount,False
5654,2546,2024-07-03,Discount,False
5655,1721,2024-09-02,BOGO,False
5656,252,2025-02-27,BOGO,True
5657,2450,2024-10-14,Discount,False
5658,113,2024-11-03,Coupon,False
5659,2450,2025-01-31,Coupon,True
5660,559,2025-04-18,Discount,True
5661,1474,2024-05-25,Discount,False
5662,2848,2024-10-08,BOGO,False
5663,466,2024-09-09,BOGO,False
5664,2405,2024-09-29,Discount,False
5665,1270,2024-04-30,Discount,False
5666,964,2025-02-11,Discount,False
5667,2902,2024-11-25,BOGO,True
5668,2621,2024-08-18,BOGO,False
5669,965,2024-09-10,Coupon,False
5670,1010,2024-06-24,BOGO,False
5671,486,2025-02-08,BOGO,True
5672,111,2024-07-12,Discount,False
5673,563,2024-07-26,Discount,False
5674,2156,2024-08-07,Discount,False
5675,1333,2024-10-31,BOGO,False
5676,2184,2025-04-10,Coupon,False
5677,2220,2024-07-12,Coupon,True
5678,1893,2024-10-25,Coupon,False
5679,478,2025-01-12,BOGO,False
5680,636,2024-09-30,Coupon,False
5681,840,2024-10-26,BOGO,False
5682,1848,2025-01-08,BOGO,False
5683,2973,2024-07-21,Discount,False
5684,121,2025-02-20,Coupon,True
5685,656,2024-05-31,Coupon,True
5686,119,2024-12-16,Coupon,False
5687,1795,2024-10-16,Discount,True
5688,1874,2024-09-25,Coupon,True
5689,655,2025-01-02,BOGO,True
5690,863,2024-11-26,Coupon,True
5691,2039,2024-10-23,Discount,False
5692,2279,2024-12-30,Coupon,True
5693,2680,2024-05-09,BOGO,True
5694,144,2024-05-08,BOGO,False
5695,2679,2025-03-01,Coupon,False
5696,1143,2024-09-21,Discount,False
5697,1721,2025-01-23,Coupon,False
5698,2950,2025-04-07,BOGO,True
5699,597,2025-02-11,Discount,True
5700,29,2024-08-09,Discount,True
5701,1583,2024-07-03,BOGO,True
5702,232,2024-04-26,BOGO,True
5703,2979,2025-01-26,BOGO,False
5704,2569,2024-05-06,BOGO,False
5705,10,2024-06-22,Discount,True
5706,941,2025-03-10,BOGO,False
5707,368,2024-05-11,BOGO,True
5708,151,2024-07-26,Coupon,False
5709,596,2024-09-04,Coupon,False
5710,2009,2025-04-01,Coupon,True
5711,673,2024-12-09,Discount,False
5712,2191,2024-04-27,Discount,True
5713,1157,2024-12-02,BOGO,False
5714,2346,2025-03-31,BOGO,False
5715,1370,2025-02-06,Discount,True
5716,586,2024-08-13,Discount,True
5717,562,2025-03-09,BOGO,False
5718,1859,2024-12-20,BOGO,False
5719,1697,2025-03-03,BOGO,True
5720,2610,2025-03-29,BOGO,True
5721,400,2024-09-19,Coupon,False
5722,126,2025-01-26,Discount,False
5723,1458,2024-10-25,BOGO,True
5724,594,2025-01-03,BOGO,False
5725,2078,2025-01-19,Discount,True
5726,1992,2025-03-30,BOGO,False
5727,2830,2025-03-21,Coupon,False
5728,2462,2024-10-02,Discount,True
5729,1517,2024-07-29,Discount,False
