transaction_id,customer_id,transaction_date,transaction_amount,product_id,quantity
TRANS_8954,CUST_1025,2022-07-12,89.280000,PROD_437,7
TRANS_8955,CUST_2216,2024-11-23,383.240000,PROD_446,3
TRANS_8956,CUST_838,2021-09-05,10.310000,PROD_936,9
TRANS_8957,CUST_2880,2025-03-15,23.700000,PROD_47,6
TRANS_8958,CUST_2309,2021-10-28,278.960000,PROD_579,9
TRANS_8959,CUST_2179,2023-04-16,302.760000,PROD_952,10
TRANS_8960,CUST_2384,2020-08-02,344.260000,PROD_23,1
TRANS_8961,CUST_1021,2022-01-04,366.230000,PROD_537,9
TRANS_8962,CUST_2265,2022-05-25,376.560000,PROD_89,6
TRANS_8963,CUST_2756,2024-12-16,80.610000,PROD_783,1
TRANS_8964,CUST_2527,2023-04-20,61.540000,PROD_621,9
TRANS_8965,CUST_2534,2024-05-23,431.450000,PROD_175,1
TRANS_8966,CUST_140,2023-07-06,141.930000,PROD_707,9
TRANS_8967,CUST_2012,2023-11-27,283.350000,PROD_739,5
TRANS_8968,CUST_2663,2024-10-27,278.070000,PROD_709,6
TRANS_8969,CUST_1793,2023-08-07,303.830000,PROD_123,6
TRANS_8970,CUST_1097,2022-06-28,61.590000,PROD_38,7
TRANS_8971,CUST_1855,2025-01-27,248.270000,PROD_944,8
TRANS_8972,CUST_1132,2021-05-12,301.050000,PROD_387,9
TRANS_8973,CUST_98,2022-01-06,465.080000,PROD_35,2
TRANS_8974,CUST_2426,2020-06-22,464.890000,PROD_468,9
TRANS_8975,CUST_1098,2020-09-17,39.060000,PROD_670,8
TRANS_8976,CUST_1475,2023-01-04,175.940000,PROD_928,5
TRANS_8977,CUST_754,2022-06-17,132.520000,PROD_92,7
TRANS_8978,CUST_766,2024-12-27,334.180000,PROD_261,1
TRANS_8979,CUST_2642,2021-09-01,57.370000,PROD_874,4
TRANS_8980,CUST_984,2020-06-05,429.140000,PROD_428,4
TRANS_8981,CUST_2614,2022-08-22,426.290000,PROD_907,4
TRANS_8982,CUST_2296,2024-05-16,429.810000,PROD_956,7
TRANS_8983,CUST_733,2020-09-02,131.200000,PROD_69,3
TRANS_8984,CUST_1958,2021-05-17,389.980000,PROD_723,2
TRANS_8985,CUST_1628,2024-05-06,416.890000,PROD_557,2
TRANS_8986,CUST_1908,2023-08-24,31.150000,PROD_735,1
TRANS_8987,CUST_223,2024-08-02,49.930000,PROD_288,6
TRANS_8988,CUST_2529,2024-10-28,490.640000,PROD_195,7
TRANS_8989,CUST_1590,2020-05-19,254.140000,PROD_295,7
TRANS_8990,CUST_823,2021-04-23,385.400000,PROD_174,10
TRANS_8991,CUST_238,2024-06-28,159.000000,PROD_321,7
TRANS_8992,CUST_1597,2023-01-11,50.940000,PROD_909,8
TRANS_8993,CUST_188,2020-10-18,117.790000,PROD_494,6
TRANS_8994,CUST_1470,2025-02-19,135.450000,PROD_74,3
TRANS_8995,CUST_218,2021-07-29,386.170000,PROD_932,6
TRANS_8996,CUST_1119,2020-09-04,431.640000,PROD_694,10
TRANS_8997,CUST_2273,2020-08-23,170.510000,PROD_362,8
TRANS_8998,CUST_1291,2023-02-24,95.820000,PROD_668,1
TRANS_8999,CUST_2842,2023-10-26,152.210000,PROD_590,1
TRANS_9000,CUST_2877,2024-09-10,371.180000,PROD_760,10
TRANS_9001,CUST_2233,2020-11-28,284.390000,PROD_126,6
TRANS_9002,CUST_484,2021-11-02,123.750000,PROD_508,1
TRANS_9003,CUST_176,2021-01-14,288.110000,PROD_386,7
TRANS_9004,CUST_2182,2023-06-15,193.740000,PROD_302,2
TRANS_9005,CUST_2049,2023-11-16,85.680000,PROD_462,2
TRANS_9006,CUST_434,2024-09-17,87.480000,PROD_505,7
TRANS_9007,CUST_1584,2024-12-06,370.380000,PROD_844,10
TRANS_9008,CUST_1937,2022-02-04,52.970000,PROD_782,4
TRANS_9009,CUST_2407,2021-02-08,480.200000,PROD_241,9
TRANS_9010,CUST_2092,2024-08-23,261.240000,PROD_427,10
TRANS_9011,CUST_1647,2021-11-01,12.500000,PROD_125,2
TRANS_9012,CUST_125,2020-09-28,471.780000,PROD_173,9
TRANS_9013,CUST_2642,2024-11-15,79.300000,PROD_911,9
TRANS_9014,CUST_154,2024-11-16,134.480000,PROD_61,2
TRANS_9015,CUST_2244,2024-03-10,104.730000,PROD_242,5
TRANS_9016,CUST_2842,2024-07-20,392.930000,PROD_997,2
TRANS_9017,CUST_64,2023-09-17,280.370000,PROD_875,6
TRANS_9018,CUST_1882,2022-03-13,414.610000,PROD_603,6
TRANS_9019,CUST_473,2022-04-23,332.650000,PROD_182,7
TRANS_9020,CUST_1822,2020-09-24,178.890000,PROD_859,4
TRANS_9021,CUST_1664,2020-05-29,43.310000,PROD_754,10
TRANS_9022,CUST_2286,2021-01-18,429.000000,PROD_361,4
TRANS_9023,CUST_265,2023-11-09,409.040000,PROD_956,6
TRANS_9024,CUST_1901,2023-09-22,245.430000,PROD_797,10
TRANS_9025,CUST_898,2024-10-08,437.650000,PROD_933,10
TRANS_9026,CUST_2818,2023-08-07,290.620000,PROD_681,9
TRANS_9027,CUST_350,2021-02-28,454.220000,PROD_844,8
TRANS_9028,CUST_1977,2024-11-19,318.760000,PROD_323,2
TRANS_9029,CUST_1336,2022-05-23,497.880000,PROD_898,2
TRANS_9030,CUST_1810,2022-06-28,151.960000,PROD_640,10
TRANS_9031,CUST_1797,2020-05-02,349.260000,PROD_196,2
TRANS_9032,CUST_427,2023-03-22,275.080000,PROD_76,3
TRANS_9033,CUST_2401,2024-05-17,276.630000,PROD_909,10
TRANS_9034,CUST_2501,2021-10-24,64.050000,PROD_778,10
TRANS_9035,CUST_497,2021-08-26,159.200000,PROD_468,6
TRANS_9036,CUST_2852,2020-12-05,97.930000,PROD_588,3
TRANS_9037,CUST_110,2024-04-23,92.200000,PROD_888,7
TRANS_9038,CUST_1324,2021-09-08,438.340000,PROD_653,9
TRANS_9039,CUST_2535,2021-04-14,312.040000,PROD_262,10
TRANS_9040,CUST_687,2020-08-10,153.070000,PROD_629,10
TRANS_9041,CUST_509,2021-04-10,236.600000,PROD_832,2
TRANS_9042,CUST_266,2025-02-12,479.690000,PROD_496,5
TRANS_9043,CUST_486,2024-04-18,67.830000,PROD_570,8
TRANS_9044,CUST_259,2025-02-02,292.690000,PROD_968,8
TRANS_9045,CUST_2609,2023-01-15,439.430000,PROD_114,8
TRANS_9046,CUST_254,2021-08-02,256.860000,PROD_642,10
TRANS_9047,CUST_1399,2020-05-04,463.170000,PROD_125,5
TRANS_9048,CUST_273,2023-04-11,305.060000,PROD_224,4
TRANS_9049,CUST_545,2022-09-09,152.190000,PROD_489,3
TRANS_9050,CUST_2978,2024-09-21,149.060000,PROD_99,6
TRANS_9051,CUST_1103,2022-06-16,456.570000,PROD_46,2
TRANS_9052,CUST_1412,2024-04-05,384.290000,PROD_169,5
TRANS_9053,CUST_2302,2023-07-23,72.860000,PROD_131,7
TRANS_9054,CUST_1515,2021-04-06,443.290000,PROD_699,1
TRANS_9055,CUST_1777,2022-06-16,184.260000,PROD_107,4
TRANS_9056,CUST_2888,2024-02-15,464.450000,PROD_195,7
TRANS_9057,CUST_1593,2024-09-26,149.890000,PROD_179,10
TRANS_9058,CUST_1914,2025-04-18,433.610000,PROD_31,9
TRANS_9059,CUST_1972,2020-10-23,442.250000,PROD_468,5
TRANS_9060,CUST_2093,2021-03-16,355.540000,PROD_973,1
TRANS_9061,CUST_2633,2020-06-29,281.600000,PROD_57,5
TRANS_9062,CUST_158,2023-06-24,305.100000,PROD_399,2
TRANS_9063,CUST_1447,2022-10-11,293.350000,PROD_30,2
TRANS_9064,CUST_1632,2020-07-20,216.940000,PROD_102,5
TRANS_9065,CUST_348,2023-08-27,194.010000,PROD_2,9
TRANS_9066,CUST_1486,2022-08-01,385.220000,PROD_664,9
TRANS_9067,CUST_253,2022-04-07,162.570000,PROD_776,5
TRANS_9068,CUST_2274,2023-07-11,221.850000,PROD_99,8
TRANS_9069,CUST_281,2023-02-15,312.920000,PROD_829,4
TRANS_9070,CUST_2657,2025-01-03,219.040000,PROD_595,4
TRANS_9071,CUST_2584,2023-04-25,32.110000,PROD_161,4
TRANS_9072,CUST_2871,2021-07-17,358.920000,PROD_425,3
TRANS_9073,CUST_334,2021-10-07,265.740000,PROD_20,3
TRANS_9074,CUST_1231,2024-06-13,52.060000,PROD_542,6
TRANS_9075,CUST_1662,2023-07-11,243.890000,PROD_967,9
TRANS_9076,CUST_1942,2025-01-12,125.320000,PROD_847,8
TRANS_9077,CUST_2991,2021-07-08,38.210000,PROD_481,6
TRANS_9078,CUST_2756,2021-07-27,258.050000,PROD_309,4
TRANS_9079,CUST_650,2024-04-13,280.310000,PROD_220,4
TRANS_9080,CUST_1053,2022-04-16,233.950000,PROD_460,10
TRANS_9081,CUST_1963,2021-11-30,202.960000,PROD_359,10
TRANS_9082,CUST_1913,2022-10-19,30.070000,PROD_240,6
TRANS_9083,CUST_1905,2023-02-23,468.810000,PROD_594,5
TRANS_9084,CUST_1438,2020-06-07,14.840000,PROD_750,6
TRANS_9085,CUST_600,2023-04-01,446.990000,PROD_811,8
TRANS_9086,CUST_686,2023-12-18,416.270000,PROD_834,6
TRANS_9087,CUST_2752,2020-08-10,436.200000,PROD_200,5
TRANS_9088,CUST_348,2021-03-31,51.330000,PROD_244,3
TRANS_9089,CUST_2072,2020-05-19,221.900000,PROD_95,9
TRANS_9090,CUST_1887,2022-07-23,75.720000,PROD_636,5
TRANS_9091,CUST_337,2024-06-24,386.130000,PROD_611,3
TRANS_9092,CUST_276,2020-11-11,50.370000,PROD_850,8
TRANS_9093,CUST_710,2022-10-11,266.170000,PROD_822,2
TRANS_9094,CUST_1650,2024-12-05,375.060000,PROD_754,6
TRANS_9095,CUST_1294,2022-06-29,95.060000,PROD_872,2
TRANS_9096,CUST_257,2023-09-24,278.510000,PROD_92,1
TRANS_9097,CUST_136,2022-09-23,224.630000,PROD_600,7
TRANS_9098,CUST_983,2021-10-16,208.730000,PROD_747,3
TRANS_9099,CUST_1709,2024-05-15,362.290000,PROD_687,4
TRANS_9100,CUST_707,2022-06-02,290.960000,PROD_897,8
TRANS_9101,CUST_1210,2024-06-28,138.910000,PROD_317,1
TRANS_9102,CUST_839,2023-02-20,310.510000,PROD_776,6
TRANS_9103,CUST_1461,2024-01-16,320.010000,PROD_640,7
TRANS_9104,CUST_793,2023-04-30,334.090000,PROD_336,5
TRANS_9105,CUST_1582,2020-08-17,320.410000,PROD_563,5
TRANS_9106,CUST_670,2022-06-07,199.690000,PROD_166,4
TRANS_9107,CUST_2694,2021-06-07,105.880000,PROD_249,2
TRANS_9108,CUST_1704,2020-11-19,127.340000,PROD_468,7
TRANS_9109,CUST_951,2023-03-31,81.260000,PROD_558,7
TRANS_9110,CUST_529,2023-09-28,495.010000,PROD_90,6
TRANS_9111,CUST_966,2024-11-20,91.380000,PROD_908,1
TRANS_9112,CUST_1135,2024-11-24,183.180000,PROD_320,7
TRANS_9113,CUST_2748,2021-05-04,342.980000,PROD_528,9
TRANS_9114,CUST_1808,2022-10-24,94.560000,PROD_61,8
TRANS_9115,CUST_2007,2021-02-25,491.030000,PROD_310,6
TRANS_9116,CUST_617,2024-02-12,397.860000,PROD_370,3
TRANS_9117,CUST_2360,2025-01-16,436.800000,PROD_527,3
TRANS_9118,CUST_946,2024-08-27,186.360000,PROD_20,2
TRANS_9119,CUST_2296,2024-01-19,131.930000,PROD_978,3
TRANS_9120,CUST_1917,2024-12-16,410.640000,PROD_49,9
TRANS_9121,CUST_17,2020-11-25,214.380000,PROD_515,7
TRANS_9122,CUST_1156,2020-07-27,84.700000,PROD_559,5
TRANS_9123,CUST_1887,2024-09-02,81.580000,PROD_175,2
TRANS_9124,CUST_973,2021-11-27,483.640000,PROD_747,6
TRANS_9125,CUST_2089,2023-04-15,31.940000,PROD_657,8
TRANS_9126,CUST_554,2025-02-08,400.160000,PROD_644,7
TRANS_9127,CUST_354,2024-11-02,443.040000,PROD_751,10
TRANS_9128,CUST_589,2021-11-05,17.100000,PROD_968,8
TRANS_9129,CUST_1080,2022-11-18,236.530000,PROD_121,4
TRANS_9130,CUST_525,2021-05-21,287.720000,PROD_649,2
TRANS_9131,CUST_2741,2021-05-06,466.010000,PROD_334,8
TRANS_9132,CUST_2309,2020-05-05,71.970000,PROD_157,9
TRANS_9133,CUST_2891,2025-02-26,14.980000,PROD_315,1
TRANS_9134,CUST_2485,2025-02-09,218.900000,PROD_674,7
TRANS_9135,CUST_882,2023-08-23,486.590000,PROD_480,9
TRANS_9136,CUST_2186,2024-11-30,319.520000,PROD_287,6
TRANS_9137,CUST_2038,2021-08-07,181.280000,PROD_368,5
TRANS_9138,CUST_2826,2024-05-04,196.410000,PROD_883,6
TRANS_9139,CUST_1317,2023-05-23,477.530000,PROD_849,5
TRANS_9140,CUST_735,2023-03-27,113.040000,PROD_388,8
TRANS_9141,CUST_449,2022-01-10,398.020000,PROD_733,8
TRANS_9142,CUST_2141,2020-11-16,304.420000,PROD_933,10
TRANS_9143,CUST_881,2023-01-04,278.040000,PROD_378,2
TRANS_9144,CUST_1147,2025-03-20,298.270000,PROD_539,3
TRANS_9145,CUST_139,2020-11-03,57.140000,PROD_980,7
TRANS_9146,CUST_1069,2024-04-28,202.030000,PROD_720,5
TRANS_9147,CUST_384,2023-05-09,495.600000,PROD_60,8
TRANS_9148,CUST_504,2021-05-20,191.140000,PROD_791,1
TRANS_9149,CUST_1289,2023-07-11,60.910000,PROD_132,7
TRANS_9150,CUST_343,2021-12-11,232.650000,PROD_184,10
TRANS_9151,CUST_621,2022-08-04,67.280000,PROD_385,3
TRANS_9152,CUST_1720,2021-05-26,6.500000,PROD_887,6
TRANS_9153,CUST_865,2021-03-03,221.630000,PROD_923,4
TRANS_9154,CUST_2666,2022-07-24,415.560000,PROD_179,8
TRANS_9155,CUST_1451,2021-08-05,383.690000,PROD_188,2
TRANS_9156,CUST_1466,2024-03-13,212.970000,PROD_499,8
TRANS_9157,CUST_610,2024-02-14,456.700000,PROD_55,7
TRANS_9158,CUST_632,2023-07-02,290.030000,PROD_82,6
TRANS_9159,CUST_734,2021-08-25,44.760000,PROD_731,8
TRANS_9160,CUST_1101,2022-12-15,206.490000,PROD_69,1
TRANS_9161,CUST_909,2020-09-22,56.720000,PROD_183,3
TRANS_9162,CUST_904,2023-07-23,167.250000,PROD_818,1
TRANS_9163,CUST_2160,2025-03-17,363.880000,PROD_977,4
TRANS_9164,CUST_123,2020-09-06,412.170000,PROD_658,7
TRANS_9165,CUST_144,2021-02-17,129.490000,PROD_290,1
TRANS_9166,CUST_1702,2025-01-17,194.240000,PROD_754,1
TRANS_9167,CUST_2256,2024-12-31,58.370000,PROD_341,8
TRANS_9168,CUST_2819,2020-10-12,389.820000,PROD_189,2
TRANS_9169,CUST_813,2024-07-12,306.990000,PROD_342,10
TRANS_9170,CUST_2208,2024-11-24,106.780000,PROD_50,9
TRANS_9171,CUST_346,2022-05-26,489.580000,PROD_219,4
TRANS_9172,CUST_1547,2022-07-27,179.670000,PROD_972,10
TRANS_9173,CUST_805,2020-07-18,115.100000,PROD_310,7
TRANS_9174,CUST_1801,2021-06-08,404.500000,PROD_894,3
TRANS_9175,CUST_791,2023-06-25,220.360000,PROD_791,9
TRANS_9176,CUST_2270,2024-12-31,456.360000,PROD_834,7
TRANS_9177,CUST_1681,2020-11-15,253.040000,PROD_612,7
TRANS_9178,CUST_1484,2020-12-19,320.000000,PROD_50,1
TRANS_9179,CUST_2918,2023-11-02,403.270000,PROD_720,2
TRANS_9180,CUST_2805,2024-03-27,14.420000,PROD_523,5
TRANS_9181,CUST_95,2024-04-30,210.990000,PROD_614,7
TRANS_9182,CUST_1873,2021-02-22,341.860000,PROD_449,2
TRANS_9183,CUST_999,2023-03-22,494.280000,PROD_680,9
TRANS_9184,CUST_39,2024-07-23,339.510000,PROD_661,8
TRANS_9185,CUST_867,2020-06-27,240.050000,PROD_547,4
TRANS_9186,CUST_2167,2020-11-16,425.790000,PROD_546,4
TRANS_9187,CUST_2673,2023-06-26,302.350000,PROD_775,3
TRANS_9188,CUST_1247,2024-03-05,312.960000,PROD_818,2
TRANS_9189,CUST_2047,2024-01-11,460.780000,PROD_259,4
TRANS_9190,CUST_2626,2021-10-17,427.510000,PROD_152,8
TRANS_9191,CUST_2755,2024-07-30,212.760000,PROD_593,9
TRANS_9192,CUST_1857,2021-01-06,6.190000,PROD_53,3
TRANS_9193,CUST_2702,2022-03-04,214.820000,PROD_385,8
TRANS_9194,CUST_1162,2024-03-21,181.250000,PROD_980,3
TRANS_9195,CUST_642,2021-10-04,243.680000,PROD_843,2
TRANS_9196,CUST_2982,2022-10-21,354.900000,PROD_318,2
TRANS_9197,CUST_2867,2021-05-01,103.690000,PROD_378,2
TRANS_9198,CUST_1703,2024-08-05,137.640000,PROD_779,9
TRANS_9199,CUST_2463,2022-02-09,56.790000,PROD_978,1
TRANS_9200,CUST_1330,2022-07-08,190.830000,PROD_637,3
TRANS_9201,CUST_684,2022-12-28,195.900000,PROD_780,6
TRANS_9202,CUST_1636,2021-10-11,356.870000,PROD_68,6
TRANS_9203,CUST_1751,2022-12-01,89.070000,PROD_686,9
TRANS_9204,CUST_1855,2022-10-24,159.530000,PROD_151,3
TRANS_9205,CUST_306,2022-08-20,300.430000,PROD_530,1
TRANS_9206,CUST_293,2022-08-14,9.460000,PROD_396,7
TRANS_9207,CUST_1002,2022-10-27,62.770000,PROD_907,4
TRANS_9208,CUST_2651,2021-01-11,360.660000,PROD_354,9
TRANS_9209,CUST_712,2022-08-28,61.310000,PROD_302,7
TRANS_9210,CUST_1206,2020-09-22,314.700000,PROD_702,7
TRANS_9211,CUST_2907,2020-10-03,12.660000,PROD_753,9
TRANS_9212,CUST_2098,2021-06-14,163.000000,PROD_737,5
TRANS_9213,CUST_2932,2020-10-15,116.010000,PROD_453,10
TRANS_9214,CUST_1553,2020-07-15,97.450000,PROD_835,2
TRANS_9215,CUST_2990,2020-11-22,173.840000,PROD_262,4
TRANS_9216,CUST_2959,2021-12-08,360.800000,PROD_606,6
TRANS_9217,CUST_406,2024-01-06,204.680000,PROD_844,1
TRANS_9218,CUST_1403,2020-11-15,69.650000,PROD_410,8
TRANS_9219,CUST_2714,2023-08-31,299.050000,PROD_193,1
TRANS_9220,CUST_359,2024-06-15,393.340000,PROD_260,10
TRANS_9221,CUST_1503,2021-08-14,430.140000,PROD_559,1
TRANS_9222,CUST_483,2024-07-07,12.070000,PROD_892,1
TRANS_9223,CUST_11,2024-08-04,480.560000,PROD_144,9
TRANS_9224,CUST_2379,2025-01-22,286.350000,PROD_852,2
TRANS_9225,CUST_1481,2023-04-01,140.640000,PROD_881,1
TRANS_9226,CUST_1097,2025-02-16,247.040000,PROD_312,8
TRANS_9227,CUST_568,2022-08-04,92.450000,PROD_815,4
TRANS_9228,CUST_1674,2025-02-21,81.590000,PROD_818,9
TRANS_9229,CUST_1149,2025-01-20,430.280000,PROD_326,7
TRANS_9230,CUST_159,2023-12-03,450.530000,PROD_30,6
TRANS_9231,CUST_2970,2024-04-15,201.270000,PROD_607,1
TRANS_9232,CUST_2991,2021-11-02,284.240000,PROD_142,7
TRANS_9233,CUST_285,2020-05-24,375.280000,PROD_986,2
TRANS_9234,CUST_1273,2022-08-05,247.510000,PROD_54,1
TRANS_9235,CUST_2984,2020-07-15,62.270000,PROD_931,2
TRANS_9236,CUST_1986,2022-06-23,419.050000,PROD_825,3
TRANS_9237,CUST_1043,2025-02-02,326.260000,PROD_816,8
TRANS_9238,CUST_397,2025-02-16,135.020000,PROD_688,4
TRANS_9239,CUST_547,2022-10-13,408.620000,PROD_56,5
TRANS_9240,CUST_32,2020-11-05,196.720000,PROD_385,4
TRANS_9241,CUST_2146,2021-02-07,156.710000,PROD_423,2
TRANS_9242,CUST_2719,2020-11-13,63.510000,PROD_926,10
TRANS_9243,CUST_1794,2021-07-22,44.390000,PROD_531,1
TRANS_9244,CUST_29,2020-08-09,314.430000,PROD_411,1
TRANS_9245,CUST_1240,2022-07-23,199.450000,PROD_747,3
TRANS_9246,CUST_362,2022-07-27,342.220000,PROD_840,7
TRANS_9247,CUST_914,2023-02-08,105.540000,PROD_861,3
TRANS_9248,CUST_2318,2020-12-18,168.750000,PROD_180,2
TRANS_9249,CUST_2737,2022-05-17,111.730000,PROD_122,2
TRANS_9250,CUST_2975,2021-10-05,342.900000,PROD_806,3
TRANS_9251,CUST_1479,2022-11-08,55.420000,PROD_903,2
TRANS_9252,CUST_1005,2023-08-21,472.560000,PROD_555,1
TRANS_9253,CUST_259,2022-12-13,218.060000,PROD_953,3
TRANS_9254,CUST_2285,2024-11-26,70.150000,PROD_72,9
TRANS_9255,CUST_1489,2023-07-21,386.790000,PROD_530,3
TRANS_9256,CUST_1846,2024-02-17,231.110000,PROD_250,5
TRANS_9257,CUST_2961,2024-08-21,370.340000,PROD_635,9
TRANS_9258,CUST_399,2021-04-12,8.360000,PROD_720,10
TRANS_9259,CUST_1633,2022-04-02,65.200000,PROD_723,2
TRANS_9260,CUST_1071,2022-10-03,288.130000,PROD_354,8
TRANS_9261,CUST_2307,2021-08-14,314.140000,PROD_712,4
TRANS_9262,CUST_1806,2023-01-23,361.650000,PROD_290,6
TRANS_9263,CUST_594,2024-05-04,328.800000,PROD_669,7
TRANS_9264,CUST_393,2022-08-18,221.880000,PROD_826,1
TRANS_9265,CUST_1279,2021-08-17,245.140000,PROD_885,2
TRANS_9266,CUST_2820,2020-11-20,495.290000,PROD_830,6
TRANS_9267,CUST_1411,2021-07-27,162.480000,PROD_443,7
TRANS_9268,CUST_379,2020-07-12,224.270000,PROD_45,3
TRANS_9269,CUST_1748,2023-08-30,231.440000,PROD_546,7
TRANS_9270,CUST_2333,2021-01-22,392.070000,PROD_440,8
TRANS_9271,CUST_2556,2021-12-10,407.040000,PROD_260,5
TRANS_9272,CUST_1825,2024-04-24,20.840000,PROD_440,7
TRANS_9273,CUST_2097,2020-07-15,94.590000,PROD_264,8
TRANS_9274,CUST_296,2020-11-26,242.990000,PROD_10,6
TRANS_9275,CUST_1009,2023-06-27,77.050000,PROD_456,6
TRANS_9276,CUST_2466,2023-11-25,377.740000,PROD_210,8
TRANS_9277,CUST_1081,2021-09-19,232.860000,PROD_932,6
TRANS_9278,CUST_2675,2024-10-10,36.970000,PROD_986,4
TRANS_9279,CUST_109,2024-11-22,373.180000,PROD_254,2
TRANS_9280,CUST_1141,2024-01-23,343.020000,PROD_903,10
TRANS_9281,CUST_176,2023-12-09,409.430000,PROD_29,6
TRANS_9282,CUST_1122,2021-08-21,75.580000,PROD_236,8
TRANS_9283,CUST_2820,2021-12-10,129.340000,PROD_204,1
TRANS_9284,CUST_717,2023-07-11,207.990000,PROD_938,5
TRANS_9285,CUST_2794,2022-03-04,147.190000,PROD_74,2
TRANS_9286,CUST_1561,2024-09-29,387.070000,PROD_913,2
TRANS_9287,CUST_2932,2022-04-14,42.380000,PROD_501,1
TRANS_9288,CUST_77,2021-06-08,39.350000,PROD_901,8
TRANS_9289,CUST_8,2022-02-22,261.480000,PROD_213,9
TRANS_9290,CUST_2624,2021-11-28,72.890000,PROD_164,6
TRANS_9291,CUST_1171,2020-12-12,304.410000,PROD_950,9
TRANS_9292,CUST_836,2022-02-23,299.110000,PROD_480,2
TRANS_9293,CUST_1508,2022-02-05,318.740000,PROD_84,1
TRANS_9294,CUST_1138,2023-10-10,105.170000,PROD_879,6
TRANS_9295,CUST_584,2020-10-14,180.420000,PROD_19,9
TRANS_9296,CUST_867,2024-06-11,189.170000,PROD_710,8
TRANS_9297,CUST_1203,2024-07-04,118.510000,PROD_821,5
TRANS_9298,CUST_185,2022-05-06,205.160000,PROD_179,3
TRANS_9299,CUST_2908,2021-03-01,296.130000,PROD_48,9
TRANS_9300,CUST_2743,2021-07-10,466.180000,PROD_516,4
TRANS_9301,CUST_2028,2021-06-21,116.780000,PROD_157,7
TRANS_9302,CUST_2024,2025-01-08,93.320000,PROD_496,1
TRANS_9303,CUST_2107,2021-12-07,155.990000,PROD_295,10
TRANS_9304,CUST_1852,2022-06-16,31.160000,PROD_508,2
TRANS_9305,CUST_2255,2022-06-17,434.100000,PROD_187,2
TRANS_9306,CUST_2796,2023-05-09,396.480000,PROD_840,7
TRANS_9307,CUST_1246,2023-10-28,392.270000,PROD_820,4
TRANS_9308,CUST_2942,2023-02-02,431.140000,PROD_70,9
TRANS_9309,CUST_552,2022-02-16,161.560000,PROD_142,2
TRANS_9310,CUST_329,2024-03-31,351.120000,PROD_644,8
TRANS_9311,CUST_2362,2020-04-26,218.810000,PROD_751,4
TRANS_9312,CUST_2368,2021-11-27,436.660000,PROD_658,1
TRANS_9313,CUST_557,2020-08-03,370.520000,PROD_214,8
TRANS_9314,CUST_1158,2020-12-12,439.800000,PROD_420,9
TRANS_9315,CUST_2977,2025-03-04,368.610000,PROD_614,9
TRANS_9316,CUST_1561,2023-04-24,384.060000,PROD_651,4
TRANS_9317,CUST_80,2023-06-01,345.040000,PROD_738,1
TRANS_9318,CUST_2194,2020-06-24,152.750000,PROD_270,10
TRANS_9319,CUST_845,2024-05-11,316.280000,PROD_746,1
TRANS_9320,CUST_127,2022-07-17,384.590000,PROD_613,8
TRANS_9321,CUST_742,2021-08-10,483.690000,PROD_68,4
TRANS_9322,CUST_1120,2025-02-22,496.710000,PROD_390,1
TRANS_9323,CUST_477,2021-12-04,434.460000,PROD_240,10
TRANS_9324,CUST_1863,2021-08-17,349.080000,PROD_116,10
TRANS_9325,CUST_913,2021-04-12,215.170000,PROD_418,10
TRANS_9326,CUST_756,2020-06-07,346.570000,PROD_810,1
TRANS_9327,CUST_233,2021-04-22,293.070000,PROD_633,2
TRANS_9328,CUST_1803,2022-03-18,400.730000,PROD_398,6
TRANS_9329,CUST_150,2021-06-06,22.870000,PROD_251,2
TRANS_9330,CUST_2080,2025-01-21,182.590000,PROD_215,7
TRANS_9331,CUST_2074,2024-08-07,293.270000,PROD_592,7
TRANS_9332,CUST_612,2023-09-11,218.770000,PROD_461,4
TRANS_9333,CUST_812,2022-12-21,211.560000,PROD_921,3
TRANS_9334,CUST_2879,2021-03-19,133.380000,PROD_946,3
TRANS_9335,CUST_1442,2024-10-21,150.280000,PROD_95,10
TRANS_9336,CUST_1533,2024-10-29,330.090000,PROD_894,3
TRANS_9337,CUST_1689,2020-07-24,379.910000,PROD_476,2
TRANS_9338,CUST_1933,2022-04-20,433.350000,PROD_55,4
TRANS_9339,CUST_27,2021-04-15,200.670000,PROD_80,8
TRANS_9340,CUST_2824,2023-06-11,469.610000,PROD_462,3
TRANS_9341,CUST_246,2025-03-17,115.290000,PROD_550,8
TRANS_9342,CUST_420,2025-02-10,62.870000,PROD_591,8
TRANS_9343,CUST_613,2024-04-13,422.300000,PROD_165,1
TRANS_9344,CUST_1328,2021-03-26,442.540000,PROD_693,10
TRANS_9345,CUST_914,2022-11-29,94.420000,PROD_641,6
TRANS_9346,CUST_409,2022-05-02,251.260000,PROD_136,5
TRANS_9347,CUST_1204,2024-01-29,333.880000,PROD_440,6
TRANS_9348,CUST_1719,2023-11-22,470.600000,PROD_783,9
TRANS_9349,CUST_1877,2025-02-08,169.820000,PROD_141,10
TRANS_9350,CUST_2284,2022-11-20,369.170000,PROD_43,2
TRANS_9351,CUST_1800,2020-11-23,313.190000,PROD_463,3
TRANS_9352,CUST_616,2023-06-07,416.900000,PROD_573,6
TRANS_9353,CUST_1899,2020-11-13,222.100000,PROD_820,5
TRANS_9354,CUST_1862,2020-06-05,496.730000,PROD_523,1
TRANS_9355,CUST_350,2024-04-19,432.450000,PROD_763,3
TRANS_9356,CUST_2887,2023-08-01,103.830000,PROD_357,9
