account_id,customer_id,account_open_date,credit_limit,current_balance,account_status,last_transaction_date,number_of_transactions_over_500_in_the_last_3_months,Churned,number_of_marketing_campaigns_responded_to_in_the_last_quarter,average_spending_per_transaction_in_the_past_year,change_in_monthly_payment_amounts_over_the_last_year,proportion_of_income_spent_using_credit_cards_monthly,frequency_of_customer_service_interactions_in_the_last_6_months,change_in_transaction_amount_trend_over_the_last_24_months,past_late_payment_frequency_in_the_last_year
2664,443,2017-01-11,24367,41372.178321,Closed,2020-09-19,2,0,0,4814.303435,1259.372460,4.370398,2,-2539.253509,1
2009,1159,2016-03-16,10476,31018.378049,Delinquent,2023-05-10,5,1,0,4410.498022,-1428.928531,18.422011,3,4625.123943,5
1970,924,2015-12-12,37387,12418.354592,Active,2020-07-11,2,0,0,4309.080063,885.171259,15.210791,0,5307.911768,4
2819,2036,2023-02-08,42407,14343.955072,Active,2022-12-23,3,1,0,7468.191091,1597.316067,17.887163,1,1940.519329,2
153,2693,2017-08-17,46834,19945.549257,Closed,2019-05-15,0,0,0,5895.422239,0.000000,13.499435,0,4677.267641,1
507,2182,2021-04-28,44094,27762.554501,Closed,2020-11-12,2,0,0,6559.033448,-3217.102878,11.527763,0,-979.994105,4
2820,694,2020-05-07,17079,41310.867920,Active,2023-08-30,0,0,0,4963.084986,26.886642,97.009237,1,3258.302422,2
2883,2630,2016-04-28,41202,6900.533200,Active,2017-05-08,4,1,0,4517.562514,-1396.989547,118.512358,0,1473.775014,1
2143,2632,2021-10-02,30896,8188.561591,Active,2022-04-14,2,0,0,5355.073470,2223.467700,30.835611,1,-1508.286387,2
1203,1940,2023-04-15,5967,13596.322620,Delinquent,2021-07-17,0,0,0,5898.425813,-3305.866512,4.967702,2,445.219322,2
2338,2162,2022-03-01,1770,1361.297684,Closed,2020-04-24,3,0,0,6139.420914,2812.625074,8.992329,1,-4351.019067,4
2727,1898,2018-11-30,19619,5775.739849,Active,2020-05-28,1,0,0,4670.804404,-1559.031682,9.560644,1,-4514.723403,1
2856,2710,2020-06-18,43780,37537.030027,Active,2018-05-07,1,0,0,4998.492405,-1379.943612,32.144904,1,-565.149179,0
237,1465,2021-06-01,45378,44179.743850,Closed,2024-11-16,0,0,0,3876.541745,-695.956850,14.220938,1,4490.035021,3
1352,210,2022-04-08,23561,47829.121510,Closed,2023-10-17,1,0,0,4866.043547,0.000000,48.922235,1,-5931.380450,0
2552,2077,2023-03-24,32540,46047.460208,Active,2022-03-12,3,0,0,5685.738598,-3065.555160,15.219532,1,5481.186080,1
329,65,2017-01-07,39899,34795.329770,Closed,2023-12-30,0,0,0,2411.558109,3438.802022,4.770088,3,-946.540244,3
2232,1231,2021-07-20,5068,19206.255111,Active,2022-03-15,4,1,0,4885.767439,653.051954,66.619044,3,-1982.776372,2
1907,1226,2025-02-08,2284,41853.148203,Closed,2016-09-28,3,0,0,4086.714910,404.036024,9.876570,2,-6393.315825,2
187,2150,2016-05-30,43053,3691.993063,Delinquent,2016-04-24,1,0,0,6058.008550,646.638537,42.972594,3,-1340.331911,1
2112,2447,2025-03-26,35796,4109.436823,Delinquent,2016-11-13,1,0,0,5184.326791,-430.343338,11.355722,0,6723.404625,5
756,2378,2019-05-14,46848,6347.120106,Active,2016-05-15,2,1,0,3787.963294,4166.044641,55.873436,1,7839.179428,2
843,617,2017-05-23,19422,38906.209472,Active,2024-12-16,2,0,0,4770.897583,-874.340228,39.125461,0,2038.903239,1
2170,1221,2020-04-28,26438,2773.708248,Closed,2022-06-06,2,0,0,4173.227187,-3198.187098,10.370661,4,3084.634430,1
951,2134,2021-10-04,20529,30270.820869,Closed,2024-02-11,2,1,0,6469.340311,3779.398781,12.556079,4,369.225321,2
2530,464,2023-04-12,13204,28730.827997,Active,2018-07-13,1,0,0,4373.866014,-2789.985055,7.286772,1,2237.650246,1
1191,1511,2021-08-03,38500,39001.177942,Delinquent,2022-07-17,3,0,0,5845.681500,-1656.394037,6.089293,1,-3250.200204,2
812,2401,2015-12-03,26416,1994.231537,Closed,2018-08-25,6,0,0,4724.325382,-155.881448,49.122051,1,-4474.815636,0
543,219,2025-03-23,11054,11607.564596,Closed,2016-12-11,0,0,0,4251.251249,3044.353447,6.291048,1,-4071.106805,2
2954,2850,2025-01-15,24442,21307.548668,Closed,2019-10-23,2,1,1,6627.295553,-3595.987629,47.356720,0,5884.421305,2
1789,2172,2016-05-07,26693,4772.141142,Delinquent,2021-01-27,1,1,1,2407.261581,-5498.925700,4.943247,0,-4254.131597,4
1249,466,2021-02-07,41873,23362.016955,Delinquent,2022-12-16,2,0,0,3915.779470,-3101.955467,45.871424,1,-4532.048147,2
1224,2372,2020-07-20,23166,1207.445407,Active,2018-08-06,0,1,1,5637.139246,-896.316704,6.546975,2,-1118.608296,3
1130,560,2020-07-12,1558,39954.202991,Closed,2020-12-11,2,0,0,3990.880021,-3763.415293,7.041662,0,-6964.499469,1
570,2980,2019-06-30,40055,9651.490196,Delinquent,2021-06-15,1,0,0,4170.613277,0.000000,9.812807,1,-2553.581979,1
2025,18,2017-03-23,45257,28285.901030,Closed,2022-01-03,2,0,0,6975.452214,-588.854943,6.166494,0,4812.063096,4
2130,2771,2018-04-09,25145,14413.303023,Delinquent,2016-11-11,2,0,0,4289.742659,-1904.028334,6.127294,0,-6608.936276,1
2280,2336,2017-08-10,5979,22414.087871,Active,2018-01-14,0,0,0,5018.903864,-475.629293,19.995668,2,3052.646304,1
2134,1024,2016-03-26,38957,22799.082787,Active,2021-03-27,1,0,0,5432.162868,1041.932137,5.807899,3,1912.736002,1
2446,83,2016-04-02,44406,15385.202219,Closed,2020-07-09,3,0,0,5142.534737,2280.516402,5.368613,0,422.187075,2
1743,248,2021-12-18,35978,7467.895840,Active,2022-01-24,3,1,0,5320.365667,-3916.341254,70.372596,2,-2571.801715,1
884,1002,2023-06-17,26061,9429.888668,Closed,2018-01-08,1,0,0,3849.176715,-2338.729694,2.502789,0,-8921.142869,1
863,1888,2021-11-15,12532,21534.641816,Active,2017-10-01,0,1,1,2974.321921,-1351.752820,5.635845,1,2954.768615,2
2992,2557,2025-02-27,46523,37173.160101,Closed,2022-10-11,3,0,0,4512.886117,199.096210,14.288480,1,-342.330355,3
2459,2381,2017-07-11,22605,37901.211896,Closed,2022-04-18,1,0,0,5110.933839,-595.688198,3.178139,0,-446.964443,1
211,2737,2023-08-30,48388,45671.906909,Closed,2021-12-05,2,0,0,4082.795598,5242.332110,5.714736,1,-884.342933,1
2948,2958,2017-04-20,26283,17812.527476,Active,2018-04-30,0,0,0,4353.229397,-2760.263489,71.113663,3,-3522.069716,0
1288,2596,2017-10-11,22922,16348.668541,Closed,2024-05-19,4,0,0,4043.095751,512.380420,11.712706,0,1570.672688,2
2649,1973,2015-07-06,3660,30515.078708,Closed,2018-03-22,1,0,0,5306.296075,-2730.427634,11.165572,1,-6771.322667,3
2427,1131,2017-02-03,15998,22987.242432,Active,2019-07-12,0,0,0,5049.278396,-2792.554928,48.998889,2,-5024.584425,5
1033,53,2022-08-21,5083,19769.765776,Active,2019-09-27,2,0,0,3992.314439,0.000000,15.905646,1,-3517.944726,0
2938,2496,2015-08-13,42154,35019.098168,Active,2016-12-31,0,0,0,3725.923753,-99.519193,9.841705,1,-641.059188,5
279,651,2025-01-07,12976,42718.339390,Active,2023-06-22,3,0,0,4661.802386,-2446.547236,4.896749,2,-1287.335508,1
2178,1488,2020-10-28,6290,8813.953699,Active,2016-08-16,2,0,0,5927.727543,-949.447330,20.869087,3,1311.596429,0
2711,2838,2017-07-06,32635,11256.977260,Closed,2024-01-09,4,0,0,5270.483645,0.000000,25.119364,0,-1850.166310,0
1783,86,2021-07-16,38212,12056.087030,Active,2017-09-22,3,1,0,6041.054212,2210.397552,15.182968,1,5224.374974,3
2746,2585,2019-07-25,18774,41902.855018,Closed,2019-06-26,2,0,0,5818.637202,-746.445992,7.020172,1,8.215635,3
846,2858,2015-06-09,14458,37128.592066,Active,2015-10-26,3,0,0,4060.100197,-912.796090,17.100514,3,-2969.712696,2
901,2411,2021-03-27,45052,204.698953,Closed,2016-09-09,1,0,0,5120.861561,2056.573563,30.974813,2,6105.167492,1
16,979,2016-03-03,8673,27840.831210,Active,2024-10-01,0,1,1,3926.321667,-1285.920323,36.831952,1,-2665.838721,2
1368,1579,2019-08-09,40688,21078.694384,Closed,2016-01-11,2,0,0,4607.298860,-357.296112,6.439880,1,621.165460,1
1938,2062,2018-10-24,13878,10394.230406,Closed,2018-02-09,1,0,0,4998.263604,1661.762238,61.467834,1,-3609.976214,3
2429,830,2015-07-12,22271,37303.595708,Active,2017-08-22,0,1,0,7478.109474,-684.037271,52.703347,2,4641.646734,3
459,2989,2019-12-18,45262,3423.622838,Active,2025-04-06,2,0,0,5454.632558,-2879.801688,5.811409,1,-4809.502977,0
470,2729,2017-08-28,29470,29388.579415,Active,2017-05-30,2,0,0,2454.190785,-1329.676633,22.792515,1,-3119.156419,1
2523,2293,2024-07-13,11365,48206.543684,Delinquent,2021-09-20,1,0,0,4538.565989,-4254.301062,17.798381,2,-1650.564677,2
2011,2740,2020-12-06,5616,40510.700110,Closed,2022-10-21,1,0,0,5823.792827,0.000000,30.715809,0,5116.133808,1
533,761,2021-04-03,43278,32540.034764,Delinquent,2018-06-04,2,0,0,5698.984380,-2955.576479,11.177709,1,54.808405,0
1663,581,2021-05-29,12730,6078.294212,Active,2019-08-14,1,0,0,4564.311794,805.997760,27.567350,2,1585.366958,0
1213,1445,2021-03-18,11699,34383.617326,Delinquent,2020-12-28,2,0,0,3919.144803,0.000000,6.328722,1,-1039.095389,1
724,87,2024-05-27,49483,5659.635457,Delinquent,2022-01-25,4,0,0,4053.846111,-1556.776311,6.626093,0,1390.361311,0
2467,1516,2016-11-30,40731,14402.393435,Closed,2023-11-13,2,0,0,5299.979821,1617.847306,36.415942,0,1924.629902,2
2127,60,2019-06-16,45206,9726.669502,Delinquent,2024-03-19,2,0,0,4651.163434,-2172.644322,18.671867,0,117.842403,1
1053,2168,2018-08-03,6759,11531.177066,Closed,2025-02-12,2,0,0,4061.564577,1460.804662,6.477305,2,1957.445020,4
467,1924,2019-07-20,14628,33571.944030,Active,2024-06-10,0,0,0,5454.770059,2253.976449,7.932327,1,-869.166548,3
2105,2322,2018-05-26,9596,38911.070229,Delinquent,2021-08-09,2,0,0,3543.314859,458.070502,24.499554,1,-27.752535,2
887,1439,2023-04-08,22524,29597.282373,Delinquent,2017-10-11,3,1,0,5838.304238,-1471.501140,13.387995,3,-3440.447065,2
2401,251,2022-11-26,22571,30599.689216,Closed,2025-03-31,1,0,0,3559.458921,-2592.936105,8.394347,2,1954.097348,2
2317,2787,2015-09-06,18379,3330.292032,Closed,2016-04-15,2,0,0,3942.036725,-105.282012,11.119698,0,4334.376162,2
2468,1344,2021-11-18,28927,25605.171451,Active,2016-08-27,5,0,0,4406.787262,2347.454556,15.225686,3,5579.236795,1
337,2722,2022-03-07,24067,15310.843077,Closed,2016-05-13,2,0,0,5978.261424,317.354703,8.305297,0,7829.439261,1
2550,1405,2019-11-27,26084,49637.744358,Delinquent,2017-08-04,2,0,0,6813.235096,1040.584237,8.656466,2,-2072.077123,0
2901,1617,2021-07-17,14843,47942.293723,Closed,2015-05-11,0,0,0,3186.361076,-2920.127140,2.945205,1,-3773.754747,2
2142,136,2017-01-02,2978,27949.712024,Delinquent,2020-10-26,0,0,0,3641.386343,0.000000,34.310113,0,1608.255900,0
1108,2911,2024-03-01,7545,15549.949894,Closed,2024-12-23,4,0,0,2137.979403,-911.163446,23.990124,0,-1135.081322,1
2289,2186,2023-02-23,16326,14840.189501,Delinquent,2016-11-04,4,1,0,5420.989841,3763.491578,12.244508,2,-1930.634028,2
845,993,2024-01-27,10927,878.603518,Delinquent,2017-03-30,1,0,0,3507.468472,-2718.886707,6.372594,4,1824.574745,1
1001,232,2019-06-30,36550,9065.464841,Active,2022-12-12,2,1,0,6148.926297,1175.535841,26.624137,0,8594.608591,2
2126,2724,2021-01-20,17467,35451.159130,Active,2023-07-01,2,0,0,4954.313989,-5932.925827,5.011388,0,5032.890689,2
1443,277,2015-11-14,46587,48119.866150,Active,2023-08-06,4,1,0,4994.011510,4350.347030,8.940038,1,-2956.915717,5
1698,189,2019-05-27,30847,5456.129172,Active,2016-12-27,1,0,0,5205.476455,-4380.221781,7.459281,1,2091.045898,0
1775,589,2018-06-03,38675,39353.339596,Active,2021-02-04,3,0,0,6530.180169,4067.372562,3.773301,3,-301.590615,0
918,1449,2016-01-27,35208,33414.558265,Delinquent,2020-09-30,3,1,0,3731.263591,-1336.642874,85.787157,0,6147.577397,2
1369,1114,2025-05-07,1352,37023.586406,Delinquent,2015-09-08,2,0,0,5935.993521,-615.206144,5.076067,3,1359.983525,3
2514,2652,2022-02-18,37924,35633.951208,Active,2019-11-12,1,0,0,4945.426855,-4361.767734,65.730076,1,-3777.022795,4
1650,2180,2020-11-01,1442,22323.499990,Delinquent,2018-07-11,1,0,0,4388.157207,-1769.388755,32.389939,0,-5095.524386,2
2735,402,2017-06-22,36571,49107.878550,Active,2017-12-31,2,0,0,3857.454402,-1620.039698,3.829208,0,-5065.700149,1
649,2728,2023-02-17,23411,12475.435461,Active,2022-10-02,4,1,0,6400.443484,-1257.499569,4.576461,1,1148.844122,3
141,1790,2017-12-11,41476,2622.539624,Active,2018-05-18,4,1,1,5461.963004,-4024.809777,23.839746,0,4795.479791,2
2862,1461,2021-03-01,19389,17070.630687,Closed,2015-07-19,4,1,0,5520.544655,6651.857868,8.931366,0,6771.197699,3
167,133,2019-02-19,47678,38198.483667,Delinquent,2017-12-25,4,1,1,5333.094996,-229.393730,5.006009,1,-270.911698,2
2373,452,2023-04-04,41086,15241.778990,Delinquent,2024-10-15,3,1,1,4572.210146,-252.893167,34.061918,1,-726.394742,1
2187,1710,2017-11-11,20681,33496.440426,Active,2019-06-02,0,0,0,6000.256027,-2752.978709,23.660337,1,-372.052575,4
2366,1774,2025-03-08,10299,27213.569897,Closed,2023-09-11,1,0,0,4599.916636,0.000000,6.113005,2,-8203.465698,1
481,263,2019-04-02,3918,2419.438330,Active,2023-01-12,0,0,0,4513.913712,916.053517,19.634431,2,-3043.049205,2
1815,1459,2023-05-14,30027,25279.215262,Delinquent,2019-10-06,4,1,1,5266.097323,-6356.517645,25.517734,4,-2234.909479,5
537,1210,2024-09-01,12548,22710.840216,Active,2020-04-05,2,0,0,6300.363529,-2389.079342,11.966340,1,-1587.216451,4
1230,618,2023-08-01,42767,32806.294508,Delinquent,2018-02-07,1,1,1,5893.607652,-2209.826333,63.142628,1,5396.714834,3
1088,274,2022-09-10,43186,13227.632959,Active,2020-07-10,2,0,0,4064.135575,-144.635626,9.897191,2,-9.497833,2
2643,710,2020-07-26,13148,42014.763383,Closed,2018-10-13,4,0,0,3867.105270,-1103.294457,16.754833,1,-4345.968451,1
2850,2012,2019-07-23,18802,22658.207978,Active,2017-01-14,2,0,0,6419.652979,2149.969613,14.472042,0,3067.307525,2
1253,1857,2022-04-09,15394,5562.541220,Delinquent,2024-03-30,1,1,1,6569.646975,1823.671854,30.151543,2,7424.625974,2
630,2975,2017-02-13,45815,42790.549123,Closed,2021-01-31,0,0,0,4472.149549,-817.860651,9.290463,0,-1420.175609,3
198,933,2021-04-02,3123,12368.996823,Closed,2022-01-05,0,0,0,4514.521168,2036.930953,3.855340,1,3913.957367,1
1481,684,2017-12-28,24500,14393.665776,Delinquent,2023-02-28,4,0,0,6526.505024,-3119.664559,6.650021,0,1285.597056,3
1061,673,2024-04-21,48545,25612.943084,Closed,2016-07-14,0,0,0,3671.157163,-3070.791205,18.451275,2,5876.929194,3
2671,1726,2016-02-25,8671,44331.272050,Delinquent,2017-08-12,1,0,0,2449.683603,-3475.360322,8.169915,2,-5114.742492,4
1527,2337,2016-04-05,13052,10921.584458,Closed,2022-01-11,2,1,1,4168.229725,3071.161928,6.359515,1,-5802.762453,2
2606,1423,2023-11-07,3558,9655.187954,Delinquent,2017-05-29,3,0,0,5181.535546,-888.349343,15.628807,2,1213.971551,2
2988,347,2022-03-08,11056,31683.320570,Closed,2024-06-28,1,0,0,5066.255051,-2357.626910,4.323051,1,2141.532420,2
2791,2968,2016-03-16,6673,22787.422315,Active,2015-12-09,0,1,0,6911.223445,-1411.870051,9.492522,1,2830.000865,3
2339,82,2016-07-11,42202,6264.324459,Delinquent,2021-06-10,2,0,0,5713.895411,-3433.855509,11.622336,1,359.057522,1
1059,1812,2015-12-15,31830,15052.277286,Closed,2022-02-11,0,0,0,5055.577366,2942.302108,6.236540,3,190.397558,3
1463,1789,2023-08-01,20985,14218.536095,Active,2019-12-14,1,0,0,6217.951691,-2711.499395,37.816187,2,2465.428745,1
1406,1901,2017-10-04,29894,34697.504391,Delinquent,2021-10-01,1,0,0,7326.054063,-2740.956163,17.832599,1,6929.336678,3
245,1287,2019-11-11,47915,48169.961453,Active,2020-06-08,1,1,0,4319.743774,2872.833288,54.520521,2,-1459.813076,1
820,1815,2024-02-01,45694,20950.943440,Active,2023-02-16,3,0,0,5824.389233,-822.942352,4.411709,2,-3127.410295,0
8,619,2023-10-25,47240,26642.850250,Delinquent,2024-10-20,5,0,0,4489.892540,1661.820953,19.369438,2,894.381766,0
758,617,2020-01-08,23856,32291.389969,Delinquent,2016-07-25,2,0,0,6305.601499,-317.413855,39.125461,0,4684.705017,3
1306,119,2021-01-25,44158,8036.753673,Closed,2023-06-29,1,0,0,5723.406074,-2622.124388,8.337059,1,415.618959,1
2858,1699,2021-01-05,18633,33401.756512,Active,2020-12-02,2,0,0,5031.240587,-1319.705845,8.989207,2,5850.314347,1
2918,1653,2024-04-05,49948,39677.405351,Closed,2022-08-07,4,0,0,5220.830304,0.000000,6.953292,2,-1088.298148,2
327,827,2017-07-11,34437,20877.102925,Active,2016-11-25,2,1,1,6143.597219,1470.681182,15.519813,0,316.476151,3
54,1933,2020-09-03,47546,45304.217302,Delinquent,2018-01-01,3,0,0,5657.165219,3190.362843,52.715448,2,1667.568787,2
2463,2731,2024-07-09,29494,33360.921170,Active,2017-02-18,2,0,0,5075.478120,872.492039,9.341379,1,3277.401123,1
1313,19,2019-05-20,46867,18983.804180,Delinquent,2020-05-03,0,0,0,5470.708632,23.823258,11.959968,2,-3606.363811,2
620,2741,2019-02-17,36481,36302.637696,Closed,2015-08-23,3,1,0,5605.033660,889.036256,9.416307,5,-1124.655757,3
1887,1826,2021-12-28,17937,39834.172831,Closed,2024-06-12,0,1,1,5551.552176,2065.544679,6.277560,1,-2261.084435,0
849,216,2016-12-19,43266,23419.273851,Delinquent,2017-03-05,4,1,1,4444.991675,-692.051040,128.745245,0,3571.503100,3
1557,802,2017-08-02,10852,37678.128724,Delinquent,2020-02-15,2,0,0,5671.946758,2602.127077,6.679025,0,7034.964357,1
869,1645,2023-07-11,49416,1605.170036,Closed,2022-10-25,2,1,1,3978.679279,2967.535851,12.263005,1,-3192.409324,2
1196,645,2016-12-07,20613,42258.629386,Active,2022-03-11,3,0,0,4547.571826,4376.670045,35.511390,1,-4840.235099,1
1479,431,2018-03-24,32323,3352.183014,Delinquent,2016-05-23,1,0,0,3637.832608,11189.782560,76.860363,2,2991.162543,2
1286,694,2023-01-30,9648,31219.103817,Delinquent,2018-09-14,3,0,0,6057.601955,-159.662247,97.009237,1,2689.077510,4
77,2031,2025-03-25,17426,25118.666958,Closed,2023-08-13,1,0,0,4576.416553,-81.744679,5.941230,2,2946.815632,5
975,2709,2019-07-02,30825,48387.865943,Delinquent,2023-01-17,1,0,0,8006.053015,3071.065520,18.119773,3,587.382786,0
2699,1058,2023-01-19,34137,7308.782226,Closed,2017-08-17,2,0,0,5936.308097,-590.245945,4.647613,3,4498.186978,3
875,1927,2020-07-02,38238,8150.947522,Delinquent,2019-02-03,2,0,0,5411.403307,1252.083693,13.858573,0,-2057.122734,1
1753,2230,2015-11-26,11081,41541.486017,Active,2018-05-27,0,1,1,4761.909611,-129.957774,5.622886,1,345.727751,0
2950,694,2017-11-28,38988,4155.257472,Delinquent,2016-03-18,4,1,0,6022.288489,0.000000,97.009237,1,-1462.182587,1
1488,416,2021-11-12,37886,12520.730081,Active,2020-04-21,3,0,0,4084.188097,-406.654964,116.462057,1,-2043.386828,1
132,2779,2023-04-16,14130,43714.321142,Delinquent,2017-09-21,2,0,0,4907.682643,-3365.804206,20.291312,0,-3827.693552,2
2712,977,2024-07-01,18541,23913.589016,Active,2017-03-12,2,0,0,4718.527249,-2698.627026,7.615368,3,-5793.341821,3
501,418,2020-03-09,34638,39210.374998,Active,2021-12-13,2,0,0,4604.836942,1297.502085,3.240835,0,-709.801197,1
1696,2247,2024-02-10,47607,18417.712143,Active,2016-12-29,1,0,0,5767.183711,-3048.443210,11.321887,4,-2471.959484,3
487,2974,2022-11-21,8760,15455.874685,Closed,2023-02-05,3,0,0,6121.491332,-1785.839850,11.568395,3,570.796545,2
1850,2583,2023-03-13,38175,10631.609115,Active,2021-01-18,3,0,0,4205.721951,308.947066,5.648464,0,-3141.623629,1
889,1762,2021-10-06,27994,22034.175519,Closed,2025-02-03,0,0,0,4993.300036,5403.173006,51.545237,1,-7268.901200,1
285,2379,2019-07-16,38826,47841.584131,Closed,2023-03-18,0,0,0,3438.367761,1096.329273,11.775282,0,-6121.722933,2
1387,834,2023-04-26,24687,40050.474970,Delinquent,2024-04-06,1,0,0,4156.191987,-580.732765,36.798552,1,1814.562793,2
1078,1883,2024-06-21,35532,19567.039456,Delinquent,2020-10-31,3,0,0,6098.587407,-2993.430387,35.896999,1,-1586.526932,2
744,45,2023-03-02,48322,38621.532296,Active,2020-03-28,1,0,0,3357.829966,-133.191902,8.380190,3,-319.438300,1
752,1020,2016-09-18,2942,48966.498009,Closed,2021-06-17,3,1,0,4487.247649,6543.649027,76.927155,3,3356.606318,2
1466,1583,2024-09-12,31962,27609.413709,Delinquent,2019-12-12,3,1,0,6830.702286,-829.849476,47.662133,3,2833.287509,3
1635,2234,2023-03-29,39969,45848.311201,Delinquent,2019-08-11,1,1,0,4426.765573,1745.826023,4.036769,1,-2338.106046,2
2887,763,2021-06-22,41587,49393.572571,Active,2019-08-16,1,0,0,4634.555694,-3770.333471,12.582844,3,-5389.582630,3
2622,2199,2024-06-05,5730,46875.870844,Closed,2023-12-28,3,0,0,4145.707500,-370.803244,21.155310,0,1544.101765,3
851,1036,2023-07-09,25499,35885.871154,Closed,2023-09-05,0,0,0,4300.963174,-4463.900892,7.631323,1,4456.303709,2
1682,1198,2021-08-09,28174,30436.330108,Delinquent,2023-03-05,0,0,0,4769.643772,-4092.640925,17.584125,0,-6809.074004,3
1927,1154,2017-11-13,44948,26203.996416,Delinquent,2018-03-19,4,1,1,8292.778276,-1898.628725,7.048016,1,7707.604333,1
116,1427,2018-07-27,34985,39385.570641,Closed,2022-12-07,5,1,0,3900.842121,-1996.477758,113.262311,3,-1675.769656,2
1380,1308,2022-05-19,13406,31833.734366,Closed,2021-10-28,2,0,0,4646.279689,1629.264227,10.481271,1,-6363.510471,4
1275,964,2019-07-20,31139,29073.534073,Closed,2020-11-19,2,0,0,4553.450853,4083.799810,13.122035,1,-1389.801178,3
2688,987,2020-06-23,17276,35391.910706,Closed,2019-04-10,3,1,0,5022.461309,-88.811946,17.479326,2,1998.405419,4
1678,994,2020-02-18,40762,39244.412064,Active,2017-11-05,0,0,0,4321.931404,-518.710115,16.136275,1,-4166.651108,1
587,1095,2017-01-29,16907,26931.801450,Active,2016-06-15,2,0,0,4779.211001,4077.501872,10.454077,1,1979.399501,3
2718,906,2015-12-10,5013,17459.909851,Delinquent,2019-11-19,4,1,1,4836.299621,141.622739,11.567554,5,-3493.682656,1
451,2684,2024-05-23,21374,21658.759659,Closed,2016-03-10,2,0,0,5669.637951,-1078.165035,106.060208,1,295.316954,0
2526,975,2025-01-30,28961,15459.206531,Closed,2020-08-20,1,0,0,4409.905250,747.328111,13.014000,2,-4296.964423,0
156,906,2024-11-11,28672,34990.858794,Closed,2024-08-25,1,1,1,5728.902209,1410.649124,11.567554,5,-261.633147,1
478,517,2024-02-16,9086,45263.306255,Delinquent,2024-01-11,3,0,0,4764.802192,-1735.112853,46.782687,1,3184.122967,1
60,1423,2022-11-14,36634,29063.858397,Closed,2017-08-22,0,0,0,6215.201742,0.000000,15.628807,2,472.962221,0
223,122,2021-08-22,8613,1264.383744,Closed,2025-05-02,4,0,0,4370.038743,-212.422871,8.309475,2,1544.518201,3
126,1337,2024-12-28,36181,37662.882106,Delinquent,2022-10-14,1,0,0,5171.134038,3363.267451,16.651103,0,3206.204173,5
1151,1447,2025-04-20,37598,49830.071216,Delinquent,2019-04-14,3,0,0,4054.121710,-868.366107,36.991457,1,4218.887530,2
2274,2482,2016-12-10,12947,43699.603957,Delinquent,2024-04-01,0,0,0,6179.070790,5667.354617,10.506923,1,-1531.952388,4
1776,1327,2020-05-18,3200,40390.646205,Active,2016-09-03,2,1,0,4949.656052,852.201249,56.939144,2,3568.094436,3
