payment_id,customer_id,transaction_id,payment_date,payment_amount,payment_status,payment_method,due_date,delay_flag,total_transaction_amount,number_of_transactions,total_transactions,customer_lifetime,min_transaction_amount,txn_amt_ratio_year,max_transaction_amount,last_transaction_days_ago,customer_age,customer_age,delay_duration,txn_count_last_year,credit_score_band,day_of_week,feedback_per_year,total_feedback_count,income_bracket_encoding,is_premium
1491,306,8749,2024-12-19 17:46:13.428487,9451.2,Failed,Bank Transfer,2024-12-04 17:46:13.428487,0,255976.66999999998,10,10,1275,7528.22,0.7337354220601432,46406.33,96,22,22,15.0,7,11,3,0.6666666666666666,2,0,0
1493,781,4841,2024-03-20 17:31:26.544563,2918.93,Delayed,PayPal,2024-02-19 17:31:26.544563,0,230820.35,9,9,-236,5780.83,0.3093352037634463,48391.24,175,39,39,30.0,2,12,2,0.0,2,2,1
1499,201,5709,2022-12-06 23:11:24.407170,5747.73,Delayed,Bank Transfer,2022-11-09 23:11:24.407170,0,340795.11,11,11,153,9431.55,0.5797294157184356,48289.97,89,32,32,27.0,5,7,1,3.0,6,1,0
1501,145,6477,2023-12-23 12:28:41.681701,7253.46,Completed,Bank Transfer,2023-11-29 12:28:41.681701,0,261654.16999999998,14,14,205,2982.52,0.21876081699748948,48939.44,62,44,44,24.0,2,8,5,0.0,0,2,1
1506,484,5684,2024-10-23 18:35:29.959561,6546.92,Completed,Bank Transfer,2024-10-02 18:35:29.959561,0,293963.48,9,9,1614,4990.63,0.3617425538709775,45822.8,83,23,23,21.0,3,13,2,0.2,1,2,1
1509,266,2651,2023-09-05 23:11:04.957119,2590.74,Completed,Credit Card,2023-08-27 23:11:04.957119,1,407037.79999999993,16,16,634,5626.21,0.30189564703818667,41512.93,60,23,23,9.0,5,16,1,0.3333333333333333,1,0,1
1510,92,4761,2025-03-27 11:38:50.658422,8347.08,Completed,Bank Transfer,2025-03-05 11:38:50.658422,0,264211.19,11,11,1006,6805.91,0.5187527068781606,47751.32,50,21,21,22.0,5,6,3,1.0,2,1,0
1511,32,6829,2023-08-02 12:26:28.751628,3738.64,Completed,Credit Card,2023-07-03 12:26:28.751628,0,360732.39,14,14,795,1617.99,0.2585193139989453,47819.77,72,74,74,30.0,3,16,2,0.5,2,2,1
1514,879,6186,2023-03-01 08:45:43.302001,2307.8,Failed,Bank Transfer,2023-02-03 08:45:43.302001,0,187288.94999999998,9,9,-389,1316.23,0.26049000755250107,46520.59,95,73,73,26.0,2,15,2,0.0,0,2,1
1515,279,6619,2022-08-26 07:29:19.966315,3486.94,Completed,PayPal,2022-08-07 07:29:19.966315,0,304329.75,10,10,674,560.38,0.35291206331290326,49951.02,34,16,16,19.0,3,12,4,0.25,1,2,1
1529,626,6535,2024-08-26 23:20:55.627687,7649.48,Completed,PayPal,2024-07-27 23:20:55.627687,0,175587.95,7,7,242,268.62,0.5416135902264364,47634.93,27,27,27,30.0,3,15,0,1.0,1,1,1
1531,823,6616,2023-09-04 04:52:10.351830,3617.72,Delayed,Credit Card,2023-08-12 04:52:10.351830,0,348250.01000000007,15,15,-49,2753.16,0.1407031689676046,48578.21,107,39,39,23.0,3,6,0,1.0,1,2,1
1532,48,1924,2024-03-29 13:26:07.098722,8446.53,Completed,Bank Transfer,2024-03-20 13:26:07.098722,0,294558.68,12,12,-30,3240.84,0.29867675262531734,44523.96,179,47,47,9.0,3,15,4,0.0,0,1,1
1534,820,5596,2023-07-21 20:08:28.035604,4788.1,Delayed,PayPal,2023-07-14 20:08:28.035604,1,277909.09,13,13,615,1939.66,0.4020015682106691,46311.87,104,27,27,7.0,6,16,4,1.3333333333333333,4,2,1
1535,342,3591,2023-05-16 08:23:30.138340,5973.44,Completed,Bank Transfer,2023-05-15 08:23:30.138340,1,517712.26,19,19,700,1804.58,0.3225031796619999,46910.18,94,29,29,1.0,6,12,1,0.6666666666666666,2,2,1
1541,529,3237,2023-12-20 00:03:42.236808,333.6,Completed,Bank Transfer,2023-11-22 00:03:42.236808,0,181989.87999999998,11,11,1269,1941.68,0.5426362169149187,41381.74,156,55,55,28.0,6,13,2,0.5,2,1,0
1542,726,3071,2023-07-06 03:59:34.583467,6282.23,Delayed,Credit Card,2023-06-14 03:59:34.583467,0,242503.62999999998,10,10,-54,627.35,0.2416201357480711,47286.22,48,34,34,22.0,4,11,3,1.0,1,2,1
1545,907,4149,2023-03-17 18:00:23.443516,1796.35,Failed,Credit Card,2023-03-14 18:00:23.443516,0,122454.93,7,7,-318,5231.95,0.13533616000597118,47347.34,285,37,38,3.0,2,7,4,4.0,4,1,0
1548,590,7099,2024-03-11 12:22:25.067715,1678.34,Failed,Bank Transfer,2024-02-27 12:22:25.067715,0,195009.41,10,10,-138,1315.7,0.3516106222771506,48824.75,80,46,46,13.0,5,14,0,0.0,1,2,1
1552,3,1736,2023-03-09 02:59:03.344621,4798.7,Failed,PayPal,2023-02-08 02:59:03.344621,0,134625.21,6,6,41,10773.09,0.4923291113157781,46562.43,40,44,44,29.0,3,9,3,1.0,2,1,0
1553,99,2784,2024-09-24 13:11:03.136349,5178.62,Delayed,PayPal,2024-09-20 13:11:03.136349,1,258977.32,9,9,316,40.55,0.34381346598227214,49552.04,63,28,28,4.0,3,6,1,1.0,1,2,1
1554,909,4473,2024-07-13 08:02:11.121628,4986.98,Completed,Credit Card,2024-06-20 08:02:11.121628,0,172993.28000000003,9,9,589,3474.0,0.20944143032607968,40928.08,350,54,54,23.0,2,6,5,2.0,4,2,1
1555,433,7027,2024-03-16 17:01:04.367382,9321.35,Failed,Bank Transfer,2024-03-13 17:01:04.367382,0,261203.09,9,9,-418,9421.02,0.22751093794487653,49014.02,125,51,52,3.0,2,8,5,0.0,0,2,1
1563,994,5218,2025-02-02 07:33:41.550824,1898.31,Completed,PayPal,2025-01-18 07:33:41.550824,1,47259.630000000005,3,3,1285,74.05,0.6749993599188144,31900.22,142,67,67,15.0,1,11,6,1.6666666666666667,5,1,0
1565,380,6796,2023-02-12 10:00:02.334169,3489.67,Delayed,Credit Card,2023-02-11 10:00:02.334169,0,280298.72,11,11,-545,2614.18,0.4027914576277766,48067.64,22,58,58,1.0,4,11,6,0.0,3,0,0
1575,662,5868,2023-09-02 12:28:39.379549,1255.49,Failed,Bank Transfer,2023-08-12 12:28:39.379549,0,130020.57,5,5,381,2427.88,0.2701770189132381,46496.77,164,44,44,21.0,2,7,5,0.0,0,1,0
1578,713,1422,2023-02-04 18:45:23.853545,2790.38,Delayed,PayPal,2023-01-10 18:45:23.853545,0,175709.04,8,8,-681,4032.63,0.42535426748674965,41854.91,138,33,33,25.0,4,7,5,0.0,2,1,0
1589,889,878,2023-05-10 06:29:48.750309,2190.06,Failed,Bank Transfer,2023-04-18 06:29:48.750309,0,104286.12000000001,7,7,438,160.86,0.08493162848517137,47681.51,155,41,41,22.0,2,10,2,0.3333333333333333,1,0,0
1595,546,966,2022-09-05 12:04:40.468803,4943.29,Failed,PayPal,2022-08-20 12:04:40.468803,0,282151.1,11,11,-298,8778.01,0.3631795162237539,44140.56,139,41,41,16.0,4,12,0,3.0,3,0,0
1598,463,687,2024-01-15 16:13:22.245368,2981.95,Completed,PayPal,2023-12-21 16:13:22.245368,0,112765.45,5,5,311,5299.12,0.49474426785863934,38692.03,340,31,31,25.0,2,8,0,0.5,1,0,0
1600,274,310,2023-03-16 17:34:06.656881,3759.55,Completed,Bank Transfer,2023-03-09 17:34:06.656881,1,338993.91000000003,15,15,-542,2377.21,0.2624708213784725,48236.21,47,46,46,7.0,4,13,3,0.0,1,1,0
1603,484,4548,2024-12-13 05:58:20.786036,4251.18,Failed,Bank Transfer,2024-12-02 05:58:20.786036,0,293963.48,9,9,1665,4990.63,0.3617425538709775,45822.8,83,23,23,11.0,3,13,4,0.2,1,2,1
1608,501,3451,2023-05-10 11:52:23.367754,1285.78,Failed,PayPal,2023-05-09 11:52:23.367754,1,397992.37,15,15,122,3715.02,0.19416801884920556,48896.13,149,71,71,1.0,4,10,2,1.5,3,1,0
1610,445,8891,2023-04-01 13:42:23.123401,7083.09,Failed,Bank Transfer,2023-03-25 13:42:23.123401,0,184431.18000000002,7,7,-328,2770.19,0.6566478618203276,47328.57,33,40,40,7.0,4,12,5,4.0,4,2,1
1611,887,6370,2024-07-15 10:41:45.371513,7151.54,Delayed,PayPal,2024-07-03 10:41:45.371513,0,230641.44999999998,10,10,1477,1419.67,0.2814666227601327,42666.31,128,71,71,12.0,3,14,0,0.0,0,2,1
1612,671,4508,2022-09-11 21:56:23.516699,5915.25,Completed,Credit Card,2022-08-15 21:56:23.516699,0,212474.03,11,11,647,2983.64,0.48416477063102725,39445.56,40,62,62,27.0,6,16,6,0.75,3,0,1
1618,72,3078,2025-02-26 06:03:54.722692,2815.43,Delayed,Bank Transfer,2025-01-31 06:03:54.722692,0,105223.21999999999,7,7,1441,688.44,0.5041278911631862,49145.45,55,23,23,26.0,2,10,2,1.25,5,0,0
1619,502,1640,2024-09-23 03:36:34.968156,4880.67,Completed,PayPal,2024-08-24 03:36:34.968156,1,357257.05,12,12,-59,5707.09,0.337971049136749,47716.58,90,29,29,30.0,3,6,0,0.0,2,1,0
1620,778,36,2024-08-31 19:24:01.830027,7460.34,Delayed,Credit Card,2024-08-21 19:24:01.830027,0,181857.16,8,8,773,3837.34,0.16847755678137719,41923.53,187,28,28,10.0,2,7,5,2.0,4,2,1
1622,771,5522,2023-11-13 13:05:35.354089,7518.03,Failed,PayPal,2023-11-11 13:05:35.354089,0,187874.31,7,7,956,8763.83,0.046647303721301756,44593.41,364,76,76,2.0,1,14,0,0.75,3,2,1
1623,882,953,2022-08-15 07:46:07.416411,2594.81,Failed,Credit Card,2022-08-02 07:46:07.416411,0,282327.44,14,14,358,1979.84,0.1997109455602332,44782.13,238,51,51,13.0,2,6,0,0.3333333333333333,1,0,0
1625,281,3038,2024-04-17 03:09:43.221424,7432.96,Failed,Credit Card,2024-04-11 03:09:43.221424,0,32307.05,3,3,1315,8316.44,0.36958527627870696,12050.4,265,34,35,6.0,1,9,2,0.25,1,2,1
1628,539,2672,2022-10-20 18:29:32.380222,3188.31,Delayed,Credit Card,2022-10-01 18:29:32.380222,1,387721.95,17,17,-391,2356.38,0.5377255014837308,48273.01,60,41,41,19.0,8,14,3,2.0,2,1,0
1632,413,4380,2022-06-16 16:57:46.774830,4979.69,Completed,Credit Card,2022-05-25 16:57:46.774830,0,204184.83,8,8,486,27.65,0.32713522351293184,48311.49,127,43,43,22.0,2,13,3,0.0,0,0,0
1636,250,3738,2024-11-03 07:32:27.598841,5773.46,Completed,PayPal,2024-10-08 07:32:27.598841,0,122158.79000000001,5,5,1072,18189.29,0.0,39533.85,466,72,72,26.0,0,10,6,0.3333333333333333,1,0,0
1642,757,3777,2023-12-26 05:16:45.897880,9902.06,Delayed,Credit Card,2023-12-10 05:16:45.897880,0,318306.24000000005,10,10,1199,11623.8,0.28508200153412006,48959.93,21,50,50,16.0,2,16,1,0.5,2,1,1
1643,772,5807,2024-06-07 18:57:11.980946,4529.46,Completed,Credit Card,2024-06-01 18:57:11.980946,0,176261.81,10,10,1137,365.14,0.6746315041244612,42347.72,127,19,19,6.0,3,10,4,0.75,3,1,0
1648,449,3511,2022-07-08 10:16:01.457075,9272.6,Completed,PayPal,2022-06-21 10:16:01.457075,0,163518.22,8,8,-29,4457.8,0.697492426226264,43741.35,69,52,52,17.0,4,12,4,0.0,0,1,0
1660,131,3797,2023-11-20 06:39:47.269534,4693.37,Delayed,Credit Card,2023-10-21 06:39:47.269534,0,191631.37,7,7,-4,1170.31,0.4320926683350435,47564.1,88,48,48,30.0,2,8,0,0.0,0,2,1
1664,245,5172,2024-06-10 23:49:52.899164,5256.69,Completed,Credit Card,2024-05-19 23:49:52.899164,0,216418.98,9,9,1066,1528.38,0.11008142631482692,44639.62,67,40,40,22.0,3,15,0,0.3333333333333333,1,2,1
1669,53,978,2025-03-30 08:07:22.935653,1003.25,Delayed,Credit Card,2025-03-04 08:07:22.935653,1,347669.91,14,14,409,13837.56,0.22422320067905793,41921.73,138,40,40,26.0,4,7,6,0.0,0,0,0
1672,34,944,2025-02-06 16:23:10.710625,9358.94,Completed,Credit Card,2025-01-24 16:23:10.710625,1,332991.61,12,12,339,8569.17,0.43606338910460835,44563.71,142,57,57,13.0,5,12,3,2.0,2,1,0
1673,80,4937,2023-12-25 15:03:53.176486,2477.4,Delayed,PayPal,2023-12-15 15:03:53.176486,0,162361.6,8,8,-262,4111.91,0.0,42366.76,411,69,69,10.0,0,12,0,0.0,1,2,1
1681,577,3178,2022-11-18 21:02:37.142076,9271.97,Delayed,PayPal,2022-11-15 21:02:37.142076,0,301291.96,13,13,366,8571.05,0.6088984253014917,49061.11,31,40,40,3.0,7,12,4,1.0,3,1,0
1683,507,2598,2023-01-13 14:06:37.492025,2886.56,Completed,Credit Card,2023-01-08 14:06:37.492025,0,211751.44,8,8,546,5764.55,0.42342262229716127,48868.52,83,76,76,5.0,3,7,4,0.6666666666666666,2,2,1
1688,134,7534,2025-04-26 07:48:00.039771,496.05,Completed,PayPal,2025-04-23 07:48:00.039771,0,138300.01,5,5,1339,16865.6,0.12999463991361965,47058.62,100,41,41,3.0,1,14,5,0.3333333333333333,1,1,0
1689,454,1254,2025-03-10 08:00:18.648677,8514.87,Delayed,Bank Transfer,2025-02-15 08:00:18.648677,0,325898.36,10,10,601,5439.9,0.13771394860655328,48793.61,65,22,22,23.0,2,6,0,2.0,2,0,0
1691,767,7789,2024-01-18 04:56:24.638619,1491.41,Failed,Bank Transfer,2023-12-24 04:56:24.638619,0,255261.36,7,7,159,19777.0,0.5311087819950501,44809.51,194,57,57,25.0,4,13,3,3.0,3,1,0
1693,992,4973,2025-02-24 09:45:59.249207,8635.65,Failed,Bank Transfer,2025-02-01 09:45:59.249207,1,474772.45000000007,15,15,1482,3027.37,0.3649520101682394,48524.77,56,34,34,23.0,6,9,0,0.0,0,2,1
1704,160,4174,2022-10-08 06:39:15.384591,654.39,Failed,Bank Transfer,2022-09-10 06:39:15.384591,0,289403.25,12,12,67,1734.1,0.21349338682271193,48867.82,98,51,51,28.0,3,11,5,1.5,3,2,1
1705,713,6590,2024-07-09 17:11:29.169588,8143.73,Failed,Bank Transfer,2024-06-26 17:11:29.169588,0,175709.04,8,8,-160,4032.63,0.42535426748674965,41854.91,138,34,34,13.0,4,7,1,0.0,2,1,0
1708,359,5641,2022-11-07 17:36:59.542769,5746.46,Completed,Bank Transfer,2022-11-02 17:36:59.542769,0,159756.21,6,6,769,15655.5,0.3163671697018851,36768.89,112,68,68,5.0,2,9,0,0.25,1,0,0
1710,795,603,2024-02-28 01:34:35.162088,9958.21,Delayed,Bank Transfer,2024-02-06 01:34:35.162088,0,60114.22,4,4,-65,9395.77,0.20522066160053312,23125.33,184,44,44,22.0,1,7,2,3.0,3,2,1
1711,779,111,2022-11-29 05:14:30.175838,5459.55,Delayed,Credit Card,2022-11-22 05:14:30.175838,1,549513.1900000001,16,16,836,6968.2,0.31074193141751516,47096.51,22,33,33,7.0,5,6,1,0.0,0,1,0
1712,646,1562,2024-04-23 15:26:16.516586,1060.4,Failed,Bank Transfer,2024-04-07 15:26:16.516586,0,149405.34999999998,8,8,1374,2121.4,0.1898539108539286,40716.62,150,53,53,16.0,1,9,1,0.5,2,0,0
1713,995,8399,2024-12-30 18:07:04.202030,5340.99,Failed,PayPal,2024-12-01 18:07:04.202030,0,212490.78,9,9,1356,6539.87,0.3082249968680994,48587.55,52,48,48,29.0,2,13,0,0.25,1,0,0
1714,771,311,2022-10-31 15:08:15.385619,9293.64,Delayed,Bank Transfer,2022-10-21 15:08:15.385619,0,187874.31,7,7,578,8763.83,0.046647303721301756,44593.41,364,75,75,10.0,1,14,0,0.75,3,2,1
1716,512,222,2022-10-12 19:02:01.911735,5641.1,Completed,Credit Card,2022-09-14 19:02:01.911735,0,255374.30000000002,16,16,-311,532.96,0.644003840637057,44570.05,47,61,61,28.0,9,9,2,1.0,1,2,1
1731,28,2713,2023-11-06 13:18:31.264300,8257.81,Delayed,Bank Transfer,2023-10-15 13:18:31.264300,0,272441.33,9,9,820,11825.56,0.2391204007115954,49922.51,35,22,22,22.0,3,16,0,0.0,0,0,1
1735,795,4582,2023-09-07 16:18:12.302501,1846.67,Failed,PayPal,2023-08-09 16:18:12.302501,0,60114.22,4,4,-239,9395.77,0.20522066160053312,23125.33,184,43,43,29.0,1,7,3,3.0,3,2,1
1736,718,1388,2025-04-19 21:25:30.859806,511.97,Failed,PayPal,2025-04-01 21:25:30.859806,1,414664.65,17,17,1227,351.75,0.32212265984090993,48400.58,112,57,57,18.0,6,7,5,0.0,0,1,0
1737,504,7013,2022-06-06 16:05:17.836991,9762.56,Delayed,PayPal,2022-05-27 16:05:17.836991,0,191408.8,9,9,635,2317.47,0.11398321289303313,47869.44,115,16,16,10.0,1,8,0,0.75,3,2,1
1739,776,896,2022-12-11 03:27:44.874696,8708.85,Completed,Credit Card,2022-12-02 03:27:44.874696,0,224331.26999999996,6,6,557,31685.55,0.14455104720799739,46374.36,157,20,20,9.0,1,8,6,0.3333333333333333,1,0,0
1740,440,7742,2024-10-21 18:03:44.862205,5425.87,Completed,Credit Card,2024-09-28 18:03:44.862205,0,185165.39999999997,7,7,1174,1133.61,0.2473403238401991,48111.34,72,65,65,23.0,2,11,0,1.0,3,2,1
1741,957,8218,2023-07-13 01:07:00.348073,1118.67,Failed,PayPal,2023-06-13 01:07:00.348073,0,166725.03,7,7,843,4526.27,0.0,43792.56,853,28,28,30.0,0,14,3,0.75,3,2,1
1747,591,4294,2025-02-08 12:49:24.335867,293.55,Delayed,Bank Transfer,2025-01-12 12:49:24.335867,0,247413.88,10,10,-89,6630.57,0.36532821036556234,45146.83,49,73,73,27.0,3,12,5,0.0,1,0,0
1752,68,1520,2023-07-28 23:08:51.458058,2880.16,Completed,Bank Transfer,2023-07-18 23:08:51.458058,1,306864.18999999994,12,12,566,11355.08,0.037003600843747854,48747.13,111,22,22,10.0,1,10,4,2.3333333333333335,7,1,0
1758,289,4696,2023-10-03 14:13:36.133468,7649.49,Delayed,PayPal,2023-09-30 14:13:36.133468,0,184943.04,7,7,-449,3419.19,0.0,49892.21,433,41,41,3.0,0,15,1,0.0,1,2,1
1760,140,7469,2025-02-03 13:53:58.966334,8072.51,Delayed,Credit Card,2025-01-08 13:53:58.966334,0,338950.5,11,11,1606,3751.74,0.27511689760009206,45335.03,19,20,20,26.0,3,8,0,0.25,1,2,1
1766,176,2431,2022-09-29 21:55:40.287546,5111.67,Delayed,Credit Card,2022-09-25 21:55:40.287546,0,172502.1,8,8,-108,2842.39,0.1060023037400704,48198.75,160,62,62,4.0,1,10,3,0.5,1,1,0
1770,47,1773,2025-03-24 10:28:39.235692,2927.37,Completed,Credit Card,2025-03-04 10:28:39.235692,0,258760.53999999998,10,10,260,38.56,0.030225087642806747,48689.15,273,67,67,20.0,1,8,0,0.0,2,2,1
1771,656,254,2024-01-07 14:46:54.711113,420.81,Delayed,Credit Card,2023-12-11 14:46:54.711113,0,239357.58000000002,12,12,-39,1148.56,0.35128446736468505,45683.75,88,74,74,27.0,6,6,6,6.0,6,0,0
1778,846,7605,2023-10-21 01:27:16.449314,8763.8,Failed,Bank Transfer,2023-10-13 01:27:16.449314,0,156537.6,7,7,-472,1969.54,0.2943329270411709,46391.98,140,62,63,8.0,2,15,5,0.0,2,2,1
1784,169,5156,2024-04-10 08:43:40.222647,8162.34,Failed,Bank Transfer,2024-04-04 08:43:40.222647,0,310959.80000000005,11,11,-89,1144.99,0.15824042207385006,49774.32,28,59,59,6.0,3,16,2,0.0,4,1,1
1788,625,4339,2023-06-12 05:35:12.777613,2658.52,Completed,Bank Transfer,2023-06-11 05:35:12.777613,0,239734.90999999997,8,8,-114,1019.24,0.21077610265438607,45796.13,90,55,55,1.0,3,15,0,3.0,3,2,1
1796,466,5387,2024-04-05 18:32:48.946157,1179.85,Failed,Bank Transfer,2024-03-10 18:32:48.946157,0,191923.33000000002,10,10,842,1080.48,0.2795602806599906,36911.61,115,75,75,26.0,4,8,4,0.6666666666666666,2,0,0
1797,872,1,2022-09-28 12:12:08.861984,9947.32,Delayed,Credit Card,2022-09-24 12:12:08.861984,0,204644.13,7,7,-294,6021.79,0.24405649944613608,43922.94,95,46,46,4.0,2,15,2,0.0,0,0,1
1798,573,4493,2022-08-10 23:36:50.325391,3017.37,Failed,Credit Card,2022-07-28 23:36:50.325391,0,165324.38999999998,7,7,281,2492.31,0.3831527822361843,43270.34,283,77,77,13.0,2,11,2,0.3333333333333333,1,2,1
1800,889,608,2023-02-16 09:25:17.431296,7422.81,Completed,Bank Transfer,2023-02-14 09:25:17.431296,0,104286.12000000001,7,7,355,160.86,0.08493162848517137,47681.51,155,41,41,2.0,2,10,3,0.3333333333333333,1,0,0
1801,236,8758,2022-11-22 01:48:37.579352,5368.07,Failed,PayPal,2022-11-20 01:48:37.579352,0,183665.02000000002,6,6,214,16344.36,0.31701959360579385,46693.02,40,50,50,2.0,2,6,1,1.3333333333333333,4,2,1
1803,465,6908,2022-12-10 14:53:18.083651,4110.95,Completed,Bank Transfer,2022-12-02 14:53:18.083651,0,319678.17000000004,10,10,560,17139.98,0.3490094428405918,49302.78,92,50,50,8.0,3,7,5,0.5,2,1,0
1804,938,5082,2024-05-16 07:29:09.561355,3979.4,Failed,Credit Card,2024-04-21 07:29:09.561355,0,199016.67,9,9,-170,5716.12,0.2688703916109138,41575.52,60,25,25,25.0,2,13,3,0.0,1,0,0
1805,791,6648,2024-02-01 12:21:06.303154,192.38,Completed,Bank Transfer,2024-01-29 12:21:06.303154,1,308162.77,12,12,1076,13132.4,0.4282367724044017,46823.94,26,79,79,3.0,5,7,3,0.75,3,1,0
1806,525,1179,2025-03-28 22:48:47.266773,5004.8,Completed,Credit Card,2025-03-11 22:48:47.266773,0,182353.75,7,7,711,3186.06,0.5740983664991808,40062.34,93,35,35,17.0,4,9,4,0.5,1,1,0
1809,747,267,2023-03-25 19:40:15.256872,8743.86,Completed,PayPal,2023-03-18 19:40:15.256872,0,190329.40999999997,7,7,537,10040.38,0.5438638726405973,44389.54,24,77,77,7.0,4,14,5,1.0,3,1,0
1811,386,8491,2023-02-12 08:26:33.273175,2721.27,Failed,PayPal,2023-01-26 08:26:33.273175,0,306157.76,11,11,-575,143.72,0.4698636415421904,48049.93,37,31,31,17.0,4,11,6,0.0,1,2,1
1812,898,306,2024-01-02 21:43:07.168970,8821.47,Failed,Bank Transfer,2023-12-14 21:43:07.168970,0,158611.57,7,7,-461,2538.16,0.4625632921986713,38716.62,39,64,64,19.0,3,6,1,0.0,1,0,0
1814,329,6379,2022-06-21 05:35:32.286641,369.59,Delayed,Bank Transfer,2022-06-02 05:35:32.286641,0,135591.01,6,6,-720,1977.36,0.5628441000623862,40727.01,166,19,19,19.0,3,9,1,0.0,0,0,0
1817,490,1626,2024-11-16 12:15:20.066679,3882.36,Failed,Credit Card,2024-11-11 12:15:20.066679,0,191309.3,6,6,-154,3474.55,0.2566777464556088,49104.84,160,44,44,5.0,1,8,5,0.0,1,0,0
1819,363,2454,2022-05-21 14:07:24.657585,8202.74,Delayed,Credit Card,2022-04-29 14:07:24.657585,0,83306.41,3,3,583,9125.41,0.3902919355185273,41667.18,185,51,51,22.0,1,11,5,0.25,1,2,1
1822,379,8184,2025-03-14 03:54:19.094963,316.21,Delayed,PayPal,2025-02-17 03:54:19.094963,1,216282.31000000003,9,9,580,5429.56,0.5665600205583156,40954.49,147,70,70,25.0,4,10,4,4.0,4,2,1
1824,129,7614,2023-09-30 13:25:36.419629,82.88,Failed,Bank Transfer,2023-09-23 13:25:36.419629,1,311938.97,11,11,608,12763.81,0.24692365304662,45746.04,173,77,77,7.0,2,13,5,1.0,3,2,1
1825,76,2640,2023-02-21 02:34:12.173490,8077.69,Delayed,Credit Card,2023-02-07 02:34:12.173490,1,434109.39,15,15,854,9908.51,0.46958378393980377,49604.82,27,74,74,14.0,7,16,1,0.25,1,2,1
1827,757,1956,2024-05-27 08:41:37.832797,8282.12,Failed,PayPal,2024-04-28 08:41:37.832797,0,318306.24000000005,10,10,1352,11623.8,0.28508200153412006,48959.93,21,51,51,29.0,2,16,0,0.5,2,1,1
1831,586,7927,2023-05-26 18:06:11.213516,5518.86,Failed,Credit Card,2023-05-03 18:06:11.213516,0,273346.66000000003,12,12,545,5220.15,0.2329970302179657,47776.97,79,26,26,23.0,3,10,4,0.3333333333333333,1,1,0
1836,522,3602,2024-05-03 12:47:06.437581,1810.24,Delayed,PayPal,2024-04-07 12:47:06.437581,0,136629.34,5,5,1113,18633.94,0.13638315167152237,38162.09,143,63,63,26.0,1,7,4,0.0,0,2,1
1837,851,3725,2024-01-31 21:07:51.213459,7483.21,Failed,Credit Card,2024-01-28 21:07:51.213459,0,138521.31,7,7,-97,802.43,0.2372643602634136,32063.74,144,64,64,3.0,2,12,2,1.0,1,2,1
1839,50,2557,2022-05-25 05:51:40.674616,1597.19,Completed,PayPal,2022-05-13 05:51:40.674616,0,319303.25999999995,9,9,403,16616.07,0.333694400739911,45439.44,31,62,62,12.0,3,10,2,0.25,1,0,0
1843,618,5879,2023-03-31 22:10:08.567540,776.46,Delayed,PayPal,2023-03-26 22:10:08.567540,1,134299.88999999998,7,7,97,6820.54,0.4907476096964785,38170.56,81,48,48,5.0,3,11,4,1.5,3,2,1
1844,40,8764,2023-02-21 14:56:11.487352,3046.27,Completed,PayPal,2023-02-07 14:56:11.487352,1,152975.18999999997,7,7,583,4421.1,0.36056042813216976,46315.3,233,63,63,14.0,3,15,1,1.0,3,0,1
1845,412,2432,2023-02-22 17:08:09.610434,3086.43,Failed,PayPal,2023-01-28 17:08:09.610434,0,235943.04,12,12,-550,828.45,0.5676418342325334,45680.47,105,75,75,25.0,5,10,2,0.0,1,0,0
1853,44,7523,2025-02-13 01:28:21.305613,8427.64,Delayed,PayPal,2025-02-11 01:28:21.305613,1,291689.13999999996,12,12,1513,9270.46,0.12043293761296704,49332.54,136,77,77,2.0,1,11,3,0.75,3,1,0
1857,187,7804,2024-12-30 00:39:22.992394,9325.28,Delayed,PayPal,2024-12-07 00:39:22.992394,1,299885.68,12,12,1571,4393.94,0.4029927671104536,40968.62,117,64,64,23.0,5,15,0,0.5,2,1,1
1858,769,8954,2024-06-25 22:59:21.667564,3276.98,Failed,Credit Card,2024-06-22 22:59:21.667564,0,231378.26,8,8,498,6446.88,0.2078200864679335,48040.41,76,69,69,3.0,2,8,1,0.5,1,2,1
1862,373,6384,2024-05-23 17:30:34.853101,2399.26,Failed,Credit Card,2024-04-30 17:30:34.853101,0,136757.82,6,6,1214,2087.27,0.4653909370593944,43006.78,73,40,40,23.0,3,10,3,1.25,5,0,0
1863,480,908,2022-10-01 02:55:26.137976,8676.43,Completed,Bank Transfer,2022-09-03 02:55:26.137976,0,328547.5,13,13,125,148.93,0.19787004923184623,46998.76,56,58,58,28.0,3,7,5,0.6666666666666666,2,1,0
1864,81,2345,2024-08-04 19:01:52.018869,3575.33,Delayed,Credit Card,2024-07-20 19:01:52.018869,1,364923.64,12,12,1328,12726.99,0.3131819577377886,49129.62,85,47,47,15.0,3,9,6,0.5,2,1,0
1868,684,5869,2023-11-16 05:25:27.021395,8040.37,Failed,Credit Card,2023-10-22 05:25:27.021395,0,204178.50000000003,6,6,511,21586.63,0.493311685608426,49332.15,142,61,61,25.0,3,7,3,1.0,2,2,1
1870,424,1805,2023-05-24 21:10:58.732771,9328.51,Completed,Bank Transfer,2023-05-09 21:10:58.732771,0,282405.61,10,10,-363,318.73,0.3552536013714458,44698.25,135,59,59,15.0,4,6,2,2.0,2,0,0
