payment_id,customer_id,transaction_id,payment_date,payment_amount,payment_status,payment_method,due_date,delay_flag,total_transaction_amount,number_of_transactions,total_transactions,customer_lifetime,min_transaction_amount,txn_amt_ratio_year,max_transaction_amount,last_transaction_days_ago,customer_age_repeated_colname1,customer_age,delay_duration,txn_count_last_year,credit_score_band,day_of_week,feedback_per_year,total_feedback_count,income_bracket_encoding,is_premium
421,2,2963,2022-11-24 01:20:33.682602,7917.08,Delayed,Credit Card,2022-11-15 01:20:33.682602,0,99514.58,5,5,-432,4371.48,0.1367992509238345,48187.45,232,77,77,9.0,1,13,3,1.0,1,1,0
672,242,6450,2024-05-21 05:12:05.154893,9632.25,Completed,PayPal,2024-05-11 05:12:05.154893,0,84676.82,5,5,1208,1029.12,0.43646006073444893,40192.92,363,57,57,10.0,2,15,1,1.25,5,2,1
2334,349,4961,2022-06-19 00:05:56.897447,3388.18,Completed,Credit Card,2022-06-04 00:05:56.897447,0,188336.35,9,9,695,1952.6,0.5385482940494493,44275.24,36,22,22,15.0,4,7,6,0.0,0,0,0
1106,857,3584,2023-08-11 16:16:17.839377,7468.28,Completed,Credit Card,2023-07-20 16:16:17.839377,0,280328.07,11,11,1164,3099.82,0.320670883939664,49631.47,165,21,21,22.0,5,16,4,0.5,2,2,1
2057,131,7317,2023-03-06 13:19:44.695519,2409.2,Delayed,Credit Card,2023-02-09 13:19:44.695519,0,191631.37,7,7,-263,1170.31,0.4320926683350435,47564.1,88,47,47,25.0,2,8,0,0.0,0,2,1
2419,697,5013,2025-04-12 22:46:14.752604,2941.3,Completed,Bank Transfer,2025-04-10 22:46:14.752604,0,223844.45,9,9,440,2391.06,0.14376353758156613,46979.02,191,58,58,2.0,1,6,5,3.0,3,0,0
2834,797,6121,2022-12-23 23:01:02.930271,8359.86,Failed,PayPal,2022-11-24 23:01:02.930271,0,261587.19999999998,13,13,589,152.52,0.3553807678663176,46090.44,37,31,30,29.0,6,7,4,0.25,1,2,1
121,168,5081,2025-04-19 09:54:14.041505,4451.51,Failed,PayPal,2025-04-04 09:54:14.041505,0,143827.71,7,7,1230,9307.69,0.3460391603259205,49770.02,177,22,22,15.0,1,7,5,0.6666666666666666,2,0,0
2279,308,8830,2023-08-06 17:05:27.948688,5104.5,Failed,Bank Transfer,2023-07-29 17:05:27.948688,0,174036.21999999997,7,7,858,6710.86,0.03856013420654621,45185.55,260,27,27,8.0,1,15,6,0.5,2,1,1
983,300,7946,2025-04-21 12:48:44.608693,4111.07,Failed,Bank Transfer,2025-04-13 12:48:44.608693,0,207451.69,9,9,1356,4814.93,0.12859432477990418,43053.55,212,34,34,8.0,2,13,0,0.6666666666666666,2,1,0
2498,870,2395,2023-08-07 04:31:56.422929,1644.4,Failed,Credit Card,2023-07-19 04:31:56.422929,1,318764.55000000005,13,13,837,4067.45,0.42916328054672326,48038.68,80,24,24,19.0,5,15,0,0.5,2,0,1
1954,354,1946,2023-07-26 18:41:59.926223,2065.6,Failed,PayPal,2023-07-14 18:41:59.926223,0,164968.26,8,8,984,1881.01,0.20370754956135195,43207.39,179,58,58,12.0,2,15,2,0.25,1,2,1
2256,892,2839,2023-08-14 07:14:19.844319,978.37,Completed,Bank Transfer,2023-08-10 07:14:19.844319,0,171994.29,7,7,132,6720.0,0.20128929861566916,36503.68,319,58,58,4.0,1,13,0,0.5,1,0,0
3000,548,2460,2023-09-01 01:14:19.851184,8386.6,Failed,Credit Card,2023-08-13 01:14:19.851184,0,197851.75,6,6,-94,12926.92,0.0,46215.5,404,43,43,19.0,0,15,4,2.0,2,2,1
1744,615,7851,2025-01-15 17:52:38.904016,655.3,Delayed,Bank Transfer,2024-12-25 17:52:38.904016,0,297526.44,10,10,1627,7765.62,0.3730101768434429,42558.0,98,48,48,21.0,3,10,2,0.5,2,1,0
295,692,1274,2022-11-02 02:49:15.613206,1163.37,Failed,Credit Card,2022-10-31 02:49:15.613206,0,102632.0,6,6,-483,5926.75,0.158361524670668,40653.38,355,29,29,2.0,1,7,2,1.0,1,1,0
1749,639,6940,2022-06-08 18:31:40.035761,438.17,Failed,Credit Card,2022-06-06 18:31:40.035761,0,167998.49,5,5,570,27487.91,0.22820413445382753,40188.38,45,46,46,2.0,1,8,2,0.25,1,1,0
1580,932,1129,2024-06-18 06:23:08.807139,8754.39,Delayed,Credit Card,2024-06-08 06:23:08.807139,0,283379.37,9,9,551,4387.15,0.23501153242030287,49534.96,115,79,79,10.0,2,8,1,1.0,2,2,1
2202,268,8764,2022-11-17 23:09:36.948675,1227.89,Completed,Bank Transfer,2022-11-03 23:09:36.948675,0,171219.21000000002,6,6,-397,6891.42,0.0,48126.44,413,70,70,14.0,0,14,3,0.0,0,1,0
1544,312,6822,2023-04-24 17:52:01.340341,5974.09,Delayed,Bank Transfer,2023-04-05 17:52:01.340341,0,142873.87,6,6,392,3704.6,0.5556109735111117,47250.35,136,61,61,19.0,3,9,0,1.0,3,2,1
2538,966,2506,2024-01-24 05:48:39.676410,1040.3,Delayed,Bank Transfer,2024-01-15 05:48:39.676410,0,132846.06,4,4,700,15742.02,0.2613826860954702,44647.0,239,73,73,9.0,1,11,2,1.0,3,0,0
1052,324,3432,2023-07-19 09:10:04.968803,6186.94,Completed,PayPal,2023-06-29 09:10:04.968803,1,435599.94,16,16,-12,2605.94,0.2918804350615843,49934.83,156,26,26,20.0,4,14,2,0.0,0,1,0
114,421,7583,2025-05-07 23:49:14.194895,1709.35,Completed,Bank Transfer,2025-05-03 23:49:14.194895,0,265341.41,9,9,465,14431.52,0.12022770965150145,49592.78,287,40,39,4.0,1,16,2,1.0,1,2,1
2831,334,6699,2025-01-19 03:18:58.965746,6767.29,Completed,Credit Card,2025-01-15 03:18:58.965746,0,255390.14,11,11,879,9408.46,0.23191854626807437,41897.4,170,54,54,4.0,2,9,6,0.0,0,2,1
2262,214,2108,2025-03-24 22:42:52.505793,6237.59,Completed,Credit Card,2025-03-18 22:42:52.505793,0,141712.98,6,6,589,692.8,0.7871768697546264,40886.43,24,55,54,6.0,3,13,0,2.0,2,2,1
689,990,2256,2023-09-29 13:37:56.146282,3139.8,Completed,PayPal,2023-09-03 13:37:56.146282,0,162565.3,8,8,1115,4637.0,0.12163696680656944,43384.32,256,72,72,26.0,1,10,4,0.25,1,0,0
1652,685,8701,2022-09-04 14:58:11.881426,232.61,Failed,Bank Transfer,2022-08-10 14:58:11.881426,0,143200.01,8,8,77,1566.47,0.010939035548950031,35320.7,211,25,25,25.0,1,11,6,1.0,2,1,0
2969,613,3241,2023-04-24 07:18:14.884475,3784.15,Failed,Credit Card,2023-04-18 07:18:14.884475,0,140296.79,4,4,-536,23681.36,0.5358174623952551,41441.96,57,21,21,6.0,2,11,0,0.0,3,2,1
2269,772,8315,2024-11-01 00:54:07.060929,3906.18,Completed,PayPal,2024-10-02 00:54:07.060929,0,176261.81,10,10,1283,365.14,0.6746315041244612,42347.72,127,19,19,30.0,3,10,4,0.75,3,1,0
667,825,2980,2023-05-04 19:37:23.146723,7445.62,Completed,Credit Card,2023-04-29 19:37:23.146723,0,208986.09,9,9,572,1738.14,0.28575528639250586,45279.08,22,71,71,5.0,3,11,3,1.0,3,1,0
410,699,2452,2022-07-05 04:47:40.039054,2375.96,Failed,Bank Transfer,2022-06-08 04:47:40.039054,1,191486.16999999998,11,11,-792,640.18,0.1916261106480954,39179.33,63,49,49,27.0,3,15,1,0.0,2,2,1
572,629,574,2024-08-29 13:16:37.729611,157.85,Failed,PayPal,2024-08-14 13:16:37.729611,1,344569.62,13,13,-131,6086.6,0.3324197879081737,45504.25,60,76,76,15.0,5,7,3,0.0,2,0,0
2492,421,8266,2024-12-06 01:08:05.306187,4679.74,Delayed,Credit Card,2024-11-08 01:08:05.306187,0,265341.41,9,9,312,14431.52,0.12022770965150145,49592.78,287,39,39,28.0,1,16,4,1.0,1,2,1
1172,686,1995,2024-10-29 16:49:34.375071,1362.69,Delayed,Credit Card,2024-10-27 16:49:34.375071,0,215474.77000000002,9,9,611,7180.93,0.03332608267780028,48740.93,140,26,26,2.0,1,10,1,2.0,4,2,1
1002,469,6159,2022-07-14 15:09:06.879164,1164.98,Delayed,Credit Card,2022-06-18 15:09:06.879164,0,290135.05999999994,15,15,-830,1365.34,0.08021281536950413,39248.53,117,64,64,26.0,4,10,3,0.0,1,0,0
1540,485,5770,2022-10-13 13:07:42.881212,7879.02,Delayed,PayPal,2022-10-04 13:07:42.881212,1,345987.27,14,14,850,3794.67,0.19883679535377125,46961.77,198,41,40,9.0,3,11,3,0.75,3,1,0
2411,192,713,2024-08-16 11:05:50.780200,7064.29,Failed,Credit Card,2024-07-27 11:05:50.780200,0,194055.94,6,6,-221,21284.29,0.0,42651.22,429,60,60,20.0,0,8,4,0.0,0,1,0
2634,622,971,2023-01-10 13:39:54.613995,4327.4,Completed,Bank Transfer,2023-01-07 13:39:54.613995,0,312044.96,11,11,-747,3265.14,0.5263529332439787,48518.93,50,41,41,3.0,4,7,1,0.0,0,1,0
2390,981,526,2023-02-08 09:00:15.105450,3875.89,Failed,Credit Card,2023-02-03 09:00:15.105450,0,281261.98,9,9,-417,8643.34,0.17455345368755493,49135.52,93,20,20,5.0,2,9,2,2.0,2,0,0
2167,930,985,2024-10-29 19:59:35.373300,9835.6,Delayed,PayPal,2024-10-16 19:59:35.373300,1,179735.71,7,7,100,1377.58,0.36787097010382636,44192.36,127,24,24,13.0,3,15,1,0.0,1,1,1
2101,751,3845,2022-12-04 08:11:47.738470,6913.5,Delayed,Credit Card,2022-11-10 08:11:47.738470,0,295225.57,11,11,-474,68.88,0.10087429080075958,44184.89,98,17,17,24.0,3,13,6,2.0,2,0,0
391,955,5799,2023-02-21 21:12:44.774889,5170.45,Failed,PayPal,2023-01-22 21:12:44.774889,0,260851.58,9,9,-666,8324.85,0.419826630914024,44298.05,162,46,46,30.0,5,16,1,0.0,1,0,1
1125,891,8128,2022-05-24 11:23:25.183384,2046.51,Completed,Bank Transfer,2022-05-04 11:23:25.183384,0,264994.71,10,10,-878,8622.94,0.1483555652865674,49460.55,49,63,63,20.0,2,9,1,0.0,2,1,0
2605,213,5337,2023-07-14 22:53:03.028563,8768.11,Failed,PayPal,2023-07-05 22:53:03.028563,0,221344.11000000002,10,10,-504,2053.61,0.3657757145649821,44135.6,92,57,57,9.0,2,12,4,0.0,3,1,0
2519,851,3090,2023-09-18 16:34:34.732763,9664.88,Failed,Bank Transfer,2023-09-07 16:34:34.732763,0,138521.31,7,7,-232,802.43,0.2372643602634136,32063.74,144,63,63,11.0,2,12,0,1.0,1,2,1
2964,883,5799,2023-12-07 02:00:13.997454,1708.84,Completed,Bank Transfer,2023-11-20 02:00:13.997454,1,414490.56999999995,14,14,417,644.37,0.3910446503041071,43702.25,64,74,74,17.0,5,14,3,1.5,3,0,0
924,20,5678,2023-04-19 18:20:28.435821,1905.85,Failed,PayPal,2023-03-27 18:20:28.435821,0,198499.62,7,7,-377,17272.93,0.13993104873450135,46705.12,23,66,66,23.0,1,12,2,3.0,3,2,1
278,192,7926,2023-05-23 14:46:07.899328,8231.16,Delayed,Credit Card,2023-05-20 14:46:07.899328,0,194055.94,6,6,-672,21284.29,0.0,42651.22,429,59,59,3.0,0,8,1,0.0,0,1,0
275,494,5022,2023-10-28 10:09:50.419060,1929.75,Failed,Bank Transfer,2023-10-09 10:09:50.419060,0,166866.03,9,9,287,315.61,0.4196923124496939,45375.29,122,39,39,19.0,2,11,5,0.5,1,1,0
872,402,5734,2024-03-26 01:10:45.035478,4275.07,Completed,Bank Transfer,2024-03-06 01:10:45.035478,1,285851.33,14,14,1089,174.96,0.4554626000865554,47382.6,77,18,18,20.0,7,11,1,0.25,1,2,1
935,964,4603,2023-01-04 08:35:11.096477,149.82,Failed,Bank Transfer,2022-12-26 08:35:11.096477,0,295506.38999999996,10,10,910,2879.11,0.2430981949324345,48711.27,63,25,25,9.0,3,13,2,1.0,4,2,1
1015,121,728,2022-06-16 13:44:35.216809,9165.62,Completed,Bank Transfer,2022-06-06 13:44:35.216809,0,237841.5,8,8,-969,13782.23,0.06728741619944374,45552.96,79,61,61,10.0,1,11,3,0.0,3,1,0
2494,459,6528,2022-11-04 23:24:28.944451,7368.64,Completed,Bank Transfer,2022-10-16 23:24:28.944451,1,334304.92000000004,12,12,-648,5719.41,0.2086604049979282,49570.62,187,38,38,19.0,2,15,4,0.0,2,2,1
2201,952,4373,2024-11-01 17:38:06.319181,997.19,Failed,Credit Card,2024-10-20 17:38:06.319181,0,252594.83000000002,8,8,750,9489.86,0.5245915365726211,46815.3,197,26,26,12.0,3,6,4,0.5,1,0,0
1391,380,876,2024-12-16 06:49:55.807264,626.05,Delayed,Bank Transfer,2024-12-12 06:49:55.807264,1,280298.72,11,11,127,2614.18,0.4027914576277766,48067.64,22,60,60,4.0,4,11,0,0.0,3,0,0
2226,782,4145,2024-06-02 12:59:16.140704,6575.97,Delayed,Credit Card,2024-05-03 12:59:16.140704,1,290743.22000000003,14,14,427,1159.53,0.21502069764515916,38037.47,254,76,76,30.0,3,14,6,0.5,1,2,1
1596,349,996,2022-11-29 14:54:11.296309,8352.71,Delayed,Bank Transfer,2022-11-26 14:54:11.296309,0,188336.35,9,9,858,1952.6,0.5385482940494493,44275.24,36,23,23,3.0,4,7,1,0.0,0,0,0
205,786,6285,2022-06-04 07:06:19.853848,7807.29,Completed,PayPal,2022-05-05 07:06:19.853848,0,174182.62,6,6,-528,6527.13,0.1344686398677434,47374.83,158,57,57,30.0,1,9,5,3.0,3,2,1
1303,514,1484,2022-09-23 22:46:29.307315,9354.48,Completed,Credit Card,2022-09-22 22:46:29.307315,0,63396.62,3,3,-885,647.8,0.0,39029.1,502,66,66,1.0,0,15,4,0.0,2,0,1
816,568,4523,2023-04-26 11:40:05.596711,4810.06,Completed,Credit Card,2023-03-27 11:40:05.596711,1,353488.76999999996,13,13,-114,3280.43,0.20823914717290737,49762.67,89,43,43,30.0,2,10,2,1.0,1,2,1
351,571,6749,2023-10-13 18:06:28.801755,8575.12,Completed,Credit Card,2023-09-27 18:06:28.801755,0,347181.37,12,12,649,4282.78,0.3145298090159619,47727.86,31,73,72,16.0,4,6,4,0.3333333333333333,1,1,0
2413,379,2114,2023-01-28 19:45:19.290836,7847.35,Completed,PayPal,2022-12-31 19:45:19.290836,0,216282.31000000003,9,9,-195,5429.56,0.5665600205583156,40954.49,147,68,68,28.0,4,10,5,4.0,4,2,1
2588,809,3051,2024-09-17 13:27:40.351220,8088.2,Delayed,Bank Transfer,2024-08-25 13:27:40.351220,0,164382.44,7,7,1453,5784.66,0.39927166186363944,44541.65,222,39,39,23.0,2,9,1,1.0,4,2,1
1259,262,5794,2025-04-15 04:34:36.101110,3382.89,Completed,PayPal,2025-03-20 04:34:36.101110,0,201833.33,6,6,351,1416.76,0.007019455111799424,48994.41,225,18,18,26.0,1,10,1,3.0,3,1,0
1393,110,6564,2022-11-13 06:11:00.773784,1607.33,Delayed,PayPal,2022-10-21 06:11:00.773784,0,49608.96,3,3,-668,13265.75,0.7110451418453441,22008.46,34,63,63,23.0,2,13,6,0.0,2,1,0
1577,712,365,2024-11-18 17:08:56.084311,6420.76,Delayed,Bank Transfer,2024-11-12 17:08:56.084311,0,144839.23,6,6,766,6560.94,0.3596059575848339,44628.96,25,51,51,6.0,2,6,0,2.0,4,0,0
556,512,2469,2023-06-04 06:58:08.683650,5694.39,Failed,Bank Transfer,2023-05-06 06:58:08.683650,0,255374.30000000002,16,16,-77,532.96,0.644003840637057,44570.05,47,62,61,29.0,9,9,6,1.0,1,2,1
598,919,6566,2022-10-06 03:33:48.590310,1160.63,Completed,Credit Card,2022-09-06 03:33:48.590310,0,125066.43,5,5,-577,1953.19,0.6032993026186163,45575.06,159,38,38,30.0,2,8,3,3.0,3,2,1
248,814,482,2023-12-30 23:23:00.901368,1123.12,Completed,Credit Card,2023-12-14 23:23:00.901368,0,213638.18999999997,9,9,-27,8543.84,0.1215656245730223,49257.69,293,79,78,16.0,1,16,5,0.0,0,0,1
1386,177,6066,2025-03-10 20:59:26.362485,4259.39,Failed,PayPal,2025-02-11 20:59:26.362485,0,136795.66999999998,7,7,1761,377.18,0.08980810576826008,44494.56,64,63,63,27.0,1,13,0,0.8,4,0,0
119,61,1822,2022-08-09 07:52:50.164733,8325.73,Delayed,Bank Transfer,2022-07-30 07:52:50.164733,0,260239.14999999997,8,8,79,10202.48,0.280888290635748,47481.81,42,33,33,10.0,2,7,1,0.3333333333333333,1,2,1
2391,73,5225,2022-09-20 05:47:21.100078,362.92,Completed,Credit Card,2022-09-11 05:47:21.100078,0,273018.84,11,11,-446,147.63,0.05535383565471159,48748.42,238,33,33,9.0,1,12,1,2.0,2,1,0
2905,216,8274,2023-08-25 04:42:36.067582,8113.77,Failed,Credit Card,2023-08-01 04:42:36.067582,1,174086.8,6,6,-164,13319.6,0.12475581146876157,43577.52,221,50,50,24.0,1,8,4,2.0,2,2,1
324,279,5534,2023-11-06 21:29:47.160369,8440.21,Failed,Credit Card,2023-10-09 21:29:47.160369,0,304329.75,10,10,1112,560.38,0.35291206331290326,49951.02,34,17,17,28.0,3,12,0,0.25,1,2,1
1878,820,6250,2023-12-23 22:43:06.212532,2308.76,Failed,PayPal,2023-11-26 22:43:06.212532,1,277909.09,13,13,770,1939.66,0.4020015682106691,46311.87,104,28,27,27.0,6,16,5,1.3333333333333333,4,2,1
2896,247,1699,2023-05-20 16:23:55.719513,4107.08,Failed,Bank Transfer,2023-05-04 16:23:55.719513,0,152647.24,8,8,-287,5699.37,0.0,42542.61,370,66,66,16.0,0,9,5,2.0,2,2,1
2793,877,3694,2024-02-14 06:43:40.464097,5576.71,Completed,Bank Transfer,2024-01-17 06:43:40.464097,0,195842.2,8,8,917,5063.5,0.26032177947347407,47216.44,32,58,57,28.0,3,14,2,0.0,0,2,1
1759,629,2656,2022-11-04 00:27:35.940004,752.53,Failed,Bank Transfer,2022-10-13 00:27:35.940004,1,344569.62,13,13,-796,6086.6,0.3324197879081737,45504.25,60,74,74,22.0,5,7,4,0.0,2,0,0
2442,532,8404,2024-11-02 23:08:37.252117,1031.46,Completed,Bank Transfer,2024-10-17 23:08:37.252117,1,479105.7500000001,15,15,677,1965.45,0.4725790287426105,49672.56,152,56,56,16.0,6,16,5,2.5,5,2,1
326,169,5089,2023-07-01 22:32:54.846007,371.23,Failed,Credit Card,2023-06-24 22:32:54.846007,0,310959.80000000005,11,11,-373,1144.99,0.15824042207385006,49774.32,28,58,58,7.0,3,16,5,0.0,4,1,1
1624,807,2824,2023-03-31 19:40:40.441967,5688.67,Failed,PayPal,2023-03-29 19:40:40.441967,0,201800.2,6,6,567,9786.67,0.3704337260319861,42029.04,234,49,49,2.0,2,9,4,0.6666666666666666,2,0,0
375,497,5843,2023-04-02 17:07:03.009889,3628.76,Delayed,Credit Card,2023-03-18 17:07:03.009889,1,209589.81,7,7,194,17487.67,0.3900243528060835,37553.86,231,26,26,15.0,3,6,6,3.0,6,0,0
2691,440,8713,2024-10-19 07:35:23.690683,4151.95,Delayed,Credit Card,2024-10-16 07:35:23.690683,0,185165.39999999997,7,7,1172,1133.61,0.2473403238401991,48111.34,72,65,65,3.0,2,11,5,1.0,3,2,1
2961,537,8769,2023-06-30 18:11:45.207465,8880.56,Completed,Credit Card,2023-06-14 18:11:45.207465,0,149520.12,6,6,-419,18241.85,0.183473702402058,31355.17,196,23,23,16.0,1,13,4,0.0,0,1,0
2986,48,3734,2024-08-30 04:55:37.231303,5636.34,Delayed,Bank Transfer,2024-08-05 04:55:37.231303,1,294558.68,12,12,123,3240.84,0.29867675262531734,44523.96,179,48,48,25.0,3,15,4,0.0,0,1,1
1640,114,8030,2025-04-27 02:52:16.963290,5821.3,Delayed,PayPal,2025-04-22 02:52:16.963290,0,209409.25000000003,7,7,159,12920.18,0.49508199852680806,46909.98,109,68,68,5.0,3,6,6,0.0,1,0,0
2517,883,385,2025-03-16 13:26:37.458773,5404.49,Completed,PayPal,2025-02-16 13:26:37.458773,1,414490.56999999995,14,14,883,644.37,0.3910446503041071,43702.25,64,75,75,28.0,5,14,6,1.5,3,0,0
763,237,3320,2024-05-05 03:47:50.718479,5469.35,Failed,PayPal,2024-04-30 03:47:50.718479,0,215770.11000000002,6,6,-161,15483.72,0.07176026373625151,48598.46,130,38,38,5.0,1,7,6,0.0,1,1,0
721,973,6116,2024-06-24 09:06:13.893984,1709.69,Failed,Bank Transfer,2024-06-04 09:06:13.893984,0,102883.28,6,6,583,6797.56,0.5535877160992534,36632.4,124,39,39,20.0,2,12,0,0.5,1,2,1
1591,387,7685,2023-11-27 14:17:00.623986,4653.77,Completed,Credit Card,2023-11-03 14:17:00.623986,0,370590.97000000003,12,12,-443,1649.48,0.3858289909222558,47912.36,43,70,70,24.0,6,16,0,0.0,0,1,1
115,772,2023,2022-06-12 23:32:00.949821,9908.74,Delayed,PayPal,2022-05-23 23:32:00.949821,0,176261.81,10,10,411,365.14,0.6746315041244612,42347.72,127,17,17,20.0,3,10,6,0.75,3,1,0
629,667,1313,2024-04-08 08:41:31.459369,6009.84,Completed,Bank Transfer,2024-03-22 08:41:31.459369,0,266958.48,9,9,1142,9147.18,0.5059073605753225,41810.84,92,18,18,17.0,4,16,0,1.0,4,2,1
2124,658,4934,2022-10-27 09:24:56.625118,4519.07,Completed,PayPal,2022-10-17 09:24:56.625118,1,316230.88999999996,15,15,-308,1828.41,0.25914615741681657,46955.01,108,25,25,10.0,3,11,3,1.0,1,2,1
1283,837,7099,2023-07-28 21:36:12.317389,2189.57,Failed,Credit Card,2023-07-15 21:36:12.317389,0,232035.21999999997,6,6,-436,20322.68,0.0,49946.01,623,64,64,13.0,0,16,4,0.0,1,1,1
2534,757,5764,2022-07-21 09:32:30.018767,1978.47,Failed,Credit Card,2022-07-13 09:32:30.018767,0,318306.24000000005,10,10,676,11623.8,0.28508200153412006,48959.93,21,49,49,8.0,2,16,3,0.5,2,1,1
1876,845,8395,2022-09-18 20:29:51.206424,5116.74,Failed,Credit Card,2022-09-02 20:29:51.206424,0,185938.41,8,8,-710,9381.56,0.4394586895736067,39272.65,151,50,50,16.0,3,7,6,0.0,4,2,1
536,980,7858,2024-11-09 17:52:43.543184,6637.84,Completed,Bank Transfer,2024-10-26 17:52:43.543184,0,205286.96,8,8,1188,671.43,0.20000705354105297,48591.2,48,79,79,14.0,2,11,5,1.3333333333333333,4,0,0
65,680,1006,2022-05-28 14:05:16.284799,5563.22,Completed,Credit Card,2022-05-20 14:05:16.284799,0,154492.71,6,6,642,9963.12,0.18442229410047895,49332.98,288,21,21,8.0,2,14,5,0.25,1,1,0
1305,102,7089,2023-03-19 16:00:13.611893,3465.42,Failed,PayPal,2023-03-16 16:00:13.611893,0,92138.69999999998,4,4,-108,13780.08,0.0,36224.35,382,57,57,3.0,0,10,6,1.0,1,2,1
535,989,5248,2023-11-12 03:42:21.466707,8745.84,Failed,PayPal,2023-11-09 03:42:21.466707,0,236862.74,10,10,-336,12657.86,0.17563577116434606,46700.61,135,55,55,3.0,2,6,6,0.0,4,0,0
1178,72,3036,2024-04-15 20:08:27.590253,7717.4,Delayed,Bank Transfer,2024-04-14 20:08:27.590253,0,105223.21999999999,7,7,1124,688.44,0.5041278911631862,49145.45,55,22,22,1.0,2,10,0,1.25,5,0,0
1009,188,4238,2024-07-12 23:05:33.561943,2925.03,Completed,PayPal,2024-06-20 23:05:33.561943,0,242969.45000000004,7,7,-120,15758.67,0.0,49912.53,548,74,74,22.0,0,10,4,0.0,4,1,0
617,240,6034,2023-06-23 23:00:51.049017,8143.93,Failed,Credit Card,2023-06-03 23:00:51.049017,0,345824.88,11,11,171,5084.07,0.4244661055040343,49642.94,79,60,60,20.0,5,12,4,1.5,3,0,0
2902,825,7005,2022-09-03 10:52:21.350767,7381.34,Completed,Bank Transfer,2022-09-01 10:52:21.350767,0,208986.09,9,9,329,1738.14,0.28575528639250586,45279.08,22,71,71,2.0,3,11,5,1.0,3,1,0
371,724,440,2023-02-27 01:51:15.500865,102.14,Failed,Credit Card,2023-02-02 01:51:15.500865,0,221573.93,10,10,-244,4648.32,0.0908444869845473,44427.5,129,36,36,25.0,2,13,0,1.0,1,0,0
1067,921,7999,2024-07-29 08:25:35.032481,5807.47,Completed,Credit Card,2024-07-23 08:25:35.032481,0,115888.5,5,5,923,5589.94,0.0,47087.52,575,52,52,6.0,0,6,0,0.3333333333333333,1,0,0
1451,948,8237,2023-08-06 10:54:31.513332,1427.8,Completed,PayPal,2023-07-19 10:54:31.513332,0,174497.43,8,8,691,4451.01,0.19356359575037868,42812.24,65,77,77,18.0,2,8,6,0.0,0,0,0
1461,86,6621,2022-08-24 01:52:45.256770,1400.68,Completed,Bank Transfer,2022-08-15 01:52:45.256770,0,262519.45999999996,9,9,-165,4006.13,0.17455326930811152,49870.81,163,33,33,9.0,3,6,2,1.5,3,2,1
505,486,8242,2024-06-30 10:18:24.058687,2586.88,Delayed,Bank Transfer,2024-06-29 10:18:24.058687,0,276050.72000000003,9,9,911,8210.04,0.360131283120725,48907.75,167,63,63,1.0,3,6,6,0.3333333333333333,1,0,0
1042,82,5611,2023-03-22 19:45:48.897598,2667.32,Completed,Credit Card,2023-02-21 19:45:48.897598,0,147390.18999999997,7,7,-260,2074.12,0.11990485933968877,43924.24,243,56,56,29.0,1,12,2,2.0,2,0,0
164,267,2777,2024-07-17 19:11:12.805842,4746.21,Delayed,Credit Card,2024-07-01 19:11:12.805842,1,356163.74,14,14,1217,1514.64,0.40507528924758035,49729.7,137,64,64,16.0,5,10,2,1.25,5,1,0
2863,205,4956,2024-04-28 09:11:06.968296,8301.95,Delayed,Credit Card,2024-04-07 09:11:06.968296,0,232987.65,11,11,1297,9706.78,0.4024433054713415,48918.67,21,32,32,21.0,6,13,6,0.0,0,2,1
76,36,8917,2024-10-23 17:32:04.015331,3866.27,Completed,PayPal,2024-10-06 17:32:04.015331,0,208534.74,9,9,918,3998.24,0.26035364659145044,49676.86,37,65,65,17.0,3,12,2,0.0,0,0,0
1190,214,5250,2022-06-25 05:41:34.312587,6725.08,Failed,Credit Card,2022-05-28 05:41:34.312587,0,141712.98,6,6,-415,692.8,0.7871768697546264,40886.43,24,52,52,28.0,3,13,5,2.0,2,2,1
2684,401,3191,2023-06-01 11:31:30.811750,5082.87,Completed,Credit Card,2023-05-15 11:31:30.811750,0,131403.62,6,6,-214,3980.5,0.3750454515636632,45301.83,260,35,35,17.0,2,11,3,1.0,1,0,0
1066,993,55,2024-07-01 19:29:46.253066,5764.1,Delayed,Credit Card,2024-06-17 19:29:46.253066,0,257281.81999999998,10,10,169,2755.84,0.16734493715879342,49215.38,25,33,33,14.0,2,7,0,2.0,2,0,0
1720,817,6532,2023-08-11 23:46:03.769230,8923.68,Delayed,Bank Transfer,2023-07-18 23:46:03.769230,1,202082.52,7,7,1103,10968.99,0.05427975660636061,44278.16,114,49,49,24.0,1,12,4,0.25,1,2,1
575,873,5282,2024-10-06 23:13:51.654830,6801.59,Delayed,Credit Card,2024-10-04 23:13:51.654830,0,289931.08999999997,9,9,1367,13196.5,0.39260577401340446,45456.68,204,44,44,2.0,4,10,6,0.25,1,2,1
1821,631,8707,2024-06-28 19:38:42.979985,5896.97,Delayed,Credit Card,2024-06-21 19:38:42.979985,0,192673.69999999998,9,9,76,10675.72,0.25738842405580004,40333.93,162,42,42,7.0,3,7,4,1.0,1,1,0
735,99,8758,2024-07-13 03:27:57.121100,8585.52,Delayed,Credit Card,2024-06-29 03:27:57.121100,1,258977.32,9,9,242,40.55,0.34381346598227214,49552.04,63,28,28,14.0,3,6,5,1.0,1,2,1
