sale_id,date,product_id,quantity_sold,price_per_unit,total_revenue,Demand,feature_active_campaigns,feature_total_budget,feature_avg_impressions_per_budget,feature_high_temp,feature_avg_temperature,feature_avg_clicks_per_impression,feature_avg_humidity,feature_is_weekend,feature_avg_precipitation,feature_low_temp
1593,2024-06-06,74,42,0.19,7.98,1,190,8953631,10.832922308279178,5.0,5.0,0.10002266222909958,61.0,0,9.4,5.0
2222,2024-07-19,66,82,0.38,31.16,0,170,7809742,10.887558641501858,0.0,0.0,0.10569261620596751,0.0,0,0.0,0.0
1354,2023-09-22,15,46,0.92,42.32,0,133,6432204,10.474211327874551,6.3,5.1,0.09983134899548574,81.0,0,2.5,3.9
1350,2023-12-13,23,11,0.75,8.25,0,155,7400854,10.834796092450953,9.3,6.566666666666666,0.09809617659497435,51.333333333333336,0,5.166666666666667,2.7
414,2024-11-07,18,65,0.93,60.45,0,112,5299585,11.184659742225099,2.6,2.55,0.10707966579981748,76.0,0,5.4,2.5
2728,2023-07-18,31,35,0.71,24.85,0,116,5833079,9.998667941922267,9.6,6.85,0.09665087644638429,26.5,0,3.5,4.1
856,2024-01-02,74,38,0.79,30.02,0,161,7536775,10.861280587519197,1.5,1.5,0.0969359299013421,25.0,0,7.3,1.5
2361,2023-04-19,37,60,0.92,55.2,0,64,3203636,10.239761945489438,5.6,4.55,0.09632129401877244,29.5,0,7.9,3.5
2631,2024-09-10,22,88,0.22,19.36,0,152,7115719,10.6810530320267,0.0,0.0,0.10713814118668313,0.0,0,0.0,0.0
2042,2023-11-28,33,87,0.56,48.72,1,154,7359993,10.94534940454427,9.7,8.733333333333333,0.09662441309920797,37.666666666666664,0,7.5,7.1
596,2024-09-07,44,51,0.56,28.56,0,156,7196163,10.965689354173884,0.0,0.0,0.10525680562611335,0.0,1,0.0,0.0
1964,2024-02-15,34,50,0.71,35.5,0,174,7879411,11.457891205319788,5.7,5.7,0.09501380981609131,59.0,0,5.0,5.7
2564,2023-10-26,9,95,0.21,19.95,0,141,6713693,10.443936891365155,9.3,6.433333333333334,0.10273356453989885,51.666666666666664,0,5.1000000000000005,4.5
2942,2024-08-01,100,38,0.29,11.02,0,162,7356287,11.221372140592122,9.6,7.949999999999999,0.10349463196001475,68.5,0,8.8,6.3
2802,2024-04-21,15,44,0.23,10.12,1,186,8611947,10.867645376823615,0.0,0.0,0.10000488719146185,0.0,1,0.0,0.0
2664,2024-08-09,27,15,0.66,9.9,1,166,7631747,11.095658700425997,6.6,6.35,0.10166759841784163,74.5,0,6.4,6.1
2009,2023-10-18,39,89,0.76,67.64,0,136,6606574,10.191069531651353,4.5,4.5,0.10436032943473564,74.0,0,7.7,4.5
1970,2024-08-29,4,92,0.31,28.52,0,158,7189171,11.184406240997745,0.0,0.0,0.10269163322134378,0.0,0,0.0,0.0
2819,2023-10-24,37,39,0.87,33.93,0,140,6617594,10.526876837714735,9.1,4.0,0.10256330237013701,59.25,0,4.95,1.1
153,2024-11-05,23,49,0.58,28.42,0,112,5388873,10.982473886469398,7.6,4.375,0.10824961568035311,57.25,0,8.2,2.2
507,2023-11-18,86,39,0.32,12.48,0,150,7017646,11.21132043423108,7.3,5.9,0.0965335926685025,38.5,1,4.3999999999999995,4.5
2820,2024-01-21,62,54,0.86,46.44,0,165,7388046,11.489605235267891,0.0,0.0,0.09569931022094502,0.0,1,0.0,0.0
2883,2023-10-01,41,100,0.89,89.0,0,134,6493109,10.34441528703738,7.0,4.2,0.10027744702877955,28.333333333333332,1,4.5,2.2
2143,2023-04-08,94,87,0.57,49.59,0,63,3214350,10.146026723909966,8.9,8.9,0.09603990521413916,40.0,1,6.1,8.9
1203,2024-10-03,10,64,0.52,33.28,0,135,6387662,10.642121796676154,2.4,2.4,0.10502262362430868,3.0,0,9.7,2.4
2338,2023-07-06,55,72,0.37,26.64,0,108,5391300,9.977232021961308,3.9,3.9,0.09960263989100925,71.0,0,4.9,3.9
2727,2024-03-10,89,62,0.38,23.56,1,182,8256611,11.37731001254631,7.1,4.75,0.09362552797177773,35.5,1,8.25,2.4
2856,2024-12-13,74,31,0.32,9.92,0,75,3647139,9.769239943967039,7.7,7.7,0.12278929286560769,21.0,0,6.8,7.7
237,2023-05-26,78,52,0.91,47.32,0,87,4314817,10.182092542974592,0.0,0.0,0.09329968821774073,0.0,0,0.0,0.0
1352,2023-10-14,84,37,0.26,9.62,0,135,6555650,10.287839497227582,0.0,0.0,0.10297918367937002,0.0,1,0.0,0.0
2552,2024-10-18,25,13,0.56,7.28,0,124,5907364,10.739504286514256,0.0,0.0,0.10963858876118675,0.0,0,0.0,0.0
329,2023-11-26,4,81,0.47,38.07,1,154,7333014,10.984263632934562,0.0,0.0,0.0959163246242518,0.0,1,0.0,0.0
2232,2024-09-19,40,62,0.22,13.64,1,144,6833328,10.41295720035684,8.7,6.05,0.10846901149195774,78.75,0,2.8499999999999996,2.2
1907,2023-11-17,73,61,0.3,18.3,0,148,6919121,11.096707804358386,9.8,9.8,0.09734517031793814,9.0,0,7.3,9.8
187,2024-04-13,54,4,0.4,1.6,0,184,8684934,10.667478071796516,6.1,5.3,0.0987225475267815,42.0,1,5.166666666666667,4.4
2112,2025-01-16,1,62,0.3,18.6,0,26,1093998,11.168666670322981,8.3,8.3,0.11108205680583187,8.0,0,9.4,8.3
756,2024-05-16,10,32,0.13,4.16,1,183,8601535,10.730426022797094,1.1,1.1,0.10284497081116536,50.0,0,7.3,1.1
843,2024-08-31,85,87,0.6,52.2,1,157,7229949,11.149424982112599,8.4,6.6,0.10155040256036445,50.5,1,5.699999999999999,4.8
2170,2024-11-24,99,55,0.7,38.5,0,91,4473823,10.585226997134217,0.0,0.0,0.1102965274073013,0.0,1,0.0,0.0
951,2024-12-24,7,52,0.31,16.12,0,63,3197280,9.554627683531,9.2,5.699999999999999,0.12062557571781823,66.0,0,5.699999999999999,2.2
2530,2023-08-12,69,6,0.73,4.38,0,123,6138202,9.843820552011811,8.3,5.9,0.10201941934409836,34.0,1,4.6,3.5
1191,2023-06-11,18,28,0.49,13.72,0,95,4670112,9.917763000116485,7.4,6.4,0.10071219108361446,48.0,1,7.6,5.4
812,2025-01-10,13,12,0.25,3.0,0,40,1908087,10.0431437350603,4.0,4.0,0.1171241722151508,66.0,0,9.3,4.0
543,2023-07-05,48,99,0.25,24.75,1,107,5360857,9.928281989241645,8.6,6.566666666666666,0.10043469030007084,65.66666666666667,0,3.2000000000000006,4.1
2954,2024-05-08,2,29,0.44,12.76,1,183,8565697,10.716672210095687,0.0,0.0,0.1017875584611652,0.0,0,0.0,0.0
1789,2024-05-05,27,11,0.41,4.51,0,183,8506924,10.780995927552661,5.2,4.05,0.10170350449231834,89.0,1,6.35,2.9
1249,2024-04-11,7,98,0.29,28.42,1,184,8617362,10.789961243359627,3.9,3.9,0.0989861348235417,51.0,0,4.3,3.9
1224,2024-07-01,8,50,0.31,15.5,0,172,8084686,10.99777468166358,7.8,5.833333333333333,0.10119183739757116,46.666666666666664,0,4.766666666666667,4.5
1130,2023-03-18,57,77,0.44,33.88,0,45,2230654,10.641306092294009,0.0,0.0,0.09255560247700306,0.0,1,0.0,0.0
570,2024-03-04,73,26,0.42,10.92,0,178,7994593,11.437533843186264,6.3,6.3,0.09445337358599384,49.0,0,8.7,6.3
2025,2023-02-28,60,8,0.75,6.0,0,30,1462171,11.622368382357466,0.0,0.0,0.07558375392567564,0.0,0,0.0,0.0
2130,2024-06-08,81,48,0.83,39.84,0,191,9000396,10.885900798142659,0.0,0.0,0.09957232185890018,0.0,1,0.0,0.0
2280,2024-04-04,4,41,0.1,4.1,1,187,8661380,10.925254751552293,1.4,1.4,0.09713050130319549,44.0,0,7.6,1.4
2134,2023-09-13,69,88,0.27,23.76,0,135,6455608,10.579494758665644,5.6,5.6,0.1006130848568894,23.0,0,3.0,5.6
2446,2023-07-16,62,81,0.75,60.75,0,116,5833079,9.998667941922267,5.2,5.2,0.09665087644638429,30.0,1,5.2,5.2
1743,2025-01-12,73,66,0.18,11.88,0,36,1592818,10.8017381772431,0.0,0.0,0.11964735318728875,0.0,1,0.0,0.0
884,2024-12-06,50,80,0.56,44.8,0,78,3722099,10.398070013720753,4.6,4.333333333333333,0.11691789755150074,67.66666666666667,0,6.233333333333334,3.9
863,2023-05-02,89,55,0.64,35.2,0,75,3597061,10.869403938381918,9.6,8.4,0.09281987433138687,57.0,0,8.25,7.2
2992,2023-04-05,65,5,0.27,1.35,0,61,3072069,10.478080407699176,8.5,4.85,0.09237193899877431,15.5,0,8.45,1.2
2459,2024-11-21,92,96,0.11,10.56,0,92,4466466,10.575924679601277,2.3,2.3,0.11230675321349735,80.0,0,3.7,2.3
211,2024-02-03,48,55,0.22,12.1,0,168,7638575,11.341172404538804,8.8,5.3500000000000005,0.09640983287205566,76.5,1,1.6,1.9
2948,2023-06-26,73,98,0.71,69.58,0,106,5308122,9.891837263725288,0.0,0.0,0.10020088910297219,0.0,0,0.0,0.0
1288,2024-04-05,36,27,0.27,7.29,1,186,8613702,10.956621554820448,0.0,0.0,0.09697070177202889,0.0,0,0.0,0.0
2649,2024-02-29,2,95,0.72,68.4,1,179,8006124,11.425879489250978,3.3,3.3,0.09430578446553477,71.0,0,6.1,3.3
2427,2024-12-02,21,79,0.54,42.66,0,84,4091318,10.210707894130937,6.7,5.05,0.11520193546164759,58.0,0,3.9,3.4
1033,2024-06-18,49,98,0.78,76.44,1,181,8504468,11.012626421782056,9.4,9.4,0.0997062575317093,93.0,0,9.4,9.4
2938,2024-04-15,76,10,0.61,6.1,0,185,8646778,10.833025897045118,8.7,8.7,0.09883030746944858,73.0,0,2.8,8.7
279,2023-04-23,8,26,0.99,25.74,0,67,3377945,10.203714092443779,5.2,2.966666666666667,0.09511774613742158,56.0,1,4.266666666666667,1.2
2178,2024-03-12,99,51,0.76,38.76,1,185,8513199,11.132687841550515,7.8,7.8,0.0941735696013751,12.0,0,1.1,7.8
2711,2024-05-02,30,1,0.27,0.27,0,183,8531936,10.871626556973704,7.2,5.75,0.10011792010657809,62.75,0,6.15,4.8
1783,2023-12-22,61,21,0.22,4.62,0,156,7480219,10.78509559680004,0.0,0.0,0.09730120815678467,0.0,0,0.0,0.0
2746,2023-04-17,97,12,0.58,6.96,0,63,3165183,10.233249388739925,8.4,5.800000000000001,0.0974211971575148,98.5,0,6.5,3.2
846,2024-10-12,13,34,0.97,32.98,0,131,6110001,11.081169708482863,6.9,5.2,0.10827714748530698,63.0,1,5.7,3.5
901,2024-12-31,51,20,0.29,5.8,0,54,2699767,9.445626233671277,0.0,0.0,0.11826521244861474,0.0,0,0.0,0.0
16,2024-03-07,32,68,0.56,38.08,1,179,8062311,11.493284121637084,0.0,0.0,0.09343824575463598,0.0,0,0.0,0.0
1368,2023-04-24,28,45,0.28,12.6,0,69,3402756,10.48318392503018,0.0,0.0,0.093665101682658,0.0,0,0.0,0.0
1938,2024-06-25,23,18,0.46,8.28,0,175,8196321,11.06088048528114,0.0,0.0,0.10028419058694832,0.0,0,0.0,0.0
2429,2024-02-06,63,1,0.71,0.71,0,171,7740586,11.419862527204012,5.5,3.25,0.09593846936892066,73.0,0,3.5,1.0
459,2023-09-29,81,55,0.86,47.3,0,135,6491135,10.512823720350909,0.0,0.0,0.09968180319863855,0.0,0,0.0,0.0
470,2023-06-26,6,11,0.64,7.04,0,106,5308122,9.891837263725288,0.0,0.0,0.10020088910297219,0.0,0,0.0,0.0
2523,2024-12-07,67,91,0.13,11.83,0,77,3602038,10.448315370354226,8.2,8.2,0.12150737810044945,14.0,1,8.1,8.2
2011,2023-08-15,32,76,0.92,69.92,0,123,6138202,9.843820552011811,9.3,9.3,0.10201941934409836,94.0,0,2.0,9.3
533,2024-02-15,100,72,0.34,24.48,0,174,7879411,11.457891205319788,5.7,5.7,0.09501380981609131,59.0,0,5.0,5.7
1663,2023-08-30,6,7,0.13,0.91,0,131,6334838,10.220610692806982,6.1,6.1,0.10312505748432338,42.0,0,1.4,6.1
1213,2023-10-12,33,61,0.21,12.81,0,135,6588937,10.287172118962436,0.0,0.0,0.10131555161583918,0.0,0,0.0,0.0
724,2024-04-10,77,61,0.46,28.06,0,184,8617362,10.789961243359627,5.1,5.1,0.0989861348235417,76.0,0,2.8,5.1
2467,2024-11-24,39,56,0.63,35.28,0,91,4473823,10.585226997134217,0.0,0.0,0.1102965274073013,0.0,1,0.0,0.0
2127,2024-02-06,40,25,0.96,24.0,0,171,7740586,11.419862527204012,5.5,3.25,0.09593846936892066,73.0,0,3.5,1.0
1053,2024-04-07,3,20,0.15,3.0,0,185,8576149,10.870853106679933,7.7,5.05,0.09854429348406699,55.0,1,3.5999999999999996,2.4
467,2023-04-04,46,84,0.46,38.64,0,60,2999391,10.544304827213258,9.3,5.8500000000000005,0.09190026222635561,53.0,0,5.0,2.4
2105,2023-06-28,48,23,0.96,22.08,0,106,5308122,9.891837263725288,1.1,1.1,0.10020088910297219,94.0,0,1.1,1.1
887,2024-09-02,20,75,0.71,53.25,0,159,7396271,11.087427164310231,1.4,1.4,0.10205092539028059,4.0,0,5.7,1.4
2401,2023-10-25,62,5,0.23,1.15,0,141,6713693,10.443936891365155,9.9,9.15,0.10273356453989885,33.5,0,7.25,8.4
2317,2023-03-10,82,2,0.89,1.78,0,38,1875553,10.865690812256439,2.9,2.9,0.08583716743446829,85.0,0,9.1,2.9
2468,2023-05-04,62,42,0.78,32.76,0,75,3597061,10.869403938381918,4.4,4.4,0.09281987433138687,64.0,0,1.6,4.4
337,2025-01-04,77,71,0.45,31.95,0,46,2192624,9.56047502900634,0.0,0.0,0.12267418904218942,0.0,1,0.0,0.0
2550,2023-12-24,93,4,0.7,2.8,0,157,7558268,10.674077050456534,7.6,5.25,0.09825901349117819,7.0,1,5.85,2.9
2901,2024-10-30,41,10,0.85,8.5,0,113,5460136,10.987233285031728,5.9,5.35,0.10689394688486364,20.5,0,4.1,4.8
2142,2023-07-29,30,77,0.22,16.94,0,118,5893913,10.114786390637256,8.4,7.699999999999999,0.09947491826436039,40.0,1,4.525,7.0
1108,2024-09-15,7,79,0.4,31.6,1,152,7190085,10.392187853133864,7.6,4.333333333333333,0.11006088619549326,37.333333333333336,1,4.8999999999999995,1.8
2289,2024-10-24,84,33,0.96,31.68,0,116,5475262,11.04912860790954,0.0,0.0,0.10925547987818346,0.0,0,0.0,0.0
845,2023-03-30,96,51,0.2,10.2,0,56,2823401,10.146455994029894,9.7,7.45,0.09497099818155251,25.0,0,3.8,1.6
1001,2024-06-15,17,36,0.68,24.48,0,183,8496505,11.192383338796365,6.9,6.9,0.09837138396604338,61.0,1,5.7,6.9
2126,2023-03-26,89,71,0.32,22.72,0,53,2685634,10.222132278635138,8.0,7.8,0.09397194599362269,50.5,1,8.1,7.6
1443,2023-09-22,94,76,0.46,34.96,0,133,6432204,10.474211327874551,6.3,5.1,0.09983134899548574,81.0,0,2.5,3.9
1698,2024-02-14,41,50,0.68,34.0,0,174,7879411,11.457891205319788,0.0,0.0,0.09501380981609131,0.0,0,0.0,0.0
1775,2024-12-07,61,95,0.64,60.8,0,77,3602038,10.448315370354226,8.2,8.2,0.12150737810044945,14.0,1,8.1,8.2
918,2024-04-18,69,68,0.2,13.6,1,186,8656082,10.87997225534601,7.7,6.050000000000001,0.09888285718569399,61.5,0,1.5499999999999998,4.4
1369,2024-06-08,67,78,0.75,58.5,1,191,9000396,10.885900798142659,0.0,0.0,0.09957232185890018,0.0,1,0.0,0.0
2514,2023-04-18,63,59,0.49,28.91,0,64,3203636,10.239761945489438,7.4,7.4,0.09632129401877244,89.0,0,8.4,7.4
1650,2023-02-25,12,80,0.32,25.6,0,30,1462171,11.622368382357466,6.5,6.5,0.07558375392567564,97.0,1,4.6,6.5
2735,2024-09-05,45,81,0.9,72.9,0,160,7445185,11.083037426202305,7.8,6.05,0.10229548559645886,68.0,0,8.2,4.3
649,2024-07-18,57,92,0.69,63.48,1,170,7809742,10.887558641501858,6.7,5.666666666666667,0.10569261620596751,45.666666666666664,0,5.366666666666666,4.4
141,2023-06-26,56,47,0.65,30.55,0,106,5308122,9.891837263725288,0.0,0.0,0.10020088910297219,0.0,0,0.0,0.0
2862,2023-03-09,65,68,0.68,46.24,0,37,1834190,11.084205016928454,4.4,4.4,0.08616476356897196,90.0,0,2.6,4.4
167,2023-06-27,23,21,0.83,17.43,0,106,5308122,9.891837263725288,9.4,7.433333333333334,0.10020088910297219,28.0,0,7.633333333333333,5.5
2373,2023-08-01,69,38,0.82,31.16,0,119,6113341,9.763782030153397,5.0,5.0,0.09875691515982697,28.0,0,9.6,5.0
2187,2023-10-04,93,82,0.76,62.32,1,135,6489782,10.32991971070831,8.1,8.1,0.10151845061601299,47.0,0,4.3,8.1
2366,2024-04-15,69,73,0.83,60.59,1,185,8646778,10.833025897045118,8.7,8.7,0.09883030746944858,73.0,0,2.8,8.7
481,2024-10-03,98,17,0.25,4.25,0,135,6387662,10.642121796676154,2.4,2.4,0.10502262362430868,3.0,0,9.7,2.4
1815,2024-04-07,35,28,0.83,23.24,0,185,8576149,10.870853106679933,7.7,5.05,0.09854429348406699,55.0,1,3.5999999999999996,2.4
537,2023-09-13,100,10,0.93,9.3,0,135,6455608,10.579494758665644,5.6,5.6,0.1006130848568894,23.0,0,3.0,5.6
1230,2023-02-11,32,28,0.12,3.36,0,15,730605,10.035574626508168,1.4,1.4,0.0922179785955916,23.0,1,5.1,1.4
1088,2023-07-27,82,78,0.75,58.5,0,116,5823737,10.028323566122577,9.6,5.8,0.0992458193312495,17.0,0,5.15,2.0
2643,2024-12-20,17,81,0.56,45.36,0,69,3438547,9.779583062264381,9.6,7.6,0.12169852605404924,48.0,0,6.25,5.6
2850,2025-01-17,12,38,0.4,15.2,0,26,1088705,11.59147060039221,7.1,7.1,0.103920365092904,27.0,0,3.8,7.1
1253,2024-06-30,51,45,0.49,22.05,0,173,8154866,10.97763678765537,0.0,0.0,0.10061410399331636,0.0,1,0.0,0.0
630,2023-09-21,14,1,0.2,0.2,0,132,6353577,10.59686472675156,4.8,4.8,0.09933760689981029,76.0,0,9.5,4.8
198,2024-05-05,34,66,0.56,36.96,1,183,8506924,10.780995927552661,5.2,4.05,0.10170350449231834,89.0,1,6.35,2.9
1481,2024-03-08,47,97,0.92,89.24,1,180,8137976,11.408460899860113,9.1,5.133333333333333,0.09394134737678071,33.0,0,3.8333333333333335,1.0
1061,2024-01-21,59,68,0.21,14.28,1,165,7388046,11.489605235267891,0.0,0.0,0.09569931022094502,0.0,1,0.0,0.0
2671,2024-01-09,89,16,0.7,11.2,0,162,7455600,11.09129781640646,0.0,0.0,0.09716867160997375,0.0,0,0.0,0.0
1527,2024-06-20,3,45,0.85,38.25,1,179,8379902,11.021794288286426,6.3,3.95,0.09995527792970486,67.0,0,4.9,1.6
2606,2024-12-09,99,6,0.9,5.4,0,77,3639316,10.191299958563642,5.4,5.35,0.12185367658396704,31.5,0,3.9,5.3
2988,2023-12-13,41,82,0.11,9.02,0,155,7400854,10.834796092450953,9.3,6.566666666666666,0.09809617659497435,51.333333333333336,0,5.166666666666667,2.7
2791,2023-11-06,100,93,0.87,80.91,0,141,6785972,10.615262190884371,8.6,8.6,0.09860357633452864,33.0,0,9.7,8.6
2339,2023-03-29,58,31,0.72,22.32,0,56,2823401,10.146455994029894,6.1,3.4333333333333336,0.09497099818155251,37.666666666666664,0,5.866666666666667,1.0
1059,2023-10-01,66,16,0.25,4.0,0,134,6493109,10.34441528703738,7.0,4.2,0.10027744702877955,28.333333333333332,1,4.5,2.2
1463,2024-10-20,39,26,0.16,4.16,0,119,5617021,10.915852904947302,8.7,8.6,0.11166589673010047,31.5,1,8.55,8.5
1406,2023-12-18,53,82,0.98,80.36,0,155,7433854,10.805875256630006,7.0,6.55,0.0977018484874367,52.5,0,7.65,6.1
245,2024-12-14,32,23,0.34,7.82,0,75,3647139,9.769239943967039,0.0,0.0,0.12278929286560769,0.0,1,0.0,0.0
820,2024-03-21,86,1,0.58,0.58,0,188,8595344,11.194496578612792,0.0,0.0,0.09626585065524829,0.0,0,0.0,0.0
8,2024-03-08,88,27,0.52,14.04,0,180,8137976,11.408460899860113,9.1,5.133333333333333,0.09394134737678071,33.0,0,3.8333333333333335,1.0
758,2024-02-17,39,97,0.34,32.98,1,175,7917457,11.495502154290197,7.5,7.15,0.09424176706241326,43.5,1,2.85,6.8
1306,2024-08-03,62,61,0.31,18.91,0,161,7340496,11.181968084990443,0.0,0.0,0.10290119812100194,0.0,1,0.0,0.0
2858,2024-09-03,76,31,0.57,17.67,0,160,7402933,11.089552478727013,6.3,6.3,0.10246083285683377,46.0,0,2.2,6.3
2918,2023-05-13,65,82,0.18,14.76,0,79,3902489,10.604758655309471,9.5,9.5,0.09161066120793562,6.0,1,4.8,9.5
327,2024-05-23,38,94,0.99,93.06,1,178,8419080,10.78109722202426,4.8,4.8,0.10098267077917814,35.0,0,5.1,4.8
54,2023-02-14,61,91,0.48,43.68,0,19,896862,11.304964420390204,2.1,2.1,0.08247880238205116,86.0,0,3.6,2.1
2463,2023-10-05,78,85,0.58,49.3,0,135,6489782,10.32991971070831,4.0,4.0,0.10151845061601299,87.0,0,7.4,4.0
1313,2024-05-20,48,50,0.83,41.5,0,179,8464706,10.790508967470341,6.2,5.300000000000001,0.10086064925578031,52.0,0,4.2,4.4
620,2023-06-17,11,6,0.37,2.22,0,99,4870788,10.064399435984486,0.0,0.0,0.09992852940041316,0.0,1,0.0,0.0
1887,2023-12-24,44,51,0.36,18.36,0,157,7558268,10.674077050456534,7.6,5.25,0.09825901349117819,7.0,1,5.85,2.9
849,2024-01-11,6,20,0.45,9.0,0,162,7447488,11.195047377048477,0.0,0.0,0.09571221371552696,0.0,0,0.0,0.0
1557,2024-08-15,91,64,0.65,41.6,0,163,7408776,11.168430790727106,7.4,5.2,0.10221931388180194,35.333333333333336,0,3.0,2.8
869,2023-04-28,46,61,0.68,41.48,0,71,3478638,10.643603904746628,8.0,8.0,0.09254204799995247,23.0,0,6.5,8.0
1196,2024-07-05,87,78,0.27,21.06,1,172,8071449,10.876269552096533,9.4,6.050000000000001,0.10251597455689895,70.5,0,8.0,2.7
1479,2024-10-16,86,4,0.14,0.56,0,125,5965028,10.856394638885183,2.9,2.9,0.10838086954743902,48.0,0,2.4,2.9
1286,2023-07-11,76,38,0.52,19.76,0,111,5479901,10.123494749266456,0.0,0.0,0.09806807655719979,0.0,0,0.0,0.0
77,2024-08-31,37,32,0.73,23.36,0,157,7229949,11.149424982112599,8.4,6.6,0.10155040256036445,50.5,1,5.699999999999999,4.8
975,2024-02-13,34,44,0.37,16.28,1,174,7879411,11.457891205319788,7.1,7.1,0.09501380981609131,21.0,0,2.7,7.1
2699,2024-09-25,41,77,0.27,20.79,0,141,6766791,10.321791969044115,0.0,0.0,0.10795615786285967,0.0,0,0.0,0.0
875,2023-10-13,18,43,0.61,26.23,0,135,6555650,10.287839497227582,3.1,2.6500000000000004,0.10297918367937002,30.0,0,3.1,2.2
1753,2024-03-27,86,8,0.78,6.24,1,187,8603653,11.15639461517102,8.9,6.4,0.09588058843902535,59.5,0,5.6,3.9
2950,2024-05-16,18,59,0.2,11.8,1,183,8601535,10.730426022797094,1.1,1.1,0.10284497081116536,50.0,0,7.3,1.1
1488,2024-12-14,39,94,0.32,30.08,0,75,3647139,9.769239943967039,0.0,0.0,0.12278929286560769,0.0,1,0.0,0.0
132,2024-10-01,74,87,0.35,30.45,1,134,6326294,10.595062448883976,6.2,4.45,0.10512018354263057,31.0,0,3.5,2.7
2712,2024-07-10,97,36,0.23,8.28,0,170,7896842,11.00756555595262,0.0,0.0,0.10242323135416292,0.0,0,0.0,0.0
501,2023-05-04,79,94,0.78,73.32,0,75,3597061,10.869403938381918,4.4,4.4,0.09281987433138687,64.0,0,1.6,4.4
1696,2023-10-28,39,91,0.59,53.69,0,144,6901680,10.399544603632739,9.6,9.6,0.10149233161065149,38.0,1,3.3,9.6
487,2023-04-28,98,22,0.34,7.48,0,71,3478638,10.643603904746628,8.0,8.0,0.09254204799995247,23.0,0,6.5,8.0
1850,2024-12-25,5,45,0.95,42.75,0,60,2964198,9.836163103814252,3.9,3.9,0.12000328573532991,78.0,0,7.8,3.9
889,2023-05-24,26,67,0.66,44.22,0,83,4095113,10.174464538585383,0.0,0.0,0.09440480154579384,0.0,0,0.0,0.0
285,2023-09-02,24,67,0.41,27.47,1,131,6363094,10.294988098557086,8.5,7.8,0.10216006212495311,36.5,1,2.8499999999999996,7.1
1387,2023-06-12,2,64,0.96,61.44,0,95,4657361,9.981942563610595,4.9,3.3000000000000003,0.09909491409997653,33.333333333333336,0,4.466666666666667,1.5
1078,2023-07-07,22,55,0.86,47.3,0,108,5406013,9.827283619184785,2.5,2.5,0.10112674064278711,5.0,0,5.8,2.5
744,2024-02-19,88,93,0.46,42.78,1,174,7836237,11.527644327245335,8.1,4.6,0.09451834473585853,42.5,0,1.95,1.1
752,2024-12-15,59,74,0.66,48.84,0,74,3553310,10.08852956820542,0.0,0.0,0.12056481323069422,0.0,1,0.0,0.0
1466,2024-05-03,4,33,0.36,11.88,0,184,8571365,10.829128382702171,3.4,3.4,0.10047524891399964,1.0,0,2.1,3.4
1635,2023-03-02,99,49,0.43,21.07,0,32,1639470,11.192477446979817,8.5,6.433333333333334,0.07566966513024087,59.666666666666664,0,7.533333333333334,2.3
2887,2024-12-28,19,60,0.38,22.8,0,58,2955355,9.166397607055666,0.0,0.0,0.1216220371540614,0.0,1,0.0,0.0
2622,2023-08-25,39,100,0.54,54.0,0,128,6095551,10.227133199279278,0.0,0.0,0.1026267527827874,0.0,0,0.0,0.0
851,2024-02-21,32,20,0.12,2.4,0,174,7838128,11.466890308502235,6.3,6.3,0.09414986071155211,100.0,0,3.6,6.3
1682,2023-03-31,42,31,0.51,15.81,0,57,2878417,10.297679245224025,5.8,5.8,0.09213820781778222,47.0,0,6.0,5.8
1927,2023-09-14,99,7,0.43,3.01,0,134,6364730,10.663941282662423,6.3,6.3,0.10027408941217322,56.0,0,1.5,6.3
116,2025-01-09,2,77,0.24,18.48,0,44,2100682,9.658217664548943,9.0,9.0,0.12019935684852227,39.0,0,1.0,9.0
1380,2024-11-30,86,62,0.86,53.32,0,87,4286700,10.126500804814892,0.0,0.0,0.11622865078752417,0.0,1,0.0,0.0
1275,2023-05-16,85,50,0.87,43.5,0,78,3895093,10.442516263411425,6.3,5.65,0.09082519663636535,38.5,0,5.75,5.0
2688,2023-05-02,36,88,0.74,65.12,0,75,3597061,10.869403938381918,9.6,8.4,0.09281987433138687,57.0,0,8.25,7.2
1678,2024-04-19,52,3,0.87,2.61,0,185,8616798,10.84275307370557,7.5,5.166666666666667,0.0993728415147315,24.333333333333332,0,4.366666666666666,3.4
587,2024-02-23,57,97,0.1,9.7,1,174,7803870,11.542131019609501,1.4,1.4,0.09425013785995827,21.0,0,4.3,1.4
2718,2024-12-14,79,7,0.37,2.59,0,75,3647139,9.769239943967039,0.0,0.0,0.12278929286560769,0.0,1,0.0,0.0
451,2024-08-01,79,5,0.23,1.15,0,162,7356287,11.221372140592122,9.6,7.949999999999999,0.10349463196001475,68.5,0,8.8,6.3
2526,2023-02-02,42,56,0.39,21.84,0,8,388290,9.010087820958562,0.0,0.0,0.08589615000827491,0.0,0,0.0,0.0
156,2024-04-12,60,42,0.29,12.18,0,185,8689795,10.7847783520785,0.0,0.0,0.09859113525558451,0.0,0,0.0,0.0
478,2024-01-02,95,39,0.26,10.14,0,161,7536775,10.861280587519197,1.5,1.5,0.0969359299013421,25.0,0,7.3,1.5
60,2023-10-12,70,75,0.63,47.25,0,135,6588937,10.287172118962436,0.0,0.0,0.10131555161583918,0.0,0,0.0,0.0
