account_id,customer_id,account_open_date,credit_limit,current_balance,account_status,last_transaction_date,number_of_transactions_over_500_in_the_last_3_months,Churned,days_since_last_marketing_response,avg_transaction_amount_last_3_months,avg_transaction_amount,transaction_frequency_last_year,payment_to_transaction_balance,transaction_variety,account_utilization,late_payment_frequency
583,2348,2015-09-12,21137,35366.216623,Closed,2024-05-24,2,0,289.0,6698.9056359999995,4675.472867666667,10,0.16788880287158026,5,7.963146294933056,0
1830,482,2015-11-25,21270,5167.442396,Active,2017-01-23,2,0,393.0,743.505658,3547.9713829705884,9,0.22806563169863936,5,5.671416409073813,0
2405,1769,2019-02-13,32179,24429.588835,Delinquent,2016-01-24,3,0,126.0,837.311054,4770.533273615385,9,0.17735999469538122,5,5.781745786724262,0
1833,615,2025-02-22,4939,10332.726046,Active,2024-04-22,2,0,677.0,6152.557145500001,4711.324960378378,9,0.1455627686157321,5,35.29439634217452,0
648,1913,2017-02-08,21957,22822.320738,Delinquent,2022-03-19,0,0,187.0,0.0,4328.722724692308,2,0.18313351011137904,5,7.688672690394862,0
2372,2874,2021-05-16,38741,6919.131179,Closed,2022-11-17,3,0,555.0,6812.566089,4967.63610135135,7,0.08441001384824477,5,4.7443931687359635,0
2278,2846,2021-10-13,14047,19948.470518,Closed,2017-08-30,2,0,497.0,6771.619385,5529.783830204546,8,0.11437983942349852,5,17.321170963835694,0
2425,1085,2021-12-01,27962,10739.987556,Active,2022-01-18,2,0,48.0,4152.000382,5376.637380028572,6,0.1815674776044738,5,6.729930201738074,0
1871,531,2019-01-26,6611,29789.279197,Delinquent,2021-01-10,0,1,381.0,0.0,5242.262879153846,5,0.35898569372200406,5,20.61697698653759,0
1951,324,2024-03-24,15984,26434.964212,Closed,2022-12-18,3,0,58.0,8516.2418375,5106.229991615384,4,0.3907283876466651,5,8.30592966604104,0
2959,676,2020-12-28,20422,28909.224994,Closed,2020-05-27,3,1,945.0,5304.325307,4892.542900703704,13,0.10626756311635387,5,12.936897298893351,0
1404,2557,2016-07-15,39938,2599.903245,Active,2023-04-14,2,0,695.0,9039.740261,4956.140233342858,8,0.09395839947817541,5,4.343354904276629,0
1706,2518,2016-03-21,5059,42517.699544,Closed,2021-04-24,0,1,203.0,0.0,5378.649162000001,4,0.17715502591386073,5,39.33781755169006,0
1943,219,2020-08-06,45721,19780.33749,Delinquent,2020-02-29,1,0,139.0,2953.867841,3992.5351105428576,9,0.19485097764504122,5,3.0563357946895304,0
1998,2844,2020-09-04,48278,40984.236641,Delinquent,2015-10-04,1,0,,0.0,4528.829412538461,12,0.15208336202066516,5,3.6584851710717095,0
623,742,2022-12-14,8366,3766.250191,Closed,2024-04-11,3,0,193.0,2292.7210979999995,5530.409932757575,9,0.18020957453198327,5,21.814908890867795,0
1587,2013,2022-01-19,4031,4061.994976,Delinquent,2025-02-10,4,0,68.0,4651.258194,5217.231097304349,15,0.07359719005524348,5,59.536747823368906,0
2980,2818,2015-12-06,20241,41367.318503,Active,2018-06-08,2,0,293.0,6088.703139,5294.533621022221,7,0.22135927967330152,5,11.770861763055184,0
850,1193,2016-07-18,36658,21660.593476,Active,2020-09-20,1,0,304.0,5198.965214,4961.623010545454,7,0.14690525362535467,5,4.466516431556549,0
2999,1137,2020-01-15,46758,15580.982432,Closed,2018-02-07,0,0,,0.0,4773.063846282052,8,0.11956182066038532,5,3.9811260106291977,0
259,1330,2015-12-02,15763,6673.585107,Active,2016-03-29,0,0,972.0,0.0,4835.201449425532,4,0.11502629344938453,5,14.416955409693585,0
586,1430,2022-03-13,13400,20259.274844,Delinquent,2019-05-25,2,0,64.0,8079.826603,4277.465185227274,11,0.1957878572691629,5,14.045408070895524,0
2030,100,2024-06-23,36794,49817.30482,Active,2019-04-02,0,1,57.0,0.0,4607.342384358974,5,0.11712960544739477,5,4.883577566722835,0
1322,1287,2020-06-04,13579,10509.434977,Delinquent,2022-08-19,0,0,45.0,0.0,4515.232913400001,2,0.1268277382769133,5,11.638055230061125,0
730,1082,2023-02-17,49382,6428.755782,Active,2017-10-18,2,0,605.0,5480.801978,4734.476600975,11,0.13529038425664452,5,3.834981654023734,0
1602,10,2019-04-25,37224,4074.101563,Closed,2016-02-10,2,0,1088.0,0.0,4974.905979088888,11,0.16509083533035815,5,6.014151328685793,0
398,1453,2017-08-14,38187,1375.794499,Closed,2015-07-27,2,0,34.0,5475.252941,4645.987678358974,7,0.0950259215765227,5,4.7449006063843715,0
174,1395,2016-06-04,21943,24438.93039,Delinquent,2019-01-26,1,0,454.0,0.0,5314.714846176471,4,0.23346546062386037,5,8.234986317732307,0
1849,2072,2023-10-17,42418,10234.244191,Delinquent,2022-05-01,1,1,118.0,9682.628786,5071.577226375,8,0.1772871194485716,5,4.78247652069876,0
1932,123,2023-08-08,33277,25579.304362,Closed,2021-09-29,1,1,526.0,5499.919764,4168.41855875,5,0.2872603929433527,5,4.509513120623854,0
2205,707,2019-06-14,2607,723.611104,Delinquent,2022-08-02,3,0,285.0,4763.584607333333,5553.566231754718,13,0.13816882614335838,5,112.90334111354048,0
2145,2343,2015-06-23,26168,39194.516901,Active,2018-08-29,2,0,460.0,6689.4938475,4902.917168756098,7,0.10437774606030265,5,7.681886423073984,0
1177,68,2017-10-03,17030,31764.183634,Closed,2025-04-06,1,0,,653.966179,4694.936316159091,6,0.20938773034202696,5,12.130193653024074,0
1359,707,2019-03-13,23276,39886.487084,Active,2018-11-28,0,0,285.0,0.0,4301.295749971428,7,0.24330454200752544,5,6.46783602203987,0
958,1983,2024-06-14,46764,16083.590753,Active,2021-05-07,5,1,128.0,4597.2389054,5053.123013295454,9,0.18371017405981838,5,4.754456688585236,0
594,156,2021-08-16,46037,40428.328871,Closed,2021-07-22,1,0,190.0,0.0,5427.175089794117,7,0.099854653307301,5,4.008166323891652,0
1500,2684,2015-11-15,9597,16942.013893,Closed,2023-09-04,1,1,258.0,8549.306991,4763.892546435898,7,0.18095900083367908,5,19.359363270917996,0
1593,396,2021-03-11,48208,30972.532813,Closed,2024-05-20,0,0,392.0,0.0,5006.741907527778,4,0.13156067519648443,5,3.738854726829572,0
2222,1275,2018-02-10,11761,48778.320768,Closed,2016-03-19,1,0,189.0,3883.140602,4839.3898383333335,7,0.10839795480298818,5,13.578765807754444,0
1354,781,2024-08-28,28223,34511.181657,Delinquent,2020-05-18,2,0,336.0,0.0,4798.899029128203,10,0.14670378976695142,5,6.631366691563616,0
1350,130,2022-01-27,14939,15967.481703,Closed,2016-09-13,4,0,392.0,3331.51520575,4904.600653764706,11,0.2315934687852483,5,11.162488936876633,0
414,1446,2025-04-17,25509,37759.273448,Delinquent,2019-05-29,3,0,110.0,5306.282847333333,5033.7067883125,9,0.06110676022994331,5,6.3145798434278095,0
2728,915,2020-11-16,7127,18902.592522,Active,2015-07-29,3,0,288.0,6004.0970675,4874.211202688888,12,0.1877015640387703,5,30.775852970534583,0
856,1852,2021-01-01,17099,6684.146156,Delinquent,2017-11-27,1,0,44.0,9846.169152,5924.154117324323,9,0.06834551434645775,5,12.819094820808232,0
2361,1896,2017-05-04,12300,18287.945725,Closed,2018-07-03,3,0,359.0,834.539549,3828.7950445357137,7,0.2967675771818813,5,8.715956198943088,0
2631,2005,2019-01-05,32607,29786.917957,Closed,2021-11-07,0,0,135.0,0.0,4747.485665243902,2,0.19477770856922785,5,5.969482389517587,0
2042,2810,2023-05-01,2548,33025.379612,Closed,2017-10-02,1,0,178.0,2882.670251,5226.259748243244,4,0.13180031175060697,5,75.89152695643642,0
596,777,2017-09-11,17382,18354.394146,Delinquent,2023-11-27,0,0,429.0,0.0,3636.0982090000007,7,0.4740991888106013,5,6.484814433264297,0
1964,2523,2022-02-10,6412,9746.114887,Closed,2022-12-26,1,0,252.0,4732.286801,4383.222907815789,7,0.30307832513752997,5,25.976679740642542,0
2564,560,2019-11-10,36713,45530.385716,Closed,2021-02-23,1,0,427.0,3299.903581,4817.718536785715,2,0.21025113329385312,5,3.6743420322501565,0
2942,440,2023-03-25,22807,22610.489614,Delinquent,2022-11-19,0,0,479.0,0.0,5418.829926419356,5,0.23728119219783014,5,7.365446034945412,0
2802,2692,2024-04-07,13351,45627.931256,Delinquent,2016-09-04,0,0,752.0,0.0,4339.365322289474,8,0.17306798985587893,5,12.350826323646169,0
2664,443,2017-01-11,24367,41372.178321,Closed,2020-09-19,2,0,129.0,947.715421,5000.109626750001,7,0.1294889190901278,5,8.208002013789141,0
2009,1159,2016-03-16,10476,31018.378049,Delinquent,2023-05-10,5,1,933.0,4651.2473506666665,5021.144368265306,11,0.1864490730599521,5,23.485688625906835,0
1970,924,2015-12-12,37387,12418.354592,Active,2020-07-11,2,0,969.0,5881.022611,5430.000779404255,6,0.14816344797412553,5,6.8261705039719685,0
2819,2036,2023-02-08,42407,14343.955072,Active,2022-12-23,3,1,155.0,8790.870389,5230.991455809523,9,0.19453237066166174,5,5.18078716117622,0
153,2693,2017-08-17,46834,19945.549257,Closed,2019-05-15,0,0,683.0,0.0,4833.792467285714,7,0.06327069793572818,5,5.057347886087031,0
507,2182,2021-04-28,44094,27762.554501,Closed,2020-11-12,2,0,528.0,1387.128432,5031.23979625,9,0.2636674370577115,5,4.5641037748900075,0
2820,694,2020-05-07,17079,41310.86792,Active,2023-08-30,0,0,700.0,0.0,4677.675360204545,8,0.09619037617988506,5,12.050923113121376,0
2883,2630,2016-04-28,41202,6900.5332,Active,2017-05-08,4,1,334.0,5510.556192749999,4976.941523145833,10,0.06109968292490417,5,5.7980970125479345,0
2143,2632,2021-10-02,30896,8188.561591,Active,2022-04-14,2,0,,6241.005612,5085.2106543,7,0.16137438239281005,5,6.583649215820818,0
1203,1940,2023-04-15,5967,13596.32262,Delinquent,2021-07-17,0,0,74.0,0.0,5216.0900112,8,0.22886091259355018,5,26.2246858280543,0
2338,2162,2022-03-01,1770,1361.297684,Closed,2020-04-24,3,0,67.0,5008.286572666667,5217.023712068965,4,0.42920560581629796,5,85.47665968926555,0
2727,1898,2018-11-30,19619,5775.739849,Active,2020-05-28,1,0,221.0,3027.942771,4762.15357225,4,0.09463662546655704,5,7.767414970793618,0
2856,2710,2020-06-18,43780,37537.030027,Active,2018-05-07,1,0,495.0,751.718808,6337.307028228572,7,0.06285455019616243,5,5.066371539241663,0
237,1465,2021-06-01,45378,44179.74385,Closed,2024-11-16,0,0,402.0,0.0,4408.509966309524,7,0.18008648311162673,5,4.080334492154789,0
1352,210,2022-04-08,23561,47829.12151,Closed,2023-10-17,1,0,29.0,3665.987189,5348.131724190476,7,0.11214989237249813,5,9.533616247867238,0
2552,2077,2023-03-24,32540,46047.460208,Active,2022-03-12,3,0,213.0,6107.4730865,5270.878894529413,11,0.12023404980660106,5,8.261057886324526,0
329,65,2017-01-07,39899,34795.32977,Closed,2023-12-30,0,0,425.0,0.0,4939.86802434375,4,0.12695299398121326,5,3.9618982124614655,0
2232,1231,2021-07-20,5068,19206.255111,Active,2022-03-15,4,1,23.0,3515.085597,4174.0607679512195,10,0.18448181248698056,5,33.76805277940016,0
1907,1226,2025-02-08,2284,41853.148203,Closed,2016-09-28,3,0,563.0,5362.827592,5596.819690351352,4,0.13530250482083986,5,90.66651862653241,0
187,2150,2016-05-30,43053,3691.993063,Delinquent,2016-04-24,1,0,850.0,0.0,5499.919583232558,11,0.08461653338810889,5,5.493148957772977,0
2112,2447,2025-03-26,35796,4109.436823,Delinquent,2016-11-13,1,0,147.0,0.0,5445.291304693878,13,0.09138048722221107,5,7.453885180746453,0
756,2378,2019-05-14,46848,6347.120106,Active,2016-05-15,2,1,845.0,7087.102344000001,4989.449526551724,6,0.2534698944299483,5,3.08858513212944,0
843,617,2017-05-23,19422,38906.209472,Active,2024-12-16,2,0,327.0,7358.666092,5346.953381777778,6,0.1511512750500502,5,12.388677900319227,0
2170,1221,2020-04-28,26438,2773.708248,Closed,2022-06-06,2,0,165.0,208.285027,3929.0343410526316,9,0.2268530524429725,5,5.6472995294651644,0
951,2134,2021-10-04,20529,30270.820869,Closed,2024-02-11,2,1,117.0,9702.491824,5218.853640295455,5,0.1135457040346051,5,11.185618401919237,0
2530,464,2023-04-12,13204,28730.827997,Active,2018-07-13,1,0,269.0,7920.716537,5665.123750051282,6,0.14714239199192689,5,16.73279508118752,0
1191,1511,2021-08-03,38500,39001.177942,Delinquent,2022-07-17,3,0,869.0,5005.938397666668,5043.7600077199995,8,0.0955037337904086,5,6.550337672363636,0
812,2401,2015-12-03,26416,1994.231537,Closed,2018-08-25,6,0,234.0,5363.3505347499995,5787.987507609756,10,0.155675111251723,5,8.983475462295578,0
543,219,2025-03-23,11054,11607.564596,Closed,2016-12-11,0,0,139.0,143.671606,4224.8144025142865,6,0.10538896451353676,5,13.37692275085942,0
2954,2850,2025-01-15,24442,21307.548668,Closed,2019-10-23,2,1,29.0,7449.315592000001,5747.67899902439,6,0.12506061098962803,5,9.64138936911873,0
1789,2172,2016-05-07,26693,4772.141142,Delinquent,2021-01-27,1,1,66.0,1794.972428,4022.654542633333,7,0.32716971564879144,5,4.521021851384258,0
1249,466,2021-02-07,41873,23362.016955,Delinquent,2022-12-16,2,0,579.0,826.866409,4938.701255925,7,0.11734638391616069,5,4.717790706111336,0
1224,2372,2020-07-20,23166,1207.445407,Active,2018-08-06,0,1,97.0,0.0,5432.297544,5,0.1872557276592754,5,9.614270884226885,0
1130,560,2020-07-12,1558,39954.202991,Closed,2020-12-11,2,0,427.0,2127.215813,5038.850082862069,6,0.1461657311295629,5,93.79117612516048,0
570,2980,2019-06-30,40055,9651.490196,Delinquent,2021-06-15,1,0,32.0,3450.024744,4566.071501846153,3,0.14254943307637447,5,4.445806730046186,0
2025,18,2017-03-23,45257,28285.90103,Closed,2022-01-03,2,0,517.0,8006.36808,5699.777795166667,5,0.10165800705021541,5,5.2895832113706165,0
2130,2771,2018-04-09,25145,14413.303023,Delinquent,2016-11-11,2,0,635.0,2490.549122,5026.13576005,7,0.18317554472819117,5,7.995443642950884,0
2280,2336,2017-08-10,5979,22414.087871,Active,2018-01-14,0,0,102.0,0.0,5015.046601810812,8,0.1695221479267848,5,31.034742309249044,0
2134,1024,2016-03-26,38957,22799.082787,Active,2021-03-27,1,0,689.0,8845.111809,4699.538192969697,5,0.24217261086698963,5,3.9809215383114713,0
2446,83,2016-04-02,44406,15385.202219,Closed,2020-07-09,3,0,436.0,4501.105004333333,4482.614318222222,9,0.12351901900298773,5,4.5425763257217495,0
1743,248,2021-12-18,35978,7467.89584,Active,2022-01-24,3,1,278.0,6677.330927333333,5190.552745411765,7,0.11825413838999098,5,4.905186317860915,0
884,1002,2023-06-17,26061,9429.888668,Closed,2018-01-08,1,0,240.0,736.968888,5407.8180059393935,4,0.160115054389872,5,6.847703242239361,0
863,1888,2021-11-15,12532,21534.641816,Active,2017-10-01,0,1,29.0,0.0,4813.339173727272,5,0.2807117251390524,5,16.899690683370572,0
2992,2557,2025-02-27,46523,37173.160101,Closed,2022-10-11,3,0,695.0,3408.9790683333335,5315.91987364706,9,0.23065505424048177,5,3.8849875481804705,0
2459,2381,2017-07-11,22605,37901.211896,Closed,2022-04-18,1,0,196.0,8112.964189,5078.337360564102,5,0.1758575404431243,5,8.761564125724396,0
211,2737,2023-08-30,48388,45671.906909,Closed,2021-12-05,2,0,819.0,1048.5236949999999,4512.141398138889,9,0.12608991713661,5,3.3569705367653135,0
2948,2958,2017-04-20,26283,17812.527476,Active,2018-04-30,0,0,285.0,0.0,5122.742935921054,3,0.10956620651122645,5,7.40646926016817,0
1288,2596,2017-10-11,22922,16348.668541,Closed,2024-05-19,4,0,218.0,4099.047993499999,4827.6245295,9,0.13554800625299226,5,7.160772794825931,0
2649,1973,2015-07-06,3660,30515.078708,Closed,2018-03-22,1,0,81.0,0.0,5240.22230455,5,0.14375587467842932,5,57.27018912076503,0
2427,1131,2017-02-03,15998,22987.242432,Active,2019-07-12,0,0,69.0,0.0,5395.439966909092,7,0.11025465597519206,5,14.839314823352922,0
1033,53,2022-08-21,5083,19769.765776,Active,2019-09-27,2,0,164.0,1192.0518215000002,4173.306788212766,8,0.07536890045101195,5,38.58851446901436,0
2938,2496,2015-08-13,42154,35019.098168,Active,2016-12-31,0,0,299.0,0.0,5244.446734235295,6,0.1469537630097365,5,4.229994519238981,0
279,651,2025-01-07,12976,42718.33939,Active,2023-06-22,3,0,,3524.8885945,4765.831461853659,12,0.15329982746496512,5,15.05849953267571,0
2178,1488,2020-10-28,6290,8813.953699,Active,2016-08-16,2,0,73.0,4977.5621735,4686.244323156863,7,0.12241412353501695,5,37.996575593163755,0
2711,2838,2017-07-06,32635,11256.97726,Closed,2024-01-09,4,0,181.0,5744.472497,5055.132550745457,8,0.05443539755097976,5,8.519451211613301,0
1783,86,2021-07-16,38212,12056.08703,Active,2017-09-22,3,1,166.0,4192.7157595,4903.813503972222,7,0.3055315225096923,5,4.619943634015493,0
2746,2585,2019-07-25,18774,41902.855018,Closed,2019-06-26,2,0,407.0,6012.9975644999995,5148.347588899999,6,0.2670793026739778,5,8.226825805209332,0
846,2858,2015-06-09,14458,37128.592066,Active,2015-10-26,3,0,251.0,3712.597783333333,5011.346896780488,9,0.1167106092502908,5,14.21117877770093,0
901,2411,2021-03-27,45052,204.698953,Closed,2016-09-09,1,0,205.0,7922.536905,5886.591106850001,8,0.10873375739571475,5,5.226485933454675,0
16,979,2016-03-03,8673,27840.83121,Active,2024-10-01,0,1,145.0,0.0,4998.92040575,8,0.1492553518639308,5,23.055092382105386,0
1368,1579,2019-08-09,40688,21078.694384,Closed,2016-01-11,2,0,386.0,6303.5136095,5126.476609326088,6,0.121406648896117,5,5.795761011330123,0
1938,2062,2018-10-24,13878,10394.230406,Closed,2018-02-09,1,0,149.0,4927.496407,5814.107425354839,8,0.21806294406625026,5,12.987269792909641,0
2429,830,2015-07-12,22271,37303.595708,Active,2017-08-22,0,1,635.0,0.0,5492.085379254902,4,0.15012598353799675,5,12.576730022989539,0
459,2989,2019-12-18,45262,3423.622838,Active,2025-04-06,2,0,520.0,4449.027153,5082.132801149999,7,0.17416233078358626,5,4.491302020370288,0
470,2729,2017-08-28,29470,29388.579415,Active,2017-05-30,2,0,155.0,2194.598983,4941.848030102563,6,0.04839389616579003,5,6.539941403936205,0
2523,2293,2024-07-13,11365,48206.543684,Delinquent,2021-09-20,1,0,612.0,1573.386953,4089.6116047941177,10,0.28454552707487,5,12.23464976357237,0
2011,2740,2020-12-06,5616,40510.70011,Closed,2022-10-21,1,0,174.0,6499.519304,4748.178544135136,4,0.059860604674992914,5,31.282515337072653,0
533,761,2021-04-03,43278,32540.034764,Delinquent,2018-06-04,2,0,694.0,0.0,4385.669191586957,9,0.10108503512600574,5,4.661508914760386,0
1663,581,2021-05-29,12730,6078.294212,Active,2019-08-14,1,0,143.0,0.0,4364.518129586207,8,0.1992847434864509,5,9.942735723330713,0
1213,1445,2021-03-18,11699,34383.617326,Delinquent,2020-12-28,2,0,161.0,4357.0205344999995,4484.502713159091,8,0.12316336405640012,5,16.866238086930508,0
724,87,2024-05-27,49483,5659.635457,Delinquent,2022-01-25,4,0,247.0,6633.325858333334,5107.542765615385,8,0.15090222979960544,5,4.0255071006002066,0
2467,1516,2016-11-30,40731,14402.393435,Closed,2023-11-13,2,0,170.0,5243.2763635,4489.876597891892,7,0.15029493458938992,5,4.078599448135327,0
2127,60,2019-06-16,45206,9726.669502,Delinquent,2024-03-19,2,0,202.0,3600.1100576666668,4721.461939959183,8,0.12281856702191246,5,5.1177196623899475,0
1053,2168,2018-08-03,6759,11531.177066,Closed,2025-02-12,2,0,295.0,1647.3301185,4763.141935585366,7,0.2394824403696445,5,28.893152738422845,0
467,1924,2019-07-20,14628,33571.94403,Active,2024-06-10,0,0,345.0,0.0,4522.8052916,3,0.2720839743537428,5,9.275646619360131,0
2105,2322,2018-05-26,9596,38911.070229,Delinquent,2021-08-09,2,0,304.0,1121.937296,4793.187271613636,9,0.07297295547210224,5,21.977932466756982,0
887,1439,2023-04-08,22524,29597.282373,Delinquent,2017-10-11,3,1,110.0,4343.326210333334,5704.307923136363,8,0.15191613995462405,5,11.143204964393535,0
2401,251,2022-11-26,22571,30599.689216,Closed,2025-03-31,1,0,159.0,1336.337035,4845.597800311111,9,0.08122594165717838,5,9.660710691329582,0
2317,2787,2015-09-06,18379,3330.292032,Closed,2016-04-15,2,0,39.0,4169.843634333333,4648.258281703703,13,0.11081493705608195,5,13.657214604276618,0
2468,1344,2021-11-18,28927,25605.171451,Active,2016-08-27,5,0,718.0,5809.3760005,4861.283993541667,9,0.1276410069445675,5,8.06656866214955,0
337,2722,2022-03-07,24067,15310.843077,Closed,2016-05-13,2,0,67.0,8975.872307,5250.3645984210525,4,0.11302432277891841,5,8.289934546889933,0
2550,1405,2019-11-27,26084,49637.744358,Delinquent,2017-08-04,2,0,499.0,5270.937205,4656.505582193549,6,0.10516762352973873,5,5.534107999079897,0
2901,1617,2021-07-17,14843,47942.293723,Closed,2015-05-11,0,0,431.0,123.733308,4747.526305424242,5,0.15562501352350605,5,10.555033893350402,0
2142,136,2017-01-02,2978,27949.712024,Delinquent,2020-10-26,0,0,,0.0,4952.112941111112,6,0.11031050150185194,5,59.86436060443252,0
1108,2911,2024-03-01,7545,15549.949894,Closed,2024-12-23,4,0,551.0,1401.6936664999998,4333.2368238571435,5,0.11019914676923691,5,24.12139782664016,0
2289,2186,2023-02-23,16326,14840.189501,Delinquent,2016-11-04,4,1,983.0,4544.876894,5120.877670289472,8,0.1639816336569725,5,11.919230152578706,0
845,993,2024-01-27,10927,878.603518,Delinquent,2017-03-30,1,0,888.0,4064.750296,4148.025871146342,9,0.2160919380812835,5,15.564112813855589,0
1001,232,2019-06-30,36550,9065.464841,Active,2022-12-12,2,1,285.0,9886.718037,4607.963548147059,6,0.22435514515973357,5,4.286477719206566,0
2126,2724,2021-01-20,17467,35451.15913,Active,2023-07-01,2,0,252.0,5648.3285385,4755.338363421054,12,0.17442647881718076,5,10.34538603137345,0
1443,277,2015-11-14,46587,48119.86615,Active,2023-08-06,4,1,699.0,4180.1211635,5188.124545673913,8,0.11896417753851489,5,5.1227537532144165,0
1698,189,2019-05-27,30847,5456.129172,Active,2016-12-27,1,0,504.0,7773.098131,5060.51065634091,11,0.1386606512738253,5,7.218286020650307,0
1775,589,2018-06-03,38675,39353.339596,Active,2021-02-04,3,0,70.0,6027.241209333333,5629.656588354166,10,0.02173119133629652,5,6.987033386968325,0
