customer_id,signup_date,age,gender,account_status,total_spend,churned,total_transaction_amount,successful_transactions,avg_transaction_amount,total_support_interactions,failed_transaction_percentage,normalized_spend_by_age,avg_response_time,total_campaigns,avg_engagement_level,resolved_fraction
CUST2611,2021-01-15,39,Other,Active,6332.933746,0,140.170933,0,70.0854665,4,1.0,162.38291656410254,16.438611,2,2.0,0.0
CUST1763,2021-08-05,38,Other,Suspended,9565.853249,0,808.9859000000001,2,202.24647500000003,3,0.5,251.7329802368421,19.934838666666668,5,2.0,0.0
CUST2647,2021-10-27,41,Female,Active,2975.424468,1,2683.246164,3,335.4057705,2,0.625,72.57132848780488,31.107835,6,2.0,0.0
CUST1487,2021-10-23,20,Other,Suspended,5788.667647,1,1146.560761,1,286.64019025,1,0.75,289.43338235,33.939009,3,1.6666666666666667,0.0
CUST0190,2021-12-10,19,Female,Inactive,817.855476,0,675.065192,1,225.02173066666668,2,0.6666666666666666,43.04502505263158,25.368898,2,2.5,0.0
CUST2754,2022-12-14,43,Other,Suspended,5303.750741,0,469.12011299999995,0,234.56005649999997,1,1.0,123.34304048837208,11.258571,6,1.6666666666666667,1.0
CUST1076,2022-09-07,30,Female,Suspended,5671.570992,0,1063.465847,3,177.24430783333332,4,0.5,189.0523664,18.321745,0,0.0,0.0
CUST0894,2022-10-14,37,Male,Inactive,1775.184174,1,961.2413799999999,3,192.24827599999998,3,0.4,47.97795064864865,15.252784,1,3.0,0.3333333333333333
CUST0532,2023-12-15,32,Male,Suspended,7490.403054,0,1318.2312109999998,4,219.7052018333333,0,0.3333333333333333,234.0750954375,,1,1.0,0.0
CUST0646,2022-02-04,32,Male,Active,4562.520382,0,261.00093599999997,1,130.50046799999998,1,0.5,142.5787619375,7.858371,3,2.0,0.0
CUST2396,2025-03-11,35,Female,Inactive,4352.159039,0,950.525673,2,190.10513459999999,1,0.6,124.34740111428572,40.052426,3,2.0,0.0
CUST2153,2024-01-18,19,Female,Suspended,7770.552049,0,936.843847,2,312.2812823333333,3,0.3333333333333333,408.97642363157894,21.240417333333333,3,2.0,0.6666666666666666
CUST0722,2022-02-11,39,Female,Suspended,9002.61593,0,759.3600799999999,1,151.87201599999997,3,0.8,230.8363058974359,18.218756333333335,2,2.5,0.6666666666666666
CUST1765,2024-11-01,35,Other,Inactive,9840.760463,1,2759.7743910000004,5,306.64159900000004,2,0.4444444444444444,281.1645846571429,37.9441835,2,1.0,0.5
CUST1006,2021-08-24,36,Other,Inactive,4113.380817,0,1259.2368310000002,4,209.8728051666667,1,0.3333333333333333,114.26057825000001,32.549756,1,2.0,0.0
CUST2456,2024-09-24,38,Male,Suspended,8906.902612,0,2524.66508,5,280.51834222222226,4,0.4444444444444444,234.39217399999998,31.41279075,3,1.3333333333333333,0.0
CUST1111,2022-09-21,24,Female,Suspended,9065.821756,0,515.2822630000001,2,103.05645260000001,3,0.6,377.74257316666666,26.113428,4,1.75,0.3333333333333333
CUST2252,2024-12-03,29,Other,Active,4620.490167,0,1194.821014,0,199.13683566666668,1,1.0,159.32724713793104,13.136042,6,2.1666666666666665,0.0
CUST2541,2022-05-08,41,Male,Active,6678.054088,1,1363.626083,2,272.7252166,1,0.6,162.879368,10.913455,4,1.75,0.0
CUST0005,2020-08-15,52,Other,Suspended,2233.580827,0,1428.1495739999998,4,238.02492899999996,1,0.3333333333333333,42.953477442307694,34.883559,2,1.5,0.0
CUST1656,2025-01-09,37,Other,Inactive,7741.109205,0,1218.021048,3,243.60420960000002,1,0.4,209.2191677027027,3.705981,3,2.0,1.0
CUST1762,2022-07-12,62,Other,Inactive,9476.108658,1,1708.337382,4,170.8337382,0,0.6,152.84046222580645,,3,2.3333333333333335,0.0
CUST2470,2024-04-10,33,Male,Inactive,4384.626394,0,290.961545,1,145.4807725,0,0.5,132.86746648484848,,3,2.0,0.0
CUST0877,2021-02-17,21,Female,Active,4124.586366,0,1124.341947,1,374.780649,1,0.6666666666666666,196.40887457142858,33.70726,3,1.6666666666666667,0.0
CUST0788,2023-01-24,67,Male,Active,301.623541,0,1742.575546,2,290.4292576666667,2,0.6666666666666666,4.501843895522388,15.8092065,3,1.6666666666666667,0.5
CUST1252,2020-10-16,26,Other,Suspended,5458.840979,0,678.1567170000001,3,169.53917925000002,3,0.25,209.95542226923075,27.434883666666668,7,1.2857142857142858,0.0
CUST2452,2024-08-31,54,Other,Active,8279.344661,0,806.3523730000001,2,201.58809325000001,3,0.5,153.3211974259259,10.880231,3,2.0,0.3333333333333333
CUST0612,2023-01-31,25,Male,Suspended,8823.45477,1,2025.540947,4,225.0601052222222,2,0.5555555555555556,352.93819080000003,22.6665015,3,1.6666666666666667,0.5
CUST2975,2024-06-22,47,Other,Inactive,858.831631,0,1482.995566,3,296.59911320000003,3,0.4,18.273013425531914,21.04688133333333,1,1.0,0.0
CUST1931,2023-05-03,22,Other,Active,523.737582,0,1706.9161060000001,2,284.48601766666667,1,0.6666666666666666,23.806253727272725,6.488524,1,1.0,1.0
CUST0516,2023-06-03,69,Male,Inactive,7862.599293,0,1082.512395,2,270.62809875,2,0.5,113.95071439130434,10.7213335,1,2.0,0.0
CUST1528,2025-01-05,22,Female,Inactive,6656.872965,0,1061.674374,1,353.891458,2,0.6666666666666666,302.58513477272726,22.408509000000002,2,1.0,0.5
CUST1037,2024-12-15,61,Female,Suspended,6253.078852,0,817.055059,3,204.26376475,1,0.25,102.50948937704918,22.140267,3,2.0,0.0
CUST0455,2021-04-02,53,Other,Inactive,9724.45539,0,415.31263,2,103.8281575,3,0.5,183.48029037735847,18.656773666666666,4,1.75,0.0
CUST2349,2023-04-08,57,Female,Suspended,4397.066509,0,2220.9182570000003,4,317.2740367142857,2,0.42857142857142855,77.1415177017544,12.1476845,3,1.6666666666666667,0.0
CUST0778,2023-01-12,69,Male,Suspended,1198.653237,0,1942.879394,2,323.81323233333336,1,0.6666666666666666,17.37178604347826,35.680414,4,1.25,0.0
CUST1036,2021-03-04,19,Male,Active,8066.265971,0,1242.341684,2,248.4683368,3,0.6,424.5403142631579,30.422638333333335,1,1.0,0.6666666666666666
CUST0651,2022-02-13,54,Other,Suspended,5633.280119,1,2693.834002,4,269.3834002,1,0.6,104.32000220370371,24.81604,1,2.0,1.0
CUST0260,2022-09-24,60,Male,Inactive,8076.285378,0,806.1041409999999,2,201.52603524999998,2,0.5,134.6047563,11.196438,4,2.25,0.5
CUST2843,2022-08-27,35,Female,Active,1562.671561,0,1812.6426239999998,3,302.107104,5,0.5,44.64775888571429,20.7502698,6,2.6666666666666665,0.4
CUST0652,2025-04-02,33,Male,Active,526.930374,1,1357.202142,2,452.40071400000005,2,0.3333333333333333,15.967587090909092,24.179508000000002,4,1.25,1.0
CUST1795,2024-01-17,40,Female,Active,4719.153602,0,1382.880154,4,197.5543077142857,1,0.42857142857142855,117.97884005,15.770944,3,2.0,1.0
CUST0172,2020-08-25,42,Female,Inactive,3433.516376,0,842.340473,2,210.58511825,4,0.5,81.7503899047619,9.0942805,3,2.3333333333333335,0.5
CUST0173,2023-03-24,26,Other,Active,1301.267933,0,1526.586762,4,254.43112699999998,1,0.3333333333333333,50.04876665384616,6.683935,1,2.0,0.0
CUST2680,2022-07-14,48,Other,Inactive,8084.063712,0,1240.046382,2,248.0092764,2,0.6,168.417994,10.518008,3,2.3333333333333335,0.0
CUST0339,2022-02-10,40,Female,Suspended,1114.692463,0,803.68668,4,160.737336,0,0.2,27.867311575000002,,4,2.25,0.0
CUST2722,2025-04-23,27,Other,Suspended,8325.837535,0,560.139128,1,280.069564,1,0.5,308.36435314814815,47.22766,3,2.3333333333333335,0.0
CUST0310,2023-08-31,30,Male,Inactive,7871.879876,0,329.095427,1,164.5477135,2,0.5,262.3959958666667,9.939658999999999,5,1.8,0.5
CUST0697,2023-10-09,65,Male,Active,1562.408959,1,2202.9896280000003,2,275.37370350000003,1,0.75,24.037060907692307,23.849291,3,3.0,1.0
CUST1074,2024-09-19,18,Male,Inactive,4103.941242,1,1966.808089,4,245.851011125,2,0.5,227.99673566666667,21.7571875,2,1.0,0.0
CUST2070,2025-03-10,61,Male,Suspended,4977.582997,0,1818.421088,0,303.0701813333333,3,1.0,81.59972126229509,31.38997266666667,4,2.75,0.0
CUST2444,2023-04-30,29,Other,Suspended,1721.975881,0,1729.5053460000001,2,288.250891,2,0.6666666666666666,59.378478655172415,28.574675999999997,1,2.0,0.5
CUST1227,2022-05-18,42,Female,Suspended,9562.668601,0,1300.628493,3,260.12569859999996,1,0.4,227.6825857380952,23.228325,4,1.75,1.0
CUST1398,2025-01-07,55,Other,Suspended,1907.457029,1,1924.5855419999998,2,320.764257,3,0.6666666666666666,34.68103689090909,16.869376666666664,6,2.1666666666666665,0.0
CUST2421,2025-03-23,26,Male,Inactive,6355.744744,0,1005.2417509999998,2,167.5402918333333,2,0.6666666666666666,244.45172092307692,12.5595775,2,1.5,0.0
CUST1300,2022-06-14,33,Male,Inactive,5576.445313,0,0.0,0,0.0,4,0.0,168.9831913030303,24.28163425,2,2.0,0.0
CUST1867,2024-09-04,33,Male,Suspended,7941.095745,0,899.736187,2,128.533741,1,0.7142857142857143,240.639265,46.621532,2,1.5,0.0
CUST0784,2023-01-09,26,Other,Inactive,8929.293357,0,1306.5594170000002,3,326.63985425000004,1,0.25,343.4343598846154,25.091314,4,2.25,0.0
CUST1264,2021-07-07,28,Female,Suspended,5529.549923,1,989.113658,2,247.2784145,4,0.5,197.48392582142856,10.743635,4,2.0,0.0
CUST1569,2021-12-03,35,Female,Active,9994.155467,0,733.182493,2,244.39416433333335,7,0.3333333333333333,285.5472990571429,25.130786142857144,3,1.6666666666666667,0.2857142857142857
CUST1389,2024-12-13,66,Other,Suspended,7289.567292,0,199.796195,0,199.796195,1,1.0,110.44798927272727,4.980287,0,0.0,0.0
CUST0201,2020-06-09,48,Male,Suspended,4464.081433,1,1493.2369749999998,5,248.87282916666663,1,0.16666666666666666,93.00169652083333,16.769331,3,1.6666666666666667,0.0
CUST1725,2023-05-11,59,Other,Inactive,8235.54428,0,866.4306039999999,1,216.60765099999998,1,0.75,139.58549627118643,15.740064,2,2.0,0.0
CUST2882,2020-10-13,31,Female,Active,4624.403798,0,1039.300614,1,346.433538,1,0.6666666666666666,149.17431606451615,6.92822,5,2.0,1.0
CUST0002,2021-03-09,66,Female,Suspended,4161.21018,0,2410.704861,7,301.338107625,2,0.125,63.04863909090909,34.656904499999996,1,3.0,0.0
CUST1007,2023-12-16,61,Other,Inactive,8976.726148,1,1207.408683,3,301.85217075,6,0.25,147.15944504918033,30.79189066666667,2,2.0,0.5
CUST0945,2022-04-06,64,Other,Inactive,7291.93243,0,2987.857132,5,271.6233756363636,3,0.5454545454545454,113.93644421875,22.527784,2,3.0,0.6666666666666666
CUST1757,2024-10-20,68,Female,Active,3020.548894,0,348.46967900000004,0,87.11741975000001,2,1.0,44.41983667647059,28.368404499999997,4,2.5,1.0
CUST1133,2024-10-16,25,Male,Inactive,2235.480524,0,1606.98452,3,229.56921714285713,3,0.5714285714285714,89.41922096,17.353309666666664,2,1.0,0.3333333333333333
CUST0565,2025-04-04,33,Female,Active,916.431902,0,1825.251734,4,260.7502477142857,7,0.42857142857142855,27.7706636969697,19.027847857142856,2,3.0,0.5714285714285714
CUST1467,2023-01-12,24,Other,Suspended,8881.08106,0,712.577275,1,356.2886375,1,0.5,370.0450441666667,5.699577,2,1.5,0.0
CUST0823,2023-07-07,56,Male,Inactive,1401.834611,0,643.1137080000001,1,160.77842700000002,2,0.75,25.032760910714284,28.0546425,0,0.0,0.0
CUST2131,2022-01-08,36,Other,Inactive,6299.931618,1,1243.54127,6,177.64875285714285,2,0.14285714285714285,174.9981005,29.073552,2,2.5,1.0
CUST0300,2021-01-02,18,Female,Suspended,3083.498345,0,1282.8992859999998,1,320.72482149999996,2,0.75,171.30546361111112,35.173803,3,2.3333333333333335,0.5
CUST2424,2023-08-23,69,Male,Inactive,348.798928,0,623.4597900000001,2,207.81993000000003,6,0.3333333333333333,5.055056927536231,19.064741499999997,3,2.6666666666666665,0.3333333333333333
CUST0775,2021-09-11,65,Other,Suspended,9331.659553,0,1016.767048,4,145.25243542857143,4,0.42857142857142855,143.56399312307693,23.816318499999998,6,1.8333333333333333,0.5
CUST2261,2024-11-20,45,Male,Active,3384.337659,1,1854.3616249999998,1,309.0602708333333,3,0.8333333333333334,75.20750353333332,18.217317333333334,5,1.6,0.3333333333333333
CUST0976,2022-09-29,33,Male,Active,717.624175,0,1563.9234960000001,5,223.4176422857143,3,0.2857142857142857,21.746187121212124,30.260116666666665,4,2.5,0.3333333333333333
CUST0654,2021-05-24,48,Other,Inactive,7727.889143,1,1436.144503,2,239.35741716666666,3,0.6666666666666666,160.99769047916666,25.907928666666663,1,2.0,0.0
CUST1883,2021-12-11,54,Male,Active,6479.638054,0,1759.571023,4,351.9142046,0,0.2,119.99329729629629,,5,1.4,0.0
CUST2880,2024-06-06,59,Male,Inactive,937.328386,1,2949.345583,3,268.1223257272727,3,0.7272727272727273,15.886921796610169,18.31128766666667,2,1.0,1.0
CUST0509,2022-11-03,24,Other,Active,5422.677036,1,333.10862599999996,1,166.55431299999998,3,0.5,225.9448765,28.758026,0,0.0,0.0
CUST0435,2021-04-04,54,Male,Suspended,6455.109816,0,1056.742276,3,211.3484552,3,0.4,119.53907066666667,30.24647333333333,3,1.6666666666666667,0.0
CUST1321,2021-07-15,30,Male,Suspended,2384.127017,0,1721.413631,0,245.91623299999998,0,1.0,79.47090056666666,,7,2.0,0.0
CUST1952,2021-02-06,58,Other,Inactive,4341.248416,0,666.931592,2,166.732898,2,0.5,74.84911062068966,20.644322000000003,3,1.3333333333333333,1.0
CUST2739,2022-08-27,62,Male,Active,8075.473402,1,1127.128936,2,225.4257872,2,0.6,130.249571,39.996915,2,2.0,0.5
CUST1100,2023-12-14,39,Other,Suspended,2915.962031,0,1687.174778,6,241.0249682857143,2,0.14285714285714285,74.76825720512821,32.5507545,5,2.2,0.0
CUST2549,2024-02-18,58,Other,Inactive,4191.56418,0,770.55558,2,256.85186,0,0.3333333333333333,72.26834793103448,,2,2.0,0.0
CUST1617,2021-11-21,66,Male,Inactive,112.155473,1,1985.476086,4,248.18451075,4,0.5,1.6993253484848485,26.497395500000003,1,2.0,0.5
CUST2328,2025-02-26,30,Female,Active,8429.218488,0,2841.477448,4,258.31613163636365,2,0.6363636363636364,280.9739496,27.907031999999997,4,1.0,0.0
CUST0182,2022-05-06,36,Other,Active,7944.930266,0,3833.9112,9,255.59408,1,0.4,220.69250738888888,12.124591,5,1.4,0.0
CUST2343,2022-11-04,59,Female,Active,2387.319791,0,1809.8515229999998,5,361.97030459999996,2,0.0,40.46304730508474,35.465357999999995,1,1.0,0.5
CUST2548,2021-01-14,55,Female,Active,6726.939467,0,0.0,0,0.0,3,0.0,122.30799030909091,16.107416333333333,0,0.0,0.0
CUST0833,2023-04-19,48,Other,Active,1280.536653,0,601.6432440000001,3,200.54774800000004,5,0.0,26.677846937499996,33.2760004,3,2.0,0.6
CUST0557,2024-05-17,52,Male,Inactive,5636.219778,0,1016.72197,3,254.1804925,0,0.25,108.38884188461537,,5,2.4,0.0
CUST1092,2024-02-15,66,Female,Suspended,1568.223968,0,730.711738,3,182.6779345,3,0.25,23.76096921212121,24.22100233333333,3,2.0,0.6666666666666666
CUST2443,2021-10-24,26,Female,Active,9820.095274,1,1465.3517590000001,2,244.2252931666667,1,0.6666666666666666,377.69597207692306,37.623341,4,3.0,0.0
CUST1572,2023-02-12,25,Other,Inactive,7237.515548,0,1490.872743,2,372.71818575,0,0.5,289.50062192,,2,1.0,0.0
CUST0561,2020-06-01,57,Other,Inactive,7605.794343,0,852.039172,4,170.4078344,1,0.2,133.4349884736842,18.578855,4,2.0,0.0
CUST0814,2021-07-25,48,Female,Suspended,8193.084414,0,1723.411019,4,246.20157414285714,2,0.42857142857142855,170.689258625,31.3746285,1,3.0,0.0
CUST2314,2020-09-24,20,Male,Active,6578.175494,1,2199.278606,2,314.182658,1,0.7142857142857143,328.9087747,29.929608,4,2.75,1.0
CUST0473,2023-10-09,45,Female,Inactive,7048.611287,0,1423.3854059999999,3,237.230901,3,0.5,156.63580637777778,16.47401066666667,3,2.6666666666666665,0.0
CUST0886,2020-09-06,31,Male,Inactive,3191.186569,0,907.8146919999999,2,226.95367299999998,2,0.5,102.94150222580645,26.5634145,2,2.5,0.5
CUST0422,2024-01-24,47,Male,Inactive,3617.403674,0,1024.525006,2,256.1312515,3,0.5,76.96603561702128,40.612812999999996,2,1.5,0.0
CUST1105,2024-05-05,50,Male,Inactive,704.531677,0,1123.608669,1,280.90216725,1,0.75,14.090633539999999,47.4902,6,1.3333333333333333,1.0
CUST0450,2021-02-13,53,Other,Inactive,9002.239401,0,975.676334,1,243.9190835,2,0.75,169.8535736037736,40.8515065,3,1.6666666666666667,0.5
CUST2635,2021-02-17,26,Male,Active,4410.516912,0,1236.9584100000002,3,206.15973500000004,0,0.5,169.63526584615386,,5,2.4,0.0
CUST1050,2025-01-18,28,Female,Suspended,9312.172056,0,624.893989,2,156.22349725,4,0.5,332.5775734285714,16.35004325,2,2.0,0.25
CUST2059,2023-07-22,42,Other,Active,1785.800896,0,729.485814,2,243.161938,4,0.3333333333333333,42.51906895238095,33.062542,1,1.0,0.5
CUST2700,2025-03-23,46,Male,Inactive,4782.88694,0,1497.2129369999998,5,249.53548949999995,2,0.16666666666666666,103.97580304347827,30.403622499999997,3,3.0,1.0
CUST2979,2020-11-18,44,Male,Active,681.006994,1,2558.7506259999996,2,365.53580371428563,1,0.7142857142857143,15.477431681818182,29.097994,2,2.0,0.0
CUST0311,2021-05-01,27,Female,Suspended,8838.004862,1,1153.456058,4,164.77943685714285,2,0.42857142857142855,327.3335134074074,35.053148500000006,4,2.25,0.5
CUST1310,2023-06-17,37,Male,Suspended,8326.911271,0,1708.0549839999999,3,244.00785485714283,2,0.5714285714285714,225.051655972973,24.663819,6,1.6666666666666667,0.5
CUST0669,2024-09-21,62,Male,Inactive,4789.928989,0,1257.234587,4,209.53909783333333,2,0.3333333333333333,77.25691917741935,32.767143,5,2.4,1.0
CUST2769,2023-04-15,52,Male,Active,356.232931,1,2346.568972,4,335.22413885714286,2,0.42857142857142855,6.850633288461538,38.6854125,2,1.5,0.0
CUST0331,2022-04-03,48,Female,Active,268.056257,0,387.57188299999996,1,129.19062766666664,3,0.6666666666666666,5.584505354166667,24.486687999999997,4,2.25,0.3333333333333333
CUST2060,2023-05-02,52,Female,Inactive,5614.344404,0,1598.6596519999998,4,319.73193039999995,0,0.2,107.96816161538462,,8,2.0,0.0
CUST0942,2023-01-04,42,Other,Active,3046.264062,0,1855.4156940000003,5,265.0593848571429,0,0.2857142857142857,72.53009671428572,,5,2.2,0.0
CUST2168,2020-12-08,67,Female,Inactive,6558.695675,0,1389.7383449999998,4,231.62305749999996,2,0.3333333333333333,97.89098022388059,26.115826499999997,4,2.0,0.0
CUST0120,2023-08-07,67,Other,Active,5393.14338,0,742.0322199999999,0,185.50805499999998,1,1.0,80.49467731343285,37.526744,4,2.75,0.0
CUST0973,2025-04-16,68,Other,Active,9954.601917,0,695.0189439999999,1,347.50947199999996,0,0.5,146.3912046617647,,9,1.8888888888888888,0.0
CUST1407,2022-01-07,36,Female,Inactive,3343.102582,0,1093.355775,2,364.451925,3,0.3333333333333333,92.86396061111111,18.836862666666665,3,2.3333333333333335,0.6666666666666666
CUST2995,2021-09-16,69,Male,Suspended,5923.236948,0,1340.1248249999999,2,335.03120624999997,0,0.5,85.84401373913043,,5,2.6,0.0
CUST2333,2021-05-04,41,Male,Suspended,186.093692,0,1080.481745,0,180.08029083333335,3,1.0,4.538870536585366,32.96625066666667,2,2.0,0.0
CUST2670,2024-03-06,47,Male,Suspended,5287.847696,0,637.986132,0,212.662044,2,1.0,112.50739778723404,34.17241,3,2.0,0.0
CUST1769,2022-01-20,27,Male,Inactive,4223.059012,0,1276.703638,4,182.386234,3,0.42857142857142855,156.409593037037,36.44351233333333,3,1.3333333333333333,0.6666666666666666
CUST1874,2023-01-02,30,Other,Active,9553.20512,0,303.314378,1,151.657189,2,0.5,318.4401706666667,9.995524,6,2.1666666666666665,0.0
CUST2071,2023-09-10,45,Female,Active,505.004868,1,1653.212041,4,275.5353401666667,2,0.3333333333333333,11.2223304,31.923056000000003,0,0.0,0.5
CUST0579,2023-10-23,44,Female,Inactive,6252.448977,0,1759.628713,4,351.92574260000004,0,0.2,142.10111311363636,,1,3.0,0.0
CUST1162,2023-10-25,59,Female,Active,4752.684517,0,1584.9489500000002,4,226.4212785714286,1,0.42857142857142855,80.55397486440677,33.573471,1,2.0,0.0
CUST2032,2022-03-26,65,Female,Inactive,3987.480132,0,336.85093,1,168.425465,3,0.5,61.345848184615384,22.172268,3,3.0,0.6666666666666666
CUST0448,2024-11-13,24,Female,Active,7839.281544,0,1130.1059180000002,3,376.70197266666673,2,0.0,326.636731,29.297447500000004,4,1.75,1.0
CUST0941,2024-02-22,35,Other,Active,1310.314447,0,1271.002197,0,317.75054925,0,1.0,37.43755562857143,,2,3.0,0.0
CUST1372,2022-03-29,29,Male,Inactive,8036.672526,0,301.541776,1,301.541776,3,0.0,277.1266388275862,31.68543466666667,1,1.0,0.0
CUST2386,2021-01-11,44,Male,Inactive,5895.492375,1,1352.717068,1,270.5434136,0,0.8,133.9884630681818,,3,2.0,0.0
CUST2043,2021-10-22,34,Male,Inactive,7194.182138,0,2371.54623,5,338.79231857142855,2,0.2857142857142857,211.59359229411766,28.465077,3,2.6666666666666665,0.5
CUST2628,2023-03-10,51,Other,Inactive,4808.055668,0,847.708697,3,211.92717425,3,0.25,94.27560133333333,21.80869366666667,4,2.5,0.3333333333333333
CUST0799,2020-08-28,36,Other,Inactive,9221.91112,0,1260.76639,2,252.153278,2,0.6,256.1641977777778,18.636570499999998,2,1.5,0.5
CUST0921,2021-07-01,46,Female,Inactive,6297.396945,1,832.047313,2,208.01182825,1,0.5,136.89993358695654,14.948217,4,1.75,0.0
CUST2490,2021-10-26,22,Female,Suspended,8672.658715,0,554.054165,2,277.0270825,1,0.0,394.21175977272725,44.134565,1,1.0,0.0
CUST0583,2021-07-22,67,Female,Active,6489.684514,0,474.800851,0,474.800851,1,1.0,96.86096289552238,2.537366,2,2.5,1.0
CUST1830,2023-03-11,26,Male,Active,9603.715334,0,1502.1725970000002,4,214.5960852857143,2,0.42857142857142855,369.3736666923077,17.4789465,3,1.3333333333333333,0.5
CUST2405,2024-07-24,55,Female,Active,6918.871091,0,1553.399439,4,310.6798878,2,0.2,125.7976562,29.2344625,3,1.6666666666666667,0.5
CUST1833,2022-07-26,61,Female,Inactive,3206.766054,1,1586.781324,2,226.68304628571428,1,0.7142857142857143,52.56993531147541,6.02076,1,3.0,0.0
CUST0648,2024-11-03,56,Female,Inactive,1530.637895,1,2289.6631850000003,5,286.20789812500004,2,0.375,27.33281955357143,39.3044515,1,3.0,0.0
CUST2372,2021-09-14,23,Male,Active,4349.440346,0,414.053107,1,207.0265535,2,0.5,189.10610200000002,20.993043999999998,4,1.25,0.5
