subscription_id,customer_id,subscription_start_date,current_package,previous_package,subscription_end_date,upgrade_date,upgraded,recent_payment,subscription_duration_now,payment_amount_std,total_payment,days_since_last_payment,subscription_duration,average_payment,days_since_signup,subscription_duration_total,average_time_between_payments,time_to_upgrade,avg_satisfaction_score,average_satisfaction,remaining_subscription_days,latest_feedback_score,feedback_count_per_customer,feedback_count
174,350,2025-01-05,Basic,,2026-04-13,,0,324.413573,144,124.8212125387868,3418.1080840000004,221,463,262.9313910769231,141,463,44.916666666666664,,4.8,4.8,318,5.0,5,5
1849,2456,2023-12-11,Basic,Basic,2025-07-01,2024-12-23,0,27.267449,535,168.4366470274312,2821.9601620000003,38,568,256.54183290909094,789,568,65.6,632.0,1.0,1.0,32,1.0,1,1
1932,459,2023-10-05,Standard,Basic,2025-09-24,2024-12-08,0,44.09473,602,152.36324328953467,3510.873015,109,720,270.067155,994,720,51.833333333333336,822.0,3.0,3.0,117,3.0,1,1
2205,1156,2024-01-26,Basic,Standard,2025-07-10,2025-02-20,1,251.325786,489,155.3804913939322,2500.2331050000003,179,531,312.52913812500003,483,531,79.71428571428571,385.0,7.25,7.25,41,9.0,4,4
2145,2486,2024-04-10,Standard,Standard,2026-01-16,2025-11-16,0,309.660578,414,118.11889115644517,3251.026758,85,646,216.7351172,754,646,37.642857142857146,925.0,2.5,2.5,231,4.0,2,2
1177,2139,2024-06-09,Premium,Premium,2025-05-28,2024-10-13,0,107.285598,354,116.41358788670405,1217.6353679999997,153,353,202.93922799999996,1020,353,80.8,792.0,5.0,5.0,0,7.0,2,2
1359,1060,2023-05-05,Premium,Premium,2023-06-09,2023-05-30,1,115.290417,755,109.67599638280073,3963.8901980000005,63,35,264.25934653333337,1126,35,40.42857142857143,396.0,6.0,6.0,0,2.0,3,3
958,2664,2024-03-25,Premium,Standard,2025-06-05,2025-04-05,0,37.349961,430,125.387823321176,4158.467817,50,437,259.9042385625,1022,437,47.333333333333336,968.0,3.5,3.5,6,6.0,4,4
594,671,2023-05-01,Standard,Basic,2024-10-17,2024-06-22,0,43.196199,759,113.9084254084632,2472.4778760000004,50,535,176.6055625714286,295,535,49.84615384615385,-46.0,4.4,4.4,0,3.0,5,5
1500,997,2023-12-23,Standard,Standard,2024-02-08,2024-01-31,0,186.228863,523,116.17914899767071,2894.515227,56,47,222.65501746153845,282,47,56.0,-202.0,5.166666666666667,5.166666666666667,0,1.0,6,6
1593,1636,2023-10-15,Standard,Premium,2024-06-05,2023-11-03,0,265.45316,592,122.64243396156029,2309.68872,92,234,288.71109,255,234,92.28571428571429,-318.0,6.666666666666667,6.666666666666667,0,9.0,3,3
2222,502,2024-09-13,Standard,Premium,2025-01-02,2024-12-01,0,357.045744,258,123.65193800387581,4463.173007,146,111,262.53958864705885,984,111,38.0,805.0,5.666666666666667,5.666666666666667,0,4.0,3,3
1354,1643,2025-03-21,Standard,Basic,2026-01-11,2025-11-01,0,428.802957,69,94.49900157774893,2717.7189759999997,294,296,388.24556799999993,759,296,75.33333333333333,915.0,5.0,5.0,226,2.0,5,5
1350,248,2024-06-24,Premium,,2025-09-05,,0,309.610689,339,87.96639338690868,4004.3893610000005,47,438,286.02781150000004,985,438,51.76923076923077,,7.666666666666667,7.666666666666667,98,9.0,3,3
414,704,2023-11-03,Premium,,2024-04-06,,0,481.181804,573,152.10454782609673,2801.859205,97,155,280.1859205,235,155,64.44444444444444,,8.5,8.5,0,8.0,2,2
2728,638,2024-11-16,Premium,Standard,2026-01-21,2025-08-01,0,377.903385,194,171.665893054335,3133.8055920000006,197,431,261.15046600000005,907,431,50.27272727272727,971.0,8.333333333333334,8.333333333333334,236,10.0,3,3
856,979,2024-09-27,Standard,Basic,2025-09-26,2025-04-04,0,368.991893,244,139.77083253640794,4924.059560000001,36,364,214.08954608695655,796,364,28.863636363636363,741.0,5.333333333333333,5.333333333333333,119,4.0,3,3
2361,1498,2024-09-23,Premium,Premium,2026-03-31,2025-12-14,0,182.145429,248,103.34084275655262,2850.217356,178,554,219.24748892307693,1078,554,47.333333333333336,1277.0,3.5,3.5,305,4.0,4,4
2631,2351,2024-10-24,Premium,,2025-02-15,,0,448.711262,217,158.73603071995137,2706.292402,71,114,246.026582,52,114,66.3,,4.333333333333333,4.333333333333333,0,1.0,3,3
2042,733,2024-01-24,Standard,Standard,2025-06-11,2025-03-20,0,123.501154,491,133.28469761373697,1932.6277610000002,188,504,214.73641788888892,159,504,43.875,89.0,6.5,6.5,12,10.0,4,4
596,1175,2023-06-05,Premium,Basic,2024-03-29,2024-02-28,0,385.981346,724,145.41758822197798,4656.1102439999995,42,298,245.05843389473682,875,298,40.111111111111114,419.0,3.5,3.5,0,1.0,2,2
1964,171,2024-08-07,Basic,Basic,2024-08-25,2024-08-12,0,17.739941,295,117.80930123686245,2689.527837,83,18,206.8867566923077,241,18,52.5,-49.0,3.0,3.0,0,4.0,3,3
2564,1496,2023-12-28,Premium,Premium,2026-02-11,2024-08-28,0,225.284228,518,114.25972209229779,2274.969193,133,776,189.58076608333332,423,776,49.36363636363637,149.0,5.0,5.0,257,2.0,5,5
2942,1216,2023-07-07,Standard,Standard,2024-06-13,2023-07-23,0,194.625432,692,115.86955710353074,2521.6173299999996,44,342,252.16173299999997,736,342,79.55555555555556,60.0,3.6666666666666665,3.6666666666666665,0,4.0,3,3
2802,2382,2024-03-23,Basic,,2024-03-23,,0,188.005098,432,182.39637652087237,2280.249959,103,0,228.02499590000002,585,0,69.66666666666667,,2.0,2.0,0,2.0,1,1
2664,730,2023-09-09,Basic,Premium,2025-12-13,2024-10-10,0,211.774116,628,143.45249818588033,2498.6189489999997,67,826,249.86189489999998,113,826,72.66666666666667,-118.0,7.0,7.0,197,7.0,5,5
2009,759,2024-04-01,Premium,,2024-06-08,,0,64.305944,423,176.46648734833084,1619.340799,106,68,231.33439985714287,1049,68,93.5,,5.0,5.0,0,4.0,5,5
1970,1702,2025-03-15,Basic,Standard,2025-07-28,2025-06-21,0,436.88427,75,121.74357980578814,2157.957499,71,135,215.7957499,363,135,69.33333333333333,386.0,3.0,3.0,59,3.0,1,1
2819,1866,2025-04-20,Basic,Premium,2025-07-31,2025-05-28,1,206.18351,39,133.63739236174692,3997.367204,37,102,235.13924729411767,201,102,45.0625,200.0,7.5,7.5,62,10.0,2,2
153,168,2025-04-16,Premium,,2026-04-23,,0,50.788398,43,141.44983980289746,3128.607312,92,372,284.4188465454545,622,372,64.1,,6.8,6.8,328,4.0,5,5
507,649,2023-05-02,Basic,,2023-08-19,,0,290.241267,758,145.2538297299355,3854.620166,74,109,296.50924353846153,783,109,52.416666666666664,,1.5,1.5,0,2.0,2,2
2820,1387,2024-10-04,Basic,Premium,2024-12-27,2024-11-22,0,451.275596,237,140.2749073790013,5749.234842,42,84,239.55145174999998,1126,84,31.26086956521739,938.0,4.666666666666667,4.666666666666667,0,5.0,3,3
2883,1534,2024-03-02,Standard,Basic,2025-11-09,2024-09-19,0,132.78831,453,154.05537714127738,3742.198701,79,617,267.2999072142857,595,617,50.92307692307692,343.0,6.333333333333333,6.333333333333333,163,7.0,3,3
2143,2903,2024-09-06,Standard,Standard,2025-12-03,2025-02-17,0,159.077089,265,163.31504652770542,2847.693141,39,453,258.88119463636366,548,453,68.0,447.0,6.166666666666667,6.166666666666667,187,6.0,6,6
1203,1920,2024-06-12,Basic,Standard,2026-04-06,2025-12-27,0,236.325588,351,112.17772865965946,3289.933353,69,663,219.3288902,444,663,42.07142857142857,656.0,4.666666666666667,4.666666666666667,311,6.0,3,3
2338,664,2024-12-13,Standard,,2025-01-26,,1,426.266545,167,151.98068347581543,1527.6166780000003,48,44,305.52333560000005,218,44,85.5,,5.8,5.8,0,5.0,5,5
2727,1668,2023-07-21,Standard,Basic,2023-07-24,2023-07-23,0,247.517854,678,87.38134116015175,3177.3914529999997,87,3,211.82609686666666,411,3,45.785714285714285,-265.0,4.428571428571429,4.428571428571429,0,1.0,7,7
2856,1928,2023-10-26,Basic,Basic,2025-02-19,2024-08-07,0,33.314646,581,149.690477951792,1904.540661,42,482,238.067582625,885,482,84.71428571428571,590.0,8.0,8.0,0,6.0,2,2
237,412,2023-10-25,Basic,Premium,2025-01-10,2024-01-20,0,121.709219,582,111.25375145040168,2145.304564,142,443,238.3671737777778,290,443,63.25,-205.0,5.8,5.8,0,6.0,5,5
1352,492,2023-06-19,Standard,Standard,2025-05-30,2023-07-29,0,300.536303,710,105.96228147980877,1896.641128,53,711,210.7379031111111,95,711,79.5,-575.0,4.0,4.0,0,1.0,2,2
2552,1219,2024-02-19,Basic,Standard,2025-07-06,2024-07-02,0,51.796455,465,160.31203779863347,2487.011722,64,503,207.25097683333334,1113,503,61.0,782.0,4.8,4.8,37,10.0,5,5
329,241,2023-11-27,Premium,Basic,2025-02-17,2024-11-11,0,265.153331,549,119.21535239294988,3511.0586889999995,36,448,250.78990635714283,622,448,52.53846153846154,423.0,5.0,5.0,0,3.0,2,2
2232,2342,2024-10-04,Premium,,2025-10-20,,0,63.229787,237,144.5632214826866,2246.073318,135,381,204.18848345454546,1030,381,59.3,,5.25,5.25,143,3.0,4,4
1907,1509,2023-09-18,Premium,Standard,2024-07-09,2024-05-28,0,138.179809,619,146.6876974480002,1804.5579699999998,153,295,200.5064411111111,180,295,64.75,-186.0,3.6,3.6,0,2.0,5,5
187,1072,2023-04-30,Premium,Premium,2026-03-29,2024-05-09,1,260.539715,760,113.01809520765111,3968.713959999999,122,1064,330.72616333333326,434,1064,55.0,49.0,7.5,7.5,303,6.0,2,2
2112,1829,2024-08-05,Premium,Premium,2025-12-15,2024-10-16,0,25.121899,297,143.58082820624995,1729.816464,45,497,192.20182933333334,951,497,84.0,726.0,6.5,6.5,199,6.0,4,4
756,1492,2025-03-22,Premium,,2026-03-20,,0,174.424857,68,164.70902032179183,1732.535637,75,363,216.566954625,849,363,96.14285714285714,,3.5,3.5,294,4.0,4,4
843,1954,2025-01-08,Premium,,2025-06-10,,0,138.948065,141,141.93349387993305,478.620402,93,153,239.310201,169,153,669.0,,9.0,9.0,11,8.0,2,2
2170,2809,2023-07-08,Standard,,2023-10-05,,0,301.422567,691,129.11627617562831,4091.6146770000005,38,89,314.7395905384616,822,89,53.0,,7.166666666666667,7.166666666666667,0,7.0,6,6
951,2958,2024-01-05,Standard,Standard,2025-04-21,2024-12-08,0,198.193908,510,134.99883756446633,2709.07069,111,472,225.75589083333332,1046,472,56.90909090909091,874.0,8.5,8.5,0,7.0,2,2
2530,2083,2024-09-03,Premium,Standard,2025-08-14,2024-09-19,0,387.133533,268,167.10622220081433,1486.050771,158,345,247.6751285,130,345,107.8,-122.0,6.5,6.5,76,10.0,4,4
1191,1498,2023-10-13,Standard,,2024-09-02,,0,182.145429,594,103.34084275655262,2850.217356,178,325,219.24748892307693,1078,325,47.333333333333336,,3.5,3.5,0,4.0,4,4
812,2316,2024-05-04,Standard,,2026-03-02,,0,108.264977,390,119.06388149205607,2925.516801,43,667,243.79306675,680,667,53.18181818181818,,3.75,3.75,276,2.0,4,4
543,580,2024-05-26,Premium,Basic,2024-06-10,2024-05-31,0,164.885761,368,120.77741318742072,3516.017029,41,15,293.00141908333336,953,15,52.18181818181818,590.0,2.5,2.5,0,1.0,2,2
2954,1582,2025-01-26,Basic,,2026-01-01,,0,325.923905,123,162.05567848047428,3444.516535,42,340,202.61861970588237,557,340,44.6875,,5.75,5.75,216,7.0,4,4
1789,491,2025-03-25,Premium,,2025-12-23,,0,347.945639,65,150.59810807836612,2685.096099,35,273,206.54585376923075,589,273,57.666666666666664,,7.5,7.5,207,4.0,4,4
1249,2430,2024-09-14,Premium,Standard,2026-04-04,2026-02-20,0,72.264346,257,145.46786006728792,2958.9337729999997,71,567,295.8933773,765,567,70.33333333333333,1032.0,3.0,3.0,309,4.0,4,4
1224,124,2023-09-08,Standard,Standard,2024-01-31,2023-12-07,0,81.806243,629,139.9273539556138,4368.752982,120,145,242.708499,68,145,31.058823529411764,-471.0,3.6666666666666665,3.6666666666666665,0,3.0,3,3
1130,825,2023-06-14,Premium,,2024-09-22,,1,100.481786,715,144.67201658657484,2749.1465409999996,78,466,274.91465409999995,368,466,66.66666666666667,,3.3333333333333335,3.3333333333333335,0,2.0,9,9
570,35,2024-11-19,Standard,Standard,2025-11-30,2025-06-22,0,162.052139,191,160.46273290021634,3085.455568,55,376,237.342736,308,376,48.0,332.0,1.5,1.5,184,1.0,2,2
2025,304,2025-01-31,Standard,Premium,2025-12-29,2025-07-21,0,86.167098,118,106.82362983018615,3028.67703,37,332,275.33427545454543,1029,332,69.6,1082.0,5.6,5.6,213,5.0,5,5
2130,2752,2024-12-21,Basic,Basic,2026-04-14,2025-08-13,1,439.529684,159,126.46854614484869,2851.444337,105,479,219.34187207692307,704,479,45.666666666666664,780.0,6.0,6.0,319,9.0,3,3
2280,86,2024-03-18,Premium,Standard,2025-07-10,2024-08-21,0,37.232101,437,130.59769283992355,1815.5097580000001,56,479,201.72330644444446,562,479,79.875,281.0,6.0,6.0,41,7.0,2,2
2134,1648,2024-07-08,Basic,Premium,2025-08-16,2025-01-08,0,134.71602,325,169.68595200058502,3862.068917,119,404,241.3793073125,201,404,39.333333333333336,60.0,5.4,5.4,78,2.0,5,5
2446,320,2024-02-02,Standard,Basic,2025-06-17,2024-02-10,0,85.878706,482,149.13271180096933,3458.269941,73,501,266.0207646923077,901,501,49.5,427.0,5.5,5.5,18,7.0,2,2
1743,1870,2023-12-21,Standard,Standard,2025-05-19,2024-03-26,0,493.301973,525,152.37381369964876,3961.1382860000003,106,515,233.00813447058826,831,515,40.875,402.0,5.0,5.0,0,4.0,3,3
884,1162,2023-12-11,Basic,Premium,2024-07-29,2024-02-29,0,86.731711,535,140.22543839895195,1722.570598,208,231,156.5973270909091,515,231,53.5,60.0,5.75,5.75,0,2.0,4,4
863,1458,2025-03-13,Premium,Premium,2026-02-12,2025-04-08,0,60.570253,77,121.5704229574773,2979.369294,111,336,270.851754,781,336,58.7,730.0,7.2,7.2,258,10.0,5,5
2992,2757,2023-05-31,Basic,Basic,2024-01-26,2023-10-29,1,328.726937,729,123.7817943909619,2435.8128300000003,85,240,243.58128300000004,503,240,72.22222222222223,-75.0,3.75,3.75,0,5.0,4,4
2459,1709,2024-12-16,Basic,Basic,2025-03-16,2025-01-02,0,64.586373,164,164.81803027730768,4470.344985000001,41,90,319.3103560714286,881,90,54.46153846153846,734.0,,,0,,0,0
211,1324,2023-11-25,Standard,Premium,2026-03-12,2025-05-20,0,326.035702,551,129.03631579489516,3287.2292539999994,42,838,219.1486169333333,1091,838,50.714285714285715,1082.0,10.0,10.0,286,10.0,1,1
2948,1755,2025-03-24,Premium,Premium,2025-08-19,2025-08-15,0,169.001255,66,139.85806023803934,4737.843889,44,148,296.1152430625,832,148,45.266666666666666,910.0,7.666666666666667,7.666666666666667,81,5.0,3,3
1288,1778,2023-07-29,Standard,Standard,2024-06-14,2024-01-18,0,257.354571,670,160.3074520303073,1864.7417970000001,53,321,186.4741797,1055,321,76.88888888888889,558.0,7.5,7.5,0,10.0,2,2
2649,1844,2024-04-08,Premium,Standard,2025-02-19,2024-10-30,1,81.011743,416,162.85536489526802,3550.975271,97,317,236.7316847333333,992,317,46.92857142857143,781.0,6.0,6.0,0,9.0,2,2
2427,2311,2025-03-29,Standard,Standard,2025-11-17,2025-04-07,1,227.744908,61,116.52051615860597,3421.368375,113,233,285.11403125,929,233,53.18181818181818,877.0,5.0,5.0,171,10.0,4,4
1033,1547,2023-10-05,Premium,Premium,2026-03-10,2024-03-02,0,258.532648,602,117.62182347392582,2515.591758,50,887,179.68512557142859,623,887,52.69230769230769,170.0,8.0,8.0,284,8.0,1,1
2938,2943,2024-02-08,Basic,,2026-02-28,,1,242.638271,476,148.963785484768,2163.2364700000003,42,751,216.32364700000002,706,751,74.66666666666667,,,,274,,0,0
279,1872,2024-04-18,Premium,Premium,2024-10-29,2024-07-25,0,261.133547,406,158.37842466556293,2897.099984,70,194,241.42499866666665,83,194,58.18181818181818,-225.0,6.2,6.2,0,8.0,5,5
2178,320,2023-09-11,Premium,,2025-04-27,,0,85.878706,626,149.13271180096933,3458.269941,73,594,266.0207646923077,901,594,49.5,,5.5,5.5,0,7.0,2,2
2711,1426,2024-06-28,Standard,Premium,2025-06-03,2025-05-25,0,497.013311,335,155.51725475133492,3089.182996,68,340,220.65592828571428,248,340,53.15384615384615,244.0,7.5,7.5,4,6.0,2,2
1783,1567,2024-02-25,Basic,Premium,2026-02-22,2024-03-10,0,278.937956,459,133.1408414613815,3023.1821580000005,56,728,251.93184650000003,185,728,58.0,-260.0,7.75,7.75,268,10.0,4,4
2746,2494,2024-05-11,Premium,,2024-10-20,,0,277.005419,383,108.0085048547603,2380.468813,75,162,238.0468813,725,162,75.55555555555556,,5.25,5.25,0,7.0,4,4
846,1182,2024-01-07,Basic,Basic,2025-08-08,2025-04-10,0,299.816769,508,140.8292864009715,2133.225423,79,579,266.653177875,416,579,96.28571428571429,367.0,6.4,6.4,70,4.0,5,5
901,1064,2025-02-13,Standard,Premium,2026-03-06,2025-03-21,0,111.532495,105,125.86559794129005,3443.417226,46,386,286.9514355,266,386,60.81818181818182,197.0,4.25,4.25,280,10.0,4,4
16,74,2025-03-15,Standard,Premium,2025-07-22,2025-07-09,0,144.552357,75,150.20058719217053,2068.171104,267,129,229.79678933333332,753,129,50.875,794.0,6.5,6.5,53,8.0,4,4
1368,312,2024-01-08,Basic,Standard,2024-06-12,2024-03-02,0,269.119272,507,111.21873463765034,3400.079761,37,156,212.5049850625,982,156,45.4,529.0,6.666666666666667,6.666666666666667,0,8.0,3,3
1938,1615,2024-11-30,Premium,Standard,2025-02-02,2025-01-01,1,178.773657,180,162.8773508040988,1780.242085,47,64,254.32029785714286,716,64,79.66666666666667,568.0,5.5,5.5,0,10.0,4,4
2429,1880,2023-09-16,Basic,Standard,2024-07-06,2024-01-30,0,157.855047,621,140.99561078056033,2341.799865,54,294,260.19998499999997,456,294,88.25,-29.0,10.0,10.0,0,10.0,1,1
459,2419,2023-07-14,Premium,Premium,2025-12-31,2024-08-23,0,366.785325,685,129.50855544063748,4105.158254,69,901,241.47989729411765,423,901,43.0,144.0,10.0,10.0,215,10.0,1,1
470,1223,2023-11-15,Basic,Standard,2025-10-24,2024-08-29,0,387.907399,561,145.81175941677566,3292.247988,78,709,219.4831992,263,709,43.42857142857143,-10.0,5.0,5.0,147,1.0,2,2
2523,913,2024-12-01,Premium,Standard,2024-12-12,2024-12-06,1,279.529885,179,146.91563991580256,4436.293624,36,11,277.2683515,757,11,43.733333333333334,583.0,7.0,7.0,0,8.0,2,2
2011,951,2024-04-10,Basic,Premium,2024-10-18,2024-09-27,0,384.315177,414,128.3462270765223,1159.025511,74,191,165.575073,842,191,104.66666666666667,598.0,6.5,6.5,0,5.0,2,2
533,530,2024-03-25,Premium,Standard,2025-10-04,2025-02-04,0,33.465489,430,165.86412274310774,2293.21347,44,558,208.47395181818183,965,558,68.5,851.0,3.0,3.0,127,3.0,1,1
1663,809,2024-07-10,Standard,Basic,2026-01-20,2024-07-11,0,219.687298,323,142.89086096187515,2701.5074560000003,66,559,270.15074560000005,937,559,71.55555555555556,615.0,7.333333333333333,7.333333333333333,235,10.0,3,3
1213,2524,2024-06-04,Premium,,2026-01-08,,0,313.60049,359,132.87041825328527,3328.2672940000007,90,583,256.0205610769231,405,583,49.833333333333336,,4.25,4.25,223,3.0,4,4
724,1632,2024-05-15,Basic,Standard,2025-10-02,2025-02-17,0,329.560723,379,140.23038469115028,2738.686941,63,505,304.298549,779,505,83.875,678.0,5.8,5.8,125,4.0,5,5
2467,2392,2024-10-02,Standard,,2025-05-08,,0,376.159068,239,117.22239696453218,3423.427402,66,218,342.3427402,636,218,73.22222222222223,,8.5,8.5,0,7.0,2,2
2127,1174,2023-10-31,Standard,,2024-12-12,,1,413.903508,576,128.03374286792373,3092.536172,80,408,257.71134766666665,1059,408,57.72727272727273,,3.3333333333333335,3.3333333333333335,0,7.0,3,3
1053,51,2023-11-09,Premium,Premium,2026-03-22,2026-03-15,1,104.737694,567,167.3933276484044,5862.383007,42,864,266.47195486363637,622,864,33.61904761904762,912.0,5.0,5.0,296,5.0,1,1
467,1737,2024-01-29,Premium,Basic,2025-09-19,2024-12-23,0,481.14528,486,173.41469611238665,2299.437178,93,599,229.9437178,966,599,52.888888888888886,809.0,5.0,5.0,112,4.0,3,3
2105,1345,2023-12-17,Premium,,2024-05-04,,0,268.770101,529,132.31223647895152,3311.5969540000006,133,139,301.0542685454546,694,139,55.3,,5.0,5.0,0,5.0,1,1
887,688,2024-08-09,Premium,Premium,2025-08-17,2024-09-28,1,248.809206,293,118.26035623299354,3569.382579,165,373,274.5678906923077,1105,373,49.916666666666664,862.0,3.0,3.0,79,3.0,1,1
2401,1696,2024-08-01,Standard,,2025-03-02,,1,190.877002,301,104.91206109636735,3028.725558,47,213,201.9150372,845,213,49.5,,9.0,9.0,0,10.0,3,3
2317,2306,2024-02-06,Basic,Standard,2024-10-07,2024-04-20,1,71.789153,478,138.0574217082977,3916.962623000001,52,244,261.1308415333334,760,244,46.857142857142854,356.0,7.0,7.0,0,7.0,1,1
2468,2274,2023-04-25,Premium,,2023-08-27,,0,355.730237,765,139.12673305316562,3427.839924,121,124,263.67999415384617,617,124,47.5,,2.0,2.0,0,2.0,1,1
337,703,2023-05-17,Premium,Basic,2026-01-12,2025-07-10,0,477.996276,743,124.37793354911696,4278.969072999999,228,971,305.64064807142853,731,971,40.76923076923077,773.0,6.5,6.5,227,6.0,2,2
2550,237,2024-06-02,Premium,Premium,2024-07-26,2024-07-25,1,321.655959,361,143.61611956218604,2213.721738,37,54,245.96908200000001,905,54,89.0,597.0,7.5,7.5,0,10.0,4,4
2901,211,2023-08-09,Premium,Premium,2024-06-03,2024-05-05,0,208.766619,659,154.61526039055073,3148.3374710000003,66,299,209.88916473333336,409,299,49.357142857142854,20.0,5.0,5.0,0,5.0,2,2
2142,1217,2024-10-16,Basic,Premium,2025-06-07,2024-11-07,0,278.012158,225,172.59960788757516,2311.011652,244,234,288.8764565,710,234,63.57142857142857,507.0,4.0,4.0,8,5.0,5,5
1108,1624,2024-10-25,Standard,Standard,2025-06-12,2025-04-09,0,194.16678,216,147.81866295480594,3306.472635,79,230,254.34404884615384,369,230,50.0,319.0,3.75,3.75,13,1.0,4,4
2289,1470,2023-11-28,Standard,,2025-11-09,,0,431.088278,548,125.4001019880656,2328.872183,45,712,232.8872183,51,712,79.44444444444444,,6.333333333333333,6.333333333333333,163,9.0,3,3
845,1636,2023-08-18,Premium,,2024-07-09,,0,265.45316,650,122.64243396156029,2309.68872,92,326,288.71109,255,326,92.28571428571429,,6.666666666666667,6.666666666666667,0,9.0,3,3
1001,2444,2024-04-12,Standard,Standard,2025-04-17,2024-07-12,0,149.106185,412,109.26428614069192,2347.028132,48,370,195.58567766666667,964,370,55.27272727272727,643.0,8.25,8.25,0,10.0,4,4
2126,831,2024-05-15,Premium,,2025-08-20,,0,283.871792,379,107.749412944603,3637.322819,35,462,213.96016582352942,330,462,42.1875,,5.0,5.0,82,8.0,5,5
1443,1820,2024-06-19,Standard,,2024-12-22,,0,25.95564,344,160.38389190353178,4354.921443,40,186,256.1718495882353,528,186,44.625,,4.666666666666667,4.666666666666667,0,2.0,3,3
1698,551,2023-09-05,Standard,Basic,2024-02-28,2023-11-13,0,157.631012,632,119.75879832746818,2493.681345,75,176,191.82164192307692,804,176,57.166666666666664,241.0,6.0,6.0,0,2.0,2,2
1775,1943,2024-07-13,Premium,Premium,2025-01-24,2024-09-18,0,174.300754,320,125.20044165768282,5543.650093,43,195,263.98333776190475,169,195,35.1,-84.0,,,0,,0,0
