subscription_id,customer_id,subscription_start_date,current_package,previous_package,subscription_end_date,upgrade_date,upgraded,recent_payment,subscription_duration_now,payment_amount_std,total_payment,days_since_last_payment,subscription_duration,average_payment,days_since_signup,subscription_duration_total,average_time_between_payments,time_to_upgrade,avg_satisfaction_score,average_satisfaction,remaining_subscription_days,latest_feedback_score,feedback_count_per_customer,feedback_count
1812,2190,2024-07-01,Premium,Basic,2024-07-11,2024-07-10,0,156.172195,332,156.429715318588,3017.617451,38,10,215.54410364285715,642,10,54.0,319.0,5.5,5.5,0,2.0,2,2
1814,2077,2023-07-07,Standard,Standard,2023-09-28,2023-07-18,0,200.873421,692,148.5840320554872,2198.262946,111,83,274.78286825,768,83,73.14285714285714,87.0,,,0,,0,0
1817,2968,2023-12-14,Basic,Basic,2026-03-15,2024-11-09,0,312.522502,532,135.99057982911052,1640.5861079999997,99,822,205.07326349999997,65,822,85.28571428571429,-136.0,4.666666666666667,4.666666666666667,289,9.0,3,3
1819,163,2025-03-11,Premium,Premium,2025-04-22,2025-04-10,0,214.370672,79,141.19373452162648,3802.275029,161,42,253.48500193333334,723,42,42.0,674.0,8.0,8.0,0,7.0,4,4
1822,2825,2023-11-05,Basic,Premium,2025-03-31,2024-03-18,1,383.767656,571,122.2978222820567,1704.3037120000001,419,512,284.0506186666667,262,512,64.4,-175.0,3.5,3.5,0,1.0,2,2
1824,679,2023-08-25,Premium,Premium,2024-09-20,2024-02-11,1,70.536633,643,192.40285649233053,2062.267907,82,392,294.609701,915,392,103.5,442.0,,,0,,0,0
1825,2623,2023-07-16,Premium,Standard,2026-02-19,2023-08-03,0,457.912087,683,152.58374259764685,3157.774811999999,46,949,263.14790099999993,1090,949,52.0,425.0,3.3333333333333335,3.3333333333333335,265,1.0,3,3
1827,962,2023-05-12,Standard,Basic,2026-04-22,2026-04-13,0,433.397385,748,150.63825135663998,3412.7511800000007,40,1076,243.76794142857148,264,1076,53.76923076923077,583.0,6.0,6.0,327,5.0,2,2
1831,32,2024-08-04,Premium,,2025-11-08,,0,496.258502,298,144.8948021357239,3838.0693749999996,61,461,255.87129166666665,453,461,48.785714285714285,,7.0,7.0,162,7.0,1,1
1836,2711,2024-05-23,Premium,Premium,2025-12-22,2025-07-31,0,94.907399,371,124.97533691010408,4597.056995000001,37,578,199.8720432608696,133,578,32.18181818181818,196.0,4.5,4.5,206,3.0,8,8
1837,1320,2023-11-19,Standard,Premium,2024-12-08,2024-07-18,0,236.178641,557,161.0365623668588,3724.392351,80,385,310.36602925,828,385,60.09090909090909,513.0,4.5,4.5,0,5.0,2,2
1839,2195,2024-09-02,Premium,,2025-09-05,,0,84.401402,269,136.72191978509656,3047.100874,227,368,277.0091703636364,712,368,52.0,,7.2,7.2,98,7.0,5,5
1843,384,2023-07-14,Standard,,2026-01-28,,0,445.999095,685,166.869443701609,3198.819601,174,929,290.80178190909095,299,929,55.8,,7.666666666666667,7.666666666666667,243,7.0,3,3
1844,2867,2024-05-24,Basic,,2025-04-19,,0,113.094408,370,140.53677627585958,3807.525295,74,330,211.52918305555556,668,330,40.64705882352941,,6.75,6.75,0,10.0,8,8
1845,2799,2024-08-13,Premium,Basic,2024-09-18,2024-09-16,1,443.026211,289,159.0244093196746,2842.0753729999997,42,36,218.6211825384615,660,36,51.5,405.0,4.0,4.0,0,8.0,3,3
1853,167,2025-04-09,Premium,Standard,2025-06-14,2025-06-06,0,42.764658,50,179.05389447316526,1793.461171,53,66,199.27346344444445,202,66,77.5,210.0,6.333333333333333,6.333333333333333,15,3.0,3,3
1857,953,2023-11-18,Basic,Basic,2023-12-03,2023-11-23,0,292.886598,558,134.28346577619797,2076.5135130000003,127,15,230.7237236666667,234,15,74.5,-319.0,6.5,6.5,0,4.0,2,2
1858,1625,2024-09-03,Premium,Basic,2025-01-18,2024-10-08,1,292.306913,268,141.48259269674014,4410.5821430000005,56,137,294.0388095333334,911,137,49.214285714285715,678.0,6.75,6.75,0,7.0,4,4
1862,1725,2025-02-11,Premium,Basic,2025-11-28,2025-06-17,1,307.416863,107,139.60452609528636,3182.35752,76,290,227.31125142857144,103,290,49.69230769230769,122.0,2.0,2.0,182,2.0,1,1
1863,1029,2024-12-29,Basic,,2025-03-02,,0,19.890028,151,167.12002622513086,1188.272012,116,63,148.5340015,252,63,88.71428571428571,,4.0,4.0,0,7.0,2,2
1864,1561,2024-12-06,Basic,Standard,2025-03-20,2025-01-19,1,304.758672,174,121.47837371242262,3265.565294,58,104,217.70435293333333,589,104,46.214285714285715,459.0,,,0,,0,0
1868,1867,2024-10-06,Basic,,2025-04-08,,0,463.873897,235,159.83211923654875,3831.1897440000002,72,184,273.6564102857143,363,184,47.15384615384615,,5.5,5.5,0,2.0,6,6
1870,954,2023-10-07,Standard,,2023-11-20,,0,176.708441,600,110.90715857314203,3325.1163699999997,151,44,237.50831214285714,704,44,46.53846153846154,,7.25,7.25,0,3.0,4,4
1873,1082,2024-10-05,Premium,Premium,2025-03-06,2025-01-07,1,215.822399,236,145.73366877905266,4312.721527,35,152,239.59564038888888,571,152,42.11764705882353,429.0,5.5,5.5,0,3.0,2,2
1875,1583,2023-09-04,Standard,Standard,2025-10-24,2025-09-19,0,131.289701,633,139.057208538475,2107.9364080000005,59,781,263.49205100000006,999,781,87.85714285714286,1112.0,9.0,9.0,147,9.0,1,1
1880,2650,2023-12-23,Standard,Premium,2024-02-03,2024-01-16,0,466.338288,523,155.59707060316433,2704.744135,71,42,245.88583045454544,664,42,53.2,165.0,5.0,5.0,0,5.0,2,2
1885,2558,2023-07-21,Premium,,2024-04-06,,0,113.553595,678,130.28880020060592,1839.1783830000002,142,260,204.35315366666669,700,260,61.25,,1.0,1.0,0,1.0,1,1
1886,2614,2024-11-13,Basic,,2025-09-16,,0,280.829578,197,112.84539023677388,1801.347618,67,307,225.16845225,135,307,80.28571428571429,,4.2,4.2,109,2.0,5,5
1888,2994,2024-07-17,Basic,Standard,2024-07-24,2024-07-22,0,400.079146,316,146.82393527717772,2048.516859,133,7,204.85168589999998,1111,7,45.666666666666664,800.0,9.0,9.0,0,9.0,2,2
1892,1060,2023-12-20,Basic,Standard,2025-03-06,2025-01-07,1,115.290417,526,109.67599638280073,3963.8901980000005,63,442,264.25934653333337,1126,442,40.42857142857143,984.0,6.0,6.0,0,2.0,3,3
1893,1469,2023-07-13,Standard,Premium,2025-01-01,2024-02-02,0,137.704009,686,163.07700937736433,2449.244856,202,538,272.1383173333333,1000,538,68.25,518.0,7.0,7.0,0,7.0,1,1
1894,2452,2023-04-30,Basic,Premium,2025-01-24,2023-12-06,0,457.597285,760,116.44471870445726,2453.592437,80,635,223.05385790909088,867,635,63.2,327.0,5.285714285714286,5.285714285714286,0,2.0,7,7
1896,1407,2024-07-31,Premium,Basic,2024-11-22,2024-11-03,1,352.119804,302,111.7094733777831,3599.752149,40,114,276.90401146153846,1032,114,54.416666666666664,825.0,8.0,8.0,0,8.0,1,1
1897,2,2024-09-05,Premium,Basic,2025-03-12,2024-12-29,0,32.154738,266,159.73924845666994,3187.439997,84,188,187.4964704117647,1104,188,29.6875,953.0,2.0,2.0,0,1.0,2,2
1901,1257,2024-08-05,Premium,,2025-09-26,,0,384.202769,297,99.0282919073656,5363.481765,60,417,335.2176103125,450,417,42.6,,6.8,6.8,119,9.0,5,5
1902,2572,2025-01-24,Basic,Basic,2025-08-15,2025-07-28,1,494.70828,125,165.8017898789345,4001.4174749999997,64,203,307.8013442307692,910,203,57.416666666666664,970.0,2.5,2.5,77,4.0,2,2
1904,1800,2024-04-29,Standard,Standard,2025-03-07,2025-03-02,0,364.847697,395,161.8466449221452,3393.9374359999997,65,312,261.07211046153844,604,312,56.583333333333336,516.0,7.666666666666667,7.666666666666667,0,4.0,3,3
1912,1456,2024-10-15,Standard,,2025-09-11,,0,491.56941,226,132.71734484899508,4486.68516,94,331,320.4775114285714,1039,331,37.53846153846154,,3.0,3.0,104,3.0,1,1
1913,228,2024-06-11,Standard,Standard,2024-11-22,2024-07-17,0,351.295788,352,130.03942776876207,4031.6884640000003,58,164,287.97774742857143,323,164,54.30769230769231,7.0,7.5,7.5,0,7.0,2,2
1916,601,2024-07-06,Standard,Standard,2024-10-11,2024-07-16,0,109.752323,327,132.07328591217814,4465.442687,63,97,248.08014927777776,707,97,36.470588235294116,390.0,10.0,10.0,0,10.0,2,2
1919,1388,2023-07-08,Basic,Premium,2025-02-15,2024-08-26,0,218.656888,691,103.32210235345374,2416.472502,47,588,201.37270850000002,167,588,43.90909090909091,-109.0,5.0,5.0,0,1.0,2,2
1920,889,2025-01-02,Premium,,2025-03-20,,1,418.902791,147,145.15075277601312,3931.3841620000003,42,77,262.0922774666667,589,77,44.214285714285715,,5.5,5.5,0,4.0,4,4
1921,553,2024-08-29,Premium,,2025-12-09,,0,145.704903,273,187.35397678645137,2510.810229,103,467,251.08102290000002,84,467,61.888888888888886,,8.0,8.0,193,6.0,2,2
1922,938,2024-07-10,Basic,,2025-07-06,,0,353.013555,323,103.14068629476772,5279.695302,200,361,329.980956375,294,361,37.0,,3.0,3.0,37,1.0,3,3
1924,1778,2023-12-18,Standard,Premium,2025-06-17,2025-01-20,0,257.354571,528,160.3074520303073,1864.7417970000001,53,547,186.4741797,1055,547,76.88888888888889,926.0,7.5,7.5,18,10.0,2,2
1925,972,2025-01-22,Basic,,2026-03-17,,1,219.785012,127,159.0797319597933,3188.354581,89,419,245.2580446923077,1038,419,49.416666666666664,,5.0,5.0,291,5.0,5,5
1926,437,2024-04-09,Premium,Premium,2024-08-19,2024-07-26,0,160.125728,415,171.13087224028249,3456.886003,83,132,265.91430792307693,676,132,54.083333333333336,369.0,,,0,,0,0
1928,139,2023-08-05,Standard,Premium,2025-02-23,2025-01-15,0,12.900648,663,170.73555449941216,2691.8306040000007,108,568,207.06389261538467,791,568,54.583333333333336,657.0,6.666666666666667,6.666666666666667,0,5.0,3,3
1930,562,2024-02-24,Standard,Premium,2025-01-28,2024-09-26,1,195.456031,460,155.50649217846384,1970.2828729999997,78,339,179.11662481818178,950,339,67.7,705.0,7.0,7.0,0,7.0,1,1
1935,2872,2023-12-10,Basic,Basic,2025-06-28,2025-04-18,0,43.079347,536,126.84125768251613,4003.189257,107,566,266.8792838,878,566,43.142857142857146,837.0,3.0,3.0,29,1.0,3,3
1948,24,2023-06-25,Standard,Standard,2024-05-01,2023-12-23,0,316.506972,704,89.21366499623288,3464.9606390000004,230,311,346.4960639,351,311,52.666666666666664,-172.0,4.0,4.0,0,4.0,1,1
1949,1350,2024-02-22,Basic,Standard,2024-07-01,2024-03-25,1,228.337053,462,124.06969178848873,1882.4643749999998,119,130,209.1627083333333,340,130,68.625,-90.0,4.0,4.0,0,4.0,1,1
1956,1654,2024-10-19,Standard,Premium,2025-08-09,2025-06-30,0,41.197386,222,153.11295705720568,2947.257105,40,294,210.51836464285716,123,294,55.30769230769231,155.0,1.0,1.0,71,1.0,1,1
1960,499,2024-12-14,Premium,,2025-04-02,,0,292.387628,166,104.24393235752106,2741.1166430000003,127,109,182.74110953333334,331,109,44.07142857142857,,6.0,6.0,0,7.0,3,3
1966,111,2024-01-18,Standard,Basic,2024-12-05,2024-11-08,0,358.521182,497,152.4056651052623,3270.09985,192,322,327.00998500000003,341,322,62.77777777777778,139.0,4.166666666666667,4.166666666666667,0,2.0,6,6
1967,2106,2024-01-26,Standard,Premium,2024-04-22,2024-02-24,0,114.39785,489,136.41552997281786,2253.3951009999996,123,87,204.85410009090904,802,87,63.9,342.0,1.0,1.0,0,1.0,1,1
1971,810,2024-11-14,Standard,Standard,2025-10-09,2025-05-10,0,476.889154,196,164.23234796511596,1794.851447,157,329,199.42793855555556,237,329,59.5,218.0,,,132,,0,0
1972,880,2025-04-03,Basic,,2025-10-05,,0,439.015604,56,172.73637545559055,3903.5303249999997,131,185,325.29419375,601,185,37.81818181818182,,2.5,2.5,128,1.0,2,2
1976,949,2024-02-19,Premium,Basic,2025-06-22,2024-10-09,0,446.324713,465,134.07343977281113,4645.995669999999,119,489,331.8568335714285,502,489,45.30769230769231,270.0,4.0,4.0,23,4.0,1,1
1977,1815,2023-11-13,Standard,Standard,2026-03-22,2024-08-15,0,165.719626,563,158.69349416795,2070.425895,101,860,207.0425895,633,860,70.33333333333333,346.0,9.5,9.5,296,9.0,2,2
1980,2365,2023-08-01,Standard,,2025-12-01,,0,39.910982,667,144.54515773001887,2045.8904499999999,41,853,185.9900409090909,71,853,67.9,,6.0,6.0,185,3.0,6,6
1981,2161,2024-11-18,Standard,Premium,2026-02-13,2025-06-08,0,155.758618,192,160.5913941609196,2835.953603,49,452,218.15027715384616,132,452,57.166666666666664,142.0,3.5,3.5,259,4.0,4,4
1988,1995,2025-04-21,Premium,Basic,2025-05-01,2025-04-21,1,498.566131,38,137.59929648370766,3728.203256,60,10,338.9275687272727,869,10,68.7,831.0,5.333333333333333,5.333333333333333,0,5.0,3,3
1992,2872,2025-03-12,Premium,Standard,2025-07-07,2025-04-15,0,43.079347,78,126.84125768251613,4003.189257,107,117,266.8792838,878,117,43.142857142857146,834.0,3.0,3.0,38,1.0,3,3
1995,422,2023-11-21,Premium,Basic,2024-03-07,2024-01-03,0,95.22811,555,115.69903224001747,2938.7855590000004,199,107,293.87855590000004,441,107,55.55555555555556,-71.0,4.833333333333333,4.833333333333333,0,8.0,6,6
1997,412,2024-05-08,Standard,Basic,2025-07-10,2025-02-06,0,121.709219,386,111.25375145040168,2145.304564,142,428,238.3671737777778,290,428,63.25,178.0,5.8,5.8,41,6.0,5,5
1999,753,2024-06-18,Basic,Standard,2025-09-15,2025-06-26,0,446.69587,345,149.56266306179276,2128.033163,159,454,266.004145375,781,454,67.71428571428571,809.0,10.0,10.0,108,10.0,1,1
2000,2572,2024-02-14,Basic,Standard,2024-02-24,2024-02-18,1,494.70828,470,165.8017898789345,4001.4174749999997,64,10,307.8013442307692,910,10,57.416666666666664,444.0,2.5,2.5,0,4.0,2,2
2002,2106,2024-10-31,Basic,Premium,2026-04-04,2025-09-08,0,114.39785,210,136.41552997281786,2253.3951009999996,123,520,204.85410009090904,802,520,63.9,904.0,1.0,1.0,309,1.0,1,1
2004,2352,2023-09-25,Premium,Standard,2025-02-18,2023-09-28,0,313.550048,612,122.9502428218017,3636.62516,41,512,227.2890725,154,512,46.733333333333334,-455.0,4.0,4.0,0,4.0,1,1
2008,2386,2024-10-06,Standard,Basic,2025-09-15,2024-11-16,0,496.788162,235,157.31903658408396,2135.722909,173,344,213.5722909,279,344,62.0,85.0,6.428571428571429,6.428571428571429,108,3.0,7,7
2010,249,2023-12-24,Premium,Basic,2024-11-15,2024-04-13,0,345.723721,522,68.10133853436096,2717.8552680000003,56,327,388.2650382857143,79,327,73.83333333333333,-332.0,5.0,5.0,0,4.0,2,2
2014,1362,2023-11-13,Standard,Premium,2025-06-19,2025-02-28,0,18.03126,563,129.71314469237785,2081.3351500000003,58,584,231.25946111111114,435,584,44.625,345.0,3.0,3.0,20,3.0,1,1
2018,265,2024-07-02,Standard,Standard,2025-09-03,2025-06-16,0,173.391032,331,138.01492105935722,2970.696431,166,428,247.55803591666665,495,428,40.0,513.0,5.25,5.25,96,7.0,4,4
2023,2765,2024-02-15,Premium,,2025-04-25,,0,334.856038,469,110.78848669249146,4277.670870999999,55,435,225.1405721578947,618,435,38.333333333333336,,5.8,5.8,0,2.0,5,5
2027,76,2024-01-01,Premium,,2025-07-26,,1,155.399261,514,147.48072563899603,2827.132031,165,572,282.7132031,951,572,63.44444444444444,,,,57,,0,0
2029,1087,2024-11-26,Basic,Standard,2025-02-17,2025-01-29,1,295.849362,184,139.2165212479618,4570.827342,136,83,240.56986010526313,432,83,34.55555555555556,312.0,3.6666666666666665,3.6666666666666665,0,1.0,3,3
2034,2100,2024-01-10,Basic,Basic,2026-01-01,2025-09-24,0,42.90918,505,167.61434189637671,3027.2257180000006,112,722,252.2688098333334,686,722,56.90909090909091,804.0,9.0,9.0,216,9.0,1,1
2039,1099,2024-09-01,Basic,Basic,2025-01-09,2024-11-20,0,26.927975,270,176.92714163267286,4001.6219389999987,116,130,266.7747959333332,603,130,36.07142857142857,413.0,7.0,7.0,0,4.0,4,4
2040,775,2025-01-31,Premium,,2025-04-19,,1,66.525427,118,127.95910813894471,2529.210365,73,78,210.76753041666666,325,78,59.27272727272727,,6.666666666666667,6.666666666666667,0,9.0,3,3
2044,697,2023-07-11,Premium,Standard,2024-02-14,2023-10-09,1,274.091917,688,141.2368456644026,3300.954033,46,218,253.919541,505,218,44.666666666666664,-93.0,6.25,6.25,0,6.0,4,4
2045,2413,2025-01-20,Premium,Basic,2026-03-18,2025-03-20,0,182.025048,129,136.36906795510967,4669.955674,71,422,311.3303782666666,550,422,48.42857142857143,480.0,2.5,2.5,292,2.0,2,2
2046,2374,2025-01-08,Standard,Standard,2025-11-04,2025-03-14,0,81.174584,141,129.4555827769553,2154.40554,101,300,195.85504909090912,214,300,56.1,138.0,,,158,,0,0
2047,1001,2023-09-24,Standard,Premium,2024-11-06,2023-11-07,0,369.499492,613,111.03275797484439,2690.009117,139,409,336.251139625,946,409,82.85714285714286,377.0,6.6,6.6,0,6.0,5,5
2048,1027,2025-01-24,Premium,,2025-06-06,,0,386.968428,125,146.97227592451475,2852.9649769999996,77,133,237.74708141666665,1021,133,55.45454545454545,,5.0,5.0,7,6.0,3,3
