call_id,user_id,recipient_number,call_start_time,call_end_time,is_flagged_spam,call_type,call_cost,spam_flag,account_age,total_call_duration,max_call_duration,avg_call_duration,total_calls,weighted_spam_risk_score,frequent_recipient_ratio,spam_report_count,unique_recipients_ratio,call_duration_variance,avg_spam_severity,spam_report_rank,call_timing_entropy
927,86,(587)483-3026,2025-02-07 21:18:56.572052,2025-02-03 22:54:25.452144,True,missed,32.49,1,337,17380,3484,31.14695340501792,12,0.0,0.04887218045112782,0,0.4767025089605735,818341.7180314866,0.0,0.0,0.0
2974,201,+1-922-830-4492x55230,2025-04-18 02:32:13.049888,2025-04-17 02:09:44.226289,True,outgoing,4.59,0,1698,12606,2780,42.58783783783784,8,0.17905405405405406,0.04830917874396135,1,0.6993243243243243,38249.25408820917,1.0,0.0,0.0
929,23,5168517301,2025-02-11 21:04:21.633408,2025-05-04 12:00:10.434769,False,missed,6.39,1,115,21638,3245,43.53722334004024,12,0.7847082494969819,0.04735376044568245,2,0.7223340040241448,19863.022655318982,3.0,0.4481012658227848,0.0
930,960,+1-455-577-9539,2025-02-28 23:00:13.533097,2025-02-13 16:49:04.843093,False,missed,27.03,1,1420,13271,3169,36.66022099447514,8,0.2430939226519337,0.0488888888888889,2,0.6215469613259669,1464.8020227634759,1.0,0.4481012658227848,0.0
2976,844,851-500-9490,2025-04-12 01:23:43.844101,2025-03-23 19:51:19.932841,False,missed,26.99,0,920,12781,2835,21.88527397260274,10,0.0,0.04591836734693878,0,0.3356164383561644,972.8434825514274,0.0,0.0,0.0
936,613,362.426.6857x8122,2025-01-10 12:53:21.996582,2025-05-05 12:55:04.101068,False,incoming,10.09,0,665,27760,3137,49.57142857142857,14,0.13214285714285715,0.048034934497816595,1,0.4089285714285714,22506.816809037584,1.0,0.0,0.0
937,903,(356)936-9984,2025-01-15 21:05:18.351173,2025-05-01 14:10:33.050336,False,outgoing,30.34,0,212,17771,3421,35.756539235412475,9,0.3621730382293763,0.04824561403508772,1,0.45875251509054327,14411.905746910548,5.0,0.0,0.0
938,830,6257784959,2025-01-25 09:28:41.333097,2025-01-12 22:42:51.035317,True,missed,0.58,0,362,13951,3372,32.444186046511625,10,0.9674418604651163,0.04794520547945205,2,0.3395348837209302,41752.80018368451,4.0,0.4481012658227848,0.0
2984,222,267.947.0798x44387,2025-03-23 08:25:58.875769,2025-04-04 22:04:51.410248,False,missed,15.79,0,218,14365,3281,43.53030303030303,6,0.34545454545454546,0.049019607843137254,1,0.6181818181818182,3313.8838112367544,3.0,0.0,0.0
2991,467,001-332-318-8046,2025-01-03 14:18:00.102469,2025-01-21 23:16:38.834146,False,outgoing,17.9,0,777,27110,3400,37.03551912568306,15,1.0491803278688525,0.05,5,0.4918032786885246,7657.878009333026,2.4,0.9810126582278481,0.0
944,62,840-520-2390,2025-05-01 16:03:01.051956,2025-05-07 14:52:32.889365,False,outgoing,32.18,0,715,13956,3523,29.948497854077253,9,0.0,0.04827586206896552,0,0.6223175965665236,468.12220147503217,0.0,0.0,0.0
2996,55,706.563.5329x781,2025-03-17 20:14:16.485793,2025-03-31 20:26:30.439000,False,incoming,4.1,0,1094,24115,3598,28.776849642004773,15,0.32935560859188545,0.04823747680890538,1,0.6431980906921241,180754.4313197975,3.0,0.0,0.0
952,76,(576)413-8301x54732,2025-02-20 16:26:40.964590,2025-01-21 11:33:34.565061,True,outgoing,10.18,1,1819,2527,1424,16.625,2,0.06578947368421052,0.045454545454545456,2,0.2894736842105263,4.219723009871876,2.5,0.4481012658227848,0.0
953,846,001-985-276-7694x90306,2025-01-04 19:52:15.648407,2025-04-08 08:40:40.473341,True,missed,16.74,0,1215,9703,2276,18.10261194029851,8,0.34328358208955223,0.04950495049504951,1,0.376865671641791,288.5880623790772,4.0,0.0,0.0
954,139,972.893.2083,2025-04-26 02:39:48.881822,2025-01-16 07:10:44.996167,False,incoming,7.78,1,1744,27764,3488,31.265765765765767,15,0.3063063063063063,0.04912280701754386,1,0.32094594594594594,2144.0215175639855,4.0,0.0,0.0
961,978,+1-887-689-9817x96682,2025-04-06 07:45:02.877079,2025-05-08 19:29:20.593640,False,outgoing,20.45,0,1863,10246,3553,33.59344262295082,5,0.6295081967213114,0.045454545454545456,4,0.36065573770491804,1231103.059665105,3.0,0.9215189873417722,0.0
964,912,+1-818-209-4865x80355,2025-02-12 11:55:20.670714,2025-03-19 06:13:20.950752,True,incoming,14.72,1,1967,19043,3462,38.39314516129032,10,0.08064516129032258,0.04693140794223827,1,0.5584677419354839,2256.0585263575954,1.0,0.0,0.0
965,154,479.534.8687x69817,2025-01-17 09:37:18.857722,2025-01-30 21:59:26.913538,False,incoming,23.82,0,37,13381,2739,51.86434108527132,6,0.5155038759689923,0.048,2,0.4844961240310077,39041.81934915959,3.5,0.4481012658227848,0.0
971,251,(248)450-6744x1795,2025-02-01 11:27:21.855950,2025-01-06 19:35:20.607091,True,incoming,25.14,0,1399,24983,3535,39.21978021978022,12,0.11930926216640503,0.0473186119873817,1,0.4976452119309262,16265.290494542809,2.0,0.0,0.0
974,649,933.375.9270x929,2025-04-20 20:58:23.810705,2025-03-05 05:28:25.052012,False,outgoing,30.96,1,1745,14334,3557,40.264044943820224,7,0.2612359550561798,0.047619047619047616,2,0.3539325842696629,3721.264374460438,1.5,0.4481012658227848,0.0
981,54,+1-340-245-0873x11695,2025-04-30 22:26:01.048500,2025-02-04 16:38:27.825072,True,missed,27.13,0,118,15429,3506,35.55069124423963,10,0.7926267281105991,0.04745762711864407,2,0.6797235023041475,1311.788793515328,4.0,0.4481012658227848,0.0
985,323,(734)295-8747x997,2025-02-05 16:00:03.386047,2025-02-17 15:30:05.126508,True,incoming,10.99,0,1657,16931,3574,42.22194513715711,8,0.47880299251870323,0.049504950495049514,1,0.5037406483790524,164980.8552370411,4.0,0.0,0.0
986,16,291.483.3925x101,2025-04-17 13:16:19.810764,2025-02-14 18:19:46.968721,False,outgoing,30.89,0,1006,18256,3476,32.89369369369369,9,0.43243243243243246,0.04597701149425287,1,0.31351351351351353,104106.08406308533,5.0,0.0,0.0
987,499,914.609.5647x9567,2025-01-24 17:28:03.540178,2025-03-16 19:02:38.003860,False,incoming,30.93,1,1757,21299,3281,46.00215982721382,10,0.9524838012958963,0.045871559633027525,2,0.4708423326133909,3429.498708736563,3.5,0.4481012658227848,0.0
988,443,001-710-408-7658x545,2025-04-08 18:37:29.175102,2025-03-24 15:49:31.928767,True,outgoing,9.75,0,885,20391,3292,29.94273127753304,13,0.8663729809104258,0.049019607843137254,5,0.5991189427312775,163526.97903756582,2.0,0.9810126582278481,0.0
992,462,3923374389,2025-02-07 01:54:27.154245,2025-01-19 19:01:22.690943,False,outgoing,31.72,0,475,22755,3576,37.86189683860233,11,0.4059900166389351,0.048034934497816595,1,0.3810316139767055,464194.78633450705,4.0,0.0,0.0
995,84,648-952-7161,2025-01-12 06:57:52.460784,2025-04-28 00:13:05.098649,False,outgoing,16.9,1,742,20597,3444,38.49906542056075,11,0.3644859813084112,0.047619047619047616,2,0.6280373831775701,75511.31776500781,2.5,0.4481012658227848,0.0
1000,501,001-758-634-2279x5274,2025-04-28 17:14:26.451838,2025-02-14 01:51:43.201116,False,outgoing,34.21,0,1546,19556,3527,48.16748768472906,9,0.2857142857142857,0.04938271604938271,2,0.5985221674876847,30240.442526379582,2.0,0.4481012658227848,0.0
1004,172,634-405-9847x82873,2025-01-20 04:19:42.931694,2025-04-06 19:22:02.717559,True,incoming,30.87,1,1702,25132,3450,30.574209245742093,13,0.0,0.04987531172069826,0,0.4878345498783455,52529.204514306584,0.0,0.0,0.0
1011,639,+1-686-353-1716,2025-04-26 09:12:25.574310,2025-04-13 08:47:10.813942,False,missed,7.32,0,1832,21868,3326,41.18267419962335,12,1.094161958568738,0.047619047619047616,4,0.5141242937853108,1284.441299010274,1.75,0.9215189873417722,0.0
1026,684,558.859.1612,2025-01-15 05:04:50.569050,2025-03-26 05:42:22.328461,False,missed,28.81,0,1934,18229,3555,29.83469721767594,11,0.5564648117839608,0.049586776859504134,2,0.3960720130932897,1094.5811355008232,2.5,0.4481012658227848,0.0
1028,311,501-322-8805x48566,2025-03-18 18:14:20.374522,2025-02-03 01:31:33.044569,False,incoming,29.3,1,1752,15662,3373,55.53900709219858,7,0.9574468085106383,0.04666666666666667,3,0.5319148936170213,2773.485971182625,3.3333333333333335,0.760759493670886,0.0
1035,557,5197489178,2025-04-22 00:13:28.657213,2025-01-01 05:23:36.591188,False,outgoing,25.26,1,1937,22004,3200,41.59546313799622,10,0.3459357277882798,0.0480225988700565,2,0.6691871455576559,634.7610212645711,1.5,0.4481012658227848,0.0
1038,194,001-448-741-7052,2025-01-15 06:04:12.886678,2025-02-14 09:42:25.264091,False,incoming,29.53,0,1768,18574,3221,52.02801120448179,10,0.0,0.04776119402985075,0,0.938375350140056,35447.631236651534,0.0,0.0,0.0
1039,291,6539259534,2025-02-08 00:22:34.794317,2025-05-06 14:08:24.298582,False,incoming,16.67,0,1687,21966,3586,36.48837209302326,12,1.0,0.04887218045112782,2,0.4418604651162791,2162.7189267781696,3.5,0.4481012658227848,0.0
1040,62,+1-709-667-0014x5319,2025-05-04 05:10:52.508099,2025-01-25 04:47:30.188435,True,missed,6.83,1,715,13956,3523,29.948497854077253,9,0.0,0.04827586206896552,0,0.6223175965665236,468.12220147503217,0.0,0.0,0.0
1041,604,(229)754-7920x927,2025-02-17 06:26:02.870259,2025-02-01 02:07:17.754919,True,missed,16.31,0,100,14174,3505,29.529166666666665,10,0.9833333333333333,0.049429657794676805,2,0.5479166666666667,2200.7163879936247,4.0,0.4481012658227848,0.0
1043,284,2394322406,2025-02-06 20:12:08.080494,2025-04-21 07:23:17.575024,False,missed,2.93,0,1475,18617,3544,31.447635135135137,9,0.40540540540540543,0.04819277108433735,2,0.4206081081081081,299.5120200262879,2.0,0.4481012658227848,0.0
1044,470,001-290-350-6728x777,2025-02-02 16:06:03.547795,2025-03-30 20:08:40.328202,True,incoming,29.44,1,1895,19149,2848,24.300761421319798,12,0.24873096446700507,0.048582995951417,2,0.3134517766497462,258.7478561034137,2.0,0.4481012658227848,0.0
1046,467,(684)881-6789x159,2025-01-11 17:32:30.210134,2025-01-05 11:04:01.851457,True,missed,26.62,0,777,27110,3400,37.03551912568306,15,1.0491803278688525,0.05,5,0.4918032786885246,7657.878009333026,2.4,0.9810126582278481,0.0
1047,821,001-789-340-9247x458,2025-03-01 01:25:26.761276,2025-05-02 05:40:29.068525,False,outgoing,25.8,1,1445,11563,2856,19.36850921273032,8,0.0,0.04824561403508772,0,0.38190954773869346,610.8435702855335,0.0,0.0,0.0
1049,923,717.979.4806x59263,2025-03-03 09:52:58.780818,2025-01-26 05:08:56.909061,True,missed,30.06,0,825,17037,3373,38.45823927765237,11,1.3160270880361173,0.046822742474916385,3,0.6749435665914221,246326.57624399732,3.6666666666666665,0.760759493670886,0.0
1068,12,(403)815-3999x3539,2025-04-23 10:41:48.209021,2025-01-25 10:56:43.854561,False,outgoing,8.42,0,1085,23812,3454,30.295165394402037,14,0.19083969465648856,0.04834605597964377,1,0.5,13389.180340388073,2.0,0.0,0.0
1073,515,878.856.6187x7218,2025-05-02 17:03:03.119803,2025-04-26 21:41:21.798734,True,outgoing,31.23,0,571,17719,3295,35.22664015904572,10,0.5168986083499006,0.047619047619047616,1,0.5427435387673957,2589.8692129144824,4.0,0.0,0.0
1077,223,001-322-418-1036,2025-04-07 17:49:51.904509,2025-03-18 10:08:53.856549,True,incoming,15.05,1,1268,15245,3127,47.789968652037615,8,0.0,0.04878048780487805,0,0.6426332288401254,189219.79789690048,0.0,0.0,0.0
1082,929,+1-226-608-2035x913,2025-01-18 14:47:03.501227,2025-01-17 09:36:18.892983,True,missed,7.86,0,573,21225,3344,55.70866141732284,8,0.11023622047244094,0.048484848484848485,1,0.4330708661417323,9006.050389333974,1.0,0.0,0.0
1085,211,001-768-728-0241x5930,2025-01-21 17:21:55.179416,2025-05-01 09:04:01.612291,False,incoming,10.61,0,1791,18674,3081,35.91153846153846,8,0.5115384615384616,0.047619047619047616,2,0.5653846153846154,469.733168342252,3.5,0.4481012658227848,0.0
1091,895,268.771.8618x200,2025-01-02 11:52:24.616327,2025-01-01 01:35:02.900614,True,missed,21.29,0,1682,22461,3030,38.8598615916955,12,0.809688581314879,0.04983388704318937,2,0.5207612456747405,69565.99445369259,3.0,0.4481012658227848,0.0
1098,150,(859)654-9058x364,2025-03-31 08:48:54.818322,2025-01-06 11:39:03.925553,False,outgoing,17.95,0,1681,18764,3203,30.560260586319217,11,0.11400651465798045,0.04857142857142857,1,0.5700325732899023,918.334310189606,1.0,0.0,0.0
1101,14,396.488.9428x129,2025-01-25 13:18:51.655929,2025-04-29 16:25:25.633645,False,outgoing,15.74,0,1831,2293,1430,14.605095541401274,3,1.070063694267516,0.037037037037037035,2,0.34394904458598724,19102.72904305012,3.5,0.4481012658227848,0.0
1109,153,001-420-248-4991x0554,2025-04-14 07:55:23.693751,2025-01-15 11:51:07.349831,False,outgoing,6.61,0,905,7115,2492,27.365384615384617,4,0.6230769230769231,0.0379746835443038,3,0.3038461538461538,207.09426583212834,2.0,0.760759493670886,0.0
1110,661,499.557.1402x6929,2025-04-21 16:26:19.325616,2025-01-18 20:12:49.945659,False,missed,29.71,0,1941,32334,3572,43.8130081300813,14,0.8238482384823848,0.04914004914004913,3,0.551490514905149,3947.000683734611,2.6666666666666665,0.760759493670886,0.0
1114,762,832.967.9748x07874,2025-01-12 10:17:54.945437,2025-04-07 05:39:11.694211,True,outgoing,26.1,0,22,25670,3482,32.70063694267516,13,0.0,0.04819277108433735,0,0.4229299363057325,10886.058200847545,0.0,0.0,0.0
1115,278,001-832-505-4534x2948,2025-03-20 16:15:15.729093,2025-03-19 01:02:14.506588,False,outgoing,16.99,0,618,16455,3538,28.919156414762742,8,0.632688927943761,0.04639175257731959,4,0.3409490333919156,861.0422713690733,3.0,0.9215189873417722,0.0
1118,255,2989926587,2025-02-17 17:51:25.723730,2025-03-24 17:51:41.774477,False,missed,24.63,0,122,9739,2283,23.467469879518074,8,0.4578313253012048,0.046242774566473986,1,0.41686746987951806,417.3049109073676,5.0,0.0,0.0
1120,726,001-420-239-3670,2025-03-06 04:02:12.605546,2025-04-15 22:37:08.734150,False,missed,24.36,0,446,11978,3090,34.81976744186046,6,0.0,0.045454545454545456,0,0.5116279069767442,577.0659190045632,0.0,0.0,0.0
1121,937,254-544-6350x043,2025-02-06 01:49:56.649546,2025-02-26 05:00:54.947990,True,outgoing,15.94,1,911,13364,2563,33.91878172588832,8,0.24365482233502536,0.04519774011299435,1,0.44923857868020306,21335.435270654143,3.0,0.0,0.0
1123,466,+1-875-917-7484x3975,2025-04-14 00:59:41.989310,2025-01-21 04:04:07.593274,False,outgoing,20.54,0,990,23730,3378,64.3089430894309,11,0.10569105691056911,0.04887218045112782,1,0.7208672086720868,92826.98854006523,1.0,0.0,0.0
1127,816,+1-507-336-2929x668,2025-02-01 10:35:26.361125,2025-01-05 01:05:53.664089,True,incoming,19.46,0,1576,14636,2975,23.606451612903225,10,0.7903225806451613,0.046822742474916385,4,0.482258064516129,33193.40966157682,2.5,0.9215189873417722,0.0
1131,48,+1-904-843-2860x9746,2025-03-22 09:02:59.054542,2025-04-12 21:53:23.522950,True,incoming,2.5,0,1453,16668,3126,50.81707317073171,10,0.9512195121951219,0.04927536231884058,3,1.0518292682926829,17538.911230884674,2.0,0.760759493670886,0.0
1135,440,001-945-630-6232,2025-03-25 22:03:45.707892,2025-04-26 15:39:06.976205,False,outgoing,3.2,0,1974,20013,3427,35.67379679144385,10,0.6417112299465241,0.04844290657439446,2,0.5151515151515151,907.6516727264324,4.0,0.4481012658227848,0.0
1139,703,+1-615-240-3869x7515,2025-03-19 21:12:03.606518,2025-03-27 10:01:25.841419,True,incoming,1.77,0,123,9775,3357,58.18452380952381,5,1.25,0.046511627906976744,2,0.7678571428571429,48653.964092492584,5.0,0.4481012658227848,0.0
1141,632,631-521-3044,2025-02-27 17:58:40.990065,2025-03-20 11:33:15.720837,False,incoming,19.18,1,1686,21244,3495,41.41130604288499,11,0.6783625730994152,0.04659498207885305,3,0.543859649122807,1528.67322344074,2.0,0.760759493670886,0.0
1143,841,(472)350-9510,2025-04-10 16:50:39.493338,2025-04-25 01:06:31.270229,False,incoming,31.19,0,343,12648,3391,57.23076923076923,5,0.6244343891402715,0.0410958904109589,2,0.33031674208144796,1413.8271555200845,3.0,0.4481012658227848,0.0
1152,411,5213978054,2025-01-24 23:34:09.388432,2025-01-02 12:45:11.893314,True,outgoing,35.8,0,1642,10626,2770,28.487935656836463,7,0.0,0.04790419161676647,0,0.4477211796246649,7593.538593345456,0.0,0.0,0.0
1156,178,+1-732-874-4526x748,2025-03-08 00:19:49.451096,2025-03-06 15:14:26.749205,True,incoming,25.21,0,623,18511,3400,60.29641693811075,10,0.7947882736156352,0.04897959183673469,2,0.7980456026058632,730412.0521196403,2.0,0.4481012658227848,0.0
1159,711,001-779-878-6342x123,2025-03-24 03:32:40.481958,2025-04-18 05:03:26.839801,True,outgoing,4.1,0,516,19582,3179,43.61247216035635,9,0.0,0.047008547008547015,0,0.5211581291759465,5973.998003668975,0.0,0.0,0.0
1160,771,+1-629-944-5209x579,2025-05-05 17:50:17.195100,2025-01-15 05:06:23.977359,False,incoming,6.58,0,878,11485,2691,32.81428571428572,9,0.9199999999999999,0.04516129032258064,2,0.44285714285714284,502.4944254681246,3.5,0.4481012658227848,0.0
1165,913,814-318-0318,2025-04-01 14:21:40.925807,2025-01-18 11:40:05.353360,False,incoming,11.94,0,1623,18366,3353,35.455598455598455,11,0.44787644787644787,0.047619047619047616,1,0.44594594594594594,759.1303678094043,4.0,0.0,0.0
1166,459,+1-630-598-6809x686,2025-04-02 02:37:01.242536,2025-04-19 21:02:22.807816,False,incoming,17.96,0,869,19424,3535,29.519756838905774,11,0.0,0.049429657794676805,0,0.39969604863221886,13542.792792577495,0.0,0.0,0.0
1170,207,(281)228-6461,2025-02-23 13:17:20.174541,2025-02-20 15:02:42.346059,True,missed,6.12,1,1755,20048,2653,41.593360995850624,12,0.0,0.04929577464788732,0,0.5892116182572614,237666.20691359602,0.0,0.0,0.0
1176,660,001-417-621-4657x651,2025-04-27 11:53:24.305862,2025-03-30 01:54:14.439540,True,missed,15.0,1,94,9733,3288,45.269767441860466,5,0.7209302325581396,0.048,1,0.5813953488372093,461.39138688010087,5.0,0.0,0.0
1179,17,926.920.0025x62404,2025-05-05 19:34:55.726631,2025-01-23 11:15:37.124880,True,outgoing,5.34,0,155,22648,3069,39.80316344463972,12,0.5342706502636204,0.049079754601226995,2,0.5729349736379613,954.1633141920506,2.0,0.4481012658227848,0.0
1185,915,(355)309-0585,2025-02-13 07:47:08.910597,2025-03-05 06:52:28.359907,False,outgoing,3.04,0,998,7035,2894,26.348314606741575,5,0.5393258426966292,0.046153846153846156,2,0.7303370786516854,6366.929178884097,3.0,0.4481012658227848,0.0
1188,752,(697)771-3652,2025-03-28 15:23:31.936951,2025-04-30 03:01:26.050007,True,incoming,11.76,0,850,18106,3513,27.68501529051988,12,0.0,0.04895104895104895,0,0.43730886850152906,31282.035711127217,0.0,0.0,0.0
1189,514,473.720.4184x22325,2025-01-03 19:54:04.388463,2025-03-27 00:30:13.242310,True,outgoing,30.12,0,679,16560,3273,33.12,8,0.318,0.04891304347826087,1,0.368,4491.431310112151,3.0,0.0,0.0
1192,307,372.672.1523x864,2025-05-06 21:47:20.837811,2025-04-10 04:07:03.489388,True,missed,1.62,1,1748,7046,3511,44.0375,4,0.44999999999999996,0.04854368932038835,1,0.64375,44352.49335633914,3.0,0.0,0.0
1197,166,+1-438-816-5088x88115,2025-05-07 11:27:54.988749,2025-01-04 16:52:01.498149,True,outgoing,31.49,0,405,13741,3299,34.43859649122807,7,0.7719298245614035,0.04932735426008969,4,0.5588972431077694,119961.8430668061,2.75,0.9215189873417722,0.0
1211,490,(304)484-7427x4043,2025-01-22 02:45:06.413736,2025-03-27 20:37:03.707576,False,missed,32.23,1,1772,15593,2987,27.356140350877194,10,0.5087719298245614,0.047619047619047616,1,0.4052631578947368,3794.4700044561573,5.0,0.0,0.0
1212,811,206-479-4350,2025-03-08 20:09:23.232202,2025-02-23 05:21:44.144367,True,missed,0.31,0,1803,22091,3558,53.23132530120482,11,0.40481927710843374,0.046875,1,0.6168674698795181,6806.57396926774,4.0,0.0,0.0
1215,885,698-226-7567,2025-02-23 06:43:33.960119,2025-04-18 18:16:24.892608,False,outgoing,13.18,0,1666,24936,3567,41.90924369747899,14,0.09411764705882353,0.04891304347826087,1,0.6184873949579832,27925.858839827913,1.0,0.0,0.0
1220,976,8372389275,2025-03-15 07:52:17.593132,2025-02-18 22:24:42.254937,True,outgoing,13.87,0,1262,10423,3449,37.492805755395686,7,0.4136690647482014,0.046875,1,0.6906474820143885,35260.80342823327,5.0,0.0,0.0
1221,997,415.307.9076,2025-05-03 12:46:30.730396,2025-05-05 11:25:02.458952,False,incoming,0.62,0,1607,7424,2842,21.03116147308782,6,0.8526912181303116,0.046511627906976744,2,0.3654390934844193,910.0207629122139,3.5,0.4481012658227848,0.0
1222,761,369-840-3769,2025-03-26 15:47:06.195323,2025-04-06 09:02:07.136227,False,outgoing,14.33,0,1294,9418,3021,48.297435897435896,5,0.0,0.048484848484848485,0,0.8461538461538461,18390.875303763944,0.0,0.0,0.0
1233,206,001-515-441-0286x527,2025-02-01 10:18:05.176391,2025-03-22 01:20:18.552332,True,missed,6.88,0,1795,20657,3502,35.01186440677966,11,0.31864406779661014,0.04878048780487805,1,0.5559322033898305,21615.871809492066,4.0,0.0,0.0
1234,890,(268)268-3110x9482,2025-02-22 13:44:05.197243,2025-01-08 04:16:00.696128,True,missed,4.31,0,1127,10421,3244,26.72051282051282,5,0.08974358974358974,0.046511627906976744,1,0.441025641025641,110.04828405632097,1.0,0.0,0.0
