payment_id,customer_id,transaction_id,payment_date,payment_amount,payment_status,payment_method,due_date,delay_flag,customer_income_bracket,years_since_registration,transaction_count,customer_age,customer_credit_score,total_transaction_amount,due_date_month,payment_weekday,payment_due_duration,avg_transaction_amount,is_overdue
2124,658,4934,2022-10-27 09:24:56.625118,4519.07,Completed,PayPal,2022-10-17 09:24:56.625118,1,High,1.7440109514031485,15,28,579,316230.88999999996,10,3,10,21082.05933333333,1
1283,837,7099,2023-07-28 21:36:12.317389,2189.57,Failed,Credit Card,2023-07-15 21:36:12.317389,0,Medium,0.6406570841889117,6,66,824,232035.21999999997,7,4,13,38672.53666666666,1
2534,757,5764,2022-07-21 09:32:30.018767,1978.47,Failed,Credit Card,2022-07-13 09:32:30.018767,0,Medium,4.706365503080082,10,52,822,318306.24000000005,7,3,8,31830.624000000003,1
1876,845,8395,2022-09-18 20:29:51.206424,5116.74,Failed,Credit Card,2022-09-02 20:29:51.206424,0,High,0.7474332648870636,8,53,377,185938.41,9,6,16,23242.30125,1
536,980,7858,2024-11-09 17:52:43.543184,6637.84,Completed,Bank Transfer,2024-10-26 17:52:43.543184,0,Low,3.802874743326489,8,79,572,205286.96,10,5,14,25660.87,1
65,680,1006,2022-05-28 14:05:16.284799,5563.22,Completed,Credit Card,2022-05-20 14:05:16.284799,0,Medium,4.758384668035592,6,24,734,154492.71,5,5,8,25748.785,1
1305,102,7089,2023-03-19 16:00:13.611893,3465.42,Failed,PayPal,2023-03-16 16:00:13.611893,0,High,1.9000684462696784,4,60,508,92138.69999999998,3,6,3,23034.674999999996,1
535,989,5248,2023-11-12 03:42:21.466707,8745.84,Failed,PayPal,2023-11-09 03:42:21.466707,0,Low,0.6242299794661191,10,56,307,236862.74,11,6,3,23686.273999999998,1
1178,72,3036,2024-04-15 20:08:27.590253,7717.4,Delayed,Bank Transfer,2024-04-14 20:08:27.590253,0,Low,4.1943874058863795,7,23,534,105223.21999999999,4,0,1,15031.88857142857,1
1009,188,4238,2024-07-12 23:05:33.561943,2925.03,Completed,PayPal,2024-06-20 23:05:33.561943,0,Medium,0.5475701574264202,7,75,544,242969.45000000004,6,4,22,34709.92142857143,1
617,240,6034,2023-06-23 23:00:51.049017,8143.93,Failed,Credit Card,2023-06-03 23:00:51.049017,0,Low,2.3983572895277208,11,62,634,345824.88,6,4,20,31438.625454545454,1
2902,825,7005,2022-09-03 10:52:21.350767,7381.34,Completed,Bank Transfer,2022-09-01 10:52:21.350767,0,Medium,3.6331279945242985,9,73,573,208986.09,9,5,2,23220.676666666666,1
371,724,440,2023-02-27 01:51:15.500865,102.14,Failed,Credit Card,2023-02-02 01:51:15.500865,0,Low,1.5824777549623545,10,38,669,221573.93,2,0,25,22157.393,1
1067,921,7999,2024-07-29 08:25:35.032481,5807.47,Completed,Credit Card,2024-07-23 08:25:35.032481,0,Low,3.359342915811088,5,53,321,115888.5,7,0,6,23177.7,1
1451,948,8237,2023-08-06 10:54:31.513332,1427.8,Completed,PayPal,2023-07-19 10:54:31.513332,0,Low,3.701574264202601,8,79,424,174497.43,7,6,18,21812.17875,1
1461,86,6621,2022-08-24 01:52:45.256770,1400.68,Completed,Bank Transfer,2022-08-15 01:52:45.256770,1,High,2.3107460643394937,9,36,310,262519.45999999996,8,2,9,29168.828888888886,1
505,486,8242,2024-06-30 10:18:24.058687,2586.88,Delayed,Bank Transfer,2024-06-29 10:18:24.058687,0,Low,3.405886379192334,9,64,326,276050.72000000003,6,6,1,30672.302222222224,1
1042,82,5611,2023-03-22 19:45:48.897598,2667.32,Completed,Credit Card,2023-02-21 19:45:48.897598,0,Low,1.4729637234770705,7,58,610,147390.18999999997,2,2,29,21055.741428571426,1
164,267,2777,2024-07-17 19:11:12.805842,4746.21,Delayed,Credit Card,2024-07-01 19:11:12.805842,0,Medium,4.1971252566735116,14,65,513,356163.74,7,2,16,25440.26714285714,1
2863,205,4956,2024-04-28 09:11:06.968296,8301.95,Delayed,Credit Card,2024-04-07 09:11:06.968296,0,High,4.632443531827516,11,33,687,232987.65,4,6,21,21180.695454545454,1
76,36,8917,2024-10-23 17:32:04.015331,3866.27,Completed,PayPal,2024-10-06 17:32:04.015331,0,Low,3.1074606433949348,9,66,640,208534.74,10,2,17,23170.526666666665,1
1190,214,5250,2022-06-25 05:41:34.312587,6725.08,Failed,Credit Card,2022-05-28 05:41:34.312587,1,High,1.7905544147843941,6,55,659,141712.98,5,5,28,23618.83,1
2684,401,3191,2023-06-01 11:31:30.811750,5082.87,Completed,Credit Card,2023-05-15 11:31:30.811750,0,Low,1.404517453798768,6,37,569,131403.62,5,3,17,21900.603333333333,1
1066,993,55,2024-07-01 19:29:46.253066,5764.1,Delayed,Credit Card,2024-06-17 19:29:46.253066,0,Low,1.3689253935660506,10,33,366,257281.81999999998,6,0,14,25728.181999999997,1
1720,817,6532,2023-08-11 23:46:03.769230,8923.68,Delayed,Bank Transfer,2023-07-18 23:46:03.769230,1,High,4.815879534565366,7,51,634,202082.52,7,4,24,28868.931428571428,1
575,873,5282,2024-10-06 23:13:51.654830,6801.59,Delayed,Credit Card,2024-10-04 23:13:51.654830,1,High,4.386036960985626,9,45,532,289931.08999999997,10,6,2,32214.565555555553,1
1821,631,8707,2024-06-28 19:38:42.979985,5896.97,Delayed,Credit Card,2024-06-21 19:38:42.979985,0,Medium,1.1225188227241616,9,43,392,192673.69999999998,6,4,7,21408.188888888886,1
735,99,8758,2024-07-13 03:27:57.121100,8585.52,Delayed,Credit Card,2024-06-29 03:27:57.121100,1,High,1.538672142368241,9,29,315,258977.32,6,5,14,28775.257777777777,1
2345,896,2076,2024-12-21 13:20:16.772254,7251.38,Failed,Credit Card,2024-12-15 13:20:16.772254,0,Low,3.049965776865161,5,72,779,97320.27,12,5,6,19464.054,1
2987,270,1174,2023-09-28 19:39:41.843776,1668.68,Failed,Bank Transfer,2023-09-23 19:39:41.843776,1,High,3.5290896646132786,10,47,353,253916.27000000002,9,3,5,25391.627,1
2288,332,3879,2024-04-10 17:38:37.569492,6760.96,Failed,PayPal,2024-03-15 17:38:37.569492,0,Low,3.4086242299794662,7,48,593,191610.65999999997,3,2,26,27372.951428571425,1
847,215,220,2023-10-25 17:07:22.409761,7839.15,Failed,Credit Card,2023-10-16 17:07:22.409761,0,Medium,2.3572895277207393,9,64,517,255074.16000000003,10,2,9,28341.573333333337,1
369,592,4049,2024-08-28 14:13:00.110287,7713.88,Failed,Credit Card,2024-08-21 14:13:00.110287,0,Low,2.1711156741957565,11,42,465,337479.51,8,2,7,30679.955454545456,1
2283,287,454,2025-04-04 02:12:42.823427,1744.0,Failed,Credit Card,2025-03-08 02:12:42.823427,0,Low,4.0,15,47,764,306117.58,3,4,27,20407.838666666667,1
2675,223,8694,2023-09-30 07:12:49.696637,9117.03,Completed,Credit Card,2023-09-20 07:12:49.696637,0,Medium,4.960985626283367,15,53,831,403183.42,9,5,10,26878.894666666667,1
2593,619,7185,2022-10-29 02:11:30.912416,7643.11,Failed,Bank Transfer,2022-10-08 02:11:30.912416,0,Low,0.6543463381245722,13,29,623,373074.08,10,5,21,28698.006153846156,1
2801,46,3494,2022-05-28 20:36:17.993158,2166.7,Failed,Credit Card,2022-05-08 20:36:17.993158,0,Low,4.553045859000685,11,31,837,144514.03,5,5,20,13137.639090909091,1
1791,156,2289,2024-03-24 15:02:23.188770,2081.58,Completed,Bank Transfer,2024-03-05 15:02:23.188770,0,Medium,3.6386036960985626,10,37,692,192202.10000000003,3,6,19,19220.210000000003,1
2609,644,95,2022-08-16 22:00:02.557824,2373.01,Completed,PayPal,2022-08-05 22:00:02.557824,0,High,1.757700205338809,5,66,315,135585.96,8,1,11,27117.192,1
89,750,6211,2023-08-29 08:38:44.985188,6757.19,Completed,Credit Card,2023-07-31 08:38:44.985188,0,Medium,3.8494182067077345,9,80,328,130223.36,7,1,29,14469.262222222222,1
982,126,2840,2025-04-19 04:17:57.450215,1965.73,Completed,PayPal,2025-03-20 04:17:57.450215,1,High,1.919233401779603,10,61,455,266899.04,3,5,30,26689.904,1
541,276,4257,2023-03-11 10:11:13.897999,4115.21,Delayed,Credit Card,2023-02-26 10:11:13.897999,1,High,4.257357973990418,11,43,346,297485.2,2,5,13,27044.109090909093,1
2033,832,2867,2022-08-02 16:21:21.554714,7905.91,Failed,Credit Card,2022-07-21 16:21:21.554714,0,Medium,4.884325804243669,4,30,573,75703.67000000001,7,1,12,18925.917500000003,1
170,427,2674,2023-08-29 07:55:05.415653,4139.5,Failed,Credit Card,2023-07-31 07:55:05.415653,1,High,2.0561259411362083,12,40,497,340484.93,7,1,29,28373.744166666667,1
2512,718,4251,2023-08-18 18:09:53.724855,7270.64,Failed,Credit Card,2023-07-30 18:09:53.724855,0,Medium,3.46611909650924,17,57,395,414664.65,7,4,19,24392.03823529412,1
1137,528,192,2024-04-05 19:48:48.539407,235.28,Failed,Credit Card,2024-03-15 19:48:48.539407,0,Medium,4.785763175906913,11,61,357,329260.77999999997,3,4,21,29932.79818181818,1
2903,124,2691,2024-06-25 09:12:40.912854,299.05,Failed,Credit Card,2024-06-13 09:12:40.912854,0,Medium,4.832306639288158,10,42,674,240653.84000000003,6,1,12,24065.384000000002,1
769,646,5601,2022-09-05 05:17:35.595295,4643.03,Failed,Bank Transfer,2022-08-22 05:17:35.595295,0,Low,4.85968514715948,8,54,462,149405.34999999998,8,0,14,18675.668749999997,1
2491,802,1041,2022-12-19 07:58:52.449719,2070.57,Failed,PayPal,2022-11-27 07:58:52.449719,0,Medium,3.3127994524298425,10,34,569,172280.42,11,0,22,17228.042,1
1820,60,7829,2025-02-11 05:41:00.858076,3580.97,Completed,PayPal,2025-01-27 05:41:00.858076,0,Medium,3.6249144421629023,10,19,376,237074.72,1,1,15,23707.472,1
2653,158,8948,2024-06-14 13:23:08.615082,7113.76,Delayed,Credit Card,2024-06-09 13:23:08.615082,1,High,0.2108145106091718,8,32,446,251359.88,6,4,5,31419.985,1
628,913,1984,2023-02-17 11:34:52.866342,7932.4,Completed,PayPal,2023-02-06 11:34:52.866342,1,High,3.0061601642710474,9,19,499,188218.75999999998,2,4,11,20913.195555555554,1
2763,898,4026,2025-05-04 16:22:41.402325,8160.65,Delayed,PayPal,2025-04-18 16:22:41.402325,0,Low,0.13963039014373715,7,65,316,158611.57,4,6,16,22658.795714285716,1
232,383,3636,2024-06-15 16:53:28.964745,7555.3,Completed,Credit Card,2024-06-08 16:53:28.964745,0,Low,1.9356605065023955,8,61,703,150020.47000000003,6,5,7,18752.558750000004,1
1859,396,945,2024-11-14 19:19:28.207634,5987.84,Failed,PayPal,2024-10-22 19:19:28.207634,0,Low,4.405201916495551,11,47,504,277901.04000000004,10,3,23,25263.73090909091,1
1093,810,5621,2022-07-24 14:06:54.834612,8097.17,Completed,Bank Transfer,2022-06-26 14:06:54.834612,1,High,0.1943874058863792,9,64,629,220290.29999999996,6,6,28,24476.699999999997,1
2611,995,2317,2023-01-19 07:31:04.800642,9710.68,Failed,Credit Card,2023-01-01 07:31:04.800642,0,Low,4.120465434633813,9,48,657,212490.78,1,3,18,23610.086666666666,1
1763,273,4787,2024-07-30 02:57:36.357416,3209.09,Failed,Credit Card,2024-07-04 02:57:36.357416,0,Medium,2.5544147843942504,13,18,352,362329.33,7,1,26,27871.486923076925,1
2647,650,7116,2023-11-19 04:03:35.087705,3474.07,Failed,Credit Card,2023-11-10 04:03:35.087705,1,High,0.7720739219712526,9,61,661,233621.72999999998,11,6,9,25957.969999999998,1
1487,846,8831,2024-05-03 16:43:31.960498,1417.14,Delayed,Credit Card,2024-04-17 16:43:31.960498,1,High,0.31211498973305957,7,64,766,156537.6,4,4,16,22362.514285714286,1
190,800,80,2023-09-18 10:48:11.803721,5666.2,Completed,Credit Card,2023-09-11 10:48:11.803721,0,Medium,1.2457221081451062,5,47,771,111750.13999999998,9,0,7,22350.028,1
2754,332,8626,2024-01-23 18:34:09.532209,2944.4,Completed,PayPal,2024-01-08 18:34:09.532209,0,Low,3.4086242299794662,7,48,593,191610.65999999997,1,1,15,27372.951428571425,1
1076,146,6753,2023-06-14 22:58:01.284014,2339.77,Completed,PayPal,2023-06-09 22:58:01.284014,0,Medium,3.991786447638604,10,55,804,247221.05,6,2,5,24722.105,1
894,595,3579,2023-06-15 16:31:24.438679,4799.95,Failed,Credit Card,2023-06-07 16:31:24.438679,0,Medium,1.0075290896646132,10,33,657,172135.09999999998,6,3,8,17213.51,1
532,293,2030,2024-05-21 14:08:38.822613,4876.73,Completed,PayPal,2024-05-14 14:08:38.822613,1,High,1.946611909650924,10,30,708,275936.31,5,1,7,27593.631,1
646,740,7537,2024-09-12 16:07:28.025352,9911.52,Failed,PayPal,2024-09-07 16:07:28.025352,0,Medium,2.099931553730322,13,37,789,447707.57,9,3,5,34439.04384615384,1
2396,373,5123,2023-12-02 17:51:01.812226,582.0,Completed,Bank Transfer,2023-11-23 17:51:01.812226,0,Low,4.336755646817249,6,41,516,136757.82,11,5,9,22792.97,1
2153,627,2480,2023-11-24 19:30:37.271159,6452.99,Completed,PayPal,2023-11-19 19:30:37.271159,0,Low,2.6036960985626285,4,24,369,93614.94,11,4,5,23403.735,1
722,771,368,2022-06-08 15:55:54.722216,6397.63,Completed,PayPal,2022-06-01 15:55:54.722216,0,High,4.15605749486653,7,78,730,187874.31,6,2,7,26839.187142857143,1
1765,913,2518,2023-08-24 22:11:49.249935,5028.08,Completed,PayPal,2023-08-22 22:11:49.249935,1,High,3.0061601642710474,9,19,499,188218.75999999998,8,3,2,20913.195555555554,1
1006,521,3585,2022-06-06 12:30:29.829235,8970.88,Failed,Bank Transfer,2022-06-04 12:30:29.829235,0,Medium,2.7214236824093088,7,68,423,218809.44999999998,6,0,2,31258.492857142854,1
2456,1,4319,2025-04-24 19:14:18.754535,4377.32,Delayed,PayPal,2025-03-29 19:14:18.754535,1,High,2.0506502395619437,10,40,724,233144.34,3,3,26,23314.434,1
1111,941,163,2024-01-11 23:59:55.567297,2933.24,Delayed,Bank Transfer,2023-12-18 23:59:55.567297,0,Low,0.5667351129363449,9,39,660,274152.88,12,3,24,30461.431111111113,1
2252,407,7488,2025-01-04 11:16:40.479517,4375.13,Completed,Credit Card,2024-12-18 11:16:40.479517,0,Medium,2.674880219028063,10,40,356,261251.68999999997,12,5,17,26125.168999999998,1
2541,33,4684,2025-02-26 02:21:07.650264,92.99,Failed,Credit Card,2025-02-12 02:21:07.650264,0,High,1.4729637234770705,7,58,432,222429.26,2,2,14,31775.608571428573,1
5,466,1045,2025-04-25 04:29:38.083632,1641.72,Failed,Bank Transfer,2025-04-07 04:29:38.083632,0,Low,3.4496919917864477,10,76,430,191923.33000000002,4,4,18,19192.333000000002,1
1656,593,3127,2024-06-07 04:48:11.516421,9762.21,Failed,Bank Transfer,2024-06-05 04:48:11.516421,1,High,4.265571526351814,9,77,770,108143.15000000001,6,4,2,12015.905555555557,1
1762,515,6171,2025-01-18 14:59:18.749640,3079.06,Delayed,PayPal,2025-01-09 14:59:18.749640,0,Low,4.372347707049966,9,41,437,212407.7,1,5,9,23600.855555555558,1
2470,856,4004,2024-11-11 23:53:14.984570,3089.43,Failed,Credit Card,2024-10-18 23:53:14.984570,1,High,4.095824777549623,14,33,382,269408.7,10,0,24,19243.47857142857,1
877,469,2390,2024-07-10 02:59:27.461488,6209.79,Delayed,Credit Card,2024-06-22 02:59:27.461488,0,Low,0.6023271731690623,15,67,523,290135.05999999994,6,2,18,19342.33733333333,1
788,784,8638,2024-12-16 05:23:24.386299,5381.35,Failed,PayPal,2024-12-12 05:23:24.386299,0,High,0.3860369609856263,7,65,706,112537.83000000002,12,0,4,16076.83285714286,1
1252,197,8821,2023-04-17 17:52:19.454976,6378.92,Failed,PayPal,2023-04-13 17:52:19.454976,0,Low,2.976043805612594,6,69,503,130429.90999999999,4,0,4,21738.318333333333,1
2452,720,5490,2022-06-07 12:45:16.382909,3212.26,Completed,Bank Transfer,2022-05-15 12:45:16.382909,0,High,2.3600273785078714,8,68,848,200000.22000000003,5,1,23,25000.027500000004,1
612,406,6801,2023-08-01 00:28:40.726068,7369.94,Completed,Credit Card,2023-07-15 00:28:40.726068,1,High,2.0150581793292264,8,63,458,178630.72,7,1,17,22328.84,1
2975,109,7877,2023-05-06 09:01:11.465541,8532.82,Completed,Bank Transfer,2023-04-09 09:01:11.465541,0,Low,2.349075975359343,4,63,568,118627.57999999999,4,5,27,29656.894999999997,1
1931,505,685,2023-02-27 03:42:17.592190,5422.1,Delayed,PayPal,2023-02-04 03:42:17.592190,0,Low,2.652977412731006,6,38,447,105828.08000000002,2,0,23,17638.013333333336,1
516,64,3606,2022-09-30 01:55:17.127488,2188.24,Completed,PayPal,2022-09-08 01:55:17.127488,0,Medium,3.57015742642026,5,32,467,140418.84,9,4,22,28083.768,1
1528,100,1957,2023-07-18 11:32:34.237785,5953.98,Failed,PayPal,2023-06-21 11:32:34.237785,0,Low,4.558521560574949,10,33,415,153199.37,6,1,27,15319.937,1
1037,453,1245,2024-04-24 22:09:59.709427,4606.35,Delayed,PayPal,2024-04-10 22:09:59.709427,1,High,0.5530458590006845,9,23,465,290923.81,4,2,14,32324.867777777778,1
455,949,7970,2025-01-22 15:37:09.465780,4568.84,Completed,Credit Card,2024-12-25 15:37:09.465780,1,High,2.3846680355920604,11,27,557,269197.49,12,2,28,24472.49909090909,1
2349,873,1789,2022-07-14 04:14:57.905936,4597.78,Completed,PayPal,2022-06-22 04:14:57.905936,0,High,4.386036960985626,9,45,532,289931.08999999997,6,3,22,32214.565555555553,1
778,447,2289,2023-05-27 01:48:38.102937,2172.35,Failed,PayPal,2023-05-20 01:48:38.102937,0,Low,2.9048596851471595,7,51,499,218396.38,5,5,7,31199.48285714286,1
1036,953,5310,2023-01-16 08:15:56.185473,6779.48,Completed,Bank Transfer,2022-12-23 08:15:56.185473,1,High,2.349075975359343,9,33,711,267908.77999999997,12,0,24,29767.642222222217,1
651,324,1989,2025-02-19 22:16:45.108263,3815.31,Failed,Credit Card,2025-02-15 22:16:45.108263,0,Medium,1.8288843258042438,16,28,724,435599.94,2,2,4,27224.99625,1
260,165,4755,2022-08-02 09:26:24.057442,379.26,Delayed,Credit Card,2022-07-12 09:26:24.057442,0,Low,0.9226557152635181,6,27,615,156207.54,7,1,21,26034.59,1
2843,716,5087,2024-01-06 04:17:14.703069,1439.41,Delayed,Credit Card,2023-12-31 04:17:14.703069,0,Low,0.29568788501026694,10,18,465,174153.23,12,5,6,17415.323,1
652,914,663,2023-02-15 11:35:01.511533,2785.52,Failed,Credit Card,2023-02-08 11:35:01.511533,1,High,4.7091033538672145,11,43,796,290644.83999999997,2,2,7,26422.25818181818,1
1795,813,2687,2025-03-19 08:45:08.981522,1500.27,Completed,Bank Transfer,2025-03-04 08:45:08.981522,0,Low,4.243668720054757,9,36,648,164529.53999999998,3,2,15,18281.059999999998,1
172,289,6314,2024-06-05 10:13:10.501317,9834.47,Completed,Bank Transfer,2024-06-01 10:13:10.501317,0,High,0.4243668720054757,7,42,755,184943.04,6,2,4,26420.434285714287,1
173,15,8079,2023-11-23 18:16:18.096356,4701.07,Delayed,Bank Transfer,2023-11-02 18:16:18.096356,1,High,0.5612594113620808,11,52,370,245887.24,11,3,21,22353.385454545452,1
2680,775,7261,2023-07-30 14:53:26.633155,2476.76,Failed,Bank Transfer,2023-07-21 14:53:26.633155,0,Low,4.26009582477755,11,71,747,215001.13,7,6,9,19545.557272727274,1
339,382,2884,2023-08-14 04:36:15.562892,7027.91,Failed,Credit Card,2023-08-13 04:36:15.562892,0,Low,0.7337440109514032,8,56,738,143212.09000000003,8,0,1,17901.511250000003,1
2722,587,3491,2024-06-11 23:46:02.098328,4321.85,Failed,PayPal,2024-05-18 23:46:02.098328,0,Medium,4.511978097193703,6,37,510,91468.25,5,1,24,15244.708333333334,1
310,479,6033,2022-10-30 12:54:20.630795,3119.61,Failed,Credit Card,2022-10-12 12:54:20.630795,0,Low,1.9685147159479808,7,45,472,159381.47999999998,10,6,18,22768.782857142854,1
697,171,6843,2024-01-17 02:29:53.150515,2649.59,Delayed,Credit Card,2024-01-04 02:29:53.150515,1,High,1.516769336071184,6,18,565,218477.55000000002,1,2,13,36412.925,1
1074,531,3779,2024-08-23 21:07:52.142142,1345.54,Delayed,PayPal,2024-08-14 21:07:52.142142,0,Low,1.4236824093086926,9,36,567,289072.44,8,4,9,32119.16,1
2070,686,5667,2023-05-08 02:01:29.178559,9194.83,Completed,Bank Transfer,2023-04-29 02:01:29.178559,0,High,2.2505133470225873,9,27,543,215474.77000000002,4,0,9,23941.641111111112,1
2444,631,4385,2025-04-23 03:22:23.160041,907.79,Delayed,Credit Card,2025-04-13 03:22:23.160041,0,Medium,1.1225188227241616,9,43,392,192673.69999999998,4,2,10,21408.188888888886,1
1227,654,3337,2025-03-05 16:34:31.314127,7055.04,Delayed,Bank Transfer,2025-02-21 16:34:31.314127,0,Medium,1.566050650239562,12,24,710,285423.75,2,2,12,23785.3125,1
1398,919,967,2023-02-25 12:57:53.614510,9088.23,Completed,Credit Card,2023-02-16 12:57:53.614510,0,High,1.0650239561943875,5,41,421,125066.43,2,5,9,25013.286,1
2421,483,7991,2023-10-17 17:52:17.678922,9372.63,Completed,Bank Transfer,2023-10-12 17:52:17.678922,0,Medium,4.257357973990418,11,47,473,197915.15000000002,10,1,5,17992.286363636365,1
1300,581,6216,2025-03-16 22:26:39.395608,4127.64,Delayed,Bank Transfer,2025-02-16 22:26:39.395608,1,High,2.915811088295688,8,49,354,137372.9,2,6,28,17171.6125,1
1867,733,1200,2025-03-16 19:04:53.539077,2035.1,Delayed,PayPal,2025-03-08 19:04:53.539077,0,Medium,1.1252566735112937,9,51,477,314983.36,3,6,8,34998.15111111111,1
784,350,1111,2024-10-03 07:49:45.341784,552.32,Completed,Credit Card,2024-09-21 07:49:45.341784,0,Medium,2.926762491444216,8,35,416,226711.43,9,3,12,28338.92875,1
1264,372,7052,2024-11-18 20:36:47.902338,2981.45,Delayed,Bank Transfer,2024-11-08 20:36:47.902338,0,Medium,1.5331964407939767,6,57,644,150145.98,11,0,10,25024.33,1
1569,176,4659,2022-08-24 16:59:14.624787,2256.65,Delayed,Bank Transfer,2022-07-29 16:59:14.624787,0,Medium,2.3682409308692676,8,65,500,172502.1,7,2,26,21562.7625,1
1389,662,3352,2023-05-15 04:43:58.970105,8850.28,Delayed,Bank Transfer,2023-04-26 04:43:58.970105,0,Medium,2.7816563997262147,5,46,370,130020.57,4,0,19,26004.114,1
201,855,5771,2022-05-29 10:22:57.858808,8310.01,Delayed,Bank Transfer,2022-05-16 10:22:57.858808,0,Medium,4.446269678302532,6,46,376,198039.85000000003,5,6,13,33006.64166666667,1
1725,240,5787,2022-11-26 20:32:37.041934,6868.27,Completed,Bank Transfer,2022-11-01 20:32:37.041934,0,Low,2.3983572895277208,11,62,634,345824.88,11,5,25,31438.625454545454,1
2882,132,2948,2023-11-05 03:13:05.580879,3580.44,Completed,Credit Card,2023-10-27 03:13:05.580879,0,Low,0.15605749486652978,14,46,847,313852.98999999993,10,6,9,22418.07071428571,1
2,695,2137,2024-02-09 02:34:57.072835,459.53,Delayed,Bank Transfer,2024-01-11 02:34:57.072835,0,Low,3.912388774811773,10,37,525,297212.83999999997,1,4,29,29721.283999999996,1
1007,744,5151,2025-04-03 02:35:43.720570,956.35,Completed,Credit Card,2025-03-28 02:35:43.720570,0,Medium,2.3764544832306638,8,45,540,137989.22999999998,3,3,6,17248.653749999998,1
945,784,1923,2024-01-29 02:10:04.891835,5532.4,Failed,Credit Card,2024-01-21 02:10:04.891835,1,High,0.3860369609856263,7,65,706,112537.83000000002,1,0,8,16076.83285714286,1
1757,349,4951,2022-12-06 23:34:34.366601,332.06,Failed,Credit Card,2022-11-13 23:34:34.366601,0,Low,4.84599589322382,9,25,386,188336.35,11,1,23,20926.26111111111,1
