payment_id,customer_id,transaction_id,payment_date,payment_amount,payment_status,payment_method,due_date,delay_flag,customer_income_bracket,years_since_registration,transaction_count,customer_age,customer_credit_score,total_transaction_amount,due_date_month,payment_weekday,payment_due_duration,avg_transaction_amount,is_overdue
1948,309,6124,2025-01-14 14:11:47.647963,1019.21,Delayed,Credit Card,2024-12-21 14:11:47.647963,0,Medium,4.123203285420945,13,42,820,380676.77,12,1,24,29282.828461538462,1
1949,996,1445,2024-07-26 19:21:51.819089,3667.74,Failed,PayPal,2024-06-28 19:21:51.819089,0,Medium,4.9253935660506505,5,19,366,125676.32,6,4,28,25135.264000000003,1
1956,734,5428,2024-10-03 10:17:41.894078,6696.1,Delayed,Credit Card,2024-09-05 10:17:41.894078,0,High,4.506502395619439,9,32,412,252447.87,9,3,28,28049.763333333332,1
1960,497,7826,2025-02-07 13:26:57.617452,7949.87,Failed,Bank Transfer,2025-01-16 13:26:57.617452,0,Low,2.6885694729637235,7,28,322,209589.81,1,4,22,29941.40142857143,1
1966,194,5867,2022-10-13 15:01:17.464272,5862.61,Delayed,Credit Card,2022-09-23 15:01:17.464272,0,Low,3.7234770704996576,11,32,488,304901.16000000003,9,3,20,27718.287272727277,1
1967,483,5490,2022-05-16 03:43:17.007450,2040.66,Delayed,PayPal,2022-04-18 03:43:17.007450,0,Medium,4.257357973990418,11,47,473,197915.15000000002,4,0,28,17992.286363636365,1
1971,462,7489,2022-12-13 17:22:56.030567,546.05,Delayed,Bank Transfer,2022-11-18 17:22:56.030567,1,High,1.0896646132785763,12,32,520,289671.38,11,1,25,24139.281666666666,1
1972,403,4926,2024-02-09 05:07:29.168744,8153.29,Failed,PayPal,2024-01-23 05:07:29.168744,1,High,2.026009582477755,8,39,816,243556.40999999997,1,4,17,30444.551249999997,1
1976,9,6961,2024-03-19 15:21:38.043017,5422.29,Completed,Credit Card,2024-02-18 15:21:38.043017,0,Medium,1.2101300479123889,10,25,711,273152.09,2,1,30,27315.209000000003,1
1977,881,2632,2023-09-15 19:57:29.390510,5785.5,Failed,Bank Transfer,2023-08-17 19:57:29.390510,0,Low,4.339493497604381,12,68,780,300268.07000000007,8,4,29,25022.339166666672,1
1980,54,3605,2022-07-01 13:29:31.163678,8787.65,Failed,Credit Card,2022-06-04 13:29:31.163678,0,High,0.3997262149212868,9,72,612,210510.18,6,4,27,23390.02,1
1981,870,4262,2024-03-13 11:02:16.625974,9118.19,Failed,Credit Card,2024-02-21 11:02:16.625974,0,Low,4.101300479123887,13,26,756,318764.55000000005,2,2,21,24520.350000000002,1
1988,853,4918,2023-08-13 15:16:13.327932,9953.12,Failed,PayPal,2023-07-14 15:16:13.327932,0,Medium,3.4140999315537304,12,32,829,345700.32999999996,7,6,30,28808.36083333333,1
1992,878,7415,2024-08-13 05:09:42.465021,6974.16,Failed,PayPal,2024-07-14 05:09:42.465021,0,Medium,4.079397672826831,4,20,430,116527.20999999999,7,1,30,29131.802499999998,1
1995,227,3117,2022-10-08 11:04:19.488715,4885.13,Delayed,Credit Card,2022-09-20 11:04:19.488715,0,Low,4.922655715263518,12,24,772,271462.50999999995,9,5,18,22621.875833333328,1
1997,341,4891,2024-10-04 19:53:22.573967,7702.16,Delayed,PayPal,2024-09-28 19:53:22.573967,0,Medium,3.9644079397672827,11,52,775,282706.75,9,4,6,25700.613636363636,1
1999,551,6677,2022-12-09 00:58:09.748335,754.79,Completed,Bank Transfer,2022-11-20 00:58:09.748335,0,Medium,4.402464065708419,11,70,565,253550.45,11,4,19,23050.04090909091,1
2000,360,7659,2022-07-14 08:05:11.924464,6654.64,Completed,PayPal,2022-07-06 08:05:11.924464,1,High,4.407939767282683,14,37,375,369714.43999999994,7,3,8,26408.17428571428,1
2002,747,5710,2022-12-01 23:51:45.386842,8853.85,Failed,Bank Transfer,2022-11-22 23:51:45.386842,0,Medium,3.649555099247091,7,79,740,190329.40999999997,11,3,9,27189.91571428571,1
2004,204,335,2024-08-03 16:23:37.489471,2406.98,Failed,PayPal,2024-07-15 16:23:37.489471,0,High,0.2272416153319644,12,26,618,321551.20999999996,7,5,19,26795.934166666662,1
2008,147,725,2022-12-26 11:57:28.273047,3878.27,Delayed,PayPal,2022-12-02 11:57:28.273047,0,Low,1.9876796714579055,6,47,740,195052.83000000002,12,0,24,32508.805000000004,1
2010,611,3657,2023-11-25 02:42:29.314071,8671.07,Completed,PayPal,2023-10-31 02:42:29.314071,1,High,0.7638603696098563,12,27,664,273468.6,10,5,25,22789.05,1
2014,332,8495,2024-09-24 11:29:24.701162,944.05,Completed,PayPal,2024-08-28 11:29:24.701162,0,Low,3.4086242299794662,7,48,593,191610.65999999997,8,1,27,27372.951428571425,1
2018,762,5726,2023-06-15 08:32:08.827255,1523.88,Completed,PayPal,2023-06-07 08:32:08.827255,0,Medium,3.0390143737166326,6,76,491,199897.05,6,3,8,33316.174999999996,1
2023,287,3447,2023-08-23 14:47:08.611162,1910.69,Failed,PayPal,2023-08-09 14:47:08.611162,0,Low,4.0,15,47,764,306117.58,8,2,14,20407.838666666667,1
2027,458,7433,2023-02-13 16:35:59.554195,1557.12,Completed,PayPal,2023-01-21 16:35:59.554195,0,Low,0.8678986995208761,9,52,634,171841.33,1,0,23,19093.48111111111,1
2029,135,8724,2025-02-11 05:21:46.283832,5053.94,Failed,PayPal,2025-01-31 05:21:46.283832,0,Low,0.4243668720054757,10,47,541,170738.1,1,1,11,17073.81,1
2034,570,2161,2024-06-03 19:49:45.527752,548.12,Failed,Credit Card,2024-05-31 19:49:45.527752,0,Medium,1.894592744695414,2,61,400,80617.56,5,0,3,40308.78,1
2039,737,1456,2023-01-09 22:17:47.496314,1636.38,Failed,Credit Card,2022-12-22 22:17:47.496314,0,Low,1.4127310061601643,10,40,410,186152.29,12,0,18,18615.229,1
2040,314,3526,2023-02-07 12:17:53.600211,5916.31,Failed,PayPal,2023-02-05 12:17:53.600211,0,Low,0.9336071184120466,6,66,406,121414.15000000001,2,1,2,20235.69166666667,1
2044,487,4643,2023-06-02 13:21:53.594378,5631.78,Delayed,PayPal,2023-05-24 13:21:53.594378,0,Medium,5.0130047912388775,7,49,803,224251.87,5,4,9,32035.981428571427,1
2045,509,5356,2025-01-05 06:09:52.728423,5375.13,Delayed,PayPal,2024-12-27 06:09:52.728423,0,Low,4.246406570841889,3,28,633,54723.740000000005,12,6,9,18241.24666666667,1
2046,682,8367,2022-12-05 14:12:57.317290,2316.44,Completed,PayPal,2022-11-19 14:12:57.317290,0,Medium,0.31759069130732376,9,64,737,229053.06,11,0,16,25450.34,1
2047,121,450,2024-02-02 00:46:11.909302,1827.5,Failed,Bank Transfer,2024-01-26 00:46:11.909302,0,Medium,0.29568788501026694,8,64,555,237841.5,1,4,7,29730.1875,1
2048,721,5372,2024-10-31 01:01:14.423946,9570.51,Failed,Credit Card,2024-10-11 01:01:14.423946,0,High,3.4496919917864477,11,75,515,263712.80000000005,10,3,20,23973.890909090915,1
