customer_id,adoption_status,percentage_decrease_in_non_renewable_energy_consumption_in_the_last_year,green_energy_adopted,survey_sentiment_score,renewable_energy_percentage,year_over_year_non_renewable_change,total_renewable_usage_last_year,avg_monthly_usage_trend,yearly_usage_volatility,avg_yearly_incentive,avg_incentive_value,normalized_energy_usage,avg_incentives,renewable_usage_percentage
1451,0,66.706902,0,2,0.4900772041905939,-220.139224,611.9872539999999,49.239328937500005,56.29982041789299,484.46157500000004,535.5544276666666,624.3784129999999,535.5544276666666,0.4900772041905939
1461,1,67.438579,0,3,0.5325830465396697,-197.527424,727.2413809999998,56.98199577083333,270.5554595898912,641.9877406666667,641.9877406666667,455.1661853333333,641.9877406666667,0.5325830465396697
505,1,60.08903,1,3,0.539894192575727,-113.32971699999999,529.367483,49.498973666666664,79.89187198239446,398.295163,414.6001383333334,196.10045459999998,414.6001383333334,0.539894192575727
1042,1,85.16003,0,3,0.42242737207397296,-344.788036,493.80533699999995,39.43515371428571,108.68484276398121,484.85370374999997,402.07159333333334,292.24274375,402.07159333333334,0.42242737207397296
164,0,98.225181,1,1,0.501203436683286,-555.5703769999999,729.9465690000002,53.35393468333333,195.43454321464134,405.4720425,403.38960066666664,364.0969492500001,403.38960066666664,0.501203436683286
2863,0,-23.565586,0,1,0.41196391685495637,72.23034999999999,480.0667480000001,35.81417509259259,1.4759001437502566,545.7471260000001,545.7471260000001,1165.3126120000002,545.7471260000001,0.41196391685495637
76,0,89.844998,0,3,0.5759252847977099,-330.182454,889.8140959999998,75.01293442857141,186.0406671394777,456.02144725,416.93144233333334,309.0033098,416.93144233333334,0.5759252847977099
1190,1,72.147065,0,1,0.44126865836768675,-137.75728399999997,524.688261,46.09864265,14.774589391435804,531.5569106666667,531.5569106666667,297.2612325,531.5569106666667,0.44126865836768675
2684,0,29.406818,0,1,0.572984495507329,-80.35442999999998,625.493335,54.44936825,16.0903654196443,698.950343,626.9233513333334,218.32818860000003,626.9233513333334,0.572984495507329
1066,1,-545.869375,0,3,0.5449514763905136,346.29318300000006,566.6542,45.450533972222225,169.44789696252386,554.3952655,526.4145953333333,519.9125285,526.4145953333333,0.5449514763905136
1720,0,68.777837,1,3,0.47102815680799426,-120.712481,604.5370859999999,49.322518092592595,110.99932581863722,349.7549225,408.30845466666665,320.860376,408.30845466666665,0.47102815680799426
575,0,75.14662,0,2,0.4894900451462845,-328.679347,617.2323660000001,54.16472391666667,164.07000615004813,580.7869155000001,588.6527606666666,315.24255300000004,588.6527606666666,0.4894900451462845
1821,0,85.058149,0,2,0.49779932309384906,-288.59821000000005,563.2171999999999,49.98005207142858,257.89766676039204,573.456732,573.456732,226.2828308,573.456732,0.49779932309384906
735,0,58.021702,0,1,0.49488669845584515,-246.185702,624.341052,55.38220789999999,218.90568135914913,776.9419760000001,776.9419760000001,252.31676420000002,776.9419760000001,0.49488669845584515
2345,1,-424.705811,0,3,0.4714782431411721,576.5707179999999,756.551874,64.19382900000001,293.88850387106646,375.2962356666667,375.2962356666667,802.3189669999999,375.2962356666667,0.4714782431411721
2987,1,82.18658,1,2,0.4130120684775353,-412.20471499999996,477.608134,42.34845204166667,201.96186017791663,519.45680125,624.8218593333332,1156.402368,624.8218593333332,0.4130120684775353
2288,0,77.162992,0,2,0.419173785959688,-269.349083,494.55579100000006,29.988971595238098,112.23982661449217,525.6036736666666,525.6036736666666,393.27824366666664,525.6036736666666,0.419173785959688
847,1,78.58528,0,1,0.44111182543968097,-302.52520699999997,529.584042,48.028253541666665,112.81816072346946,401.12864433333334,401.12864433333334,300.14160325,401.12864433333334,0.44111182543968097
369,1,33.844869,0,1,0.5258486203103431,-40.488006,644.4349259999999,61.43575582142857,173.8708450071976,463.40371766666664,463.4037176666666,1225.5141519999997,463.4037176666666,0.5258486203103431
2283,1,-24.952025,0,1,0.44691096760693544,56.880686,414.357217,34.982261,82.24010156205576,444.4319666666667,444.4319666666667,185.43166179999997,444.4319666666667,0.44691096760693544
2675,1,86.778241,1,2,0.5340075560252607,-213.163481,680.320101,50.40737466666667,143.60528940201445,412.252481,412.252481,254.79793060000003,412.252481,0.5340075560252607
2593,0,61.010724,0,3,0.5197375429836864,-143.28518499999998,597.617441,50.896660624999996,119.70996658128341,518.12266675,555.32602,229.96893300000002,555.32602,0.5197375429836864
2801,1,3.965889,0,3,0.5070921902862799,-9.256208999999984,574.0169619999999,43.98076150000001,160.06584731072059,299.5180923333333,299.5180923333333,282.994381,299.5180923333333,0.5070921902862799
1791,1,-264.314174,0,2,0.48017669865285073,117.74949600000001,656.231056,50.1953555,127.16701178960537,550.1021823333334,550.1021823333334,273.3289882,550.1021823333334,0.48017669865285073
2609,0,11.059813,0,3,0.4845234908591845,-23.62199100000001,613.2823699999999,51.127445388888894,54.72685290277993,549.1648846666666,549.1648846666667,316.435829,549.1648846666667,0.4845234908591845
89,0,34.18544,0,3,0.6429039120477742,-30.722819,641.59441,49.71280297222222,83.6316132502783,734.200819,753.072486,498.98157249999997,753.072486,0.6429039120477742
982,1,91.366754,0,2,0.5733622002152581,-338.243213,622.7482739999999,47.850252624999996,161.97279910774682,374.2099285,430.28851000000003,362.04472133333337,430.28851000000003,0.5733622002152581
541,0,87.852949,0,2,0.5440772156710008,-248.589319,637.1344960000001,60.23728359375,120.44475612979016,796.95352975,809.803,292.759225,809.803,0.5440772156710008
2033,1,90.57926,0,2,0.488826058569123,-398.982999,630.9740910000002,54.514680625,170.3168560298391,911.26614575,919.25011,322.69867775,919.25011,0.488826058569123
170,0,-21.861865,0,2,0.4643642308925153,52.94743100000002,465.832226,39.98474077777778,127.1254461018739,800.4875495,750.692805,200.6322602,750.692805,0.4643642308925153
2512,1,77.28203,1,3,0.5905948693309053,-186.014203,564.816878,49.204359714285715,95.15401267871967,597.25841125,496.430566,956.352497,496.430566,0.5905948693309053
1137,0,88.753375,0,2,0.48129353313032075,-411.803493,562.576675,46.552891125,253.43444160680113,492.85602725,529.9353076666666,1168.8847580000001,529.9353076666666,0.48129353313032075
2903,0,65.131848,0,1,0.499488780826074,-164.438882,475.67047500000007,36.54180078571429,137.077936363549,490.6577636666666,490.65776366666665,317.43821099999997,490.65776366666665,0.499488780826074
769,1,-39.744466,0,1,0.46675583903972195,97.123606,594.986803,51.23972474999999,86.31791267253953,441.8419255,402.13791233333336,318.68203525,402.13791233333336,0.46675583903972195
2491,0,88.85437,1,3,0.502772545188252,-421.409678,669.9697199999999,57.41792969047619,127.85879129209937,960.4139463333332,960.4139463333332,444.1834426666666,960.4139463333332,0.502772545188252
1820,1,26.776934,0,3,0.4454080263997365,-101.81880999999998,584.25321,50.7376674375,156.4552988786503,464.9451405,432.74413066666665,655.8629114999999,432.74413066666665,0.4454080263997365
2653,0,31.271498,0,2,0.490361408040506,-42.16551900000002,481.965288,43.07295521428572,99.00169403664273,542.20533675,593.3152886666667,982.87769,593.3152886666667,0.490361408040506
628,1,56.634734,0,2,0.4909890023147474,-148.987627,547.369294,51.103280416666664,65.39067478438123,702.523811,702.523811,557.415025,702.523811,0.4909890023147474
2763,0,-23.745242,0,1,0.42783369396717874,40.17393000000001,393.855966,38.78667590277778,63.79561423716171,330.7908905,336.69972766666666,184.11638520000002,336.69972766666666,0.42783369396717874
232,1,37.15056,0,1,0.47166091607207294,-87.97906599999999,445.782839,31.84429804166666,38.64174540947047,351.85434150000003,409.87323066666664,945.1341500000001,409.87323066666664,0.47166091607207294
1859,0,-149.385465,0,1,0.4923301425391931,208.92175400000002,686.1218230000001,59.976412270833336,75.4193965170639,516.6200906666667,516.6200906666667,464.54046700000004,516.6200906666667,0.4923301425391931
1093,1,20.581176,0,1,0.572472793866962,-50.17320699999999,680.7564309999999,55.65488889285714,129.69513174601673,365.7427056666667,365.7427056666666,237.8301426,365.7427056666666,0.572472793866962
2611,0,36.507388,0,1,0.5239890693535231,-90.56350800000004,694.1248979999999,60.545602071428576,110.44338228122353,656.85862825,618.8503733333333,662.3467344999999,618.8503733333333,0.5239890693535231
1763,1,-63.077294,0,2,0.5160273327752104,75.59970199999998,588.7702610000001,48.504620055555556,15.662366138828846,544.8402425,534.2805836666666,1140.9672,534.2805836666666,0.5160273327752104
2647,1,83.790475,0,3,0.6205455985207877,-253.716927,673.8532250000001,52.7375660625,144.415033560551,608.36626325,684.2139053333334,217.1808894,684.2139053333334,0.6205455985207877
1487,0,-183.40238,0,1,0.5124214316194367,235.72569199999998,517.892277,44.481548619047615,175.4968892983385,571.24972075,518.3061503333333,336.89215233333334,518.3061503333333,0.5124214316194367
190,0,75.799262,1,2,0.5156293106880776,-222.086237,508.170033,50.94709133333333,76.56726859831245,620.574563,702.3041753333333,246.38341075,702.3041753333333,0.5156293106880776
2754,0,7.388699,0,1,0.4006550582825026,-10.941093999999964,351.25209000000007,23.695560976190478,118.80034737592608,448.85830633333336,448.85830633333336,175.33890200000002,448.85830633333336,0.4006550582825026
1076,0,75.090272,0,2,0.41072079154464763,-299.653961,466.12460799999997,36.08199714285714,95.11832487792212,685.28284925,631.6271473333333,226.97882239999998,631.6271473333333,0.41072079154464763
894,1,43.254446,0,3,0.4555606317517155,-157.25114699999997,558.420127,46.56208461111112,64.3978238945105,402.52787433333333,402.52787433333333,306.44665499999996,402.52787433333333,0.4555606317517155
532,1,97.993691,0,3,0.454780506274991,-646.854872,616.739778,49.200671916666664,168.02420797494685,614.5313535,601.0828186666666,452.04208,601.0828186666666,0.454780506274991
646,1,87.329095,0,3,0.5404224285031028,-323.986028,684.919482,57.236250259259265,141.4071310674054,796.01914625,808.9735026666666,253.47559460000002,808.9735026666666,0.5404224285031028
2396,0,-171.354333,0,2,0.46146884691717527,273.46377699999994,507.83750200000003,47.72254329166667,258.2736721793928,256.61213,256.61213,366.82685833333335,256.61213,0.46146884691717527
2153,0,69.579412,0,2,0.5031116544866993,-235.53222600000004,567.517665,46.63714702777778,173.88808779977037,493.59812075,440.16115233333335,1128.0153420000001,440.16115233333335,0.5031116544866993
722,1,-135.718165,0,3,0.4501512271410822,292.193196,591.728024,50.432635749999996,117.41028683204979,669.6797925,681.0216483333334,1314.5094100000001,681.0216483333334,0.4501512271410822
1765,1,97.555706,1,3,0.5241250031744326,-546.677438,742.4092279999999,63.044031547619056,262.77685490768556,875.3971385,867.2121436666666,708.2367979999999,867.2121436666666,0.5241250031744326
1006,0,-123.754492,0,2,0.4297945089906258,101.669206,288.143938,20.846961333333333,23.828596850697988,308.73625275,334.661309,670.4225670000001,334.661309,0.4297945089906258
2456,1,86.870783,1,3,0.582220340840344,-158.16226400000002,558.548499,37.4457100625,143.96836206442123,262.75824224999997,315.8426386666667,479.67106250000006,315.8426386666667,0.582220340840344
1111,0,57.014097,0,1,0.4646178970268956,-170.070463,497.995748,34.722999875,127.83863861656641,405.3161025,392.4672596666667,535.9196785,392.4672596666667,0.4646178970268956
2252,0,39.632808,1,2,0.46646243090790296,-118.212458,563.739685,47.54302624074074,93.4042735236212,556.4888555,630.735094,402.847509,630.735094,0.46646243090790296
2541,1,13.149178,0,3,0.5040885298060764,-24.333392000000003,658.069185,57.6894684375,58.82065919647362,313.73797225,351.4747863333334,435.1545056666667,351.4747863333334,0.5040885298060764
5,0,93.012619,0,1,0.49568818650160473,-376.772796,621.086053,50.04158835714286,110.5678852396093,558.507043,476.42179300000004,626.4886575,476.42179300000004,0.49568818650160473
1656,1,81.045571,0,1,0.5400170870756204,-194.32009799999997,705.454443,57.80129053703703,144.21602985755064,278.09443200000004,278.09443200000004,261.271156,278.09443200000004,0.5400170870756204
1762,0,-128.622898,0,1,0.46808079887647197,274.297811,616.704379,49.33366288888888,288.57901794915233,748.7354636666668,748.7354636666668,658.758467,748.7354636666668,0.46808079887647197
2470,0,79.926108,0,3,0.5391006591683655,-196.98735699999997,704.149139,56.001260270833335,169.14815274358543,333.56272875,314.3991316666666,1306.1552179999999,314.3991316666666,0.5391006591683655
877,1,73.405249,0,2,0.5373721631477885,-269.93346299999996,664.7471840000001,61.76809364583333,74.56895830108297,774.262455,707.9143193333333,309.25828950000005,707.9143193333333,0.5373721631477885
788,1,5.314851,0,1,0.4467529646737564,-13.861181999999985,504.535969,40.28168247916667,80.67685770381743,381.3643963333334,381.3643963333334,564.669973,381.3643963333334,0.4467529646737564
1252,1,97.783882,0,2,0.5270211248472261,-344.066583,641.343069,54.842554666666665,175.4800658096521,695.4754122500001,643.5509973333334,243.38419800000003,643.5509973333334,0.5270211248472261
2452,1,29.430922,0,2,0.46140562017855435,-80.733094,572.1513259999999,47.22498272916667,149.18656729802447,722.04156675,647.2276569999999,310.00452799999994,647.2276569999999,0.46140562017855435
612,1,-72.114863,0,2,0.4984114845168498,142.593054,534.6459809999999,45.0533505,200.55209661832882,548.24343,514.9601363333333,357.56665433333336,514.9601363333333,0.4984114845168498
2975,1,-189.661282,0,1,0.5451732625731842,247.064848,608.426461,54.8987438125,161.84591994431466,478.22527375,494.4658613333333,279.00600725000004,494.4658613333333,0.5451732625731842
1931,1,-165.697428,0,2,0.552992498333184,221.18163400000003,603.892491,44.243060985714294,66.58643185544345,661.5006545,615.8623166666666,273.01115875,615.8623166666666,0.552992498333184
516,0,73.477174,0,2,0.5508961692771629,-223.773709,796.9775579999999,69.28189655555555,168.48798431699583,411.8723486666667,411.8723486666667,1446.6928659999999,411.8723486666667,0.5508961692771629
1528,0,91.615667,1,3,0.3893457790052294,-379.417934,521.4608010000001,47.99025916666667,120.34225742781084,523.308838,619.5172433333333,267.8651364,619.5172433333333,0.3893457790052294
1037,1,-1583.007126,0,2,0.4744805523319949,524.6722300000001,533.5657100000001,46.724091277777774,303.47731305858747,494.308454,555.3538466666668,562.262992,555.3538466666668,0.4744805523319949
455,0,55.190876,0,1,0.5399089694214277,-206.53699899999998,848.0805110000001,74.22335057142857,189.55902050485741,381.26281,426.6921706666667,1570.7842600000004,426.6921706666667,0.5399089694214277
2349,0,74.305979,0,3,0.5918133578719712,-257.196272,711.8142859999999,60.43159385,85.0647697068791,321.37433933333335,321.37433933333335,601.384099,321.37433933333335,0.5918133578719712
778,1,41.882992,1,3,0.5127524913336472,-160.43296900000004,637.3715219999999,54.83271661904762,109.01184665582228,318.0378146666667,318.0378146666667,621.5196735,318.0378146666667,0.5127524913336472
1036,0,26.8543,0,1,0.5900511899802222,-57.899891,755.8276260000001,63.761822,91.35555439918143,519.9710056666667,519.9710056666667,640.4763170000001,519.9710056666667,0.5900511899802222
651,1,51.534002,0,1,0.4759092250361227,-137.580063,603.008134,47.411976249999995,79.07193488823962,635.929898,639.8329513333333,633.5327225000001,639.8329513333333,0.4759092250361227
260,0,28.463793,0,2,0.4762055263681938,-69.98121,455.404108,40.38367094444445,46.00509692855771,305.6400066666667,305.6400066666667,318.7728006666667,305.6400066666667,0.4762055263681938
2843,1,90.423651,0,1,0.5805692986144007,-342.660734,727.443476,51.18283214285714,200.12538638420622,542.76125375,491.1105753333334,1252.983025,491.1105753333334,0.5805692986144007
652,1,-113.631498,0,2,0.47919595684783156,174.51416999999998,529.859799,42.054011374999995,91.6622451786319,505.02849033333337,505.0284903333333,1105.7267729999999,505.0284903333333,0.47919595684783156
1795,1,-48.072651,0,3,0.5108638311560171,119.91481900000005,698.8675040000002,54.669963714285714,122.04130243024159,674.7542093333333,674.7542093333333,1368.0113200000003,674.7542093333333,0.5108638311560171
172,0,47.971502,1,3,0.5082183652846697,-147.798981,484.051066,38.87260392857143,56.78206187278445,798.4646813333333,798.4646813333333,952.447017,798.4646813333333,0.5082183652846697
