pattern_id,user_id,time_period,total_calls,total_call_duration,unique_recipients,spam_calls_count,peak_calling_hours
5096,79,weekly,46,1511,6,10,3 PM - 6 PM
5097,419,weekly,35,2862,35,0,3 PM - 6 PM
5098,783,daily,48,1596,26,1,12 PM - 3 PM
5099,561,daily,67,1968,22,8,3 PM - 6 PM
5100,533,daily,83,2595,26,10,3 PM - 6 PM
5101,439,monthly,15,2933,8,8,12 PM - 3 PM
5102,771,weekly,18,1398,7,3,12 PM - 3 PM
5103,671,weekly,76,1765,6,7,9 AM - 12 PM
5104,390,monthly,94,2672,26,3,3 PM - 6 PM
5105,833,weekly,3,2340,50,3,6 PM - 9 PM
5106,689,monthly,2,3243,6,7,12 PM - 3 PM
5107,62,weekly,32,388,47,4,9 AM - 12 PM
5108,272,daily,49,2232,14,0,9 AM - 12 PM
5109,168,monthly,2,862,38,3,6 PM - 9 PM
5110,894,monthly,8,2203,21,8,3 PM - 6 PM
5111,286,weekly,76,1495,28,9,6 PM - 9 PM
5112,418,monthly,40,2230,47,8,9 AM - 12 PM
5113,856,weekly,17,3454,43,1,6 PM - 9 PM
5114,327,daily,81,2799,50,8,12 PM - 3 PM
5115,501,daily,25,2156,41,5,3 PM - 6 PM
5116,129,weekly,3,2659,29,2,9 AM - 12 PM
5117,543,daily,43,968,46,9,3 PM - 6 PM
5118,895,daily,67,172,15,10,12 PM - 3 PM
5119,409,daily,25,398,50,7,9 AM - 12 PM
5120,439,weekly,18,970,2,0,3 PM - 6 PM
5121,325,weekly,63,2387,33,3,9 AM - 12 PM
5122,854,daily,22,1372,47,5,3 PM - 6 PM
5123,149,daily,21,986,28,5,9 AM - 12 PM
5124,497,daily,93,1921,5,1,12 PM - 3 PM
5125,359,monthly,70,2650,25,10,3 PM - 6 PM
5126,57,monthly,10,2615,50,0,6 PM - 9 PM
5127,92,weekly,71,1836,5,5,6 PM - 9 PM
5128,784,weekly,26,2592,2,10,9 AM - 12 PM
5129,563,monthly,34,1419,29,3,9 AM - 12 PM
5130,141,monthly,65,1925,28,8,9 AM - 12 PM
5131,327,weekly,35,2847,27,6,9 AM - 12 PM
5132,298,weekly,45,1840,45,4,6 PM - 9 PM
5133,418,weekly,12,1388,43,5,9 AM - 12 PM
5134,336,monthly,46,2427,36,10,6 PM - 9 PM
5135,49,daily,39,2221,42,10,3 PM - 6 PM
5136,819,monthly,51,397,11,8,9 AM - 12 PM
5137,905,weekly,14,2365,50,5,9 AM - 12 PM
5138,281,weekly,28,2640,13,9,9 AM - 12 PM
5139,783,daily,74,357,15,6,6 PM - 9 PM
5140,139,monthly,56,308,44,2,12 PM - 3 PM
5141,655,weekly,68,3470,50,1,12 PM - 3 PM
5142,927,monthly,93,1463,16,9,9 AM - 12 PM
5143,101,daily,18,721,45,10,12 PM - 3 PM
5144,8,weekly,42,525,16,8,9 AM - 12 PM
5145,485,monthly,85,551,34,10,3 PM - 6 PM
5146,680,weekly,94,657,23,10,6 PM - 9 PM
5147,39,daily,91,3333,40,1,12 PM - 3 PM
5148,787,monthly,29,1330,22,0,9 AM - 12 PM
5149,166,weekly,64,825,33,1,6 PM - 9 PM
5150,985,weekly,21,893,8,3,9 AM - 12 PM
5151,661,weekly,16,1885,32,9,9 AM - 12 PM
5152,226,daily,33,660,3,3,9 AM - 12 PM
5153,550,daily,72,2305,36,8,3 PM - 6 PM
5154,343,weekly,2,551,24,0,6 PM - 9 PM
5155,532,daily,2,541,48,9,9 AM - 12 PM
5156,824,daily,93,3446,10,0,6 PM - 9 PM
5157,71,weekly,19,2442,40,6,6 PM - 9 PM
5158,87,weekly,47,1480,46,1,12 PM - 3 PM
5159,165,weekly,60,2663,9,3,12 PM - 3 PM
5160,629,monthly,54,3453,25,9,6 PM - 9 PM
5161,537,weekly,59,857,42,7,3 PM - 6 PM
5162,339,weekly,11,2870,30,1,12 PM - 3 PM
5163,480,daily,53,3453,37,2,3 PM - 6 PM
5164,749,weekly,77,435,47,5,6 PM - 9 PM
5165,513,daily,98,1058,26,1,6 PM - 9 PM
5166,729,monthly,26,1119,4,0,6 PM - 9 PM
5167,44,daily,34,275,29,7,9 AM - 12 PM
5168,935,daily,7,345,29,3,3 PM - 6 PM
5169,1,monthly,78,1738,16,7,9 AM - 12 PM
5170,68,weekly,80,2307,4,1,6 PM - 9 PM
5171,765,monthly,83,2807,35,2,6 PM - 9 PM
5172,231,daily,64,3238,31,8,6 PM - 9 PM
5173,942,daily,30,2688,38,2,9 AM - 12 PM
5174,582,monthly,2,3363,16,3,12 PM - 3 PM
5175,102,weekly,42,1334,37,4,12 PM - 3 PM
5176,614,monthly,63,2650,11,0,3 PM - 6 PM
5177,123,daily,71,1588,42,10,12 PM - 3 PM
5178,644,weekly,97,2467,41,0,9 AM - 12 PM
5179,540,daily,35,194,13,0,6 PM - 9 PM
5180,58,weekly,16,578,7,5,6 PM - 9 PM
5181,519,daily,91,2554,12,10,3 PM - 6 PM
5182,770,daily,12,3359,22,5,9 AM - 12 PM
5183,25,monthly,28,3085,6,3,12 PM - 3 PM
5184,252,weekly,25,1150,7,8,12 PM - 3 PM
5185,532,monthly,27,3199,8,5,12 PM - 3 PM
5186,86,monthly,39,1115,17,2,12 PM - 3 PM
5187,912,monthly,5,843,1,3,12 PM - 3 PM
5188,151,monthly,58,3256,47,9,9 AM - 12 PM
5189,637,weekly,63,1319,25,0,9 AM - 12 PM
5190,87,daily,98,2327,37,0,12 PM - 3 PM
5191,41,monthly,65,2968,41,2,6 PM - 9 PM
5192,133,monthly,58,856,42,9,3 PM - 6 PM
5193,139,daily,49,2841,37,10,12 PM - 3 PM
5194,204,monthly,60,2066,22,8,9 AM - 12 PM
5195,745,daily,69,2254,37,0,12 PM - 3 PM
5196,960,weekly,83,3169,25,6,3 PM - 6 PM
5197,891,daily,65,576,49,0,9 AM - 12 PM
5198,100,daily,84,2505,19,1,9 AM - 12 PM
5199,595,weekly,24,538,46,2,3 PM - 6 PM
5200,403,monthly,94,2591,49,5,9 AM - 12 PM
5201,809,daily,23,2753,23,7,12 PM - 3 PM
5202,395,weekly,21,1670,44,6,3 PM - 6 PM
5203,54,daily,16,844,40,0,9 AM - 12 PM
5204,171,daily,12,1836,31,5,3 PM - 6 PM
5205,642,monthly,45,1867,23,1,9 AM - 12 PM
5206,479,weekly,86,1396,10,6,9 AM - 12 PM
5207,443,weekly,92,398,46,4,6 PM - 9 PM
5208,893,daily,56,297,36,10,12 PM - 3 PM
5209,338,monthly,12,163,36,4,12 PM - 3 PM
5210,751,daily,85,506,43,9,12 PM - 3 PM
5211,534,daily,82,3482,42,0,9 AM - 12 PM
5212,766,daily,27,3557,44,3,12 PM - 3 PM
5213,89,daily,57,3433,42,2,6 PM - 9 PM
5214,793,weekly,63,712,15,4,9 AM - 12 PM
5215,300,monthly,46,3170,3,9,9 AM - 12 PM
5216,124,daily,87,979,34,2,6 PM - 9 PM
5217,721,weekly,72,2185,47,8,12 PM - 3 PM
5218,550,daily,14,3382,10,4,6 PM - 9 PM
5219,111,weekly,75,1307,28,8,6 PM - 9 PM
5220,913,weekly,55,1868,19,5,12 PM - 3 PM
5221,398,weekly,17,2665,20,3,6 PM - 9 PM
5222,836,weekly,96,2747,24,10,3 PM - 6 PM
5223,108,weekly,3,1666,17,9,6 PM - 9 PM
5224,226,daily,8,1177,32,3,3 PM - 6 PM
5225,123,monthly,78,3140,27,1,6 PM - 9 PM
5226,301,weekly,78,204,28,7,12 PM - 3 PM
5227,198,monthly,20,3203,11,4,6 PM - 9 PM
5228,384,weekly,23,1309,17,10,3 PM - 6 PM
5229,355,monthly,99,1572,47,2,6 PM - 9 PM
5230,874,daily,20,440,9,9,6 PM - 9 PM
5231,693,daily,37,241,12,4,3 PM - 6 PM
5232,457,daily,60,865,22,1,12 PM - 3 PM
5233,898,monthly,93,1807,27,5,9 AM - 12 PM
5234,478,monthly,73,1262,31,10,12 PM - 3 PM
5235,267,weekly,79,451,10,0,12 PM - 3 PM
5236,955,daily,98,2242,26,5,3 PM - 6 PM
5237,143,daily,86,701,16,0,9 AM - 12 PM
5238,567,weekly,11,881,41,9,6 PM - 9 PM
5239,923,weekly,2,3373,9,10,3 PM - 6 PM
5240,972,daily,31,1610,3,0,9 AM - 12 PM
5241,604,daily,59,1276,22,9,3 PM - 6 PM
5242,268,weekly,47,3272,14,7,12 PM - 3 PM
5243,78,monthly,19,369,4,4,6 PM - 9 PM
5244,966,monthly,54,954,45,2,6 PM - 9 PM
5245,207,weekly,62,548,44,3,6 PM - 9 PM
5246,44,weekly,36,2866,46,8,12 PM - 3 PM
5247,193,monthly,90,3018,20,7,12 PM - 3 PM
5248,939,weekly,44,2888,32,3,12 PM - 3 PM
5249,727,weekly,13,333,9,4,9 AM - 12 PM
5250,999,daily,54,1277,25,2,3 PM - 6 PM
5251,423,monthly,9,2345,34,5,9 AM - 12 PM
5252,476,daily,72,3245,24,6,6 PM - 9 PM
5253,548,daily,22,2978,17,6,12 PM - 3 PM
5254,634,weekly,53,561,43,9,12 PM - 3 PM
5255,728,daily,4,2335,16,8,9 AM - 12 PM
5256,651,monthly,17,1082,31,9,3 PM - 6 PM
5257,642,daily,77,199,34,9,9 AM - 12 PM
5258,80,daily,50,2663,18,9,12 PM - 3 PM
5259,387,monthly,11,1428,22,5,9 AM - 12 PM
5260,92,weekly,29,3438,49,10,6 PM - 9 PM
5261,51,monthly,41,1825,32,1,12 PM - 3 PM
5262,860,weekly,26,2482,27,0,9 AM - 12 PM
5263,430,daily,17,2789,28,3,12 PM - 3 PM
5264,933,weekly,78,3592,15,5,6 PM - 9 PM
5265,945,weekly,16,778,49,6,12 PM - 3 PM
5266,654,weekly,15,2925,32,7,12 PM - 3 PM
5267,138,weekly,19,2178,46,6,3 PM - 6 PM
5268,993,weekly,69,1602,9,1,3 PM - 6 PM
5269,892,daily,24,2935,30,2,3 PM - 6 PM
5270,225,monthly,10,1925,15,8,12 PM - 3 PM
5271,556,weekly,51,1639,33,7,6 PM - 9 PM
5272,252,monthly,81,2682,19,2,12 PM - 3 PM
5273,54,monthly,53,350,19,8,9 AM - 12 PM
5274,68,monthly,24,1298,16,7,9 AM - 12 PM
5275,301,weekly,60,312,1,9,12 PM - 3 PM
5276,40,weekly,44,488,16,5,12 PM - 3 PM
5277,259,weekly,38,3492,3,3,9 AM - 12 PM
5278,981,monthly,7,102,3,6,9 AM - 12 PM
5279,691,monthly,31,657,10,2,3 PM - 6 PM
5280,981,weekly,64,1364,36,4,3 PM - 6 PM
5281,495,daily,57,2827,39,9,12 PM - 3 PM
5282,343,daily,93,1085,13,9,12 PM - 3 PM
5283,500,monthly,24,513,32,4,3 PM - 6 PM
5284,647,monthly,62,688,26,2,3 PM - 6 PM
5285,531,daily,20,1366,35,4,9 AM - 12 PM
5286,500,daily,7,558,20,7,9 AM - 12 PM
5287,7,monthly,92,974,23,1,9 AM - 12 PM
5288,424,monthly,36,1573,33,8,6 PM - 9 PM
5289,200,daily,92,3366,16,8,12 PM - 3 PM
5290,699,daily,42,1571,26,1,9 AM - 12 PM
5291,753,weekly,43,687,18,8,9 AM - 12 PM
5292,945,weekly,77,1010,50,1,3 PM - 6 PM
5293,824,daily,87,1150,35,8,9 AM - 12 PM
5294,14,weekly,89,1430,25,10,12 PM - 3 PM
5295,57,daily,35,2883,35,5,9 AM - 12 PM
5296,708,monthly,16,2464,6,8,9 AM - 12 PM
5297,51,monthly,71,1783,2,9,3 PM - 6 PM
5298,457,monthly,42,251,12,1,9 AM - 12 PM
5299,692,monthly,62,2405,35,10,6 PM - 9 PM
5300,310,weekly,2,2662,44,4,3 PM - 6 PM
5301,51,weekly,96,1025,50,4,9 AM - 12 PM
5302,957,daily,25,1266,1,8,9 AM - 12 PM
5303,458,weekly,65,191,20,5,9 AM - 12 PM
5304,112,monthly,41,2481,46,10,6 PM - 9 PM
5305,17,monthly,27,1175,39,8,6 PM - 9 PM
5306,544,daily,41,2900,38,9,9 AM - 12 PM
5307,152,weekly,85,1695,5,5,9 AM - 12 PM
5308,188,monthly,83,688,34,0,9 AM - 12 PM
5309,464,daily,98,977,14,2,12 PM - 3 PM
5310,450,weekly,70,2412,13,3,3 PM - 6 PM
5311,986,weekly,77,3221,40,0,12 PM - 3 PM
5312,561,daily,48,2989,15,5,6 PM - 9 PM
5313,873,weekly,93,239,2,7,9 AM - 12 PM
5314,43,daily,99,2600,36,10,12 PM - 3 PM
5315,543,weekly,43,1903,31,1,3 PM - 6 PM
5316,628,daily,65,2599,26,4,3 PM - 6 PM
5317,778,weekly,34,1473,2,7,3 PM - 6 PM
5318,992,monthly,62,3452,44,9,9 AM - 12 PM
5319,220,weekly,30,3473,27,10,12 PM - 3 PM
5320,939,daily,7,2656,17,9,3 PM - 6 PM
5321,713,daily,84,2393,22,6,3 PM - 6 PM
5322,964,monthly,13,777,30,5,6 PM - 9 PM
5323,743,daily,16,1982,8,7,9 AM - 12 PM
5324,923,monthly,10,1113,33,0,6 PM - 9 PM
5325,400,daily,14,2618,27,9,3 PM - 6 PM
5326,685,monthly,31,2808,40,9,12 PM - 3 PM
5327,281,daily,49,2978,38,6,6 PM - 9 PM
5328,746,monthly,49,2678,25,8,6 PM - 9 PM
5329,592,weekly,56,2876,44,9,12 PM - 3 PM
5330,578,daily,99,536,31,3,12 PM - 3 PM
5331,95,monthly,60,2283,45,4,12 PM - 3 PM
5332,329,monthly,11,2553,20,9,9 AM - 12 PM
5333,320,weekly,10,831,9,10,9 AM - 12 PM
5334,236,monthly,73,2051,40,9,9 AM - 12 PM
5335,261,daily,26,1791,22,2,6 PM - 9 PM
5336,272,daily,86,521,25,4,6 PM - 9 PM
5337,732,daily,35,3368,21,2,9 AM - 12 PM
5338,396,daily,66,1344,37,9,6 PM - 9 PM
5339,859,weekly,92,1185,43,10,6 PM - 9 PM
5340,46,weekly,33,2246,24,8,12 PM - 3 PM
5341,948,daily,87,2328,16,0,9 AM - 12 PM
5342,725,weekly,98,2587,39,2,12 PM - 3 PM
5343,606,monthly,70,1190,45,0,6 PM - 9 PM
5344,27,monthly,84,2484,32,8,9 AM - 12 PM
5345,546,daily,32,1663,36,0,12 PM - 3 PM
5346,985,monthly,24,2378,15,5,12 PM - 3 PM
5347,482,monthly,47,3114,33,1,6 PM - 9 PM
5348,623,daily,6,3341,7,1,6 PM - 9 PM
5349,233,daily,98,2338,10,6,6 PM - 9 PM
5350,377,monthly,23,3120,5,3,3 PM - 6 PM
5351,357,daily,82,2479,21,3,12 PM - 3 PM
5352,572,daily,38,1544,25,6,3 PM - 6 PM
5353,136,daily,54,550,37,1,12 PM - 3 PM
5354,609,monthly,25,2210,36,3,6 PM - 9 PM
5355,125,daily,39,3013,14,3,3 PM - 6 PM
5356,214,daily,62,983,37,0,12 PM - 3 PM
5357,511,monthly,67,345,50,9,3 PM - 6 PM
5358,494,weekly,51,144,12,0,6 PM - 9 PM
5359,415,weekly,28,1931,41,6,9 AM - 12 PM
5360,563,daily,25,3532,22,10,9 AM - 12 PM
5361,215,weekly,96,3138,10,8,6 PM - 9 PM
5362,954,daily,62,1674,50,6,9 AM - 12 PM
5363,423,daily,26,1746,10,5,9 AM - 12 PM
5364,97,weekly,70,2602,32,3,6 PM - 9 PM
5365,567,weekly,64,2640,34,9,12 PM - 3 PM
5366,784,weekly,67,149,25,8,12 PM - 3 PM
5367,981,daily,53,950,12,6,6 PM - 9 PM
5368,608,monthly,61,381,17,3,3 PM - 6 PM
5369,6,weekly,21,2455,16,10,3 PM - 6 PM
5370,520,monthly,1,367,32,7,12 PM - 3 PM
5371,704,daily,97,1841,25,9,3 PM - 6 PM
5372,525,daily,68,540,6,8,6 PM - 9 PM
5373,304,weekly,29,976,19,6,3 PM - 6 PM
5374,128,weekly,85,1983,10,2,12 PM - 3 PM
5375,811,weekly,25,2265,22,1,3 PM - 6 PM
5376,565,monthly,74,1696,4,10,3 PM - 6 PM
5377,481,monthly,21,2134,37,0,3 PM - 6 PM
5378,727,weekly,98,184,35,0,9 AM - 12 PM
5379,735,weekly,16,1982,47,2,3 PM - 6 PM
5380,550,weekly,63,3005,33,2,3 PM - 6 PM
5381,637,monthly,76,2241,50,1,6 PM - 9 PM
5382,627,daily,93,1271,14,8,6 PM - 9 PM
5383,204,weekly,92,3452,13,5,12 PM - 3 PM
5384,947,monthly,78,965,41,8,6 PM - 9 PM
5385,754,monthly,32,2055,41,5,12 PM - 3 PM
5386,32,weekly,37,3049,4,3,6 PM - 9 PM
5387,911,weekly,39,2110,29,7,6 PM - 9 PM
5388,26,monthly,8,858,30,5,12 PM - 3 PM
5389,820,daily,82,2393,30,10,12 PM - 3 PM
5390,44,monthly,87,334,32,4,6 PM - 9 PM
5391,566,weekly,54,3245,29,0,12 PM - 3 PM
5392,159,weekly,16,3043,42,6,12 PM - 3 PM
5393,125,monthly,3,1655,50,4,12 PM - 3 PM
5394,504,monthly,11,115,39,2,9 AM - 12 PM
5395,42,monthly,33,709,38,7,3 PM - 6 PM
5396,127,daily,28,3170,6,10,9 AM - 12 PM
5397,760,weekly,58,2933,8,1,12 PM - 3 PM
5398,470,monthly,61,2361,25,1,6 PM - 9 PM
5399,835,daily,53,1352,38,8,9 AM - 12 PM
5400,745,weekly,53,932,25,0,12 PM - 3 PM
5401,858,weekly,71,1574,10,0,6 PM - 9 PM
5402,273,weekly,86,130,28,4,9 AM - 12 PM
5403,722,weekly,13,2614,7,6,9 AM - 12 PM
5404,116,monthly,65,460,30,5,12 PM - 3 PM
5405,207,weekly,66,1807,9,4,3 PM - 6 PM
5406,691,daily,6,1681,15,8,12 PM - 3 PM
5407,808,monthly,3,3179,46,2,9 AM - 12 PM
5408,816,daily,5,2975,49,7,6 PM - 9 PM
5409,760,daily,80,348,31,10,9 AM - 12 PM
5410,527,weekly,80,2554,30,6,12 PM - 3 PM
5411,418,weekly,65,435,27,5,6 PM - 9 PM
5412,273,weekly,58,2632,32,8,3 PM - 6 PM
5413,51,monthly,78,3317,5,6,9 AM - 12 PM
5414,846,monthly,90,1005,9,2,3 PM - 6 PM
5415,522,monthly,60,1377,43,4,12 PM - 3 PM
5416,763,daily,3,3097,32,4,9 AM - 12 PM
5417,913,weekly,27,2628,43,7,12 PM - 3 PM
5418,465,daily,17,1444,19,10,3 PM - 6 PM
5419,198,daily,42,1135,6,10,12 PM - 3 PM
5420,436,daily,65,2422,20,3,3 PM - 6 PM
5421,585,daily,20,1338,16,4,12 PM - 3 PM
5422,833,daily,21,2346,22,10,9 AM - 12 PM
5423,456,daily,18,1449,4,9,12 PM - 3 PM
5424,319,monthly,43,827,5,6,12 PM - 3 PM
5425,441,monthly,78,1119,37,6,9 AM - 12 PM
5426,198,daily,23,3537,27,6,12 PM - 3 PM
5427,257,daily,33,1057,49,1,3 PM - 6 PM
5428,206,weekly,83,3502,32,8,12 PM - 3 PM
5429,769,monthly,10,1740,43,5,3 PM - 6 PM
5430,697,weekly,42,901,15,0,12 PM - 3 PM
5431,271,weekly,69,3165,42,0,12 PM - 3 PM
5432,599,monthly,78,3494,45,3,9 AM - 12 PM
5433,801,daily,48,2724,15,8,12 PM - 3 PM
5434,788,daily,28,1890,6,2,12 PM - 3 PM
5435,467,weekly,28,3195,20,1,12 PM - 3 PM
5436,244,monthly,20,2086,49,7,6 PM - 9 PM
5437,391,daily,88,3556,21,6,6 PM - 9 PM
5438,917,weekly,86,1281,25,3,12 PM - 3 PM
5439,429,monthly,80,3022,25,3,6 PM - 9 PM
5440,451,monthly,92,2392,27,3,6 PM - 9 PM
5441,391,daily,9,1048,35,6,3 PM - 6 PM
5442,24,monthly,41,3559,19,0,3 PM - 6 PM
5443,887,daily,58,3215,33,8,12 PM - 3 PM
5444,930,monthly,42,3415,49,0,6 PM - 9 PM
5445,27,daily,28,837,6,2,6 PM - 9 PM
5446,36,weekly,79,2673,23,9,9 AM - 12 PM
5447,66,weekly,63,1506,29,8,9 AM - 12 PM
5448,242,weekly,17,1925,22,7,6 PM - 9 PM
5449,280,weekly,44,1264,38,2,9 AM - 12 PM
5450,521,monthly,43,1766,13,4,6 PM - 9 PM
5451,675,daily,88,1603,22,2,12 PM - 3 PM
5452,755,weekly,5,1631,48,5,9 AM - 12 PM
5453,396,weekly,60,994,45,3,9 AM - 12 PM
5454,101,monthly,54,1510,14,7,6 PM - 9 PM
5455,557,monthly,66,3110,15,7,12 PM - 3 PM
5456,218,monthly,78,3527,46,6,6 PM - 9 PM
5457,16,monthly,69,3476,27,8,9 AM - 12 PM
5458,612,weekly,52,217,22,2,12 PM - 3 PM
5459,143,monthly,73,1036,2,3,6 PM - 9 PM
5460,147,daily,82,91,16,8,9 AM - 12 PM
5461,511,daily,69,2867,6,6,9 AM - 12 PM
5462,924,weekly,26,700,11,1,12 PM - 3 PM
5463,70,monthly,7,462,14,8,9 AM - 12 PM
5464,618,daily,47,510,2,6,6 PM - 9 PM
5465,493,daily,20,2368,29,8,3 PM - 6 PM
5466,228,daily,74,2875,23,10,6 PM - 9 PM
5467,260,weekly,56,2696,42,8,6 PM - 9 PM
5468,553,monthly,86,2296,30,5,6 PM - 9 PM
5469,611,weekly,100,3154,28,0,6 PM - 9 PM
5470,71,weekly,87,863,40,4,9 AM - 12 PM
5471,499,monthly,18,2895,10,10,9 AM - 12 PM
5472,661,weekly,83,2559,2,8,3 PM - 6 PM
5473,622,daily,75,2095,31,10,9 AM - 12 PM
5474,305,daily,68,2898,1,4,9 AM - 12 PM
5475,48,daily,7,135,33,4,3 PM - 6 PM
5476,972,daily,95,3441,44,9,9 AM - 12 PM
5477,247,daily,20,2755,34,1,12 PM - 3 PM
5478,303,weekly,55,574,41,10,12 PM - 3 PM
5479,669,daily,30,926,12,3,9 AM - 12 PM
5480,948,monthly,88,2843,16,9,6 PM - 9 PM
5481,752,weekly,4,2474,22,6,9 AM - 12 PM
5482,611,weekly,66,1195,4,4,3 PM - 6 PM
5483,502,daily,83,1269,35,10,6 PM - 9 PM
5484,667,monthly,3,1222,32,4,3 PM - 6 PM
5485,313,monthly,67,695,12,0,9 AM - 12 PM
5486,793,monthly,12,3033,35,1,9 AM - 12 PM
5487,496,weekly,61,777,26,3,12 PM - 3 PM
5488,188,monthly,61,1862,30,2,3 PM - 6 PM
5489,286,daily,100,820,31,6,6 PM - 9 PM
5490,468,monthly,38,2396,32,3,12 PM - 3 PM
5491,461,monthly,25,2109,1,3,9 AM - 12 PM
5492,708,monthly,51,814,48,6,3 PM - 6 PM
5493,163,daily,26,2975,17,9,3 PM - 6 PM
5494,344,weekly,52,1219,40,7,9 AM - 12 PM
5495,895,weekly,2,1874,27,4,9 AM - 12 PM
5496,982,daily,35,244,28,1,12 PM - 3 PM
5497,865,weekly,23,1299,23,10,9 AM - 12 PM
5498,430,monthly,12,2433,1,4,9 AM - 12 PM
5499,970,daily,25,3048,39,4,3 PM - 6 PM
5500,955,weekly,11,1315,47,1,9 AM - 12 PM
5501,849,daily,79,2666,39,0,3 PM - 6 PM
5502,799,weekly,44,2919,50,5,9 AM - 12 PM
5503,471,weekly,5,156,18,3,3 PM - 6 PM
5504,220,monthly,47,1343,26,0,6 PM - 9 PM
5505,809,monthly,21,2983,14,3,6 PM - 9 PM
5506,731,weekly,45,493,40,10,6 PM - 9 PM
5507,3,daily,18,3199,31,5,3 PM - 6 PM
5508,549,monthly,29,3179,33,3,9 AM - 12 PM
5509,757,weekly,96,2869,36,5,12 PM - 3 PM
5510,632,monthly,92,1759,31,1,12 PM - 3 PM
5511,765,monthly,37,2818,28,0,9 AM - 12 PM
5512,396,daily,60,357,30,8,12 PM - 3 PM
5513,506,daily,37,250,29,2,3 PM - 6 PM
5514,820,daily,46,1704,49,4,9 AM - 12 PM
5515,162,monthly,79,241,28,9,3 PM - 6 PM
5516,20,weekly,28,3524,48,8,9 AM - 12 PM
5517,277,monthly,56,1111,46,10,6 PM - 9 PM
5518,112,monthly,86,2586,45,1,3 PM - 6 PM
5519,816,daily,68,259,12,4,12 PM - 3 PM
5520,137,monthly,11,3169,46,3,6 PM - 9 PM
5521,247,daily,32,180,13,4,6 PM - 9 PM
5522,197,weekly,45,1412,30,7,6 PM - 9 PM
5523,308,daily,14,1767,10,1,9 AM - 12 PM
5524,671,daily,11,449,47,10,9 AM - 12 PM
5525,745,daily,33,515,25,8,9 AM - 12 PM
5526,663,monthly,80,3393,17,0,3 PM - 6 PM
5527,761,daily,43,2116,38,4,6 PM - 9 PM
5528,646,daily,11,1208,39,10,12 PM - 3 PM
5529,379,weekly,92,1428,43,9,9 AM - 12 PM
5530,859,weekly,87,130,23,8,9 AM - 12 PM
5531,629,daily,87,725,28,4,9 AM - 12 PM
5532,3,monthly,40,2517,45,4,3 PM - 6 PM
5533,347,daily,12,3276,42,9,9 AM - 12 PM
5534,906,daily,27,1340,4,5,9 AM - 12 PM
5535,194,weekly,37,1550,45,7,6 PM - 9 PM
5536,41,daily,96,2766,30,7,3 PM - 6 PM
5537,87,monthly,45,1360,17,2,6 PM - 9 PM
5538,71,monthly,4,434,12,4,3 PM - 6 PM
5539,944,weekly,33,1429,2,7,9 AM - 12 PM
5540,613,weekly,21,2423,10,5,12 PM - 3 PM
5541,910,daily,28,2073,11,6,12 PM - 3 PM
5542,18,daily,27,2899,21,0,12 PM - 3 PM
5543,975,monthly,89,219,19,9,3 PM - 6 PM
5544,156,weekly,54,612,13,2,9 AM - 12 PM
5545,999,weekly,24,1525,34,4,3 PM - 6 PM
5546,540,weekly,44,2717,12,2,9 AM - 12 PM
5547,306,monthly,32,1685,7,2,9 AM - 12 PM
5548,82,monthly,67,3019,9,7,12 PM - 3 PM
5549,759,weekly,71,1126,12,5,9 AM - 12 PM
5550,165,weekly,26,2711,14,9,12 PM - 3 PM
5551,369,monthly,8,1139,42,10,12 PM - 3 PM
5552,681,daily,93,326,33,10,9 AM - 12 PM
5553,487,weekly,74,486,50,3,12 PM - 3 PM
5554,692,weekly,3,1812,23,8,12 PM - 3 PM
5555,295,monthly,44,2858,22,10,6 PM - 9 PM
5556,323,weekly,95,1551,5,7,3 PM - 6 PM
5557,140,weekly,77,922,30,9,3 PM - 6 PM
5558,392,daily,35,375,32,1,12 PM - 3 PM
5559,470,daily,58,1703,12,4,9 AM - 12 PM
5560,515,daily,82,1213,3,3,3 PM - 6 PM
5561,889,daily,4,2568,17,10,6 PM - 9 PM
5562,435,monthly,48,400,15,5,6 PM - 9 PM
5563,482,weekly,58,268,26,10,6 PM - 9 PM
5564,554,monthly,65,1065,25,8,12 PM - 3 PM
5565,87,daily,59,2323,3,5,3 PM - 6 PM
5566,447,monthly,63,2755,5,7,12 PM - 3 PM
5567,654,daily,39,3046,13,10,12 PM - 3 PM
5568,888,weekly,77,2038,47,1,3 PM - 6 PM
5569,427,monthly,54,1967,1,8,3 PM - 6 PM
5570,90,daily,32,726,37,2,9 AM - 12 PM
5571,684,daily,7,68,21,3,6 PM - 9 PM
5572,772,monthly,70,2830,23,6,12 PM - 3 PM
5573,183,weekly,7,3587,14,7,12 PM - 3 PM
5574,643,weekly,90,872,35,7,9 AM - 12 PM
5575,129,monthly,82,1776,43,4,9 AM - 12 PM
5576,444,monthly,52,116,15,8,9 AM - 12 PM
5577,688,daily,14,1090,11,3,3 PM - 6 PM
5578,934,monthly,53,83,30,0,12 PM - 3 PM
5579,321,weekly,65,2355,35,1,6 PM - 9 PM
5580,543,monthly,17,2198,39,3,9 AM - 12 PM
5581,452,weekly,95,1265,33,3,6 PM - 9 PM
5582,142,weekly,26,2523,45,8,12 PM - 3 PM
5583,183,weekly,50,374,37,2,3 PM - 6 PM
5584,234,weekly,43,333,42,0,3 PM - 6 PM
5585,914,daily,6,2767,37,5,3 PM - 6 PM
5586,113,weekly,32,1457,4,5,3 PM - 6 PM
