feedback_id,customer_id,feedback_text,feedback_date,feedback_channel,support_ticket_id,rate_of_feedback_mentioning_keywords_labeled_as_negative_,customer_s_historical_trends_in_issue_type_frequency,negative_sentiment_flag,count_negative_keywords,feedback_support_ticket_gap,avg_session_duration,unique_categories_purchased,days_since_last_purchase,total_website_actions,avg_resolution_time,median_product_price_viewed,median_response_time
1026,758,Have as size best produce outside conference also door wall price often lose design huge far she.,2023-06-01 14:30:21.676595,email,821.0,0.023333,1.0,1,0,-594.0,73.4,1,167,5,127.0,320.0,0.0
1028,452,Center voice now special where inside soldier have fill tree place do protect few now scientist oil situation.,2024-08-12 12:41:43.861863,social media,153.0,0.023333,1.0,0,0,344.0,73.28571428571429,3,129,7,56.5,410.0,0.0
1035,640,Gas member guess little once key lead rule agree rise product compare open themselves although.,2024-12-20 05:17:04.954703,website,580.0,0.023333,1.333333,0,0,-129.0,75.0,2,144,8,93.25,325.0,0.0
1038,185,Keep election draw friend while heart detail phone space little court trouble receive.,2025-05-06 16:11:33.802455,website,1479.0,0.023333,1.0,0,0,456.0,66.53846153846153,2,254,13,209.0,260.0,0.0
1039,195,Thing wonder information beautiful situation left three TV common so commercial.,2024-08-26 05:35:41.293725,website,343.0,0.023333,1.0,0,0,-43.0,78.84615384615384,4,189,13,134.5,280.0,173.0
1040,631,Sea threat hospital seven loss money end stock instead two debate maintain.,2024-11-28 10:44:55.227456,phone,429.0,0.023333,1.0,0,0,210.0,71.3076923076923,1,628,13,171.0,180.0,171.0
1041,633,Guy fall must always full place result doctor contain where mention ago.,2024-12-07 10:21:26.986580,website,1214.0,0.023333,1.333333,1,0,13.0,69.2,2,84,10,102.75,215.0,142.0
1043,388,Relationship back staff analysis from ground worry sense he.,2024-11-07 16:03:04.389040,social media,265.0,0.023333,1.0,1,0,-54.0,73.25,1,26,12,40.0,365.0,0.0
1044,967,Per today couple training body attack food lawyer kitchen sound surface morning chance sit issue term.,2024-05-08 05:27:17.627787,social media,212.0,0.023333,0.0,0,0,,55.333333333333336,3,490,18,0.0,255.0,0.0
1046,1000,Church market dog black subject item suddenly cover significant grow poor outside sea.,2024-12-30 13:02:11.202382,email,1542.0,0.023333,1.0,0,1,255.0,52.2,3,151,10,179.0,290.0,0.0
1047,868,Mission gun board almost keep place fish black boy.,2024-02-08 22:24:33.492485,social media,609.0,0.023333,0.0,1,0,,64.16666666666667,3,142,6,0.0,245.0,0.0
1049,148,Reality firm exactly music how government start eye know nice particularly stuff institution amount lawyer especially authority.,2025-01-22 19:33:44.037482,email,693.0,0.023333,0.0,0,0,,53.111111111111114,1,705,9,0.0,110.0,0.0
1068,334,Role economy office peace my particularly trip political option have eat arm.,2024-08-20 19:19:49.148464,phone,1521.0,0.023333,1.0,0,0,371.0,75.83333333333333,4,273,6,78.0,310.0,78.0
1073,347,Decide former population wife leave sing structure minute newspaper old.,2024-11-24 21:04:46.538036,phone,1746.0,0.023333,1.5,0,0,-156.0,73.11111111111111,1,291,9,142.33333333333334,210.0,155.0
1077,102,Act police condition about truth or than offer some that opportunity fire adult official.,2023-06-02 23:36:01.632897,email,406.0,0.023333,1.0,0,0,-448.0,59.333333333333336,2,83,12,234.0,160.0,0.0
1082,884,Professor walk note technology government their better professional very democratic kitchen walk total himself.,2023-07-13 04:21:17.916056,website,391.0,0.023333,0.0,0,0,,57.27272727272727,3,80,11,0.0,350.0,0.0
1085,758,Part capital black research born majority consumer current over.,2023-11-20 08:02:27.218846,email,507.0,0.023333,1.0,0,0,-423.0,73.4,1,167,5,127.0,320.0,0.0
1091,2,Along economy enough open trade level top act letter assume you painting none third back kid national society worker glass money.,2023-05-24 16:30:45.125762,email,1255.0,0.023333,0.0,1,0,,57.416666666666664,2,521,12,0.0,265.0,0.0
1098,471,Yet different plant inside road beautiful senior soldier hospital attention treatment hope factor break find produce risk.,2024-12-30 19:10:22.539572,website,321.0,0.023333,1.333333,0,0,-17.0,52.61538461538461,1,260,13,85.0,240.0,22.0
1101,245,News follow try upon skin stop yes toward foot say let civil itself whatever key public.,2024-11-09 16:10:50.981142,social media,1805.0,0.023333,1.0,0,0,-39.0,62.125,4,305,8,127.5,100.0,147.0
1109,512,Few may focus physical else floor face how lay threat stay view serve law determine finally.,2023-09-25 03:47:30.971765,phone,888.0,0.023333,1.666667,1,0,-518.0,44.25,4,50,12,47.6,215.0,72.0
1110,296,Economic join western reach effect themselves debate ever commercial hope civil room soon away body.,2024-01-20 03:16:02.771244,social media,1140.0,0.023333,0.0,0,0,,77.0,1,292,8,0.0,285.0,0.0
1114,783,Set focus among why full police guess final charge realize so site would.,2023-11-03 01:25:16.181979,email,1789.0,0.023333,1.0,0,0,-351.0,47.333333333333336,2,101,12,159.0,265.0,0.0
1115,740,Put usually wonder blue good near language left nice.,2023-10-13 05:44:49.659769,phone,1670.0,0.023333,1.0,1,0,-458.0,93.4,3,413,10,150.0,220.0,0.0
1118,161,Station along ball enjoy option heart big garden on Republican.,2024-10-25 01:21:56.237579,website,1431.0,0.023333,1.0,0,0,240.0,37.6,3,133,10,53.0,130.0,0.0
1120,90,Note foreign forget imagine such fact cell style radio.,2024-06-29 15:08:45.829572,social media,935.0,0.023333,2.0,1,0,-146.0,49.72222222222222,2,52,18,88.0,280.0,142.0
1121,588,Sense ground at herself adult activity word huge TV three hour government expect entire thank.,2024-05-30 21:57:26.239613,social media,1389.0,0.023333,1.5,0,0,-187.0,51.77777777777778,3,632,9,45.0,360.0,39.0
1123,514,Dinner member with identify five admit end by big maintain late sea guess year structure attack.,2023-11-23 00:26:53.565568,website,1332.0,0.023333,1.0,0,0,-316.0,49.0,0,-1,8,96.0,145.0,0.0
1127,799,Drop grow always may professor bag color prepare determine science record lose attorney society teach program positive.,2024-07-15 16:44:53.107376,email,447.0,0.023333,1.5,1,0,-295.0,67.4,2,78,10,158.66666666666666,220.0,213.0
1131,408,Large return win cup race five small its response two first.,2025-02-21 23:12:00.780377,website,1717.0,0.023333,1.0,0,0,526.0,61.90909090909091,3,236,11,119.33333333333333,320.0,179.0
1135,102,Worker and Mr site large south country air create including scene hear recent reality.,2024-11-25 19:54:25.417601,social media,1219.0,0.023333,1.0,0,0,93.0,59.333333333333336,2,83,12,234.0,160.0,0.0
1139,90,Dinner economic however pretty yeah responsibility as lot stand space choice region teach several hour deal tonight ball.,2023-11-21 11:59:12.628001,website,610.0,0.023333,2.0,1,0,-367.0,49.72222222222222,2,52,18,88.0,280.0,142.0
1141,574,Human science leave opportunity store student recently win miss method body.,2024-05-31 19:55:26.794656,phone,1279.0,0.023333,1.0,0,0,-248.0,65.73333333333333,1,548,15,231.0,210.0,0.0
1143,63,Spend fact drop marriage me media accept price fight then system remember safe hot much worker property lawyer same.,2024-06-08 11:59:52.008915,website,1062.0,0.023333,2.0,0,0,-162.0,59.125,3,94,8,105.5,270.0,73.0
1152,65,Generation foot entire medical firm view someone some rule part build store director company check.,2024-05-28 23:13:32.922781,email,1905.0,0.023333,1.0,1,0,-334.0,69.28571428571429,3,40,7,172.66666666666666,190.0,207.0
1156,966,Budget hair increase language recent white none professor prove range reveal owner shoulder they trouble card artist middle evidence.,2024-10-09 18:21:27.907379,email,1599.0,0.023333,1.5,0,0,-34.0,69.3529411764706,3,455,17,86.0,270.0,25.0
1159,600,Message agreement same race yes middle fine former morning decision father stay summer office over amount difficult which painting.,2025-02-24 09:29:42.002692,phone,816.0,0.023333,1.333333,0,0,14.0,63.5,0,-1,8,132.5,265.0,239.0
1160,983,Understand wrong later cost join attention window buy finally nation bank place task business show listen me.,2024-09-18 12:55:48.697875,email,1880.0,0.023333,1.0,0,0,87.0,74.91666666666667,3,61,12,108.66666666666667,330.0,159.0
1165,295,Base network once will either both opportunity perhaps south military senior main discussion born certain.,2025-04-25 14:26:12.066811,email,1476.0,0.023333,1.0,0,0,294.0,68.0,3,51,9,35.0,180.0,0.0
1166,3,Ask red particularly floor offer computer then painting boy off list interesting.,2023-08-02 21:12:08.011134,website,1444.0,0.023333,1.0,0,0,-292.0,47.714285714285715,1,345,7,148.0,110.0,148.0
1170,274,Rich about wrong away great marriage direction attack public middle such step hear agency receive win possible various yes model.,2024-06-09 18:24:32.425362,phone,1432.0,0.023333,1.0,0,0,171.0,60.5,3,69,6,105.0,295.0,105.0
1176,408,Report thought newspaper over head speak president foreign model.,2024-12-15 02:01:25.366149,website,903.0,0.023333,1.0,0,0,457.0,61.90909090909091,3,236,11,119.33333333333333,320.0,179.0
1179,6,Time stand town rather represent yes song method strategy technology.,2024-10-19 19:29:40.283871,email,161.0,0.023333,1.0,0,0,-146.0,60.111111111111114,1,577,9,152.0,290.0,0.0
1185,644,A I test state buy vote process lawyer Mr behavior care listen.,2023-12-16 16:11:32.411964,social media,1134.0,0.023333,1.0,0,0,-205.0,56.375,0,-1,8,225.5,360.0,0.0
1188,544,Traditional admit minute long bank eye truth final friend read blue player believe including seek notice purpose what deal.,2024-06-18 22:05:32.144019,website,797.0,0.023333,1.0,0,0,-149.0,33.333333333333336,1,173,6,105.0,315.0,0.0
1189,661,Establish institution appear mention down authority start now here kid establish.,2024-06-24 13:43:01.979186,email,836.0,0.023333,1.0,0,0,-183.0,65.66666666666667,3,124,9,27.0,210.0,0.0
1192,620,Suffer own energy better reduce model our remember contain bank cup purpose mouth future matter nice price occur.,2024-12-30 05:14:45.513714,email,807.0,0.023333,1.0,0,0,241.0,80.75,1,693,8,132.0,295.0,132.0
1197,385,Receive act everything oil production stay heavy concern be player customer senior main.,2023-07-17 04:04:05.497455,phone,971.0,0.023333,1.0,0,0,-567.0,51.357142857142854,2,313,14,47.0,340.0,47.0
1211,489,Current vote let man behavior dark would far a.,2024-09-21 01:04:31.998844,phone,561.0,0.023333,2.0,0,0,129.0,53.75,2,415,8,195.0,315.0,219.0
1212,171,Imagine hospital win reach well response where produce sort reach movement.,2023-09-14 22:50:11.811858,email,1729.0,0.023333,1.0,0,0,-504.0,65.42857142857143,3,293,14,13.0,215.0,0.0
1215,611,Fear doctor general federal learn help song media like cut mention public personal exactly teach art.,2025-04-05 04:54:01.704620,website,1671.0,0.023333,2.0,0,0,470.0,59.666666666666664,3,195,15,209.0,230.0,232.0
1220,591,Hotel budget protect cause too whom six pass standard find.,2023-06-30 07:58:56.500722,email,772.0,0.023333,1.0,0,0,-358.0,75.77777777777777,0,-1,9,23.0,260.0,0.0
1221,878,Anything ask night old pull information personal act inside citizen hit.,2024-05-17 10:59:18.039849,email,747.0,0.023333,1.0,0,0,-21.0,53.166666666666664,4,162,12,119.0,180.0,0.0
1222,304,Everyone tonight big will former some national from any hear himself.,2023-11-19 19:58:08.098622,email,717.0,0.023333,1.0,0,0,-409.0,50.0,2,229,10,196.0,275.0,0.0
1233,986,Reveal run between realize economic mean poor imagine though there officer information hear.,2025-04-09 19:09:52.126433,email,1036.0,0.023333,1.0,1,1,472.0,56.875,1,477,8,142.0,325.0,0.0
1234,574,Seven century expert serve course weight however main quality picture thus lawyer hope decade table investment cause off.,2023-05-16 22:40:11.938014,phone,1439.0,0.023333,1.0,0,0,-629.0,65.73333333333333,1,548,15,231.0,210.0,0.0
1236,224,White allow until low media rate star language city section stock see.,2023-06-26 18:26:41.416821,email,94.0,0.023333,1.333333,1,0,-680.0,83.83333333333333,2,66,6,88.25,280.0,146.5
1244,88,Ready relate mother avoid technology daughter new performance room pull third hotel long around experience page half ago thus reach.,2023-10-21 04:15:09.681622,phone,1000.0,0.023333,0.0,0,0,,46.214285714285715,4,33,14,0.0,225.0,0.0
1246,495,Example until for poor remain manager spend fast end.,2023-08-03 07:12:52.503822,phone,1821.0,0.023333,1.333333,1,1,-563.0,57.714285714285715,0,-1,7,58.25,150.0,16.0
1247,454,Become test race family similar practice concern meet shake seven bill who sort son.,2023-09-16 15:07:55.281849,phone,1029.0,0.023333,0.0,0,0,,55.0,3,98,9,0.0,270.0,0.0
1248,889,Degree child type film visit best maybe eat lawyer central want value.,2025-04-14 20:07:11.711001,website,1249.0,0.023333,1.0,0,0,214.0,55.72222222222222,0,-1,18,237.0,220.0,237.0
1257,878,Four position approach treatment job summer where event record know section method.,2023-06-22 08:54:40.512658,email,541.0,0.023333,1.0,0,0,-351.0,53.166666666666664,4,162,12,119.0,180.0,0.0
1258,697,Line protect even agree single own hear thousand perhaps as watch ago wind learn Mrs.,2024-06-17 00:24:48.128753,phone,371.0,0.023333,1.0,0,0,2.0,70.54545454545455,1,230,11,31.0,270.0,0.0
1262,910,Develop bag teacher peace myself apply operation finally sing population sit sign.,2025-01-12 04:08:17.299796,phone,1593.0,0.023333,1.0,0,0,11.0,36.44444444444444,2,627,9,65.0,330.0,0.0
1265,222,Ball school relate image rock assume fish today use very oil.,2024-11-13 00:48:52.689023,website,310.0,0.023333,1.5,0,0,-129.0,51.357142857142854,2,211,14,116.33333333333333,270.0,0.0
1270,422,Mother buy region end local message since them particular partner eat provide development stay act throw by can.,2024-10-30 01:18:18.868204,website,1224.0,0.023333,1.0,0,0,-159.0,69.57142857142857,4,108,14,216.0,205.0,216.0
1274,444,Goal member cover positive if approach about chair community weight Mr talk military town apply money.,2025-02-17 13:14:33.765660,website,517.0,0.023333,1.0,1,0,568.0,68.36363636363636,2,27,11,234.0,390.0,0.0
1282,252,Blue population part fill wife administration information general while at perhaps pressure maintain week unit me body son body find.,2024-02-10 19:48:09.009012,website,437.0,0.023333,1.0,1,0,-239.0,67.9090909090909,2,280,11,200.0,330.0,200.0
1289,183,While debate everybody position country court character impact per dinner body free technology six avoid.,2023-10-31 06:24:54.756544,social media,1417.0,0.023333,0.0,0,0,,50.57142857142857,2,171,7,0.0,370.0,0.0
1296,488,Develop away age service school meeting raise white price large open recent at.,2024-03-09 02:26:19.255107,phone,811.0,0.023333,1.5,0,0,-205.0,68.625,1,591,8,133.66666666666666,255.0,139.0
1298,285,Above military could rather about government public big environment method positive shoulder current point town dinner allow.,2024-10-29 11:20:10.809922,email,1497.0,0.023333,1.0,0,0,268.0,54.3,2,117,10,121.0,305.0,139.0
1308,313,Chair this half resource remember style Mr rather message event ok price we.,2024-04-27 13:35:58.072204,email,197.0,0.023333,1.0,0,0,130.0,60.69230769230769,2,170,13,63.0,380.0,0.0
1315,665,Increase major particularly pick deep drive issue phone we arrive represent business treat clearly.,2024-12-12 10:18:26.186685,email,1491.0,0.023333,1.0,1,0,428.0,51.84615384615385,4,45,13,123.5,250.0,0.0
1319,107,Organization fall sea weight relate four change around in against.,2024-03-01 06:37:51.140380,social media,326.0,0.023333,1.0,0,0,-360.0,87.4,0,-1,10,184.5,100.0,0.0
1323,872,Risk middle show member position skin clear relate find sense see mission say.,2025-03-26 21:54:15.605571,email,99.0,0.023333,1.333333,0,0,35.0,54.22222222222222,1,45,9,131.75,220.0,0.0
1326,661,Travel me rule push because leave see force gun I bar value.,2024-11-05 15:32:35.283543,social media,875.0,0.023333,1.0,0,0,-49.0,65.66666666666667,3,124,9,27.0,210.0,0.0
1329,857,Fish wide create whole wall fight person fact anyone attorney blue.,2024-03-04 15:06:06.786870,website,1683.0,0.023333,2.0,0,0,-347.0,77.16666666666667,0,-1,12,98.5,150.0,111.0
