customer_id,signup_date,last_login_date,satisfaction_rating,number_of_logins_last_month,preferred_contact_method,account_status,churn_risk,num_complaints,normalized_satisfaction,num_campaign_engagements,avg_service_usage,avg_engagement_discount,usage_to_billing_ratio,high_usage_flag,discount_usage_ratio,avg_complaint_resolution_time,most_frequent_complaint_type,days_since_signup,complaints_per_campaign
535,2025-02-01,2025-05-09,1,18,SMS,suspended,0,2,0.0,3,59.155,27.22,0.10370656066058037,1,0.024195499637067505,96.5,billing issue,97,0.6666666666666666
1178,2024-01-13,2025-05-09,8,14,SMS,active,0,2,1.75,1,47.52,13.52,0.07578544468661953,1,0.06887052341597796,-83.0,customer service,482,2.0
1009,2023-05-30,2025-05-09,7,25,email,active,0,1,1.5,2,59.22,30.43,0.04543187903244367,0,0.0,116.0,customer service,710,0.5
617,2025-04-28,2025-05-09,5,26,SMS,suspended,0,1,1.0,0,54.28,0.0,0.059860824685421886,0,0.0,-148.0,service outage,11,inf
2902,2021-07-14,2025-05-09,9,24,phone,inactive,0,1,2.0,2,44.712857142857146,31.64,0.11411581119610317,1,0.015556938394523958,151.0,service outage,1395,0.5
371,2017-10-26,2025-05-09,10,8,SMS,suspended,1,1,2.25,4,26.67,25.955,0.03301151132565912,0,0.019080328181644724,143.0,billing issue,2752,0.25
1067,2017-06-05,2025-05-09,8,24,email,suspended,0,1,1.75,4,68.7,24.8625,0.03162852367995801,0,0.029865604778496764,-211.0,billing issue,2895,0.25
1451,2016-10-20,2025-05-09,8,9,email,inactive,0,1,1.75,2,76.11333333333333,43.73,0.5513461306289992,1,0.011304544426859598,3.0,service outage,3123,0.5
1461,2021-02-21,2025-05-09,7,17,SMS,inactive,1,1,1.5,3,77.255,28.09,0.13421763566396513,1,0.0,-83.0,billing issue,1538,0.3333333333333333
505,2021-03-01,2025-05-09,1,19,phone,suspended,1,4,0.0,3,60.0675,23.316666666666666,0.27124326887255734,1,0.02818886539816772,11.5,customer service,1530,1.3333333333333333
1042,2017-04-16,2025-05-09,10,5,SMS,suspended,0,2,2.25,2,77.42,18.29,0.07041318405471528,0,0.02660989888238425,-109.0,billing issue,2945,1.0
164,2019-10-06,2025-05-09,6,26,phone,inactive,0,2,1.25,0,63.522000000000006,0.0,0.47828509472035663,1,0.0,54.0,billing issue,2042,inf
2863,2017-08-22,2025-05-09,7,0,SMS,inactive,0,3,1.5,4,0.0,33.845,0.0,0,0.02199736031676199,-15.666666666666666,billing issue,2817,0.75
76,2015-06-23,2025-05-09,10,4,phone,active,0,1,2.25,0,53.34,0.0,0.09900389779125163,1,0.0,-88.0,service outage,3608,inf
1190,2021-10-02,2025-05-09,2,25,phone,inactive,1,3,0.25,4,55.165,34.0325,0.04715400593218165,1,0.02187705097352877,-40.0,billing issue,1315,0.75
2684,2015-10-16,2025-05-09,3,1,SMS,inactive,0,1,0.5,0,66.26249999999999,0.0,0.1005138512296403,1,0.0,-215.0,service outage,3493,inf
1066,2023-10-18,2025-05-09,3,25,email,inactive,0,1,0.5,1,71.61600000000001,43.88,0.2917267505804717,1,0.0,-150.0,billing issue,569,1.0
1720,2022-10-05,2025-05-09,5,15,phone,suspended,0,0,1.0,0,25.44,0.0,0.00831176977965969,0,0.0,0.0,none,947,0.0
575,2022-06-16,2025-05-09,5,12,SMS,inactive,0,2,1.0,1,54.81,19.89,0.15856851484862075,1,0.04786979415988511,124.0,billing issue,1058,2.0
1821,2018-11-18,2025-05-09,4,12,phone,inactive,0,1,0.75,3,77.435,22.66333333333333,0.06356196542609951,1,0.014494854326714018,39.0,billing issue,2364,0.3333333333333333
735,2017-01-25,2025-05-09,5,0,SMS,suspended,0,1,1.0,2,64.785,26.799999999999997,0.1358275764469091,1,0.018315018315018316,216.0,service outage,3026,0.5
2345,2024-02-20,2025-05-09,3,25,email,active,0,0,0.5,1,42.185,38.57,0.14222379555645462,1,0.0,0.0,none,444,0.0
2987,2020-08-28,2025-05-09,1,17,SMS,inactive,0,4,0.0,3,31.015,21.51,0.06741365444388897,1,0.03052037234854265,184.0,service outage,1715,1.3333333333333333
2288,2023-06-26,2025-05-09,1,22,SMS,suspended,1,3,0.0,3,28.1,25.46333333333334,0.031770438793853946,0,0.012921566093810568,96.0,billing issue,683,1.0
847,2016-05-07,2025-05-09,8,17,SMS,suspended,0,3,1.75,3,65.05,8.996666666666666,0.16075025020696132,1,0.03572704537334763,-3.0,billing issue,3289,1.0
369,2016-12-25,2025-05-09,3,9,email,suspended,0,1,0.5,3,67.47,23.213333333333335,0.15215593709594974,1,0.014156285390713477,136.0,billing issue,3057,0.3333333333333333
2283,2019-03-17,2025-05-09,7,20,SMS,inactive,0,3,1.5,1,10.66,5.71,0.0033336147829866815,0,0.14903129657228018,-94.33333333333333,service outage,2245,3.0
2675,2016-09-10,2025-05-09,9,0,SMS,inactive,1,0,2.0,1,58.542500000000004,37.21,0.10458266527919824,1,0.0,0.0,none,3163,0.0
2593,2023-03-30,2025-05-09,5,22,SMS,suspended,0,0,1.0,4,12.26,25.090000000000003,0.011221865246084704,0,0.02959747434885556,0.0,none,771,0.0
2801,2023-04-05,2025-05-09,3,4,phone,suspended,0,0,0.5,1,49.2375,10.22,0.09745706099787717,1,0.0,0.0,none,765,0.0
1791,2015-06-01,2025-05-09,1,17,email,active,0,2,0.0,0,55.3325,0.0,0.18799476777766452,1,0.0,217.5,billing issue,3630,inf
2609,2017-01-13,2025-05-09,4,9,phone,suspended,1,1,0.75,3,25.66,34.21,0.018818801199826922,0,0.01929943066679533,121.0,billing issue,3038,0.3333333333333333
89,2015-12-09,2025-05-09,7,2,SMS,inactive,1,2,1.5,0,81.995,0.0,0.06861879516459055,1,0.0,16.5,billing issue,3439,inf
982,2021-06-14,2025-05-09,4,30,SMS,inactive,0,3,0.75,3,32.5075,29.30333333333333,0.15030284815979283,1,0.03374198627825892,37.333333333333336,billing issue,1425,1.0
541,2019-01-19,2025-05-09,8,17,SMS,inactive,0,2,1.75,2,0.0,24.189999999999998,0.0,0,0.02025111381125962,-62.0,service outage,2302,1.0
2033,2021-07-25,2025-05-09,1,25,SMS,active,1,3,0.0,1,52.48666666666667,33.14,0.07090908272125876,1,0.0,-28.333333333333332,billing issue,1384,3.0
170,2020-09-12,2025-05-09,4,26,phone,suspended,0,0,0.75,1,69.93666666666667,41.18,0.1249069790978312,1,0.02370791844476055,0.0,none,1700,0.0
2512,2020-10-19,2025-05-09,1,24,SMS,inactive,0,2,0.0,1,56.79,39.44,0.035423346099626996,0,0.024727992087042534,143.0,customer service,1663,2.0
1137,2023-09-26,2025-05-09,1,9,SMS,inactive,0,1,0.0,1,76.48249999999999,40.26,0.1923446901347349,1,0.024236548715462918,229.0,customer service,591,1.0
2903,2016-07-06,2025-05-09,1,9,SMS,active,0,1,0.0,5,54.5625,39.75,0.2737363602157281,1,0.0050062578222778474,213.0,service outage,3229,0.2
769,2015-09-10,2025-05-09,6,26,SMS,suspended,1,1,1.25,1,23.835,24.1,0.03972897289728974,0,0.0398406374501992,199.0,customer service,3529,1.0
2491,2024-01-04,2025-05-09,10,13,phone,suspended,1,2,2.25,1,0.0,10.13,0.0,0,0.0,101.5,billing issue,491,2.0
1820,2017-01-31,2025-05-09,2,18,phone,active,0,0,0.25,3,52.9675,42.07333333333333,0.11771013317184557,1,0.015720798616569723,0.0,none,3020,0.0
2653,2024-02-19,2025-05-09,1,16,email,inactive,0,0,0.0,3,73.35,8.803333333333333,0.1257471684743477,1,0.036483035388544326,0.0,none,445,0.0
628,2018-05-20,2025-05-09,9,8,SMS,active,0,2,2.0,2,60.14666666666667,34.385000000000005,0.12353658035628706,1,0.01433280779704744,11.5,billing issue,2546,1.0
2763,2020-06-25,2025-05-09,9,28,phone,active,0,1,2.0,1,51.876666666666665,49.94,0.1282235075057261,1,0.019630938358853555,117.0,customer service,1779,1.0
232,2022-07-16,2025-05-09,10,26,email,suspended,0,1,2.25,0,56.11800000000001,0.0,0.1503431868962081,1,0.0,113.0,service outage,1028,inf
1859,2019-02-28,2025-05-09,3,13,email,suspended,0,5,0.5,1,51.355,47.29,0.2481017754337936,1,0.02070822116380203,-30.0,billing issue,2262,5.0
1093,2021-10-02,2025-05-09,3,26,SMS,inactive,1,0,0.5,1,50.82,25.28,0.1753453772582359,1,0.0,0.0,none,1315,0.0
2611,2020-08-01,2025-05-09,2,20,email,active,0,3,0.25,5,72.54666666666667,28.958,0.09242202263413805,1,0.020577543041360863,145.66666666666666,service outage,1742,0.6
1763,2025-01-13,2025-05-09,10,10,phone,suspended,0,1,2.25,1,57.54599999999999,8.03,0.2544189295535532,1,0.1107419712070875,-234.0,billing issue,116,1.0
2647,2023-01-28,2025-05-09,1,13,SMS,active,1,2,0.0,3,44.415,20.313333333333333,0.09017724808641098,1,0.04843396835647401,-73.0,billing issue,832,0.6666666666666666
1487,2020-05-21,2025-05-09,4,25,email,active,0,1,0.75,1,51.089999999999996,12.22,0.17589583275952292,1,0.075642965204236,-78.0,billing issue,1814,1.0
190,2018-08-29,2025-05-09,6,24,phone,active,0,1,1.25,2,48.52333333333333,25.439999999999998,0.12130530070081581,1,0.01927525057825752,158.0,customer service,2445,0.5
2754,2015-07-03,2025-05-09,4,1,SMS,suspended,0,2,0.75,2,60.36333333333332,44.185,0.10787578409354912,1,0.011189437171310282,-25.0,customer service,3598,1.0
1076,2024-05-30,2025-05-09,10,11,SMS,suspended,1,3,2.25,3,54.824999999999996,22.186666666666667,0.1273519163763066,1,0.02960331557134399,-8.333333333333334,customer service,344,1.0
894,2016-11-27,2025-05-09,10,11,SMS,inactive,0,0,2.25,4,0.0,27.4325,0.0,0,0.0,0.0,none,3085,0.0
532,2017-12-20,2025-05-09,5,1,phone,active,1,6,1.0,3,61.0875,39.96666666666667,0.17272091099942743,1,0.008271298593879239,5.333333333333333,billing issue,2697,2.0
646,2023-07-06,2025-05-09,1,9,email,inactive,0,5,0.0,1,57.22666666666667,36.81,0.06115114320010543,1,0.026448029621793174,28.6,billing issue,673,5.0
2396,2017-09-07,2025-05-09,3,27,SMS,suspended,0,5,0.5,0,0.0,0.0,0.0,0,0.0,34.8,customer service,2801,inf
2153,2018-01-11,2025-05-09,1,2,SMS,suspended,0,1,0.0,2,88.12,34.355000000000004,0.04666063022562522,1,0.028690288337397788,55.0,billing issue,2675,0.5
722,2021-02-10,2025-05-09,9,27,SMS,active,0,3,2.0,3,68.54,18.246666666666666,0.1304240271478862,1,0.03588087549336204,-42.0,service outage,1549,1.0
1765,2016-05-27,2025-05-09,6,11,phone,inactive,1,2,1.25,1,44.35333333333333,14.79,0.1460849325896974,1,0.0,86.5,customer service,3269,2.0
1006,2020-02-28,2025-05-09,2,14,email,active,0,1,0.25,2,22.134999999999998,37.135,0.01713009898078426,0,0.0,-246.0,billing issue,1897,0.5
2456,2016-12-22,2025-05-09,1,9,email,inactive,1,0,0.0,1,0.0,29.55,0.0,0,0.03273322422258593,0.0,none,3060,0.0
1111,2015-09-06,2025-05-09,3,15,email,active,0,1,0.5,3,45.295,29.013333333333335,0.02998884397789982,1,0.022716946842344387,278.0,billing issue,3533,0.3333333333333333
2252,2019-06-09,2025-05-09,4,28,email,active,0,3,0.75,0,56.42,0.0,0.02371006648232041,0,0.0,-34.666666666666664,service outage,2161,inf
2541,2019-10-01,2025-05-09,6,27,SMS,active,0,2,1.25,0,38.123333333333335,0.0,0.050855974031748866,1,0.0,25.0,billing issue,2047,inf
5,2015-08-16,2025-05-09,7,8,SMS,inactive,0,0,1.5,1,65.35000000000001,36.36,0.2317375886524823,1,0.0,0.0,none,3554,0.0
1656,2022-05-11,2025-05-09,5,30,email,active,0,1,1.0,2,45.125,25.305,0.2532977827673309,1,0.01937608990505716,324.0,customer service,1094,0.5
1762,2016-04-06,2025-05-09,8,13,phone,inactive,0,1,1.75,0,65.14,0.0,0.37576072221741513,1,0.0,-205.0,service outage,3320,inf
2470,2017-04-09,2025-05-09,8,19,SMS,active,0,2,1.75,3,58.17,38.04333333333333,0.13853628331229612,1,0.00868583340571528,-20.5,billing issue,2952,0.6666666666666666
877,2024-08-05,2025-05-09,5,12,SMS,active,0,0,1.0,2,29.78,42.685,0.05226074214465591,0,0.0,0.0,none,277,0.0
788,2015-12-19,2025-05-09,2,21,email,inactive,1,1,0.25,2,56.47625,27.005,0.12187299377970554,1,0.0,-36.0,customer service,3429,0.5
1252,2022-08-06,2025-05-09,6,7,SMS,suspended,0,0,1.25,6,38.08,20.723333333333333,0.06776765375854214,0,0.007978299026647519,0.0,none,1007,0.0
2452,2021-09-12,2025-05-09,7,7,SMS,active,0,3,1.5,2,73.14,28.315,0.10496856970636355,0,0.01735207357279195,-56.0,service outage,1335,1.5
612,2019-02-23,2025-05-09,1,29,SMS,suspended,0,3,0.0,3,42.894999999999996,33.42333333333334,0.04738574726864995,1,0.029623778019156707,-47.333333333333336,billing issue,2267,1.0
2975,2021-10-28,2025-05-09,3,19,SMS,active,0,0,0.5,2,70.2,31.835,0.042599672310213006,0,0.03092624091541673,0.0,none,1289,0.0
1931,2021-08-06,2025-05-09,6,18,email,inactive,0,1,1.25,3,67.23,18.823333333333334,0.3725014890640367,1,0.0,258.0,billing issue,1372,0.3333333333333333
516,2015-06-07,2025-05-09,6,27,email,suspended,0,2,1.25,0,84.41499999999999,0.0,0.1507774195565002,1,0.0,-122.5,billing issue,3624,inf
1528,2019-04-04,2025-05-09,6,17,email,suspended,0,0,1.25,0,54.42000000000001,0.0,0.10454678622372283,1,0.0,0.0,none,2227,0.0
1037,2015-06-01,2025-05-09,10,9,phone,active,0,2,2.25,4,13.58,25.945,0.006891861716164917,0,0.00954380606986066,-169.0,customer service,3630,0.5
455,2024-08-31,2025-05-09,8,23,phone,active,0,1,1.75,1,49.24,37.12,0.17877013841615613,1,0.02623294858342078,-22.0,customer service,251,1.0
2349,2020-06-17,2025-05-09,6,29,phone,suspended,0,1,1.25,4,57.985,30.425000000000004,0.06009960458740794,1,0.016299918500407497,136.0,billing issue,1787,0.25
778,2024-02-03,2025-05-09,7,16,email,inactive,0,1,1.5,2,33.644999999999996,30.0,0.05504722248354677,1,0.03278688524590164,-138.0,service outage,461,0.5
1036,2022-03-16,2025-05-09,8,3,SMS,suspended,0,0,1.75,3,53.8325,23.169999999999998,0.19479650084584005,1,0.014182385477237273,0.0,none,1150,0.0
651,2017-04-11,2025-05-09,10,6,SMS,suspended,0,1,2.25,3,48.17,18.09,0.034597304469925774,1,0.03618599601954044,-26.0,customer service,2950,0.3333333333333333
260,2021-08-06,2025-05-09,10,6,phone,suspended,0,1,2.25,3,74.27857142857144,40.03666666666667,0.45823492085874434,1,0.01651391297167864,-106.0,customer service,1372,0.3333333333333333
2843,2024-05-08,2025-05-09,6,25,phone,active,0,1,1.25,5,56.64,22.523999999999997,0.11359237904236652,1,0.017602534765006162,-119.0,billing issue,366,0.2
652,2024-10-11,2025-05-09,8,8,SMS,active,0,0,1.75,3,76.60499999999999,28.69333333333333,0.07039865460961622,1,0.02296738631143776,0.0,none,210,0.0
1795,2021-04-12,2025-05-09,10,8,email,suspended,0,0,2.25,6,32.575,31.25,0.06415937918537777,0,0.005305039787798408,0.0,none,1488,0.0
172,2021-07-06,2025-05-09,3,0,email,inactive,1,1,0.5,2,67.6625,34.41,0.1629606883305335,1,0.0,-228.0,customer service,1403,0.5
173,2024-11-12,2025-05-09,9,4,SMS,inactive,0,1,2.0,3,51.76666666666667,27.213333333333328,0.448247993996421,1,0.0,-120.0,billing issue,178,0.3333333333333333
2680,2015-09-07,2025-05-09,7,2,phone,inactive,1,3,1.5,2,50.6075,25.939999999999998,0.15833893903602772,1,0.037821482602118005,-56.333333333333336,billing issue,3532,1.5
339,2022-04-18,2025-05-09,9,10,email,active,0,1,2.0,0,49.20333333333334,0.0,0.1634589829907867,1,0.0,-173.0,billing issue,1117,inf
2722,2017-05-12,2025-05-09,7,22,email,active,0,2,1.5,1,49.89000000000001,38.71,0.08143223229976553,1,0.025182573659027953,18.5,billing issue,2919,2.0
310,2020-06-01,2025-05-09,9,22,email,active,1,0,2.0,2,39.866,23.575,0.09967895505370752,1,0.0,0.0,none,1803,0.0
697,2024-06-09,2025-05-09,5,25,phone,inactive,0,1,1.0,4,74.51249999999999,12.235,0.20009667479003437,1,0.040048057669203045,238.0,billing issue,334,0.25
1074,2017-11-26,2025-05-09,9,7,phone,active,0,3,2.0,0,70.16666666666667,0.0,0.3771387619815462,1,0.0,29.0,customer service,2721,inf
2070,2021-04-11,2025-05-09,6,13,email,suspended,0,0,1.25,1,67.9225,42.17,0.1515188694502847,1,0.0,0.0,none,1489,0.0
2444,2015-06-14,2025-05-09,4,22,phone,suspended,0,2,0.75,1,35.55,28.05,0.014420385679400953,0,0.0,-166.5,billing issue,3617,2.0
1227,2023-12-02,2025-05-09,1,18,phone,active,0,0,0.0,2,61.3475,45.785,0.2375370259229861,1,0.010802635843145728,0.0,none,524,0.0
1398,2021-03-25,2025-05-09,10,12,email,inactive,1,0,2.25,1,32.325,16.53,0.03631084101861317,0,0.0,0.0,none,1506,0.0
2421,2024-02-27,2025-05-09,4,25,email,suspended,1,1,0.75,1,80.46,15.9,0.05047172178451347,0,0.0591715976331361,-33.0,customer service,437,1.0
1300,2019-08-29,2025-05-09,6,2,SMS,active,0,0,1.25,0,58.775,0.0,0.24488052830031456,1,0.0,0.0,none,2080,0.0
1867,2022-12-23,2025-05-09,9,18,SMS,inactive,0,0,2.0,0,57.74,0.0,0.031924275221089704,1,0.0,0.0,none,868,0.0
784,2018-01-07,2025-05-09,2,21,SMS,active,0,1,0.25,0,11.59,0.0,0.005532008324264467,0,0.0,-234.0,customer service,2679,inf
1264,2019-04-07,2025-05-09,1,10,SMS,suspended,0,1,0.0,2,54.72666666666667,29.575,0.1808398733305797,1,0.01662510390689942,25.0,customer service,2224,0.5
1569,2019-11-01,2025-05-09,7,29,phone,active,0,0,1.5,2,89.1,20.77,0.04602653111827423,1,0.047014574518100614,0.0,none,2016,0.0
1389,2022-07-20,2025-05-09,5,6,email,active,0,0,1.0,1,59.957499999999996,41.04,0.26871407603276154,1,0.02378686964795433,0.0,none,1024,0.0
201,2016-11-22,2025-05-09,6,15,email,suspended,0,0,1.25,1,33.14,45.66,0.03129515085698098,0,0.0,0.0,none,3090,0.0
1725,2017-11-02,2025-05-09,4,10,email,suspended,0,1,0.75,2,28.38,33.135,0.00913915474089627,0,0.014865467518953472,164.0,service outage,2745,0.5
2882,2019-07-10,2025-05-09,1,17,SMS,suspended,0,0,0.0,1,65.1375,46.69,0.1573911310052373,1,0.0,0.0,none,2130,0.0
2,2024-12-15,2025-05-09,5,5,SMS,suspended,0,2,1.0,2,26.69666666666667,38.685,0.02689045722842619,0,0.025519969376036747,-4.5,billing issue,145,1.0
1007,2018-02-27,2025-05-09,3,27,email,suspended,1,2,0.5,3,48.33,29.01666666666667,0.041653379758508656,0,0.011357183418512207,21.0,billing issue,2628,0.6666666666666666
945,2022-12-16,2025-05-09,3,25,SMS,suspended,1,0,0.5,2,45.04333333333333,18.855,0.052619691984190343,1,0.025833118057349523,0.0,none,875,0.0
1757,2018-06-22,2025-05-09,2,27,phone,suspended,0,2,0.25,3,71.45333333333333,18.23333333333333,0.25884199722272533,1,0.017953321364452424,-5.5,customer service,2513,0.6666666666666666
1133,2015-08-26,2025-05-09,2,25,email,active,0,1,0.25,1,50.918,39.87,0.19690173088524185,1,0.02446782481037436,-184.0,billing issue,3544,1.0
565,2023-06-25,2025-05-09,6,26,email,inactive,0,1,1.25,5,41.59714285714285,39.448,0.2521868666747501,1,0.01513317191283293,-116.0,service outage,684,0.2
1467,2023-06-14,2025-05-09,10,22,SMS,active,0,2,2.25,2,40.76,15.855,0.06519652797031288,1,0.06114338122898196,-36.5,billing issue,695,1.0
823,2019-01-30,2025-05-09,10,30,SMS,active,0,1,2.25,5,70.35,35.58200000000001,0.04558000310993624,0,0.016768207478620532,179.0,customer service,2291,0.2
2131,2019-03-26,2025-05-09,10,14,SMS,active,0,2,2.25,4,89.41,28.362500000000004,0.053231327955228766,1,0.026212319790301437,57.0,billing issue,2236,0.5
300,2021-09-10,2025-05-09,1,0,SMS,active,0,3,0.0,1,62.63,32.8,0.029881438011402948,0,0.0,16.0,billing issue,1337,3.0
2424,2015-06-14,2025-05-09,10,3,email,inactive,0,1,2.25,1,68.71000000000001,34.61,0.8232883606125236,1,0.0,56.0,billing issue,3617,1.0
775,2017-07-12,2025-05-09,6,17,email,active,0,1,1.25,0,35.5875,0.0,0.05778715976211257,1,0.0,-211.0,service outage,2858,inf
2261,2020-02-18,2025-05-09,5,3,email,active,0,1,1.0,3,0.0,9.81,0.0,0,0.0985869208018403,105.0,billing issue,1907,0.3333333333333333
976,2021-01-02,2025-05-09,4,28,email,inactive,0,2,0.75,1,60.89,23.21,0.34592659925008523,1,0.041305245766212306,-58.0,billing issue,1588,2.0
654,2020-07-17,2025-05-09,10,19,SMS,inactive,0,2,2.25,2,33.655,33.015,0.088855739782448,0,0.01491869312248247,-5.0,billing issue,1757,1.0
1883,2024-03-27,2025-05-09,1,10,email,suspended,0,2,0.0,0,46.945,0.0,0.23078624803356057,1,0.0,-129.5,billing issue,408,inf
2880,2018-05-07,2025-05-09,7,15,email,active,1,1,1.5,0,63.098,0.0,0.1823504592140475,1,0.0,11.0,billing issue,2559,inf
509,2021-12-30,2025-05-09,10,20,SMS,suspended,0,3,2.25,2,36.22,37.870000000000005,0.033162120837567866,0,0.0,-227.66666666666666,customer service,1226,1.5
435,2022-12-12,2025-05-09,9,23,email,inactive,1,3,2.0,4,71.545,29.494999999999997,0.08457855538479726,1,0.00840477391158178,-102.66666666666667,billing issue,879,0.75
1321,2018-12-15,2025-05-09,9,14,SMS,inactive,1,2,2.0,0,37.233333333333334,0.0,0.1322112539355633,1,0.0,120.0,billing issue,2337,inf
1952,2023-11-14,2025-05-09,8,14,email,active,0,3,1.75,3,79.53,38.85333333333333,0.09068828680897646,0,0.01701258931609391,-20.666666666666668,service outage,542,1.0
2739,2020-11-16,2025-05-09,5,2,email,suspended,1,0,1.0,2,18.535,30.285,0.029228331059931084,0,0.0,0.0,none,1635,0.0
1100,2024-01-17,2025-05-09,4,20,email,active,0,2,0.75,2,69.545,15.7,0.05999189123908768,1,0.0308641975308642,-80.5,billing issue,478,1.0
2549,2019-05-07,2025-05-09,1,1,phone,active,1,1,0.0,1,78.91,14.26,0.14510049096224922,0,0.0655307994757536,-178.0,billing issue,2194,1.0
1617,2019-03-22,2025-05-09,7,29,email,active,0,2,1.5,3,59.68666666666667,40.410000000000004,0.0,1,0.008181297553792032,0.5,customer service,2240,0.6666666666666666
2328,2024-02-19,2025-05-09,2,26,SMS,inactive,0,0,0.25,3,48.735,18.673333333333336,0.07432033153257565,1,0.052613118204138894,0.0,none,445,0.0
182,2019-04-09,2025-05-09,2,7,phone,active,0,3,0.25,3,62.44,14.420000000000002,0.06064932857385687,1,0.022593764121102575,-50.666666666666664,billing issue,2222,1.0
2343,2024-02-28,2025-05-09,9,8,email,active,0,1,2.0,3,56.54333333333333,34.086666666666666,0.08765728754876884,1,0.0,-55.0,customer service,436,0.3333333333333333
2548,2018-04-03,2025-05-09,2,8,phone,active,1,3,0.25,1,29.858000000000004,14.37,0.038783977221655025,1,0.0,8.666666666666666,billing issue,2593,3.0
833,2016-01-23,2025-05-09,2,5,phone,active,0,1,0.25,3,0.0,23.613333333333333,0.0,0,0.027839643652561245,131.0,service outage,3394,0.3333333333333333
557,2017-08-29,2025-05-09,1,25,email,suspended,0,0,0.0,2,61.17000000000001,17.75,0.09091945025218245,1,0.0547945205479452,0.0,none,2810,0.0
1092,2022-10-01,2025-05-09,6,5,email,suspended,0,1,1.25,3,58.038,34.18,0.27681169097517,1,0.02897430944562488,201.0,billing issue,951,0.3333333333333333
2443,2017-12-06,2025-05-09,10,12,email,active,0,2,2.25,2,59.13999999999999,35.405,0.06538925068827879,1,0.013925637097897228,-12.5,billing issue,2711,1.0
1572,2017-09-28,2025-05-09,10,3,SMS,inactive,0,1,2.25,2,41.835,29.28,0.09699782439842491,1,0.0335795836131632,-65.0,service outage,2780,0.5
561,2023-12-31,2025-05-09,5,29,SMS,suspended,1,2,1.0,3,44.60666666666666,35.1,0.12550880681285287,1,0.018814675446848544,-47.0,service outage,495,0.6666666666666666
814,2023-08-22,2025-05-09,3,4,phone,suspended,1,2,0.5,1,40.55800000000001,38.49,0.09450642656749529,1,0.0,81.5,billing issue,626,2.0
2314,2023-11-30,2025-05-09,4,22,phone,active,0,5,0.75,0,38.028333333333336,0.0,0.1790565726796883,1,0.0,-77.4,billing issue,526,inf
473,2021-09-30,2025-05-09,9,19,phone,suspended,0,3,2.0,3,46.93,26.540000000000003,0.05200806773349882,1,0.012403870007442322,-41.0,billing issue,1317,1.0
