consumer_id,billing_date,energy_consumed_kwh,anomaly_flag,spike_in_energy_consumption_relative_to_the_baseline_over_the_last_month,higher_consumption_ratio_compared_to_similar_demographics_over_the_last_quarter,frequency_of_late_payments_in_the_last_six_billing_cycles
1f57609a-4288-4fa6-98e2-eecd8888f3fc,2021-01-03,657.443529,0,-525.820239,0.000000,6
aa27be3f-04db-4028-96c7-ca373256d5c7,2020-08-04,407.315578,0,-546.151976,1.644436,3
27b9c83f-5ca0-4357-8bc8-6668558e6f89,2021-12-21,751.465419,0,-333.003416,0.000000,9
2753caec-3c32-4313-b350-c6182843cd13,2022-09-30,958.665905,0,-718.403630,0.000000,2
c8d0bb9b-ed17-4867-9c46-a92556be3d82,2021-07-31,632.142502,1,865.020821,2.612615,16
96e1ec7f-f265-4d4f-9da4-c4ff3099fcf2,2021-02-27,231.223509,1,342.894069,1.846789,23
969dd1dc-d19e-4bce-8661-71e44984f30d,2022-05-28,733.097798,0,-396.659476,0.000000,10
49544778-754e-450c-9e96-4dc7ecd02fc8,2022-09-13,934.235333,0,-554.474038,0.000000,32
7c5d9609-b601-44b1-9263-0c29de592570,2024-03-15,569.683999,0,-35.252491,0.810622,8
e4a82ae5-5138-468f-826e-97a010f7930c,2021-07-21,493.619424,0,-723.994267,1.726350,8
4b9621e3-526b-4d73-9b19-fa171771f0ac,2025-01-29,706.282074,0,-335.159387,0.000000,10
18473f2d-d2ac-48f8-9a2c-f454834d6014,2021-10-21,197.368936,1,-630.848511,1.584112,21
22e79324-84a8-40f9-8074-50012303ca72,2024-08-04,795.483207,0,-495.262831,0.000000,13
6694f0a5-e590-4a3d-802c-ee5ce0732043,2020-08-11,934.232294,0,485.105828,4.137610,6
27faea34-6f3f-48eb-8c63-d5ba7a45d546,2023-09-28,899.237170,0,720.448725,1.955948,19
2f60b49c-77bd-40ea-bb2c-efefd6f3a49b,2022-08-12,573.938604,1,1132.080558,2.503795,9
3a4618f7-4c51-4dca-8b16-dd4bf42f27f8,2024-04-03,409.722914,0,-422.473316,0.000000,21
e99b46ac-262e-4b61-85ae-5cc1722e2499,2020-07-06,977.419204,1,-548.776234,0.000000,4
d27c13d3-4060-40d7-9e39-d8513b08493e,2020-06-26,764.547644,1,248.365522,3.473425,45
242b39fe-9164-4818-9dc3-55d1d6bbac43,2025-03-12,415.622920,0,652.841337,3.571344,12
4712507b-1c7b-45cb-a4d0-530382b536a1,2023-01-10,655.055754,1,964.403655,2.973332,18
13c093d3-27fb-4cbc-8ca0-c0070024cec4,2022-12-16,691.238518,0,-715.285287,0.000000,12
ce2ef1e5-212f-4885-9c86-3dc90785d571,2020-07-29,920.034906,0,921.243857,2.999302,7
5977794d-ce2b-4255-be6e-69df7cbab7f2,2020-10-21,809.500410,0,1181.105915,2.949971,18
3ab44774-4b32-42df-b63f-7768b14b30b8,2020-05-07,428.716173,0,-274.594969,0.000000,10
57d0e3e7-cfdf-4862-9337-372035c4d928,2021-07-30,370.534674,0,-719.761821,0.000000,1
a0fadfcb-2597-40c6-977a-1d365b4ee1c8,2023-10-08,186.572749,0,-552.419352,0.000000,2
ee6346ea-93c6-4e3c-9229-32061992e7da,2024-02-29,412.260031,0,-321.572515,0.000000,2
52d1f4ab-870e-4d3b-a580-9ebe26ba4e52,2020-01-02,271.921156,0,-360.140267,0.728751,15
93c7a75d-8bb9-46a9-bb15-e5ff7436fa1b,2022-06-14,899.805198,0,-303.878702,0.000000,6
d56bc4a6-1400-492a-a036-9f970ff90606,2025-04-08,424.638289,0,-776.272733,0.000000,4
16bed66d-4287-4abc-ab6d-c513168c24f1,2022-04-13,256.439200,0,-363.524143,0.705966,18
4c287aaf-0aba-4a69-b39a-4b2e5ec55538,2023-07-18,547.005423,0,-328.177639,0.000000,4
5b1d5b99-e216-4074-84b5-c1f0bec1b170,2022-02-07,658.333913,0,509.932436,1.940097,11
111b5911-f18d-491a-a093-906915cfdbe7,2023-02-20,725.170996,1,1265.156354,2.893791,26
ec66bf3a-a94e-43ee-8459-e17eb797e523,2025-02-24,343.692317,0,-695.792156,1.487910,19
c97390c5-ab14-4a6e-a051-3c4553b7e506,2020-04-07,745.558987,0,-687.168994,0.000000,16
31984eb1-5b7e-496b-ae0d-bf3cea27f78f,2020-11-22,997.545683,0,-87.077114,1.004920,11
68d58a48-7ade-4964-9427-556904273525,2022-04-21,887.373990,1,1184.388196,6.336920,36
dc164e9d-6d76-4930-b459-91cdee5f241b,2022-01-30,324.026348,1,555.343091,4.126623,10
3b0d8344-0c53-440b-93a8-3e825fd4b0ba,2020-01-25,348.936924,0,208.801864,1.159130,7
0666127a-bf2a-4340-ba00-436d05c5d8c4,2024-06-16,781.382132,0,-652.145816,0.000000,15
1519e99d-bbad-4336-b07a-f069ef509722,2021-02-02,492.684336,0,-221.813314,0.968995,12
3b4ca6bd-4f29-4faa-aba7-2b5af57ee09b,2025-02-17,369.470985,1,522.974221,1.881884,3
7f9cff27-dc54-467a-b7d0-0740cf633ac7,2023-05-04,796.318696,0,-563.921278,0.000000,4
da96bf34-95fa-40e5-b6b1-52854809afad,2020-04-06,235.381987,0,-693.391280,0.000000,8
d8f9678d-012d-4201-a5c2-6989fb67ae1a,2023-03-21,886.000783,0,-600.166957,0.000000,8
ce1c9167-99fc-4ed7-b694-3f3c48c8986e,2022-12-31,811.322725,1,-180.234967,2.839216,24
9e01e49c-8e80-42fc-a517-8f27352f2327,2024-12-11,764.036333,1,471.906414,1.407049,5
4e8d5a42-6178-42d0-8f6f-70859bb9cc94,2024-04-13,677.201099,0,-478.679418,0.000000,18
c3bfb867-c863-47ab-b391-88bc491be0e3,2023-04-10,682.748026,0,63.028079,0.924919,19
c7d71116-1449-45bf-acf2-22815543d352,2021-03-13,739.893220,0,-202.588603,0.000000,7
4d3f6055-887f-490b-93c5-58d24c9733a3,2020-05-08,944.785679,0,-567.354507,0.000000,16
78756f6b-7d52-448e-b3f0-a777ff56a608,2022-06-03,919.101513,0,-798.336146,0.598782,13
3fe59a34-bbab-4c1b-b9b2-958f6e93f483,2024-12-16,277.104376,0,-551.876355,2.551130,13
187bb675-cf96-4614-a422-82e435f7cd70,2021-02-20,148.033802,0,-709.043586,0.000000,11
8da3eb80-a95a-4ca6-b751-78e9972cd11b,2022-07-17,333.332256,0,-52.428507,4.288106,43
53f21fe0-c1b0-49d2-846b-92aa771b38c5,2024-02-26,417.866140,0,-512.977615,0.000000,6
949b6900-42e6-42b2-aeb1-d7b8a618470e,2023-05-02,427.839783,0,-428.371802,0.540149,20
34746d69-229f-41f2-b737-6472852ade02,2023-02-17,631.791981,0,-226.914942,0.000000,5
6744ff5a-1969-4a8c-bf6b-515e579766e3,2024-06-09,805.190193,0,-641.545107,1.216233,1
d5a799a3-e767-429d-b21d-e64d2c5eb4e3,2021-01-02,528.321409,0,-620.088404,1.198503,3
76cd9fb2-1964-4999-8596-c051bb94b470,2023-09-08,508.578641,0,-505.002870,0.000000,3
be810f63-8994-4c50-a60f-f57a1fca02a6,2023-10-27,387.986065,0,-551.876355,0.000000,13
876f34e1-99e7-482f-990d-8838cd460934,2021-10-24,118.053281,0,-486.130654,0.000000,1
1fcd0234-7eb7-4fa7-a231-d889d0135bdd,2022-01-09,760.306411,0,-346.413594,0.000000,6
89111f03-976b-4e16-9bde-48a2dbe33b5d,2021-06-25,393.628995,0,279.731088,1.568230,18
363110a7-2238-4f3f-8ba8-70c297ed780b,2024-07-03,901.656328,0,-487.219938,3.961372,28
0d8e2f99-d8a4-46dd-8083-92b766f1070c,2024-07-31,534.418953,0,-744.256568,0.000000,4
b281a449-b0f9-472c-b525-10de58af5f84,2021-09-10,437.704635,0,-698.025840,0.000000,21
42f7066e-09a0-41e0-8bf2-a83de3b49e6f,2024-09-10,398.252386,0,371.743915,1.200560,20
a7399516-c5e8-41ba-8ee9-91793e8cea30,2024-07-23,598.373522,0,-317.853323,0.530500,0
6a7862c2-bc77-4ac1-9a43-6a355e7c6bce,2021-06-04,892.767402,0,-666.813321,0.565281,10
fae98c94-8841-46ca-84ca-188bfa8cd131,2020-09-16,252.289470,0,176.808213,4.033795,6
28e4077b-fd94-4f47-a31b-cac4a400e3ac,2024-02-19,459.322125,1,1474.065236,3.138485,27
3c297608-3ddc-4c60-b590-98e91bf262a2,2022-09-20,519.688932,0,-388.856008,0.000000,17
b101a06b-9aae-4916-be24-69a64ee26bde,2020-11-18,922.418849,0,-329.550146,0.000000,10
2a1e1928-4244-4bfd-bcf7-9a0af102a4e6,2020-09-08,255.793940,0,-452.236668,0.000000,5
a7834530-58cc-4b9e-b183-2b8d78c5b722,2024-11-08,208.388039,0,513.744999,1.782879,10
b24bfd91-5f59-4e98-b709-2440f9935134,2020-12-30,213.750638,0,-320.057192,0.000000,5
ad51eb3a-9b4d-47c7-8be3-fd6a04fb9fdb,2021-02-21,630.878293,0,-693.339355,0.000000,24
4e86902c-8b87-4489-bf29-692603e34865,2023-06-03,452.827938,0,-781.855385,0.000000,14
62c7d957-2b5a-4581-9a70-d85d85cd6aee,2023-11-03,103.547625,0,-783.483062,0.000000,10
46379614-129d-4e37-9c95-4911cb7b7268,2023-05-01,569.633802,0,-615.886087,0.000000,11
4a3a547e-ba3d-4367-b463-8e0aa5b6a175,2023-12-29,639.484754,0,-361.357624,0.000000,12
5862a6e2-51a7-4284-a85d-b857865754a9,2022-05-17,853.152704,0,-395.714585,0.000000,15
1d82666d-d522-4860-86cd-2050a075700e,2022-05-31,781.986694,0,-209.488505,0.205015,2
e68962b7-b3d2-4c31-a62e-d895d0c0d970,2022-06-09,323.149103,0,-442.355320,0.000000,18
ea696de4-32b5-4756-923f-403101d30963,2023-11-29,308.065810,0,-796.468110,0.000000,6
9fe0ebb7-903e-4ad4-bcb0-4c0758420130,2020-01-25,363.782269,0,-538.551894,0.000000,16
07c6d1ba-6cb4-44ad-908a-1af9fc768a9c,2023-09-10,487.381300,0,-692.764113,0.000000,2
4ce1af6e-c317-4465-9371-0b9051a2559a,2020-08-18,459.963603,0,-546.567189,1.616729,15
248c5841-feac-43b4-b763-c7bbd1a29601,2025-04-23,810.068041,0,-270.253749,1.417440,0
0d31cff2-37b6-429a-8a39-053d9f4efc2a,2024-02-08,976.362626,0,-484.286643,0.000000,12
9c5912d1-ae0a-4593-901e-a4e98273e323,2023-01-03,414.710868,0,-374.039981,0.000000,0
5d0a9a99-aaf6-436f-98b2-64912d32255b,2023-07-20,990.271729,1,-193.869826,2.937397,7
1d02b9e2-a6b7-43ca-bf0b-495bc3fb3356,2023-12-30,527.325680,0,-710.699071,0.000000,1
122b418a-8912-4cdb-8ffd-94e3ccfee086,2021-08-25,191.194462,0,-749.917536,0.000000,15
c125a8b5-83d8-432a-bfe2-f9b7729fb889,2024-08-11,271.927493,0,-702.561154,0.000000,21
88006002-aa1a-4eda-a61f-59b8f8c2fa2e,2020-03-14,431.348543,0,-636.885204,0.000000,28
813617df-2a27-409e-9197-107046cb1162,2023-08-16,986.886411,0,-537.122724,0.000000,9
17942493-1263-4f33-9d22-ef3410bc6649,2024-05-01,965.857780,1,304.098499,2.958614,20
e39f775e-9182-44ea-94b6-e31d8e299323,2024-06-03,689.560152,0,-730.022097,0.000000,14
75c7d250-7f8d-458a-9bdf-426d086224e8,2020-02-03,985.034218,0,-490.155395,0.000000,4
5ddb9de6-b93d-47e1-9496-b55a285e9e6b,2022-07-27,273.140715,1,-446.876798,0.000000,12
0c382bd0-3f7f-4853-9cc9-a3a72db8a056,2025-03-23,663.662717,0,-211.532656,0.000000,20
b90970cf-fe2f-4826-92a8-2b6fb6af072d,2024-06-02,780.153736,0,-794.871415,0.000000,4
c0a65ced-a9cc-4374-875c-05fc7e4a1302,2024-02-13,361.514373,0,143.314837,1.048181,11
2faf735f-a6f3-4cc4-b430-314a2822ea9a,2024-05-21,850.066395,0,-487.514339,0.000000,6
02b8d897-c82d-4550-ba15-aa63cb87f166,2024-05-21,817.432872,0,-306.220472,0.000000,12
e1e16ec0-e2a6-45c1-9feb-f30a8b9710e4,2021-01-20,917.957401,0,-589.291391,0.000000,6
0d38926f-73a2-4f88-aee4-b522196b75bb,2021-07-10,355.175302,1,-726.117856,4.802214,24
f60b3975-fdcd-4441-81e2-3afd5ca7784f,2023-11-26,571.400592,0,-630.826439,0.851163,8
3a6ee1ef-2abc-4fd2-bbc3-f1aaf6d05da9,2023-07-24,468.521384,0,-250.744922,0.000000,5
e103dcd4-e682-4273-bda9-53031f993ed0,2024-02-07,287.837751,1,20.990241,0.520150,10
3730e334-7e00-4c38-be4a-33039a829e60,2024-07-07,770.921889,0,-655.474146,0.000000,7
b873a3c3-a487-441d-888b-2c3f838cef4e,2021-11-13,521.418292,0,-239.435855,0.000000,1
6832733d-b1cc-4661-a799-e7ea0cbe19bd,2021-02-07,852.572258,0,186.629903,1.126007,1
f1e10878-11a4-4ff3-883e-406dde2c7d07,2021-04-11,517.998427,0,191.627389,1.563694,4
dd13b3a6-659c-493d-bc31-2e124ff53956,2020-05-08,714.526561,0,-765.954010,0.000000,6
04585d47-eb5d-44f2-8238-afe130b4c326,2022-03-09,381.721997,0,-778.620866,0.000000,6
9395ab36-b37e-4caa-b4fe-72bb53ed5950,2020-07-06,703.866362,1,-553.097789,0.000000,5
a58ddf30-f55e-45d7-876f-a27ae8a430ce,2022-02-09,311.791922,1,1522.266920,3.686964,20
9e349339-0583-462b-bcb3-adf90ec5ff5c,2020-03-19,992.194844,0,-447.311836,0.000000,10
428470de-1521-4884-a325-bcf221d9e1fc,2023-09-16,262.691938,0,697.061570,3.155019,17
462784a4-3198-47b3-ac8f-7ce0f4c11575,2020-09-21,782.799505,1,964.403655,2.973332,18
98144d97-6654-424f-a57d-ed0eae7a7d95,2024-08-19,227.224991,0,-781.855385,0.000000,14
b85113e3-767a-44a8-906f-e4935e46c386,2020-11-07,108.152668,0,426.480055,2.148940,12
42efd609-c095-4990-9a9c-ff82a9183d55,2022-07-11,525.936116,0,-374.639944,0.000000,6
89fd2250-181e-473e-9162-3b71f223c7af,2022-04-04,325.454256,0,-777.587305,0.000000,17
479668d6-bb94-4994-9a54-1bbbc6a824dd,2020-12-23,111.898996,0,74.209849,1.032792,9
b0054852-648a-4866-be72-14af1157f28c,2020-10-15,726.590781,0,77.669893,1.220433,5
21416e65-cabb-4f0a-9277-3b74880d5405,2021-09-05,386.579432,0,-301.275173,0.865645,4
c92d5bca-7f74-46cb-94f6-e5d056684366,2022-07-17,725.458435,0,-410.851256,0.000000,3
055a3103-8aad-4878-96f8-8d1b329fe9ac,2020-10-11,293.993591,0,-371.396450,0.000000,4
7fb09f73-5a7e-4979-a8f6-0a2c8aedb34d,2022-12-29,604.430426,0,-654.892254,0.000000,23
dbddac82-ccd2-490b-9fea-a3985bad1622,2024-01-26,554.955048,0,-58.509525,3.407371,16
a803bd99-db3d-42a7-bf83-258f0875d70a,2022-01-28,519.740472,0,-3.812392,0.418864,10
893c5047-5f45-48ef-a960-fd33ce7be4e3,2020-03-23,580.002406,0,119.400231,1.157509,8
e970bb3c-cc7a-4f56-8db7-28d79666e483,2022-03-07,419.652924,0,-422.514252,0.000000,0
d2d1c4c2-11fb-4afa-abed-20a646bcefdd,2025-01-06,176.841412,0,-336.240567,0.000000,3
4be57a85-12d6-4494-b5fa-148559a1956d,2020-03-17,582.028752,0,-374.658372,0.000000,5
08dc0d7f-df6d-41db-87c3-edcb0a2f0ae1,2020-07-04,219.269427,1,373.786253,2.673889,16
b6218694-9251-49ed-a710-fd4a6c4d8d14,2022-10-01,564.875886,0,52.864184,1.354027,4
95a33856-80e5-426c-bafc-29b8ecd89989,2020-07-14,505.367901,0,696.576606,1.949997,7
b6ff716d-e875-491a-8403-7ee895b9464d,2021-10-17,438.967475,0,-294.052578,0.000000,4
9bc95b73-8b0d-4903-99f5-57c11699601e,2024-08-14,766.728106,0,-373.091210,0.000000,9
229839df-eb56-4d8d-9818-7f2a75e5d123,2020-09-06,399.860916,0,-355.754199,0.000000,22
d53afeff-bf0d-43d5-a4af-51d3ef0654be,2022-06-11,387.460867,0,-710.777782,0.000000,25
94cbcadf-193a-486a-82a2-e947b5b29c75,2025-03-21,938.907075,1,415.315931,1.501617,15
ff5be056-cc5b-4142-a0c0-a3a9279c6603,2022-10-27,826.994120,0,-627.128839,0.473235,30
1e512b26-a011-47e7-8db4-77b3b4c53e13,2022-09-12,874.963153,0,-396.014663,0.000000,8
a92ed0d8-398c-4d78-ae26-8e1b7e2aeb08,2023-07-01,471.341841,0,-429.526198,0.000000,3
2a988c99-f7d1-4ba0-99d1-242e0656f5f1,2024-01-19,307.547975,1,1023.183429,2.460972,45
c1bcf8c0-5464-4e10-874b-5e3b027f9a77,2023-02-11,100.422592,0,-483.312432,0.216202,3
d4b49a76-2b5a-4b24-bfd9-154241a5ca78,2023-02-26,782.597291,0,-761.194413,3.560383,15
ba7aa7a3-3ac7-48af-8a8c-e82027ce5719,2022-12-27,698.165363,0,-221.813314,0.968995,12
359872c3-4e02-4671-8732-e5e93b411373,2021-09-12,422.353791,0,472.575464,1.275471,6
6d3da66d-63a4-45f8-8aa2-7b7455d432e1,2024-08-11,317.189792,1,403.454595,1.796094,13
fbf1f075-5e85-4413-ad6d-6f39601610c2,2022-05-15,703.784597,0,-733.386253,0.000000,20
7034b50e-425d-4335-bf06-eae5c024bbec,2022-11-12,181.691580,1,957.725280,2.592385,20
d8a9af4c-f679-4b03-821b-513d0b642117,2024-02-11,424.541361,0,29.125806,1.647217,11
906ae1fc-6a63-442b-97b3-20bac92ee6e6,2022-03-07,597.475437,1,2116.159808,5.681916,20
1ff6977e-bfcc-4d04-acac-f926a75f99e9,2021-05-06,657.965286,0,-230.177399,0.000000,14
03ed3850-0e5b-441d-a5c4-37b7b631395c,2022-03-19,913.561665,1,401.428989,1.284269,37
3f967e86-364e-4491-be49-53357bf6f464,2022-12-16,473.960438,0,-393.090471,0.926003,16
e6a2a851-5cb5-470c-af1d-e65a00899ac9,2020-07-21,855.723280,0,-556.801506,0.000000,10
670444ac-6b8d-4af8-bfde-e7d7e995afaa,2021-11-16,881.713878,0,-774.015335,0.000000,0
d908c916-c5bf-4638-b08c-38b4ad8b6c92,2024-03-03,613.976534,0,-298.050295,0.000000,6
541f4ef2-13dc-4825-9113-7e412c0a935b,2025-03-20,285.122221,0,-52.428507,4.288106,43
a2853739-761f-4e32-99f2-dbb535749601,2022-08-04,396.145791,0,-168.264664,0.245367,9
feb46df9-1727-4b7c-aba0-5c6838a63907,2022-09-03,500.048048,0,-349.986080,0.000000,7
aeb34994-c187-4613-a29d-e92c37879cf6,2023-04-11,804.568937,0,-778.620866,1.295409,6
e6249516-f5a1-42e7-a7cf-84f81c3729b3,2022-01-08,467.313057,0,-145.458472,0.456302,9
ee9bc48e-2324-4eea-996e-f9e6cccbae54,2023-07-23,306.335738,0,-432.933998,0.000000,10
1d8ac4d6-8918-4565-94e5-886866cf336d,2023-11-03,434.012392,0,-637.390690,0.000000,13
687877a0-e28a-4193-9625-84d067a1ed7d,2023-11-24,567.020393,1,-494.560725,0.000000,30
2f2a8e68-8a77-45c8-b578-bceaf8404d85,2021-04-12,420.134113,0,-261.137923,0.583422,10
1cbc249f-1c58-4201-bcb8-01bf9c5eba29,2025-02-19,748.526431,0,-781.720922,0.000000,32
d2490a7d-dfe3-4491-b156-c1fd014f87d5,2024-06-03,372.739217,1,-209.460586,1.134661,9
6737660b-0eff-4ba1-a89f-edb3fd56655b,2020-09-20,331.497697,0,159.428468,0.653947,14
0ee6a945-007a-46f5-b007-36da5a9df407,2022-07-17,768.412753,0,-345.536512,0.000000,4
8b16693a-618d-499c-827e-3a0a891a64a3,2024-02-24,210.021390,0,558.875032,1.744299,36
ccf66c5e-0c58-47a4-a7ad-9249448bfb57,2023-10-30,355.229765,0,776.437125,4.265144,14
758b862f-66cd-4f4f-9e3b-99fba39f43ff,2020-01-08,809.691138,0,-361.661004,0.000000,8
c7f7e3e4-a80f-42e5-a772-7ffd81f25da1,2022-11-29,937.520701,0,-299.025390,0.324208,14
39084b26-1d79-48d0-9872-ec81ead56f9e,2021-04-06,494.009043,1,-395.227160,0.000000,7
3721b786-8974-408f-8819-07afd30bf4b3,2024-04-02,261.458470,0,-713.395532,0.000000,10
a51f1f2e-9b3b-49bb-ab53-d6994d2c7265,2022-02-07,309.678074,0,128.680812,2.913503,10
0142e284-696f-4fa9-b8eb-e9ebe96664f6,2023-05-07,332.924234,0,-309.971894,0.000000,16
00a7cf98-9724-4944-a0de-dcadd0248727,2021-12-09,273.288431,1,424.021646,2.014284,6
b7e63100-f1e8-4111-a6cd-8c52049cc446,2024-09-27,381.050464,0,-289.193055,0.873131,7
2c1dac7a-6a2a-4e6b-9b33-0fdd99ebc70e,2020-08-28,572.294990,0,-552.420145,0.000000,21
5f46d5d1-ec00-4650-afe9-7fa18be38342,2020-10-22,583.108440,0,-713.781824,1.453909,21
d646a89b-0d63-40f4-bce7-2ac1fa216fbd,2021-08-22,253.304706,0,153.249686,1.333622,8
de08367f-a311-46f1-8d46-4f5ccd80ecd6,2023-09-02,803.567724,1,91.748510,4.639832,11
98ea8b12-20bf-4602-9606-71624ed208bc,2024-06-10,758.990141,0,-381.644000,0.456302,5
5d6a627a-eab0-48f6-aec2-1ef8b9acc52d,2022-10-03,309.858112,1,-123.344422,1.023250,17
231ef2de-6bd4-41bb-9c57-fa50062bebac,2023-10-19,289.583527,1,1065.980691,3.134581,8
fdb41419-8ad0-4b19-b1e3-5a62b1513b92,2020-08-27,126.135277,0,-621.768951,0.348687,0
aae41cb7-fb8d-4ced-b51e-ff3d3081bb1b,2022-07-26,648.866886,1,455.975855,1.977309,10
efe611d8-bc89-41c5-b7fc-570f960c43d9,2022-08-16,703.847927,0,635.252582,1.692317,8
2b77e017-1802-4965-bb8d-a2f2f4647d68,2022-08-20,498.172032,1,1445.270650,7.846221,6
1637cc66-81d4-4389-a37f-76f010fc1606,2022-06-28,682.529621,0,-322.885362,2.468544,21
ab38be05-c886-4a6b-af4d-253d1af8add9,2024-10-08,543.510841,0,-346.280604,0.645573,4
81200640-75f9-42d6-af93-7d61cded39c7,2020-01-04,795.382503,0,1517.860945,4.024848,20
02fcadb8-f763-44ba-ad1a-3ab6cdc59aee,2023-10-11,893.041343,0,-516.371322,0.664602,14
ee739095-c397-4143-86ee-bdd37d9cae83,2021-08-05,455.148972,1,-654.892254,0.000000,23
07e9422f-383a-408f-9b73-447be56d4799,2021-01-21,933.891523,0,186.833558,3.621652,6
f83394e5-47d7-4d43-a5da-a23c42b80532,2020-02-18,957.953059,1,-205.054697,0.833948,7
486308f2-6f8b-42e8-a2c4-99ae53fb1e89,2024-04-18,466.184065,0,319.280569,1.717915,28
22a220c2-73f6-41e5-ad9a-ca793a21c157,2020-07-08,347.435411,0,-515.452496,0.000000,4
9fa83f3d-d402-47ba-8681-73e88e062966,2024-10-29,375.376381,0,-499.835993,0.000000,2
59b9ae1f-094a-4d58-8cb4-5761cc461898,2021-10-30,640.180272,0,-239.509585,0.000000,2
9b40e8cd-de1f-4253-967a-b55a025fe7af,2023-12-19,867.774785,0,-656.298879,0.000000,6
5f41785d-fa72-4b38-9d0c-f3de8f1886a9,2024-06-09,436.613957,0,-231.432304,0.000000,13
fd446c16-cd54-4e13-a116-422ecf03785e,2022-06-20,362.900557,0,494.757834,1.560628,6
6e11c61d-7c17-4dbe-aa43-168ae8f98a11,2024-09-01,680.419060,0,-460.504382,0.000000,20
d34e1d5a-19dd-490e-a007-492dec71e761,2023-07-16,390.538153,0,-361.661004,2.819476,8
926810d9-5381-4a8e-94e8-eadb483bdda4,2023-04-23,787.730533,0,131.641016,1.635060,9
bc9a5cdf-6a41-43ea-a578-abf9354fcd03,2024-04-30,206.170742,1,582.981050,2.548532,21
e4df1d6d-1118-4fbe-b380-09734351bfb6,2024-10-02,312.300273,0,-384.566850,0.000000,24
dbfcdd9b-5a89-476a-946e-730458505820,2024-08-05,768.362649,0,-594.650173,0.000000,4
7290094e-bb65-4770-957a-69b1d3a4a2df,2024-01-22,474.771736,0,-119.853328,2.121698,2
2b592dcb-a9bc-4f62-ac10-5d19949a07db,2024-02-25,958.679631,1,-276.171277,1.965305,22
dfe7bda0-0733-4788-b331-febfb64b4c4c,2020-08-10,277.417760,0,-460.504382,0.000000,20
272b3e89-4b09-4616-952d-80bdfce73419,2022-10-09,866.214905,1,171.266558,0.938900,11
a9609e1f-efe5-4c24-9a7c-b5fb0ca5e337,2020-10-29,548.204785,0,385.526120,2.570999,6
7a9d21de-7201-408c-b08a-03391dfa43ff,2021-05-30,799.478294,0,-469.628111,0.000000,27
ca5acb99-c989-45b0-bea8-0fad779c328b,2022-12-25,873.370130,0,420.724708,1.768731,18
d769cadc-4c12-4416-bcc2-cf749bfb2eb8,2022-10-04,765.053598,0,-96.663206,2.124873,18
be14e7ed-bdbe-4f32-823e-78351cea0612,2024-01-23,882.925634,1,-215.363661,0.000000,5
049a90de-f49c-4a29-b5f8-adb15e1da679,2022-11-07,213.517458,0,-755.450689,0.000000,6
c9a326e4-21df-4a29-b05f-e9d70ec518c8,2020-05-08,964.980920,0,-724.039683,0.000000,7
38a59b83-eb32-4579-8558-e43567e0a23d,2020-03-10,422.482303,0,-495.606220,0.000000,2
dcb69889-7bbc-45bf-91ef-5372f303517e,2020-12-31,672.601174,0,-420.295778,1.772803,24
6193cca5-2d5a-4412-b13d-e01ea973212a,2022-05-14,304.007995,0,-319.512776,0.000000,1
3e4ba04e-577e-4d8b-9f10-7484c559cf62,2021-03-19,492.408770,1,244.752161,1.493444,11
6575d0b0-ef4e-4522-be2f-ee2d8016877b,2021-11-22,901.051192,0,-323.041230,0.278284,1
73cf4815-218b-4a96-9421-a4ccdf40d0a1,2022-12-14,709.840200,0,-401.000168,0.000000,7
ba970768-5bc4-4132-8bef-014adacf4c36,2023-06-19,340.075881,0,-646.225636,0.000000,8
f57141db-6a6b-427a-9e4b-c728e1535076,2023-06-05,704.730983,0,-65.597170,0.766126,28
b32636a5-cee6-46ad-9801-3caccdd7baba,2020-10-21,863.668853,0,470.526381,1.659996,12
c24900a1-fd57-41d5-8951-c9ccb3bef073,2023-10-22,717.475607,0,-471.840772,0.000000,3
dd2e2804-0ca5-45f1-9afa-05c29cda23ed,2021-09-27,548.487531,0,-516.432350,2.931751,6
a8f814d5-7671-48e5-ba1c-7b4e4d892b75,2023-06-01,101.630414,0,479.465528,1.368245,11
6a8db5d2-ee30-49d8-897c-23d853acb4a4,2022-10-28,884.442197,0,-519.639438,0.000000,12
9e8e52bd-502d-498e-af6c-1e9d286e231a,2023-03-24,487.925245,0,-19.297874,0.890560,7
eec76682-d460-4906-ab3a-80cf9aa5179d,2021-08-14,708.926929,0,-636.885204,0.000000,28
270c1f7c-0821-45ef-b983-eaaaddd8a3ed,2022-05-15,730.095657,1,300.064125,5.087413,13
2f659b89-5651-44dc-a51f-1432cda73cf0,2021-07-14,637.096660,0,-707.587887,0.000000,21
0ace2d1e-4ff9-4777-b9a5-39133e8fa7f6,2022-04-06,866.596560,0,-783.483062,0.000000,10
485fd9c4-79ea-4753-8eb3-0820a8b649aa,2022-01-16,640.017296,0,-577.559711,0.000000,8
ff96d978-127b-4025-960d-aed78259aa6f,2021-08-14,607.694940,0,-688.844517,0.000000,0
f9663524-dee3-4bc1-9037-823d4c688b70,2024-05-11,965.541842,0,-789.888187,0.000000,7
7392afcc-6644-4d81-8b3a-3e6dad377fbd,2024-01-26,156.421543,0,-462.082565,0.482525,0
ba99c428-b1e3-44ae-a8a0-534110d44be0,2023-02-16,184.759653,0,-407.619434,0.000000,0
c18cfd2b-756d-4cb0-97a4-d27bdbff4287,2024-08-24,238.692334,0,642.761660,2.360945,16
